사투리,표준어
내가 아들딸을 키우다 보니까,내가 아들딸을 키우다 보니까
그래 우리 아들을 지금,그래 우리 아들을 지금
솔직히 걱정도 돼요 무슨,솔직히 걱정도 돼요 무슨
또 우리 남자들이니까,또 우리 남자들이니까
무턱대고 이렇게 말도 못하겠더라구요.,무턱대고 이렇게 말도 못하겠더라구요.
그냥 지켜만 봐요 그냥,그냥 지켜만 봐요 그냥
낮밤도 혹 바뀌가지고 있는 것도 싫구요.,낮밤도 혹 바뀌어가지고 있는 것도 싫구요.
낮에는 낮에는 한 번씩 자다가 밤에,낮에는 낮에는 한 번씩 자다가 밤에
어떤 때는 게임하다가 그냥,어떤 때는 게임하다가 그냥
주로 생활을 밤에 하는 거 같애.,주로 생활을 밤에 하는 거 같애.
그러다가 제가,그러다가 제가
테레비는 잘 안 봐 테레비는 그전에는 그렇게 좋아하는 프로도 없었고,테레비는 잘 안 봐 테레비는 그전에는 그렇게 좋아하는 프로도 없었고
좋아하는 연예인도 없었거든요,좋아하는 연예인도 없었거든요
그러다가,그러다가
근데 미스터 트롯이라는 것을 내가 우리 그~,근데 미스터 트롯이라는 것을 내가 우리 그~
처음에 첫 회를 시작했을 때 안 안 봤어예 두 번째까지도 안 봤는데,처음에 첫 회를 시작했을 때 안 안 봤어요 두 번째까지도 안 봤는데
우리 그~ 아줌마들 그~ 몇 명 일하다가 어~ 누구는 어떻드라 아~ 그러나 카면서,우리 그~ 아줌마들 그~ 몇 명 일하다가 어~ 누구는 어떻더라 아~ 그러나 하면서
어쩌도 보다가 그렇게 아~ 한 번 보게 됐다고 이야기를,어쩌도 보다가 그렇게 아~ 한 번 보게 됐다고 이야기를
삼 회째는 막 이리 막 이야기 마이 하더라구요?,삼 회째는 막 이렇게 막 이야기 많이 하더라구요?
아~ 그때까지만 해도,아~ 그때까지만 해도
눈에 가는 사람이 없었어요.,눈에 가는 사람이 없었어요.
눈에 가는 사람도 없었고,눈에 가는 사람도 없었고
전부 임영웅 임영웅 카고 있는 찰나인데,전부 임영웅 임영웅 하고 있는 찰나인데
우리 딸도 한 번씩,우리 딸도 한 번씩
그냥 임영웅도 모르는 상태고 영탁이도 모르는 상태고,그냥 임영웅도 모르는 상태고 영탁이도 모르는 상태고
찬원이도 모르는 상태인데,찬원이도 모르는 상태인데
그냥 노래가 이래 틀어져 있는데 와,그냥 노래가 이렇게 틀어져 있는데 와
우리 딸이 야 저  누구야 노래 되게 잘한다카이,우리 딸이 야 저  누구야 노래 되게 잘한다 하면서
어~ 저 사람 임영웅이야 진도 안 되었고 이름도 알려지긴 상태 상태인데,어~ 저 사람 임영웅이야 진도 안 되었고 이름도 알려지긴 상태 상태인데
그~ 영탁이는 뭐  뭐~ 말이 없더라고 임영웅 어~ 노래 잘한다 이카다,그~ 영탁이는 뭐  뭐~ 말이 없더라고 임영웅 어~ 노래 잘한다 이러다
어~ 잘하긴 잘하네 일카고 있는데 제가,어~ 잘하긴 잘하네 이러고 있는데 제가
영탁이 노래했을 때 아~ 산 위에서 산에 노래를 부르는 데 있잖아요.,영탁이 노래했을 때 아~ 산 위에서 산에 노래를 부르는 데 있잖아요.
굉장히 이래 보기에는 되게 좋아,굉장히 이렇게 보기에는 되게 좋아
어~ 멈칫하게 되더라고,어~ 멈칫하게 되더라고
어~ 잘하네 이카는데,어~ 잘하네 이러는데
추석을 추 그때 설이었거든요.,추석을 추 그때 설이었거든요.
설 세고,설 쇠고
막걸리 한 잔이 나오는데 있잖아예 그 노래 가사가,막걸리 한 잔이 나오는데 있잖아요 그 노래 가사가
그 가사가 그~ 내가 영탁이란 사람 몰라요 니가 왜 나오래다,그 가사가 그~ 내가 영탁이란 사람 몰라요 네가 왜 나오래다
노래는 들어봤는데 이 사람이 불렀 거 난 또 몰랐거든요.,노래는 들어봤는데 이 사람이 불렀 거 난 또 몰랐거든요.
근데 막걸리 한잔에 그 우,근데 막걸리 한잔에 그 우
우리 마음 내가 아를 키웠잖아요?,우리 마음 내가 아이를 키웠잖아요?
막 천 그~ 왜 말 안 듣는,막 천 그~ 왜 말 안 듣는
그~ 진짜 지금도 내 키우다 보면 아가 다 마음에 안 들거든요.,그~ 진짜 지금도 내 키우다 보면 아이가 다 마음에 안 들거든요.
말 안 듣고 속이 부글부글 끓으면서도 말도 다 못 뭐라 카거든요.,말 안 듣고 속이 부글부글 끓으면서도 말도 다 못 뭐라 하거든요.
그래가 마 말 안 들으면서도 부 그 뭐제,그래가 그냥 말 안 들으면서도 부 그 뭐지
아버지가 그~ 제가,아버지가 그~ 제가
우리 엄마 우리 아버지한테 우리 자식을 키우면서,우리 엄마 우리 아버지한테 우리 자식을 키우면서
나도 모르게 쫌 엄마 아버지 힘들게 했겠구나 그러면서 내가 자식을 키우니까,나도 모르게 조금 엄마 아버지 힘들게 했겠구나 그러면서 내가 자식을 키우니까
하 우리 애들 바라보면서 또,하 우리 애들 바라보면서 또
그~ 미워도 내 자식이니까 달래 막 그거 달래는 그~ 부모 마음과,그~ 미워도 내 자식이니까 달래 막 그거 달래는 그~ 부모 마음과
아들내미 속 썩이는 그 그 마음이 다 와닿으면서,아들내미 속 썩이는 그 그 마음이 다 와닿으면서
그러다가 이~ 왜 내가 영탁이한테,그러다가 이~ 왜 내가 영탁이한테
이 사람 중에 다 다 좋지만은,이 사람 중에 다 다 좋지만은
이 걸어온 길을 유튜브로 한번 이 사람을 따라가 봤거든요.,이 걸어온 길을 유튜브로 한번 이 사람을 따라가 봤거든요.
참 젊었을 때부터,참 젊었을 때부터
그 지금 꿈 자기,그 지금 꿈 자기
꿈 하나 믿고 노력을 해갖고 노력을 엄청 핸 사람이더라고,꿈 하나 믿고 노력을 해갖고 노력을 엄청 한 사람이더라고
노력하면서 힘들게 살고 살아오면서,노력하면서 힘들게 살고 살아오면서
하루아침에 이루어지지 않았다는 걸 하면서,하루아침에 이루어지지 않았다는 걸 하면서
우리 아들딸이 내가 하고  그 자기 자신을 믿고,우리 아들딸이 내가 하고  그 자기 자신을 믿고
닮아갔으면 해서 참 지지하는 사람이 되었,닮아갔으면 해서 참 지지하는 사람이 되었
응원하는 사람이 되었거든요.,응원하는 사람이 되었거든요.
그것 때문에,그것 때문에
아~ 지금도 참 잘 됐으면 응원을 하 그래서  한 모양인데,아~ 지금도 참 잘 됐으면 응원을 하 그래서  한 모양인데
왜냐하면 내가 자식을 키우기 때문에,왜냐하면 내가 자식을 키우기 때문에
그 고개 나도 돌아봤고 나를 키우는 내 자식도 돌아봐,그 고개 나도 돌아봤고 나를 키우는 내 자식도 돌아봐
내 자식도 보이고 내가 또 부모한테 했던 행동도 보이고,내 자식도 보이고 내가 또 부모한테 했던 행동도 보이고
그래서 꿈이 꿈이 있다면은 내가 하 진짜로 내가 하고 싶은 내를 믿고,그래서 꿈이 꿈이 있다면은 내가 하 진짜로 내가 하고 싶은 나를 믿고
최선을 다해서 왜냐면 좀,최선을 다해서 왜냐면 좀
우리 우리 딸은 또,우리 우리 딸은 또
지금 또 꿈을 또 이루어가지고,지금 또 꿈을 또 이루어가지고
조만간 발령받는데 우리 아들 때문에 참 속상 무슨 생각을 하고 있는지 모 우리 아들이,조만간 발령받는데 우리 아들 때문에 참 속상 무슨 생각을 하고 있는지 모 우리 아들이
고 마인드를 닮아갔으면 해서 그래서 막,고 마인드를 닮아갔으면 해서 그래서 막
예 참 부모 된다는 기 너무 어렵더라구요.,예 참 부모 된다는 게 너무 어렵더라구요.
네 열심히 하고 있는 게 있어요?,네 열심히 하고 있는 게 있어요?
지금 내가 지금 그~ 내가,지금 내가 지금 그~ 내가
생각해서 앞으로 내가 이것 참 하고 있 지금 꿈을 향해서,생각해서 앞으로 내가 이것 참 하고 있 지금 꿈을 향해서
하고 있는 게 있어요?,하고 있는 게 있어요?
음~ 네 저는,음~ 네 저는
주 그~ 전공이 중국어라서,주 그~ 전공이 중국어라서
중국어 쓰는 거 계속하고 싶었는데 지금 아시다시피 코로나 때문에,중국어 쓰는 거 계속하고 싶었는데 지금 아시다시피 코로나 때문에
뭐~ 중국 관련된 게 많이 쫌 닫혔잖아요,뭐~ 중국 관련된 게 많이 조금 닫혔잖아요
그래가지고 그래도 뭐~ 뭐~ 쫌 당장은 아니겠지만,그래가지고 그래도 뭐~ 뭐~ 조금 당장은 아니겠지만
적어도 이삼 년 뒤에는 쫌 풀리지 않을까 해서 아~ 중국어,적어도 이삼 년 뒤에는 조금 풀리지 않을까 해서 아~ 중국어
자격증에도 공부하고 대화하는 거,자격증에도 공부하고 대화하는 거
연습하면서 저는 그~ 외국 호텔 쪽에 가고 싶어가지고 계속 준비하고 있어요.,연습하면서 저는 그~ 외국 호텔 쪽에 가고 싶어가지고 계속 준비하고 있어요.
음~ 근데 따님 얘기 하셨는데,음~ 근데 따님 얘기 하셨는데
그~ 영탁이처럼 이케,그~ 영탁이처럼 이렇게
어머님도 부모님한테 뭐~ 쫌 잘못한 게 있지 않을까 하셨잖아요.,어머님도 부모님한테 뭐~ 조금 잘못한 게 있지 않을까 하셨잖아요.
근데 따님이랑 지금 이케 같이 온 것만 봐도 따님이랑 좋은 추억 만드시는 거잖아요 그래서,근데 따님이랑 지금 이렇게 같이 온 것만 봐도 따님이랑 좋은 추억 만드시는 거잖아요 그래서
따님이 어머님한테 좋은,따님이 어머님한테 좋은
행복이 되는 것처럼 어머님도,행복이 되는 것처럼 어머님도
어머님 부모님한테 좋은 그런,어머님 부모님한테 좋은 그런
행복한 존재가 됐을 거니까 너무 그렇게 슬퍼 안 하셨으면 좋겠어요.,행복한 존재가 됐을 거니까 너무 그렇게 슬퍼 안 하셨으면 좋겠어요.
어머님은 그러면 젊었을 때 하고 싶은 거 있으셨어요?,어머님은 그러면 젊었을 때 하고 싶은 거 있으셨어요?
그러게요 그때는,그러게요 그때는
하 정말 하고 싶은 게 있었다면은요.,하 정말 하고 싶은 게 있었다면은요.
진짜 그때는 그냥 우리,진짜 그때는 그냥 우리
엄마 우리 부 친정이,엄마 우리 부 친정이
넉넉지 않았어요 그냥,넉넉지 않았어요 그냥
저기 구미에서 해 직장 생활을 했어요.,저기 구미에서 해 직장 생활을 했어요.
그냥 그~ 돈 벌어가지고,그냥 그~ 돈 벌어가지고
그냥 그 돈 모아가지고,그냥 그 돈 모아가지고
시집가면 잘하고 돈 벌어서 집에 보태주면 부모는 그때 너무 좋아했 근데 그때는 내가 쪼끔만,시집가면 잘하고 돈 벌어서 집에 보태주면 부모는 그때 너무 좋아했 근데 그때는 내가 쪼끔만
생각을 했었어 달리 생각을 했으면은,생각을 했었어 달리 생각을 했으면은
환경이 지금 내가 쪼끔 이 이보다는 환경이 좋아,환경이 지금 내가 쪼끔 이 이보다는 환경이 좋아
지금 젊은 사람들 이만큼 열심히,지금 젊은 사람들 이만큼 열심히
쪼끔만 내가 쫌 생각만 달라 그러게요 잘못,쪼끔만 내가 조금 생각만 달라 그러게요 잘못
그때는 돈만 열심히 벌어서,그때는 돈만 열심히 벌어서
내 돈 벌어갖고 시집 장 시집가면,나 돈 벌어갖고 시집 장 시집가면
시집가는 데 보태면 잘한다고 생각했는데,시집가는 데 보태면 잘한다고 생각했는데
그래서 그때는 하고 싶다기보단,그래서 그때는 하고 싶다기보단
돈 보내주면은 부모가 좋아하는 주 알았어요.,돈 보내주면은 부모가 좋아하는 주 알았어요.
그게 아니었던 거 같애서.,그게 아니었던 거 같애서.
근데 지금은예,근데 지금은요
저기 내 친구가 직장 생활을 하다가,저기 내 친구가 직장 생활을 하다가
저보고 자기가 그~ 궐 그~,저보고 자기가 그~ 궐 그~
저도 오십이 넘었거든요 그래도 오십이,저도 오십이 넘었거든요 그래도 오십이
지금 이 상태에 저도 간호조무사에 도전하고 있어요.,지금 이 상태에 저도 간호조무사에 도전하고 있어요.
근데 젊은 사람들은 그 공부 하기 힘드네요.,근데 젊은 사람들은 그 공부 하기 힘드네요.
그냥 그~ 금방금방 하겠지만,그냥 그~ 금방금방 하겠지만
그래도 쪼끔이라도 어쨌든 자격증이 삼월달에 시험 치는데,그래도 쪼끔이라도 어쨌든 자격증이 삼월달에 시험 치는데
자격증 일단은 자격증 따면 그 뒤에 또 길이 열리겠죠.,자격증 일단은 자격증 따면 그 뒤에 또 길이 열리겠죠.
일단은 그때,일단은 그때
제가 너무 잘 젊었을 때 제가 너무 잘 몬 살았던,제가 너무 잘 젊었을 때 제가 너무 잘 못 살았던
잘 못 했던 거 같애 그게 다가 아니었고,잘 못 했던 거 같애 그게 다가 아니었고
정말 내가 하고 싶어서 이거 정말 엄마,정말 내가 하고 싶어서 이거 정말 엄마
그때 돈이 쫌 없고 해도 울 엄마한테 엄 할튼 말리지는 안 했을 건데 내가 그냥 시부저기,그때 돈이 조금 없고 해도 울 엄마한테 엄 할튼 말리지는 안 했을 건데 내가 그냥 시부저기
그냥 그래가 그러다 보니까 세월이 금방 가더라고예.,그냥 그래가 그러다 보니까 세월이 금방 가더라고요.
츠 초기에 뭐 직장 생활 몇 년 하고,츠 초기에 뭐 직장 생활 몇 년 하고
결혼생 애 놓고  이렇게 세월이 오,결혼생 애 놓고  이렇게 세월이 오
저도 요런 나이가 있었는데요 이렇게,저도 요런 나이가 있었는데요 이렇게
이렇게는 그~ 순식간에 지나가더라구요.,이렇게는 그~ 순식간에 지나가더라구요.
열심히 더 열심히 했으면,열심히 더 열심히 했으면
공부 더 열심히 했으면 이 생각에,공부 더 열심히 했으면 이 생각에
그래서 지금 있잖아요 그래 우리 딸은,그래서 지금 있잖아요 그래 우리 딸은
악바리같이 뭔가 하겠다는 꿈을 가지고,악바리같이 뭔가 하겠다는 꿈을 가지고
최선을 다해서 노력을 해서 했으니까,최선을 다해서 노력을 해서 했으니까
근데 우리 아들이 생 무슨 생각을 하고 있는지 저희들이랑 대화를 크게 많이 없어요.,근데 우리 아들이 생 무슨 생각을 하고 있는지 저희들이랑 대화를 크게 많이 없어요.
엄마 밥 줘 그럼 밥 주고,엄마 밥 줘 그러면 밥 주고
지 그냥 잠깐 알바해서 돈벌이고 내한테 손 안 벌린다는 것밖에는 없어 그기 다가 아니거든요.,자기 그냥 잠깐 알바해서 돈벌이고 나한테 손 안 벌린다는 것밖에는 없어 그게 다가 아니거든요.
뭔가를 하겠다고 저가 애들 아빠도,뭔가를 하겠다고 제가 애들 아빠도
지가 지금이라도 뭔가 배우겠다 하면,자기가 지금이라도 뭔가 배우겠다 하면
돈이라도 든다면 해줄 마음이 있는데 이런 것도 저런 것도 없는 거 같아요 그냥,돈이라도 든다면 해줄 마음이 있는데 이런 것도 저런 것도 없는 거 같아요 그냥
잠깐 가 가지고 뭐~ 알바,잠깐 가 가지고 뭐~ 알바
돈 벌이 오는 기 다가 아니라는 생각이 드는데,돈 벌어 오는 게 다가 아니라는 생각이 드는데
한 돈 백만 원 받아요 지 짐 돈 쓸 수 있겠지,한 돈 백만 원 받아요 자기 짐 돈 쓸 수 있겠지
근데 지금 미래를 본다면,근데 지금 미래를 본다면
내 자신을 준비 안 하는 게 너무 안타까워요 예.,내 자신을 준비 안 하는 게 너무 안타까워요 예.
그래서 그기 걱정이에요 저는,그래서 그게 걱정이에요 저는
우리 딸은 지금 뭐~ 까지 잘해주고 있네요.,우리 딸은 지금 뭐~ 까지 잘해주고 있네요.
그래 둘이 키우는데 참 많이 힘드네요  자식 때문에 쫌,그래 둘이 키우는데 참 많이 힘드네요  자식 때문에 조금
내 꿈을 가지고 쫌 잘,내 꿈을 가지고 조금 잘
시간이 걸려도 있잖아요 포기 안 하고,시간이 걸려도 있잖아요 포기 안 하고
믿고 쪼끔 힘들 때 있겠지만 했,믿고 쪼끔 힘들 때 있겠지만 했
했으면 좋겠다는 생각이 들어요 예.,했으면 좋겠다는 생각이 들어요 예.
열심히 그~ 지금 하고,열심히 그~ 지금 하고
내 꿈에서 뭐~ 그~ 포기 안 하고 열심히 하고 있는 거죠,내 꿈에서 뭐~ 그~ 포기 안 하고 열심히 하고 있는 거죠
내가 하고 싶은 거니까,내가 하고 싶은 거니까
어~ 내도  저도,어~ 나도  저도
어떻게 졸업하고 이 년 정도 지났는데,어떻게 졸업하고 이 년 정도 지났는데
뭐~ 그동안 저도 이것저것 그냥,뭐~ 그동안 저도 이것저것 그냥
돈만 먼저  벌려고,돈만 먼저  벌려고
어~ 이것저것 해봤는데,어~ 이것저것 해봤는데
걍 그렇더라구요 그~ 어머님이 느끼셨던 것처럼 아~ 돈만 버는 게 결국 다가 아닌데,그냥 그렇더라구요 그~ 어머님이 느끼셨던 것처럼 아~ 돈만 버는 게 결국 다가 아닌데
왜 내가 내 꿈을 찾지를 못하고 이렇게 있는가 그런 생각을 많이 했어요 그래서 응~ 그만두고,왜 내가 내 꿈을 찾지를 못하고 이렇게 있는가 그런 생각을 많이 했어요 그래서 응~ 그만두고
어제 그만뒀어요 그만두고 오늘부터 이제 또 다시,어제 그만뒀어요 그만두고 오늘부터 이제 또 다시
학원도 가고 열심히 해야 되는데 음~ 어머님 많이 막,학원도 가고 열심히 해야 되는데 음~ 어머님 많이 막
지난날에 대해서 후회하는 것도 있으신 거 같은데 따님 너무 잘 자라셨잖아요,지난날에 대해서 후회하는 것도 있으신 거 같은데 따님 너무 잘 자라셨잖아요
따님이랑 앞으로 같이 잘 지내셨음 좋겠고 저도,따님이랑 앞으로 같이 잘 지내셨음 좋겠고 저도
엄마한테 그런 말 진짜 많이 들었어요 옛날에 집안이 넉넉지 못해서,엄마한테 그런 말 진짜 많이 들었어요 옛날에 집안이 넉넉지 못해서
엄마가 공부하고 싶었던 거 마음껏 못 하고 대학교 못 간 게 너무 한이라고 그러더라구요 응~ 그래서,엄마가 공부하고 싶었던 거 마음껏 못 하고 대학교 못 간 게 너무 한이라고 그러더라구요 응~ 그래서
저한테도 뭐~ 항상,저한테도 뭐~ 항상
돈이든 뭐든 중요하지 않다 니가 하고 싶은 거 계속해라고 하시는데 또 막상 현실에 와가지구 제가 뭐~,돈이든 뭐든 중요하지 않다 네가 하고 싶은 거 계속해라고 하시는데 또 막상 현실에 와가지구 제가 뭐~
돈도 넉넉지 않은 거 뻔히 아는데 제멋대로 뭐~ 하고 싶은 거 다 할 수도 없고,돈도 넉넉지 않은 거 뻔히 아는데 제멋대로 뭐~ 하고 싶은 거 다 할 수도 없고
아~ 그래도 쫌 돈 쪼끔이라도 벌면은 엄마 아빠한테 또 맛있는 거 사드릴 수 있으니까,아~ 그래도 조금 돈 쪼끔이라도 벌면은 엄마 아빠한테 또 맛있는 거 사드릴 수 있으니까
아~ 다시 또 돈 벌자 이렇게 됐는데 계속,아~ 다시 또 돈 벌자 이렇게 됐는데 계속
이케 쫌  하는 거 같아요 후회도 하고 다시 도전할려고 했다가,이렇게 조금  하는 거 같아요 후회도 하고 다시 도전할려고 했다가
또다시 현실 보면서 다시 쫌 도피하게 되기도 하고,또다시 현실 보면서 다시 조금 도피하게 되기도 하고
그래도 따님 잘 되셨다니까 너무 축하드리고,그래도 따님 잘 되셨다니까 너무 축하드리고
어머님도 지금 간호조무사 준비하시는 거 잘 됐으면 좋겠는 게,어머님도 지금 간호조무사 준비하시는 거 잘 됐으면 좋겠는 게
저희 엄마랑도 연대가 비슷하신 거 같은데 저희 엄마는 아무것도 안 할려고  하시거든요.,저희 엄마랑도 연대가 비슷하신 거 같은데 저희 엄마는 아무것도 안 할려고  하시거든요.
예전에는 그렇게 공부하고 싶은 것도 많고 하고 싶은 것도 많아 다고 했는데 이제,예전에는 그렇게 공부하고 싶은 것도 많고 하고 싶은 것도 많아 다고 했는데 이제
나이가 드니까 그런 의욕이 없으신가 봐요 그~ 제가,나이가 드니까 그런 의욕이 없으신가 봐요 그~ 제가
데리고 같이 운동할려고 가도 별로 생각도 없으시고,데리고 같이 운동할려고 가도 별로 생각도 없으시고
한 달 하다가 그만두시고,한 달 하다가 그만두시고
뭐~ 다른 공부 할 거 쪼끔 찾아봐 드려도,뭐~ 다른 공부 할 거 쪼끔 찾아봐 드려도
관심 없으시고 해서 제가 항상 아~ 엄마는 삶에 의욕이 없나,관심 없으시고 해서 제가 항상 아~ 엄마는 삶에 의욕이 없나
쫌 더 활기차게 지냈으면 좋겠다 하는 생각을 많이 하는데,조금 더 활기차게 지냈으면 좋겠다 하는 생각을 많이 하는데
어머님은 지금도 공부하시고 또 곧 시험 준비도 하신다 하니까,어머님은 지금도 공부하시고 또 곧 시험 준비도 하신다 하니까
너무 부러워요 그런 엄마가 있다는 게 응~ 그래서 꼭 잘 되셨음 좋겠고,너무 부러워요 그런 엄마가 있다는 게 응~ 그래서 꼭 잘 되셨음 좋겠고
음~ 잘 되시면 저한테 밥 한 끼 사주실 거죠?,음~ 잘 되시면 저한테 밥 한 끼 사주실 거죠?
아유 그럼요.,아유 그럼요.
지금 젊은 애들이 마이 힘들긴,지금 젊은 애들이 많이 힘들긴
제가 키우다 보여 눈에 자꾸 띄는데,제가 키우다 보여 눈에 자꾸 띄는데
참 힘들다는 걸 알겠어요.,참 힘들다는 걸 알겠어요.
공무원 시험이든 경찰 시험이든,공무원 시험이든 경찰 시험이든
무슨 시험을 치던지 왜 참,무슨 시험을 치던지 왜 참
우리는 우리 때는 생각을 몬 해가지고,우리는 우리 때는 생각을 못 해가지고
하기 싫어서 눈을 몬 똘려서,하기 싫어서 눈을 못 돌려서
그랬는데 지금 애들이 그보다 실력들이 월등한데,그랬는데 지금 애들이 그보다 실력들이 월등한데
참 이~,참 이~
우리 엇 뭐~ 그~,우리 엇 뭐~ 그~
참 뭐가 문제인지 참 힘들어하는 힘드네요.,참 뭐가 문제인지 참 힘들어하는 힘드네요.
그래서 내가 이때,그래서 내가 이때
열심히 그때는 뭐가 뭔지도 몰랐어 이 나이 돼 갖고 그냥,열심히 그때는 뭐가 뭔지도 몰랐어 이 나이 돼 갖고 그냥
세월 흐르는 대로 시간만 그냥 하루하루 지냈는데,세월 흐르는 대로 시간만 그냥 하루하루 지냈는데
살다 보니까 내가 왜 이래 살았는지 쫌 잘,살다 보니까 내가 왜 이래 살았는지 조금 잘
잘 못 내가 열심히 못 했던 것만 생각나예.,잘 못 내가 열심히 못 했던 것만 생각나요.
어머님이 근데 그~ 지금 아마 갱년기라,어머님이 근데 그~ 지금 아마 갱년기라
나이에 대한 그것도,나이에 대한 그것도
갱년기이니까 마음이 마이 위축이 돼 있는 경우도 있을 거예요.,갱년기이니까 마음이 많이 위축이 돼 있는 경우도 있을 거예요.
그~ 어른들 마음도 헤아릴 수 있을 거 같,그~ 어른들 마음도 헤아릴 수 있을 거 같
그~ 내가 왜 시작 친구 권유도 있었지만은,그~ 내가 왜 시작 친구 권유도 있었지만은
지금 이래 가니까,지금 이렇게 가니까
애들한테 덜 이~ 집착 아야 덜 쏟고 우리 아들이,애들한테 덜 이~ 집착 아야 덜 쏟고 우리 아들이
저카고 있어도 쪼끔 믿어줄 수가 있 쪼끔 지켜볼 수 있겠더라구요.,저러고 있어도 쪼끔 믿어줄 수가 있 쪼끔 지켜볼 수 있겠더라구요.
내가 이래 하는 일이 있으니까,내가 이렇게 하는 일이 있으니까
또 활 그~ 쪼끔 내가 뒤에 내가 이게,또 활 그~ 쪼끔 내가 뒤에 내가 이게
자격증을 따서 뒤에 일을 하든 몬하든,자격증을 따서 뒤에 일을 하든 못하든
내가 이거를 할 수 있다는 게 일단은,내가 이거를 할 수 있다는 게 일단은
나쁘지는 않더라구요 좋더라구예.,나쁘지는 않더라구요 좋더라구요.
딴생각 잡념이 안 생기고요.,딴생각 잡념이 안 생기고요.
나도 곧 있으면 갱년기 다운,나도 곧 있으면 갱년기 다운
사춘기만큼 무서운 게 갱년기거든요.,사춘기만큼 무서운 게 갱년기거든요.
아~ 거기에 대한 우울감이라든가,아~ 거기에 대한 우울감이라든가
이런 게 쫌,이런 게 조금
더 생기고 할 마음에 활력이 쪼끔 생겨요.,더 생기고 할 마음에 활력이 쪼끔 생겨요.
나쁘진 않아서 좋아요 그래서,나쁘진 않아서 좋아요 그래서
정말 우리 아들도 딸도 지금도 내,정말 우리 아들도 딸도 지금도 내
내가 정말 최선을 다해서 열심히,내가 정말 최선을 다해서 열심히
잘 후회,잘 후회
하지 않는 삶을 살았으면 하는 바램입니다.,하지 않는 삶을 살았으면 하는 바램입니다.
