사투리,표준어
그~ 대구 온도가 지금 오늘 아침,그~ 대구 온도가 지금 오늘 아침
영 도더라고요 영 도,영 도더라고요 영 도
근데 이 날씨가 저는 너무 좋아요.,근데 이 날씨가 저는 너무 좋아요.
님은 제일 좋아하는 계절이 어느 계절이에요?,님은 제일 좋아하는 계절이 어느 계절이에요?
저도 딱 지금 요맘때쯤 겨울이 오고 있을 때,저도 딱 지금 요맘때쯤 겨울이 오고 있을 때
딱 이게 제일 좋고요 왜냐면 한겨울에는 또 너무 추우니까 나가지도 못하고,딱 이게 제일 좋고요 왜냐면 한겨울에는 또 너무 추우니까 나가지도 못하고
그러고 그러는데 지금은 그래도 옷 쫌 껴입고,그러고 그러는데 지금은 그래도 옷 조금 껴입고
여  나가서 산책하기도 좋고,여  나가서 산책하기도 좋고
날씨도 딱 시원하고 바람 불면 시원하고 안에 옷 받쳐입으면 따뜻하잖아요.,날씨도 딱 시원하고 바람 불면 시원하고 안에 옷 받쳐입으면 따뜻하잖아요.
그게 너무 좋은 거 같아요 그게 안엔 따뜻한데,그게 너무 좋은 거 같아요 그게 안엔 따뜻한데
겉은 차갑고 약간 이런,겉은 차갑고 약간 이런
이런 느낌 저는 이제 부산에 사니,이런 느낌 저는 이제 부산에 사니
부산에 살고 막 대구도 마찬가지겠지만,부산에 살고 막 대구도 마찬가지겠지만
이제 겨울에 눈 보기가 힘들잖아요.,이제 겨울에 눈 보기가 힘들잖아요.
그~ 저는 진짜 눈 오는 걸 너무 좋아하거든요 왜냐면,그~ 저는 진짜 눈 오는 걸 너무 좋아하거든요 왜냐면
부산에서 눈을 맞기도 힘들었고 전 어렸을 때 약간,부산에서 눈을 맞기도 힘들었고 전 어렸을 때 약간
경기도 그쪽에 살았어서 눈을 되게 많이 보고 자랐는데,경기도 그쪽에 살았어서 눈을 되게 많이 보고 자랐는데
제 기억엔 별로 많이 없지만 눈사람을 만들었던 기억밖엔 없지만,제 기억엔 별로 많이 없지만 눈사람을 만들었던 기억밖엔 없지만
뭐~ 엄청 많이 왔었던 거 같은데,뭐~ 엄청 많이 왔었던 거 같은데
부산에 눈이 거의 안 오니까 그리구 또,부산에 눈이 거의 안 오니까 그리구 또
눈 오면 눈사람도 만 눈사람도 만들고 눈싸움도 하고 싶고 아직도 그러거든요 저는 근데,눈 오면 눈사람도 만 눈사람도 만들고 눈싸움도 하고 싶고 아직도 그러거든요 저는 근데
부산에 살면은 눈이 잘 안 와서 그런,부산에 살면은 눈이 잘 안 와서 그런
만들고 막 그러지를 못하니까 아쉽구,만들고 막 그러지를 못하니까 아쉽구
그래서 전 겨울이 제일 좋은 거 같아요.,그래서 전 겨울이 제일 좋은 거 같아요.
눈이 안 오 뭐~ 눈이 안 오더라도 그냥 일단 추워지면 좋아요.,눈이 안 오 뭐~ 눈이 안 오더라도 그냥 일단 추워지면 좋아요.
더운 것보다 추우면 옷을 받쳐입으면 되니까,더운 것보다 추우면 옷을 받쳐입으면 되니까
추워지면 기분이 좋고,추워지면 기분이 좋고
겨울을 너무 좋아해서 겨울에서도 눈이 오는 걸 제일 좋아해가지구,겨울을 너무 좋아해서 겨울에서도 눈이 오는 걸 제일 좋아해가지구
저는 이번 겨울 일월 이월 달쯤에,저는 이번 겨울 일월 이월 달쯤에
진짜 눈이 어디 오면은 그기 가서 놀 생각도 있었어가지고,진짜 눈이 어디 오면은 거기 가서 놀 생각도 있었어가지고
그렇게 할 거 같고  님은 그러면 좋아하는 계절 있으신가요 뭐~ 겨울이 제일 좋다고 하셨는데,그렇게 할 거 같고  님은 그러면 좋아하는 계절 있으신가요 뭐~ 겨울이 제일 좋다고 하셨는데
그게 제일 좋아하는 계절이신지요.,그게 제일 좋아하는 계절이신지요.
예 겨울을 제일 좋아해요.,예 겨울을 제일 좋아해요.
겨울 좋아하고,겨울 좋아하고
가을도 인제 쫌 좋아하는 편이고 가을 겨울이 인제,가을도 인제 조금 좋아하는 편이고 가을 겨울이 인제
뭐~ 딱 겨울 한 개만 뭐~ 한 개만 꼽으라면 겨울이라고 이야기를 할 거 겉은데,뭐~ 딱 겨울 한 개만 뭐~ 한 개만 꼽으라면 겨울이라고 이야기를 할 거 같은데
그래도 가을도 좋고 겨울도 좋은데,그래도 가을도 좋고 겨울도 좋은데
봄이랑 여름은 왠지 저하고는 잘 안 맞는 겉애요 살아보니까,봄이랑 여름은 왠지 저하고는 잘 안 맞는 같애요 살아보니까
봄 되면 뭔가,봄 되면 뭔가
허 늘어지는 겉고 여름은 짜증이 나는 겉고,허 늘어지는 같고 여름은 짜증이 나는 같고
근데 가을이 오면 아~ 인제,근데 가을이 오면 아~ 인제
인제 시원해지고 뭐~ 인제 겨울이,인제 시원해지고 뭐~ 인제 겨울이
다가오네 하는 기대감 그런 게 있어서,다가오네 하는 기대감 그런 게 있어서
인제 가을도 좋고 겨울도 좋은 거 겉애요.,인제 가을도 좋고 겨울도 좋은 거 같애요.
게 아까 전에 우리 인제 가족 이야기를 잠시 했었는데,게 아까 전에 우리 인제 가족 이야기를 잠시 했었는데
그~ 애 위에 인제,그~ 애 위에 인제
딸 두 명이 인제,딸 두 명이 인제
있는데 같은 인제 형제 그~ 형제고 그렇지만,있는데 같은 인제 형제 그~ 형제고 그렇지만
좋아하는 계절 자체도 둘이가 너무 틀린 거예요.,좋아하는 계절 자체도 둘이가 너무 틀린 거예요.
큰애 겉은 경우는,큰애 같은 경우는
더위를 인제 겨울은 지는 엄청 싫다고 그래요.,더위를 인제 겨울은 자기는 엄청 싫다고 그래요.
추워서 이런 계절에는,추워서 이런 계절에는
우리나라에서 못 살 거 겉다고 자기는,우리나라에서 못 살 거 같다고 자기는
어~ 따뜻한 어~ 나라로 이사를 가고 싶다고 그칼 정도로 겨울이 너무 싫다 그러고,어~ 따뜻한 어~ 나라로 이사를 가고 싶다고 그럴 정도로 겨울이 너무 싫다 그러고
또 짝은 애 겉은 경우는,또 작은 애 같은 경우는
인제 뭐~ 걔가 인자 운동을 인제 하고 체육 학과를 나왔는데,인제 뭐~ 걔가 이제 운동을 인제 하고 체육 학과를 나왔는데
그래서 그런지 땀도 많이 흘리고 막 그카다 보니까 그~ 더운 게 이제 너무 싫은 거야 걔는,그래서 그런지 땀도 많이 흘리고 막 그렇게 하다 보니까 그~ 더운 게 이제 너무 싫은 거야 걔는
큰 애는 더위를 뭐~ 어느 정도 괜찮다 그러고,큰 애는 더위를 뭐~ 어느 정도 괜찮다 그러고
우리 막 덥다 캐도 걔는 안 덥다 그러고,우리 막 덥다 해도 걔는 안 덥다 그러고
우리는 그냥 시원하다 카는데 걔는 춥다 그러고 큰애 겉은 경우는,우리는 그냥 시원하다 하는데 걔는 춥다 그러고 큰애 같은 경우는
근데 둘째 겉은 경우에는 여름은,근데 둘째 같은 경우에는 여름은
진짜 지옥이래요.,진짜 지옥이래요.
여름일 때는 진짜 겨울 시원한 그런 나라로 어디인가 피해가고 싶고,여름일 때는 진짜 겨울 시원한 그런 나라로 어디인가 피해가고 싶고
겨울은 또 뭐~ 스키도 타러 가고 뭐~ 지 좋아하는 뭐~ 눈도 보러 가고,겨울은 또 뭐~ 스키도 타러 가고 뭐~ 자기 좋아하는 뭐~ 눈도 보러 가고
막 그렇게 인제 하면 되는 거니까,막 그렇게 인제 하면 되는 거니까
겨울이 너무 좋다 그러고 같은,겨울이 너무 좋다 그러고 같은
가족인데도,가족인데도
형제자매인데도 좋아하는 계절도 틀리고,형제자매인데도 좋아하는 계절도 틀리고
제가 낳은 애지만 저하고도 너무 인제,제가 낳은 애지만 저하고도 너무 인제
좋아하는 계절도 틀리고,좋아하는 계절도 틀리고
그래서 집에 인제,그래서 집에 인제
추운 계절이 왔을 때 보일러를 틀어도 틀면 누구는 덥다 그러고 누구는 춥다 그러고,추운 계절이 왔을 때 보일러를 틀어도 틀면 누구는 덥다 그러고 누구는 춥다 그러고
그래서 맞추기가 되게 어려운 게 계절인 거 겉애요.,그래서 맞추기가 되게 어려운 게 계절인 거 같애요.
날씨가 그~ 우리 아침에 일어나면 제일 먼저 하는 게,날씨가 그~ 우리 아침에 일어나면 제일 먼저 하는 게
날씨를 보잖아요.,날씨를 보잖아요.
아~ 오늘은 몇 도 뭐~ 비가 오거나 눈이 오거나,아~ 오늘은 몇 도 뭐~ 비가 오거나 눈이 오거나
뭐~ 이런 거를 인자 보고 인제 나가는데,뭐~ 이런 거를 이제 보고 인제 나가는데
오늘 보니까 되게 좋은 날씨인 거 겉애요.,오늘 보니까 되게 좋은 날씨인 거 같애요.
너무 인제  님이나 저가 공감하는 시원한 날,너무 인제  님이나 저가 공감하는 시원한 날
남들이 보면 추운 날,남들이 보면 추운 날
그게 오늘이 아닌가 그 생각이 드는데,그게 오늘이 아닌가 그 생각이 드는데
님은 겨울이 오면,님은 겨울이 오면
인제 추운 곳으로 이렇게,인제 추운 곳으로 이렇게
뭐~ 다른 아~ 더운 여름 여름일 때 다른 곳으로 피해가고 싶다 카는 그런 생각을 해본 적이 있나요?,뭐~ 다른 아~ 더운 여름 여름일 때 다른 곳으로 피해가고 싶다 하는 그런 생각을 해본 적이 있나요?
네 전 진짜,네 전 진짜
겨울 아니 여름 올 때마다 그런 생각을 하는 거 같아요 진짜 따른 데 가고 싶다 차 추운 데 가고 싶다.,겨울 아니 여름 올 때마다 그런 생각을 하는 거 같아요 진짜 다른 데 가고 싶다 차 추운 데 가고 싶다.
진짜 하 사계절이 추웠으면 좋겠다 전 진짜 땀 흘리는 거 너무 싫어하고,진짜 하 사계절이 추웠으면 좋겠다 전 진짜 땀 흘리는 거 너무 싫어하고
아침저녁으로 두 번씩 샤워를 해도,아침저녁으로 두 번씩 샤워를 해도
또 다 나갔다 오면 덥고 그냥 집 나갔다 들어올 때마다 샤워를 했거든요 저는 더위를 너무 많이 타구,또 다 나갔다 오면 덥고 그냥 집 나갔다 들어올 때마다 샤워를 했거든요 저는 더위를 너무 많이 타구
더우면 아무리 옷을 얇게 입어도,더우면 아무리 옷을 얇게 입어도
뭘 더 벗을 게 없는데도 너무 덥잖아 다 벗고 싶은 거예요 그럴 순 없지만,뭘 더 벗을 게 없는데도 너무 덥잖아 다 벗고 싶은 거예요 그럴 순 없지만
그래서 그게 너무 진짜 화가 나는?,그래서 그게 너무 진짜 화가 나는?
그런 상황이 너무 화가 나가지고,그런 상황이 너무 화가 나가지고
저는 이제 여름엔 진짜 바깥도 거의 안 나가고 그냥 집에서 에어컨만 빵빵하게 틀어놓고 아무 데도 안 나가고 거의 그러는 거 같아요.,저는 이제 여름엔 진짜 바깥도 거의 안 나가고 그냥 집에서 에어컨만 빵빵하게 틀어놓고 아무 데도 안 나가고 거의 그러는 거 같아요.
겨울이 막 춥다고 안 나가시는 분들도 계시지만,겨울이 막 춥다고 안 나가시는 분들도 계시지만
저는 이제 여름이 반대로,저는 이제 여름이 반대로
너무 더워서 아무 데도 안 나가고 집에서 에어컨만 틀고 있 겨울은 오히려 쫌 밖으로 나도는 편이에요.,너무 더워서 아무 데도 안 나가고 집에서 에어컨만 틀고 있 겨울은 오히려 조금 밖으로 나도는 편이에요.
그리구 저는 아까 가을도 괜찮다고 하셨는데 저도 진짜 가을,그리구 저는 아까 가을도 괜찮다고 하셨는데 저도 진짜 가을
너무 뭔가,너무 뭔가
무드 약간 분위기 있는 약 그런 계절인 거 같아요 단풍이 지는 것도 너무 예쁘고,무드 약간 분위기 있는 약 그런 계절인 거 같아요 단풍이 지는 것도 너무 예쁘고
낙엽이 떨어져도 예쁘고,낙엽이 떨어져도 예쁘고
또 그~ 나뭇가지가 약간 앙상해질 때 그때 저는 아~ 겨울이 오는구나 약간 그런 기대감에,또 그~ 나뭇가지가 약간 앙상해질 때 그때 저는 아~ 겨울이 오는구나 약간 그런 기대감에
되게 설레이기도 하구요.,되게 설레이기도 하구요.
그리구 겨 저는 이제 큰아버지가 산 타는 걸 좋아하셔가지구,그리구 겨 저는 이제 큰아버지가 산 타는 걸 좋아하셔가지구
저를 많이 데리고 산을 타셨는데 그럴 때마다,저를 많이 데리고 산을 타셨는데 그럴 때마다
진짜 가을이 그렇게 예쁘더라고요 가을 산이 진짜,진짜 가을이 그렇게 예쁘더라고요 가을 산이 진짜
알록달록하고 볼 시 보는 맛이 있어요.,알록달록하고 볼 시 보는 맛이 있어요.
그래가지고 그땐 되게 좋다고 산 따라갔던 기억이 많구,그래가지고 그땐 되게 좋다고 산 따라갔던 기억이 많구
그래서 전 다 가을도 되게 좋아하고,그래서 전 다 가을도 되게 좋아하고
봄도 별로 안 좋아하신다고 하셨는데 저는 봄에 이제 미세먼지만 빼면,봄도 별로 안 좋아하신다고 하셨는데 저는 봄에 이제 미세먼지만 빼면
진짜 그~ 벚꽃 피는 것도 되게 좋아하거든요 저는,진짜 그~ 벚꽃 피는 것도 되게 좋아하거든요 저는
그래가지고 꽃 피는 것도 좋고 왜냐면 꽃 피면 이제 친구들이랑,그래가지고 꽃 피는 것도 좋고 왜냐면 꽃 피면 이제 친구들이랑
벚꽃놀이를 가거나 요즘엔 코로나 땜에 못 가지만 이제,벚꽃놀이를 가거나 요즘엔 코로나 때문에 못 가지만 이제
벚꽃이 피면 그 앞에서 뭐~,벚꽃이 피면 그 앞에서 뭐~
여행을 못 가더라도 그냥 아파트 단지나 아니면은,여행을 못 가더라도 그냥 아파트 단지나 아니면은
어디 가 그냥 거리에 있는 벚꽃나무 밑에서라도 사진은 찍을 수 있는 거니까,어디 가 그냥 거리에 있는 벚꽃나무 밑에서라도 사진은 찍을 수 있는 거니까
거기서 친구들이랑 같이 사진 찍고 놀고,거기서 친구들이랑 같이 사진 찍고 놀고
학교 다닐 때도 그랬었고,학교 다닐 때도 그랬었고
그랬던 추억이 많아가지고 저는,그랬던 추억이 많아가지고 저는
벚꽃도 되게 좋아하는 편이에요.,벚꽃도 되게 좋아하는 편이에요.
혹시  님은 뭐~ 봄에 피는 벚꽃이나,혹시  님은 뭐~ 봄에 피는 벚꽃이나
뭐~ 가을에 지는 낙엽 뭐~ 이런 거 좋아하시는 거 있으신가요?,뭐~ 가을에 지는 낙엽 뭐~ 이런 거 좋아하시는 거 있으신가요?
꽃은 인제 아~ 다른 사람들보다 이렇게 어~,꽃은 인제 아~ 다른 사람들보다 이렇게 어~
감흥이 있거나 뭐~ 그런 느낌은 크게는 없는데,감흥이 있거나 뭐~ 그런 느낌은 크게는 없는데
인제 한 삼 년 전에 인제 봄에,인제 한 삼 년 전에 인제 봄에
그~ 창녕이라는 창원 아~ 창원,그~ 창녕이라는 창원 아~ 창원
그쪽으로 인제 등산을 갔어요 그기에 가면,그쪽으로 인제 등산을 갔어요 거기에 가면
인제 지 인제 진달래꽃이 진짜,인제 지 인제 진달래꽃이 진짜
산꼭대기 올라가니까,산꼭대기 올라가니까
엄청 많이 핀 곳이 있더라고요.,엄청 많이 핀 곳이 있더라고요.
첨에 올라갈 때는 뭐~ 산꼭대기 가서 그런 꽃을 구경하러 산을 가냐고,첨에 올라갈 때는 뭐~ 산꼭대기 가서 그런 꽃을 구경하러 산을 가냐고
그것도 뭐~ 밑에서 그냥 이렇게 보면,그것도 뭐~ 밑에서 그냥 이렇게 보면
피어있는 게 많잖아 봄에,피어있는 게 많잖아 봄에
그래 그런 거 보면 되지 산꼭대기까지 가서 꼭 꽃을 보러 가냐고,그래 그런 거 보면 되지 산꼭대기까지 가서 꼭 꽃을 보러 가냐고
투덜투덜 거리면서 저는 산 타는 거 되게 싫어해요.,투덜투덜 거리면서 저는 산 타는 거 되게 싫어해요.
근데도 어~ 다들 가자 가자 하니까 인제 애들 아빠랑,근데도 어~ 다들 가자 가자 하니까 인제 애들 아빠랑
그~ 인제 제 인제 시동생 동서랑 이제 네 명이 인제 산을 간 거예요.,그~ 인제 제 인제 시동생 동서랑 이제 네 명이 인제 산을 간 거예요.
그래 고생 고생해서 산꼭대기를 탁 갔는데,그래 고생 고생해서 산꼭대기를 탁 갔는데
진짜 거짓말 쫌 보태갖고 진짜 바다만큼,진짜 거짓말 조금 보태갖고 진짜 바다만큼
꽃이 촥 핀 거예요,꽃이 촥 핀 거예요
올라가서 보니까,올라가서 보니까
아~ 꽃이 이렇게 해서 사람들이 이걸 보러 이 고생을 하면서 올라왔구나.,아~ 꽃이 이렇게 해서 사람들이 이걸 보러 이 고생을 하면서 올라왔구나.
그때 처음으로 인제,그때 처음으로 인제
꽃 카는 그거에 대한 감흥을 받았는 적이 있어요.,꽃 하는 그거에 대한 감흥을 받았는 적이 있어요.
그래도 아직까지는 산꼭대기 올라가서 그렇게 꽃을 또 보러 가자 그러면,그래도 아직까지는 산꼭대기 올라가서 그렇게 꽃을 또 보러 가자 그러면
저는 아~ 쫌 망설여지는 부분이 있고,저는 아~ 조금 망설여지는 부분이 있고
꽃보다는,꽃보다는
저는 요즘에 인제 한 지금은 인제 뭐~ 낙엽이 돼서 떨어지고 다 그~ 했지만,저는 요즘에 인제 한 지금은 인제 뭐~ 낙엽이 돼서 떨어지고 다 그~ 했지만
요 인제 한 두 주 전에 이렇게 단풍이 들었을,요 인제 한 두 주 전에 이렇게 단풍이 들었을
고 시기에 인제 산을,고 시기에 인제 산을
지나가면서 인제 단풍은 인자 보는 거고,지나가면서 인제 단풍은 이제 보는 거고
꼭대기 올라가서 보고 그런 건 아니었으니까,꼭대기 올라가서 보고 그런 건 아니었으니까
지나가서 이렇게 단풍을 인제 보니까,지나가서 이렇게 단풍을 인제 보니까
아~ 단풍 뭐~ 는 참 신비롭다 카는,아~ 단풍 뭐~ 는 참 신비롭다 하는
꽃보다는 단풍이 더 저는 신비롭고 더 예쁘고,꽃보다는 단풍이 더 저는 신비롭고 더 예쁘고
막 그 앞에서 가서 사진도 찍고 싶고 그런,막 그 앞에서 가서 사진도 찍고 싶고 그런
계절이드라구요.,계절이드라구요.
그~ 단풍 카니까 그~ 밀양 가면 표충사라는 곳이 있어요.,그~ 단풍 하니까 그~ 밀양 가면 표충사라는 곳이 있어요.
그 표충사에 막 가면 이렇게 인제 그 절을,그 표충사에 막 가면 이렇게 인제 그 절을
배경으로 이렇게 둘러서 있는 이런 인제 산이 있는데,배경으로 이렇게 둘러서 있는 이런 인제 산이 있는데
그 산에 단풍을 작년에 가서 봤었는데,그 산에 단풍을 작년에 가서 봤었는데
진짜 이때까지 뭐~ 설악산을 가서 단풍도 보고,진짜 이때까지 뭐~ 설악산을 가서 단풍도 보고
뭐~ 대구에서 뭐~ 팔공산 가서 단풍도 보고,뭐~ 대구에서 뭐~ 팔공산 가서 단풍도 보고
이렇게 했는,이렇게 했는
그런 단풍하고 차원이 다를 정도로,그런 단풍하고 차원이 다를 정도로
너무나 예쁘고 아~ 가을이 이래서 멋있는 계절이구나 카는 그런 거를 느꼈던,너무나 예쁘고 아~ 가을이 이래서 멋있는 계절이구나 하는 그런 거를 느꼈던
그런 기억이 있어요 그~ 계절 타는 것도,그런 기억이 있어요 그~ 계절 타는 것도
어떻게 보면 우리 인생을 살아가는 데 추억을 만들어주는,어떻게 보면 우리 인생을 살아가는 데 추억을 만들어주는
고마운 사계절이 아닐까 그런 생각이 드는데,고마운 사계절이 아닐까 그런 생각이 드는데
님은 진짜 아름답다 카는 거를 느껴본 적은 있는가요 계절로 인해서?,님은 진짜 아름답다 하는 거를 느껴본 적은 있는가요 계절로 인해서?
저는 제가 직접 보진 못했는데 그냥 저는,저는 제가 직접 보진 못했는데 그냥 저는
계절로 인해서 아름답다 느끼는 건 꽃은 그냥 예쁘고 단풍은 그냥 겨울이 오는 게 좋은 거고,계절로 인해서 아름답다 느끼는 건 꽃은 그냥 예쁘고 단풍은 그냥 겨울이 오는 게 좋은 거고
딱히 아름답다고 느낀 적은 없는 거 같아요 근데,딱히 아름답다고 느낀 적은 없는 거 같아요 근데
제가 직접 보진 못했지만 그~ 영상으로 많이 봤었는데,제가 직접 보진 못했지만 그~ 영상으로 많이 봤었는데
삿포로 일본 삿포로인가,삿포로 일본 삿포로인가
그기에 눈이 오면은 그렇게 예쁘대요 엄청 새하얗고 그냥,거기에 눈이 오면은 그렇게 예쁘대요 엄청 새하얗고 그냥
눈도 엄청 깊게 깊게 오고,눈도 엄청 깊게 깊게 오고
눈 발자국도 하나 없고 그냥,눈 발자국도 하나 없고 그냥
그런 새하얀 눈을 보는 게 전 그게 진짜,그런 새하얀 눈을 보는 게 전 그게 진짜
그때 제가 제일 좋아요 전 그냥,그때 제가 제일 좋아요 전 그냥
제가 부산에서 눈을 많이 보긴 했지만 그건 솔직히,제가 부산에서 눈을 많이 보긴 했지만 그건 솔직히
그건 진짜 얕게 오는 눈이고 전 이케 수북이 오는 걸 원하거든요 그래서,그건 진짜 얕게 오는 눈이고 전 이렇게 수북이 오는 걸 원하거든요 그래서
그런 거 사진으로나 영상으로 봤을 때 와 진짜 부럽다.,그런 거 사진으로나 영상으로 봤을 때 와 진짜 부럽다.
진짜 예쁘다 진짜 가고 싶다 진짜 한번 누워보고 싶다 저는 약간 그렇게 놀고 싶어요.,진짜 예쁘다 진짜 가고 싶다 진짜 한번 누워보고 싶다 저는 약간 그렇게 놀고 싶어요.
그래서 이번에 그쪽으로 갈 생각도 있,그래서 이번에 그쪽으로 갈 생각도 있
그쪽 뭐지 겨울이 오면 겨울이 오면 강원도나 약간,그쪽 뭐지 겨울이 오면 겨울이 오면 강원도나 약간
그런 쪽으로 놀러도 가고 싶구요.,그런 쪽으로 놀러도 가고 싶구요.
그리구 저는 이제 부산에 살다 보니까 여름에,그리구 저는 이제 부산에 살다 보니까 여름에
이제 바다가 가깝잖아요 일단 부산은,이제 바다가 가깝잖아요 일단 부산은
근데 저는 또 여름 바다 가는 걸 정말 싫어하거든요 왜냐면,근데 저는 또 여름 바다 가는 걸 정말 싫어하거든요 왜냐면
여름 바다 일단 솔직히 사람이 너무 많고 뭐~,여름 바다 일단 솔직히 사람이 너무 많고 뭐~
뭐 볼 게 있다고 오는지 모르겠지만 사람이 너무 많고,뭐 볼 게 있다고 오는지 모르겠지만 사람이 너무 많고
그리고 물도 더러워지고,그리고 물도 더러워지고
그렇기 때문에 전 여름에 바다 가는 건 되게 싫어하구 차라리 갈 거면 가을이나,그렇기 때문에 전 여름에 바다 가는 건 되게 싫어하구 차라리 갈 거면 가을이나
가을이나 겨울 이렇게 얼은 약간,가을이나 겨울 이렇게 얼은 약간
추운 날 추운 날에 바다를 보는 게 되게 좋더라고 사람도 많이 없고,추운 날 추운 날에 바다를 보는 게 되게 좋더라고 사람도 많이 없고
바닷물 시원하고 걍 모래사장  밟으면서,바닷물 시원하고 그냥 모래사장  밟으면서
겨울이 되면 약간  바닷물이 이렇게 약간 뭐라 해야 되지?,겨울이 되면 약간  바닷물이 이렇게 약간 뭐라 해야 되지?
왔다 갔다 거리면서 약간 언다 그래야 되나 약간 하얗게 뭐가 있더라고요 약간 그것도 보면 되게,왔다 갔다 거리면서 약간 언다 그래야 되나 약간 하얗게 뭐가 있더라고요 약간 그것도 보면 되게
아~ 그냥 그게 너무 예뻤어요 저는 그래서 겨울 바다 가는 거를 더 좋아하고,아~ 그냥 그게 너무 예뻤어요 저는 그래서 겨울 바다 가는 거를 더 좋아하고
여름 바다는 별로 기피하는 어차피 더워서 나가기도 싫어해가지고,여름 바다는 별로 기피하는 어차피 더워서 나가기도 싫어해가지고
안 가고 싶어 하는데,안 가고 싶어 하는데
혹시  님은 여름,혹시  님은 여름
바다나 겨울 바다 뭐~ 가보신 적 있으신가요 가보신다면 뭐~ 언제가 좋으실 거 같으세요 겨울 바다가 좋으세요 아니면 여름 바다가 좋으세요?,바다나 겨울 바다 뭐~ 가보신 적 있으신가요 가보신다면 뭐~ 언제가 좋으실 거 같으세요 겨울 바다가 좋으세요 아니면 여름 바다가 좋으세요?
그~ 바다 같은 경우는 인제,그~ 바다 같은 경우는 인제
가고 싶어도 지금은,가고 싶어도 지금은
막내 겉은 경우는 군에 가 있고,막내 같은 경우는 군에 가 있고
인제 애들이 인자 시험공부도 하고 그러다 보니까 못 갔는데 애들이 인제 초등학교부터 거의,인제 애들이 이제 시험공부도 하고 그러다 보니까 못 갔는데 애들이 인제 초등학교부터 거의
고등학교 될 때까지는,고등학교 될 때까지는
거의 매년마다 여름에,거의 매년마다 여름에
당일치기기는 하지만 꼭 인제 한 번씩 가는 바다가 있어요.,당일치기기는 하지만 꼭 인제 한 번씩 가는 바다가 있어요.
