사투리,표준어
저는 최근에 여수가 엄청 유명한 관광지였는데 아직 여수를 한 번도 안 가봐서,저는 최근에 여수가 엄청 유명한 관광지였는데 아직 여수를 한 번도 안 가봐서
나중에 쪼끔 겨울 바다 보고 이렇게 싶을 때,나중에 쪼끔 겨울 바다 보고 이렇게 싶을 때
여수 한번 가볼까도 생각도 중이고,여수 한번 가볼까도 생각도 중이고
또 강원도 이런 데는 저는,또 강원도 이런 데는 저는
십이월 삼십일 일 연말에 막 새해 될 때 막 정동진 이런 데 해 뜨는 거 한번 진짜 꼭 가보고 싶었는데,십이월 삼십일 일 연말에 막 새해 될 때 막 정동진 이런 데 해 뜨는 거 한번 진짜 꼭 가보고 싶었는데
아직 한 번도 못 가봐서,아직 한 번도 못 가봐서
언젠가는 또 그 하면 그 일박 이 일?,언젠가는 또 그 하면 그 일박 이 일?
무박 이 일처럼 이렇게 가는 그게 있데요 투어가,무박 이 일처럼 이렇게 가는 그게 있데요 투어가
여기서 밤에 버스 타고 출발해서 도착해서 새벽에 정동진 보고,여기서 밤에 버스 타고 출발해서 도착해서 새벽에 정동진 보고
무슨 양 떼 목장 이런 거하고 딱 내려오는,무슨 양 떼 목장 이런 거하고 딱 내려오는
코스인데,코스인데
되게 재밌고 힐링하기 좋다라고 해가지고 언젠가는 또 거기도 가볼까 생각도 들었던 거 같애요.,되게 재밌고 힐링하기 좋다라고 해가지고 언젠가는 또 거기도 가볼까 생각도 들었던 거 같애요.
그러면은 시국이 이제 쪼끔 괜찮아지구 하면,그러면은 시국이 이제 쪼끔 괜찮아지구 하면
해외든 어디든 다 갈 수 있을 때 혹시 뭐 가고 싶은 여행지 이런 거 있을까요?,해외든 어디든 다 갈 수 있을 때 혹시 뭐 가고 싶은 여행지 이런 거 있을까요?
어~ 일단은 언제 진짜 좋아질지 몰라가지고 항상,어~ 일단은 언제 진짜 좋아질지 몰라가지고 항상
어~ 되게 빨리 좋아지면 좋겠다 빨리,어~ 되게 빨리 좋아지면 좋겠다 빨리
어디라도 여행 가고 싶다 하는데,어디라도 여행 가고 싶다 하는데
근데 또 여기 있으면은 현생에 있다 보니깐 또 엄청 또,근데 또 여기 있으면은 현생에 있다 보니깐 또 엄청 또
빨리 그렇게 떠나기가 쉽지가 않잖아요.,빨리 그렇게 떠나기가 쉽지가 않잖아요.
근데 여건이 되고 그 시간이 쪼끔 나면은,근데 여건이 되고 그 시간이 쪼끔 나면은
어~ 호주를 가고 싶어요.,어~ 호주를 가고 싶어요.
올 가봤던 곳이기는 한데,올 가봤던 곳이기는 한데
어~ 그래도 뭔가 우리가 고향에 다녀온 것처럼,어~ 그래도 뭔가 우리가 고향에 다녀온 것처럼
약간 또 가고 싶다 이런 느낌이 있어가지고,약간 또 가고 싶다 이런 느낌이 있어가지고
어~ 다녀는 왔지만 예전에 살았던 동네를 다시,어~ 다녀는 왔지만 예전에 살았던 동네를 다시
어~ 가서 쪼끔 힐링을 하고 싶다 이런 생각을 요새 최근에 많이 하고 있어요 그리고,어~ 가서 쪼끔 힐링을 하고 싶다 이런 생각을 요새 최근에 많이 하고 있어요 그리고
음~ 그래서 쪼끔 그때가 쫌,음~ 그래서 쪼끔 그때가 조금
가끔씩 그립기도 하고 그래가지고 또 사진 같은 거 보면은,가끔씩 그립기도 하고 그래가지고 또 사진 같은 거 보면은
또 생각도 많이 나고 또 그렇다고 그렇더라고요.,또 생각도 많이 나고 또 그렇다고 그렇더라고요.
음~ 그래서 저는 뭐 호주도 다시 가고 싶고,음~ 그래서 저는 뭐 호주도 다시 가고 싶고
뭐 남미 이런 데도 쫌 궁금해서 한번 가보고는 싶고,뭐 남미 이런 데도 조금 궁금해서 한번 가보고는 싶고
네 그래요 혹시 뭐 해외에 가고 싶은 나라 어디가 있으세요?,네 그래요 혹시 뭐 해외에 가고 싶은 나라 어디가 있으세요?
근데 진짜 시국이 이러니까 더 가고 싶은 생각 많이 드는 거 같더라구요 저는 올 초에,근데 진짜 시국이 이러니까 더 가고 싶은 생각 많이 드는 거 같더라구요 저는 올 초에
여권 다시 갱신했는데 아직 한 번도 쓰지도 못하고 이게 지금 무용지물이 될 거 같애갖구,여권 다시 갱신했는데 아직 한 번도 쓰지도 못하고 이게 지금 무용지물이 될 거 같애갖구
근데 저도 마찬가지로 새로운 곳을 가보고 싶기도 한데,근데 저도 마찬가지로 새로운 곳을 가보고 싶기도 한데
갔던 데를 또 가고 싶은 생각이 많이 들더라구요 요즘에 또 그래서 괜히 또 추억이 또 생각이 나고 이래서,갔던 데를 또 가고 싶은 생각이 많이 들더라구요 요즘에 또 그래서 괜히 또 추억이 또 생각이 나고 이래서
저는 일단은 홍콩을 다시 가고 싶어요 그래서,저는 일단은 홍콩을 다시 가고 싶어요 그래서
홍콩을 재작년에 갔었는데,홍콩을 재작년에 갔었는데
크게 막 그때 당시에는 막 엄청 좋았다란 생각 못 들었던 거 같은데 그냥 그때의 내 상황 내 기억,크게 막 그때 당시에는 막 엄청 좋았다란 생각 못 들었던 거 같은데 그냥 그때의 내 상황 내 기억
날씨 뭐 이런 거 생각하니까,날씨 뭐 이런 거 생각하니까
계속 더 가고 싶어지더라고 그래서,계속 더 가고 싶어지더라고 그래서
가서 특별한 걸 해보고 싶다는 것보다 나도 그때 당시에 내가 어땠고 그 경험이 나이가 쫌 들었는데,가서 특별한 걸 해보고 싶다는 것보다 나도 그때 당시에 내가 어땠고 그 경험이 나이가 조금 들었는데
지금 내가 어떻게 받아들일지 그것도 쫌 궁금해지는 거 같고,지금 내가 어떻게 받아들일지 그것도 조금 궁금해지는 거 같고
여행이 또 그때 가서,여행이 또 그때 가서
내가 어떻게 하냐에 따라서 또 다른 경험이 되기도 하는 거니까 그렇게 되는 거 같애요.,내가 어떻게 하냐에 따라서 또 다른 경험이 되기도 하는 거니까 그렇게 되는 거 같애요.
그럼 혹시 막 여행 같은 거 계획 같은 거 할 때,그럼 혹시 막 여행 같은 거 계획 같은 거 할 때
막 체계적으로 하시는 분들도 있고 계획적으로 하시는 분들도 있고 그냥 충동적으로 그냥 바로 하시는 분들도 있는데,막 체계적으로 하시는 분들도 있고 계획적으로 하시는 분들도 있고 그냥 충동적으로 그냥 바로 하시는 분들도 있는데
어떤 편이세요?,어떤 편이세요?
원래는 진짜 계획 같은 거 하나도 안 하고 그냥 무작정 가는 스타일인데,원래는 진짜 계획 같은 거 하나도 안 하고 그냥 무작정 가는 스타일인데
근데 이게 어쨌든 주어진 시간 안에서,근데 이게 어쨌든 주어진 시간 안에서
어떤 그래도 많은 거를,어떤 그래도 많은 거를
쪼끔 가성비 있게 이렇게 다 해보고 싶은 그런 욕심이 생기더라고요.,쪼끔 가성비 있게 이렇게 다 해보고 싶은 그런 욕심이 생기더라고요.
어~ 최대한 활용을 해야겠다 싶어가지고 또,어~ 최대한 활용을 해야겠다 싶어가지고 또
그거 여행 가면은 시간이 다 돈이니까 그래서 이제 그때부터 이제 막,그거 여행 가면은 시간이 다 돈이니까 그래서 이제 그때부터 이제 막
완전히 꼼꼼하게 하나씩 하나씩 다,완전히 꼼꼼하게 하나씩 하나씩 다
막 적어가지고 그렇게 다 기록했었던 거 같애요 그러면서,막 적어가지고 그렇게 다 기록했었던 거 같애요 그러면서
진짜 에이포 용지에 다 이렇게 스케줄 다 적어가지구 그거 보면서 어~ 그렇게,진짜 에이포 용지에 다 이렇게 스케줄 다 적어가지구 그거 보면서 어~ 그렇게
다녔었던 기억이 있어요 아무래도 그때는,다녔었던 기억이 있어요 아무래도 그때는
그 한 군데를 갔던 게 아니고,그 한 군데를 갔던 게 아니고
이렇게 여러 군데를 돌아다니면서 장기적으로 했던 거라서 아마 그~,이렇게 여러 군데를 돌아다니면서 장기적으로 했던 거라서 아마 그~
그런 거라서 그때 아마 그렇게 하지 않았나 싶어요 혹시 뭐~,그런 거라서 그때 아마 그렇게 하지 않았나 싶어요 혹시 뭐~
홍콩 재작년에 갔다 왔다고 했었는데,홍콩 재작년에 갔다 왔다고 했었는데
저는 엄청 옛날에 갔다 왔었거든요 근데 요새 또 많이 변했다고 하더라고요.,저는 엄청 옛날에 갔다 왔었거든요 근데 요새 또 많이 변했다고 하더라고요.
홍콩 갔을 때 뭐~,홍콩 갔을 때 뭐~
맛있었던 음식이라던가 뭐~,맛있었던 음식이라던가 뭐~
예쁜 관광지였다던가 혹시 요런 게 있으실까요?,예쁜 관광지였다던가 혹시 요런 게 있으실까요?
음식은 그때 막 유명했던 이런 곳을 찾아서 갔었는데,음식은 그때 막 유명했던 이런 곳을 찾아서 갔었는데
워낙 미식가가 또 아니다 보니까 그런 거에 또 깊게 막 기억에 남는 거는 없었던 거 같고,워낙 미식가가 또 아니다 보니까 그런 거에 또 깊게 막 기억에 남는 거는 없었던 거 같고
근데 홍콩이 원래 날씨가 되게 오락가락하는 날씨고 한데,근데 홍콩이 원래 날씨가 되게 오락가락하는 날씨고 한데
날씨 운이 되게 좋아서 여행 내내 날씨가 참 좋았어요 그래서 사진 찍어도 너무 예쁘게 잘 나오는 날씨여가지구 좋았고,날씨 운이 되게 좋아서 여행 내내 날씨가 참 좋았어요 그래서 사진 찍어도 너무 예쁘게 잘 나오는 날씨여가지구 좋았고
저는 그때 당시에 그 이 층 버스 타고 그 투어 도는 그걸 했었는데,저는 그때 당시에 그 이 층 버스 타고 그 투어 도는 그걸 했었는데
처음에 이 층에서 타가지구 하는데 진짜 너무,처음에 이 층에서 타가지구 하는데 진짜 너무
행복하더라구요 야경도 너무 좋고,행복하더라구요 야경도 너무 좋고
그거 보면서 와 진짜 바람도 좋고 다 좋다 이렇게 생각했다가,그거 보면서 와 진짜 바람도 좋고 다 좋다 이렇게 생각했다가
원래 내리려고 했던 데를 못 내려서 한 바퀴를 더 돌아서 두 번째를 또 타게 됐는데,원래 내리려고 했던 데를 못 내려서 한 바퀴를 더 돌아서 두 번째를 또 타게 됐는데
그때는 이 층 한 번 탔으니까 일 층 타가지고 내려오는데 되게 또 그것도 색다른 경험이었던 거 같애서,그때는 이 층 한 번 탔으니까 일 층 타가지고 내려오는데 되게 또 그것도 색다른 경험이었던 거 같애서
그때는 또 시간 낭비했다 이런 생각 들었는데도 아니더라구요 나중에 생각해 보니까,그때는 또 시간 낭비했다 이런 생각 들었는데도 아니더라구요 나중에 생각해 보니까
그것도 진짜 추억됐다라는 생각이 들었던 거 같애서,그것도 진짜 추억됐다라는 생각이 들었던 거 같애서
좋았던 거 같애요.,좋았던 거 같애요.
저는 홍콩 갔을 때 그냥 매 밤저녁에 무조건 그 랑카이펑 가가지구 놀았거든요 노는데,저는 홍콩 갔을 때 그냥 매 밤저녁에 무조건 그 랑카이펑 가가지구 놀았거든요 노는데
한국 사람도 많고 외국 사람들도 많고 했는데,한국 사람도 많고 외국 사람들도 많고 했는데
그냥 어쨌거나 나를 아는 사람이 주변에 많이 없고 처음 보는 사람들이랑 있으니까,그냥 어쨌거나 나를 아는 사람이 주변에 많이 없고 처음 보는 사람들이랑 있으니까
더 뭔가 새롭구 더 뭔가 해방감 같은 거 느껴져서 되게 재밌더라구요.,더 뭔가 새롭구 더 뭔가 해방감 같은 거 느껴져서 되게 재밌더라구요.
그래서 그때 당시에 막 있었던 추억 이런 거 생각하니까 또다시 돌아가고 싶다라는 생각도 들고 그랬던 거 같애요.,그래서 그때 당시에 막 있었던 추억 이런 거 생각하니까 또다시 돌아가고 싶다라는 생각도 들고 그랬던 거 같애요.
그 호주 갔을 때 혹시 뭐 본인이 기억에 남는 에피소드나 아니면,그 호주 갔을 때 혹시 뭐 본인이 기억에 남는 에피소드나 아니면
친구한테 뭐 여기는 진짜 추천해주고 싶다 하는 곳이나 뭐 그런 거 있을까요?,친구한테 뭐 여기는 진짜 추천해주고 싶다 하는 곳이나 뭐 그런 거 있을까요?
음~ 제가 잠시 있었던 데는 보통 호주 하면은 뭐 시드니 이런 데 많이 생각하잖아요 제,음~ 제가 잠시 있었던 데는 보통 호주 하면은 뭐 시드니 이런 데 많이 생각하잖아요 제
쪼끔 번화가이기도 하고,쪼끔 번화가이기도 하고
유명한 도시기도 하니까,유명한 도시기도 하니까
근데 그런 쪽이랑 완전히 다른 쪼끔 되게 조용한 동네로 갔었어요.,근데 그런 쪽이랑 완전히 다른 쪼끔 되게 조용한 동네로 갔었어요.
그래가지고 사람들이 거의 잘 모르는,그래가지고 사람들이 거의 잘 모르는
그 서쪽에 있는데 어쨌던 막,그 서쪽에 있는데 어쨌던 막
그런 막 시드니나 뭐 멜버른처럼 이렇게 막 도시로 활성화돼 있는 곳이 아니여가지고,그런 막 시드니나 뭐 멜버른처럼 이렇게 막 도시로 활성화돼 있는 곳이 아니여가지고
거기서는 진짜 한국에서는 느껴보지는 못한 진짜 약간,거기서는 진짜 한국에서는 느껴보지는 못한 진짜 약간
엄청 조용하고 힐링했던?,엄청 조용하고 힐링했던?
그런 기억이 있어요.,그런 기억이 있어요.
음~ 쪼끔 오래 있어서인지는 모르겠지만 그때 공부하면서 있었는데,음~ 쪼끔 오래 있어서인지는 모르겠지만 그때 공부하면서 있었는데
어쨌던 어~ 한국이랑은 되게 다른 분위기여가지고 되게 처음에는 어색했어요.,어쨌던 어~ 한국이랑은 되게 다른 분위기여가지고 되게 처음에는 어색했어요.
막 늦게까지 문을 여는 슈퍼도 없고 편의점도 없고,막 늦게까지 문을 여는 슈퍼도 없고 편의점도 없고
막 여섯 시 되면 깜깜하고 그래가지고 이 생활이 너무 적응이 안 됐거든요.,막 여섯 시 되면 깜깜하고 그래가지고 이 생활이 너무 적응이 안 됐거든요.
뭐~ 한국인은 언젠든지 막 나가면은 막 맛있는 거 먹을 수 있고 막,뭐~ 한국인은 언젠든지 막 나가면은 막 맛있는 거 먹을 수 있고 막
친구랑 카페도 갈 수 있고 한데 거기서는 그런 게 없어가지고,친구랑 카페도 갈 수 있고 한데 거기서는 그런 게 없어가지고
아~ 진짜 잘못 왔나 생각을 했는데,아~ 진짜 잘못 왔나 생각을 했는데
근데 지내다 보니까 적응이 되고 또 그런 거 또한 되게,근데 지내다 보니까 적응이 되고 또 그런 거 또한 되게
또 좋더라고요 나한테 또 돔 더 집 그거 할 수 있는 시간도 있고,또 좋더라고요 나한테 또 돔 더 집 그거 할 수 있는 시간도 있고
또 거기는 이제 가족끼리 뭘 같이 하는 문화가 있어가지고 아~ 이래서 얘네는 그 가족끼리 되게,또 거기는 이제 가족끼리 뭘 같이 하는 문화가 있어가지고 아~ 이래서 얘네는 그 가족끼리 되게
그게 사이가 돈독하구나 어~ 그런 생각을 되게,그게 사이가 돈독하구나 어~ 그런 생각을 되게
많이 했어요 그래서 지금도 그냥 어~,많이 했어요 그래서 지금도 그냥 어~
돌아가서 그때처럼 한번 또 지내보고 싶다 그런 생각이,돌아가서 그때처럼 한번 또 지내보고 싶다 그런 생각이
들기도 하는 거 같애요 한국이랑 다른 분위기이기도 해서,들기도 하는 거 같애요 한국이랑 다른 분위기이기도 해서
그래서 또 서쪽 말고 동부 쪽으로는,그래서 또 서쪽 말고 동부 쪽으로는
그 시드니 멜버른 이런 쪽인데,그 시드니 멜버른 이런 쪽인데
뭐~ 혹시 호주에 뭐,뭐~ 혹시 호주에 뭐
가고 싶다던가 뭐~ 그런 적 있으신가요?,가고 싶다던가 뭐~ 그런 적 있으신가요?
어~ 주변에 호주는 가는,어~ 주변에 호주는 가는
가거나 아니면 뭐 워킹 홀리데이 워낙 많이 하니까 간 사람 되게 많았던 거 같애요 그래서,가거나 아니면 뭐 워킹 홀리데이 워낙 많이 하니까 간 사람 되게 많았던 거 같애요 그래서
다들 비슷한 얘기를 많이 하더라구요 워낙 뭐,다들 비슷한 얘기를 많이 하더라구요 워낙 뭐
힐링 되고 뭐 휴양지인 느낌이고 좀 아~,힐링 되고 뭐 휴양지인 느낌이고 좀 아~
조용하고 요런 거는 좋긴 하지만 또,조용하고 요런 거는 좋긴 하지만 또
그거랑 좀 안 맞는 사람은 또 힘들었다라고 얘기하는 경우도 있고 근데 또,그거랑 좀 안 맞는 사람은 또 힘들었다라고 얘기하는 경우도 있고 근데 또
어쨌거나 쫌 여유로움은 느껴지는 나라라는 생각이 들어서 또 그거에 또 나름 매력이 있다라는 생각도,어쨌거나 조금 여유로움은 느껴지는 나라라는 생각이 들어서 또 그거에 또 나름 매력이 있다라는 생각도
들기는 들었던 거 같애요 그래서,들기는 들었던 거 같애요 그래서
뭐 워낙에 동물들도 많이 떠들기도 하고 그런 거 있으니까 많이 배울 수도 있는 시기일 거 같고,뭐 워낙에 동물들도 많이 떠들기도 하고 그런 거 있으니까 많이 배울 수도 있는 시기일 거 같고
주변에 보니까 거기서 막 아르바이트하면서,주변에 보니까 거기서 막 아르바이트하면서
또 사람들도 많이 만나고 영어 실력도 많이 늘었다고 얘기도 많이 하더라구요 그래서,또 사람들도 많이 만나고 영어 실력도 많이 늘었다고 얘기도 많이 하더라구요 그래서
그런 것도 또 괜찮았다라고 생각이 느꼈던 거 같애요.,그런 것도 또 괜찮았다라고 생각이 느꼈던 거 같애요.
저는,저는
코로나 쫌 괜찮아지고 하면 쫌 가고 싶은 곳들 중에서,코로나 조금 괜찮아지고 하면 조금 가고 싶은 곳들 중에서
아까 뭐 남미 이런 곳도 괜찮고 다 괜찮은데 저는,아까 뭐 남미 이런 곳도 괜찮고 다 괜찮은데 저는
뭐~,뭐~
프라하나 이런 데 쫌 다고 가고 싶다란 생각도 들더라고요 그래서 프라하나 이런 데도 너무 좋고 아니면,프라하나 이런 데 조금 다고 가고 싶다란 생각도 들더라고요 그래서 프라하나 이런 데도 너무 좋고 아니면
저는 축구 이런 거 보는 것도 좋아해서 실제로 직관하게 뭐~ 프루투나 뭐~,저는 축구 이런 거 보는 것도 좋아해서 실제로 직관하게 뭐~ 프루투나 뭐~
런던 같은 데 가서 쪼끔 실제로 우리 프리미어리그,런던 같은 데 가서 쪼끔 실제로 우리 프리미어리그
경기를 보고 싶다라는 생각도 드는 거 같고,경기를 보고 싶다라는 생각도 드는 거 같고
코로나 땜에 못 가게 되니까 더 간절해지구,코로나 때문에 못 가게 되니까 더 간절해지구
진짜 시간이 나면 돈이 문제가 아니라 정말 여행을 자주 다녀야겠다라는 생각도 드는 거 같고,진짜 시간이 나면 돈이 문제가 아니라 정말 여행을 자주 다녀야겠다라는 생각도 드는 거 같고
여행 한번 갔다 오면 또 그 힘으로 일상생활 살아가는 힘이 생기는 거 같더라구요 해서,여행 한번 갔다 오면 또 그 힘으로 일상생활 살아가는 힘이 생기는 거 같더라구요 해서
저는 혼자 여행하는 것도 좋아하는 편이고,저는 혼자 여행하는 것도 좋아하는 편이고
주변에 뭐~,주변에 뭐~
가족들이랑도 가고 뭐~ 주변 친구들이랑도 가긴 하는데 혼자서 여행 가는 것도 나름 괜찮은 거 같더라구요.,가족들이랑도 가고 뭐~ 주변 친구들이랑도 가긴 하는데 혼자서 여행 가는 것도 나름 괜찮은 거 같더라구요.
그 여행 가다 보면은 그런 거 있잖아요 막,그 여행 가다 보면은 그런 거 있잖아요 막
패키지로 여행 가는 사람 좋아하는 있고 저 자유 여행 가는 거 좋아하는 사람도 있고 또,패키지로 여행 가는 사람 좋아하는 있고 저 자유 여행 가는 거 좋아하는 사람도 있고 또
휴향지를 가는 사람도 좋아하는 사람도 있고 또 관광지를 위주로 좋아하는 사람도 있는데,휴향지를 가는 사람도 좋아하는 사람도 있고 또 관광지를 위주로 좋아하는 사람도 있는데
저는 어쨌건 여행은 그래도 저는 휴양이 쪼끔 더 크거든요 그래서 가서,저는 어쨌건 여행은 그래도 저는 휴양이 쪼끔 더 크거든요 그래서 가서
뭐~ 박물관 미술관 보는 것도 좋겠지만 쫌 힐링하면서 쫌 여유로움 느끼는 걸 쫌 좋아하는 편인데,뭐~ 박물관 미술관 보는 것도 좋겠지만 조금 힐링하면서 조금 여유로움 느끼는 걸 조금 좋아하는 편인데
혹시 뭐 관광 쪽에 여행을 좋아하는 편이야 아니면 휴양하면서 휴식하면서 하는 여행을 좋아하는 편이에요?,혹시 뭐 관광 쪽에 여행을 좋아하는 편이야 아니면 휴양하면서 휴식하면서 하는 여행을 좋아하는 편이에요?
이게 나이가 먹으니까 스타일이 쪼끔씩 변하는 거 같더라구요 옛날에는,이게 나이가 먹으니까 스타일이 쪼끔씩 변하는 거 같더라구요 옛날에는
내 몸이 체력이 되니깐 막 하루 종일 걸어도 안 지치고 막,내 몸이 체력이 되니깐 막 하루 종일 걸어도 안 지치고 막
버스 탈 거 걸어 다니고 되게 그랬었는데,버스 탈 거 걸어 다니고 되게 그랬었는데
근데 지금은 일단은 체력이 안 돼서 어~,근데 지금은 일단은 체력이 안 돼서 어~
체력이 안 돼서 그 못,체력이 안 돼서 그 못
못 걸어 다니는 그게 쪼끔 더 큰 거 같애요 그래가지고 어~ 관광도 좋고,못 걸어 다니는 그게 쪼끔 더 큰 거 같애요 그래가지고 어~ 관광도 좋고
휴양도 좋고 하는데 어~ 저도 지금은 약간에 휴양지 쪽으로 쪼끔 더,휴양도 좋고 하는데 어~ 저도 지금은 약간에 휴양지 쪽으로 쪼끔 더
치우쳐져 있는 거 같애요 그래서,치우쳐져 있는 거 같애요 그래서
네 호주도 가고 싶지만,네 호주도 가고 싶지만
또 다음으로 가고 싶은 데가 하와이거든요 하와이는 진짜 십 년 전부터 막,또 다음으로 가고 싶은 데가 하와이거든요 하와이는 진짜 십 년 전부터 막
지인들이 아~ 하와이는 진짜 꼭 가보라면서 막 추천해줄 정도로 그랬었는데 그때는 그냥,지인들이 아~ 하와이는 진짜 꼭 가보라면서 막 추천해줄 정도로 그랬었는데 그때는 그냥
