사투리,표준어
선택한 이유가 혹시 있으세요 저는 베트남 한 번밖에 못 가 봐 가지고,선택한 이유가 혹시 있으세요 저는 베트남 한 번밖에 못 가 봐 가지고
저는 오히려 막,저는 오히려 막
유럽 여행을 많이 갔었고,유럽 여행을 많이 갔었고
동남아 여행을 별로 안 가 봤거든요.,동남아 여행을 별로 안 가 봤거든요.
이~ 부모님이랑 같이 간 효도 여행 느낌으로,이~ 부모님이랑 같이 간 효도 여행 느낌으로
원래 패키지로만 부모님이랑 다니다가,원래 패키지로만 부모님이랑 다니다가
제가 직접 짠 여행인데 그래서 멀리는 못 가고,제가 직접 짠 여행인데 그래서 멀리는 못 가고
동남아를 선택했고 또 부모님이 부모님끼리 패키지여행을 또 많이 가 가지고,동남아를 선택했고 또 부모님이 부모님끼리 패키지여행을 또 많이 가 가지고
안 간 곳을 찾다 보니까,안 간 곳을 찾다 보니까
베트남 하노이가 나왔어요.,베트남 하노이가 나왔어요.
뭐~ 한국인들도 많이 가고 그래 가지고,뭐~ 한국인들도 많이 가고 그래 가지고
괜찮겠다 싶어서 했는데 결국은 성공적이었기도 했고,괜찮겠다 싶어서 했는데 결국은 성공적이었기도 했고
너무 좋았었었어요.,너무 좋았었었어요.
근데 약간 저는 동남아 하면 생각나는 게 막,근데 약간 저는 동남아 하면 생각나는 게 막
그런 것도 좋지만 약간 바닷가에서 막 썬텐하고 망고 먹고 그런 게 되게,그런 것도 좋지만 약간 바닷가에서 막 썬텐하고 망고 먹고 그런 게 되게
상상이 가고 그런 거를 한 번도 못 해 봐가지고 동남아 여행하면 저는 약간 그런 느낌이거든요.,상상이 가고 그런 거를 한 번도 못 해 봐가지고 동남아 여행하면 저는 약간 그런 느낌이거든요.
그러면은 동남아 여행 많이 하셨다고 했는데,그러면은 동남아 여행 많이 하셨다고 했는데
어디 어디 가 보셨어요?,어디 어디 가 보셨어요?
저 사람들 많이 가는데 많이 갔던 거 같애요 막 되게 특이한 데를 가 본 건 아니고 뭐~ 필리핀 뭐~ 대만 뭐~,저 사람들 많이 가는데 많이 갔던 거 같애요 막 되게 특이한 데를 가 본 건 아니고 뭐~ 필리핀 뭐~ 대만 뭐~
베트남 태국 뭐~ 이런 데 갔던 거 같애요 왜냐면 가기 편하니까,베트남 태국 뭐~ 이런 데 갔던 거 같애요 왜냐면 가기 편하니까
응~ 안전하기도 하고 편해서 그런 데를 갔던 거 같고,응~ 안전하기도 하고 편해서 그런 데를 갔던 거 같고
저도 사실 가면 바다에서 시간 보낼 시 그런,저도 사실 가면 바다에서 시간 보낼 시 그런
시간 잘 없더라고요 생각보다 그래서 저는 아예 섬,시간 잘 없더라고요 생각보다 그래서 저는 아예 섬
세부 이런 데 가서 즐긴 거 빼고 어~ 저도 비슷한 거 같아요.,세부 이런 데 가서 즐긴 거 빼고 어~ 저도 비슷한 거 같아요.
베트남 저도 하노이 갔었거든요?,베트남 저도 하노이 갔었거든요?
근데 하노이 바다가 있는지는 잘 모르겠는데 바다를 못 봤거든요 저는,근데 하노이 바다가 있는지는 잘 모르겠는데 바다를 못 봤거든요 저는
에~ 그냥 시내에서 그냥 계속 여행자 거리에서 놀다가,에~ 그냥 시내에서 그냥 계속 여행자 거리에서 놀다가
그냥 들어갔다가 관광지 갔다가 맛있는 거 먹다가,그냥 들어갔다가 관광지 갔다가 맛있는 거 먹다가
고기 사기당하고 뭐~ 그랬던 거 같은데 파인애플 아줌마한테  사기당했거든요.,고기 사기당하고 뭐~ 그랬던 거 같은데 파인애플 아줌마한테  사기당했거든요.
그래서 어~ 바다 많이 못 본 거 같애요.,그래서 어~ 바다 많이 못 본 거 같애요.
어~ 바다 좋아하시면,어~ 바다 좋아하시면
혹시 다음에 바다 보러 코로나 다 끝나면 가고 싶은 동남아 쪽에 나라 있으세요?,혹시 다음에 바다 보러 코로나 다 끝나면 가고 싶은 동남아 쪽에 나라 있으세요?
아~ 사실 제가,아~ 사실 제가
일월 초에 베트남에서 돌아오고,일월 초에 베트남에서 돌아오고
세부 여행을 비행기까지 예약을 해 놨었거든요.,세부 여행을 비행기까지 예약을 해 놓았었거든요.
그게 아마 이월 초에 예약을 했던 거 같은데,그게 아마 이월 초에 예약을 했던 거 같은데
그때가 제일 심했잖아요 막 한국인들 규제도 심하고,그때가 제일 심했잖아요 막 한국인들 규제도 심하고
못 오게 막고 이래 가지고,못 오게 막고 이래 가지고
갈까 말까 진짜 많이 고민했는데 저랑 같 저는 그래도 가고 싶었는데,갈까 말까 진짜 많이 고민했는데 저랑 같 저는 그래도 가고 싶었는데
저랑 같이 가기로 했던 친구가 막 너무 걱정된다면서,저랑 같이 가기로 했던 친구가 막 너무 걱정된다면서
또 걔는 입사를 좀 앞두고 있어 가지고 더 건강 챙겨야 되고,또 걔는 입사를 좀 앞두고 있어 가지고 더 건강 챙겨야 되고
그래서 결국은 취소를 했거든요.,그래서 결국은 취소를 했거든요.
거 근데 취소를 했는데 호텔도 저희 개인적인 사주로 사정으로 취소한다고,거 근데 취소를 했는데 호텔도 저희 개인적인 사주로 사정으로 취소한다고
취소 안 해 주고,취소 안 해 주고
비행기도 취소 안 해 주고,비행기도 취소 안 해 주고
이래서 뭐~ 큰돈은 아니지만 날려서 너무 속상했었거든요.,이래서 뭐~ 큰돈은 아니지만 날려서 너무 속상했었거든요.
그리고 제가 사실 제일 가고 싶은 여행지가 세부인데,그리고 제가 사실 제일 가고 싶은 여행지가 세부인데
그~ 캐녀닝이라고 막 동 절벽에서 막 뛰어내리고 막 물살 타고,그~ 캐녀닝이라고 막 동 절벽에서 막 뛰어내리고 막 물살 타고
하는 액티비티가,하는 액티비티가
필리핀에서밖에 못한데요 그게,필리핀에서밖에 못한데요 그게
그래서 제일 기대했던 엑티비티인데 그것도 취소하고,그래서 제일 기대했던 엑티비티인데 그것도 취소하고
그것도 또 부분 취소밖에 안 돼 가지고,그것도 또 부분 취소밖에 안 돼 가지고
코로나인데도 취소를 안 해 주더라고요.,코로나인데도 취소를 안 해 주더라고요.
그래서 너무 속상했었던 기억이 있어요.,그래서 너무 속상했었던 기억이 있어요.
그래서 코로나 끝나면은 제일 먼저,그래서 코로나 끝나면은 제일 먼저
세부를 다시 예약해서 가고 싶어요.,세부를 다시 예약해서 가고 싶어요.
그래서 뭐~ 해변도 보고,그래서 뭐~ 해변도 보고
망고도 먹고 하고 싶고,망고도 먹고 하고 싶고
아~ 그리고 아까 전에,아~ 그리고 아까 전에
하노이에서 바다 못 봤다고 하셨는데,하노이에서 바다 못 봤다고 하셨는데
그~ 저는 하노이에서 하노이랑 하롱베이랑 같이 연결해서 많이 여행 가더라고요.,그~ 저는 하노이에서 하노이랑 하롱베이랑 같이 연결해서 많이 여행 가더라고요.
그래서 저는 하롱베이에서 바다를 봤었어요.,그래서 저는 하롱베이에서 바다를 봤었어요.
근데,근데
그~ 제가 생각했던 그런 동남아 바다는 아니였고 사실 그냥 항구 같은 느낌,그~ 제가 생각했던 그런 동남아 바다는 아니였고 사실 그냥 항구 같은 느낌
그냥 그리고 또 거기는 다 한국인들이 많아서,그냥 그리고 또 거기는 다 한국인들이 많아서
외국인지 한국인지도 좀 헷갈렸기도 하고,외국인지 한국인지도 좀 헷갈렸기도 하고
얘기를 하다 보니까 제가 대만도 갔었네요?,얘기를 하다 보니까 제가 대만도 갔었네요?
근데 대만도 제가 생각했던 그런 느낌이 아니었 근데 거기는 거기도 동남아일까요?,근데 대만도 제가 생각했던 그런 느낌이 아니었 근데 거기는 거기도 동남아일까요?
거기는 중국인가  잘 모르겠지만 어쨌든,거기는 중국인가  잘 모르겠지만 어쨌든
제가 생각했던 그런 여행지를 가 본 적이 없는 거 같네요.,제가 생각했던 그런 여행지를 가 본 적이 없는 거 같네요.
그러면 유럽 쪽이랑 이런 데 한 번도 안 갔다고 하셨어요?,그러면 유럽 쪽이랑 이런 데 한 번도 안 갔다고 하셨어요?
아~ 그러면은 저는 포르투갈 간 적이 있는데 거기가 제일 좋았거든요.,아~ 그러면은 저는 포르투갈 간 적이 있는데 거기가 제일 좋았거든요.
코로나 때문에 해외여행 같은 건 잘 못 다니는데,코로나 때문에 해외여행 같은 건 잘 못 다니는데
뭐~ 국내 여행이라도 뭐~ 다녀오신 데 있으신가요?,뭐~ 국내 여행이라도 뭐~ 다녀오신 데 있으신가요?
저는 국내 여행은 원래는 안 다니고 제 모토가,저는 국내 여행은 원래는 안 다니고 제 모토가
나이 들면 이제 국내 여행을 가야겠다 이 생각을 했었는데 어쩔 수 없이 이제,나이 들면 이제 국내 여행을 가야겠다 이 생각을 했었는데 어쩔 수 없이 이제
코로나 때문에 국내라도 돌아야 되는 그런 게 있어서,코로나 때문에 국내라도 돌아야 되는 그런 게 있어서
어~ 코로나가 조금 잠잠해지고는 여기저기 친구 집 있는 쪽으로 이렇게 찾아가기도 하고,어~ 코로나가 조금 잠잠해지고는 여기저기 친구 집 있는 쪽으로 이렇게 찾아가기도 하고
아님 친척들이 사는 곳 가서,아님 친척들이 사는 곳 가서
보기도 하고 그랬던 거 같아요 그래서,보기도 하고 그랬던 거 같아요 그래서
근데 사실 그게 맨날 가던 데를 또 가는 거라서 뭐~ 안동 또 가고 울산 또 가고,근데 사실 그게 맨날 가던 데를 또 가는 거라서 뭐~ 안동 또 가고 울산 또 가고
순천 또 가고 이런 거라서,순천 또 가고 이런 거라서
크게 뭐~ 여행의 의미는 없는데 바람 쐬러,크게 뭐~ 여행의 의미는 없는데 바람 쐬러
다니니까 좋기도 좋고,다니니까 좋기도 좋고
음~ 요즘은 주변 사람들 보니까 제주도를 거의 해외 가듯이 가더라고요.,음~ 요즘은 주변 사람들 보니까 제주도를 거의 해외 가듯이 가더라고요.
전 제주도 되게 옛날에 가고 안 갔는데,전 제주도 되게 옛날에 가고 안 갔는데
요즘 어떻게 변했는지도 모르고,요즘 어떻게 변했는지도 모르고
음~ 그나마 해외 가는 것처럼 비행기도 탈 수 있고 제주도는,음~ 그나마 해외 가는 것처럼 비행기도 탈 수 있고 제주도는
가면은 또 뭐~ 제주도는 특별히 면세점도 사용할 수 있고 하니까,가면은 또 뭐~ 제주도는 특별히 면세점도 사용할 수 있고 하니까
그 제주도가 요즘에는 가고 싶더라고요 근데 요즘에 제주도 사람이 하도 많아 가지고,그 제주도가 요즘에는 가고 싶더라고요 근데 요즘에 제주도 사람이 하도 많아 가지고
비행기가 옛날처럼 싸지 않더라고요.,비행기가 옛날처럼 싸지 않더라고요.
예전에는 비행기 저 만 오천 원에도 갔다 오고 했었는데 요즘에 십만 원 넘게 줘야 되고,예전에는 비행기 저 만 오천 원에도 갔다 오고 했었는데 요즘에 십만 원 넘게 줘야 되고
그래서 요즘에는,그래서 요즘에는
그냥 대구 구경을 더 많이 하는 거 같애요.,그냥 대구 구경을 더 많이 하는 거 같애요.
제가 사실 대구 살면서,제가 사실 대구 살면서
대구 속속들이 잘 모르더라고요 누가 대구에 뭐가 유명해 이러면,대구 속속들이 잘 모르더라고요 누가 대구에 뭐가 유명해 이러면
대구 뭐 유명해?,대구 뭐 유명해?
뭐~ 치킨 뭐~ 이런 거밖에 생각 안 나고 대구에 사실 뭐가 유명한지 잘 몰랐거든요?,뭐~ 치킨 뭐~ 이런 거밖에 생각 안 나고 대구에 사실 뭐가 유명한지 잘 몰랐거든요?
구석구석 다니니까,구석구석 다니니까
아~ 다른 작은 도시보다 훨씬 역시 광역시이긴 광역시네 이런 느낌도 들고,아~ 다른 작은 도시보다 훨씬 역시 광역시이긴 광역시네 이런 느낌도 들고
뭐~ 프로그램도 다른 데보다 문화생활도 많이,뭐~ 프로그램도 다른 데보다 문화생활도 많이
되어 잘 되어 있고 볼 데도 많고 그리고 역사적으로 보존되어 있는데도 의외로 많더라고요 음~ 대구에서,되어 잘 되어 있고 볼 데도 많고 그리고 역사적으로 보존되어 있는데도 의외로 많더라고요 음~ 대구에서
그런 데도 다녀서 요즘에는,그런 데도 다녀서 요즘에는
대구 구석구석 보는 게 좋은 거 같아요.,대구 구석구석 보는 게 좋은 거 같아요.
혹시 대구에서,혹시 대구에서
대구 사람들이 대구를 잘 모르는데 혹시  혼자 아시는 아니면 잘 모르는 대구 장소 같은 거 있어요?,대구 사람들이 대구를 잘 모르는데 혹시  혼자 아시는 아니면 잘 모르는 대구 장소 같은 거 있어요?
제가 사실 대구 사람은 아니거든요.,제가 사실 대구 사람은 아니거든요.
그리고 차가 없어 가지고 많이 돌아다니지는 못 했어요.,그리고 차가 없어 가지고 많이 돌아다니지는 못 했어요.
근데 대구 하면 생각나는 거는,근데 대구 하면 생각나는 거는
팔공산 앞산이랑,팔공산 앞산이랑
그리고 저쪽에 강정보가 저는 강정보가 진짜 좋았거든요 그때,그리고 저쪽에 강정보가 저는 강정보가 진짜 좋았거든요 그때
거기서 씽씽이 같은 거 타면서,거기서 씽씽이 같은 거 타면서
놀았었는데 막 되게 여유롭고,놀았었는데 막 되게 여유롭고
저는 약간 그런 거 되게 좋아하거든요 여유롭고 한적하고,저는 약간 그런 거 되게 좋아하거든요 여유롭고 한적하고
그래서 강정보도 되게 좋았고,그래서 강정보도 되게 좋았고
그리고 얼마 전에 캠핑을 갔다 왔어요 대구 근교에,그리고 얼마 전에 캠핑을 갔다 왔어요 대구 근교에
근데 거기가 청도,근데 거기가 청도
차 타고 한 한 시간 정도면 가는데,차 타고 한 한 시간 정도면 가는데
약간 코로나 때문에 여기저기 못 가서 그런지 요즘 캠핑장에도 사람들이 엄청 넘치거든요 그게,약간 코로나 때문에 여기저기 못 가서 그런지 요즘 캠핑장에도 사람들이 엄청 넘치거든요 그게
자기 텐트만 있으면 되니까,자기 텐트만 있으면 되니까
그래서 그냥 대구 내라기보다는 뭐~ 청도 같은 데서 캠핑 같은 것도 하고,그래서 그냥 대구 내라기보다는 뭐~ 청도 같은 데서 캠핑 같은 것도 하고
그리고 앞산도 좋았고 앞산 등산을 했어요 이 주 전에,그리고 앞산도 좋았고 앞산 등산을 했어요 이 주 전에
근데 생각보다,근데 생각보다
얼마 안 걸리더라고요,얼마 안 걸리더라고요
그래서 그런 것도 하고 약간 대중교통으로 갈 수 있는 데를 많이 이용하는 거 같애요.,그래서 그런 것도 하고 약간 대중교통으로 갈 수 있는 데를 많이 이용하는 거 같애요.
근데 저는 약간 여행할 때,근데 저는 약간 여행할 때
중요시 여기는 게,중요시 여기는 게
그~ 거기만의 먹거리,그~ 거기만의 먹거리
그런 거를 찾아다니는 걸 좀 좋아한단 말이에요 막,그런 거를 찾아다니는 걸 좀 좋아한단 말이에요 막
사람마다 경치 보러 가 여행 가는 사람도 있고 뭐~,사람마다 경치 보러 가 여행 가는 사람도 있고 뭐~
관광 그~ 정말 문화 유적 보러 가는 사람도 있고 한데,관광 그~ 정말 문화 유적 보러 가는 사람도 있고 한데
저는 정말 먹을 거기만의 먹을 거 먹는 걸 제일 좀 중요시 여기는 거 같은데,저는 정말 먹을 거기만의 먹을 거 먹는 걸 제일 좀 중요시 여기는 거 같은데
어~ 여수 가보셨어요 저 여수에서 먹었던 간장게장이 아직도 너무 생각나는데,어~ 여수 가보셨어요 저 여수에서 먹었던 간장게장이 아직도 너무 생각나는데
혹시 뭐~ 따른 대구 외에 갔는 데 중에 뭐~ 맛있었던 곳이나,혹시 뭐~ 다른 대구 외에 갔는 데 중에 뭐~ 맛있었던 곳이나
추천해 주실 만한 곳 있으신가요?,추천해 주실 만한 곳 있으신가요?
음~ 저도 먹는 거는 당연히 금강산도 식후경이라고,음~ 저도 먹는 거는 당연히 금강산도 식후경이라고
먹는 거 안 먹으면 여행에 의미가 없다고 생각하거든요 그 지역에 또 특별한 게 있으니까,먹는 거 안 먹으면 여행에 의미가 없다고 생각하거든요 그 지역에 또 특별한 게 있으니까
그래서 가면 유명한 거 먹어 보는데,그래서 가면 유명한 거 먹어 보는데
사실 한국에서 아~ 되게 이거 맛있다 이렇게 느낀 적은 잘 없는 거 같애요 다 비슷하긴 하니까,사실 한국에서 아~ 되게 이거 맛있다 이렇게 느낀 적은 잘 없는 거 같애요 다 비슷하긴 하니까
음~ 빵집 유명한 데 가 봐도 뭐~ 그냥 그렇구나 내가 생각하던 그 맛이군,음~ 빵집 유명한 데 가 봐도 뭐~ 그냥 그렇구나 내가 생각하던 그 맛이군
튀김 소보로가 튀겼는 소보로군 이런 느낌,튀김 소보로가 튀겼는 소보로군 이런 느낌
그런 거 뭐~ &company-name1&에 크림치즈 빵이 크림치즈 빵이군 이런 느낌이라서,그런 거 뭐~ &company-name1&에 크림치즈 빵이 크림치즈 빵이군 이런 느낌이라서
그랬는데 어~,그랬는데 어~
누가 음식 맛있는 전국에서 맛있는 거 추천해 달라고 하면 맨날 생각이 그냥 나는 게,누가 음식 맛있는 전국에서 맛있는 거 추천해 달라고 하면 맨날 생각이 그냥 나는 게
그~ 진주냉면을 제가 제일 좋아하거든요 진주에 가면 되게 오래된 냉면집이 있는데,그~ 진주냉면을 제가 제일 좋아하거든요 진주에 가면 되게 오래된 냉면집이 있는데
진주 가면 많이 가더라고요 근데 저는 그 진주식 냉면,진주 가면 많이 가더라고요 근데 저는 그 진주식 냉면
저희 경상도식 냉면은 새콤달콤한데 진주식은,저희 경상도식 냉면은 새콤달콤한데 진주식은
되 그 소고기가 소고기 육전이 들어가서 되게 구수한 맛이 나는,되 그 소고기가 소고기 육전이 들어가서 되게 구수한 맛이 나는
냉면인데 제가 새콤달콤한 거보다는,냉면인데 제가 새콤달콤한 거보다는
구수한 걸 더 좋아하는 편인가 봐요 그래서,구수한 걸 더 좋아하는 편인가 봐요 그래서
진주냉면이 여름만 되면 먹고 싶더라고요.,진주냉면이 여름만 되면 먹고 싶더라고요.
그~  다른 사람한테도 추천해 주는 편이라서,그~  다른 사람한테도 추천해 주는 편이라서
제가 한국에서,제가 한국에서
먹은 음식 중에 아~ 이거 너무 맛있다 생각한 건 진짜 그거뿐인 거 같아요.,먹은 음식 중에 아~ 이거 너무 맛있다 생각한 건 진짜 그거뿐인 거 같아요.
뭐~ 다른 데 가서 육회비빔밥 맛있다 해도 아~ 육회를 좀 많이 주네 이런 느낌이고 해 가지고,뭐~ 다른 데 가서 육회비빔밥 맛있다 해도 아~ 육회를 좀 많이 주네 이런 느낌이고 해 가지고
진주냉면은 진짜 안 드셔보셨으면 정말,진주냉면은 진짜 안 드셔보셨으면 정말
강추해요.,강추해요.
정말 맛있어요.,정말 맛있어요.
국물부터 정말 맛있고,국물부터 정말 맛있고
음~ 그럼 먹으러 많이 다니신다고 하셨는데,음~ 그럼 먹으러 많이 다니신다고 하셨는데
저도 사실 전국에 다 먹어 본 건 아니라서,저도 사실 전국에 다 먹어 본 건 아니라서
혹시 진짜 이거는,혹시 진짜 이거는
인생 음식이다 이런 거 한국에 혹시 있나요?,인생 음식이다 이런 거 한국에 혹시 있나요?
저한테 인생 음식이다 했던 거는,저한테 인생 음식이다 했던 거는
첫 번째는 여수 가서 먹은,첫 번째는 여수 가서 먹은
간장게장도 맛있었는데,간장게장도 맛있었는데
그~ 여수에 포차 골목,그~ 여수에 포차 골목
그 장범준 여수 밤바다 할 때 그~,그 장범준 여수 밤바다 할 때 그~
포차 골목이 있어요.,포차 골목이 있어요.
그래서 그 포차 골목에서 삼합이라고,그래서 그 포차 골목에서 삼합이라고
삼합이 돼지랑 김치랑 낙지인가 어쨌든 뭐~ 이렇게 막 여러 개 주는 게 있는데,삼합이 돼지랑 김치랑 낙지인가 어쨌든 뭐~ 이렇게 막 여러 개 주는 게 있는데
그게 너무 맛있어서 사실 그거 뭐~ 그거만 먹으러 여수를 가고 싶단 말이에요.,그게 너무 맛있어서 사실 그거 뭐~ 그거만 먹으러 여수를 가고 싶단 말이에요.
근데 대구랑 여수랑,근데 대구랑 여수랑
은근히 뭔가 교통으로 가기가 그렇게 가깝지 않았던 거 같애서,은근히 뭔가 교통으로 가기가 그렇게 가깝지 않았던 거 같애서
아직 못 가고 있는데 진짜 그것만 먹으러도 가고 싶을 정도로,아직 못 가고 있는데 진짜 그것만 먹으러도 가고 싶을 정도로
그~ 여수에 삼합을 추천하고요.,그~ 여수에 삼합을 추천하고요.
또 부산에,또 부산에
&company-name2&이라고 있는데,&company-name2&이라고 있는데
거기에 곱창전골이 진짜 맛있거든요.,거기에 곱창전골이 진짜 맛있거든요.
그래서 막 거기가 인기가 진짜 많아서,그래서 막 거기가 인기가 진짜 많아서
저 거기 한 시간 정도 줄 서서 들어간 거 같애요.,저 거기 한 시간 정도 줄 서서 들어간 거 같애요.
그냥 처음에 웨이팅 걸어 놓고 좀 다른 데서 구경하다가 와 가지고 먹을 정도로,그냥 처음에 웨이팅 걸어 놓고 좀 다른 데서 구경하다가 와 가지고 먹을 정도로
인기가 많아서 한 번 먹어 봤는데,인기가 많아서 한 번 먹어 봤는데
진짜 제가 그때 곱창전골을 처음 먹어 봤는데,진짜 제가 그때 곱창전골을 처음 먹어 봤는데
진짜 다른 데서 먹어 그렇게 맛있는 걸로 처음 곱창전골을 먹고 다른 데서 곱창전골을 먹으니까,진짜 다른 데서 먹어 그렇게 맛있는 걸로 처음 곱창전골을 먹고 다른 데서 곱창전골을 먹으니까
곱창전골이 별로 맛이 없는 거예요.,곱창전골이 별로 맛이 없는 거예요.
그래서 거기도 또 가고 싶어 가지고 &company-name2&만 먹으러,그래서 거기도 또 가고 싶어 가지고 &company-name2&만 먹으러
가고 싶을 정도로,가고 싶을 정도로
그렇게 두 개가 최근에 먹은 것 중에 제일 기억에 나는 거 같애요.,그렇게 두 개가 최근에 먹은 것 중에 제일 기억에 나는 거 같애요.
그래서 이제 좀 있으면 겨울 제가 &company-name2& 먹었던 게 작년 겨울인데,그래서 이제 좀 있으면 겨울 제가 &company-name2& 먹었던 게 작년 겨울인데
또 겨울이 찾아오니까 생각이 너무 많이 나서 또 먹으러 갈 생각이에요.,또 겨울이 찾아오니까 생각이 너무 많이 나서 또 먹으러 갈 생각이에요.
그러면은 대구 내에서는,그러면은 대구 내에서는
아~ 대구 근교 중에 구미가 있는 구미에서,아~ 대구 근교 중에 구미가 있는 구미에서
먹었던 빵집이 있는데,먹었던 빵집이 있는데
&company-name3&이라고 있는데 거기도 진짜 맛있었어요.,&company-name3&이라고 있는데 거기도 진짜 맛있었어요.
구미 가 보신 적 있으세요?,구미 가 보신 적 있으세요?
저 구미 태어나서 두 번 가 봤는데,저 구미 태어나서 두 번 가 봤는데
어~ 둘 다 금호산을 갔거든요.,어~ 둘 다 금호산을 갔거든요.
금호산 되게 이쁘더라고요 얼마 전에도 갔다 왔어요 지난주에,금호산 되게 이쁘더라고요 얼마 전에도 갔다 왔어요 지난주에
지지난 주 금호산 그 앞에 금호 랜드에서 뭐~ 사진 찍으러 갔었는데 되게 예쁘더라고요 엔틱하고,지지난 주 금호산 그 앞에 금호 랜드에서 뭐~ 사진 찍으러 갔었는데 되게 예쁘더라고요 엔틱하고
응~ 그래서 구미는 잘은 모르지만 금호산 그 밑에 &company-name4&가 정말 맛있고,응~ 그래서 구미는 잘은 모르지만 금호산 그 밑에 &company-name4&가 정말 맛있고
금호산 정말 예쁘더라고요 낙엽 지니까,금호산 정말 예쁘더라고요 낙엽 지니까
그게 너무 좋았어요 팔공산도 좋지만 여기도 좋구나 이런 생각도 들고,그게 너무 좋았어요 팔공산도 좋지만 여기도 좋구나 이런 생각도 들고
케이블카도 있으니까 케이블카를 타고,케이블카도 있으니까 케이블카를 타고
어~ 되게 좋았어요 구미에는 예전에,어~ 되게 좋았어요 구미에는 예전에
어~ 이건 갔다고 할 수 없는데 어릴 때,어~ 이건 갔다고 할 수 없는데 어릴 때
갔던 기억 중에 하나가,갔던 기억 중에 하나가
그때 친척 중에 한 분이 그 구미 엘지 쪽에서 일하셨는데 그 근처에 무슨 한우집이 있었는데,그때 친척 중에 한 분이 그 구미 엘지 쪽에서 일하셨는데 그 근처에 무슨 한우집이 있었는데
거기서 구워 주는 한우집이었거든요 한복 입으시고,거기서 구워 주는 한우집이었거든요 한복 입으시고
근데 그게 어린 그~,근데 그게 어린 그~
아이의 제 입맛에도 너무 맛있는 거예요.,아이의 제 입맛에도 너무 맛있는 거예요.
뭐~ 한우가 입에 녹으니까 녹는 거예요 그래서,뭐~ 한우가 입에 녹으니까 녹는 거예요 그래서
어릴 때 구미에 뭐 봤던 기억은 하나도 없고 그 한우 그 집이 뭐지 아직도 그~ 근데 그 집이 어딘지 몰라요 저도,어릴 때 구미에 뭐 봤던 기억은 하나도 없고 그 한우 그 집이 뭐지 아직도 그~ 근데 그 집이 어딘지 몰라요 저도
그 기억만 있어서,그 기억만 있어서
구미 어~ 혹시 구미 분이신가요?,구미 어~ 혹시 구미 분이신가요?
그래서 혹시 구미 분이시면,그래서 혹시 구미 분이시면
추천해 주실 음식 식당 있나요 구미에서만 먹을 수 있는 그런 거,추천해 주실 음식 식당 있나요 구미에서만 먹을 수 있는 그런 거
아니요 저는 구미 사람이 아니라,아니요 저는 구미 사람이 아니라
안동 사람이에요 그래서 아까 전에 &company-name1& 얘기할 때도,안동 사람이에요 그래서 아까 전에 &company-name1& 얘기할 때도
사실 저도 &company-name1&이 특별나다고 맛있다고 모르겠거든요.,사실 저도 &company-name1&이 특별나다고 맛있다고 모르겠거든요.
그리고 크림치즈 빵도 그냥 정말 일반적인 크림치즈 빵인데,그리고 크림치즈 빵도 그냥 정말 일반적인 크림치즈 빵인데
왜 그렇게 유명한지도 모르겠고,왜 그렇게 유명한지도 모르겠고
안동하면은 그냥 찜닭이 맛있는 거 같고,안동하면은 그냥 찜닭이 맛있는 거 같고
그리고 구미는 제 친구가 구미에서,그리고 구미는 제 친구가 구미에서
