사투리,표준어
혹시 해외여행은 혹시 가 본 적 없으세요?,혹시 해외여행은 혹시 가 본 적 없으세요?
저는 해외여행을 몇 번 갔었는데요 그렇게 멀리 장거리로 간 거는 한 번밖에 없었구요.,저는 해외여행을 몇 번 갔었는데요 그렇게 멀리 장거리로 간 거는 한 번밖에 없었구요.
그~ 장거리로 갔던 거는 유럽 여행 갔을 때,그~ 장거리로 갔던 거는 유럽 여행 갔을 때
그~ 보통 많이 가는 게 영 제일 처음,그~ 보통 많이 가는 게 영 제일 처음
가는 유럽 여행지로 영국 프랑스 스페인 이렇게 세 개국을 많이 묶어서 가더라구요.,가는 유럽 여행지로 영국 프랑스 스페인 이렇게 세 개국을 많이 묶어서 가더라구요.
근데 저는 그때 시간이 별로 안 되고,근데 저는 그때 시간이 별로 안 되고
그냥 프랑스를 쫌 더 오래 있고 싶었어서 그때 당시에,그냥 프랑스를 조금 더 오래 있고 싶었어서 그때 당시에
총 이 주 동안 여행을 갔었거든요 이 주 여행 갔을 때,총 이 주 동안 여행을 갔었거든요 이 주 여행 갔을 때
영국이랑 프랑스 이거 두 개만 해가지고 갔다 왔던 기억이 있구요.,영국이랑 프랑스 이거 두 개만 해가지고 갔다 왔던 기억이 있구요.
그거 말고는 그냥 짧게 짧게 갔다 온 거는,그거 말고는 그냥 짧게 짧게 갔다 온 거는
저기 뭐~ 태국이나 아니면 대만이나,저기 뭐~ 태국이나 아니면 대만이나
일본도 쫌 왔다 갔다 쫌 했었어요 일본은 아무래도 그때 당시만 해도 가까웠고,일본도 조금 왔다 갔다 조금 했었어요 일본은 아무래도 그때 당시만 해도 가까웠고
그리고 요즘처럼 그렇게 약간 반일 감정이 심하지 않을 때라서,그리고 요즘처럼 그렇게 약간 반일 감정이 심하지 않을 때라서
삿포로도 갔다 왔었구요 오키나와도 두 번 갔다 왔었고,삿포로도 갔다 왔었구요 오키나와도 두 번 갔다 왔었고
오사카도 갔다 왔었고 도쿄도 갔다 왔었고 이렇게 갔다 왔었어요.,오사카도 갔다 왔었고 도쿄도 갔다 왔었고 이렇게 갔다 왔었어요.
그냥 짧게 짧게 많이 다녔었구요.,그냥 짧게 짧게 많이 다녔었구요.
그거 말고는 길게는 못 가봤어요 혹시,그거 말고는 길게는 못 가봤어요 혹시
유럽 쪽이나 이런 데 장거리로 혹시 가보신 적 있으신가요 제가 많이 못 가봐서 쪼끔 궁금해요.,유럽 쪽이나 이런 데 장거리로 혹시 가보신 적 있으신가요 제가 많이 못 가봐서 쪼끔 궁금해요.
저도 아쉽게도,저도 아쉽게도
유럽이나,유럽이나
미국 같은 그런 쪽으론 한 번도 안 가봤구요.,미국 같은 그런 쪽으론 한 번도 안 가봤구요.
가장 길게 가 본 게 이 박 삼 일로 일본 가 본 게 다예요.,가장 길게 가 본 게 이 박 삼 일로 일본 가 본 게 다예요.
저는 그때 고등학생 때 수학여행으로 갔었거든요?,저는 그때 고등학생 때 수학여행으로 갔었거든요?
제가,제가
저도 오사카 성 쪽으로 해가지고 그 근처 마을들이랑,저도 오사카 성 쪽으로 해가지고 그 근처 마을들이랑
축제하는 거 그냥 봤거든요?,축제하는 거 그냥 봤거든요?
그~ 정확한 정확하게 이름은 기억 안 나는데,그~ 정확한 정확하게 이름은 기억 안 나는데
되게 뭔가 먹을 것도 많이 팔고,되게 뭔가 먹을 것도 많이 팔고
일본 카레 정말 맛있더라구요 안에,일본 카레 정말 맛있더라구요 안에
한국 카레랑 쪼금 다르게 쪼끔,한국 카레랑 쪼금 다르게 쪼끔
색깔이 쫌 더 짙고,색깔이 조금 더 짙고
약간 하이라이스 비슷한 색깔에다가,약간 하이라이스 비슷한 색깔에다가
카레 향이 쪼끔 더 진했던 거 같애요.,카레 향이 쪼끔 더 진했던 거 같애요.
혹시 여행 가서 먹어봤던 음식 중에서 제일 기억에 남는 거 있으세요?,혹시 여행 가서 먹어봤던 음식 중에서 제일 기억에 남는 거 있으세요?
전 제가 원래 고수를 못 먹었었거든요 고수를 못 먹었었고 먹었을 때,전 제가 원래 고수를 못 먹었었거든요 고수를 못 먹었었고 먹었을 때
약간 이거를 왜 굳이 찾아 먹지 이런 느낌이 들었던 게,약간 이거를 왜 굳이 찾아 먹지 이런 느낌이 들었던 게
먹자마자 사람들이 말하는 게 샴푸 향이 난다 뭐~ 오 비누 향이 난다 이런 식으로 말을 하잖아요.,먹자마자 사람들이 말하는 게 샴푸 향이 난다 뭐~ 오 비누 향이 난다 이런 식으로 말을 하잖아요.
제가 옛날에 먹었을 때까지만 해도 분명히 그렇게 느낌을 가지고,제가 옛날에 먹었을 때까지만 해도 분명히 그렇게 느낌을 가지고
고수를 그렇게 막 좋아하지 않았었거든요 좋아하지 않았었는데,고수를 그렇게 막 좋아하지 않았었거든요 좋아하지 않았었는데
근데 제가 태국에 여행 갔을 때,근데 제가 태국에 여행 갔을 때
그때 제일 처음 갔던 게,그때 제일 처음 갔던 게
저 혼자 치앙마이를 한 삼 주 동안 갔어요 삼 주 동안 갔는데,저 혼자 치앙마이를 한 삼 주 동안 갔어요 삼 주 동안 갔는데
그~ 당시에 진짜 뭐~,그~ 당시에 진짜 뭐~
태국 음식에 대해서 기대를 하고 간 건 아니고,태국 음식에 대해서 기대를 하고 간 건 아니고
주변에 그냥 뭐~ 카페 많이 다니고 이렇게 할려고 갔던 거라서,주변에 그냥 뭐~ 카페 많이 다니고 이렇게 할려고 갔던 거라서
그냥 갔었는데 제가 제일 그때 첫날에 있었던 숙소가,그냥 갔었는데 제가 제일 그때 첫날에 있었던 숙소가
정말 가보고 싶었던 숙소를 갔는데 거기 주변엔 진짜 아무것도 없거든요.,정말 가보고 싶었던 숙소를 갔는데 거기 주변엔 진짜 아무것도 없거든요.
뭐~ 크게 상권이 발달한 데가 아니라서,뭐~ 크게 상권이 발달한 데가 아니라서
뭐~ 딱히 먹을 만한 게 없었어요 그냥 다 동네 주민들이 먹는 그냥,뭐~ 딱히 먹을 만한 게 없었어요 그냥 다 동네 주민들이 먹는 그냥
진짜 태국 말로만 다 적혀 있고 영어도 없 안 적혀 있고,진짜 태국 말로만 다 적혀 있고 영어도 없 안 적혀 있고
정말 알아볼 수 없는 태국 말만 다 적혀 있는 거예요.,정말 알아볼 수 없는 태국 말만 다 적혀 있는 거예요.
너무 배가 고픈데,너무 배가 고픈데
먹을 게 없으니까 편의점도 주변에 없었거든요 먹을 게 없으니까,먹을 게 없으니까 편의점도 주변에 없었거든요 먹을 게 없으니까
아~ 저기라도 가서 일단,아~ 저기라도 가서 일단
뭐라도 하나 먹어봐야겠다 싶어서 그냥 갔거든요 갔는데,뭐라도 하나 먹어봐야겠다 싶어서 그냥 갔거든요 갔는데
메뉴판도 그냥,메뉴판도 그냥
그림만 보고 골랐어요 아~ 그림만 보고,그림만 보고 골랐어요 아~ 그림만 보고
약간 초록 색깔 카레처럼 이렇게 있길래 아~ 이거 유명한 그린 카레인갑다 이렇게 싶어,약간 초록 색깔 카레처럼 이렇게 있길래 아~ 이거 유명한 그린 카레인가 보다 이렇게 싶어
그렇게 생각하고 그걸 주문을 했었거든요?,그렇게 생각하고 그걸 주문을 했었거든요?
주문을 했는데 초록 색깔에 그~,주문을 했는데 초록 색깔에 그~
그린 커리가 이케 나왔는데 그 위에 고수가 올라가 있는 거예요.,그린 커리가 이렇게 나왔는데 그 위에 고수가 올라가 있는 거예요.
고수를 맨 처음에 찾아 먹진 않았지만 그래도 그 맛을 아니까,고수를 맨 처음에 찾아 먹진 않았지만 그래도 그 맛을 아니까
옛날에 아~ 먹었 쫌,옛날에 아~ 먹었 조금
껄끄럽다 이렇게 생각을 했는데 어쩔 수 없이 이게 다 뿌려져 있으니까 먹을 수밖에 없었거든요.,껄끄럽다 이렇게 생각을 했는데 어쩔 수 없이 이게 다 뿌려져 있으니까 먹을 수밖에 없었거든요.
근데 먹으니까 그나마 쪼끔,근데 먹으니까 그나마 쪼끔
이게 약간 느끼했는데 느끼한 맛을 쫌 잡아 주는 그런 게 있더라구요.,이게 약간 느끼했는데 느끼한 맛을 조금 잡아 주는 그런 게 있더라구요.
그렇게 했었고 그리고 또 그~ 먹다 보니까 안에,그렇게 했었고 그리고 또 그~ 먹다 보니까 안에
선지 같은 게 씹히는 느낌인 거예요.,선지 같은 게 씹히는 느낌인 거예요.
그~ 선지를 원래는,그~ 선지를 원래는
막 찾아서 먹진 않지만 그래도 그렇게,막 찾아서 먹진 않지만 그래도 그렇게
안 좋아하는 건 아니라서 그냥 먹었었거든요 먹었었는데,안 좋아하는 건 아니라서 그냥 먹었었거든요 먹었었는데
먹고 나서 이게,먹고 나서 이게
숙소로 돌아오면서 아~ 이게 뭔가 싶어가지고 그냥 궁금해서 검색을 해 봤거든요 검색을 해봤는데,숙소로 돌아오면서 아~ 이게 뭔가 싶어가지고 그냥 궁금해서 검색을 해 봤거든요 검색을 해봤는데
그냥 검색도 잘 안 되고 태국 사람들이 뭐~,그냥 검색도 잘 안 되고 태국 사람들이 뭐~
여행을 많이 가는 그런 &company-name1& 카페 이런 데다가 검색을 해 보니까,여행을 많이 가는 그런 &company-name1& 카페 이런 데다가 검색을 해 보니까
태국에서는 그~ 선지를 그냥 저희는 원래 소 피를 쓰잖아요.,태국에서는 그~ 선지를 그냥 저희는 원래 소 피를 쓰잖아요.
근데 닭 피로 쓴다고 닭 피로 만든다고 하시 하더라구요.,근데 닭 피로 쓴다고 닭 피로 만든다고 하시 하더라구요.
그래서 살면서 먹어 볼 일이 없었던 닭 피로 만든 선지 선지도 거기서 먹었었구요.,그래서 살면서 먹어 볼 일이 없었던 닭 피로 만든 선지 선지도 거기서 먹었었구요.
그리고 고수도 그~ 있는 동안 뭔가 쫌 느끼한 게 많은,그리고 고수도 그~ 있는 동안 뭔가 조금 느끼한 게 많은
음식을 먹다 보면은 고수가 항상 같이 있고 그걸로 만든 소스가 같이 있더라구요.,음식을 먹다 보면은 고수가 항상 같이 있고 그걸로 만든 소스가 같이 있더라구요.
그걸로 접하게 돼가지고,그걸로 접하게 돼가지고
옛날에는 고수를 쫌 싫어했는데 요즘에는 진짜 쌀국수 같은 거 먹을 때 고수 없이는,옛날에는 고수를 조금 싫어했는데 요즘에는 진짜 쌀국수 같은 거 먹을 때 고수 없이는
쫌 먹기 힘들 정도로 고수를 되게 좋아하게 됐어요.,조금 먹기 힘들 정도로 고수를 되게 좋아하게 됐어요.
뭐~ 다른 거 여행 가셨던 거,뭐~ 다른 거 여행 가셨던 거
그럼 해외 말고 국내라도 여행지,그럼 해외 말고 국내라도 여행지
혹시 추천해 주실만 한데 있으실까요?,혹시 추천해 주실만 한데 있으실까요?
제가 작년에,제가 작년에
하동을 갔다 왔는데요.,하동을 갔다 왔는데요.
저는 하동을 처음 가 보았거든요?,저는 하동을 처음 가 보았거든요?
근데 엄마가 그~ 아는 분이 있다고 거기 한번 가 보자.,근데 엄마가 그~ 아는 분이 있다고 거기 한번 가 보자.
코스모스도 많이 폈고 한번 가 볼 만하다 해가지고 한번 가 봤어요 거기가,코스모스도 많이 폈고 한번 가 볼 만하다 해가지고 한번 가 봤어요 거기가
볼거리가 많긴 한데 그냥 어~,볼거리가 많긴 한데 그냥 어~
제일 기억에 남는 거는,제일 기억에 남는 거는
제가 토지를 좋아하거든요?,제가 토지를 좋아하거든요?
그~ 박경리 작가님이 쓴 토지를 좋아하는 편인데,그~ 박경리 작가님이 쓴 토지를 좋아하는 편인데
그~ 하동에 토지의 배경인 최참판댁이 있어요.,그~ 하동에 토지의 배경인 최참판댁이 있어요.
굉장히 고 그~ 원래 있었던 그~ 최참판이 실제로 실존하는 인물은 아니고,굉장히 고 그~ 원래 있었던 그~ 최참판이 실제로 실존하는 인물은 아니고
그냥 옛날에 토지라는 드라마를 만들었 드라마를 그때 제작을 했을 때,그냥 옛날에 토지라는 드라마를 만들었 드라마를 그때 제작을 했을 때
그~ 최참판댁 촬영지라고 해야 되나?,그~ 최참판댁 촬영지라고 해야 되나?
무대를 만들어 놓은 거죠 그래서 그게 그냥,무대를 만들어 놓은 거죠 그래서 그게 그냥
일부 단편적으로만 일케 있는 게 아니라 그~ 최참판댁 전부가 다 거기 있더라구요.,일부 단편적으로만 이렇게 있는 게 아니라 그~ 최참판댁 전부가 다 거기 있더라구요.
그래서 그냥 진짜 옛날 고택처럼 생겨가지고,그래서 그냥 진짜 옛날 고택처럼 생겨가지고
굉장히 보기 좋았어요 거기가 쪼끔 높은 지대에 있는데 그~ 최참판댁에서,굉장히 보기 좋았어요 거기가 쪼끔 높은 지대에 있는데 그~ 최참판댁에서
밤을 잠시 밤을 밖으로 보면은 하동 전체가 다 보이거든요.,밤을 잠시 밤을 밖으로 보면은 하동 전체가 다 보이거든요.
그래가지고 광경 경관도 되게 좋고,그래가지고 광경 경관도 되게 좋고
어~ 그~ 뭔가 옛스러운 분위기가 느껴지니까,어~ 그~ 뭔가 옛스러운 분위기가 느껴지니까
괜히 한복 입고 한번 봐도 한복 입고 한 번 가 보고 싶었어요.,괜히 한복 입고 한번 봐도 한복 입고 한 번 가 보고 싶었어요.
저는 그냥 그때 일반 그냥,저는 그냥 그때 일반 그냥
그냥 일반 옷 입고 갔었는데 거기 거기서 한복 입고 찍으면은 진짜 아~ 사진,그냥 일반 옷 입고 갔었는데 거기 거기서 한복 입고 찍으면은 진짜 아~ 사진
화보같이 되게 잘 나올 거 같더라구요.,화보같이 되게 잘 나올 거 같더라구요.
아~ 저 다음번에는 친구랑 한번 가보려구요.,아~ 저 다음번에는 친구랑 한번 가보려구요.
그리고 하동에 그~,그리고 하동에 그~
코스모스 같은 것도 많이 심어놓구요.,코스모스 같은 것도 많이 심어놓구요.
계절마다 그~ 하동군에서 뭔가를 많이 심는 거 같은데,계절마다 그~ 하동군에서 뭔가를 많이 심는 거 같은데
뭐~ 핑크뮬리 이런 것도 많이 심는다 하더라구요?,뭐~ 핑크뮬리 이런 것도 많이 심는다 하더라구요?
그래서 거기 그~ 들판이 쫌 넓어가지고 거기도 사진 찍기 정말 좋은 거 같애요.,그래서 거기 그~ 들판이 조금 넓어가지고 거기도 사진 찍기 정말 좋은 거 같애요.
사람들이 많아가지고 아주 꽃만 나오게 찍게 할 순 없지만,사람들이 많아가지고 아주 꽃만 나오게 찍게 할 순 없지만
거기 막 먹거리도 쫌 많고,거기 막 먹거리도 조금 많고
안 장 같은 게  서가지고,안 장 같은 게  서가지고
군것질할 거 되게 많은 거 같애요.,군것질할 거 되게 많은 거 같애요.
그래서 다음에 한번 코로나 쫌 잠잠해지면은 한번 가 보고,그래서 다음에 한번 코로나 조금 잠잠해지면은 한번 가 보고
가 보라고 한번 말해주고 싶어요.,가 보라고 한번 말해주고 싶어요.
아까 해외여행을 쪼끔 많이 다녀오신 거 같아  다녀왔다고 하신 거 하셨는데요.,아까 해외여행을 쪼끔 많이 다녀오신 거 같아  다녀왔다고 하신 거 하셨는데요.
저는 해외여행을 일본밖에 안 가봤거든요.,저는 해외여행을 일본밖에 안 가봤거든요.
혹시 그~ 해외여행 갈 때 뭐~,혹시 그~ 해외여행 갈 때 뭐~
비행기라던지 숙소라던지 그런 거,비행기라던지 숙소라던지 그런 거
예약할 때 혹시 팁 같은 거 있을까요?,예약할 때 혹시 팁 같은 거 있을까요?
저는 그때 여행 한창 다니던 때는,저는 그때 여행 한창 다니던 때는
시간적으로 여유가 쫌 있었거든요 제가 일을 하던 게 주말에 쉬고 이런 게 아니라,시간적으로 여유가 조금 있었거든요 제가 일을 하던 게 주말에 쉬고 이런 게 아니라
스케줄 대로 근무를 하다 보니까,스케줄 대로 근무를 하다 보니까
제가 뭐~ 원하는 날짜에 휴무만 쫌 맞추면,제가 뭐~ 원하는 날짜에 휴무만 조금 맞추면
언제든지 뭐~ 평일에도 쉴 수 있고 이렇게 했거든요 그래서,언제든지 뭐~ 평일에도 쉴 수 있고 이렇게 했거든요 그래서
그냥 그때 당시에는,그냥 그때 당시에는
뭐~ 비행기 표를 끊어야겠다라고 생각을 하면은 일단 가고 싶은 데 먼저 생각하고,뭐~ 비행기 표를 끊어야겠다라고 생각을 하면은 일단 가고 싶은 데 먼저 생각하고
표를 보면서 날짜를 그냥,표를 보면서 날짜를 그냥
표에 맞췄어요 아~,표에 맞췄어요 아~
비행기 표가 싼 날짜에 그냥 제 스케줄을 맞춰가지고 여행을 했거든요 근데 지금 사실,비행기 표가 싼 날짜에 그냥 제 스케줄을 맞춰가지고 여행을 했거든요 근데 지금 사실
지금은 이게 일을 하고 이렇게 하다 보니까 무조건 평일에 쉬고 이렇게 하기가 쪼끔 어렵더라구요.,지금은 이게 일을 하고 이렇게 하다 보니까 무조건 평일에 쉬고 이렇게 하기가 쪼끔 어렵더라구요.
그래서 그냥 제일 많이 쓰는 거는,그래서 그냥 제일 많이 쓰는 거는
어쩔 수 없이 그~ 스카이스캐너하고,어쩔 수 없이 그~ 스카이스캐너하고
항공권 여러 개 가격 비교해 주는 그런 어플 있거든요?,항공권 여러 개 가격 비교해 주는 그런 어플 있거든요?
그거 어플도 있고 사이트도 있는데 그거 들어가가지고,그거 어플도 있고 사이트도 있는데 그거 들어가가지고
뭐~ 출발지랑  도착지 이게 입력해 놓고,뭐~ 출발지랑  도착지 이게 입력해 놓고
계속 검색을 하다 보면은 언제가 표가 싸고  어느 항공권으로 했을 때 표가 싼지 이런 거 다 나오거든요.,계속 검색을 하다 보면은 언제가 표가 싸고  어느 항공권으로 했을 때 표가 싼지 이런 거 다 나오거든요.
그래서 그런 걸로 해가지고 항공권을 많이 끊는 편이었구요 그거 옛,그래서 그런 걸로 해가지고 항공권을 많이 끊는 편이었구요 그거 옛
뭐~ 단기로 왔다 갔다 할 때는 비행기 좌석 그렇게 크게 상관없지만,뭐~ 단기로 왔다 갔다 할 때는 비행기 좌석 그렇게 크게 상관없지만
어~ 장기로 가야 하는 유럽이나 미주나 이런 쪽을 갈 때는 비행기 좌석도 약간 쫌,어~ 장기로 가야 하는 유럽이나 미주나 이런 쪽을 갈 때는 비행기 좌석도 약간 조금
크게 중요하잖아요 뭐~ 화장실이랑 가까이 이런 것도 중요하고,크게 중요하잖아요 뭐~ 화장실이랑 가까이 이런 것도 중요하고
내가 뭐~ 화장실 자주 가는 편이면,내가 뭐~ 화장실 자주 가는 편이면
복도 쪽에 앉는 게 중요하고 이런 게 있으니까,복도 쪽에 앉는 게 중요하고 이런 게 있으니까
그때 그거 유럽 뜨 유럽 갈려고 비행기 표 검색했을 때도,그때 그거 유럽 뜨 유럽 갈려고 비행기 표 검색했을 때도
그~ 좌석 지정을 할 수 있으니까,그~ 좌석 지정을 할 수 있으니까
그~ 사이트가 또 따로 있더라구요 그~ 어떤 좌석이 좋은지,그~ 사이트가 또 따로 있더라구요 그~ 어떤 좌석이 좋은지
뭐~ 여기는 뭐가 있고 이 좌석이 화장실하고 가까운지 안 가까운지 뭐~ 이런,뭐~ 여기는 뭐가 있고 이 좌석이 화장실하고 가까운지 안 가까운지 뭐~ 이런
추천해 주는 그런 사이트도 있길래,추천해 주는 그런 사이트도 있길래
그것도 쫌 사용을 해가지고 그때 좌석을 지정을 했었거든요 근데,그것도 조금 사용을 해가지고 그때 좌석을 지정을 했었거든요 근데
되게 편하게 잘 갔다 왔던 거 같애요.,되게 편하게 잘 갔다 왔던 거 같애요.
그래서 일단 항공권은 그냥 스카이스캐너 보면서,그래서 일단 항공권은 그냥 스카이스캐너 보면서
날짜가 싼 날짜 이렇게 확인을 해서 많이 하는 편이었구요.,날짜가 싼 날짜 이렇게 확인을 해서 많이 하는 편이었구요.
단거리로 갈 때는 항공사가 크게 상관이 없더라구요 그래서 그냥,단거리로 갈 때는 항공사가 크게 상관이 없더라구요 그래서 그냥
저가 항공사나 아니면 뭐~,저가 항공사나 아니면 뭐~
국적기나 그런 거 상관없이 그냥 싼 걸로 이렇게 해가지고 했구요 그냥 쫌,국적기나 그런 거 상관없이 그냥 싼 걸로 이렇게 해가지고 했구요 그냥 조금
세 시간 넘어가는 거부터는 약간 쫌 넓으면,세 시간 넘어가는 거부터는 약간 조금 넓으면
훨씬 더 편하긴 편하더라구요 그래도 저는 약간,훨씬 더 편하긴 편하더라구요 그래도 저는 약간
쫌 싸게 싸게 항공권 이런 거 싸게 싸게 이런 주의라서 더 싼 거를 더 찾아서 했는 편이구요.,조금 싸게 싸게 항공권 이런 거 싸게 싸게 이런 주의라서 더 싼 거를 더 찾아서 하는 편이구요.
숙소 같은 경우는,숙소 같은 경우는
저는 만약에 가고 싶었던 뭐~ 나라나 아님 도시가 있다 이러면,저는 만약에 가고 싶었던 뭐~ 나라나 아님 도시가 있다 이러면
그냥 검색을 진짜 많이 해 보거든요,그냥 검색을 진짜 많이 해 보거든요
만약에 내가 여행을 가는 게 그냥 친구들이랑 가는 거고 하면은 숙소를 저는,만약에 내가 여행을 가는 게 그냥 친구들이랑 가는 거고 하면은 숙소를 저는
거의 잠만 자는 그런 식으로 하거나 아니면 진짜,거의 잠만 자는 그런 식으로 하거나 아니면 진짜
편하게 쉴 수 있는 곳 이렇게 막 저 제가,편하게 쉴 수 있는 곳 이렇게 막 저 제가
호텔 침구를 막 따지고 이런 건 아니라가지고,호텔 침구를 막 따지고 이런 건 아니라가지고
잠만 자거나 아니면 뭐~ 조식이 잘 나오거나 이런 식으로 찾아요.,잠만 자거나 아니면 뭐~ 조식이 잘 나오거나 이런 식으로 찾아요.
그래서 그런 식으로 있는 거를 먼저 찾기 위해서,그래서 그런 식으로 있는 거를 먼저 찾기 위해서
그냥 뭐~ 호텔스컴바인이나 이런 호텔 사이트 비교,그냥 뭐~ 호텔스컴바인이나 이런 호텔 사이트 비교
호텔 비교하는 이런 사이트도 다 검색을 해 보는 편이구요.,호텔 비교하는 이런 사이트도 다 검색을 해 보는 편이구요.
아니면 그냥 후기를 많이 읽어봐요 &company-name1& 블로그 이런 거에서 후기 많이 검색해가지고,아니면 그냥 후기를 많이 읽어봐요 &company-name1& 블로그 이런 거에서 후기 많이 검색해가지고
뭐~ 이 주변에 숙소가,뭐~ 이 주변에 숙소가
예쁘게 생긴 게 뭐가 있는지 이런 거 검색해서 그냥 하나하나 찾는 편이에요 그렇게 말고는,예쁘게 생긴 게 뭐가 있는지 이런 거 검색해서 그냥 하나하나 찾는 편이에요 그렇게 말고는
