사투리,표준어
거기서 어~ 대구에서 오셨어요라고 하는 거예요 그래서 어~ 나 대구에서 안 왔는데 어떻게 아셨지라고,거기서 어~ 대구에서 오셨어요라고 하는 거예요 그래서 어~ 나 대구에서 안 왔는데 어떻게 아셨지라고
어~ 제가 대구에서 온 게 되게 티 나나요라고 하니까,어~ 제가 대구에서 온 게 되게 티 나나요라고 하니까
엄청 티 난다고 사투리를 되게 많이 쓰시던,엄청 티 난다고 사투리를 되게 많이 쓰시던
쓰시 쓰셔서 알겠다고 얘기를 하더라구요 그래서,쓰시 쓰셔서 알겠다고 얘기를 하더라구요 그래서
어~ 어떻게 아셨지,어~ 어떻게 아셨지
제가 사투리를 쓰나요 했는데 옆에 있던 친구가 되게 웃으면서 사투리를 쓰고,제가 사투리를 쓰나요 했는데 옆에 있던 친구가 되게 웃으면서 사투리를 쓰고
사투리를 쓰나요 이 말도 사투리라고 막,사투리를 쓰나요 이 말도 사투리라고 막
얘기하면서 웃더라구요.,얘기하면서 웃더라구요.
어~ 혹시 다혈질이나 뭐~,어~ 혹시 다혈질이나 뭐~
쫌 화가 날 때는 어떻게 하시는 편이세요?,조금 화가 날 때는 어떻게 하시는 편이세요?
네 그래서 사투리를 여쭤본 게,네 그래서 사투리를 여쭤본 게
전 성격이랑도 관련이 있다고 생각을 하거든요 그니까,전 성격이랑도 관련이 있다고 생각을 하거든요 그러니까
오형이시고 뭐~ 이러면은 쫌 그런 느낌 있잖아요 이미지,오형이시고 뭐~ 이러면은 조금 그런 느낌 있잖아요 이미지
뭐~ 쫌 우유부단하고?,뭐~ 조금 우유부단하고?
온화하고 쫌 그런 엉뚱한 그런 거랑 이제,온화하고 조금 그런 엉뚱한 그런 거랑 이제
비형 제가 비형이니까 비형이면 좀 다혈질 뭐 이런 성향이 있으니까,비형 제가 비형이니까 비형이면 좀 다혈질 뭐 이런 성향이 있으니까
그래서 연관이 돼서 여쭤본 건데 이제,그래서 연관이 돼서 여쭤본 건데 이제
쫌 외향적이거나 말이 많거나 이런 성격이면 사투리 많이 쓰는 거 같거든요 그리고 제가,조금 외향적이거나 말이 많거나 이런 성격이면 사투리 많이 쓰는 거 같거든요 그리고 제가
쫌 시골에,조금 시골에
시골이 고향이죠 고향이 안동인데 이제,시골이 고향이죠 고향이 안동인데 이제
할머니들 말을 제가 어릴 때 많이 배워가지고,할머니들 말을 제가 어릴 때 많이 배워가지고
쫌 흥분하면 저도 사투리가 나올 때도 있고,조금 흥분하면 저도 사투리가 나올 때도 있고
쫌 긴장 풀리거나 할 때 집에서 이럴 때서는 이럴 때는,조금 긴장 풀리거나 할 때 집에서 이럴 때서는 이럴 때는
무의식적으로 막 손톱깎이 같은 거 있으면,무의식적으로 막 손톱깎이 같은 거 있으면
손톱깎이를 쓸메끼리라 하거든요.,손톱깎이를 손톱깎이라 하거든요.
쓸메끼리라 하거든요 그래서 쓸메끼리 좀 줘 막 이러고,손톱깎이라 하거든요 그래서 손톱깎이 좀 줘 막 이러고
머리카락도 머리카락이 아니라 머크데이라 그래요.,머리카락도 머리카락이 아니라 머리카락이라 그래요.
머크데이 머크데이라고 그러고?,머리카락 머리카락이라고 그러고?
그런 사투리 같은 걸 쫌 많이 쓰는 거 같애요.,그런 사투리 같은 걸 조금 많이 쓰는 거 같애요.
그냥 저도 무의식적으로 그래서,그냥 저도 무의식적으로 그래서
쫌 무의식으로 쓰시는 사투리 같은 거는 없으세요?,조금 무의식으로 쓰시는 사투리 같은 거는 없으세요?
집에서나,집에서나
네 저도 뭐~ 집에서는,네 저도 뭐~ 집에서는
아빠도 사투리를 많이 쓰니까 사투리를 계속 쓰는데,아빠도 사투리를 많이 쓰니까 사투리를 계속 쓰는데
뭐~ 집에서는 저 성격상 밖에서는 밝은 척 이렇게 해두,뭐~ 집에서는 저 성격상 밖에서는 밝은 척 이렇게 해두
안에서는 또,안에서는 또
친한 사람이나 자기가 편한 사람이 있으면 쫌 본래 성격이 나오잖아요 저는 본래 성격이 쫌,친한 사람이나 자기가 편한 사람이 있으면 조금 본래 성격이 나오잖아요 저는 본래 성격이 조금
쫌 다혈질이라가지구,조금 다혈질이라가지구
그게 또 가족을 대하는 성격이랑 밖에 나가서 쓰는 성격이랑 달라가지구,그게 또 가족을 대하는 성격이랑 밖에 나가서 쓰는 성격이랑 달라가지구
집에서는 더 편하게 화도 내구 그래,집에서는 더 편하게 화도 내구 그래
그런 거 같애 좀 다혈질인 기질이 더 많이 올라오는 거 같구,그런 거 같애 좀 다혈질인 기질이 더 많이 올라오는 거 같구
뭐~,뭐~
아빠도 이제 가시나가 미쳤나라고 하거나 뭐~ 그런 식으루,아빠도 이제 계집아이가 미쳤나라고 하거나 뭐~ 그런 식으루
얘기를 하면 저도 사투리로 이제 화내고 더 그런 거 같애요.,얘기를 하면 저도 사투리로 이제 화내고 더 그런 거 같애요.
상대방이 사투리를 쓰면 더 저도 사투리를 많이 쓰게 되는 거 같은,상대방이 사투리를 쓰면 더 저도 사투리를 많이 쓰게 되는 거 같은
그런 느낌있더라구요 막,그런 느낌있더라구요 막
괜히 서울 사람들 사이에 껴 있으면 또,괜히 서울 사람들 사이에 껴 있으면 또
또 괜히 이케 눈치 보는 성격이라 가지고 또 사투리를,또 괜히 이렇게 눈치 보는 성격이라 가지고 또 사투리를
쫌 안 쓸려고 나름대로 티가 나겠지만 사투리 안 쓸려고 하는 거 같구,조금 안 쓸려고 나름대로 티가 나겠지만 사투리 안 쓸려고 하는 거 같구
뭐~ 그런 거 같애요 성격,뭐~ 그런 거 같애요 성격
혹시 집에서랑 밖에서랑 성격이 같은 편이세요?,혹시 집에서랑 밖에서랑 성격이 같은 편이세요?
아니요 저는 쫌 많이 다른데,아니요 저는 조금 많이 다른데
집에서는 이제 말씀하신 것처럼 엄마가 막,집에서는 이제 말씀하신 것처럼 엄마가 막
이 머스마야 뭐~ 어쩌구저쩌구 하고 막 그런 거 들으니까 나도,이 사내아이야 뭐~ 어쩌구저쩌구 하고 막 그런 거 들으니까 나도
대구 사투리 뭐~ 안동 사투리 다 같이 다 썪어서 쓰는데 밖에서는 뭐~,대구 사투리 뭐~ 안동 사투리 다 같이 다 섞어서 쓰는데 밖에서는 뭐~
요즘은 지방에 살아도,요즘은 지방에 살아도
표준어 쓰는 사람도 되게 많잖아요 티가 안 나는 사람도 많고 그러니까 제가,표준어 쓰는 사람도 되게 많잖아요 티가 안 나는 사람도 많고 그러니까 제가
뭐~ 상대방이 좀 사투리 쓴다 그러면은 나도 같이 똑같이 사투리 쓰고?,뭐~ 상대방이 좀 사투리 쓴다 그러면은 나도 같이 똑같이 사투리 쓰고?
상대방이 쫌,상대방이 조금
억양이나 이런 게 그냥 표준어 뭐~ 경기권 뭐~ 이런 식이면 저도 그냥,억양이나 이런 게 그냥 표준어 뭐~ 경기권 뭐~ 이런 식이면 저도 그냥
무의식적으로 그렇게 되거든요 그니까,무의식적으로 그렇게 되거든요 그러니까
지금도 제가 불편하니까 억양부터가 쫌 덜하게 나오는 거 같애요.,지금도 제가 불편하니까 억양부터가 조금 덜하게 나오는 거 같애요.
그래서 음~,그래서 음~
저는 겉으로 볼 때는 쫌,저는 겉으로 볼 때는 조금
소심해 보여요 아니면은 아니면 밝아져 보여요?,소심해 보여요 아니면은 아니면 밝아져 보여요?
어~,어~
뭔가 겉으로 보이는 성격을 제가 뭐~ 이케,뭔가 겉으로 보이는 성격을 제가 뭐~ 이렇게
얘기할 수 없는 거 같애요 뭔가,얘기할 수 없는 거 같애요 뭔가
만난 지 얼마 안 돼서 저도 성격 파악하고 막 이런 거 별로 안 좋아하거든요 근데,만난 지 얼마 안 돼서 저도 성격 파악하고 막 이런 거 별로 안 좋아하거든요 근데
사람들이 되게 성격을,사람들이 되게 성격을
알고 싶어 하잖아요 상대방의 성격을 그래서 엠비티아이 같은 것두 막 유행하는 거 같구,알고 싶어 하잖아요 상대방의 성격을 그래서 엠비티아이 같은 것두 막 유행하는 거 같구
그런데 저 되게,그런데 저 되게
인싸이실 거 같은 그런 느낌이 들어가지구 성격 좋으실 거 같은 같거든요.,인싸이실 거 같은 그런 느낌이 들어가지구 성격 좋으실 거 같은 같거든요.
그래서 엠비티아이가 되게 궁금한데,그래서 엠비티아이가 되게 궁금한데
엠비티아이 검사 혹시 해보신 적은 있으세요?,엠비티아이 검사 혹시 해보신 적은 있으세요?
아니 제가 그~,아니 제가 그~
하도 주위에서 그래가지고 여자 친구도  그렇고 해보라고 했는데,하도 주위에서 그래가지고 여자 친구도  그렇고 해보라고 했는데
귀찮아서 안 그냥 안 했거든요 근데 이제,귀찮아서 안 그냥 안 했거든요 근데 이제
지금 제 저는 엠비티아이가 이제,지금 제 저는 엠비티아이가 이제
어떻게 보면 성격을 구체화하는 그런 검사죠 그니까,어떻게 보면 성격을 구체화하는 그런 검사죠 그러니까
음~ 그거는 한번 해봐야겠네요.,음~ 그거는 한번 해봐야겠네요.
어~ 그리고 쫌 지금 대구 사투리랑,어~ 그리고 조금 지금 대구 사투리랑
성격이랑 지금 음~ 저도,성격이랑 지금 음~ 저도
밖에서는 좀 긴장하고 그러니까,밖에서는 좀 긴장하고 그러니까
성격이 외향적이여도,성격이 외향적이여도
사투리가 잘 안 나오기도 하는데,사투리가 잘 안 나오기도 하는데
대구 사투리라고 특정을 지어도 뭐~,대구 사투리라고 특정을 지어도 뭐~
특히 흥분할 때 나온다고 하는 그런 사투리 있잖아요 그런 게 많이,특히 흥분할 때 나온다고 하는 그런 사투리 있잖아요 그런 게 많이
특히 없는 것 같거든요 딱히 그래서,특히 없는 것 같거든요 딱히 그래서
뭐 뭐 뭐 뭐 캤는데 뭐~ 이런 거 말고는,뭐 뭐 뭐 뭐 했는데 뭐~ 이런 거 말고는
잘 모르겠어서,잘 모르겠어서
어른들 뭐~ 싸우거나 이럴 때 하는 거 들으면 뭐~,어른들 뭐~ 싸우거나 이럴 때 하는 거 들으면 뭐~
뭐~ 그라마 뭐~ 이런 거 있잖아요 뭐 이런 것,뭐~ 그라마 뭐~ 이런 거 있잖아요 뭐 이런 것
들어 보고  딱히 뭐 대구랑 안동이랑,들어 보고  딱히 뭐 대구랑 안동이랑
억양 말고 억양이 쫌 특이하다가 쫌 애매하게 차이가 나지 쓰는 단어는,억양 말고 억양이 조금 특이하다가 조금 애매하게 차이가 나지 쓰는 단어는
진짜 캤거든요 말고는 잘 모르겠어요.,진짜 했거든요 말고는 잘 모르겠어요.
그런데 그거에 대해서 어떻게 생각하세요?,그런데 그거에 대해서 어떻게 생각하세요?
저는 근데 어른들은 그냥,저는 근데 어른들은 그냥
거기에 오래 살아서,거기에 오래 살아서
그렇게 쓰시는 거라서 별로 생각은 없는 거 같애요.,그렇게 쓰시는 거라서 별로 생각은 없는 거 같애요.
그~ 막,그~ 막
서울 같은데 가면 막 그냥,서울 같은데 가면 막 그냥
저 막 경상도에서 왔다 이런 식으루 얘기하면,저 막 경상도에서 왔다 이런 식으루 얘기하면
막 사투리 한번 오빠야 이런 거 해보라 그러고 막 그러잖아요 애교 있을 거 같다.,막 사투리 한번 오빠 이런 거 해보라 그러고 막 그러잖아요 애교 있을 거 같다.
근데 진짜 실제로 사투리를 막 쓰면 성격이랑,근데 진짜 실제로 사투리를 막 쓰면 성격이랑
그냥 내가 하는 그냥 보통 말이라서,그냥 내가 하는 그냥 보통 말이라서
그냥 성격대로 말투가 나오잖아요.,그냥 성격대로 말투가 나오잖아요.
근데 막 서울 가면 사투리를 쓰니까 애교 있는 성격이라고,근데 막 서울 가면 사투리를 쓰니까 애교 있는 성격이라고
막 하거나 아니면 막,막 하거나 아니면 막
계속 뭐~,계속 뭐~
자기가 생각한 고착화된 그런 거를 저희한테 강요하는데 근데 사실,자기가 생각한 고착화된 그런 거를 저희한테 강요하는데 근데 사실
그냥 무뚝뚝한 성격이면 무뚝뚝하게 사투리를 쓰잖아요.,그냥 무뚝뚝한 성격이면 무뚝뚝하게 사투리를 쓰잖아요.
그럴 때 뭐~,그럴 때 뭐~
그래서 쫌 힘들더라구요 서울 같은데 가면 그냥,그래서 조금 힘들더라구요 서울 같은데 가면 그냥
이게 그냥 사투리를 쓰는 건데,이게 그냥 사투리를 쓰는 건데
성격도 그 사투리에 되게 맞춰서 바꿔버리니까,성격도 그 사투리에 되게 맞춰서 바꿔버리니까
쫌 짜증 나고 막 그랬었거든요 그~,조금 짜증 나고 막 그랬었거든요 그~
혹시 그런 경험 같은 거 있으세요?,혹시 그런 경험 같은 거 있으세요?
자기 성격과 다르게 그냥 사투리는 쓴다는 이유만으로두 막,자기 성격과 다르게 그냥 사투리는 쓴다는 이유만으로두 막
성격을 다르게 본다거나 아니면 쫌 귀엽게 본다거나,성격을 다르게 본다거나 아니면 조금 귀엽게 본다거나
쫌 쎄게 본다거나 뭐~ 그런 경험 같은 거 있으세요?,조금 세게 본다거나 뭐~ 그런 경험 같은 거 있으세요?
딱히 막 그런 경험은 없는데요 그거는 있는 거 같애요 그니까,딱히 막 그런 경험은 없는데요 그거는 있는 거 같애요 그러니까
서울권 친구들한테 아~ 잠 온다.,서울권 친구들한테 아~ 잠 온다.
이러면은 되게 오글거리게 듣고,이러면은 되게 오글거리게 듣고
이게 대구나 안동 친구들한테,이게 대구나 안동 친구들한테
그 말을 하니까 졸리다 하면은,그 말을 하니까 졸리다 하면은
엄청 그게 또 오글거리는 거라 그러고 잠 온다랑 졸리다랑 쫌,엄청 그게 또 오글거리는 거라 그러고 잠 온다랑 졸리다랑 조금
그런 거 근데 제 성격에는 제 성격에는,그런 거 근데 제 성격에는 제 성격에는
그냥 잠 온다를 이제 평생 써왔으니까 무의 의식 못하고 살았었는데,그냥 잠 온다를 이제 평생 써왔으니까 무의 의식 못하고 살았었는데
자꾸 주위에서 그카니까,자꾸 주위에서 그렇게 하니까
이제 그 차이가 있나 없나?,이제 그 차이가 있나 없나?
쫌 고민도 한번 해보고 그랬던 거 같애요.,조금 고민도 한번 해보고 그랬던 거 같애요.
아까 다혈질이라고 하셨는데 그~ 친구들하고 있을 때는,아까 다혈질이라고 하셨는데 그~ 친구들하고 있을 때는
편한 친구들하고 있을 때는 그러면 좀,편한 친구들하고 있을 때는 그러면 좀
원래 집에서 성격대로 쫌 나오시는 편이에요?,원래 집에서 성격대로 조금 나오시는 편이에요?
어~ 아닌 거 같애요 이게 또,어~ 아닌 거 같애요 이게 또
친구를 대하는 거랑 어색한 사람을 대하는 거랑,친구를 대하는 거랑 어색한 사람을 대하는 거랑
또 가족은 친구보다 훨씬 더 가까운 사람이잖아요 근데,또 가족은 친구보다 훨씬 더 가까운 사람이잖아요 근데
친구는 또,친구는 또
내가 쫌 편하게 대해도,내가 조금 편하게 대해도
아~ 편하게 대하지만 선을 넘으면,아~ 편하게 대하지만 선을 넘으면
진짜 끊어질 수 있는 관계인데 가족은 쪼끔,진짜 끊어질 수 있는 관계인데 가족은 쪼끔
선을 넘어도 어차피 쫌,선을 넘어도 어차피 조금
계속 만날 관계 같은 그런 느낌 들어가지구,계속 만날 관계 같은 그런 느낌 들어가지구
더 지금 성격보다 쫌 더 거친 거 같애요 그리구,더 지금 성격보다 조금 더 거친 거 같애요 그리구
저는 저를 대하는 사람의 그런,저는 저를 대하는 사람의 그런
상대방에 좀 맞추는 거 같아가지구 성격두,상대방에 좀 맞추는 거 같아가지구 성격두
그래서 이제 부모님이나 아빠가 쫌 저를,그래서 이제 부모님이나 아빠가 조금 저를
되게 다정하게 대해주면은 저도 다정하게 이케 대할 거 같은데,되게 다정하게 대해주면은 저도 다정하게 이렇게 대할 거 같은데
그렇지 않아 가지구 그냥 경상도 남자들처럼 막,그렇지 않아 가지구 그냥 경상도 남자들처럼 막
가시나 하기도 하구 어~,계집아이 하기도 하구 어~
니 이거 안 했나 뭐~ 이런 식으로 막,너 이거 안 했나 뭐~ 이런 식으로 막
쫌 말투도 딱딱하구 이렇게 대하니까 저두,조금 말투도 딱딱하구 이렇게 대하니까 저두
뭐~ 밖에서는 되게 다정하게 대하는 거 같은데,뭐~ 밖에서는 되게 다정하게 대하는 거 같은데
집에서는 더 딱딱하게 대하구 그러는 거 같애요.,집에서는 더 딱딱하게 대하구 그러는 거 같애요.
그리구 친구들은 또,그리구 친구들은 또
친구들도 저한테 다정하게 해주니까 저도 그냥,친구들도 저한테 다정하게 해주니까 저도 그냥
친구한테 쫌,친구한테 조금
가족한테 하는 것보다는 훨씬 더 다정한 성격이 되고,가족한테 하는 것보다는 훨씬 더 다정한 성격이 되고
또 뭐~ 남자 친구한테도 쫌 더,또 뭐~ 남자 친구한테도 조금 더
애살있게 다가가고 막 그런 거 같애요.,샘 있게 다가가고 막 그런 거 같애요.
근데 뭐~ 그래도 마음 이게 또,근데 뭐~ 그래도 마음 이게 또
경상도 사람들은 쫌 무뚝뚝하다는 그런 게 있잖아요.,경상도 사람들은 조금 무뚝뚝하다는 그런 게 있잖아요.
쫌 편견 같은 게 근데 저는 되게 다정하고 싶은데도,조금 편견 같은 게 근데 저는 되게 다정하고 싶은데도
쫌 말투 때문에 다정하다는 느낌이 잘 안 들더라구요  쫌 그냥,조금 말투 때문에 다정하다는 느낌이 잘 안 들더라구요  조금 그냥
알겠다 이런 식으로만 얘기해도 저는 알겠어서 알겠다고 한 건데,알겠다 이런 식으로만 얘기해도 저는 알겠어서 알겠다고 한 건데
좀 알 좀 딱딱한 느낌으로 받아서,좀 알 좀 딱딱한 느낌으로 받아서
서울 쪽 사는 친구들이 되게,서울 쪽 사는 친구들이 되게
성격이 전 무뚝뚝한 줄 알거든요 근데 전 진짜 다정하고,성격이 전 무뚝뚝한 줄 알거든요 근데 전 진짜 다정하고
되게 살갑게 대하는 성격인데,되게 살갑게 대하는 성격인데
경상도에서 보는 저의 성격이랑 서울에서 보는 저의 성격이 또 다르더라구요.,경상도에서 보는 저의 성격이랑 서울에서 보는 저의 성격이 또 다르더라구요.
그래서 쫌,그래서 조금
사람마다 달라지는구나 이런 느낌을 되게 많이 받았어요.,사람마다 달라지는구나 이런 느낌을 되게 많이 받았어요.
그래서 그러면 그~,그래서 그러면 그~
가족 대하실 때 성격이나 뭐~ 여자 친구 대하실 때 성격이나,가족 대하실 때 성격이나 뭐~ 여자 친구 대하실 때 성격이나
만약에 여자 친구를 대하는,만약에 여자 친구를 대하는
그런 모습을 가족들이 본다면,그런 모습을 가족들이 본다면
어떡 뭐라고 하실지 궁금해요.,어떡 뭐라고 하실지 궁금해요.
아~ 일단은 보여주기 그~ 싫기는 한데,아~ 일단은 보여주기 그~ 싫기는 한데
쫌 차이가 많이 나는 편이거든요 저는 아니다 차이가,조금 차이가 많이 나는 편이거든요 저는 아니다 차이가
아예 안 나는 부분도 있고 쫌,아예 안 나는 부분도 있고 조금
많이 나는 부분도 있는 거 같애요 그건 당연한 거라고 생각은 하는데,많이 나는 부분도 있는 거 같애요 그건 당연한 거라고 생각은 하는데
최대한 좀 의식적으로도 그렇고,최대한 좀 의식적으로도 그렇고
집에서의 제 모습이 원래 제 모습이라 생각하거든요.,집에서의 제 모습이 원래 제 모습이라 생각하거든요.
그래서 여자 친구한테도 이제 어~ 똑같이 하려고,그래서 여자 친구한테도 이제 어~ 똑같이 하려고
하긴 해요 근데 이제 누나 같은 경우는,하긴 해요 근데 이제 누나 같은 경우는
저 누나한테 맞고 커가지구 쫌 좋게 말이 안 나오거든요?,저 누나한테 맞고 커가지구 조금 좋게 말이 안 나오거든요?
그래서 어~ 같이 쌍욕하고 그럴 때도 있고,그래서 어~ 같이 쌍욕하고 그럴 때도 있고
어~ 같이 즈그 치고 박고 할 때도 있구요 지금두 제가 스물여덟이고?,어~ 같이 저희 치고 박고 할 때도 있구요 지금두 제가 스물여덟이고?
누나가 서른인데도 쫌 그럴 때도 있고 근데 그~,누나가 서른인데도 조금 그럴 때도 있고 근데 그~
여자 친구한테는 그럴 수는 없으니까,여자 친구한테는 그럴 수는 없으니까
좀 많이,좀 많이
더 성숙한 모습 같은 거 쫌 보이려고 하고 그런 것도 있는 거 같애요.,더 성숙한 모습 같은 거 조금 보이려고 하고 그런 것도 있는 거 같애요.
음~ 혹시 남자 친구한테는,음~ 혹시 남자 친구한테는
어~ 어떻게,어~ 어떻게
쫌 화가 나거나 할 때 어떻게 대화하시는 편이 세 세요?,조금 화가 나거나 할 때 어떻게 대화하시는 편이 세 세요?
저는 제가 다혈질이라서 남자 친구한테 맨날 화내구,저는 제가 다혈질이라서 남자 친구한테 맨날 화내구
막 짜증도 진짜 많이 내구,막 짜증도 진짜 많이 내구
쫌 제가 생각해두 남자 친구는 제 성격이 별로라고 생각할 거 같거든요?,조금 제가 생각해두 남자 친구는 제 성격이 별로라고 생각할 거 같거든요?
근데 남자 친구는 되게 뭐라 해야 되지?,근데 남자 친구는 되게 뭐라 해야 되지?
잘 꾹 참구,잘 꾹 참구
그냥 화나두 자기 혼자 삼키고 이런 성격이라 가지구,그냥 화나두 자기 혼자 삼키고 이런 성격이라 가지구
저 항상 저 제가 이렇게 막 화내고 이러는 걸 다 받아주는 거 같애요.,저 항상 저 제가 이렇게 막 화내고 이러는 걸 다 받아주는 거 같애요.
근데 뭐~,근데 뭐~
어~ 남자 친구가 화내는 거를 본 적이 없어가지구 제가 이케 혼자 화 막,어~ 남자 친구가 화내는 거를 본 적이 없어가지구 제가 이렇게 혼자 화 막
다혈질이 제가 다혈질인데,다혈질이 제가 다혈질인데
이게 또 상대가 받아주면 막 더 불타오르는데,이게 또 상대가 받아주면 막 더 불타오르는데
상 저는 막 화 막 화를 내는데 남자 친구가 되게,상 저는 막 화 막 화를 내는데 남자 친구가 되게
그래 그래하면 화를 더 못 내겠더라구요 그래서 그냥,그래 그래하면 화를 더 못 내겠더라구요 그래서 그냥
제 모습 있는 그대로 보여주는 거 같애요 그게 솔직하고 더,제 모습 있는 그대로 보여주는 거 같애요 그게 솔직하고 더
나중에 낯선 모습을 보면 더 당황스럽잖아요 근데,나중에 낯선 모습을 보면 더 당황스럽잖아요 근데
그냥 있는 성격 그대로 대하니까 오히려 더,그냥 있는 성격 그대로 대하니까 오히려 더
오래가는 거 같애요 뭔가 변하지도 않는 거 같구 나중에 뭐~,오래가는 거 같애요 뭔가 변하지도 않는 거 같구 나중에 뭐~
예전에는 다정했는데,예전에는 다정했는데
왜 이제 차갑냐 이런 얘기가 나오잖아요 커 막 사귀고 그러면,왜 이제 차갑냐 이런 얘기가 나오잖아요 커 막 사귀고 그러면
근데 그냥 원래 가진 성격대로 처음부터 만나서 그냥 끝까지,근데 그냥 원래 가진 성격대로 처음부터 만나서 그냥 끝까지
그냥 화낼 거 화내구 막 하니까 남자친구두,그냥 화낼 거 화내구 막 하니까 남자친구두
뭐~ 갑자기 왜 화내냐 이런 얘기는 안 하고 그냥 얘는 원래 이런 성격이니까,뭐~ 갑자기 왜 화내냐 이런 얘기는 안 하고 그냥 얘는 원래 이런 성격이니까
내가 그냥 참아주자 이렇게 해주더라구요.,내가 그냥 참아주자 이렇게 해주더라구요.
