사투리,표준어
남자친구랑 갔었지 근데,남자친구랑 갔었지 근데
어~ 나는 니가 말한 섬 어딘지 알 거 같은 게 보홀일 거야 아마 나도 거기 근데 나도 갈까 말까 제일 처음에 고민 진짜 많이 했거든 근데 거기 막,어~ 나는 네가 말한 섬 어딘지 알 거 같은 게 보홀일 거야 아마 나도 거기 근데 나도 갈까 말까 제일 처음에 고민 진짜 많이 했거든 근데 거기 막
바다거북이 이런 거 많다고 하대 그래가지고,바다거북이 이런 거 많다고 하대 그래가지고
아~ 갈까 했는데 우리가 그때 간 게 삼박 오일이었나 사 박 육일이었나 되게 기간이 짧았거든 근데,아~ 갈까 했는데 우리가 그때 간 게 삼박 오일이었나 사 박 육일이었나 되게 기간이 짧았거든 근데
세부가 바닷가도 있고 그리고 옆으로 가면 세부시티라고 해가지고 막,세부가 바닷가도 있고 그리고 옆으로 가면 세부시티라고 해가지고 막
약간 관광지 약간 이런 게 많았잖아 뭐~ 섬 그~ 교회 이런 데가 많아 가지고,약간 관광지 약간 이런 게 많았잖아 뭐~ 섬 그~ 교회 이런 데가 많아 가지고
약간 우리도 아~ 근데 우리는 약간,약간 우리도 아~ 근데 우리는 약간
언니 너네 언니 수준은 아인데 에~ 쪼끔 계획을 좀 세워서 가는 편이었지 왜냐 그니까,언니 너희 언니 수준은 아닌데 에~ 쪼끔 계획을 좀 세워서 가는 편이었지 왜냐 그러니까
막 딱 갔는데 뭐부터 해야 될지 모르고 일단 뭐 어떻게 들어가는지도 몰랐으니까 우리는 일단 대충 생각을 했고 이제,막 딱 갔는데 뭐부터 해야 될지 모르고 일단 뭐 어떻게 들어가는지도 몰랐으니까 우리는 일단 대충 생각을 했고 이제
인제 남자친구랑 걔랑 나도 해외여행 간 게 처음이었으니까 우리는,인제 남자친구랑 걔랑 나도 해외여행 간 게 처음이었으니까 우리는
아~ 뭐~ 첫날에는 뭐~ 액티비티를 하고 뭐~,아~ 뭐~ 첫날에는 뭐~ 액티비티를 하고 뭐~
둘째날에는 관광을 하고 셋 째날에는 우리 힐링을 위해서 막 마사지를 받고 그러자 이렇게 생각을 해서 아~ 우리는 보홀을 그때 안 갔었거든?,둘째날에는 관광을 하고 셋 째날에는 우리 힐링을 위해서 막 마사지를 받고 그러자 이렇게 생각을 해서 아~ 우리는 보홀을 그때 안 갔었거든?
근데,근데
아~ 근데 너네 언니처럼은 아닌데 근데,아~ 근데 너희 언니처럼은 아닌데 근데
근데 내가 세부에서 딱 지금 제일 많이 기억이 나는 게,근데 내가 세부에서 딱 지금 제일 많이 기억이 나는 게
내가 그때,내가 그때
세부 처음 갔을 때 처음 가서 거기서 한 게,세부 처음 갔을 때 처음 가서 거기서 한 게
그거였거든 그 액티비티 중에서,그거였거든 그 액티비티 중에서
스노쿨링 물고기 그거 보는 거였는데,스노쿨링 물고기 그거 보는 거였는데
니도 그거 했었나 했었어?,너도 그거 했었나 했었어?
나 수영 못하는 거 알제.,나 수영 못하는 거 알지.
근데 동생이랑 언니야랑 하고 싶다면서 그러는 거야.,근데 동생이랑 언니랑 하고 싶다면서 그러는 거야.
그래가지고 갔어.,그래가지고 갔어.
갔는데 일단 배 타는 거부터 약간 좀 무서운 거야 왜냐면 너무 깊으니까 빠지면 죽을 것 같잖아.,갔는데 일단 배 타는 거부터 약간 좀 무서운 거야 왜냐면 너무 깊으니까 빠지면 죽을 것 같잖아.
그래가지고 너무 무서워가지고 일단 갔는데 아~ 거기서 일단 돌고래부터 봤어.,그래가지고 너무 무서워가지고 일단 갔는데 아~ 거기서 일단 돌고래부터 봤어.
돌고래 봤는데 사실 별로 신기하지 않았거든.,돌고래 봤는데 사실 별로 신기하지 않았거든.
근데 약간 그~,근데 약간 그~
그~ 투어해주시는 그분 있다 아이가 그~ 뭐라부르 가이드 가이드가 막,그~ 투어해주시는 그분 있지 않아 그~ 뭐라부르 가이드 가이드가 막
어~ 막 돌핀 돌핀 이렇게 하는 거야 그래서 내가,어~ 막 돌핀 돌핀 이렇게 하는 거야 그래서 내가
오우 돌핀 막 이랬어 막 진짜 완전 신나는 척했거든 그러니까 너무 좋아가지고 막,오우 돌핀 막 이랬어 막 진짜 완전 신나는 척했거든 그러니까 너무 좋아가지고 막
계속 막 그렇게 하는 거야 완전 파티처럼 그렇게 하는 거야.,계속 막 그렇게 하는 거야 완전 파티처럼 그렇게 하는 거야.
완전 텐션 올라가가지고 그래가지고 그러다가,완전 텐션 올라가가지고 그래가지고 그러다가
이제 나중에 스노클링 할 때 되가지고 일단 사진을 찍제 그래가지고 사진 찍고 이제 스노클링 한다고 꼈는데 아니,이제 나중에 스노클링 할 때 되가지고 일단 사진을 찍제 그래가지고 사진 찍고 이제 스노클링 한다고 꼈는데 아니
숨을 뭐~ 코로 쉬라던가 물,숨을 뭐~ 코로 쉬라던가 물
입으로 쉬라던가 하는데 자꾸 있다 아이가 이게 물이 들어오는 거야.,입으로 쉬라던가 하는데 자꾸 있지 않니 이게 물이 들어오는 거야.
그래가지고 아이 물 들어온다고 하는데 사실 영문학과인데 영어가 짧거든.,그래가지고 아니 물 들어온다고 하는데 사실 영문학과인데 영어가 짧거든.
그래가지고 워터 워터 노즈 워터 노즈 이랬단 말이야.,그래가지고 워터 워터 노즈 워터 노즈 이랬단 말이야.
그러니까 계속 그 가이드가 이거 다시 채워줬어 또 그런 거야.,그러니까 계속 그 가이드가 이거 다시 채워줬어 또 그런 거야.
아~ 진짜 못하겠는 거야.,아~ 진짜 못하겠는 거야.
그래서 그러고 있는데 나는 너무 힘들어가지고 그러고 있는데 언니야랑 동생 보니까 진짜 완전 어~,그래서 그러고 있는데 나는 너무 힘들어가지고 그러고 있는데 언니랑 동생 보니까 진짜 완전 어~
살판났더라고 지들끼리 막 다 돌아다니고 있고,살판났더라고 자기들끼리 막 다 돌아다니고 있고
그래서 가이드가 일단 사진 찍어 준다면서 그  수중카메라 그거였단 말이야 그래서 물속에서 찍어 준다면서 고개 넣어라면서 그러는 거야.,그래서 가이드가 일단 사진 찍어 준다면서 그  수중카메라 그거였단 말이야 그래서 물속에서 찍어 준다면서 고개 넣어라면서 그러는 거야.
그래가지고 고개 넣고 했는데 와 진짜,그래가지고 고개 넣고 했는데 와 진짜
나 진짜 엄청 깊이 넣은 줄 알았거든.,나 진짜 엄청 깊이 넣은 줄 알았거든.
근데 나중에 사진 보니까 진짜,근데 나중에 사진 보니까 진짜
세수할 때처럼 이렇게 그 완전 쪼끔 이게  거야.,세수할 때처럼 이렇게 그 완전 쪼끔 이게  거야.
나 너무 깜짝 놀랐다 그러고 그거 하는 도중에도 언니야 해파리한테 쏘였단 말이야.,나 너무 깜짝 놀랐다 그러고 그거 하는 도중에도 언니 해파리한테 쏘였단 말이야.
그래서 해파리에 쏘였으면 이제 나와야 된다 아이가 근데 그~ 재밌다고 계속하고 있는 거야.,그래서 해파리에 쏘였으면 이제 나와야 되지 않니 근데 그~ 재밌다고 계속하고 있는 거야.
그러고 막 신나가지고 진짜 구명쪼끼 벗어가지고 막 그러고 있고 내보고 가이드가 구명쪼끼 한번 벗어보라고,그러고 막 신나가지고 진짜 구명조끼 벗어가지고 막 그러고 있고 나보고 가이드가 구명조끼 한번 벗어보라고
뜰 수 있다면서 그러는 거야 근데 나는 진짜,뜰 수 있다면서 그러는 거야 근데 나는 진짜
진짜 무거워가지고 까라앉을 거 같  죽을 거 같은 거야 그리고 막 성게 조심해야 된다면서 그러는데 얼마나 무서워 맞제?,진짜 무거워가지고 가라앉을 거 같  죽을 거 같은 거야 그리고 막 성게 조심해야 된다면서 그러는데 얼마나 무서워 맞지?
그래가지고 너무 무서워가지고,그래가지고 너무 무서워가지고
이게 구명쪼끼는 벗었어 벗었는데 죽을 거 같은 거야 가이드를 이렇게 잡고 있었단 말이야.,이게 구명조끼는 벗었어 벗었는데 죽을 거 같은 거야 가이드를 이렇게 잡고 있었단 말이야.
그냥 가이드 계속 물속에 집어넣고 나는 밖에 나오고 진짜 아~ 못 하겠는 거야.,그냥 가이드 계속 물속에 집어넣고 나는 밖에 나오고 진짜 아~ 못 하겠는 거야.
아~ 그러고 나 패러글라이딩은 아이 약간  워터,아~ 그러고 나 패러글라이딩은 아니 약간  워터
그니까 뱃속에서 배에서 이렇게 딱 이렇게 나는 거 있단 말이야.,그러니까 뱃속에서 배에서 이렇게 딱 이렇게 나는 거 있단 말이야.
그거 뭔지 알제?,그거 뭔지 알지?
그거를 세일 세일러 페이링 암튼 그거를 할려고 했는데,그거를 세일 세일러 페이링 암튼 그거를 할려고 했는데
또 고소공포증이 있단 말이야.,또 고소공포증이 있단 말이야.
그래가지고 내 때문에 가족들은 다 못했지.,그래가지고 나 때문에 가족들은 다 못했지.
니는 액티비티 뭐~ 재밌는 거 했어?,너는 액티비티 뭐~ 재밌는 거 했어?
나 니가 말한 거 다 알 거 같다 니가 한 게 패러 글라이딩이랑,나 네가 말한 거 다 알 거 같다 네가 한 게 패러 글라이딩이랑
스노클링인데 스노클링 중간에 구명조끼 벗었다 했잖아 근데,스노클링인데 스노클링 중간에 구명조끼 벗었다 했잖아 근데
근데 구명조끼 벗어도 바다면 좀 뜨지 않나?,근데 구명조끼 벗어도 바다면 좀 뜨지 않니?
수영 진짜 마이 못 하나 보네 그~ 그리고 나는,수영 진짜 많이 못 하나 보네 그~ 그리고 나는
그~ 니가 액티비티는 나도 딱 세부에서는 딱 그게 다고 나는 또 갔었던 게,그~ 네가 액티비티는 나도 딱 세부에서는 딱 그게 다고 나는 또 갔었던 게
같은 필리핀인데 보라카이 갔었거든 근데 나는 보라카이에서 하여간 친구가 뭐~,같은 필리핀인데 보라카이 갔었거든 근데 나는 보라카이에서 하여간 친구가 뭐~
인스타 이런 걸 많이 하는 데 친구가 거기서 인생샷을 건져온 거야 그~ 봤는데,인스타 이런 걸 많이 하는 데 친구가 거기서 인생샷을 건져온 거야 그~ 봤는데
뭐지 뭐 바다 완전 한 오 미터 밑에 들어가가지고,뭐지 뭐 바다 완전 한 오 미터 밑에 들어가가지고
수영하는 약간 오리발 끼고 사진 찍는 게 있어 그래 그거 나는 그게 제일 기억에 남는데,수영하는 약간 오리발 끼고 사진 찍는 게 있어 그래 그거 나는 그게 제일 기억에 남는데
그게 진짜 힘들거든 그게 물 진짜 나는 세상 마실 물 다 마셔본 게,그게 진짜 힘들거든 그게 물 진짜 나는 세상 마실 물 다 마셔본 게
거기 내려갈 때 니가 아까전에 그~,거기 내려갈 때 네가 아까전에 그~
숨 쉬는 구멍에 물 들어온다 했잖아 근데 그게 처음에 위에서 물을 빼고 들어가는 거란 말이야.,숨 쉬는 구멍에 물 들어온다 했잖아 근데 그게 처음에 위에서 물을 빼고 들어가는 거란 말이야.
그게 나도 그래서 제일 처음에,그게 나도 그래서 제일 처음에
그~ 물 코에 다 들어가가지고 그 따가운 거 알지 그거 다 겪었었거든 근데  그거 할 때에는,그~ 물 코에 다 들어가가지고 그 따가운 거 알지 그거 다 겪었었거든 근데  그거 할 때에는
그~ 무슨 무슨 다이빙인데 아~ 프리다이빙이다 프리다이빙 할 때 그거 나도 했어  했어 가지고,그~ 무슨 무슨 다이빙인데 아~ 프리다이빙이다 프리다이빙 할 때 그거 나도 했어  했어 가지고
그 위에서 코 흥 해가지고 하면서 내려갈 때도 흥흥흥 하면서 내려간단 말이야 그래가지고,그 위에서 코 흥 해가지고 하면서 내려갈 때도 흥흥흥 하면서 내려간단 말이야 그래가지고
가가지고 밑에서 이제  그~ 물 다 먹는데도 이제,가가지고 밑에서 이제  그~ 물 다 먹는데도 이제
얼굴은 안 나오니까 얼굴 찡그리면서 그 와중에 이제 나는 자세 잡을 거라면서 수영하면서 이제 하는데,얼굴은 안 나오니까 얼굴 찡그리면서 그 와중에 이제 나는 자세 잡을 거라면서 수영하면서 이제 하는데
그~ 나는 그게 진짜 그러고 한 다섯 시간을 그러고 사진을 찍었는데 사진을 받았는데 너무 이쁜 거야  그래서 힘든데 내가,그~ 나는 그게 진짜 그러고 한 다섯 시간을 그러고 사진을 찍었는데 사진을 받았는데 너무 이쁜 거야  그래서 힘든데 내가
제일 그래도 기억에 남았던 게 그래서 나는 모든 애들한테 나중에 해외 나가면 막 무조건 프리다이빙 사진 찍는 거 사진 찍어주는 거 갔다 오라고 수영 못 해도,제일 그래도 기억에 남았던 게 그래서 나는 모든 애들한테 나중에 해외 나가면 막 무조건 프리다이빙 사진 찍는 거 사진 찍어주는 거 갔다 오라고 수영 못 해도
거기 가면은 니처럼 수영 못 하는 애들이 진짜 많거든.,거기 가면은 너처럼 수영 못 하는 애들이 진짜 많거든.
신혼부부인가 왔는데 여자가 수영을 아예 못 해 근데,신혼부부인가 왔는데 여자가 수영을 아예 못 해 근데
그 옆에서 도와주는 가이드들이 얼굴 그냥 막 집어넣어가지고 밑에 한 오 미터 내려가가지고 올라오는 사진 찍는 데 완전 이쁜 이쁜 거라 그래가지고,그 옆에서 도와주는 가이드들이 얼굴 그냥 막 집어넣어가지고 밑에 한 오 미터 내려가가지고 올라오는 사진 찍는 데 완전 이쁜 이쁜 거라 그래가지고
아~ 나 애들 수영 못 해도 아~ 무조건 가서 찍고 와라  해외에 가서 남는 건 사진밖에 없다 해가지고 무조건 추천하거든.,아~ 나 애들 수영 못 해도 아~ 무조건 가서 찍고 와라  해외에 가서 남는 건 사진밖에 없다 해가지고 무조건 추천하거든.
어~ 그~,어~ 그~
그리고 뭐 니는 그~ 뭐지 세부 말고 또 따른 데 갔던데 없나 나는 너무 궁금해.,그리고 뭐 너는 그~ 뭐지 세부 말고 또 다른 데 갔던데 없나 나는 너무 궁금해.
나도 그 말레이시아에 그 선셋 예쁜데 이름 뭐였지?,나도 그 말레이시아에 그 선셋 예쁜데 이름 뭐였지?
잠깐만 코타키나발루 거기도 갔었단 말이야.,잠깐만 코타키나발루 거기도 갔었단 말이야.
거길 갔는데 일단 거기 집이 진짜 되게 예뻤었거든.,거길 갔는데 일단 거기 집이 진짜 되게 예뻤었거든.
오 일을 잤단 말이야.,오 일을 잤단 말이야.
근데 삼 일을,근데 삼 일을
거기 레지던스,거기 레지던스
아무튼 그~ 백화점 위에 있는 그런 데에서 지냈어 왜냐하면 거긴 물가가 싸니까,아무튼 그~ 백화점 위에 있는 그런 데에서 지냈어 왜냐하면 거긴 물가가 싸니까
일박에 팔 만 원인가 그랬었단 말이야.,일박에 팔 만 원인가 그랬었단 말이야.
그래가지고 되게 쌌단 말이야 그래서 거기서 지냈는데 거기 진짜 너무 좋은 거야 막 수영장도 있고 다 있어가지고 진짜 너무 예뻤거든.,그래가지고 되게 쌌단 말이야 그래서 거기서 지냈는데 거기 진짜 너무 좋은 거야 막 수영장도 있고 다 있어가지고 진짜 너무 예뻤거든.
그래서 거기 있다가,그래서 거기 있다가
한 이틀은 이제 페이스북에서 되게 인기 많은 그런 약간 자연 친화적인 그런 데를 갔어.,한 이틀은 이제 페이스북에서 되게 인기 많은 그런 약간 자연 친화적인 그런 데를 갔어.
그래가지고 거기서 지냈는데,그래가지고 거기서 지냈는데
아~ 그날 비가 왔었단 말이야.,아~ 그날 비가 왔었단 말이야.
근데 와 진짜 너무 숲이라가지고 거기 도마뱀이 있다 아이가.,근데 와 진짜 너무 숲이라가지고 거기 도마뱀이 있지 않니.
도마뱀이 이렇게 집에 들어온 거야 어떻게 들어온 지는 모르겠는데,도마뱀이 이렇게 집에 들어온 거야 어떻게 들어온 지는 모르겠는데
근데 너무 충격적이었던 게 우리나라 도마뱀은 쪼끔 색깔이 있다 아이가.,근데 너무 충격적이었던 게 우리나라 도마뱀은 쪼끔 색깔이 있지 않니.
근데 그 도마뱀 진짜 완전 털도 없는 것처럼 완전 있다 아이가 살 색깔 도마뱀인 거야.,근데 그 도마뱀 진짜 완전 털도 없는 것처럼 완전 있지 않니 살 색깔 도마뱀인 거야.
그래서 개 충격받아가지고 너무 끔찍한 거야 그게 너무 징그러워가지고 애들한테,그래서 개 충격받아가지고 너무 끔찍한 거야 그게 너무 징그러워가지고 애들한테
야 저기 도마뱀 있다면서 그렇게 말했거든.,야 저기 도마뱀 있다면서 그렇게 말했거든.
근데 우리가 그전에 술을 마셨었어 그래가지고 애들이 내 술 취했다면서 얘 술 취해서 이상한 거 봤다면서 재우는 거야.,근데 우리가 그전에 술을 마셨었어 그래가지고 애들이 나 술 취했다면서 얘 술 취해서 이상한 거 봤다면서 재우는 거야.
그래가지고 아~ 진짜 도마뱀 있었는데 나는 진짜 너무 끔찍한 거야 그래가지고,그래가지고 아~ 진짜 도마뱀 있었는데 나는 진짜 너무 끔찍한 거야 그래가지고
침대 누워가지고 진짜 머리끝까지 이렇게 이불 덮고 이렇게 잤었거든.,침대 누워가지고 진짜 머리끝까지 이렇게 이불 덮고 이렇게 잤었거든.
근데 거기 코타키나발루가 선셋이 되게 유명하다 해서 갔었는데,근데 거기 코타키나발루가 선셋이 되게 유명하다 해서 갔었는데
내가 갔을 때는 아~ 저녁에만 자꾸 비가 오는 거야.,내가 갔을 때는 아~ 저녁에만 자꾸 비가 오는 거야.
그래가지고 선셋 사실 한 번도 못 봤거든.,그래가지고 선셋 사실 한 번도 못 봤거든.
그래가지고 그냥 거기서 밥 먹고 그냥 놀다 가만 오고 그랬는데,그래가지고 그냥 거기서 밥 먹고 그냥 놀다 가만 오고 그랬는데
근데 거기는 진짜 좋아가지고 다시 가족끼리 한 번 더 가도 좋을 거 같더라 근데,근데 거기는 진짜 좋아가지고 다시 가족끼리 한 번 더 가도 좋을 거 같더라 근데
니는 약간 사진 잘 찍는 애들이랑 갔었다 아이가.,너는 약간 사진 잘 찍는 애들이랑 갔었지 않니.
나 사진 못 찍는 애들이랑 갔었거든 그래서 인생샷을 하나도 못 껀져왔어.,나 사진 못 찍는 애들이랑 갔었거든 그래서 인생샷을 하나도 못 건져왔어.
그래가지고 뭐~ 사진 잘 찍는 애들이랑 가니까 사진 뭐~ 여행 어떻던데 즐겁더나?,그래가지고 뭐~ 사진 잘 찍는 애들이랑 가니까 사진 뭐~ 여행 어떻던데 즐겁더니?
어~  나는 근데,어~  나는 근데
내 친구들이 사진을,내 친구들이 사진을
못 찍어도 이제 옆에서 그냥 가르쳐주면은 이제 그래도 그 각도에서 찍으면 똑같이 잘 나오잖아 그래서,못 찍어도 이제 옆에서 그냥 가르쳐주면은 이제 그래도 그 각도에서 찍으면 똑같이 잘 나오잖아 그래서
근데 내가 봤을 때 니도 약간 쪼금 손이 별로 그리고,근데 내가 봤을 때 너도 약간 쪼금 손이 별로 그리고
아~ 그리고 그~,아~ 그리고 그~
내가 봤을 때 니 술 완전 취했단 말이야 어떻게 도마뱀이 아니 도마뱀이 살색에다가,내가 봤을 때 너 술 완전 취했단 말이야 어떻게 도마뱀이 아니 도마뱀이 살색에다가
그~ 내가 봤을 때 그~ 도마뱀이 아니라 뱀 같은 거 아니야 그~ 다리 달려있었던 거 확실한가?,그~ 내가 봤을 때 그~ 도마뱀이 아니라 뱀 같은 거 아니야 그~ 다리 달려있었던 거 확실한가?
아닐 거 같은데 그리고 어~ 나는,아닐 거 같은데 그리고 어~ 나는
해외여행 또 따른 데 갔었던 게,해외여행 또 다른 데 갔었던 게
나는 일본 갔었잖아 일본 근데 일본에 그~ 오사카 갔었,나는 일본 갔었잖아 일본 근데 일본에 그~ 오사카 갔었
알고 있 니 알고 알고 있지 그~ 오사카에 그~,알고 있 너 알고 알고 있지 그~ 오사카에 그~
유니버셜 스튜디오를 내가 갔었는데,유니버셜 스튜디오를 내가 갔었는데
근데 거기서 인생샷을 내가 지금까지 모든 여행 중에서 다 건져왔었단 말이야 그때는 또 내가,근데 거기서 인생샷을 내가 지금까지 모든 여행 중에서 다 건져왔었단 말이야 그때는 또 내가
나이가 어렸고 약간 좀 괜찮게 그래도,나이가 어렸고 약간 좀 괜찮게 그래도
막 체력도 좋았고 그래서 막 완전 나대면서 사진을 찍었었는데,막 체력도 좋았고 그래서 막 완전 나대면서 사진을 찍었었는데
아~ 근데 지금 돌아보면은 그~,아~ 근데 지금 돌아보면은 그~
어~ 사진 근데 그 친구도 근데 진짜 못 찍었었거든 근데,어~ 사진 근데 그 친구도 근데 진짜 못 찍었었거든 근데
옆에서 이제 음~ 그냥 계속 가르쳐주니까 늘더라고 그~ 카메라도 나는 그때 들고 갔었거든 그래가지고,옆에서 이제 음~ 그냥 계속 가르쳐주니까 늘더라고 그~ 카메라도 나는 그때 들고 갔었거든 그래가지고
어~ 니 혹시 다음에 시간 나면은 나랑 그~,어~ 너 혹시 다음에 시간 나면은 나랑 그~
거기 가는 거는 어때 그~ 발리 가는 거 어때 발리에 가면 막,거기 가는 거는 어때 그~ 발리 가는 거 어때 발리에 가면 막
파도 아~ 파도 아~ 수영 못 한 아~ 근데 그~ 서핑하는 거 있잖아 그거 한 달 정도 지내면서 서핑 타는 거 있는데 그거 나랑 하는 거 어때 어떻게 생각해?,파도 아~ 파도 아~ 수영 못 한 아~ 근데 그~ 서핑하는 거 있잖아 그거 한 달 정도 지내면서 서핑 타는 거 있는데 그거 나랑 하는 거 어때 어떻게 생각해?
좋다 좋다 발리 한 달 살기 이런 거 말하는 거제?,좋다 좋다 발리 한 달 살기 이런 거 말하는 거지?
나 완전 좋지.,나 완전 좋지.
근데  입맛이 맞을까 우리한테,근데  입맛이 맞을까 우리한테
그~ 내가 요리해 줄게.,그~ 내가 요리해 줄게.
내가 요리 못하는 거는 알지만,내가 요리 못하는 거는 알지만
맛있게 먹어래이 알겠제?,맛있게 먹어라 알겠제?
그러면 니는 유럽 쪽은 안 가봤제?,그러면 너는 유럽 쪽은 안 가봤지?
가보고 싶단 생각 이런 거 안 드나?,가보고 싶단 생각 이런 거 안 드니?
나 유럽은 나도 몇 몇 몇 번이나 진짜 가고 싶다고 생각을 했고 막 계획도 짜보고 돈도 벌어보고 했는데,나 유럽은 나도 몇 몇 몇 번이나 진짜 가고 싶다고 생각을 했고 막 계획도 짜보고 돈도 벌어보고 했는데
아~ 진짜 나는 지금 휴학을 했는데 지금 아~ 가고 싶다 생각을 해서 봤는데 딱 코로나가 터진 거라 그래가지고,아~ 진짜 나는 지금 휴학을 했는데 지금 아~ 가고 싶다 생각을 해서 봤는데 딱 코로나가 터진 거야 그래가지고
아~ 해외 유럽 가면은 지금 완전 우리 완전 매국노라던데 말았지 그래가지고,아~ 해외 유럽 가면은 지금 완전 우리 완전 매국노라던데 말았지 그래가지고
아~ 그래도 지금 유럽은 못 가고 거의 갈 수 있는 게 그래도 동양 동남아 쪽이잖아 근데,아~ 그래도 지금 유럽은 못 가고 거의 갈 수 있는 게 그래도 동양 동남아 쪽이잖아 근데
근데 내가 듣기엔 음식이 약간 다 유럽 쪽은 진짜 짜고,근데 내가 듣기엔 음식이 약간 다 유럽 쪽은 진짜 짜고
동남아 쪽은,동남아 쪽은
