사투리,표준어
학과에서 뭐 하고 있는 공부가 재미없는 건 아닌데,학과에서 뭐 하고 있는 공부가 재미없는 건 아닌데
이게 진짜 내가 하고 싶은 일인지는 확신이 사실 잘 안 들어요.,이게 진짜 내가 하고 싶은 일인지는 확신이 사실 잘 안 들어요.
그래서 휴학을,그래서 휴학을
지금 해보고 싶다는 생각이 진짜 강하게 들거든요.,지금 해보고 싶다는 생각이 진짜 강하게 들거든요.
혹시 휴학하셨을 때 어떤 거 하셨는지 그리고 왜 하셨는지 쫌 궁금해요.,혹시 휴학하셨을 때 어떤 거 하셨는지 그리고 왜 하셨는지 조금 궁금해요.
저는 지금까지 휴학을 두 번 했는데,저는 지금까지 휴학을 두 번 했는데
어~ 첫 번째는,어~ 첫 번째는
일을 쫌 해보기 위해서였어요.,일을 조금 해보기 위해서였어요.
돈을 벌고 싶어서 그때 했던 일은 뭐냐면,돈을 벌고 싶어서 그때 했던 일은 뭐냐면
어~ 사람들의,어~ 사람들의
자기소개서 같은 걸 쫌 고쳐주고 써주기도 하고,자기소개서 같은 걸 조금 고쳐주고 써주기도 하고
이런 일이었어요.,이런 일이었어요.
왜 제가 그 일을 하게 됐냐면,왜 제가 그 일을 하게 됐냐면
제가 평소에,제가 평소에
책을 읽는 걸 좋아해서 어~ 글을 어떻게 구성하는지에 대해서는,책을 읽는 걸 좋아해서 어~ 글을 어떻게 구성하는지에 대해서는
쫌 지식이 있었거든요.,조금 지식이 있었거든요.
근데 마침 주변에 취업 컨설팅 일을 하시는,근데 마침 주변에 취업 컨설팅 일을 하시는
형이 있어가지고 그분의 도움을 받아서,형이 있어가지고 그분의 도움을 받아서
같이 일을 시작하게 됐어요.,같이 일을 시작하게 됐어요.
그래서 한 일 년 정도,그래서 한 일 년 정도
그 일을 해보면서,그 일을 해보면서
돈을 쫌 벌어보고 그다음에 다시 복학을 했어요.,돈을 조금 벌어보고 그다음에 다시 복학을 했어요.
그~ 두 번째로 휴학은 지금,그~ 두 번째로 휴학은 지금
휴학 중인데 이번에도 어~ 제가 영어 원서를 읽는 거에 관심이 많았어서,휴학 중인데 이번에도 어~ 제가 영어 원서를 읽는 거에 관심이 많았어서
영어에 쫌 관심이 있었는데,영어에 조금 관심이 있었는데
이걸 가르치는 일을 한 번 해보자.,이걸 가르치는 일을 한 번 해보자.
왜냐하면 내가 가진 걸 쫌 활용해서 어~,왜냐하면 내가 가진 걸 조금 활용해서 어~
돈을 벌어보고 남한테 도움을 주고 싶다 이런 생각을 해가지고,돈을 벌어보고 남한테 도움을 주고 싶다 이런 생각을 해가지고
그거 때문에 휴학을 하고 지금 일을 계속하는 중이에요.,그거 때문에 휴학을 하고 지금 일을 계속하는 중이에요.
어~  씨는 지금,어~  씨는 지금
혹시 아르바이트를 아까 얘기를 하셨는데,혹시 아르바이트를 아까 얘기를 하셨는데
해보신 아르바이트가 있어요?,해보신 아르바이트가 있어요?
지금은 아~ 지금은 편의점 아르바이트를 하고 있는데,지금은 아~ 지금은 편의점 아르바이트를 하고 있는데
일 학년 때는 고깃집 아르바이트를 했었거든요.,일 학년 때는 고깃집 아르바이트를 했었거든요.
근데 확실히 고깃집 아르바이트가,근데 확실히 고깃집 아르바이트가
너무 강도가 쎄고 힘들어서 그런지,너무 강도가 세고 힘들어서 그런지
지금 하고 있는 알바는 진짜 엄청 쉽다고 느껴지거든요.,지금 하고 있는 알바는 진짜 엄청 쉽다고 느껴지거든요.
이게 같은 시급을 받아도 어떤 일을 하느냐에 따라서,이게 같은 시급을 받아도 어떤 일을 하느냐에 따라서
일을 끝나고  피로도나 이런 게 진짜 많이 다르다는 거를 느꼈어요.,일을 끝나고  피로도나 이런 게 진짜 많이 다르다는 거를 느꼈어요.
혹시  님은 그러면 지금 하고 있는,혹시  님은 그러면 지금 하고 있는
과외 이런 쪽으로,과외 이런 쪽으로
직업을 가지려고 하시는 건지 그 학과랑은,직업을 가지려고 하시는 건지 그 학과랑은
학과 관련된 직업은 가지실 생각이 전혀 없는 건지 쫌 궁금해요.,학과 관련된 직업은 가지실 생각이 전혀 없는 건지 조금 궁금해요.
저는 둘 다 해볼 생각이 있어요.,저는 둘 다 해볼 생각이 있어요.
일단 지금 하는 일은 어~ 제가 남을 가르치는,일단 지금 하는 일은 어~ 제가 남을 가르치는
일을 쫌 좋아하는 거 같아서,일을 조금 좋아하는 거 같아서
그리고 사람 만나는 일에도 관심이 있어서,그리고 사람 만나는 일에도 관심이 있어서
적성에 맞는 거 같거든요 그런데,적성에 맞는 거 같거든요 그런데
어~ 저는 사실,어~ 저는 사실
어떤 직업이나 꿈에 대해서 내가 하고 싶은 게 뭘 지를 그렇게 진지하게,어떤 직업이나 꿈에 대해서 내가 하고 싶은 게 뭘 지를 그렇게 진지하게
생각해본 적은 없는 거 같애요.,생각해본 적은 없는 거 같애요.
왜냐하면,왜냐하면
저는 옛날부터 쫌 이런 생각을 했었는데 일에서,저는 옛날부터 조금 이런 생각을 했었는데 일에서
진짜 즐거움을 찾기는,진짜 즐거움을 찾기는
쫌 힘들 거 같다란 생각을 했어요.,조금 힘들 거 같다란 생각을 했어요.
왜냐하면 사실 일이라는 게,왜냐하면 사실 일이라는 게
돈을 받고 하는 건데 돈을 받고 하면서,돈을 받고 하는 건데 돈을 받고 하면서
재밌는 걸 할 수 있을까 이런 생각을 해서,재밌는 걸 할 수 있을까 이런 생각을 해서
저는 제가,저는 제가
하고 싶은 걸 찾으려고 노력하기보다는,하고 싶은 걸 찾으려고 노력하기보다는
제가 하기 싫은 거를 뭔지 제가 하기 싫은 게 뭔지를 쫌 알아보고,제가 하기 싫은 거를 뭔지 제가 하기 싫은 게 뭔지를 조금 알아보고
진짜 하기 싫은 거 그리고,진짜 하기 싫은 거 그리고
그런 것들을,그런 것들을
어~ 제가 할려는 그런 것들이 없는 직업을 찾아보려는 노력을 쫌 했었거든요.,어~ 제가 할려는 그런 것들이 없는 직업을 찾아보려는 노력을 조금 했었거든요.
그런데 영어를 가르치는 일도 그렇고 저희 전공인,그런데 영어를 가르치는 일도 그렇고 저희 전공인
토목공학과의 일도 그렇고,토목공학과의 일도 그렇고
제가 하기 싫어하는 일은,제가 하기 싫어하는 일은
하기 싫어하는 분야는 별로 아니에요 둘 다 그래서,하기 싫어하는 분야는 별로 아니에요 둘 다 그래서
둘 다 어~ 도전해볼 생각이 있어요.,둘 다 어~ 도전해볼 생각이 있어요.
씨는 과거에는,씨는 과거에는
어떤 고등학교 때나 중학교 때는,어떤 고등학교 때나 중학교 때는
해보고 싶었던 일이,해보고 싶었던 일이
따론 없었나요 공부한다고?,따론 없었나요 공부한다고?
중고등학교 때는 그냥 막연히 제 적성이 어떤지도 모르고,중고등학교 때는 그냥 막연히 제 적성이 어떤지도 모르고
교사라는 직업을 막연하게 꿈꿨던 거 같애요 영어를 좋아하기도 했고,교사라는 직업을 막연하게 꿈꿨던 거 같애요 영어를 좋아하기도 했고
잘하기도 했어서,잘하기도 했어서
주위 선생님들도 영어 교육과를 권유하셨는데,주위 선생님들도 영어 교육과를 권유하셨는데
고 삼 고등학교 때 아까 전에도 말씀드렸다시피,고 삼 고등학교 때 아까 전에도 말씀드렸다시피
교육 봉사를 가면서 아~ 교사가 정말,교육 봉사를 가면서 아~ 교사가 정말
그렇게 쉬운 일은 아니구나 그리고,그렇게 쉬운 일은 아니구나 그리고
학교 선생님들이,학교 선생님들이
어떻게 일을 하시는지 쫌 이렇게 고등학교 때 밀접하게 알게 되면서,어떻게 일을 하시는지 조금 이렇게 고등학교 때 밀접하게 알게 되면서
아~ 선생님이란 직업이 가르치는 것만 잘해서 될 게 아니라,아~ 선생님이란 직업이 가르치는 것만 잘해서 될 게 아니라
한 반의 아이들을 다 통솔해야 되고,한 반의 아이들을 다 통솔해야 되고
그 아이들을 다 챙겨야 하고,그 아이들을 다 챙겨야 하고
심지어 수업 내용도 준비해야 되고 사무적인 일까지 맡아서 처리해야 된다는 걸 보면서,심지어 수업 내용도 준비해야 되고 사무적인 일까지 맡아서 처리해야 된다는 걸 보면서
되게 이게 진짜 만만한 직업이 아니구나라는 거를,되게 이게 진짜 만만한 직업이 아니구나라는 거를
딱 진짜 느끼고,딱 진짜 느끼고
나 제가 성격이 막 그렇게 활발한 편이 아니어서,나 제가 성격이 막 그렇게 활발한 편이 아니어서
이런 성격을 가진 사람이 교사라는 직업을 그냥 단순히,이런 성격을 가진 사람이 교사라는 직업을 그냥 단순히
남들이 보기에 좋아 보인다는 이유로,남들이 보기에 좋아 보인다는 이유로
가는 거는,가는 거는
진짜 섣부른 판단일 수 있겠구나라는 걸 느껴가지고,진짜 섣부른 판단일 수 있겠구나라는 걸 느껴가지고
일단은,일단은
아이들을 가르치는 쪽은 피하고 싶었어서,아이들을 가르치는 쪽은 피하고 싶었어서
일단 한국어 교육과로 오게 된 케이스거든요.,일단 한국어 교육과로 오게 된 케이스거든요.
지금은 어떤 생각을 하고 있냐면 물론 정확하게 꿈은 없지만,지금은 어떤 생각을 하고 있냐면 물론 정확하게 꿈은 없지만
일단 돈을 벌고 싶다는 생각이 막연하게 일단 들고 있어서,일단 돈을 벌고 싶다는 생각이 막연하게 일단 들고 있어서
제 꿈이랑 관련된 직업이 아니더라도,제 꿈이랑 관련된 직업이 아니더라도
일단 돈을 벌고 싶어요.,일단 돈을 벌고 싶어요.
몇 년 졸업하고 몇 년간은 돈을 벌고 싶고,몇 년 졸업하고 몇 년간은 돈을 벌고 싶고
언어치료 대학원은 한번 가보고 싶다는 생각을 하게 됐는데 그 이유가,언어치료 대학원은 한번 가보고 싶다는 생각을 하게 됐는데 그 이유가
물론 언어 교육 자체의 한국어 언어 한국어 교육도,물론 언어 교육 자체의 한국어 언어 한국어 교육도
외국인들한테 이렇게 직접 가르쳐주고 이런다는 점에서 실용적인 면이 분명하게 있지만,외국인들한테 이렇게 직접 가르쳐주고 이런다는 점에서 실용적인 면이 분명하게 있지만
제가 잘 일단 가르칠 자신이 없고,제가 잘 일단 가르칠 자신이 없고
외국인들이랑 진짜 친밀하게 이렇게 소통을 잘 할 수 있을까라는 걱정도 많이 돼서,외국인들이랑 진짜 친밀하게 이렇게 소통을 잘 할 수 있을까라는 걱정도 많이 돼서
또 다른 방면으로 언어 관련해서 실용적으로 쓰일 수 있는 학문을,또 다른 방면으로 언어 관련해서 실용적으로 쓰일 수 있는 학문을
생각해보다가,생각해보다가
언어치료학과가 있다고 하더라고요 대학원에도 그래서,언어치료학과가 있다고 하더라고요 대학원에도 그래서
뭐~ 뇌졸중이나 이런 사고를 후천적으로 당하거나 선천적으로,뭐~ 뇌졸중이나 이런 사고를 후천적으로 당하거나 선천적으로
뇌에 이상이 있어서 말을 이렇게 할 때 어눌하게 하거나,뇌에 이상이 있어서 말을 이렇게 할 때 어눌하게 하거나
말을 할 때 버릇이 있거나 장애가 있는 사람들을 치료해주는 그~,말을 할 때 버릇이 있거나 장애가 있는 사람들을 치료해주는 그~
일을 하는 쪽이 또 있다고 해서 언어재활사라고,일을 하는 쪽이 또 있다고 해서 언어재활사라고
진짜 만약에 제가 돈을 벌어서 하고 싶은 공부가 있다면,진짜 만약에 제가 돈을 벌어서 하고 싶은 공부가 있다면
그쪽으로 한번 진학을 해볼까도 생각을 하고 있거든요.,그쪽으로 한번 진학을 해볼까도 생각을 하고 있거든요.
님은 토목 쪽으로 만일 가게 되신다면,님은 토목 쪽으로 만일 가게 되신다면
건설 쪽으로 가시는 건지 그쪽 회사로 가시는 건지 궁금해요.,건설 쪽으로 가시는 건지 그쪽 회사로 가시는 건지 궁금해요.
저는 만약에 토목 쪽으로 가게 되면,저는 만약에 토목 쪽으로 가게 되면
어~ 대기업이나 그런 사기업보다는,어~ 대기업이나 그런 사기업보다는
공기업 중심으로 갈 거 같아요.,공기업 중심으로 갈 거 같아요.
보통 한국 원자력 한수원이나 또 도로교통공사 이런 곳에,보통 한국 원자력 한수원이나 또 도로교통공사 이런 곳에
많이 가기 때문에 전 사실 일에서,많이 가기 때문에 전 사실 일에서
큰 즐거움을 찾는 편은 아니거든요.,큰 즐거움을 찾는 편은 아니거든요.
일은 돈을 버는 수단이라고 생각하고,일은 돈을 버는 수단이라고 생각하고
나머지 시간에,나머지 시간에
내가 하고 싶은 일이나 공부나,내가 하고 싶은 일이나 공부나
또 취미를 쫌 즐기면서 사는 편을 선호하는 편이라서,또 취미를 조금 즐기면서 사는 편을 선호하는 편이라서
대기업은 돈은 많이 주지만 또 그만큼,대기업은 돈은 많이 주지만 또 그만큼
제가 저한테 사용할 수 있는 시간이 없기 때문에,제가 저한테 사용할 수 있는 시간이 없기 때문에
어~ 공기업 쪽을 선택할 거 같애요.,어~ 공기업 쪽을 선택할 거 같애요.
씨는 그~ 고등학교 교사,씨는 그~ 고등학교 교사
교사들이 하는 어떤 일들을 본 다음에,교사들이 하는 어떤 일들을 본 다음에
약간 실망감을 느꼈다고 하셨는데 그게,약간 실망감을 느꼈다고 하셨는데 그게
사람들을 아이들을 만나고,사람들을 아이들을 만나고
쫌 아이들을 다뤄야 한다는 것 그거에 쫌 부담감을,조금 아이들을 다뤄야 한다는 것 그거에 조금 부담감을
느끼신 거 같다는 느낌을 받았거든요.,느끼신 거 같다는 느낌을 받았거든요.
그런데 평소에,그런데 평소에
사람 만나는 걸 좋아하시는 편인가요?,사람 만나는 걸 좋아하시는 편인가요?
사람 만나는 걸 싫어하진 않는데 쫌 낯가림이 있어서,사람 만나는 걸 싫어하진 않는데 조금 낯가림이 있어서
처음엔 어려운데 계속 이렇게 만나면 또 사람을 좋아하는 편이거든요.,처음엔 어려운데 계속 이렇게 만나면 또 사람을 좋아하는 편이거든요.
근데 그~ 교사라는 직업에 회의감이 든 게,근데 그~ 교사라는 직업에 회의감이 든 게
교사가 삼십 명 만약에 수업을 한다면 삼십 명의 한 반의 학생 애들을 수업을 하게 되는데,교사가 삼십 명 만약에 수업을 한다면 삼십 명의 한 반의 학생 애들을 수업을 하게 되는데
그 학생들을 모두 만족시킬 순 없는 거잖아요 현실적으로,그 학생들을 모두 만족시킬 순 없는 거잖아요 현실적으로
그러다 보니 이제 그 선생님이 수업을 마치고 나가면,그러다 보니 이제 그 선생님이 수업을 마치고 나가면
아이들끼리 그 선생님에 대한 얘기를 가끔씩 하는 경우가 있는데,아이들끼리 그 선생님에 대한 얘기를 가끔씩 하는 경우가 있는데
당연히 좋은 말도 있지만,당연히 좋은 말도 있지만
좋지 않은 말도 있고 그 선생님에 대한 성격,좋지 않은 말도 있고 그 선생님에 대한 성격
수업 스타일이 아이들한테 어떤 아이들한텐,수업 스타일이 아이들한테 어떤 아이들한텐
당연히 맞지 않을 수도 있는데,당연히 맞지 않을 수도 있는데
아이들이 아직 어리다 보니까 그 자신이 한테,아이들이 아직 어리다 보니까 그 자신이 한테
맞지 않는단 이유로 욕을 쫌 하기도 하고,맞지 않는단 이유로 욕을 조금 하기도 하고
그런 또 아이들하고 모여서 선생님들에 대한 부정적인 얘기를 하는 걸 들을 때마다,그런 또 아이들하고 모여서 선생님들에 대한 부정적인 얘기를 하는 걸 들을 때마다
사실 제가 상처를 쫌 많이 받는 성격인데,사실 제가 상처를 조금 많이 받는 성격인데
이거를 물론 내가 있는 앞에선 이런 얘기를 하지 않겠지만,이거를 물론 내가 있는 앞에선 이런 얘기를 하지 않겠지만
분명히 나한테도 이런 얘기를 애들끼리 하는,분명히 나한테도 이런 얘기를 애들끼리 하는
날이 있을 텐데 만약에 교사가 된다면,날이 있을 텐데 만약에 교사가 된다면
그거를 다 이렇게 생각하고 이렇게,그거를 다 이렇게 생각하고 이렇게
한다면 생각하고 수업을 하고 이렇게 한다면 진짜 스트레스를 너무 많이 받을 거 같애서,한다면 생각하고 수업을 하고 이렇게 한다면 진짜 스트레스를 너무 많이 받을 거 같애서
교사에 대한 그런 쪽으로 쫌 회의감이 들더라고요.,교사에 대한 그런 쪽으로 조금 회의감이 들더라고요.
그리고 뭐~ 학급에서 소외되는 아이가 있다면 그 아이를 잘 챙겨줘야 되는데,그리고 뭐~ 학급에서 소외되는 아이가 있다면 그 아이를 잘 챙겨줘야 되는데
사실 애들이 새 학기가 되고 이러면 자기랑 마음이 맞는 애들이랑,사실 애들이 새 학기가 되고 이러면 자기랑 마음이 맞는 애들이랑
짝지를 이루고 이렇게 그런,짝지를 이루고 이렇게 그런
애들끼리만 모여서 이제 노는 게 시작되면,애들끼리만 모여서 이제 노는 게 시작되면
그거 또한 아이는 쉽게 그 무리에,그거 또한 아이는 쉽게 그 무리에
들어가지 못하는데 교사가 아무리 노력을 하더라도,들어가지 못하는데 교사가 아무리 노력을 하더라도
그게 진짜 쉽지만은 않다고 저는 학창 시절부터 느꼈거든요 그래서 그런 일까지 내가,그게 진짜 쉽지만은 않다고 저는 학창 시절부터 느꼈거든요 그래서 그런 일까지 내가
다 이렇게 능수능란하게 다 할 수 있을까라는 걱정이 많이 들었어요.,다 이렇게 능수능란하게 다 할 수 있을까라는 걱정이 많이 들었어요.
혹시  님은 선생님들 하시는 일 보면서,혹시  님은 선생님들 하시는 일 보면서
힘들겠다라고 느끼신 적이  없으신가요?,힘들겠다라고 느끼신 적이  없으신가요?
저는 가르치는 일 자체는,저는 가르치는 일 자체는
흥미를 느끼는데,흥미를 느끼는데
다른 아이들을 케어하거나 어떤 왕따가 당하는 아이가 있으면,다른 아이들을 케어하거나 어떤 왕따가 당하는 아이가 있으면
이 부분을 해결하거나,이 부분을 해결하거나
이런 부분이 되게 어려울 거 같단 생각을 했어요.,이런 부분이 되게 어려울 거 같단 생각을 했어요.
왜냐면,왜냐면
선생님이 아무리 친밀하게 대한다 해도,선생님이 아무리 친밀하게 대한다 해도
학생들은 어~ 선생님한테 그래도 어느 정도의 거리를 둘 건데,학생들은 어~ 선생님한테 그래도 어느 정도의 거리를 둘 건데
선생이 아무리 잘 개입한다고 해도 과연 아이들 사이의 문제에서,선생이 아무리 잘 개입한다고 해도 과연 아이들 사이의 문제에서
얼마나 지속적으로 영향력을 발휘해서,얼마나 지속적으로 영향력을 발휘해서
좋은 방향으로 이끌 수 있을까.,좋은 방향으로 이끌 수 있을까.
만약에 내가 한다면 과연 할 수 있을까 이런 고민을 했거든요.,만약에 내가 한다면 과연 할 수 있을까 이런 고민을 했거든요.
그래서 그런 아이들 간에,그래서 그런 아이들 간에
관계에서의 문제를,관계에서의 문제를
해결하는 그게 제일 힘들 거 같애요 저는 어~ 상처를 많이 받고 이런 성격은 아니라서,해결하는 그게 제일 힘들 거 같애요 저는 어~ 상처를 많이 받고 이런 성격은 아니라서
아이들이 저에 대해서 막,아이들이 저에 대해서 막
욕을 하고 막 이렇게 한다 해도,욕을 하고 막 이렇게 한다 해도
그 부분은 크게 막 신경을 많이 쓸 거 같진 않은데,그 부분은 크게 막 신경을 많이 쓸 거 같진 않은데
제가 되게 좋게 보고 좋아하는 아이가,제가 되게 좋게 보고 좋아하는 아이가
따돌림을 당해서 힘들어하는 걸 계속 봐야되는 게,따돌림을 당해서 힘들어하는 걸 계속 봐야되는 게
저한텐 제일 힘들 거 같아요.,저한텐 제일 힘들 거 같아요.
응  씨 얘기를 들어보니까,응  씨 얘기를 들어보니까
지금 계속 앞으로 뭘 할지에 대해서 계속 찾고 있으신 거 같은데,지금 계속 앞으로 뭘 할지에 대해서 계속 찾고 있으신 거 같은데
전 사실,전 사실
어~ 우리가 할 수 있는 일은 우리가 잘 할 수 있는 일을 찾으려면,어~ 우리가 할 수 있는 일은 우리가 잘 할 수 있는 일을 찾으려면
지금 자신들이 가진,지금 자신들이 가진
역량들을 한번 잘 생각해봐야 된다고 생각하거든요.,역량들을 한번 잘 생각해봐야 된다고 생각하거든요.
그래서 혹시  씨가 지금 가진,그래서 혹시  씨가 지금 가진
능력 혹은 관심 있는 분야가 있으면 그런 걸 결합해서,능력 혹은 관심 있는 분야가 있으면 그런 걸 결합해서
뭔가 할 수 있는 일이 있지 않을까요?,뭔가 할 수 있는 일이 있지 않을까요?
그거에 대해서 듣고 싶네요.,그거에 대해서 듣고 싶네요.
제가 좋아하고 잘하는 일을 생각해본다면,제가 좋아하고 잘하는 일을 생각해본다면
공부 쪽으로는,공부 쪽으로는
영어라고 말할 수 있을 거 같은데,영어라고 말할 수 있을 거 같은데
따른 쪽으로 되게 특출나다고 느끼는 점은 많이 없는 거 같애요.,다른 쪽으로 되게 특출나다고 느끼는 점은 많이 없는 거 같애요.
근데 제가 알바를 하면서,근데 제가 알바를 하면서
이게 서비스직이 얼마나 힘든 일인가를 느끼게 됐거든요.,이게 서비스직이 얼마나 힘든 일인가를 느끼게 됐거든요.
막 내가 기분 나쁜 일이 그날 있었다고 하더라도,막 내가 기분 나쁜 일이 그날 있었다고 하더라도
손님 앞에서는 웃어야 되고 손님들이 요청하신 걸 상냥하게 받아들여야 된다는 게,손님 앞에서는 웃어야 되고 손님들이 요청하신 걸 상냥하게 받아들여야 된다는 게
처음에는 되게 힘들더라고요.,처음에는 되게 힘들더라고요.
근데 이제 그게 하다 보니까 이게 사적인 일과 공적인 일이 일은,근데 이제 그게 하다 보니까 이게 사적인 일과 공적인 일이 일은
구분을 해야 하는 게 당연한 거고,구분을 해야 하는 게 당연한 거고
그게 익숙해지면 정말,그게 익숙해지면 정말
그렇게 어려운 일이 아니구나라는 걸 느끼게 됐어요 그래서 저는 제 성격상,그렇게 어려운 일이 아니구나라는 걸 느끼게 됐어요 그래서 저는 제 성격상
서비스직이 맞는 사람은 아닐 거라고 생각했는데 또 하다 보니까,서비스직이 맞는 사람은 아닐 거라고 생각했는데 또 하다 보니까
서비스직도 또 나름의 보람을 느끼는 때가 있고,서비스직도 또 나름의 보람을 느끼는 때가 있고
그 보람을 통해서 또 일을 할 수 있구나라는 걸 또 느끼게 됐거든요.,그 보람을 통해서 또 일을 할 수 있구나라는 걸 또 느끼게 됐거든요.
그래서 휴학을 해 하고,그래서 휴학을 해 하고
이런 서비스직과 관련된 아르바이트를 카페나 이런 쪽으로도 더 해보고 싶긴 해요.,이런 서비스직과 관련된 아르바이트를 카페나 이런 쪽으로도 더 해보고 싶긴 해요.
그걸 통해서 또 내가 하고 싶은 일이 진짜 뭔지,그걸 통해서 또 내가 하고 싶은 일이 진짜 뭔지
내 능력이랑 결부시켜서 어떻게 더 발전시킬 수 있는지를,내 능력이랑 결부시켜서 어떻게 더 발전시킬 수 있는지를
또 생각할 시간을 가질 수 있을 거 같애서,또 생각할 시간을 가질 수 있을 거 같애서
휴학을 하고 또 여러 다양한 아르바이트를 하면 좋겠다고 생각을 하고 있거든요.,휴학을 하고 또 여러 다양한 아르바이트를 하면 좋겠다고 생각을 하고 있거든요.
아~ 그~ 저~ 그리고 궁금한 점은,아~ 그~ 저~ 그리고 궁금한 점은
과외 하실 때 주로 엇,과외 하실 때 주로 엇
그~ 나이대가 어떤 고등학생인지 중학생인지에 따라,그~ 나이대가 어떤 고등학생인지 중학생인지에 따라
그~ 학습 그런 방향이 많이 다른지 학습 스타일이 많이 다른지를 알고 싶어요.,그~ 학습 그런 방향이 많이 다른지 학습 스타일이 많이 다른지를 알고 싶어요.
전 지금 대학생을 대학생만 가르치고 있거든요.,전 지금 대학생을 대학생만 가르치고 있거든요.
대학생 중에서도 주로 토익 점수를,대학생 중에서도 주로 토익 점수를
점수가 필요한,점수가 필요한
친구들을 가르치고 있는데 사실 대학생 중에서 저한테 과외를 받는 아이들은,친구들을 가르치고 있는데 사실 대학생 중에서 저한테 과외를 받는 아이들은
전부 학습에 대한 열정이나 열의가 있어서,전부 학습에 대한 열정이나 열의가 있어서
제가 하라는 대로 뭐~ 그렇게 군말 없이 잘 따라와 주는 편이에요.,제가 하라는 대로 뭐~ 그렇게 군말 없이 잘 따라와 주는 편이에요.
그런데 저는 곧 중학교나 고등학생들도 가르쳐볼 생각인데,그런데 저는 곧 중학교나 고등학생들도 가르쳐볼 생각인데
중학생이라면,중학생이라면
저는 쪼금 더 아이들의 아이들과 친밀성을 쌓을려고 노력할 거 같애요.,저는 쪼금 더 아이들의 아이들과 친밀성을 쌓을려고 노력할 거 같애요.
그 나이 때는 특히,그 나이 때는 특히
사춘기라는 게 있어서 쫌,사춘기라는 게 있어서 조금
아무리 선생이 수업을 잘하고 잘 가르치더라도,아무리 선생이 수업을 잘하고 잘 가르치더라도
자기와 맞지 않는다고 느끼면 공부를 하기 싫어지는,자기와 맞지 않는다고 느끼면 공부를 하기 싫어지는
그런 게  있는 거 같거든요.,그런 게  있는 거 같거든요.
왜냐하면 어~ 제가 경험을 떠올려봐도,왜냐하면 어~ 제가 경험을 떠올려봐도
제가 중학교 때 역사를 좋아했는데,제가 중학교 때 역사를 좋아했는데
그게 역사 자체가 좋아서라기보다는,그게 역사 자체가 좋아서라기보다는
역사 선생님을 좋아했기 때문에,역사 선생님을 좋아했기 때문에
선생님을 좋아했고 친했기 때문에,선생님을 좋아했고 친했기 때문에
공부를 열심히 하게 됐던 게  있던 거 같애요.,공부를 열심히 하게 됐던 게  있던 거 같애요.
그래서 중학교 때는 쪼금 친밀감을 쌓는 데 주력하고,그래서 중학교 때는 쪼금 친밀감을 쌓는 데 주력하고
