사투리,표준어
같은 거를 역시 많이 보시는지 요런 걸 한번 여쭤볼 수 있을까요?,같은 거를 역시 많이 보시는지 요런 걸 한번 여쭤볼 수 있을까요?
요즘 아무래도 트로트가 대세긴 하지.,요즘 아무래도 트로트가 대세긴 하지.
근데 트로트 대세인 것도 대세지만 방송 매체가  티비에서,근데 트로트 대세인 것도 대세지만 방송 매체가  티비에서
쫌 인터넷이나 그런 유튜브로 많이 옮겨 간 게 쫌,조금 인터넷이나 그런 유튜브로 많이 옮겨 간 게 조금
영향이 있지 않을까.,영향이 있지 않을까.
이제 사람들도 요즘 유튜브에 댓글에,이제 사람들도 요즘 유튜브에 댓글에
와 진짜 티비가 요새 대세는 못 따라간다,와 진짜 티비가 요새 대세는 못 따라간다
편집이나 이런 거 완전 티비가 더 뒤떨어진다 이런 말도 막 댓글 달고,편집이나 이런 거 완전 티비가 더 뒤떨어진다 이런 말도 막 댓글 달고
요즘 초등학생들도 다 유튜브 보고 근데 트로트 보니까,요즘 초등학생들도 다 유튜브 보고 근데 트로트 보니까
십 대 애들 중에서도 트로트 관심 가진 애들도,십 대 애들 중에서도 트로트 관심 가진 애들도
좀 있는 거 같던데,좀 있는 거 같던데
이름 뭐더라 무슨 동원인가?,이름 뭐더라 무슨 동원인가?
뭐~ 걔도 중학생인가 나이도 그렇고,뭐~ 걔도 중학생인가 나이도 그렇고
초등학생들 중에서도 좀 트로트 관심 가진 애들도 있는 거 같고,초등학생들 중에서도 좀 트로트 관심 가진 애들도 있는 거 같고
쫌 근데 일단은,조금 근데 일단은
예전보다는 좀 핸드폰 때문에 좀,예전보다는 좀 핸드폰 때문에 좀
관심 가지기가 쉽게 된 거 같은 느낌?,관심 가지기가 쉽게 된 거 같은 느낌?
예전에는 티비 하나로밖에 못 보니까,예전에는 티비 하나로밖에 못 보니까
티비에서 그냥 틀어 주는 것만 봐야 됐는데,티비에서 그냥 틀어 주는 것만 봐야 됐는데
요즘에는 뭐~ 유치원생들도 핸드폰 들고 다니니까,요즘에는 뭐~ 유치원생들도 핸드폰 들고 다니니까
핸드폰 보면서 그냥 쉽게 뭐~ 볼 수 있고 쉽게 다 올릴 수 있고,핸드폰 보면서 그냥 쉽게 뭐~ 볼 수 있고 쉽게 다 올릴 수 있고
그런 거 때문에 뭐~ 여러 가지로 다 관심 가지는 거 같은데,그런 거 때문에 뭐~ 여러 가지로 다 관심 가지는 거 같은데
트로트 좋아해?,트로트 좋아해?
전 뭐~ 트로트 좋아하지는 않는 거 같애요 약간,전 뭐~ 트로트 좋아하지는 않는 거 같애요 약간
너무 획일적이라 그래야 되나 장르 어쨌든 하나의 장르지만 너무 다 비슷해 가지고,너무 획일적이라 그래야 되나 장르 어쨌든 하나의 장르지만 너무 다 비슷해 가지고
저랑은 쪼끔 안 맞는 장르가 아닌가 싶어요.,저랑은 쪼끔 안 맞는 장르가 아닌가 싶어요.
이제 부모님은 되게 많이 들으시더라고요 그~,이제 부모님은 되게 많이 들으시더라고요 그~
차에서 보통 노래 많이 듣잖아요.,차에서 보통 노래 많이 듣잖아요.
근데 옛날에는 뭐~ 그냥 이런저런 노래 많이 들었는데,근데 옛날에는 뭐~ 그냥 이런저런 노래 많이 들었는데
요새는 아빠 차에서 나오는 노래 들어 보면은 트로트가 되게 많아 가주고 약간 쪼금 너무,요새는 아빠 차에서 나오는 노래 들어 보면은 트로트가 되게 많아 가주고 약간 쪼금 너무
획일화되어 있지 않나라는 생각도 쫌 드네요.,획일화되어 있지 않나라는 생각도 조금 드네요.
근데 뭐~ 말씀하신 것처럼 요런 뭐~ 유튜브 쪽으로 그~ 방송 연예 뭐~ 포커스가 넘어오는 게,근데 뭐~ 말씀하신 것처럼 요런 뭐~ 유튜브 쪽으로 그~ 방송 연예 뭐~ 포커스가 넘어오는 게
뭐~ 사람들의 다양한 선택을 하게 해 주니까 그런 거는 또 괜찮은 거 같애요.,뭐~ 사람들의 다양한 선택을 하게 해 주니까 그런 거는 또 괜찮은 거 같애요.
근데 또 어떻게 생각해 보면은 어쨌든 티비라는 그 매체는 계속,근데 또 어떻게 생각해 보면은 어쨌든 티비라는 그 매체는 계속
아직까지는 살아 있을 텐데 너무 비슷한,아직까지는 살아 있을 텐데 너무 비슷한
음~ 뭐 포맷을 가지고 간다거나 그것도 생각해 보면은 요새 엠씨로 나오는 사람이,음~ 뭐 포맷을 가지고 간다거나 그것도 생각해 보면은 요새 엠씨로 나오는 사람이
옛날에 한 십 년 전에도 유재석 강호동이었는데 지금도 계속 유재석 강호동만 나오잖아요.,옛날에 한 십 년 전에도 유재석 강호동이었는데 지금도 계속 유재석 강호동만 나오잖아요.
그래서 요런 거는 쪼금 바껴야 되는 게 아닌가 싶기도 해요 너무,그래서 요런 거는 쪼금 바뀌어야 되는 게 아닌가 싶기도 해요 너무
그 사람들도 이제 나이를 먹고 하는데 계속 똑같은 사람만,그 사람들도 이제 나이를 먹고 하는데 계속 똑같은 사람만
하는 게 과연 뭐~ 다양성 측면에서라든가 방송 연예 요런 쪽에서 도움이 되는지,하는 게 과연 뭐~ 다양성 측면에서라든가 방송 연예 요런 쪽에서 도움이 되는지
혹시 어떻게 생각하시는지 궁금하네요.,혹시 어떻게 생각하시는지 궁금하네요.
하긴 나도 진짜 신기한 게 어렸을 때 일박 이 일이나 뭐~ 무한도전 이런 거 보,하긴 나도 진짜 신기한 게 어렸을 때 일박 이 일이나 뭐~ 무한도전 이런 거 보
큰 세대잖아 우리가,큰 세대잖아 우리가
근데 진짜 그때 나왔던 그~ 강호동이랑,근데 진짜 그때 나왔던 그~ 강호동이랑
유재석 진짜 어렸을 때는 그 사람들이 진짜 나보다 막 한창 어른인 거 같고 그랬는데,유재석 진짜 어렸을 때는 그 사람들이 진짜 나보다 막 한창 어른인 거 같고 그랬는데
벌써 내가 나이가 먹어 가지고 성인 되고 보니까 와 내가 그 사람들이랑 진짜,벌써 내가 나이가 먹어 가지고 성인 되고 보니까 와 내가 그 사람들이랑 진짜
나이가 그렇게 엄청 많지 않았다는 생각도 들기도 하고,나이가 그렇게 엄청 많지 않았다는 생각도 들기도 하고
와 그리고 또 이 사람들이 진짜 십 년 이십 년 동안 와 아직도 하고 있구나 진짜 대단하다,와 그리고 또 이 사람들이 진짜 십 년 이십 년 동안 와 아직도 하고 있구나 진짜 대단하다
어떻게 보면 근데 그렇게 살아남은 게 능력이 있어 가지고 살아남은 거니까,어떻게 보면 근데 그렇게 살아남은 게 능력이 있어 가지고 살아남은 거니까
진짜 능력 있는 사람들이구나 싶기도 하고 특히 그~,진짜 능력 있는 사람들이구나 싶기도 하고 특히 그~
유재석은  유느님은 진짜 자기만의 그런,유재석은  유느님은 진짜 자기만의 그런
단독 프로그램도 많이 하시고,단독 프로그램도 많이 하시고
그 사람 진짜 와 국민 엠씨 하는 이유가 또 있구나 이런 생각도 들고,그 사람 진짜 와 국민 엠씨 하는 이유가 또 있구나 이런 생각도 들고
근데  말한 대로 요새 유튜브 이런 거 많이 하니까 쫌 약간,근데  말한 대로 요새 유튜브 이런 거 많이 하니까 조금 약간
일반인 중에서도 쫌 엠씨,일반인 중에서도 조금 엠씨
예전에는 진짜 딱 엠씨가 있어야 되고,예전에는 진짜 딱 엠씨가 있어야 되고
프로그램 할려면 쫌 정형화된 그런 틀 속에서 했어야 됐는데 이제는 뭐~,프로그램 할려면 조금 정형화된 그런 틀 속에서 했어야 됐는데 이제는 뭐~
단독으로 이렇게 개개인이 프로그램 기획해 가지고,단독으로 이렇게 개개인이 프로그램 기획해 가지고
그렇게 진행도 많이 하고 뭐~,그렇게 진행도 많이 하고 뭐~
거 옛날에는 거창하게 이렇게 플랫폼이 딱 있어야 프로그램 뭐~ 티비다 이런 느낌이었는데 이제는 뭐~,거 옛날에는 거창하게 이렇게 플랫폼이 딱 있어야 프로그램 뭐~ 티비다 이런 느낌이었는데 이제는 뭐~
그냥 뭐~ 단순하게 브이로그 이렇게 해서 이렇게 편집해 가지구 컨텐츠 키우고,그냥 뭐~ 단순하게 브이로그 이렇게 해서 이렇게 편집해 가지구 컨텐츠 키우고
또 요새는 유튜브라는 게 뭐~ 그 연령대뿐만이 아니라 전 세계로 보다 보니까,또 요새는 유튜브라는 게 뭐~ 그 연령대뿐만이 아니라 전 세계로 보다 보니까
진짜 별거 별거 아닌 프로그램인데도,진짜 별거 별거 아닌 프로그램인데도
사람들이 막 조회 수십만 나오고 이십만 나오고 백만 나오고,사람들이 막 조회 수십만 나오고 이십만 나오고 백만 나오고
얼마 전에 보니까 진짜,얼마 전에 보니까 진짜
진짜 별거 아닌데 그냥 집에서 그냥 뭐~ 밥 먹고 그냥 제목도 그냥 자취,진짜 별거 아닌데 그냥 집에서 그냥 뭐~ 밥 먹고 그냥 제목도 그냥 자취
자취하는 이야기 뭐~ 시험공부 하는 이야기  막,자취하는 이야기 뭐~ 시험공부 하는 이야기  막
조회 수십만 백만 근데 보니까 다 외국인들 막 보고,조회 수십만 백만 근데 보니까 다 외국인들 막 보고
그런 거 보면은 그러면 트로트는 외국 사람들이 들을라나?,그런 거 보면은 그러면 트로트는 외국 사람들이 들을라나?
그거를 그거를 잘 모르겠네 트로트를 트로트,그거를 그거를 잘 모르겠네 트로트를 트로트
난 솔직히 트로트 안 듣거든 왜냐면은 우리 엄마 아빠가 트로트를 안 들어.,난 솔직히 트로트 안 듣거든 왜냐면은 우리 엄마 아빠가 트로트를 안 들어.
그래 가지고 트로트 유행일 때 좀 왜 듣지 이랬는데,그래 가지고 트로트 유행일 때 좀 왜 듣지 이랬는데
생각 외로 들어 보니까 굉장히 좀 장르도 진짜 다양하고 생각 외로,생각 외로 들어 보니까 굉장히 좀 장르도 진짜 다양하고 생각 외로
그 트로트 부르는 사람도 생각 외로 이십 대 그~,그 트로트 부르는 사람도 생각 외로 이십 대 그~
이찬원인가 그 사람도 스물네 살인가 나이 생각 외로 젊은 사람도 많고,이찬원인가 그 사람도 스물네 살인가 나이 생각 외로 젊은 사람도 많고
요새 인기 있는 그 임영웅도 나이가  서른둘인가 나이 별로 안 많고 진짜 좀,요새 인기 있는 그 임영웅도 나이가  서른둘인가 나이 별로 안 많고 진짜 좀
근데 약간 트로트는 쫌 근데 약간 그~ 이런 느낌이,근데 약간 트로트는 조금 근데 약간 그~ 이런 느낌이
이런 가수나 뭔가 연예계 이런 그~,이런 가수나 뭔가 연예계 이런 그~
아~ 누구더라 이름 안 떠오른다 이렇게 그때  미스터트롯 미스터트롯 거기서 그~ 제일 나이 많은 사람이,아~ 누구더라 이름 안 떠오른다 이렇게 그때  미스터트롯 미스터트롯 거기서 그~ 제일 나이 많은 사람이
자기가 트로트 가수 하게 된 게 여러 가지 그~ 뭐~ 댄스 했다가 발라드 했다가 이렇게,자기가 트로트 가수 하게 된 게 여러 가지 그~ 뭐~ 댄스 했다가 발라드 했다가 이렇게
다 두드려 보고 최후로 트로트 두드렸는데 그게 완전 대박 나 가지고,다 두드려 보고 최후로 트로트 두드렸는데 그게 완전 대박 나 가지고
자기가 이렇게 성공 난 케이스라고 소개하던데,자기가 이렇게 성공 난 케이스라고 소개하던데
약간 좀 트로트 하는 사람들,약간 좀 트로트 하는 사람들
도 그렇고 그~ 트로트 기획한 프로그램 의도 느낌도 보면은,도 그렇고 그~ 트로트 기획한 프로그램 의도 느낌도 보면은
쫌 예전에 막 슈퍼스타 케이도 했다가 약간 쇼미더머니도 했다가 좀 이것저것,조금 예전에 막 슈퍼스타 케이도 했다가 약간 쇼미더머니도 했다가 좀 이것저것
다 뚜드려 보고 이제 돌아 돌아 가지고 마지막 남은 약간 장르가 트로트 약간 고런 느낌도 있기도 하고,다 두드려 보고 이제 돌아 돌아 가지고 마지막 남은 약간 장르가 트로트 약간 고런 느낌도 있기도 하고
근데 하여튼 트로트 인기 있는 거 보면 진짜 좀,근데 하여튼 트로트 인기 있는 거 보면 진짜 좀
트로트가 이렇게 인기 있는 날이 있을 거라고 생각도 못 했는데 좀,트로트가 이렇게 인기 있는 날이 있을 거라고 생각도 못 했는데 좀
신기한 거 같다 쫌,신기한 거 같다 조금
근데 또 유튜브에서 유튜브나 뭐~ 요런,근데 또 유튜브에서 유튜브나 뭐~ 요런
일반 방송 말고 뭐~ 개인 방송 플랫폼에서는 의외로 또 트로트가 잘 안 되는 거 같더라고요.,일반 방송 말고 뭐~ 개인 방송 플랫폼에서는 의외로 또 트로트가 잘 안 되는 거 같더라고요.
아무래도 이제 십 대 이십 대가 잘 안 봐주니까 그런 거 같은데 그쪽은,아무래도 이제 십 대 이십 대가 잘 안 봐주니까 그런 거 같은데 그쪽은
뭐~ 나이 많으신 분들은 잘 안 보니까 또 그럼에도 불구하고 얼마 전에 이제,뭐~ 나이 많으신 분들은 잘 안 보니까 또 그럼에도 불구하고 얼마 전에 이제
나훈아 콘서트가 확 떴을 때 그 테스 형이라는 노래가 되게 완전 떴잖아요.,나훈아 콘서트가 확 떴을 때 그 테스 형이라는 노래가 되게 완전 떴잖아요.
그래서 얼마 전에 뭐~ 한번 들어 봐야지 하고 찾아봤는데,그래서 얼마 전에 뭐~ 한번 들어 봐야지 하고 찾아봤는데
거의 조회 수가 천만 가까이 나오더라고요 고 노래는,거의 조회 수가 천만 가까이 나오더라고요 고 노래는
그래서 트로트 같은 것도 이렇게,그래서 트로트 같은 것도 이렇게
잘 십 대 이십 대를 공략해서 어느 정도,잘 십 대 이십 대를 공략해서 어느 정도
쫌 흔히 말하는 밈으로 잘 만들어 주면은,조금 흔히 말하는 밈으로 잘 만들어 주면은
유튜브 같은 데서도 좀,유튜브 같은 데서도 좀
성공할 수 있는 여지가 없지는 않다고 보이는 거 같아요.,성공할 수 있는 여지가 없지는 않다고 보이는 거 같아요.
저 같은 경우에는 트로트를 별로 안 좋아하지만은 뭐~ 그런 인식은,저 같은 경우에는 트로트를 별로 안 좋아하지만은 뭐~ 그런 인식은
언제든지 변할 수 있는 거고 또 뭐~ 대세가 바뀌면은,언제든지 변할 수 있는 거고 또 뭐~ 대세가 바뀌면은
사람들은 거기 따라가게 돼 있잖아요.,사람들은 거기 따라가게 돼 있잖아요.
특히 십 대 이십 대는 더 그럴 거고,특히 십 대 이십 대는 더 그럴 거고
그래서 뭐~ 트로트도 어느 정도,그래서 뭐~ 트로트도 어느 정도
이 뭐~ 어린 계층한테도,이 뭐~ 어린 계층한테도
아직까지는 뭐~ 포기할 것까진 아닌 거 같고,아직까지는 뭐~ 포기할 것까진 아닌 거 같고
그럼에도 약간 방송에서 하도,그럼에도 약간 방송에서 하도
십 대 이십 대는 어쨌든 안 좋아하는데 자꾸만 틀어 주니까,십 대 이십 대는 어쨌든 안 좋아하는데 자꾸만 틀어 주니까
좀 오히려 좀 질린다고 해야 되나 그런 느낌이 있어서 오히려,좀 오히려 좀 질린다고 해야 되나 그런 느낌이 있어서 오히려
방송 프로그램 그 하나 자체 자기들 시청률에는 좋을 수 있는데,방송 프로그램 그 하나 자체 자기들 시청률에는 좋을 수 있는데
오히려 이제 트로트 전체로 봤을 때는,오히려 이제 트로트 전체로 봤을 때는
오히려 시간이 지날수록 십 대 이십 대들을 포섭하기가 어려워지지 않을까 뭐~ 그런 생각이 들더라고요.,오히려 시간이 지날수록 십 대 이십 대들을 포섭하기가 어려워지지 않을까 뭐~ 그런 생각이 들더라고요.
저는 어~ 요새 유튜브로는 무한도전 같은 거를 되게 많이 보거든.,저는 어~ 요새 유튜브로는 무한도전 같은 거를 되게 많이 보거든.
엠비씨에서 다 거의 공짜로 풀어 줬더라고요.,엠비씨에서 다 거의 공짜로 풀어 줬더라고요.
모든 거의 모든 영상을 옛날에는,모든 거의 모든 영상을 옛날에는
한창 방송 쪽이 잘되고 유튜브 쪽이 안 될 때는,한창 방송 쪽이 잘되고 유튜브 쪽이 안 될 때는
이제 유튜브가 돈이 별로 안 되니까,이제 유튜브가 돈이 별로 안 되니까
나라를 막아 놔 가지고 우리나라에서는 시청할 수 없게 해 놨었는데,나라를 막아 놓아 가지고 우리나라에서는 시청할 수 없게 해 놓았었는데
지금은 이제 유튜브가 돈이 잘되고 또 실제로 방송,지금은 이제 유튜브가 돈이 잘되고 또 실제로 방송
방송 쪽보다 유튜브 쪽이 그~ 광고 시장이 더 커졌대요.,방송 쪽보다 유튜브 쪽이 그~ 광고 시장이 더 커졌대요.
그러다 보니까 이제 그쪽으로 가야 되겠다고 엠비씨도 뭐~ 생각을 했는지 모르겠는데,그러다 보니까 이제 그쪽으로 가야 되겠다고 엠비씨도 뭐~ 생각을 했는지 모르겠는데
거의 영상을 다 풀어 가지고 볼 수가 있더라고요.,거의 영상을 다 풀어 가지고 볼 수가 있더라고요.
그래서 요새 그걸 되게 많이 보는데 아까 말씀하셨다시피 유재석에 대해 말씀하셨는데,그래서 요새 그걸 되게 많이 보는데 아까 말씀하셨다시피 유재석에 대해 말씀하셨는데
저가 옛날에 어릴 때 무한도전을 봤을 때는,저가 옛날에 어릴 때 무한도전을 봤을 때는
약간 유재석보다는 차라리 뭐~ 박명수나 뭐~ 다른 멤버들이 재밌고,약간 유재석보다는 차라리 뭐~ 박명수나 뭐~ 다른 멤버들이 재밌고
유재석은 그냥 약간 엠씨만 보는 요런 느낌이었는데,유재석은 그냥 약간 엠씨만 보는 요런 느낌이었는데
요새 나이가 쫌 먹고 나서 어른이 되고 나서 무한도전을 다시 보니까 좀 느끼겠더라고요.,요새 나이가 조금 먹고 나서 어른이 되고 나서 무한도전을 다시 보니까 좀 느끼겠더라고요.
멤버들이 다 재미는 있는데,멤버들이 다 재미는 있는데
유재석 같은 뭔가 통제를 해 줄 사람이 없으면은 확실히 막,유재석 같은 뭔가 통제를 해 줄 사람이 없으면은 확실히 막
프로그램이 제대로 안 되고 그런 거 같더라고요.,프로그램이 제대로 안 되고 그런 거 같더라고요.
옛날에 이제 언제인지 모르겠는데 그~,옛날에 이제 언제인지 모르겠는데 그~
무한도전 멤버들 유재석을 뺀 무한도전 멤버들하고 그~,무한도전 멤버들 유재석을 뺀 무한도전 멤버들하고 그~
김구라 씨하고 무슨 프로그램 파일럿 프로그램을 하나 했대요.,김구라 씨하고 무슨 프로그램 파일럿 프로그램을 하나 했대요.
그거를 했는데 이제,그거를 했는데 이제
한 회만 하고 바로 뭐~ 못 했다는 거예요 정규 편성이 못 됐다는데 그 이유가 이제,한 회만 하고 바로 뭐~ 못 했다는 거예요 정규 편성이 못 됐다는데 그 이유가 이제
유재석이 없으니까 김구라가 와도 통제가 안 되는 거예요 다 자기 할 말만 하고 멤버들이,유재석이 없으니까 김구라가 와도 통제가 안 되는 거예요 다 자기 할 말만 하고 멤버들이
그런 거를 보면은 확실히 유재석이란 사람이 왜 아직까지 살아남아 있는가를,그런 거를 보면은 확실히 유재석이란 사람이 왜 아직까지 살아남아 있는가를
잘 보여 주는 거 같긴 하더라고요 그래서,잘 보여 주는 거 같긴 하더라고요 그래서
확실히 이게 능력주의적으로 맞는 거 같기도 하면서,확실히 이게 능력주의적으로 맞는 거 같기도 하면서
쫌  어떻게 봐야 될지 좀 많은 시각이 있을 거 같애요 그냥,조금  어떻게 봐야 될지 좀 많은 시각이 있을 거 같애요 그냥
혹시 뭐~ 유튜브 같은 거는 혹시 보는 채널 같은 거 있으세요?,혹시 뭐~ 유튜브 같은 거는 혹시 보는 채널 같은 거 있으세요?
확실히 요새 좀,확실히 요새 좀
진짜 몇 년 전에는,진짜 몇 년 전에는
진짜 너 말대로 그~ 다 막아 놔 가지구 뭐~ 뭐였지?,진짜 너 말대로 그~ 다 막아 놓아 가지구 뭐~ 뭐였지?
가끔 어쩌다가 링크 얻어도 그냥 이 국가에서는 시청할 수 없습니다 막 이렇게 막혀 있고 그랬는데,가끔 어쩌다가 링크 얻어도 그냥 이 국가에서는 시청할 수 없습니다 막 이렇게 막혀 있고 그랬는데
요새는 뭐~ 예능뿐만이 아니라 드라마도 그냥 다 풀어 주데 그냥,요새는 뭐~ 예능뿐만이 아니라 드라마도 그냥 다 풀어 주데 그냥
그래 가지고 한때 이제 코로나 땜에 밖에 못 나가니까 한때 그거를 봤단 말이야.,그래 가지고 한때 이제 코로나 때문에 밖에 못 나가니까 한때 그거를 봤단 말이야.
와 진짜 맨날 그거 빠져 가지고 몇 날 며칠 밤새고 그랬는데,와 진짜 맨날 그거 빠져 가지고 몇 날 며칠 밤새고 그랬는데
몰랐던 생각 외로 내가 몰랐던 뭐~ 예능이나 드라마 이런 게 너무 많은 거야.,몰랐던 생각 외로 내가 몰랐던 뭐~ 예능이나 드라마 이런 게 너무 많은 거야.
막,막
그 나영석 피디인가 그 사람이 그~,그 나영석 피디인가 그 사람이 그~
뭐~ 신서유기 이런 프로그램 기획도 하는데 뭐~,뭐~ 신서유기 이런 프로그램 기획도 하는데 뭐~
뭐~ 여러 가지 그 비슷한 느낌으로 프로그램을 되게 많이 했다고 한지도 몰랐는데,뭐~ 여러 가지 그 비슷한 느낌으로 프로그램을 되게 많이 했다고 한지도 몰랐는데
근데 와 그거 한번 보니까 그~ 나 피디가 되게 잘하잖아 그~,근데 와 그거 한번 보니까 그~ 나 피디가 되게 잘하잖아 그~
왜 무도도 보면은 그~ 무도에 보면은,왜 무도도 보면은 그~ 무도에 보면은
유재석도 이제  명 엠씨지만은 그 프로그램이 되게 인기 있었던 게,유재석도 이제  명 엠씨지만은 그 프로그램이 되게 인기 있었던 게
피디가 기획을 너무 잘해 가지고 그거 터트려 가지고,피디가 기획을 너무 잘해 가지고 그거 터트려 가지고
그 뒤로도 그거 기획한 피디들이 계속해서 주목받고 그 피디들이 또,그 뒤로도 그거 기획한 피디들이 계속해서 주목받고 그 피디들이 또
어떤 프로그램 하면은 사람들 막 관심 가져 하고 막,어떤 프로그램 하면은 사람들 막 관심 가져 하고 막
그래 가지고 그 나영석 피디가 한 그 프로그램 뭐였더라 현지에서 먹힐까 라고,그래 가지고 그 나영석 피디가 한 그 프로그램 뭐였더라 현지에서 먹힐까 라고
혹시 아는지 모르겠는데,혹시 아는지 모르겠는데
와 그것도 본다고 밤새고 막 혹시 요새 들어서 이상하게 쫌 그런 게 있는 거 같애 쫌,와 그것도 본다고 밤새고 막 혹시 요새 들어서 이상하게 조금 그런 게 있는 거 같애 조금
요새 한류가 워낙에 잘 나가다 보니까 이게 한류가 쪼끔씩 반응 오니까,요새 한류가 워낙에 잘 나가다 보니까 이게 한류가 쪼끔씩 반응 오니까
그게 이제 내가 외국인 친구들한테 들었는데,그게 이제 내가 외국인 친구들한테 들었는데
티비 프로그램 티비에 채널이 있대 그게,티비 프로그램 티비에 채널이 있대 그게
그래서 티비 채널에서 계속해서 한국 드라마를 틀어 준대.,그래서 티비 채널에서 계속해서 한국 드라마를 틀어 준대.
그래서 보니까 약간 근데 나도 본 적 없는 내 예전에 막 뭐~,그래서 보니까 약간 근데 나도 본 적 없는 내 예전에 막 뭐~
가을동화인가  연가인가 맞나 모르겠다 뭐~,가을동화인가  연가인가 맞나 모르겠다 뭐~
진짜 옛날 고전 드라마 이런 거를 계속 자기 나라 틀어 준대 뭐~ 미얀마나 뭐~ 우즈베키스탄이나,진짜 옛날 고전 드라마 이런 거를 계속 자기 나라 틀어 준대 뭐~ 미얀마나 뭐~ 우즈베키스탄이나
또 인도네시아 약간 이런 동남아 쪽에서,또 인도네시아 약간 이런 동남아 쪽에서
생각하면은 우리도 지금 티비에서 뭐~ 오씨엔이나 예전에 우리 어렸을 때 막,생각하면은 우리도 지금 티비에서 뭐~ 오씨엔이나 예전에 우리 어렸을 때 막
뭐~ 만화나 영화 이런 거 막 틀어 그~ 우리는 그때는 이제 우리나라가 지금처럼 막,뭐~ 만화나 영화 이런 거 막 틀어 그~ 우리는 그때는 이제 우리나라가 지금처럼 막
그~ 컨텐츠가 발달하지 않았으니까  다른 나라 이렇게 프로그램 막 틀어 주고 그랬었는데,그~ 컨텐츠가 발달하지 않았으니까  다른 나라 이렇게 프로그램 막 틀어 주고 그랬었는데
그까 지금 우리 동남아 약간 이제 아시아 쪽에 우리나라보다 약간 쪼끔 그래도,그러니까 지금 우리 동남아 약간 이제 아시아 쪽에 우리나라보다 약간 쪼끔 그래도
발달이 좀 발전이 부족한 나라에서 우리 드라마를 막 풀어 틀어 준다는 거야 그래서,발달이 좀 발전이 부족한 나라에서 우리 드라마를 막 풀어 틀어 준다는 거야 그래서
처음 듣고 처음에 이제 외국인 친구들 만났을 때 친구들이,처음 듣고 처음에 이제 외국인 친구들 만났을 때 친구들이
막 드라마 이름을 막 줄줄줄줄 말하면서 막,막 드라마 이름을 막 줄줄줄줄 말하면서 막
근데 한 명만 그런 게 아니라 진짜 그 각 나라에서 온 모든 애들이 다 그랬어.,근데 한 명만 그런 게 아니라 진짜 그 각 나라에서 온 모든 애들이 다 그랬어.
그~ 뭐~ 미얀마면 미얀마 뭐~ 일본 중국,그~ 뭐~ 미얀마면 미얀마 뭐~ 일본 중국
뭐~ 모든 나라 애들이 와 가지고 자기 진짜 전부 다 그까 그래서,뭐~ 모든 나라 애들이 와 가지고 자기 진짜 전부 다 그러니까 그래서
그 나라의 그 나라 애들은 우리가 어렸을 때 막 일본 애니메이션 보고 큰 것처럼,그 나라의 그 나라 애들은 우리가 어렸을 때 막 일본 애니메이션 보고 큰 것처럼
걔네들은 한국 드라마를 보면서 큰 거야 그래 가지고,걔네들은 한국 드라마를 보면서 큰 거야 그래 가지고
한국어 배운 적 한 번도 없는데 한국어도 할 줄 알고 그~ 나한테 와 가지고 막,한국어 배운 적 한 번도 없는데 한국어도 할 줄 알고 그~ 나한테 와 가지고 막
드라마 이름 얘기하고 막 배우 이름 얘기하면서,드라마 이름 얘기하고 막 배우 이름 얘기하면서
