사투리,표준어
막 정보를 이렇게 또 찾아봤었어 근데 이 급이 있고 일 급이 있잖아.,막 정보를 이렇게 또 찾아봤었어 근데 이 급이 있고 일 급이 있잖아.
그래도 이왕 하는 거 일 급을 해야지 하면서,그래도 이왕 하는 거 일 급을 해야지 하면서
필기는 일단 독학으로 해야겠다 이런 생각을 했단 말이야.,필기는 일단 독학으로 해야겠다 이런 생각을 했단 말이야.
그래가지고 필기를 독학으로 할라고 책도 막 샀어.,그래가지고 필기를 독학으로 할라고 책도 막 샀어.
책도 사고 이제 할라하는데,책도 사고 이제 할라하는데
컴퓨터를 워낙 모르니까 컴퓨터를 할 줄은 아는데 그 이론적인 부분에 대해서 막,컴퓨터를 워낙 모르니까 컴퓨터를 할 줄은 아는데 그 이론적인 부분에 대해서 막
용어를 하나도 모르니까,용어를 하나도 모르니까
너무 한 페이지 한 페이지 넘어가는 게 힘든 거야.,너무 한 페이지 한 페이지 넘어가는 게 힘든 거야.
너무 곤욕인 거야 나한테,너무 곤욕인 거야 나한테
근데 인터넷에 뭐~ 보면은 사람들이 필기는 막,근데 인터넷에 뭐~ 보면은 사람들이 필기는 막
삼 일 만에 공부해서 붙었다 그러고 필기는,삼 일 만에 공부해서 붙었다 그러고 필기는
거의 엄청,거의 엄청
쉽다는 식으로 해서 나는 완전 간과하고 있었단 말이야.,쉽다는 식으로 해서 나는 완전 간과하고 있었단 말이야.
근데 이제 책도 거의 못 하고 맨날 엄마 아빠가,근데 이제 책도 거의 못 하고 맨날 엄마 아빠가
했나 했나 이랬는데 나는,했니 했니 이랬는데 나는
했어 했는데,했어 했는데
거의 한 삼 페이지 이렇게 했었단 말이야?,거의 한 삼 페이지 이렇게 했었단 말이야?
거의 책이 완전 새거였어.,거의 책이 완전 새거였어.
난 도저히 못하겠는 거야 그거에 관련된 막 인강도 볼려고 하고 했는데 그래서 그러다가,난 도저히 못하겠는 거야 그거에 관련된 막 인강도 볼려고 하고 했는데 그래서 그러다가
한 학기가  후쩍 지나가 버렸어 그래서,한 학기가  후쩍 지나가 버렸어 그래서
그다음 학기 때 이제 진짜 꼭 해야겠다 이렇게 생각을 해가지고,그다음 학기 때 이제 진짜 꼭 해야겠다 이렇게 생각을 해가지고
필기를,필기를
필기는 일단 미뤄두고 필기는 내가,필기는 일단 미뤄두고 필기는 내가
실기를 공부하면은 실기 학원에 다니면은 어떻게든 빨리 그거를 따려고 하겠지 이 생각으로,실기를 공부하면은 실기 학원에 다니면은 어떻게든 빨리 그거를 따려고 하겠지 이 생각으로
학원에 등록을 했단 말이야 실기 학원에,학원에 등록을 했단 말이야 실기 학원에
그래가지구 실기 학원 컴퓨터를,그래가지구 실기 학원 컴퓨터를
맨날맨날 방학마다 매일 매일 아침에 아홉 시에 일어나서,맨날맨날 방학마다 매일 매일 아침에 아홉 시에 일어나서
두 시간인가 세 시간인가 맨날 했었어.,두 시간인가 세 시간인가 맨날 했었어.
근데 또,근데 또
어렵잖아 그게 그래서 살짝 아~ 너무 어렵다 하면서 스트레스받긴 했지만 그래도 학원에 선생님이 가르쳐 주시니까,어렵잖아 그게 그래서 살짝 아~ 너무 어렵다 하면서 스트레스받긴 했지만 그래도 학원에 선생님이 가르쳐 주시니까
모르는 것도 물어볼 수도 있고 해가지고,모르는 것도 물어볼 수도 있고 해가지고
그 속성이었단 말이야 그래가지구 끝냈는데,그 속성이었단 말이야 그래가지구 끝냈는데
그래서 시험을 등록을 했어 막 필기도 등록하고 실기도 등록하고 이제,그래서 시험을 등록을 했어 막 필기도 등록하고 실기도 등록하고 이제
이제 진짜 따야겠다 이렇게 딱 마음을 먹을 때가 있었단 말이야.,이제 진짜 따야겠다 이렇게 딱 마음을 먹을 때가 있었단 말이야.
딱 학원이 끝나고 바로 시험 등록했는데 코로나가 탁 터져버린 거야.,딱 학원이 끝나고 바로 시험 등록했는데 코로나가 탁 터져버린 거야.
그래가지구,그래가지구
그 시험들도 다 취소가 된 거야 그때는 엄청 심각했을 때라서 처음 초반이라서 그래가지구,그 시험들도 다 취소가 된 거야 그때는 엄청 심각했을 때라서 처음 초반이라서 그래가지구
취소가 되고 환불받고,취소가 되고 환불받고
또 나중에 신청했는데 또 계속 코로나가 진정이 안 돼서 또 취소되고 이래가지고,또 나중에 신청했는데 또 계속 코로나가 진정이 안 돼서 또 취소되고 이래가지고
계속 취소돼서 아~ 그냥,계속 취소돼서 아~ 그냥
이번 학기는 넘어가고 다음에 해야겠다 이렇게 생각을 하고,이번 학기는 넘어가고 다음에 해야겠다 이렇게 생각을 하고
코로나가 쫌 진정되면 해야겠다 이렇게 생각했는데 아직도 진정이 안 됐잖아 근데 내가,코로나가 조금 진정되면 해야겠다 이렇게 생각했는데 아직도 진정이 안 됐잖아 근데 내가
이대로 안 될 거 같아서,이대로 안 될 거 같아서
이제 진짜 꼭 해야겠다 이렇게 생각하고 필기를 다시 공부하기 시작했단 말이야.,이제 진짜 꼭 해야겠다 이렇게 생각하고 필기를 다시 공부하기 시작했단 말이야.
그래가지구 필기를 독학을 해서 했는데 필기는 이제,그래가지구 필기를 독학을 해서 했는데 필기는 이제
기출 문제만 쫌 돌리다 보면은,기출 문제만 조금 돌리다 보면은
쉽게 할 수 있대 그래서 난 또 그 말을 철석같이 믿고,쉽게 할 수 있대 그래서 난 또 그 말을 철석같이 믿고
필 기출 문제만 쫌,필 기출 문제만 조금
보다가 시험을 처음 딱 치러갔거든 처음 딱,보다가 시험을 처음 딱 치러갔거든 처음 딱
근데 엄청 긴장됐어 공부한 게 없어서 긴장됐는지,근데 엄청 긴장됐어 공부한 게 없어서 긴장됐는지
그냥 긴장되더라고 사람들은 다 약간 비장한 눈빛을 하고 있는데 나는 진짜,그냥 긴장되더라고 사람들은 다 약간 비장한 눈빛을 하고 있는데 나는 진짜
흐리멍텅한 눈빛을 하면서 있었단 말이야 그리고 처음 시험장 가는 거니까,흐리멍텅한 눈빛을 하면서 있었단 말이야 그리고 처음 시험장 가는 거니까
어떻게 하는지도 몰라서 계속 어리바리하고 있었어.,어떻게 하는지도 몰라서 계속 어리바리하고 있었어.
그래서 시험지를 딱,그래서 시험지를 딱
켰는데 컴퓨터로 시험 치거든 그래서 시험지를 딱 켰는데,켰는데 컴퓨터로 시험 치거든 그래서 시험지를 딱 켰는데
아무것도 모르겠는 거야 그냥 문제 은행이라 해놓고서는,아무것도 모르겠는 거야 그냥 문제 은행이라 해놓고서는
내가 아는 문제는 내가 풀어본 문제는 세 개밖에  없었어.,내가 아는 문제는 내가 풀어본 문제는 세 개밖에  없었어.
그래가지고 이거는 칠 때부터 탈락하겠다 이 생각이 완전 강하게 들어가지고,그래가지고 이거는 칠 때부터 탈락하겠다 이 생각이 완전 강하게 들어가지고
나와서,나와서
이제 엄마한테 전화를 했는데 나 떨어질 거 같다 이래가지고 바로 다음  예약을 했단 말이야 결과도 나오기 전에,이제 엄마한테 전화를 했는데 나 떨어질 거 같다 이래가지고 바로 다음  예약을 했단 말이야 결과도 나오기 전에
근데 결과가 다음 날 아침에 바로 나와.,근데 결과가 다음 날 아침에 바로 나와.
근데 아니나 다를까,근데 아니나 다를까
탈락을 한 거야 불합격을 한 거야 그래서,탈락을 한 거야 불합격을 한 거야 그래서
계속 시험에 다시 도전했거든.,계속 시험에 다시 도전했거든.
그 다음 시험 이제 도전 해가지고 근데 또 그 시험을 칠려는 사람이 진짜 많아서,그 다음 시험 이제 도전 해가지고 근데 또 그 시험을 칠려는 사람이 진짜 많아서
시험을 신청하는 데도 완전 경쟁력이,시험을 신청하는 데도 완전 경쟁력이
있단 말이야 높단 말이야 그래서,있단 말이야 높단 말이야 그래서
계속 튕기고 튕기고 이랬는데 내가 계속 들어가서,계속 튕기고 튕기고 이랬는데 내가 계속 들어가서
결국 제일 최근 거를 잡아가지고,결국 제일 최근 거를 잡아가지고
시험을 쳤는데 그때는 이제,시험을 쳤는데 그때는 이제
남은 기간 동안 이게 이제 쉬운 게 아니라는 걸 깨달아서,남은 기간 동안 이게 이제 쉬운 게 아니라는 걸 깨달아서
완전 많이 공부를 했었어 막,완전 많이 공부를 했었어 막
엄청 오답 노트 이런 것도 하나하나 다 빽빽히 하고 해가지고,엄청 오답 노트 이런 것도 하나하나 다 빽빽히 하고 해가지고
쫌 공부량이 있는 상태에서 가니까 그래도 쫌 문제가 보이더라고 그래가지고 그때는 이제,조금 공부량이 있는 상태에서 가니까 그래도 조금 문제가 보이더라고 그래가지고 그때는 이제
쫌 높은 점수로 생각보다 합격을 하게 됐는데,조금 높은 점수로 생각보다 합격을 하게 됐는데
이제 실기가 남았잖아 그래서 이번년도 가기 전에는,이제 실기가 남았잖아 그래서 이번년도 가기 전에는
실기를 꼭 취득해야겠다 이렇게는 생각하고 있어 근데,실기를 꼭 취득해야겠다 이렇게는 생각하고 있어 근데
이제 실기가 엄청 악명 높기로 유명하단 말이야.,이제 실기가 엄청 악명 높기로 유명하단 말이야.
그래서 내가 할 수 있을지 모르겠지만 근데 학원을 다닌 게 지금은 다 소용이 없어졌어.,그래서 내가 할 수 있을지 모르겠지만 근데 학원을 다닌 게 지금은 다 소용이 없어졌어.
너무 그 공백이 커서 코로나 때문에 다 까먹었거든 그게 학원도 엄청 비싼데,너무 그 공백이 커서 코로나 때문에 다 까먹었거든 그게 학원도 엄청 비싼데
그래가지구 다시 처음부터 책 보면서 독학해야 될 거 같애 그래서 나는,그래가지구 다시 처음부터 책 보면서 독학해야 될 거 같애 그래서 나는
이번년도에 이룬 거는,이번년도에 이룬 거는
이룬 건 아니고,이룬 건 아니고
하고 있는 중인 반만 이루었다고 볼 수 있지.,하고 있는 중인 반만 이루었다고 볼 수 있지.
너는 혹시 이번년도 가기 전에,너는 혹시 이번년도 가기 전에
이루고 싶은 거 있어?,이루고 싶은 거 있어?
내가 원래는 여행을 가고 싶었거든 이번년도에 친구들이나 가족들이나 꼭 여행을,내가 원래는 여행을 가고 싶었거든 이번년도에 친구들이나 가족들이나 꼭 여행을
그래도 가보고 싶었는 코로나 터지고 나서,그래도 가보고 싶었는 코로나 터지고 나서
뭐~ 해외여행을 원래는 하고 싶었는데 해외로 못가니까 아예,뭐~ 해외여행을 원래는 하고 싶었는데 해외로 못가니까 아예
국내라도 가고 싶은데 이게 생각보다 상황이 안 되더라고,국내라도 가고 싶은데 이게 생각보다 상황이 안 되더라고
그래서 나는 친구들이랑,그래서 나는 친구들이랑
못해도 그래도 제주도라도 여행을 가고 싶어 애들이랑,못해도 그래도 제주도라도 여행을 가고 싶어 애들이랑
시간 맞춰서 방학 때 하고 싶고 그리고 이번년도에,시간 맞춰서 방학 때 하고 싶고 그리고 이번년도에
하고 싶은 건 살짝 알바,하고 싶은 건 살짝 알바
해가지고 돈 모아가지구 뭐 내가 사고 싶은 거 사고 싶은데,해가지고 돈 모아가지구 뭐 내가 사고 싶은 거 사고 싶은데
내가 알바 경력이 없으니까 알바가 하나도 안 붙는 거야 그래가 그래서,내가 알바 경력이 없으니까 알바가 하나도 안 붙는 거야 그래가 그래서
이번에 교외 근로라도 신청을 해보고 싶은데 교외 근로 뽑는 인원도 이번에 엄청 쭐었다고 하더라고,이번에 교외 근로라도 신청을 해보고 싶은데 교외 근로 뽑는 인원도 이번에 엄청 줄었다고 하더라고
우리 학교가 쫌 안 뽑는대 생각보다 그리고 분위도 엄청 낮아야 되고,우리 학교가 조금 안 뽑는대 생각보다 그리고 분위도 엄청 낮아야 되고
그래서 안 될 거 같애서 또 겨울 방학 되면은 그냥,그래서 안 될 거 같애서 또 겨울 방학 되면은 그냥
알바천국이나 그냥 알바 열심히 찾아보려고 그래서 돈 열심히 벌어서,알바천국이나 그냥 알바 열심히 찾아보려고 그래서 돈 열심히 벌어서
나중에 여행 갈 때 돈 쫌 보태 거나 그럴려고,나중에 여행 갈 때 돈 조금 보태 거나 그럴려고
너는 나중에 늙어서 원하는,너는 나중에 늙어서 원하는
꿈 같은 거 있어 미래에 내가 뭘하고 싶다 이런 거,꿈 같은 거 있어 미래에 내가 뭘하고 싶다 이런 거
늙어서가 어느 정도 나이대인지는 모르겠지만,늙어서가 어느 정도 나이대인지는 모르겠지만
일단 완전 늙어서를 생각해 보면 한 내가 엄청 노년기 때를 생각해 보면은,일단 완전 늙어서를 생각해 보면 한 내가 엄청 노년기 때를 생각해 보면은
그때 이루고 싶은 것보다는 그냥 이렇게 살고 싶다 하는 삶은 그냥,그때 이루고 싶은 것보다는 그냥 이렇게 살고 싶다 하는 삶은 그냥
뭔가 잔잔한 삶?,뭔가 잔잔한 삶?
그때는 뭔가 그냥 아무 일도 없는 삶을 살고 싶어 그냥 평범한,그때는 뭔가 그냥 아무 일도 없는 삶을 살고 싶어 그냥 평범한
나는,나는
늙어서도 집에만 이렇게,늙어서도 집에만 이렇게
있는 게 아니라 쫌 나와서 많이 생활하고 싶단 말이야.,있는 게 아니라 조금 나와서 많이 생활하고 싶단 말이야.
그때 남편이 있을 테니까 같이 늙어가는,그때 남편이 있을 테니까 같이 늙어가는
남편이랑 뭔가 산책도 엄청 많이 하고 싶고 뭔가,남편이랑 뭔가 산책도 엄청 많이 하고 싶고 뭔가
또 그냥 늙 내가 늙는다 해서,또 그냥 늙 내가 늙는다 해서
