사투리,표준어
안 좋았던 기억이 많은 것 같습니다 혹시  님께서는 몇 년도 군번이십니까?,안 좋았던 기억이 많은 것 같습니다 혹시  님께서는 몇 년도 군번이십니까?
네 저는 십사 년도 일월 군번이었는데요.,네 저는 십사 년도 일월 군번이었는데요.
쩌기 김포 지역에 포병 출신입니다.,저기 김포 지역에 포병 출신입니다.
어~ 포병 출신이니까 쫌 더 힘들다고 생각하는데 저는 관측병이었구요.,어~ 포병 출신이니까 조금 더 힘들다고 생각하는데 저는 관측병이었구요.
관측병이라는 것은 산에 올라가서 적을 침투 경로를 확인하는 어~ 업무를 맡고 있거든요?,관측병이라는 것은 산에 올라가서 적을 침투 경로를 확인하는 어~ 업무를 맡고 있거든요?
그래서 타스라는 장비를 이용해서 어~ 많이 산 같은 지역을 많이,그래서 타스라는 장비를 이용해서 어~ 많이 산 같은 지역을 많이
타 돌아 댕겼습니다.,타 돌아 다녔습니다.
그래서 쫌 하체에 힘이 많이 쫌 늘었어요.,그래서 조금 하체에 힘이 많이 조금 늘었어요.
혹시  님은 군대에 있을 때 어떤 업무직을 맡았나요?,혹시  님은 군대에 있을 때 어떤 업무직을 맡았나요?
아~ 저는 항공기에 이제 기름 대는 급유 차를 운전하고,아~ 저는 항공기에 이제 기름 대는 급유 차를 운전하고
뭐~ 정비사랑 같이 이제 항공기에 기름 넣는 역할을 했었습니다.,뭐~ 정비사랑 같이 이제 항공기에 기름 넣는 역할을 했었습니다.
그러면  님은 뭐~ 군 생활 중에 특별히 힘들었던 거 없으셨습니까?,그러면  님은 뭐~ 군 생활 중에 특별히 힘들었던 거 없으셨습니까?
아~ 저는 군 생활 하 얘기하면,아~ 저는 군 생활 하 얘기하면
끝도 없이 얘기 나올 것 같긴 한데,끝도 없이 얘기 나올 것 같긴 한데
제가 이제 십사 년도 일월 군번일 때가,제가 이제 십사 년도 일월 군번일 때가
아마 저 말고도 다 똑같을 거예요 십사 년도나 십오 년도 이제 까지는,아마 저 말고도 다 똑같을 거예요 십사 년도나 십오 년도 이제 까지는
어~ 이제 군대 병영 생활이 쫌 바뀌는 시절이었어요.,어~ 이제 군대 병영 생활이 조금 바뀌는 시절이었어요.
그때는 이제 어~ 부조리라든지,그때는 이제 어~ 부조리라든지
사람들이 뭐~ 폭력 이런 걸  근절시켜야 된다 해가지고,사람들이 뭐~ 폭력 이런 걸  근절시켜야 된다 해가지고
어~ 많은 사람들이 어~ 영창 가게 된 계기가 되었죠.,어~ 많은 사람들이 어~ 영창 가게 된 계기가 되었죠.
그래서 저는 이등병 때는 많이 혼나고 많이 맞고 부조리도 엄청 당했거든요.,그래서 저는 이등병 때는 많이 혼나고 많이 맞고 부조리도 엄청 당했거든요.
근데 그때도 선진 병영 생활이 이끌어가는 중이었지만 저는 김포여가지고,근데 그때도 선진 병영 생활이 이끌어가는 중이었지만 저는 김포여가지고
어~ 많은 그~ 지역 자체가 좀 동떨어져 있었어요 그~,어~ 많은 그~ 지역 자체가 좀 동떨어져 있었어요 그~
제가 김포에 있었지만 십칠사단인데 김포 맨 끝이었거든 그래서,제가 김포에 있었지만 십칠사단인데 김포 맨 끝이었거든 그래서
해병대랑 같이 생활을 했었어요.,해병대랑 같이 생활을 했었어요.
그래서 그런지 부조리가 근절되지 않고 자꾸 있는 거예요 그래서,그래서 그런지 부조리가 근절되지 않고 자꾸 있는 거예요 그래서
이등병 때 많이 혼나고 예 그랬던 기억이 있어서 안 좋았는데,이등병 때 많이 혼나고 예 그랬던 기억이 있어서 안 좋았는데
상병 되니깐 또 인제 그런 근절 문화가 많이 발달돼서,상병 되니깐 또 인제 그런 근절 문화가 많이 발달돼서
쪼금만 터치해도 약간 포대장실에 불려가서 혼나고 그랬거든요.,쪼금만 터치해도 약간 포대장실에 불려가서 혼나고 그랬거든요.
혹시  님은 군 생활할 때,혹시  님은 군 생활할 때
뭐~ 그런 부조리라든지 이런 거 겪으신 적 있으세요?,뭐~ 그런 부조리라든지 이런 거 겪으신 적 있으세요?
아~ 저도 신병 때 이제 자대 처음 배치받아서 가니까,아~ 저도 신병 때 이제 자대 처음 배치받아서 가니까
집 전부 집합 당해가지고 신병 채 아무도 모른 채로 이제 한번 끌려갔었는데,집 전부 집합 당해가지고 신병 채 아무도 모른 채로 이제 한번 끌려갔었는데
지금 생각해보면 추억인데 그때는 너무 무서워서 그냥,지금 생각해보면 추억인데 그때는 너무 무서워서 그냥
가마이 입 가만히 이제,가만히 입 가만히 이제
앉아있었던 걸로 기억이 납니다.,앉아있었던 걸로 기억이 납니다.
어~ 혹시  님께서는 포병이셨으면은,어~ 혹시  님께서는 포병이셨으면은
다른 부대랑 큰 훈련도 이런 거 해보시지 않습니까?,다른 부대랑 큰 훈련도 이런 거 해보시지 않습니까?
네 저희는 이~ 육군 포병 출신이랑 좀 같이 합동 훈련을 많이 했구요.,네 저희는 이~ 육군 포병 출신이랑 좀 같이 합동 훈련을 많이 했구요.
저희는 백오 미리 자주포였거든요?,저희는 백오 미리 자주포였거든요?
그래서 큰 백 아~ 백오 미리 자체가 자주포가,그래서 큰 백 아~ 백오 미리 자체가 자주포가
엄청 큰 거는 아니지만 그래도 한 다섯 명 여섯 명 붙어가지고,엄청 큰 거는 아니지만 그래도 한 다섯 명 여섯 명 붙어가지고
막 땅 파고 그다음에 막 각도 재고 막 이런 식으로 노 아~ 삽이랑 곡괭이질 많이 하거든요.,막 땅 파고 그다음에 막 각도 재고 막 이런 식으로 노 아~ 삽이랑 곡괭이질 많이 하거든요.
근데 그걸 저희 백오 미리라서 좀 작은 편인데 백오십오 미리가 진짜 큰 거라서 그게 진짜 힘든 거고,근데 그걸 저희 백오 미리라서 좀 작은 편인데 백오십오 미리가 진짜 큰 거라서 그게 진짜 힘든 거고
딱히 뭐~ 힘들다고 이렇게 포병 출신이라고 엄청 힘들다 이건 아닌 거 같아요 백오 미리 자체가,딱히 뭐~ 힘들다고 이렇게 포병 출신이라고 엄청 힘들다 이건 아닌 거 같아요 백오 미리 자체가
그리고 또 저는 관측병이기 때문에 많은 것을,그리고 또 저는 관측병이기 때문에 많은 것을
경험하지 못해서  이렇게 말할 수 있는 거 같아요.,경험하지 못해서  이렇게 말할 수 있는 거 같아요.
어~ 공군 이제 출신이고 이~ 십칠 년도 일월 군번이시 아~ 십칠 년도 군번이시면,어~ 공군 이제 출신이고 이~ 십칠 년도 일월 군번이시 아~ 십칠 년도 군번이시면
쫌 그래도 쫌 많이 따분했을 것 같은데 아니면 후임 생활 후임들 중에서 쫌 기억나는 후임이 있으면 쫌 얘기 좀 해 주세요.,조금 그래도 조금 많이 따분했을 것 같은데 아니면 후임 생활 후임들 중에서 조금 기억나는 후임이 있으면 조금 얘기 좀 해 주세요.
기억나는 후임 쫌 많은 것 같습니다 생각해보면,기억나는 후임 조금 많은 것 같습니다 생각해보면
저희 약간 일이 바빠가지고 다 같이 좀 뭉쳐서 일하는 경향이 있었는데 어~,저희 약간 일이 바빠가지고 다 같이 좀 뭉쳐서 일하는 경향이 있었는데 어~
아~ 처음에 그~ 군대 들어왔을 때,아~ 처음에 그~ 군대 들어왔을 때
그 친구가 자기 선임들이 자기 때릴까 봐 너무 무서워가지고 자기는 그~ 선임이 때리면,그 친구가 자기 선임들이 자기 때릴까 봐 너무 무서워가지고 자기는 그~ 선임이 때리면
밤에 소화기로 소화기 들고 싸우겠다 막 이렇게 얘기했었는데,밤에 소화기로 소화기 들고 싸우겠다 막 이렇게 얘기했었는데
제가 듣 그거 듣고 귀여워서 너무,제가 듣 그거 듣고 귀여워서 너무
그 친구는 약간 저를 위협하듯이 이렇게 말했는데,그 친구는 약간 저를 위협하듯이 이렇게 말했는데
제가 그걸 듣고 너무 웃겨가지고,제가 그걸 듣고 너무 웃겨가지고
웃어버렸던 기억이 납니다 그래가지고 오히려,웃어버렸던 기억이 납니다 그래가지고 오히려
그 친구랑 또 친해져가지고,그 친구랑 또 친해져가지고
걘 이제 전역할 때 생활관장이라는 육군으로 치면,걘 이제 전역할 때 생활관장이라는 육군으로 치면
분대장 분대장 같은 것도 하고 오히려 이렇게 해서 잘 전역했던 기억이 납니다.,분대장 분대장 같은 것도 하고 오히려 이렇게 해서 잘 전역했던 기억이 납니다.
님은 혹시 선임이나 후임에 대한 추억 남으신 거 있습,님은 혹시 선임이나 후임에 대한 추억 남으신 거 있습
저는 아~ 그~ 군  어~ 선임이랑 후임이랑 쫌 확실히 쫌,저는 아~ 그~ 군  어~ 선임이랑 후임이랑 조금 확실히 조금
그~ 달라지는 계기 그런 군 생 군번이었기 때문에,그~ 달라지는 계기 그런 군 생 군번이었기 때문에
선임들은 되게 정이 많구요 정이 많고,선임들은 되게 정이 많구요 정이 많고
아~ 혼내기도 많이 혼나고 쫌 그런 거 있잖아요.,아~ 혼내기도 많이 혼나고 조금 그런 거 있잖아요.
약간 못하니까 더 잘하라는 뜻으로 혼내는 그런 선임들이 많았어요 그래서,약간 못하니까 더 잘하라는 뜻으로 혼내는 그런 선임들이 많았어요 그래서
정이 많았구요 후임들은 오히려 제가 생각했을 때는,정이 많았구요 후임들은 오히려 제가 생각했을 때는
그냥 쪼금만 뭐~ 잘해줄려고 하 잘해줄려고 살짝만 뭐라 해도 아~ 자기는,그냥 쪼금만 뭐~ 잘해줄려고 하 잘해줄려고 살짝만 뭐라 해도 아~ 자기는
나한테 뭐라고 한다라고 생각해서 안 좋게 생각하고 바로 긁어버리는,나한테 뭐라고 한다라고 생각해서 안 좋게 생각하고 바로 긁어버리는
그런 쫌 성향이 확실히 있는 군번들이었구요 그래서,그런 조금 성향이 확실히 있는 군번들이었구요 그래서
선임들이랑 저는 쫌 친하게 지냈구요 후임들이랑은 한 밑에 삼 개월 정도,선임들이랑 저는 조금 친하게 지냈구요 후임들이랑은 한 밑에 삼 개월 정도
사 개월 정도 차이 나는 애들이랑 쫌 친하게 지냈구요.,사 개월 정도 차이 나는 애들이랑 조금 친하게 지냈구요.
그 이후에는 쫌 말도 안 걸었습니다.,그 이후에는 조금 말도 안 걸었습니다.
왜냐면 제 주변에 친한 선임들 동기들이,왜냐면 제 주변에 친한 선임들 동기들이
그런 후임들 때문에 많이 전출가거나,그런 후임들 때문에 많이 전출가거나
아니 영창 가는 상황들이 많이 발생하였고,아니 영창 가는 상황들이 많이 발생하였고
또 저는 어~  라고 하죠.,또 저는 어~  라고 하죠.
그~ 제 친 어~ 제 동기가 있는데 완전히,그~ 제 친 어~ 제 동기가 있는데 완전히
그~ 훈련소부터 시작해가지고 같이 자대 배치를 받은,그~ 훈련소부터 시작해가지고 같이 자대 배치를 받은
동기가 있어요.,동기가 있어요.
그 동기가 이제 저랑 같이 군 생활을 하면서 아~ 함께 전역해,그 동기가 이제 저랑 같이 군 생활을 하면서 아~ 함께 전역해
함께 전역하자 이거는 약속을 해가지고,함께 전역하자 이거는 약속을 해가지고
사고 안 칠려고 엄청 노력 많이 했던 기억이 있습니다.,사고 안 칠려고 엄청 노력 많이 했던 기억이 있습니다.
그래서 후임들 중에서는 몇몇 말고는 많이 친하게 안 지냈고요.,그래서 후임들 중에서는 몇몇 말고는 많이 친하게 안 지냈고요.
또라이 같은 애들이 몇 명 있었는데 그런 애들한텐 오히려 그냥,또라이 같은 애들이 몇 명 있었는데 그런 애들한텐 오히려 그냥
아~ 그냥 뭐~ 형 동생 하자 이런 식으로,아~ 그냥 뭐~ 형 동생 하자 이런 식으로
친하게 지내니까 뭐~ 끍힐 이유도 없었고요 그래서,친하게 지내니까 뭐~ 긁힐 이유도 없었고요 그래서
그런 식으로 잘 군 생활을 마무리했던 것 같았습니다.,그런 식으로 잘 군 생활을 마무리했던 것 같았습니다.
어~  님은,어~  님은
제가 가장 만약에 부러워하는 게 있다면 일단은 집이랑 가까운 게 가장 부럽고요.,제가 가장 만약에 부러워하는 게 있다면 일단은 집이랑 가까운 게 가장 부럽고요.
그래서 부산에서 만약에 휴가를 받으면 공군은 어느 정도 휴가를,그래서 부산에서 만약에 휴가를 받으면 공군은 어느 정도 휴가를
받는지 그게 쫌 궁금합니다.,받는지 그게 조금 궁금합니다.
이게 어~ 저희 같은 경우에 보직마다 조금씩 다른데,이게 어~ 저희 같은 경우에 보직마다 조금씩 다른데
좀 항공기 근처나 헌병 같이 이제 좀,좀 항공기 근처나 헌병 같이 이제 좀
일이 힘든 보직일수록 추가 휴가가 더 많은 것 같습니다.,일이 힘든 보직일수록 추가 휴가가 더 많은 것 같습니다.
저는 항공기를 좀 보는 보직이라서,저는 항공기를 좀 보는 보직이라서
근무 시간대도 불안정하고 이래서 좀 추가 휴가를 많이 받아서,근무 시간대도 불안정하고 이래서 좀 추가 휴가를 많이 받아서
한  사박 오일에서 오박 육일 정도?,한  사박 오일에서 오박 육일 정도?
육 주에 한 번씩 나갔던 거 같습니다.,육 주에 한 번씩 나갔던 거 같습니다.
그리고 외출도 좀 자주 있어서,그리고 외출도 좀 자주 있어서
전 꽤나 많이 나가서 이제 좋았던 것 같습니다.,전 꽤나 많이 나가서 이제 좋았던 것 같습니다.
님은 뭐~ 다른 육군이랑,님은 뭐~ 다른 육군이랑
같은 휴가 휴가 일수가 비슷한,같은 휴가 휴가 일수가 비슷한
정도 그 정도이십니까?,정도 그 정도이십니까?
저는 주로 육군 휴가라고 얘기하면 보통,저는 주로 육군 휴가라고 얘기하면 보통
일박 아~ 정기 휴가 일 차 이 차 삼 차 일케 나눠져 있는 걸로 알고 있는데,일박 아~ 정기 휴가 일 차 이 차 삼 차 이렇게 나눠져 있는 걸로 알고 있는데
그게 다 합쳐서 아마,그게 다 합쳐서 아마
사십몇 사십칠 일 오십 일 정도 될 거예요 근데,사십몇 사십칠 일 오십 일 정도 될 거예요 근데
저는 휴가를 육십 일도 못 나갔거든요?,저는 휴가를 육십 일도 못 나갔거든요?
왜냐면 아~ 하 마지  말년에,왜냐면 아~ 하 마지  말년에
쫌 끍히는 바람에 한 십삼 박 십사 일을 짤렸어요.,조금 긁히는 바람에 한 십삼 박 십사 일을 잘렸어요.
짤리고 그 외에 휴가들을 쫌 따지 못했어요 왜냐하면,잘리고 그 외에 휴가들을 조금 따지 못했어요 왜냐하면
막 탁구대회 이런 대회들 같은 경우 같은 이런 대회를 나가서 보통 포상 휴가를 얻거나 아니면,막 탁구대회 이런 대회들 같은 경우 같은 이런 대회를 나가서 보통 포상 휴가를 얻거나 아니면
어~ 다른 뭐~ 개인 뭐~,어~ 다른 뭐~ 개인 뭐~
개인으로 이제 성과를 내가지고,개인으로 이제 성과를 내가지고
포상 휴가를 받거나 이런 식으로 저희는 좀,포상 휴가를 받거나 이런 식으로 저희는 좀
휴가를 받기가 힘들었어요.,휴가를 받기가 힘들었어요.
그래서 이제 단체 미션이나 요런 걸로 휴가를 한 이 박 삼 일 이렇게 짧게 짧게 받았던 기억은 있는데,그래서 이제 단체 미션이나 요런 걸로 휴가를 한 이 박 삼 일 이렇게 짧게 짧게 받았던 기억은 있는데
그 외에는 휴가를 많이 못 받아서,그 외에는 휴가를 많이 못 받아서
어~ 정기 휴가만 나갔다가 마지막에 이제 뭐~ 독서 마라톤이라든지 이~ 기 부대에서 내에 부대 내에서 행사하는,어~ 정기 휴가만 나갔다가 마지막에 이제 뭐~ 독서 마라톤이라든지 이~ 기 부대에서 내에 부대 내에서 행사하는
뭐~ 그런 휴가를 줄 수 있는,뭐~ 그런 휴가를 줄 수 있는
어~ 행사들을 해가지고 좀 많이 따놨는데,어~ 행사들을 해가지고 좀 많이 따놨는데
마지막에 말년에 이제 아~ 너무 군 생활하기 싫어가지고,마지막에 말년에 이제 아~ 너무 군 생활하기 싫어가지고
제가 뭐~ 근무를 스다가 쫌,제가 뭐~ 근무를 서다가 조금
잘못된 행동을 해가지고 이제 그게 걸렸어요 걸려가지고,잘못된 행동을 해가지고 이제 그게 걸렸어요 걸려가지고
이게 그냥 걸린 게 아니고 어떤 애가 어~ 찔러가지고,이게 그냥 걸린 게 아니고 어떤 애가 어~ 찔러가지고
한마디로 꼬발랐죠 꼬발 꼬발라가지고 그게 걸려가지고,한마디로 꼬발랐죠 꼬발 꼬발라가지고 그게 걸려가지고
십사 박 십오 일 짤렸죠 원래는 영창이랑 엄청 많은 어~,십사 박 십오 일 잘렸죠 원래는 영창이랑 엄청 많은 어~
안 좋은 것들을 다 이제 겹쳐가지고 저를 그냥 보내려면 보내줄 수 있는데 포대장 선에서 막아가지고,안 좋은 것들을 다 이제 겹쳐가지고 저를 그냥 보내려면 보내줄 수 있는데 포대장 선에서 막아가지고
네 휴가를 짤리는 반납하는 걸로 그냥 그렇게 합의 봐가지고,네 휴가를 잘리는 반납하는 걸로 그냥 그렇게 합의 봐가지고
그랬던 기억이 있네요.,그랬던 기억이 있네요.
어~ 혹시 군대 내에서 어~ 피엑스 식품을,어~ 혹시 군대 내에서 어~ 피엑스 식품을
어~ 가장 좋아했던 식품이 있다면 혹시 그게 뭔지  여쭤봐도 될까요?,어~ 가장 좋아했던 식품이 있다면 혹시 그게 뭔지  여쭤봐도 될까요?
아~ 저 같은 경우에 그~,아~ 저 같은 경우에 그~
삼립 호빵이라고 겨울만 나오는 호빵 있었는데,삼립 호빵이라고 겨울만 나오는 호빵 있었는데
그걸 엄청 좋아했던 기억이 나네 제가,그걸 엄청 좋아했던 기억이 나네 제가
하도 그거 사가지고 냉동고에 박아놓고 꺼내먹어가지고,하도 그거 사가지고 냉동고에 박아놓고 꺼내먹어가지고
제 전역모 뒤에 제 맞후임이 만들어줬는데,제 전역모 뒤에 제 맞후임이 만들어줬는데
전역모 뒤에 삼립 호빵이라고 글자 네 개 박혀 있어,전역모 뒤에 삼립 호빵이라고 글자 네 개 박혀 있어
그래서 원래 막 취식 보행 이런 거 당연히 안 되는데,그래서 원래 막 취식 보행 이런 거 당연히 안 되는데
새벽에 저희 근무 나가고 이제,새벽에 저희 근무 나가고 이제
겨울이니까 춥고 하니까,겨울이니까 춥고 하니까
저 근무 나갈 때마다 몰래 삼립 호빵 돌려가지고,저 근무 나갈 때마다 몰래 삼립 호빵 돌려가지고
호빵 들고 급유차까지 급유차가 좀 먼 데 주차돼 있어서,호빵 들고 급유차까지 급유차가 좀 먼 데 주차돼 있어서
이 걸어 나가고 막 쫌 급유차도 히터가 안 돼가지고 추운데,이 걸어 나가고 막 조금 급유차도 히터가 안 돼가지고 추운데
그 안에서 삼립 호빵 먹으면서 버티고 근무하고 이랬던 기억이 있습니다.,그 안에서 삼립 호빵 먹으면서 버티고 근무하고 이랬던 기억이 있습니다.
님 같은 경우는 또 혹시 뭐~ 추억 같은 거 계십니까?,님 같은 경우는 또 혹시 뭐~ 추억 같은 거 계십니까?
자기가 이제 생각하는 추억이라는 것은 보통 힘든 일이거나 아니면,자기가 이제 생각하는 추억이라는 것은 보통 힘든 일이거나 아니면
쫌 가장 인상 깊었던 그런 기억들이 많이 남겠죠 그래서,조금 가장 인상 깊었던 그런 기억들이 많이 남겠죠 그래서
저는 군 생활을 얘기하면 뭐~ 되게 뭐~ 힘들었던 기억들 이런 기억들이 많이 나는데 지금,저는 군 생활을 얘기하면 뭐~ 되게 뭐~ 힘들었던 기억들 이런 기억들이 많이 나는데 지금
어~  님도 생각했듯이 이제 다 추억이라고 얘기하니까 뭐~ 이렇게 다 얘기할 수 있는 건데,어~  님도 생각했듯이 이제 다 추억이라고 얘기하니까 뭐~ 이렇게 다 얘기할 수 있는 건데
기억에 남았던 거는 일단은 저희가 제 동기랑 제가,기억에 남았던 거는 일단은 저희가 제 동기랑 제가
어~ 군대에 들어갔을 때,어~ 군대에 들어갔을 때
그때 제 위에   맞선임이죠 그니까 저희 분대장이,그때 제 위에   맞선임이죠 그러니까 저희 분대장이
그 부대 내에서 가장 힘이 쎘어요.,그 부대 내에서 가장 힘이 셌어요.
그까 실세라고 하죠?,그러니까 실세라고 하죠?
실세인데 저희가 그 사람 밑으로 들어가니까 되게,실세인데 저희가 그 사람 밑으로 들어가니까 되게
하이튼 뭐~,하여튼 뭐~
에프엠으로 키우겠다 뭐~ 이런 식으로 해가지고 저희를 많이 이제 혼내고,에프엠으로 키우겠다 뭐~ 이런 식으로 해가지고 저희를 많이 이제 혼내고
많이 괴롭히고 한 만큼,많이 괴롭히고 한 만큼
또 막 새벽에 이제 힘이 쎄니까,또 막 새벽에 이제 힘이 세니까
새벽에 이제 피엑스 시 피엑스 경위라고 있거든요 그~ 피엑스를 이제 관리하는  병사인데,새벽에 이제 피엑스 시 피엑스 경위라고 있거든요 그~ 피엑스를 이제 관리하는  병사인데
그~ 새벽에 병사 깨워가지고 야 문 열어라 해가지고 피엑스 식품 가가지고 새벽에,그~ 새벽에 병사 깨워가지고 야 문 열어라 해가지고 피엑스 식품 가가지고 새벽에
라면이랑 뭐~ 이런 식품들 사가지고 몰래 먹고,라면이랑 뭐~ 이런 식품들 사가지고 몰래 먹고
그랬던 기억이 엄청 재밌게 생각이 나구요.,그랬던 기억이 엄청 재밌게 생각이 나구요.
또 그 말고로는 이제 그 사람이 힘이 쎄니까 뭐~ 여러 가지 뭐~,또 그 말고로는 이제 그 사람이 힘이 세니까 뭐~ 여러 가지 뭐~
해 부대 내에서도 이제 말년 병장들 보면 핸드폰 막 들고 그러거든요.,해 부대 내에서도 이제 말년 병장들 보면 핸드폰 막 들고 그러거든요.
그면 그 병장들한테 가가지고 야 이~ 그~,그러면 그 병장들한테 가가지고 야 이~ 그~
전화 한 통 좀 시켜달라 해가지고 뭐~ 몰래 전화 한 통 하고 이랬던 기억이 있네요.,전화 한 통 좀 시켜달라 해가지고 뭐~ 몰래 전화 한 통 하고 이랬던 기억이 있네요.
님은 혹시 휴가 면회에서,님은 혹시 휴가 면회에서
면회할 때 누구누구 오셨어요 부모님도 오셨고 뭐~ 다른 분들도 오셨겠지만,면회할 때 누구누구 오셨어요 부모님도 오셨고 뭐~ 다른 분들도 오셨겠지만
기억나는 분이 있다면 누구일까요?,기억나는 분이 있다면 누구일까요?
어~ 저는 군 생활하면서 면회는 한 번도 해본 적이 없는 것 같습니다.,어~ 저는 군 생활하면서 면회는 한 번도 해본 적이 없는 것 같습니다.
어~ 그냥  지역이 가깝기도 가까웠고,어~ 그냥  지역이 가깝기도 가까웠고
부모님이 일을 하시기도 해서,부모님이 일을 하시기도 해서
저희 면회 오신다고 하니까 괜찮다고 일부로,저희 면회 오신다고 하니까 괜찮다고 일부로
쫌 제가 스스로 면회를 기피하는 경향이 있었던 것 같습니다.,조금 제가 스스로 면회를 기피하는 경향이 있었던 것 같습니다.
근데 면회는 아니고 이제 한 번 외출을 나갔었는데,근데 면회는 아니고 이제 한 번 외출을 나갔었는데
원래는 부대원끼리만 노는데 그때 이제 전역했던,원래는 부대원끼리만 노는데 그때 이제 전역했던
병사가 한 명 있었는데 그~ 후임들하고도 친하고 해서,병사가 한 명 있었는데 그~ 후임들하고도 친하고 해서
제가 나갔었는데 그때 그래서 외출을 나가서 선임을,제가 나갔었는데 그때 그래서 외출을 나가서 선임을
전역한 선임을 보니까 너무 반갑고 감회도 새롭고 해서,전역한 선임을 보니까 너무 반갑고 감회도 새롭고 해서
저 오히려 외출 나가서 선임 봤던 게 가장 기억에 남는 것 같습니다.,저 오히려 외출 나가서 선임 봤던 게 가장 기억에 남는 것 같습니다.
님 같은 경우에도 약간 전역하고 선임 혹시 보신 경험 계십니까?,님 같은 경우에도 약간 전역하고 선임 혹시 보신 경험 계십니까?
저는 실제로 이제 부산에 사는 선임들이랑 자주 만났어요 왜냐하면,저는 실제로 이제 부산에 사는 선임들이랑 자주 만났어요 왜냐하면
어~ 제가 그때 실세였던 그 선임이나 그~ 주변,어~ 제가 그때 실세였던 그 선임이나 그~ 주변
뭐~ 동기 후임들이 전부 다,뭐~ 동기 후임들이 전부 다
어~ 부산 사람도 있었고 서울 사람들도 있었지만 부산 사람들이 쫌 꽤 있었어요 그래서,어~ 부산 사람도 있었고 서울 사람들도 있었지만 부산 사람들이 조금 꽤 있었어요 그래서
제가 말년 이제 병장일 때 그때,제가 말년 이제 병장일 때 그때
다 같이 모여가지고 한 열두 명?,다 같이 모여가지고 한 열두 명?
이렇게 섬에서 놀았던 기억이 있는데 그때 당시에 이제,이렇게 섬에서 놀았던 기억이 있는데 그때 당시에 이제
저희가 뭐~ 재밌게 놀고 밤에 찜질방도 가가지고 거기서 자고 왜냐하면,저희가 뭐~ 재밌게 놀고 밤에 찜질방도 가가지고 거기서 자고 왜냐하면
그~ 부산 말고 다른 지역에 사는 분들도 계셨거든요 그래서,그~ 부산 말고 다른 지역에 사는 분들도 계셨거든요 그래서
멀리서 온 오신 분들도 있어가지고 그~ 그분들이랑 재밌게 놀았어요 물론,멀리서 온 오신 분들도 있어가지고 그~ 그분들이랑 재밌게 놀았어요 물론
그때 군 생 군 생활하면서 막 막 그~ 막막 쫌 뭐라 해야 되나,그때 군 생 군 생활하면서 막 막 그~ 막막 조금 뭐라 해야 되나
군 생활 할 때도 막 뭐라고 하는 선임도 있었지만,군 생활 할 때도 막 뭐라고 하는 선임도 있었지만
되게 잘해준 선임들이 있어가지고 거의 다 형 동생처럼 지냈거든요.,되게 잘해준 선임들이 있어가지고 거의 다 형 동생처럼 지냈거든요.
그래서 밖에 나가서도 형 동생처럼 지냈었고,그래서 밖에 나가서도 형 동생처럼 지냈었고
그거 말고 쫌 기억나는 게,그거 말고 조금 기억나는 게
제가 별로 안 좋아하는 선임 한 딱 한 명 있었어요 딱 한 명 그 선임이 있었는데 그 선임은,제가 별로 안 좋아하는 선임 한 딱 한 명 있었어요 딱 한 명 그 선임이 있었는데 그 선임은
되게 몸도 쫌 비실비실하고 한데 되게 하는 행동이 꼰대 마인드의 최고치?,되게 몸도 조금 비실비실하고 한데 되게 하는 행동이 꼰대 마인드의 최고치?
맨날 뒷짐 지고 약간 사람 이렇게,맨날 뒷짐 지고 약간 사람 이렇게
