사투리,표준어
짭짤했어요 저는 그~ 너무 좋았어요 그래서 제가,짭짤했어요 저는 그~ 너무 좋았어요 그래서 제가
첫 알바에 기억이 좋게 끝나는가 싶었는데,첫 알바에 기억이 좋게 끝나는가 싶었는데
사장님께서 어~ 저희 부모님 아~ 저희 부모님이 잠깐 이제,사장님께서 어~ 저희 부모님 아~ 저희 부모님이 잠깐 이제
응원차 잠깐 와서 오셔가지고 물 음식도 팔아주시고 했는데,응원차 잠깐 와서 오셔가지고 물 음식도 팔아주시고 했는데
사장님께서 나중에 너희 부모님이 우리 어떤 장사하는지 감시하러 온 거 아니냐 이런 식으로 말한 거예요 사장님이,사장님께서 나중에 너희 부모님이 우리 어떤 장사하는지 감시하러 온 거 아니냐 이런 식으로 말한 거예요 사장님이
그래서 거기서 저 완전 정 떨어져가지고  쫌 안 좋게 끝났었거든요?,그래서 거기서 저 완전 정 떨어져가지고  조금 안 좋게 끝났었거든요?
그래서 저는 첫 번째 알바가 되게 저는 좋은 기억이 아니였어요 근데 되게,그래서 저는 첫 번째 알바가 되게 저는 좋은 기억이 아니였어요 근데 되게
어~ 텃세도  없으신 데서 일하셨다니까 되게 좋은 기억으로 남아서,어~ 텃세도  없으신 데서 일하셨다니까 되게 좋은 기억으로 남아서
남으셔서 좋겠어요 저는 아닌가 아~ 저는,남으셔서 좋겠어요 저는 아닌가 아~ 저는
어~ 사실 &company-name1& 저도 함 해보고 싶었는데 일이 되게 많다 하더라구요 딱히 그런 데는,어~ 사실 &company-name1& 저도 한 번 해보고 싶었는데 일이 되게 많다 하더라구요 딱히 그런 데는
세일도 엄청 많이 하잖아요 뭐~ 그래서 뭐~ 라벨도 많이 바꾸고  저는 그런,세일도 엄청 많이 하잖아요 뭐~ 그래서 뭐~ 라벨도 많이 바꾸고  저는 그런
뭐~ 화장품 정보 같은 거 다 프린트해서 주고 이런 줄 아는데 그게 아니고 뭐~ 따로 공부를 해야 된다고 하더라고요.,뭐~ 화장품 정보 같은 거 다 프린트해서 주고 이런 줄 아는데 그게 아니고 뭐~ 따로 공부를 해야 된다고 하더라고요.
맞는 거예요 제 친구한테 잠깐 들어가지고,맞는 거예요 제 친구한테 잠깐 들어가지고
어~ 공부까진 아니고 이제 뭐~ 화장품 잘 아는 애들 같은 경우에는,어~ 공부까진 아니고 이제 뭐~ 화장품 잘 아는 애들 같은 경우에는
바로바로 손님한테 뭐~ 이것저것 추천해줄 수 있는데,바로바로 손님한테 뭐~ 이것저것 추천해줄 수 있는데
저도 이십 대 초반에는 화장을 뭐~ 그렇게 하는 편이 아니어서 뭐가 좋은지 몰랐었거든요?,저도 이십 대 초반에는 화장을 뭐~ 그렇게 하는 편이 아니어서 뭐가 좋은지 몰랐었거든요?
그래서 이제 뭐~ 친구가 말해주는 거 대표적인 것만 그런 거만 알고,그래서 이제 뭐~ 친구가 말해주는 거 대표적인 것만 그런 거만 알고
거기서 또 따로 보면은 설명해주시는 분들 있거든요 뭐~ 검은색 옷을 입었나?,거기서 또 따로 보면은 설명해주시는 분들 있거든요 뭐~ 검은색 옷을 입었나?
지금 어떤지는 모르겠지만 제가 일할 당시에는 이제 따로 이제 뭐~ 그~ 매장,지금 어떤지는 모르겠지만 제가 일할 당시에는 이제 따로 이제 뭐~ 그~ 매장
매장 그~ 코너별로 이제 뭐~ 하시는 분 있거든요 거기 그분들도 실적을 쌓아야 되기 때문에,매장 그~ 코너별로 이제 뭐~ 하시는 분 있거든요 거기 그분들도 실적을 쌓아야 되기 때문에
손님들한테 설명해주고 그런 분이 있는데 이제 그분들한테 이제 연결해드리는 거죠 저희가 뭐~,손님들한테 설명해주고 그런 분이 있는데 이제 그분들한테 이제 연결해드리는 거죠 저희가 뭐~
뭐~ 이거에 대해서 뭐~ 물어보신 물어보는 손님들이 있으면 저희가,뭐~ 이거에 대해서 뭐~ 물어보신 물어보는 손님들이 있으면 저희가
어~ 뭐~ 누구 누구 님 이렇게 부르거든요 금 그분한테 가가지고,어~ 뭐~ 누구 누구 님 이렇게 부르거든요 금 그분한테 가가지고
저 손님 이거 이거 원하시는데 이거 쫌 설명해주세요 막 이런 식으로 얘기하거든요?,저 손님 이거 이거 원하시는데 이거 조금 설명해주세요 막 이런 식으로 얘기하거든요?
그리고 또 이게 밑에 보면은 거기 밑에 또 이게 뭐~,그리고 또 이게 밑에 보면은 거기 밑에 또 이게 뭐~
제일 이게 물건이 없으면은 요 밑에 보면 뭐~ 이렇게 서랍 같은 거 있잖아요 거기서 이제 손님들이 막,제일 이게 물건이 없으면은 요 밑에 보면 뭐~ 이렇게 서랍 같은 거 있잖아요 거기서 이제 손님들이 막
꺼내 가는 사람들 있거든요 근데 그러면 안 되거든요?,꺼내 가는 사람들 있거든요 근데 그러면 안 되거든요?
근데 그런 사람들 있어가지구 저번에 막 도난 사고 막 일어나가지구 시시티브이로 다 확인하고,근데 그런 사람들 있어가지구 저번에 막 도난 사고 막 일어나가지구 시시티브이로 다 확인하고
막 그런 적도 있고 물건이 싼 편이 아니어서 그~,막 그런 적도 있고 물건이 싼 편이 아니어서 그~
저희가 이제 재고 모질라면 저희가 돈 다 집어넣고 그랬거든요.,저희가 이제 재고 모자라면 저희가 돈 다 집어넣고 그랬거든요.
요새는 그게 뭐~ 불법이라고 그런 얘기를 들었는데 저희 제가 할 때는,요새는 그게 뭐~ 불법이라고 그런 얘기를 들었는데 저희 제가 할 때는
막 이케 만약에 뭐~ 재고가 그~ 잔고가 모지라면은,막 이렇게 만약에 뭐~ 재고가 그~ 잔고가 모자라면은
저희 돈으로 이제 메꿔놓고 그랬거든요.,저희 돈으로 이제 메꿔놓고 그랬거든요.
그런 그런 것도 그렇고 막,그런 그런 것도 그렇고 막
다리가 진짜 아파요 막 한 번 할 때 일곱 시간씩 일하거든요 한 일곱 시간일하고,다리가 진짜 아파요 막 한 번 할 때 일곱 시간씩 일하거든요 한 일곱 시간일하고
삼십 분 서 삼십 분 그~ 쉬는 시간 주거든요?,삼십 분 서 삼십 분 그~ 쉬는 시간 주거든요?
근데 삼십 분 주는데 이게 뭐~,근데 삼십 분 주는데 이게 뭐~
뭐~ 다 쉴 수 있는 것도 아니고 이게 한 사람씩 들어가서 쉬는  거라서,뭐~ 다 쉴 수 있는 것도 아니고 이게 한 사람씩 들어가서 쉬는  거라서
그렇게 막 편하지도 않고  뭐~ 텃세가 없었던 건 아닌데 친구 땜에 이제 쫌,그렇게 막 편하지도 않고  뭐~ 텃세가 없었던 건 아닌데 친구 때문에 이제 조금
좋았던 기억이지 뭐~ 그 안에 있던 직원들 사이에서도 막 텃세도 많고 그랬거든요.,좋았던 기억이지 뭐~ 그 안에 있던 직원들 사이에서도 막 텃세도 많고 그랬거든요.
그래가지고 아~ 뭔가 이게 제가 나중에 일할 때는 서비스직에서를,그래가지고 아~ 뭔가 이게 제가 나중에 일할 때는 서비스직에서를
그~ 직장으로 삼진 않아야겠다 이런 생각이 들더라고요 이게,그~ 직장으로 삼진 않아야겠다 이런 생각이 들더라고요 이게
계속하다 보니까 막 피곤하고 말했던 말 계속해야 되고 서 있 서 있고 하니까 다리 아프고 막 이게,계속하다 보니까 막 피곤하고 말했던 말 계속해야 되고 서 있 서 있고 하니까 다리 아프고 막 이게
혈액순환도 안 되고 집에 가면 발도 엄청 붓고 그러더라고요.,혈액순환도 안 되고 집에 가면 발도 엄청 붓고 그러더라고요.
그래서 이제 하면서 막 운동해야 되나 이런 생각도 들고 이게 체력적으로 안 되니까,그래서 이제 하면서 막 운동해야 되나 이런 생각도 들고 이게 체력적으로 안 되니까
그런 생각들 정도로 이게 체력적으로 힘들더라고요 그래서 뭐~,그런 생각들 정도로 이게 체력적으로 힘들더라고요 그래서 뭐~
혹시 일하실 때 뭐~ 체력적으로 힘들거나 뭐~ 뭐~,혹시 일하실 때 뭐~ 체력적으로 힘들거나 뭐~ 뭐~
쫌 일하다가 다친 경우나 그런 경우 혹시 없으세요?,조금 일하다가 다친 경우나 그런 경우 혹시 없으세요?
전 그때 헬스다니고 있어가지고 그나마 쫌 괜찮었던 거 같애요 제 스무 살 초반 때,전 그때 헬스다니고 있어가지고 그나마 조금 괜찮었던 거 같애요 제 스무 살 초반 때
일했던 거 근데 어~ 사실 그래서,일했던 거 근데 어~ 사실 그래서
어~ 뭐~ 헬스다녔던 게 전 도움이 많이 됐던 거 같애요 그냥 사실은 살 뺄려고 갔던 건데,어~ 뭐~ 헬스다녔던 게 전 도움이 많이 됐던 거 같애요 그냥 사실은 살 뺄려고 갔던 건데
헬스 자체가  체력 기르는데 되게 도움이 많이 되는 거 같더라구요 근데 그~ 헬스장에서 만나셨던 분이 저한테 팁도 주셨어요.,헬스 자체가  체력 기르는데 되게 도움이 많이 되는 거 같더라구요 근데 그~ 헬스장에서 만나셨던 분이 저한테 팁도 주셨어요.
그래서 저는 헬스장 되게 좋아합니다.,그래서 저는 헬스장 되게 좋아합니다.
근데 제가 그~ 이자카야에서 일하고 그다음에는,근데 제가 그~ 이자카야에서 일하고 그다음에는
알 알바를 &company-name4&에서 했었는데,알 알바를 &company-name4&에서 했었는데
&company-name4& 오전 알바 되게 헬인 거 되게 유명하잖아요 근데 저는 다행히 오후반이였고,&company-name4& 오전 알바 되게 헬인 거 되게 유명하잖아요 근데 저는 다행히 오후반이였고
그~ 저는 거기서 만나셨던 분이 되게 좋았던 분들이라서 일할 때 되게 재밌었거든요 혹시,그~ 저는 거기서 만나셨던 분이 되게 좋았던 분들이라서 일할 때 되게 재밌었거든요 혹시
빵 파는 데서 알바해보신 적 있으세요?,빵 파는 데서 알바해보신 적 있으세요?
아니요 저는 빵 파는 데선 일을 안 해보고,아니요 저는 빵 파는 데선 일을 안 해보고
제 친구가 이제 &company-name4&에서 사 년이나 일했었거든요 그래가지고 이제,제 친구가 이제 &company-name4&에서 사 년이나 일했었거든요 그래가지고 이제
걔는 이제 사 년이나 일했기 땜에 뭐~ 아침 반도하고 점심 반도하고 오후 반도하고 막,걔는 이제 사 년이나 일했기 때문에 뭐~ 아침 반도하고 점심 반도하고 오후 반도하고 막
모든 걸 다 해봤단 말이에요 그래서 이제 걔는 뭐~ 마스터를 해가지고,모든 걸 다 해봤단 말이에요 그래서 이제 걔는 뭐~ 마스터를 해가지고
저는 주 걔가 일할 때 이제 빵 남은 거 있잖아요.,저는 주 걔가 일할 때 이제 빵 남은 거 있잖아요.
그거를 이제 다 얻어먹었죠 근데,그거를 이제 다 얻어먹었죠 근데
이제 친구도 처음에는 빵을 엄청 좋아해가지고 막,이제 친구도 처음에는 빵을 엄청 좋아해가지고 막
맨날 가족들한테 그~ 싸 온 거 막 갖다주고 이랬는데 인제,맨날 가족들한테 그~ 싸 온 거 막 갖다주고 이랬는데 인제
친구도 한 육 개월 지나다 보니까,친구도 한 육 개월 지나다 보니까
이제 냄새도 질리고 이제 자기가 직접 만들잖아요 &company-name4&는 아침에 만든다고 들었는데,이제 냄새도 질리고 이제 자기가 직접 만들잖아요 &company-name4&는 아침에 만든다고 들었는데
뭐~ 도넛 같은 거 튀기고 뭐~  할 때 아~ 모르시나요?,뭐~ 도넛 같은 거 튀기고 뭐~  할 때 아~ 모르시나요?
아~ 그래가지고 그거를 이제 지도 하다 보니까 냄새 맡고 하면 질리잖아요 그래서 이제,아~ 그래가지고 그거를 이제 자기도 하다 보니까 냄새 맡고 하면 질리잖아요 그래서 이제
이제 나중에 제가 쫌 달라고 했을 때는 그~,이제 나중에 제가 조금 달라고 했을 때는 그~
지가 만들던 거 말고 그냥,자기가 만들던 거 말고 그냥
새로운 거를 사서 직접 주더라고요 자기 돈 써 가지고 왜냐면은,새로운 거를 사서 직접 주더라고요 자기 돈 써 가지고 왜냐면은
자기가 만들 때 너무  질리고 하니까 맛이 없어 보여 가지고 그래서 이제 저도,자기가 만들 때 너무  질리고 하니까 맛이 없어 보여 가지고 그래서 이제 저도
네 한번 해보 한번 해보고 싶다는 생각은 들었었는데,네 한번 해보 한번 해보고 싶다는 생각은 들었었는데
친구 하는 거 들어보니까 별로 안 하고 싶더라구요 너무 진상,친구 하는 거 들어보니까 별로 안 하고 싶더라구요 너무 진상
&company-name1&도 진상이 많긴 한데 이십 대 진상이,&company-name1&도 진상이 많긴 한데 이십 대 진상이
거기는 인제 빵 파는 빵을 이제 뭐~ 사는 소유 층들이,거기는 인제 빵 파는 빵을 이제 뭐~ 사는 소유 층들이
어~ 뭐~ 아저씨도 많고 뭐~ 할아버지도 많고 막 이게 연령대가 너무 다양하다 보니까 이제,어~ 뭐~ 아저씨도 많고 뭐~ 할아버지도 많고 막 이게 연령대가 너무 다양하다 보니까 이제
전체 전체적인 그~ 진상을 본다고 해야 되나 전 이십 대 진상만 많이 봤었거든요.,전체 전체적인 그~ 진상을 본다고 해야 되나 전 이십 대 진상만 많이 봤었거든요.
그러니까 이게 친구가 너무 질려해가지고,그러니까 이게 친구가 너무 질려해가지고
근데 또 이제 따 이제 지 걔는 또 막,근데 또 이제 따 이제 자기 걔는 또 막
지 몸이  편하겠죠 이제 뭐~ 따른 알바에 비해서 헬이지만 이제,자기 몸이  편하겠죠 이제 뭐~ 다른 알바에 비해서 헬이지만 이제
자기는 이제 그 로테이션에 맞춰져 있으니까 따른 알바를 할려고 해도 이제 거기가 편해서 계속 거기만 하더라고요.,자기는 이제 그 로테이션에 맞춰져 있으니까 다른 알바를 할려고 해도 이제 거기가 편해서 계속 거기만 하더라고요.
뭐~ 근데 또 이제 사장이 좋으면은 계속하게 되잖아요 뭐~ 손님이 진상이어도,뭐~ 근데 또 이제 사장이 좋으면은 계속하게 되잖아요 뭐~ 손님이 진상이어도
사장이 좋아가지고 이제 한 시간 거리에 따른 데로 이 그~ 지점을 옮겼었거든요 그 사장님이,사장이 좋아가지고 이제 한 시간 거리에 다른 데로 이 그~ 지점을 옮겼었거든요 그 사장님이
근데도 이제 같이 계속 거기까지 가가지고 하더라고요.,근데도 이제 같이 계속 거기까지 가가지고 하더라고요.
그래서 저는 보면서 아~ 진짜 사장 잘 만나야겠구나 이 생각도 들고,그래서 저는 보면서 아~ 진짜 사장 잘 만나야겠구나 이 생각도 들고
회사 갈 때도 회사 다닐 때도 이제 뭐~ 사람이 좋아야 하는 거죠 뭐~ 이런 생각 많이 들더라구요.,회사 갈 때도 회사 다닐 때도 이제 뭐~ 사람이 좋아야 하는 거죠 뭐~ 이런 생각 많이 들더라구요.
제가 갔던 데는 사장님이 별로 안 좋았었거든요.,제가 갔던 데는 사장님이 별로 안 좋았었거든요.
저는 진짜 그만두고 싶은 거예요 빨리,저는 진짜 그만두고 싶은 거예요 빨리
저는 그래서 그때 한 일 년 정도 일했나 그랬 아~ 일 년도 일을 안 했던 거 같애요 근데,저는 그래서 그때 한 일 년 정도 일했나 그랬 아~ 일 년도 일을 안 했던 거 같애요 근데
아~ 사장님이 되게 뭐 제가 뭐~ 어떤 면에서 싫다 이런 건 말할 수 없는데 아~ 말할 수는 있겠다 그~,아~ 사장님이 되게 뭐 제가 뭐~ 어떤 면에서 싫다 이런 건 말할 수 없는데 아~ 말할 수는 있겠다 그~
빵 같은 것도 이제 먹어도 되는 거를 저희는 못 먹게 하고,빵 같은 것도 이제 먹어도 되는 거를 저희는 못 먹게 하고
쉬는 시간도 제대로 안 주고,쉬는 시간도 제대로 안 주고
앉아 있지도 못해 솔직히 손님 없으면 앉아 있어도 되는 거 아니예요 근데 막 의자도 다 빼버리고,앉아 있지도 못해 솔직히 손님 없으면 앉아 있어도 되는 거 아니예요 근데 막 의자도 다 빼버리고
뭐~ 진짜 온갖 일 다 시키고 자기가 &company-name5&도 같이 했었거든요 옆에서,뭐~ 진짜 온갖 일 다 시키고 자기가 &company-name5&도 같이 했었거든요 옆에서
근데 막 &company-name5& 알바하는 사람들한테 빵 다 갖다주고 우리는 하나도 안 주고 그러는 거예요 저도 빵 좋아해가지고 빵 알바하러 갔는데,근데 막 &company-name5& 알바하는 사람들한테 빵 다 갖다주고 우리는 하나도 안 주고 그러는 거예요 저도 빵 좋아해가지고 빵 알바하러 갔는데
진짜 억울하잖아요 먹는 걸로 그러면 그냥,진짜 억울하잖아요 먹는 걸로 그러면 그냥
어~ 우 같이 알바하는 사람들하고 진짜 막 엄청 욕했거든요 우리는 못 먹고 하고 왜 &company-name5&만 먹게 하냐면서,어~ 우 같이 알바하는 사람들하고 진짜 막 엄청 욕했거든요 우리는 못 먹고 하고 왜 &company-name5&만 먹게 하냐면서
그리고 일하고 아까는 친구분이 원래 처음에는 빵 챙겨주셨다 했잖아요 근데,그리고 일하고 아까는 친구분이 원래 처음에는 빵 챙겨주셨다 했잖아요 근데
저희는 그것도 못 가져가게 하고 먹을 거면 요 안에서만 먹으라 하고 주지도 않으면서,저희는 그것도 못 가져가게 하고 먹을 거면 요 안에서만 먹으라 하고 주지도 않으면서
진짜 막 아~ 진짜 여기 빨리 망했으면 좋겠다 이~ 생각만 하면서 일했었거든요?,진짜 막 아~ 진짜 여기 빨리 망했으면 좋겠다 이~ 생각만 하면서 일했었거든요?
아~ 그래서 그~ &company-name4&도 사실은 막 그렇게 좋은 기억은 아니에요 사장님 때문에 근데 거기서,아~ 그래서 그~ &company-name4&도 사실은 막 그렇게 좋은 기억은 아니에요 사장님 때문에 근데 거기서
같이 일했던 분들이 되게 어~ 진짜 좋으신 분들 밖에 없었거든요?,같이 일했던 분들이 되게 어~ 진짜 좋으신 분들 밖에 없었거든요?
뭐~ 텃세도 안 부려 안 부리시고 엄청 친언니처럼 친동생처럼 해주셔가지고,뭐~ 텃세도 안 부려 안 부리시고 엄청 친언니처럼 친동생처럼 해주셔가지고
그분들 때문에 되게 좋 그나마 좋은 기억이 있었던 같지,그분들 때문에 되게 좋 그나마 좋은 기억이 있었던 같지
저도 진 저는 되게 그런 부분에서,저도 진 저는 되게 그런 부분에서
쫌 무디다고 해야 되나 그래서 진상인지 몰랐는데,조금 무디다고 해야 되나 그래서 진상인지 몰랐는데
그~ 쪽에 같이 일했던 언니들은 와,그~ 쪽에 같이 일했던 언니들은 와
뭐~ 진상 왔다 갔다면서 엄청 막 그러더라고요 저는 되게 그런 부분에서 무뎌가지고,뭐~ 진상 왔다 갔다면서 엄청 막 그러더라고요 저는 되게 그런 부분에서 무뎌가지고
어~ 허허거리면서 있었는,어~ 허허거리면서 있었는
근데 생각보다 빵집에 불륜 커플도 많이 오는 거 아세요 저  저 거기서 엄청 많이 봤거든요 근데 불륜 커플은,근데 생각보다 빵집에 불륜 커플도 많이 오는 거 아세요 저  저 거기서 엄청 많이 봤거든요 근데 불륜 커플은
딱 그게 느낌 자체가 있더라고요 뭐~ 그래서,딱 그게 느낌 자체가 있더라고요 뭐~ 그래서
진짜 거기서 깜짝 놀랬죠 그~ 그래서 저  그런 거에서 약간 질린 것도 있었어요 약간,진짜 거기서 깜짝 놀랬죠 그~ 그래서 저  그런 거에서 약간 질린 것도 있었어요 약간
너무 그런 사람들만 보니  보고하니까 좀,너무 그런 사람들만 보니  보고하니까 좀
아이 빵집 알바하다가 내 멘탈 다 깨지겠는데 이런 생각도 하면서,아이 빵집 알바하다가 내 멘탈 다 깨지겠는데 이런 생각도 하면서
그러다가 사장하고 쫌 사장한테도 질린 거 있고 이래가지고 전 그만뒀었구요.,그러다가 사장하고 조금 사장한테도 질린 거 있고 이래가지고 전 그만뒀었구요.
그다음에 저는 음~ 한동안 안 하다가,그다음에 저는 음~ 한동안 안 하다가
편의점 알바했거든요 &company-name6&에서?,편의점 알바했거든요 &company-name6&에서?
편의점 알바 저는 일 쉽다 해가지고 갔는데 생각보다 진짜 잡일도 많고 일이 안 쉽더라구요.,편의점 알바 저는 일 쉽다 해가지고 갔는데 생각보다 진짜 잡일도 많고 일이 안 쉽더라구요.
그~ 처음에 막 인수인계해 주시는 분도 쫌 제대로 안 해주셔가지고,그~ 처음에 막 인수인계해 주시는 분도 조금 제대로 안 해주셔가지고
생각보다 뭐~ 상품권 쓰는 것도 있고,생각보다 뭐~ 상품권 쓰는 것도 있고
뭐~ 뭐~ 모바일 뭐라 해야 되지,뭐~ 뭐~ 모바일 뭐라 해야 되지
문화 상품권 이런 거나 뭐~ 되게 캐시 이런 거로 결제하는 것도 많더라구요 그래서,문화 상품권 이런 거나 뭐~ 되게 캐시 이런 거로 결제하는 것도 많더라구요 그래서
뭐~ 이런 거 알려주지도 않고 내보고 다하라 하고 그거 뭐~ 물건 정리하는 것만 알려주고,뭐~ 이런 거 알려주지도 않고 나보고 다하라 하고 그거 뭐~ 물건 정리하는 것만 알려주고
그러니까 저는 일할 때 되게 힘들었거든요  초반에 근데 나중에 되니까 그래도 나 적응이 되니까 그나마 할만했는데,그러니까 저는 일할 때 되게 힘들었거든요  초반에 근데 나중에 되니까 그래도 나 적응이 되니까 그나마 할만했는데
제일 싫은 거는  마감할 때 다됐는데 물건 들어오고 손님 들어오고 이케 한 번에 다 몰릴 때 진짜 너무 힘들더라고요 짜증도 나고,제일 싫은 거는  마감할 때 다됐는데 물건 들어오고 손님 들어오고 이렇게 한 번에 다 몰릴 때 진짜 너무 힘들더라고요 짜증도 나고
혹시 편의점 해보셨어요 표정이  되게 해보신 거 같은데,혹시 편의점 해보셨어요 표정이  되게 해보신 거 같은데
어~ 저도 편의점 해보긴 해봤었거든요 근데 이제 쫌 다른 게 저는,어~ 저도 편의점 해보긴 해봤었거든요 근데 이제 조금 다른 게 저는
그~ 이제 할 일 이제 할 일이 없어가지고,그~ 이제 할 일 이제 할 일이 없어가지고
편의점을 이제 뭐~ 알바천국 이런 데서 찾은 게 아니라 이제,편의점을 이제 뭐~ 알바천국 이런 데서 찾은 게 아니라 이제
아빠 아시는 분이 이제 뭐~,아빠 아시는 분이 이제 뭐~
계약이 얼마 안 남았는데 편의점 뭐~ 해줄 수 있겠냐 이런 식으로 해가지고 저도 그냥 간 거거든요?,계약이 얼마 안 남았는데 편의점 뭐~ 해줄 수 있겠냐 이런 식으로 해가지고 저도 그냥 간 거거든요?
그때 시급  작년인가 재작년에 했는데 시급이 육천 원이였어요.,그때 시급  작년인가 재작년에 했는데 시급이 육천 원이였어요.
근데 제가 그거를 이제 별로 불평은 안 한 게 진짜 하 그~,근데 제가 그거를 이제 별로 불평은 안 한 게 진짜 하 그~
뭐~ 물품 뭐~ 발주 이런 거 하나도 제가 하는 거 없이 재고도 안 치우고,뭐~ 물품 뭐~ 발주 이런 거 하나도 제가 하는 거 없이 재고도 안 치우고
그냥 오로지 그냥 그거만 했어요 담배 주고 그냥 그~,그냥 오로지 그냥 그거만 했어요 담배 주고 그냥 그~
뭐지 포스 찍고 그것만 했거든요 그래서 진짜 앉아있다만 왔었어요 처음에  담배를 안 피기 때문에 제가,뭐지 포스 찍고 그것만 했거든요 그래서 진짜 앉아있다만 왔었어요 처음에  담배를 안 피기 때문에 제가
담배를 외우는 게 쪼끔 힘들긴 하더라고요 뭐~ 마일드 세븐이 뭐~ 뭐지 이러면서 막 이렇게 하는데 뭐~ 그런 거 빼고는,담배를 외우는 게 쪼끔 힘들긴 하더라고요 뭐~ 마일드 세븐이 뭐~ 뭐지 이러면서 막 이렇게 하는데 뭐~ 그런 거 빼고는
물품 이런 거 안 하니까 진짜 편해서  그냥 시간만 때우다 왔거든요 거기서 그냥,물품 이런 거 안 하니까 진짜 편해서  그냥 시간만 때우다 왔거든요 거기서 그냥
그래서 저는 뭐~ 이렇게 편의점 알바 얘기할 때 저는 이게 뭐~ 내가 한 건지 안 한 건지 모르겠어요 왜냐면,그래서 저는 뭐~ 이렇게 편의점 알바 얘기할 때 저는 이게 뭐~ 내가 한 건지 안 한 건지 모르겠어요 왜냐면
