사투리,표준어
잘 없는 거 같고 또 다른 거는 주방,잘 없는 거 같고 또 다른 거는 주방
아르바이트해 봤는데,아르바이트해 봤는데
주방에서 그~ &company-name1&이라고 아르바이트했었는데 그때 그~,주방에서 그~ &company-name1&이라고 아르바이트했었는데 그때 그~
아~ 생활에 달인에 나와가지구 손님이 엄청 많았거든요.,아~ 생활에 달인에 나와가지구 손님이 엄청 많았거든요.
그래서 그때 단기로 한 달 정도 했는데,그래서 그때 단기로 한 달 정도 했는데
이제 면 삶고 이런 게 처음이다 보니까,이제 면 삶고 이런 게 처음이다 보니까
되게 손도 많이 디고 칼로 베이기도 하구,되게 손도 많이 데이고 칼로 베이기도 하구
그래서 많이 힘들었던 거 같애요.,그래서 많이 힘들었던 거 같애요.
그리고 또 회전율이 많이 없다 보니까,그리고 또 회전율이 많이 없다 보니까
되게 손님들이 맛에 실망하고 가시는 분들도 되게 많았던 거 같애요.,되게 손님들이 맛에 실망하고 가시는 분들도 되게 많았던 거 같애요.
그럼 뭐 따른 아르바이트 경험 말씀해주시겠어요?,그럼 뭐 다른 아르바이트 경험 말씀해주시겠어요?
아까 생활에 달인이라고 해서 생각났는데 제가 스무 살 때,아까 생활에 달인이라고 해서 생각났는데 제가 스무 살 때
오징어 횟집에서 서면 쪽에 알바를 했는데,오징어 횟집에서 서면 쪽에 알바를 했는데
거기도 새벽까지 술장사라 마감까지 했었거든요.,거기도 새벽까지 술장사라 마감까지 했었거든요.
뭐~ 거기 이모님하고 삼촌들이,뭐~ 거기 이모님하고 삼촌들이
좋아서 하긴 했는데 딱히,좋아서 하긴 했는데 딱히
그분들만 좋고,그분들만 좋고
거기가 좋다라 라고는,거기가 좋다라 라고는
좋은 기억은 없고요.,좋은 기억은 없고요.
그리고 제가,그리고 제가
스물한 살 때쯤 돼 가지고 군대 가기 전에,스물한 살 때쯤 돼 가지고 군대 가기 전에
어~ 커피숍에서 알바를 했거든요.,어~ 커피숍에서 알바를 했거든요.
매일 새벽에 나가가지고,매일 새벽에 나가가지고
춥고 배고팠던 적이 있었던 거 같애요.,춥고 배고팠던 적이 있었던 거 같애요.
그리고 뭐 지금은,그리고 뭐 지금은
뭐~ 노동청에 뭐 신고하고 뭐 그런 게 흔해서,뭐~ 노동청에 뭐 신고하고 뭐 그런 게 흔해서
밥 안 주면 신고하고 막 그랬는데,밥 안 주면 신고하고 막 그랬는데
그때는 그런 게 없었기 때문에 뭐~,그때는 그런 게 없었기 때문에 뭐~
거의 커피가 메뉴니까,거의 커피가 메뉴니까
밥을 커피로 먹었던 적이 있었던 거 같애요.,밥을 커피로 먹었던 적이 있었던 거 같애요.
진짜 아후,진짜 아후
생각만 해도 끔찍해요.,생각만 해도 끔찍해요.
그리고 뭐~ 일하면서 사장님,그리고 뭐~ 일하면서 사장님
사장님들이,사장님들이
하고 뭐 좋은 추억 있어요?,하고 뭐 좋은 추억 있어요?
어~ 사 만날 때마다 사장님들이 다 좋았어가지구,어~ 사 만날 때마다 사장님들이 다 좋았어가지구
괜찮았던 거 같은데,괜찮았던 거 같은데
어~ 최저시급을 안 줘가지고 제가 그때,어~ 최저시급을 안 줘가지고 제가 그때
어~ &companyname2&에서 알바한,어~ &companyname2&에서 알바한
적이 있는데 그때 원래 최저시급이 그때는,적이 있는데 그때 원래 최저시급이 그때는
팔천이 팔천,팔천이 팔천
암튼 팔천 초반대였는데,암튼 팔천 초반대였는데
막 칠천 원도 안 주시고 육천구백 원 주셔가지구,막 칠천 원도 안 주시고 육천구백 원 주셔가지구
그때 쫌,그때 조금
사장님은 좋았는데 최저시급을 안 받아서 쫌,사장님은 좋았는데 최저시급을 안 받아서 조금
짜증 났던 적 있었어요.,짜증 났던 적 있었어요.
근데 노동청에 신고는 못 했고,근데 노동청에 신고는 못 했고
사장님이 너무 좋으신 분이셔서 그래서,사장님이 너무 좋으신 분이셔서 그래서
그냥 넘어갔던 기억이 있어요.,그냥 넘어갔던 기억이 있어요.
돈 제대로 받고 일하셨나요?,돈 제대로 받고 일하셨나요?
아~ 저도,아~ 저도
돈을 제대로,돈을 제대로
안 받은 기억들이 있는데,안 받은 기억들이 있는데
뭐~ 예체능 직업이다 보니까,뭐~ 예체능 직업이다 보니까
거이 업체에서도 돈을 안 주니까 저희 회사도 돈이 없는 거예요.,거이 업체에서도 돈을 안 주니까 저희 회사도 돈이 없는 거예요.
그래서 뭐~ 멫 달간 밀려서 받은 적도 있고,그래서 뭐~ 몇 달간 밀려서 받은 적도 있고
위에 형들이 좋아서 일을 한 거지,위에 형들이 좋아서 일을 한 거지
그 업체 보고 일을 한 건 아니었기 때문에도,그 업체 보고 일을 한 건 아니었기 때문에도
아니였기 때문에 뭐~,아니였기 때문에 뭐~
돈,돈
보고 일하는 거는,보고 일하는 거는
아니였다라고 생각했어요 어~ 그~ 뭐~ 어릴 때였으니까,아니였다라고 생각했어요 어~ 그~ 뭐~ 어릴 때였으니까
근데 지금은  환경이 너무 안 좋아져서,근데 지금은  환경이 너무 안 좋아져서
돈을 벌고 싶은데,돈을 벌고 싶은데
아르바이트 자리도 없고,아르바이트 자리도 없고
취직자리도 없네요.,취직자리도 없네요.
혹시 최근에 무슨 일 하셨었어요?,혹시 최근에 무슨 일 하셨었어요?
최근이 모델하우스 알바였고,최근이 모델하우스 알바였고
지금은 이제 딱히 하는 거 없이 대학생이에요.,지금은 이제 딱히 하는 거 없이 대학생이에요.
지금 혹시 아르바이트하시나요?,지금 혹시 아르바이트하시나요?
아~ 지금도,아~ 지금도
방과후 학교를 갔다 왔고,방과후 학교를 갔다 왔고
주말에 사회 보러 광주도 가거든요.,주말에 사회 보러 광주도 가거든요.
어~ 이,어~ 이
코로나가 끝나야 뭔가 쫌,코로나가 끝나야 뭔가 조금
일을 제대로 할 텐데,일을 제대로 할 텐데
지금 아르바이트 자리도 없고,지금 아르바이트 자리도 없고
아~ 제가 아르바이트는 아닌데,아~ 제가 아르바이트는 아닌데
이게 뭐랄까?,이게 뭐랄까?
학교 조교를 했었거든요.,학교 조교를 했었거든요.
이것도 뭐 수당 받고 하긴 했으니까 이것도 아르바이트겠죠?,이것도 뭐 수당 받고 하긴 했으니까 이것도 아르바이트겠죠?
저는 사무실하고 진짜 안 맞는 거 같애요.,저는 사무실하고 진짜 안 맞는 거 같애요.
그냥 항상 밖에 나가서 사람들하고 얘기하다 보니까,그냥 항상 밖에 나가서 사람들하고 얘기하다 보니까
어~ 그러면 총 아르바이트를,어~ 그러면 총 아르바이트를
세 개밖에 안 해보셨어요?,세 개밖에 안 해보셨어요?
어~,어~
네 세네 개 정도 되는 거 같애요.,네 세네 개 정도 되는 거 같애요.
그 사회자,그 사회자
일하면서 그럼 어떤 일을 하는 거예요?,일하면서 그럼 어떤 일을 하는 거예요?
뭐~ 분위기를 띄운다던가,뭐~ 분위기를 띄운다던가
뭐 어떤 일을 하는지 궁금해요.,뭐 어떤 일을 하는지 궁금해요.
사회자가,사회자가
어~ 다,어~ 다
아는 그 사회자예요 뭐 결혼식,아는 그 사회자예요 뭐 결혼식
돌잔치 레크레이션,돌잔치 레크레이션
학교 뭐 엠티 오티 행사,학교 뭐 엠티 오티 행사
뭐~ 그런 일을 하는데,뭐~ 그런 일을 하는데
뭐~ 좋은 사람들 있으면 엄청 기분 좋고,뭐~ 좋은 사람들 있으면 엄청 기분 좋고
이상한 사람들하고 있으면 사회 보는 저도 기분 나쁘거든요.,이상한 사람들하고 있으면 사회 보는 저도 기분 나쁘거든요.
어~ 요새,어~ 요새
아까도 말했다시피 코로나 때문에 돌잔치를 쪼끔 어려워하시는 분들이 계세요.,아까도 말했다시피 코로나 때문에 돌잔치를 쪼끔 어려워하시는 분들이 계세요.
근데 저희가 잘못한 게 아닌데,근데 저희가 잘못한 게 아닌데
거기 일하 그게,거기 일하 그게
저희한테 문의하신 어머님 아버님 표정이 정말 안 좋거든요.,저희한테 문의하신 어머님 아버님 표정이 정말 안 좋거든요.
그러면 일을 하는 저희한테까지도 피해가 와요.,그러면 일을 하는 저희한테까지도 피해가 와요.
뭐 쪼끔만 실수해도 바로 컴플 걸려오고,뭐 쪼끔만 실수해도 바로 컴플 걸려오고
그러면 제가 또 가서 사과를 해야 되고,그러면 제가 또 가서 사과를 해야 되고
뭐 그런 거 아니고서는,뭐 그런 거 아니고서는
다 괜찮은데,다 괜찮은데
어~ 혹시 그러면,어~ 혹시 그러면
이제 어떤 종류,이제 어떤 종류
일을 찾고 싶으세요?,일을 찾고 싶으세요?
저는 다양한 경험을 하는 걸 좋아해서,저는 다양한 경험을 하는 걸 좋아해서
어~,어~
스키장 알바 그런 것도 해보고 싶구,스키장 알바 그런 것도 해보고 싶구
어~ 쫌 활동적인 거 해보고 싶어요.,어~ 조금 활동적인 거 해보고 싶어요.
하고 싶은 그런 다른,하고 싶은 그런 다른
아르바이트 있으세요?,아르바이트 있으세요?
어~ 지금은,어~ 지금은
딱히 없고,딱히 없고
지금 하는 일이 너무 좋거든요.,지금 하는 일이 너무 좋거든요.
아까도 말했다시피,아까도 말했다시피
거기 회사형들도 좋아가지고 계속 사회자하고 있는 거고,거기 회사형들도 좋아가지고 계속 사회자하고 있는 거고
어~ 다 좋은데,어~ 다 좋은데
돈이 짜죠.,돈이 짜죠.
돈이 짜고,돈이 짜고
저도,저도
이 사회자가,이 사회자가
활동을 많이 하잖아요 저는 춤도 추고,활동을 많이 하잖아요 저는 춤도 추고
어떻게 보면 가끔씩 노래도 하거든요.,어떻게 보면 가끔씩 노래도 하거든요.
돌잔치를 하면서,돌잔치를 하면서
뿌듯한 적은,뿌듯한 적은
매주 뿌듯하긴 한데,매주 뿌듯하긴 한데
이 애기에,이 애기에
처음이자 마지막 돌잔치를 제가 해주는 거니까 뿌듯하고,처음이자 마지막 돌잔치를 제가 해주는 거니까 뿌듯하고
어~,어~
결혼식 때도,결혼식 때도
축하해주는 자리에서 제가 사회를,축하해주는 자리에서 제가 사회를
보고 아~ 행복하게 살았으면 좋겠다라고 생각하면 또 뿌듯하고,보고 아~ 행복하게 살았으면 좋겠다라고 생각하면 또 뿌듯하고
레크레이션 하면서도,레크레이션 하면서도
아~,아~
내가 말을 쪼끔 더 잘해서,내가 말을 쪼끔 더 잘해서
이 친구들이 기분이 좋네.,이 친구들이 기분이 좋네.
해서 뿌듯하고,해서 뿌듯하고
그래서 다른 자리,그래서 다른 자리
일 뿐만 아니라,일 뿐만 아니라
제가 아는 뭐 지인들,제가 아는 뭐 지인들
뭐~ 이것 좀 행사 좀 해줄 수 있나 하고,뭐~ 이것 좀 행사 좀 해줄 수 있어 하고
해도,해도
아~ 니 진짜 잘하네.,아~ 너 진짜 잘하네.
뿌듯해요.,뿌듯해요.
혹시 뭐 일하시면서 뭐~,혹시 뭐 일하시면서 뭐~
뿌듯하다든지 뭐~ 그런 거 있으세요?,뿌듯하다든지 뭐~ 그런 거 있으세요?
사람 때문에 뿌듯한 적은 없었고 그~,사람 때문에 뿌듯한 적은 없었고 그~
펜션 아르바이트할 때 어~,펜션 아르바이트할 때 어~
더러워진 방 청소하면 청소하고,더러워진 방 청소하면 청소하고
깨끗해진 방 보면 좀 뿌듯하다 이런 생각 드는 거 말고는,깨끗해진 방 보면 좀 뿌듯하다 이런 생각 드는 거 말고는
없었던 거 같애요 딱히,없었던 거 같애요 딱히
아~ 근데 사장님이 매번 좋다고 하셨잖아요 제가,아~ 근데 사장님이 매번 좋다고 하셨잖아요 제가
그래서,그래서
어~ 사장님 덕분에,어~ 사장님 덕분에
알바 아르바이트를 재밌게 하는 일을 재밌게 하는,알바 아르바이트를 재밌게 하는 일을 재밌게 하는
그런 기분이 들었어서 좋았던 거 같애요.,그런 기분이 들었어서 좋았던 거 같애요.
어~,어~
뭐 또 다른 경험 있으세요?,뭐 또 다른 경험 있으세요?
제가,제가
스물한 살 때,스물한 살 때
카페에서 일을 했다고 했잖아요.,카페에서 일을 했다고 했잖아요.
별로 안 좋은 추억이라서 커피는 그만 배우고 싶었는데,별로 안 좋은 추억이라서 커피는 그만 배우고 싶었는데
제가 며칠 전에,제가 며칠 전에
바리스타 자격증을 땄거든요.,바리스타 자격증을 땄거든요.
다시 시작할려고 뭐든.,다시 시작할려고 뭐든.
그래서 지금,그래서 지금
카페를,카페를
차리기 전에 많이,차리기 전에 많이
어디 어디 쫌 들어가가지고 공부 좀 하고 할려고,어디 어디 조금 들어가가지고 공부 좀 하고 할려고
지금,지금
생각 중이에요 어~ 생각 중이고 어~,생각 중이에요 어~ 생각 중이고 어~
아까 많이 움직이고 싶다고 했는데,아까 많이 움직이고 싶다고 했는데
제가 지금,제가 지금
추천해드리고 싶은 알바가 생각이 났어요.,추천해드리고 싶은 알바가 생각이 났어요.
카페 알바 어때요?,카페 알바 어때요?
어~,어~
손으로 움직이는 거보다는,손으로 움직이는 거보다는
몸으로 움직이는 걸 좋아해서,몸으로 움직이는 걸 좋아해서
약간 레시피 같은 걸 외우구,약간 레시피 같은 걸 외우구
또 한 백 가지 정도 된다 아니에요?,또 한 백 가지 정도 된다 아니에요?
그러니까 쫌,그러니까 조금
네 카페 알바는 좀,네 카페 알바는 좀
별로인 거,별로인 거
이런 아르바이트는 죽어도 하기 싫다 이런 거 있으세요?,이런 아르바이트는 죽어도 하기 싫다 이런 거 있으세요?
네 제가,네 제가
전역하고 나서 알바한 건데 어~,전역하고 나서 알바한 건데 어~
마트 보시면,마트 보시면
거의 열 시 열한 시에 문을 닫잖아요?,거의 열 시 열한 시에 문을 닫잖아요?
문을 닫으면,문을 닫으면
이게 무슨일이라라고 하기에는 쫌 그런데,이게 무슨일이라라고 하기에는 조금 그런데
바코드를 찍어요.,바코드를 찍어요.
뭐~ 물량 개수 멫 개인지,뭐~ 물량 개수 몇 개인지
뭐~ 층마다 사람들이 들어가서,뭐~ 층마다 사람들이 들어가서
사람들이 들어가서 바코드를 찍는데,사람들이 들어가서 바코드를 찍는데
이게 하나씩,이게 하나씩
빵꾸가 나면 엄청 혼나요.,빵꾸가 나면 엄청 혼나요.
근데 거의 새벽이다 보니까,근데 거의 새벽이다 보니까
아침이랑 저녁이랑 바뀌잖아요?,아침이랑 저녁이랑 바뀌잖아요?
그래서 이게 진짜 많이,그래서 이게 진짜 많이
힘들었던,힘들었던
기억이 있고 두 번 다시는,기억이 있고 두 번 다시는
하고 싶지 않은 기억이 있네요.,하고 싶지 않은 기억이 있네요.
그리고 뭐,그리고 뭐
이제는 힘들고 싶진 알바를 힘들고,이제는 힘들고 싶진 알바를 힘들고
그런 알바는,그런 알바는
진짜 안 하고 싶어요.,진짜 안 하고 싶어요.
그냥 좋은 사람들 만나서 일하고 싶고,그냥 좋은 사람들 만나서 일하고 싶고
어~ 아까 많이 뭐,어~ 아까 많이 뭐
움직이고 레시피 외우기 힘들고 몸으로 때우는 거 좋아한다 했는데,움직이고 레시피 외우기 힘들고 몸으로 때우는 거 좋아한다 했는데
코로나 끝나면 뭐,코로나 끝나면 뭐
아까 뭐 스키장이라든지,아까 뭐 스키장이라든지
워터파크에서 일하면,워터파크에서 일하면
되겠네요.,되겠네요.
