사투리,표준어
등산을 가 본 적은 없는데,등산을 가 본 적은 없는데
걷는 거는 좋아해서 가벼운 산책로 너무 가파른 등산 말고,걷는 거는 좋아해서 가벼운 산책로 너무 가파른 등산 말고
가볍게 올라갈 수 있는 등산이면 저도,가볍게 올라갈 수 있는 등산이면 저도
한번 도전해 봐야겠다는 생각이 드네요.,한번 도전해 봐야겠다는 생각이 드네요.
혹시 요즘 건강 상태에 대해서 뭐~ 상 뭐~ 세심하게,혹시 요즘 건강 상태에 대해서 뭐~ 상 뭐~ 세심하게
쪼끔 짜잘한 것도 상관없으니깐 건강 상태가 어떤지 이야기해 주실 수 있나요?,쪼끔 자잘한 것도 상관없으니깐 건강 상태가 어떤지 이야기해 주실 수 있나요?
네 저는,네 저는
지금 이십 대 한 후반으로 이제,지금 이십 대 한 후반으로 이제
후반이라고 해야 하나 스물여섯 살이라서,후반이라고 해야 하나 스물여섯 살이라서
뭔가 진짜 스물다섯 살을 기점으로 약간,뭔가 진짜 스물다섯 살을 기점으로 약간
너무 밤을 새면 진짜 다음 다다음 날까지 피곤할 정도로,너무 밤을 새면 진짜 다음 다다음 날까지 피곤할 정도로
그렇게 몸 상태가 전과 같지 않다고 느끼고 있거든요.,그렇게 몸 상태가 전과 같지 않다고 느끼고 있거든요.
그리고 쫌 잔병치레를 많이 했고 작년엔 입원도 하고,그리고 조금 잔병치레를 많이 했고 작년엔 입원도 하고
진짜 한 살 한 살이 쫌 다른 거 같은 거예요 저보다 이제,진짜 한 살 한 살이 조금 다른 거 같은 거예요 저보다 이제
연장자이신 분들이 들으면 약간 쫌 진짜,연장자이신 분들이 들으면 약간 조금 진짜
코웃음 칠 만한 얘기지마는,코웃음 칠 만한 얘기지마는
진짜 쫌 최근에 엄청 심각성을 느끼고 또,진짜 조금 최근에 엄청 심각성을 느끼고 또
요새 코로나가 이제 유행이니까,요새 코로나가 이제 유행이니까
쪼끔만 아파도 약간 코로나 의심병에 걸렸다고 막 주위에서 그러는데,쪼끔만 아파도 약간 코로나 의심병에 걸렸다고 막 주위에서 그러는데
막 괜히 무서운 거예요 왜냐면 제가 여태까지,막 괜히 무서운 거예요 왜냐면 제가 여태까지
되게 유행하는 그런 감염병은 다 걸렸었거든요 옛날에 신종 플루도,되게 유행하는 그런 감염병은 다 걸렸었거든요 옛날에 신종 플루도
걸려서 십 일일 동안 막 입원한 적 있고,걸려서 십 일일 동안 막 입원한 적 있고
그때 또 격리 시설이 없어가지구,그때 또 격리 시설이 없어가지구
정신 병원에 그~ 빈 정신 병원에 막,정신 병원에 그~ 빈 정신 병원에 막
가둬진 그런 경험이 있어가지구,가둬진 그런 경험이 있어가지구
되게 건강에 대해서 예민하고 쪼끔 아파도,되게 건강에 대해서 예민하고 쪼끔 아파도
아~ 병원 가야 가봐야 하나 하는데,아~ 병원 가야 가봐야 하나 하는데
또 병원 가는 건 되게 무서워해가지구,또 병원 가는 건 되게 무서워해가지구
사실 이제 올해 약간 넘어가기 전에,사실 이제 올해 약간 넘어가기 전에
약간 그~ 건강 검진을 받을려고 짐 고민을 하고 있는데,약간 그~ 건강 검진을 받을려고 짐 고민을 하고 있는데
또 가면 어떤 얘기를 들 듣게 될까 그것도 진짜 무섭구,또 가면 어떤 얘기를 들 듣게 될까 그것도 진짜 무섭구
또 막,또 막
엄청 삼 년 동안 살이 쫌 많이 찐 것도 되게 몸에 안 좋아진 거 같애서 몸이 쫌 무거워지고 쫌 쉽게 피로를 느끼는 거 같아서,엄청 삼 년 동안 살이 조금 많이 찐 것도 되게 몸에 안 좋아진 거 같애서 몸이 조금 무거워지고 조금 쉽게 피로를 느끼는 거 같아서
이것도 되게 문제인 거 같애요.,이것도 되게 문제인 거 같애요.
네 혹시 이게 저만 이런 건지 혹시,네 혹시 이게 저만 이런 건지 혹시
님은 나이가 어떻게 되시구,님은 나이가 어떻게 되시구
님도 약간 몸 상태가 어떤지 한번 제가 궁금해서 그런데 알려 주실 수 있나요?,님도 약간 몸 상태가 어떤지 한번 제가 궁금해서 그런데 알려 주실 수 있나요?
들으면서 굉장히 많이 공감을 하고 폭풍 끄덕임을 했는데요.,들으면서 굉장히 많이 공감을 하고 폭풍 끄덕임을 했는데요.
제 나이는 스물네 살인데,제 나이는 스물네 살인데
스물다섯 살을 기점으로,스물다섯 살을 기점으로
많이 바뀐다고 하니까 굉장히 걱정이 되네요.,많이 바뀐다고 하니까 굉장히 걱정이 되네요.
지금도 어~ 저도 최근에 살이 너무 많이 쪄가지고,지금도 어~ 저도 최근에 살이 너무 많이 쪄가지고
스스로 몸이 너무 무거운 거 느끼고,스스로 몸이 너무 무거운 거 느끼고
밖에 나가는 것도 너무 귀찮아지고 무조건 집에 있고 싶고,밖에 나가는 것도 너무 귀찮아지고 무조건 집에 있고 싶고
쪼금만 움직이고 걸으면,쪼금만 움직이고 걸으면
피곤해지구 그게 잠을 잔다고 해서,피곤해지구 그게 잠을 잔다고 해서
회복되는 것도 아닌 거예요.,회복되는 것도 아닌 거예요.
그래서 점점 영양제를 챙겨 먹기 시작했거든요.,그래서 점점 영양제를 챙겨 먹기 시작했거든요.
그런데 아직 큰 효과는 잘 모르겠어요.,그런데 아직 큰 효과는 잘 모르겠어요.
어~ 저도 코로나가 지금 막 유행하고 나서,어~ 저도 코로나가 지금 막 유행하고 나서
원래는 병 같은 거를 잘 안 걸리는 편이고,원래는 병 같은 거를 잘 안 걸리는 편이고
모유 수유를 되게 길게 해가지구 저는 되게 튼튼한 면역 체계를 타고났다라고 스스로 생각하고 있었거든요.,모유 수유를 되게 길게 해가지구 저는 되게 튼튼한 면역 체계를 타고났다라고 스스로 생각하고 있었거든요.
그런데,그런데
어~ 어~ 뭐~ 지금은 물론 마스크를 하고 다녀서 괜찮지만 환절기 때마다 감기가 좀 자주 걸렸었고,어~ 어~ 뭐~ 지금은 물론 마스크를 하고 다녀서 괜찮지만 환절기 때마다 감기가 좀 자주 걸렸었고
저도 작년에 처음으로 여름에 독감을 걸려 독감에 걸렸어서,저도 작년에 처음으로 여름에 독감을 걸려 독감에 걸렸어서
병원에 가서 엄청 많은 약을 받아 본 게 처음이었었거든요.,병원에 가서 엄청 많은 약을 받아 본 게 처음이었었거든요.
그래서 올해는 이제 병원에 가서 직접 독감 예방 주사도 맞았었는데,그래서 올해는 이제 병원에 가서 직접 독감 예방 주사도 맞았었는데
건강 관리하는 게 쉽지 않다는 걸 많이 느끼고 있어요.,건강 관리하는 게 쉽지 않다는 걸 많이 느끼고 있어요.
혹시 지금 코로나 때문에 독감 예방 주사에 대해서 엄청 많이,혹시 지금 코로나 때문에 독감 예방 주사에 대해서 엄청 많이
맞으라고 권고도 하고 사람들이 많이 맞았잖아요.,맞으라고 권고도 하고 사람들이 많이 맞았잖아요.
님은 독감 주사 맞으셨어요?,님은 독감 주사 맞으셨어요?
아니면 이번에 안 맞으셨으면 예전에 맞은 적 있으세요?,아니면 이번에 안 맞으셨으면 예전에 맞은 적 있으세요?
어~ 저도 지금 들으면서 쫌 놀란 게,어~ 저도 지금 들으면서 조금 놀란 게
저도 작년 여름에 독감에 걸렸었거든요 비형 독감에,저도 작년 여름에 독감에 걸렸었거든요 비형 독감에
그때 이제,그때 이제
의사 선생님께서 왜 지금 독감이,의사 선생님께서 왜 지금 독감이
유행하 다 끝날 시긴데 봄에 한창 또 유행했던 독감이 끝날 시긴데,유행하 다 끝날 시긴데 봄에 한창 또 유행했던 독감이 끝날 시긴데
왜 지금 걸려서 왔냐 할 정도로 약간 의아해하시면서,왜 지금 걸려서 왔냐 할 정도로 약간 의아해하시면서
제가 그때 독감으로 저도 진짜 고생을 많이 했어요.,제가 그때 독감으로 저도 진짜 고생을 많이 했어요.
근데 막 주위 사람 그때 저랑 같이 밥을 먹었던 언니도 저 때문에 그 언니가,근데 막 주위 사람 그때 저랑 같이 밥을 먹었던 언니도 저 때문에 그 언니가
작년 겨울에 에이형 독감에 걸렸었는데,작년 겨울에 에이형 독감에 걸렸었는데
저 때문에 또 그해에 또 걸린 거예요 여름에 비형 독감에,저 때문에 또 그해에 또 걸린 거예요 여름에 비형 독감에
근데 언니가 그때 독감 주사를 맞았는데,근데 언니가 그때 독감 주사를 맞았는데
에이형 독감도 걸리고 비형 독감도 걸렸다고 하는 거예요.,에이형 독감도 걸리고 비형 독감도 걸렸다고 하는 거예요.
그래서 저는 약간 그 언니 말을 듣고,그래서 저는 약간 그 언니 말을 듣고
아~ 독감 주사를 맞아도,아~ 독감 주사를 맞아도
걸리는 사람은 걸리구나 싶고 또,걸리는 사람은 걸리구나 싶고 또
제가 이제 같이 살고 있는 친구가 지금 약사  준비하는 친군데,제가 이제 같이 살고 있는 친구가 지금 약사  준비하는 친군데
그 친구 말로는 이게 그런 병균,그 친구 말로는 이게 그런 병균
그런 균 세균들이 워낙 다양하다 보니까,그런 균 세균들이 워낙 다양하다 보니까
독감 그~ 백신 주사 안에 그 세균들이 다 들어가 있지 않대요 그래서,독감 그~ 백신 주사 안에 그 세균들이 다 들어가 있지 않대요 그래서
내가 다른 데서 그~ 거기 리스트에 없는 세균을 만나서 독감에 걸리면은,내가 다른 데서 그~ 거기 리스트에 없는 세균을 만나서 독감에 걸리면은
세균이 이제 나한테 이제 침입 침투를 하면은 무조건 그냥 독감에 걸린다고 하는 거예요.,세균이 이제 나한테 이제 침입 침투를 하면은 무조건 그냥 독감에 걸린다고 하는 거예요.
그리고 또 뭐~ 요새 음청 그 독감 주사에 대한 말도 많고,그리고 또 뭐~ 요새 엄청 그 독감 주사에 대한 말도 많고
나도 이미 한 번 독감에 걸렸었는데,나도 이미 한 번 독감에 걸렸었는데
사실 걸려서 더 무섭긴 한데 뭔가 되게,사실 걸려서 더 무섭긴 한데 뭔가 되게
나는 왠지 효과가 없을 거 같다 나는 왠지 또 걸릴 거 같다 이런 생각이 그냥 드는 거예요.,나는 왠지 효과가 없을 거 같다 나는 왠지 또 걸릴 거 같다 이런 생각이 그냥 드는 거예요.
무섭기도 했고 약간 그~ 여론의 그런 분위기가 넘 무서워서,무섭기도 했고 약간 그~ 여론의 그런 분위기가 너무 무서워서
그서 전 안 맞았거든요.,그래서 전 안 맞았거든요.
근데 그거 맞고 나니까 뭐~ 제 같이 사는 친구는 또 맞았는데,근데 그거 맞고 나니까 뭐~ 제 같이 사는 친구는 또 맞았는데
그 친구가 되게 이렇게 몸살을 겪더라구요.,그 친구가 되게 이렇게 몸살을 겪더라구요.
혹시  님은 독감 맞으시구 몸이 되게 아프거나 그러시지 않았나요?,혹시  님은 독감 맞으시구 몸이 되게 아프거나 그러시지 않았나요?
