사투리,표준어
막 완전 함성 소리가 난리가 나고 켈리 클락슨이 이거 귀마개까지 하고 나와 가지고,막 완전 함성 소리가 난리가 나고 켈리 클락슨이 이거 귀마개까지 하고 나와 가지고
내가 당신들 소리 지를 거 압니다 이렇게 하면서 그렇게 하는데,내가 당신들 소리 지를 거 압니다 이렇게 하면서 그렇게 하는데
내가 막 되게 요새 또 국뽕이라고 하잖아 약간 국뽕에 취한 것처럼,내가 막 되게 요새 또 국뽕이라고 하잖아 약간 국뽕에 취한 것처럼
되게 자랑스럽고,되게 자랑스럽고
내가 무슨 우리 아들 좋아하는,내가 무슨 우리 아들 좋아하는
우리 아들이 막 그렇게 해가지고 성공했던 그런 느낌처럼,우리 아들이 막 그렇게 해가지고 성공했던 그런 느낌처럼
이게 그냥 남자로 좋아하고 정말 멋있다 그런 게 아니라 아~ 내 동생,이게 그냥 남자로 좋아하고 정말 멋있다 그런 게 아니라 아~ 내 동생
막 이렇게 막 우리 그냥 옆집에 사는 애들이 막,막 이렇게 막 우리 그냥 옆집에 사는 애들이 막
그 아이들이 정말 그렇게 세계적으로 성공해서 그렇게 했구나 우리 한국의 그런 거를 알리구나,그 아이들이 정말 그렇게 세계적으로 성공해서 그렇게 했구나 우리 한국의 그런 거를 알리구나
하면서 그때부터 내가 시작을 한 거야.,하면서 그때부터 내가 시작을 한 거야.
그래서 계속 유튜브도 찾아보고,그래서 계속 유튜브도 찾아보고
걔네들의 그런 사생활이나 이런 것들도 걔네는 항상 이렇게 스캠도 많이 찍고 하거든,걔네들의 그런 사생활이나 이런 것들도 걔네는 항상 이렇게 스캠도 많이 찍고 하거든
근데 보니까는 더 빠지게 될 수밖에 없는 게,근데 보니까는 더 빠지게 될 수밖에 없는 게
걔네는 중소 기획사에서 시작을 했어 정말로 알아주지 못하는,걔네는 중소 기획사에서 시작을 했어 정말로 알아주지 못하는
걔네가 소속사가 빅 해 빅히트인데 거기에,걔네가 소속사가 빅 해 빅히트인데 거기에
뭐~ 선배 소속사 하면은 이제 뭐~ 옴므에 이현 뭐~ 이렇게 이 정도밖에 없었거든.,뭐~ 선배 소속사 하면은 이제 뭐~ 옴므에 이현 뭐~ 이렇게 이 정도밖에 없었거든.
근데 걔네가 정말로 어~ 정말 작은 회사에서 시작해가지고 정말,근데 걔네가 정말로 어~ 정말 작은 회사에서 시작해가지고 정말
막 이때까지 그~ 수난 수난을 겪고 막 그런 경험들이 되게 많은 거야.,막 이때까지 그~ 수난 수난을 겪고 막 그런 경험들이 되게 많은 거야.
보니까 뭐~ 엑소 막 이런 큰 애들 있잖아 그런 애들은 대형 기획사 출신이라가지고 엄청,보니까 뭐~ 엑소 막 이런 큰 애들 있잖아 그런 애들은 대형 기획사 출신이라가지고 엄청
처음부터 되게 쫌 지원도 많이 받고 서포트를 많이 받으니까는,처음부터 되게 조금 지원도 많이 받고 서포트를 많이 받으니까는
어~ 정말 방송에도 많이 나오고 엄청 그랬는데 걔네는,어~ 정말 방송에도 많이 나오고 엄청 그랬는데 걔네는
방탄소년단은 전혀 이제 그런 지원도 없이 정말 신생 그런 방시혁이라는 그 밑에서,방탄소년단은 전혀 이제 그런 지원도 없이 정말 신생 그런 방시혁이라는 그 밑에서
정말 쪼끄맣게 시작을 해가지고 모두가 걔네가 다 이룬 거드라고 보니까,정말 쪼끄맣게 시작을 해가지고 모두가 걔네가 다 이룬 거더라고 보니까
그러면서 사람들이 항상 걔네 뭐~ 성공 요인이 뭐~ 에스엔에스를 잘 이렇게 활용을 했다,그러면서 사람들이 항상 걔네 뭐~ 성공 요인이 뭐~ 에스엔에스를 잘 이렇게 활용을 했다
근데 그것도 정말로 방법이고 걔네들도,근데 그것도 정말로 방법이고 걔네들도
정말 자기의 모습들을 잘 이렇게 봐야 그렇게 보여주면서 잘했던 거 같애.,정말 자기의 모습들을 잘 이렇게 봐야 그렇게 보여주면서 잘했던 거 같애.
그래서 근데 실력이 뒷받침 안 되면 안 되잖아.,그래서 근데 실력이 뒷받침 안 되면 안 되잖아.
근데 걔네가 정말 실력이 장난이 아니야.,근데 걔네가 정말 실력이 장난이 아니야.
사실은 뭐~ 보컬들도 쪼끔 딸리는 부분들이 있을 수 있어.,사실은 뭐~ 보컬들도 쪼끔 딸리는 부분들이 있을 수 있어.
근데 정말 열심히 하고,근데 정말 열심히 하고
노력이 진짜 배반하지 않는다는 거를 보여주는 게 나는 걔네의 그런 것 같애.,노력이 진짜 배반하지 않는다는 거를 보여주는 게 나는 걔네의 그런 것 같애.
그래서,그래서
지금은 항상 이렇게 하면서도 정말 노래도 그냥 메인 보컬이 아니라도 그냥 일반 보컬이라도 정말 노래도 잘하고,지금은 항상 이렇게 하면서도 정말 노래도 그냥 메인 보컬이 아니라도 그냥 일반 보컬이라도 정말 노래도 잘하고
특히나 우리가 나도 노래방에서 춤츨 때 그냥 우리,특히나 우리가 나도 노래방에서 춤츨 때 그냥 우리
춤추면서 노래하는 게 얼마나 힘들어 근데 걔네는 정말 완벽한 군무에다가,춤추면서 노래하는 게 얼마나 힘들어 근데 걔네는 정말 완벽한 군무에다가
원래 군무로 유명을 했 유명했기 때문에 춤도 잘 추지 노래도 잘하지,원래 군무로 유명을 했 유명했기 때문에 춤도 잘 추지 노래도 잘하지
어~ 거기에다가 애들 인간 그런 관,어~ 거기에다가 애들 인간 그런 관
인관관이나 걔네 인간성이나 걔네가 생각하는 그 자체가,인관관이나 걔네 인간성이나 걔네가 생각하는 그 자체가
아주 쫌 건전하고 우리가 어~ 정말 애들한테 이렇게 교육을 할 수 있을 정도로,아주 조금 건전하고 우리가 어~ 정말 애들한테 이렇게 교육을 할 수 있을 정도로
아~ 너희가 비티에스를 좋아하면은 좋겠다 이렇게 얘기를 할 수 있을 정도로 권유를 할 수 있을 정도로,아~ 너희가 비티에스를 좋아하면은 좋겠다 이렇게 얘기를 할 수 있을 정도로 권유를 할 수 있을 정도로
걔네는,걔네는
연예인하고는 쪼끔,연예인하고는 쪼끔
이케 연 정말 큰 연예인이지만 그 인간성이나 이런 게 정말 다 보여지는 것들이 정말로,이렇게 연 정말 큰 연예인이지만 그 인간성이나 이런 게 정말 다 보여지는 것들이 정말로
바람직하고 그런 청년들이야.,바람직하고 그런 청년들이야.
뭐~ 그 대표적으로 애 걔네들 그~ 리더가 알엠이거든.,뭐~ 그 대표적으로 애 걔네들 그~ 리더가 알엠이거든.
알엠이고 김남준인데 걔는,알엠이고 김남준인데 걔는
막 혼자서 이제 독학을 해가지고 영어를 공부하고 걔는 뭐~ 유학생 출신이거나 그런 게 아니야.,막 혼자서 이제 독학을 해가지고 영어를 공부하고 걔는 뭐~ 유학생 출신이거나 그런 게 아니야.
그랬는데 그렇게 공부를 하고 뭐~ 쉬는 날일 때는 뭐~ 뭐~,그랬는데 그렇게 공부를 하고 뭐~ 쉬는 날일 때는 뭐~ 뭐~
클럽을 가고 그런 게 아니라 정말로 자전거를 타고 막 한강 둔치에서 자전거를 타고 그런 것들이 굉장히 많이 나와 그리고,클럽을 가고 그런 게 아니라 정말로 자전거를 타고 막 한강 둔치에서 자전거를 타고 그런 것들이 굉장히 많이 나와 그리고
많이 목격담도 많이 돼 있고,많이 목격담도 많이 돼 있고
그래서 알엠 지민 어~ 뷔 그다음에 진,그래서 알엠 지민 어~ 뷔 그다음에 진
어~ 또 누가 있지 또 세 명 이제 정국 아~ 슈가 제이홉 이렇게 일곱 명이야.,어~ 또 누가 있지 또 세 명 이제 정국 아~ 슈가 제이홉 이렇게 일곱 명이야.
금 랩 라인이 세 명이고 나머지는 네 명은 보컬이거든.,그러면 랩 라인이 세 명이고 나머지는 네 명은 보컬이거든.
아~ 걔네들 전부다가 지방 출신이야 서울 애가 한 명이 없어.,아~ 걔네들 전부다가 지방 출신이야 서울 애가 한 명이 없어.
그것도 정말 중소 기업사에서 이렇게 한 것도 그~ 대단한데,그것도 정말 중소 기업사에서 이렇게 한 것도 그~ 대단한데
지방에 정말 촌 띠에서 이제 맞제 올라와가지고,지방에 정말 촌 띠에서 이제 맞지 올라와가지고
걔네가 또 우리 우리 경상도 출신이 많거든 또 부산 대구 막 애들 다 지민이하고 정국이 부산이고 대구는 슈가고 막 대,걔네가 또 우리 우리 경상도 출신이 많거든 또 부산 대구 막 애들 다 지민이하고 정국이 부산이고 대구는 슈가고 막 대
진짜 다 줄줄 꿰고 있지  이제 완전히,진짜 다 줄줄 꿰고 있지  이제 완전히
걔네들이 지방 출신이 되게 많은데,걔네들이 지방 출신이 되게 많은데
거기에서 이제 성공을 해가지고 걔네 스토리가 막 이렇게,거기에서 이제 성공을 해가지고 걔네 스토리가 막 이렇게
막 유튜브로 해가지고 나오고 이런 걸 보면은,막 유튜브로 해가지고 나오고 이런 걸 보면은
아~ 정말 나도 우리 애들도 저렇게 컸으면 좋겠다 뭐~ 정말 비티에스처럼 세계적인 가수는 안 되겠지만,아~ 정말 나도 우리 애들도 저렇게 컸으면 좋겠다 뭐~ 정말 비티에스처럼 세계적인 가수는 안 되겠지만
자기 꿈을 일찍 찾는 것도 쫌 아~ 애들이 아~ 방탄소년단을 보고 이렇게 컸으면 좋겠다,자기 꿈을 일찍 찾는 것도 조금 아~ 애들이 아~ 방탄소년단을 보고 이렇게 컸으면 좋겠다
그니까 내가 그냥 좋아하는 연예인으로서가 아니라,그러니까 내가 그냥 좋아하는 연예인으로서가 아니라
어~ 진짜 애들이 정말 닮고 싶어 하는 롤 모델처럼,어~ 진짜 애들이 정말 닮고 싶어 하는 롤 모델처럼
내가 그렇게 방탄소년단을 생각을 하고 있더라고 내 자신이 어느샌가,내가 그렇게 방탄소년단을 생각을 하고 있더라고 내 자신이 어느샌가
그래서 밤마다 유튜브를 찾아보면서 영상을 보고 막,그래서 밤마다 유튜브를 찾아보면서 영상을 보고 막
그~ 위버스라는 그~ 뭐~ 방탄소년단 팬 그~ 어플이 있어 거기도 내가 가입을 해가지고,그~ 위버스라는 그~ 뭐~ 방탄소년단 팬 그~ 어플이 있어 거기도 내가 가입을 해가지고
처음으로 내가,처음으로 내가
그 씨디 같은 거 그런 것도 내가 손수 사고,그 씨디 같은 거 그런 것도 내가 손수 사고
이제 내가 근데 단 한 번도 이렇게 팬이라고 하지만 콘서트를 해 본 가 본 적이 없어.,이제 내가 근데 단 한 번도 이렇게 팬이라고 하지만 콘서트를 해 본 가 본 적이 없어.
정말 안타까운 게 코로나가 있기 직,정말 안타까운 게 코로나가 있기 직
딱 직전에 내가 정말 그~ 콘서트 타겟 그~ 티켓을 따기가 하늘의 별 따기거든 진짜 어려웠어.,딱 직전에 내가 정말 그~ 콘서트 타겟 그~ 티켓을 따기가 하늘의 별 따기거든 진짜 어려웠어.
어~ 내가,어~ 내가
피시방에서 정말 수소문해가지고 그 콘서트 티켓을 따기 위해서 진짜 몇 명을 섭외해서 알바 애들한테도 같이 좀 도와달라 그래가지구,피시방에서 정말 수소문해가지고 그 콘서트 티켓을 따기 위해서 진짜 몇 명을 섭외해서 알바 애들한테도 같이 좀 도와달라 그래가지구
겨우 삼층 구석 자리를 한 개를 해가지고 그것도 내가 엄청 기대를 했는데,겨우 삼층 구석 자리를 한 개를 해가지고 그것도 내가 엄청 기대를 했는데
코로나가 이제 다 취소를 시키게 만들고,코로나가 이제 다 취소를 시키게 만들고
이런 상황이 오니까 나 너무 안타깝고,이런 상황이 오니까 나 너무 안타깝고
그래서 온라인 랜선 콘서트 막 이런 거 했을 때도 나는 다 그런 거 다 돈 주고 보고 그랬거든.,그래서 온라인 랜선 콘서트 막 이런 거 했을 때도 나는 다 그런 거 다 돈 주고 보고 그랬거든.
그~ 공연보고 막 이런 게 나 너무 막 낙이고 걔네의 그런,그~ 공연보고 막 이런 게 나 너무 막 낙이고 걔네의 그런
그런 모습들 실생활들이나 뭐~ 이런 것들도 막 이케 아~ 그~ 배울 점이 많겠다 정말 젊은 친구들인데 꿈과 그런 거를 향해서 이렇게 가는 것들,그런 모습들 실생활들이나 뭐~ 이런 것들도 막 이렇게 아~ 그~ 배울 점이 많겠다 정말 젊은 친구들인데 꿈과 그런 거를 향해서 이렇게 가는 것들
그다음에 말투나 뭐~ 하는 모든 것들이 걔네는,그다음에 말투나 뭐~ 하는 모든 것들이 걔네는
그~ 일반 방송에는 잘 안 나오지만 걔네만의 그런 카테고리 그런 게 있어가지고 항상 방송이 마이 나오거든.,그~ 일반 방송에는 잘 안 나오지만 걔네만의 그런 카테고리 그런 게 있어가지고 항상 방송이 많이 나오거든.
그런 거를 보니까는,그런 거를 보니까는
아~ 정말 진짜 아~ 공연을 너무 또 눈앞에서 보고 싶다 뭐~ 직관하고 싶다 뭐~  이런 느낌처럼,아~ 정말 진짜 아~ 공연을 너무 또 눈앞에서 보고 싶다 뭐~ 직관하고 싶다 뭐~  이런 느낌처럼
너무 아무튼 내가 너무 좋아하는 거 같애 그~ 지금도 막 이렇게 하면 영상 몇 개 찾아보고 이제,너무 아무튼 내가 너무 좋아하는 거 같애 그~ 지금도 막 이렇게 하면 영상 몇 개 찾아보고 이제
컴백일이 이제 십일 월 이십 일이야.,컴백일이 이제 십일 월 이십 일이야.
이십 일인데 알제 그냥 이케 일반 가수들처럼 뭐~,이십 일인데 알지 그냥 이렇게 일반 가수들처럼 뭐~
음악 방송에 나와가지고 뭐~ 시청률 일 프로 이 프로밖에 안 되는 그런 데 나와서 하는 게 아니라,음악 방송에 나와가지고 뭐~ 시청률 일 프로 이 프로밖에 안 되는 그런 데 나와서 하는 게 아니라
그~ 시상식,그~ 시상식
어~ 에이엠에이에서 아마 걔네가 먼저 이렇게 하고 그 미국의 이제 최대의 시상식 그런 데서 이제 다 할 거야 이제,어~ 에이엠에이에서 아마 걔네가 먼저 이렇게 하고 그 미국의 이제 최대의 시상식 그런 데서 이제 다 할 거야 이제
그렇게 하고 이제 마마 거기에 나오 시상식에 나오고 뭐~ 멜론 뮤직 어워드 이런 데 해가지고 할 거 같은데 일반 방송에는 나올지는 모르겠지만,그렇게 하고 이제 마마 거기에 나오 시상식에 나오고 뭐~ 멜론 뮤직 어워드 이런 데 해가지고 할 거 같은데 일반 방송에는 나올지는 모르겠지만
너무 기대가 되고 그 음악이,너무 기대가 되고 그 음악이
기대가 되고 이번에 티져가 나와가지고 이케 예고편처럼 가수들 나오기 전에 이런 게 있거든.,기대가 되고 이번에 티져가 나와가지고 이렇게 예고편처럼 가수들 나오기 전에 이런 게 있거든.
어~ 그거를 보니까 너무 또 기대가 되는 거야 너무 멋있고,어~ 그거를 보니까 너무 또 기대가 되는 거야 너무 멋있고
아~ 참 애들도 잘생기고 모든 게 또 다 좋아 보이고 막 그렇더라고.,아~ 참 애들도 잘생기고 모든 게 또 다 좋아 보이고 막 그렇더라고.
너는 방탄소년단을 어떻게 생각하는지도 궁금하고,너는 방탄소년단을 어떻게 생각하는지도 궁금하고
또 방탄소년단 말고 다른 연예인도 좋아하는 친구들 있으면은 따른 연예인 한 번 얘기해 줄래?,또 방탄소년단 말고 다른 연예인도 좋아하는 친구들 있으면은 다른 연예인 한 번 얘기해 줄래?
네 저도 그~ 방탄소년단이 그~ 유명해져 가지고 인터넷 이렇게 사이트 같은데 들어가서,네 저도 그~ 방탄소년단이 그~ 유명해져 가지고 인터넷 이렇게 사이트 같은데 들어가서
그~ 짤 같은 게 돌아다녀가지구 보게 된 거 같애요.,그~ 짤 같은 게 돌아다녀가지구 보게 된 거 같애요.
처음에는 방탄소년단에서 이름이 뭔가 촌스럽다고 해야되나,처음에는 방탄소년단에서 이름이 뭔가 촌스럽다고 해야되나
그래서 저게 뭐야 저러게 가지고 뜨겠나 뭐~ 그래 워낙 이제 아이돌 가수가 많으니까,그래서 저게 뭐야 저러게 가지고 뜨겠나 뭐~ 그래 워낙 이제 아이돌 가수가 많으니까
그렇게 생각을 했는데 나중에 떴다고 막 그런 얘기 많이 들리니까 정말 신기하더라구요.,그렇게 생각을 했는데 나중에 떴다고 막 그런 얘기 많이 들리니까 정말 신기하더라구요.
그래서 우리 남편이 그~ 한동안,그래서 우리 남편이 그~ 한동안
막 방탄소년단이 지금 막,막 방탄소년단이 지금 막
미북 빌보드에서 일 위하고 막 이러니까 유튜브에서 많이 많이 찾아봤나 봐요.,미북 빌보드에서 일 위하고 막 이러니까 유튜브에서 많이 많이 찾아봤나 봐요.
그래서 나보고 어~ 정말 신기하다면서 그~ 외국 그~ 연,그래서 나보고 어~ 정말 신기하다면서 그~ 외국 그~ 연
외국에서 유튜브를 올려놓는 거야 콘서트 티켓을 이렇게 끊는 장면을,외국에서 유튜브를 올려놓는 거야 콘서트 티켓을 이렇게 끊는 장면을
찍어가지고 올리더라구요 그게 당첨이 되나 안되나 해서,찍어가지고 올리더라구요 그게 당첨이 되나 안되나 해서
당첨되면 막 소리 지르고 막 울고 그런 영상만 모아 놓은 그런 게 있더라구요 영상이,당첨되면 막 소리 지르고 막 울고 그런 영상만 모아 놓은 그런 게 있더라구요 영상이
그래서 그런 거 막 찾아보면서 어떻게,그래서 그런 거 막 찾아보면서 어떻게
이렇게 외국이 그 서양인들이 이렇게 한국 배우를 막 울면서까지 이건 진심이 진심으로 좋아하는 게 느껴 지다 진다면서,이렇게 외국이 그 서양인들이 이렇게 한국 배우를 막 울면서까지 이건 진심이 진심으로 좋아하는 게 느껴 지다 진다면서
이렇게 될 수 있는지 정말 너무 신기하다면서 이제,이렇게 될 수 있는지 정말 너무 신기하다면서 이제
옛날에 동양인들에 대한 그런 이미지가 안 좋았잖아요.,옛날에 동양인들에 대한 그런 이미지가 안 좋았잖아요.
근데 방탄소년단만 좋아하는 거 같애 다 보니깐 저번에 그런 인터넷에서,근데 방탄소년단만 좋아하는 거 같애 다 보니깐 저번에 그런 인터넷에서
한국 연예인 그런 인기 조사 뭐~ 그런 거 보니까 방탄소년단만,한국 연예인 그런 인기 조사 뭐~ 그런 거 보니까 방탄소년단만
월등히 높고 나머지는 아예 관심이 없어.,월등히 높고 나머지는 아예 관심이 없어.
걔네들만 잘된 거 같긴 해요 그~ 약간 케이팝 이케 트렌드라고 하기에는,걔네들만 잘된 거 같긴 해요 그~ 약간 케이팝 이렇게 트렌드라고 하기에는
그래도 너무 연 완전 빌보드에 일 위에 오를 정도로 관심인도 더 높고,그래도 너무 연 완전 빌보드에 일 위에 오를 정도로 관심인도 더 높고
전 세계적으로 관심이 많은 게 신기하고,전 세계적으로 관심이 많은 게 신기하고
이게 하나의 트렌드 그 시대의 흐름이 된 거 같애요.,이게 하나의 트렌드 그 시대의 흐름이 된 거 같애요.
내가 학창 시절 때는 우리 내 중학교 때 중학교 때였던 거 같애요 중학교 고등학교 때는,내가 학창 시절 때는 우리 내 중학교 때 중학교 때였던 거 같애요 중학교 고등학교 때는
일본 문화가 되게 많았잖아요 제이팝 이래가지고 저도 그때 그~ 일본 연예인을 좋아했었어요.,일본 문화가 되게 많았잖아요 제이팝 이래가지고 저도 그때 그~ 일본 연예인을 좋아했었어요.
타키라고 지금도 이름이 기억나 풀 네임이 타키자와 히데아키였나?,타키라고 지금도 이름이 기억나 풀 네임이 타키자와 히데아키였나?
그~ 타키를 막 좋아해서,그~ 타키를 막 좋아해서
그런 연예인의 역량이 큰 거 같애 그래서 막 그때 일본어도 막 공부하고 열심히 공부하고,그런 연예인의 역량이 큰 거 같애 그래서 막 그때 일본어도 막 공부하고 열심히 공부하고
쫌 잘 됐던 거 같애 공부가,조금 잘 됐던 거 같애 공부가
음~ 지금도 내가 아는 동생이 일본 그런 문화를 좋아해가지고,음~ 지금도 내가 아는 동생이 일본 그런 문화를 좋아해가지고
그~ 자기도 학원 안 다니고 드라마만 보고 일본어를 공부했대.,그~ 자기도 학원 안 다니고 드라마만 보고 일본어를 공부했대.
그 방탄소년단의 그~ 걔처럼 드라마 보면서,그 방탄소년단의 그~ 걔처럼 드라마 보면서
걔도 일본에 그냥 혼자 한 번씩 놀러 가가지고 프리토킹 할 수 있을 정도로 되더라구요.,걔도 일본에 그냥 혼자 한 번씩 놀러 가가지고 프리토킹 할 수 있을 정도로 되더라구요.
그래서 진짜 선한 연예인들은 인생의 좋은 도움이 되는 거 같애요.,그래서 진짜 선한 연예인들은 인생의 좋은 도움이 되는 거 같애요.
어~ 유재석이라든지 뭐~ 박나래라든지 이제 선한 영향력을 끼치고 싶다면서,어~ 유재석이라든지 뭐~ 박나래라든지 이제 선한 영향력을 끼치고 싶다면서
그리고 또 그런 인성을 가져야지 계속 오래 롱 런 하는 거 같애요.,그리고 또 그런 인성을 가져야지 계속 오래 롱 런 하는 거 같애요.
요즘에 막 한 번 인성 안 좋은 거 터지면은 완전 떨어지잖아요.,요즘에 막 한 번 인성 안 좋은 거 터지면은 완전 떨어지잖아요.
그래서 계속 선한 영향력을 가진 연예인이 많은 인생의 도움이 많이 되고,그래서 계속 선한 영향력을 가진 연예인이 많은 인생의 도움이 많이 되고
시대의 도움도 되는 거 같고 연예인들 잘 되는 게 좋은 거 같애요.,시대의 도움도 되는 거 같고 연예인들 잘 되는 게 좋은 거 같애요.
언니는 근데 방탄소년단을 굉장히 좋아하는데,언니는 근데 방탄소년단을 굉장히 좋아하는데
그중에서 누가 제일 좋은 거 같애요?,그중에서 누가 제일 좋은 거 같애요?
나는 이런 질문을 받으면 너무 떨린다 왜냐면 또 막,나는 이런 질문을 받으면 너무 떨린다 왜냐면 또 막
그 방탄소년단을 생각하면서 내가 좋아하는 멤버를 생각한다고 생각하니까 되게 두근두근대고 막 설레는 그런 마음이 있어.,그 방탄소년단을 생각하면서 내가 좋아하는 멤버를 생각한다고 생각하니까 되게 두근두근대고 막 설레는 그런 마음이 있어.
나는 누구 하나 요새 말로 최애라고 하데.,나는 누구 하나 요새 말로 최애라고 하데.
뭐~ 젊은 애들 말로 최애돌이 누구야 뭐~ 이러고,뭐~ 젊은 애들 말로 최애돌이 누구야 뭐~ 이러고
그 아이돌 그룹 안에서도 정말 좋아하는 그~ 멤버가 또 따로 있고 막 이렇던데,그 아이돌 그룹 안에서도 정말 좋아하는 그~ 멤버가 또 따로 있고 막 이렇던데
처음에는 나는 그런 게 아예 없었어.,처음에는 나는 그런 게 아예 없었어.
방탄소년단 내에서 좋아하는 멤버가 따로 있는 게 아니라,방탄소년단 내에서 좋아하는 멤버가 따로 있는 게 아니라
음 그냥 뭐~ 그~ 개개인 별로  매력이 다 있었기 때문에 다 그랬는데,음 그냥 뭐~ 그~ 개개인 별로  매력이 다 있었기 때문에 다 그랬는데
