사투리,표준어
여튼 걍 진짜 보고 지 걍 딱 봤을 때 아~ 아~ 못생겼다 이 생각이 절대 들면 안 돼.,여튼 그냥 진짜 보고 지 그냥 딱 봤을 때 아~ 아~ 못생겼다 이 생각이 절대 들면 안 돼.
그리고 나는 무조건 중요한 게 어른한테 잘해야 되는 거,그리고 나는 무조건 중요한 게 어른한테 잘해야 되는 거
어른들한테 쫌 예의 있는 그런 사람이 좋고 그리고 나랑 웃음 코드가 무조건 잘 맞아야 되고.,어른들한테 조금 예의 있는 그런 사람이 좋고 그리고 나랑 웃음 코드가 무조건 잘 맞아야 되고.
왜냐면 웃음 코드 안 맞으면 걍 만나는 것도 재미없을 것 같고 연락도 재미없을 것 같애가지고 쫌 별로,왜냐면 웃음 코드 안 맞으면 그냥 만나는 것도 재미없을 것 같고 연락도 재미없을 것 같애가지고 조금 별로
호감 자체가 안 생길 것 같은 걍 연락을 해도 아~ 그냥 얘는 진짜 친구다.,호감 자체가 안 생길 것 같은 그냥 연락을 해도 아~ 그냥 얘는 진짜 친구다.
이렇게 생각할 것 같은 그런 경우 엄청 많아가지구 나는 제일 중요한 게 유머 코드 제일 잘 맞는 거,이렇게 생각할 것 같은 그런 경우 엄청 많아가지구 나는 제일 중요한 게 유머 코드 제일 잘 맞는 거
니는 만약에 결혼을 해야겠다 이렇게 결심하게,너는 만약에 결혼을 해야겠다 이렇게 결심하게
되는 순간이 있을 거라고 생각하나?,되는 순간이 있을 거라고 생각하니?
나이가 어느 정도 차고  애기가 갖고 싶고 뭐~ 이러면은 당연히 그~ 생각이 들겠지.,나이가 어느 정도 차고  애기가 갖고 싶고 뭐~ 이러면은 당연히 그~ 생각이 들겠지.
근데 결혼할 나이가 되면은 뭐~ 보는 안목도 높아질 거니까 이 사람이 나랑 같이 살았을 때 뭐~ 경제적으로나 뭐~ 이런 게,근데 결혼할 나이가 되면은 뭐~ 보는 안목도 높아질 거니까 이 사람이 나랑 같이 살았을 때 뭐~ 경제적으로나 뭐~ 이런 게
좀 착실하고 쫌 준비가 돼 있는 사람이어야 되겠고,좀 착실하고 조금 준비가 돼 있는 사람이어야 되겠고
그러고 그런 걸 다 통틀어서 봤을 때 성격도 그렇고 나랑 잘 맞고 재밌고,그러고 그런 걸 다 통틀어서 봤을 때 성격도 그렇고 나랑 잘 맞고 재밌고
그리고 뭐~ 큰 사고도 안 쳤고 뭐~,그리고 뭐~ 큰 사고도 안 쳤고 뭐~
부모님들한테도 잘 하고 부모님 서로 다 알고 이런 사이면은 다 자연스럽게 그런 생각을 할 것 같은데,부모님들한테도 잘 하고 부모님 서로 다 알고 이런 사이면은 다 자연스럽게 그런 생각을 할 것 같은데
그리고 니가 아까 전에 유머 코드가 안 맞으면은,그리고 네가 아까 전에 유머 코드가 안 맞으면은
그런 마음조차도 안 들 것 같다고 호감도 안 생길 것 같다고 그렇게 얘기를 했는데,그런 마음조차도 안 들 것 같다고 호감도 안 생길 것 같다고 그렇게 얘기를 했는데
그러면은 얼굴은 차은우인데 유머 코드가 안 맞는 차은우 대,그러면은 얼굴은 차은우인데 유머 코드가 안 맞는 차은우 대
얼굴은 딱히 잘생긴 것도 아니고 걍 평범하게 생겼는데,얼굴은 딱히 잘생긴 것도 아니고 그냥 평범하게 생겼는데
완전 유머 코드가 아주 그냥 개그맨이야 그럼 니는 어떤 사람을 선택할래?,완전 유머 코드가 아주 그냥 개그맨이야 그럼 너는 어떤 사람을 선택할래?
근데 유머 코드 안 맞는 차은우면 걍 관상용이고,근데 유머 코드 안 맞는 차은우면 그냥 관상용이고
그리고 걍 못생긴 것만 아니면 차라리 난 유머 코드 잘 맞는 사람이랑 만나는 게 더 재밌을 거라 생각하는데,그리고 그냥 못생긴 것만 아니면 차라리 난 유머 코드 잘 맞는 사람이랑 만나는 게 더 재밌을 거라 생각하는데
왜냐하면 만났는데 재미가 없으면 걍 나는 다시 집에 들어가고 싶을 거 같거든.,왜냐하면 만났는데 재미가 없으면 그냥 나는 다시 집에 들어가고 싶을 거 같거든.
니라면 진짜 잘생겼어 진짜 니가 꿈꿔왔던 그런 딱 이상형인 사람인데,너라면 진짜 잘생겼어 진짜 네가 꿈꿔왔던 그런 딱 이상형인 사람인데
진짜 재미없어 말 한마디 이렇게 툭툭 떤지는데 너무 재미없고 와 저 말을 왜 하지 이런 생각이 드는,진짜 재미없어 말 한마디 이렇게 툭툭 던지는데 너무 재미없고 와 저 말을 왜 하지 이런 생각이 드는
진짜 재미도 감동도 없는 그런 말만 하는 사람이랑,진짜 재미도 감동도 없는 그런 말만 하는 사람이랑
어~ 진짜 걍 뭐라 해야 되지 길거리에 흔히,어~ 진짜 그냥 뭐라 해야 되지 길거리에 흔히
있을 법하게 생긴 진짜 평범하게 생긴 사람인데 니랑 너무 잘 맞아.,있을 법하게 생긴 진짜 평범하게 생긴 사람인데 너랑 너무 잘 맞아.
웃음 코드 잘 맞고 뭐~ 먹는 거 취향 이런 것도 다 잘 맞아 금 니는,웃음 코드 잘 맞고 뭐~ 먹는 거 취향 이런 것도 다 잘 맞아 금 너는
누구랑 결혼 결혼하고 싶을 것 같은데?,누구랑 결혼 결혼하고 싶을 것 같은데?
결혼을 생각하면은 후자지만 연애라면은 전자일 것 같은 게,결혼을 생각하면은 후자지만 연애라면은 전자일 것 같은 게
그리고 얼굴이 일단 재밌으니까 너무 좋을 거 같고 또 개그를 잘 못 받아 준다고 해서,그리고 얼굴이 일단 재밌으니까 너무 좋을 거 같고 또 개그를 잘 못 받아 준다고 해서
개그 코드가 안 맞더라도 훈련 시키면 되지 않을까 싶기도 하고,개그 코드가 안 맞더라도 훈련 시키면 되지 않을까 싶기도 하고
또 그~ 연애로써는 한 번쯤 그런 사람 만나면은 되게 한 나중에 커서 한 십 년 치 안줏거리가 되지 않을까 싶기도 하고,또 그~ 연애로써는 한 번쯤 그런 사람 만나면은 되게 한 나중에 커서 한 십 년 치 안줏거리가 되지 않을까 싶기도 하고
근데 결혼을 생각하면은 잘 안 맞고 그런 사람은 이랑은 결혼을 하면 안 되지.,근데 결혼을 생각하면은 잘 안 맞고 그런 사람은 이랑은 결혼을 하면 안 되지.
그리고 니는 만약에 결혼했어.,그리고 너는 만약에 결혼했어.
근데 니는 지금 애를 안 낳고 싶어 하는 상황이잖아.,근데 너는 지금 애를 안 낳고 싶어 하는 상황이잖아.
애를 안 가지고 싶어 하는데 남편이 애를 가지고 싶어 해.,애를 안 가지고 싶어 하는데 남편이 애를 가지고 싶어 해.
자기 닮은 아들 딸래미 갖고 싶다고 얘기를 해.,자기 닮은 아들 딸래미 갖고 싶다고 얘기를 해.
그리고 시부모 쪽에서도 약간 그런 걸 바라고 약간 눈치를 주는 상황이야 금 니는 어떻게 할 거야?,그리고 시부모 쪽에서도 약간 그런 걸 바라고 약간 눈치를 주는 상황이야 금 너는 어떻게 할 거야?
일단 나는 내 결혼 생활에 시부모나 우리 부모님이 간섭하는 거 진짜 절대 용납할 수 없거든.,일단 나는 내 결혼 생활에 시부모나 우리 부모님이 간섭하는 거 진짜 절대 용납할 수 없거든.
왜냐면 나랑 그 사람이랑 결혼해서 살아가는 건데 그거까지 개입하면 일단 나는,왜냐면 나랑 그 사람이랑 결혼해서 살아가는 건데 그거까지 개입하면 일단 나는
결혼할 때 제일 중요하게 생각하는 게,결혼할 때 제일 중요하게 생각하는 게
시부모님이 어떤 분이냐 이게  제일 중요 하단 말이야.,시부모님이 어떤 분이냐 이게  제일 중요 하단 말이야.
만약에 나한테 시월드를 이제 딱 한다 난 바로 걍 고민도 안 하고 나는 갈라 설 거야 진짜,만약에 나한테 시월드를 이제 딱 한다 난 바로 그냥 고민도 안 하고 나는 갈라 설 거야 진짜
니 아 니는 안 그럴 것 같제 그리고 만약에 남편이 원하는 거면 생각이 바뀔 수 있는데,너 아 너는 안 그럴 것 같지 그리고 만약에 남편이 원하는 거면 생각이 바뀔 수 있는데
시부모 쪽에서 아~ 애를 가져야 되지 않겠냐 이렇게 하면 짐 무슨 조선 시대도 아니고,시부모 쪽에서 아~ 애를 가져야 되지 않겠냐 이렇게 하면 짐 무슨 조선 시대도 아니고
그렇게 하면 나는 걍 바로 쫌 마음 식을 거 같은데 왜냐하면 솔직히,그렇게 하면 나는 그냥 바로 조금 마음 식을 거 같은데 왜냐하면 솔직히
낳는 건 내가 하는 거다 아이가 열 달 동안 내 뱃속에 있는 거고,낳는 건 내가 하는 거지 않니 열 달 동안 내 뱃속에 있는 거고
그것도 낳아야 되고 그리고 키우는 거 같이 한다 해도 어느 정도는 해야 되는 건데,그것도 낳아야 되고 그리고 키우는 거 같이 한다 해도 어느 정도는 해야 되는 건데
나는 솔직히 애를 그렇게 좋아하는 것도 아니고 그~ 지금 상황에서는,나는 솔직히 애를 그렇게 좋아하는 것도 아니고 그~ 지금 상황에서는
내가  해도 걔를 그렇게까지 막 엄청 헌신적으로 키울 수 있을 거라고 생각 못 하겠거든.,내가  해도 걔를 그렇게까지 막 엄청 헌신적으로 키울 수 있을 거라고 생각 못 하겠거든.
그래서 나는 원한다 해도 그때 내 생각이 바뀌면 모르겠는데 지금 내 생각으론 안 낳을 것 같은데,그래서 나는 원한다 해도 그때 내 생각이 바뀌면 모르겠는데 지금 내 생각으론 안 낳을 것 같은데
니는 만약에 애 낳으면 아들 낳고 싶나 아님 아 딸 낳고 싶나?,너는 만약에 애 낳으면 아들 낳고 싶나 아님 아 딸 낳고 싶어?
난 아직 결혼을 안 했지만 아주 그건 아주 철저하게 계획을 세워 놨거든.,난 아직 결혼을 안 했지만 아주 그건 아주 철저하게 계획을 세워 놨거든.
일단은 첫째는 무조건 남자였으면 좋겠어 그리고 둘째는 딸래미,일단은 첫째는 무조건 남자였으면 좋겠어 그리고 둘째는 딸래미
그~ 셋째는 없어 근데 그~ 이유는 뭐냐면 뭔가 딱 컸을 때,그~ 셋째는 없어 근데 그~ 이유는 뭐냐면 뭔가 딱 컸을 때
막 어릴 때는 쫌,막 어릴 때는 조금
아들래미가 쫌 딸래미 막 막 괴롭히고 막 심부름 시키고 이런 거 할 거 같은데 쫌 나이 차이가 많이 나면 또 안 그럴 것 같거든,아들래미가 조금 딸래미 막 막 괴롭히고 막 심부름 시키고 이런 거 할 거 같은데 조금 나이 차이가 많이 나면 또 안 그럴 것 같거든
그래가지고 또 어릴 때는 좀 티격태격하면서 많이 싸울 거 같은데 나중에 크고 사이 좋아지고 이렇게 하다 보면은,그래가지고 또 어릴 때는 좀 티격태격하면서 많이 싸울 거 같은데 나중에 크고 사이 좋아지고 이렇게 하다 보면은
쫌 만약에 내가 막 죽고 뭐~ 그렇게 하더라도 좀 의지할 수 있는,조금 만약에 내가 막 죽고 뭐~ 그렇게 하더라도 좀 의지할 수 있는
든든한 그런 버팀목이 있는 거 같아서 뭔가 아들이 첫째였으면 좋겠다는 생각도 쫌 있고 그렇지.,든든한 그런 버팀목이 있는 거 같아서 뭔가 아들이 첫째였으면 좋겠다는 생각도 조금 있고 그렇지.
근데 니가 아까 전에 뭐~ 남자 친구랑 결혼을 했는데,근데 네가 아까 전에 뭐~ 남자 친구랑 결혼을 했는데
시부모님이 막 간섭이 심하고 막 약간 유교적인 그런 생각과 아주 뭐~ 니한테,시부모님이 막 간섭이 심하고 막 약간 유교적인 그런 생각과 아주 뭐~ 너한테
시월드를 약간 바라고 있으면은 니는 무조건 갈라 설 거라고 그렇게 얘기를 했는데,시월드를 약간 바라고 있으면은 너는 무조건 갈라 설 거라고 그렇게 얘기를 했는데
만약에 연애를 갖다가 한 십몇 년 동안 했고 니랑 너무 잘 맞고,만약에 연애를 갖다가 한 십몇 년 동안 했고 너랑 너무 잘 맞고
시부모님만 일만 아니면은 너무 완벽해 근데 그~ 상황에서도 니는 갈라 설 수 있어?,시부모님만 일만 아니면은 너무 완벽해 근데 그~ 상황에서도 너는 갈라 설 수 있어?
일단 한 십 년 정도 연애했는데,일단 한 십 년 정도 연애했는데
설마 부모님 한 번을 안 만나보는 게 쫌 이상하지 않을까 그리고,설마 부모님 한 번을 안 만나보는 게 조금 이상하지 않을까 그리고
나는 그렇게 됐을 때 남편의 입장도 진짜 중요하다고 생각하는 게 남편이 거기서 중간에서 제대로 안 한다,나는 그렇게 됐을 때 남편의 입장도 진짜 중요하다고 생각하는 게 남편이 거기서 중간에서 제대로 안 한다
너무 짜증 나고 꼴뵈기 싫을 것 같거든 난 무조건 걍 아~ 걍 결혼 생각도 안 들 것 같고 걍 그런 사람이랑은,너무 짜증 나고 꼴뵈기 싫을 것 같거든 난 무조건 그냥 아~ 그냥 결혼 생각도 안 들 것 같고 그냥 그런 사람이랑은
그리고 만약에 시부모가 그렇게 한다 해가지구 쫄래쫄래 와가지구 아~ 맞다 맞다 이렇게 하고 있으면,그리고 만약에 시부모가 그렇게 한다 해가지구 쫄래쫄래 와가지구 아~ 맞다 맞다 이렇게 하고 있으면
나는 그런 사람 걍 마마보이라고 생각하거든 그래서 절대 용납할 수 없고 그~ 니가,나는 그런 사람 그냥 마마보이라고 생각하거든 그래서 절대 용납할 수 없고 그~ 네가
첫째를 아들 둘째를 딸 낳고 싶다 했다 아이가 그~ 내가 그런 상황에 놓인 사람으로써 일단 정말 비추하는,첫째를 아들 둘째를 딸 낳고 싶다 했지 않니 그~ 내가 그런 상황에 놓인 사람으로써 일단 정말 비추하는
우리는 나이 차이 별로 한 두 살 인가밖에 안 나가지구 우리 오빠야 나를 진짜 많이 때리고 했지만,우리는 나이 차이 별로 한 두 살 인가밖에 안 나가지구 우리 오빠야 나를 진짜 많이 때리고 했지만
나이 차이 많이 나도 백퍼 그럴 거란 말이야 왜냐면 내 주변에 나이 차이나 많이 나는 애들도,나이 차이 많이 나도 백퍼 그럴 거란 말이야 왜냐면 내 주변에 나이 차이나 많이 나는 애들도
진짜 맨날 서로 주먹 질하면서 싸우고 해서 나는 무조건 비추하고 나는,진짜 맨날 서로 주먹 질하면서 싸우고 해서 나는 무조건 비추하고 나는
만약에 진짜 내가 내가 낳게 된다 난 무조건 자매를 낳을 거란 말이야 왜냐하면,만약에 진짜 내가 내가 낳게 된다 난 무조건 자매를 낳을 거란 말이야 왜냐하면
진짜 오빠가 있어서 좋을 게 하나도 없어 알겠제 니는 무조건,진짜 오빠가 있어서 좋을 게 하나도 없어 알겠지 너는 무조건
아니면 첫째를 여자애로 낳던가 하는 게,아니면 첫째를 여자애로 낳던가 하는 게
누나 남동생 이렇게 되면 누나가 이제 남동생 어릴 때 쪼끔,누나 남동생 이렇게 되면 누나가 이제 남동생 어릴 때 쪼끔
쫌 때리면서 정신 교육 시킨 단말이야 그래가지구 누나 있는 남자애들 중에서 좀 이상한 애들은 별로 못 봤어 근데,조금 때리면서 정신 교육 시킨 단말이야 그래가지구 누나 있는 남자애들 중에서 좀 이상한 애들은 별로 못 봤어 근데
남남 형제거나 아니면,남남 형제거나 아니면
첫째가 남자인 경우일 때 그때 남자애들 진짜 이상한 경우가 많았단 말이야 그니까 절 무조건 낳을 거면,첫째가 남자인 경우일 때 그때 남자애들 진짜 이상한 경우가 많았단 말이야 그러니까 절 무조건 낳을 거면
첫째를 여자애로 낳아야 되고 둘째는 상관없어 남자애를 낳든 여자애를 낳든 상관없으니까 그냥 무조건 첫째를 여자애로 낳,첫째를 여자애로 낳아야 되고 둘째는 상관없어 남자애를 낳든 여자애를 낳든 상관없으니까 그냥 무조건 첫째를 여자애로 낳
아~ 근데 이렇게 해도 낳고 싶다 해서 이렇게 낳을 수 있는 건 아니니까.,아~ 근데 이렇게 해도 낳고 싶다 해서 이렇게 낳을 수 있는 건 아니니까.
할 수 있으면 여자애로 하고 그리고 니는 만약에 결혼을 하게 되잖아.,할 수 있으면 여자애로 하고 그리고 너는 만약에 결혼을 하게 되잖아.
근데 쫌 결혼할 때 생각해야 될 게 엄청 많다 아이가 집도 생각을 해야 되고 그리구,근데 조금 결혼할 때 생각해야 될 게 엄청 많지 않니 집도 생각을 해야 되고 그리구
결혼식 그런 것도 해야 되고 그런데 어~ 지금 상황에서 쫌 생각하기에 이르지만,결혼식 그런 것도 해야 되고 그런데 어~ 지금 상황에서 조금 생각하기에 이르지만
그때 제일 걱정될만한 게 뭐가 있을까 나는 무조건 집이라고 생각하거든.,그때 제일 걱정될만한 게 뭐가 있을까 나는 무조건 집이라고 생각하거든.
니는 어떻게 생각,너는 어떻게 생각
근데 결혼이,근데 결혼이
사랑만으로 되는 건 아니니까 아~ 근데 지금 이 나이에 이런 얘기하는 것도 진짜 어른들이 보면 좀 웃기다고 생각할 것 같긴 한데,사랑만으로 되는 건 아니니까 아~ 근데 지금 이 나이에 이런 얘기하는 것도 진짜 어른들이 보면 좀 웃기다고 생각할 것 같긴 한데
그때 가서 생각해 보면은 사랑 사랑을 해도 돈이 없으면은 또 싸우고,그때 가서 생각해 보면은 사랑 사랑을 해도 돈이 없으면은 또 싸우고
또 돈 없으면 일단 무조건 싸우게 돼 있을 것 같고 또 뭐~ 육아 문제로도 또 많이 싸울 것 같고.,또 돈 없으면 일단 무조건 싸우게 돼 있을 것 같고 또 뭐~ 육아 문제로도 또 많이 싸울 것 같고.
육아 문제라도 돈이 많으면 또 육아 문제로 또 싸울 것 같진 않단 말이야.,육아 문제라도 돈이 많으면 또 육아 문제로 또 싸울 것 같진 않단 말이야.
그래가지고 일단은 경제적인 바탕이 돼야 될 거 같은데 난 아직 열아홉 살이라서,그래가지고 일단은 경제적인 바탕이 돼야 될 거 같은데 난 아직 열아홉 살이라서
아직은 잘 모르겠긴 한데 그건 차차 경험이 쌓이고 하면,아직은 잘 모르겠긴 한데 그건 차차 경험이 쌓이고 하면
다시 얘기해 보도록 하자 니는 니가 생각했을 때 집이라고 생각했는데,다시 얘기해 보도록 하자 너는 네가 생각했을 때 집이라고 생각했는데
니는 그러면은 뭐~ 결혼을 다짐을 했을 때 집을 살 그럴 여유가 없어.,너는 그러면은 뭐~ 결혼을 다짐을 했을 때 집을 살 그럴 여유가 없어.
그러면은 결혼을 아직 안할꺼야 쫌 염려해 두고 쫌 미룰 거야?,그러면은 결혼을 아직 안할꺼야 조금 염려해 두고 조금 미룰 거야?
음~ 근데,음~ 근데
집을 살 여유가 없으면 아~ 근데 지금 다들 집을 살 여유가 없지 않나,집을 살 여유가 없으면 아~ 근데 지금 다들 집을 살 여유가 없지 않나
그래서 걍 할 것 같은데 그~ 만약에 그렇게 해서 미룬 한 이 년 막 삼 년 이렇게 미룬다 해도,그래서 그냥 할 것 같은데 그~ 만약에 그렇게 해서 미룬 한 이 년 막 삼 년 이렇게 미룬다 해도
무조건 내가 집을 살 수 있다 이렇게 보장된 것도 없으니까 걍 나는 할 것 같은데,무조건 내가 집을 살 수 있다 이렇게 보장된 것도 없으니까 그냥 나는 할 것 같은데
그리고 어~ 그냥 나는 딱 살림 아~ 집 빼고 살림살이 정도의 경제적 능력이 된다 그럼,그리고 어~ 그냥 나는 딱 살림 아~ 집 빼고 살림살이 정도의 경제적 능력이 된다 그럼
그 사람도 괜찮다 이렇게 하면 할 것 같은데  집이 없으면 좀 슬프긴 하겠지?,그 사람도 괜찮다 이렇게 하면 할 것 같은데  집이 없으면 좀 슬프긴 하겠지?
나는 아파트에 살고 싶은 것보단 주택에 살고 싶어가지구.,나는 아파트에 살고 싶은 것보단 주택에 살고 싶어가지구.
근데 사람들이 다 하지 말라더라 주택에 벌레 많이 나온다고 해가지구그냥,근데 사람들이 다 하지 말라더라 주택에 벌레 많이 나온다고 해가지구그냥
아파트 에~ 경제적 능력도 없는데 뭐~   될 거라 생각 안 하고 근데 니 지금,아파트 에~ 경제적 능력도 없는데 뭐~   될 거라 생각 안 하고 근데 너 지금
연애하고 있다 아이가 근데 둘이서 연애할 때,연애하고 있지 않니 근데 둘이서 연애할 때
제일 좋았던 그런 기억 둘 다 진짜 아~ 이날 진짜 너무 좋았다 이렇게 했던 기억 있나?,제일 좋았던 그런 기억 둘 다 진짜 아~ 이날 진짜 너무 좋았다 이렇게 했던 기억 있어?
그냥 안 싸우고 둘이서 맞장구 막 치면서 막 웃겨 죽겠고,그냥 안 싸우고 둘이서 맞장구 막 치면서 막 웃겨 죽겠고
둘이 뭐~ 하나에 꽂혀가지구 막 개그 치고 막 이러는 데 또 걍 즐겁지 그냥 싸우지만 않으면 다 재밌는 같애 걍,둘이 뭐~ 하나에 꽂혀가지구 막 개그 치고 막 이러는 데 또 그냥 즐겁지 그냥 싸우지만 않으면 다 재밌는 같애 그냥
싸우지만 않으면은 얘기도 잘 되고 또 웃긴 것도 많으니까,싸우지만 않으면은 얘기도 잘 되고 또 웃긴 것도 많으니까
또 또 뭐~ 얘기하다가 빵 터지는 거 있으면은 또 뿌듯하고,또 또 뭐~ 얘기하다가 빵 터지는 거 있으면은 또 뿌듯하고
배꼽 잡고 뒤로 자빠질 때가 제일 행복할 거 한 거 같은데 그러고 아직 그렇게까지 오래 안 만나서,배꼽 잡고 뒤로 자빠질 때가 제일 행복할 거 한 거 같은데 그러고 아직 그렇게까지 오래 안 만나서
그래도 뭐~ 싸 아직 그렇게까지 오래 안 만나가지고 막 많이 싸운 경험이 없으니까,그래도 뭐~ 싸 아직 그렇게까지 오래 안 만나가지고 막 많이 싸운 경험이 없으니까
괜찮은데 그냥 얼굴이 재밌고 얼굴이 참 매력적이고,괜찮은데 그냥 얼굴이 재밌고 얼굴이 참 매력적이고
성격도 잘 맞고 이러면 다 행복하지.,성격도 잘 맞고 이러면 다 행복하지.
근데도 얼굴이 막 제일 중요하다고 생각은 안 하는데,근데도 얼굴이 막 제일 중요하다고 생각은 안 하는데
성격이 근데 진짜 제일 중요한 것 같긴 해  성격이,성격이 근데 진짜 제일 중요한 것 같긴 해  성격이
근데 있잖아 니는 만약에 결혼을 했어 결혼을 하고?,근데 있잖아 너는 만약에 결혼을 했어 결혼을 하고?
니가 그냥 애를 안 낳고 싶다고 얘기를 했지만 뭐~ 어쩌다가 생겼어 생겨가지고 애를 낳았어 그~ 낳으면은,니가 그냥 애를 안 낳고 싶다고 얘기를 했지만 뭐~ 어쩌다가 생겼어 생겨가지고 애를 낳았어 그~ 낳으면은
뭐~ 당연히 희생도 해야 되고 막 그렇잖아 애를 위해서 애를 키울라면은,뭐~ 당연히 희생도 해야 되고 막 그렇잖아 애를 위해서 애를 키울라면은
근데 그런 희생도 참고 견뎌야 되는데 니는 만약에,근데 그런 희생도 참고 견뎌야 되는데 너는 만약에
어~ 그렇게 결혼을 해서 애를 생 애가 생겨가지구 잘 키우고 있는데,어~ 그렇게 결혼을 해서 애를 생 애가 생겨가지구 잘 키우고 있는데
니 희생이 너무 커 그러면 어떻게 할 거 같애?,너 희생이 너무 커 그러면 어떻게 할 거 같애?
일단은 어~ 생기기 전에 아~ 진짜 어쩔 수 없이 생겼으면,일단은 어~ 생기기 전에 아~ 진짜 어쩔 수 없이 생겼으면
쫌 아~ 그때 그~,조금 아~ 그때 그~
생기게 된 그때를 쫌 후회하긴 할 것 같은데 걔를 원망하진 않을 것 같거든 왜냐하면,생기게 된 그때를 조금 후회하긴 할 것 같은데 걔를 원망하진 않을 것 같거든 왜냐하면
걔는 잘못이 없다 아이가 그~ 애 자체는,걔는 잘못이 없지 않니 그~ 애 자체는
근데 만약에 내가 계획을 해가지고 그러면 애를 낳자 이렇게 해가지고 낳았어.,근데 만약에 내가 계획을 해가지고 그러면 애를 낳자 이렇게 해가지고 낳았어.
근데 내가 생각한 것보다 너무 희생이 커 그러면 쫌,근데 내가 생각한 것보다 너무 희생이 커 그러면 조금
나만 희생이 큰 거면 남편이 진짜 꼴뵈기 싫지 않을까?,나만 희생이 큰 거면 남편이 진짜 꼴뵈기 싫지 않을까?
아니 남편도 희생 큰 거면 아 그건 걍 우리 둘 다 힘든 거니까 이렇게 하고 넘길 수 있는데,아니 남편도 희생 큰 거면 아 그건 그냥 우리 둘 다 힘든 거니까 이렇게 하고 넘길 수 있는데
나만 진짜 힘들어하고 남편은 별로 안 힘들어 한 어~ 생각만 해도 지금 너무 화나는데?,나만 진짜 힘들어하고 남편은 별로 안 힘들어 한 어~ 생각만 해도 지금 너무 화나는데?
나는 절대 용납할 수 없어 그런 거,나는 절대 용납할 수 없어 그런 거
그리고 아니 지금 쫌 솔직히 나는 여자가 너무 많이 힘드니까,그리고 아니 지금 조금 솔직히 나는 여자가 너무 많이 힘드니까
그것 땜에 나는 별로 애를 안 낳고 싶어 하는 거거든 그리고 내가 원래 애를 안 좋아하고,그것 땜에 나는 별로 애를 안 낳고 싶어 하는 거거든 그리고 내가 원래 애를 안 좋아하고
