사투리,표준어
근데 인제 그~ 체고를 옮기는 걸 반대하는 그런 저~ 취지도 있고 해서,근데 인제 그~ 체고를 옮기는 걸 반대하는 그런 저~ 취지도 있고 해서
그~ 체 음~ 얼마 있다가 걷기 대회를 한다더라고요 그래 저도,그~ 체 음~ 얼마 있다가 걷기 대회를 한다더라고요 그래 저도
거기에 함 참석해서 걸으면서 인제 그~,거기에 함 참석해서 걸으면서 인제 그~
그냥 그~ 다시 한번 더 이송도 쪽을 걸으면서 이송도 이렇게 코스가 이래 잡혀 있는데,그냥 그~ 다시 한번 더 이송도 쪽을 걸으면서 이송도 이렇게 코스가 이래 잡혀 있는데
다시 한번 이송도를 가서,다시 한번 이송도를 가서
사진도 찍고 해서 이 가을에 좋은 추억을 남기고 싶다 그런 생각을 하면서 참석을 할 생각이거든요?,사진도 찍고 해서 이 가을에 좋은 추억을 남기고 싶다 그런 생각을 하면서 참석을 할 생각이거든요?
그리고 저는 제 아까,그리고 저는 제 아까
음~ 봄하고 가을을 좋아하시고 여름은 더워서 싫고 겨울은 추워서 싫다고 하셨잖아요.,음~ 봄하고 가을을 좋아하시고 여름은 더워서 싫고 겨울은 추워서 싫다고 하셨잖아요.
저는 특히 싫어하는 계절이라면은 겨울이더라구요.,저는 특히 싫어하는 계절이라면은 겨울이더라구요.
왜냐하면 제가 인제 부산에 토박이처럼 굉장히 오래 살았거든요?,왜냐하면 제가 인제 부산에 토박이처럼 굉장히 오래 살았거든요?
그래  오십 년 가량을 이제 부산에 살았었는데요.,그래  오십 년 가량을 이제 부산에 살았었는데요.
제가 인제 뭐~ 다른 걸 뭘 좀 인제 해 보고 싶어 가지고,제가 인제 뭐~ 다른 걸 뭘 좀 인제 해 보고 싶어 가지고
친척이 인제 포항에 사셔 가지고 포항 쪽으로 잠깐 이사를 간 적이 있었어요.,친척이 인제 포항에 사셔 가지고 포항 쪽으로 잠깐 이사를 간 적이 있었어요.
게 그때 인제 포항 와서 느꼈던 게 와 여기는 너무 추워서 못 살겠다.,게 그때 인제 포항 와서 느꼈던 게 와 여기는 너무 추워서 못 살겠다.
겨울 그때 제가 이사를 갔을 때가 하필이면 십일월 달 후반이었거든요.,겨울 그때 제가 이사를 갔을 때가 하필이면 십일월 달 후반이었거든요.
그래 가니깐,그래 가니깐
너무 인제 십이월 탁 접어들면서 너무너무 추워 가지고,너무 인제 십이월 탁 접어들면서 너무너무 추워 가지고
진짜 아~ 여기는 도저히 살 수가 없구나 그래 갖고 그 이후로,진짜 아~ 여기는 도저히 살 수가 없구나 그래 갖고 그 이후로
겨울은 진짜 좀 싫어하게 되게 됐더라구요.,겨울은 진짜 좀 싫어하게 되게 됐더라구요.
게 너무 부산은 아무리 추워도 영하 뭐 일도 이도 이 정도밖에 안 되잖아요 그죠.,게 너무 부산은 아무리 추워도 영하 뭐 일도 이도 이 정도밖에 안 되잖아요 그죠.
근데 포항은 아침하고 저녁때 영하 십 도예요.,근데 포항은 아침하고 저녁때 영하 십 도예요.
근데 그 온도 차이가 정말 살을 파고든다 할 정도로,근데 그 온도 차이가 정말 살을 파고든다 할 정도로
굉장히 막 살이 따갑드라고요 그죠.,굉장히 막 살이 따갑드라고요 그죠.
그래서 너무 못살겠다.,그래서 너무 못살겠다.
그래서 거기 일 년 살고 다시 이사 왔어요 부산으로,그래서 거기 일 년 살고 다시 이사 왔어요 부산으로
그래서  부산이 너무 좋다.,그래서  부산이 너무 좋다.
겨울이 겨울나기에는 부산 만큼 좋은 곳이 없다고 다시 한번 생각하게 되었습니다.,겨울이 겨울나기에는 부산 만큼 좋은 곳이 없다고 다시 한번 생각하게 되었습니다.
음~ 개서 저는 뭐~ 겨울이 그~ 겨울이 이렇게,음~ 개서 저는 뭐~ 겨울이 그~ 겨울이 이렇게
안 좋은 추억이 저는 있는데요.,안 좋은 추억이 저는 있는데요.
혹시 겨울에 안 좋았던 추억이 있어서 겨울을 싫어하시는 건지 여쭤보고 싶네요.,혹시 겨울에 안 좋았던 추억이 있어서 겨울을 싫어하시는 건지 여쭤보고 싶네요.
포항 말씀하셨는데 저도,포항 말씀하셨는데 저도
군대를 포항에 있었어 가지고 이 년 동안 포항의 겨울을 겪었는데,군대를 포항에 있었어 가지고 이 년 동안 포항의 겨울을 겪었는데
제가 있었을 때에 담 오십 년 만에 폭설 이렇게 내려서,제가 있었을 때에 담 오십 년 만에 폭설 이렇게 내려서
그때 겨울에 눈을 치우면서도,그때 겨울에 눈을 치우면서도
손발이 차가운 그런 기억이 있습니다.,손발이 차가운 그런 기억이 있습니다.
그래서 저도 포항의 겨울은 진짜 싫어합니다.,그래서 저도 포항의 겨울은 진짜 싫어합니다.
그리고 저는 계절별로,그리고 저는 계절별로
특히 회를 좋아해서 회는 이제 계절별로 이제 따른 어종이 나오는데,특히 회를 좋아해서 회는 이제 계절별로 이제 다른 어종이 나오는데
봄에는 봄 도다리 그렇고 지금은 거의 겨울이 다가와서,봄에는 봄 도다리 그렇고 지금은 거의 겨울이 다가와서
방어 같은 게 많이 나오는데 혹시 계절별로,방어 같은 게 많이 나오는데 혹시 계절별로
따른 음식 같은 거나 특별히 좋아하시는 계절별 음식이 있으신가요?,다른 음식 같은 거나 특별히 좋아하시는 계절별 음식이 있으신가요?
저는 그~ 냉면이랑,저는 그~ 냉면이랑
밀면을 굉장히 좋아하거든요?,밀면을 굉장히 좋아하거든요?
게 여름 되면 거의 뭐~ 주식에 한 오십 프로를 그~ 밀면이나 냉면으로 먹을 정도로 굉장히 좋아하거든요.,게 여름 되면 거의 뭐~ 주식에 한 오십 프로를 그~ 밀면이나 냉면으로 먹을 정도로 굉장히 좋아하거든요.
게 뭐~ 저기,게 뭐~ 저기
여름 음식이라서 부산이 또 밀면이 유명하잖아요 그죠 냉면보다,여름 음식이라서 부산이 또 밀면이 유명하잖아요 그죠 냉면보다
그렇다 하더라구요 그래서 밀면집 부산에 맛집이 참 많아요 그죠.,그렇다 하더라구요 그래서 밀면집 부산에 맛집이 참 많아요 그죠.
그냥 계절 뭐 그냥 이거는 여름 인제 그~,그냥 계절 뭐 그냥 이거는 여름 인제 그~
계절 음식이라서 한 곳을 그냥 제가 말씀드리면은 괴정에 가면,계절 음식이라서 한 곳을 그냥 제가 말씀드리면은 괴정에 가면
&company-name3&이라고 있거든요 그래 그곳은 제가 먹어 본 밀면 중에서 최고드라구요.,&company-name3&이라고 있거든요 그래 그곳은 제가 먹어 본 밀면 중에서 최고드라구요.
당리 그래서 그 집은 제가 그냥 저희 집하고 거리가 굉장히 좀 떨어져 있거든요?,당리 그래서 그 집은 제가 그냥 저희 집하고 거리가 굉장히 좀 떨어져 있거든요?
근데도 일부러 일주일에 한두 번은 꼭 가서 먹는 집이에요.,근데도 일부러 일주일에 한두 번은 꼭 가서 먹는 집이에요.
그냥 여름 그~ 이렇게 하면 생각나는 집이 그 집이라서 한번 소개를 해 드려 본 거거든요?,그냥 여름 그~ 이렇게 하면 생각나는 집이 그 집이라서 한번 소개를 해 드려 본 거거든요?
그다음에 기회 되면 괴정에 &company-name3&이 있어요.,그다음에 기회 되면 괴정에 &company-name3&이 있어요.
그~ 여름하면 떠오르는 그 집이라서 소개해 드린 거니까,그~ 여름하면 떠오르는 그 집이라서 소개해 드린 거니까
거 저한텐 이제 여름의 추억이죠.,거 저한텐 이제 여름의 추억이죠.
추억이라서 말씀드린 거구요.,추억이라서 말씀드린 거구요.
음~ 제가 인제 그~ 봄 되었을 때 봄일 때,음~ 제가 인제 그~ 봄 되었을 때 봄일 때
음~,음~
저는 봄에는,저는 봄에는
꽃을,꽃을
보러 이제 가족끼리 가긴 하는데,보러 이제 가족끼리 가긴 하는데
근데 저는 꽃을 봐도 무슨 꽃인지는 모르는데 그냥 빨갛고 노랗고,근데 저는 꽃을 봐도 무슨 꽃인지는 모르는데 그냥 빨갛고 노랗고
그래서 보통 원래 걷던 길도 쫌 다르게 보여서,그래서 보통 원래 걷던 길도 조금 다르게 보여서
봄에는 좀 기분이 좋아지는 거 같습니다.,봄에는 좀 기분이 좋아지는 거 같습니다.
그리고 여름에는,그리고 여름에는
너무 덥기는 한데 그면은 더운 만큼 물놀이를 할 때,너무 덥기는 한데 그면은 더운 만큼 물놀이를 할 때
좀 더 시원하게 놀 수 있어서,좀 더 시원하게 놀 수 있어서
한 내년에 대학교 친구들이랑 밀양이나 얼음골에 여름에,한 내년에 대학교 친구들이랑 밀양이나 얼음골에 여름에
계곡에 놀러 간 적 있는데 그때,계곡에 놀러 간 적 있는데 그때
엄청 무더운 날인데도 계곡물은 엄청 차가워서,엄청 무더운 날인데도 계곡물은 엄청 차가워서
이름이 왜 얼음골인지 느끼고 왔습니다.,이름이 왜 얼음골인지 느끼고 왔습니다.
그리고 여름에 먹는 바베큐 파티는,그리고 여름에 먹는 바베큐 파티는
엄청 맛있는 거 같습니다.,엄청 맛있는 거 같습니다.
그리고 여름에는 특히 반팔 반바지를 입고 다니는데,그리고 여름에는 특히 반팔 반바지를 입고 다니는데
그래서 그런지 모기한테도 많이 물리고 그래서,그래서 그런지 모기한테도 많이 물리고 그래서
조금 힘들기도 했지만,조금 힘들기도 했지만
꼭 여름만의 장점이라든지 그런 분위기가 더 좋은 거 같습니다.,꼭 여름만의 장점이라든지 그런 분위기가 더 좋은 거 같습니다.
근데 올여름에는 너무 더워 가지고,근데 올여름에는 너무 더워 가지고
반팔 입고 다니니깐 팔이,반팔 입고 다니니깐 팔이
옷에 안 입고 있던 팔 부위가 뭐~ 화상 입을 정도로 막 뜨거워서,옷에 안 입고 있던 팔 부위가 뭐~ 화상 입을 정도로 막 뜨거워서
쫌 고생했던 기억이 있는데,조금 고생했던 기억이 있는데
올여름에는 어떻게 지내셨는지 궁금합니다.,올여름에는 어떻게 지내셨는지 궁금합니다.
저는 여름 되면 인제 송도가 좀 가까이에 있어서,저는 여름 되면 인제 송도가 좀 가까이에 있어서
저희 집에 튜브가 그렇게 침대처럼 생긴 튜브가 있거든요.,저희 집에 튜브가 그렇게 침대처럼 생긴 튜브가 있거든요.
그 튜브를 가지고,그 튜브를 가지고
그~ 인제 송도 바닷가에 이렇게 물에 띄워 갖고 놀려고 한 번씩 이제 가거든요.,그~ 인제 송도 바닷가에 이렇게 물에 띄워 갖고 놀려고 한 번씩 이제 가거든요.
그~ 갔는데 올해는 못 갔어요.,그~ 갔는데 올해는 못 갔어요.
게 작년에 인제 가서,게 작년에 인제 가서
그~ 인제 그~ 튜브를 가지고 가서 놀았는데요.,그~ 인제 그~ 튜브를 가지고 가서 놀았는데요.
음~ 제가 나이가 쫌 있는데도 애이 아이처럼 놀게  만드는 게 바닷가더라고요.,음~ 제가 나이가 조금 있는데도 애이 아이처럼 놀게  만드는 게 바닷가더라고요.
게 그걸 인제 튜브를 이렇게 튜브에 올 이~ 누워 가지고 이렇게 탁  하늘을 쳐다보니까,게 그걸 인제 튜브를 이렇게 튜브에 올 이~ 누워 가지고 이렇게 탁  하늘을 쳐다보니까
그렇게 인제 피로가 풀리고 또 더위가 이렇게 가시면서,그렇게 인제 피로가 풀리고 또 더위가 이렇게 가시면서
너무 기분이 좋더라구 그네을 타는 기분이라서 너무 좋았던 기억이 나거든요 게,너무 기분이 좋더라구 그네을 타는 기분이라서 너무 좋았던 기억이 나거든요 게
쫌 타다 보니깐 막 시간 가는 줄 모르고 막 타다 보니깐,조금 타다 보니깐 막 시간 가는 줄 모르고 막 타다 보니깐
그~ 인제 안전요원께서,그~ 인제 안전요원께서
막 호루라기 불면서 인자 가라 그만 집으로 돌아가시라고 막 그렇게 하면서 못하게 하는 거예요 그~ 시계가 보니까,막 호루라기 불면서 이제 가라 그만 집으로 돌아가시라고 막 그렇게 하면서 못하게 하는 거예요 그~ 시계가 보니까
여름에는 빨리 이렇게 해가 그거 이~ 그거 되는 건 아닌데,여름에는 빨리 이렇게 해가 그거 이~ 그거 되는 건 아닌데
한 시간이 한 다섯 시 정도 그렇게밖에 안 됐는데,한 시간이 한 다섯 시 정도 그렇게밖에 안 됐는데
왜 이렇게 못하게 하더라구 이케 물 이케 들어 오는 거 땜에,왜 이렇게 못하게 하더라구 이렇게 물 이렇게 들어 오는 거 때문에
그~ 밀물이라 합니까 그~  썰물이라 하나  그리하서 못하게 해 가지고,그~ 밀물이라 합니까 그~  썰물이라 하나  그리하서 못하게 해 가지고
뭐하 인제 뭐라 하면 또 저쪽으로 쪼금,뭐하 인제 뭐라 하면 또 저쪽으로 쪼금
옮겨 가지고 다시 쫌 타고 막 그렇게 했던 기억이 나거든요.,옮겨 가지고 다시 조금 타고 막 그렇게 했던 기억이 나거든요.
그~ 옆에 인제 계시는 아저씨가 제가 하도 재밌어하니까,그~ 옆에 인제 계시는 아저씨가 제가 하도 재밌어하니까
늙은 아줌마가  거기 누워 가지고 너무 재밌어하니까,늙은 아줌마가  거기 누워 가지고 너무 재밌어하니까
그분이 이렇게 그~ 안전요원을 피해서 이렇게 막 이렇게 밀어주시더라고요.,그분이 이렇게 그~ 안전요원을 피해서 이렇게 막 이렇게 밀어주시더라고요.
그래서 막 그냥 재밌게 탔던 기억이 나는데 올해는 그 송도 바닷가에,그래서 막 그냥 재밌게 탔던 기억이 나는데 올해는 그 송도 바닷가에
침대 튜브를 못 타서 음~ 좀 아쉬웠어요.,침대 튜브를 못 타서 음~ 좀 아쉬웠어요.
근데,근데
올여름에는 태풍이 세 번이나 왔잖아요 그죠.,올여름에는 태풍이 세 번이나 왔잖아요 그죠.
그래서 어~ 여행다운 여행을 한번 못 갔다 와 가지고,그래서 어~ 여행다운 여행을 한번 못 갔다 와 가지고
제가 최근에 인제 가을이고 해서,제가 최근에 인제 가을이고 해서
경주에 그~ 보문단지 있는데,경주에 그~ 보문단지 있는데
풀빌라라고 요즘 많이 생겼더라구요.,풀빌라라고 요즘 많이 생겼더라구요.
