사투리,표준어
그러면 너는 어떤 일을 할 거야?,그러면 너는 어떤 일을 할 거야?
나는 일단은 그~ 창업했던 스펙을 가지고 이제 알앤디에 취업을 했었는데,나는 일단은 그~ 창업했던 스펙을 가지고 이제 알앤디에 취업을 했었는데
한 이 년 정도 했지 했는데 해 보니까 근데 내가 대졸이 아니라 사 학년 때 휴학을 하고 창업을 한 거라서,한 이 년 정도 했지 했는데 해 보니까 근데 내가 대졸이 아니라 사 학년 때 휴학을 하고 창업을 한 거라서
이게 되게,이게 되게
대졸자가 아니니까 연봉 차이도 나고 해서 이제 졸업 먼저 하고 생각할 예정인데,대졸자가 아니니까 연봉 차이도 나고 해서 이제 졸업 먼저 하고 생각할 예정인데
앞으로 이제 지금 지원해 논 데가 반도체 검사 장비 하는 데라고 저기 뭐~ 있거든?,앞으로 이제 지금 지원해 놓은 데가 반도체 검사 장비 하는 데라고 저기 뭐~ 있거든?
그런데 거기가 출퇴근이 너무 힘들어 내가 남구 사는데 그쪽은 이제 김해,그런데 거기가 출퇴근이 너무 힘들어 내가 남구 사는데 그쪽은 이제 김해
저기 경마 공원 있는 장유 가는 길이라서 출퇴근만 벌써 한 시간 반 정도 걸리더라고 왕복하면 두 시간 넘어가고,저기 경마 공원 있는 장유 가는 길이라서 출퇴근만 벌써 한 시간 반 정도 걸리더라고 왕복하면 두 시간 넘어가고
막히면 한 시간 반 이런 거고 그래서 이렇게 멀면 돈을 많이 줘도 삶의 질이 떨어지니까 걱정이 많이 된다.,막히면 한 시간 반 이런 거고 그래서 이렇게 멀면 돈을 많이 줘도 삶의 질이 떨어지니까 걱정이 많이 된다.
은행 같은 경우에는 발령제로 알고 있는데 집 근처로 보내주나?,은행 같은 경우에는 발령제로 알고 있는데 집 근처로 보내주나?
일단 일 지망 이 지망 삼 지망을 적는 걸로 아는데 보통은 다 티어가 있기 때문에 자기가 원하는,일단 일 지망 이 지망 삼 지망을 적는 걸로 아는데 보통은 다 티어가 있기 때문에 자기가 원하는
곳으로 보내 주는 걸로 알고 서울에서 먼저 시작하고 나서 나중에 지방 내려오는 거는 생각보다 쉬운 걸로 알고 있거든.,곳으로 보내 주는 걸로 알고 서울에서 먼저 시작하고 나서 나중에 지방 내려오는 거는 생각보다 쉬운 걸로 알고 있거든.
그런데 부산에 먼저 정착을 하고 나서 나중에 서울 쪽으로 이직을 할려고 하면,그런데 부산에 먼저 정착을 하고 나서 나중에 서울 쪽으로 이직을 할려고 하면
그니까 발령을 옮길려고 하면 그게 되게 힘들다고 들었어.,그러니까 발령을 옮길려고 하면 그게 되게 힘들다고 들었어.
그래서 나는 젊을 때 아니면 언제 서울 살아 보겠나 생각이 들어서 만약에 서울로,그래서 나는 젊을 때 아니면 언제 서울 살아 보겠나 생각이 들어서 만약에 서울로
발령이 나게 되면 그것도 되게 좋을 것 같고 뭐~ 부산도 나면 되게 좋을 것 같은데,발령이 나게 되면 그것도 되게 좋을 것 같고 뭐~ 부산도 나면 되게 좋을 것 같은데
그 외의 지역에 나는 건 진짜 싫을 것 같거든 왜냐하면 나는 이제 도시에 살고 싶은데,그 외의 지역에 나는 건 진짜 싫을 것 같거든 왜냐하면 나는 이제 도시에 살고 싶은데
부산보다 도시가 아닌 곳에 살면 되게 지금 누리고 있는 거에서,부산보다 도시가 아닌 곳에 살면 되게 지금 누리고 있는 거에서
그것들이 다 없어지는 거니까 되게 불편함을 많이 느낄 것 같애.,그것들이 다 없어지는 거니까 되게 불편함을 많이 느낄 것 같애.
왜냐하면 지금도 나는 가끔 부산에 있는 게 불편한 게 모든 의료 인프라 같은 게 서울에 있으니까,왜냐하면 지금도 나는 가끔 부산에 있는 게 불편한 게 모든 의료 인프라 같은 게 서울에 있으니까
서울에 계속 살고 싶다는 생각이 들더라고 물론 집값은 비싸지만 그만큼,서울에 계속 살고 싶다는 생각이 들더라고 물론 집값은 비싸지만 그만큼
거기 살만한 메리트가 있다고 생각해 그러면 너는 김해까지 출퇴근을 해야 되는데,거기 살만한 메리트가 있다고 생각해 그러면 너는 김해까지 출퇴근을 해야 되는데
그냥 거기에 방을 잡는 게 어떤지 왜냐면 츨퇴근 시간이 길어지면 길어질수록,그냥 거기에 방을 잡는 게 어떤지 왜냐면 츨퇴근 시간이 길어지면 길어질수록
엄청 일을 하기 싫어하게 되는 것 같거든.,엄청 일을 하기 싫어하게 되는 것 같거든.
그것도 맞는데 내가 저번에 회사 다닐 때 회사가 녹산에 있었어.,그것도 맞는데 내가 저번에 회사 다닐 때 회사가 녹산에 있었어.
그래 가지고 녹산 강서구 끝자락이라서 진해랑 맞붙어 있었거든 그래서,그래 가지고 녹산 강서구 끝자락이라서 진해랑 맞붙어 있었거든 그래서
내가 거기 옆에 용원이라는 동네가 있는데 그 동네 잠시 한 일 년 반 정도 살았었지,내가 거기 옆에 용원이라는 동네가 있는데 그 동네 잠시 한 일 년 반 정도 살았었지
살아서 이제 월 화 수 목 금은 용원에 있고 토 일은 이제 부산 내려오고 이렇게 했는데,살아서 이제 월 화 수 목 금은 용원에 있고 토 일은 이제 부산 내려오고 이렇게 했는데
용원 그~ 동네가 이제 그~ 공장 단지 근처는 그~ 외노자도 많고 동네 자체가 약간 음침해.,용원 그~ 동네가 이제 그~ 공장 단지 근처는 그~ 외노자도 많고 동네 자체가 약간 음침해.
그래 가지고 그 동네에 사니까 약간 삶의 질이 떨어지는 게 느껴지더라고,그래 가지고 그 동네에 사니까 약간 삶의 질이 떨어지는 게 느껴지더라고
나는 약간 멀어도 부산이나 뭐~ 서울이나 일단은 도시권에 생활하는 게 차라리,나는 약간 멀어도 부산이나 뭐~ 서울이나 일단은 도시권에 생활하는 게 차라리
쪼끔 스트레스받더라도 나을 거 같애 나도 서울 살고 싶은데 서울이 일단은 너무 집값이 비싸고,쪼끔 스트레스받더라도 나을 거 같애 나도 서울 살고 싶은데 서울이 일단은 너무 집값이 비싸고
서울에 집 가지는 게 요즘엔 내 꿈이야 너는 뭐~ 집을 산다던가 뭐~ 이런 계획이 있어?,서울에 집 가지는 게 요즘엔 내 꿈이야 너는 뭐~ 집을 산다던가 뭐~ 이런 계획이 있어?
나도 아직은 일을 안 해서 구체적인 계획은 없지만,나도 아직은 일을 안 해서 구체적인 계획은 없지만
일단 집은 하나 있어야 되지 않을까 싶어서 취업을 하게 되면 먼저,일단 집은 하나 있어야 되지 않을까 싶어서 취업을 하게 되면 먼저
부동산에 대한 공부를 많이 할 거야 왜냐하면 어차피 은행이 되면 부동산에 대해서 빠삭해질 수밖에 없대.,부동산에 대한 공부를 많이 할 거야 왜냐하면 어차피 은행이 되면 부동산에 대해서 빠삭해질 수밖에 없대.
그리고 은행원들끼리 정보도 많이 공유되고 투자도 되게 많이 한대.,그리고 은행원들끼리 정보도 많이 공유되고 투자도 되게 많이 한대.
그래서 나는 투자도 해 보고 부동산 쪽도 공부를 해서,그래서 나는 투자도 해 보고 부동산 쪽도 공부를 해서
친구가 서울에서 부동산을 하고 있는데 그 친구한테 부동산 어~ 또 쫌 배워 가지고 청약도 지원하고 해서 나도,친구가 서울에서 부동산을 하고 있는데 그 친구한테 부동산 어~ 또 조금 배워 가지고 청약도 지원하고 해서 나도
서울이나 부산에 집을 가지는 게,서울이나 부산에 집을 가지는 게
당연히 나의 꿈이고 근데 뭐~ 못 가진다고 해도 그렇게,당연히 나의 꿈이고 근데 뭐~ 못 가진다고 해도 그렇게
막 인생에 엄청 큰 영향을 미칠 거 같진 않아.,막 인생에 엄청 큰 영향을 미칠 거 같진 않아.
일단 지방에서는 집을 구할 수 있을 것 같고 서울은 되면 좋고 안 되면 안 되는 거고,일단 지방에서는 집을 구할 수 있을 것 같고 서울은 되면 좋고 안 되면 안 되는 거고
그런 식이고 나는 지금 은행원이 되고 싶지만,그런 식이고 나는 지금 은행원이 되고 싶지만
요즘 코로나 때문에 너무 채용 인원이 쭐어서,요즘 코로나 때문에 너무 채용 인원이 줄어서
나뿐만이 아니라 다른 오래 준비한 사람들도 되게 절망적인 상황을 많이 겪고 있다고 들었거든.,나뿐만이 아니라 다른 오래 준비한 사람들도 되게 절망적인 상황을 많이 겪고 있다고 들었거든.
특히 이번에는 부산대에서 취업 준비한 사람이 자살한 사건도 있었거든.,특히 이번에는 부산대에서 취업 준비한 사람이 자살한 사건도 있었거든.
너는 이렇게 취업이 힘든 상황에 대해서 어떻게 생각해?,너는 이렇게 취업이 힘든 상황에 대해서 어떻게 생각해?
일단은 코로나 때문에 뭐~ 어쩔 수 없다 생각해.,일단은 코로나 때문에 뭐~ 어쩔 수 없다 생각해.
그리고 이제 부산대 정도 졸업했으면 이제 중소로 눈을 돌리면 충분히 갈 수 있는데 우리나라 같은 경우에 이제 대기업 위주의 사회다 보니까,그리고 이제 부산대 정도 졸업했으면 이제 중소로 눈을 돌리면 충분히 갈 수 있는데 우리나라 같은 경우에 이제 대기업 위주의 사회다 보니까
중소가 뭐~ 월급이 짤 수밖에 없지 그래서 가기 싫은 거는 나도 매한가지인데,중소가 뭐~ 월급이 짤 수밖에 없지 그래서 가기 싫은 거는 나도 매한가지인데
뭐~ 이해가 되기도 하고 그리고 이제 코로나로 이제 경기 침체 때문에,뭐~ 이해가 되기도 하고 그리고 이제 코로나로 이제 경기 침체 때문에
취업이 안 된 거는 정말 안타까운 상황인 거 같애.,취업이 안 된 거는 정말 안타까운 상황인 거 같애.
요즘 불경기 불경기 해서 취업도 안 되고 요새 사람들이 그래서 이제,요즘 불경기 불경기 해서 취업도 안 되고 요새 사람들이 그래서 이제
돈을 이제 근로 소득은 그냥 생활 유지고 아파트나 뭐~ 이런 쫌 거액을 들어가는 돈은 이제,돈을 이제 근로 소득은 그냥 생활 유지고 아파트나 뭐~ 이런 조금 거액을 들어가는 돈은 이제
전부 다 약간 청약을 넣어서 산다던가 약간 이렇게 꿈 같은 이야기가 돼버린 거지.,전부 다 약간 청약을 넣어서 산다던가 약간 이렇게 꿈 같은 이야기가 돼버린 거지.
그래서 나도 아파트가 사고 싶긴 한데 와 이거 집값 오르는 게 너무 무서워 가지고 요즘에 보니까,그래서 나도 아파트가 사고 싶긴 한데 와 이거 집값 오르는 게 너무 무서워 가지고 요즘에 보니까
취업도 문제지만 그~ 요번에 우리 집이 이사했는데,취업도 문제지만 그~ 요번에 우리 집이 이사했는데
인테리어 업자가 그러더라고 이거 백날 일해 봤자 그 사람이 그 동네에 아파트가 세 채가 있대.,인테리어 업자가 그러더라고 이거 백날 일해 봤자 그 사람이 그 동네에 아파트가 세 채가 있대.
백날 일해 봐서 버는 거보다 집값 오른 게 더 빠르다고,백날 일해 봐서 버는 거보다 집값 오른 게 더 빠르다고
집값 오르기만 기도를 한다더라고  실질적으로 지금 근 한 달간 확 올라 가지고 그 사람이 매우 기분이 좋아보이대 일하는 거보다 그래서,집값 오르기만 기도를 한다더라고  실질적으로 지금 근 한 달간 확 올라 가지고 그 사람이 매우 기분이 좋아보이대 일하는 거보다 그래서
나도 빨리 취업을 해야지 대출이 나오니까 빨리 나도 취업을 해서 대출을 하고 싶네.,나도 빨리 취업을 해야지 대출이 나오니까 빨리 나도 취업을 해서 대출을 하고 싶네.
대출을 해도 못 살 거 같긴 한데 너는 만약에 부산에 산다 하면,대출을 해도 못 살 거 같긴 한데 너는 만약에 부산에 산다 하면
부산 어디에 어느 동네에 집을 사고 싶어?,부산 어디에 어느 동네에 집을 사고 싶어?
나는 만약에 부산에서 집을 구하게 되면,나는 만약에 부산에서 집을 구하게 되면
부산에 메리트인 당연히 바다가 있는 쪽에 집을 구하고 싶은데,부산에 메리트인 당연히 바다가 있는 쪽에 집을 구하고 싶은데
나는 또 겁이 많아서 고층은 싫고 왜냐하면 고층은 불이 나면,나는 또 겁이 많아서 고층은 싫고 왜냐하면 고층은 불이 나면
일단 방법이 없고 태풍이 오거나 이러면 집이 흔들려서 너무 무서울 거 같애.,일단 방법이 없고 태풍이 오거나 이러면 집이 흔들려서 너무 무서울 거 같애.
그래서 최대한 저층인데 바다가 완전 보이지 않아도 쪼끔은 보이는,그래서 최대한 저층인데 바다가 완전 보이지 않아도 쪼끔은 보이는
그런 곳 근데 그런 곳이 어딘지 잘 몰라서 아직은 구체적으로 생각한 적은 없고 어쨌든,그런 곳 근데 그런 곳이 어딘지 잘 몰라서 아직은 구체적으로 생각한 적은 없고 어쨌든
바다가 보이는 곳이면 어디든지 괜찮을 것 같애.,바다가 보이는 곳이면 어디든지 괜찮을 것 같애.
교통수단은 어차피 차로 가는 경우가 많을 것 같아서 지하철역이나 이런 건 별로 상관 없을 것 같고,교통수단은 어차피 차로 가는 경우가 많을 것 같아서 지하철역이나 이런 건 별로 상관 없을 것 같고
어쨌든 나는 아직 집에 대한 구체적인 계획은 없고 일단 내가 지금 단기적으로 목표로 하는,어쨌든 나는 아직 집에 대한 구체적인 계획은 없고 일단 내가 지금 단기적으로 목표로 하는
시중 은행 필기시험을 빨리 통과해서 면접에 가 보고 싶거든.,시중 은행 필기시험을 빨리 통과해서 면접에 가 보고 싶거든.
나는 면접 가면 진짜 면접을 잘 볼 자신이 있단 말이야 그런데 필기시험이 너무 어려워서,나는 면접 가면 진짜 면접을 잘 볼 자신이 있단 말이야 그런데 필기시험이 너무 어려워서
면접을 한 번도 못 가니까 그게 너무 힘든 것 같아.,면접을 한 번도 못 가니까 그게 너무 힘든 것 같아.
우리 스터디 내가 지금 공부를 같이 하고 있는 사람들도 있는데 삼 년 동안 준비한 사람이 한 명 있는데,우리 스터디 내가 지금 공부를 같이 하고 있는 사람들도 있는데 삼 년 동안 준비한 사람이 한 명 있는데
그 사람도 이번 하반기에 면접 딱 하나를 갔단 말이야.,그 사람도 이번 하반기에 면접 딱 하나를 갔단 말이야.
그전에는 거의 모든 은행에 면접을 갔는데 채용 인원이 거의 오십 퍼센트 넘게 줄어들다 보니까,그전에는 거의 모든 은행에 면접을 갔는데 채용 인원이 거의 오십 퍼센트 넘게 줄어들다 보니까
아무래도 떨어뜨리는 사람이 많아지고 그러다 보니까 나는 이제 시작한 지 얼마 안 돼서 그런지,아무래도 떨어뜨리는 사람이 많아지고 그러다 보니까 나는 이제 시작한 지 얼마 안 돼서 그런지
면접 가는 게 이렇게 어려운지 몰랐거든 그래서 앞으로도 공부를,면접 가는 게 이렇게 어려운지 몰랐거든 그래서 앞으로도 공부를
어떻게 해야 될지 쫌 막막하기도 하고 그럼 너는,어떻게 해야 될지 조금 막막하기도 하고 그럼 너는
너 전공을 살려서 대기업이나 공기업 이런 데 입사할 생각은 없어?,너 전공을 살려서 대기업이나 공기업 이런 데 입사할 생각은 없어?
일단은 그~ 반도체 회사에 김해에 있는 데 간다고 했는데 사실 뭐~ 목표라기보다 꿈 같은 얘기인데,일단은 그~ 반도체 회사에 김해에 있는 데 간다고 했는데 사실 뭐~ 목표라기보다 꿈 같은 얘기인데
나도 대기업에 가고 싶지 삼성 뭐~ 포스코 뭐~ 뭐~ 공부 잘하는 애들은 많이 가드라고 같은 과에서 얘네가,나도 대기업에 가고 싶지 삼성 뭐~ 포스코 뭐~ 뭐~ 공부 잘하는 애들은 많이 가드라고 같은 과에서 얘네가
대학 내내 뭐~ 스타트업을 한다던지 뭐~ 이런 꿈 같은,대학 내내 뭐~ 스타트업을 한다던지 뭐~ 이런 꿈 같은
뭐~ 그런 거를 도전한다고 학점이 별로 좋지가 않아서 대기업은 쫌 힘들 거 같은데,뭐~ 그런 거를 도전한다고 학점이 별로 좋지가 않아서 대기업은 조금 힘들 거 같은데
요즘에는 학점을 안 본다는 얘기가 많던데 학교랑 은행도 안 보나 싶네 혹시 너는 그~ 요즘에,요즘에는 학점을 안 본다는 얘기가 많던데 학교랑 은행도 안 보나 싶네 혹시 너는 그~ 요즘에
블라인드 채용이라 해서 안 본다던데 그것에 대해서 잘 알고 있니 만약에 괜찮으면 나도 한번 준비해 보게.,블라인드 채용이라 해서 안 본다던데 그것에 대해서 잘 알고 있니 만약에 괜찮으면 나도 한번 준비해 보게.
공기업의 경우에는 정말 블라인드가 맞고 학력 안 보고 학점 안 보고 그 대신 어떤 수업을 들었는지는 봐.,공기업의 경우에는 정말 블라인드가 맞고 학력 안 보고 학점 안 보고 그 대신 어떤 수업을 들었는지는 봐.
어떤 수업을 들었는지를 보고 자격증 이런 거는 보는 거 같고 블라인드라는 게 학교 이름과 나이,어떤 수업을 들었는지를 보고 자격증 이런 거는 보는 거 같고 블라인드라는 게 학교 이름과 나이
그리고 이름 이런 게 블라인드인 거지 그래서 어느 정도는 보는 거 같고 이거는 공기업의 경우에는 블라인드가 잘 적용이 되는데,그리고 이름 이런 게 블라인드인 거지 그래서 어느 정도는 보는 거 같고 이거는 공기업의 경우에는 블라인드가 잘 적용이 되는데
사기업의 경우에는 정부가 그 사람들의 채용 방식을 통제할 순 없어.,사기업의 경우에는 정부가 그 사람들의 채용 방식을 통제할 순 없어.
그래서 내가 말하는 시중 은행은 거의 다 사기업 중에서 대기업이잖아.,그래서 내가 말하는 시중 은행은 거의 다 사기업 중에서 대기업이잖아.
전혀 블라인드가 거의 없고 예로 들면 기업은행 농협 이런 거는 공기업 성격을 가진 은행이기 때문에 그쪽은 블라인드야.,전혀 블라인드가 거의 없고 예로 들면 기업은행 농협 이런 거는 공기업 성격을 가진 은행이기 때문에 그쪽은 블라인드야.
그런데 블라인드라고 해도 어차피 면접 가면 졸업 예정 증명서나,그런데 블라인드라고 해도 어차피 면접 가면 졸업 예정 증명서나
성적 증명서를 내야 하기 때문에 사실 블라인드 의미가 크게 있는 건가 싶기도 해.,성적 증명서를 내야 하기 때문에 사실 블라인드 의미가 크게 있는 건가 싶기도 해.
근데 이런 것도 다 기업마다 되게 다르게 평가를 하기 때문에 자신한테 잘 맞는 기업을 찾는 게 중요한 거 같고 나는,근데 이런 것도 다 기업마다 되게 다르게 평가를 하기 때문에 자신한테 잘 맞는 기업을 찾는 게 중요한 거 같고 나는
블라인드 기업은 쫌 안 좋다고 생각하는 게 일단 블라인드의 경우에는 서류에서 많이 거르질 않는단 말이야.,블라인드 기업은 조금 안 좋다고 생각하는 게 일단 블라인드의 경우에는 서류에서 많이 거르질 않는단 말이야.
그래서 오히려 필기시험이 거의 점수를 팔십 점을 넘겨야 되는 엄청 어려운 시험인데 팔십 점을 넘긴다는 거는 거의,그래서 오히려 필기시험이 거의 점수를 팔십 점을 넘겨야 되는 엄청 어려운 시험인데 팔십 점을 넘긴다는 거는 거의
진짜 잘하는 사람들만 통과할 수 있단 말이야 그래서 오히려 나는 블라인드보다 블라인드 아닌 게 더 좋거든.,진짜 잘하는 사람들만 통과할 수 있단 말이야 그래서 오히려 나는 블라인드보다 블라인드 아닌 게 더 좋거든.
왜냐면 내가 한 것만큼 성과를 인정받고 싶고 사실 난 대학도 그렇고 나이고 그렇고,왜냐면 내가 한 것만큼 성과를 인정받고 싶고 사실 난 대학도 그렇고 나이고 그렇고
그런 것도 다 그 사람의 능력이라고 생각하거든 넌 어떻게 생각해?,그런 것도 다 그 사람의 능력이라고 생각하거든 넌 어떻게 생각해?
나도 그 사람의 능력이라는 거에 대해 동의해 왜냐면 이제 사십 살인데 만약에 경력이 없고,나도 그 사람의 능력이라는 거에 대해 동의해 왜냐면 이제 사십 살인데 만약에 경력이 없고
블라인드 해서 막 그~ 실질적으로 막 알고 보니까 고졸이고 고졸 같은 거를 거르나 아~ 그건 안 나오나?,블라인드 해서 막 그~ 실질적으로 막 알고 보니까 고졸이고 고졸 같은 거를 거르나 아~ 그건 안 나오나?
그건 잘 모르겠는데 그것도 다 사람의 능력이니까 왜냐면 이제 사십 살인데 경력이 없단 거는 졸업하고 몇 년 동안,그건 잘 모르겠는데 그것도 다 사람의 능력이니까 왜냐면 이제 사십 살인데 경력이 없단 거는 졸업하고 몇 년 동안
논 거라고 판단밖에 안 되거든 뭔가를 했으면 경력에 남겠지?,논 거라고 판단밖에 안 되거든 뭔가를 했으면 경력에 남겠지?
그래서 내 생각도 나이도 경력이라 생각하고 학교 자체가,그래서 내 생각도 나이도 경력이라 생각하고 학교 자체가
대학교 가는 거 자체가 수능 뭐~ 이런 걸 해서 이제 자기 능력이라 생각하기 때문에,대학교 가는 거 자체가 수능 뭐~ 이런 걸 해서 이제 자기 능력이라 생각하기 때문에
어느 정도 경력으로 인정해 주는 게 맞다 생각해 왜 블라인드를 하는지 잘 모르겠네.,어느 정도 경력으로 인정해 주는 게 맞다 생각해 왜 블라인드를 하는지 잘 모르겠네.
그리고 요즘에는 진짜,그리고 요즘에는 진짜
반대로 얘기하면 나 같이 이제 학점 낮은 사람들한테는 약간 기회일 수도 있겠다 나도 한번 농협을 준비해 볼까,반대로 얘기하면 나 같이 이제 학점 낮은 사람들한테는 약간 기회일 수도 있겠다 나도 한번 농협을 준비해 볼까
고민을 한번 해 봐야겠다.,고민을 한번 해 봐야겠다.
은행이 급수가 나눠진 걸로 아는데 니가 준비한 건 몇 급이고,은행이 급수가 나눠진 걸로 아는데 네가 준비한 건 몇 급이고
급수에 따른 차등 뭐~ 이런 월급이라던가 이런 거에 대해서 알고 있니?,급수에 따른 차등 뭐~ 이런 월급이라던가 이런 거에 대해서 알고 있니?
내가 알기로는 급수가 있는 곳은 농협밖에 없는 걸로 알고 있거든.,내가 알기로는 급수가 있는 곳은 농협밖에 없는 걸로 알고 있거든.
급수가 있긴 해도 약간 형식적인 거고 농협은 정말 공기업적인 성격이 강하기 때문에,급수가 있긴 해도 약간 형식적인 거고 농협은 정말 공기업적인 성격이 강하기 때문에
내가 알기로는 칠 급은 고졸 육 급은 대졸인데 육 급으로 들어가서,내가 알기로는 칠 급은 고졸 육 급은 대졸인데 육 급으로 들어가서
사 년인가 일하면 자동 승진이 되거든 그래서 육 급이 훨씬 들어가기가 덜 빡세기 때문에,사 년인가 일하면 자동 승진이 되거든 그래서 육 급이 훨씬 들어가기가 덜 빡세기 때문에
