사투리,표준어
다롱아 부르면 어~ 막 저한테 안기기 싫어하는 거예요.,다롱아 부르면 어~ 막 저한테 안기기 싫어하는 거예요.
저희 집에 다롱이가 온 게 한 생후 삼 개월 정도 됐을 때였어요.,저희 집에 다롱이가 온 게 한 생후 삼 개월 정도 됐을 때였어요.
제가 느끼기엔 삼 개월이었는 데 처음에 왔을 때 기억을 해보면 요 정도로 쪼그만 했거든요.,제가 느끼기엔 삼 개월이었는 데 처음에 왔을 때 기억을 해보면 요 정도로 쪼그마한 했거든요.
그러면 삼 개월 이전인지 잘 모르겠네요.,그러면 삼 개월 이전인지 잘 모르겠네요.
무튼 그래서 다롱이는 지금도 쪼끔 시크하구요.,무튼 그래서 다롱이는 지금도 쪼끔 시크하구요.
그리고 한 마리를 더 키우는 데 어~ 그 강아지 이름은 방울이거든요.,그리고 한 마리를 더 키우는 데 어~ 그 강아지 이름은 방울이거든요.
저는 성이 송씨여가지고 송 다롱과 송 방울을 키우고 있어요.,저는 성이 송씨여가지고 송 다롱과 송 방울을 키우고 있어요.
둘 다 암컷이고 방울이는 음~ 다롱이보다 네 아~ 세 살이 많아요.,둘 다 암컷이고 방울이는 음~ 다롱이보다 네 아~ 세 살이 많아요.
방울이는 이천칠 년생이어서 지금 열세 살인데요.,방울이는 이천칠 년생이어서 지금 열세 살인데요.
어~ 말씀을 듣다 보면 어~ 그러면 방울이가 나이가 더 많으니까,어~ 말씀을 듣다 보면 어~ 그러면 방울이가 나이가 더 많으니까
그럼 방울이부터 오래 키워야 되는 상황이 아닌가요라고 궁금증이 드실 거잖아요.,그럼 방울이부터 오래 키워야 되는 상황이 아닌가요라고 궁금증이 드실 거잖아요.
음~ 여기에 대해서 말씀을 쪼끔만 더 드리자면 어~ 방울이가 저희 집에 온 지는,음~ 여기에 대해서 말씀을 쪼끔만 더 드리자면 어~ 방울이가 저희 집에 온 지는
한 오 년 정도 됐네요 제가 스물다섯 살 때 방울이가 왔으니까,한 오 년 정도 됐네요 제가 스물다섯 살 때 방울이가 왔으니까
방울이는 저희랑 인연이 쪼끔 깊은데 그 친구는 상처가 좀 있는 친구예요.,방울이는 저희랑 인연이 쪼끔 깊은데 그 친구는 상처가 좀 있는 친구예요.
파양을 두 번을 당했어요.,파양을 두 번을 당했어요.
처음 주인이 키우다가 안 돼서 다른 주인한테 넘겼고,처음 주인이 키우다가 안 돼서 다른 주인한테 넘겼고
그 다른 주인은 저희 어머니 친구인데 자기네서 키우다가,그 다른 주인은 저희 어머니 친구인데 자기네서 키우다가
어~ 그 남편분도 별로 안 좋아하시고 아들도 이제 고 삼 수험생이 되니까,어~ 그 남편분도 별로 안 좋아하시고 아들도 이제 고 삼 수험생이 되니까
집에서 방울이가 쫌 방해가 된다 근데 우리는 키울 상황이 못 된다라고 말씀을 하셔서,집에서 방울이가 조금 방해가 된다 근데 우리는 키울 상황이 못 된다라고 말씀을 하셔서
그런 거면 우리가 키우겠다라고 어머니가 말씀을 하셨어요.,그런 거면 우리가 키우겠다라고 어머니가 말씀을 하셨어요.
그래서 방울이도 저희 집에 오게 되었는데 사실 제가 아까 원하던 강아지상은,그래서 방울이도 저희 집에 오게 되었는데 사실 제가 아까 원하던 강아지상은
그렇게 애교가 많고 주인한테 쪼르르 달려오고 그런 강아지인데,그렇게 애교가 많고 주인한테 쪼르르 달려오고 그런 강아지인데
어~ 방울이가 딱 그런 스타일 이더라구요 아시죠?,어~ 방울이가 딱 그런 스타일 이더라구요 아시죠?
포메라니안 애교 되게 많은 거 그래서 저는 방울이랑 좀 많이 친해요.,포메라니안 애교 되게 많은 거 그래서 저는 방울이랑 좀 많이 친해요.
어~  씨는 혹시 애완동물 키우는 거 있으신가요?,어~  씨는 혹시 애완동물 키우는 거 있으신가요?
아 저는 토이푸들을 키우고 있어요.,아 저는 토이푸들을 키우고 있어요.
근데 걔가 어~ 한 제가 초등학교 오 학년 때니까,근데 걔가 어~ 한 제가 초등학교 오 학년 때니까
이천십이 년부터 키워서 지금 아홉 살 정도 됐는데,이천십이 년부터 키워서 지금 아홉 살 정도 됐는데
너무 오래 키워서 그런지 완전 처음부터 제 학창 생활을 같이 보낸 거잖아요.,너무 오래 키워서 그런지 완전 처음부터 제 학창 생활을 같이 보낸 거잖아요.
정도 많이 들었고 근데 걔는 쫌,정도 많이 들었고 근데 걔는 조금
처음에 데리고 왔을 때는 되게 사람도 잘 따르고 어디 부엌이나 이런 데만 가도 졸졸 따라오는 그런,처음에 데리고 왔을 때는 되게 사람도 잘 따르고 어디 부엌이나 이런 데만 가도 졸졸 따라오는 그런
강아지 정석 같은 성격이었거든요.,강아지 정석 같은 성격이었거든요.
근데 제가 쫌 너무 좋아서 억지로 끌어안고 괴롭히고 하다 보니까,근데 제가 조금 너무 좋아서 억지로 끌어안고 괴롭히고 하다 보니까
이제 그게 싫었나 봐요.,이제 그게 싫었나 봐요.
처음에는 막 으르렁거리는데 그러다가 몇 번 물기 시작했거든요.,처음에는 막 으르렁거리는데 그러다가 몇 번 물기 시작했거든요.
근데 이제 물면 내가 안 한 제가 안 한다는 걸 아니까 그때부터 쫌,근데 이제 물면 내가 안 한 제가 안 한다는 걸 아니까 그때부터 조금
무는 게 습관이 돼서 지금은 쫌 입질을 하는데 그래도,무는 게 습관이 돼서 지금은 조금 입질을 하는데 그래도
쫌 강아지 같은 성격인 거 같애요 고양이 스러운 면보다,조금 강아지 같은 성격인 거 같애요 고양이 스러운 면보다
음~ 아 혹시 강아지,음~ 아 혹시 강아지
오래 키우셨다고  하셨잖아요 걔네 둘이가 다 나이가 쫌 있는데,오래 키우셨다고  하셨잖아요 걔네 둘이가 다 나이가 조금 있는데
아픈 데나 그런 거는 없나요?,아픈 데나 그런 거는 없나요?
저도 요즘 고민이 둘 다 이제 노령견이니까,저도 요즘 고민이 둘 다 이제 노령견이니까
어~  씨처럼 저의 그런 어~ 어떻게 보면 어린 시절부터,어~  씨처럼 저의 그런 어~ 어떻게 보면 어린 시절부터
좋았던 시절을 함께 보낸 그런 친구들인데 이제 좀 고민이 되더라구요.,좋았던 시절을 함께 보낸 그런 친구들인데 이제 좀 고민이 되더라구요.
방울이 같은 경우에는 이 거의 빠져서 어~ 한 어금니,방울이 같은 경우에는 이 거의 빠져서 어~ 한 어금니
네 개 정도인가 쫌 많이 없어요.,네 개 정도인가 조금 많이 없어요.
그래서 간식을 주면은 몇 번 그냥 씹지도 않고 삼키는,그래서 간식을 주면은 몇 번 그냥 씹지도 않고 삼키는
그런 경우가 많아서 되게 잘게 잘게 쪼개서 주거나 아니면 유동성이,그런 경우가 많아서 되게 잘게 잘게 쪼개서 주거나 아니면 유동성이
쪼끔 좋은 그런 액체 같은 그런 류를 주고요.,쪼끔 좋은 그런 액체 같은 그런 류를 주고요.
그리고 사료도 어~ 따뜻한 물에 좀 불려가지고 식혀서,그리고 사료도 어~ 따뜻한 물에 좀 불려가지고 식혀서
쫌 씹기 편한 형태로 만들어서 주고 음~ 다롱이 같은 경우에는 어~,조금 씹기 편한 형태로 만들어서 주고 음~ 다롱이 같은 경우에는 어~
그 친구는 팔다리가 쫌 긴데 저희 집이 주택이거든요 일이 층 다 쓰는데,그 친구는 팔다리가 조금 긴데 저희 집이 주택이거든요 일이 층 다 쓰는데
어~ 보통 생활은 이 층에서 해요 손님 접대 같은 경우에는 일 층에서 하고,어~ 보통 생활은 이 층에서 해요 손님 접대 같은 경우에는 일 층에서 하고
그래서 다롱이는 어릴 때부터 저희 집에서 키워 가지고 화장실이나 용변을 그~ 보러,그래서 다롱이는 어릴 때부터 저희 집에서 키워 가지고 화장실이나 용변을 그~ 보러
항상 일 층에 내려가서 쪼끄만한 화단이 있거든요 거기서 용변을 봐요.,항상 일 층에 내려가서 쪼끄마한 화단이 있거든요 거기서 용변을 봐요.
최근에 한 한 달 전에 어~ 새벽에,최근에 한 한 달 전에 어~ 새벽에
다롱이한테 화장실을 간다고 해서 문 문을 열어줬더니,다롱이한테 화장실을 간다고 해서 문 문을 열어줬더니
한 한참 동안 안 올라오는 거예요.,한 한참 동안 안 올라오는 거예요.
다롱이가 보통 화장실 딱 볼일 보고 오 분에서 십 분 정도면 바로 쪼르르 올라오는데,다롱이가 보통 화장실 딱 볼일 보고 오 분에서 십 분 정도면 바로 쪼르르 올라오는데
한 십오 분 이십 분이 돼도 안 오길래 무슨 일인가 싶었더니,한 십오 분 이십 분이 돼도 안 오길래 무슨 일인가 싶었더니
못 올라와 가주고 일 층 입구에서 그냥 앉아있는 거예요.,못 올라와 가주고 일 층 입구에서 그냥 앉아있는 거예요.
좀 관절이 많이 안 좋아졌나 봐요.,좀 관절이 많이 안 좋아졌나 봐요.
어떤 때는 올라오고 어떤 때는 안 올라오고 요런 기복이 좀 생기더라구요.,어떤 때는 올라오고 어떤 때는 안 올라오고 요런 기복이 좀 생기더라구요.
요즘에는 그래서 아~ 그~ 방울이도 그렇고 다롱이도 그렇고,요즘에는 그래서 아~ 그~ 방울이도 그렇고 다롱이도 그렇고
나이가 들면 이도 이지만 관절이,나이가 들면 이도 이지만 관절이
쫌 많이 신경이 쓰여서 옛날에 비해서 산책을 데리고 가도,조금 많이 신경이 쓰여서 옛날에 비해서 산책을 데리고 가도
그렇게 장거리를 못 가더라구요.,그렇게 장거리를 못 가더라구요.
어~ 혹시  씨 같은 경우에는,어~ 혹시  씨 같은 경우에는
어~ 우리 강아지도 지금 노령견인데 내가 지금 걱정된다라고 하는 부분 있으신가요?,어~ 우리 강아지도 지금 노령견인데 내가 지금 걱정된다라고 하는 부분 있으신가요?
저희 집 강아 아까 제가 저희 집 강아지 이름을 말씀을 안 드렸는데,저희 집 강아 아까 제가 저희 집 강아지 이름을 말씀을 안 드렸는데
강아지 이름은 쪼코구요.,강아지 이름은 쪼코구요.
지금 아홉 살이다 보니까 쫌 서서히 아픈 데가 많아지기 시작했어요.,지금 아홉 살이다 보니까 조금 서서히 아픈 데가 많아지기 시작했어요.
원래 지금까지 키울 때는 거의 감기 같은 것도 잘 안 걸리고,원래 지금까지 키울 때는 거의 감기 같은 것도 잘 안 걸리고
되게 건강하게 자랐는데 최근에 보니까 애가 좀 뚱뚱하거든요.,되게 건강하게 자랐는데 최근에 보니까 애가 좀 뚱뚱하거든요.
보니까 배 쪽에 이상한 혹 같은 게 하나 있는 거예요.,보니까 배 쪽에 이상한 혹 같은 게 하나 있는 거예요.
되게 놀라 가지고 병원에 데리고 갔는데 다행히도 그거는 뭐~ 암 같은 게 아니라,되게 놀라 가지고 병원에 데리고 갔는데 다행히도 그거는 뭐~ 암 같은 게 아니라
지방종이라서 다이어트가  필요하다고 하더라구요.,지방종이라서 다이어트가  필요하다고 하더라구요.
근데 그거 외에도 요번 여름에 강아지가 에어컨을 틀어놔도 되게 헥헥거리고,근데 그거 외에도 요번 여름에 강아지가 에어컨을 틀어놔도 되게 헥헥거리고
좀 거위 소리 같은 기침을 자주 하는 거예요.,좀 거위 소리 같은 기침을 자주 하는 거예요.
그래서 제가 아~ 이거는 쫌 아파서 그런 것 같다 부모님한테 병원을 데려가 보자 해서 병원에 데려갔는데,그래서 제가 아~ 이거는 조금 아파서 그런 것 같다 부모님한테 병원을 데려가 보자 해서 병원에 데려갔는데
여러 가지 검사를 해보니까 그게 기관지 허털증이라고 해가지구,여러 가지 검사를 해보니까 그게 기관지 허털증이라고 해가지구
그것도 다이어트를 해야 하는 병인데 쫌,그것도 다이어트를 해야 하는 병인데 조금
쫌 몸에  심하게 진행이 되면 안 좋은 영향을 많이 끼칠 수 있다고 하더라구요.,조금 몸에  심하게 진행이 되면 안 좋은 영향을 많이 끼칠 수 있다고 하더라구요.
그래서 지금 일단 제일 그게 제일 걱정되는 사항이고,그래서 지금 일단 제일 그게 제일 걱정되는 사항이고
쪼코도 그~ 다롱이처럼 관절이 많이 안 좋아요.,쪼코도 그~ 다롱이처럼 관절이 많이 안 좋아요.
애가 쫌 점프 같은 것도 되게 높게 하고 활동성이 되게 많아서 그런지,애가 조금 점프 같은 것도 되게 높게 하고 활동성이 되게 많아서 그런지
요즘 같은 경우에는 계단을 막 예전처럼 못 올라가고 올라갔다 쉬었다가 한다던가,요즘 같은 경우에는 계단을 막 예전처럼 못 올라가고 올라갔다 쉬었다가 한다던가
그런 모습을 많이 보이는데 저도 관절 때문에 나중에 쫌 더 크면,그런 모습을 많이 보이는데 저도 관절 때문에 나중에 조금 더 크면
혹시 막 못 걷게 되고 그러는 건 아닐지 걱정이 많이 돼요.,혹시 막 못 걷게 되고 그러는 건 아닐지 걱정이 많이 돼요.
혹시 강아지 키우면서 재미있었던 일화 같은 거 있나요?,혹시 강아지 키우면서 재미있었던 일화 같은 거 있나요?
재미있었던  일화라고 말씀하시니까 어~,재미있었던  일화라고 말씀하시니까 어~
크게 이렇게 딱 떠오르는 건 없는데 어~ 인상 깊었던 일화는 있거든요.,크게 이렇게 딱 떠오르는 건 없는데 어~ 인상 깊었던 일화는 있거든요.
오 년 전에 방울이가 처음 오고,오 년 전에 방울이가 처음 오고
그리고 한 육 개월 정도 지났을 때 이듬해에 여름이었는데요.,그리고 한 육 개월 정도 지났을 때 이듬해에 여름이었는데요.
그때 장마가 엄청 심하게 오던 그런 시기였어요.,그때 장마가 엄청 심하게 오던 그런 시기였어요.
근데 저희 강아지들은 음~ 그~,근데 저희 강아지들은 음~ 그~
중성화 수술이라고 하죠 그거를 둘 다 안 했어요 암컷인데,중성화 수술이라고 하죠 그거를 둘 다 안 했어요 암컷인데
그래 가주고 강아지는 그~ 생리를 하게 되면 계속,그래 가주고 강아지는 그~ 생리를 하게 되면 계속
막 집 밖으로 배회하고 나가고 싶어 하더라구요.,막 집 밖으로 배회하고 나가고 싶어 하더라구요.
그 시기였었어요 둘 다,그 시기였었어요 둘 다
주택이어 가지고 어~ 사람들이 들락거리는 그런 경우가 많은데 항상,주택이어 가지고 어~ 사람들이 들락거리는 그런 경우가 많은데 항상
저희는 그때마다 그 펜스 철망 있잖아요 그거를 쳐놔요.,저희는 그때마다 그 펜스 철망 있잖아요 그거를 쳐놔요.
그날은 그거를 발로 이렇게 삭삭 열고 집을 탈출을 한 거예요.,그날은 그거를 발로 이렇게 삭삭 열고 집을 탈출을 한 거예요.
처음에 다롱이가 먼저 탈출을 했어요.,처음에 다롱이가 먼저 탈출을 했어요.
다롱이는 자기가 집을 나가더라도 집을 알아요.,다롱이는 자기가 집을 나가더라도 집을 알아요.
그래 가지고 자기 놀 만큼 놀고 나중에 쫌 다 놀았다 싶으면은 들어와요 알아서,그래 가지고 자기 놀 만큼 놀고 나중에 조금 다 놀았다 싶으면은 들어와요 알아서
방울이가 다롱이를 뒤따라서 나갔나 봐요.,방울이가 다롱이를 뒤따라서 나갔나 봐요.
근데 방울이는 저희 집에 온 지 얼마 안 돼서 그런지,근데 방울이는 저희 집에 온 지 얼마 안 돼서 그런지
아니면 그 친구는 쫌 나이가 있는 상태에서 와서 그런지 잘 모르겠지만,아니면 그 친구는 조금 나이가 있는 상태에서 와서 그런지 잘 모르겠지만
나가는 건 잘 나가는 데 집을 잘 돌아오질 못해요.,나가는 건 잘 나가는 데 집을 잘 돌아오질 못해요.
그래서 둘 다 탈출을 했죠.,그래서 둘 다 탈출을 했죠.
그러고 한 이틀 삼 일이 지나도 다롱이가 안 오는 거예요 방울이는,그러고 한 이틀 삼 일이 지나도 다롱이가 안 오는 거예요 방울이는
뭐~ 아예 못 찾아오니까 아~ 우리 둘 다 큰일 났다 이렇게 된 거죠.,뭐~ 아예 못 찾아오니까 아~ 우리 둘 다 큰일 났다 이렇게 된 거죠.
일단은 그러면은 둘 다 안 오는 상황이고 어떻게 된지 모르니까 그렇지만,일단은 그러면은 둘 다 안 오는 상황이고 어떻게 된지 모르니까 그렇지만
다롱이는 집을 아니까 저희 집 대문을 열어 놓자 요렇게 됐어요.,다롱이는 집을 아니까 저희 집 대문을 열어 놓자 요렇게 됐어요.
고래 가주고 대문을 이틀 삼 일 동안 계속 열어 놨는데 소식이 없는 거예요.,고래 가주고 대문을 이틀 삼 일 동안 계속 열어 놨는데 소식이 없는 거예요.
그러고 한 사 일째인가 오 일째인가,그러고 한 사 일째인가 오 일째인가
하 참 정확히 기억은 안 나는데 제 기억으로는 아마,하 참 정확히 기억은 안 나는데 제 기억으로는 아마
대략 한 일주일 정도는 걸렸던 것 같애요.,대략 한 일주일 정도는 걸렸던 것 같애요.
그 일주일 정도 걸려서 어느 날 새벽에 다롱이가 집을 들어온 거예요.,그 일주일 정도 걸려서 어느 날 새벽에 다롱이가 집을 들어온 거예요.
근데 그때 계속 비가 많이 오는 기간이라서,근데 그때 계속 비가 많이 오는 기간이라서
어디서 뭘 했는진 모르겠는데 비를 쫄딱 맞고 들어온 거예요.,어디서 뭘 했는진 모르겠는데 비를 쫄딱 맞고 들어온 거예요.
그러고 한 그러고 집을 들어 왔다가 방울이는 계속 못 찾는 기간이었구요.,그러고 한 그러고 집을 들어 왔다가 방울이는 계속 못 찾는 기간이었구요.
다롱이가 이 차 탈출을 했어요.,다롱이가 이 차 탈출을 했어요.
그래 가지고 다롱이가 아~ 그때는 이 주가 지나도 못 찾았거든요 저희가,그래 가지고 다롱이가 아~ 그때는 이 주가 지나도 못 찾았거든요 저희가
와 이거 큰일 났다 싶어 가지고 요즘에는 그~ 커뮤니티가 활성이 잘 돼 있잖아요.,와 이거 큰일 났다 싶어 가지고 요즘에는 그~ 커뮤니티가 활성이 잘 돼 있잖아요.
&company-name1& 카페에 그~ 유기견 그런 뭐~ 카페가 있더라구요.,&company-name1& 카페에 그~ 유기견 그런 뭐~ 카페가 있더라구요.
거기에도 다롱이 사진 방울이 사진 뭐~ 특징적인 거 그런 거를 올리고,거기에도 다롱이 사진 방울이 사진 뭐~ 특징적인 거 그런 거를 올리고
그때 당시에 저는 인스타그램을 그~ 안 했기 때문에 인스타그램은 생각지도 못했어요.,그때 당시에 저는 인스타그램을 그~ 안 했기 때문에 인스타그램은 생각지도 못했어요.
그래서 저희 전단지도 만들어서 붙이고 근처에 동물병원에 가서도 어~ 얘기를 하고,그래서 저희 전단지도 만들어서 붙이고 근처에 동물병원에 가서도 어~ 얘기를 하고
그래서 그리고 또 휴대폰 어플에 그렇게 유기견,그래서 그리고 또 휴대폰 어플에 그렇게 유기견
뭐~ 찾습니다 뭐~ 올리는 어플이 있더라구요.,뭐~ 찾습니다 뭐~ 올리는 어플이 있더라구요.
그~ 어플이 피씨에도 연동이 되고 그래서 여기저기 할 수 있는 거는 다했어요.,그~ 어플이 피씨에도 연동이 되고 그래서 여기저기 할 수 있는 거는 다했어요.
저는 매일매일 울면서 그 어플을 확인하고,저는 매일매일 울면서 그 어플을 확인하고
걔네들이 올라오는지 확인을 했구요.,걔네들이 올라오는지 확인을 했구요.
근데 어~ 한 이 주일째 되는 그날에 다롱이가,근데 어~ 한 이 주일째 되는 그날에 다롱이가
그~ 올라온 거예요 그 어플에 그래서 저희는 전화를 했죠.,그~ 올라온 거예요 그 어플에 그래서 저희는 전화를 했죠.
그러니까 그~ 울산에 유기견 보호 센터가 있대요.,그러니까 그~ 울산에 유기견 보호 센터가 있대요.
거기에 다롱이가 있다는 거예요 지금  그래서 저희는 아~ 감사합니다 라고,거기에 다롱이가 있다는 거예요 지금  그래서 저희는 아~ 감사합니다 라고
그 말씀을 드리고 사례금을 드리고 다롱이를 찾아왔죠.,그 말씀을 드리고 사례금을 드리고 다롱이를 찾아왔죠.
어~ 얘가 어떻게 여기에 오게 됐냐 그 경황을 물어보니까,어~ 얘가 어떻게 여기에 오게 됐냐 그 경황을 물어보니까
다롱이가 저희 집에서 한 걸어서 도보로,다롱이가 저희 집에서 한 걸어서 도보로
십오 분 이십 분 되는 거기 그~ 근방에,십오 분 이십 분 되는 거기 그~ 근방에
동물병원에서 발견됐다는 거예요.,동물병원에서 발견됐다는 거예요.
근데 거기를 갈려면 큰 도로를 한 세네 개를 건너서 가야 되거든요.,근데 거기를 갈려면 큰 도로를 한 세네 개를 건너서 가야 되거든요.
얘가 어떻게 갔는지도 의문이고 그동안 어디서 뭘 하고 지냈는지도 의문인데,얘가 어떻게 갔는지도 의문이고 그동안 어디서 뭘 하고 지냈는지도 의문인데
처음에 유기견 센터에서 발견했을 때 애가 벌벌 떨면서 너무 겁에 질려있는 거예요.,처음에 유기견 센터에서 발견했을 때 애가 벌벌 떨면서 너무 겁에 질려있는 거예요.
그래도 찾아서 정말 다행이다 라는 생각을 했죠.,그래도 찾아서 정말 다행이다 라는 생각을 했죠.
한 한 달 정도까지는 방울이는 계속 연락이 없었어요.,한 한 달 정도까지는 방울이는 계속 연락이 없었어요.
아~ 이제 방울이는 우리 인연이 아닌가 보다라고 생각을 했죠.,아~ 이제 방울이는 우리 인연이 아닌가 보다라고 생각을 했죠.
그리고 저는 그때 어~ 그때 뭘 하는 기간이었나 아무튼 제가,그리고 저는 그때 어~ 그때 뭘 하는 기간이었나 아무튼 제가
한참 동안 집을 좀 비운 기간이 있었는데 어느 날,한참 동안 집을 좀 비운 기간이 있었는데 어느 날
오빠가 저한테 전화가 오더니 어~ 그 어플에 방울이가,오빠가 저한테 전화가 오더니 어~ 그 어플에 방울이가
아~ 아~ 그 친구는 어플로 찾은 게 아니었다.,아~ 아~ 그 친구는 어플로 찾은 게 아니었다.
그 친구는 어~ 전단지를 보고 또 연락을 주신 거예요.,그 친구는 어~ 전단지를 보고 또 연락을 주신 거예요.
이 친구가 집 근처 &company-name2& 근처에서 공원에서 배회를 하고 있다라고 얘기를 하는 거예요.,이 친구가 집 근처 &company-name2& 근처에서 공원에서 배회를 하고 있다라고 얘기를 하는 거예요.
그래서 어찌저찌 건너서 건너서 들었는데 아~ 방울이는,그래서 어찌저찌 건너서 건너서 들었는데 아~ 방울이는
사람을 좋아하고 귀엽게 생기니까,사람을 좋아하고 귀엽게 생기니까
그~ 친구가 혼자 거리를 걸어 다닐 때 사람이 그~ 유기견인 줄 알고 데리고 키운 거예요.,그~ 친구가 혼자 거리를 걸어 다닐 때 사람이 그~ 유기견인 줄 알고 데리고 키운 거예요.
한 달 동안이나,한 달 동안이나
근데 나중에는 쫌 나이도 많고 어~ 소변도 잘 못가리고,근데 나중에는 조금 나이도 많고 어~ 소변도 잘 못가리고
여러 가지로 좀 불편이 있었겠죠.,여러 가지로 좀 불편이 있었겠죠.
그래서 다시 길에 버린 상황이더라구요.,그래서 다시 길에 버린 상황이더라구요.
뭐~ 어찌저찌해서 참 신기하게도 저희 집에 돌아오긴 돌아왔어요.,뭐~ 어찌저찌해서 참 신기하게도 저희 집에 돌아오긴 돌아왔어요.
그래서 아~ 이 두 강아지는 어쩌면 저희랑 계속,그래서 아~ 이 두 강아지는 어쩌면 저희랑 계속
갈 인연인가 보다 참 이런 경우도 있네 라고 그때 쫌 많이 느꼈어요.,갈 인연인가 보다 참 이런 경우도 있네 라고 그때 조금 많이 느꼈어요.
그 이후에도 두 강아지는 틈만 나면 계속 탈출을 하고 있고 저희는 계속,그 이후에도 두 강아지는 틈만 나면 계속 탈출을 하고 있고 저희는 계속
찾으러 다니고 있고 뭐~ 계절마다 철마다 그런 경우가 있는데,찾으러 다니고 있고 뭐~ 계절마다 철마다 그런 경우가 있는데
그때만큼 심하게 장기간으로 잃어버리지는 않았던 것 같애요.,그때만큼 심하게 장기간으로 잃어버리지는 않았던 것 같애요.
혹시 그~  씨는 강아지를 키우면서,혹시 그~  씨는 강아지를 키우면서
강아지가 저희처럼 탈출하거나 마음 아프게 한 기억 같은 거 있으신가요?,강아지가 저희처럼 탈출하거나 마음 아프게 한 기억 같은 거 있으신가요?
저도 그런 적이 두 번 있거든요.,저도 그런 적이 두 번 있거든요.
첫 번째는 저희 집 제가 성안동에 살았을 땐데 그때,첫 번째는 저희 집 제가 성안동에 살았을 땐데 그때
에어컨을 새로 산다고 에어컨 수리기사 아저씨가 설치하러 저희 집에 오셨어요.,에어컨을 새로 산다고 에어컨 수리기사 아저씨가 설치하러 저희 집에 오셨어요.
근데 그때 제가 일 층에 살아서 그~ 현관이랑 공동현관을,근데 그때 제가 일 층에 살아서 그~ 현관이랑 공동현관을
다 열어놓은 상태였거든요.,다 열어놓은 상태였거든요.
그때 강아지가 탈출을 한 거예요 쪼코가,그때 강아지가 탈출을 한 거예요 쪼코가
그래서 아~ 저희는 그런 적이 처음이고 얘는 집을 알지도 못하는 개라서,그래서 아~ 저희는 그런 적이 처음이고 얘는 집을 알지도 못하는 개라서
되게 당황하고 막 찾으러 다녔는데 계속 아빠랑 제가 찾으러 다녀도 안 보이는 거예요.,되게 당황하고 막 찾으러 다녔는데 계속 아빠랑 제가 찾으러 다녀도 안 보이는 거예요.
그래서 저는 아~ 진짜 큰일 났다 하면서 멘붕와가지고 울면서 찾으러 다니고 그랬는데,그래서 저는 아~ 진짜 큰일 났다 하면서 멘붕와가지고 울면서 찾으러 다니고 그랬는데
가만히 보니까 저희 집 근처에 슈퍼가 있었어요.,가만히 보니까 저희 집 근처에 슈퍼가 있었어요.
거기에서 항상 유치원 애들이 차 타고 내리는데 저희 집 강아지가 되게 사람을 되게 좋아하거든요.,거기에서 항상 유치원 애들이 차 타고 내리는데 저희 집 강아지가 되게 사람을 되게 좋아하거든요.
거기서 유치원생들이랑 놀고 있었던 거예요.,거기서 유치원생들이랑 놀고 있었던 거예요.
