사투리,표준어
약간 그런 것도 약간 겁 먹고 갔었는데 그런 거 없이 인제,약간 그런 것도 약간 겁 먹고 갔었는데 그런 거 없이 인제
이제 교류하면서 만났던 친구들이 다들 잘해줘가지고 아직도 연락 주고받고 있고,이제 교류하면서 만났던 친구들이 다들 잘해줘가지고 아직도 연락 주고받고 있고
걱정했던 거랑 달리,걱정했던 거랑 달리
거 중국 음식도 입에 잘 맞아가지고,거 중국 음식도 입에 잘 맞아가지고
네 뭐~ 맛있게 먹고 왔습니다.,네 뭐~ 맛있게 먹고 왔습니다.
친구랑,친구랑
같은 것도 같이 하고,같은 것도 같이 하고
잠깐 시간 내서 다른 데 놀러 갔다 오기도 하고,잠깐 시간 내서 다른 데 놀러 갔다 오기도 하고
그랬었는데,그랬었는데
님께서는 외국인 친구가 있으신가요?,님께서는 외국인 친구가 있으신가요?
아~ 저는 외국인 친구는 없습니다.,아~ 저는 외국인 친구는 없습니다.
어~ 저 성향 자체가 이제,어~ 저 성향 자체가 이제
자주 연락하고 연락 주고받고 뭐~,자주 연락하고 연락 주고받고 뭐~
교류를 나누고 그런 성격이 아니라가지고,교류를 나누고 그런 성격이 아니라가지고
딱히 뭐~,딱히 뭐~
외국인 친구는 이제 뭐~,외국인 친구는 이제 뭐~
이메일을 주고받든 뭐~ 전화 통화를 하든,이메일을 주고받든 뭐~ 전화 통화를 하든
편지를 주고받든 해야 되는데,편지를 주고받든 해야 되는데
일단 영어도 잘 못하고 뭐~ 외국어도 잘 못하기 때문에,일단 영어도 잘 못하고 뭐~ 외국어도 잘 못하기 때문에
,
딱히 뭐~ 사귀고 싶은 생각이 없었습니다.,딱히 뭐~ 사귀고 싶은 생각이 없었습니다.
이제  씨는 이제 여행에도 여러 종류가 있잖아요 뭐~ 캠핑이라든지 뭐~ 스포츠를 한다든지 뭐~,이제  씨는 이제 여행에도 여러 종류가 있잖아요 뭐~ 캠핑이라든지 뭐~ 스포츠를 한다든지 뭐~
먹방 여행을,먹방 여행을
어~ 먹거리 여행이라든지 뭐~,어~ 먹거리 여행이라든지 뭐~
뭐~ 종교 여행이라든지 많잖아요?,뭐~ 종교 여행이라든지 많잖아요?
그~ 뭐~ 어떤 목적을 가지고 가시는지 궁금합니다.,그~ 뭐~ 어떤 목적을 가지고 가시는지 궁금합니다.
저는 여행의 목적은 그냥,저는 여행의 목적은 그냥
뭐지?,뭐지?
막 아~,막 아~
기분 전환을 일단 주 목적으로 가고,기분 전환을 일단 주 목적으로 가고
저는 뭐~ 여행 계획을 짤 때도 그렇게 막,저는 뭐~ 여행 계획을 짤 때도 그렇게 막
분 단위로 시간 단위로 짜는 게 아니라 그냥,분 단위로 시간 단위로 짜는 게 아니라 그냥
숙소랑,숙소랑
인제 비행기랑 뭐~ 그~,인제 비행기랑 뭐~ 그~
내가 가는 지역에서,내가 가는 지역에서
꼭 가고 싶다는 관광지 이런 거 몇 개 정해서 가고,꼭 가고 싶다는 관광지 이런 거 몇 개 정해서 가고
그 나머지 여가 시간에는,그 나머지 여가 시간에는
남는 시간에는 그냥,남는 시간에는 그냥
막 주변 호 뭐~ 숙소 주변을 좀 둘러본다거나,막 주변 호 뭐~ 숙소 주변을 좀 둘러본다거나
아니면,아니면
뭐~ 가다가 시장 같은 거 보이면 그런 데 가가지고,뭐~ 가다가 시장 같은 거 보이면 그런 데 가가지고
현지인들이랑 얘기도 좀 하고,현지인들이랑 얘기도 좀 하고
뭐~,뭐~
뭐~ 말이 안 통해도 이제,뭐~ 말이 안 통해도 이제
사인 같은 게  주고받다 보면은 이제 말이,사인 같은 게  주고받다 보면은 이제 말이
말이 통할 때가 있잖아요.,말이 통할 때가 있잖아요.
그런 거를 좋아해서 저는,그런 거를 좋아해서 저는
약간 나 많이 나가 다니는 편이에요.,약간 나 많이 나가 다니는 편이에요.
음~ 그리고,음~ 그리고
저는 해외 여행을,저는 해외 여행을
중국이랑 일본밖에 못 가 봤는데,중국이랑 일본밖에 못 가 봤는데
님은,님은
뭐~ 마 다른 많은 데를 가 보셨나요?,뭐~ 마 다른 많은 데를 가 보셨나요?
네 저는 뭐~ 그렇게 많이,네 저는 뭐~ 그렇게 많이
다니진 않았구요 뭐~,다니진 않았구요 뭐~
동남아 쪽이나 중국 뭐~ 일본 요기,동남아 쪽이나 중국 뭐~ 일본 요기
한국 근처,한국 근처
나라로 많이 다녔구요.,나라로 많이 다녔구요.
근처,근처
저의 의사가 아닌 뭐~ 학교 수학여행이라든지 뭐~ 초등학교 수학여행,저의 의사가 아닌 뭐~ 학교 수학여행이라든지 뭐~ 초등학교 수학여행
아니면 친구들이 단체로 가자는 뭐~,아니면 친구들이 단체로 가자는 뭐~
그런 여행으로 갔구요 제가 뭐~ 주도적으로,그런 여행으로 갔구요 제가 뭐~ 주도적으로
여행을 잡아서,여행을 잡아서
어디를 간 적 외국 여행을 간 적은 없습니다.,어디를 간 적 외국 여행을 간 적은 없습니다.
저는 이제 국내 여행을 더 선호하구요.,저는 이제 국내 여행을 더 선호하구요.
그리고,그리고
저는 이제 뭐~,저는 이제 뭐~
여행이라면 저는 낚시를 하기 위해서 뭐~,여행이라면 저는 낚시를 하기 위해서 뭐~
섬이라든지 이제 바닷가,섬이라든지 이제 바닷가
이렇게 찾아가서 낚시를 하면서 이제,이렇게 찾아가서 낚시를 하면서 이제
숙박도 하고 뭐~,숙박도 하고 뭐~
캠핑도 하면서 낚시를 하는 걸 여행으로 즐기구요.,캠핑도 하면서 낚시를 하는 걸 여행으로 즐기구요.
이제 등산도 해서 뭐~,이제 등산도 해서 뭐~
지리산이라든지 설악산 뭐~ 속리산 이런 곳에,지리산이라든지 설악산 뭐~ 속리산 이런 곳에
이제 뭐~ 산장이나 이런 곳에 가서 하루 묵고,이제 뭐~ 산장이나 이런 곳에 가서 하루 묵고
등산도 하고 뭐~ 단풍 구경도 하고,등산도 하고 뭐~ 단풍 구경도 하고
봄이면 이제 뭐~ 꽃 구경 뭐~ 진달래 꽃이나 이런 거 보고,봄이면 이제 뭐~ 꽃 구경 뭐~ 진달래 꽃이나 이런 거 보고
네 저는 이제,네 저는 이제
목적,목적
을 가지고 이제 여행을 다니기 때문에,을 가지고 이제 여행을 다니기 때문에
이제 그냥 뭐~ 기분 전환 겸 이런 것들 아니고 이제,이제 그냥 뭐~ 기분 전환 겸 이런 것들 아니고 이제
가족이 이제 뭐~,가족이 이제 뭐~
등산을 하고 낚시를 하고 뭐~,등산을 하고 낚시를 하고 뭐~
스키를 타고 뭐~,스키를 타고 뭐~
여름에는 이제 해변가 가서 스 수영하고 뭐~ 이런,여름에는 이제 해변가 가서 스 수영하고 뭐~ 이런
어~ 뭐~ 하나 목적이 있어서 여행을,어~ 뭐~ 하나 목적이 있어서 여행을
계획하고 다닙니다.,계획하고 다닙니다.
어~  씨는 이제,어~  씨는 이제
국내 여행은 뭐~,국내 여행은 뭐~
관심이 있으신가요?,관심이 있으신가요?
어~ 국내 여행도 다니는 걸 좋아해요.,어~ 국내 여행도 다니는 걸 좋아해요.
제가,제가
약간 활동적이라서,약간 활동적이라서
제가 있는 지역,제가 있는 지역
말고도 다른 지역 다니는 거 좋아하고,말고도 다른 지역 다니는 거 좋아하고
어~ 제일 최근에 갔던 국내 여행이,어~ 제일 최근에 갔던 국내 여행이
그~ 경북에 봉화 가가지고,그~ 경북에 봉화 가가지고
계곡에서 한번 놀았던 그게 있거든요 그때 친구들이랑,계곡에서 한번 놀았던 그게 있거든요 그때 친구들이랑
이 박 삼 일로 가가지고,이 박 삼 일로 가가지고
재밌게 놀았던 기억이 있는데,재밌게 놀았던 기억이 있는데
그때 이후로 좀 바빠져가지고,그때 이후로 좀 바빠져가지고
이제 뭐~ 어디 잠깐 갔다 오지도 못하고,이제 뭐~ 어디 잠깐 갔다 오지도 못하고
그렇게 있다가 코로나 터지면서,그렇게 있다가 코로나 터지면서
거의 발이 묶였죠 제가,거의 발이 묶였죠 제가
이제 다니는 데만 다니고,이제 다니는 데만 다니고
조금 가 봤자,조금 가 봤자
어~,어~
뭐~ 그냥 주변 공원?,뭐~ 그냥 주변 공원?
이런 게 다였던 거 같애요.,이런 게 다였던 거 같애요.
아~ 저는 일단 코로나가 제일 먼저 끝나면,아~ 저는 일단 코로나가 제일 먼저 끝나면
아~ 코로나가 끝나면 제일 먼저 가고 싶은 게,아~ 코로나가 끝나면 제일 먼저 가고 싶은 게
제가 계획했던 그 여행이고,제가 계획했던 그 여행이고
그게 아니어도 빨리 이제,그게 아니어도 빨리 이제
이제 여행을 갈 가려면 이제 교통 수단을 이용해야 되는데 그게 자가용이 아니면,이제 여행을 갈 가려면 이제 교통 수단을 이용해야 되는데 그게 자가용이 아니면
뭐가 됐든 다 밀폐돼 있는 데니까,뭐가 됐든 다 밀폐돼 있는 데니까
이게 지금은 어딜 가도 불안하니 불안하잖아요.,이게 지금은 어딜 가도 불안하니 불안하잖아요.
그래서,그래서
빨리 끝났으면 좋겠습니다.,빨리 끝났으면 좋겠습니다.
혹시 뭐~ 코로나가 끝나면 제일 먼저 하고,혹시 뭐~ 코로나가 끝나면 제일 먼저 하고
가고 싶으신 그런 여행지가 있나요?,가고 싶으신 그런 여행지가 있나요?
음~,음~
저는 코로나 지금 있어도 여행을 다녀가지고,저는 코로나 지금 있어도 여행을 다녀가지고
사람이 많은 곳에 이제 저는 이제 뭐~,사람이 많은 곳에 이제 저는 이제 뭐~
버스나 대중 교통을 이용하지 않고 가니까,버스나 대중 교통을 이용하지 않고 가니까
딱히 뭐  자차로 이용해서 뭐~,딱히 뭐  자차로 이용해서 뭐~
혼자 여행을,혼자 여행을
다니거나 아니면 이제 가족이랑 다니다 보니까,다니거나 아니면 이제 가족이랑 다니다 보니까
이제 뭐~ 코로나랑 크게 연관이 지금은 없는 것 같습니다.,이제 뭐~ 코로나랑 크게 연관이 지금은 없는 것 같습니다.
외국 여행은 이제 상관이 있는데 국내 여행은 이제 뭐~,외국 여행은 이제 상관이 있는데 국내 여행은 이제 뭐~
여름에 계곡 이제,여름에 계곡 이제
아무도 사람이 찾지 않는 이제,아무도 사람이 찾지 않는 이제
계곡 같은 데 여행을 가고,계곡 같은 데 여행을 가고
등산도 이제 일반인들이 많이 찾지 않는 이제,등산도 이제 일반인들이 많이 찾지 않는 이제
알려지지 않은 등산로로 등산을 다니구요.,알려지지 않은 등산로로 등산을 다니구요.
그리고 저는 이제 직업이 농업을 하다 보니까,그리고 저는 이제 직업이 농업을 하다 보니까
코로나랑 크게 상관없이 이제 뭐~ 지내는 것 같습니다.,코로나랑 크게 상관없이 이제 뭐~ 지내는 것 같습니다.
이제 만나는 사람 또 딱 정해져 있고,이제 만나는 사람 또 딱 정해져 있고
활동 영역도 이제 사람들이 많은 곳이 아니다 보니까,활동 영역도 이제 사람들이 많은 곳이 아니다 보니까
네 코로나 이제 뭐~,네 코로나 이제 뭐~
청정 지역이라서 뭐~,청정 지역이라서 뭐~
여행 다니는 데 크게 지장이 없었던 것 같습니다.,여행 다니는 데 크게 지장이 없었던 것 같습니다.
님은 이제,님은 이제
친구랑 이제,친구랑 이제
여행을 가 보신 적이 있으면 뭐~ 싸우거나 아니면 좋았던,여행을 가 보신 적이 있으면 뭐~ 싸우거나 아니면 좋았던
기억이 있으신지 궁금합니다.,기억이 있으신지 궁금합니다.
제가 어~,제가 어~
한 번 계획 없이 인제 딱,한 번 계획 없이 인제 딱
즉흥적으로 당일치기로 대마도를 갔다 온 적이 있어요.,즉흥적으로 당일치기로 대마도를 갔다 온 적이 있어요.
근데 그때 갔다 오면서,근데 그때 갔다 오면서
뭐~ 뭐~ 계획해 놓은 것도 없고 그냥,뭐~ 뭐~ 계획해 놓은 것도 없고 그냥
거기 가면 이러 이러한 게 있더라 서로 그냥 그런 것만 알고 갔는데,거기 가면 이러 이러한 게 있더라 서로 그냥 그런 것만 알고 갔는데
뭐~ 그~ 위치도 모르고,뭐~ 그~ 위치도 모르고
뭐~ 역 뭐~ 완전,뭐~ 역 뭐~ 완전
뭐~ 그렇다고 현지인들이랑 얘기할 수도 없고 물어볼 수도 없으니까,뭐~ 그렇다고 현지인들이랑 얘기할 수도 없고 물어볼 수도 없으니까
조금 거기서,조금 거기서
의견 충돌이 있었던 것 같애요 그래가지고,의견 충돌이 있었던 것 같애요 그래가지고
이제 뭐~ 서로 서로 얘기를 하는데,이제 뭐~ 서로 서로 얘기를 하는데
이~ 그러다가 이제 서로 길도 모르고 힘들고 하다 보니까 약간씩 짜증이 난 났어요 그래서,이~ 그러다가 이제 서로 길도 모르고 힘들고 하다 보니까 약간씩 짜증이 난 났어요 그래서
그래서 그렇게 말을 하다 보니까 좀 싸울 것 같애서,그래서 그렇게 말을 하다 보니까 좀 싸울 것 같애서
제가 일부러 자꾸 장난스럽게 넘겨서,제가 일부러 자꾸 장난스럽게 넘겨서
결국 싸우지는 않고 돌아왔는데,결국 싸우지는 않고 돌아왔는데
사실 그때 좀 그런 위치나 계획을 조금만,사실 그때 좀 그런 위치나 계획을 조금만
짜서 갔으면 좋았지 않을까 하는 후회가 조금 듭니다.,짜서 갔으면 좋았지 않을까 하는 후회가 조금 듭니다.
그래서 저는 그때 갔을 때는 그냥,그래서 저는 그때 갔을 때는 그냥
어~ 면세점에서,어~ 면세점에서
먹고 싶었던 거만 좀 많이 사 오고,먹고 싶었던 거만 좀 많이 사 오고
그 외 구경은 딱히 안 했던 거 같애요.,그 외 구경은 딱히 안 했던 거 같애요.
뭐~,뭐~
뭐~ 거기도 관광객이 주로 많으니까는 거의 다 한국인이고,뭐~ 거기도 관광객이 주로 많으니까는 거의 다 한국인이고
딱히 대화할 만한 분도 없고 해서 어~,딱히 대화할 만한 분도 없고 해서 어~
이제 친구랑 싸울 뻔 했던 것만 빼면,이제 친구랑 싸울 뻔 했던 것만 빼면
뭐~ 나름 괜찮았던 것 같습니다.,뭐~ 나름 괜찮았던 것 같습니다.
어~,어~
뭐~  님도 혹시 뭐~ 가족이나 친구랑 여행을 갔는데,뭐~  님도 혹시 뭐~ 가족이나 친구랑 여행을 갔는데
의견이 안 맞아서 싸울뻔한 경험이 있나요?,의견이 안 맞아서 싸울뻔한 경험이 있나요?
네.,네.
싸울뻔한 경험은 없구요 이제 뭐~,싸울뻔한 경험은 없구요 이제 뭐~
뭐~ 교통사고라든지 이제 뭐~ 큰 사건 사고는 몇 번 있었습니다.,뭐~ 교통사고라든지 이제 뭐~ 큰 사건 사고는 몇 번 있었습니다.
이제 뭐~,이제 뭐~
돌아오는 길에 이제 뭐~ 교통사고를 당하든지,돌아오는 길에 이제 뭐~ 교통사고를 당하든지
이제 뭐~ 무슨 물건을 놔두고 와서 다시 되돌아간다든지,이제 뭐~ 무슨 물건을 놔두고 와서 다시 되돌아간다든지
아니면 이제 눈이 많이 내려서,아니면 이제 눈이 많이 내려서
고속도로에서 이제 시간을 보내야 되든지 그런 일들이 많았구요.,고속도로에서 이제 시간을 보내야 되든지 그런 일들이 많았구요.
이제 뭐~ 여행 가서 이제,이제 뭐~ 여행 가서 이제
의견 충돌이 생길 수도 있는데,의견 충돌이 생길 수도 있는데
저는 이제 가족이랑 가다 보니까 뭐~,저는 이제 가족이랑 가다 보니까 뭐~
미리,미리
목적을 가지고 가다 보니까,목적을 가지고 가다 보니까
크게 다툼이 없었던 것 같습니다.,크게 다툼이 없었던 것 같습니다.
음~ 그리고 저는 이제,음~ 그리고 저는 이제
아버지랑 이제 낚시를 자주 다니는데,아버지랑 이제 낚시를 자주 다니는데
이제 초등학생 때부터 이제 뭐~,이제 초등학생 때부터 이제 뭐~
낙동강에 가서 한,낙동강에 가서 한
육 박 칠 일 뭐~ 일주일 동안 텐트를 치고,육 박 칠 일 뭐~ 일주일 동안 텐트를 치고
낚시를 하고,낚시를 하고
이제  먹을 것도 해 먹고 이렇게,이제  먹을 것도 해 먹고 이렇게
커왔 자라 와서,커왔 자라 와서
이제 저도 이제 그런 여행이 좋은 것 같습니다.,이제 저도 이제 그런 여행이 좋은 것 같습니다.
뭐~ 혼자 이제 캠핑을,뭐~ 혼자 이제 캠핑을
이제 요즘 유행하잖아요 코로나 시대 때,이제 요즘 유행하잖아요 코로나 시대 때
뭐~ 차박이라든지 뭐~,뭐~ 차박이라든지 뭐~
혼자 캠핑 가서 이제 텐트를 치고 자든지 아니면,혼자 캠핑 가서 이제 텐트를 치고 자든지 아니면
낚시하시면서 뭐~,낚시하시면서 뭐~
캠핑을 하시는 분들도 계시고,캠핑을 하시는 분들도 계시고
어~  님은 이제,어~  님은 이제
가족과의 여행,가족과의 여행
을 다니시 다녀 보셨을 텐데 뭐~ 기억에  남으신,을 다니시 다녀 보셨을 텐데 뭐~ 기억에  남으신
여행이 있으신지 궁금합니다.,여행이 있으신지 궁금합니다.
저는 가족으로 다 같이 간 거는 뭐~,저는 가족으로 다 같이 간 거는 뭐~
주로 여름에 계곡 같은 데를 갔었는데,주로 여름에 계곡 같은 데를 갔었는데
그런  여름 휴가 때 빼고는,그런  여름 휴가 때 빼고는
인제 아빠가,인제 아빠가
다른 지방에 출장을 자주 가셔가지고,다른 지방에 출장을 자주 가셔가지고
이제 네 가족이 전부 다 가진 못 했고,이제 네 가족이 전부 다 가진 못 했고
엄마랑 저랑 동생이랑 이케,엄마랑 저랑 동생이랑 이렇게
어~ 국내 다른 데도 여행을 가 보고,어~ 국내 다른 데도 여행을 가 보고
저 이모랑,저 이모랑
사촌 언니랑 같이 해서,사촌 언니랑 같이 해서
중국도 갔던 것 같애요 그때가 상해를 갔던 거 같애요.,중국도 갔던 것 같애요 그때가 상해를 갔던 거 같애요.
근데 그때는 패키지로 갔어서,근데 그때는 패키지로 갔어서
별 다른 크게 뭐~,별 다른 크게 뭐~
흥미를 느끼지 못 했던 거 같애요 다 주변에 한국인이고,흥미를 느끼지 못 했던 거 같애요 다 주변에 한국인이고
말도 한국말로 하니까는,말도 한국말로 하니까는
별로,별로
그렇게 그냥,그렇게 그냥
딱히 뭐~ 또 다 대도 그게 상해가 대도시니깐,딱히 뭐~ 또 다 대도 그게 상해가 대도시니깐
