사투리,표준어
뭐~ 마실 수 있는 종류가 쫌 많이 한정이 돼 있어서,뭐~ 마실 수 있는 종류가 조금 많이 한정이 돼 있어서
그래서,그래서
그리고 또 요즘에 뭐~ 인스타나 뭐~ 이런 데서 핫하다는 카페도 뭐~ 굳이 찾아,그리고 또 요즘에 뭐~ 인스타나 뭐~ 이런 데서 핫하다는 카페도 뭐~ 굳이 찾아
갈 마음이 별로 안 생기더라구요 왜냐면 거기 가면은,갈 마음이 별로 안 생기더라구요 왜냐면 거기 가면은
그렇게 뭐~ 음료양이,그렇게 뭐~ 음료양이
많은 거 같지도 않고 그리고 또 음료양을 음료를 마셨을 때 음료나 아니면,많은 거 같지도 않고 그리고 또 음료양을 음료를 마셨을 때 음료나 아니면
디저트 이런 거를 먹었을 때,디저트 이런 거를 먹었을 때
딱히 그렇게 맛이 뭐~ 차이가 나고 그런 걸 모르겠더라구요 그래서,딱히 그렇게 맛이 뭐~ 차이가 나고 그런 걸 모르겠더라구요 그래서
뭐~ 한두 번 찾아갔다가,뭐~ 한두 번 찾아갔다가
별로 뭐~ 인상 깊지 않아서 이제는 굳이 그렇게 찾아가진 않는 편이고,별로 뭐~ 인상 깊지 않아서 이제는 굳이 그렇게 찾아가진 않는 편이고
그래서 만약에 카페를 가야 한다 그러면은,그래서 만약에 카페를 가야 한다 그러면은
저는 주로 이제,저는 주로 이제
제가 제일 좋아하는 음료수가 이제,제가 제일 좋아하는 음료수가 이제
&company-name2&에 파는 플라인 피지오라는 음료수인데,&company-name2&에 파는 플라인 피지오라는 음료수인데
어~ 근데 그게 안타깝게도 카페인이 들어있더라구요 그래서,어~ 근데 그게 안타깝게도 카페인이 들어있더라구요 그래서
많이 자주 마시지는 못하는데,많이 자주 마시지는 못하는데
그래도 진짜 먹고 싶을 때는 이제 쫌,그래도 진짜 먹고 싶을 때는 이제 조금
마시고 쪼끔 그 뒤에 후유증을 그래도 쫌 어느 정도 감내하는 편입니다.,마시고 쪼끔 그 뒤에 후유증을 그래도 조금 어느 정도 감내하는 편입니다.
혹시 카페 같은 데 가면은 테이크아웃 해 오신다고 하셨는데 주로 어떤 종류 테이크아웃 해 오세요?,혹시 카페 같은 데 가면은 테이크아웃 해 오신다고 하셨는데 주로 어떤 종류 테이크아웃 해 오세요?
아~ 저는 커피도 항상 거의,아~ 저는 커피도 항상 거의
하루에 한 잔씩은 쫌 마시는 편이라서 임신 때도 쫌 커피를 쫌 마셨었거든요.,하루에 한 잔씩은 조금 마시는 편이라서 임신 때도 조금 커피를 조금 마셨었거든요.
그런데 어~ 카페 가면 임신했을 때도 커피를 디카페인으로 쫌 먹기도 했고,그런데 어~ 카페 가면 임신했을 때도 커피를 디카페인으로 조금 먹기도 했고
인제 초반에는 디카페인을 쫌 먹다가 이제 뭐~ 중기 후기쯤에는 이제 뭐~ 괜찮다고 해가지고,인제 초반에는 디카페인을 조금 먹다가 이제 뭐~ 중기 후기쯤에는 이제 뭐~ 괜찮다고 해가지고
뭐~ 아메리카노 한 잔 정도는 그 정도의 카페인양은 괜찮다고 해서,뭐~ 아메리카노 한 잔 정도는 그 정도의 카페인양은 괜찮다고 해서
그냥 뭐~ 카페라떼나 이런 거 먹었었거든요.,그냥 뭐~ 카페라떼나 이런 거 먹었었거든요.
그리고,그리고
초 어~ 단 거를 쫌 좋아해가지고 제가 뭐~ 카페모카 이런 건 되게 좋아해 하고 막 잘 먹었었는데,초 어~ 단 거를 조금 좋아해가지고 제가 뭐~ 카페모카 이런 건 되게 좋아해 하고 막 잘 먹었었는데
인제 뭐~ 쫌 살도 쫌 빼야 되고 뭐~ 이런 부분에 있어가지고,인제 뭐~ 조금 살도 조금 빼야 되고 뭐~ 이런 부분에 있어가지고
인제 카페라떼로 좀 바꿨다가,인제 카페라떼로 좀 바꿨다가
인제 요새는 또 다이어트를 또 쫌 많이 하고 있어요 그래가지고,인제 요새는 또 다이어트를 또 조금 많이 하고 있어요 그래가지고
그거 아메리카노만 쫌 사 먹는 편이에요.,그거 아메리카노만 조금 사 먹는 편이에요.
근데 뭐~,근데 뭐~
한 번씩 인제 뭐~ 친구들 만나고 하면 커피를 쫌 마시기 쫌 지겹다 싶으면,한 번씩 인제 뭐~ 친구들 만나고 하면 커피를 조금 마시기 조금 지겹다 싶으면
인제 뭐~ 파르페 종류라든지 인제 뭐~,인제 뭐~ 파르페 종류라든지 인제 뭐~
왜 뭐~  슬러시 같은 이런 이제 과일 슬러시 이런 종류,왜 뭐~  슬러시 같은 이런 이제 과일 슬러시 이런 종류
그런 것도 쫌 먹고 하는 편이고 어~,그런 것도 조금 먹고 하는 편이고 어~
다이어트를 제가 지금 하고 있는데,다이어트를 제가 지금 하고 있는데
먹는 거 식단이 이제 조절이 쪼끔 많이 필요하더라구요 그래서,먹는 거 식단이 이제 조절이 쪼끔 많이 필요하더라구요 그래서
요새는 지금,요새는 지금
어~ 제가 또 뭐~ 고구마를 좋아하고 뭐~ 과일도 쫌 좋아하고 이래가지고,어~ 제가 또 뭐~ 고구마를 좋아하고 뭐~ 과일도 조금 좋아하고 이래가지고
오늘 아침에도 운동을 갔다가 지금,오늘 아침에도 운동을 갔다가 지금
아홉 시에 갔다가 인제,아홉 시에 갔다가 인제
열 시에 이거 한다고 해서 오 왔는데 이제 갔다 오면은,열 시에 이거 한다고 해서 오 왔는데 이제 갔다 오면은
사과 한 개 쪼끄만한 거 한 개 먹고 이제 뭐~ 계란 꾸운 계란 먹고,사과 한 개 쪼끄마한 거 한 개 먹고 이제 뭐~ 계란 구운 계란 먹고
인제 점심때에도 인제 뭐~,인제 점심때에도 인제 뭐~
점심때는 그냥 약간 쪼끔 반 정도 일반식 반 정도 이렇게 먹고,점심때는 그냥 약간 쪼끔 반 정도 일반식 반 정도 이렇게 먹고
뭐~ 저녁에는 고구마 또 먹고 막 이렇게 먹고 있거든요.,뭐~ 저녁에는 고구마 또 먹고 막 이렇게 먹고 있거든요.
근데 이제,근데 이제
그게 쪼끔 먹는 거에 쪼끔 스트레스를 쪼끔 받으니까 약간 힘든 거 같기는 하고,그게 쪼끔 먹는 거에 쪼끔 스트레스를 쪼끔 받으니까 약간 힘든 거 같기는 하고
그래서 쫌 더 인제 요새 쫌 간 돼 있고 막 매운 거 뭐~ 이런 거 되게 쫌 땡기는 편인데,그래서 조금 더 인제 요새 조금 간 돼 있고 막 매운 거 뭐~ 이런 거 되게 조금 당기는 편인데
혹시 매운 음식 쫌 잘 드시나요?,혹시 매운 음식 조금 잘 드시나요?
네 저는 매운 음식 엄청 좋아해서요,네 저는 매운 음식 엄청 좋아해서요
그~ 옛날에는 위염도 많이 걸리고 그~ 십이지장 궤양 이런 것도 걸리고 그래서,그~ 옛날에는 위염도 많이 걸리고 그~ 십이지장 궤양 이런 것도 걸리고 그래서
저희 엄마가 저보고,저희 엄마가 저보고
제가 매운 음식 먹겠다고 하면은 맨날 등짝을 때리시거든요 그만 먹으라고,제가 매운 음식 먹겠다고 하면은 맨날 등짝을 때리시거든요 그만 먹으라고
근데 저는 매운 음식이 너무 좋아서 그거를 쫌 포기할 수가 없는 거 같애요.,근데 저는 매운 음식이 너무 좋아서 그거를 조금 포기할 수가 없는 거 같애요.
그래서 제가 제일 좋아하는 라면도 그~ &company-name3&이라고,그래서 제가 제일 좋아하는 라면도 그~ &company-name3&이라고
쫌 매운 거 있는데,조금 매운 거 있는데
어~ 여태까지 제가 먹어 본 라면 중에서는,어~ 여태까지 제가 먹어 본 라면 중에서는
그게 제일 매운 거 같더라고요 그래서 매운 거 되게 잘 먹고,그게 제일 매운 거 같더라고요 그래서 매운 거 되게 잘 먹고
된장찌개나 이런 거 먹을 때도,된장찌개나 이런 거 먹을 때도
청양고추 같은 거 왕창 썰어 넣고,청양고추 같은 거 왕창 썰어 넣고
그리고 뭐~ 따른 거 먹을 때도 웬만하면 대부분 맵게 아니면 뭐~ 매운 갈비찜 이런 거 먹을 때도 쫌 칠십 퍼센트,그리고 뭐~ 다른 거 먹을 때도 웬만하면 대부분 맵게 아니면 뭐~ 매운 갈비찜 이런 거 먹을 때도 조금 칠십 퍼센트
막 팔십 퍼센트 이렇게 해서 먹고,막 팔십 퍼센트 이렇게 해서 먹고
그렇게 하기는 하는데 요즘 들어서 이제,그렇게 하기는 하는데 요즘 들어서 이제
위장이 쫌 많이,위장이 조금 많이
제가 선천적으로 위장이 쫌 약한 편이라고 하더라고요 그래서,제가 선천적으로 위장이 조금 약한 편이라고 하더라고요 그래서
위장 걱정 때문에,위장 걱정 때문에
그리고 엄마 잔소리가,그리고 엄마 잔소리가
되게 심해지셔서 그래서 많이 못 먹고 있기는 해요.,되게 심해지셔서 그래서 많이 못 먹고 있기는 해요.
근데 요즘에 그래도 스트레스받을 때는 매운 거 먹는 걸로 푸는 편이어서,근데 요즘에 그래도 스트레스받을 때는 매운 거 먹는 걸로 푸는 편이어서
요즘에는 쫌 많이 땡기긴 하는데 그래도 많이 자제하고 있는 편이기는 합니다.,요즘에는 조금 많이 당기긴 하는데 그래도 많이 자제하고 있는 편이기는 합니다.
부산 근처에 사시는지 부산에 사지는지는 잘 모르겠는데 왜 부산에 보면은 그~,부산 근처에 사시는지 부산에 사지는지는 잘 모르겠는데 왜 부산에 보면은 그~
남천동이 빵천동이라고 불리잖아요 혹시 거기 가보신 적 있으세요?,남천동이 빵천동이라고 불리잖아요 혹시 거기 가보신 적 있으세요?
아~ 어릴 때 계속 부산에 살기는 했었는데,아~ 어릴 때 계속 부산에 살기는 했었는데
남천동에 케이비에스 있잖아요 옛날에 인제 아빠가 케이비에스 다니셔가지고 지금은 퇴직하셨는데,남천동에 케이비에스 있잖아요 옛날에 인제 아빠가 케이비에스 다니셔가지고 지금은 퇴직하셨는데
케이비에스 다니셔갖고 남천동에 케이비에스가 있는 건 아는데,케이비에스 다니셔갖고 남천동에 케이비에스가 있는 건 아는데
그쪽에 인제 뭐~ 뭐~ 이렇게 놀러 다니고 뭐~ 이런 적은 별로 없거든요 저는,그쪽에 인제 뭐~ 뭐~ 이렇게 놀러 다니고 뭐~ 이런 적은 별로 없거든요 저는
금정구 살았어가지고 구서동 뭐~ 두실 이쪽에 살았어가지고 뭐~ 인제,금정구 살았어가지고 구서동 뭐~ 두실 이쪽에 살았어가지고 뭐~ 인제
나가면은 그쪽으로 잘 안 나가고 이제 뭐~ 부대 앞이나 아니면,나가면은 그쪽으로 잘 안 나가고 이제 뭐~ 부대 앞이나 아니면
서면이나 이쪽으로 쫌 나가기 때문에 남천동은,서면이나 이쪽으로 조금 나가기 때문에 남천동은
잘 안 가봤어요 혹시 뭐~ 그쪽에 무슨 뭐~,잘 안 가봤어요 혹시 뭐~ 그쪽에 무슨 뭐~
맛있거나 이런 게 있어요?,맛있거나 이런 게 있어요?
저도 가보지는 않았는데 요즘에 그~,저도 가보지는 않았는데 요즘에 그~
부산에 빵천동이라고 해갖고 거기가 빵집이 되게 많이 생겼나보더라구요 그래서,부산에 빵천동이라고 해갖고 거기가 빵집이 되게 많이 생겼나보더라구요 그래서
그~ 막 티브이에도 나오고 그러던데 그~ 빵 좋아하시는 분들은 거기를 빵지순례라고 해서 막,그~ 막 티브이에도 나오고 그러던데 그~ 빵 좋아하시는 분들은 거기를 빵지순례라고 해서 막
도장 깨기 하듯이 이렇게 막 가신대요.,도장 깨기 하듯이 이렇게 막 가신대요.
그래서 유명한 빵집도 있고 그리고 짝은 빵집인데 이제 특색 있는 빵을 파는 데도 있고 그래서,그래서 유명한 빵집도 있고 그리고 작은 빵집인데 이제 특색 있는 빵을 파는 데도 있고 그래서
그~ 만약에 빵 좋아하신다면 한번 가보시는 것도 괜찮을 거 같애요 혹시 빵 종류 같은 것도 좋아하세요?,그~ 만약에 빵 좋아하신다면 한번 가보시는 것도 괜찮을 거 같애요 혹시 빵 종류 같은 것도 좋아하세요?
네 뭐~ 빵 같은 것도 좋아하는데,네 뭐~ 빵 같은 것도 좋아하는데
인제 뭐~ 빵 종류에도 인제 뭐~,인제 뭐~ 빵 종류에도 인제 뭐~
저는 카스테라 이런 거 좋아해요 뭐~,저는 카스테라 이런 거 좋아해요 뭐~
약간 목 맥히고 이런 데,약간 목 막히고 이런 데
우유랑 같이 먹는 거 되게 좋아하고,우유랑 같이 먹는 거 되게 좋아하고
근데 뭐~ 대신에 인제 뭐~,근데 뭐~ 대신에 인제 뭐~
아~ 슈크림 빵 이런 건 되게 좋아하는데,아~ 슈크림 빵 이런 건 되게 좋아하는데
피자 빵이라든지 왜 뭐~,피자 빵이라든지 왜 뭐~
그냥 하얀 생크림 있고 막 이런 빵은 또 잘 안 먹거든요.,그냥 하얀 생크림 있고 막 이런 빵은 또 잘 안 먹거든요.
그리고 제가 좋아하는 것 중에 하나가 그거,그리고 제가 좋아하는 것 중에 하나가 그거
쫀득쫀득한 거 그~ 공갈빵이라 해야 되나?,쫀득쫀득한 거 그~ 공갈빵이라 해야 되나?
깨찰빵 뭐~ 이런 거 되게 좋아하고 근데 또,깨찰빵 뭐~ 이런 거 되게 좋아하고 근데 또
인제 회사 출근하고 하면은 인제 뭐~,인제 회사 출근하고 하면은 이제 뭐~
빵 같은 거 들어오는 거 이런 거는 쫌 잘 먹는데 제 손으로는 또,빵 같은 거 들어오는 거 이런 거는 조금 잘 먹는데 제 손으로는 또
제과점 가가지고 그렇게 막 사 먹고 막 이런 스타일은 또 아니거든요.,제과점 가가지고 그렇게 막 사 먹고 막 이런 스타일은 또 아니거든요.
그게 쫌 아이러니하긴 한데,그게 조금 아이러니하긴 한데
뭐~ 이렇게 찾아 먹고 이런 건 아닌데 그래도 있으면은 쫌 잘 먹는 편이에요.,뭐~ 이렇게 찾아 먹고 이런 건 아닌데 그래도 있으면은 조금 잘 먹는 편이에요.
그~ 혹시 술 같은 거는,그~ 혹시 술 같은 거는
혹시 뭐~ 잘 드시는 거 있어요?,혹시 뭐~ 잘 드시는 거 있어요?
제가 앞에서 그~ 제가 카쓰라고 말씀을 드렸는데 저는 카쓰에다가 알쓰까지,제가 앞에서 그~ 제가 카쓰라고 말씀을 드렸는데 저는 카쓰에다가 알쓰까지
까지 되거든요 그래서 제 생각에는,까지 되거든요 그래서 제 생각에는
집안 내력 자체가 술을 잘 마시는 내력인 거 같기는 한데 제 자신이 별로 술을 별로 안 좋아해서 여태까지,집안 내력 자체가 술을 잘 마시는 내력인 거 같기는 한데 제 자신이 별로 술을 별로 안 좋아해서 여태까지
술을 그~ 뭐라고 해야 되지?,술을 그~ 뭐라고 해야 되지?
주량을 넘기면서까지 마셔본 적이 없는 거 같애요.,주량을 넘기면서까지 마셔본 적이 없는 거 같애요.
그래서 그냥 주변 사람들한테는,그래서 그냥 주변 사람들한테는
제가 알쓰라고 하고 다니면서 이제 그~ 술을 안 마시기는 하는데,제가 알쓰라고 하고 다니면서 이제 그~ 술을 안 마시기는 하는데
근데 요즘에 쫌,근데 요즘에 조금
음~ 무슨 심경의 변화가 있는지는 모르겠는데 술이 쪼끔씩 땡기드라고요 그래서 얼마 전에 그~,음~ 무슨 심경의 변화가 있는지는 모르겠는데 술이 쪼끔씩 땡기드라고요 그래서 얼마 전에 그~
그냥 마트에서 와인 스파클링 와인을 하나 사서 마셨는데,그냥 마트에서 와인 스파클링 와인을 하나 사서 마셨는데
어~ 그거 되게 맛있더라구요 그~ 이름이,어~ 그거 되게 맛있더라구요 그~ 이름이
뭔지는 잘 기억이 안 나는데,뭔지는 잘 기억이 안 나는데
쫌 달달하면서 색깔이 이렇게 분홍색,조금 달달하면서 색깔이 이렇게 분홍색
인 와인이었어요 스파클링 와인이었는데  그거 되게 맛있었어 갖고,인 와인이었어요 스파클링 와인이었는데  그거 되게 맛있었어 갖고
거의 한 반 병 이상은 제가 마셨던 거 같애요 가족들이랑 마셨는데,거의 한 반 병 이상은 제가 마셨던 거 같애요 가족들이랑 마셨는데
그랬는데 그렇긴 한데 친구들이랑 만날 때나 아니면은 뭐~ 이렇게 뭐~ 그~ 술자리 같은 데,그랬는데 그렇긴 한데 친구들이랑 만날 때나 아니면은 뭐~ 이렇게 뭐~ 그~ 술자리 같은 데
나가야 되거나 이럴 때는 술을 웬만하면 잘 안 마시고 그냥 음료수 마시거나 안주 먹거나,나가야 되거나 이럴 때는 술을 웬만하면 잘 안 마시고 그냥 음료수 마시거나 안주 먹거나
그런 편인 거 같애요.,그런 편인 거 같애요.
술 드시는 거 좋아하세요?,술 드시는 거 좋아하세요?
아니 뭐~ 좋아하는 편은 아닌데,아니 뭐~ 좋아하는 편은 아닌데
아~ 뭐라고 해야 되지 그냥 어~,아~ 뭐라고 해야 되지 그냥 어~
애기를 제가 키우니까 애기를 이제 재우고 나면은,애기를 제가 키우니까 애기를 이제 재우고 나면은
이제 너무 쫌 이렇게 하루의 쫌 이렇게 힘듦을 쫌,이제 너무 조금 이렇게 하루의 조금 이렇게 힘듦을 조금
없애기 위해서라고 해야 되나?,없애기 위해서라고 해야 되나?
그러면서 인제 맥주 같은 거 인제 한 캔 먹는 고런 재미는 있거든요.,그러면서 인제 맥주 같은 거 인제 한 캔 먹는 고런 재미는 있거든요.
그리고 또 이제 저희 남편이 쫌 이렇게 술을 쫌 잘 못 해가지고,그리고 또 이제 저희 남편이 조금 이렇게 술을 조금 잘 못 해가지고
쪼끔 재미없기는 한데,쪼끔 재미없기는 한데
애기가 있으니까 둘이 있을 시간이 잘 없더라고요 뭐~,애기가 있으니까 둘이 있을 시간이 잘 없더라고요 뭐~
그래가지고 이제 애기 재워놓고 나면 인제 둘이 있을 시간이 있으니까 그때 인제 뭐~,그래가지고 이제 애기 재워놓고 나면 인제 둘이 있을 시간이 있으니까 그때 인제 뭐~
치맥 같은 거 먹고,치맥 같은 거 먹고
인제 뭐~ 둘이 인제 그렇게 먹으면서 뭐~ 인제 쫌 이렇게 대화도 쫌 하고,인제 뭐~ 둘이 인제 그렇게 먹으면서 뭐~ 인제 조금 이렇게 대화도 조금 하고
뭐~ 이런 시간이 쪼끔 인제 좋은 거 같애요 그래서 인제,뭐~ 이런 시간이 쪼끔 이제 좋은 거 같애요 그래서 이제
맥주 같은 거를 쫌 먹고 아니면 이제 친구들 만나면,맥주 같은 거를 조금 먹고 아니면 이제 친구들 만나면
쫌 이제 술을 쫌 하는 편인데,조금 이제 술을 조금 하는 편인데
막 이렇게 찾아 먹고 이런 스타일은 아니거든요 근데 인제 뭐~,막 이렇게 찾아 먹고 이런 스타일은 아니거든요 근데 인제 뭐~
집에서 맥주 한 캔 요 정도는 쫌 먹고 있는 거 같애요.,집에서 맥주 한 캔 요 정도는 조금 먹고 있는 거 같애요.
그러고 또 혹시 뭐~,그러고 또 혹시 뭐~
좋아하는 먹거리 중에 뭐~ 한식이나 양식 일식 뭐~ 이런 거 중식 뭐~ 이런 종류 중에 특별히 쫌 좋아하는 그런 종류 있으세요?,좋아하는 먹거리 중에 뭐~ 한식이나 양식 일식 뭐~ 이런 거 중식 뭐~ 이런 종류 중에 특별히 조금 좋아하는 그런 종류 있으세요?
어~ 저는 뭐~ 웬만하면 다 안 가리고 잘 먹는 편이긴 한데,어~ 저는 뭐~ 웬만하면 다 안 가리고 잘 먹는 편이긴 한데
그~ 샤브샤브를 되게 좋아하거든요.,그~ 샤브샤브를 되게 좋아하거든요.
딱히 저는 샤브샤브를 일식이라고 생각을 안 해 봐서 그냥 어릴 때,딱히 저는 샤브샤브를 일식이라고 생각을 안 해 봐서 그냥 어릴 때
그냥 엄마가  해주시는 걸로 이제 접해서 그냥 딱,그냥 엄마가  해주시는 걸로 이제 접해서 그냥 딱
히 뭐~ 일식이라고는 생각을 안 하고 그냥 딱 처음 먹었을 때 어~ 맛있다라고 생각을 해서 그 이후로는 이제 잘,히 뭐~ 일식이라고는 생각을 안 하고 그냥 딱 처음 먹었을 때 어~ 맛있다라고 생각을 해서 그 이후로는 이제 잘
먹는 편인데,먹는 편인데
샤브샤브 전문점이 요새 되게 많이 생겼잖아요 그래서,샤브샤브 전문점이 요새 되게 많이 생겼잖아요 그래서
보통 가면은 저는,보통 가면은 저는
샤브샤브 먹을 때 그~ 야채를 먹는 거를 되게 좋아해서,샤브샤브 먹을 때 그~ 야채를 먹는 거를 되게 좋아해서
웬만하면 야채를 이제 제가 그~ 담아서 쫌 먹을 수 있는 그런 데를 선호해요 그래서,웬만하면 야채를 이제 제가 그~ 담아서 조금 먹을 수 있는 그런 데를 선호해요 그래서
가기 그런 데를 외식하러 가면은,가기 그런 데를 외식하러 가면은
