사투리,표준어
요번에 첫 조립을 했는데,요번에 첫 조립을 했는데
조립이 쉽지 않을 거라 생각했는데 진짜 편하더라고요.,조립이 쉽지 않을 거라 생각했는데 진짜 편하더라고요.
혹시 조립해 보셨는지 모르겠는데 조립을 하게 되면은 이제,혹시 조립해 보셨는지 모르겠는데 조립을 하게 되면은 이제
처음에 조심해야 될 게,처음에 조심해야 될 게
이게 장갑을 안 끼면 손에 상처가 되게 많이 나더라고요 이게 컴퓨터 부품이 아무래도 뾰족한 부분도 있고,이게 장갑을 안 끼면 손에 상처가 되게 많이 나더라고요 이게 컴퓨터 부품이 아무래도 뾰족한 부분도 있고
날 같은 것도 있고 하니까 저도 처음에는,날 같은 것도 있고 하니까 저도 처음에는
그것도 모르고 그냥 맨손으로 우당 탕탕하다가,그것도 모르고 그냥 맨손으로 우당 탕탕하다가
손이 베었었거든요 그래서 만약에 하실 생각 있다면,손이 베었었거든요 그래서 만약에 하실 생각 있다면
장갑을 끼고 하시는 거 추천드리고요.,장갑을 끼고 하시는 거 추천드리고요.
그래서 요번에 컴퓨터를 맞추고 컴퓨터를 하다 보니까,그래서 요번에 컴퓨터를 맞추고 컴퓨터를 하다 보니까
삼천 세대가 나온 거죠.,삼천 세대가 나온 거죠.
그래서 많이 후회를 하고 있습니다.,그래서 많이 후회를 하고 있습니다.
그래서 혹시나 컴퓨터에 관심 많으시다면,그래서 혹시나 컴퓨터에 관심 많으시다면
지금 컴퓨터 부품 어떤 거 쓰고 계신지 여쭤봐도 될까요?,지금 컴퓨터 부품 어떤 거 쓰고 계신지 여쭤봐도 될까요?
네 저는 생각해 보면 컴퓨터 맞춘 지가 정말 오래됐는데요.,네 저는 생각해 보면 컴퓨터 맞춘 지가 정말 오래됐는데요.
십 일 년도  십 년도나 십일 년도에 샀을 거예요.,십 일 년도  십 년도나 십일 년도에 샀을 거예요.
그때 아직까지 요즘은 현역인지 모르겠는데,그때 아직까지 요즘은 현역인지 모르겠는데
몇 년 전까지만 해도 현역이라 불렸던 아이 파이브 샌디브릿지 이천오백 이 세대죠.,몇 년 전까지만 해도 현역이라 불렸던 아이 파이브 샌디브릿지 이천오백 이 세대죠.
지금 십일 세대 나오는가 그렇게 알고 있었는데,지금 십일 세대 나오는가 그렇게 알고 있었는데
정말 오래됐는데 아직까지 잘 돌아가긴 하더라고요.,정말 오래됐는데 아직까지 잘 돌아가긴 하더라고요.
이제 게임은 안 하더라도 이제 간단한 사무나 이제 인터넷 하는 거나,이제 게임은 안 하더라도 이제 간단한 사무나 이제 인터넷 하는 거나
하는 건 그렇게   하구요.,하는 건 그렇게   하구요.
그리고 또 그래픽 카드가,그리고 또 그래픽 카드가
원래는 지티엑스 오오공 티아이 정말 오래됐죠.,원래는 지티엑스 오오공 티아이 정말 오래됐죠.
그~ 제가 샀을 때도 구형이었었는데,그~ 제가 샀을 때도 구형이었었는데
그래서 샀어가지고 그렇게 쓰다가,그래서 샀어가지고 그렇게 쓰다가
이제 게임을 옛날엔 했었는데 하다 보니까,이제 게임을 옛날엔 했었는데 하다 보니까
안 돌아가더라고요 이제 새로 나온 화질 좋고 그런 그래픽 게임은,안 돌아가더라고요 이제 새로 나온 화질 좋고 그런 그래픽 게임은
그렇게 하다 보니까 근데 그걸 버렸어요 지티엑스 오오공을 버리고,그렇게 하다 보니까 근데 그걸 버렸어요 지티엑스 오오공을 버리고
이제 육육공이었나?,이제 육육공이었나?
칠육공이었 칠오공이었나?,칠육공이었 칠오공이었나?
그렇게 다음 세대를 샀어요.,그렇게 다음 세대를 샀어요.
뭔가 잘 하진 않는 데 좀 불편하니까 그냥 쪼끔 이라도 나은 걸 사자 해서,뭔가 잘 하진 않는 데 좀 불편하니까 그냥 쪼끔 이라도 나은 걸 사자 해서
그거를 원래 있던 거를 또 팔고  샀거든요.,그거를 원래 있던 거를 또 팔고  샀거든요.
그렇게 하면서 램도 좀 추가하고,그렇게 하면서 램도 좀 추가하고
그때까지만 해도 에이치디디 쓰고 있다가 에스에스디로 바꾸고,그때까지만 해도 에이치디디 쓰고 있다가 에스에스디로 바꾸고
그렇게  하면서 쓰다 보니까,그렇게  하면서 쓰다 보니까
또 괜찮더라고요 그때까지만 해도,또 괜찮더라고요 그때까지만 해도
왠지 모르게 그래픽이 문제인지 램이 문제인지 모르겠는데,왠지 모르게 그래픽이 문제인지 램이 문제인지 모르겠는데
되게 좀 불편하고 느렸었거든요.,되게 좀 불편하고 느렸었거든요.
그랬는데 그거 바꾸니까 괜찮더라고요 램도 팔 기가 있고요 지금은,그랬는데 그거 바꾸니까 괜찮더라고요 램도 팔 기가 있고요 지금은
팔 기가면은 막 그렇게 낮은 건 아니니까,팔 기가면은 막 그렇게 낮은 건 아니니까
사무용도 하는 데는 그래서 그렇게 쓰고 있구요.,사무용도 하는 데는 그래서 그렇게 쓰고 있구요.
그리고 그거 말고는 노트북으로 해서 노트북 그냥 쓰고 있고요 노트북도,그리고 그거 말고는 노트북으로 해서 노트북 그냥 쓰고 있고요 노트북도
또 웃긴 게 데스크탑보다 노트북이 더 비싸가지고,또 웃긴 게 데스크탑보다 노트북이 더 비싸가지고
데스크탑은,데스크탑은
롤이 아마 안 돌아갈려나 돌아가려나 모르겠네요 그랬는데,롤이 아마 안 돌아갈려나 돌아가려나 모르겠네요 그랬는데
또 노트북에도 돌아가긴 하더라고요.,또 노트북에도 돌아가긴 하더라고요.
그래서 요즘 또 롤도  있고 하니까,그래서 요즘 또 롤도  있고 하니까
뭐~ 이렇게 돌아가는 거 같긴 하더라고요.,뭐~ 이렇게 돌아가는 거 같긴 하더라고요.
그래서 그런 거 하고 있고 또 말씀해 주신,그래서 그런 거 하고 있고 또 말씀해 주신
삼천 번대 시리즈 요즘 유행하는 거 정말 구하기 힘들다고 하더라고요.,삼천 번대 시리즈 요즘 유행하는 거 정말 구하기 힘들다고 하더라고요.
진짜 완전 그~ 콘서트 티켓팅 하는 것처럼 피켓팅이라고 피 튀기는 티켓팅이라고 막,진짜 완전 그~ 콘서트 티켓팅 하는 것처럼 피켓팅이라고 피 튀기는 티켓팅이라고 막
그래서 그런 삼천 번대 정말 좋다고 막 요즘 효율 좋다고 그러더라고요.,그래서 그런 삼천 번대 정말 좋다고 막 요즘 효율 좋다고 그러더라고요.
또 그런 정보를 또 잘 얻을 수 있는 곳이 또 &company-name3&나 블로그나 인터넷이다 보니까,또 그런 정보를 또 잘 얻을 수 있는 곳이 또 &company-name3&나 블로그나 인터넷이다 보니까
검색해 보면은 어떤 채널이었는지 잘 기억은 안 나는데,검색해 보면은 어떤 채널이었는지 잘 기억은 안 나는데
삼천 번대가 효율이 또  괜찮아가지고 이제 대신에 가격이 너무 비싸다 보니까,삼천 번대가 효율이 또  괜찮아가지고 이제 대신에 가격이 너무 비싸다 보니까
막 엄청 구하기도 힘든데 성능도 좋고 그렇다곤 하더라고요.,막 엄청 구하기도 힘든데 성능도 좋고 그렇다곤 하더라고요.
어~ 또 컴퓨터 또 바꿀 생각은 계속하고 있는데,어~ 또 컴퓨터 또 바꿀 생각은 계속하고 있는데
아무래도 바꾸면은 정말 큰돈 들어가니까 예전에는,아무래도 바꾸면은 정말 큰돈 들어가니까 예전에는
제가 샀을 때만 해도 정말 옛날인데,제가 샀을 때만 해도 정말 옛날인데
백만 원 하면은 정말 정말 좋은 사양이었었거든요.,백만 원 하면은 정말 정말 좋은 사양이었었거든요.
아무래도 그~ 정말 벌써 거의 십 년 전이니까,아무래도 그~ 정말 벌써 거의 십 년 전이니까
근데 요즘에는 그래픽카드만 해도 백만 원이 넘어가고 이백만 원이 넘어가고 그러다 보니까,근데 요즘에는 그래픽카드만 해도 백만 원이 넘어가고 이백만 원이 넘어가고 그러다 보니까
되게 쫌 한 번에 확 바꾸기가 또 힘들더라고요 아무래도 또,되게 조금 한 번에 확 바꾸기가 또 힘들더라고요 아무래도 또
메인보드도 소켓이 다르잖아요.,메인보드도 소켓이 다르잖아요.
그~ 다 바꿔야 되니까 그런 부분이 있더라고요.,그~ 다 바꿔야 되니까 그런 부분이 있더라고요.
어~ 요즘 또 무선이어폰이 또 되게 유행인데,어~ 요즘 또 무선이어폰이 또 되게 유행인데
무선이어폰 혹시 쓰시는 거 있는지 또 궁금합니다 저는,무선이어폰 혹시 쓰시는 거 있는지 또 궁금합니다 저는
어~ 에어팟 프로 쓰고 있거든요.,어~ 에어팟 프로 쓰고 있거든요.
원래는 어~ 갤럭시 버즈 쓰고 있다가,원래는 어~ 갤럭시 버즈 쓰고 있다가
처분하고,처분하고
에어팟 프로로 넘어와서 쓰고 있거든요 되게 편하더라고요 혹시 뭐 쓰고 있는지 궁금합니다.,에어팟 프로로 넘어와서 쓰고 있거든요 되게 편하더라고요 혹시 뭐 쓰고 있는지 궁금합니다.
아~ 저도 무선이어폰 예전에는 아무 생각 없었다가,아~ 저도 무선이어폰 예전에는 아무 생각 없었다가
이~ 제가 딱 군대 있을 때 갑자기  무선이어폰이 확 뜨는 거예요 에어팟 나오고 나서부터,이~ 제가 딱 군대 있을 때 갑자기  무선이어폰이 확 뜨는 거예요 에어팟 나오고 나서부터
그래가지고 아~ 저거 진짜 편하긴 하겠다 싶었는데 예전에도 비슷한 블루투스 이어폰 같은 게 있었잖아요.,그래가지고 아~ 저거 진짜 편하긴 하겠다 싶었는데 예전에도 비슷한 블루투스 이어폰 같은 게 있었잖아요.
근데 그것도 안 썼는데 굳이 필요한가 싶어서 저도,근데 그것도 안 썼는데 굳이 필요한가 싶어서 저도
그냥 저는 안 샀었거든요 그때 막 한창 유행할 때도 그래서 그냥 안 사다가 이제,그냥 저는 안 샀었거든요 그때 막 한창 유행할 때도 그래서 그냥 안 사다가 이제
군대에 있으면은 그~ 체력단련실 있잖아요.,군대에 있으면은 그~ 체력단련실 있잖아요.
그래서 막 후임들이 그걸 끼고 운동을 하는데 귀에서 안 떨어지는 거예요 저는 이제,그래서 막 후임들이 그걸 끼고 운동을 하는데 귀에서 안 떨어지는 거예요 저는 이제
이어폰이니까 선이 있잖아요 너무 불편한 거예요 그래서 아~ 진짜 안 되겠다 싶어서,이어폰이니까 선이 있잖아요 너무 불편한 거예요 그래서 아~ 진짜 안 되겠다 싶어서
이거를 딱 검색을 해봤죠 무선이어폰이 어떤 게 있나 이렇게 보는데,이거를 딱 검색을 해봤죠 무선이어폰이 어떤 게 있나 이렇게 보는데
&company-name1&에 보니까 뭐~ 가성비 유형 무선이어폰 하면서,&company-name1&에 보니까 뭐~ 가성비 유형 무선이어폰 하면서
막 큐원 티원 이렇게 돼 있는 중국 제품들이 있는 거예요 그래서,막 큐원 티원 이렇게 돼 있는 중국 제품들이 있는 거예요 그래서
어~ 그냥 어차피 전역하면 따른 거 사면 되니까,어~ 그냥 어차피 전역하면 다른 거 사면 되니까
이런 거나 처음에 써볼까 하고,이런 거나 처음에 써볼까 하고
살려고 생각을 하고 있었는데 그날 저가 생각만 하고 있었는데 안 샀던 거죠.,살려고 생각을 하고 있었는데 그날 저가 생각만 하고 있었는데 안 샀던 거죠.
근데  어쩌다 당직을 서고 있는데,근데  어쩌다 당직을 서고 있는데
당직 사관님께서 무선이어폰을 쓰고 계신 거예요 버즈 플러스인가 그때인가?,당직 사관님께서 무선이어폰을 쓰고 계신 거예요 버즈 플러스인가 그때인가?
버즈인가 그랬을 거예요.,버즈인가 그랬을 거예요.
그래가지고 저가 당직 사관님한테 와 그거 무선이어폰 편하냐고 이렇게,그래가지고 저가 당직 사관님한테 와 그거 무선이어폰 편하냐고 이렇게
계속 얘기를 했었죠 근데 이제,계속 얘기를 했었죠 근데 이제
아~ 너 없냐고 말씀하시니까 어~ 저는 없다 하니까 자기가 원래 쓰던 게 있대요 그래서 막 그게 막 저가 딱 살려고,아~ 너 없냐고 말씀하시니까 어~ 저는 없다 하니까 자기가 원래 쓰던 게 있대요 그래서 막 그게 막 저가 딱 살려고
고민하던 그거였던 거예요 그래서,고민하던 그거였던 거예요 그래서
어~ 그럼 그거 지금 어딨냐 이렇게 하니까 어~ 필요하면 줄게 이러는 거예요 그래서 저는,어~ 그럼 그거 지금 어딨냐 이렇게 하니까 어~ 필요하면 줄게 이러는 거예요 그래서 저는
너무 좋아서 어우 고맙다 그럼 저가 나중에 피엑스 한번 쏘겠다 이렇게 얘기를 하고,너무 좋아서 어우 고맙다 그럼 저가 나중에 피엑스 한번 쏘겠다 이렇게 얘기를 하고
그 이어 그 무선이어폰을 받아가지고 그냥 군 생활 전역할 때까지 계속 썼던 거 같애요 그래서,그 이어 그 무선이어폰을 받아가지고 그냥 군 생활 전역할 때까지 계속 썼던 거 같애요 그래서
그거를 전역하고 나선 이제 쓰기 쫌,그거를 전역하고 나선 이제 쓰기 조금
쫌 그게 쫌 싼 거다 보니까,조금 그게 조금 싼 거다 보니까
질이 쫌 안 좋아지는 거예요 음질도 그렇고 자꾸 충전을 해도 충전이 안 됐다고 막 이러고 그래서,질이 조금 안 좋아지는 거예요 음질도 그렇고 자꾸 충전을 해도 충전이 안 됐다고 막 이러고 그래서
짜증 나서 안 쓰다가 어느 날 쓸려고 보니까 한 개 없어졌더라고요.,짜증 나서 안 쓰다가 어느 날 쓸려고 보니까 한 개 없어졌더라고요.
이게 자꾸 없어지더라고요 근데 따른,이게 자꾸 없어지더라고요 근데 다른
따른 친구들한테도 물어봤는데 자기도 막 한 개 없다 막 통이 없다 뭐~ 이런 친구 되게 많더라고요.,다른 친구들한테도 물어봤는데 자기도 막 한 개 없다 막 통이 없다 뭐~ 이런 친구 되게 많더라고요.
그래가지고 새로 살려고 이렇게 확인하다 보니까,그래가지고 새로 살려고 이렇게 확인하다 보니까
어느새 제 통장 잔고가 없 비었더라고요.,어느새 제 통장 잔고가 없 비었더라고요.
그래가지고 뭐~ 이게 무선이어폰도 싼 것도 있지만 이제 쫌 비싼 거 살려고 삭 보니까 이제,그래가지고 뭐~ 이게 무선이어폰도 싼 것도 있지만 이제 조금 비싼 거 살려고 삭 보니까 이제
이케 큰 적은 돈은 아니드라고요 그래서 지금은 지금은 또 쓰는 게 없습니다.,이렇게 큰 적은 돈은 아니드라고요 그래서 지금은 지금은 또 쓰는 게 없습니다.
그래가지고 그래서 지금 저가 돈을 모아서 산다면은,그래가지고 그래서 지금 저가 돈을 모아서 산다면은
아마 요번에 강낭콩처럼 생긴 갤럭시 거 나왔잖아요 되게 이렇게 귀 안에 넣는 거,아마 요번에 강낭콩처럼 생긴 갤럭시 거 나왔잖아요 되게 이렇게 귀 안에 넣는 거
그래서 와 그거를 한번 사놓음 괜찮지 않을까 싶어서,그래서 와 그거를 한번 사놓음 괜찮지 않을까 싶어서
계속 돈을 모으고 있습니다.,계속 돈을 모으고 있습니다.
그건 그렇고 이제 또 저가 또 스마트폰은 지금 남들 막 갤럭시 쓰고,그건 그렇고 이제 또 저가 또 스마트폰은 지금 남들 막 갤럭시 쓰고
&company-name4& 쓰고 되게 많이 쓰시잖아요 근데 저도,&company-name4& 쓰고 되게 많이 쓰시잖아요 근데 저도
그런 거 처음에 쓸려다가,그런 거 처음에 쓸려다가
가격을 보니까 어~ 이게 이렇게 비싸야 되나 싶은 거예요 그래서,가격을 보니까 어~ 이게 이렇게 비싸야 되나 싶은 거예요 그래서
이제 또 그것도 휴대폰도 어차피 성능 보면은 되잖아요 그래서 성능 보고 비교를 하는데,이제 또 그것도 휴대폰도 어차피 성능 보면은 되잖아요 그래서 성능 보고 비교를 하는데
중국 폰이 되게 싼 거예요.,중국 폰이 되게 싼 거예요.
그래서 &company-name5& 걸 봤는데,그래서 &company-name5& 걸 봤는데
같은 성능의 갤럭시가 칠십 만 원대인데,같은 성능의 갤럭시가 칠십 만 원대인데
중국 거는 이십 만 원밖에 안 하는 거예요.,중국 거는 이십 만 원밖에 안 하는 거예요.
그래서 저는 중국 폰을 지금 쓰고 있습니다.,그래서 저는 중국 폰을 지금 쓰고 있습니다.
혹시 휴대폰 어떤 기종 사용하고 계신지 여쭤봐도 될까요?,혹시 휴대폰 어떤 기종 사용하고 계신지 여쭤봐도 될까요?
네 저는 지금 갤럭시 에스텐 파이브지 모델 쓰고 있고요 지금 쓴지가,네 저는 지금 갤럭시 에스텐 파이브지 모델 쓰고 있고요 지금 쓴지가
거의 이 년 다 돼 가요 이제,거의 이 년 다 돼 가요 이제
나오자마자 사가지고 쓰고 있는데,나오자마자 사가지고 쓰고 있는데
저도 되게 &companyname6&나 제품 살려고 되게 생각 많이 했거든요.,저도 되게 &companyname6&나 제품 살려고 되게 생각 많이 했거든요.
가성비가 좋잖아요 그리고 또 요즘에는 또,가성비가 좋잖아요 그리고 또 요즘에는 또
그런 혁신이 그런 중국 제품에서 도전을 하는 게 많다 보니까,그런 혁신이 그런 중국 제품에서 도전을 하는 게 많다 보니까
요즘 미래에 언젠가 바뀌게 될 카메라가 화면 밑에 들어가는 거나,요즘 미래에 언젠가 바뀌게 될 카메라가 화면 밑에 들어가는 거나
그런 기술도 중국에서 먼저 하고 있고 하다 보니까,그런 기술도 중국에서 먼저 하고 있고 하다 보니까
저도 되게 사고 싶은 생각 많이 들더라고요.,저도 되게 사고 싶은 생각 많이 들더라고요.
또 카메라가 또 제가 알기로 &company-name7&였나,또 카메라가 또 제가 알기로 &company-name7&였나
되게 좋은 브랜드의 카메라인데,되게 좋은 브랜드의 카메라인데
그런 브랜드의 카메라가 핸드폰에 들어가서,그런 브랜드의 카메라가 핸드폰에 들어가서
화질도 좋고 그런 색감도 좋고 하는,화질도 좋고 그런 색감도 좋고 하는
그런 게 중국 폰에 나오다 보니까 저도 되게 관심이 가더라고요.,그런 게 중국 폰에 나오다 보니까 저도 되게 관심이 가더라고요.
배터리 충전 속도도 되게 좋고 그런 부분이 되게 좋은 거 같아요.,배터리 충전 속도도 되게 좋고 그런 부분이 되게 좋은 거 같아요.
저는 이전에는,저는 이전에는
어~ &company-name8& 폰  많이 쓰고 있었는데,어~ &company-name8& 폰  많이 쓰고 있었는데
친구들이나 아니면 주변 사람들이,친구들이나 아니면 주변 사람들이
&companyname8& 폰을 세 개인가 썼어요 총 해서 한 육 년 정도 됐겠죠?,&companyname8& 폰을 세 개인가 썼어요 총 해서 한 육 년 정도 됐겠죠?
그렇게 쓰고 있었는데 쓰다 보니까,그렇게 쓰고 있었는데 쓰다 보니까
계속 편하다고 편하다고 생각을 하는데 뭔가 쫌 불편한 게 계속 생겨요.,계속 편하다고 편하다고 생각을 하는데 뭔가 조금 불편한 게 계속 생겨요.
그렇게 하다 보니까 언젠가 이제 기회가 생겨가지고,그렇게 하다 보니까 언젠가 이제 기회가 생겨가지고
&company-name9&으로 넘어가게 됐었는데 그때까지만 해도,&company-name9&으로 넘어가게 됐었는데 그때까지만 해도
별로 넘어가고 싶은 생각이 없었어요 노래 듣는 걸 좋아하다 보니까,별로 넘어가고 싶은 생각이 없었어요 노래 듣는 걸 좋아하다 보니까
&company-name8&가 음질이 좋다는 얘기가 있어서가지고,&company-name8&가 음질이 좋다는 얘기가 있어서가지고
듣고 있었는데 &company-name9& 넘어가니까 쪼끔 그런 부분에서는 약간,듣고 있었는데 &company-name9& 넘어가니까 쪼끔 그런 부분에서는 약간
손해가 있더라도 다른 부분이 너무 좋더라고요.,손해가 있더라도 다른 부분이 너무 좋더라고요.
그래서 되게 쓰고 있었는데 저도 언젠가 다른 폰으로 바꾸게 되면,그래서 되게 쓰고 있었는데 저도 언젠가 다른 폰으로 바꾸게 되면
&companyname5&나 그런 폰도 쓸 거 같아요 또,&companyname5&나 그런 폰도 쓸 거 같아요 또
요즘 그런 보조 배터리나,요즘 그런 보조 배터리나
그런 부분은 다 &company-name5& 아니면 그런 부푼이 부품이다 보니까,그런 부분은 다 &company-name5& 아니면 그런 부푼이 부품이다 보니까
저도 보조 배터리 &company-name5& 거를 한 세 개째 쓰고 있는 거 같거든요.,저도 보조 배터리 &company-name5& 거를 한 세 개째 쓰고 있는 거 같거든요.
그~ 되게 좋은 거 같애요.,그~ 되게 좋은 거 같애요.
음~ 혹시 스마트폰에 다른 기능이 좋은 게 또 혹시 있나요 충전 속도나,음~ 혹시 스마트폰에 다른 기능이 좋은 게 또 혹시 있나요 충전 속도나
아니면은 지문 인식이나,아니면은 지문 인식이나
그런 부분에서 카메라나,그런 부분에서 카메라나
아~ 네 저가 &company-name5&를 지금 한,아~ 네 저가 &company-name5&를 지금 한
군대서 바껴서 일 년째 쓰고 있는데요.,군대서 바뀌어서 일 년째 쓰고 있는데요.
음~ 좋은 기능이라고 보기에는 그냥 사실 갤럭시랑 똑같애요 그래 기능 자체는 근데 이제,음~ 좋은 기능이라고 보기에는 그냥 사실 갤럭시랑 똑같애요 그래 기능 자체는 근데 이제
심박 수 이런 거는 아직 저가 저가폰을 사서 그런진 모르겠지만 잘 안 나와요 막 갤럭시는,심박 수 이런 거는 아직 저가 저가폰을 사서 그런진 모르겠지만 잘 안 나와요 막 갤럭시는
읽는 게 있잖아요 기능 중에 근데,읽는 게 있잖아요 기능 중에 근데
그거 말고는 뭐~ 갤럭시에 비해 떨어지는 거는 별로 없는데,그거 말고는 뭐~ 갤럭시에 비해 떨어지는 거는 별로 없는데
살짝 단점이 이제 터치패드가 가끔 쫌 인식이 잘 안 된다 해야 되나?,살짝 단점이 이제 터치패드가 가끔 조금 인식이 잘 안 된다 해야 되나?
이게 갤럭시는 쪼끔 보정이 들어가는지 모르겠는데 카카오톡을 칠 때 이렇게 빠르게 쳐도 잘 탁탁탁 들어가잖아요.,이게 갤럭시는 쪼끔 보정이 들어가는지 모르겠는데 카카오톡을 칠 때 이렇게 빠르게 쳐도 잘 탁탁탁 들어가잖아요.
근데 이제 &companyname5& 같은 폰은,근데 이제 &companyname5& 같은 폰은
저가 챗 카카오톡을 보내는데 자꾸 오타가 나는 거예요.,저가 챗 카카오톡을 보내는데 자꾸 오타가 나는 거예요.
저가 안 그래도 손가락이 커서 그런진 모르겠는데 이게 그래서 계속 터치판을 바꿔봤어요 그래서,저가 안 그래도 손가락이 커서 그런진 모르겠는데 이게 그래서 계속 터치판을 바꿔봤어요 그래서
뭐라 해야 터치패 패드라 하나 키패드,뭐라 해야 터치패 패드라 하나 키패드
네 그래서 따른 것도 써보고 따른 것도 써봤는데 자꾸 오류가 나는 거예요.,네 그래서 다른 것도 써보고 다른 것도 써봤는데 자꾸 오류가 나는 거예요.
그래서 갤럭시 쓸 때는 안 그랬는데 &company-name5& 쓰니까 쫌 그렇네 싶어서 약간 그거에 대한 불편함은 있지만,그래서 갤럭시 쓸 때는 안 그랬는데 &company-name5& 쓰니까 조금 그렇네 싶어서 약간 그거에 대한 불편함은 있지만
나머지 부분에서는 진짜,나머지 부분에서는 진짜
그~ 백만 원 주고 갤럭시 &company-name4& 살 바에는 그냥,그~ 백만 원 주고 갤럭시 &company-name4& 살 바에는 그냥
얼마 안 주고 &company-name5& 쓰고 나머지 돈으로 치킨 사 먹는 게 낫지 않나 싶어서,얼마 안 주고 &company-name5& 쓰고 나머지 돈으로 치킨 사 먹는 게 낫지 않나 싶어서
저는 &company-name5& 추천하는 거 같애요 추천할 거 같애요 바꾸신다 하면,저는 &company-name5& 추천하는 거 같애요 추천할 거 같애요 바꾸신다 하면
근데 저도 사실은 전역하고 이거 쫌 쓰기 쓰면 쫌 그럴까 봐,근데 저도 사실은 전역하고 이거 조금 쓰기 쓰면 조금 그럴까 봐
첨에 갤러시를 알아봤거든요 근데 요즘엔 또,첨에 갤러시를 알아봤거든요 근데 요즘엔 또
파이브지밖에 개통이 안 되더라고 요즘 나오는 폰은 근데 파이브지 요금제가 되게 비싸더라고요.,파이브지밖에 개통이 안 되더라고 요즘 나오는 폰은 근데 파이브지 요금제가 되게 비싸더라고요.
안 그래도 군대 안에서 파이브지 쓰는 동기나 후임들이 있었는데,안 그래도 군대 안에서 파이브지 쓰는 동기나 후임들이 있었는데
파이브지가 잘 안 터진다더라고요 또 화 한번 알아보니까,파이브지가 잘 안 터진다더라고요 또 화 한번 알아보니까
파이브지 기지국이 별로 없어서 어딜 가도 잘 안 터진다 이런 얘기도 있고 해서,파이브지 기지국이 별로 없어서 어딜 가도 잘 안 터진다 이런 얘기도 있고 해서
어~ 굳이 이럴 거면은 그 돈 주고 파이브지 요금제를 해야 되나 싶어서 그냥 저는 아직도 안 바꾸고 뭐~ 다음에 바꿀 때도,어~ 굳이 이럴 거면은 그 돈 주고 파이브지 요금제를 해야 되나 싶어서 그냥 저는 아직도 안 바꾸고 뭐~ 다음에 바꿀 때도
만약에 파이브지만 써야 된다 생각되면은 그냥 기계만 또,만약에 파이브지만 써야 된다 생각되면은 그냥 기계만 또
&companyname6&나 뭐~ 이런 쪽으로 바꾸지 않을까 싶네요.,&companyname6&나 뭐~ 이런 쪽으로 바꾸지 않을까 싶네요.
그래서 저도 요 최근에 보조 배터리를 구매했는데,그래서 저도 요 최근에 보조 배터리를 구매했는데
저도 &company-name5& 거를 쓰거든요.,저도 &company-name5& 거를 쓰거든요.
그래서 이런 거 보면 &company-name5&도 참 큰 기업이구나 싶기도 하고 중국 기업이라고,그래서 이런 거 보면 &company-name5&도 참 큰 기업이구나 싶기도 하고 중국 기업이라고
무시만 해선 안 될 거 같애요 뭐~ 안 그래도 또 이건 따른 얘기지만 &company-name5& 제품 보는데,무시만 해선 안 될 거 같애요 뭐~ 안 그래도 또 이건 다른 얘기지만 &company-name5& 제품 보는데
&company-name5&에서,&company-name5&에서
이게 빨래 건조대를 보여주는 거예요 근데 빨래 건조대가 그냥 건조대가 아니라,이게 빨래 건조대를 보여주는 거예요 근데 빨래 건조대가 그냥 건조대가 아니라
