사투리,표준어
뭐~ 한 박스에 이십 키로 나가는 것도 들고 삼십 키로도 들고 이렇게 계속 상하차하는 업무 비슷하게,뭐~ 한 박스에 이십 키로 나가는 것도 들고 삼십 키로도 들고 이렇게 계속 상하차하는 업무 비슷하게
그냥 차량 오면 물건 주고 차량 오면 물건 주고 이런 일 했었고요.,그냥 차량 오면 물건 주고 차량 오면 물건 주고 이런 일 했었고요.
그러다가 이제,그러다가 이제
짬이 쫌 차니까 에~,짬이 조금 차니까 에~
이제 컴퓨터 관 컴퓨터 업무를 봤어요 이제 전산으로 이제 물건을 줬으니까 전산으로도 물건을 넘기는 거죠.,이제 컴퓨터 관 컴퓨터 업무를 봤어요 이제 전산으로 이제 물건을 줬으니까 전산으로도 물건을 넘기는 거죠.
그래서 그런 업무를 해서 저는 군 생활이 그렇게 힘들진 않았어요.,그래서 그런 업무를 해서 저는 군 생활이 그렇게 힘들진 않았어요.
그래서 혹시 군 생활 중에 가장 생각나시는 일 있나요?,그래서 혹시 군 생활 중에 가장 생각나시는 일 있나요?
네 저는 일병 때,네 저는 일병 때
어~ 실전 명령이 실전 출동이 떨어져서,어~ 실전 명령이 실전 출동이 떨어져서
미국에서 인공위성으로 북한을 감시하고 있었는데 잠수함이 갑자기 사라졌데요.,미국에서 인공위성으로 북한을 감시하고 있었는데 잠수함이 갑자기 사라졌데요.
그래서 갑자기 밤에 급하게 출동을 했었는데,그래서 갑자기 밤에 급하게 출동을 했었는데
그때 원래 배가 출동을 하면 배에서,그때 원래 배가 출동을 하면 배에서
이 주 정도는 물 위에 계속 떠서 출동을 해서,이 주 정도는 물 위에 계속 떠서 출동을 해서
명령을 이제 이수를 하는데,명령을 이제 이수를 하는데
그때는,그때는
원래 이 주가 최대인데 이 주를 정말 딱 채우고 이제,원래 이 주가 최대인데 이 주를 정말 딱 채우고 이제
그 잠수함이 다시 식별이 돼가지고 다시 돌아왔다고,그 잠수함이 다시 식별이 돼가지고 다시 돌아왔다고
식별이 돼서 다시 돌아왔었는데,식별이 돼서 다시 돌아왔었는데
그때,그때
정말 무서웠거든요 왜냐면은 새벽에 자고 있었는데,정말 무서웠거든요 왜냐면은 새벽에 자고 있었는데
이제 이제 부대 계셨으니까 아시겠지만은 밤에 이제 막,이제 이제 부대 계셨으니까 아시겠지만은 밤에 이제 막
실전 명령이 떨어지거든요 자고 있는데 그럼 불이 막 깜빡거리고,실전 명령이 떨어지거든요 자고 있는데 그럼 불이 막 깜빡거리고
배에 누워 있다가 나가가지고 이제 막 총 들고 막 준비하고 있는데,배에 누워 있다가 나가가지고 이제 막 총 들고 막 준비하고 있는데
이제 우리 배 위에 비행기가 떠다니고,이제 우리 배 위에 비행기가 떠다니고
이렇게 해가지고 이렇게 했었는데,이렇게 해가지고 이렇게 했었는데
나중에 알고 보니까,나중에 알고 보니까
그런 실전 명령이 러시아 비행기였는데,그런 실전 명령이 러시아 비행기였는데
배가 조정할 수 있는 그~ 명포를,배가 조정할 수 있는 그~ 명포를
포의 각도가 최대를 넘어서가지고 아예 요격이 안 된다고 하더라고요 그때는 미사일을 쏘면 되긴 하는데,포의 각도가 최대를 넘어서가지고 아예 요격이 안 된다고 하더라고요 그때는 미사일을 쏘면 되긴 하는데
그래서 그런 적도 있었구요 그때 선임들이,그래서 그런 적도 있었구요 그때 선임들이
되게 많이 놀렸었죠 병장도 못 달고 죽는 거 아니냐면서,되게 많이 놀렸었죠 병장도 못 달고 죽는 거 아니냐면서
그런 적도 있었구요 그리고,그런 적도 있었구요 그리고
진짜 사나이 촬영을 했었는데요.,진짜 사나이 촬영을 했었는데요.
그때는,그때는
예전에 김수로 씨랑,예전에 김수로 씨랑
류수영 씨 이렇게  나올 때였는데 샘 해밍턴 씨랑,류수영 씨 이렇게  나올 때였는데 샘 해밍턴 씨랑
그때 같이 촬영하고 악수하고 막 그렇게 했었는데,그때 같이 촬영하고 악수하고 막 그렇게 했었는데
그때 연예인들 그렇게 가까이 본 게 처음이었거든요.,그때 연예인들 그렇게 가까이 본 게 처음이었거든요.
그~ 김수로 씨가 정말 키가 크시고 정말 풍체가 좋으시더 악수하고 있는데,그~ 김수로 씨가 정말 키가 크시고 정말 풍체가 좋으시더 악수하고 있는데
이게 뭔가 진짜 엄청 키가 크시고 그렇게 해가지고 친구들하고 다 같이 놀라고 동기들이랑,이게 뭔가 진짜 엄청 키가 크시고 그렇게 해가지고 친구들하고 다 같이 놀라고 동기들이랑
그런 경험도 있었구요.,그런 경험도 있었구요.
그리고 아무래도 그~,그리고 아무래도 그~
말씀해주신 것처럼 저희도 배 부식을 실을려면은 이제 병참 부대처럼 와서,말씀해주신 것처럼 저희도 배 부식을 실을려면은 이제 병참 부대처럼 와서
이제 부식을 싣는데 제가,이제 부식을 싣는데 제가
이케 부대에서 왔다 갔다 하면서 음식을 싣는,이렇게 부대에서 왔다 갔다 하면서 음식을 싣는
경험을 했었는데 부대 내에서도,경험을 했었는데 부대 내에서도
그런 경험 하셨다니까 뭔가,그런 경험 하셨다니까 뭔가
같은 일을 했다는 생각도 들고 그렇네요.,같은 일을 했다는 생각도 들고 그렇네요.
또 다른 위험한 일도 혹시  있으셨나요?,또 다른 위험한 일도 혹시  있으셨나요?
네 저는 이제,네 저는 이제
외부업체에서 물건이 오면 저가 이제 그걸 받았었거든요 전산 처리를 해야 돼서 그래서 이제,외부업체에서 물건이 오면 저가 이제 그걸 받았었거든요 전산 처리를 해야 돼서 그래서 이제
외부에서 큰 트럭이 오면,외부에서 큰 트럭이 오면
지게차 병이 와서 그 물건을 내려줘요 그럼 이제 그걸 저가 이렇게 수량이 맞는지 실 셈을 했었거든요.,지게차 병이 와서 그 물건을 내려줘요 그럼 이제 그걸 저가 이렇게 수량이 맞는지 실 셈을 했었거든요.
근데 이제 실 셈을 하다가 지게차 병이 저가 그~ 앞에 있는지 모르고,근데 이제 실 셈을 하다가 지게차 병이 저가 그~ 앞에 있는지 모르고
앞으로 삭 지나간 거예요 근데 이제 그러다 갑자기 제 발이 너무 아픈 거예요 그래서 제가 발을 살짝 봤는데,앞으로 삭 지나간 거예요 근데 이제 그러다 갑자기 제 발이 너무 아픈 거예요 그래서 제가 발을 살짝 봤는데
지게차가 제 발을 깔고 앉은 거예요 이렇게,지게차가 제 발을 깔고 앉은 거예요 이렇게
그래서 저 너무 놀라고 아파서 소리를 확 질렀어요 근데 옆에서 이제 간부도 있었고 지게차 병도 저를 봤는데,그래서 저 너무 놀라고 아파서 소리를 확 질렀어요 근데 옆에서 이제 간부도 있었고 지게차 병도 저를 봤는데
둘이 보기만 하고 아무것도 안 하는 거예요 놀라가지고,둘이 보기만 하고 아무것도 안 하는 거예요 놀라가지고
그래서 저가 와 이러다가 진짜 큰일 나겠다 싶어서 정신 탁 차려가지고 이제 지게차 병한테,그래서 저가 와 이러다가 진짜 큰일 나겠다 싶어서 정신 탁 차려가지고 이제 지게차 병한테
빨리 빼라고 하면서 약간 비속어도 섞이면서 저의  동기였거든요 그래서,빨리 빼라고 하면서 약간 비속어도 섞이면서 저의  동기였거든요 그래서
심하게 뭐라고 했어요 그러니까 이제서야 정신 차려가지고,심하게 뭐라고 했어요 그러니까 이제서야 정신 차려가지고
그니까 빼면 되는데 그것도 앞으로 삭 한 번에 빼야 되는데 한 번은 갔다가 뒤로 갔다가 앞으로 한 번 더 간 거예요 그래서 올라탔다가 다시 간 거죠.,그러니까 빼면 되는데 그것도 앞으로 삭 한 번에 빼야 되는데 한 번은 갔다가 뒤로 갔다가 앞으로 한 번 더 간 거예요 그래서 올라탔다가 다시 간 거죠.
그래가지구 그~ 지게차가 제 발을 떠나고 난 후에 저는 웃음밖에 안 나왔어요 아픈 거보다도 너무 웃긴 거예요 그 상황이,그래가지구 그~ 지게차가 제 발을 떠나고 난 후에 저는 웃음밖에 안 나왔어요 아픈 거보다도 너무 웃긴 거예요 그 상황이
그래서 어이가 없어가지고 이렇게 하고 있는데 이제,그래서 어이가 없어가지고 이렇게 하고 있는데 이제
전문하사 한 명이 내려와가지구 너 발 괜찮냐고 이러면서,전문하사 한 명이 내려와가지구 너 발 괜찮냐고 이러면서
안 그래도 제 선임 중의 한 명이 지게차 발 지게차에 발이 깔려서 병원에 육 개월 동안 있었거든요 완전 으스러져가지구 그래서 저도,안 그래도 제 선임 중의 한 명이 지게차 발 지게차에 발이 깔려서 병원에 육 개월 동안 있었거든요 완전 으스러져가지구 그래서 저도
와 이거 큰일 난 거 같은데 싶으면서도 괜찮은 거예요  안 아프고 그래서 처음에는 괜찮다 괜찮다 하다가 이제 전문 하사가,와 이거 큰일 난 거 같은데 싶으면서도 괜찮은 거예요  안 아프고 그래서 처음에는 괜찮다 괜찮다 하다가 이제 전문 하사가
장난치지 말고 빨리 벗어보라고 해가지고 벗어봤더니 약간의 상처가 있고,장난치지 말고 빨리 벗어보라고 해가지고 벗어봤더니 약간의 상처가 있고
쪼끔 부어오른 거예요 그래서 그때 그~ 저희는 군부대가 되게 작아가지고 그~ 따로 의료대가 없어요 그래가지고 바로 그냥,쪼끔 부어오른 거예요 그래서 그때 그~ 저희는 군부대가 되게 작아가지고 그~ 따로 의료대가 없어요 그래가지고 바로 그냥
병원 가가지고 엠알아이 찍고 엑스레이 찍어보니까 이상 없는 거예요 그래서 그때가,병원 가가지고 엠알아이 찍고 엑스레이 찍어보니까 이상 없는 거예요 그래서 그때가
제 기억에는 가장,제 기억에는 가장
군 생활 중에 위험하지 않았나 싶고요 그거 말고 군 생활 중에 있었던 일이 저희는,군 생활 중에 위험하지 않았나 싶고요 그거 말고 군 생활 중에 있었던 일이 저희는
저희 혹한기 훈련 때 이제 이십사 인용 천막을 치고 자거든요.,저희 혹한기 훈련 때 이제 이십사 인용 천막을 치고 자거든요.
그~ 저희는 육군이니까 이렇게,그~ 저희는 육군이니까 이렇게
부대 내에서 저희는 천막을 치고 그 안에서 잤단 말이에요 그래서 그때가 작년도 일월인가 재작년도 일월인가 그랬어요 그래가지고 그때 훈련을 받으면서,부대 내에서 저희는 천막을 치고 그 안에서 잤단 말이에요 그래서 그때가 작년도 일월인가 재작년도 일월인가 그랬어요 그래가지고 그때 훈련을 받으면서
밤에 이제 이틀째 제가 밤에 천막에서 자고 있는데 새벽에 눈이 너무 많이 오는 거예요.,밤에 이제 이틀째 제가 밤에 천막에서 자고 있는데 새벽에 눈이 너무 많이 오는 거예요.
그래서 갑자기 새벽 세 시에 전 병력을 깨워서,그래서 갑자기 새벽 세 시에 전 병력을 깨워서
이 눈을 쓸라는 거예요 왜냐하면 저희가 다음 날 아침에,이 눈을 쓸라는 거예요 왜냐하면 저희가 다음 날 아침에
이제,이제
납품 차량들이 되게 크단 말이예요 막 십오 톤 차량도 있고 막 윙 카라고 옆 바디 이렇게 열리는 것도 있어요.,납품 차량들이 되게 크단 말이예요 막 십오 톤 차량도 있고 막 윙 카라고 옆 바디 이렇게 열리는 것도 있어요.
그래가지고 그런 차량이 여기 들어와서 그 길을 열어야 되는 거예요 그래서 저희가 새벽 세 시부터 훈련 도중에 일어나가지고 눈삽 들고,그래가지고 그런 차량이 여기 들어와서 그 길을 열어야 되는 거예요 그래서 저희가 새벽 세 시부터 훈련 도중에 일어나가지고 눈삽 들고
눈 치우고,눈 치우고
한 다섯 시까지 치우다가 계속 치우고 쌓이고 치우고 쌓이고 반복하잖아요.,한 다섯 시까지 치우다가 계속 치우고 쌓이고 치우고 쌓이고 반복하잖아요.
그래서 계속 치우고 이제,그래서 계속 치우고 이제
차 올 때쯤 되니까 또 이제 일과를 시작해야 되는 거예요 근데 훈련 중이니까 또,차 올 때쯤 되니까 또 이제 일과를 시작해야 되는 거예요 근데 훈련 중이니까 또
무장을 하잖아요 단독군장을 그러고 계속 그~,무장을 하잖아요 단독군장을 그러고 계속 그~
행동을 하다 보니까 그때가 제일 힘들고 기억에 남았었던 거 같네요 그거 말고는 저희가 따로 훈련이 그렇게 많지가 많아요 저희는,행동을 하다 보니까 그때가 제일 힘들고 기억에 남았었던 거 같네요 그거 말고는 저희가 따로 훈련이 그렇게 많지가 많아요 저희는
매일매일이 그냥 실제 상황이거든요 매일 밥은 먹어야 되잖아요 전쟁 나도 저희는 이제 계속 밥을 주는 거 그 일밖에 안 해서,매일매일이 그냥 실제 상황이거든요 매일 밥은 먹어야 되잖아요 전쟁 나도 저희는 이제 계속 밥을 주는 거 그 일밖에 안 해서
매일 훈련 같은 일과를 계속하고 응~ 훈련 같은 실전이죠 하여튼 그런 걸 계속하면서 저희는 하루하루 똑같애서,매일 훈련 같은 일과를 계속하고 응~ 훈련 같은 실전이죠 하여튼 그런 걸 계속하면서 저희는 하루하루 똑같애서
일 이병 때는 되게 힘들었는데 상병 달 때는 매일 똑같은 일 하니까 지루하고,일 이병 때는 되게 힘들었는데 상병 달 때는 매일 똑같은 일 하니까 지루하고
뭐~ 후임 시키면 되잖아요  후임 시키고 그러다 보니까 되게 지루해서 시간이 잘 안 갔던 거 같애요.,뭐~ 후임 시키면 되잖아요  후임 시키고 그러다 보니까 되게 지루해서 시간이 잘 안 갔던 거 같애요.
근데 이제 해군 나오셨잖아요.,근데 이제 해군 나오셨잖아요.
해군은 일반 육군보다 군 생활에 이삼 개월 더 긴 걸로 알고 있는데,해군은 일반 육군보다 군 생활에 이삼 개월 더 긴 걸로 알고 있는데
어떻게 그 시간을 보냈는지 여가 시간에 어떤 걸 하셨는지 궁금하네요.,어떻게 그 시간을 보냈는지 여가 시간에 어떤 걸 하셨는지 궁금하네요.
네 해군은 제가 복무했을 때는 이십삼 개월이었는데요.,네 해군은 제가 복무했을 때는 이십삼 개월이었는데요.
지금은 이제 육군도 십구 개월인가 그렇게 많이 줄었던 걸로 알고 있는데,지금은 이제 육군도 십구 개월인가 그렇게 많이 줄었던 걸로 알고 있는데
제가 이십삼 개월 했을 때는 어~,제가 이십삼 개월 했을 때는 어~
배에서 정말 제가 그~ 직군이 전기병이었었거든요.,배에서 정말 제가 그~ 직군이 전기병이었었거든요.
그래서 배 발전기나 배전반이나 그런 거 관리하고,그래서 배 발전기나 배전반이나 그런 거 관리하고
그렇게 했었는데 배 안에 정말 많은 방들이 있어요 객실들이 있어요.,그렇게 했었는데 배 안에 정말 많은 방들이 있어요 객실들이 있어요.
그래서 그~ 장교들이나 신임 장교들이나 이런 사람들은 배,그래서 그~ 장교들이나 신임 장교들이나 이런 사람들은 배
무슨 격실인지도 모르고 엔진실은 들어가기는 위험하니까 잘 안 들어와요.,무슨 격실인지도 모르고 엔진실은 들어가기는 위험하니까 잘 안 들어와요.
그래서 그~ 밤에 당직할 때 선임들이랑 이제,그래서 그~ 밤에 당직할 때 선임들이랑 이제
초임 하사한테 술 사 와달라고 시켜가지구,초임 하사한테 술 사 와달라고 시켜가지구
그래서 그 객실 안에서 피자랑 치킨이랑 술 먹고,그래서 그 객실 안에서 피자랑 치킨이랑 술 먹고
그러면서 당직은 그냥 완전히 그냥 가짜로 해버리고,그러면서 당직은 그냥 완전히 그냥 가짜로 해버리고
그런 적도 있었는데 그때,그런 적도 있었는데 그때
제가 두 번째였나?,제가 두 번째였나?
그렇게 농땡이를 피웠을 때,그렇게 농땡이를 피웠을 때
그렇게 했었는데 초임 장교가 이제 당직이었는데,그렇게 했었는데 초임 장교가 이제 당직이었는데
객실 다 구경해 본다고 엔진실에 구석까지 와본 거예요.,객실 다 구경해 본다고 엔진실에 구석까지 와본 거예요.
문을 열었는데 방 안에는,문을 열었는데 방 안에는
담배 연기 꽉 차 있고 이제 술 냄새 나고 맥주 냄새 나고 막 막 음식 냄새 나고 이러는데,담배 연기 꽉 차 있고 이제 술 냄새 나고 맥주 냄새 나고 막 막 음식 냄새 나고 이러는데
어~ 여기 뭐야 불났어 이러면서 들어오는 거예요.,어~ 여기 뭐야 불났어 이러면서 들어오는 거예요.
들어왔는데 저희는 와 큰일 났다 이런 상태에서,들어왔는데 저희는 와 큰일 났다 이런 상태에서
바닥에는 이제 피자랑 치킨이랑 떡볶이랑 다 깔려있고 그래가지고,바닥에는 이제 피자랑 치킨이랑 떡볶이랑 다 깔려있고 그래가지고
그래서 그대로 그냥 잡혀가지고 그때 저는 일병이었거든요.,그래서 그대로 그냥 잡혀가지고 그때 저는 일병이었거든요.
일병이고 그 장교한테는 쫌 잘 보였었어 가지고,일병이고 그 장교한테는 조금 잘 보였었어 가지고
저는 그냥 너는 하던 일마저 해 이렇게 해서 당직으로 다시 보내버리고,저는 그냥 너는 하던 일마저 해 이렇게 해서 당직으로 다시 보내버리고
선임들은 혼나고 그런 적도 있었거든요.,선임들은 혼나고 그런 적도 있었거든요.
그런 적도 있고 또 다른 육군 부대랑 똑같이,그런 적도 있고 또 다른 육군 부대랑 똑같이
배 안에도 피시방 그~ 사지방이 있어요 사이버지식정보방이 있어서 컴퓨터를 할 수 있는데,배 안에도 피시방 그~ 사지방이 있어요 사이버지식정보방이 있어서 컴퓨터를 할 수 있는데
아무래도 출동 중에는 인터넷 연결이 안 되니까 출동 중에는,아무래도 출동 중에는 인터넷 연결이 안 되니까 출동 중에는
물 위에서는 못하고요 이제,물 위에서는 못하고요 이제
그~ 육상에 정박해 있을 때는,그~ 육상에 정박해 있을 때는
저희는,저희는
그~ 부대가 자는 것도 배 안에서 자고 생활도 밥 먹는 것도 다 배 안에서 하니까 그렇게 피시방 사지방이,그~ 부대가 자는 것도 배 안에서 자고 생활도 밥 먹는 것도 다 배 안에서 하니까 그렇게 피시방 사지방이
식당에 배 안에 식당에 있었구요 그리고,식당에 배 안에 식당에 있었구요 그리고
플스도 있었고 그렇게 나름 쫌 큰 배여서,플스도 있었고 그렇게 나름 조금 큰 배여서
그런 게 많았었어요 그리고 어~,그런 게 많았었어요 그리고 어~
이제 또 주말이 되면은 배 밖으로 나가서 족구나,이제 또 주말이 되면은 배 밖으로 나가서 족구나
그런 것도 하고 농구도 하고,그런 것도 하고 농구도 하고
배드민턴도 하고 근처에 체육관 있었으니까 부대 체육관이,배드민턴도 하고 근처에 체육관 있었으니까 부대 체육관이
그렇게 지냈었어요 생각보다 또,그렇게 지냈었어요 생각보다 또
휴가를 많이,휴가를 많이
줬긴 했지만,줬긴 했지만
육상 부대에서 휴가를 많이 받았던 친구들이나,육상 부대에서 휴가를 많이 받았던 친구들이나
그런 사람들에 비해서는 많이 나가진 않았더라고요 아무래도,그런 사람들에 비해서는 많이 나가진 않았더라고요 아무래도
제가 그때,제가 그때
쫌 많이 안타까운 일인데 세월호가 겹쳤었어요 그래가지고,조금 많이 안타까운 일인데 세월호가 겹쳤었어요 그래가지고
그 기간 동안에 전 군이 휴가가 못 나가는 기간이었어서,그 기간 동안에 전 군이 휴가가 못 나가는 기간이었어서
휴가를 육 개월 넘게 못 나갔었거든요.,휴가를 육 개월 넘게 못 나갔었거든요.
그래서 그래서 그때는 휴가를 못 나가다 보니까 전체적으로 휴가를 나가는,그래서 그래서 그때는 휴가를 못 나가다 보니까 전체적으로 휴가를 나가는
그~ 날짜가 짧아져서 많이 나갔던 육군 부대 친구들이랑 비슷비슷하더라구요.,그~ 날짜가 짧아져서 많이 나갔던 육군 부대 친구들이랑 비슷비슷하더라구요.
근데 또 생각보다 또 아시다시피 안에 있으면 시간이 더 빨리 가잖아요.,근데 또 생각보다 또 아시다시피 안에 있으면 시간이 더 빨리 가잖아요.
그래서,그래서
재밌게 많이 지냈었어요.,재밌게 많이 지냈었어요.
또 혹시 부대 안에서 다른 체육활동이나 그런 것도 하셨나요?,또 혹시 부대 안에서 다른 체육활동이나 그런 것도 하셨나요?
아~ 저희는 부대가 인원이 정인원이,아~ 저희는 부대가 인원이 정인원이
사십몇 명밖에 되지 않아요 그리고 간부 수도 적고 그래가지고 부대 자체가 그렇게 크지 않고,사십몇 명밖에 되지 않아요 그리고 간부 수도 적고 그래가지고 부대 자체가 그렇게 크지 않고
건물이 저희 생활관이 딱 한 건물밖에 없었거든요.,건물이 저희 생활관이 딱 한 건물밖에 없었거든요.
그리고 지휘통제실 딱 한 건물 이 두 건물 그리고 대대장실 이렇게까지 있고,그리고 지휘통제실 딱 한 건물 이 두 건물 그리고 대대장실 이렇게까지 있고
나머지는 다 그냥 물류 창고 같은 분류였어요.,나머지는 다 그냥 물류 창고 같은 분류였어요.
그래서 저희 부대에 있는 게 별로 없었어요 사이버지식정보방이 있긴 했는데 완전,그래서 저희 부대에 있는 게 별로 없었어요 사이버지식정보방이 있긴 했는데 완전
옛날 컴퓨터라가지고 뭐~ 아무것도 안 되고 뭐~ 플스방 그런 건 없었고,옛날 컴퓨터라가지고 뭐~ 아무것도 안 되고 뭐~ 플스방 그런 건 없었고
그리고 그냥 도서관 작게 있었는데,그리고 그냥 도서관 작게 있었는데
그런 거밖에 없었네요 그리고 처음엔 처음에 딱 들어갔을 때는 이제,그런 거밖에 없었네요 그리고 처음엔 처음에 딱 들어갔을 때는 이제
군대 안에 코인 노래방이 있는 거예요 컨테이너 박스로 그게 저는 너무 신기해가지고,군대 안에 코인 노래방이 있는 거예요 컨테이너 박스로 그게 저는 너무 신기해가지고
와 코인 노래방 있구나 맨날 노래 부를 수 있겠네 이렇게 생각은 하고 있었죠.,와 코인 노래방 있구나 맨날 노래 부를 수 있겠네 이렇게 생각은 하고 있었죠.
근데 이제 딱 군대 자대를 가자마자,근데 이제 딱 군대 자대를 가자마자
분대가 정해지잖아요 저희 분대에 막 전역할려고 하는 병장들 있었는데,분대가 정해지잖아요 저희 분대에 막 전역할려고 하는 병장들 있었는데
그땐 살짝이 부조리가 있었어요 그래서 그 병장들이 신병이 왔으니까,그땐 살짝이 부조리가 있었어요 그래서 그 병장들이 신병이 왔으니까
이제 막 끌고 가서 어~  분대 회식해야지 이러면서 이제,이제 막 끌고 가서 어~  분대 회식해야지 이러면서 이제
분대 회식했다가 노래방으로 끌려가는 거예요 그래서 노래방에서 이제,분대 회식했다가 노래방으로 끌려가는 거예요 그래서 노래방에서 이제
노래를 하라는 거예요 그래서,노래를 하라는 거예요 그래서
이제 시키는데 안 할 수 없잖아요 이등병이 그래서 막 하지도 못하는 랩 부르고 막 분위기 올리는,이제 시키는데 안 할 수 없잖아요 이등병이 그래서 막 하지도 못하는 랩 부르고 막 분위기 올리는
노래 부르고 춤 막 춤추라 해서 춤추고 막 이랬던 기억이 있네요 그래서 초반에는 뭐~ 약간 그렇게,노래 부르고 춤 막 춤추라 해서 춤추고 막 이랬던 기억이 있네요 그래서 초반에는 뭐~ 약간 그렇게
부조리 아닌 약간 부조리를 당하면서 지내다가 저는 군대를 최근에 갔다 와서,부조리 아닌 약간 부조리를 당하면서 지내다가 저는 군대를 최근에 갔다 와서
이게 휴대폰이 풀렸었던 거예요 딱 군 생활 도중에 그랬더니 이제 휴대폰이 풀리니까 선임병들이,이게 휴대폰이 풀렸었던 거예요 딱 군 생활 도중에 그랬더니 이제 휴대폰이 풀리니까 선임병들이
이제 관심이 없는 거예요 우리한 우리가 뭘 하든 그래서 그냥 다,이제 관심이 없는 거예요 우리한 우리가 뭘 하든 그래서 그냥 다
휴대폰 하고 저도 이제 그냥 휴대폰을 하다 보니까,휴대폰 하고 저도 이제 그냥 휴대폰을 하다 보니까
선임들 다 전역하고 저가 이제,선임들 다 전역하고 저가 이제
딱 일도라고 하잖아 일도 라인,딱 일도라고 하잖아 일도 라인
제일 짱 많이 짬 많이 찬 위에 선임 없는 라인이 된 거예요 그런 그렇게 되니까  근데 후임을 돌아보니,제일 짱 많이 짬 많이 찬 위에 선임 없는 라인이 된 거예요 그런 그렇게 되니까  근데 후임을 돌아보니
내 후임들한테 너무 관심이 없던 거죠 그래서  완전히 개판인 거예요 청소 똑바로 안 하고 일과 똑바로 안 하고 그래가지구,내 후임들한테 너무 관심이 없던 거죠 그래서  완전히 개판인 거예요 청소 똑바로 안 하고 일과 똑바로 안 하고 그래가지구
저희가,저희가
집합시켜서 이렇게 뭐라고 했다가 저도 그때 당시 분대장이었거든요.,집합시켜서 이렇게 뭐라고 했다가 저도 그때 당시 분대장이었거든요.
그래서 분대장은 분대장 훈련을 갔다 오거든요.,그래서 분대장은 분대장 훈련을 갔다 오거든요.
그래서 분대장 훈련,그래서 분대장 훈련
딱 뭐라고 하고 저도 분대장 훈련을 갔다가 일주일 뒤에 왔어요 근데 갔다 오는 차량에서 저한테,딱 뭐라고 하고 저도 분대장 훈련을 갔다가 일주일 뒤에 왔어요 근데 갔다 오는 차량에서 저한테
너 분대장 짤렸다는 거예요.,너 분대장 잘렸다는 거예요.
분대장 훈련을 이제 막 받고 왔는데,분대장 훈련을 이제 막 받고 왔는데
그래가지고 이게 무슨 일이냐고 말씀을 드렸더니 이제 전문 하사분께서 마음의 편지에 저가 적혔데요.,그래가지고 이게 무슨 일이냐고 말씀을 드렸더니 이제 전문 하사분께서 마음의 편지에 저가 적혔데요.
그래가지구 부대 와서 행보관한테 인사드리고  대대장이 절 부르시는 거예요 그래서,그래가지구 부대 와서 행보관한테 인사드리고  대대장이 절 부르시는 거예요 그래서
