사투리,표준어
가을의 풍경은 좋지만 냄새는 싫은 그런 가을이 되고 있네요 하지만 제일 좋아하는 계절은 가을이에요.,가을의 풍경은 좋지만 냄새는 싫은 그런 가을이 되고 있네요 하지만 제일 좋아하는 계절은 가을이에요.
혹시 그래서 어떤 계절을 가장 좋아한시 좋아하시는지 그리고 또 그 이유가 뭔지 여쭈고 싶네요.,혹시 그래서 어떤 계절을 가장 좋아한시 좋아하시는지 그리고 또 그 이유가 뭔지 여쭈고 싶네요.
네 저는 사계절 중에 봄을 가장 좋아해요.,네 저는 사계절 중에 봄을 가장 좋아해요.
어~ 봄이 되면은 이제 새로운 그런 환경에서,어~ 봄이 되면은 이제 새로운 그런 환경에서
새로운 일을 뭐~  학교 다닐 때는 이제 새로운 학교에서 새로운 반이 배정이 되고 새로운 사람들을 또 만나서,새로운 일을 뭐~  학교 다닐 때는 이제 새로운 학교에서 새로운 반이 배정이 되고 새로운 사람들을 또 만나서
긴장도 되긴 하지만 다시 또 한 번 이렇게 마음을 다잡고 쫌 출발할 수 있는 그런 시기에 느낄 수 있는 그런 에너지,긴장도 되긴 하지만 다시 또 한 번 이렇게 마음을 다잡고 조금 출발할 수 있는 그런 시기에 느낄 수 있는 그런 에너지
까 몸이 기억을 하고 있는 거 같아요 그래서 봄이 될 시즌이 되면은 그때 그~ 내가 기대하고 설레는 그 감정들이 다시 살아나면서,까 몸이 기억을 하고 있는 거 같아요 그래서 봄이 될 시즌이 되면은 그때 그~ 내가 기대하고 설레는 그 감정들이 다시 살아나면서
기분이 좋아지더라고요 그리고 봄에 또,기분이 좋아지더라고요 그리고 봄에 또
어~  벚꽃이 많이 피잖아요 벚꽃 놀이를 자주 잘 가진 않지만 일 거리에서도 흔하게 볼 수 있더라고요.,어~  벚꽃이 많이 피잖아요 벚꽃 놀이를 자주 잘 가진 않지만 일 거리에서도 흔하게 볼 수 있더라고요.
어~ 운전하되가 어~ 벚꽃이 떨어지는 모습을 보면 그~ 잠깐 찰나에 느끼는 그 행복감 일 년에 몇 번 경험하지 못하는,어~ 운전하되가 어~ 벚꽃이 떨어지는 모습을 보면 그~ 잠깐 찰나에 느끼는 그 행복감 일 년에 몇 번 경험하지 못하는
어~ 그 즐거움이 큰 거 같고,어~ 그 즐거움이 큰 거 같고
음~ 봄에 그 따스한 그~ 날씨만으로도,음~ 봄에 그 따스한 그~ 날씨만으로도
즐거울 때가 많아요.,즐거울 때가 많아요.
저도 가을을 좋아하는데 가을을 제대로 느낀 적은 잘 없었는데,저도 가을을 좋아하는데 가을을 제대로 느낀 적은 잘 없었는데
올 이번에는 가을에 제가 일을 안 하면서 집에 있다 보니까 주변 풍경도 보게 되고 산책도 가고 해서,올 이번에는 가을에 제가 일을 안 하면서 집에 있다 보니까 주변 풍경도 보게 되고 산책도 가고 해서
어~ 정말 가을을 좋아하는 사람들의 마음을 이해하겠더라고요 그리고 또 산을 왜 가는지 알겠더라고요.,어~ 정말 가을을 좋아하는 사람들의 마음을 이해하겠더라고요 그리고 또 산을 왜 가는지 알겠더라고요.
참 우리 대한민국은 사계절을 다 경험할 수 있어서 참 좋고 감사한 거 같고,참 우리 대한민국은 사계절을 다 경험할 수 있어서 참 좋고 감사한 거 같고
또 이제 겨울이 올 텐데 겨울은 제가 싫어하는 계절인 거 같아요 어~,또 이제 겨울이 올 텐데 겨울은 제가 싫어하는 계절인 거 같아요 어~
겨울은 연말에 뭔가 분주하고 바쁜 시즌이기도 하고 춥고 많이 껴입어야 되고 어딜 가면 사람이 뭐~,겨울은 연말에 뭔가 분주하고 바쁜 시즌이기도 하고 춥고 많이 껴입어야 되고 어딜 가면 사람이 뭐~
다 옷을 껴입다 보니까 둔한 느낌도 있고 겨울은,다 옷을 껴입다 보니까 둔한 느낌도 있고 겨울은
챙겨 입을 거 챙길 것도 많은 거 같아서 쫌 불편해서 그 겨울이란 계절을 제가 쫌 싫어하는 거 같아요.,챙겨 입을 거 챙길 것도 많은 거 같아서 조금 불편해서 그 겨울이란 계절을 제가 조금 싫어하는 거 같아요.
혹시 싫어 계절 중에 싫어하는 계절도 있으신지 어~ 궁금해요.,혹시 싫어 계절 중에 싫어하는 계절도 있으신지 어~ 궁금해요.
말씀해 주실 수 있을까요?,말씀해 주실 수 있을까요?
네 저도 겨울을 되게 쫌 싫어하는 편인데 그 이유가 저도 비슷해요 저도 옷을 두껍게 입다 보니까 아무래도 사람이 더,네 저도 겨울을 되게 조금 싫어하는 편인데 그 이유가 저도 비슷해요 저도 옷을 두껍게 입다 보니까 아무래도 사람이 더
게을러지고 더 둔해지고 이런 모습 보이더라고요 그리고 저가 또 스포츠 활동을 되게 좋아하는 편인데 겨울에는 인제,게을러지고 더 둔해지고 이런 모습 보이더라고요 그리고 저가 또 스포츠 활동을 되게 좋아하는 편인데 겨울에는 인제
스포츠 활동을 하기 되게 어렵잖아요 이제,스포츠 활동을 하기 되게 어렵잖아요 이제
만약에 저가 테니스를 쳤었는데 테니스장에 만 비 겨울비가 내리고,만약에 저가 테니스를 쳤었는데 테니스장에 만 비 겨울비가 내리고
그게 얼어버리면 완전 미끄러워서 테니스를 칠 수가 없어요 그래서,그게 얼어버리면 완전 미끄러워서 테니스를 칠 수가 없어요 그래서
그거 때문에도 겨울이 쫌 싫고 어~ 축구를 하다 한다 쳐도,그거 때문에도 겨울이 조금 싫고 어~ 축구를 하다 한다 쳐도
어~ 처음에 할 때는 정말 춥거든요 거 하다 보면은 쫌 따뜻해지긴 하지만,어~ 처음에 할 때는 정말 춥거든요 거 하다 보면은 조금 따뜻해지긴 하지만
그래도 근데 하지만 겨울이 되면은 겨울에 축구하다가 다치게 되면은 되게 크게 다치거든요.,그래도 근데 하지만 겨울이 되면은 겨울에 축구하다가 다치게 되면은 되게 크게 다치거든요.
그래서 그거 때문에도 겨울이 되게 싫었던 거 같애요.,그래서 그거 때문에도 겨울이 되게 싫었던 거 같애요.
그래서 저희 부모님께서도 겨울엔 이제,그래서 저희 부모님께서도 겨울엔 이제
연말이다 보니까 일이 되게 많으시더라고요 아무래도 자영업을 하다 보니까,연말이다 보니까 일이 되게 많으시더라고요 아무래도 자영업을 하다 보니까
연말에 그냥 시에서 하는 일들도 있고 일 막,연말에 그냥 시에서 하는 일들도 있고 일 막
처리되지 않은 일들을 몰아서 하다 보니까 되게 막 밤새 일하실 때도 있고 그래서,처리되지 않은 일들을 몰아서 하다 보니까 되게 막 밤새 일하실 때도 있고 그래서
역시 일하시는 분들은 겨울이 가장 싫지 않았을까 생각이 들더라고요 그래서 저도,역시 일하시는 분들은 겨울이 가장 싫지 않았을까 생각이 들더라고요 그래서 저도
겨울을 되게 싫어하는 편이었고 그~ 겨울 말고도 저는 여름도 되게 싫어하거든요.,겨울을 되게 싫어하는 편이었고 그~ 겨울 말고도 저는 여름도 되게 싫어하거든요.
방금 말했듯이 또 스포츠를 하는데 여름 되면 너무 더워서 스포츠를 하기 싫은 거예요 테니스 축구 이게 다,방금 말했듯이 또 스포츠를 하는데 여름 되면 너무 더워서 스포츠를 하기 싫은 거예요 테니스 축구 이게 다
외부 외부에서 하는 운동인데 햇볕이 요즘에,외부 외부에서 하는 운동인데 햇볕이 요즘에
울산이 옛날까지만 해도 그렇게 대한민국에서 더운 여름이 아니었는데,울산이 옛날까지만 해도 그렇게 대한민국에서 더운 여름이 아니었는데
한 삼사 년 전부턴가 되게 덥더라고요 대구랑 비슷하게 그래서,한 삼사 년 전부턴가 되게 덥더라고요 대구랑 비슷하게 그래서
그때 막 축구를 하다가 거의 막 쓰러질 뻔했던 적이 있어가지고 그~,그때 막 축구를 하다가 거의 막 쓰러질 뻔했던 적이 있어가지고 그~
그 이후로 전 여름을 싫어했던 거 같애요 뭐~ 학교,그 이후로 전 여름을 싫어했던 거 같애요 뭐~ 학교
여름 때 학교에 등교를 하는데 완전,여름 때 학교에 등교를 하는데 완전
등교하고 교실에 가면 땀 범벅이 돼 있다든지,등교하고 교실에 가면 땀 범벅이 돼 있다든지
뭐~ 그런 찝찝함 그냥 하루 종일 막 습하고 찝찝하잖아요 여름에,뭐~ 그런 찝찝함 그냥 하루 종일 막 습하고 찝찝하잖아요 여름에
그래서 저는 여름도 되게 싫어했었던 거 같애요.,그래서 저는 여름도 되게 싫어했었던 거 같애요.
그래서 봄을 되게 좋아하신다고 하셨는데,그래서 봄을 되게 좋아하신다고 하셨는데
저도 가을 다음으로 봄을 되게 좋아하거든요 말씀해 주셨던 듯이 저도 봄에 되면은 뭐~ 새로운 시작 뭐~,저도 가을 다음으로 봄을 되게 좋아하거든요 말씀해 주셨던 듯이 저도 봄에 되면은 뭐~ 새로운 시작 뭐~
아무래도 저가 학생이었던 적이 얼마 지나지 않아가지고,아무래도 저가 학생이었던 적이 얼마 지나지 않아가지고
봄이 되면 새 학기 뭐~ 뭐~ 중고등 학교 때는 새로운 반 새로운 친구들 이런 설레임이 있었던 거 같애요.,봄이 되면 새 학기 뭐~ 뭐~ 중고등 학교 때는 새로운 반 새로운 친구들 이런 설레임이 있었던 거 같애요.
그래서 되게 봄을 좋아했었는데 그거 말고도 저희 저도 저희 여자 친구 전 여자 친구가 벚꽃을 되게 좋아했거든요 그래서 저는,그래서 되게 봄을 좋아했었는데 그거 말고도 저희 저도 저희 여자 친구 전 여자 친구가 벚꽃을 되게 좋아했거든요 그래서 저는
막상 생각이 또 남자라서 그런지 모르겠지만 벚꽃은 왜 좋아하는 건지 의문스럽기도 하지만,막상 생각이 또 남자라서 그런지 모르겠지만 벚꽃은 왜 좋아하는 건지 의문스럽기도 하지만
저가 또 가을 단풍을 되게 좋아한다 했잖아요 그래서 거울,저가 또 가을 단풍을 되게 좋아한다 했잖아요 그래서 거울
봄에 벚꽃을 보면 아~ 좋아하는 이유도 알겠다 싶더라고요 그래서,봄에 벚꽃을 보면 아~ 좋아하는 이유도 알겠다 싶더라고요 그래서
전 여자 친구 있었을 때는 봄에도 벚꽃을 보러 다녔는데,전 여자 친구 있었을 때는 봄에도 벚꽃을 보러 다녔는데
안 그래도 저가 최근에까지 군대에 있다 보니까,안 그래도 저가 최근에까지 군대에 있다 보니까
군대에 같 군대에 있으니까 같이 벚꽃을 못 보러 가는 거예요.,군대에 같 군대에 있으니까 같이 벚꽃을 못 보러 가는 거예요.
그런 일들이 계속 한두 번씩 벌어지다 보니까,그런 일들이 계속 한두 번씩 벌어지다 보니까
아마 여자 친구가 힘들어서 저를 이렇게 차지 않았나 싶더라고요 하지만 또,아마 여자 친구가 힘들어서 저를 이렇게 차지 않았나 싶더라고요 하지만 또
그게 또 막상 그렇게 슬펐지만은 않는 게 이게,그게 또 막상 그렇게 슬펐지만은 않는 게 이게
저가 처음에도 군대에 들어갔을 때 군대에 들어갔을 때 가을에 군대를 들어갔단 말이에요 그때 들어갈 때 여자 친구한테,저가 처음에도 군대에 들어갔을 때 군대에 들어갔을 때 가을에 군대를 들어갔단 말이에요 그때 들어갈 때 여자 친구한테
전 안 기다려 줘도 된다고 얘기를 했어요 이게 어차피 이년 저 이십 대의 이 년을 저만 썩으면 되는 건데,전 안 기다려 줘도 된다고 얘기를 했어요 이게 어차피 이년 저 이십 대의 이 년을 저만 썩으면 되는 건데
굳이 여자 친구는 가지도 않는 군대를 저를 기다려가며 속 썩을 필요가 없잖아요.,굳이 여자 친구는 가지도 않는 군대를 저를 기다려가며 속 썩을 필요가 없잖아요.
그래서 저는 괜찮다고 했는데 여자 친구가,그래서 저는 괜찮다고 했는데 여자 친구가
어 나는 기다려 줄 건데 이런 식으로 얘길 하는 거예요 그래서,어 나는 기다려 줄 건데 이런 식으로 이야길 하는 거예요 그래서
오 오 그래 이랬더니 이제 안 고맙냐고 얘기를 해서 와 당연히 고맙지라고 했는데,오 오 그래 이랬더니 이제 안 고맙냐고 얘기를 해서 와 당연히 고맙지라고 했는데
이렇게 잘 기다려 주다가 한 일 년 몇 개월 지나서 그냥 이렇게 된 건데,이렇게 잘 기다려 주다가 한 일 년 몇 개월 지나서 그냥 이렇게 된 건데
그래서 근데 처음엔 기다려 주면은 되게 도움이 많이 됐었어요 이제,그래서 근데 처음엔 기다려 주면은 되게 도움이 많이 됐었어요 이제
뭐~ 여 가을에 훈련을 받고 겨울이 돼서 날이 추운데 계속 저를 걱정해 주는 여자 친구가 이렇게 톡도 오고 하니까 되게,뭐~ 여 가을에 훈련을 받고 겨울이 돼서 날이 추운데 계속 저를 걱정해 주는 여자 친구가 이렇게 톡도 오고 하니까 되게
마음에 안정이 되더라고요 아~ 아직도 기다려 주고 있구나 하면서 하는데 이제,마음에 안정이 되더라고요 아~ 아직도 기다려 주고 있구나 하면서 하는데 이제
계속 몇 개월 몇 개월 지나다 보니까,계속 몇 개월 몇 개월 지나다 보니까
이렇게 여자 친구 관심이 쪼끔 부담스러워질 때도 있는 거 같애요 그~ 이게 이러면 안 되겠지만은,이렇게 여자 친구 관심이 쪼끔 부담스러워질 때도 있는 거 같애요 그~ 이게 이러면 안 되겠지만은
어~ 이제 그러면은 이렇게 계속 기다려 주면은 나가서 내가,어~ 이제 그러면은 이렇게 계속 기다려 주면은 나가서 내가
뭘 쫌 더 해 줘야 되는 거 아닌가,뭘 조금 더 해 줘야 되는 거 아닌가
내가 또 돈을 많이 벌어서 어디 또 가야 되지 않은가,내가 또 돈을 많이 벌어서 어디 또 가야 되지 않은가
이런 생각이 자꾸자꾸 들어서 쪼끔 부담스러워지더라고요.,이런 생각이 자꾸자꾸 들어서 쪼끔 부담스러워지더라고요.
그래선가인진 모르겠지만 연락도 쫌,그래선가인진 모르겠지만 연락도 조금
서로 더디게 되고 뭐~ 저가 그런 생각을 갖고 있어서 답을 또 이상하게 했는지 모르겠지만 여자 친구도 쫌 답이 쫌 덜 오고,서로 더디게 되고 뭐~ 저가 그런 생각을 갖고 있어서 답을 또 이상하게 했는지 모르겠지만 여자 친구도 조금 답이 조금 덜 오고
연락 또 쫌 덜 하다 보니까 그렇게 헤어지게 됐거든요.,연락 또 조금 덜 하다 보니까 그렇게 헤어지게 됐거든요.
그래서 저는 그렇게 헤어졌을 때,그래서 저는 그렇게 헤어졌을 때
그래서 크게 슬프지는 않았던 거 같애요 그래서,그래서 크게 슬프지는 않았던 거 같애요 그래서
사겼을 때 좋은 추억들이 있었던 거니까 그 기억만 생각하면 되지 굳이 헤어지고 나서,사귀었을 때 좋은 추억들이 있었던 거니까 그 기억만 생각하면 되지 굳이 헤어지고 나서
아 슬퍼서 못 살겠다 이런 거는 생각하기 싫더라고요 그래서 뭐~,아 슬퍼서 못 살겠다 이런 거는 생각하기 싫더라고요 그래서 뭐~
그랬던 추억이 나네요 아유 봄 얘기를 하다 보니까 봄에 저가 차인 거라서 갑자기 전 여자 친구 생각이 쫌 났네요.,그랬던 추억이 나네요 아유 봄 얘기를 하다 보니까 봄에 저가 차인 거라서 갑자기 전 여자 친구 생각이 조금 났네요.
하여튼 그렇고 그래서,하여튼 그렇고 그래서
이렇게 계절 중에 겨울을 되게 싫어하신다 하셨잖아요.,이렇게 계절 중에 겨울을 되게 싫어하신다 하셨잖아요.
그러면은 겨울에 가장 싫었던 일이 있었을까요 뭐~ 겨울에 생각나는,그러면은 겨울에 가장 싫었던 일이 있었을까요 뭐~ 겨울에 생각나는
나는 겨울이 이래서 너무너무 싫었다.,나는 겨울이 이래서 너무너무 싫었다.
난 겨울에 이렇게 안 좋은 추억이 있다 하는 생 일화가 있으면 혹시 말씀해 주실 수 있을까요?,난 겨울에 이렇게 안 좋은 추억이 있다 하는 생 일화가 있으면 혹시 말씀해 주실 수 있을까요?
질문 주신 것을 생각해 봤는데,질문 주신 것을 생각해 봤는데
잘 떠오르진 않는 거 같아요 이야기 들으면서 저도 많이 공감이 되었는데,잘 떠오르진 않는 거 같아요 이야기 들으면서 저도 많이 공감이 되었는데
어~ 봄이라는 계절을 좋아하고 가을이란 계절을 좋아하는 것도 저도 그 추억이 있기 때문에 그 계절 그 온도나,어~ 봄이라는 계절을 좋아하고 가을이란 계절을 좋아하는 것도 저도 그 추억이 있기 때문에 그 계절 그 온도나
그런 어~ 날씨 때문에 좋아하는 것이 아니라 저도 가 예전에 그런 기억들 좋았던 기억들이 떠올라서 그게 느껴지는 거 같은데,그런 어~ 날씨 때문에 좋아하는 것이 아니라 저도 가 예전에 그런 기억들 좋았던 기억들이 떠올라서 그게 느껴지는 거 같은데
저도 지금 남편이 처음 만난 사람이면은 좋겠지만은 그런 기억을 떠올릴 때 그 과거에  그런 만났던,저도 지금 남편이 처음 만난 사람이면은 좋겠지만은 그런 기억을 떠올릴 때 그 과거에  그런 만났던
어~ 풋풋했을 때 그런 연애했던 그런 시절이 떠올라서 그때 들었던 노래도 생각이 나고,어~ 풋풋했을 때 그런 연애했던 그런 시절이 떠올라서 그때 들었던 노래도 생각이 나고
그래서 어~ 계절이 변할 때마다 그 과 어~ 예전 추억들 회상 좋았던 것들이 주로 생각이 나고,그래서 어~ 계절이 변할 때마다 그 과 어~ 예전 추억들 회상 좋았던 것들이 주로 생각이 나고
음~ 좋지 않았던 것은 제가 제 성격상 쫌 많이 억누르고,음~ 좋지 않았던 것은 제가 제 성격상 조금 많이 억누르고
그냥 모른 척하고 살다 보니까 잊혀진 거 같아요 어~ 분명히 있었을 텐데 그냥 어~,그냥 모른 척하고 살다 보니까 잊혀진 거 같아요 어~ 분명히 있었을 텐데 그냥 어~
휘말리지 말아야지 생각해서 좋을 거 없다 억지로 제가 참다 보니까 그게 훈련이 되어서 저는 어~ 힘들었던 기억들을 떠올릴려고 하면은,휘말리지 말아야지 생각해서 좋을 거 없다 억지로 제가 참다 보니까 그게 훈련이 되어서 저는 어~ 힘들었던 기억들을 떠올릴려고 하면은
음~ 아무 생각이 나지 않는 거 같아요 어~,음~ 아무 생각이 나지 않는 거 같아요 어~
그렇고 혹시 그러면 선생님께서는 겨울에,그렇고 혹시 그러면 선생님께서는 겨울에
어떤 좋았던 추억 뭐~ 힘들었던 추억이든 이야기하실 만한 그런 어~ 에피소드가 있으실까요?,어떤 좋았던 추억 뭐~ 힘들었던 추억이든 이야기하실 만한 그런 어~ 에피소드가 있으실까요?
아~ 저가 최근에 군대를 갔다 왔다고 했잖아요 군대 얘기하면은 되게 안 좋아하실 수 있는데 저가,아~ 저가 최근에 군대를 갔다 왔다고 했잖아요 군대 얘기하면은 되게 안 좋아하실 수 있는데 저가
생각나는 게 군대에서 이 년 있었다 보니까 군대 얘기밖에 없어가지고,생각나는 게 군대에서 이 년 있었다 보니까 군대 얘기밖에 없어가지고
제가 겨울에 제일 안 좋았던 게 군대 안에서 혹한기 훈련을 겨울에 한단 말이에요.,제가 겨울에 제일 안 좋았던 게 군대 안에서 혹한기 훈련을 겨울에 한단 말이에요.
그래서 혹한기 훈련을 할 때,그래서 혹한기 훈련을 할 때
그~ 이렇게 막 되게 큰 천막을 쳐서  방 놨두고 밖에서 건물 밖에서 그 천막 안에서 잔단 말이에요.,그~ 이렇게 막 되게 큰 천막을 쳐서  방 놨두고 밖에서 건물 밖에서 그 천막 안에서 잔단 말이에요.
안 그래도 이제 울산은 겨울에 눈도 잘 안 오고 그렇게 막,안 그래도 이제 울산은 겨울에 눈도 잘 안 오고 그렇게 막
너무 춥고 이렇진 않잖아요 근데 이제 저는 이제 저 위쪽에서 군 생활을 하다 보니까,너무 춥고 이렇진 않잖아요 근데 이제 저는 이제 저 위쪽에서 군 생활을 하다 보니까
울산에서 계속 이십 년 동안 살다가 위 쪽 가서 그 추위를 처음 겪어 보니까 너무너무 추운 거예요.,울산에서 계속 이십 년 동안 살다가 위 쪽 가서 그 추위를 처음 겪어 보니까 너무너무 추운 거예요.
그래서 그 혹한기 훈련을 딱 처음에 딱 했을 때,그래서 그 혹한기 훈련을 딱 처음에 딱 했을 때
정말 첫날밤에 너무 어~ 너무 추워서 잠이 안 오는 거예요 막,정말 첫날밤에 너무 어~ 너무 추워서 잠이 안 오는 거예요 막
이제 군대 가면은 선임들이 있잖아요 저보다,이제 군대 가면은 선임들이 있잖아요 저보다
선임들이 이제 잘 때 진짜 얼어 죽을 수도 있으니까,선임들이 이제 잘 때 진짜 얼어 죽을 수도 있으니까
침낭을 이렇게 덮고 잔담을 잔단 말이에요.,침낭을 이렇게 덮고 잔담을 잔단 말이에요.
뭐~ 막 일박 이 일 이런 데 나오잖아요 침낭 이렇게 뒤집어쓰고 야외 취침하는 거 있잖아요 약간 그 모습과 비슷하단 말이에요 하지만 이제 거기는,뭐~ 막 일박 이 일 이런 데 나오잖아요 침낭 이렇게 뒤집어쓰고 야외 취침하는 거 있잖아요 약간 그 모습과 비슷하단 말이에요 하지만 이제 거기는
쫌 천막이 깨끗하고 뭐~ 새 것 같고 이런 데 저희는 완전 십 년 이십 년 지난 구명 뚫려 있고 그런 천막 안이라서,조금 천막이 깨끗하고 뭐~ 새 것 같고 이런 데 저희는 완전 십 년 이십 년 지난 구명 뚫려 있고 그런 천막 안이라서
이게 그~ 안에 들어가면은 먼지도 막 둥둥둥 떠다니고,이게 그~ 안에 들어가면은 먼지도 막 둥둥둥 떠다니고
막 거기서 침낭이 깔고 전 이렇게 전투복이라고 되게 불편한 복장 있잖아요 군복,막 거기서 침낭이 깔고 전 이렇게 전투복이라고 되게 불편한 복장 있잖아요 군복
그걸 입고 입은 채로 잔단 말이에요 하루 종일 일하고,그걸 입고 입은 채로 잔단 말이에요 하루 종일 일하고
그래서 그때 잠드는 게 제가 가장 겨울에서 겨울 때 안 좋았던 추억이 아닌가 싶네요.,그래서 그때 잠드는 게 제가 가장 겨울에서 겨울 때 안 좋았던 추억이 아닌가 싶네요.
그래서 그때 하루에,그래서 그때 하루에
막 첫날에 자는 게 너무 힘들어서 그냥 안 자고 밖에 나가서 경계 근무 그냥 총 들고 근무 서는 게 났겠다 싶을 정도로 힘들었어요.,막 첫날에 자는 게 너무 힘들어서 그냥 안 자고 밖에 나가서 경계 근무 그냥 총 들고 근무 서는 게 났겠다 싶을 정도로 힘들었어요.
더 아니나 다를까 저만 힘들었던 게 아니라,더 아니나 다를까 저만 힘들었던 게 아니라
저 양 옆에서 넘 잠을 못 이루고 그냥,저 양 옆에서 넘 잠을 못 이루고 그냥
이렇게 계속 밤을 지새고 있더라고요 그래서 다음 날에는 이제 와,이렇게 계속 밤을 지새고 있더라고요 그래서 다음 날에는 이제 와
다음 날이니까 이젠 안에서 자지 않을까라는 기대를 해 봤는데,다음 날이니까 이젠 안에서 자지 않을까라는 기대를 해 봤는데
그다음 날들도 역시나 그 천막 안에서 재우더라고요 그래서,그다음 날들도 역시나 그 천막 안에서 재우더라고요 그래서
그래도 첫날과는 다르게 둘째 날은 너무 피곤하니까 그냥,그래도 첫날과는 다르게 둘째 날은 너무 피곤하니까 그냥
추운지 모르고 잠든 거예요 근데 잠들었는데도,추운지 모르고 잠든 거예요 근데 잠들었는데도
에~ 침낭이란 게 몸 전체를 가릴 수 없고 이렇게 얼굴 쪽은 뚫어져 있단 말이에요 그래서,에~ 침낭이란 게 몸 전체를 가릴 수 없고 이렇게 얼굴 쪽은 뚫어져 있단 말이에요 그래서
자다가 코가 너무 시러워서 깨는 거예요 그래서,자다가 코가 너무 시러워서 깨는 거예요 그래서
코를 만져 보면은 느낌도 없고 너무 차가운 거예요 그래서 막 천막으로 이렇게 얼굴 가리고 막 이랬던 기억이 나네요 그래서 저는 그 기억 때문에도 겨울이 싫었던 것도 있고,코를 만져 보면은 느낌도 없고 너무 차가운 거예요 그래서 막 천막으로 이렇게 얼굴 가리고 막 이랬던 기억이 나네요 그래서 저는 그 기억 때문에도 겨울이 싫었던 것도 있고
뭐~ 근데 지금 생각해서는 이제 다 끝난 일인지 모르지만 다시 안 할 일이니까 그냥 뭐~ 그런,뭐~ 근데 지금 생각해서는 이제 다 끝난 일인지 모르지만 다시 안 할 일이니까 그냥 뭐~ 그런
추억 있으니 그렇게 뭐~ 좋았던 추억은 아니지만 뭐~ 지금 얘기할 수 있어서 좋 아~ 괜찮았던 거 같네요.,추억 있으니 그렇게 뭐~ 좋았던 추억은 아니지만 뭐~ 지금 얘기할 수 있어서 좋 아~ 괜찮았던 거 같네요.
그런 경험도 한두 번 한 번쯤은 해 볼만 하지 않나 싶어요.,그런 경험도 한두 번 한 번쯤은 해 볼만 하지 않나 싶어요.
너무 온실 속의 장미나 꽃처럼 자라면은,너무 온실 속의 장미나 꽃처럼 자라면은
이제 너무 힘들어 나중에 큰일이 생겼을 때 힘들 수도 있으니까 이렇게 저~,이제 너무 힘들어 나중에 큰일이 생겼을 때 힘들 수도 있으니까 이렇게 저~
저 쪼금 힘든 일도 겪으면서 사람이 단단해진다고 생각해요.,저 쪼금 힘든 일도 겪으면서 사람이 단단해진다고 생각해요.
아~ 안 그래도 저도 생각한 게,아~ 안 그래도 저도 생각한 게
저도 안 좋았던 일은 좀 빨리 잊는 편이라서,저도 안 좋았던 일은 좀 빨리 잊는 편이라서
이케 막상 그렇게 질문 받으면 못 얘기할 수도 있을 거 같애요 그래서 그러면은,이렇게 막상 그렇게 질문 받으면 못 얘기할 수도 있을 거 같애요 그래서 그러면은
오히려 좋았던 추억들이 많으셨다고 했는데,오히려 좋았던 추억들이 많으셨다고 했는데
봄과 가을에 혹시 봄에 관련된 추억 얘기 하나 해 주실 수 있나요?,봄과 가을에 혹시 봄에 관련된 추억 얘기 하나 해 주실 수 있나요?
