사투리,표준어
그래서 거기는 진짜 살면서 한 번도 가 본 적이 없는데,그래서 거기는 진짜 살면서 한 번도 가 본 적이 없는데
그 동네 한번 가가지고 저도 뻘 가 보고,그 동네 한번 가가지고 저도 뻘 가 보고
뭔가 그쪽에 뭐~ 전라도나 그쪽,뭔가 그쪽에 뭐~ 전라도나 그쪽
문화나 뭐~ 음식 같은 것도 경상도랑 쫌 많이 다르니까,문화나 뭐~ 음식 같은 것도 경상도랑 조금 많이 다르니까
그런 것도 먹어 보고 싶고 제가 또 음식 먹는 걸 진짜 좋아한단 말이에요.,그런 것도 먹어 보고 싶고 제가 또 음식 먹는 걸 진짜 좋아한단 말이에요.
그래서 여행지 가면은 꼭 거기서 유명한 거나 뭐~ 꼭 먹어 봐야 될 음식 이런 거 있잖아요 그런 걸 꼭 먹어 보는 편인데,그래서 여행지 가면은 꼭 거기서 유명한 거나 뭐~ 꼭 먹어 봐야 될 음식 이런 거 있잖아요 그런 걸 꼭 먹어 보는 편인데
그런 전라도나 뭐~ 그쪽에 음식도  맛있다고 하도 유명하니까,그런 전라도나 뭐~ 그쪽에 음식도  맛있다고 하도 유명하니까
그런 것도 먹어 보고 싶고 그래요 혹시 음식 먹는 거 좋아하세요?,그런 것도 먹어 보고 싶고 그래요 혹시 음식 먹는 거 좋아하세요?
제가 진짜 잘 먹거든요 캐가지고,제가 진짜 잘 먹거든요 해서
친구들이 아~ 니 진짜 먹방 비제이 해야 된다 이칸단 말이에요 근데,친구들이 아~ 니 진짜 먹방 비제이 해야 된다 이런단 말이에요 근데
제가 최근에 여행지를 찾아보다가 군산이란 도시를 알게 됐는데,제가 최근에 여행지를 찾아보다가 군산이란 도시를 알게 됐는데
거기에 파는 음식들이 다 맛있다고 유명한 거예요 그래서,거기에 파는 음식들이 다 맛있다고 유명한 거예요 그래서
원래 대전 카면은 &company-name1&이고,원래 대전 하면은 &company-name1&이고
몰랐는데 군산 카면 &company-name2&이라는 빵집이 있다 카는 거예요 거기,몰랐는데 군산 하면 &company-name2&이라는 빵집이 있다 하는 거예요 거기
단팥빵이 진짜 미 진짜 미치도록 맛있다는 거예요 캐가지고,단팥빵이 진짜 미 진짜 미치도록 맛있다는 거예요 해서
아~ 나중에 기회 되면 군산 한번 가고 싶다 이 생각을 했단 말이에요 근데 뭐~ 내 생각에는 군산 가면  먹는 것밖에 안 할 거 같아요 거가,아~ 나중에 기회 되면 군산 한번 가고 싶다 이 생각을 했단 말이에요 근데 뭐~ 내 생각에는 군산 가면  먹는 것밖에 안 할 거 같아요 거기가
어~  제가 짜장면 진짜 좋아하는데 거기 간짜장 맛집이 있다 카대요.,어~  제가 짜장면 진짜 좋아하는데 거기 간짜장 맛집이 있다 하대요.
그래서 거 한번 검색해 보니까 고추,그래서 거기 한번 검색해 보니까 고추
불 짜장인가 그게 진짜 맛있다고 사람들 줄 서가지고,불 짜장인가 그게 진짜 맛있다고 사람들 줄 서가지고
재료 엄청나게 준비해도 오후 세 시 되면은 다 마감되고 이칸단 이칸다는 거예요 그래가지고,재료 엄청나게 준비해도 오후 세 시 되면은 다 마감되고 이칸단 이런다는 거예요 그래가지고
아~ 나 당일치기로 갔다 올라 캤는데 저~ 저렇게  많이 사람들 가는 데면은,아~ 나 당일치기로 갔다 올라 했는데 저~ 저렇게  많이 사람들 가는 데면은
진짜 걍 하루 날 잡고 가야 되겠다 이 생각이 드는 거예요 그래가지고,진짜 그냥 하루 날 잡고 가야 되겠다 이 생각이 드는 거예요 그래가지고
그거 말고도 맛있다 카는데 진짜 많고,그거 말고도 맛있다 하는데 진짜 많고
제가 회 이런 거 진짜 잘 먹어가지고 회도 먹고 싶고 이래가지고,제가 회 이런 거 진짜 잘 먹어가지고 회도 먹고 싶고 이래가지고
다음에 군산 가서 먹기만 하고 올 생각은 또 있기는 해요.,다음에 군산 가서 먹기만 하고 올 생각은 또 있기는 해요.
어~ 호 뭐~ 먹는 거 좋아하시면 좋아하시는 는 지역 같은 거 있어요?,어~ 호 뭐~ 먹는 거 좋아하시면 좋아하시는 는 지역 같은 거 있어요?
저는 저도 먹는 거 진짜 좋아하는데,저는 저도 먹는 거 진짜 좋아하는데
약간 회랑 고기 중에 고르라 카면 저는 고기거든요.,약간 회랑 고기 중에 고르라 하면 저는 고기거든요.
그래서 뭔가 삼겹살이나 한우 이런 거 좋아해서,그래서 뭔가 삼겹살이나 한우 이런 거 좋아해서
아직 저도 가 보지는 못 했는데 그~ 위쪽에 강원도 횡성 쪽에 한우 진짜 유명한 데 있잖아요 그래서 거기서,아직 저도 가 보지는 못 했는데 그~ 위쪽에 강원도 횡성 쪽에 한우 진짜 유명한 데 있잖아요 그래서 거기서
한우 한번 먹어 보고 싶고,한우 한번 먹어 보고 싶고
거기 옆에 춘천에 닭갈비도 유명하잖아요 그래서 저도 닭고기도 좋아해가지고,거기 옆에 춘천에 닭갈비도 유명하잖아요 그래서 저도 닭고기도 좋아해가지고
닭갈비 거기도 먹으러 가 보고 싶고 근데 아직 둘 다 가 보지는 못 했었어요 너무 머니까,닭갈비 거기도 먹으러 가 보고 싶고 근데 아직 둘 다 가 보지는 못 했었어요 너무 머니까
솔직히 대구에서 그 동네 갈라 카면,솔직히 대구에서 그 동네 갈라 하면
버스 타고 한 네 시간 세 세네 시간 가야 되잖아요 근데,버스 타고 한 네 시간 세 세네 시간 가야 되잖아요 근데
뭐~ 마음먹고 가기가 쫌 그렇더라고요 너무 머니까 그~ 뭐~ 비행기나 이런 게 있는 것도 아니고 카니까,뭐~ 마음먹고 가기가 조금 그렇더라고요 너무 머니까 그~ 뭐~ 비행기나 이런 게 있는 것도 아니고 하니까
그래서 그냥 저는 대구 근교에 뭐~ 영천이나 이런 데 한우 또 맛집 있잖아요 그래서 그런 데 가서 고기 먹고,그래서 그냥 저는 대구 근교에 뭐~ 영천이나 이런 데 한우 또 맛집 있잖아요 그래서 그런 데 가서 고기 먹고
그렇게 하는 거 되게 좋아하는 거 같애요 혹시,그렇게 하는 거 되게 좋아하는 거 같애요 혹시
고기나 회 중에 어떤 거 더 좋아하세요 그러면?,고기나 회 중에 어떤 거 더 좋아하세요 그러면?
사실은 제가 고기집 딸내미라가지고 한우를 진짜 많이 먹거든요.,사실은 제가 고기집 딸내미라가지고 한우를 진짜 많이 먹거든요.
캐가지고 이제 한우 질린다 이 수주 이 수준이란 말이에요 그래서 친구들한테 가가지고,해서 이제 한우 질린다 이 수주 이 수준이란 말이에요 그래서 친구들한테 가가지고
아~ 나 진짜 한우 질리네 삼겹살 먹고 싶다 카면은 친구들이 아~ 진짜 배불렀나 카면서,아~ 나 진짜 한우 질리네 삼겹살 먹고 싶다 하면은 친구들이 아~ 진짜 배불렀나 하면서
그런 소리 엄청 듣는데 사실 저는 한우나,그런 소리 엄청 듣는데 사실 저는 한우나
소고기 뭐~ 돼지고기 이런 것보다 닭 종류를 진짜 좋아한단 말이에요.,소고기 뭐~ 돼지고기 이런 것보다 닭 종류를 진짜 좋아한단 말이에요.
캐가지고 닭갈비 먹으러 엄청 많이 다니고 치킨도 엄청 많이 시켜 먹고,해서 닭갈비 먹으러 엄청 많이 다니고 치킨도 엄청 많이 시켜 먹고
저번에 배달의 민족 어플 보니까,저번에 배달의 민족 어플 보니까
치킨 진짜 많이 시켜 먹은 거예요 캐가지고,치킨 진짜 많이 시켜 먹은 거예요 해서
아~ 내가 잡아먹은 닭만 몇 마리고 카면서  진짜,아~ 내가 잡아먹은 닭만 몇 마리고 하면서  진짜
한숨 쉬다가 또 그러다가 또,한숨 쉬다가 또 그러다가 또
닭고기 먹으면은 아~ 맛있네 어쩔 수가 없다 카면서 또 자주 먹는 거 같아요.,닭고기 먹으면은 아~ 맛있네 어쩔 수가 없다 하면서 또 자주 먹는 거 같아요.
뭐~ 굳이 돼지고기랑 소고기 중에 고르자 카면은,뭐~ 굳이 돼지고기랑 소고기 중에 고르자 하면은
어~ 확실히 삼겹살이 진짜 맛있는 거 같애요.,어~ 확실히 삼겹살이 진짜 맛있는 거 같애요.
삼겹살 진짜 잘 꿉는 집 진짜 많잖아요 근데,삼겹살 진짜 잘 굽는 집 진짜 많잖아요 근데
진짜 유명한 &company-name3& 삼겹살집이 있는데 거가 대구 출신이라 카대요.,진짜 유명한 &company-name3& 삼겹살집이 있는데 거기가 대구 출신이라 하대요.
캐가지고 아~ 역시 대구는 먹는 사람들밖에 없다 이 생각도 했었어요.,해서 아~ 역시 대구는 먹는 사람들밖에 없다 이 생각도 했었어요.
고기 중에서는 다양한 것도 많은데 그럼 고기 말고는,고기 중에서는 다양한 것도 많은데 그럼 고기 말고는
먹는 거 뭐 좋아하세요?,먹는 거 뭐 좋아하세요?
저는 디저트 먹는 것도 진짜 좋아해서,저는 디저트 먹는 것도 진짜 좋아해서
한때는 카페 투어 같은 거 있잖아요 카페에 디저트 많이 파니까 요즘 또 크로플 유행하잖아요.,한때는 카페 투어 같은 거 있잖아요 카페에 디저트 많이 파니까 요즘 또 크로플 유행하잖아요.
그래서 크로플 먹으러 막 카페 가 돌아 댕기고,그래서 크로플 먹으러 막 카페 가 돌아 다니고
그래가지고 저는 예전에 제 친구랑 수성못에서 밥 먹으러 만났다가,그래가지고 저는 예전에 제 친구랑 수성못에서 밥 먹으러 만났다가
이제 디저트 배는 또 따로 있잖아요 그래서 디저트를 뭐 먹지 하다가,이제 디저트 배는 또 따로 있잖아요 그래서 디저트를 뭐 먹지 하다가
갑자기 대구의 카페는 다 이제 거기서 거기다 이제 많이 가 봤다 해가지고,갑자기 대구의 카페는 다 이제 거기서 거기다 이제 많이 가 봤다 해가지고
막 찾아보다 갑자기 부산에,막 찾아보다 갑자기 부산에
뭐~ 어디에 예쁘고 디저트 맛있는 데가 있다 하는 거예요 그래서 그 길로 바로 부산 갔거든요 그래서 기차 타고 부산 가가지고,뭐~ 어디에 예쁘고 디저트 맛있는 데가 있다 하는 거예요 그래서 그 길로 바로 부산 갔거든요 그래서 기차 타고 부산 가가지고
무슨 영도 다리 밑에 있는 그런 카페인데,무슨 영도 다리 밑에 있는 그런 카페인데
뭐~ 기차에서 내려서 지하철 타고 버스 타고 거기까지 가서 디저트 먹고,뭐~ 기차에서 내려서 지하철 타고 버스 타고 거기까지 가서 디저트 먹고
뭐~ 그래도 거기 간 김에 바다 구경하고,뭐~ 그래도 거기 간 김에 바다 구경하고
왔던 적이 있거든요 그래서 이 얘기를 제가 엄마한테 했더니 저희 엄마가,왔던 적이 있거든요 그래서 이 얘기를 제가 엄마한테 했더니 저희 엄마가
아니 니는 무슨 뭐~ 빵 쪼가리 하나 먹으러 부산까지 가냐면서,아니 니는 무슨 뭐~ 빵 쪼가리 하나 먹으러 부산까지 가냐면서
그래서 엄마는 이해를 못 하시더라고요 근데 뭐~ 솔직히 저희는 뭐~,그래서 엄마는 이해를 못 하시더라고요 근데 뭐~ 솔직히 저희는 뭐~
저희 왜 이케 카페 가는 거 좋아하는 사람들은 카페 원정 투어도 가잖아요.,저희 왜 이렇게 카페 가는 거 좋아하는 사람들은 카페 원정 투어도 가잖아요.
그래서 뭐~ 그 얘기하니까 뭐~ 배가 불렀다 카는데,그래서 뭐~ 그 얘기하니까 뭐~ 배가 불렀다 하는데
뭐~ 모르겠어요 저는 그런 거 하면서 뭐~ 행복하면 됐지 뭐~ 이런 생각으로,뭐~ 모르겠어요 저는 그런 거 하면서 뭐~ 행복하면 됐지 뭐~ 이런 생각으로
간 김에 여행도 하고 오는 거지 뭐~ 이런 생각으로 가고,간 김에 여행도 하고 오는 거지 뭐~ 이런 생각으로 가고
또 최근에는 크로플 진짜 많이 먹었던 거 같고 저 마카롱도 좋아하거든요.,또 최근에는 크로플 진짜 많이 먹었던 거 같고 저 마카롱도 좋아하거든요.
그래서 마카롱 맛집도 한번 계속 뭐~ 찾아가지고 뭐~,그래서 마카롱 맛집도 한번 계속 뭐~ 찾아가지고 뭐~
일부러 사러 그~ 거기까지 가고 뭐~ 그랬던 적도 많은데 혹시 디저트 같은 거는 좋아하세요?,일부러 사러 그~ 거기까지 가고 뭐~ 그랬던 적도 많은데 혹시 디저트 같은 거는 좋아하세요?
디저트 진짜 엄청 좋아해가지고 거의 옛날엔 입에 달고 살았거든요.,디저트 진짜 엄청 좋아해가지고 거의 옛날엔 입에 달고 살았거든요.
근데 솔직히 여행 같은 거 계획 짤 때,근데 솔직히 여행 같은 거 계획 짤 때
그~ 지역의 쫌 특출난 명소 같은 것도 있기는 한데 솔직히 저는 맛집을 쫌 위주로 보는 거 같애요 왜냐면,그~ 지역의 조금 특출난 명소 같은 것도 있기는 한데 솔직히 저는 맛집을 조금 위주로 보는 거 같애요 왜냐면
아~ 솔직히 금강산도 식후경인데,아~ 솔직히 금강산도 식후경인데
아~ 배 배도 고프고 근데 거기다가  밥까지 맛없으면은,아~ 배 배도 고프고 근데 거기다가  밥까지 맛없으면은
진짜 백두산 천지 봐도 기분 안 좋을 거 같단 말이에요 캐가지고,진짜 백두산 천지 봐도 기분 안 좋을 거 같단 말이에요 해서
무조건 여행 계획 세울 때는 맛집 그리고 관광 명소 이렇게 세우는 거 같애요.,무조건 여행 계획 세울 때는 맛집 그리고 관광 명소 이렇게 세우는 거 같애요.
어~ 한번은 이제 서울에,어~ 한번은 이제 서울에
그냥 디저트로만 진짜 유명하고,그냥 디저트로만 진짜 유명하고
근데 디저트가 맛도 있는데 엄청 예쁘게 생겼다는 거예요 그래서,근데 디저트가 맛도 있는데 엄청 예쁘게 생겼다는 거예요 그래서
