사투리,표준어
아~ 이거 대박이다 이거 이거 진짜 할 만하다 싶어 가지구 커피를 또 엄청나게 마셨어요 하루에,아~ 이거 대박이다 이거 이거 진짜 할 만하다 싶어 가지구 커피를 또 엄청나게 마셨어요 하루에
그냥 이 리터 정도씩 계속 원래 한 병이었다가 오백 미리였다가,그냥 이 리터 정도씩 계속 원래 한 병이었다가 오백 미리였다가
일 리터였다가 일 점 오였다가 이 리터였다가 막 이렇게 돼 가지구 몸이 아예 맛이 가서,일 리터였다가 일 점 오였다가 이 리터였다가 막 이렇게 돼 가지구 몸이 아예 맛이 가서
살은 빠졌지만 이제 건강이 너무 안 좋아져 가지고 그냥,살은 빠졌지만 이제 건강이 너무 안 좋아져 가지고 그냥
아~ 그만해야겠다 이런 생각도 들었구,아~ 그만해야겠다 이런 생각도 들었구
네 혹시 그러면  님두,네 혹시 그러면  님두
원 푸드 다이어트 뭐~ 한 음식만 먹고 뺐다 뭐~ 그런 거 물 말고도 있을까요?,원 푸드 다이어트 뭐~ 한 음식만 먹고 뺐다 뭐~ 그런 거 물 말고도 있을까요?
아~ 원 푸드 다이어  아~ 원 푸드는 아니었지만 물만  먹은 게 그게 그것만,아~ 원 푸드 다이어  아~ 원 푸드는 아니었지만 물만  먹은 게 그게 그것만
그거 하나만 먹었던 거 그거고 그~,그거 하나만 먹었던 거 그거고 그~
제가 꼭 다이어트하기 때문에 적게 먹는 게 아니라 제가 원래 쫌 귀찮아하는 게 너무 많아 가지구 약간 밥을 안 먹어요 제가,제가 꼭 다이어트하기 때문에 적게 먹는 게 아니라 제가 원래 조금 귀찮아하는 게 너무 많아 가지구 약간 밥을 안 먹어요 제가
학교를 다니거든요 근데 지금 본가에 있지만 자취를 했었는데,학교를 다니거든요 근데 지금 본가에 있지만 자취를 했었는데
이렇게 밥때가 되거나 이제 나가서 밥을 먹어야 되는데 너무 귀찮잖아요.,이렇게 밥때가 되거나 이제 나가서 밥을 먹어야 되는데 너무 귀찮잖아요.
그러면 누워 있는 게 더 좋은 거예요 먹는 거보다 그래서,그러면 누워 있는 게 더 좋은 거예요 먹는 거보다 그래서
아~ 아~ 배고픈가 아니야 그냥 일어나면 또 해야 되니까 귀찮으니까 누워 있어야지 이렇게 하면서,아~ 아~ 배고픈가 아니야 그냥 일어나면 또 해야 되니까 귀찮으니까 누워 있어야지 이렇게 하면서
계속 쫌 불규칙적하게 밥 먹고 계속 건너뛰었어요 그러고 있다가,계속 조금 불규칙적하게 밥 먹고 계속 건너뛰었어요 그러고 있다가
새벽에 어~ 너무 배고프네 이러고 새벽에  밥 먹고,새벽에 어~ 너무 배고프네 이러고 새벽에  밥 먹고
막 그냥 자고 그래서 하루에 안 먹다가 새벽에 막 밥 먹고 막 이렇게 하는 거예요 귀찮음이 배고픔을 이겨 가지고,막 그냥 자고 그래서 하루에 안 먹다가 새벽에 막 밥 먹고 막 이렇게 하는 거예요 귀찮음이 배고픔을 이겨 가지고
근데 그렇게 하니까 더 건강에 나빠지드라구요 그래서,근데 그렇게 하니까 더 건강에 나빠지드라구요 그래서
그냥 간단히 뭐 먹을 거 없나 했는데 단백질 쉐이크가 팔드라구요?,그냥 간단히 뭐 먹을 거 없나 했는데 단백질 쉐이크가 팔드라구요?
그래서 어떻게 보면 단백질 쉐이크 막 그런 헬스 하시는 분들만 먹는 건데,그래서 어떻게 보면 단백질 쉐이크 막 그런 헬스 하시는 분들만 먹는 건데
저는 그냥 귀찮아서 막 물이나 우유에 타 먹으면 되니까 해서,저는 그냥 귀찮아서 막 물이나 우유에 타 먹으면 되니까 해서
아~ 어차피 이게 이거 마시면 다이어트 겸용도 되고 하니까 그렇게 해서 먹었거든요 근데,아~ 어차피 이게 이거 마시면 다이어트 겸용도 되고 하니까 그렇게 해서 먹었거든요 근데
이게 생각보다 안 쉽드라구요.,이게 생각보다 안 쉽드라구요.
이거를 먹으면 그냥 음료수 대용이니까 또 뭐 먹게 되고,이거를 먹으면 그냥 음료수 대용이니까 또 뭐 먹게 되고
그래서 단백질 쉐이크 사 가지고 결국에 두 번 먹었나?,그래서 단백질 쉐이크 사 가지고 결국에 두 번 먹었나?
그래 가지고 완전 처박아 놔서 안 먹어 봤어요  맛별로 샀었는데,그래 가지고 완전 처박아 놓아서 안 먹어 봤어요  맛별로 샀었는데
그리고,그리고
또 닭가슴살도 한번 사 본 적 있었거든요 그냥 약간 그때는 어~ 약간 건강하게,또 닭가슴살도 한번 사 본 적 있었거든요 그냥 약간 그때는 어~ 약간 건강하게
쫌 닭가슴살 그런 거 먹어 볼까 해  닭가슴살을 사서 그게,조금 닭가슴살 그런 거 먹어 볼까 해  닭가슴살을 사서 그게
전자렌지에 돌려도 되고 삶아도 되고 이렇게 구워도 되드라구요 그래서 한번 구워서 먹어 봤는데 진짜 맛이 없는 거예요.,전자렌지에 돌려도 되고 삶아도 되고 이렇게 구워도 되드라구요 그래서 한번 구워서 먹어 봤는데 진짜 맛이 없는 거예요.
닭가슴살 밖에 없어 가지고 그래서 거기다가 막 소금  후추 뿌려서 먹어 보고 그랬거든요.,닭가슴살 밖에 없어 가지고 그래서 거기다가 막 소금  후추 뿌려서 먹어 보고 그랬거든요.
그렇게 하니까 완전 간식 대용밖에 안 되는 거예요 그래서,그렇게 하니까 완전 간식 대용밖에 안 되는 거예요 그래서
제가 샀던 다이어트 음식들은 다 실패했었어요  음식은,제가 샀던 다이어트 음식들은 다 실패했었어요  음식은
어~  님도 혹시 뭐~ 다이어트 음식 그런 거 사보셨어요?,어~  님도 혹시 뭐~ 다이어트 음식 그런 거 사보셨어요?
뭐~ 닭가슴살이나 막 요즘 닭가슴살 핫바 그런 거 있잖아요.,뭐~ 닭가슴살이나 막 요즘 닭가슴살 핫바 그런 거 있잖아요.
네 저도 그때 한창 다이어트할 때 닭가슴살이랑 닭가슴살 소세지랑,네 저도 그때 한창 다이어트할 때 닭가슴살이랑 닭가슴살 소세지랑
뭐~ 되게 많잖아요 무슨 스테이트 닭가슴살 스테이크 뭐~ 그런 식으로 많이 나와 있길래 이제 종류별로 다 쓸어 사 가지고,뭐~ 되게 많잖아요 무슨 스테이트 닭가슴살 스테이크 뭐~ 그런 식으로 많이 나와 있길래 이제 종류별로 다 쓸어 사 가지고
그것만 먹고 뺀 적이 한 번 있구요.,그것만 먹고 뺀 적이 한 번 있구요.
그리고 커피로 한 번,그리고 커피로 한 번
닭가슴살 먹고  샐러드 같은 거 먹으면서 커피까지 마시니까 살이 쫙쫙 빠져 가지고 거기에 한 번 쫙 뺀 적도 있구,닭가슴살 먹고  샐러드 같은 거 먹으면서 커피까지 마시니까 살이 쫙쫙 빠져 가지고 거기에 한 번 쫙 뺀 적도 있구
근데 그거 어차피 나중에는 다 너무 몸에 안 좋아지니까,근데 그거 어차피 나중에는 다 너무 몸에 안 좋아지니까
이렇게 했다간 죽겠다 싶어 가지고 저는 다시 살을 좀 찌웠구요 그리고,이렇게 했다간 죽겠다 싶어 가지고 저는 다시 살을 좀 찌웠구요 그리고
제가 이번에 자취를 하는데,제가 이번에 자취를 하는데
저도 이제 처음에 집에서 혼자 살다 보니까 밥 챙겨 먹기가 너무 귀찮은 거예요 그리 그리고 또 챙겨 먹,저도 이제 처음에 집에서 혼자 살다 보니까 밥 챙겨 먹기가 너무 귀찮은 거예요 그리 그리고 또 챙겨 먹
챙겨 먹긴 해요 안 먹는 건 아닌데,챙겨 먹긴 해요 안 먹는 건 아닌데
또 챙겨 먹을 때마다 불규칙하게 먹고 밤에 야식을 먹고 잔다던가 뭐~ 하루에 한 끼만 먹거나 아니면 두 끼 먹거나 세 끼 먹는 날엔 진짜 거의 없었고,또 챙겨 먹을 때마다 불규칙하게 먹고 밤에 야식을 먹고 잔다던가 뭐~ 하루에 한 끼만 먹거나 아니면 두 끼 먹거나 세 끼 먹는 날엔 진짜 거의 없었고
그렇게 있다 보니까 다이어트를 한 게 아닌 데도 몸무게가 다시 쫙 빠지는 거예요 그래서,그렇게 있다 보니까 다이어트를 한 게 아닌 데도 몸무게가 다시 쫙 빠지는 거예요 그래서
또 이건 또 아니다 저는 이제 제가 이제  수험생이어 가지고 올해 수능을 봐야 되는데,또 이건 또 아니다 저는 이제 제가 이제  수험생이어 가지고 올해 수능을 봐야 되는데
살이 이렇게 계속 빠지니까 이거 아니다  싶어 가지고 아~ 이거 어떡하지?,살이 이렇게 계속 빠지니까 이거 아니다  싶어 가지고 아~ 이거 어떡하지?
했는데 그때 한 번 놀랐던 게 지하철 계단이 있잖아요  근데 그 계단을 오르는 데,했는데 그때 한 번 놀랐던 게 지하철 계단이 있잖아요  근데 그 계단을 오르는 데
딱 오르고 나서 헛구역질을 하는 거예요 그때,딱 오르고 나서 헛구역질을 하는 거예요 그때
저는 여태까지 살면서 계단 오르고 헛구역질한 적은 한 번도 없었는데 그때 너무 깜짝 놀라 가지고 아~ 이거 안 된다 진짜 체력이 그냥 이건 살이 빠진 게 아니라 근육이 다 나간 거다.,저는 여태까지 살면서 계단 오르고 헛구역질한 적은 한 번도 없었는데 그때 너무 깜짝 놀라 가지고 아~ 이거 안 된다 진짜 체력이 그냥 이건 살이 빠진 게 아니라 근육이 다 나간 거다.
이건  그냥 지금 뭔가 망가졌다 싶어 가지고,이건  그냥 지금 뭔가 망가졌다 싶어 가지고
아~ 그래서 다시 살찌우고 진짜 먹고 싶은 거 다 먹고 하고 있구요.,아~ 그래서 다시 살찌우고 진짜 먹고 싶은 거 다 먹고 하고 있구요.
그래서 다이어트는 쫌 하라면 하,그래서 다이어트는 조금 하라면 하
지금 일단 수험생이라서 아직 생각조차 안 하고 있는데,지금 일단 수험생이라서 아직 생각조차 안 하고 있는데
저도 나중에 성인 되면 솔직히 건강한 방법으로 필라테스나 아니면 헬스 한번 하고 싶구요.,저도 나중에 성인 되면 솔직히 건강한 방법으로 필라테스나 아니면 헬스 한번 하고 싶구요.
그리구 저~ 저번에 그때 간헐적 단식도 해 봤었거든요.,그리고 저~ 저번에 그때 간헐적 단식도 해 봤었거든요.
그게 막 한 번 밥을 한 끼 먹으면 스무 시간 정도 안 먹었어요 저는,그게 막 한 번 밥을 한 끼 먹으면 스무 시간 정도 안 먹었어요 저는
그러면 만약에 오늘 여덟 시에 먹으면,그러면 만약에 오늘 여덟 시에 먹으면
다음 날 몇 시에 먹고 뭐~ 그런 식으로 먹는 거였는데 그것도 살 되게 많이 빠지더라구요 근데,다음 날 몇 시에 먹고 뭐~ 그런 식으로 먹는 거였는데 그것도 살 되게 많이 빠지더라구요 근데
공복을 유지하는 게 너무 힘들고 또 꼬르륵 소리가 계속 나잖아요 금 제가 독서실이나,공복을 유지하는 게 너무 힘들고 또 꼬르륵 소리가 계속 나잖아요 금 제가 독서실이나
뭐~ 어디 가면은 꼬르륵 소리 때문에 신경 쓰여 가지구 이건 다신 못 하겠더라구요,뭐~ 어디 가면은 꼬르륵 소리 때문에 신경 쓰여 가지구 이건 다신 못 하겠더라구요
님은 간헐적 단식해 보신 적 있으세요?,님은 간헐적 단식해 보신 적 있으세요?
네 그때 한창 티비랑 막 인터넷에 간헐적 단식 나와 가지고 저도 해 봤는데 이게 사람이,네 그때 한창 티비랑 막 인터넷에 간헐적 단식 나와 가지고 저도 해 봤는데 이게 사람이
처음에 귀찮을 때는 밥을 안 먹다가 간헐적 단식 해야지 이러니까 또,처음에 귀찮을 때는 밥을 안 먹다가 간헐적 단식 해야지 이러니까 또
갑자기  아~ 갑자기 어~ 간헐적 단식하나 이렇게 하면서 아~ 그게 잘 안 지켜지드라구요 평소에는 잘 먹지도 않으면서,갑자기  아~ 갑자기 어~ 간헐적 단식하나 이렇게 하면서 아~ 그게 잘 안 지켜지드라구요 평소에는 잘 먹지도 않으면서
꼭 간헐적 단 적 단식하니까 막 먹고 싶은 게 많아 가지구,꼭 간헐적 단 적 단식하니까 막 먹고 싶은 게 많아 가지구
막 몇 시간 안 몇 시간 먹고 한,막 몇 시간 안 몇 시간 먹고 한
여덟 시간 정도 안 먹어서 아~ 한 두 시간만 더 버티고 이제 안 먹어야지 하는데 갑자기 아니야 여덟 시간 버텼으니까 더 먹어도 되지 않을까 이러고 먹고,여덟 시간 정도 안 먹어서 아~ 한 두 시간만 더 버티고 이제 안 먹어야지 하는데 갑자기 아니야 여덟 시간 버텼으니까 더 먹어도 되지 않을까 이러고 먹고
저희가 간헐적 단식 시작했을 때는 계속 먹는 걸로 끝났었어요 그래서 우,저희가 간헐적 단식 시작했을 때는 계속 먹는 걸로 끝났었어요 그래서 우
제가 다이어트는 하는데 제가 또 귀찮아한다 했잖아요 그래서 저 제가 운동을 안 하고 굶어서 살을 뺀단 말이에요 원래,제가 다이어트는 하는데 제가 또 귀찮아한다 했잖아요 그래서 저 제가 운동을 안 하고 굶어서 살을 뺀단 말이에요 원래
근육도 잘 없고,근육도 잘 없고
쫌 힘 힘을 못 내요 그래 가지구 맨날 누워만 있구 누워 있는 거 좋아하고 이래 가지고,조금 힘 힘을 못 내요 그래 가지구 맨날 누워만 있구 누워 있는 거 좋아하고 이래 가지고
운동을 안 하고 또 야채도 안 먹거든요 야채를 안 먹어서 그래서,운동을 안 하고 또 야채도 안 먹거든요 야채를 안 먹어서 그래서
막 다이어트할 때는 밥 쪼끔 먹고 차라리 그~ 야채 들어간 비타민 그런 거 먹고 막 그랬거든요.,막 다이어트할 때는 밥 쪼끔 먹고 차라리 그~ 야채 들어간 비타민 그런 거 먹고 막 그랬거든요.
뭐~ 막 밥 먹기 귀찮아서 영양제 같은 거 뭐~ 비타민 그런 거 쫌 많이 먹고,뭐~ 막 밥 먹기 귀찮아서 영양제 같은 거 뭐~ 비타민 그런 거 조금 많이 먹고
밥 적게 먹고 어떻게 보면 진짜 건강 다 망치는 일인데 다이어트 땜에 그렇게 한 적도 있어요.,밥 적게 먹고 어떻게 보면 진짜 건강 다 망치는 일인데 다이어트 땜에 그렇게 한 적도 있어요.
근데 제가,근데 제가
팔랑귀가 아닌데 이번에는 살짝 팔랑귀 여가지구 인스타 보면은 막 공고 같은 거 하잖아요 다이어트 공고,팔랑귀가 아닌데 이번에는 살짝 팔랑귀 여가지구 인스타 보면은 막 공고 같은 거 하잖아요 다이어트 공고
그런 거 하나도 안 믿었거든요 그래서,그런 거 하나도 안 믿었거든요 그래서
하는 데 후기가 엄청 좋은 게 있는 거예요 막 칼로비스라고 그게 그냥,하는 데 후기가 엄청 좋은 게 있는 거예요 막 칼로비스라고 그게 그냥
그~ 비타민 발포제 같은 건데,그~ 비타민 발포제 같은 건데
물에 넣어 놓고 밥 먹기 전에 그거 먹고 이렇게 하면 되드라구요 그~ 하루에 두 알씩,물에 넣어 놓고 밥 먹기 전에 그거 먹고 이렇게 하면 되드라구요 그~ 하루에 두 알씩
그래서 저도 사서 한번 해 봤는데 효과가 좋드라구요 그날 분명히 푸파를 이렇게 음식 많이 먹었는데,그래서 저도 사서 한번 해 봤는데 효과가 좋드라구요 그날 분명히 푸파를 이렇게 음식 많이 먹었는데
불구하고 그~ 저녁에 몸무게 쟀는데 똑같은 거예요.,불구하고 그~ 저녁에 몸무게 쟀는데 똑같은 거예요.
이게 다이어트 보조제인데 디게 안전하다 해서,이게 다이어트 보조제인데 되게 안전하다 해서
저는 그때 이걸 사서 먹으니까 그건 디게 좋았던 거 같애요 효과가,저는 그때 이걸 사서 먹으니까 그건 되게 좋았던 거 같애요 효과가
그래서 우리 이가 나중에 수험 생활 끝나면 약간 쫌 안전한 걸로,그래서 우리 이가 나중에 수험 생활 끝나면 약간 조금 안전한 걸로
아~  적당히 쪼끔 굶으면서 이렇게 했으면 좋겠어요 다이어트를,아~  적당히 쪼끔 굶으면서 이렇게 했으면 좋겠어요 다이어트를
그러고 음~ 요새는 막 시술 같은 것도 있잖아요 그~ 다이어트하는 거 뭐~,그리고 음~ 요새는 막 시술 같은 것도 있잖아요 그~ 다이어트하는 거 뭐~
여기 팔뚝 살이나 막 허벅지 종아리 이런 게 있는데,여기 팔뚝 살이나 막 허벅지 종아리 이런 게 있는데
막 저희 사촌 언니가 공 그~ 승무원 준비를 하는데,막 저희 사촌 언니가 공 그~ 승무원 준비를 하는데
막 그런 거 하려면 종아리도 날씬해야 된다면서 그런 거 종아리 알 없애 주는,막 그런 거 하려면 종아리도 날씬해야 된다면서 그런 거 종아리 알 없애 주는
시술도 있대요 주사를 맞으면 그런 거,시술도 있대요 주사를 맞으면 그런 거
맞아야 된다 하고 막 팔뚝 살도 막 요새 지방 흡입인가 그런 거,맞아야 된다 하고 막 팔뚝 살도 막 요새 지방 흡입인가 그런 거
맞나 그런 거 막 팔에 이렇게 막 주사 맞고 전신 마취해서 막 이렇게,맞나 그런 거 막 팔에 이렇게 막 주사 맞고 전신 마취해서 막 이렇게
붕대 칭칭 감고 막 그런 게 많드라구요 그런 거 사람들 마 에스엔에스에 올리면,붕대 칭칭 감고 막 그런 게 많드라구요 그런 거 사람들 마 에스엔에스에 올리면
따른 사람들도 막 아~ 나도 이렇게 시술받으면 다이어트,다른 사람들도 막 아~ 나도 이렇게 시술받으면 다이어트
이렇게 굶으면서 할 필요 없지 않나 이런 거 생각도 들고 근데 그렇게 하면 당연히 몸도 망가지니까,이렇게 굶으면서 할 필요 없지 않나 이런 거 생각도 들고 근데 그렇게 하면 당연히 몸도 망가지니까
쫌 그런 거 같애요  님도 혹시 막,조금 그런 거 같애요  님도 혹시 막
안 굶고 살 뺀다고 하면 막 시술 같은 거 받으실 수 있으세요?,안 굶고 살 뺀다고 하면 막 시술 같은 거 받으실 수 있으세요?
저는 진짜 시술은 아~ 너무 무서워 가지고 못 하겠고 솔직히,저는 진짜 시술은 아~ 너무 무서워 가지고 못 하겠고 솔직히
그냥 지방 흡입  이라 해도 제가 다시 먹으면 찌는 거잖아요 그거 그래 가지구,그냥 지방 흡입  이라 해도 제가 다시 먹으면 찌는 거잖아요 그거 그래 가지구
되게 길게 봤을 때 어차피 다시 찌고 그럼 맨날 살 운동 안 하면 맨날 지방 흡입 받아야 되고,되게 길게 봤을 때 어차피 다시 찌고 그럼 맨날 살 운동 안 하면 맨날 지방 흡입 받아야 되고
그럼 또 돈도 엄청 깨지고 저는 그냥 차라리,그럼 또 돈도 엄청 깨지고 저는 그냥 차라리
전 운동을 쫌 하고 싶어요 기초 대사량을 늘려서 아~ 먹어도 쫌,전 운동을 조금 하고 싶어요 기초 대사량을 늘려서 아~ 먹어도 조금
기초 대사량 좋은 애들은 먹어도 소화가 빨리 되고 또 그만큼 소모하는 열량이 많아 가지고,기초 대사량 좋은 애들은 먹어도 소화가 빨리 되고 또 그만큼 소모하는 열량이 많아 가지고
