사투리,표준어
이번 수업 때문에 한 번 보게 됐거든요.,이번 수업 때문에 한 번 보게 됐거든요.
근데 봤는데,근데 봤는데
저는 그냥 되게 진부한 신데렐라 스토리 이렇게 느껴졌거든요.,저는 그냥 되게 진부한 신데렐라 스토리 이렇게 느껴졌거든요.
근데 이거를 왜 수업 작 수업 시작 수업 시간에,근데 이거를 왜 수업 작 수업 시작 수업 시간에
의미 있게 다루는 지는 교수님 얘기를 듣고 알게 됐는데,의미 있게 다루는 지는 교수님 얘기를 듣고 알게 됐는데
그 시대 때는 여자가,그 시대 때는 여자가
집에서 그렇게 중요한 위치에 있던 시절이 아니어서,집에서 그렇게 중요한 위치에 있던 시절이 아니어서
늦게까지 시집을 가지 못하면,늦게까지 시집을 가지 못하면
집에서 되게 골칫덩어리로 여겨지게 된대요.,집에서 되게 골칫덩어리로 여겨지게 된대요.
그래서 좋은 남자한테 시집을 가야지 이제 모두가 다,그래서 좋은 남자한테 시집을 가야지 이제 모두가 다
행복해지는 그런 상황이라고 하더라고요.,행복해지는 그런 상황이라고 하더라고요.
근데 그기 거기서 보면 제인이라는,근데 거기 거기서 보면 제인이라는
제인이었나?,제인이었나?
아~ 제인이 아닐 수도 있는데 여자 주인공이,아~ 제인이 아닐 수도 있는데 여자 주인공이
남자의 직업만 보고 사랑에 빠지는 게 아니라 성격이나 이런,남자의 직업만 보고 사랑에 빠지는 게 아니라 성격이나 이런
모든 면에서 그 남자를 판단하고,모든 면에서 그 남자를 판단하고
생각하면서 결혼을 하게 돼요.,생각하면서 결혼을 하게 돼요.
근데 결론은 결국,근데 결론은 결국
그 남자가 사실 부자긴 했고,그 남자가 사실 부자긴 했고
결혼까지 가게 되는데,결혼까지 가게 되는데
그 시대 때 그 여자가 그렇게 생각하는 게 쉽지 않다.,그 시대 때 그 여자가 그렇게 생각하는 게 쉽지 않다.
그런 점에서,그런 점에서
이거는 여자가 참 주체적인 삶을 살아가는 걸 보여주는 영화였다.,이거는 여자가 참 주체적인 삶을 살아가는 걸 보여주는 영화였다.
이거를 이게 되게 그 시대 때는,이거를 이게 되게 그 시대 때는
쫌 신선한 소재였어서 되게 인기가 많았다고 하더라고요.,조금 신선한 소재였어서 되게 인기가 많았다고 하더라고요.
혹시 이 작품 보신 적 있으세요?,혹시 이 작품 보신 적 있으세요?
네 이거 소설로 봤던 기억이 나는데,네 이거 소설로 봤던 기억이 나는데
저는 이 소설을 보고 어떤 생각을 했냐면,저는 이 소설을 보고 어떤 생각을 했냐면
이 작품이 어떤 여자들이 가장 보통 원하는 그런,이 작품이 어떤 여자들이 가장 보통 원하는 그런
어떤 연애 스토리 러브스토리의,어떤 연애 스토리 러브스토리의
쫌 핵심을 쫌 잡고 있다는 생각이 들었어요.,조금 핵심을 조금 잡고 있다는 생각이 들었어요.
이게 진부하다고 아까 말씀하셨는데 예를 들어,이게 진부하다고 아까 말씀하셨는데 예를 들어
김고은이라는 배우가 나오는,김고은이라는 배우가 나오는
도깨비라는 드라마를 보면 그런 주인공이  나오거든요.,도깨비라는 드라마를 보면 그런 주인공이  나오거든요.
여자 여자 주인공은 사실 그렇게 가진 게 별로 없어요 그런데,여자 여자 주인공은 사실 그렇게 가진 게 별로 없어요 그런데
남자 주인공은 사실 도깨비라는 영화에서 보면,남자 주인공은 사실 도깨비라는 영화에서 보면
사실 거의 신이라고 할 수 있을 정도로,사실 거의 신이라고 할 수 있을 정도로
능력이 있고 돈이 많고 외모도 뛰어나고 그런데,능력이 있고 돈이 많고 외모도 뛰어나고 그런데
그 남자가 그런 능력을 이용해서 여러 사람들을 만나고,그 남자가 그런 능력을 이용해서 여러 사람들을 만나고
다니는 게 아니고 여자 주인공에게만,다니는 게 아니고 여자 주인공에게만
헌신하고 또 사랑을 바치는 그런 모습을 보여주잖아요.,헌신하고 또 사랑을 바치는 그런 모습을 보여주잖아요.
저는 그런 모습이 사실 어떤 대부분의,저는 그런 모습이 사실 어떤 대부분의
여성들한테 매력적으로 비치는 부분이라고 생각하거든요.,여성들한테 매력적으로 비치는 부분이라고 생각하거든요.
그래서 오만과 편견이 되게 고전으로 남고,그래서 오만과 편견이 되게 고전으로 남고
그런 사람들한테 입에 많이 오르내리고 영화화까지,그런 사람들한테 입에 많이 오르내리고 영화화까지
현대까지 되는 이유가 결국 그런 어떤,현대까지 되는 이유가 결국 그런 어떤
핵심적인 심리를 잘 다루기 때문이란 생각이 들어요 혹시,핵심적인 심리를 잘 다루기 때문이란 생각이 들어요 혹시
아까 말씀하시기로는 쫌 진부한이라고 얘기하셨는데,아까 말씀하시기로는 조금 진부한이라고 얘기하셨는데
어~  씨가 생각하시는 어떤 사랑 혹은,어~  씨가 생각하시는 어떤 사랑 혹은
연애와 관련된 영화나 책이나,연애와 관련된 영화나 책이나
드라마 중에 쫌 특별하다고 생각했던,드라마 중에 조금 특별하다고 생각했던
진부하지 않다고 생각했던 그런 게 있나요?,진부하지 않다고 생각했던 그런 게 있나요?
어~ 저는 그~ 예전에도,어~ 저는 그~ 예전에도
아까 전에도 말씀드렸다시피,아까 전에도 말씀드렸다시피
미 비포 유 보면서 되게 쫌 현실적이다라고 많이 느꼈거든요.,미 비포 유 보면서 되게 조금 현실적이다라고 많이 느꼈거든요.
사실 저는 사랑에도 이제 유효기간이,사실 저는 사랑에도 이제 유효기간이
있다고 저는 생각을 해요.,있다고 저는 생각을 해요.
물론,물론
남자 주인공이랑 여자 주인공이랑 정말 서로 사랑했지만,남자 주인공이랑 여자 주인공이랑 정말 서로 사랑했지만
그 사랑이 십 년 이십 년 삼십 년 계속될 거라는 생각은,그 사랑이 십 년 이십 년 삼십 년 계속될 거라는 생각은
현실적으로 하기 어렵 어려웠거든요.,현실적으로 하기 어렵 어려웠거든요.
그 남자는 결국 하반신 마비로 평생을 살아가게 되고 여자는 분명,그 남자는 결국 하반신 마비로 평생을 살아가게 되고 여자는 분명
남자가 좋아서 그런 모든,남자가 좋아서 그런 모든
남자의 모든 걸 케어해주겠지만,남자의 모든 걸 케어해주겠지만
그게 십 년 이십 년이 될수록,그게 십 년 이십 년이 될수록
남자 남자대로 지쳐가고 여자도 이제 그~ 여자 삶이,남자 남자대로 지쳐가고 여자도 이제 그~ 여자 삶이
저는 피폐해질 거라고 생각해요.,저는 피폐해질 거라고 생각해요.
물론 처음에 사랑해서 이 남자를,물론 처음에 사랑해서 이 남자를
케어하면서 사랑하겠다고 다짐을 하지만,케어하면서 사랑하겠다고 다짐을 하지만
이제 자기 삶을 살아가면서 사실 주변 사람한테 내 모든 걸 헌신하면서,이제 자기 삶을 살아가면서 사실 주변 사람한테 내 모든 걸 헌신하면서
행복하다고 말할 수 있는 사람은 전 많이 없다고 생각하거든요.,행복하다고 말할 수 있는 사람은 전 많이 없다고 생각하거든요.
그래서 그 남자 주인공의 선택이 되게 현실적이었다고 생각해요.,그래서 그 남자 주인공의 선택이 되게 현실적이었다고 생각해요.
왜냐면 지금 이렇게 사랑하는 걸 사랑하는 거를 그냥 단순히 추억으로 남기고,왜냐면 지금 이렇게 사랑하는 걸 사랑하는 거를 그냥 단순히 추억으로 남기고
좋은 추억으로 남기고 이 여자가 패션 공부를 할 수 있게,좋은 추억으로 남기고 이 여자가 패션 공부를 할 수 있게
경제적으로 지원을 해주고 자기는,경제적으로 지원을 해주고 자기는
이제 물론 죽겠지만 그 여자한테는 고마운 사람으로 인식이 될 거고,이제 물론 죽겠지만 그 여자한테는 고마운 사람으로 인식이 될 거고
그들의 사랑도 좋은 추억으로 그 여자한테는 이제 인지가 될 거 아니에요.,그들의 사랑도 좋은 추억으로 그 여자한테는 이제 인지가 될 거 아니에요.
그래서 물론 비극적인 결말이었지만,그래서 물론 비극적인 결말이었지만
해피엔딩은 아니었지만,해피엔딩은 아니었지만
남자가 여자를 많이 배려한 선택이었고,남자가 여자를 많이 배려한 선택이었고
정말 현실적이다 그리고,정말 현실적이다 그리고
그~ 이때까지 제가 접했던 연애와 관련된,그~ 이때까지 제가 접했던 연애와 관련된
영화랑은 진짜 쫌 다르구나라는 걸 느끼면서,영화랑은 진짜 조금 다르구나라는 걸 느끼면서
되게 인상 깊게 봤거든요.,되게 인상 깊게 봤거든요.
혹시  님께서는,혹시  님께서는
쫌 추천하고 싶으신 고전 중에 고전이 있으신가요?,조금 추천하고 싶으신 고전 중에 고전이 있으신가요?
고전 관련해서는 소설 저는,고전 관련해서는 소설 저는
도스토옙스키였나 음~ 죄와 벌이라는 소설이 있는데,도스토옙스키였나 음~ 죄와 벌이라는 소설이 있는데
굳이 추천한다면 그거를 하나 꼽고 싶어요.,굳이 추천한다면 그거를 하나 꼽고 싶어요.
사실 제가 고전 소설을 많이 보는 편은 아니라서,사실 제가 고전 소설을 많이 보는 편은 아니라서
그~ 근데 죄와 벌이라는 그 책은 어~,그~ 근데 죄와 벌이라는 그 책은 어~
어떤 교훈이라든가 뭐~ 그런 게 재밌었다기보다는 어떤,어떤 교훈이라든가 뭐~ 그런 게 재밌었다기보다는 어떤
사람의 자기가 저지른 죄에 대해서 이걸 어떻게 해결해야 할지,사람의 자기가 저지른 죄에 대해서 이걸 어떻게 해결해야 할지
해결할 수 있을지 또 자기가 어떤 사람인지에 대해서,해결할 수 있을지 또 자기가 어떤 사람인지에 대해서
독백하는 부분이,독백하는 부분이
많이 나오는데 어~ 이런 부분에서 아~ 이렇게까지 사람의 심리를,많이 나오는데 어~ 이런 부분에서 아~ 이렇게까지 사람의 심리를
치밀하게 묘사할 수 있구나라는 거에 쫌 놀랐고,치밀하게 묘사할 수 있구나라는 거에 조금 놀랐고
이~ 내용 책을 읽고 나서,이~ 내용 책을 읽고 나서
그~ 사람을 쫌,그~ 사람을 조금
다면적으로 보게 됐다.,다면적으로 보게 됐다.
이런,이런
이런 결론을 얻었거든요 사람은 결코 한 모습만 있는 게 아니고,이런 결론을 얻었거든요 사람은 결코 한 모습만 있는 게 아니고
그~ 말하지 미처 말하지 못한,그~ 말하지 미처 말하지 못한
그~ 안에는 수많은 것들이 또 숨겨져 있을 수 있다.,그~ 안에는 수많은 것들이 또 숨겨져 있을 수 있다.
네 그래서 시간이 나신다면 죄와 벌이란 소설을 한번,네 그래서 시간이 나신다면 죄와 벌이란 소설을 한번
읽어보시는 것도 괜찮을 거 같아요.,읽어보시는 것도 괜찮을 거 같아요.
그~  씨는 수필이나 에쎄이 종류로는 책을 읽어보신 게 혹시 있으세요?,그~  씨는 수필이나 에쎄이 종류로는 책을 읽어보신 게 혹시 있으세요?
최근에 수필이나 에쎄이,최근에 수필이나 에쎄이
관련해서 읽어본 경험은  없는 거 같애요 근데 일 학년 때,관련해서 읽어본 경험은  없는 거 같애요 근데 일 학년 때
글쓰기 수업을 들으면서,글쓰기 수업을 들으면서
짤막한 글을 읽고 어떻게 글을 써야 되는지에 대한 방법을 익힌다고,짤막한 글을 읽고 어떻게 글을 써야 되는지에 대한 방법을 익힌다고
수업 교재로 나오는 짧은 수필이나 그런 쪽을 보긴 봤는데,수업 교재로 나오는 짧은 수필이나 그런 쪽을 보긴 봤는데
혹시 그런 수필을 즐겨보시는 편이세요?,혹시 그런 수필을 즐겨보시는 편이세요?
네 저는 수필 즐겨본다기보다는 제가,네 저는 수필 즐겨본다기보다는 제가
어떤 궁금하게 생각하는,어떤 궁금하게 생각하는
주제가 있으면 한번 찾는 보는 편이에요.,주제가 있으면 한번 찾는 보는 편이에요.
그래서 요즘에는 알랭 드 보통이라는 작가의 여행의 기술이라는 책을 읽고 있거든요.,그래서 요즘에는 알랭 드 보통이라는 작가의 여행의 기술이라는 책을 읽고 있거든요.
이 책의 첫 부분에서,이 책의 첫 부분에서
기대에 대하여라는 챕터가 나오는데,기대에 대하여라는 챕터가 나오는데
어~ 이 내용이 어떤 내용이냐면 작가가,어~ 이 내용이 어떤 내용이냐면 작가가
어떤 여행을 떠나는데,어떤 여행을 떠나는데
그 여행을 떠나기 전에는,그 여행을 떠나기 전에는
어떤 자기가 여행하는 장소에 대한,어떤 자기가 여행하는 장소에 대한
마음속에 그리는 상이 있다는 거예요.,마음속에 그리는 상이 있다는 거예요.
해변으로 떠난다고 하면 어~ 쨍쨍 내리쬐는 햇볕이 있고 또,해변으로 떠난다고 하면 어~ 쨍쨍 내리쬐는 햇볕이 있고 또
사람들이 여유롭게 이렇게 해변가에 누워있는 사람들이 있고,사람들이 여유롭게 이렇게 해변가에 누워있는 사람들이 있고
그~ 시원한 음료가 있고 편안한 쉴 잠자리가 있고,그~ 시원한 음료가 있고 편안한 쉴 잠자리가 있고
이런 걸 떠올리면서 가는데,이런 걸 떠올리면서 가는데
막상 도착해보면 우리가 여행을 계획할 때는 떠올리지 못했던,막상 도착해보면 우리가 여행을 계획할 때는 떠올리지 못했던
수많은 다른 여행지에 있는 뭐  떠돌아다니는 개라든가,수많은 다른 여행지에 있는 뭐  떠돌아다니는 개라든가
아니면 우리를 귀찮게 하는 잡상인이라든가,아니면 우리를 귀찮게 하는 잡상인이라든가
지루한 기차 여행이라든가,지루한 기차 여행이라든가
이런 생각하지 못했던 여러 가지 것들이 현실로는,이런 생각하지 못했던 여러 가지 것들이 현실로는
현실에서는 끼어든다 이런 얘기를 하거든요.,현실에서는 끼어든다 이런 얘기를 하거든요.
그래서 이 내용을 읽고 나서는,그래서 이 내용을 읽고 나서는
우리의 기대라는 게 실제 경험을 쫌 망칠 수도 있겠다 이런 생각이 들었어요.,우리의 기대라는 게 실제 경험을 조금 망칠 수도 있겠다 이런 생각이 들었어요.
혹시 여행하시는 걸 좋아하세요?,혹시 여행하시는 걸 좋아하세요?
저는 여행을 좋아해서,저는 여행을 좋아해서
최근에 많이 다녔다기보다는,최근에 많이 다녔다기보다는
주변 어르신분들도 그렇고,주변 어르신분들도 그렇고
젊었을 때 많이 경험해보고 많이 다녀봐야지 시야가 넓어진다는 얘기를 많이 들었거든요.,젊었을 때 많이 경험해보고 많이 다녀봐야지 시야가 넓어진다는 얘기를 많이 들었거든요.
그래서 지금 스물한 살이긴 한데,그래서 지금 스물한 살이긴 한데
작년에 욧 제가 인생에서 살아본,작년에 욧 제가 인생에서 살아본
인생 어~,인생 어~
제일 많이 여행을 다녔던 거 같애요 작년에,제일 많이 여행을 다녔던 거 같애요 작년에
근데 여행 중에는 되게 쫌 힘들고 그런 점이 쫌 많았었는데 나중에 보니까,근데 여행 중에는 되게 조금 힘들고 그런 점이 조금 많았었는데 나중에 보니까
진짜 얻은 게 많고 기억에 남는 순간이 엄청 많더라고요.,진짜 얻은 게 많고 기억에 남는 순간이 엄청 많더라고요.
그래서 여행이랑 관련된 책도 김영하 작가의 여행의 이유인가?,그래서 여행이랑 관련된 책도 김영하 작가의 여행의 이유인가?
아무튼 그런 책도 한번  읽어보고,아무튼 그런 책도 한번  읽어보고
한번 여행에 대해 쫌 요 대해서 쫌 많이 깊게 생각해봤던 거 같아요.,한번 여행에 대해 조금 요 대해서 조금 많이 깊게 생각해봤던 거 같아요.
