사투리,표준어
그거 말고는,그거 말고는
블랙 프라이데이라고 해서 제 기대보다는 금액이 그렇게 저렴하지 않았던 거 같아서,블랙 프라이데이라고 해서 제 기대보다는 금액이 그렇게 저렴하지 않았던 거 같아서
이번에는 뭐 사고 싶은 물건 없는데 혹시라도 만약에 정말 저렴한 가격에 나온다면,이번에는 뭐 사고 싶은 물건 없는데 혹시라도 만약에 정말 저렴한 가격에 나온다면
저는 오쿠가 그렇게 사고 싶거든요 왜냐하면 예전에,저는 오쿠가 그렇게 사고 싶거든요 왜냐하면 예전에
저는 구운 계란을 굉장히 좋아하는데,저는 구운 계란을 굉장히 좋아하는데
집에서 이제 압력 밥솥에도 꾸워보고 다양하게 쫌 하는 방법이 많잖아요.,집에서 이제 압력 밥솥에도 구워보고 다양하게 조금 하는 방법이 많잖아요.
예전에 한 번 오쿠로 집에서 구워는 구운 계란을 한 번 맛을 본 적이 있는데,예전에 한 번 오쿠로 집에서 구워는 구운 계란을 한 번 맛을 본 적이 있는데
그냥 파는 거랑 또 집에서 만드는 거랑은 차원이 정말 다르더라고요.,그냥 파는 거랑 또 집에서 만드는 거랑은 차원이 정말 다르더라고요.
그 오쿠 특유의 그~ 향 내,그 오쿠 특유의 그~ 향 내
오쿠로 구웠는 계란 특유의 그 냄새가 있는데 약간,오쿠로 구웠는 계란 특유의 그 냄새가 있는데 약간
맥반석 계란도 아닌 것이 정말 맛이 오묘해서,맥반석 계란도 아닌 것이 정말 맛이 오묘해서
계란 흰자는 별로 안 좋아하는데도 그게 너무 맛있었던 기억이 나거든요.,계란 흰자는 별로 안 좋아하는데도 그게 너무 맛있었던 기억이 나거든요.
그래서 오쿠가 정말 블랙 프라이데이라서 특별히 저렴한 가격에 나온다면 사고 싶은 생각이 있지만,그래서 오쿠가 정말 블랙 프라이데이라서 특별히 저렴한 가격에 나온다면 사고 싶은 생각이 있지만
아직은 아무리 찾아봐도 없는 거 같애요.,아직은 아무리 찾아봐도 없는 거 같애요.
혹시,혹시
음~ 그러면 예전에,음~ 그러면 예전에
어렸을 때 엄마 따라서 시장 가거나 한 한적은 여러 번 있잖아요 다들,어렸을 때 엄마 따라서 시장 가거나 한 한적은 여러 번 있잖아요 다들
시장에 대한 뭐~ 시장 같이 갔고 뭐~ 그런,시장에 대한 뭐~ 시장 같이 갔고 뭐~ 그런
추억 같은 거 혹시 있으신가요?,추억 같은 거 혹시 있으신가요?
저희 친척이 그~ 시장에서 장사를 하거든요 그래서 되게 자주 가는 편인데,저희 친척이 그~ 시장에서 장사를 하거든요 그래서 되게 자주 가는 편인데
오일장이 있으면,오일장이 있으면
그 오일장이 한 달에 여섯 번이니까 한 다섯 번은 가는 편이에요.,그 오일장이 한 달에 여섯 번이니까 한 다섯 번은 가는 편이에요.
갈 때마다,갈 때마다
시장에 있는 거 많이 사 먹긴 하는데,시장에 있는 거 많이 사 먹긴 하는데
맨날 가니까 그게 어느 순간부터 질리더라고요?,맨날 가니까 그게 어느 순간부터 질리더라고요?
제가 시장에 가서 특별히,제가 시장에 가서 특별히
이렇게 추억이 될 만한 건 없었던 거 같아요.,이렇게 추억이 될 만한 건 없었던 거 같아요.
그래도 얼마 전에,그래도 얼마 전에
제가,제가
아주 먼 곳에 있는 시장에 간 적이 있는데,아주 먼 곳에 있는 시장에 간 적이 있는데
거기 장이 엄청 컸거든요 거의 한 이백 미터 이상의,거기 장이 엄청 컸거든요 거의 한 이백 미터 이상의
직선거리로 다 좌판이 깔려있는 뭐~ 그런 시장이었는데,직선거리로 다 좌판이 깔려있는 뭐~ 그런 시장이었는데
정말 볼 만한 경험이었긴 해요.,정말 볼 만한 경험이었긴 해요.
지금도 유튜브에 그 시장에 관련된 영상이 올라오긴 하더라고요.,지금도 유튜브에 그 시장에 관련된 영상이 올라오긴 하더라고요.
혹시 쇼핑 인터넷 쇼핑 많이 하실 때 혜택,혹시 쇼핑 인터넷 쇼핑 많이 하실 때 혜택
좋게 본 신용카드 있으세요?,좋게 본 신용카드 있으세요?
인터넷 쇼핑으로 혜택을 본 카드 같은 경우는 저는,인터넷 쇼핑으로 혜택을 본 카드 같은 경우는 저는
어~ &company-name1& 딥 카드 딥드림 카드가,어~ &company-name1& 딥 카드 딥드림 카드가
이마트몰 제가 주로 많이 이용한다고 말씀드렸잖아요.,이마트몰 제가 주로 많이 이용한다고 말씀드렸잖아요.
근데 그거를 이제 소액 결제로 결제를 해가지고,근데 그거를 이제 소액 결제로 결제를 해가지고
나중에 결제 카,나중에 결제 카
소액 결제를 그~ 휴대폰 대금을,소액 결제를 그~ 휴대폰 대금을
신한 딥드림 카드에다가 연결해 놓고 한 달에 육십만 원 이상 휴대폰 요금이 소액 결제 포함해서 되면,신한 딥드림 카드에다가 연결해 놓고 한 달에 육십만 원 이상 휴대폰 요금이 소액 결제 포함해서 되면
그게 이제 포인트가,그게 이제 포인트가
두 배로 적립이 되거든요.,두 배로 적립이 되거든요.
그래서 한창 이제 쫌 돈 많이 쓸 때는 장 많이 보고 할 때는,그래서 한창 이제 조금 돈 많이 쓸 때는 장 많이 보고 할 때는
고 카드로 해가지고 포인트 마이 신한 포인트 많이 적립해서 그걸로 나중에 이제,고 카드로 해가지고 포인트 마이 신한 포인트 많이 적립해서 그걸로 나중에 이제
어디 갈 때 쓸려고,어디 갈 때 쓸려고
그~ 신한 쏠 환전으로 해가지고 백 달러짜리 환전할 때 굉장히 쫌,그~ 신한 쏠 환전으로 해가지고 백 달러짜리 환전할 때 굉장히 조금
유용하게 많이 썼구요.,유용하게 많이 썼구요.
그리고 요즘 쓰는 거는,그리고 요즘 쓰는 거는
옥션 많이 쓰는데 생필품 같은 거 살 때 옥션 많이 쓰는데,옥션 많이 쓰는데 생필품 같은 거 살 때 옥션 많이 쓰는데
옥션에 그~,옥션에 그~
제휴 카드가 있어요.,제휴 카드가 있어요.
그 제휴 카드로 하면,그 제휴 카드로 하면
적립이 다른 때보다 많이 되고 처음에 결제하면은,적립이 다른 때보다 많이 되고 처음에 결제하면은
큰 금액을 결제할 때  최소 삼만 원까지도,큰 금액을 결제할 때  최소 삼만 원까지도
추가 할인 쿠폰을 사용할 수가 있거든요.,추가 할인 쿠폰을 사용할 수가 있거든요.
그래서 그 카드로 많이 쓰는 거 같애요.,그래서 그 카드로 많이 쓰는 거 같애요.
근데 아무래도 신용 카드 많이 써봤자 나중에 연말정산에도 별 도움도 안 되기도 하고,근데 아무래도 신용 카드 많이 써봤자 나중에 연말정산에도 별 도움도 안 되기도 하고
있으면 꽁돈 같은 느낌이 들어가지고 많이 쓰게 되더라고요.,있으면 꽁돈 같은 느낌이 들어가지고 많이 쓰게 되더라고요.
그래서 요즘은 카드는 쫌 많이 안 쓰는 편이에요.,그래서 요즘은 카드는 조금 많이 안 쓰는 편이에요.
근데 아무래도 쫌 편하니까,근데 아무래도 조금 편하니까
이거를 잘라버릴 순 없는데,이거를 잘라버릴 순 없는데
쫌  많이 쓰는 편이긴 해요.,조금  많이 쓰는 편이긴 해요.
저는 커피나 뭐~ 음료 같은 거 마시는 것도 굉장히 좋아하는데,저는 커피나 뭐~ 음료 같은 거 마시는 것도 굉장히 좋아하는데
&company-name1&를 주로 자주 가거든요 왜냐면,&company-name1&를 주로 자주 가거든요 왜냐면
다른 데 같은 경우에는 아메리카노가 쪼금 탄 맛이 나는 데도 있더라고요.,다른 데 같은 경우에는 아메리카노가 쪼금 탄 맛이 나는 데도 있더라고요.
신맛보다는 탄 맛이 낫다고 하는 분들도 있는데,신맛보다는 탄 맛이 낫다고 하는 분들도 있는데
저는 차라리 신맛이 낫지 탄 맛 나는 건 되게 싫어해가지고,저는 차라리 신맛이 낫지 탄 맛 나는 건 되게 싫어해가지고
&company-name1&에서 쫌 주로 많이 입에 맞아서 그거를 좀 많이 가는 편인데,&company-name1&에서 조금 주로 많이 입에 맞아서 그거를 좀 많이 가는 편인데
이번에 또 프리퀀스,이번에 또 프리퀀스
프리퀀시 이벤트 같은 걸 하더라고요 혹시 이런 거 쫌 챙겨서 하시는 편인가요?,프리퀀시 이벤트 같은 걸 하더라고요 혹시 이런 거 조금 챙겨서 하시는 편인가요?
제가 한 삼 년 전까지만 해도 &company-name1&에 미쳐가지고,제가 한 삼 년 전까지만 해도 &company-name1&에 미쳐가지고
뭐~ 일 년에 한 삼백만 원 이상을 썼어요.,뭐~ 일 년에 한 삼백만 원 이상을 썼어요.
그~ 텀블러도 엄청 많이 모으고,그~ 텀블러도 엄청 많이 모으고
이벤트 하면 할 때마다 가고,이벤트 하면 할 때마다 가고
사 줄서기도 하고 진짜,사 줄서기도 하고 진짜
&company-name1&에 추억이 엄청나게 많은데,&company-name1&에 추억이 엄청나게 많은데
어느 순간부터 그~,어느 순간부터 그~
텀블러도 너무 진부하고,텀블러도 너무 진부하고
발전이 없는 느낌이 점점 들더라고요.,발전이 없는 느낌이 점점 들더라고요.
그래 그런 걸 인지한 순간부터는 아~ 진짜 지겹다,그래 그런 걸 인지한 순간부터는 아~ 진짜 지겹다
이거는 쫌 아니다 싶어 가지고 &company-name1&를 잘 안 가게 됐어요.,이거는 조금 아니다 싶어 가지고 &company-name1&를 잘 안 가게 됐어요.
그래도,그래도
만만한 게 &company-name1&라고,만만한 게 &company-name1&라고
커피 마시고 싶다 하면은 지도 어플 켜가지고,커피 마시고 싶다 하면은 지도 어플 켜가지고
&company-name1&를 제일 먼저 검색하기는 하는데 그렇다고 막 예전까지 뜨거운 열,&company-name1&를 제일 먼저 검색하기는 하는데 그렇다고 막 예전까지 뜨거운 열
애정이 남아있진 않는 거 같아요.,애정이 남아있진 않는 거 같아요.
그래도 이번에 나온 다이어리는 한 번 봤는데,그래도 이번에 나온 다이어리는 한 번 봤는데
그~ 저번에 그 회사가 어디더라?,그~ 저번에 그 회사가 어디더라?
그~ 색깔 뽑는 회사랑 콜라보 했을 때보다는 훨씬 깔끔하고 예쁘게 뽑았더라고요.,그~ 색깔 뽑는 회사랑 콜라보 했을 때보다는 훨씬 깔끔하고 예쁘게 뽑았더라고요.
그래서 관심이 있긴 하지만,그래서 관심이 있긴 하지만
커피를 먹으러 굳이 나갈,커피를 먹으러 굳이 나갈
마음이 없고 계속  집에  있는 게 안전할 거 같아서 사지는 않을 거 같아요.,마음이 없고 계속  집에  있는 게 안전할 거 같아서 사지는 않을 거 같아요.
혹시 이번에 진 긴급 재난 지원금 받은 거 어디다 쓰셨어요?,혹시 이번에 진 긴급 재난 지원금 받은 거 어디다 쓰셨어요?
저는 제가 세대주가 아니라서 제가 쓴 건 아니고 그냥 부모님,저는 제가 세대주가 아니라서 제가 쓴 건 아니고 그냥 부모님
뭐~ 이케 생활비 하는 데 쓰시라고,뭐~ 이렇게 생활비 하는 데 쓰시라고
말씀은 드렸는데 뭐~ 가족 자녀들도 원하면은 나눌 수 있다고 하더라고요.,말씀은 드렸는데 뭐~ 가족 자녀들도 원하면은 나눌 수 있다고 하더라고요.
근데 그냥 부모님 받아가지고 용돈 쓰라고 쪼금씩 주시더라고요 저희가 삼 남매인데,근데 그냥 부모님 받아가지고 용돈 쓰라고 쪼금씩 주시더라고요 저희가 삼 남매인데
그랬었는데 보통은 뭐~ 생필품 사거나 뭐~,그랬었는데 보통은 뭐~ 생필품 사거나 뭐~
장 보거나 하는 데 좀 많이 쓰는 거 같애요.,장 보거나 하는 데 좀 많이 쓰는 거 같애요.
어~ 그런 거 같고 저는 이렇게,어~ 그런 거 같고 저는 이렇게
예전부터 이제 에어펏이나 뭐~,예전부터 이제 에어펏이나 뭐~
버즈 갤럭시 버즈 같은 거 나왔을 때도 사람들 정말 획기적이라면서,버즈 갤럭시 버즈 같은 거 나왔을 때도 사람들 정말 획기적이라면서
블루투스로 선 없이 이어폰 듣는다는 게 정말 편하고 좋다고 하더라고요.,블루투스로 선 없이 이어폰 듣는다는 게 정말 편하고 좋다고 하더라고요.
그래서 저는 그런 게 쫌,그래서 저는 그런 게 조금
약간 아날로그 형이라서 그런 게 너무 불편하기도 하고,약간 아날로그 형이라서 그런 게 너무 불편하기도 하고
잊어버릴까 봐 걱정되기도 하고,잊어버릴까 봐 걱정되기도 하고
또 이제 충전해야 되잖아요 그런 거는 그냥 이런 선이 있는,또 이제 충전해야 되잖아요 그런 거는 그냥 이런 선이 있는
이어폰이랑 다른 게 충전 블루투스를 사용하기 때문에 선을,이어폰이랑 다른 게 충전 블루투스를 사용하기 때문에 선을
이제 선 없는 대신에 충전해야 되고 계속 관리를 해줘야 되는데 저는 그런 게 쫌 자신이 없기 때문에,이제 선 없는 대신에 충전해야 되고 계속 관리를 해줘야 되는데 저는 그런 게 조금 자신이 없기 때문에
그런 종류는 쫌 잘 사용을 못 하고,그런 종류는 조금 잘 사용을 못 하고
한참 지나가지고 뮈든지 최신 유행 했을 때 바로 사용 안 하는 편이고 한참 지나가지고 쫌 많이 사용하는 편이거든요.,한참 지나가지고 뮈든지 최신 유행 했을 때 바로 사용 안 하는 편이고 한참 지나가지고 조금 많이 사용하는 편이거든요.
전자 제품 같은 거 잘 못 만져가지고 그런 편인데 혹시 그런 전자 제품이나 이런 거는 쫌,전자 제품 같은 거 잘 못 만져가지고 그런 편인데 혹시 그런 전자 제품이나 이런 거는 조금
최신 기계 나왔을 때 사고 뭐~ 이렇게 관심 있고 그런 편이세요?,최신 기계 나왔을 때 사고 뭐~ 이렇게 관심 있고 그런 편이세요?
저도 에어팟이나 버즈 같은 무선 이어폰은,저도 에어팟이나 버즈 같은 무선 이어폰은
충전이 너무,충전이 너무
귀찮을 거 같아서,귀찮을 거 같아서
안 샀는데 제 동생은 진짜 유용하게 쓰더라고요.,안 샀는데 제 동생은 진짜 유용하게 쓰더라고요.
그래도 저는 아예 호기심조차 안 가지게 되는 거 같아요 핸드폰도 잘 충전을 안 하는데,그래도 저는 아예 호기심조차 안 가지게 되는 거 같아요 핸드폰도 잘 충전을 안 하는데
그거까지 충전한다는 건 너무너무 귀찮은 일인 거 같고,그거까지 충전한다는 건 너무너무 귀찮은 일인 거 같고
저도 옛날에는 최신 폰 나오면은 무조건 사야 된다.,저도 옛날에는 최신 폰 나오면은 무조건 사야 된다.
더 이걸 사는 걸 미룰 수 없다 어~ 이러면서,더 이걸 사는 걸 미룰 수 없다 어~ 이러면서
예약도 하고 막 그렇게 샀지만,예약도 하고 막 그렇게 샀지만
그것도 제가 지금 아이폰 에이 세븐을 쓰다가 고장이 나서 에잇을 으로 바꿨거든요.,그것도 제가 지금 아이폰 에이 세븐을 쓰다가 고장이 나서 에잇을 으로 바꿨거든요.
홈 버튼이 없는,홈 버튼이 없는
핸드폰을  상상을 못 하겠어요 그래가지고,핸드폰을  상상을 못 하겠어요 그래가지고
앞으로도 계속 홈 버튼 있는,앞으로도 계속 홈 버튼 있는
폰만 찾아서 헤맬 것 같고,폰만 찾아서 헤맬 것 같고
그~ 요즘 나온 핸드폰은 어느 순간 너무 따라가는 게 지쳐가지고 안 살 거 같아요.,그~ 요즘 나온 핸드폰은 어느 순간 너무 따라가는 게 지쳐가지고 안 살 거 같아요.
혹시 삶의 질을 높여준 아이템 추천해주실 수 있으실까요?,혹시 삶의 질을 높여준 아이템 추천해주실 수 있으실까요?
삶의 질을 높여 준 아이템이라고 하면,삶의 질을 높여 준 아이템이라고 하면
제가 몸이 굉장히 건조한 편이거든요?,제가 몸이 굉장히 건조한 편이거든요?
건조한데 여름에도 그렇지만 특히 겨울에,건조한데 여름에도 그렇지만 특히 겨울에
발 여자분들은 쫌 많이 공감하실 텐데,발 여자분들은 조금 많이 공감하실 텐데
발,발
발뒤꿈치 쪽에 되게 각질이 잘 생기잖아요 건조하면 로션을 쫌 발라도,발뒤꿈치 쪽에 되게 각질이 잘 생기잖아요 건조하면 로션을 조금 발라도
이게  바르고 나면 잠깐이 쫌,이게  바르고 나면 잠깐이 조금
잠깐만 그렇고,잠깐만 그렇고
그리고 아무리 로션을 듬뿍 바르고,그리고 아무리 로션을 듬뿍 바르고
발 전용 로션도 바르고 로,발 전용 로션도 바르고 로
그다음에 이제 양말 신고 자고 이래도 그게,그다음에 이제 양말 신고 자고 이래도 그게
진짜 그때뿐이더라고요.,진짜 그때뿐이더라고요.
근데 여러 가지 발뒤꿈치 제거하는 거를 많이 사서 제품을 써봤는데,근데 여러 가지 발뒤꿈치 제거하는 거를 많이 사서 제품을 써봤는데
가격만 비싸고 쪼금 지나고 나면 날이 무뎌져가지고 효과를 좀 많이 못 받았었거든요?,가격만 비싸고 쪼금 지나고 나면 날이 무뎌져가지고 효과를 좀 많이 못 받았었거든요?
최근에,최근에
