사투리,표준어
아쉬운 마음으로 니러왔는데 내가 어~ 아르께에 가가지고 그~ 저 금정산에서 단풍을 보니까,아쉬운 마음으로 내려왔는데 내가 어~ 엊그저께 가가지고 그~ 저 금정산에서 단풍을 보니까
그기는 쪼끄만한 그~ 연못 비슷하게 저수지 저수지는 아이고 연못처럼 째깐하이,거기는 쪼끄마한 그~ 연못 비슷하게 저수지 저수지는 아니고 연못처럼 조그맣게
요래 있던데 그~ 그 옆에 단풍이 있는데 그~ 물을 많이 머금어서 그랬는지,요래 있던데 그~ 그 옆에 단풍이 있는데 그~ 물을 많이 머금어서 그랬는지
색깔이 어찌나 이쁘던지 내가 그기서 사진을 갖다 한 스무 커트를 찍고 왔어요 고 자리에서만 너무 좋아갖고,색깔이 어찌나 이쁘던지 내가 거기서 사진을 갖다 한 스무 커트를 찍고 왔어요 고 자리에서만 너무 좋아갖고
그래 단풍이 가을이 하여튼 단 너무너무 그거 진짜,그래 단풍이 가을이 하여튼 단 너무너무 그거 진짜
그~ 그게 떨어지고 그게 낙엽이  지는 게 너무 아카 안타까울 정도로,그~ 그게 떨어지고 그게 낙엽이  지는 게 너무 아카 안타까울 정도로
내 눈에 함빡 넣고 왔는데 아이 그거 진 오래오래 보고 싶어갖고 그래서 내가 사진을 많이 찍고 왔어요.,내 눈에 함빡 넣고 왔는데 아이 그거 진 오래오래 보고 싶어갖고 그래서 내가 사진을 많이 찍고 왔어요.
내년에도 가을 되면 꼭 스 마이 산도 마이 다니 보고 이래 와보고 싶네요.,내년에도 가을 되면 꼭 스 많이 산도 많이 다니 보고 이래 와보고 싶네요.
근데 혹시 싫어하는 계절이 있습니꺼 왜 싫어하는지 이유도 좀 얘기해 주고예.,근데 혹시 싫어하는 계절이 있습니까 왜 싫어하는지 이유도 좀 얘기해 주고요.
저도 저는 막 엄청 싫어하는 계절은 딱히 없는데 그나마 싫은 건 겨울인 거 같애요.,저도 저는 막 엄청 싫어하는 계절은 딱히 없는데 그나마 싫은 건 겨울인 거 같애요.
어~ 뭐~ 놀러 갈 때 옷차림도 짐이 좀 무거워지고 왜냐면 거의 다 외투들이 무겁다 보니까,어~ 뭐~ 놀러 갈 때 옷차림도 짐이 좀 무거워지고 왜냐면 거의 다 외투들이 무겁다 보니까
짐도 무거워지고 그~ 그~ 집에서 매트 따뜻하게 해 놓으면 나가기가 싫더라고요.,짐도 무거워지고 그~ 그~ 집에서 매트 따뜻하게 해 놓으면 나가기가 싫더라고요.
그래서 일단 집 밖엘 뭘 나가야 뭘 하는데 집 밖에 나가기도 너무 싫고,그래서 일단 집 밖엘 뭘 나가야 뭘 하는데 집 밖에 나가기도 너무 싫고
그래서 그래서 제일 싫은 건 그나마 겨울인 것 같애요.,그래서 그래서 제일 싫은 건 그나마 겨울인 것 같애요.
그래서 근데 올겨울에 제가 잠바를 살려고 했는데 지금 아직 십일월인데 생각보다 너무 안 추워가지고,그래서 근데 올겨울에 제가 잠바를 살려고 했는데 지금 아직 십일월인데 생각보다 너무 안 추워가지고
그냥 사지 말까 생각하고 있어요 아마 올겨울은 별로 안 추울 것 같기도 해서,그냥 사지 말까 생각하고 있어요 아마 올겨울은 별로 안 추울 것 같기도 해서
뭐~ 겨울 좋아하세요?,뭐~ 겨울 좋아하세요?
나는 겨울을 그냥 되게 싫어하지는 안 하는데,나는 겨울을 그냥 되게 싫어하지는 안 하는데
쫌 좋아하지는 않애요 왜냐면 겨울 가을에 있다가 겨울로 넘어갈 때,조금 좋아하지는 않아요 왜냐면 겨울 가을에 있다가 겨울로 넘어갈 때
이게 코트나 이런 이런 옷을 따뜻한 옷을 입으면 내 몸을 감싸는 거 거태갖고,이게 코트나 이런 이런 옷을 따뜻한 옷을 입으면 내 몸을 감싸는 거 같애갖고
나 한 한 달 정도는 아~ 좋대예 왜냐면 또 겨울에 크리스마스도 있고 해갖고,나 한 한 달 정도는 아~ 좋대요 왜냐면 또 겨울에 크리스마스도 있고 해갖고
크리스마스도 기다리지고 그~ 종소리도 너무 정겹고 해서 겨울을 뭐~ 그렇게 고 고때는 참 좋아해요 근데,크리스마스도 기다려지고 그~ 종소리도 너무 정겹고 해서 겨울을 뭐~ 그렇게 고 고때는 참 좋아해요 근데
십이월이 넘어가면 겨울이 너무 지겨워지고 추운 게 너무 싫고 사람을 게으르게 만들고,십이월이 넘어가면 겨울이 너무 지겨워지고 추운 게 너무 싫고 사람을 게으르게 만들고
밖에 또 나가기 싫고 그래가지고 인제 겨울이 쫌 그렇게 좋지는 않더라꼬예 근데,밖에 또 나가기 싫고 그래가지고 인제 겨울이 조금 그렇게 좋지는 않더라고요 근데
하이튼 십이월까지는 겨울이 좋아요  그~ 한 달만 좋고 일월부터는 또 싫어 싫어요.,하여튼 십이월까지는 겨울이 좋아요  그~ 한 달만 좋고 일월부터는 또 싫어 싫어요.
근데 뭐~ 혹시 봄 여름 가을 겨울 중에 그~ 무슨 추억 같은 거,근데 뭐~ 혹시 봄 여름 가을 겨울 중에 그~ 무슨 추억 같은 거
그런 거 있어요 어느 계절에 나는 봄에 뭐~ 좋았던 추억이 있다.,그런 거 있어요 어느 계절에 나는 봄에 뭐~ 좋았던 추억이 있다.
아니면 여름에 좋았던 추억이 있다 뭐~ 이런 이런 그런 게 있습니까 추억이,아니면 여름에 좋았던 추억이 있다 뭐~ 이런 이런 그런 게 있습니까 추억이
예쁜 추억 거리가 있습니꺼 혹시?,예쁜 추억 거리가 있습니까 혹시?
어~ 저는 보통 여름이나 겨울에 놀러 가거나 여행을 좀 타지로 많이 가는 거 편이여서,어~ 저는 보통 여름이나 겨울에 놀러 가거나 여행을 좀 타지로 많이 가는 거 편이여서
그나마 여름이랑 겨울에 좀 추억이 많은 것 같애요.,그나마 여름이랑 겨울에 좀 추억이 많은 것 같애요.
겨울에는 제주도를  쫌 많이 갔었거든요.,겨울에는 제주도를  조금 많이 갔었거든요.
그래서 아~ 그~ 한라산도 그~ 눈 쌓여 있을 때 한 번 갔었는데,그래서 아~ 그~ 한라산도 그~ 눈 쌓여 있을 때 한 번 갔었는데
눈 쌓여 있을 때 그~ 한라산 등산해서 구경하는 것도 재밌더라고요.,눈 쌓여 있을 때 그~ 한라산 등산해서 구경하는 것도 재밌더라고요.
그것도 그렇고 아~ 또 봄에도 한 번 갔었는데,그것도 그렇고 아~ 또 봄에도 한 번 갔었는데
봄에는 또 유채꽃 같은 거 많이 펴 있어서 또 보기 좋고,봄에는 또 유채꽃 같은 거 많이 펴 있어서 또 보기 좋고
뭐~ 여름에는 어~ 물놀이 물놀이 물놀이 가거나,뭐~ 여름에는 어~ 물놀이 물놀이 물놀이 가거나
계곡 같은 데 가서 그냥 일박 이일 이런 식으로 해서,계곡 같은 데 가서 그냥 일박 이일 이런 식으로 해서
같이 뭐~ 꾸어 먹고 이런 거 땜에 약간 여름에 추억이 있는 거 같고,같이 뭐~ 구워 먹고 이런 거 땜에 약간 여름에 추억이 있는 거 같고
아~ 아까 그~ 십이월까지만 좋다고 하셨는데 아마 그~ 십이월 까 십이월이 크리스마스도 있고,아~ 아까 그~ 십이월까지만 좋다고 하셨는데 아마 그~ 십이월 까 십이월이 크리스마스도 있고
어~ 그나마 그나마 좀 덜 춥고 그리고 연말이라서 연말이라서 약간 기분 들떠 들떠 있는 게 있어서,어~ 그나마 그나마 좀 덜 춥고 그리고 연말이라서 연말이라서 약간 기분 들떠 들떠 있는 게 있어서
십이월까지 좋은 것 같애요.,십이월까지 좋은 것 같애요.
저도 십이월은 겨울인데 별로 싫다는 생각 안 들더라고요.,저도 십이월은 겨울인데 별로 싫다는 생각 안 들더라고요.
아~ 그리고 막 십이월에 제 생일이라서 생일이 십이월에 있어서,아~ 그리고 막 십이월에 제 생일이라서 생일이 십이월에 있어서
그것도 그렇고 아마 일이월이 아마 싫고 겨울이 싫은 건 아닌 거 같애요.,그것도 그렇고 아마 일이월이 아마 싫고 겨울이 싫은 건 아닌 거 같애요.
어~ 금 혹시 결혼기념일이 어~ 어느 계절 때인가요?,어~ 금 혹시 결혼기념일이 어~ 어느 계절 때인가요?
나는 결혼을 겨울에 했어요 십이월 십오일 날 왜냐면은,나는 결혼을 겨울에 했어요 십이월 십오일 날 왜냐면은
나는 겨울에 안 하고 싶었는데 우리 시어머니가,나는 겨울에 안 하고 싶었는데 우리 시어머니가
어~ 그~ 그때 결혼하는  해가,어~ 그~ 그때 결혼하는  해가
지나가서 그해가 지나서 결혼하면 우리한테 이~ 안 좋다고 해갖고 십이월 안짝으로,지나가서 그해가 지나서 결혼하면 우리한테 이~ 안 좋다고 해갖고 십이월 안짝으로
결혼을 하라 카대예 그래서 인자 할 수 없이 추버도 인제 겨울에 했지예.,결혼을 하라 하대요 그래서 이제 할 수 없이 추워도 인제 겨울에 했지요.
그서 결혼기념일은 십이월 십오 일 날 그래 결혼을 했어예.,그래서 결혼기념일은 십이월 십오 일 날 그렇게 결혼을 했어요.
혹시 생일이 어느 계절입니꺼?,혹시 생일이 어느 계절입니까?
근데 그~ 계절이 마음에 드나예 태어난 계절이,근데 그~ 계절이 마음에 드나요 태어난 계절이
어~ 저는 십이월 달에 생일 있고요.,어~ 저는 십이월 달에 생일 있고요.
어~ 어~ 생일 딱 십이월 이십육 일인데,어~ 어~ 생일 딱 십이월 이십육 일인데
어~ 저는 크리스마스 다음날이라서 좋은 거 같애요.,어~ 저는 크리스마스 다음날이라서 좋은 거 같애요.
어~ 뭔가 별로 생일 파티를 막 하지는 않는데,어~ 뭔가 별로 생일 파티를 막 하지는 않는데
그~ 연말이라서 한번 만나는 김에 만나는 김에 친구들이랑 놀기도 하고,그~ 연말이라서 한번 만나는 김에 만나는 김에 친구들이랑 놀기도 하고
뭐~ 생일인 김이도 하고 뭐~ 크리스마스 김이도 하고 그런 식으로 해서 뭐~ 겸사겸사,뭐~ 생일인 김이도 하고 뭐~ 크리스마스 김이도 하고 그런 식으로 해서 뭐~ 겸사겸사
같이 묶여서 할 수 있어서 저는 좋은 거 같애요 따로 막 생일 챙기는 편은 아니라서,같이 묶여서 할 수 있어서 저는 좋은 거 같애요 따로 막 생일 챙기는 편은 아니라서
어~ 생일 그~ 어느 계절에 있으세요 그리고 맘에 드세요?,어~ 생일 그~ 어느 계절에 있으세요 그리고 맘에 드세요?
나는 내가 좋아하는 가을에 내 생일이라 시월달이거든예.,나는 내가 좋아하는 가을에 내 생일이라 시월달이거든요.
근데 그~ 뭐라고 해야 되노 덥지도 않고 춥지도 않은 가을에 태어나서 나는 참,근데 그~ 뭐라고 해야 되지 덥지도 않고 춥지도 않은 가을에 태어나서 나는 참
조 내 생일이 참 마음에 들고 좋아예.,조 내 생일이 참 마음에 들고 좋아요.
그서 생일되면 그~ 여행도 한 번씩 가고 애들이랑 가족들끼리,그래서 생일되면 그~ 여행도 한 번씩 가고 애들이랑 가족들끼리
그서 추억도 많고 애들하고 우리 식구들은 그~ 주말 되고 또 무슨 날 되고 하면은,그래서 추억도 많고 애들하고 우리 식구들은 그~ 주말 되고 또 무슨 날 되고 하면은
여행을 자주 갔었어요.,여행을 자주 갔었어요.
우리 남편이 차를 태와가지고 강원도도 갔다가 통영도 갔다가 많이 다녔어요 그서,우리 남편이 차를 태와가지고 강원도도 갔다가 통영도 갔다가 많이 다녔어요 그래서
어~ 추억이 우리 가족들끼리 사진도 많고 추억이 많아요.,어~ 추억이 우리 가족들끼리 사진도 많고 추억이 많아요.
그서 지금 생각해 보면,그래서 지금 생각해 보면
그런 애들 데리고 어릴 때 막 다니던 그~ 추억이 참 쌓기,그런 애들 데리고 어릴 때 막 다니던 그~ 추억이 참 쌓기
많이 여행을 많이 다니고 했던 게 참 고맙고 또 남편한테도 고맙고 그렇더라고요 많은 추억을 만들어 주고,많이 여행을 많이 다니고 했던 게 참 고맙고 또 남편한테도 고맙고 그렇더라고요 많은 추억을 만들어 주고
애들하고도 추억이 많고 나중에 우리 아들이 다 결혼해 버리고 하면 남는 게 그거 추억 그거,애들하고도 추억이 많고 나중에 우리 애들이 다 결혼해 버리고 하면 남는 게 그거 추억 그거
붙들고  살아야 될 거 거태요 사진 보면서 그러고 앞으로도 시간이 된다면은,붙들고  살아야 될 거 같아요 사진 보면서 그러고 앞으로도 시간이 된다면은
더 많은 추억을 만들기 위해서 여행도 마이 다니고 그래야 되겠다 이런 생각이 들어예.,더 많은 추억을 만들기 위해서 여행도 많이 다니고 그래야 되겠다 이런 생각이 들어요.
혹시 뭐~ 기억에 꼭 남는 추억이 내 머릿속에 있다 하는 게 있으면,혹시 뭐~ 기억에 꼭 남는 추억이 내 머릿속에 있다 하는 게 있으면
한번 얘기해 줘 볼래예?,한번 얘기해 줘 볼래요?
어~ 저는 아까 시 뭐~ 겨울이 싫다고 했는데 그래도 제일 기억에 남는 건 겨울인 거 같애요.,어~ 저는 아까 시 뭐~ 겨울이 싫다고 했는데 그래도 제일 기억에 남는 건 겨울인 거 같애요.
어~ 겨울에 뭔가 이벤트가 살아오면서 쫌 많았던 거 같애요 추억거리가,어~ 겨울에 뭔가 이벤트가 살아오면서 조금 많았던 거 같애요 추억거리가
잘 모르겠는데 거의 다 겨울에 생겨가지고 아~ 뭔가 연말이라서 거의 한 연말쯤 되면,잘 모르겠는데 거의 다 겨울에 생겨가지고 아~ 뭔가 연말이라서 거의 한 연말쯤 되면
약간 사람이 기분이 약간 뜨잖아요 그래서 한 가을 겨울 이때 뭐~ 추억거리가 좀 많은 것 같애요.,약간 사람이 기분이 약간 뜨잖아요 그래서 한 가을 겨울 이때 뭐~ 추억거리가 좀 많은 것 같애요.
어~ 뭐~ 생일 때 어~ 뭐~ 여자 친구랑 여행 간 거 이거 이런 것도 있고,어~ 뭐~ 생일 때 어~ 뭐~ 여자 친구랑 여행 간 거 이거 이런 것도 있고
그것도 다 겨울이고 그래서 저는 아마 추억거리는 겨울에 제일 많은 것 같고요.,그것도 다 겨울이고 그래서 저는 아마 추억거리는 겨울에 제일 많은 것 같고요.
음~ 최근에 그~ 가을 때 그~ 백양 백양산 백양산 말고,음~ 최근에 그~ 가을 때 그~ 백양 백양산 백양산 말고
저기 부산 광 그~ 해운대 쪽에 있는 산 그쪽에 한번 갔었거든요.,저기 부산 광 그~ 해운대 쪽에 있는 산 그쪽에 한번 갔었거든요.
근데 거기는 제가 한 이 주 삼 주 전에 이 주 전에 그쯤에 갔었는데,근데 거기는 제가 한 이 주 삼 주 전에 이 주 전에 그쯤에 갔었는데
별로 단풍이 단풍이 제대로 안 폈더라고요 뭐~ 몇 가닥만 나무 몇 개만 피고,별로 단풍이 단풍이 제대로 안 폈더라고요 뭐~ 몇 가닥만 나무 몇 개만 피고
여름에 여름에 혹시 여행지  가고 싶었던 곳 있으세요?,여름에 여름에 혹시 여행지  가고 싶었던 곳 있으세요?
내가 저~ 여름 되면은 원래는 바다를 좋아했는데,내가 저~ 여름 되면은 원래는 바다를 좋아했는데
여름에 해수욕장을 그~ 꼭 가야 가 보고 싶었어요 그서 막 넓은 곳에서,여름에 해수욕장을 그~ 꼭 가야 가 보고 싶었어요 그서 막 넓은 곳에서
이게 헤엄도 치고 이래 수영도 하고 아들하고 장난도 치고 놀고 싶었는데,이게 헤엄도 치고 이래 수영도 하고 아들하고 장난도 치고 놀고 싶었는데
그동안에 왜 못 갔냐 하면 내가 이~ 애 놓고 나가지고 인제 기미가 마이 생기니까,그동안에 왜 못 갔냐 하면 내가 이~ 애 낳고 나가지고 인제 기미가 많이 생기니까
바닷가에 있으믄은 이게 너무 마이 타고 이러면 얼굴에 더 기미가 많이 생기더라고 그래서,바닷가에 있으면은 이게 너무 많이 타고 이러면 얼굴에 더 기미가 많이 생기더라고 그래서
못 가 봤는데 인자 나이 들고 이러니까 기미도 없어지고 해서,못 가 봤는데 이제 나이 들고 이러니까 기미도 없어지고 해서
인제 다음 돌아오는 여름이 오면,인제 다음 돌아오는 여름이 오면
꼭 그 바닷가를 한번 가서 저  수영도 하고 싶고 그래 보고 싶네예.,꼭 그 바닷가를 한번 가서 저  수영도 하고 싶고 그래 보고 싶네요.
근데 인제 뭐~ 인자는 뭐~ 옛날만코롬 뭐~ 예쁜 옷 입고 뭐~ 여름,근데 인제 뭐~ 이제는 뭐~ 옛날만큼 뭐~ 예쁜 옷 입고 뭐~ 여름
그 비키니 거튼 것도 못 입어 볼 끼고 그래서 뭐~ 크게 가고 싶지는 않은데,그 비키니 같은 것도 못 입어 볼 거고 그래서 뭐~ 크게 가고 싶지는 않은데
한번 여유가 되면은 그런 상황이 되면은 여름이 오면은 한번 가 볼까 생각은 하고 있습니더.,한번 여유가 되면은 그런 상황이 되면은 여름이 오면은 한번 가 볼까 생각은 하고 있습니다.
근데 그~ 뭐고 봄은 마이 안 좋아합니꺼 나는 봄도 좋던데.,근데 그~ 뭐지 봄은 많이 안 합니까 나는 봄도 좋던데.
어~ 저도 봄 좋아해요 그~ 딱 꽃을 엄청 좋아하는 건 아닌데,어~ 저도 봄 좋아해요 그~ 딱 꽃을 엄청 좋아하는 건 아닌데
그~ 꽃놀이 같은 거 일단 놀러 가는 거 그런 거 좋아해가지고,그~ 꽃놀이 같은 거 일단 놀러 가는 거 그런 거 좋아해가지고
올 올해 올해도 아마 벚꽃 축제했을 때 온천천 그쪽에 한번 갔었던 것 같애,올 올해 올해도 아마 벚꽃 축제했을 때 온천천 그쪽에 한번 갔었던 것 같애
그 벚꽃 그 온천천 거리 쪽에 핀 거 쭉 처음 봤었는데 이때까지 가 본 적이 없어가지고,그 벚꽃 그 온천천 거리 쪽에 핀 거 쭉 처음 봤었는데 이때까지 가 본 적이 없어가지고
올해 처음 가 봤었는데 어  생각보다 이쁘더라고요 그~ 사람도 엄청 많고,올해 처음 가 봤었는데 어  생각보다 이쁘더라고요 그~ 사람도 엄청 많고
그~ 아~ 그리고 그~ 그러면 그~ 계절 바뀔 때마다 집에,그~ 아~ 그리고 그~ 그러면 그~ 계절 바뀔 때마다 집에
겨울옷 여름옷 이런 식으로 옷장 정리를 따로  하세요?,겨울옷 여름옷 이런 식으로 옷장 정리를 따로  하세요?
예 겨울 올 때쯤도 인제 이맘때쯤 쪼금  있으면은 한 며칠 있다가,예 겨울 올 때쯤도 인제 이맘때쯤 쪼금  있으면은 한 며칠 있다가
이제 겨울옷 다 꺼내고 가을옷도 인제 제 되게 얇은 거는 집어넣고,이제 겨울옷 다 꺼내고 가을옷도 인제 제 되게 얇은 거는 집어넣고
안에 이제 속에 입을 것만 쫌 내놓고 인제,안에 이제 속에 입을 것만 조금 내놓고 인제
그거 겨울옷 다 끄집어내야지예 다 끄집어내고,그거 겨울옷 다 끄집어내야지요 다 끄집어내고
또 뭐~ 좀 지겨븐 옷은 버려 뿌고 또 새로 하나 돼야 될 끼고,또 뭐~ 좀 지겨운 옷은 버려 버리고 또 새로 하나 돼야 될 거고
또 겨울 되면 겨울 인자 다가왔으니까 저~ 스키도 한번 타러,또 겨울 되면 겨울 이제 다가왔으니까 저~ 스키도 한번 타러
또 가 봐야 되고 할 것도 많네예.,또 가 봐야 되고 할 것도 많네요.
이제 다른 거는 못 할 끼고 인제 겨울에 스키는 한번 타러 가 봐야지예 응 스키 혹시 겨울에 스키 타 봤어예?,이제 다른 거는 못 할 거고 인제 겨울에 스키는 한번 타러 가 봐야지요 응 스키 혹시 겨울에 스키 타 봤어요?
어~ 아니요 저는 살면서 스 그~ 스키장은 한 번도 안 가 봤어요.,어~ 아니요 저는 살면서 스 그~ 스키장은 한 번도 안 가 봤어요.
그것도 뭔가 스키장도 이~ 장소도 멀고,그것도 뭔가 스키장도 이~ 장소도 멀고
갈라 하면 일박 이일 이런 식으로 해야 되는데 가족끼리는 거의 전 여행을 안 가거든요.,갈라 하면 일박 이일 이런 식으로 해야 되는데 가족끼리는 거의 전 여행을 안 가거든요.
여행이라기보다는 어디 뭐~ 딱히 안 가 안 가는 편이라서 가면 거의 친구들이랑 가는데,여행이라기보다는 어디 뭐~ 딱히 안 가 안 가는 편이라서 가면 거의 친구들이랑 가는데
어~ 스키장 그래서 한 번도 안 가 봤어요.,어~ 스키장 그래서 한 번도 안 가 봤어요.
올겨울에 스키장은 어디로 가실 건가요?,올겨울에 스키장은 어디로 가실 건가요?
부산은 뭐~ 에덴밸리가 뭐~ 캐도 제일 가까우니까.,부산은 뭐~ 에덴밸리가 뭐~ 해도 제일 가까우니까.
에덴밸리 거 한번 가 봐야 안 되겠습니꺼?,에덴밸리 거 한번 가 봐야 안 되겠습니까?
그리고 나는 그동안에는 인제 스키는 우리 아들은 잘 탔어요.,그리고 나는 그동안에는 인제 스키는 우리 애들은 잘 탔어요.
남편도 타고 그런데 그~ 왜 눈에 저~ 빛이 반사되면은 워낙 많이 타니까,남편도 타고 그런데 그~ 왜 눈에 저~ 빛이 반사되면은 워낙 많이 타니까
나는 인제 그게 싫어가지고 스키를 안 탔어요 근데 가면 인저 곤도라 그거 그거,나는 인제 그게 싫어가지고 스키를 안 탔어요 근데 가면 이제 곤도라 그거 그거
곤도라 그거 인자 타고 왔다 갔다 올라갔다 내려갔다 인저 뭐~ 그거 정도는 했지예.,곤도라 그거 이제 타고 왔다 갔다 올라갔다 내려갔다 이제 뭐~ 그거 정도는 했지요.
그~ 스키는 나는 안 타 봤어예 근데,그~ 스키는 나는 안 타 봤어요 근데
아들이 되게 재밌어하더라고요 스키 타는 거를,애들이 되게 재밌어하더라고요 스키 타는 거를
그러고 겨울만 되면 이제 스키 타러 가자고,그러고 겨울만 되면 이제 스키 타러 가자고
뭐~ 그래쌌대예 근데 인제 나이도 있고 하니까 혹시 스키 타다가,뭐~ 그러더라고요 근데 인제 나이도 있고 하니까 혹시 스키 타다가
다리 다 무릎 거튼 거 다치고 이랄까 싶어서  그것도 걱정이 되고,다리 다 무릎 같은 거 다치고 이럴까 싶어서  그것도 걱정이 되고
근데 타 보고는 싶어예 하이튼,근데 타 보고는 싶어요 하여튼
스키 타 보고는 싶은데 뭐~ 인제 그~ 남편 보고 잡아 돌라 케갖고,스키 타 보고는 싶은데 뭐~ 인제 그~ 남편 보고 잡아 돌라 해갖고
천천히 하먼 타 볼까 그 생각은 하고 있어예 근데,천천히 하면 타 볼까 그 생각은 하고 있어요 근데
스키 장비하고 뭐~ 이런 것 거가 빌리주고 하니까네 돈 주고 뭐~ 그래 한번 타 보고,스키 장비하고 뭐~ 이런 것 거가 빌려주고 하니까요 돈 주고 뭐~ 그렇게 한번 타 보고
또 뭐~ 되게 재밌고 좋으면은,또 뭐~ 되게 재밌고 좋으면은
뭐~ 장비도 갖차가지고 함 그래 겨울만 되 겨울 마중도 한번 가 보는 것도 한번 괜찮은 거 거태요.,뭐~ 장비도 갖춰가지고 함 그래 겨울만 되 겨울 마중도 한번 가 보는 것도 한번 괜찮은 거 같애요.
어~ 여유가 되면은 스키 함 타 보고 싶습니꺼?,어~ 여유가 되면은 스키 함 타 보고 싶습니까?
어~ 저도 스키 한번 타 보고 싶어요 그~ 친구가,어~ 저도 스키 한번 타 보고 싶어요 그~ 친구가
그~ 같이 회사 회사 같은 데서 뭐~ 스키장 쿠폰 이런 거 얻었다 해서,그~ 같이 회사 회사 같은 데서 뭐~ 스키장 쿠폰 이런 거 얻었다 해서
저 보고 같이 가자 했었는데 어~ 그때는 별로 아~  가는 것도 귀찮고 해서 안 간다 했거든요.,저 보고 같이 가자 했었는데 어~ 그때는 별로 아~  가는 것도 귀찮고 해서 안 간다 했거든요.
그럼 뭐~ 계절마다 아~ 그~ 봄에 뭐~ 꽃놀이 갔던 장소,그럼 뭐~ 계절마다 아~ 그~ 봄에 뭐~ 꽃놀이 갔던 장소
