사투리,표준어
얘가 나 예쁘다고 꼬셔 놓고 나 놀리는 거구나 싶어 싶어서 욕이란 욕은 다 했거든요.,얘가 나 예쁘다고 꼬셔 놓고 나 놀리는 거구나 싶어 싶어서 욕이란 욕은 다 했거든요.
한국어로 물론 저는 외국어를 잘 못하기 때문에,한국어로 물론 저는 외국어를 잘 못하기 때문에
막 한국어로 욕이란 욕은 다 하니까 중국인이 놀래서 와이 와이 하더라고요 마 무슨 말이냐고 막 묻고,막 한국어로 욕이란 욕은 다 하니까 중국인이 놀래서 와이 와이 하더라고요 마 무슨 말이냐고 막 묻고
그래서 내가 진짜 막 욕이란 욕은 다 하는데,그래서 내가 진짜 막 욕이란 욕은 다 하는데
중국어 잘하는 친구가 옆에서 야 니 저거 이쁘다는 뜻이다 니한테 주는 거다 이러는 거예요.,중국어 잘하는 친구가 옆에서 야 너 저거 이쁘다는 뜻이다 너한테 주는 거다 이러는 거예요.
그래서 저걸 왜 주는데 이러면서 내가 저걸 받아 먹을 거 같나 이러면서 내가 내가 와 이러면서 만만하나 이러면서 막 그러고 있고,그래서 저걸 왜 주는데 이러면서 내가 저걸 받아 먹을 거 같나 이러면서 내가 내가 왜 이러면서 만만하나 이러면서 막 그러고 있고
그러고 있는데 알고 보니까 좋은 뜻이었더라고요 중국인들이 이제 시장에서 막 뭐 사라사라하는 게 아니라,그러고 있는데 알고 보니까 좋은 뜻이었더라고요 중국인들이 이제 시장에서 막 뭐 사라사라하는 게 아니라
뭘 준다는 거는 그래서 아~ 오 아~ 이러면서 진짜 갑자기 급 죄송해졌던 그런 것도 있고?,뭘 준다는 거는 그래서 아~ 오 아~ 이러면서 진짜 갑자기 급 죄송해졌던 그런 것도 있고?
이제 친구들이랑 호텔에 있는데 그 막 중국 술이 다 도수가 높잖아요 그래서,이제 친구들이랑 호텔에 있는데 그 막 중국 술이 다 도수가 높잖아요 그래서
애들이 이제 먹 한 잔씩 먹는 거예요 그래서 저는 이제 딱히 관심이 없었어요 저는 술을 별로 안 좋아해가지고,애들이 이제 먹 한 잔씩 먹는 거예요 그래서 저는 이제 딱히 관심이 없었어요 저는 술을 별로 안 좋아해가지고
그래서 그럼 느그끼리 먹어라 난 안 먹을 꺼다 이러고 침대에 누워 있는데,그래서 그럼 너네끼리 먹어라 난 안 먹을 꺼다 이러고 침대에 누워 있는데
딱 한 오 분 십 분이 지났나 갑자기 조용한 거예요 밖에 보니까 다 뻗어 있는 거예요.,딱 한 오 분 십 분이 지났나 갑자기 조용한 거예요 밖에 보니까 다 뻗어 있는 거예요.
과자는 뜯지도 못 하고,과자는 뜯지도 못 하고
그래서 암 역시 고량주는 저런 거구나 싶기도 했고,그래서 암 역시 고량주는 저런 거구나 싶기도 했고
또 쟤는 제주도 갔을 때가 진짜 기억에 남는 게,또 쟤는 제주도 갔을 때가 진짜 기억에 남는 게
제주도에서 진짜 안 좋은 추억이 많았거든요?,제주도에서 진짜 안 좋은 추억이 많았거든요?
근데 딱 좋은 추억 하나가,근데 딱 좋은 추억 하나가
그~ 바다가 물이 너무 깨끗했던 거?,그~ 바다가 물이 너무 깨끗했던 거?
진짜 그게 너무 좋더라고요 저는 그래서 다음에는 진짜 좋은 추억 만들러 가고 싶다,진짜 그게 너무 좋더라고요 저는 그래서 다음에는 진짜 좋은 추억 만들러 가고 싶다
라고 생각한 데가 제주도고 난 아까도 말씀드렸듯이 거기 살고 싶다 라고 생각하게 만든 곳이  제주도거든요.,라고 생각한 데가 제주도고 난 아까도 말씀드렸듯이 거기 살고 싶다 라고 생각하게 만든 곳이  제주도거든요.
그런 거 말고는 저는 쫌 국내에서 서울이나 거제 뭐~ 전주,그런 거 말고는 저는 조금 국내에서 서울이나 거제 뭐~ 전주
막 전북 광주 뭐~ 경기도 쪽 이런 데를 워낙 많이 왔다 갔다 거리고 워낙 많이 가가지고,막 전북 광주 뭐~ 경기도 쪽 이런 데를 워낙 많이 왔다 갔다 거리고 워낙 많이 가가지고
그런 데는 막 많이 갔었는데 막 해외 여행은 딱히 아직까지는 크게 생각도 없고 하고 싶지도 않은 거 같애요.,그런 데는 막 많이 갔었는데 막 해외 여행은 딱히 아직까지는 크게 생각도 없고 하고 싶지도 않은 거 같애요.
비행이 너무 힘들 거 같아서 혹시 비행은 안 힘드셨어요?,비행이 너무 힘들 거 같아서 혹시 비행은 안 힘드셨어요?
전 비행할 때 저도 가만히 있는 걸 싫어하니까,전 비행할 때 저도 가만히 있는 걸 싫어하니까
항상 돈을 더 주고 비지니스를 끊거나 아니면은 와이파이를 해요.,항상 돈을 더 주고 비지니스를 끊거나 아니면은 와이파이를 해요.
요즘은 돈 주면 와이파이 쓸 수 있거든요 기내에서도,요즘은 돈 주면 와이파이 쓸 수 있거든요 기내에서도
그런 식으로라도 좀 시간을 보내거나?,그런 식으로라도 좀 시간을 보내거나?
아니면 책이라도 들고 가거나,아니면 책이라도 들고 가거나
아니면 뭐~ 영화나 드라마 같은 거 보고 싶은 거 그냥 다 다운 받아가지고 들고 가서 이제 하는데,아니면 뭐~ 영화나 드라마 같은 거 보고 싶은 거 그냥 다 다운 받아가지고 들고 가서 이제 하는데
그냥 자는 게 최고인 거 같애요 비행할 때는,그냥 자는 게 최고인 거 같애요 비행할 때는
그거 말고는 좀 비행기는 뭐가 답이 없는 거 같고,그거 말고는 좀 비행기는 뭐가 답이 없는 거 같고
저는 약간 말씀하시면서 안 좋은 추억 약간 떠올랐던 게,저는 약간 말씀하시면서 안 좋은 추억 약간 떠올랐던 게
유럽에서 처음 가서 그~ 쫌 문화 차이?,유럽에서 처음 가서 그~ 조금 문화 차이?
그런 것보다는 새로운 신 문화를 경험했던 거는 이게,그런 것보다는 새로운 신 문화를 경험했던 거는 이게
유럽에 가면 캣콜링이라고,유럽에 가면 캣콜링이라고
그~ 유럽 남자 애들이 이제 여자들한테 이렇게 꼬시거나 작업하는 그런 게 많거든요 이탈리아 남자 애들이 많이 하는 거 뭐~ 요런 거?,그~ 유럽 남자 애들이 이제 여자들한테 이렇게 꼬시거나 작업하는 그런 게 많거든요 이탈리아 남자 애들이 많이 하는 거 뭐~ 이런 거?
있는데 있는데 이제 그런 게 있는데,있는데 있는데 이제 그런 게 있는데
그런 게 유럽에서는 그것도 유럽 전국은 아니지만 이제 제가 당시에 이제 독일에서 전 뮌헨에 살았는데?,그런 게 유럽에서는 그것도 유럽 전국은 아니지만 이제 제가 당시에 이제 독일에서 전 뮌헨에 살았는데?
베를린에 이제 친구가 초대를 해서 여행을 갔었거든요.,베를린에 이제 친구가 초대를 해서 여행을 갔었거든요.
근데 이제 여자 친구랑 그때 같이 갔었는데,근데 이제 여자 친구랑 그때 같이 갔었는데
친구가 디자이너라서 친구가 사는 집이 베를린 그 성 소수자들 집단 촌 끄트머리?,친구가 디자이너라서 친구가 사는 집이 베를린 그 성 소수자들 집단 촌 끄트머리?
쪽에 있어가지고 거길 통과해서 가야 돼요.,쪽에 있어가지고 거길 통과해서 가야 돼요.
그래서 거기 통과 해서 가는데?,그래서 거기 통과 해서 가는데?
남자들이 저한테 캣콜링을 하는 거죠 이제,남자들이 저한테 캣콜링을 하는 거죠 이제
그때 이제 와 진 아~ 유럽이 이런 나라였지 그래,그때 이제 와 진 아~ 유럽이 이런 나라였지 그래
아 그래 뭐~ 많이 주변에서 그래도 몇 명씩은 보긴 했는데 집단으로 모여 있어가지고 이렇게 하니까 좀 새로웠었고,아 그래 뭐~ 많이 주변에서 그래도 몇 명씩은 보긴 했는데 집단으로 모여 있어가지고 이렇게 하니까 좀 새로웠었고
또 그때 당시 여자 친구가 독일인이었는데,또 그때 당시 여자 친구가 독일인이었는데
독일 여자 애들이나 남자 애들이 전부 다 하나같이 전부 다 잘 생기고 듬직하거든요?,독일 여자 애들이나 남자 애들이 전부 다 하나같이 전부 다 잘 생기고 듬직하거든요?
여자 애들도?,여자 애들도?
그래서 그 친구가 당시에 그 거리 지나 가는 동안에 저를 지켜 줬었던?,그래서 그 친구가 당시에 그 거리 지나 가는 동안에 저를 지켜 줬었던?
어~ 내 남자 친구니깐 하지 마라 약간 이렇게 하면서 지켜 줬었던 경험도 있었고,어~ 내 남자 친구니깐 하지 마라 약간 이렇게 하면서 지켜 줬었던 경험도 있었고
좀 희한하게 약간 쫌 어~ 유럽에 있었을 때는 그때는 이제 살이 막 그렇게 안 쪘었었고,좀 희한하게 약간 조금 어~ 유럽에 있었을 때는 그때는 이제 살이 막 그렇게 안 쪘었었고
그리고 또 머리도 좀 내리고 다녔거든요?,그리고 또 머리도 좀 내리고 다녔거든요?
왜냐면 머리가 너무 비싸가지고 거기는 펌을 못 해요.,왜냐면 머리가 너무 비싸가지고 거기는 펌을 못 해요.
맨날 이렇게 내리고 다니거나 아니면은 제가 이제 갈 때마다 이렇게 뭐~ 머리를 만지고 가야 되는데,맨날 이렇게 내리고 다니거나 아니면은 제가 이제 갈 때마다 이렇게 뭐~ 머리를 만지고 가야 되는데
귀찮은 날이 너무 많으니까 이제 머리 내리고 다니고 있으면은,귀찮은 날이 너무 많으니까 이제 머리 내리고 다니고 있으면은
여행할 때도 머리 내리고 다니는 일들이 많으니까,여행할 때도 머리 내리고 다니는 일들이 많으니까
여행할 때 쫌 특이하게 쫌 약간 남자들한테 그런 경험이 많은 거 같애요.,여행할 때 조금 특이하게 조금 약간 남자들한테 그런 경험이 많은 거 같애요.
헝가리 부다페스트를 갔었는데,헝가리 부다페스트를 갔었는데
부다페스트가 온천이 유명하거든요?,부다페스트가 온천이 유명하거든요?
그래서 이제 친구들이랑 겨울에,그래서 이제 친구들이랑 겨울에
온천을 하러 가자 이렇게 해가지고 온천에 갔는데 저기 그리스 남자 애들 무리가,온천을 하러 가자 이렇게 해가지고 온천에 갔는데 저기 그리스 남자 애들 무리가
같이 놀자고 하면서 이제 오길래 남자 애들이 왜 남자 애들한테 같이 놀자고 하는 거지 약간 이러면서,같이 놀자고 하면서 이제 오길래 남자 애들이 왜 남자 애들한테 같이 놀자고 하는 거지 약간 이러면서
그~ 일단은 일단 동의를 했어요?,그~ 일단은 일단 동의를 했어요?
왜냐면은 그 온천이 야외 온천인데 수영장 같이 이제 수영복을 입고,왜냐면은 그 온천이 야외 온천인데 수영장 같이 이제 수영복을 입고
그냥 진짜 사람들 다 있거든요?,그냥 진짜 사람들 다 있거든요?
그래서 별로 신경 안 쓰고,그래서 별로 신경 안 쓰고
그냥 다 모여가지고 이렇게 다 온천욕 하면서 그냥 놀고 하는 곳이라서,그냥 다 모여가지고 이렇게 다 온천욕 하면서 그냥 놀고 하는 곳이라서
그냥 뭐~ 뭐~ 상관 없겠지 이러면서 했는데?,그냥 뭐~ 뭐~ 상관 없겠지 이러면서 했는데?
이제 그 친구들이 이 중에서 약간 몇 명이?,이제 그 친구들이 이 중에서 약간 몇 명이?
약간 그런 쪽이었나 봐요?,약간 그런 쪽이었나 봐요?
그러면서 이제 온천욕하고 있으면서 뭐~ 어깨를 주물러 주겠다면서 이제 어깨 주물러 주는데?,그러면서 이제 온천욕하고 있으면서 뭐~ 어깨를 주물러 주겠다면서 이제 어깨 주물러 주는데?
등 뒤로 약간 촉감이 좋지 않고,등 뒤로 약간 촉감이 좋지 않고
약간 그런 경험도 있었고,약간 그런 경험도 있었고
유럽에서 좀 특이한 경험들을 많이 했던 거 같애요 저는,유럽에서 좀 특이한 경험들을 많이 했던 거 같애요 저는
그래서 여행지에서 혹시 뭐 특이한 경험 같은 거 해 보신 적 있으세요?,그래서 여행지에서 혹시 뭐 특이한 경험 같은 거 해 보신 적 있으세요?
어 일단 아까 피아오량 그 사건이랑,어 일단 아까 피아오량 그 사건이랑
어~ 저는 서울 갔을 때?,어~ 저는 서울 갔을 때?
서울에서 살았었거든요?,서울에서 살았었거든요?
그래서 여행이라하기엔좀그런 데서울에서 살때?,그래서 여행이라하기엔좀그런 데서울에서 살때?
저 전 무서웠던 경험이 딱 세 번 있거든요.,저 전 무서웠던 경험이 딱 세 번 있거든요.
일단은 처음에는 이제 제가 수유라는데 살았었는데,일단은 처음에는 이제 제가 수유라는데 살았었는데
어쨌든 저는 원래 고향이 부산이고,어쨌든 저는 원래 고향이 부산이고
거기에 오래 살았던 건 아니어가지고 수유에,거기에 오래 살았던 건 아니어가지고 수유에
거의 뭐~ 여행 갔다 왔다 치지 뭐~ 이런 생각으로 하는 건데 이제 수유 살 때?,거의 뭐~ 여행 갔다 왔다 치지 뭐~ 이런 생각으로 하는 건데 이제 수유 살 때?
제가 이제 홍대에서 이제 집으로 오고 있었어요.,제가 이제 홍대에서 이제 집으로 오고 있었어요.
홍대에서 애들이랑 술을 마시고 이제 집을 오고 있는데,홍대에서 애들이랑 술을 마시고 이제 집을 오고 있는데
아 홍대에서도 웃긴 사건이 있었는데 제가 초콜릿을 먹으면서,아 홍대에서도 웃긴 사건이 있었는데 제가 초콜릿을 먹으면서
술 마시고 이제 술 깰라고 초콜릿 먹으면서 이제 집을 가고 있었는데 갑자기 뒤에서 막 이케 휴대폰 보면서 가고 있었거든요.,술 마시고 이제 술 깰라고 초콜릿 먹으면서 이제 집을 가고 있었는데 갑자기 뒤에서 막 이렇게 휴대폰 보면서 가고 있었거든요.
뒤에서 누가 또 또 막 따라오더니 막 거의 막 서울은 쫌 부산은 안 그런데 서울에서 번호 딸려는 사람들이 되게 많더라고요.,뒤에서 누가 또 또 막 따라오더니 막 거의 막 서울은 조금 부산은 안 그런데 서울에서 번호 딸려는 사람들이 되게 많더라고요.
아무래도 홍대가 헌팅의 거리라고 하는 것처럼,아무래도 홍대가 헌팅의 거리라고 하는 것처럼
그래서 그러길래,그래서 그러길래
어~ 휴대폰을 들고 있으면서 제가 어~ 저 휴대폰이 없어가지고 죄송합니다 이랬거든요 들고 있는 건 뭐냐 이래서 이거 엠피쓰리요 이러고 갔거든요.,어~ 휴대폰을 들고 있으면서 제가 어~ 저 휴대폰이 없어가지고 죄송합니다 이랬거든요 들고 있는 건 뭐냐 이래서 이거 엠피쓰리요 이러고 갔거든요.
그런 적 있었는데 무서웠던 거는 이제 홍대에서 수유까지 이제 오는 버스를 타고 오고 있었는데,그런 적 있었는데 무서웠던 거는 이제 홍대에서 수유까지 이제 오는 버스를 타고 오고 있었는데
그 버스에서 분명히 탈 제가 사람 기억를 잘해요.,그 버스에서 분명히 탈 제가 사람 기억를 잘해요.
그래서 분명히 탈 때 봤는데 저랑 같이 내리는 거예요.,그래서 분명히 탈 때 봤는데 저랑 같이 내리는 거예요.
처음에는 별 신경을 안 썼는데 갑자기 비가 오는 거예요 그래서 우산이 없었거든요 그래서,처음에는 별 신경을 안 썼는데 갑자기 비가 오는 거예요 그래서 우산이 없었거든요 그래서
아~ 진짜  뛰가자 이러면서 이렇게 막 뛰어 갈려고 준비 중인데 갑자기 뒤에서 누가 딱 잡는 거예요 그 남자가,아~ 진짜  뛰어 가자 이러면서 이렇게 막 뛰어 갈려고 준비 중인데 갑자기 뒤에서 누가 딱 잡는 거예요 그 남자가
그래서 예 이러고 쳐다봤어요 그니까 혹시 그 우산 없으시면 씌워 주겠다고 이러길래 아 저 혼자 갈 수 있어요 괜찮아요 이랬거든요.,그래서 예 이러고 쳐다봤어요 그니까 혹시 그 우산 없으시면 씌워 주겠다고 이러길래 아 저 혼자 갈 수 있어요 괜찮아요 이랬거든요.
그니까 제가 또 사투리를 쓰니까,그니까 제가 또 사투리를 쓰니까
더 그랬나봐요 혹시 술 드시고 집 가는 길이냐 막 제가 데려다 드릴게요 아 괘안타니깐요 이랬어요.,더 그랬나봐요 혹시 술 드시고 집 가는 길이냐 막 제가 데려다 드릴게요 아 괜찮다니까요 이랬어요.
해서 제가 아까도 말했듯이 싫어하는 사람한텐 진짜 확 진짜 확 달라져요 말투가 그래서 아 괜찮타구요 가세요 이랬어요.,해서 제가 아까도 말했듯이 싫어하는 사람한텐 진짜 확 진짜 확 달라져요 말투가 그래서 아 괜찮타구요 가세요 이랬어요.
그니까 혹시 뭐~ 술 덜 마시지 않았냐 한 잔 더 하지 않겠냐 이러는 거예요 막  지나가 아무래도 수유는 다 술집이잖아요 거리가,그니까 혹시 뭐~ 술 덜 마시지 않았냐 한 잔 더 하지 않겠냐 이러는 거예요 막  지나가 아무래도 수유는 다 술집이잖아요 거리가
그래서 아 싫다니깐요 이랬거든요.,그래서 아 싫다니깐요 이랬거든요.
그러니까 아 한 잔만 더 하자,그러니까 아 한 잔만 더 하자
이러면서 뭐~ 다른 뭐~ 가게가 불편하면은 그 쪽 집 어디냐 거기서 한 잔 더 하자 이러는 거예요 그래서 미쳤냐면서 저 혼자 집 갈 수 있다고 이러 이랬는데?,이러면서 뭐~ 다른 뭐~ 가게가 불편하면은 그 쪽 집 어디냐 거기서 한 잔 더 하자 이러는 거예요 그래서 미쳤냐면서 저 혼자 집 갈 수 있다고 이러 이랬는데?
뭔가 촉이 안 좋은 거예요 괜히 비도 오고 사람도 많이 없는데 내가 여기서 뭔 일 당하면 진짜 안 되겠구나 싶어서?,뭔가 촉이 안 좋은 거예요 괜히 비도 오고 사람도 많이 없는데 내가 여기서 뭔 일 당하면 진짜 안 되겠구나 싶어서?
딱 코너 도는 쪽에서 엄청 뛰어서 제 집 건물이 아니라 다른 건물로 들어갔어요.,딱 코너 도는 쪽에서 엄청 뛰어서 제 집 건물이 아니라 다른 건물로 들어갔어요.
다른 건물로 들어갔는데 그래서 이렇게 내려다 보고 있었어요.,다른 건물로 들어갔는데 그래서 이렇게 내려다 보고 있었어요.
근데 그 딱 제가 뛰어 들어간 골목으로,근데 그 딱 제가 뛰어 들어간 골목으로
진짜 터벅터벅 따라오더니 우산을 탁 내팽겨치면서 욕를 하면서 놓쳤다면서 막 소리를 지르는 거예요.,진짜 터벅터벅 따라오더니 우산을 탁 내팽겨치면서 욕를 하면서 놓쳤다면서 막 소리를 지르는 거예요.
눈에 띄지 말라고 걸리기만 해 보라면서,눈에 띄지 말라고 걸리기만 해 보라면서
너무 무서워가지고 진짜 발발 떨면서 그때 같이 만났던 언니들이 언니랑 친구 막 한테 전화해가지고?,너무 무서워가지고 진짜 발발 떨면서 그때 같이 만났던 언니들이 언니랑 친구 막 한테 전화해가지고?
마 나 지금 너무 무섭다 이래가지고?,마 나 지금 너무 무섭다 이래가지고?
그 사람 갈 때까지 기다렸다가 혹시 모르니까 그 건물에서만 십 분 십오 분 있다가 들어갔거든요.,그 사람 갈 때까지 기다렸다가 혹시 모르니까 그 건물에서만 십 분 십오 분 있다가 들어갔거든요.
그런 적도 있었고,그런 적도 있었고
또 한 번은 또 제가 수유에서 버스킹를 보고 집에 들어가는 길이었어요 밥 먹을 거 사가지고,또 한 번은 또 제가 수유에서 버스킹를 보고 집에 들어가는 길이었어요 밥 먹을 거 사가지고
근데 이제 들어 갈려고 하는데?,근데 이제 들어 갈려고 하는데?
이제 뒤에서 누가 계속 쫓아오는 거 쫓아오는 느낌이 드는 거예요 버스킹 볼 때부터?,이제 뒤에서 누가 계속 쫓아오는 거 쫓아오는 느낌이 드는 거예요 버스킹 볼 때부터?
내 뒤에 이상한 술 취한 양복 입은 아저씨가 계셨거든요?,내 뒤에 이상한 술 취한 양복 입은 아저씨가 계셨거든요?
제가 출발하는 순간부터 계속 쫓아오는 거예요.,제가 출발하는 순간부터 계속 쫓아오는 거예요.
그래서 아이 방향이 같은 거겠지 하고 있었 있었는데 뭔가 촉이 안 좋아서 또 그 옆에 있는 건물로 들어가니깐,그래서 아이 방향이 같은 거겠지 하고 있었 있었는데 뭔가 촉이 안 좋아서 또 그 옆에 있는 건물로 들어가니깐
그 저희 집 골목 끝까지 갔다가 막혀 있거든요 원룸 쪽이라서 다시 나오더니?,그 저희 집 골목 끝까지 갔다가 막혀 있거든요 원룸 쪽이라서 다시 나오더니?
계속 두리번거리면서 저를 찾는 느낌인 거예요.,계속 두리번거리면서 저를 찾는 느낌인 거예요.
그래서 하는데 이제 그~ 제가 올 제가 숨어있던 건물 이층에 숨어있어가지고 그게 다 들려요 현관 문이 열려있어가지고 그래서,그래서 하는데 이제 그~ 제가 올 제가 숨어있던 건물 이층에 숨어있어가지고 그게 다 들려요 현관 문이 열려있어가지고 그래서
에이 씨발 놓쳤네 이러면서 막 그러고,에이 씨발 놓쳤네 이러면서 막 그러고
그런 경험만 한 세 번 있었거든요?,그런 경험만 한 세 번 있었거든요?
그리고 또 그 이제 수 미아사거리에서 수 그땐 놀러 갔을 때인데,그리고 또 그 이제 수 미아사거리에서 수 그땐 놀러 갔을 때인데
미아사거리에서 이제 그~ 술을 마시고 편의점을 들릴려고 가고 있는데,미아사거리에서 이제 그~ 술을 마시고 편의점을 들릴려고 가고 있는데
그~ 갑자기 뒤에서 누가 엄청 뛰어오는 소리가 들리는 거예요.,그~ 갑자기 뒤에서 누가 엄청 뛰어오는 소리가 들리는 거예요.
그래서 뭐고 하면서 뒤를 딱 돌아보자마자 갑자기 저한테 뽀뽀를 하고 튀는 거예요.,그래서 뭐야 하면서 뒤를 딱 돌아보자마자 갑자기 저한테 뽀뽀를 하고 튀는 거예요.
그래서 순간 너무 벙쪄가지고 뭐지 하고 있다가?,그래서 순간 너무 벙쪄가지고 뭐지 하고 있다가?
이걸 어떻게 해야 될지 모르겠는거예요.,이걸 어떻게 해야 될지 모르겠는거예요.
아무 생각이 안 드는 거예요.,아무 생각이 안 드는 거예요.
그래서 진짜 무서워가지고 발발 떨고 있는데?,그래서 진짜 무서워가지고 발발 떨고 있는데?
그 길을 일단 벗어나야겠단 생각밖에 안 드는 거예요 일단 신고 해야겠다가 아니라 신고를 했어야 되는데 아무 생각이 안 들어서 벗어나는 도중에 막 죄송합니다 죄송합니다 이러 비꼬는 거예요 남자 무리들이.,그 길을 일단 벗어나야겠단 생각밖에 안 드는 거예요 일단 신고 해야겠다가 아니라 신고를 했어야 되는데 아무 생각이 안 들어서 벗어나는 도중에 막 죄송합니다 죄송합니다 이러 비꼬는 거예요 남자 무리들이.
그래서 너무 무서워가지고 나와서 신고를 했어요 그 무리 그쪽에서 벗어나서 신고를 했는데?,그래서 너무 무서워가지고 나와서 신고를 했어요 그 무리 그쪽에서 벗어나서 신고를 했는데?
하필 씨씨티비가 사각지대에 있던 거예요 딱 얼굴 밑에까지만 찍혀 있던 거예요.,하필 씨씨티비가 사각지대에 있던 거예요 딱 얼굴 밑에까지만 찍혀 있던 거예요.
그래가지고 그 경찰들이 수사하기가 힘들다고 막 그러는 거예요 그래서 그래도 일단 잡아 달라고 했는데?,그래가지고 그 경찰들이 수사하기가 힘들다고 막 그러는 거예요 그래서 그래도 일단 잡아 달라고 했는데?
