사투리,표준어
그 애기 키우고 할 때는 엄마 말 보 어떻게 해라 어떻게 해라 하면 다 듣고 하다가 인제,그 애기 키우고 할 때는 엄마 말 보 어떻게 해라 어떻게 해라 하면 다 듣고 하다가 인제
십 대가 지나고 이십 대 인제 중반이 들다 보니까,십 대가 지나고 이십 대 인제 중반이 들다 보니까
자기 생각이 이제 더 강하고,자기 생각이 이제 더 강하고
그러면서 인제 오히려 저를 가르켜요.,그러면서 인제 오히려 저를 가르쳐요.
엄마는 이렇게 하는 게 좋겠다 엄마는 뭐~,엄마는 이렇게 하는 게 좋겠다 엄마는 뭐~
왜 그렇게 하느냐 그렇게 하지 마라 뭐~,왜 그렇게 하느냐 그렇게 하지 마라 뭐~
오히려 인제 역전이 되어서 인제,오히려 인제 역전이 되어서 인제
옛날에 내가 자기들을 보담아주고 하든 그런 시기에서 인제 쪼끔은 벗어나는 그런,옛날에 내가 자기들을 보담아주고 하든 그런 시기에서 인제 쪼끔은 벗어나는 그런
시기가 왔는 같애요.,시기가 왔는 같애요.
님은 애가 아직까지 많이 어리죠?,님은 애가 아직까지 많이 어리죠?
저희 애기는 지금 일곱 살이에요.,저희 애기는 지금 일곱 살이에요.
그래서 내년에 초등학교를 준비하고 있는데,그래서 내년에 초등학교를 준비하고 있는데
어제는 처음 이를 또 뽑았어요.,어제는 처음 이를 또 뽑았어요.
처음 이를 뽑고 하니까 참 신기하기도 한데,처음 이를 뽑고 하니까 참 신기하기도 한데
또 이가 아래 영구치가 하나가 없더라구요.,또 이가 아래 영구치가 하나가 없더라구요.
항상 걱정되는 일이 이렇게 하나씩 생기는 것 같애요.,항상 걱정되는 일이 이렇게 하나씩 생기는 것 같애요.
님도,님도
이렇게 아이들을 키우다 보면은,이렇게 아이들을 키우다 보면은
걱정되는 일이 생길 때 어떻게 하셨어요?,걱정되는 일이 생길 때 어떻게 하셨어요?
어~ 방금  님,어~ 방금  님
그 애기 이  뽑았다는 이야기를 들으니까 옛날 생각이 나는데,그 애기 이  뽑았다는 이야기를 들으니까 옛날 생각이 나는데
그~ 인제 위에 딸 둘이가 인제 초등학교 들어가기 전에,그~ 인제 위에 딸 둘이가 인제 초등학교 들어가기 전에
둘이 막 침대에서 뛰었던 거예요.,둘이 막 침대에서 뛰었던 거예요.
뛰다가 큰애가,뛰다가 큰애가
큰애 무릎이 작은애 이를,큰애 무릎이 작은애 이를
탁 쳐버리는 바람에 이가 쑥 들어갔어요 그게,탁 쳐버리는 바람에 이가 쑥 들어갔어요 그게
그래서 그때는 저희가 그까 구미 살았는데,그래서 그때는 저희가 그러니까 구미 살았는데
구미서 급하게 막 대구 와갖고 경대병원에,구미서 급하게 막 대구 와갖고 경대병원에
가서 인제 진짜  이가 인제,가서 인제 진짜  이가 인제
잘못되면 평생,잘못되면 평생
안고 갈 수도 있다카는 그런 생각 때문에 급하게 막 와서,안고 갈 수도 있다 하는 그런 생각 때문에 급하게 막 와서
일케 했더니만,이렇게 했더니만
지금은 그~ 인제 그때 인제 이를 뭐~ 뽑고 신경 치료하고 막 다 했는데,지금은 그~ 인제 그때 인제 이를 뭐~ 뽑고 신경 치료하고 막 다 했는데
인제 세월이 흘러서 새로운 영구치가 나오고 죽 하다 보니까,인제 세월이 흘러서 새로운 영구치가 나오고 죽 하다 보니까
새 이빨이 제일 이쁘게 난 거예요.,새 이빨이 제일 이쁘게 난 거예요.
아~ 그렇게 힘들고 막 그~,아~ 그렇게 힘들고 막 그~
막 걱정하던 그런 인제 시기가 지나서,막 걱정하던 그런 인제 시기가 지나서
어느 순간에 그니까,어느 순간에 그러니까
잘되는 부분도 있는 그런 경우가 있더라구요.,잘되는 부분도 있는 그런 경우가 있더라구요.
모든 게 애를 키우다 보면,모든 게 애를 키우다 보면
힘들고 막,힘들고 막
당황스럽고 그렇  부분이,당황스럽고 그렇  부분이
쪼금 조금씩 이제 옅어지고,쪼금 조금씩 이제 옅어지고
다 나중에 되면 웃으면서 이야기하는 그런 시기가 오긴 오더라구요.,다 나중에 되면 웃으면서 이야기하는 그런 시기가 오긴 오더라구요.
님 같은 경우는 그~,님 같은 경우는 그~
애가 인제 학교에 들어간다고 하는데,애가 인제 학교에 들어간다고 하는데
쫌 많이 준비가 필요할 것 같은데 어떤 준비를 해요?,조금 많이 준비가 필요할 것 같은데 어떤 준비를 해요?
사실 준비할 게 되게 많은데,사실 준비할 게 되게 많은데
코로나 때문에 학교를 갈 수 있을지가,코로나 때문에 학교를 갈 수 있을지가
제일 지금 걱정이에요.,제일 지금 걱정이에요.
지금 병설 유치원에 다니고 있는데요.,지금 병설 유치원에 다니고 있는데요.
병설 유치원은 초등학교랑 시스템이 같아가지고,병설 유치원은 초등학교랑 시스템이 같아가지고
초등학생들이 이제,초등학생들이 이제
단계가 높아져서 못 갈 때 애도 계속,단계가 높아져서 못 갈 때 애도 계속
못 가가지고 일주일에 한 번 이렇게 갈 때도 많아가지구,못 가가지고 일주일에 한 번 이렇게 갈 때도 많아가지구
코로나가 일단 좋아져야 준비를 막 잘할 수 있을 것 같애요.,코로나가 일단 좋아져야 준비를 막 잘할 수 있을 것 같애요.
그래도 이 코로나가 가족이 있으니까 더 잘 이겨지는 부분도 있는 것 같은데,그래도 이 코로나가 가족이 있으니까 더 잘 이겨지는 부분도 있는 것 같은데
님은 코로나를 가족들과 어떻게 잘 이겨내고 있으세요?,님은 코로나를 가족들과 어떻게 잘 이겨내고 있으세요?
첨에 이월달에 코로나 이렇게,처음에 이월달에 코로나 이렇게
터지고 대구가 막 엄청 심했잖아  심했는데 그때 인제,터지고 대구가 막 엄청 심했잖아  심했는데 그때 인제
딴 걱정보다는,딴 걱정보다는
애들 아빠가 인제 포항으로 출퇴근을 해요 그~ 인제,애들 아빠가 인제 포항으로 출퇴근을 해요 그~ 인제
포스코 안에 있는 협력 업체들이 엄청 많아요 그쪽으로 인제 출퇴근을 인제 하는데,포스코 안에 있는 협력 업체들이 엄청 많아요 그쪽으로 인제 출퇴근을 인제 하는데
제가 돌아다니고 애가 돌아다니다 보면 혹시나 코로나가 걸려서,제가 돌아다니고 애가 돌아다니다 보면 혹시나 코로나가 걸려서
애들 아빠가 걸리면,애들 아빠가 걸리면
그 회사로 인제 번지고,그 회사로 인제 번지고
그러다 보면 그~ 큰 인제 포스코 안에 있는 회사들이 다 문을 닫아야 되는 거 아닌가,그러다 보면 그~ 큰 인제 포스코 안에 있는 회사들이 다 문을 닫아야 되는 거 아닌가
그 생각 때문에 저희들이,그 생각 때문에 저희들이
딱 한 달 반을,딱 한 달 반을
밖에를 안 나갔어요.,밖에를 안 나갔어요.
장도 애들 아빠가 퇴근하고 봐오고,장도 애들 아빠가 퇴근하고 봐오고
그러다가 한 달 반쯤 두 달 가까이 이렇게 지나다 보니까,그러다가 한 달 반쯤 두 달 가까이 이렇게 지나다 보니까
인제 쪼금은 인제 코로나도 대구에서 자리가 잡히고 쪼끔,인제 쪼금은 인제 코로나도 대구에서 자리가 잡히고 쪼끔
인제 수그러들고 숫자가,인제 수그러들고 숫자가
그 신천지라는 그 사람들 속에서 이렇게 이루어지던,그 신천지라는 그 사람들 속에서 이렇게 이루어지던
코로나기 때문에 많이,코로나기 때문에 많이
인제 외부 사람들한테는,인제 외부 사람들한테는
이제 안정이 되어가는 그런 분위기라서 그때부터 인제,이제 안정이 되어가는 그런 분위기라서 그때부터 인제
나가기 시작했어요.,나가기 시작했어요.
지금도,지금도
인제 애가 학교를 다니고,인제 애가 학교를 다니고
이제 시험공부를 하고 독서실을 다니고 그러다 보니까 늘 걱정되고,이제 시험공부를 하고 독서실을 다니고 그러다 보니까 늘 걱정되고
그런 마음이 커서,그런 마음이 커서
나갈 때마다 마스크  챙겨주고,나갈 때마다 마스크  챙겨주고
마스크 꼭 끼고,마스크 꼭 끼고
안에서도 마스크 벗지 말고,안에서도 마스크 벗지 말고
나가면서 뒤에서 잔소리를 되게 많이 해요.,나가면서 뒤에서 잔소리를 되게 많이 해요.
님 같은 경우는,님 같은 경우는
그 애가,그 애가
인제,인제
온라인 유 뭐~ 병설 유치원도 온라인 수업을 했을 거고 그러다 보니까,온라인 유 뭐~ 병설 유치원도 온라인 수업을 했을 거고 그러다 보니까
그~ 정상적으로 애들 어린이집을 가거나 유치원을 가거나 했던 시기에 애들보다는 많이,그~ 정상적으로 애들 어린이집을 가거나 유치원을 가거나 했던 시기에 애들보다는 많이
배우는 게 덜할 거라는 생각이 드는데,배우는 게 덜할 거라는 생각이 드는데
집에서 어떻게 애를 가르켜요?,집에서 어떻게 애를 가르쳐요?
사실 병설 유치원이,사실 병설 유치원이
쫌 유치원 안에서 잘 노는 게 공부다 이런 걸 좀 가르치기도 하거든요.,조금 유치원 안에서 잘 노는 게 공부다 이런 걸 좀 가르치기도 하거든요.
그래서 병설 유치원에 보내는 것도 좀 잘 놀고 오기를 바라는 것도 있어가지구 사교육 같은 것도 아직 안 시키고,그래서 병설 유치원에 보내는 것도 좀 잘 놀고 오기를 바라는 것도 있어가지구 사교육 같은 것도 아직 안 시키고
유치원 끝나면 놀이터에서 열심히 놀고 거의 놀이터 죽순이로 사는 애였는데,유치원 끝나면 놀이터에서 열심히 놀고 거의 놀이터 죽순이로 사는 애였는데
오히려,오히려
공부 이런 거보다 놀이를 많이 못 해서 좀 힘들고 이,공부 이런 거보다 놀이를 많이 못 해서 좀 힘들고 이
힘들어 하더라구요 사실은 걔네들이 노는 게 또 공부기도 하니까요.,힘들어 하더라구요 사실은 걔네들이 노는 게 또 공부기도 하니까요.
음~ 금 유치원은 이제 그래도 쪼끔 단계가 좋아져서,음~ 금 유치원은 이제 그래도 쪼끔 단계가 좋아져서
주에 세 번은 정도 가서 많이 좋아진 것 같아요.,주에 세 번은 정도 가서 많이 좋아진 것 같아요.
그리고 한글 같은 거는 집에서 책 많이 읽어주니까 한글도 자연스럽게 떼더라구요.,그리고 한글 같은 거는 집에서 책 많이 읽어주니까 한글도 자연스럽게 떼더라구요.
근데 또 제가 아이를 키워보니까 생활 습관이나 아이의 성품이 또 중요하다고 생각이 되는데,근데 또 제가 아이를 키워보니까 생활 습관이나 아이의 성품이 또 중요하다고 생각이 되는데
아까 이야기 들어보니까  님 가족이 참 재밌게 사시는 것 같더라구요.,아까 이야기 들어보니까  님 가족이 참 재밌게 사시는 것 같더라구요.
그~ 아직 저희는 가훈이 없는데 혹시 되게 재밌는 가훈을 가지고 계실까 궁금한데 어떠세요?,그~ 아직 저희는 가훈이 없는데 혹시 되게 재밌는 가훈을 가지고 계실까 궁금한데 어떠세요?
우리 가족은 특별한,우리 가족은 특별한
인제 가훈이라기보다는,인제 가훈이라기보다는
진짜 평범한 가훈이에요 그냥 정직,진짜 평범한 가훈이에요 그냥 정직
그거를 애들 다섯 살 땐가 큰애 다섯 살 때 인제,그거를 애들 다섯 살 땐가 큰애 다섯 살 때 인제
두 살 터울이다 보니까 큰애 다섯 살이면,두 살 터울이다 보니까 큰애 다섯 살이면
둘째가 세 살 막내가 한 살이었어요.,둘째가 세 살 막내가 한 살이었어요.
그때 애들 아빠가,그때 애들 아빠가
애들이 꼬맹이 때,애들이 꼬맹이 때
거짓말을 한 번씩 해요 보면 키우다 보면,거짓말을 한 번씩 해요 보면 키우다 보면
어느 순간에 거즌 뻔한 거짓말인지를 안  부모들은 다 느껴요.,어느 순간에 거의 뻔한 거짓말인지를 안  부모들은 다 느껴요.
느껴도 자기들은 부모들이,느껴도 자기들은 부모들이
아~ 모를 거라는 생각으로 인자 거짓말을 해요.,아~ 모를 거라는 생각으로 인제 거짓말을 해요.
그래서 인제 그때 처음으로 인제,그래서 인제 그때 처음으로 인제
아~ 우리 집 가훈은 정직이다 카고 인제 지금도 액자에,아~ 우리 집 가훈은 정직이다 하고 인제 지금도 액자에
그냥 프린트 해갖고 정직하고 해갖고 뽑아놨어요 그거를,그냥 프린트 해갖고 정직하고 해갖고 뽑아놓았어요 그거를
근데 세월이 흐르다 보니까 왜 살다 보면,근데 세월이 흐르다 보니까 왜 살다 보면
애들한테 엄마 아빠도 너희들한테 뭐 해줄게 해놔놓고 지나가는 경우가 있잖아요.,애들한테 엄마 아빠도 너희들한테 뭐 해줄게 해놓아놓고 지나가는 경우가 있잖아요.
그러면 애들이 인제는,그러면 애들이 인제는
아~ 우리 집 가훈 정직인데,아~ 우리 집 가훈 정직인데
왜 엄마 아빠는 안 지키냐고,왜 엄마 아빠는 안 지키냐고
막 인제 역으로 인제 우리가 당하는 거예요.,막 인제 역으로 인제 우리가 당하는 거예요.
그 가훈 때문에,그 가훈 때문에
서로 인제,서로 인제
가훈 정직이라고 정해놓고 안에 소제목을 이렇게 뭐~,가훈 정직이라고 정해놓고 안에 소제목을 이렇게 뭐~
거짓말하지 않는다 뭐~ 눈물을 보이지 않는다.,거짓말하지 않는다 뭐~ 눈물을 보이지 않는다.
뭐~ 서로에게 웃음을 준다 뭐~ 이런 식으로 이제 소제목을 달아놨어요.,뭐~ 서로에게 웃음을 준다 뭐~ 이런 식으로 이제 소제목을 달아놓았어요.
그런 가훈을 항상 보면서 아~ 이렇게는 지켜야 되겠다 딴 거는 몰라도,그런 가훈을 항상 보면서 아~ 이렇게는 지켜야 되겠다 딴 거는 몰라도
이 가훈 속에 있는 내용들은 지키면서 살고 싶다카는,이 가훈 속에 있는 내용들은 지키면서 살고 싶다 하는
그~ 인제 바람은 애들한테 늘 기억을 시켜주고 저도 인제 지킬려고 노력은 하는,그~ 인제 바람은 애들한테 늘 기억을 시켜주고 저도 인제 지킬려고 노력은 하는
그런 삶을 살고 있어요.,그런 삶을 살고 있어요.
씨 님 가족 애들도 가훈 같은 거 있을까요?,씨 님 가족 애들도 가훈 같은 거 있을까요?
아직 저희는 가훈이라고 할만한 게 없는데요.,아직 저희는 가훈이라고 할만한 게 없는데요.
님이,님이
하신 말씀 중에 정직을 이렇게 액자에 걸어놨다고 하셔가지구 저희도 이번에,하신 말씀 중에 정직을 이렇게 액자에 걸어놓았다고 하셔가지구 저희도 이번에
하나 만들어서 액자에 걸어놓을까 싶기도 하네요 그리고,하나 만들어서 액자에 걸어놓을까 싶기도 하네요 그리고
거기 소제목을 적었다는 게 참 좋은 것 같애요.,거기 소제목을 적었다는 게 참 좋은 것 같애요.
저희는 저희 집 가훈이랄 건 없지만,저희는 저희 집 가훈이랄 건 없지만
음~ 평범하게 잘 살자가 기조이긴 하거든요.,음~ 평범하게 잘 살자가 기조이긴 하거든요.
너무 비범한 사람도 없구 너무 튀지도 않구 이런 약간 평범한 사람들이 살고 있는 집이기도 해서 그런 것 같은데,너무 비범한 사람도 없구 너무 튀지도 않구 이런 약간 평범한 사람들이 살고 있는 집이기도 해서 그런 것 같은데
음~ 지금은 아직 쫌 그런 느낌으로 살고 있는 것 같아요 평범하게 잘 살자,음~ 지금은 아직 조금 그런 느낌으로 살고 있는 것 같아요 평범하게 잘 살자
이번 기회에 가훈을 한번,이번 기회에 가훈을 한번
정해보면 좋을 것 같애요.,정해보면 좋을 것 같애요.
제가  님이랑,제가  님이랑
지금 이야기를 하면서  님은 쫌 더 저보다,지금 이야기를 하면서  님은 조금 더 저보다
아이를 키운 세월도 기시고 한데,아이를 키운 세월도 기시고 한데
어~ 저는 지금 일곱 살이니까,어~ 저는 지금 일곱 살이니까
아이가 무조건적으로 사랑한단 말도 정말 많이 해주구,아이가 무조건적으로 사랑한단 말도 정말 많이 해주구
감동받을 때가 진짜 많거든요.,감동받을 때가 진짜 많거든요.
에~ 저는 사실 십 대 때 이십 대 때는 엄마한테 오히려 막 약간 틱틱거렸던 게 많은 것 같은데,에~ 저는 사실 십 대 때 이십 대 때는 엄마한테 오히려 막 약간 틱틱거렸던 게 많은 것 같은데
혹시 그때쯤에 감동받았던 기억은 어떤 게 있으세요 자녀분들에게?,혹시 그때쯤에 감동받았던 기억은 어떤 게 있으세요 자녀분들에게?
첨에는 이제 애기가 태어나고,처음에는 이제 애기가 태어나고
그 태어나는 그 자체로만도 행복이잖아요.,그 태어나는 그 자체로만도 행복이잖아요.
그러다가 뭐~ 인제 동생들도 생기고,그러다가 뭐~ 인제 동생들도 생기고
인제 식구가 한 명씩 늘고 이러다 보니까,인제 식구가 한 명씩 늘고 이러다 보니까
그 살아가는 그 상황 속에서 바쁜 것들도 많고 애들이,그 살아가는 그 상황 속에서 바쁜 것들도 많고 애들이
뭐~ 어지러놓은 것도 많고,뭐~ 어지러놓은 것도 많고
식사를 만들어야 되는 그런 양도 많아지고 그러다 보니까,식사를 만들어야 되는 그런 양도 많아지고 그러다 보니까
스스로 막 짜증도 날 때도 있고 그랬는데,스스로 막 짜증도 날 때도 있고 그랬는데
그게 애들이 학교 가고 학교에서 뭔가를 뭐~,그게 애들이 학교 가고 학교에서 뭔가를 뭐~
성적이 좋아서가 아니고 뭐~,성적이 좋아서가 아니고 뭐~
그 애는  인사성이 좋더라.,그 애는  인사성이 좋더라.
아니면 뭐~ 애는 뭐~,아니면 뭐~ 애는 뭐~
줄을  학교 선생님 어~ 찾아뵀을 때도 뭐~ 얘는,줄을  학교 선생님 어~ 찾아뵀을 때도 뭐~ 얘는
진짜 줄을  잘 서더라.,진짜 줄을  잘 서더라.
이런 사소한 한마디 한마디에도 감동을 느끼는 거예요.,이런 사소한 한마디 한마디에도 감동을 느끼는 거예요.
근데 그런 감동이 중학교를 가고,근데 그런 감동이 중학교를 가고
고등학교를 가고 진짜 대학교를 가고 이러다 보니까,고등학교를 가고 진짜 대학교를 가고 이러다 보니까
너무나 자꾸 인자 감동타는 게 이제 줄어드는,너무나 자꾸 인제 감동타는 게 이제 줄어드는
그런 이제 시기가 와서 참 마음이 아픈데,그런 이제 시기가 와서 참 마음이 아픈데
지금은 다른 거보다는,지금은 다른 거보다는
딸이라든지 같이 뭐~ 시내 구경을 갔을 때,딸이라든지 같이 뭐~ 시내 구경을 갔을 때
뭐~ 서로 옷을 봐주고,뭐~ 서로 옷을 봐주고
뭐~ 집에  왔을 때도,뭐~ 집에  왔을 때도
뭐~ 엄마가 쪼끔 불편하거나 뭐~ 아프거나 이럴 때,뭐~ 엄마가 쪼끔 불편하거나 뭐~ 아프거나 이럴 때
인제는 자기들이 요리를 해서 인제,인제는 자기들이 요리를 해서 인제
엄마 맛있는 거 인제 엄마는 못 먹어봤을 거다고 자기들이 유튜브 보고 막 만들어주고,엄마 맛있는 거 인제 엄마는 못 먹어봤을 거다고 자기들이 유튜브 보고 막 만들어주고
서로 인제 시식하면서,서로 인제 시식하면서
인제 그런 일들을 자주 하는,인제 그런 일들을 자주 하는
그런 게 보람인 것 같아요.,그런 게 보람인 것 같아요.
애가 어릴 때보다도 가면 갈수록 줄던 그런 보람이,애가 어릴 때보다도 가면 갈수록 줄던 그런 보람이
인제 이십 대가 되고 인제 서서히,인제 이십 대가 되고 인제 서서히
저한테서 인제 떨어져 나가야 될 시기가 오니까,저한테서 인제 떨어져 나가야 될 시기가 오니까
애들이 더 애틋하고 더,애들이 더 애틋하고 더
부모에 대해서도 잘하고,부모에 대해서도 잘하고
저도 인제 애들이 한테 더 잘할려구,저도 인제 애들이 한테 더 잘할려구
노력하는 시기가 다시 온 것 같아요.,노력하는 시기가 다시 온 것 같아요.
사랑을 듬뿍 주고 보내고 싶은 그런 생각들이,사랑을 듬뿍 주고 보내고 싶은 그런 생각들이
드는 시기인 것 같애요.,드는 시기인 것 같애요.
님은 그러면 일곱 살짜리 애 한 명인 건가요?,님은 그러면 일곱 살짜리 애 한 명인 건가요?
네 저희는 외동아이예요.,네 저희는 외동아이예요.
저는 원래 자매라서,저는 원래 자매라서
자매가 좋을 거라고 생각을 했는데,자매가 좋을 거라고 생각을 했는데
애기가 태어나고 좀 아프기도 했고 아토피가 되게 심했거든요.,애기가 태어나고 좀 아프기도 했고 아토피가 되게 심했거든요.
그래서 둘째 생각을 아예,그래서 둘째 생각을 아예
하지 않고 키우다가,하지 않고 키우다가
동네 애들이 너무 많은 거예요 외동보다,동네 애들이 너무 많은 거예요 외동보다
셋이 더 많구 그래가지구 저도 막,셋이 더 많구 그래가지구 저도 막
둘째 생각이 나서,둘째 생각이 나서
애기 아빠랑 얘기를 했는데,애기 아빠랑 얘기를 했는데
음~ 애기 아빠도 외동이에요 근데,음~ 애기 아빠도 외동이에요 근데
자기 생각으로는 외동이 더 좋을 것 같다 이렇게 얘기를 하더라구요 그래서 저는,자기 생각으로는 외동이 더 좋을 것 같다 이렇게 얘기를 하더라구요 그래서 저는
둘이었으니까 외동을 잘 이해를 못하지만,둘이었으니까 외동을 잘 이해를 못하지만
외동이 또 외동을 이해하니까 저렇게 얘기하겠지 싶어서,외동이 또 외동을 이해하니까 저렇게 얘기하겠지 싶어서
그렇게는 하고 있는데  이게,그렇게는 하고 있는데  이게
네 여덟 살에 낳는 사람도 있기도 하고 한데,네 여덟 살에 낳는 사람도 있기도 하고 한데
저~ 아무래도 저희가 마음을 확실히 이제 먹는 게 중요한 것 같애요.,저~ 아무래도 저희가 마음을 확실히 이제 먹는 게 중요한 것 같애요.
님은 아이가 셋 있다고 하는데 확실히 셋이 있으면 또 다복한 또 다른 기쁨이 있을 것 같은데 어떠세요?,님은 아이가 셋 있다고 하는데 확실히 셋이 있으면 또 다복한 또 다른 기쁨이 있을 것 같은데 어떠세요?
저 같은 경우는 그~ 제가,저 같은 경우는 그~ 제가
이제 사 남매의 인제 막내로 컸어요 그리고 애들 아빠가,이제 사 남매의 인제 막내로 컸어요 그리고 애들 아빠가
이제 삼 남매고 그런데 저희는,이제 삼 남매고 그런데 저희는
인제 악 저희 친정아버지 형제들이 엄청 많아요.,인제 악 저희 친정아버지 형제들이 엄청 많아요.
남들이 들으면 진짜 놀랄 정도로   열세 명인가 그래요.,남들이 들으면 진짜 놀랄 정도로   열세 명인가 그래요.
거기에다가 친정엄마 형제도 일곱 명이에요.,거기에다가 친정엄마 형제도 일곱 명이에요.
그러다 보니까 사촌들이,그러다 보니까 사촌들이
저희 제 중심으로 사촌들이,저희 제 중심으로 사촌들이
진짜 저하고,진짜 저하고
나이 차이가 친정아버지 나이만큼 되는 오빠도 있고,나이 차이가 친정아버지 나이만큼 되는 오빠도 있고
제가 그 사촌들 중에 끝에서 네 번째예요 한,제가 그 사촌들 중에 끝에서 네 번째예요 한
숫자를 셀 수가 없을 정도로 산 형제들이 많다 보니까,숫자를 셀 수가 없을 정도로 산 형제들이 많다 보니까
그런 인제,그런 인제
뭐~ 우리,뭐~ 우리
형제 네 명의 사촌들까지 이렇게 있던 그런 삶을 살다 보니까,형제 네 명의 사촌들까지 이렇게 있던 그런 삶을 살다 보니까
이제 결혼해서 애들 아빠하고 의논할 때 우리는,이제 결혼해서 애들 아빠하고 의논할 때 우리는
그~ 나는 솔직히 한 두 명 정도 이렇게 키우면,그~ 나는 솔직히 한 두 명 정도 이렇게 키우면
인자 뭐~ 형제들도 많은데 뭐~ 굳이 우리 애까지 많은,인제 뭐~ 형제들도 많은데 뭐~ 굳이 우리 애까지 많은
많을 필요가 있을까 그런 생각을 했는데,많을 필요가 있을까 그런 생각을 했는데
애들 아빠 같은 경우는 자기 형제가 쫌 적고,애들 아빠 같은 경우는 자기 형제가 조금 적고
저희 시아버님 형제들이 작아요 없어요 거의,저희 시아버님 형제들이 작아요 없어요 거의
그러다 보니까 자기는 네 명을 낳고 싶대요.,그러다 보니까 자기는 네 명을 낳고 싶대요.
또 촌수를 다 만들어주고 싶어 하는 그런,또 촌수를 다 만들어주고 싶어 하는 그런
이야기를 하더라고 근데 그렇게까지,이야기를 하더라고 근데 그렇게까지
촌수를 만들어서 할 필요가 있을까,촌수를 만들어서 할 필요가 있을까
겨 요즘에는 애 한 명 키우는 데도 되게 힘들고,겨 요즘에는 애 한 명 키우는 데도 되게 힘들고
경제적으로도 많이 그거하고 하는데,경제적으로도 많이 그거하고 하는데
그래 그렇게까지는 힘들다 그래서 결론 난 게 이제 세 명인 거예요.,그래 그렇게까지는 힘들다 그래서 결론 난 게 이제 세 명인 거예요.
근데 키우다 보니까,근데 키우다 보니까
위에 누나에 막내가 아들이니까는,위에 누나에 막내가 아들이니까는
이제 아들은,이제 아들은
오히려 저보다,오히려 저보다
누나를 더 의지를 하는 그런 형태고,누나를 더 의지를 하는 그런 형태고
이제 소소하게 엄마한테도 자주 전화를 하고 뭐~,이제 소소하게 엄마한테도 자주 전화를 하고 뭐~
그린 이제 서로서로 이제,그린 이제 서로서로 이제
어릴 때는 서로 자기 거 챙기느라고 바쁜 애들이,어릴 때는 서로 자기 거 챙기느라고 바쁜 애들이
이제 나이가 들고 하니까 서로 챙겨주고,이제 나이가 들고 하니까 서로 챙겨주고
더 애틋하고,더 애틋하고
뭐~ 동생이 군대 가 있으니까 더 많이 챙겨서 보내주고,뭐~ 동생이 군대 가 있으니까 더 많이 챙겨서 보내주고
전화도 잘 요즘엔 전화를 하니까 전화도 자주 하고 그렇게,전화도 잘 요즘엔 전화를 하니까 전화도 자주 하고 그렇게
서로 보기 좋은 모습들이 많은 것 같아요.,서로 보기 좋은 모습들이 많은 것 같아요.
제 생각에는 한 명보다는,제 생각에는 한 명보다는
그래도,그래도
누군가를 의지할 수 있는 동생은 있어야 되지 않을까 그런 생각이 드네요.,누군가를 의지할 수 있는 동생은 있어야 되지 않을까 그런 생각이 드네요.
님은,님은
빠른 시일을 에 마음을 정해서 그~ 해 주는 게 좋지 않을까 생각하네요.,빠른 시일을 에 마음을 정해서 그~ 해 주는 게 좋지 않을까 생각하네요.
님  그 배우자분은,님  그 배우자분은
같이 의논해서 이야기를 하면,같이 의논해서 이야기를 하면
