사투리,표준어
네 저는 그~ 넷플릭스에서 아웃 렌더라고,네 저는 그~ 넷플릭스에서 아웃 렌더라고
엄청 튼실한 청년이 나오는 게 있는데  거기에 나오는 남자 배우를 좋아해요.,엄청 튼실한 청년이 나오는 게 있는데  거기에 나오는 남자 배우를 좋아해요.
어~ 혹시 나르사라 나를 차버린 스파이라는 영화 보셨어요?,어~ 혹시 나르사라 나를 차버린 스파이라는 영화 보셨어요?
네 거기 남주로 나오거든요.,네 거기 남주로 나오거든요.
아~ 근데 연기도 잘하고 아주 몸도 잘하고 얼굴도 잘하고,아~ 근데 연기도 잘하고 아주 몸도 잘하고 얼굴도 잘하고
그래서 좋아합니다.,그래서 좋아합니다.
혹시 그~ 아까 스릴러 드라마 좋아하신다 하셨는데,혹시 그~ 아까 스릴러 드라마 좋아하신다 하셨는데
제가 볼 게 없어가지고요 요즘에 혹시 추천해 주실 만한 거 있나요?,제가 볼 게 없어가지고요 요즘에 혹시 추천해 주실 만한 거 있나요?
지금 막 생각하니까 딱 떠오르는 건 없는데,지금 막 생각하니까 딱 떠오르는 건 없는데
최근은 아닌데 작년에 했었던 그~ 동백 동백꽃이 필 무렵,최근은 아닌데 작년에 했었던 그~ 동백 동백꽃이 필 무렵
공효진 나왔던 거 그 드라마가 되게 스릴러잖아요 그래서 저는,공효진 나왔던 거 그 드라마가 되게 스릴러잖아요 그래서 저는
되게 무섭게 재밌게  잘 봤거든요 그래서,되게 무섭게 재밌게  잘 봤거든요 그래서
그거 추천해드릴 만한 거 같애요 혹시 보셨어요?,그거 추천해드릴 만한 거 같애요 혹시 보셨어요?
네 저 그거 너무 재밌게 봤어요.,네 저 그거 너무 재밌게 봤어요.
또 보고 싶은데 또 까불이가 무서워가지고 못 보겠더라구요.,또 보고 싶은데 또 까불이가 무서워가지고 못 보겠더라구요.
혹시 재밌는 예능 추천해 주실 수 있나요?,혹시 재밌는 예능 추천해 주실 수 있나요?
최근에 하는 예능이 뭐가 있더라?,최근에 하는 예능이 뭐가 있더라?
그~ 시리즈 엄청 오 많이 하는 거 있잖아요 강호동이랑 그~ 나오는 거,그~ 시리즈 엄청 오 많이 하는 거 있잖아요 강호동이랑 그~ 나오는 거
프로그램 이름이 기억이 정확하게 안 나는데,프로그램 이름이 기억이 정확하게 안 나는데
그거도 재미있는 것 같고,그거도 재미있는 것 같고
그다음에 저~ 그런 예능 좋아해요.,그다음에 저~ 그런 예능 좋아해요.
그~ 집 소개해 주고 막 인테리어 새로 해 주고 이런 거 요즘에 챙겨 봐서,그~ 집 소개해 주고 막 인테리어 새로 해 주고 이런 거 요즘에 챙겨 봐서
그~ 엠비씨에서 하는 미안해요 기억이 갑자기 안 나서요.,그~ 엠비씨에서 하는 미안해요 기억이 갑자기 안 나서요.
어~ 엠비씨에서 그~ 집 소개해 주는 프로그램도 좋아하고요 그다음에,어~ 엠비씨에서 그~ 집 소개해 주는 프로그램도 좋아하고요 그다음에
또 요즘에 아~ 그거 좋아해요 저~,또 요즘에 아~ 그거 좋아해요 저~
그~ 오은영 박사님 나오셔서,그~ 오은영 박사님 나오셔서
어~ 어린이들 왜 그런 거 이제 가정 상담 막 이런 거 해 주는 프로그램 저 되게 좋아하거든요 그래서,어~ 어린이들 왜 그런 거 이제 가정 상담 막 이런 거 해 주는 프로그램 저 되게 좋아하거든요 그래서
그런 거 좀 챙겨 보고 있어요 뭔가 보면서도,그런 거 좀 챙겨 보고 있어요 뭔가 보면서도
그냥 웃고 끝나는 게 아니라 뭔가 쫌 배울 점이 있는,그냥 웃고 끝나는 게 아니라 뭔가 조금 배울 점이 있는
그런 프로그램들도 좋은 것 같애요 혹시 그런 거 좋아하세요?,그런 프로그램들도 좋은 것 같애요 혹시 그런 거 좋아하세요?
네 저도 그~ 금쪽같은 내 새끼 그거 자주 보거든요 그리고,네 저도 그~ 금쪽같은 내 새끼 그거 자주 보거든요 그리고
저도 약간 배울 점 많은 그런 강형욱 트레이너 나오는 그런,저도 약간 배울 점 많은 그런 강형욱 트레이너 나오는 그런
세상에 나쁜 개는 없다 그것도 많이 보고 있습니다.,세상에 나쁜 개는 없다 그것도 많이 보고 있습니다.
혹시 그~ 강아지 나오는 예능 좋아하세요?,혹시 그~ 강아지 나오는 예능 좋아하세요?
네 저도 케이비에스 세상에 나쁜 개는 없다 세나개 즐겨 보고 있고,네 저도 케이비에스 세상에 나쁜 개는 없다 세나개 즐겨 보고 있고
저도 앞으로 강아지를 키울 예정이라서,저도 앞으로 강아지를 키울 예정이라서
공부하듯이 일부러 챙겨 보고 있어요 예전에는 이비에스에서 또,공부하듯이 일부러 챙겨 보고 있어요 예전에는 이비에스에서 또
세나개였나요 그게?,세나개였나요 그게?
그것도 했었잖아요 그래가지고 봤는데 재밌게 보고 있습니다.,그것도 했었잖아요 그래가지고 봤는데 재밌게 보고 있습니다.
아~ 이거 말하는 게 참 쉽지가 않네요.,아~ 이거 말하는 게 참 쉽지가 않네요.
디다.,고되다.
어~ 그러면은 어~ 동물 나오는 예능들도 챙겨 보신다고 했는데,어~ 그러면은 어~ 동물 나오는 예능들도 챙겨 보신다고 했는데
어~ 막 그런 연기자들이 배우자들이 여행 가고 하는 여행 예능 프로그램 이런 거 좋아하세요?,어~ 막 그런 연기자들이 배우자들이 여행 가고 하는 여행 예능 프로그램 이런 거 좋아하세요?
저~ 그거 많이 봤어요.,저~ 그거 많이 봤어요.
그~ 꽃보다 청춘 거기서 막 대만도 가고 아이슬란드도 가고,그~ 꽃보다 청춘 거기서 막 대만도 가고 아이슬란드도 가고
어~ 류준열 나오는 것도 보고 혹시 보셨나요?,어~ 류준열 나오는 것도 보고 혹시 보셨나요?
어~ 네 저도 꽃보다 시리즈 다 챙겨 봤었어요.,어~ 네 저도 꽃보다 시리즈 다 챙겨 봤었어요.
그런 거 어~ 여행 가는 프로그램 보면은 여행 가서,그런 거 어~ 여행 가는 프로그램 보면은 여행 가서
그 사람들이 거기 음식들 먹고 막 하잖아요 그러면 대리 만족하면서,그 사람들이 거기 음식들 먹고 막 하잖아요 그러면 대리 만족하면서
다 즐겨 챙겨 봤던 프로그램들이었던 거 같애요.,다 즐겨 챙겨 봤던 프로그램들이었던 거 같애요.
류준열 아까 이야기했었는데 혹시 류준열이 나왔던,류준열 아까 이야기했었는데 혹시 류준열이 나왔던
류준열 팬이시면 류준열이 나왔던 드라마나 뭐~ 예능 같은 것 중에,류준열 팬이시면 류준열이 나왔던 드라마나 뭐~ 예능 같은 것 중에
어떤 거 제일 좋아하세요?,어떤 거 제일 좋아하세요?
기억에 나는 거 있으세요?,기억에 나는 거 있으세요?
근데 저 그~ 황정음이랑 나왔던 아~ 이름은 잘 생각이 안 나는데,근데 저 그~ 황정음이랑 나왔던 아~ 이름은 잘 생각이 안 나는데
암튼 그걸 봤는데 사실 제가 류준열을 좋아하는 게 아니었거든요.,암튼 그걸 봤는데 사실 제가 류준열을 좋아하는 게 아니었거든요.
근데 그 작품을 보고 류준열한테 쫌 빠지게 되더라구요.,근데 그 작품을 보고 류준열한테 조금 빠지게 되더라구요.
약간 묵묵한 그런 캐릭터가 이 쫌 부드럽고 귀여운 그런 모습으로 변하는데 마음이 살짝 녹았다랄까?,약간 묵묵한 그런 캐릭터가 이 조금 부드럽고 귀여운 그런 모습으로 변하는데 마음이 살짝 녹았다랄까?
혹시 그~ 태국 드라마가 드라마 소개해 주실 수 있나요?,혹시 그~ 태국 드라마가 드라마 소개해 주실 수 있나요?
네 넷플릭스 보시면은 보실 수 있어요 저도 넷플릭스 통해서 봤거든요.,네 넷플릭스 보시면은 보실 수 있어요 저도 넷플릭스 통해서 봤거든요.
제목이 그런데 보이 프렌즈라는 건데,제목이 그런데 보이 프렌즈라는 건데
어~ 사실 그~ 동성 사랑을 주제로 하는 드라마인데,어~ 사실 그~ 동성 사랑을 주제로 하는 드라마인데
근데 그게 쪼끔 개그 쪼끔 되게 청춘 드라마 같은 쫌 가볍게 볼 수 있는,근데 그게 쪼끔 개그 쪼끔 되게 청춘 드라마 같은 조금 가볍게 볼 수 있는
그런 거라서 특히 이제 잘생긴 남자들이 엄청 많이 나오죠.,그런 거라서 특히 이제 잘생긴 남자들이 엄청 많이 나오죠.
어~ 그래가지고  한번 꼭 시간 되시면은 태국 드라마,어~ 그래가지고  한번 꼭 시간 되시면은 태국 드라마
챙겨 보세요 제목 보이 프렌즈입니다.,챙겨 보세요 제목 보이 프렌즈입니다.
네 어~ 저는 태국 드라마를 챙겨 보면서 사실 태국 여행이 너무 가고 싶어서,네 어~ 저는 태국 드라마를 챙겨 보면서 사실 태국 여행이 너무 가고 싶어서
이제 찾다가 어~ 태국이 추천이 뜨는 거예요.,이제 찾다가 어~ 태국이 추천이 뜨는 거예요.
그~ 잘생긴 남자 사진이 있어가지고 어~ 태국 드라마 도전해 볼까 이러면서 저는 봤거든요.,그~ 잘생긴 남자 사진이 있어가지고 어~ 태국 드라마 도전해 볼까 이러면서 저는 봤거든요.
그렇게 보면서 어~ 쫌 일케 대리만족도 느끼고,그렇게 보면서 어~ 조금 이렇게 대리만족도 느끼고
잘생긴 사람들 보면서 기분도 좋고,잘생긴 사람들 보면서 기분도 좋고
이제 태국 막 음식 먹는 거나 태국 배경,이제 태국 막 음식 먹는 거나 태국 배경
이런 거 나오면은 아~ 태국을 대신 가는 거 같은 느낌도 들고 해서,이런 거 나오면은 아~ 태국을 대신 가는 거 같은 느낌도 들고 해서
이게 해외 드라마 같은 거를 보는 이유가 쪼끔 그런 게 있는 거 같애요.,이게 해외 드라마 같은 거를 보는 이유가 쪼끔 그런 게 있는 거 같애요.
지금 우리가 여행을 못 가니까 외국 드라마 보는 거 진짜 추천드려요.,지금 우리가 여행을 못 가니까 외국 드라마 보는 거 진짜 추천드려요.
혹시 가고 싶 보고 싶은 외국 드라마가 있어요?,혹시 가고 싶 보고 싶은 외국 드라마가 있어요?
네 저~ 그~ 찜해 놓은 것 중에 보니까 레치드라는 드라마가 있는데,네 저~ 그~ 찜해 놓은 것 중에 보니까 레치드라는 드라마가 있는데
이거 아직 찜만 해 놓고 보진 못했는데 쫌 스릴러라고 하더라구요 혹시 들어 보셨나요?,이거 아직 찜만 해 놓고 보진 못했는데 조금 스릴러라고 하더라구요 혹시 들어 보셨나요?
아~ 저도 넷플릭스에서 그것도,아~ 저도 넷플릭스에서 그것도
미국 드라마일 걸요 아마 제가 알기론 사실 일 편을 봤는데,미국 드라마일 걸요 아마 제가 알기론 사실 일 편을 봤는데
혼자 보기에는 쪼끔 무서워가지고  보다가,혼자 보기에는 쪼끔 무서워가지고  보다가
다 보진 못했는데 쪼끔 내용이 심오한 거 같애서,다 보진 못했는데 쪼끔 내용이 심오한 거 같애서
어~ 한번 나중에 시간 잡아가지고 정주행해야지 하고 저도 이케 담아 놨어요 나중에 시간 될 때,어~ 한번 나중에 시간 잡아가지고 정주행해야지 하고 저도 이렇게 담아 놓았어요 나중에 시간 될 때
한꺼번에 쫙 볼려고 혹시 드라마 같은 거 보실 때,한꺼번에 쫙 볼려고 혹시 드라마 같은 거 보실 때
한 편 한 편 매주 이케 기다렸다가 보시는 편이세요 아니면은,한 편 한 편 매주 이렇게 기다렸다가 보시는 편이세요 아니면은
다 끝났을 때 한 방에 한 번에 싹 해서 보시는 편이세요?,다 끝났을 때 한 방에 한 번에 싹 해서 보시는 편이세요?
상황에 따라 쫌 다른 것 같은데 약간 이런 넷플릭스에서 나오는 건 쫌,상황에 따라 조금 다른 것 같은데 약간 이런 넷플릭스에서 나오는 건 조금
한 번에 몰아 보는 편인 거 같애요.,한 번에 몰아 보는 편인 거 같애요.
아니면 시험 기간에 방영되는 그런 영화나 그런 건 나오는 순서대로 보는 거 같아요.,아니면 시험 기간에 방영되는 그런 영화나 그런 건 나오는 순서대로 보는 거 같아요.
혹시 드라마 본다고 밤새 본 적 있으세요?,혹시 드라마 본다고 밤새 본 적 있으세요?
아~ 밤새 봤죠.,아~ 밤새 봤죠.
그~ 시리즈 같은 거 한번 보면은 아~ 이것만 보고 끄고 자야지 했는데,그~ 시리즈 같은 거 한번 보면은 아~ 이것만 보고 끄고 자야지 했는데
끝날 때쯤 되면은 꼭 다음 편이 너무 궁금한 거예요 그래가지고 또 기다렸다가,끝날 때쯤 되면은 꼭 다음 편이 너무 궁금한 거예요 그래가지고 또 기다렸다가
아~ 이것만 보고 자야지 했는데 끝날 때쯤 되면은 또 다음 편이  너무 궁금해서,아~ 이것만 보고 자야지 했는데 끝날 때쯤 되면은 또 다음 편이  너무 궁금해서
또 보고 또 보고 하다 보니까 진짜 날이 샌 경험이 있는데,또 보고 또 보고 하다 보니까 진짜 날이 샌 경험이 있는데
사실 학생 때 방학 때 시간 날 때는 그렇게 했는데 지금은,사실 학생 때 방학 때 시간 날 때는 그렇게 했는데 지금은
그렇게 시간을 내기가 쪼끔 어려워서,그렇게 시간을 내기가 쪼끔 어려워서
최근에는 그렇게 본 적이 없어요.,최근에는 그렇게 본 적이 없어요.
혹시 그러면 드라마 중에서 어~ 시리즈로 나오는 시즌들 있잖아요 막,혹시 그러면 드라마 중에서 어~ 시리즈로 나오는 시즌들 있잖아요 막
응답하라 시리즈나 이런 것들 있으면은,응답하라 시리즈나 이런 것들 있으면은
다 챙겨 보시는 편이신지 아니면은 시리즈 같은 걸 별로 안 좋아하시고,다 챙겨 보시는 편이신지 아니면은 시리즈 같은 걸 별로 안 좋아하시고
단편 종류 좋아하시는지 알 수 있을까요?,단편 종류 좋아하시는지 알 수 있을까요?
내는요.,나는요.
쫌 마음에 드는 그런 감독이나 배우들로 구성돼 있으면 계속 보는 것 같아요.,조금 마음에 드는 그런 감독이나 배우들로 구성돼 있으면 계속 보는 것 같아요.
혹시 좋아하는 감독님 있으세요?,혹시 좋아하는 감독님 있으세요?
아~ 드라마 감독 이름은 다 솔직히 기억을 못 하는데 왜 작가들 보통,아~ 드라마 감독 이름은 다 솔직히 기억을 못 하는데 왜 작가들 보통
한 개 드라마 좋아했었으면은 다음 작품 나올 때,한 개 드라마 좋아했었으면은 다음 작품 나올 때
그 작가가 썼던 거다라고 하면은 쪼끔 믿고 챙겨 보는 편이긴 한데,그 작가가 썼던 거다라고 하면은 쪼끔 믿고 챙겨 보는 편이긴 한데
사실 연예인들 이름은 다 기억을 하는데,사실 연예인들 이름은 다 기억을 하는데
분명히 그 작가의 작품은 좋아하기는 한데 작가 이름을 기억을 못 해요 그래서 지금 생각을 하라고 하니까,분명히 그 작가의 작품은 좋아하기는 한데 작가 이름을 기억을 못 해요 그래서 지금 생각을 하라고 하니까
생각이 안 나고 머리가 티미하네요.,생각이 안 나고 머리가 흐리멍덩하네요.
아~ 혹시 그~ 가족들이랑 같이 티비 보세요 아니면은,아~ 혹시 그~ 가족들이랑 같이 티비 보세요 아니면은
혼자 따로 챙겨 보세요 저는 오빠야가 있어가지고,혼자 따로 챙겨 보세요 저는 오빠가 있어가지고
티비 볼 때 그~ 스타일이 달라가지고 저희는 같이 안 보거든요 보통,티비 볼 때 그~ 스타일이 달라가지고 저희는 같이 안 보거든요 보통
근데 혹시 어떠세요 볼 때?,근데 혹시 어떠세요 볼 때?
저도 언니야가 있는데 언니야는 스릴러를 좋아해가지고,저도 언니가 있는데 언니는 스릴러를 좋아해가지고
제가 보는 건 유치하다 캐요.,제가 보는 건 유치하다 해요.
그래카지고 저는 주로 혼자 있을 때 보네요.,그래가지고 저는 주로 혼자 있을 때 보네요.
요즘 막 연예 이슈 같은 게 많잖아요.,요즘 막 연예 이슈 같은 게 많잖아요.
그중에 혹시 기억에 남는 이슈 있으신가요?,그중에 혹시 기억에 남는 이슈 있으신가요?
제 최근에는 그~ 연예인들 왜 자살하는 거 때문에,제 최근에는 그~ 연예인들 왜 자살하는 거 때문에
그 이슈가 제일 최근 일이고,그 이슈가 제일 최근 일이고
개인적으로 막 정말 좋아하는 뭐~ 팬이었거나 이런 건 아닌데 좋아하던,개인적으로 막 정말 좋아하는 뭐~ 팬이었거나 이런 건 아닌데 좋아하던
연예인이었고 너무나 갑작스러워서 되게 며칠 동안 저도 되게 되게 많이 우울했었거든요.,연예인이었고 너무나 갑작스러워서 되게 며칠 동안 저도 되게 되게 많이 우울했었거든요.
뭐~ 지금도 생각하니까 쫌 우울해지는 거 같애요.,뭐~ 지금도 생각하니까 조금 우울해지는 거 같애요.
그래서 뭐~ 딱 이~ 가을 계절 되면은 연예인들 이슈 하면은 자살 이야기가 너무,그래서 뭐~ 딱 이~ 가을 계절 되면은 연예인들 이슈 하면은 자살 이야기가 너무
매년 매년 이렇게 나왔던 거라서,매년 매년 이렇게 나왔던 거라서
아~ 이 계절이 되니까 또 이런 연예계 이슈에는 자살이구나.,아~ 이 계절이 되니까 또 이런 연예계 이슈에는 자살이구나.
어~ 왜 그 사람들은 우리가 봤을 땐 이룬 게 되게 많은데 왜 예쁜데 왜,어~ 왜 그 사람들은 우리가 봤을 땐 이룬 게 되게 많은데 왜 예쁜데 왜
돈 많이 벌었는데 사람들이 이렇게 사랑해 주는데 뭐가 부족해서,돈 많이 벌었는데 사람들이 이렇게 사랑해 주는데 뭐가 부족해서
스스로 목숨을 끊노 이렇게 생각을 막 하잖아요 근데,스스로 목숨을 끊나 이렇게 생각을 막 하잖아요 근데
그게 마음의 병이니까 그거를 너는 왜 다 가졌는데 저렇게 쉽게 가냐라고는,그게 마음의 병이니까 그거를 너는 왜 다 가졌는데 저렇게 쉽게 가냐라고는
말을 할 수 없는 것 같더라고요.,말을 할 수 없는 것 같더라고요.
그래서 최근의 이슈는 음~ 연예인 자살인 거 같애요.,그래서 최근의 이슈는 음~ 연예인 자살인 거 같애요.
생각하니까 또 마음이 아프네요.,생각하니까 또 마음이 아프네요.
그러면은 연예인들 막 연예 뉴스 이런 거 챙겨 보시는 편이에요?,그러면은 연예인들 막 연예 뉴스 이런 거 챙겨 보시는 편이에요?
막 챙겨 보는 건 아닌데,막 챙겨 보는 건 아닌데
막 가만히 있으면 들려오는 게 있잖아요 막 친구들이거나,막 가만히 있으면 들려오는 게 있잖아요 막 친구들이거나
우리 언니야도 그런 거에 대해서 막 말을 해 주고,우리 언니도 그런 거에 대해서 막 말을 해 주고
그래서 그런 이야기 들으면 디죠.,그래서 그런 이야기 들으면 힘들죠.
혹시 유퀴즈 좋아하세요?,혹시 유퀴즈 좋아하세요?
뉴키즈가 혹시 뭐~ 아이돌인가요?,뉴키즈가 혹시 뭐~ 아이돌인가요?
처음 들어 봐가지고 사실,처음 들어 봐가지고 사실
유퀴즈 온 더 블록,유퀴즈 온 더 블록
프로그램 제목 말하는 거 맞죠?,프로그램 제목 말하는 거 맞죠?
아~ 유재석이랑 나오는 거 그거 좋아해요.,아~ 유재석이랑 나오는 거 그거 좋아해요.
그거 처음에는 안 챙겨 봤는데,그거 처음에는 안 챙겨 봤는데
그거 시즌제잖아요 그것도 그래서 최근에 챙겨 보고 있어요 그래서,그거 시즌제잖아요 그것도 그래서 최근에 챙겨 보고 있어요 그래서
그것도 프로그램 내용이 되게 좋은 것 같더라고요 개인적으로 유재석도 좋아하고 해서 챙겨 봐요.,그것도 프로그램 내용이 되게 좋은 것 같더라고요 개인적으로 유재석도 좋아하고 해서 챙겨 봐요.
혹시 거기 같이 나오는 작은 아기에 대해서 어떻게 생각하세요?,혹시 거기 같이 나오는 작은 아기에 대해서 어떻게 생각하세요?
큰 아기 작은 아기 중에 작은 아기 좋아하세요?,큰 아기 작은 아기 중에 작은 아기 좋아하세요?
다들 그러는 것처럼 저도 큰 아기만 보이고,다들 그러는 것처럼 저도 큰 아기만 보이고
근데 작은 아기랑 또 큰 아기랑 캐미가 잘 맞으니까 또 그것도 그거대로 재밌어가지고 보거든요.,근데 작은 아기랑 또 큰 아기랑 캐미가 잘 맞으니까 또 그것도 그거대로 재밌어가지고 보거든요.
혹시 기억에 남는 에피소드 하나 기억나세요?,혹시 기억에 남는 에피소드 하나 기억나세요?
유퀴즈에서 말씀하시는 거죠?,유퀴즈에서 말씀하시는 거죠?
기억에 남는 거 그거 저 기억나요 최근에 나왔었던 건데,기억에 남는 거 그거 저 기억나요 최근에 나왔었던 건데
아~ 최근인가?,아~ 최근인가?
그~ 왜 사람이 죽고 나서 그 집을 정리하시는 직업군을 가지신 분이 나와서 인터뷰하면서,그~ 왜 사람이 죽고 나서 그 집을 정리하시는 직업군을 가지신 분이 나와서 인터뷰하면서
퀴즈에 참가를 했었잖아요.,퀴즈에 참가를 했었잖아요.
근데 이제 그분이 겪는 그런 경험담들 이야기할 때 되게,근데 이제 그분이 겪는 그런 경험담들 이야기할 때 되게
아~ 사람이 진짜 제일 무섭구나.,아~ 사람이 진짜 제일 무섭구나.
가족이든 무엇이든 어~ 쫌 되게 무섭다 이런 생각을 했던 거 같애요 그 프로그램 보면서,가족이든 무엇이든 어~ 조금 되게 무섭다 이런 생각을 했던 거 같애요 그 프로그램 보면서
혹시 주말에 꼭 챙겨 보는 프로그램 같은 거 있으세요 저 같은 경우에는,혹시 주말에 꼭 챙겨 보는 프로그램 같은 거 있으세요 저 같은 경우에는
일요일 아침엔 무조건 동물농장 챙겨 보고,일요일 아침엔 무조건 동물농장 챙겨 보고
그래야지 일요일을 시작하는 느낌이 들고,그래야지 일요일을 시작하는 느낌이 들고
뭔가 월요일에는 그게 월요일 맞지 싶은데,뭔가 월요일에는 그게 월요일 맞지 싶은데
그~ 이수근이랑 서장훈이 나와서 하는 물어보살이라는 프로그램이 있는데,그~ 이수근이랑 서장훈이 나와서 하는 물어보살이라는 프로그램이 있는데
어~ 그거를 봐야지 또 하 이게 일주일이 이제 시작을 하는 그런 느낌이 있거든요.,어~ 그거를 봐야지 또 하 이게 일주일이 이제 시작을 하는 그런 느낌이 있거든요.
그래서 어떤 그~ 특정 일에 챙 꼭 챙겨 보는 그런 프로그램이 있으세요?,그래서 어떤 그~ 특정 일에 챙 꼭 챙겨 보는 그런 프로그램이 있으세요?
어~ 제가 챙겨 보는 건 아닌데,어~ 제가 챙겨 보는 건 아닌데
저희 엄마랑 언니가 그렇게 동물농장이랑 서프라이즈를 그렇게 좋아해요.,저희 엄마랑 언니가 그렇게 동물농장이랑 서프라이즈를 그렇게 좋아해요.
그래서 아침에 일어났는데,그래서 아침에 일어났는데
서프라이즈 소리가 들린다 그러면,서프라이즈 소리가 들린다 그러면
아~ 많이 잤구나 으 이런 생각을 하는 거죠.,아~ 많이 잤구나 으 이런 생각을 하는 거죠.
