사투리,표준어
어~ 내가 그까 저도 이제 고 삼 때까지는,어~ 내가 그러니까 저도 이제 고 삼 때까지는
되게 체질이 마른 편이었거든요  제가 좀 키가 쫌 큰 편이었어요 칠십이 인제 이렇게,되게 체질이 마른 편이었거든요  제가 좀 키가 조금 큰 편이었어요 칠십이 인제 이렇게
키가 그렇고 고 삼 때까지는 되게 체형이 말라가지고,키가 그렇고 고 삼 때까지는 되게 체형이 말라가지고
항상 들었던 얘기가 키 크고 말랐다 이 얘기를 이제 고 삼 때까지 참 많이 들었었는데,항상 들었던 얘기가 키 크고 말랐다 이 얘기를 이제 고 삼 때까지 참 많이 들었었는데
그때는 그게 너무 싫은 거예요.,그때는 그게 너무 싫은 거예요.
그리고 어~ 그런 미용에 대해서 눈을 뜨지 않았던 때이기 때문에,그리고 어~ 그런 미용에 대해서 눈을 뜨지 않았던 때이기 때문에
어~ 그냥 그런 얘기들이 뭐~ 좋은지 나쁜지도 잘 모르겠고 근데 하도 들으니까,어~ 그냥 그런 얘기들이 뭐~ 좋은지 나쁜지도 잘 모르겠고 근데 하도 들으니까
그냥 그게 좋은 얘기로 잘 들리지가 않드라구요.,그냥 그게 좋은 얘기로 잘 들리지가 않드라구요.
근데 이제 대학교에 이제 가면서 어~ 그런,근데 이제 대학교에 이제 가면서 어~ 그런
외모에 인제 눈도 많이 뜨게 되고,외모에 인제 눈도 많이 뜨게 되고
그리고 다이어트를 할려고 했던 건 아닌데,그리고 다이어트를 할려고 했던 건 아닌데
인제 그~ 대학교를 가면서 제가 인제,인제 그~ 대학교를 가면서 제가 인제
부모님과 같이 있다가 인제 대학 생활을 하면서,부모님과 같이 있다가 인제 대학 생활을 하면서
타지에서 이제 자취 생활을 하면서,타지에서 이제 자취 생활을 하면서
그~ 뭐라 게야지 부모님 있을 때는 되게 음식을 부모님들이 또 이렇게 가려 주시고,그~ 뭐라 그래야지 부모님 있을 때는 되게 음식을 부모님들이 또 이렇게 가려 주시고
챙겨 주셔가지고 좋은 거만 쫌 먹을려고 했는데,챙겨 주셔가지고 좋은 거만 조금 먹을려고 했는데
혼자 있다 보니까 인제 그렇게,혼자 있다 보니까 인제 그렇게
부모님 먹지 말라 겠던 게 그게 인제 흔해 터져 있으니까,부모님 먹지 말라 그랬던 게 그게 인제 흔해 터져 있으니까
그런 걸 먹고 하다 보니까,그런 걸 먹고 하다 보니까
저도 이제 살이 찌드라구요.,저도 이제 살이 찌드라구요.
근데 이제 체질이 막 그렇다 보니까,근데 이제 체질이 막 그렇다 보니까
진짜 어떻게 보면 그때 당시에 먹었던 거에 비하면은 그렇게 많이,진짜 어떻게 보면 그때 당시에 먹었던 거에 비하면은 그렇게 많이
쪘던 건 아닌 거 같긴 한데,쪘던 건 아닌 거 같긴 한데
그래도 인제 뭐~ 히프나 뭐~ 허벅지나 이~ 안 보이는 쪽으로 살이 인제 붙어가지고,그래도 인제 뭐~ 히프나 뭐~ 허벅지나 이~ 안 보이는 쪽으로 살이 인제 붙어가지고
음~ 그렇게 좀 살이 약간 쫌,음~ 그렇게 좀 살이 약간 조금
뚱뚱 까지는 아니고 통통까진 아니어도 그래도 약간 쫌,뚱뚱 까지는 아니고 통통까진 아니어도 그래도 약간 조금
마른 것과 약간 통통한 거 사이 정도 어~ 였던 거 같은데,마른 것과 약간 통통한 거 사이 정도 어~ 였던 거 같은데
어~  님이 아까 건강 다이어트 얘기하셨는데,어~  님이 아까 건강 다이어트 얘기하셨는데
진짜 제가 어~ 딱 내가 하는 그런,진짜 제가 어~ 딱 내가 하는 그런
식습관이나 생활 라이프 패턴을 보니까 너무 아닌 거예요.,식습관이나 생활 라이프 패턴을 보니까 너무 아닌 거예요.
왜냐면은 어~ 이~ 적당히 먹어야 되는데,왜냐면은 어~ 이~ 적당히 먹어야 되는데
양을 많이 먹는 건 아닌데 이제,양을 많이 먹는 건 아닌데 이제
어트게 그때는 되게 먹는 거 좋아했던 거 같애요 그까,어찌 그때는 되게 먹는 거 좋아했던 거 같애요 그러니까
눈에 보이는 것들을 다 먹고 싶은 거예요 그까,눈에 보이는 것들을 다 먹고 싶은 거예요 그러니까
이것도 먹고 저것도 먹고 막 하다 보니까 항상 배는 불러 있고,이것도 먹고 저것도 먹고 막 하다 보니까 항상 배는 불러 있고
그래서 뭔가 아~ 맛으루 막 음미하면서 그렇게 먹기보다는,그래서 뭔가 아~ 맛으루 막 음미하면서 그렇게 먹기보다는
그냥 심심하니까,그냥 심심하니까
막 그렇게 먹고 있는 제 모습을 제가,막 그렇게 먹고 있는 제 모습을 제가
어~ 그 당시 대학교 때,어~ 그 당시 대학교 때
전신 거울루 우연하게 제 모습을 보게 된 거예요 생각 없이 그냥 넋 놓고 먹고 있는 제 모습을,전신 거울루 우연하게 제 모습을 보게 된 거예요 생각 없이 그냥 넋 놓고 먹고 있는 제 모습을
그~ 저는 그게 인제 어떻게 보면은 작은 쇼크였죠 저한테는,그~ 저는 그게 인제 어떻게 보면은 작은 쇼크였죠 저한테는
아~ 이거는 진짜 아니다.,아~ 이거는 진짜 아니다.
어~ 쫌 사람이 그~ 적당히 먹어야 되는데 이거 누가 보면 참 이게 부끄러운 일이란 생각이 들드라구요.,어~ 조금 사람이 그~ 적당히 먹어야 되는데 이거 누가 보면 참 이게 부끄러운 일이란 생각이 들드라구요.
그때 제가,그때 제가
그때 인제 식단 조절을 했죠 해가지고,그때 인제 식단 조절을 했죠 해가지고
이제 제가 그때는 막 밥도 좋아했던 거 같고 떡도 좋아했던 거 같고 밀가루도 좋아했던 거 같고 이제 한데,이제 제가 그때는 막 밥도 좋아했던 거 같고 떡도 좋아했던 거 같고 밀가루도 좋아했던 거 같고 이제 한데
아무래도 막 저녁에 사람이 더 식욕이 땡기다 보니까,아무래도 막 저녁에 사람이 더 식욕이 당기다 보니까
저녁에 그렇게 사람이 정신없이 먹더라고요 그래가지고,저녁에 그렇게 사람이 정신없이 먹더라고요 그래가지고
아~ 이제 먹고 싶은 거 있으면은 안 먹을 순 없으니까 낮에 먹고 저녁에는 쫌 이렇게,아~ 이제 먹고 싶은 거 있으면은 안 먹을 순 없으니까 낮에 먹고 저녁에는 조금 이렇게
배고프지 않게끔만 먹자라고 해가지고,배고프지 않게끔만 먹자라고 해가지고
그때 제가 이제 그렇게,그때 제가 이제 그렇게
그때 그~ 제가 거울을 통해서 저의 모습을 본 게,그때 그~ 제가 거울을 통해서 저의 모습을 본 게
되게 나름 충격이었나 봐요 저는 그냥 그때 그냥 보고,되게 나름 충격이었나 봐요 저는 그냥 그때 그냥 보고
생각만 했는데 그게 저한테 충격이었는지 그게 인제 제가,생각만 했는데 그게 저한테 충격이었는지 그게 인제 제가
그렇게 마음에서 올라오드라구요.,그렇게 마음에서 올라오드라구요.
그렇게 해가지고 칠 개월 만에 그때 인제,그렇게 해가지고 칠 개월 만에 그때 인제
칠 키로가 빠진 거 같애요 저는 살 빠진 지도 몰랐는데,칠 키로가 빠진 거 같애요 저는 살 빠진 지도 몰랐는데
칠 개월 후에 보니까 살이 그렇게 칠 키로가 빠져 있드라구요.,칠 개월 후에 보니까 살이 그렇게 칠 키로가 빠져 있드라구요.
그래서 오히려 저는 다이어트를 그때부터 했던 거 같애요.,그래서 오히려 저는 다이어트를 그때부터 했던 거 같애요.
에~ 이에 요요라는 얘기를 많이 하는데,에~ 이에 요요라는 얘기를 많이 하는데
혹시나 내가 인제 살이,혹시나 내가 인제 살이
사실 칠 개월에 칠 키로면 그렇게 갑자기 빠진 것도 아닌데 그때 당시에는 내가 인제 내가,사실 칠 개월에 칠 키로면 그렇게 갑자기 빠진 것도 아닌데 그때 당시에는 내가 인제 내가
빠졌다고 생각 안 했는데 살이 빠졌으니까 저는 인제,빠졌다고 생각 안 했는데 살이 빠졌으니까 저는 인제
갑자기 빠진 거다 이렇게 쫌 생각이 들었나 봐요 막 요요가 오면 어떻게 할까 싶어가지고,갑자기 빠진 거다 이렇게 조금 생각이 들었나 봐요 막 요요가 오면 어떻게 할까 싶어가지고
그때 제가 더 인제 안 먹었던 거 같애요.,그때 제가 더 인제 안 먹었던 거 같애요.
안 먹다기보단 이게 저녁 늦게는 저녁에는 먹지 말자 이런 게,안 먹다기보단 이게 저녁 늦게는 저녁에는 먹지 말자 이런 게
되게 해가지고 그렇게 해가지고 인제 칠 키로 빠진 몸무게를 인제,되게 해가지고 그렇게 해가지고 인제 칠 키로 빠진 몸무게를 인제
잘 유지했고 또 지금도 어떻게 보면은 그 몸이 유지가 되고 있는데 그때는 쫌 이케 어려서 그런지,잘 유지했고 또 지금도 어떻게 보면은 그 몸이 유지가 되고 있는데 그때는 조금 이렇게 어려서 그런지
건강 같은 거를 잘 안 봤던 거 같아요 근데,건강 같은 거를 잘 안 봤던 거 같아요 근데
어떻게 보니까 제가  삼십 대 뭐~ 중반이나 이렇게 해서 인제 건강에 눈을 떠가지고,어떻게 보니까 제가  삼십 대 뭐~ 중반이나 이렇게 해서 인제 건강에 눈을 떠가지고
검진도 하고 이렇게 내 몸을 살펴보니까,검진도 하고 이렇게 내 몸을 살펴보니까
제가 그렇게 건강하게 다이어트를 했거나,제가 그렇게 건강하게 다이어트를 했거나
그~ 건강하게 나를,그~ 건강하게 나를
내 몸을 케어를 못했드라구요 그거를 쪼끔 제가,내 몸을 케어를 못했드라구요 그거를 쪼끔 제가
어~ 늦으면 늦었고 또 빠르면 빨리 또 그런 거에 대해서 눈을 뜨게 돼가지고,어~ 늦으면 늦었고 또 빠르면 빨리 또 그런 거에 대해서 눈을 뜨게 돼가지고
어~ 지금은 어~ 쫌 건강하게,어~ 지금은 어~ 조금 건강하게
그까 나이가 드니까 이게 건강 다이어트다 하기보다는,그러니까 나이가 드니까 이게 건강 다이어트다 하기보다는
정말 그런 건강하게 헬스 하게,정말 그런 건강하게 헬스 하게
어~ 헬시하게 어~ 그러한 그런 의도에서 그런,어~ 헬시하게 어~ 그러한 그런 의도에서 그런
건강 다이어트를 생활 까운데 하고 있는 거 같애요 그까,건강 다이어트를 생활 가운데 하고 있는 거 같애요 그러니까
저녁에는 쫌 안 먹고 이렇게  늦게는 안 먹을려고 하고,저녁에는 조금 안 먹고 이렇게  늦게는 안 먹을려고 하고
그리고 인제 운동이라는 거는 제가 컴퓨터를 많이 하다 보니까,그리고 인제 운동이라는 거는 제가 컴퓨터를 많이 하다 보니까
스트레칭이 꼭 필요하드라고요 안 하면은,스트레칭이 꼭 필요하드라고요 안 하면은
몸이 진짜 너무 목이 너무 아파가지고 이제 그렇게 하다 보니까,몸이 진짜 너무 목이 너무 아파가지고 이제 그렇게 하다 보니까
이~ 요가나 그런 스트레칭을 하게 되고,이~ 요가나 그런 스트레칭을 하게 되고
그리고 인제 또 그렇게 요가를 하다 보니까,그리고 인제 또 그렇게 요가를 하다 보니까
그런 정신과 생각도 건강해지는 거 같고 하다 보니까 인제,그런 정신과 생각도 건강해지는 거 같고 하다 보니까 인제
쫌 이렇게 요가 하면서 제자리 뛰기 이케 운동도 하게 되고 하면서,조금 이렇게 요가 하면서 제자리 뛰기 이렇게 운동도 하게 되고 하면서
어~ 건강해지고 있는 어~ 느낌이 들어요 음~,어~ 건강해지고 있는 어~ 느낌이 들어요 음~
근데 이제 아까 인제  님도,근데 이제 아까 인제  님도
그~ 아까 간혈식 그~ 단식을 한 거 같은데 간혈적 단식을 한 거 같은데,그~ 아까 간혈식 그~ 단식을 한 거 같은데 간혈적 단식을 한 거 같은데
이게 사람이 진짜 반복적으로 하다 보니까 체질이 되드라고요 그까 저 같은 경우에도,이게 사람이 진짜 반복적으로 하다 보니까 체질이 되드라고요 그러니까 저 같은 경우에도
아예 그냥 소식하거나 이~ 저녁에 쫌 안 먹는 게 아예 체질이 돼가지고,아예 그냥 소식하거나 이~ 저녁에 조금 안 먹는 게 아예 체질이 돼가지고
지금은 내가 굳이 다이어트를 할려고 하지 않아도,지금은 내가 굳이 다이어트를 할려고 하지 않아도
그냥 몸이 인제 그렇게,그냥 몸이 인제 그렇게
딱 그~ 체형이 딱 잡혀가지고,딱 그~ 체형이 딱 잡혀가지고
그 몸무게를 벗어나지 않는 거 같고 음~,그 몸무게를 벗어나지 않는 거 같고 음~
그래서 앞으로는 인제 꾸준하게 운동하면서,그래서 앞으로는 인제 꾸준하게 운동하면서
또 웬만하면 좋은 음식 같은 거 먹으면서,또 웬만하면 좋은 음식 같은 거 먹으면서
먹을려고 하면서 나쁜 것들을 쫌 멀리하고 그게 건강 다이어트가 아닌가 생각이 들어요.,먹을려고 하면서 나쁜 것들을 조금 멀리하고 그게 건강 다이어트가 아닌가 생각이 들어요.
님은 그러면 혹시 어~ 지금도 막,님은 그러면 혹시 어~ 지금도 막
살이 혹시나 찔까 봐 하는 그런 다이어트를 하고 있나요?,살이 혹시나 찔까 봐 하는 그런 다이어트를 하고 있나요?
어~ 저는 지금은 솔직히 다이어트를 안 하고 있고,어~ 저는 지금은 솔직히 다이어트를 안 하고 있고
살도 지금 되게 많이 찐 상태거든요 그~,살도 지금 되게 많이 찐 상태거든요 그~
제가 공무원 준비한 지 지금 이 년차라고 했잖아요.,제가 공무원 준비한 지 지금 이 년차라고 했잖아요.
제가 아까도 말했듯이 그~ 저는 약간,제가 아까도 말했듯이 그~ 저는 약간
생활 습관이라고 해야 되나 제 성향이라고 해야 되나 아무튼 그게,생활 습관이라고 해야 되나 제 성향이라고 해야 되나 아무튼 그게
한 가지에만 약간 몰입해야 되는 스타일이거든요.,한 가지에만 약간 몰입해야 되는 스타일이거든요.
한 가지에 몰입을 안 하게 되면은,한 가지에 몰입을 안 하게 되면은
따른 데 신경이 가게 되면서 이케,다른 데 신경이 가게 되면서 이렇게
약간 내 기분이 상해서 못 해 먹겠다 약간 이런 느낌 이런 느낌이 있어서 아까 쇼핑도 말했듯이 저는 보통,약간 내 기분이 상해서 못 해 먹겠다 약간 이런 느낌 이런 느낌이 있어서 아까 쇼핑도 말했듯이 저는 보통
그~ 몰아서 사는 그런 스타일이거든요 그래서 공부할 때도 저는 만약에 운동을 하게 되면은,그~ 몰아서 사는 그런 스타일이거든요 그래서 공부할 때도 저는 만약에 운동을 하게 되면은
운동에 집중하게 되면 공부가 흐트러질 거 같고 이래서 솔직히,운동에 집중하게 되면 공부가 흐트러질 거 같고 이래서 솔직히
일 년차 때는 운동을 별로 안 했어요 그래가지고 살도 십이 키로 넘게 쪘는데,일 년차 때는 운동을 별로 안 했어요 그래가지고 살도 십이 키로 넘게 쪘는데
이번에 재시를 하게 되면서,이번에 재시를 하게 되면서
딱 시험을 끝나고 봤는데 살도 많이 쪄서 바지도 안 맞을뿐더러 제 체형이 진짜 완전 목이 너무 나온 거예요 흔히 거북목이라고 하잖아요.,딱 시험을 끝나고 봤는데 살도 많이 쪄서 바지도 안 맞을뿐더러 제 체형이 진짜 완전 목이 너무 나온 거예요 흔히 거북목이라고 하잖아요.
앉아서 공부만 하다 보니까 이렇게,앉아서 공부만 하다 보니까 이렇게
어깨가 올라가고 목이 나오는,어깨가 올라가고 목이 나오는
그런 현상이 있어가지구 목이 아프기도 하고 볼 때도 쫌 사람이 쫌 약간 뭐라 해야 되지 이상해 보인다고 해야 되나?,그런 현상이 있어가지구 목이 아프기도 하고 볼 때도 조금 사람이 조금 약간 뭐라 해야 되지 이상해 보인다고 해야 되나?
약간 그런 느낌 있어가지구 이번에 재시를 하게 되면서 스트레칭은 진짜 꼭 하고 있거든요.,약간 그런 느낌 있어가지구 이번에 재시를 하게 되면서 스트레칭은 진짜 꼭 하고 있거든요.
아무래도 요즘은 코로나 때문에 운동을 하러 나가는 사람이 없어서 그런지 유튜브에서도,아무래도 요즘은 코로나 때문에 운동을 하러 나가는 사람이 없어서 그런지 유튜브에서도
이케 잘 돼 있더라고요 이케 홈 트레이닝이,이렇게 잘 돼 있더라고요 이렇게 홈 트레이닝이
그래가지고 유튜브를 보면서 스트레칭을 따라 하고 있는데,그래가지고 유튜브를 보면서 스트레칭을 따라 하고 있는데
님 같은 경우에도 아까 스트레칭을 말씀하셨잖아요.,님 같은 경우에도 아까 스트레칭을 말씀하셨잖아요.
님은 어떤 스트레칭을 하시는지 아니면은,님은 어떤 스트레칭을 하시는지 아니면은
어떤 영상이나 이런 걸 보고 따라 하시는지 궁금해요.,어떤 영상이나 이런 걸 보고 따라 하시는지 궁금해요.
아~ 저 같은 경우에는 그~ 인제 요가를 한다고 했잖아요 근데,아~ 저 같은 경우에는 그~ 인제 요가를 한다고 했잖아요 근데
그~ 제가 이~ 요가를 물론 뭐~ 지금까지 제가 뭐~ 안 빼놓고 꾸준하게 했다고는 이제 볼 수 없지만,그~ 제가 이~ 요가를 물론 뭐~ 지금까지 제가 뭐~ 안 빼놓고 꾸준하게 했다고는 이제 볼 수 없지만
그래도 인제 어떻게 보면은,그래도 인제 어떻게 보면은
중간중간 쉬긴 했지만 꾸준하게 인제 해 왔던 게,중간중간 쉬긴 했지만 꾸준하게 인제 해 왔던 게
제가 그~ 옥주현 그~ 다이어트,제가 그~ 옥주현 그~ 다이어트
요가를 제가 인제 하게 됐거든요 근데 저는 그~ 옥주현 그~ 요가가 다이어트인지 몰랐어요.,요가를 제가 인제 하게 됐거든요 근데 저는 그~ 옥주현 그~ 요가가 다이어트인지 몰랐어요.
어떻게 이케 영상을 싹 찾아보니까 이제 그~ 영상을 보게 됐고,어떻게 이렇게 영상을 싹 찾아보니까 이제 그~ 영상을 보게 됐고
근데 그냥 뭐~ 따라 하다 보니까 그렇게 어렵진 않드라구요.,근데 그냥 뭐~ 따라 하다 보니까 그렇게 어렵진 않드라구요.
제가 인제 그전에 아는 언니가 인제 요가를 잘해가지고 그 언니한테,제가 인제 그전에 아는 언니가 인제 요가를 잘해가지고 그 언니한테
한 시간 정도 그~ 요가 하는 거를 배워 본 적이 있었는데,한 시간 정도 그~ 요가 하는 거를 배워 본 적이 있었는데
몰라요 그 언니한테 제가 너무 힘들게 그~ 한 시간 동안 한 적이 있어가지고,몰라요 그 언니한테 제가 너무 힘들게 그~ 한 시간 동안 한 적이 있어가지고
난 요가가 체 내 체질에 안 맞는다라고 생각을 해가지고 요가는 할 생각을 안 했었거든요 근데,난 요가가 체 내 체질에 안 맞는다라고 생각을 해가지고 요가는 할 생각을 안 했었거든요 근데
어떻게 우연히 그~ 옥주현 거를 보게 됐는데,어떻게 우연히 그~ 옥주현 거를 보게 됐는데
그래도 그 언니가 했던 거보다는 쪼끔 더 수월하고,그래도 그 언니가 했던 거보다는 쪼끔 더 수월하고
저는 그게 옥주현 게 맞는 거예요.,저는 그게 옥주현 게 맞는 거예요.
그래서 저는 그걸 옥주현 거를 계속했어요  하면서 이제 뭐~ 스트레칭도 풀고 몸도 풀어 주고 하면서 인제,그래서 저는 그걸 옥주현 거를 계속했어요  하면서 이제 뭐~ 스트레칭도 풀고 몸도 풀어 주고 하면서 인제
그~ 또 인제 옥주현이 어쨌든 예쁜 몸매를 또 만들어 주는 또 그런 요법이 있으니깐,그~ 또 인제 옥주현이 어쨌든 예쁜 몸매를 또 만들어 주는 또 그런 요법이 있으니깐
그렇게 해가지고 인제 했는데,그렇게 해가지고 인제 했는데
제가 인제 너무 이것만 하니까 지루해가지고 다른 것도 서치를 했어요.,제가 인제 너무 이것만 하니까 지루해가지고 다른 것도 서치를 했어요.
근데 어떤 거는 너무 쉬운 거예요 더 그래서 어~,근데 어떤 거는 너무 쉬운 거예요 더 그래서 어~
옥주현 거는 왜케 힘들었지 하고 보니까 그게 다이어트 요가였던 거예요.,옥주현 거는 왜 이렇게 힘들었지 하고 보니까 그게 다이어트 요가였던 거예요.
그래서 네 어쨌든,그래서 네 어쨌든
그거를 인제 계속하다 보니까 지금은 그 영상을 보지 않아도 제가 혼자 스스로,그거를 인제 계속하다 보니까 지금은 그 영상을 보지 않아도 제가 혼자 스스로
할 정도로 인제 그렇게 제가,할 정도로 인제 그렇게 제가
요가가 인제 그~ 옥주현 다이어트 요가가 체질이 됐거든요.,요가가 인제 그~ 옥주현 다이어트 요가가 체질이 됐거든요.
근데 뭐~ 막 살이 빠진다기보다는 제가 느꼈을 때는 쫌,근데 뭐~ 막 살이 빠진다기보다는 제가 느꼈을 때는 조금
이케 어쨌든 근력 운동이니까 요가도,이렇게 어쨌든 근력 운동이니까 요가도
어~ 쫌 근육 같은 거를 예쁘게 만들어 주고 또 인제 허리나 인제,어~ 조금 근육 같은 거를 예쁘게 만들어 주고 또 인제 허리나 인제
뭐~ 힙이나 이런 것들을 쫌 잘 예쁘게 만들어 주는 또 그런 것들이 있어가지고,뭐~ 힙이나 이런 것들을 조금 잘 예쁘게 만들어 주는 또 그런 것들이 있어가지고
어~ 네 옥주현 걸로 저는 이제 요가를 이제 하고 있어요 음~,어~ 네 옥주현 걸로 저는 이제 요가를 이제 하고 있어요 음~
근데 제가 아까  님 얘기 들으면서,근데 제가 아까  님 얘기 들으면서
참 나랑 비슷하다라고 제가 처음에도 얘기했는데,참 나랑 비슷하다라고 제가 처음에도 얘기했는데
얘기 들으면서 되게 성향적으로 봤을 때 저랑 쫌 비슷한 거 같애요 제가,얘기 들으면서 되게 성향적으로 봤을 때 저랑 조금 비슷한 거 같애요 제가
님 얘기 들으면서 갑자기 생각난 게 저도,님 얘기 들으면서 갑자기 생각난 게 저도
어~ 뭐라 게야지?,어~ 뭐라 그래야지?
학교 다닐 때 어~ 노는 거를 되게 좋아했는데 막 그게 막,학교 다닐 때 어~ 노는 거를 되게 좋아했는데 막 그게 막
막 문제 일으키는 그런 게 아니라 막 친구들끼리 막 놀고 이런 거,막 문제 일으키는 그런 게 아니라 막 친구들끼리 막 놀고 이런 거
이제 약간 학교에 입장에서 봤을 때는 막,이제 약간 학교에 입장에서 봤을 때는 막
문제아까진 아닌데 약간 선생님 말 안 듣는,문제아까진 아닌데 약간 선생님 말 안 듣는
쫌 그런 학생 중에 하나였던 거 같은데 아~ 그렇게 노는 거를 좋아해도,조금 그런 학생 중에 하나였던 거 같은데 아~ 그렇게 노는 거를 좋아해도
또 욕심이 있어가지고,또 욕심이 있어가지고
시험이나 그런 공부에는 제가 막 뒤지고 싶지 않은 그런 욕심이 있었던 거 같애요.,시험이나 그런 공부에는 제가 막 뒤지고 싶지 않은 그런 욕심이 있었던 거 같애요.
그렇게 하다 보니까 대학교 때까지도 시험 기간이 되면,그렇게 하다 보니까 대학교 때까지도 시험 기간이 되면
아까 인제  님이랑 약간 비슷한 게,아까 인제  님이랑 약간 비슷한 게
저는 손톱을 안 깎고 머리도 안 깜았던 거 같애요.,저는 손톱을 안 깎고 머리도 안 감았던 거 같애요.
어~ 그까 오로지 그냥 공부 그~ 보통 이제 우리 때는,어~ 그러니까 오로지 그냥 공부 그~ 보통 이제 우리 때는
시험 기간이 거의 일주일 이렇게 됐었거든요 일주일 뭐~ 이 주일 이렇게 됐던 거 같은데 이 주까진 아니고 어~,시험 기간이 거의 일주일 이렇게 됐었거든요 일주일 뭐~ 이 주일 이렇게 됐던 거 같은데 이 주까진 아니고 어~
해가지고 막 그렇게 했던 거 같애요.,해가지고 막 그렇게 했던 거 같애요.
어~ 네 그거는 어떻게 보면은 이제 그 사람의 그런 스타일 인제,어~ 네 그거는 어떻게 보면은 이제 그 사람의 그런 스타일 인제
그리고 성향인 거 같고 그냥  님 얘기 들으면서,그리고 성향인 거 같고 그냥  님 얘기 들으면서
제가 인제 혹시나 제 입장에서,제가 인제 혹시나 제 입장에서
어~  님한테 한번 코치를 어~ 한다면은,어~  님한테 한번 코치를 어~ 한다면은
그런 거 같애요 운동이라는 게 그까 제가 인제,그런 거 같애요 운동이라는 게 그러니까 제가 인제
그~ 예를 들어 경험을 얘기를 한다면,그~ 예를 들어 경험을 얘기를 한다면
제가 인제 서울에서 생활을 많이 했다 그랬잖아요.,제가 인제 서울에서 생활을 많이 했다 그랬잖아요.
제가 그~ 잠실에서 인제 십삼 년을 살았거든요.,제가 그~ 잠실에서 인제 십삼 년을 살았거든요.
그~ 롯데 월드 잠실 롯데 월드 알죠?,그~ 롯데 월드 잠실 롯데 월드 알죠?
거기에 예 바로 옆에 석촌 호수가 있고,거기에 예 바로 옆에 석촌 호수가 있고
제가 석촌 호수에서 거의 삼 분 거리에 인제 살았는데,제가 석촌 호수에서 거의 삼 분 거리에 인제 살았는데
제가 인제,제가 인제
티비를 막 그렇게 좋아하는 건 아니지만 티비 보는 걸 쫌 좋아했었거든요.,티비를 막 그렇게 좋아하는 건 아니지만 티비 보는 걸 조금 좋아했었거든요.
그래서 인제 티비를 보다가 제가 어느 순간,그래서 인제 티비를 보다가 제가 어느 순간
