사투리,표준어
그런 점이 좀,그런 점이 좀
희한하긴 했는데 어쨌든 그분이 심폐 소생술을 해 주시면서,희한하긴 했는데 어쨌든 그분이 심폐 소생술을 해 주시면서
어~ 삼십팔 도에 오래달리기하면서 어쨌든 체력 시험은 그렇게 통과했었구요.,어~ 삼십팔 도에 오래달리기하면서 어쨌든 체력 시험은 그렇게 통과했었구요.
사실 저번 주 토요일에,사실 저번 주 토요일에
이번 주 토요일인가 아무튼 토요일에,이번 주 토요일인가 아무튼 토요일에
필기 시험도 있어요 일 차 시험 체력 시험 통과하고 이 차 시험 필기 시험도 있는데 제가 일단 의경을 붙어버리는 바람에,필기 시험도 있어요 일 차 시험 체력 시험 통과하고 이 차 시험 필기 시험도 있는데 제가 일단 의경을 붙어버리는 바람에
일단 의무 소방은 그~ 포기를 했구요 더 좋은 거니까,일단 의무 소방은 그~ 포기를 했구요 더 좋은 거니까
의무 소방은 이제 만약에 붙게 되면,의무 소방은 이제 만약에 붙게 되면
광역시권에서는 근무를 못 하거든요.,광역시권에서는 근무를 못 하거든요.
그래서 제 부산에서 근무를 못 한다는 단점 때문에 일단,그래서 제 부산에서 근무를 못 한다는 단점 때문에 일단
하고 기간도 해군 기간이구요.,하고 기간도 해군 기간이구요.
그래서 육군보다 더 길기도 하고 해서,그래서 육군보다 더 길기도 하고 해서
머 제일 좋은 의경 붙었는데 굳이 왜 가야 되나 싶어서,뭐 제일 좋은 의경 붙었는데 굳이 왜 가야 되나 싶어서
하기도 했었고,하기도 했었고
머 따른 것들은 머 만약에 제가 이걸 의경을 포기한다 하더라도 머 어차피 내년 의무 소방 회차까진 있으니까,뭐 다른 것들은 뭐 만약에 제가 이걸 의경을 포기한다 하더라도 뭐 어차피 내년 의무 소방 회차까진 있으니까
머 그거는 좀 안심되는데,뭐 그거는 좀 안심되는데
어~ 제가 제일 걱정되는 게 만약에 지금 포기하고 제가 다음 회차 의경을 정말 합격을 한다면 칠월에 가게 되는데,어~ 제가 제일 걱정되는 게 만약에 지금 포기하고 제가 다음 회차 의경을 정말 합격을 한다면 칠월에 가게 되는데
아~ 제가 더위를 정말 못 참는데 칠월 훈련소가 과연 특히 칠월 말에 가거든요 보통 의경들이 그래서,아~ 제가 더위를 정말 못 참는데 칠월 훈련소가 과연 특히 칠월 말에 가거든요 보통 의경들이 그래서
사실상 팔월이 되는데,사실상 팔월이 되는데
물론 다 내년부터는 훈련소가 삼 주긴 한데 의경은,물론 다 내년부터는 훈련소가 삼 주긴 한데 의경은
그래도 하 팔월 땡볕 더위를 삼 주 버티는 게 과연 여름,그래도 하 팔월 땡볕 더위를 삼 주 버티는 게 과연 여름
여름 군번은 혹시 어떻게 되는지 이야기를 혹시 들려 주실 수 있으실까요?,여름 군번은 혹시 어떻게 되는지 이야기를 혹시 들려 주실 수 있으실까요?
사실 군대는 어디든 덥고 어디든 추워가지고 그~ 시기적으로 약간,사실 군대는 어디든 덥고 어디든 추워가지고 그~ 시기적으로 약간
그런 그런 건 있죠 이제,그런 그런 건 있죠 이제
여 겨울  군번이 힘들다 머 여름 군번이 힘들다라 하는데 저는 약간 봄 군번이라가지고,여 겨울  군번이 힘들다 뭐 여름 군번이 힘들다라 하는데 저는 약간 봄 군번이라가지고
애매하게,애매하게
훈련소가 춥기도 했고 이제 특기 교육할 때는 덥기도 했고 약간 그랬는데,훈련소가 춥기도 했고 이제 특기 교육할 때는 덥기도 했고 약간 그랬는데
그~ 군대 지침상 왈 아마 이제 너무 더우면 훈련이 아마 취소되는 경우도 있을 거고 아~ 저도 근데,그~ 군대 지침상 왈 아마 이제 너무 더우면 훈련이 아마 취소되는 경우도 있을 거고 아~ 저도 근데
개인적으로 추운 거보단 더운 게 좀 더 힘들었었던 거 같긴 해요 그~,개인적으로 추운 거보단 더운 게 좀 더 힘들었었던 거 같긴 해요 그~
구보를 뛰는데 그~ 전투복이,구보를 뛰는데 그~ 전투복이
보온이 굉장히,보온이 굉장히
겨울에는 보온이 안 되는데 여름엔 열이 또 안 빠져나가는 그런 구조라서 바지가,겨울에는 보온이 안 되는데 여름엔 열이 또 안 빠져나가는 그런 구조라서 바지가
뜨거워지는 걸 못 참겠더라구요 그래서,뜨거워지는 걸 못 참겠더라구요 그래서
그때는,그때는
그때 굉장히 애들 많이 쓰러지기도 하고,그때 굉장히 애들 많이 쓰러지기도 하고
그런 거 보면 쪼금은 걱정은 되긴 하는데 그래도 뭐~,그런 거 보면 쪼금은 걱정은 되긴 하는데 그래도 뭐~
시험 준비하시면서 했던 것들 보면 그렇게 크게 걱정 안 하셔도 될 거 같은 게 공군 같은 경우에는 이제 체력 검정 같은 게 없는데,시험 준비하시면서 했던 것들 보면 그렇게 크게 걱정 안 하셔도 될 거 같은 게 공군 같은 경우에는 이제 체력 검정 같은 게 없는데
되게 허약한 사람들도 다,되게 허약한 사람들도 다
통과를 하거든요 근데,통과를 하거든요 근데
준비하신 과정들 들어 보니까 그렇게,준비하신 과정들 들어 보니까 그렇게
건강상으로 이제 걱정하실 건 없는 거 같고,건강상으로 이제 걱정하실 건 없는 거 같고
의경 같은 경우에는 근데 훈련소가 삼 주가 된다고 하셨는데,의경 같은 경우에는 근데 훈련소가 삼 주가 된다고 하셨는데
원래는 육 주 아 아  그~ 바뀌는 거 과정에 대해서 혹시 제가 몰라가지고 그러는데 설명해 줄 수 있나요?,원래는 육 주 아 아  그~ 바뀌는 거 과정에 대해서 혹시 제가 몰라가지고 그러는데 설명해 줄 수 있나요?
어~ 일단 올해까지는 아~ 공익하고 의경은 훈련소가 사 주거든요.,어~ 일단 올해까지는 아~ 공익하고 의경은 훈련소가 사 주거든요.
그래서 내년부터 삼 주로 바뀌는 거고 의경 같은 경우에는,그래서 내년부터 삼 주로 바뀌는 거고 의경 같은 경우에는
훈련소 마치면 경찰 학교라고,훈련소 마치면 경찰 학교라고
우리 순경분들도 이제 시험 합격하시면 가서 훈련받는,우리 순경분들도 이제 시험 합격하시면 가서 훈련받는
그런 서울이나 아니면,그런 서울이나 아니면
천안이었나 아무튼 충청도 쪽에 경찰 학교에 가서,천안이었나 아무튼 충청도 쪽에 경찰 학교에 가서
경찰의 기초 교육을 삼 주 받는 걸로 제가 알고 있어요.,경찰의 기초 교육을 삼 주 받는 걸로 제가 알고 있어요.
그래서 사실상,그래서 사실상
훈련소만 버티면 경찰 학교부터는 꿀이 펼쳐지기 때문에,훈련소만 버티면 경찰 학교부터는 꿀이 펼쳐지기 때문에
제가 듣기로는,제가 듣기로는
제가 대형 버스 병은 일반 경찰 긍까 일반 의경들처럼 훈련을 안 받고,제가 대형 버스 병은 일반 경찰 그러니까 일반 의경들처럼 훈련을 안 받고
버스 운전을 하면서 전국 투어를 다닌다 하더라구요 들은 바로는?,버스 운전을 하면서 전국 투어를 다닌다 하더라구요 들은 바로는?
그래서 온  삼 세 명이나 네  네 명이 한 조가 돼서,그래서 온  삼 세 명이나 네  네 명이 한 조가 돼서
오늘은 니가 운전 내일은 내가 운전 이런 식으로 돌아가면서,오늘은 네가 운전 내일은 내가 운전 이런 식으로 돌아가면서
전국 일주를 여행을 한 바퀴 다니는 걸 삼 주로 채운다라고,전국 일주를 여행을 한 바퀴 다니는 걸 삼 주로 채운다라고
그~ 머 실제로 어떨지 모르겠지만 듣기론 들어서,그~ 뭐 실제로 어떨지 모르겠지만 듣기론 들어서
하기도 하고,하기도 하고
이제 후배들 보면 의경 보낸 여기 부산에 의경 보낸 아이들도 있어서 사실 어제도 보고 왔는데,이제 후배들 보면 의경 보낸 여기 부산에 의경 보낸 아이들도 있어서 사실 어제도 보고 왔는데
와 항상 그 형들이 하는 말이  군인이 아닌 거 같다라고 항상 얘기를 하길래,와 항상 그 형들이 하는 말이  군인이 아닌 거 같다라고 항상 얘기를 하길래
그래서 그~ 그~ 친구들도 하는 말이 형 그~ 의경 그냥 붙은 거 포기하지 말고 와라면서,그래서 그~ 그~ 친구들도 하는 말이 형 그~ 의경 그냥 붙은 거 포기하지 말고 와라면서
너무 좋다고,너무 좋다고
그렇게 하더라구요 그래서 근데 거기 군 생활도 들어 보면,그렇게 하더라구요 그래서 근데 거기 군 생활도 들어 보면
사실 의경이 다들 꿀 빨러가는 건데 속된 말로,사실 의경이 다들 꿀 빨러가는 건데 속된 말로
근데도 안에 부조리 아닌 현재까지도 의경이 지금 없어질려 하는데도 부조리 아닌 부조리들이 많더라구요 제가,근데도 안에 부조리 아닌 현재까지도 의경이 지금 없어질려 하는데도 부조리 아닌 부조리들이 많더라구요 제가
공군 가셨다는데 공군 간 친구들도,공군 가셨다는데 공군 간 친구들도
예를 들면은 뭐~,예를 들면은 뭐~
일병 때까지는 철봉 금지라던가,일병 때까지는 철봉 금지라던가
이상한 되게 사실 공군도 서로 편하자고 가는 건데 기간이 길지만,이상한 되게 사실 공군도 서로 편하자고 가는 건데 기간이 길지만
그래서 서로 편하자고 가는 군대인데도 왜 그런 육군은 좀 이해가 가는데 왜 그런 데까지 부조리가 있는지 혹시,그래서 서로 편하자고 가는 군대인데도 왜 그런 육군은 좀 이해가 가는데 왜 그런 데까지 부조리가 있는지 혹시
군 생활에서 부조리는 어떠셨는지 말씀해 주세요.,군 생활에서 부조리는 어떠셨는지 말씀해 주세요.
부조리 문제는 사실 그~,부조리 문제는 사실 그~
약간 이제,약간 이제
군대 특성상 생길 수 있는 문제기도 하고,군대 특성상 생길 수 있는 문제기도 하고
제 생각에는 일단 사람 문제라고,제 생각에는 일단 사람 문제라고
사람이 문제인 거도 크다고 생각하는 게 일단은,사람이 문제인 거도 크다고 생각하는 게 일단은
제가 소속했던 이제 지원대대라고 이제 급양병이라고 이제,제가 소속했던 이제 지원대대라고 이제 급양병이라고 이제
다른 데는 이제 뭐라고 하더라 취사병 있는 데가 있고 그리고,다른 데는 이제 뭐라고 하더라 취사병 있는 데가 있고 그리고
이제 간부들 숙소를 관리하는 삐오큐나 이런 거 관리하는 근무지원대가 있었는데 저는 근무지원대,이제 간부들 숙소를 관리하는 삐오큐나 이런 거 관리하는 근무지원대가 있었는데 저는 근무지원대
행정병이었어요 그~ 머 일하고  굉장히 꿀이었어요.,행정병이었어요 그~ 뭐 일하고  굉장히 꿀이었어요.
제가 그~ 갔던 곳은 굉장히,제가 그~ 갔던 곳은 굉장히
뭐라 해야 되지 선진병영을 외치면서,뭐라 해야 되지 선진병영을 외치면서
부조리한 것도 많이 없어졌고,부조리한 것도 많이 없어졌고
머 일병 때는 예전에는 머,뭐 일병 때는 예전에는 뭐
싸지방 그~ 컴퓨터 할 수 있는 방을 못 썼다 이런 말도 있었고,싸지방 그~ 컴퓨터 할 수 있는 방을 못 썼다 이런 말도 있었고
실제로 이제,실제로 이제
제가 들어가기 얼마 전까지만 해도 그게  불가고 피엑스도 무조건 이제 선임을 데려와야 된다 머 이런 게,제가 들어가기 얼마 전까지만 해도 그게  불가고 피엑스도 무조건 이제 선임을 데려와야 된다 뭐 이런 게
여러 개 있었다는데 제가 들어간 시점에서 거의 없었어요.,여러 개 있었다는데 제가 들어간 시점에서 거의 없었어요.
폭력 같은 것도,폭력 같은 것도
없었고,없었고
이제 이제 많이 사라지는 과정이었는데 제가 과 제가 들어갔을 때는 과도기였죠?,이제 이제 많이 사라지는 과정이었는데 제가 과 제가 들어갔을 때는 과도기였죠?
그런데도,그런데도
폭행 한 번도 안 당한 그~ 밑에 기수에서 다시 폭행이 생겨나드라구요.,폭행 한 번도 안 당한 그~ 밑에 기수에서 다시 폭행이 생겨나드라구요.
희한하게,희한하게
한 번도 안 맞은 애들이 또다시,한 번도 안 맞은 애들이 또다시
자기 땐 안 그랬다면서 막 때리고,자기 땐 안 그랬다면서 막 때리고
그래서 이제 부대 특성상 이게,그래서 이제 부대 특성상 이게
부대에 그냥 이게 사람들이 모이다 보면 이제,부대에 그냥 이게 사람들이 모이다 보면 이제
희한한 사람들이 있고 자기가 권력이 쉽게 쌓이는 구조잖아요 연차가 쌓이면,희한한 사람들이 있고 자기가 권력이 쉽게 쌓이는 구조잖아요 연차가 쌓이면
그러면 그 권력을 함부로 휘두 두르는 사람에 의해서,그러면 그 권력을 함부로 휘두 두르는 사람에 의해서
부조리는 쉽게 생겨나고,부조리는 쉽게 생겨나고
그리고 군대란 특성상,그리고 군대란 특성상
함묵 함묵하는 게 더 유리한 구조다 보니,함묵 함묵하는 게 더 유리한 구조다 보니
그렇게 부조리가 생기는 게 아닌가 싶긴 하더라구요.,그렇게 부조리가 생기는 게 아닌가 싶긴 하더라구요.
그리고 이제 머,그리고 이제 뭐
저 제가 겪었던 거는 이제,저 제가 겪었던 거는 이제
제가 용어들이 생각이 안 나는데 그~,제가 용어들이 생각이 안 나는데 그~
숙소에서 막내였는데 막내들이 보통 아침 그~,숙소에서 막내였는데 막내들이 보통 아침 그~
일어나기 전에 불을 키고,일어나기 전에 불을 키고
자기 전에는 머 불 끈다 뭐~ 이런 거 있고 물을 떠와야 되고 머 너무 건조하면 물을 뿌려야 되고 이런 게 있었어요.,자기 전에는 뭐 불 끈다 뭐~ 이런 거 있고 물을 떠와야 되고 뭐 너무 건조하면 물을 뿌려야 되고 이런 게 있었어요.
근데 저보다 한 기수 아~ 두 기수 높은 선임이 아~ 자기가,근데 저보다 한 기수 아~ 두 기수 높은 선임이 아~ 자기가
자는 곳이 가까우니까,자는 곳이 가까우니까
자기가 불 끄고 켜 주겠다 니가 제일 안쪽에 있는데 굳이,자기가 불 끄고 켜 주겠다 네가 제일 안쪽에 있는데 굳이
그걸 끌 필요 없다 이래가지고 아~ 되게 좋은 선임이다 하고 잤는데,그걸 끌 필요 없다 이래가지고 아~ 되게 좋은 선임이다 하고 잤는데
왜,왜
분대장이 이제 왜 니가 안 키고 끄냐고 혼잔 혼난 적은 있어요.,분대장이 이제 왜 네가 안 키고 끄냐고 혼잔 혼난 적은 있어요.
그리고 그런 거 보면서 저도,그리고 그런 거 보면서 저도
되게,되게
