사투리,표준어
그때 한창 운동하려고 런데이 하려고 츄리닝 바지 샀는데,그때 한창 운동하려고 런데이 하려고 츄리닝 바지 샀는데
운동을 안 하고 평소에 밖에 나갈 때 자주 입고 있습니다.,운동을 안 하고 평소에 밖에 나갈 때 자주 입고 있습니다.
주로 밖에서 산다고 하셨는데 어떤 브랜드 많이 사세요?,주로 밖에서 산다고 하셨는데 어떤 브랜드 많이 사세요?
어~ 저는 보세 옷을 그~ 기본 옷은  브랜드 자주 사고요.,어~ 저는 보세 옷을 그~ 기본 옷은  브랜드 자주 사고요.
그~ 주로 스파오나 지오다노,그~ 주로 스파오나 지오다노
자라 이런 곳에서 주로 사고 어~ 뭐~ 외투 같은 쫌,자라 이런 곳에서 주로 사고 어~ 뭐~ 외투 같은 조금
그런 거는 다른 사람이랑 겹치면 쫌 그러니까,그런 거는 다른 사람이랑 겹치면 조금 그러니까
그런 거는 이제 보세나 아니면 백화점 같은 브랜드 있는 옷을 주로 사는 편이에요.,그런 거는 이제 보세나 아니면 백화점 같은 브랜드 있는 옷을 주로 사는 편이에요.
그~  님은 약간 선호하는 브랜드 있으신가요?,그~  님은 약간 선호하는 브랜드 있으신가요?
저는 쫌 퀄리티 있는 옷 약간,저는 조금 퀄리티 있는 옷 약간
질 좋은 옷을 선호해가지고,질 좋은 옷을 선호해가지고
뭐~ 브랜드는 딱히 선호하는 게 없고,뭐~ 브랜드는 딱히 선호하는 게 없고
살 때 후기를 많이 참고하는 편이에요.,살 때 후기를 많이 참고하는 편이에요.
음~ 세탁했을 때 막 망가진다 몇 번 안 입었는데,음~ 세탁했을 때 막 망가진다 몇 번 안 입었는데
좀   못 쓸 옷이 됐다 이런 건 안 사고,좀   못 쓸 옷이 됐다 이런 건 안 사고
질 좋은 것만 골라서 삽니다.,질 좋은 것만 골라서 삽니다.
혹시 명품 같은 거 사보셨나요?,혹시 명품 같은 거 사보셨나요?
저 명품은 관심이 없는데 그~ 신발에,저 명품은 관심이 없는데 그~ 신발에
구찌  그거 하나 딱 하나 샀어요.,구찌  그거 하나 딱 하나 샀어요.
그~  님 아까 그~ 옷에 퀄리티를 중요하게 생각한다 하셨는데,그~  님 아까 그~ 옷에 퀄리티를 중요하게 생각한다 하셨는데
명품 많이 있으신가요?,명품 많이 있으신가요?
아니요 저 아직 학생이라서 명품 살 돈이 없어서 안 샀구요.,아니요 저 아직 학생이라서 명품 살 돈이 없어서 안 샀구요.
딱히 명품에도 관심이 없어서,딱히 명품에도 관심이 없어서
돈 생긴다 해도 살 생각은 별로 없어요.,돈 생긴다 해도 살 생각은 별로 없어요.
옷 막 옷이나 신발 같은 거 말고 주로 어떤 거 쇼핑하세요?,옷 막 옷이나 신발 같은 거 말고 주로 어떤 거 쇼핑하세요?
아~ 저는 취미가 첼로 연주하는 거거든요?,아~ 저는 취미가 첼로 연주하는 거거든요?
그래서 악기 부속 용품들?,그래서 악기 부속 용품들?
뭐~ 첼로니까 이제 하드케이스 아니면은 그~ 첼로 현?,뭐~ 첼로니까 이제 하드케이스 아니면은 그~ 첼로 현?
그리고 활 뭐~ 그리고 울프 톤 제거기 이런 거 주로 사는 편이에요.,그리고 활 뭐~ 그리고 울프 톤 제거기 이런 거 주로 사는 편이에요.
그~ 서울에 가면은 낙원상가라고 엄청 큰 악기 상가가 있거든요?,그~ 서울에 가면은 낙원상가라고 엄청 큰 악기 상가가 있거든요?
거기 가면은 이제 악기 별로도 잘 정리돼 있고,거기 가면은 이제 악기 별로도 잘 정리돼 있고
그~ 이제 가격 비교도 하기 쫌 쉬워가지고,그~ 이제 가격 비교도 하기 조금 쉬워가지고
서울 갈 때마다 한 번씩은 들리는 거 같아요.,서울 갈 때마다 한 번씩은 들리는 거 같아요.
님은 뭐~ 옷 말고는 주로 뭐 쇼핑하시나요?,님은 뭐~ 옷 말고는 주로 뭐 쇼핑하시나요?
음~ 옷 말고는,음~ 옷 말고는
지갑이나 신발이나 가방 같은 거를 갖고 싶은 거를 정해놓고,지갑이나 신발이나 가방 같은 거를 갖고 싶은 거를 정해놓고
그거를 사려고 돈 모으는 그런 형식으로 쇼핑을 하구요.,그거를 사려고 돈 모으는 그런 형식으로 쇼핑을 하구요.
평소에 그냥 자잘하게 돈 쓰는 거는,평소에 그냥 자잘하게 돈 쓰는 거는
먹는 데 간식이나 뭐~ 재료 이런 거 사는 데 돈 씁니다.,먹는 데 간식이나 뭐~ 재료 이런 거 사는 데 돈 씁니다.
혹시 게임 같은 거는 사보셨어요?,혹시 게임 같은 거는 사보셨어요?
아~ 네 제가 그~ 이 년 전인가?,아~ 네 제가 그~ 이 년 전인가?
그~ 전역을 하고 나서 그~ 닌텐도 스위치가 사고 싶어서,그~ 전역을 하고 나서 그~ 닌텐도 스위치가 사고 싶어서
안에서 모은 돈으로 그~ 닌텐도 스위치랑 게임팩들?,안에서 모은 돈으로 그~ 닌텐도 스위치랑 게임팩들?
그런 걸 되게 많이 샀는데,그런 걸 되게 많이 샀는데
게임팩이 너무 비쌌던 기억이 있어요.,게임팩이 너무 비쌌던 기억이 있어요.
그~ 지금 지금은 안 한 지 좀 됐는데 이제,그~ 지금 지금은 안 한 지 좀 됐는데 이제
시험 끝나고 종강하고 방학 되면은,시험 끝나고 종강하고 방학 되면은
시간이 쫌 나니까 이제 다시 닌텐도 꺼내서,시간이 조금 나니까 이제 다시 닌텐도 꺼내서
쫌 오랜만에 쫌 하고 싶네요.,조금 오랜만에 조금 하고 싶네요.
님은 게임 뭐 좋아하시나요?,님은 게임 뭐 좋아하시나요?
아니 예전에 오버워치 유행할 때 한번 사서 해봤구요.,아니 예전에 오버워치 유행할 때 한번 사서 해봤구요.
그리고 저도 닌텐도 스위치 사고 싶어 가지고,그리고 저도 닌텐도 스위치 사고 싶어 가지고
찾아봤는데 너무 비쌌고 중고로도 비싸길래,찾아봤는데 너무 비쌌고 중고로도 비싸길래
그냥 마음을 접었습니다.,그냥 마음을 접었습니다.
혹시 쿠팡이나 지마켓 이런 거 이용하세요?,혹시 쿠팡이나 지마켓 이런 거 이용하세요?
아~ 네 저는 주로 쿠팡을 되게 자주 이용하는 것 같아요.,아~ 네 저는 주로 쿠팡을 되게 자주 이용하는 것 같아요.
그~ 닌텐도도 최근에 코로나 터지 터져가지고 되게,그~ 닌텐도도 최근에 코로나 터지 터져가지고 되게
가격이 많이 올랐잖아요?,가격이 많이 올랐잖아요?
근데 저는 쫌 옛날에 사가지고 쫌,근데 저는 조금 옛날에 사가지고 조금
저렴하게 산 편인 것 같은데 그때도 쿠팡을 이용했었고,저렴하게 산 편인 것 같은데 그때도 쿠팡을 이용했었고
이제 저는 자취를 하고 있는데,이제 저는 자취를 하고 있는데
그~ 식자재 같은 것도 저는 로켓 프레쉬라고 그~,그~ 식자재 같은 것도 저는 로켓 프레쉬라고 그~
새벽에 바로 도착하는 쿠팡 기능이 있는데,새벽에 바로 도착하는 쿠팡 기능이 있는데
거기서 이제 기본 식자재 뭐~ 양파나 대파 같은,거기서 이제 기본 식자재 뭐~ 양파나 대파 같은
자주 이용하는 야채들은 거기서 바로 사고,자주 이용하는 야채들은 거기서 바로 사고
정육점은 정육점도 거의 자주 안 가는 것 같애요.,정육점은 정육점도 거의 자주 안 가는 것 같애요.
고기도 먹고 싶은 게 있으면은 쿠팡에서 검색해서 사거나,고기도 먹고 싶은 게 있으면은 쿠팡에서 검색해서 사거나
아니면은 네이버에 검색해도 되게 많은 쇼핑몰이 있기 때문에,아니면은 네이버에 검색해도 되게 많은 쇼핑몰이 있기 때문에
리뷰를 보고,리뷰를 보고
뭐~ 괜찮다 싶은 곳에서 주로 사는 편이에요.,뭐~ 괜찮다 싶은 곳에서 주로 사는 편이에요.
그~  님은 쿠팡 자주 쓰시나요?,그~  님은 쿠팡 자주 쓰시나요?
저는 안 쓰는데 저희 엄마가 되게,저는 안 쓰는데 저희 엄마가 되게
애용하셔가지고 몇 번 써봤어요.,애용하셔가지고 몇 번 써봤어요.
저도 똑같이 막 요거트나,저도 똑같이 막 요거트나
파스타 소스 이런 거 살 때,파스타 소스 이런 거 살 때
엄마 아이디로 몇 번 시켰구요.,엄마 아이디로 몇 번 시켰구요.
저희 집도 생필품 필요한 거는 거의 쿠팡으로 사는 거 같애요.,저희 집도 생필품 필요한 거는 거의 쿠팡으로 사는 거 같애요.
저는 근데 그~ 양파나 대파 이런 거는,저는 근데 그~ 양파나 대파 이런 거는
저는 자취생이 아니기 때문에 거의 대부분 부모님이 사 오시고,저는 자취생이 아니기 때문에 거의 대부분 부모님이 사 오시고
제가 쿠팡을 따로 애용하지는 않습니다.,제가 쿠팡을 따로 애용하지는 않습니다.
혹시 취미생활에 취미생활 한다고 쇼핑한 거 또 어떤 거 있으세요 첼로 말고?,혹시 취미생활에 취미생활 한다고 쇼핑한 거 또 어떤 거 있으세요 첼로 말고?
어~ 저는 취미생활이,어~ 저는 취미생활이
악기랑 쇼핑 말고는 저는 게임을 주로 하는 것 같애요.,악기랑 쇼핑 말고는 저는 게임을 주로 하는 것 같애요.
그래서 게임팩 같은 것도 자주 볼려고 하고,그래서 게임팩 같은 것도 자주 볼려고 하고
뭐~ 싼 거 있거나 아니면은 평소에 하고 싶었던 게임이,뭐~ 싼 거 있거나 아니면은 평소에 하고 싶었던 게임이
뭐~ 싸게 세일해서 올라오면은,뭐~ 싸게 세일해서 올라오면은
거의 모아온 돈으로 바로 사는 편이고,거의 모아온 돈으로 바로 사는 편이고
아니면은 친구들이랑 같이 할려고 이제 선물해 주고 같이 하자는 경우도 있어요.,아니면은 친구들이랑 같이 할려고 이제 선물해 주고 같이 하자는 경우도 있어요.
그~ 최근에 스팀에,그~ 최근에 스팀에
철권이 싸게 올라와가지고,철권이 싸게 올라와가지고
사가지고 이제 친구랑 조이스틱,사가지고 이제 친구랑 조이스틱
도 같이 사서 그~ 자취방에서 했는데 재밌더라고요.,도 같이 사서 그~ 자취방에서 했는데 재밌더라고요.
그~  님은 사가지고 친구랑 같이 공유하고 있는 그런 게 있나요?,그~  님은 사가지고 친구랑 같이 공유하고 있는 그런 게 있나요?
저는 게임 산 게임사서 같이 하지 않고,저는 게임 산 게임사서 같이 하지 않고
음악 듣는 거 벅스 사가지고 동생이랑 같이 듣고 있구요.,음악 듣는 거 벅스 사가지고 동생이랑 같이 듣고 있구요.
그리고 동생이 넷플릭스,그리고 동생이 넷플릭스
그~ 월 정액권 구매해서 가끔씩 제가 훔쳐보고 있습니다.,그~ 월 정액권 구매해서 가끔씩 제가 훔쳐보고 있습니다.
넷플릭스나 왓챠 같은 거,넷플릭스나 왓챠 같은 거
가 그 월 정액권 구매해서 보세요?,가 그 월 정액권 구매해서 보세요?
아~ 저는 그~ 동영상을 잘 안 보는 편인데,아~ 저는 그~ 동영상을 잘 안 보는 편인데
그~ 예전에 넷플릭스 한 달 무료할 때 그때 잠깐 보고,그~ 예전에 넷플릭스 한 달 무료할 때 그때 잠깐 보고
딱히 제 스타일은 아니라서 저는 그 뒤로는 결제 안 하 안 했어요.,딱히 제 스타일은 아니라서 저는 그 뒤로는 결제 안 하 안 했어요.
근데 최근에 들어 보니까 왓챠에서,근데 최근에 들어 보니까 왓챠에서
십이월부터 와 디즈니가 추가된다고 하더라고요?,십이월부터 와 디즈니가 추가된다고 하더라고요?
그래서 그~ 나오면은 왓챠 결제해서 디즈니,그래서 그~ 나오면은 왓챠 결제해서 디즈니
전부 다 한 번씩 볼까 생각 중이에요.,전부 다 한 번씩 볼까 생각 중이에요.
그~ 혹시  님은,그~ 혹시  님은
넷플릭스랑 왓챠 주로 보세요?,넷플릭스랑 왓챠 주로 보세요?
저는 드라마도 잘 안 보고 집에서 영화도,저는 드라마도 잘 안 보고 집에서 영화도
집중해서 잘 못 보는 스타일이어서,집중해서 잘 못 보는 스타일이어서
넷플릭스나 왓챠를 제 돈 주고,넷플릭스나 왓챠를 제 돈 주고
사서 보기가 아까워가지고 잘 안 보는 편이구요.,사서 보기가 아까워가지고 잘 안 보는 편이구요.
저는 보더라도 예능이 예능을 봐서,저는 보더라도 예능이 예능을 봐서
웨이브나 아~ 푹 푹이나,웨이브나 아~ 푹 푹이나
뭐~ 티빙 이런 거를 보고 있습니다.,뭐~ 티빙 이런 거를 보고 있습니다.
아니면 유튜브도 자주 보구요.,아니면 유튜브도 자주 보구요.
혹시 인터넷에서,혹시 인터넷에서
옷 같은 거 쇼핑하면 주로 어느 사이트에서 하세요?,옷 같은 거 쇼핑하면 주로 어느 사이트에서 하세요?
아~ 저는 인터넷에서는 옷을 잘 안 사는 편이에요.,아~ 저는 인터넷에서는 옷을 잘 안 사는 편이에요.
근데 가끔 살 때 있는데,근데 가끔 살 때 있는데
그~ 얼마 전에 무신사에서 쿠폰을 매일 뿌렸었거든요.,그~ 얼마 전에 무신사에서 쿠폰을 매일 뿌렸었거든요.
최대 팔십 프로까지 그래서 거기서,최대 팔십 프로까지 그래서 거기서
많이 할인해 주는 날이 걸리면은 그땐 이제 잠깐 사고,많이 할인해 주는 날이 걸리면은 그땐 이제 잠깐 사고
아니면은 쪼끔밖에 할인 안 해 주면은 그냥 버렸던 기억이 있어요.,아니면은 쪼끔밖에 할인 안 해 주면은 그냥 버렸던 기억이 있어요.
아~ 무신사에서는 이제 주로 그냥,아~ 무신사에서는 이제 주로 그냥
면티 아니면 요새 추우니까 맨투맨 같은 거,면티 아니면 요새 추우니까 맨투맨 같은 거
를 거의 보통 자주 사구요.,를 거의 보통 자주 사구요.
그리고 맨쯔 아~ 무신사에서 사는 건 아니고 그~ 약간 코디?,그리고 맨쯔 아~ 무신사에서 사는 건 아니고 그~ 약간 코디?
그런 거를 참고해가지고 사고 싶은 게 있으면은,그런 거를 참고해가지고 사고 싶은 게 있으면은
그~ 메모를 해뒀다가 그~  직접 매장에 가가지고 비슷한,그~ 메모를 해뒀다가 그~  직접 매장에 가가지고 비슷한
옷이 있나 찾아보고 입어보고,옷이 있나 찾아보고 입어보고
그렇게 저는 쇼핑을 하는 편이에요.,그렇게 저는 쇼핑을 하는 편이에요.
님은 그~ 인터넷 쇼핑을 하신다고 들었는데,님은 그~ 인터넷 쇼핑을 하신다고 들었는데
혹시 리뷰 말고는 또 신경 쓰는 게 있으신가요?,혹시 리뷰 말고는 또 신경 쓰는 게 있으신가요?
아~ 저 살 때,아~ 저 살 때
배송 오래 걸리는 데는,배송 오래 걸리는 데는
쫌 안 사려고 하는 편이구요.,조금 안 사려고 하는 편이구요.
아무리 질 좋고 리뷰 좋아도 너무 터무니없이 비싸면,아무리 질 좋고 리뷰 좋아도 너무 터무니없이 비싸면
안 삽니다.,안 삽니다.
평소에 옷 어떤 스타일로 입으세요 어떤 옷을 쇼핑하세요?,평소에 옷 어떤 스타일로 입으세요 어떤 옷을 쇼핑하세요?
어~ 저는 약간 개성 있게 입기보다는 약간 기본,어~ 저는 약간 개성 있게 입기보다는 약간 기본
기본적으로 그냥 깔끔하게만?,기본적으로 그냥 깔끔하게만?
그냥 약간 바지는 청바지나 뭐~ 슬랙스 같은 거 자주 입고,그냥 약간 바지는 청바지나 뭐~ 슬랙스 같은 거 자주 입고
그 위에는 이제 맨투맨 후드티?,그 위에는 이제 맨투맨 후드티?
이런 걸 자주 입는데,이런 걸 자주 입는데
지금은 추워서 그렇게 입고 이제 더울 때는 주로 얇은 셔츠?,지금은 추워서 그렇게 입고 이제 더울 때는 주로 얇은 셔츠?
그렇게 입는 것 같애요.,그렇게 입는 것 같애요.
이제 겨울에는,이제 겨울에는
이제 어디 좀 꾸미고 싶을 때는 코트에 목도리,이제 어디 좀 꾸미고 싶을 때는 코트에 목도리
정도 하고 나가는 것 같고 그냥 집 앞에 나갈 때는,정도 하고 나가는 것 같고 그냥 집 앞에 나갈 때는
그냥 패딩 뚜꺼운거 하나 그냥 걸치고 안에 그냥 아무거나 반팔 같은 거,그냥 패딩 두꺼운 거 하나 그냥 걸치고 안에 그냥 아무거나 반팔 같은 거
아무거나 진짜 걸치고 그냥 지퍼 올리고,아무거나 진짜 걸치고 그냥 지퍼 올리고
잠깐 나갔다가 오는 편이에요.,잠깐 나갔다가 오는 편이에요.
님은 평소에 옷 어떻게 입으세요?,님은 평소에 옷 어떻게 입으세요?
저도 기본 템 여러 개 사서 돌려입는 편이라가지고,저도 기본 템 여러 개 사서 돌려입는 편이라가지고
막 튀는 스타일이나,막 튀는 스타일이나
튀는 옷은 딱 안 사구요 그거 사봤자 몇 번 안 입게 되더라고요.,튀는 옷은 딱 안 사구요 그거 사봤자 몇 번 안 입게 되더라고요.
그리고 겨울에는 어차피 겉옷 하나 입으면,그리고 겨울에는 어차피 겉옷 하나 입으면
안에가 다 가려지기 때문에,안에가 다 가려지기 때문에
음~ 그냥 무난무난하게 무채색 자주 입고 편한 거 입습니다.,음~ 그냥 무난무난하게 무채색 자주 입고 편한 거 입습니다.
카카오톡 기프티콘 같은 거 많이 사세요?,카카오톡 기프티콘 같은 거 많이 사세요?
기프티콘은 제가 쓸려고 사지는 않고 이제 친구들 생일,기프티콘은 제가 쓸려고 사지는 않고 이제 친구들 생일
그럴 때 이제 자주 선물해 주는 편이에요.,그럴 때 이제 자주 선물해 주는 편이에요.
그~ 얼마 전에 이제 빼빼로 데이였잖아요.,그~ 얼마 전에 이제 빼빼로 데이였잖아요.
그래서 이제 동아리 동생들,그래서 이제 동아리 동생들
이제 하나씩 돌려준다고,이제 하나씩 돌려준다고
그~ 빼빼로 하나씩 사주고 그러니까 또 이제,그~ 빼빼로 하나씩 사주고 그러니까 또 이제
친구들이나 동생들이 또,친구들이나 동생들이 또
기프티콘으로 또 뭐~ 음료수나 뭐~ 간단하게 먹을 수 있는 젤리 같은 거,기프티콘으로 또 뭐~ 음료수나 뭐~ 간단하게 먹을 수 있는 젤리 같은 거
그런 거를 또 선물을 해 주더라고요?,그런 거를 또 선물을 해 주더라고요?
그래서 이렇게 간단간단하게 줄 때는,그래서 이렇게 간단간단하게 줄 때는
기프티콘을 많이 이용하는 편이고,기프티콘을 많이 이용하는 편이고
어~ 뭐~ 친구 생일 때 그럴 때 이제,어~ 뭐~ 친구 생일 때 그럴 때 이제
멀리 사는 친구 있으면은 같이 먹지를 못 해주니까,멀리 사는 친구 있으면은 같이 먹지를 못 해주니까
뭐~ 치킨 기프티콘이나 피자 아니면은 간단한 커피 같은 거,뭐~ 치킨 기프티콘이나 피자 아니면은 간단한 커피 같은 거
이런 거를 전 사주는 편이에요.,이런 거를 전 사주는 편이에요.
너무 자기  먹을 거는 싫다 하면은,너무 자기  먹을 거는 싫다 하면은
텀블러하고 뭐~ 이제 이제 연말이고,텀블러하고 뭐~ 이제 이제 연말이고
새해가 다가오니까 이천이십일 년 달력 같은 거,새해가 다가오니까 이천이십일 년 달력 같은 거
그런 거를 보통 사주는 거 같아요.,그런 거를 보통 사주는 거 같아요.
님은 그~ 기프티콘 많이 사시나요?,님은 그~ 기프티콘 많이 사시나요?
저도 기프티콘은 제가 쓸려고 사기보다는,저도 기프티콘은 제가 쓸려고 사기보다는
친구들한테나 뭐~ 아는 애들한테 줄려고 사는데,친구들한테나 뭐~ 아는 애들한테 줄려고 사는데
저도 생일 때 이제 멀리 사는 애들을,저도 생일 때 이제 멀리 사는 애들을
같이 만나서 못 못 놀고 밥도 못 먹고 하니까,같이 만나서 못 못 놀고 밥도 못 먹고 하니까
걔네한테 선물 주구요.,걔네한테 선물 주구요.
또 멀리 안 있어도 자주 못 만나는 애들도 생일 때는 기프티콘을 주로 줍니다.,또 멀리 안 있어도 자주 못 만나는 애들도 생일 때는 기프티콘을 주로 줍니다.
그리고 저도 짜잘한거,그리고 저도 자잘한 거
막 바나나 우유나 초콜렛 같은 거 가끔씩 줄 때 있구요.,막 바나나 우유나 초콜렛 같은 거 가끔씩 줄 때 있구요.
그리고 또 제가 아~ 제가 가끔씩 치킨이나 이런 거 먹을 때,그리고 또 제가 아~ 제가 가끔씩 치킨이나 이런 거 먹을 때
기프티콘으로 사면 싸게 살 수가 있거든요?,기프티콘으로 사면 싸게 살 수가 있거든요?
그래서 그런 거 살 때 이제 검색해가지고 기프티콘 싼 거 사고,그래서 그런 거 살 때 이제 검색해가지고 기프티콘 싼 거 사고
제가 필요한 거 있는데,제가 필요한 거 있는데
이제 그게 카카오톡에서 할인하거나 이벤트 하면 제가 삽니다.,이제 그게 카카오톡에서 할인하거나 이벤트 하면 제가 삽니다.
자취한다고 하셨는데,자취한다고 하셨는데
자취할 때 물건 같은 거 많이 사지 않나요?,자취할 때 물건 같은 거 많이 사지 않나요?
네 자취 처음 시작할 때 되게 돈 많이 들었어요 그~ 기본적인,네 자취 처음 시작할 때 되게 돈 많이 들었어요 그~ 기본적인
생필품 생필품도 본가에서 막 다 가지고 올 수 있는 그건 아니니까,생필품 생필품도 본가에서 막 다 가지고 올 수 있는 그건 아니니까
또 본가에 남아있는 가족들도 써야 되고 하니까 이제,또 본가에 남아있는 가족들도 써야 되고 하니까 이제
자취방 들어와서 이제 엄청 많이 샀는데,자취방 들어와서 이제 엄청 많이 샀는데
거의 거의 백만 원 넘게 쓴 거 같아요.,거의 거의 백만 원 넘게 쓴 거 같아요.
그러고 나서 이제 또 자주 사용해야 되는 물건들 있잖아요 뭐~ 휴지나 물티슈 물,그러고 나서 이제 또 자주 사용해야 되는 물건들 있잖아요 뭐~ 휴지나 물티슈 물
뭐~ 하고 기본 매일매일 쓰는 것들 그런 것들도 이제 금방 다 쓰고,뭐~ 하고 기본 매일매일 쓰는 것들 그런 것들도 이제 금방 다 쓰고
또 자주자주 서 사줘야 돼가지고 그때,또 자주자주 서 사줘야 돼가지고 그때
그~ 쿠팡 정기 배송으로 물을 거의 시키는 편이에요 저는,그~ 쿠팡 정기 배송으로 물을 거의 시키는 편이에요 저는
그~  님은 혹시 자취할 생각 있으신가요?,그~  님은 혹시 자취할 생각 있으신가요?
저는 자취해보고는 싶은데,저는 자취해보고는 싶은데
자취할 만한 명목도 없고 학교도,자취할 만한 명목도 없고 학교도
학교가 집 있는 지역에 있어가지고,학교가 집 있는 지역에 있어가지고
자취할 수도 없고 음~ 하고는 싶은데 못하는 편이에요.,자취할 수도 없고 음~ 하고는 싶은데 못하는 편이에요.
자취해서 제가 혼자 잘 살 자신도 없고,자취해서 제가 혼자 잘 살 자신도 없고
돈도 없어가지구 혹시 안 쓰는 물건 같은 거는,돈도 없어가지구 혹시 안 쓰는 물건 같은 거는
다시 판 적 있으세요?,다시 판 적 있으세요?
안 쓰는 물건은 저는,안 쓰는 물건은 저는
쫌 고가의 안 쓰는 물건들 있잖아요?,조금 고가의 안 쓰는 물건들 있잖아요?
약간 전자기기 같은 거,약간 전자기기 같은 거
그런 거는 이제 중고로 파는 편이고,그런 거는 이제 중고로 파는 편이고
쫌 그래도 팔아도 얼마 안 나오는 것들,조금 그래도 팔아도 얼마 안 나오는 것들
약간 짜잘짜잘한 것들은 이제 주변에 필요한 사람 있나 물어보고,약간 자잘자잘한 것들은 이제 주변에 필요한 사람 있나 물어보고
그냥 주는 편이에요.,그냥 주는 편이에요.
그~ 주변에도 자취하는 사람들이 의외로 많더라고요.,그~ 주변에도 자취하는 사람들이 의외로 많더라고요.
그래서 주면은 쫌 좋아하고 이제,그래서 주면은 조금 좋아하고 이제
또 고맙다고 밥 사주는 경우도 있어가지고,또 고맙다고 밥 사주는 경우도 있어가지고
그렇게 약간 약간 물물교환?,그렇게 약간 약간 물물교환?
이제 저도 필요한 거 있으면은,이제 저도 필요한 거 있으면은
걔가 만약에 필요 없으면은 또 받아오고,걔가 만약에 필요 없으면은 또 받아오고
네 이제 저도 이제 남는 음식 같은 거 있으면은 걔를 또 주고 이제 걔도,네 이제 저도 이제 남는 음식 같은 거 있으면은 걔를 또 주고 이제 걔도
자기는 필요 없는 거 있으면은 저한테 또 주고,자기는 필요 없는 거 있으면은 저한테 또 주고
이게 되게 좋은 거 같아요.,이게 되게 좋은 거 같아요.
