사투리,표준어
어~ 유럽 갈 생각은 사실 못 하고 있고요 네,어~ 유럽 갈 생각은 사실 못 하고 있고요 네
그래서 저도 이제 자꾸 동남아를 가게 되더라고요 물가도 싸고,그래서 저도 이제 자꾸 동남아를 가게 되더라고요 물가도 싸고
뭐~ 가깝기도 하고 네.,뭐~ 가깝기도 하고 네.
그래서 저도 이제 보라카이를 갔다 왔었는데,그래서 저도 이제 보라카이를 갔다 왔었는데
음~ 저도 그게 너무 싫더라고요 네 비행기 내려서 버스 타고 배 타고 또 들어가고,음~ 저도 그게 너무 싫더라고요 네 비행기 내려서 버스 타고 배 타고 또 들어가고
기상이 안 좋으면 막 배도 연착되고 막 이런 게 쫌,기상이 안 좋으면 막 배도 연착되고 막 이런 게 조금
그래서 저는 세부를 많이 갔거든요.,그래서 저는 세부를 많이 갔거든요.
네 그래 세부를 혹시 안 가 보셨다면,네 그래 세부를 혹시 안 가 보셨다면
어~ 거기도 꼭 가 보면 되게 좋을 거 같애요 네.,어~ 거기도 꼭 가 보면 되게 좋을 거 같애요 네.
거기도 되게 예쁘고 뭐~ 스노쿨링도 재밌고 콘텐츠도 많아서,거기도 되게 예쁘고 뭐~ 스노쿨링도 재밌고 콘텐츠도 많아서
뭐~ 클럽 이런 데도 재밌고,뭐~ 클럽 이런 데도 재밌고
네 그~ 한번 가 보시면 좋을 거 같고,네 그~ 한번 가 보시면 좋을 거 같고
저는 이제 일본에 갔을 때 저는 개인적으로 쪼금 음~ 별로였던 게,저는 이제 일본에 갔을 때 저는 개인적으로 쪼금 음~ 별로였던 게
어~ 물론 문화나 뭐~ 이런 거는 다 다르지만,어~ 물론 문화나 뭐~ 이런 거는 다 다르지만
그~ 약간 사람 생김새도  비슷하고 뭐~ 나무나 건물도 쫌 비슷해서,그~ 약간 사람 생김새도  비슷하고 뭐~ 나무나 건물도 조금 비슷해서
사실 외국 온 느낌이 크게 막 들거나 이렇진 않더라고요 네 그래서,사실 외국 온 느낌이 크게 막 들거나 이렇진 않더라고요 네 그래서
어~ 물론 여행은 재밌었지만 막 그렇게 기억이 남거나 하진 않았고,어~ 물론 여행은 재밌었지만 막 그렇게 기억이 남거나 하진 않았고
아까 이제 중 대만 얘기하셨잖아요 저는 대만은 가지는 않았는데 중국을 갔을 때,아까 이제 중 대만 얘기하셨잖아요 저는 대만은 가지는 않았는데 중국을 갔을 때
음~ 왜 다들 중국 여행 가면 음식 때문에 고생한다 하잖아요 근데 저는 오히려 되게,음~ 왜 다들 중국 여행 가면 음식 때문에 고생한다 하잖아요 근데 저는 오히려 되게
그 현지 음식이나 향신료 같은 게 저한테는 되게 잘 맞더라구요 그래서 저는,그 현지 음식이나 향신료 같은 게 저한테는 되게 잘 맞더라구요 그래서 저는
그~ 청도 칭따오를 갔다 왔는데,그~ 청도 칭따오를 갔다 왔는데
그~ 칭따오 하면 제일 유명한 게 이제 양꼬치엔 칭따오잖아요 맞죠?,그~ 칭따오 하면 제일 유명한 게 이제 양꼬치엔 칭따오잖아요 맞죠?
그래서 어~  양꼬치 엄청 많이 먹고 칭따오 생맥주도 많이 먹고 했는데,그래서 어~  양꼬치 엄청 많이 먹고 칭따오 생맥주도 많이 먹고 했는데
다 맛있었고,다 맛있었고
또 되게 가기 전에 걱정을 사실 했었어요 중국은 저희가 생각을 하면 시민 의식이 되게 바닥이고,또 되게 가기 전에 걱정을 사실 했었어요 중국은 저희가 생각을 하면 시민 의식이 되게 바닥이고
더럽고 막 저질스러운 사람들이 많다 이케 생각을 했는데,더럽고 막 저질스러운 사람들이 많다 이렇게 생각을 했는데
어~ 막상 가 보니까,어~ 막상 가 보니까
막 뭐~ 그렇 한 번도 사실 경험은 못 해 봤거든요 뭐~ 잠깐,막 뭐~ 그렇 한 번도 사실 경험은 못 해 봤거든요 뭐~ 잠깐
뭐~ 그냥 며칠 여행이라서 그럴 수 있는데,뭐~ 그냥 며칠 여행이라서 그럴 수 있는데
그냥 뭐~ 만나는 사람이나 현지인들도 물어보면 뭐~ 잘 대답도 해 주고,그냥 뭐~ 만나는 사람이나 현지인들도 물어보면 뭐~ 잘 대답도 해 주고
네 뭐~ 중국어는 못 해서 영어로 얘긴 하 했지만,네 뭐~ 중국어는 못 해서 영어로 이야기는 하 했지만
네 그렇게 막 뭐~ 차별을 받거나 이러지는 못 했었서,네 그렇게 막 뭐~ 차별을 받거나 이러지는 못 했었서
네 약간 실망했어요 차별을 정말 할까 이러고 생각했는데 안 해 줘서 네 그래서,네 약간 실망했어요 차별을 정말 할까 이러고 생각했는데 안 해 줘서 네 그래서
그랬고 잘 놀다 온 기억이 있고 또,그랬고 잘 놀다 온 기억이 있고 또
중국인들이 빨강색을 좋아하잖아요.,중국인들이 빨강색을 좋아하잖아요.
그래서 제가 일부로 딱 여행 컨셉에 맞춰서 머리를 빨갛게,그래서 제가 일부로 딱 여행 컨셉에 맞춰서 머리를 빨갛게
염색을 하고 갔는데 되게 좋아해 주더라고요 네.,염색을 하고 갔는데 되게 좋아해 주더라고요 네.
그래서  웃긴 뭐~ 일도 있었고 해서,그래서  웃긴 뭐~ 일도 있었고 해서
좋았는데 저는 어~ 개인적으로,좋았는데 저는 어~ 개인적으로
그래도 저도 동남아시아  제일 좋은 거 같애서,그래도 저도 동남아시아  제일 좋은 거 같애서
다음에 만약에 또 여행을 갈 수 있게 된다면 유럽 여행보다는,다음에 만약에 또 여행을 갈 수 있게 된다면 유럽 여행보다는
어~ 뭐~ 안 가 본 베트남이나 말레이시아나,어~ 뭐~ 안 가 본 베트남이나 말레이시아나
어~ 태국도 가 보고 싶고요 다들 많이 가잖아요 네 대만도 많이 가긴 하지만 네.,어~ 태국도 가 보고 싶고요 다들 많이 가잖아요 네 대만도 많이 가긴 하지만 네.
그래서 그런 동남아시아를 쭉 돌아보고 싶은 그런 계획이 있습니다.,그래서 그런 동남아시아를 쭉 돌아보고 싶은 그런 계획이 있습니다.
어~ 혹시  님은 여행을 갈 때에,어~ 혹시  님은 여행을 갈 때에
그~ 가이드를 껴서 패키지여행을 선호하시는지 아니면,그~ 가이드를 껴서 패키지여행을 선호하시는지 아니면
자유 여행으로 이렇게 자유롭게 관광을 하시는지,자유 여행으로 이렇게 자유롭게 관광을 하시는지
어~ 얘기를 들어 보고 싶고 또 거기에 뭐~ 장단점이  있거나 이런 거에 대해서 네 얘기를 해 주셨으면 좋겠습니다.,어~ 얘기를 들어 보고 싶고 또 거기에 뭐~ 장단점이  있거나 이런 거에 대해서 네 얘기를 해 주셨으면 좋겠습니다.
네 발언해 주세요.,네 발언해 주세요.
저는 여행을 갈 때 주로,저는 여행을 갈 때 주로
자유 여행을 선호하는 편인데요 일단는 제가 체력이 너무 안 좋아서,자유 여행을 선호하는 편인데요 일단는 제가 체력이 너무 안 좋아서
보통 가이드를 끼고 가는 여행 같은 경우에는 일정표 같은 게 세세하게 나와 있잖아요.,보통 가이드를 끼고 가는 여행 같은 경우에는 일정표 같은 게 세세하게 나와 있잖아요.
어~ 아침 일찍 일어나서 보통 일정을 시작하는 게 대부분이던데,어~ 아침 일찍 일어나서 보통 일정을 시작하는 게 대부분이던데
저는 그런 일정들을 하나하나 소화하는 게 쪼금 어렵더라고요.,저는 그런 일정들을 하나하나 소화하는 게 쪼금 어렵더라고요.
보통 저는 하루 놀면 하루 쉬어야 되는 쫌 체력이 많이 안 좋아가지고,보통 저는 하루 놀면 하루 쉬어야 되는 조금 체력이 많이 안 좋아가지고
여행을 갔다 오면 쉬다 온 기분이 아니라 뭐~ 어디서,여행을 갔다 오면 쉬다 온 기분이 아니라 뭐~ 어디서
되게 진 빠지는 기분이라서,되게 진 빠지는 기분이라서
자유 여행을 선호하는 것 같고요 근데,자유 여행을 선호하는 것 같고요 근데
얼마 전에 친구랑 같이,얼마 전에 친구랑 같이
여행을 준비하면서 이런 얘기를 했었거든요 가이드를 끼고 가는지,여행을 준비하면서 이런 얘기를 했었거든요 가이드를 끼고 가는지
자유 여행을 선호하는지에 대해서 얘기를 했었는데,자유 여행을 선호하는지에 대해서 얘기를 했었는데
친구는 처음 가는 여행지에서는 가이드를 끼고 가고 두 번째 갈 때는 자유 여행 간다고 하더라고요.,친구는 처음 가는 여행지에서는 가이드를 끼고 가고 두 번째 갈 때는 자유 여행 간다고 하더라고요.
그래서 이유를 물어봤는데 가이드를,그래서 이유를 물어봤는데 가이드를
가이드랑 같이 가면,가이드랑 같이 가면
어쨌든 가이드분은 그 나라에 대해서 알고 계시는 지식이나 정보 같은 게 되게 많으시잖아요.,어쨌든 가이드분은 그 나라에 대해서 알고 계시는 지식이나 정보 같은 게 되게 많으시잖아요.
그래서 처음 일단 그 나라를 갔을 때,그래서 처음 일단 그 나라를 갔을 때
그 나라에 대한 뭐~ 역사라던지 아니면 그 나라에서 유명한 관광지라던지,그 나라에 대한 뭐~ 역사라던지 아니면 그 나라에서 유명한 관광지라던지
그 나라 유명한 음식 같은 거를 들어 보는 게,그 나라 유명한 음식 같은 거를 들어 보는 게
좋다고 하더라고요 그래서 그런 것들을 한 번 알고 나서,좋다고 하더라고요 그래서 그런 것들을 한 번 알고 나서
두 번째 방문할 때 자유 여행으로 가면,두 번째 방문할 때 자유 여행으로 가면
쪼끔 더 그~ 같은 관광지를 가도,쪼끔 더 그~ 같은 관광지를 가도
느낄 수 있는 게 다르다라고 얘기를 하길래,느낄 수 있는 게 다르다라고 얘기를 하길래
저도 원래 가이드랑 같이 가는,저도 원래 가이드랑 같이 가는
여행을 별로 안 좋아했었는데,여행을 별로 안 좋아했었는데
친구가 얘기하는 거 들어 보니까 그것도 되게 나쁘지 않은 방법인 거 같더라고요.,친구가 얘기하는 거 들어 보니까 그것도 되게 나쁘지 않은 방법인 거 같더라고요.
그래서 다음에는 여행을 갈 때,그래서 다음에는 여행을 갈 때
저도 친구처럼 처음에는 가이드분이랑 같이 가고,저도 친구처럼 처음에는 가이드분이랑 같이 가고
두 번째 방문할 때는,두 번째 방문할 때는
한번 자유 여행으로 가 보고 싶어요.,한번 자유 여행으로 가 보고 싶어요.
근데 또 제가 버킷리스트 중에 하나가,근데 또 제가 버킷리스트 중에 하나가
아까 제가 유럽 가고 싶다고 말씀드렸잖아요.,아까 제가 유럽 가고 싶다고 말씀드렸잖아요.
근데 저는 유럽 여행을 혼자 가고 싶었거든요.,근데 저는 유럽 여행을 혼자 가고 싶었거든요.
제가 일단 혼자 가면 친구랑 같이 가면 싸울 일도 생길 거고 내가 하고 싶은 것도 다 못 할 수도 있고,제가 일단 혼자 가면 친구랑 같이 가면 싸울 일도 생길 거고 내가 하고 싶은 것도 다 못 할 수도 있고
먹고 싶은 것도 마음대로 못 먹을 수가 있잖아요.,먹고 싶은 것도 마음대로 못 먹을 수가 있잖아요.
근데 혼자 가면 일정이나 내가 하고 싶은 거나 먹고 싶은 거에 대해서,근데 혼자 가면 일정이나 내가 하고 싶은 거나 먹고 싶은 거에 대해서
자유로울 수도 있고,자유로울 수도 있고
또 가서 다른 사람들을 만날 수 있고 세계 각국의 사람들을 만나면서,또 가서 다른 사람들을 만날 수 있고 세계 각국의 사람들을 만나면서
제가 느낄 수 있는 게 되게 많을 거 같은 거예요.,제가 느낄 수 있는 게 되게 많을 거 같은 거예요.
그래서 저는 혼자 여행을 한번 가 보고 싶은데,그래서 저는 혼자 여행을 한번 가 보고 싶은데
제가 혼자 여행을 가기에는,제가 혼자 여행을 가기에는
일단은 부모님께서 여자라고 걱정 많이 하시기도 하고,일단은 부모님께서 여자라고 걱정 많이 하시기도 하고
또 제가 외로움을 엄청 많이 타는 성격이라서,또 제가 외로움을 엄청 많이 타는 성격이라서
