사투리,표준어
아까 말씀하신 뭐~ 부산이나 경주 말고도 뭐~ 다녀오신 데가 있나요?,아까 말씀하신 뭐~ 부산이나 경주 말고도 뭐~ 다녀오신 데가 있나요?
저는 서울도 갔다 와 봤고,저는 서울도 갔다 와 봤고
그다음에 이제 강원도 쪽도 한 한두 번 정도 이제,그다음에 이제 강원도 쪽도 한 한두 번 정도 이제
갔다 왔었거든요.,갔다 왔었거든요.
솔직히 서울은 좀 가기가 너무,솔직히 서울은 좀 가기가 너무
서울이 한창 코로나가 심하게 터질 때,서울이 한창 코로나가 심하게 터질 때
제가 그때 가게 돼 가지고 진짜 긴장도 많이 하고 괘,제가 그때 가게 돼 가지고 진짜 긴장도 많이 하고 괘
괜히 갔 이제 여행을 갔다가,괜히 갔 이제 여행을 갔다가
혹시 코로나 걸리면 어떡하지 이런 생각 때문에 조심스러웠는데,혹시 코로나 걸리면 어떡하지 이런 생각 때문에 조심스러웠는데
또 같이 간 남자친구도 그렇고 이제 다 저도 조심스 조심,또 같이 간 남자친구도 그렇고 이제 다 저도 조심스 조심
최대한 조심조심 사람 안 만나게 해가지고,최대한 조심조심 사람 안 만나게 해가지고
안전하게 잘 다녀왔던 것 같습니다.,안전하게 잘 다녀왔던 것 같습니다.
그럼 혹시,그럼 혹시
가족 여행은 다녀오신 적이 있으신가요 있으시면 혹시,가족 여행은 다녀오신 적이 있으신가요 있으시면 혹시
가족 여행 추천지로 한 군데만 좀 선택해,가족 여행 추천지로 한 군데만 좀 선택해
뽑아주실 수 있으실까요?,뽑아주실 수 있으실까요?
어~ 가족 여행,어~ 가족 여행
어릴 때 부모님이,어릴 때 부모님이
저랑 형이랑 이제 좀 많이 델꼬 다녔다고 했는데,저랑 형이랑 이제 좀 많이 데리고 다녔다고 했는데
솔직히 그건 너무 어려가지고 기억이 잘 없고,솔직히 그건 너무 어려가지고 기억이 잘 없고
해외로는 중국이나 일본 뭐~ 싱가포르 이런 데 갔는데,해외로는 중국이나 일본 뭐~ 싱가포르 이런 데 갔는데
어~ 전 싱가포르가 의외로 되게 좋았던 것 같애요.,어~ 전 싱가포르가 의외로 되게 좋았던 것 같애요.
그냥,그냥
뭐~ 가족들이 다니기에도 좋고 이렇게 그리고 싱가포르는 오히려,뭐~ 가족들이 다니기에도 좋고 이렇게 그리고 싱가포르는 오히려
그게 가족들이랑 가서 패키지로 가는 게 좀 더 나은 거 같애요 저는,그게 가족들이랑 가서 패키지로 가는 게 좀 더 나은 거 같애요 저는
그렇게 볼 게 많지도 않고 서울보다,그렇게 볼 게 많지도 않고 서울보다
땅덩어리가 작은 나라여가지고,땅덩어리가 작은 나라여가지고
예 싱가포르 추천해드리고 싶습니다.,예 싱가포르 추천해드리고 싶습니다.
그리고 혹시,그리고 혹시
뭐~ 여행 가실 때 아까 말씀하셨는데 남자친구분이랑도 가시고 그런데 혼자 여행보다는 좀,뭐~ 여행 가실 때 아까 말씀하셨는데 남자친구분이랑도 가시고 그런데 혼자 여행보다는 좀
사람들이랑 같이 가시는 걸 좋아하시는 건가요?,사람들이랑 같이 가시는 걸 좋아하시는 건가요?
네,네
어~ 저 같은 경우는,어~ 저 같은 경우는
아직 혼자 가기 혼자 여행을 떠나는 거는 조금,아직 혼자 가기 혼자 여행을 떠나는 거는 조금
제 성격상 좀 겁을 많이 먹어가지고,제 성격상 좀 겁을 많이 먹어가지고
일단 생각은 하고 있는데 아직까지 한 번도 혼자 여행을 실천한 적은 없구요.,일단 생각은 하고 있는데 아직까지 한 번도 혼자 여행을 실천한 적은 없구요.
지금까지는 보통 뭐~ 가족이라든가 남자친구라든가,지금까지는 보통 뭐~ 가족이라든가 남자친구라든가
친구들이라든가 이렇게 해서 무리를 지어서 항상 여행을 다녔었거든요.,친구들이라든가 이렇게 해서 무리를 지어서 항상 여행을 다녔었거든요.
어~,어~
혹시,혹시
여행을 다니시면서,여행을 다니시면서
에스엔에스나 뭐~ 이런 데 올릴만한 인생 사진 같은 거 이쁘게 나올만한 곳이 있을까요?,에스엔에스나 뭐~ 이런 데 올릴만한 인생 사진 같은 거 이쁘게 나올만한 곳이 있을까요?
어~,어~
제가 여행 말고 제주도,제가 여행 말고 제주도
게스트 하우스 스태프도 한 적 있었는데요.,게스트 하우스 스태프도 한 적 있었는데요.
그때,그때
쪽 어디지?,쪽 어디지?
서쪽으로 가시면 뭐~ 바다나 해변이 제주도는 그~ 많다,서쪽으로 가시면 뭐~ 바다나 해변이 제주도는 그~ 많다
많은데 그런 데 쪽으로 가시면,많은데 그런 데 쪽으로 가시면
제주도는 인생 사진 좀,제주도는 인생 사진 좀
찍을 데가 많은 것 같애요 제 생각엔,찍을 데가 많은 것 같애요 제 생각엔
아~ 뭔가 한국 같지도 않고 해외에 나가 있는 것처럼 이케 찍을 수 있는 데가 많아갖고,아~ 뭔가 한국 같지도 않고 해외에 나가 있는 것처럼 이렇게 찍을 수 있는 데가 많아갖고
그런 쪽으로 가시면 괜찮을 것 같습,그런 쪽으로 가시면 괜찮을 것 같습
혹시,혹시
뭐~ 가실 때 약간  아까 뭐~,뭐~ 가실 때 약간  아까 뭐~
숙소를 약간 그런 쪽으로 잡으신다고 했는데 그런 데,숙소를 약간 그런 쪽으로 잡으신다고 했는데 그런 데
약간,약간
좀 구체적으로 건물 이름이나 뭐~ 그런 걸,좀 구체적으로 건물 이름이나 뭐~ 그런 걸
추천해 주실만한 데가 있나요 숙소나 이런 데 제가 그런 데를,추천해 주실만한 데가 있나요 숙소나 이런 데 제가 그런 데를
잘 안가봐가지고,잘 안가봐가지고
게스트 하우스 이런 데서 많이 자다 보니까,게스트 하우스 이런 데서 많이 자다 보니까
추천해 주셨으면 합니다.,추천해 주셨으면 합니다.
저 같은 경우는 아직 게스트 하우스 쪽으로는,저 같은 경우는 아직 게스트 하우스 쪽으로는
숙소를 정해본 적이 없어가지고,숙소를 정해본 적이 없어가지고
잘 모르겠고 저는 이제 그~ 가는 지역마다 조금 숙소를,잘 모르겠고 저는 이제 그~ 가는 지역마다 조금 숙소를
다르게 정하는데,다르게 정하는데
보통은 이제,보통은 이제
그냥 이제,그냥 이제
걸어 다니면서 사진 찍고 이런 여행을 다닐 때는 그 근처에,걸어 다니면서 사진 찍고 이런 여행을 다닐 때는 그 근처에
괜찮은 호텔이나 뭐~,괜찮은 호텔이나 뭐~
전 솔직히,전 솔직히
여행도 여행 다니는 것도 중요하지만 휴식도 중요하다 생각하거든요 그래서,여행도 여행 다니는 것도 중요하지만 휴식도 중요하다 생각하거든요 그래서
저는 이제,저는 이제
호텔일가 호텔이나 뭐~ 이렇게 조금 숙소,호텔일가 호텔이나 뭐~ 이렇게 조금 숙소
그~ 휴식을 취할 때 괜찮,그~ 휴식을 취할 때 괜찮
푹 쉴 수 있는 만한 숙소를 좀 구하는 편이구요.,푹 쉴 수 있는 만한 숙소를 좀 구하는 편이구요.
그거 외에는 보통 이제,그거 외에는 보통 이제
펜션 같은 것을,펜션 같은 것을
또 잡고 아니면은 이제,또 잡고 아니면은 이제
글램핑 같은 것도 이제 좀 잡아서,글램핑 같은 것도 이제 좀 잡아서
하는 편이에요.,하는 편이에요.
그~ 호텔이나 이런 데를 좀,그~ 호텔이나 이런 데를 좀
추천드리고 싶어요 요새는,추천드리고 싶어요 요새는
호텔이 진짜 비싼데도 진짜  많이 있긴 있는데,호텔이 진짜 비싼데도 진짜  많이 있긴 있는데
요새는 또 호텔도 좀 가격도,요새는 또 호텔도 좀 가격도
저렴한데,저렴한데
또 그 안에 시설은 좋은 데가 또 많더라고요 찾아보니까 그래서,또 그 안에 시설은 좋은 데가 또 많더라고요 찾아보니까 그래서
만약 여행을 가시면은 호텔 이런 데도 추천드리고 싶습니다.,만약 여행을 가시면은 호텔 이런 데도 추천드리고 싶습니다.
님께서는,님께서는
그~ 학창 시절에 수학여행 중에 혹시 기억남,그~ 학창 시절에 수학여행 중에 혹시 기억남
기억에 남는 에피소드가 있을까요?,기억에 남는 에피소드가 있을까요?
저 일단 뭐~ 대부분 그렇듯이 제주도 쪽으로 수학여행을 가게 됐는데,저 일단 뭐~ 대부분 그렇듯이 제주도 쪽으로 수학여행을 가게 됐는데
그런 적 있어요.,그런 적 있어요.
하다가 이제,하다가 이제
아침에 애들하고 다 같이 이제,아침에 애들하고 다 같이 이제
산을 타는데,산을 타는데
중간에 길을 잃은 거예요.,중간에 길을 잃은 거예요.
그래가지고 이제,그래가지고 이제
한 친구 세 명이랑 이래가지고,한 친구 세 명이랑 이래가지고
다른 길로 샜는데,다른 길로 샜는데
어쩌다 보니까 다른 학교,어쩌다 보니까 다른 학교
다른 학교 이제 수학여행 하고 있는 데를 끼어들어 가게 돼가지고,다른 학교 이제 수학여행 하고 있는 데를 끼어들어 가게 돼가지고
거기서 이제 그 친구들이랑 막 놀다가,거기서 이제 그 친구들이랑 막 놀다가
어떻게 그~ 선생 그쪽 학교 선생님분이 저희 학교 선생님분한테 연락을 해드려가지고,어떻게 그~ 선생 그쪽 학교 선생님분이 저희 학교 선생님분한테 연락을 해드려가지고
아~ 그쪽 학생 지금 여기서 이러고 있다 해가지고,아~ 그쪽 학생 지금 여기서 이러고 있다 해가지고
좀 그게 재밌었던 거 같애요.,좀 그게 재밌었던 거 같애요.
그면 혹시 지금,그러면 혹시 지금
또,또
겨울이 됐잖아요 그리고 저도 지금 강원도 쪽으로 가보고 싶은데 막,겨울이 됐잖아요 그리고 저도 지금 강원도 쪽으로 가보고 싶은데 막
축제 송어 축제나 뭐~ 이런,축제 송어 축제나 뭐~ 이런
빙어 빙어잡이 축제 그런 거 강원도 쪽으로 좀 유명하잖아요?,빙어 빙어잡이 축제 그런 거 강원도 쪽으로 좀 유명하잖아요?
그런 데 혹시 가보셨으면 추천해 주실만 한 데가 있을까요?,그런 데 혹시 가보셨으면 추천해 주실만 한 데가 있을까요?
제가 그~ 강원도에 축제가 많은데,제가 그~ 강원도에 축제가 많은데
뭐~ 송어 축제라든가 이런 뭐~ 물고기 잡는 축제들도,뭐~ 송어 축제라든가 이런 뭐~ 물고기 잡는 축제들도
많더라고요 근데,많더라고요 근데
아직 제가 거기까지는 그~ 축제까지는 제가 아직 여행을 안 못 다녀봤거든요.,아직 제가 거기까지는 그~ 축제까지는 제가 아직 여행을 안 못 다녀봤거든요.
저는 이제 강원도 쪽으로 여행을 가게 되면 겨울에 강원도 쪽으로 여행을 가게 되면은,저는 이제 강원도 쪽으로 여행을 가게 되면 겨울에 강원도 쪽으로 여행을 가게 되면은
평창에 이제 스키랑 보드가 유명하다 보니까,평창에 이제 스키랑 보드가 유명하다 보니까
스키나 이제 보드를 좀 많이 타러 가는 편이구요.,스키나 이제 보드를 좀 많이 타러 가는 편이구요.
그거 말고는,그거 말고는
인제에 그~ 겨울만 되면은 눈이 많이 내려서 이제 숲인데,인제에 그~ 겨울만 되면은 눈이 많이 내려서 이제 숲인데
이제 사진이 진짜 예쁘게 나온다고 하는 데가 있더라,이제 사진이 진짜 예쁘게 나온다고 하는 데가 있더라
그~ 에스엔에스에 보니까 이제 있더라고요 그래서,그~ 에스엔에스에 보니까 이제 있더라고요 그래서
일단 거기도 좀 추천드리고 싶고 그다음에,일단 거기도 좀 추천드리고 싶고 그다음에
바다 같은 바다나 이런 쪽으로 보고 싶으시면은,바다 같은 바다나 이런 쪽으로 보고 싶으시면은
강릉이나,강릉이나
삼척이나 속초 이쪽도 추천드리고 싶습니다 근데 아직,삼척이나 속초 이쪽도 추천드리고 싶습니다 근데 아직
그~ 물고기 잡는 그런 축제는 저도 아직 안 가봐서 잘,그~ 물고기 잡는 그런 축제는 저도 아직 안 가봐서 잘
몰라가지고 답변을 못 드렸던 거 같습니다.,몰라가지고 답변을 못 드렸던 거 같습니다.
어~,어~
이제,이제
님께서는 외국 저~ 외국 여행도 많이 다녀오셨으니까 혹시 면세점 쇼핑 같은 거를,님께서는 외국 저~ 외국 여행도 많이 다녀오셨으니까 혹시 면세점 쇼핑 같은 거를
해보신 적이 있는지,해보신 적이 있는지
혹시 있으시면은,혹시 있으시면은
전 아직 안 한 번도 이제 면,전 아직 안 한 번도 이제 면
한 번도 이제 외국을 안 나가다 보니까,한 번도 이제 외국을 안 나가다 보니까
면세점에 대해서 잘 모르거든요 혹시,면세점에 대해서 잘 모르거든요 혹시
뭐~ 면세점 쇼핑하면서 꿀팁 같은 것도 있는지 좀 궁금합니다.,뭐~ 면세점 쇼핑하면서 꿀팁 같은 것도 있는지 좀 궁금합니다.
어~ 면세점,어~ 면세점
그~ 해외에 나간 만큼보단 제가 면세점을 별로 이용을 못 했었는데요.,그~ 해외에 나간 만큼보단 제가 면세점을 별로 이용을 못 했었는데요.
그때,그때
제가,제가
담배를 피고 난 뒤부터 담배 쪽을 몇 개 산 거랑 뭐~,담배를 피고 난 뒤부터 담배 쪽을 몇 개 산 거랑 뭐~
향수 쪼매 산 거랑,향수 조금 산 거랑
아니면 아버지 드리려고 술 같은 거 뭐~ 와인 종류 이런 거 산 것도 있는데,아니면 아버지 드리려고 술 같은 거 뭐~ 와인 종류 이런 거 산 것도 있는데
꿀팁 같은 건 제가,꿀팁 같은 건 제가
직접 해보진 않았는데 그런 건 있다고 들었어요.,직접 해보진 않았는데 그런 건 있다고 들었어요.
뭐~ 면세품을 이제 내가 비행기 표를 예매해놨으면 그 표에 적힌 뭐~ 예약 코드 번호 같은 거를,뭐~ 면세품을 이제 내가 비행기 표를 예매해놨으면 그 표에 적힌 뭐~ 예약 코드 번호 같은 거를
뭐~ 공항에 있는 그런 면세 사이트에 들어가가지고,뭐~ 공항에 있는 그런 면세 사이트에 들어가가지고
거기다 이제 그걸 인걸 입력하면 미리 구매를 할 수 있다거나,거기다 이제 그걸 인걸 입력하면 미리 구매를 할 수 있다거나
아니면 뭐~,아니면 뭐~
내가 갔다올 때 그 물건을 달라 내한테,내가 갔다올 때 그 물건을 달라 나한테
그래가지고 그렇게 해서 받을 수 있어서 캐리어에 굳이 이렇게 안 들고 다녀도 되는,그래가지고 그렇게 해서 받을 수 있어서 캐리어에 굳이 이렇게 안 들고 다녀도 되는
그런 기능이 있는 것 같더라고요.,그런 기능이 있는 것 같더라고요.
그래서 그런 걸 써보시면 괜찮을 것 같습,그래서 그런 걸 써보시면 괜찮을 것 같습
어~ 혹시,어~ 혹시
아~ 저~ 여행 다닐 때 약간 그런 게 좋거든요?,아~ 저~ 여행 다닐 때 약간 그런 게 좋거든요?
그 지역 사람들만이 아는 막 이런 맛집들 있잖아요 그니까,그 지역 사람들만이 아는 막 이런 맛집들 있잖아요 그러니까
백종원 식당 이런 거 뭐~ 네이버에 나오는 그런 식당들 말고 진짜 내가 살고 있으니까 아는,백종원 식당 이런 거 뭐~ 네이버에 나오는 그런 식당들 말고 진짜 내가 살고 있으니까 아는
혹시 그런 식당이라던가 뭐~ 여행지 숨은 여행지라든가 그런 게 있을까요?,혹시 그런 식당이라던가 뭐~ 여행지 숨은 여행지라든가 그런 게 있을까요?
제가,제가
다니면서 이제,다니면서 이제
제가 이제 태생이 강원도거든요 지금 이제,제가 이제 태생이 강원도거든요 지금 이제
한 열네 살 때부터는 경상도에서 쭉 살고 있지만,한 열네 살 때부터는 경상도에서 쭉 살고 있지만
강 만일에 이제,강 만일에 이제
님께서 강원도 쪽으로 가시게 된다면,님께서 강원도 쪽으로 가시게 된다면
진짜 추천드리고 싶은 맛집이,진짜 추천드리고 싶은 맛집이
강릉에 그~ 중앙시장이라고  시장이 크게 있어요 그 안에,강릉에 그~ 중앙시장이라고  시장이 크게 있어요 그 안에
들어가시면은,들어가시면은
장칼국수라고 이제 칼국순데 국물이 되게 빨갛게 돼서 이제,장칼국수라고 이제 칼국순데 국물이 되게 빨갛게 돼서 이제
판매하는 칼국수들 칼국수가 있거든요.,판매하는 칼국수들 칼국수가 있거든요.
네 그거는 솔직히 뭐~ 인터넷이나 이런 데도 막 유명하긴 한데,네 그거는 솔직히 뭐~ 인터넷이나 이런 데도 막 유명하긴 한데
진짜,진짜
그~ 거기 살고 계시는 분들도 계속 찾아가면서 먹을 정도로 진짜 맛집이라서,그~ 거기 살고 계시는 분들도 계속 찾아가면서 먹을 정도로 진짜 맛집이라서
거기 그런 그~ 장칼국수 추천해드리고 싶고,거기 그런 그~ 장칼국수 추천해드리고 싶고
님께서 이제,님께서 이제
정확히 어디 사시는지는 모르겠지만,정확히 어디 사시는지는 모르겠지만
이제 제가 포항에 살고 있거든요 그래서 만약에 포항에 놀러 오시면은,이제 제가 포항에 살고 있거든요 그래서 만약에 포항에 놀러 오시면은
추천드리고 싶은 게 뭐~,추천드리고 싶은 게 뭐~
솔직히 죽도 시장에,솔직히 죽도 시장에
뭐~ 대 회나 뭐~ 대게나 이런 것도 되게 유명하긴 한데,뭐~ 대 회나 뭐~ 대게나 이런 것도 되게 유명하긴 한데
혹시 이제 뭐~ 국밥 종류 좋아하신다면은,혹시 이제 뭐~ 국밥 종류 좋아하신다면은
그~ 문덕이라는,그~ 문덕이라는
동네가 있는데 거기에 &company-name1& 맛,동네가 있는데 거기에 &company-name1& 맛
그~ 가게가 있거든요?,그~ 가게가 있거든요?
네 제가 진짜 옛 지금까지 살아오면서,네 제가 진짜 옛 지금까지 살아오면서
먹었던 국밥 중에서,먹었던 국밥 중에서
진짜,진짜
너무 맛있어서 진짜 제가,너무 맛있어서 진짜 제가
제 주변 지인들 막 국밥 먹고 싶다 무조건 델꼬 가서 먹고 먹으 먹고 이렇게 하는 덴데,제 주변 지인들 막 국밥 먹고 싶다 무조건 데리고 가서 먹고 먹으 먹고 이렇게 하는 덴데
제가 먹 제가 델꼬 가는 사람들마다 항상,제가 먹 제가 데리고 가는 사람들마다 항상
와 진짜 이렇게 맛있는 국밥집이 있었냐면서 진짜 막,와 진짜 이렇게 맛있는 국밥집이 있었냐면서 진짜 막
감탄할 정도로,감탄할 정도로
막,막
좋아하거든요 그래서,좋아하거든요 그래서
만일에 포항 놀러 오시게 되면은 &company-name1&이라는,만일에 포항 놀러 오시게 되면은 &company-name1&이라는
가게를 꼭 가보셨으면 좋겠습니다.,가게를 꼭 가보셨으면 좋겠습니다.
음~  님께서는 혹시 여행 같은 거 말고 산책,음~  님께서는 혹시 여행 같은 거 말고 산책
같은 것도 많이 다니시는 편이신가요 평소?,같은 것도 많이 다니시는 편이신가요 평소?
제가,제가
여행을 어릴 때 되게 좋아했는데,여행을 어릴 때 되게 좋아했는데
어릴 때 이제 다니다 보니까 좀,어릴 때 이제 다니다 보니까 좀
좀,좀
돈이 많이 부족했을 거 아니에요 그래가지고,돈이 많이 부족했을 거 아니에요 그래가지고
여행 다닐 때 많이 막 걷고 이러다 보니까 평소에는 산책 같은 걸 잘 안 하게 되더라고요.,여행 다닐 때 많이 막 걷고 이러다 보니까 평소에는 산책 같은 걸 잘 안 하게 되더라고요.
그리고 여행 다닐 때 대부분 막 택시도 타고 하는데,그리고 여행 다닐 때 대부분 막 택시도 타고 하는데
그런 데는 돈 쓰기도 싫고 그리고 여행 갔을 때,그런 데는 돈 쓰기도 싫고 그리고 여행 갔을 때
걷다 보면 또 걸으면서 보이는 전,걷다 보면 또 걸으면서 보이는 전
제가 찾는 맛집 이런 걸 되게 좋아해가지고,제가 찾는 맛집 이런 걸 되게 좋아해가지고
네 평소엔 산책 그렇게 많이 안 하는 것 같습,네 평소엔 산책 그렇게 많이 안 하는 것 같습
어~ 그면 혹시 막,어~ 그러면 혹시 막
계획 여행 가실 때 뭐~ 펜션도,계획 여행 가실 때 뭐~ 펜션도
펜션을 잡으면 이제 펜션에 주로 놀긴 하겠지만 그래도 여행 갔으면,펜션을 잡으면 이제 펜션에 주로 놀긴 하겠지만 그래도 여행 갔으면
거기 있는 거 뭐~ 주변에 있는 걸 좀 볼 거 아니 볼 거잖아요?,거기 있는 거 뭐~ 주변에 있는 걸 좀 볼 거 아니 볼 거잖아요?
그래가지고,그래가지고
여행 계획을 짤 때 약간 좀 구체적으로 짜시는지,여행 계획을 짤 때 약간 좀 구체적으로 짜시는지
아니면,아니면
걍 펜션만 잡고 나머지 뭐 거기 가서 우리끼리 찾아보자 이렇게 하는 스타일이신지,그냥 펜션만 잡고 나머지 뭐 거기 가서 우리끼리 찾아보자 이렇게 하는 스타일이신지
그게 좀 궁금합,그게 좀 궁금합
저 같은 경우는,저 같은 경우는
막 이제 주목표가 어디냐에 따라서 좀 다르겠는데,막 이제 주목표가 어디냐에 따라서 좀 다르겠는데
만일에 펜션이 주목표 펜션에서 이제 뭐~ 바베큐 구워 먹거나 아니면 뭐~,만일에 펜션이 주목표 펜션에서 이제 뭐~ 바베큐 구워 먹거나 아니면 뭐~
그~ 여름일 경우는 수영장 있으면은,그~ 여름일 경우는 수영장 있으면은
수영장에서 노는 걸로 해가지고 할 때는 이제 주 펜 주목표가 펜션이면은,수영장에서 노는 걸로 해가지고 할 때는 이제 주 펜 주목표가 펜션이면은
솔직히 펜션에,솔직히 펜션에
이제 놀러 갈 때 뭐~ 장 보는 거라든가 뭐~,이제 놀러 갈 때 뭐~ 장 보는 거라든가 뭐~
장보는 목 그~ 목록이라든가 아니면은,장보는 목 그~ 목록이라든가 아니면은
그런 걸로 해서 좀 구체적으로 계획을 짜고,그런 걸로 해서 좀 구체적으로 계획을 짜고
그다음에 이제 뭐~ 어디 구 그 주변에 구경가는 거라든가 그거는,그다음에 이제 뭐~ 어디 구 그 주변에 구경가는 거라든가 그거는
좀 즉흥적으로 하는 것 같구요.,좀 즉흥적으로 하는 것 같구요.
만일에,만일에
펜션이 주가 아니고 이제 구경을 다니는 게 주라고 하면은 솔직히 저는,펜션이 주가 아니고 이제 구경을 다니는 게 주라고 하면은 솔직히 저는
이제 친구들하고 인터넷 같은 거 찾아보고,이제 친구들하고 인터넷 같은 거 찾아보고
뭐~ 유명한 데가 있는지 좀 찾아보면서 이제,뭐~ 유명한 데가 있는지 좀 찾아보면서 이제
뭐~ 이제 유명한 데가 있으면은 뭐~ 몇 시 몇 시 정 한 몇 시 어디를 몇 시간 정도 구경하고 뭐~ 이렇게,뭐~ 이제 유명한 데가 있으면은 뭐~ 몇 시 몇 시 정 한 몇 시 어디를 몇 시간 정도 구경하고 뭐~ 이렇게
좀 구체적으로 짜는 편인 것 같애요.,좀 구체적으로 짜는 편인 것 같애요.
그면 혹시  님께서는,그러면 혹시  님께서는
저희가 사계절이잖아요 그래가지고 혹시,저희가 사계절이잖아요 그래가지고 혹시
봄 여름 가을 겨울 중에,봄 여름 가을 겨울 중에
