사투리,표준어
그~ 장애인 친구들을 위해서  재밌게 경험을 해줄려고 그렇게 위험한 그런 코스를 가,그~ 장애인 친구들을 위해서  재밌게 경험을 해줄려고 그렇게 위험한 그런 코스를 가
그냥 강행하시는 분들이 굉장히 많았어요.,그냥 강행하시는 분들이 굉장히 많았어요.
그래서 저는 못 탄다고 막는 상황이었고,그래서 저는 못 탄다고 막는 상황이었고
그 협회 단체에서,그 협회 단체에서
뭐~ 소장님이나 이렇게 실장님이 오셔서 저희는 왜 못 타냐 이거는 차별이다 이런 식으로,뭐~ 소장님이나 이렇게 실장님이 오셔서 저희는 왜 못 타냐 이거는 차별이다 이런 식으로
장애인분들을 그렇게 모욕하지 마라 이렇게  저희한테 그렇게 막,장애인분들을 그렇게 모욕하지 마라 이렇게  저희한테 그렇게 막
받아치시니까,받아치시니까
이제 저는 그때 알바생으로서 할 말은 없었는데,이제 저는 그때 알바생으로서 할 말은 없었는데
이제 그때 단체 그~ 놀이공원 단체에서 막,이제 그때 단체 그~ 놀이공원 단체에서 막
이제 시,이제 시
팀장님 이렇게 다 내려오셔서,팀장님 이렇게 다 내려오셔서
한번 그렇게 진상 손님을 몇 번 만났던 적이 있었어요.,한번 그렇게 진상 손님을 몇 번 만났던 적이 있었어요.
그거는 저희가,그거는 저희가
태워 안 태워주고 싶어서 안 태워주는 게 아니고,태워 안 태워주고 싶어서 안 태워주는 게 아니고
이제 너무 위험하고 성인 남자분들도 너무 힘들다.,이제 너무 위험하고 성인 남자분들도 너무 힘들다.
그런데 이렇게,그런데 이렇게
어~,어~
위험한 여기 코스를 장애인 분들이 타기에는 더 위험,위험한 여기 코스를 장애인 분들이 타기에는 더 위험
한 가능성이 높고 다칠 위험이 크니까 안된다 이렇게 얘기를 해도,한 가능성이 높고 다칠 위험이 크니까 안된다 이렇게 얘기를 해도
어쨌든 자기들은 돈을 내고 들어온 상황이고,어쨌든 자기들은 돈을 내고 들어온 상황이고
더 타고 싶은데 왜 자꾸 막느냐 이렇게 얘기를 하시는 분들이 굉장히 많았어요 그래서,더 타고 싶은데 왜 자꾸 막느냐 이렇게 얘기를 하시는 분들이 굉장히 많았어요 그래서
이제,이제
그 자리를 굉장히 기피하는 친구들,그 자리를 굉장히 기피하는 친구들
알바생들이 너무 많았고 왜냐하면 그때마다 저희의 대처 능력이,알바생들이 너무 많았고 왜냐하면 그때마다 저희의 대처 능력이
얼마나 어떻게 하느냐에 따라 너무 중요하기 때문에,얼마나 어떻게 하느냐에 따라 너무 중요하기 때문에
그 분들를 기분 상하게 하지 않는 게 너무 중요했거든요 진상,그 분들를 기분 상하게 하지 않는 게 너무 중요했거든요 진상
손님한테는,손님한테는
그래서,그래서
다른,다른
장애인 친구들은 합 자기들이 위험하니까 타지 않겠다고 하는데 오히려,장애인 친구들은 합 자기들이 위험하니까 타지 않겠다고 하는데 오히려
이제 그 협회 직원분들께서 자꾸 태워주고 싶다.,이제 그 협회 직원분들께서 자꾸 태워주고 싶다.
그건 다 자기들이 책임을 지겠다 이렇게 얘기를 해서,그건 다 자기들이 책임을 지겠다 이렇게 얘기를 해서
몇 번 그런,몇 번 그런
이제 장애인분 친구 장애인 친구들이 그런,이제 장애인분 친구 장애인 친구들이 그런
협회 직원 이렇게 해서 진상 손님을 몇 번 만났던 적이 있었고,협회 직원 이렇게 해서 진상 손님을 몇 번 만났던 적이 있었고
그 외에는,그 외에는
너무 키가 작거나,너무 키가 작거나
이렇게,이렇게
꼬마 애들 친구들도 약간 그런 데는 위험해서 썰매를 잡는 힘이 부족하기 때문에 그렇게 못 타거든요.,꼬마 애들 친구들도 약간 그런 데는 위험해서 썰매를 잡는 힘이 부족하기 때문에 그렇게 못 타거든요.
그래가지고,그래가지고
하는데,하는데
경고를 해도,경고를 해도
어쨌든 자기들이 다 책임지겠다고 해서 그냥 올려보내도,어쨌든 자기들이 다 책임지겠다고 해서 그냥 올려보내도
이제,이제
혼나 저는 혼나고,혼나 저는 혼나고
그 사람들은 다시 빠꾸해서 내려와서 또  화내고 이런 식으로 하는 경우가 너무,그 사람들은 다시 빠꾸해서 내려와서 또  화내고 이런 식으로 하는 경우가 너무
다반사여서,다반사여서
그때 좀 많이 힘들었,그때 좀 많이 힘들었
던 경험이 많이 있었고 부모님들도,던 경험이 많이 있었고 부모님들도
약간 진상분들이 좀 있어서 저희가 좀,약간 진상분들이 좀 있어서 저희가 좀
어~ 애를 먹었었던 기억이 있었어요.,어~ 애를 먹었었던 기억이 있었어요.
혹시 &company-name1& 알바하셨다고 들었었는데,혹시 &company-name1& 알바하셨다고 들었었는데
이제 &company-name1& 알바하면서도 진상 손님을 몇 번 보신 적이 있으신가요?,이제 &company-name1& 알바하면서도 진상 손님을 몇 번 보신 적이 있으신가요?
저는 &company-name1& 알바가,저는 &company-name1& 알바가
첫 알바라가지고 한 지가 오래돼서,첫 알바라가지고 한 지가 오래돼서
사실 지금은 크게 기억나는 건 없는데,사실 지금은 크게 기억나는 건 없는데
아무래도,아무래도
빵집이다 보니까 위생이나 청결에 엄청 신경을 쓰는 편인데,빵집이다 보니까 위생이나 청결에 엄청 신경을 쓰는 편인데
애완견을 그냥 데리고,애완견을 그냥 데리고
들어오시는 분들이 있어요.,들어오시는 분들이 있어요.
근데 아무래도 애완견 문제는 또,근데 아무래도 애완견 문제는 또
견주분들도 되게 예민하시더라고요 그래서,견주분들도 되게 예민하시더라고요 그래서
말을 하면은 되게 기분 나빠하시는 분들도 있고,말을 하면은 되게 기분 나빠하시는 분들도 있고
그렇다고 안 데려오면은 그래도 음식인데,그렇다고 안 데려오면은 그래도 음식인데
막말로 뭐~ 개털 알러지가 있는 손님이 있을 수도 있고 한 건데,막말로 뭐~ 개털 알러지가 있는 손님이 있을 수도 있고 한 건데
저희는 좀 그런 걸 되게 신경 쓰려고 했는데,저희는 좀 그런 걸 되게 신경 쓰려고 했는데
의견 충돌이 있었던 적이 있고 그래서 아무래도 동네 장사니까 크게,의견 충돌이 있었던 적이 있고 그래서 아무래도 동네 장사니까 크게
얘기를 그 뒤로는,얘기를 그 뒤로는
못했던 적이 있어요.,못했던 적이 있어요.
그리고,그리고
주말에 알바를 오픈 알바를 해봤는데,주말에 알바를 오픈 알바를 해봤는데
주말에,주말에
주 근처 교회분들이,주 근처 교회분들이
이~,이~
예배라고 해야 되나 예배를 끝 그~ 인터넷에 썰 중에 그런 게 있잖아요.,예배라고 해야 되나 예배를 끝 그~ 인터넷에 썰 중에 그런 게 있잖아요.
그~,그~
커피 에스프레소를 시킨 다음에 뜨거운 물 여러 잔 시켜가지고 그거 가져가가지고 나눠 먹는다고,커피 에스프레소를 시킨 다음에 뜨거운 물 여러 잔 시켜가지고 그거 가져가가지고 나눠 먹는다고
저도 그랬던 경험이 있거든요?,저도 그랬던 경험이 있거든요?
그~,그~
여러 잔을 시키는데,여러 잔을 시키는데
막 뜨거운 물만 줘도 된대요.,막 뜨거운 물만 줘도 된대요.
그래가지고 저희는 카페가 아니니까 일인 일 음료가 필요 없으니까 아~ 그냥,그래가지고 저희는 카페가 아니니까 일인 일 음료가 필요 없으니까 아~ 그냥
뜨신 물 좋아하는 손님이구나 하고,뜨신 물 좋아하는 손님이구나 하고
이제 뭐~ 커피  드렸는데,이제 뭐~ 커피  드렸는데
그거를 막 이렇게 나눠서 마시는 거예요.,그거를 막 이렇게 나눠서 마시는 거예요.
어차피,어차피
카페 아니고 그~ 크게 진상도 아니지만,카페 아니고 그~ 크게 진상도 아니지만
뭔가 알바생 입장에서는,뭔가 알바생 입장에서는
저렇게까지 한다고?,저렇게까지 한다고?
저렇게까지 돈을 아낀다고 싶었던,저렇게까지 돈을 아낀다고 싶었던
그런 경험이 있고,그런 경험이 있고
또 다른 날은 제가,또 다른 날은 제가
처음 알바하고 얼마 안 됐을 때였는데,처음 알바하고 얼마 안 됐을 때였는데
갑자기,갑자기
어떤,어떤
뭔가 술이 취한다고 해야 되나 약간 좀,뭔가 술이 취한다고 해야 되나 약간 좀
그런 분이 들어와가지고 저랑 어떤 언니랑 같이 일을 하고 있는데,그런 분이 들어와가지고 저랑 어떤 언니랑 같이 일을 하고 있는데
갑자기 전화를 써야 된대요.,갑자기 전화를 써야 된대요.
그래서,그래서
매장에 있는 전화를 빌려드렸더니,매장에 있는 전화를 빌려드렸더니
막,막
어떻게 하다가 또 전화가 되니 안 되니 뭐 그런 얘기를 하면서 갑자기 나가면서 또 쪽지를 주고,어떻게 하다가 또 전화가 되니 안 되니 뭐 그런 얘기를 하면서 갑자기 나가면서 또 쪽지를 주고
가는 거예요 그 언니한테,가는 거예요 그 언니한테
그래가지고 막,그래가지고 막
저 사람 뭐냐면서 이상한,저 사람 뭐냐면서 이상한
사람 아니냐면서,사람 아니냐면서
언니랑 쪽지를 펼쳐봤는데,언니랑 쪽지를 펼쳐봤는데
뭐~ 막,뭐~ 막
이상한 시간 적혀있고 진짜 무슨 소린지 못 알아들을 말 말이라고 해야 되나 숫자 기호,이상한 시간 적혀있고 진짜 무슨 소린지 못 알아들을 말 말이라고 해야 되나 숫자 기호
이런 게 막 적혀있어가지고,이런 게 막 적혀있어가지고
그 언니도 괜히 뭐냐면서 불안해하고,그 언니도 괜히 뭐냐면서 불안해하고
그랬던 경험이 있고,그랬던 경험이 있고
얘기하다 보니까 자꾸 생각이 나는데,얘기하다 보니까 자꾸 생각이 나는데
또 같이 일했던 언니가,또 같이 일했던 언니가
언니를,언니를
오시 오셨던 손님 중에 되게,오시 오셨던 손님 중에 되게
마음에 들어 했던 손님이 있었나 봐요.,마음에 들어 했던 손님이 있었나 봐요.
제가 다른 분이랑 알바하고 있는데,제가 다른 분이랑 알바하고 있는데
갑자기 와가지고,갑자기 와가지고
아~ 오늘은 그분이랑 알바 안 하시냐고,아~ 오늘은 그분이랑 알바 안 하시냐고
아~,아~
그래서 아~ 저는 그분이랑 알바,그래서 아~ 저는 그분이랑 알바
는 다음 날에 한다고 하니까 아~ 맞냐면서,는 다음 날에 한다고 하니까 아~ 맞냐면서
저 알바하고 있는데,저 알바하고 있는데
막 아~ 혹시 그분 남자친구 있냐고 자꾸 그러는 거예요.,막 아~ 혹시 그분 남자친구 있냐고 자꾸 그러는 거예요.
그래가지고 아~ 저는 잘 모르겠다고 하니까,그래가지고 아~ 저는 잘 모르겠다고 하니까
아~ 그렇냐면서 하고 막 가대요?,아~ 그렇냐면서 하고 막 가더라고요?
그러더니 그 언니랑 알바하는 날 갑자기 와가지고 막,그러더니 그 언니랑 알바하는 날 갑자기 와가지고 막
젤리랑 먹을 걸 주면서,젤리랑 먹을 걸 주면서
갑자기 막,갑자기 막
아~ 두 분이서 막 일하면서 드시라고 막 그러는데,아~ 두 분이서 막 일하면서 드시라고 막 그러는데
그 언니가 알고 보니까 남자친구가 있었더라고요.,그 언니가 알고 보니까 남자친구가 있었더라고요.
근데 그 뒤로도 계속 막 오고 그래가지고,근데 그 뒤로도 계속 막 오고 그래가지고
유난히 그 언니랑 일할 때 조금 일이 많았던 것 같기는 해요.,유난히 그 언니랑 일할 때 조금 일이 많았던 것 같기는 해요.
그 언니는 되게,그 언니는 되게
좋은 언니긴 했는데,좋은 언니긴 했는데
알바 초반이었고 그래서,알바 초반이었고 그래서
대처 방법도 잘 몰랐을 때 그런 일들이,대처 방법도 잘 몰랐을 때 그런 일들이
많았었던 거 같애요 오히려 막,많았었던 거 같애요 오히려 막
애기가 빵을 찌른다거나 그런 일은 전혀 없었고,애기가 빵을 찌른다거나 그런 일은 전혀 없었고
항상 다 큰 어른들이 더 문제였던 거 같애요 저 제 기억에는,항상 다 큰 어른들이 더 문제였던 거 같애요 저 제 기억에는
혹시 아르바이트하면서,혹시 아르바이트하면서
알바생만 알고 있는 꿀팁 이런 게 있을까요?,알바생만 알고 있는 꿀팁 이런 게 있을까요?
꿀팁이라고 하면,꿀팁이라고 하면
뭐~ 어떤 종류냐에 따라 알바 그게 다르긴 하겠지만,뭐~ 어떤 종류냐에 따라 알바 그게 다르긴 하겠지만
저는 그냥 한,저는 그냥 한
어~ 좋은 고객을 만나든,어~ 좋은 고객을 만나든
나쁜 어~ 진상 고객을 만나든 그냥,나쁜 어~ 진상 고객을 만나든 그냥
초반에는,초반에는
그~ 하시는 말씀에 대해서 굉장히 신경을 많이 쓰고 손님이 어떻게 하냐에 따라 저하가 제가 상처를 받고,그~ 하시는 말씀에 대해서 굉장히 신경을 많이 쓰고 손님이 어떻게 하냐에 따라 저하가 제가 상처를 받고
이렇게,이렇게
어~ 왜 그러 왜 그랬지 하면서 이렇게 자책하는 순간도 많았고 그랬었는데,어~ 왜 그러 왜 그랬지 하면서 이렇게 자책하는 순간도 많았고 그랬었는데
어~,어~
꿀팁 아닌 꿀팁이라면 저는 약간,꿀팁 아닌 꿀팁이라면 저는 약간
한 귀로 그~ 듣고 한 귀로 흘려버리는 그런 생각을 많이 가질려고 했어요 왜냐하면 좋은 손님이든 나쁜 손님이든 그냥,한 귀로 그~ 듣고 한 귀로 흘려버리는 그런 생각을 많이 가질려고 했어요 왜냐하면 좋은 손님이든 나쁜 손님이든 그냥
아~ 그냥 어쨌든 한 번 마주치고,아~ 그냥 어쨌든 한 번 마주치고
가실 사람이다 이렇게 그냥 제가 제 스스로 그렇게 계속 생각을 했었던 거 같애요.,가실 사람이다 이렇게 그냥 제가 제 스스로 그렇게 계속 생각을 했었던 거 같애요.
그래서 그 사람들이 하시는 말씀에 대해서 전혀 생각하지도 말고,그래서 그 사람들이 하시는 말씀에 대해서 전혀 생각하지도 말고
그냥 마음에 담아두지도 말고 그냥,그냥 마음에 담아두지도 말고 그냥
한 귀로 욕을 하든 칭찬을 하든 한 귀로 듣고 한 귀로 흘리자.,한 귀로 욕을 하든 칭찬을 하든 한 귀로 듣고 한 귀로 흘리자.
이런 마인드였던 거 같아요.,이런 마인드였던 거 같아요.
그래서,그래서
처음 초반 알바했을 때는,처음 초반 알바했을 때는
어~ 진상 손님을 만나건 좋은 손님을 만나건 이래도 그냥 막 저한테 얘기를 하시면 제가 그거를 계속 생각하면서 하루종일 마음,어~ 진상 손님을 만나건 좋은 손님을 만나건 이래도 그냥 막 저한테 얘기를 하시면 제가 그거를 계속 생각하면서 하루종일 마음
앓이하고,앓이하고
끙끙 앓고 이랬었었는데,끙끙 앓고 이랬었었는데
이제 그거를 가지고 막 울기도 하고,이제 그거를 가지고 막 울기도 하고
가서 다른 사람들한테 욕도 하고 왜 그렇게 나한테 말하지 하면서 이렇게 생각도 하고,가서 다른 사람들한테 욕도 하고 왜 그렇게 나한테 말하지 하면서 이렇게 생각도 하고
막 그렇게 스트레스를 많이 받았었던 상황이 많았었는데,막 그렇게 스트레스를 많이 받았었던 상황이 많았었는데
그때는 또 아무래도 알바를 하,그때는 또 아무래도 알바를 하
했던 초반이니까 그렇게 생각을 할 수밖에 없었던 거 같애요.,했던 초반이니까 그렇게 생각을 할 수밖에 없었던 거 같애요.
근데,근데
석 점점 시간이 지나고 알바에 익숙해지고,석 점점 시간이 지나고 알바에 익숙해지고
더 더 새로운 사람을 만나게 되면서,더 더 새로운 사람을 만나게 되면서
아~ 그냥,아~ 그냥
뭐~ 물론 더 마주칠 수도 있고 저희를 찾아주시는 분들도 더 많,뭐~ 물론 더 마주칠 수도 있고 저희를 찾아주시는 분들도 더 많
똑같은 분이 찾아주실 수도 있긴 하겠지만,똑같은 분이 찾아주실 수도 있긴 하겠지만
그냥,그냥
어~ 한 귀로 듣고 한 귀로 흘리자 그냥 아무것도 안 들린다 이런 마인드로 했었던 거 같애요.,어~ 한 귀로 듣고 한 귀로 흘리자 그냥 아무것도 안 들린다 이런 마인드로 했었던 거 같애요.
뭐~ 그렇다고 진짜 아무것도 안 들리는 건 아니지만,뭐~ 그렇다고 진짜 아무것도 안 들리는 건 아니지만
어쨌든 그냥,어쨌든 그냥
제가 마음에 더 이상 담아두지 말고 거기에 대해 신경 쓰지 말고,제가 마음에 더 이상 담아두지 말고 거기에 대해 신경 쓰지 말고
어~ 좋은 말이든 나쁜 말이든 그냥 한 귀로 듣고 한 귀로 흘리자 이런,어~ 좋은 말이든 나쁜 말이든 그냥 한 귀로 듣고 한 귀로 흘리자 이런
이런 마인드로 그냥 알바를 열심히 했었던 거 같고,이런 마인드로 그냥 알바를 열심히 했었던 거 같고
그리고 뭐~,그리고 뭐~
뭐~ 욕을 하,뭐~ 욕을 하
진상이 욕을 하시는 진상 손님 같은 경우에는,진상이 욕을 하시는 진상 손님 같은 경우에는
그냥 같이 저도,그냥 같이 저도
말로는 저 뭐~ 내뱉지도 못하지만 속으로도 같이 욕하고,말로는 저 뭐~ 내뱉지도 못하지만 속으로도 같이 욕하고
어~ 왜 나한테 나는 너희를 편하게 하기 위해서 해 주는 건데 왜 이렇게 하냐 이런 식으로 그냥,어~ 왜 나한테 나는 너희를 편하게 하기 위해서 해 주는 건데 왜 이렇게 하냐 이런 식으로 그냥
제 속 마음속으로 그냥 그렇게 계속 외쳤던 거 같애요.,제 속 마음속으로 그냥 그렇게 계속 외쳤던 거 같애요.
그래서 초반에는 그렇게 장애인 협회랑 이렇게 막 그런 마찰이 있었을 때도,그래서 초반에는 그렇게 장애인 협회랑 이렇게 막 그런 마찰이 있었을 때도
초반에는 그냥,초반에는 그냥
아무것도 모르고 계속,아무것도 모르고 계속
뭘 잘못했는지도 모르고 그냥 계속 구불,뭘 잘못했는지도 모르고 그냥 계속 구불
구부리고 저 죄송하다 죄송하다 이렇게 말만 여러 번 했었었는데,구부리고 저 죄송하다 죄송하다 이렇게 말만 여러 번 했었었는데
이제 제가 잘못한 것에 아닌,이제 제가 잘못한 것에 아닌
아닌데 인정을 해야 되는 상황에는 그냥 저도 말로는 그냥 그렇게 말하지만 속으로는,아닌데 인정을 해야 되는 상황에는 그냥 저도 말로는 그냥 그렇게 말하지만 속으로는
같이 맞받아치면서 이렇게 해서,같이 맞받아치면서 이렇게 해서
뭐~ 알바의 꿀팁 아닌 꿀팁을 얻었던 거 같애요 그래서 요즘,뭐~ 알바의 꿀팁 아닌 꿀팁을 얻었던 거 같애요 그래서 요즘
알바가 아니라 그냥 직장에서 일을 하거나 취업을 해도,알바가 아니라 그냥 직장에서 일을 하거나 취업을 해도
똑같이 저도,똑같이 저도
뭐~ 다른 사람들이 뭐라고 하든 그냥,뭐~ 다른 사람들이 뭐라고 하든 그냥
그 알바의 경험을 떠올려서 똑같이 마음으로 그렇게,그 알바의 경험을 떠올려서 똑같이 마음으로 그렇게
같이 그렇게 받아치거나 그냥 한 귀로 듣고 한 귀로 흘리거나 해야,같이 그렇게 받아치거나 그냥 한 귀로 듣고 한 귀로 흘리거나 해야
어~ 제 마음이,어~ 제 마음이
좀 편해지긴 하더라고요 그걸 계속 쌓아두면 어쨌든 고생은 제,좀 편해지긴 하더라고요 그걸 계속 쌓아두면 어쨌든 고생은 제
제 저니까?,제 저니까?
어~ 그래서 그랬던 거 같고,어~ 그래서 그랬던 거 같고
혹시,혹시
아르바이트하면서,아르바이트하면서
아르바이트의 장점이,아르바이트의 장점이
있었다면 무엇이 있다고 생각하실까요?,있었다면 무엇이 있다고 생각하실까요?
저는,저는
