사투리,표준어
어~ 지난주에 나 여기 부산에서도 이제 농구 보고 왔는데,어~ 지난주에 나 여기 부산에서도 이제 농구 보고 왔는데
나는 근데 스포츠를 다 좋아해서 그렇긴 한데 축구가 축구나 야구가,나는 근데 스포츠를 다 좋아해서 그렇긴 한데 축구가 축구나 야구가
약간 쫌 많이 보편화돼 있지 다들,약간 조금 많이 보편화돼 있지 다들
뭐~ 축구나 이제 국내 축구는 거의 보는 애들도 거의 없고 야구 많이 봐서 야구장 가는 애들 많이 봤는데,뭐~ 축구나 이제 국내 축구는 거의 보는 애들도 거의 없고 야구 많이 봐서 야구장 가는 애들 많이 봤는데
농구장이나 배구 보는 친구들 거의 없는 것 같던데,농구장이나 배구 보는 친구들 거의 없는 것 같던데
나는 이제 뭐~ 전 종목을 다 직관을 하고 하니까,나는 이제 뭐~ 전 종목을 다 직관을 하고 하니까
내가 얘기하고 싶은 거는 축구하고 야구도 가서 보면 재밌는데,내가 얘기하고 싶은 거는 축구하고 야구도 가서 보면 재밌는데
농구하고 배구가 가서 진짜 재밌다 왜냐하면은,농구하고 배구가 가서 진짜 재밌다 왜냐하면은
축구하고 농 축구하고 야구 같은 경우는 이제 한 점을 따기 위해서,축구하고 농 축구하고 야구 같은 경우는 이제 한 점을 따기 위해서
어~ 약간 빌드업을 많이 해야 이제 점수를 많이  점수를 획득할 수 있는데,어~ 약간 빌드업을 많이 해야 이제 점수를 많이  점수를 획득할 수 있는데
농구하고 야구 같은 경우는 일단 농구나 배구 같은 경우는,농구하고 야구 같은 경우는 일단 농구나 배구 같은 경우는
이제 코트도 작고 왔다 갔다 하고 이~ 공격 그니까 공수가 이제 전환되고 하니까,이제 코트도 작고 왔다 갔다 하고 이~ 공격 그러니까 공수가 이제 전환되고 하니까
에~ 뭐~ 계속 집중을 하고 있어야 되니까 더 재밌는 것 같다.,에~ 뭐~ 계속 집중을 하고 있어야 되니까 더 재밌는 것 같다.
일단은 모든 스포츠가 점수가 많이 나는 게 재밌지.,일단은 모든 스포츠가 점수가 많이 나는 게 재밌지.
그 때문에 나는 모두 모두 아~ 모두가 아니고 그냥 내 주변에 있는 애들한테,그 때문에 나는 모두 모두 아~ 모두가 아니고 그냥 내 주변에 있는 애들한테
아~ 농구나 배구는 꼭 가서 보면 좋겠다 그 얘기 많이 해주고 있지.,아~ 농구나 배구는 꼭 가서 보면 좋겠다 그 얘기 많이 해주고 있지.
음~ 확실히 어~ 스포츠 경기 자체가,음~ 확실히 어~ 스포츠 경기 자체가
그~ 티비 속에서 그냥 앉아서 뭐~ 그냥 와 우리끼리 뭐 박수 치고 하는 것보다,그~ 티비 속에서 그냥 앉아서 뭐~ 그냥 와 우리끼리 뭐 박수 치고 하는 것보다
직접 가서 보이 어~ 현장의 선수들 막 음~,직접 가서 보니 어~ 현장의 선수들 막 음~
막 소리 함성 소리도 한번 들어 보고 하는 게 진짜 좋은 경험인 것 같고,막 소리 함성 소리도 한번 들어 보고 하는 게 진짜 좋은 경험인 것 같고
뭐~ 배구 농구 내가 뭐~ 배치 이런 건 잘 모르겠다만,뭐~ 배구 농구 내가 뭐~ 배치 이런 건 잘 모르겠다만
그~ 점수 그렇게 많이 나오고 하면 뭐~ 나도 모르게 약간 막  하니까,그~ 점수 그렇게 많이 나오고 하면 뭐~ 나도 모르게 약간 막  하니까
주변에 어떤 못 가 본 안 가 본 친구들 있으면,주변에 어떤 못 가 본 안 가 본 친구들 있으면
나도 한번 같이 가자고 먼저 한번 제안도 해 보고 싶고 음~,나도 한번 같이 가자고 먼저 한번 제안도 해 보고 싶고 음~
기회 되면 뭐~ 여자 친구랑 한번 또 가서 한번,기회 되면 뭐~ 여자 친구랑 한번 또 가서 한번
야구 코로나 짐 코로나 때문에 쫌 뭐~ 모든 스포츠 경기나 뭐~ 이런,야구 코로나 짐 코로나 때문에 조금 뭐~ 모든 스포츠 경기나 뭐~ 이런
단체 활동들이 제한돼서 쫌 아쉽긴 한데,단체 활동들이 제한돼서 조금 아쉽긴 한데
뭐~ 코로나 끝나고 이제 마스크 안 쓰는 시대 오면은,뭐~ 코로나 끝나고 이제 마스크 안 쓰는 시대 오면은
이렇게 뭐~ 야구장 축구장 뭐~ 배구장 등 쫌 다양하게,이렇게 뭐~ 야구장 축구장 뭐~ 배구장 등 조금 다양하게
직접 가서 한번  관람해 경기 관람해 보고 싶은 게,직접 가서 한번  관람해 경기 관람해 보고 싶은 게
나는 니한테 궁금한 게 있 막 축구,나는 너한테 궁금한 게 있 막 축구
그니까 대한민국에 이제 축구 선수 유명한 애 선수 중에,그러니까 대한민국에 이제 축구 선수 유명한 애 선수 중에
뭐~ 손흥민 차범근 박지성 해 가지고 막 손차박 손차박하는데,뭐~ 손흥민 차범근 박지성 해 가지고 막 손차박 손차박하는데
니가 생각하는 이제 손차박 중에서,네가 생각하는 이제 손차박 중에서
아~ 대한민국 최고의 축구 선수 니는 누구라고 생각하는데?,아~ 대한민국 최고의 축구 선수 너는 누구라고 생각하는데?
내가 생각하기엔 솔직히 짐 뭐~ 손흥민 선수지 아닐까 싶은 게,내가 생각하기엔 솔직히 짐 뭐~ 손흥민 선수지 아닐까 싶은 게
손흥민 선수 워낙 너무 잘 저기 유럽 리그에서 잘 뛰고 있고,손흥민 선수 워낙 너무 잘 저기 유럽 리그에서 잘 뛰고 있고
되게 그때 막 뭐~ 사십몇 미터 막 지 드리볼 질주해 갖고 뭐~ 골도 넣고 되게 기록도 많이 세운 것 같아서,되게 그때 막 뭐~ 사십몇 미터 막 지 드리볼 질주해 갖고 뭐~ 골도 넣고 되게 기록도 많이 세운 것 같아서
나는 차범근 씨는 뭐~ 저 그~ 전설의 선수인 건 알고 있는데 지금 정확히 뭐 그런,나는 차범근 씨는 뭐~ 저 그~ 전설의 선수인 건 알고 있는데 지금 정확히 뭐 그런
기록들이 내 머릿속에 남아 있지 않아 갖고 가장 최근에 남아 있는 선수가 나는,기록들이 내 머릿속에 남아 있지 않아 갖고 가장 최근에 남아 있는 선수가 나는
손흥민 선수밖에 없어 가지고 워낙 그리고,손흥민 선수밖에 없어 가지고 워낙 그리고
우리 국가대표에서 짐 최근에 가장 뭐 영향력도 많이 끼친 선수라서,우리 국가대표에서 짐 최근에 가장 뭐 영향력도 많이 끼친 선수라서
난 뭐~ 손흥민 선수가 제일 잘한 것 같고 앞으로도,난 뭐~ 손흥민 선수가 제일 잘한 것 같고 앞으로도
물론 박지성 선수도 진짜 뭐~ 맨유의 심장 두 개의 심장 이런 별명도 있을 정도였지만,물론 박지성 선수도 진짜 뭐~ 맨유의 심장 두 개의 심장 이런 별명도 있을 정도였지만
나는 가장 최근에 기억나는 사람이 손흥민 선수여서,나는 가장 최근에 기억나는 사람이 손흥민 선수여서
뭐~ 손흥민 선수가 가장 잘했지 않나 싶다.,뭐~ 손흥민 선수가 가장 잘했지 않나 싶다.
나도 뭐~ 손흥민 팬이긴 한데,나도 뭐~ 손흥민 팬이긴 한데
내가 생각하는 대한민국 축구에 제일 유명한 축구 선수는 박지성,내가 생각하는 대한민국 축구에 제일 유명한 축구 선수는 박지성
박지성이 이제 막 대한민국 최초 약간 뭐~  맨체스터 맨체스터 유나이티드에서 뛴 것도 있고,박지성이 이제 막 대한민국 최초 약간 뭐~  맨체스터 맨체스터 유나이티드에서 뛴 것도 있고
아~ 거기서 뛰면서,아~ 거기서 뛰면서
그~ 그때 쟁쟁한 멤버한테 아~ 뒤쳐지지 않고 다 이제 주전 경쟁 해 가지고 이긴 것도 있고 해서,그~ 그때 쟁쟁한 멤버한테 아~ 뒤쳐지지 않고 다 이제 주전 경쟁 해 가지고 이긴 것도 있고 해서
박지성이 나는 제일 좋다 생각한다 왜냐 박지성이 그때,박지성이 나는 제일 좋다 생각한다 왜냐 박지성이 그때
진짜 약간 아~ 쉽게 야 그까 축구에선 약간 뭐~,진짜 약간 아~ 쉽게 야 그러니까 축구에선 약간 뭐~
강아지가 약간 많이 뛰듯이 약간 진짜,강아지가 약간 많이 뛰듯이 약간 진짜
약간 그~ 뭐~ 개 같이 그냥 뭐~ 이곳저곳 열심히 뛴다.,약간 그~ 뭐~ 개 같이 그냥 뭐~ 이곳저곳 열심히 뛴다.
그 얘기도 많았고 근데 그만큼 뭐~ 박지성이 열심히 했으니까,그 얘기도 많았고 근데 그만큼 뭐~ 박지성이 열심히 했으니까
거기까지 갈 수 있지 않냐 그 생각하지 그 당시에 박지성하고 같이 뛰었던 멤버가 막,거기까지 갈 수 있지 않냐 그 생각하지 그 당시에 박지성하고 같이 뛰었던 멤버가 막
막 호날두도 있고 막 루니도 있고 뭐~,막 호날두도 있고 막 루니도 있고 뭐~
멤버 그냥 장난이 아니었지 그 상 그 멤버인데 박지성이 그 팀에 소속돼 있었다.,멤버 그냥 장난이 아니었지 그 상 그 멤버인데 박지성이 그 팀에 소속돼 있었다.
그 하나만 해도 나는 영향력이 되게 큰 것 같다.,그 하나만 해도 나는 영향력이 되게 큰 것 같다.
그것도 그런데 손흥민도 지금 워낙 잘하고 있으니까,그것도 그런데 손흥민도 지금 워낙 잘하고 있으니까
뭐~ 이번에 뭐~ 좀 더 좋은 팀 가니 마니 생각하고 있는데 내가 생,뭐~ 이번에 뭐~ 좀 더 좋은 팀 가니 마니 생각하고 있는데 내가 생
나는 이제 손흥민 팬이기 때문에 지금 팀에 벗어나서,나는 이제 손흥민 팬이기 때문에 지금 팀에 벗어나서
쫌 더 좋은데 갔으 쫌 쫌 더 좋은데 가면 좋지 않을까 지금 이제 여기서 이제,조금 더 좋은데 갔으 조금 조금 더 좋은데 가면 좋지 않을까 지금 이제 여기서 이제
이제 벗어나 가지고 쫌 데 좋은 데 쫌 더 좋은 데 가면은,이제 벗어나 가지고 조금 데 좋은 데 조금 더 좋은 데 가면은
지금도 이미 뭐~ 대한민국 축구에서 한 획을 끗고 있는데,지금도 이미 뭐~ 대한민국 축구에서 한 획을 긋고 있는데
여기서 한 단계 더 높은 단계 가면은,여기서 한 단계 더 높은 단계 가면은
아~ 그때는 약간 손박 두 명 이제 비교하면은,아~ 그때는 약간 손박 두 명 이제 비교하면은
아~ 경쟁하기 약간 진짜 힘들 것 같다.,아~ 경쟁하기 약간 진짜 힘들 것 같다.
그 생각이 많이 들지.,그 생각이 많이 들지.
어~ 근데 뭐~ 손흥민 선수나 뭐~ 박지성 선수 둘 다 너무,어~ 근데 뭐~ 손흥민 선수나 뭐~ 박지성 선수 둘 다 너무
대단한 사람들이어 갖고 뭐~ 우리가 감히 뭐~ 평가할 수,대단한 사람들이어 갖고 뭐~ 우리가 감히 뭐~ 평가할 수
참 손흥민 씨가 쫌 더 짐 뭐~ 날개를 펼쳐서,참 손흥민 씨가 조금 더 짐 뭐~ 날개를 펼쳐서
더 좋고 더 잘하는 유망한 팀으로 가는 게,더 좋고 더 잘하는 유망한 팀으로 가는 게
자기 커리어에도 좋고 하니까,자기 커리어에도 좋고 하니까
이 니 야구 삼성라이온즈 팬인데 그~ 삼성에 왜,이 너 야구 삼성라이온즈 팬인데 그~ 삼성에 왜
팬이 왜 삼성 팬이 되게 됐어 쫌 야구 팀이 그래도 한 쫌 몇 개 되는 걸로 아는데,팬이 왜 삼성 팬이 되게 됐어 조금 야구 팀이 그래도 한 조금 몇 개 되는 걸로 아는데
어~ 나는 뭐~,어~ 나는 뭐~
옛날부터 뭐~ 아~ 약간 스포츠를 쫌,옛날부터 뭐~ 아~ 약간 스포츠를 조금
그니까 티비 같은 거 약간 접하다 보니까 아~ 쫌 더 가까워졌고,그러니까 티비 같은 거 약간 접하다 보니까 아~ 조금 더 가까워졌고
아~ 그중에 딱 봤는데 야구가 제일 재밌어 가지고 나도 막,아~ 그중에 딱 봤는데 야구가 제일 재밌어 가지고 나도 막
초등학교 때인가 그때부터,초등학교 때인가 그때부터
아~ 난 직접 야구선수가 되고 싶다 해서 야구도 배우고 해서 해 봤는데,아~ 난 직접 야구선수가 되고 싶다 해서 야구도 배우고 해서 해 봤는데
그때부터 내가 이제 맨 처음 본 게 막,그때부터 내가 이제 맨 처음 본 게 막
삼성 경기인 것도 있고 약간 지역이 있으니까,삼성 경기인 것도 있고 약간 지역이 있으니까
삼성을 좋아하게 됐지 않나 약간 그 생각이 많이 드네.,삼성을 좋아하게 됐지 않나 약간 그 생각이 많이 드네.
한창 이제 내가 푹 빠진 시기가 약간 삼성도 약간 경기 성적도 좋고 해서,한창 이제 내가 푹 빠진 시기가 약간 삼성도 약간 경기 성적도 좋고 해서
삼성에 빠지지 않았나 그 생각이 드네.,삼성에 빠지지 않았나 그 생각이 드네.
아~ 그때 뭐~ 애기 때는 다 아~ 이기는 팀이 내 팀이다 약간 그 생각이 크니까,아~ 그때 뭐~ 애기 때는 다 아~ 이기는 팀이 내 팀이다 약간 그 생각이 크니까
한참 계속 막 이기고 하니까 아~ 저팀은 계속 이기니까 기분 좋다 해서 삼성에 빠진 것 같은데,한참 계속 막 이기고 하니까 아~ 저팀은 계속 이기니까 기분 좋다 해서 삼성에 빠진 것 같은데
아~ 왜 그럼 삼성이란 팀이 그때 내가 한창 전성기고 해서  뭐~,아~ 왜 그럼 삼성이란 팀이 그때 내가 한창 전성기고 해서  뭐~
자주 이기고 해서 좋았는데 혹시 그럼 뭐~ 가장,자주 이기고 해서 좋았는데 혹시 그럼 뭐~ 가장
뭐~ 존경하거나 좋아하는 선수 혹시 누군지 알 수 있,뭐~ 존경하거나 좋아하는 선수 혹시 누군지 알 수 있
어~ 뭐~ 두말할 것도 두말할 것도 없이 무조건 이승엽이지 이승엽 때문에 삼성이 좋아진 거고 하니까,어~ 뭐~ 두말할 것도 두말할 것도 없이 무조건 이승엽이지 이승엽 때문에 삼성이 좋아진 거고 하니까
또 이승엽이 삼성에서 잘했는데 일본 가서도,또 이승엽이 삼성에서 잘했는데 일본 가서도
일본이 근데 솔직하게 한국보다 약간,일본이 근데 솔직하게 한국보다 약간
야구 수준이 쫌 높은데 거기서도 뒤처지지 않고 잘 했 잘 한 것도 있고,야구 수준이 조금 높은데 거기서도 뒤처지지 않고 잘 했 잘 한 것도 있고
마지막에 이제 한국 복귀해서 은퇴 하 은퇴하기 전까지,마지막에 이제 한국 복귀해서 은퇴 하 은퇴하기 전까지
나이도 많은데 뭐~ 자기 맡은 바 다 해 충분히 다 해줬고,나이도 많은데 뭐~ 자기 맡은 바 다 해 충분히 다 해줬고
또 나는 이제 이승엽 이제 은퇴 경기까지 갔다 온 입장에서는,또 나는 이제 이승엽 이제 은퇴 경기까지 갔다 온 입장에서는
아~ 대한민국의 야구 전설은 아~ 진짜 이승엽이다 이 딱 한 마디만 하고 싶다.,아~ 대한민국의 야구 전설은 아~ 진짜 이승엽이다 이 딱 한 마디만 하고 싶다.
아~ 근데 나도 그때 너 따라서,아~ 근데 나도 그때 너 따라서
대구 그때 라 야구장 야구 경기는 처음 갔을 때도 아마 이승엽 선수가,대구 그때 라 야구장 야구 경기는 처음 갔을 때도 아마 이승엽 선수가
홈런을 쳤었나 그랬던 걸로 기억하는데 나는 뭐~ 그때,홈런을 쳤었나 그랬던 걸로 기억하는데 나는 뭐~ 그때
야구 그때 잘 모르긴 했어도 그~ 워낙 이승엽 선수가 유명해가지고,야구 그때 잘 모르긴 했어도 그~ 워낙 이승엽 선수가 유명해가지고
뭐~ 모를 수가 없었는데 아~ 진짜 니가 그래서 삼성을 진짜 좋아할 만도 하겠더라고 진짜 어,뭐~ 모를 수가 없었는데 아~ 진짜 네가 그래서 삼성을 진짜 좋아할 만도 하겠더라고 진짜 어
막 삼성 그때 팬들도 막 와 되게 응원단들도 열기 있게 응원해주고 있고,막 삼성 그때 팬들도 막 와 되게 응원단들도 열기 있게 응원해주고 있고
진짜 이승엽 선수가 거의 뭐~ 축구계의 뭐~ 박지성,진짜 이승엽 선수가 거의 뭐~ 축구계의 뭐~ 박지성
손흥민이 있다면 진짜 야구 거기에서는,손흥민이 있다면 진짜 야구 거기에서는
이승엽 씨가 거의 뭐~ 전설로 불리울 만한 것 같더라고,이승엽 씨가 거의 뭐~ 전설로 불리울 만한 것 같더라고
근데 요즘 삼성의 성적이 너무 안 좋아가지고,근데 요즘 삼성의 성적이 너무 안 좋아가지고
아~  안 좋다.,아~  안 좋다.
이기고 해야,이기고 해야
재밌고 한데 뭐~ 계속 이기는 것보다 지는 게 더 많고,재밌고 한데 뭐~ 계속 이기는 것보다 지는 게 더 많고
순위도 높은 데서 노는 것도 아니고 맨날 뒤에서 놀고 하니까,순위도 높은 데서 노는 것도 아니고 맨날 뒤에서 놀고 하니까
내 같이 약간 삼성을 진짜 좋아하는 팬 입장에서는,내 같이 약간 삼성을 진짜 좋아하는 팬 입장에서는
마음이 아프지 회복할 것 같은데 회복할 것 같지도 않고 맨날,마음이 아프지 회복할 것 같은데 회복할 것 같지도 않고 맨날
뭐~ 좋은 소식 좋은 소식만 들려도,뭐~ 좋은 소식 좋은 소식만 들려도
뭐~ 성적이 날까 말까인데 요즘 보면 계속 안 좋은 소식만 계속 나오고 하니까,뭐~ 성적이 날까 말까인데 요즘 보면 계속 안 좋은 소식만 계속 나오고 하니까
내가 지켜본 입장에 답답하지 근데 뭐~ 내가 답답하다,내가 지켜본 입장에 답답하지 근데 뭐~ 내가 답답하다
생각한다 해 가지고 그 위에가 뭐~ 바뀌는 것도 아니고,생각한다 해 가지고 그 위에가 뭐~ 바뀌는 것도 아니고
맞다 뭐~ 우리가 답답해 한다고 달라지는 거 없으니,맞다 뭐~ 우리가 답답해 한다고 달라지는 거 없으니
그런데 이제 뭐 약간 스포츠 말고 좀 약간 레저 얘기해 보고 싶은데,그런데 이제 뭐 약간 스포츠 말고 좀 약간 레저 얘기해 보고 싶은데
니 혹시 뭐~ 레저 레프팅 레프팅 혹시 해 본 적 있,너 혹시 뭐~ 레저 레프팅 레프팅 혹시 해 본 적 있
아~ 래프팅 해 봤지.,아~ 래프팅 해 봤지.
아~  나는 약간 래프팅을 해 본 적이 없어 가지고,아~  나는 약간 래프팅을 해 본 적이 없어 가지고
그까 그게 뭐~ 여름에 이제 뭐~ 쫌 계곡 위에서 막,그러니까 그게 뭐~ 여름에 이제 뭐~ 조금 계곡 위에서 막
노 노 젓나 그래 가지고 나 티비 방송으로 막 연예인들 하는 걸 많이 봐서 그런데,노 노 젓나 그래 가지고 나 티비 방송으로 막 연예인들 하는 걸 많이 봐서 그런데
실제로 래프팅 해 봤을 때 처음 해 봤을 때 쫌 어땠어?,실제로 래프팅 해 봤을 때 처음 해 봤을 때 조금 어땠어?
맨 처음에 할 때는 아~ 약간 무섭다.,맨 처음에 할 때는 아~ 약간 무섭다.
