사투리,표준어
보니까 다들 말하는 거 들어보면은 애기는 무조건 낳는 거,보니까 다들 말하는 거 들어보면은 애기는 무조건 낳는 거
낳는 건거 같더라고.,낳는 건거 같더라고.
내 전 여자친구가 외국인이었는데,내 전 여자친구가 외국인이었는데
들어보면은 애기는 무조건 낳고 결혼도 무조건해야 되고 약간 이런 생각을 가지고 있는 것 같더라고.,들어보면은 애기는 무조건 낳고 결혼도 무조건해야 되고 약간 이런 생각을 가지고 있는 것 같더라고.
그래가지고 차라리 이럴 거면 외국인을 사겨서 애기들을 많이 낳아야 되나 이런 생각을 가끔 하기는 했었어.,그래가지고 차라리 이럴 거면 외국인을 사귀어서 애기들을 많이 낳아야 되나 이런 생각을 가끔 하기는 했었어.
누나야는 연애하면서 외국인 같은 거 한번 사겨보고 싶지 않나?,누나는 연애하면서 외국인 같은 거 한번 사귀어보고 싶지 않나?
어~ 외국  외국인은 나는 저번 옛날에,어~ 외국  외국인은 나는 저번 옛날에
뭐~ 한국에도 영어 외국인 카페 이런 거 많잖아.,뭐~ 한국에도 영어 외국인 카페 이런 거 많잖아.
그래서 한 경성대 뭐~ 그런 카페가 있었더라고.,그래서 한 경성대 뭐~ 그런 카페가 있었더라고.
그래서 내가 뭐~ 그냥 영어 같은 거를 좀 배우고 싶어서 찾아갔거든.,그래서 내가 뭐~ 그냥 영어 같은 거를 좀 배우고 싶어서 찾아갔거든.
근데 찾아갔는데 이제 쫌 제대로 된 외국인은 없었어.,근데 찾아갔는데 이제 조금 제대로 된 외국인은 없었어.
왜냐하면 그게 무슨 말이냐면,왜냐하면 그게 무슨 말이냐면
쫌 이게 뭐~ 그~ 가서 이제 문화를 계속 겪잖아 그사람들이 계속 오고 대부분 여행자들이란 말이야?,조금 이게 뭐~ 그~ 가서 이제 문화를 계속 겪잖아 그사람들이 계속 오고 대부분 여행자들이란 말이야?
그래서 여행자들인데 이제 그~ 카페에서,그래서 여행자들인데 이제 그~ 카페에서
먹고 자고 재우고 이런 거 하면서 걔네들은 이제 숙식이나 그런 거 공짜고,먹고 자고 재우고 이런 거 하면서 걔네들은 이제 숙식이나 그런 거 공짜고
이제 카페에 오는 한국인들을 대상으로 그냥 뭐~ 영어 몇 마디 해주고,이제 카페에 오는 한국인들을 대상으로 그냥 뭐~ 영어 몇 마디 해주고
이제 우리는 이제 배우는 입장에서는 돈 내고 이러는데 뭐~ 영어를 제대로 배운 게 아니고,이제 우리는 이제 배우는 입장에서는 돈 내고 이러는데 뭐~ 영어를 제대로 배운 게 아니고
거기 가서 그냥 외국인들 노는 문화만 배우고 왔거든.,거기 가서 그냥 외국인들 노는 문화만 배우고 왔거든.
그래가지고 거기서 이제 처음 본 외국인들 모습이 별로 그렇게 내한테 좋은 모습이 아니었어 왜냐하면,그래가지고 거기서 이제 처음 본 외국인들 모습이 별로 그렇게 나한테 좋은 모습이 아니었어 왜냐하면
거기 그~ 쪼끄만 외국인 카페에서도 되게 뭐~ 일이 많았어 뭐~,거기 그~ 쪼끄만 외국인 카페에서도 되게 뭐~ 일이 많았어 뭐~
외국인들이 되게 개방적이잖아 그래서 뭐~,외국인들이 되게 개방적이잖아 그래서 뭐~
뭐~ 되게 쫌 뭔가 연애 상대로 한국인을 쫌 많이 그런 식으로 한 것,뭐~ 되게 조금 뭔가 연애 상대로 한국인을 조금 많이 그런 식으로 한 것
그런 걸 많이 들었거든 내가 보기도 많이 보고,그런 걸 많이 들었거든 내가 보기도 많이 보고
그래가지고 별로 그렇게 좋은 기억은 없어서 그렇게 딱히 외국인이랑은,그래가지고 별로 그렇게 좋은 기억은 없어서 그렇게 딱히 외국인이랑은
뭐 교제를 하고 싶다 생각 이런 거는 안 드는데 뭐~ 간  그래서 내 친구들도 그렇고,뭐 교제를 하고 싶다 생각 이런 거는 안 드는데 뭐~ 간  그래서 내 친구들도 그렇고
보면은 쫌,보면은 조금
제대로 된 외국인을 사귀고 싶으면 그냥 내가 그 나라로 가라 이런 말을 하더라고 이제 한국에 온 사람들은 쫌,제대로 된 외국인을 사귀고 싶으면 그냥 내가 그 나라로 가라 이런 말을 하더라고 이제 한국에 온 사람들은 조금
대부분 뭐~ 여자든 남자든 아시안피버들이 쫌 많다고 하더라고 왜냐하면 케이팝,대부분 뭐~ 여자든 남자든 아시안피버들이 조금 많다고 하더라고 왜냐하면 케이팝
그걸 보고 쫌 뭐~ 여자든 남자든 쫌 이런  이상향 그런 게 높아져가지고,그걸 보고 조금 뭐~ 여자든 남자든 조금 이런  이상향 그런 게 높아져가지고
그런 사람 그렇다고 내가 많이 들었거든?,그런 사람 그렇다고 내가 많이 들었거든?
우리나라도 그 동남아 사람들 보면 쪼금 얕잡아보듯이 외국 아들도 쫌 그런 것 같대?,우리나라도 그 동남아 사람들 보면 쪼금 얕잡아보듯이 외국 아이들도 조금 그런 것 같대?
근데 아까 누나가 말한 것처럼 외국에 나가서 외국 남자를 사귄다 이런 거 있다 아이가.,근데 아까 누나가 말한 것처럼 외국에 나가서 외국 남자를 사귄다 이런 거 있지 않니.
보면은 되게 뜬금없는 소리인 것 같애 내가 봤을 때에는 왜냐하면 약간 실현성이 없는 게 뭐냐면은,보면은 되게 뜬금없는 소리인 것 같애 내가 봤을 때에는 왜냐하면 약간 실현성이 없는 게 뭐냐면은
내가 호주에 있 호주에 잠깐 있을 때 가서 보면은 외국인들이,내가 호주에 있 호주에 잠깐 있을 때 가서 보면은 외국인들이
아시아인을 되게 낮게 보고 그니까는 누나 말처럼 그 케이팝 이런 데 관심 있는 사람 아니고서야,아시아인을 되게 낮게 보고 그러니까는 누나 말처럼 그 케이팝 이런 데 관심 있는 사람 아니고서야
그 동양인들한테 아예 관심이 없어 관심이 없고,그 동양인들한테 아예 관심이 없어 관심이 없고
보면은 약간 키 작은 키 작고 쫌 왜소하니까,보면은 약간 키 작은 키 작고 조금 왜소하니까
생김새도 쫌 다르고 하다보니까 되게 어떻게 이용해먹을 생각만 하지 약간 연애 상대로는 잘 안 본단 말이야.,생김새도 조금 다르고 하다보니까 되게 어떻게 이용해먹을 생각만 하지 약간 연애 상대로는 잘 안 본단 말이야.
그래가지고 가면은 물론 호주가 인종차별이 쫌 있으니까 그래서 그랬는지 몰라도 가면,그래가지고 가면은 물론 호주가 인종차별이 조금 있으니까 그래서 그랬는지 몰라도 가면
영어를 되게 영어에 대한 되게 자부심이 강해 그래가지고,영어를 되게 영어에 대한 되게 자부심이 강해 그래가지고
영어를 못하면 넌 약간 모자란 놈,영어를 못하면 넌 약간 모자란 놈
너는 혹은 너는 쫌 약간 교육이 쫌 덜 된 놈 약간 이런 식으로 생각 하대.,너는 혹은 너는 조금 약간 교육이 조금 덜 된 놈 약간 이런 식으로 생각 하대.
그래가지고 내가 생각하기에는 외국에 뭐~ 학생으로 와서 어디 학교에 들어가지 않는 이상,그래가지고 내가 생각하기에는 외국에 뭐~ 학생으로 와서 어디 학교에 들어가지 않는 이상
외국 가서 외국인 사귀는 건 좀 별로인 것 같고,외국 가서 외국인 사귀는 건 좀 별로인 것 같고
나는 요새,나는 요새
요새 이제 시국이 시국이다 보니까,요새 이제 시국이 시국이다 보니까
연애 연애 같은 게 쪼끔 하는 게 쫌 힘든 것 같대 그래가지고 나는 쫌 약간 쉬고 있는데,연애 연애 같은 게 쪼끔 하는 게 조금 힘든 것 같대 그래가지고 나는 조금 약간 쉬고 있는데
사실은 쉬는 게 아닐 수도 있지만 쉬  쉬고 있는데,사실은 쉬는 게 아닐 수도 있지만 쉬  쉬고 있는데
앞으로의 연애에 있어서,앞으로의 연애에 있어서
물론 외모도 물론 중요하지만 외모 같은 경우에는 비중 같 외모의,물론 외모도 물론 중요하지만 외모 같은 경우에는 비중 같 외모의
외모가 차지하는 비중 같은 경우에는,외모가 차지하는 비중 같은 경우에는
백 퍼센트를 기준으로 봤을 때 한 한 육십 퍼센트 정도인 것 같애.,백 퍼센트를 기준으로 봤을 때 한 한 육십 퍼센트 정도인 것 같애.
그리고 무엇보다 중요한 게 성격인 것 같애.,그리고 무엇보다 중요한 게 성격인 것 같애.
사람들이 그니까는,사람들이 그러니까는
사람들이 하는 얘기 들어보면 남자는 무조건 예뻐야,사람들이 하는 얘기 들어보면 남자는 무조건 예뻐야
남자는 여자가 무조건 예뻐야 좋아한다 뭐~ 이런 얘기 많이 하는데 예쁘면 물론 좋지 좋은데,남자는 여자가 무조건 예뻐야 좋아한다 뭐~ 이런 얘기 많이 하는데 예쁘면 물론 좋지 좋은데
그런 것보다는 성격이 중요하다고 느낀 게 뭐냐면은 예쁜 여자들이,그런 것보다는 성격이 중요하다고 느낀 게 뭐냐면은 예쁜 여자들이
예쁜 여자들보다 성격 좋은 여자를 만났을 때 뭔가 쫌 만족감이 있어 만족감이라는 게,예쁜 여자들보다 성격 좋은 여자를 만났을 때 뭔가 조금 만족감이 있어 만족감이라는 게
여자에 대한 만족감이 아니고 나 내가 느끼는 행복에 대한 만족감 있다 아이가.,여자에 대한 만족감이 아니고 나 내가 느끼는 행복에 대한 만족감 있지 않니.
그런 만족감 같은 게 좀 충족되는 것 같대 물론 내가 존,그런 만족감 같은 게 좀 충족되는 것 같대 물론 내가 존
엄청나게 예쁜 여자를 만난 건 아닌데,엄청나게 예쁜 여자를 만난 건 아닌데
그래도 나름 어~ 보기 좋은 여자들을 만나봤다고 했을 때,그래도 나름 어~ 보기 좋은 여자들을 만나봤다고 했을 때
아무래도 그런 차이점이 있는 것 같더라고.,아무래도 그런 차이점이 있는 것 같더라고.
그래서 내가 생각하기에 성격 같은 경우에는 성격이 한 백 퍼센트 정도고,그래서 내가 생각하기에 성격 같은 경우에는 성격이 한 백 퍼센트 정도고
외모가 한 육십 퍼센트 정도 그다음에 나머지 기타,외모가 한 육십 퍼센트 정도 그다음에 나머지 기타
뭐~ 지식수준이라든지 아니면 뭐~,뭐~ 지식수준이라든지 아니면 뭐~
외형 외형이라든지 몸이라든지 아님 자기관리라든지 뭐 이런 거는,외형 외형이라든지 몸이라든지 아님 자기관리라든지 뭐 이런 거는
쪼금씩 쪼금식 부차적으로 찾으려 하는 것 같더라고.,쪼금씩 쪼금식 부차적으로 찾으려 하는 것 같더라고.
누나야는 연애 원하는 연애 상이 뭔데?,누나는 연애 원하는 연애 상이 뭔데?
내가 원하는 연애 상도 뭐~,내가 원하는 연애 상도 뭐~
외모가 일차적이긴 하지만,외모가 일차적이긴 하지만
뭐~ 외모를 떠나서 진짜 나도 성격을 쫌 많이 보거든.,뭐~ 외모를 떠나서 진짜 나도 성격을 조금 많이 보거든.
성격이 쫌 뭐라고 해야 되지 쫌,성격이 조금 뭐라고 해야 되지 조금
그런 거 있잖아 막 약간 자존감이 없고,그런 거 있잖아 막 약간 자존감이 없고
뭐~ 이렇게 되게 불만이 많고 이러면은 무슨 얘기를 해도 꼬아서 듣고 그런 뭐 경우가 많아서,뭐~ 이렇게 되게 불만이 많고 이러면은 무슨 얘기를 해도 꼬아서 듣고 그런 뭐 경우가 많아서
쫌 자기 일을 열심히 하면서 여유가 있는 사람을 만나고 싶거든.,조금 자기 일을 열심히 하면서 여유가 있는 사람을 만나고 싶거든.
내 예전에 만났던 사람은 쫌 이렇게 무슨 말만 해도,내 예전에 만났던 사람은 조금 이렇게 무슨 말만 해도
이 차로 꼬아서 들어서 맨날 뭐~ 말만 하면 싸워고 막 이런 경우가 엄청 많아 흔하고 많아서,이 차로 꼬아서 들어서 맨날 뭐~ 말만 하면 싸워고 막 이런 경우가 엄청 많아 흔하고 많아서
쫌 오래 사겼어도 금방 또 헤어지게 되더라고 이렇게 보면은,조금 오래 사귀었어도 금방 또 헤어지게 되더라고 이렇게 보면은
다시 만나도 다시 또 똑같은 이유로 헤어지고 이런 게 계속 반복되다 보니깐,다시 만나도 다시 또 똑같은 이유로 헤어지고 이런 게 계속 반복되다 보니깐
이제 쫌 연애를 하면은 쫌 성숙한 사람을 만나고 싶어 이제는,이제 조금 연애를 하면은 조금 성숙한 사람을 만나고 싶어 이제는
이제 만났을 때는 쫌 솔직히 쫌  어렸긴 어렸지만 그래도,이제 만났을 때는 조금 솔직히 조금  어렸긴 어렸지만 그래도
그 나이 또래에 쫌 조숙한 사람들 만나면은 내가 쫌 연애를 하는데도 쫌,그 나이 또래에 조금 조숙한 사람들 만나면은 내가 조금 연애를 하는데도 조금
뭐~ 이렇게 마음 졸이거나 뭐~,뭐~ 이렇게 마음 졸이거나 뭐~
그런 게 없었을 것 같애 그래서 이제 다음에 만나게 되더라면 쫌,그런 게 없었을 것 같애 그래서 이제 다음에 만나게 되더라면 조금
자기 일을 위주로 하면서 마음이 쫌 넓은 사람을 만나서 나도 편한 연애를 쫌 하고 싶어 그전 연애는 너무 쫌,자기 일을 위주로 하면서 마음이 조금 넓은 사람을 만나서 나도 편한 연애를 조금 하고 싶어 그전 연애는 너무 조금
쫌 뭐라고 해야 되지?,조금 뭐라고 해야 되지?
그냥 쫌 질질 끌어가는 거였거든.,그냥 조금 질질 끌어가는 거였거든.
별로 그렇게 막 애정이 안 남아있는 상태에서,별로 그렇게 막 애정이 안 남아있는 상태에서
어~ 그냥 이케 뭐~ 밥 먹고 커피 마시고 이런 시간을 보내는 거를 의미로 뒀던 거 같애 그때는,어~ 그냥 이렇게 뭐~ 밥 먹고 커피 마시고 이런 시간을 보내는 거를 의미로 뒀던 거 같애 그때는
그래서 뭐~ 혹시 뭐~ 다음에 뭐~ 연애를 만약에 하게 된다면,그래서 뭐~ 혹시 뭐~ 다음에 뭐~ 연애를 만약에 하게 된다면
주로 어떤 데이트를 하면서 어떤 상대랑 그렇게 데이트를 하고 싶어?,주로 어떤 데이트를 하면서 어떤 상대랑 그렇게 데이트를 하고 싶어?
나는 상대방을 쫌 천천히 알아가는 그런 류의 데이트를 하고 싶은데,나는 상대방을 조금 천천히 알아가는 그런 류의 데이트를 하고 싶은데
근데 딱히 아~ 근데 나는 놀이공원에 대한 로망이 있어가지고 일단 놀이공원을 쫌 가고 싶은데,근데 딱히 아~ 근데 나는 놀이공원에 대한 로망이 있어가지고 일단 놀이공원을 조금 가고 싶은데
연애 연애 상대방의 연애관을 잘 살펴볼 때 나는 되게 사소한 거에서,연애 연애 상대방의 연애관을 잘 살펴볼 때 나는 되게 사소한 거에서
그 사람의 진가를 알아본다고 생각하거든.,그 사람의 진가를 알아본다고 생각하거든.
뭐~ 인사를 잘한다든지 아니면 뭐~ 자기가,뭐~ 인사를 잘한다든지 아니면 뭐~ 자기가
그냥 직원 같은 점원한테 친절 한다든지 막 이런 거에 되게,그냥 직원 같은 점원한테 친절 한다든지 막 이런 거에 되게
신경을 쓴다고 해서 아마 데이트 같은 거를 하게 되면은 그런 걸 중점적으로 보면서,신경을 쓴다고 해서 아마 데이트 같은 거를 하게 되면은 그런 걸 중점적으로 보면서
성격 같은 거를 알아보지 않을까 싶다.,성격 같은 거를 알아보지 않을까 싶다.
그~ 이번에 코로나 때문에,그~ 이번에 코로나 때문에
어디 많이 못 다녔다 아이가 여름에는 바다도 함 가야 되고 워터파크도 함 땡기고 와야 되는데,어디 많이 못 다녔지 않니 여름에는 바다도 함 가야 되고 워터파크도 함 당기고 와야 되는데
하나도 못 가가지고 일단은 워터파크를 좀 가고 싶네 왜냐면은,하나도 못 가가지고 일단은 워터파크를 좀 가고 싶네 왜냐면은
항상 워터파크 같은데 갈라면은 부산에서 갈라면은 억수로 멀다 아이가.,항상 워터파크 같은데 갈라면은 부산에서 갈라면은 대단히 멀지 않니.
억수로 멀어 가지고,대단히 멀어 가지고
가다 보면 대고 힘들고 덥고 해가지고 또 여름이니까네.,가다 보면 되고 힘들고 덥고 해가지고 또 여름이니까네.
해가지고 많이 힘들고 또 차가 있는 친구가 그때 당시에 많이 없었다 아이가 내가,해가지고 많이 힘들고 또 차가 있는 친구가 그때 당시에 많이 없었지 않니 내가
이십 대 초반이었으니까 그래가,이십 대 초반이었으니까 그래가
가는데 너무 힘들고 하다 보니까,가는데 너무 힘들고 하다 보니까
잘 안 갔어.,잘 안 갔어.
몇 번 안 갔거든 몇 번 안 가고,몇 번 안 갔거든 몇 번 안 가고
갈 때 되면 막 학교에서 막 단체로 가던지 뭐~,갈 때 되면 막 학교에서 막 단체로 가던지 뭐~
