사투리,표준어
정식 연재 전에는 되게 인기가 많았다가 정식 연재 딱 하자마자 사람들이,정식 연재 전에는 되게 인기가 많았다가 정식 연재 딱 하자마자 사람들이
별점 테러를 했거든요.,별점 테러를 했거든요.
그림체가 왜 이렇게 성의가 없냐부터 시작해서,그림체가 왜 이렇게 성의가 없냐부터 시작해서
그림체도 성의 없는데 색칠도 안 하네 날로 먹네 약간 이렇게 돼서,그림체도 성의 없는데 색칠도 안 하네 날로 먹네 약간 이렇게 돼서
테러를 받았었어요.,테러를 받았었어요.
개인적으로는 재밌게 봤던 제품인데 아이 작품인데,개인적으로는 재밌게 봤던 제품인데 아이 작품인데
근데 대학 일기는,근데 대학 일기는
대학 일기도 제가 정식 연재 전부터 보기는 했는데,대학 일기도 제가 정식 연재 전부터 보기는 했는데
그림체가 단순하더라도,그림체가 단순하더라도
스토리 자체가 아~ 이 사람 인생 되게 재밌게 살았네를,스토리 자체가 아~ 이 사람 인생 되게 재밌게 살았네를
느낄 수 있었거든요.,느낄 수 있었거든요.
유럽 여행 갔는데,유럽 여행 갔는데
뭐~ 화장실 문이 안 잠겨서 안에 사람 있다는 걸 나타내기 위해서 피리를 불었다 막,뭐~ 화장실 문이 안 잠겨서 안에 사람 있다는 걸 나타내기 위해서 피리를 불었다 막
그런 거는 정말 아~ 이 사람 진짜 재밌게 사네.,그런 거는 정말 아~ 이 사람 진짜 재밌게 사네.
근데 그렇게 인생을 재밌게 살고,근데 그렇게 인생을 재밌게 살고
그림도 귀엽게 뽀짝하게 잘 그리는데 아니 이 사람이 심지어 수의대생이네.,그림도 귀엽게 뽀짝하게 잘 그리는데 아니 이 사람이 심지어 수의대생이네.
약간 그런 걸 보면서,약간 그런 걸 보면서
아~ 작가님 정말 대단하다라고 느꼈고,아~ 작가님 정말 대단하다라고 느꼈고
그~ 일상 속에서,그~ 일상 속에서
이렇게 사람들이랑 무심코 지나가는 그런 감정들을 잘 캐치해서,이렇게 사람들이랑 무심코 지나가는 그런 감정들을 잘 캐치해서
재밌게 이렇게 그려내시는 걸 보면서,재밌게 이렇게 그려내시는 걸 보면서
정말 좋아하고 있습니다.,정말 좋아하고 있습니다.
저는 웹툰뿐만이 아니라 그냥,저는 웹툰뿐만이 아니라 그냥
일본 만화나 한국에서 그냥,일본 만화나 한국에서 그냥
만화 천계영 같은 예전 옛날 사람 분들 작품도 되게 많이 봤거든요.,만화 천계영 같은 예전 옛날 사람 분들 작품도 되게 많이 봤거든요.
혹시 웹툰 말고 다른 분야의 만화를 보신 적이 있으신가요?,혹시 웹툰 말고 다른 분야의 만화를 보신 적이 있으신가요?
저는 옛날에 중학교 고등학교 학생인 시절에는,저는 옛날에 중학교 고등학교 학생인 시절에는
종이로 된 만화책을 가끔 보기도 했었는데,종이로 된 만화책을 가끔 보기도 했었는데
요새는 인터넷만 열면은 바로 웹툰들이 다 쏟아지니까,요새는 인터넷만 열면은 바로 웹툰들이 다 쏟아지니까
아무래도 종이 만화책을,아무래도 종이 만화책을
보는 경우가 쫌 적어진 것 같아요.,보는 경우가 조금 적어진 것 같아요.
밖에 나갈 때 뭐~ 이동할 때,밖에 나갈 때 뭐~ 이동할 때
들고 다니기도 핸드폰이 제일 작고 또 양도 많잖아요.,들고 다니기도 핸드폰이 제일 작고 또 양도 많잖아요.
그래서 요즘은 종이로 된 책은,그래서 요즘은 종이로 된 책은
거의 안 읽었던 것 같고,거의 안 읽었던 것 같고
예전에는,예전에는
예전에도 그렇게 많이 읽진 않았는데,예전에도 그렇게 많이 읽진 않았는데
요새 웹툰들이 종이책으로 단행본으로 발권되어서 나오잖아요.,요새 웹툰들이 종이책으로 단행본으로 발권되어서 나오잖아요.
그런 것들은 몇 개 사서 읽고,그런 것들은 몇 개 사서 읽고
또 소장하기도 했었던 것 같아요.,또 소장하기도 했었던 것 같아요.
그리고 말씀하셨다시피,그리고 말씀하셨다시피
요즘 그림체들이 되게 다양하게 나오잖아요.,요즘 그림체들이 되게 다양하게 나오잖아요.
대학 일기 작가님도,대학 일기 작가님도
그런 귀여운 그림체로 사랑받기도 하지만,그런 귀여운 그림체로 사랑받기도 하지만
또 어떤 사람이,또 어떤 사람이
그림체가 왜 그러냐 하는 분도 계시고,그림체가 왜 그러냐 하는 분도 계시고
또 지금 유튜버로 활동하고 계시는 이말년 작가님도,또 지금 유튜버로 활동하고 계시는 이말년 작가님도
처음에는 그림체가,처음에는 그림체가
그렇게 호감이 가는 그림체는 아니잖아요.,그렇게 호감이 가는 그림체는 아니잖아요.
그래서 사람들이 처음에는 그런 그림체를 보고,그래서 사람들이 처음에는 그런 그림체를 보고
왜 이런 식으로 만화를 그리냐,왜 이런 식으로 만화를 그리냐
내가 더 잘 그리겠다 하다가 스토리를 보면서 조금씩 더,내가 더 잘 그리겠다 하다가 스토리를 보면서 조금씩 더
인정하고 아~ 만화가 그림체가 다는 아니구나,인정하고 아~ 만화가 그림체가 다는 아니구나
여러 가지들이 갖춰져야 되는구나 하면서 깨닫는 사람도 많은 것 같아요.,여러 가지들이 갖춰져야 되는구나 하면서 깨닫는 사람도 많은 것 같아요.
오래된 웹툰 중에서도,오래된 웹툰 중에서도
저도 아는 게 몇 개가 있는데,저도 아는 게 몇 개가 있는데
말씀하신 쿠베라도 되게 오래된 작품이잖아요.,말씀하신 쿠베라도 되게 오래된 작품이잖아요.
쿠베라나 뭐~ 노블레스나,쿠베라나 뭐~ 노블레스나
신의 탑이나,신의 탑이나
나이트런 트럼프 등등,나이트런 트럼프 등등
되게 장수하는 웹툰들이 많은 것 같아요.,되게 장수하는 웹툰들이 많은 것 같아요.
그런 웹툰들이,그런 웹툰들이
작품성이 있어서 지금까지 장수를 했었는데,작품성이 있어서 지금까지 장수를 했었는데
아무래도 용두사미 격으로,아무래도 용두사미 격으로
조금씩 갈수록 질질 끄는 느낌도 들고,조금씩 갈수록 질질 끄는 느낌도 들고
아무래도 오래되니까,아무래도 오래되니까
이게 스토리가 조금씩 복잡해지고 해가지고,이게 스토리가 조금씩 복잡해지고 해가지고
쪼금 사람들이 댓글을 보면은,쪼금 사람들이 댓글을 보면은
자꾸 그림체도 달라지고,자꾸 그림체도 달라지고
줄거리도 희한하게 변한다,줄거리도 희한하게 변한다
이거 옛날이 더 나았던 것 같다 이런 식으로 반응해서,이거 옛날이 더 나았던 것 같다 이런 식으로 반응해서
제가 좋아하는 웹툰들이,제가 좋아하는 웹툰들이
그런 취급을 받고 악플을 받을 때마다 속상하기도 해요.,그런 취급을 받고 악플을 받을 때마다 속상하기도 해요.
아무래도 옛날 웹툰들이 쪼금 추억을 회상하고,아무래도 옛날 웹툰들이 쪼금 추억을 회상하고
쪼금 향수를 가질 수 있는 그런 느낌들이 되게 많은 것 같아요.,쪼금 향수를 가질 수 있는 그런 느낌들이 되게 많은 것 같아요.
그런 웹툰들을 다양하게 보신다고 하셨는데,그런 웹툰들을 다양하게 보신다고 하셨는데
장르도 안 가리고 그림체도 안 가리시고 되게 다양하게 잡식성으로 보시는 것 같네요.,장르도 안 가리고 그림체도 안 가리시고 되게 다양하게 잡식성으로 보시는 것 같네요.
혹시 그래도 웹툰을 볼 때,혹시 그래도 웹툰을 볼 때
쪼금 자기가 우선순위로 두는 그런 것들이 있나요?,쪼금 자기가 우선순위로 두는 그런 것들이 있나요?
저 같은 경우에는,저 같은 경우에는
그림체를 쪼금 많이 보거든요 그래도,그림체를 쪼금 많이 보거든요 그래도
아무래도 그림이 거의 대부분이니까,아무래도 그림이 거의 대부분이니까
그림이 있어서 웹툰이잖아요.,그림이 있어서 웹툰이잖아요.
그리고 당연히 스토리도 보는데,그리고 당연히 스토리도 보는데
또 다른 사람들은 뭐~,또 다른 사람들은 뭐~
그~ 사람들의 캐릭터들의 성향이나,그~ 사람들의 캐릭터들의 성향이나
외모나 아니면,외모나 아니면
명예 같은 거,명예 같은 거
쫌 통쾌한 장면이 많다,조금 통쾌한 장면이 많다
아니면 잔인한 장면이 자기가 취향이다,아니면 잔인한 장면이 자기가 취향이다
뭐~ 이런 것들로 웹툰을 좋아하는 것들이 많이 나뉘더라고요 혹시,뭐~ 이런 것들로 웹툰을 좋아하는 것들이 많이 나뉘더라고요 혹시
웹툰을 볼 때 가장 우선순위로 두는 것들이 있나요?,웹툰을 볼 때 가장 우선순위로 두는 것들이 있나요?
제가 초등학교 중학교 이렇게 어렸을 때는 첫 번째도 두 번째도 무조건 그림체였단 말이에요.,제가 초등학교 중학교 이렇게 어렸을 때는 첫 번째도 두 번째도 무조건 그림체였단 말이에요.
이게 제가 어렸을 때 되게 안 좋은 버릇이,이게 제가 어렸을 때 되게 안 좋은 버릇이
내용을 안 보고 그림만 보는 거였어요 그래서,내용을 안 보고 그림만 보는 거였어요 그래서
뭐~ 웹툰 스토리가 산으로 가든,뭐~ 웹툰 스토리가 산으로 가든
뭐~ 아니면 사공이 많아져서 어디 딴 데로 가버리든 무조건,뭐~ 아니면 사공이 많아져서 어디 다른 데로 가버리든 무조건
그림체였단 말이에요 음~ 주인공이 잘생겼으면 됐지 뭐~ 약간 이런 생각을 갖고 있었는데,그림체였단 말이에요 음~ 주인공이 잘생겼으면 됐지 뭐~ 약간 이런 생각을 갖고 있었는데
그거를 깨 준 작품이 그거,그거를 깨 준 작품이 그거
주호민 작가의 신과 함께거든요.,주호민 작가의 신과 함께거든요.
보면 그림체 완전 하 진짜 뭐지 발로 그렸나 나도 이 정도는 그릴 수 있을 것 같은데 약간,보면 그림체 완전 하 진짜 뭐지 발로 그렸나 나도 이 정도는 그릴 수 있을 것 같은데 약간
이 정도로 따른 작품에 비해서는 되게,이 정도로 다른 작품에 비해서는 되게
그림체가 되게 이상하잖아요 오죽하면,그림체가 되게 이상하잖아요 오죽하면
그~ 신과 함께가,그~ 신과 함께가
일본으로 이제 발매 준비를 하는데,일본으로 이제 발매 준비를 하는데
일본 그 측에서,일본 그 측에서
아~ 지금 선생님의 작품을 일본에,아~ 지금 선생님의 작품을 일본에
발행할 수 없다.,발행할 수 없다.
왜 그러나요 이랬더니,왜 그러나요 이랬더니
그림체 때문에 도저히 일본판으로 발매를 할 수가 없다 이렇게 됐는 적도 있었잖아요 결국 다른,그림체 때문에 도저히 일본판으로 발매를 할 수가 없다 이렇게 됐는 적도 있었잖아요 결국 다른
쫌 괜찮은 그림체로 바뀌어서 발매가 되긴 했는데,조금 괜찮은 그림체로 바뀌어서 발매가 되긴 했는데
근데 저도 처음 보면서,근데 저도 처음 보면서
그림만 되게 봤으니까,그림만 되게 봤으니까
와 아니 이런 그림체가 인기가 있는 게 너무 신기하네 이래서 호기심에 처음에 보다가,와 아니 이런 그림체가 인기가 있는 게 너무 신기하네 이래서 호기심에 처음에 보다가
보면 스토리가,보면 스토리가
걍 단순히 저승 가는 내용인 줄 알았는데 그~,그냥 단순히 저승 가는 내용인 줄 알았는데 그~
저승에서 사십구 일 동안 재판받는,저승에서 사십구 일 동안 재판받는
재판 받는 과정이,재판 받는 과정이
되게 사람들로 하여금 많은 생각을 하게 했잖아요 그래서 그거 보면서,되게 사람들로 하여금 많은 생각을 하게 했잖아요 그래서 그거 보면서
아~ 그림이 이렇게 조잡하게 생겨도 스토리가 괜찮으니까 그래도 읽히긴 읽히는구나,아~ 그림이 이렇게 조잡하게 생겨도 스토리가 괜찮으니까 그래도 읽히긴 읽히는구나
그런 생각을 되게 많이 했어요.,그런 생각을 되게 많이 했어요.
그~ 다른 작가 중에서,그~ 다른 작가 중에서
그까 컨셉이 아예 병맛,그러니까 컨셉이 아예 병맛
뭐라 해야 되지 되게,뭐라 해야 되지 되게
이상한 사차원적인 내용인 경우에는,이상한 사차원적인 내용인 경우에는
그림체가 이뻐도 스토리가 막,그림체가 이뻐도 스토리가 막
갑자기 화장실이 아니라 교실에서 갑자기 수업 듣다가 똥을 싼다든가 뭐~ 그런 내용이 있으면,갑자기 화장실이 아니라 교실에서 갑자기 수업 듣다가 똥을 싼다든가 뭐~ 그런 내용이 있으면
그래도 아~ 이거는,그래도 아~ 이거는
그래 스토리란 게 원래 용납이 되지 않는 그런 만화니까 이해할 수 있겠다 싶었는데,그래 스토리란 게 원래 용납이 되지 않는 그런 만화니까 이해할 수 있겠다 싶었는데
웹툰이고 따른 만화고 다 떠나서,웹툰이고 다른 만화고 다 떠나서
이게 그림체가 정말 좋아서 인기 있었던 웹툰이,이게 그림체가 정말 좋아서 인기 있었던 웹툰이
뭐~ 스토리가 이상해서,뭐~ 스토리가 이상해서
인기가 떨어진다거나 아니면은,인기가 떨어진다거나 아니면은
스토리가 뭐지 그림체가 너무 이상하지만,스토리가 뭐지 그림체가 너무 이상하지만
스토리가 좋아서 본다 약간 이런 작품들이 그래도 있잖아요 그래서,스토리가 좋아서 본다 약간 이런 작품들이 그래도 있잖아요 그래서
그런 작품들을 보면서,그런 작품들을 보면서
이게 그림체 스토리 아니면 작가의 성실성 제시간에 올라오는지 약간,이게 그림체 스토리 아니면 작가의 성실성 제시간에 올라오는지 약간
이런 게 그래도 고루 갖춰져야,이런 게 그래도 고루 갖춰져야
그래도 작품성이 괜찮다 이런 걸로 요새 바뀐 것 같아요 뭐 하나라도 약간 밸런스가 무너지면,그래도 작품성이 괜찮다 이런 걸로 요새 바뀐 것 같아요 뭐 하나라도 약간 밸런스가 무너지면
잘 안 보게 되는 것 같더라고요 그림체든 스토리든,잘 안 보게 되는 것 같더라고요 그림체든 스토리든
제일 이걸 여실히 느꼈을 때가 언제였냐면,제일 이걸 여실히 느꼈을 때가 언제였냐면
혹시 덴마라고 아시는지는 모르겠는데,혹시 덴마라고 아시는지는 모르겠는데
스토리가 정말 괜찮아요.,스토리가 정말 괜찮아요.
그림도 그렇게 허접한 건 아닌데,그림도 그렇게 허접한 건 아닌데
작가가 정말,작가가 정말
시간 약속을 안 지킨다고 해야 되나?,시간 약속을 안 지킨다고 해야 되나?
맨날 연재가 늦고,맨날 연재가 늦고
항상 이쯤이면 올라왔겠지 해서 봤는데 작품 공지에,항상 이쯤이면 올라왔겠지 해서 봤는데 작품 공지에
작가님 개인 사정으로 몇 시에 올라옵니다 약간 이런 걸 봤을 때,작가님 개인 사정으로 몇 시에 올라옵니다 약간 이런 걸 봤을 때
아무리 스토리도 괜찮고 그림도 봐 줄 만해도,아무리 스토리도 괜찮고 그림도 봐 줄 만해도
작가가 약간 게으르면,작가가 약간 게으르면
아무래도 화가 나는 거예요 아니 기다리는 사람은 생각 안 하나 약간,아무래도 화가 나는 거예요 아니 기다리는 사람은 생각 안 하나 약간
이런 생각이 들어서,이런 생각이 들어서
저는 그림체 스토리,저는 그림체 스토리
작가의 작가 이 세 가지가 잘 갖춰져야 된다고 생각합니다.,작가의 작가 이 세 가지가 잘 갖춰져야 된다고 생각합니다.
가장 최근에 보셨던 것 중에서,가장 최근에 보셨던 것 중에서
보다가 질리거나 갑자기 안 보게 되거나,보다가 질리거나 갑자기 안 보게 되거나
갑자기 흥미가 떨어진 작품 같은 건 혹시 있으신가요?,갑자기 흥미가 떨어진 작품 같은 건 혹시 있으신가요?
저는 웹툰을 웬만해서는 다 끝까지 보는 편인데요.,저는 웹툰을 웬만해서는 다 끝까지 보는 편인데요.
왜냐면은 처음에 재미없을 것 같은 웹툰은 한 두 편 세 편 정도 보다가,왜냐면은 처음에 재미없을 것 같은 웹툰은 한 두 편 세 편 정도 보다가
그냥 아예 읽질 않거든요.,그냥 아예 읽질 않거든요.
애초에 포기를 해버리기 때문에 제가 읽어야 되겠다라고 마음을 먹은 웹툰은 끝까지 거의 다 보는 편이에요.,애초에 포기를 해버리기 때문에 제가 읽어야 되겠다라고 마음을 먹은 웹툰은 끝까지 거의 다 보는 편이에요.
그럼에도 불구하고 예전에는,그럼에도 불구하고 예전에는
계속 봐 왔던 웹툰들을 요새 쪼금 안 보는 것들이 있거든요.,계속 봐 왔던 웹툰들을 요새 쪼금 안 보는 것들이 있거든요.
제가 고등학생인 시절에는,제가 고등학생인 시절에는
연애혁명이라던지 아니면 여신강림과 같은,연애혁명이라던지 아니면 여신강림과 같은
그런 로맨스 계열의 웹툰을 쪼금 봤었거든요.,그런 로맨스 계열의 웹툰을 쪼금 봤었거든요.
근데 요새 포털 사이트에 그런,근데 요새 포털 사이트에 그런
웹툰들 보면은 랭킹이,웹툰들 보면은 랭킹이
요새는 쫌 그래도 다양성을 추구하기 때문에 많아졌지만,요새는 조금 그래도 다양성을 추구하기 때문에 많아졌지만
거의 다 로맨스였잖아요.,거의 다 로맨스였잖아요.
그래서 사람들이 속히 말해,그래서 사람들이 속히 말해
진짜 웹툰은 로맨스가 판을 친다고 웹툰으로 성공하려면 로맨스만 해야 된다고,진짜 웹툰은 로맨스가 판을 친다고 웹툰으로 성공하려면 로맨스만 해야 된다고
이런 식으로 말씀하신 적도 많더라고요.,이런 식으로 말씀하신 적도 많더라고요.
저도 로맨스도 하나의 계열이고 뭐~ 재밌으니까 괜찮네라고 생각을 가지고 있다가,저도 로맨스도 하나의 계열이고 뭐~ 재밌으니까 괜찮네라고 생각을 가지고 있다가
하도 로맨스들이 많이 등장하니까,하도 로맨스들이 많이 등장하니까
스토리가 갈수록,스토리가 갈수록
뻔해지고 진부해지는 느낌이 없지 않아 있더라고요 그래서,뻔해지고 진부해지는 느낌이 없지 않아 있더라고요 그래서
예전에 봤던 로맨스 몇 편들이,예전에 봤던 로맨스 몇 편들이
물론 스토리는 좋지만 너무 그런 웹툰들이 되게 많이 등장해서,물론 스토리는 좋지만 너무 그런 웹툰들이 되게 많이 등장해서
쪼금 하차를 했었던 기억이 나는 것 같아요.,쪼금 하차를 했었던 기억이 나는 것 같아요.
그래도 요새는 조금 다양성을 인정받는다고 느끼는 게,그래도 요새는 조금 다양성을 인정받는다고 느끼는 게
쪼금 된 이야기지만,쪼금 된 이야기지만
그~ 김용키 작가님의 타인은 지옥이다라는 웹툰이 되게,그~ 김용키 작가님의 타인은 지옥이다라는 웹툰이 되게
인기가 많았고,인기가 많았고
또 그걸로 인해서 드라마나 여러 가지로 만들어지기도 했었잖아요.,또 그걸로 인해서 드라마나 여러 가지로 만들어지기도 했었잖아요.
저는 뭐~ 로맨스가 아닌 웹툰 중에서도,저는 뭐~ 로맨스가 아닌 웹툰 중에서도
상위를 차지하는 웹툰들을,상위를 차지하는 웹툰들을
몇몇 본 적은 있지만,몇몇 본 적은 있지만
그게 장르가 조금 호러 장르이기 때문에 사람한테 불편감을 주는,그게 장르가 조금 호러 장르이기 때문에 사람한테 불편감을 주는
그런 웹툰인데도 불구하고,그런 웹툰인데도 불구하고
상위 랭킹 일 위 이 위에서 다투는 모습을 보면서 되게 놀랬어요.,상위 랭킹 일 위 이 위에서 다투는 모습을 보면서 되게 놀랬어요.
그래서 저도 일 위를 다투길래 한 번 읽어 봤는데,그래서 저도 일 위를 다투길래 한 번 읽어 봤는데
되게 괜찮더라고요.,되게 괜찮더라고요.
그런 장르임에도 불구하고,그런 장르임에도 불구하고
그렇게 높은 등수를 받는다는 게 아마 작가님의 역량이 그만큼 뛰어나고,그렇게 높은 등수를 받는다는 게 아마 작가님의 역량이 그만큼 뛰어나고
또 사람들이 그런 마인드가 점차 변하고 있다는 게 느껴져요.,또 사람들이 그런 마인드가 점차 변하고 있다는 게 느껴져요.
웹툰이 뭐~ 스토리도 중요하고 줄거리도 중요하고,웹툰이 뭐~ 스토리도 중요하고 줄거리도 중요하고
물론 작가님 인성도 중요하고,물론 작가님 인성도 중요하고
여러 가지들이 되게  중요하잖아요.,여러 가지들이 되게  중요하잖아요.
저는 그중에서도,저는 그중에서도
또 하나가 속히 말해서 덕후 몰이를 할 수 있는 어떤 그런 캐릭터,또 하나가 속히 말해서 덕후 몰이를 할 수 있는 어떤 그런 캐릭터
그~ 웹툰의 정체성이,그~ 웹툰의 정체성이
가장 웹툰 중에서,가장 웹툰 중에서
이 웹툰을 장기로 이끌 수 있는,이 웹툰을 장기로 이끌 수 있는
하나의 수단이라고 생각을 하거든요.,하나의 수단이라고 생각을 하거든요.
예를 들어서,예를 들어서
좀비딸 같은 경우에도,좀비딸 같은 경우에도
김애용이라는 고양이 캐릭터가,김애용이라는 고양이 캐릭터가
되게 많은 덕후 몰이를 했었잖아요.,되게 많은 덕후 몰이를 했었잖아요.
그걸로 인해서 뭐~ 이모티콘도 출시되고,그걸로 인해서 뭐~ 이모티콘도 출시되고
관련된 그런 물품들,관련된 그런 물품들
그립톡이라던지 아니면은 에코백 같은 것들,그립톡이라던지 아니면은 에코백 같은 것들
이런 것들이 출시되기도 했었고,이런 것들이 출시되기도 했었고
또 유미의 세포들의,또 유미의 세포들의
여러 세포들,여러 세포들
뭐~ 응큼 세포 이성 세포 감성 세포,뭐~ 응큼 세포 이성 세포 감성 세포
여러 가지 세포들에 마찬가지로,여러 가지 세포들에 마찬가지로
이모티콘이나 여러 출시 제품들이 많았었잖아요.,이모티콘이나 여러 출시 제품들이 많았었잖아요.
그런 것처럼 그~ 웹툰의 어떤 개성 있는 매력 있는 캐릭터가,그런 것처럼 그~ 웹툰의 어떤 개성 있는 매력 있는 캐릭터가
그 웹툰을 좋아하고,그 웹툰을 좋아하고
또 이끌어나갈 수 있는,또 이끌어나갈 수 있는
되게 큰 핵심이라고 생각을 하네요.,되게 큰 핵심이라고 생각을 하네요.
혹시 웹툰 중에서,혹시 웹툰 중에서
그~ 좋아하는 캐릭터가 있으셨나요?,그~ 좋아하는 캐릭터가 있으셨나요?
그리고 그~ 캐릭터에 관한 물품이라든지 그런 거를 산 적이 있는지 한번 여쭤보고 싶어요.,그리고 그~ 캐릭터에 관한 물품이라든지 그런 거를 산 적이 있는지 한번 여쭤보고 싶어요.
일단 좋아하는 캐릭터는,일단 좋아하는 캐릭터는
지금 현재 그~ 대학 일기 작가의 그 동글동글하고 찹쌀떡 같은 캐릭터를 되게,지금 현재 그~ 대학 일기 작가의 그 동글동글하고 찹쌀떡 같은 캐릭터를 되게
좋아하고 있구요.,좋아하고 있구요.
관련된 물품이,관련된 물품이
지금 머그컵이랑 포스트잇이 나와 있어요 그래서,지금 머그컵이랑 포스트잇이 나와 있어요 그래서
제가 그런 걸 사지는 않겠지만,제가 그런 걸 사지는 않겠지만
왜냐면 너무,왜냐면 너무
티가 난다고 해야 되나?,티가 난다고 해야 되나?
약간 그래도 아직까지는 사람들이 어머 쟤 웹툰,약간 그래도 아직까지는 사람들이 어머 쟤 웹툰
관련 굿즈 샀나 봐 약간 이런 걸 좋아하지 않기 때문에 그냥 어 이런 게 있네,관련 굿즈 샀나 봐 약간 이런 걸 좋아하지 않기 때문에 그냥 어 이런 게 있네
예쁘게 귀엽게 잘 만들었네 정도만 생각하고 있고,예쁘게 귀엽게 잘 만들었네 정도만 생각하고 있고
관련된 물품을 사지는 않았어요.,관련된 물품을 사지는 않았어요.
지금 나와 있는 굿즈들 보면 약간 실용성을 추구하는 것도 저는 되게 중요하다고 생각을 하는데,지금 나와 있는 굿즈들 보면 약간 실용성을 추구하는 것도 저는 되게 중요하다고 생각을 하는데
아예 대놓고,아예 대놓고
등신대를 판다거나 물론,등신대를 판다거나 물론
캐릭터가 너무 좋아서,캐릭터가 너무 좋아서
