사투리,표준어
어  씨 그~ 같이 직장 동료들이랑 같 강아지 키우는 분 좀 있으신데,어  씨 그~ 같이 직장 동료들이랑 같 강아지 키우는 분 좀 있으신데
그~ 같이 해 가지고 놀러를 갔는데 애견 카페에 갔는데,그~ 같이 해 가지고 놀러를 갔는데 애견 카페에 갔는데
그것도 애견 카페가 원래 원래 여름에는 한 열두 시까지 하나 봐  해가 길고 하니까,그것도 애견 카페가 원래 원래 여름에는 한 열두 시까지 하나 봐  해가 길고 하니까
근데 겨울에는 한 열 시쯤 끝나는데 아홉 시 반에 갔대.,근데 겨울에는 한 열 시쯤 끝나는데 아홉 시 반에 갔대.
그~ 사람이 어저께 오빠한테 전화할 때 말할 때,그~ 사람이 어저께 오빠한테 전화할 때 말할 때
시간도 얼마 안 남았는데도 자기가 꽁짜로 받아 가지구,시간도 얼마 안 남았는데도 자기가 꽁짜로 받아 가지구
놀게 해줬는데 이런 일이 일어났는데 구만 원 달라고 한다면서 너무하다면서,놀게 해줬는데 이런 일이 일어났는데 구만 원 달라고 한다면서 너무하다면서
자긴 너무 억울하다면서 쑤 썽을 내는 거야 쌤 생각에는,자긴 너무 억울하다면서 쑤 썽을 내는 거야 쌤 생각에는
그 강아지 관리하는 책임도 그~ 사업주한테 있잖아.,그 강아지 관리하는 책임도 그~ 사업주한테 있잖아.
자기가 갈려고 하는 사람들 아~ 그냥 놀다 가세요 해 놓고,자기가 갈려고 하는 사람들 아~ 그냥 놀다 가세요 해 놓고
너무 무책임하게 그렇게 말을 하니까 짜증 나더라고 나도 옆에서 보는데,너무 무책임하게 그렇게 말을 하니까 짜증 나더라고 나도 옆에서 보는데
그치 그거는 이제 어쨌든 자기가 관리하는 강아지고 어쨌든 자기 반려견 그런 건데,그치 그거는 이제 어쨌든 자기가 관리하는 강아지고 어쨌든 자기 반려견 그런 건데
거기다 대고 화를 내면은  오빠 엄청 화났겠네 내 어제,거기다 대고 화를 내면은  오빠 엄청 화났겠네 내 어제
싸움은 안 났었고 그냥 그렇게 끝난 건가?,싸움은 안 났었고 그냥 그렇게 끝난 건가?
오빠가 많이 열받아 했는데 내가 옆에서 계속 손짓하면서 끊으라고,오빠가 많이 열받아 했는데 내가 옆에서 계속 손짓하면서 끊으라고
그만하라고 계속 말렸지 그러고 그만하고 이제 전화 끊 계좌 번호 준다고 하고  씨한테 말하고,그만하라고 계속 말렸지 그러고 그만하고 이제 전화 끊 계좌 번호 준다고 하고  씨한테 말하고
근데  씨 말로는 자기들이 막 떼써서 들어간 게 아니고,근데  씨 말로는 자기들이 막 떼써서 들어간 게 아니고
그냥 어~ 갈려고 하는데 아~ 그냥 놀다 가세요 뭐~ 상관없다면서 이렇게 해서  갔던 건데,그냥 어~ 갈려고 하는데 아~ 그냥 놀다 가세요 뭐~ 상관없다면서 이렇게 해서  갔던 건데
오빠한테 말했더니 말도 다 다르구 음 근데 오빠는 또 전화 끊고 웃긴 게,오빠한테 말했더니 말도 다 다르구 음 근데 오빠는 또 전화 끊고 웃긴 게
식빵이가 다친 줄 알고 놀랬다는 거야 그래도 자기 동생이 다친 게 더 놀라지.,식빵이가 다친 줄 알고 놀랐다는 거야 그래도 자기 동생이 다친 게 더 놀라지.
웃기제?,웃기지?
예전에 엄마도 진돗개한테 물렸어 가지고 이게 손가락이 파일 정도로 일케 물렸는데,예전에 엄마도 진돗개한테 물렸어 가지고 이게 손가락이 파일 정도로 일케 물렸는데
그~ 아저씨는 바로 응급실 가라 하고 그래서 엄마 응급실 가서 주사 맞고,그~ 아저씨는 바로 응급실 가라 하고 그래서 엄마 응급실 가서 주사 맞고
근데 뭐~ 딱히 해줄 수 있는 게 없어서 그냥 소독하고 그렇게 왔었는데,근데 뭐~ 딱히 해줄 수 있는 게 없어서 그냥 소독하고 그렇게 왔었는데
그래도 그~ 아저씨는 파상풍 주사 비용이랑 뭐~ 응급실 비용 다 줬는데,그래도 그~ 아저씨는 파상풍 주사 비용이랑 뭐~ 응급실 비용 다 줬는데
근데도 그~ 흉터도 아직 있긴 있단 말이야 그래서,근데도 그~ 흉터도 아직 있긴 있단 말이야 그래서
뭐~ 이상은 없어도 그래도 거기 청구해야 될 것 같은데,뭐~ 이상은 없어도 그래도 거기 청구해야 될 것 같은데
진돗개 대박이다 나는 그~  씨가 물린 강아지 종은,진돗개 대박이다 나는 그~  씨가 물린 강아지 종은
포메래 포메 근데 그~ 개가 좀 사나 원래 사나워서,포메래 포메 근데 그~ 개가 좀 사나 원래 사나워서
공 가지고 놀 때 그~ 장난으로 받아들이지 않고 공격한다 생각하고 문대.,공 가지고 놀 때 그~ 장난으로 받아들이지 않고 공격한다 생각하고 문대.
근데 그걸 주의를 줬다고  전혀 주의 준 적도 없고 그래서,근데 그걸 주의를 줬다고  전혀 주의 준 적도 없고 그래서
그~  오빠가 일단은 혹시 구만 원이 나왔는데 어떻게 해 드릴 수 있냐 물어를 봤는데,그~  오빠가 일단은 혹시 구만 원이 나왔는데 어떻게 해 드릴 수 있냐 물어를 봤는데
갑자기 나중에 썽 화내서 썽내데 갑자기 구만 원을 달라 하냐 그렇게 해서 오빠가,갑자기 나중에 성 화내서 성내더라 갑자기 구만 원을 달라 하냐 그렇게 해서 오빠가
제가 전액 달라고 한 거 아니고 어떻게 혹시,제가 전액 달라고 한 거 아니고 어떻게 혹시
해 주실 수 있는지 물어본 건데 왜 그렇게 화를 내시냐,해 주실 수 있는지 물어본 건데 왜 그렇게 화를 내시냐
이러니까 일단 계좌 번호 보내세요 이렇게 했거든.,이러니까 일단 계좌 번호 보내세요 이렇게 했거든.
또 밤늦게 문자 보내면,또 밤늦게 문자 보내면
또 뭐라 할까 봐 내일 아침에 문자 보내라 이렇게  씨한테 말해 놓은 상태고,또 뭐라 할까 봐 내일 아침에 문자 보내라 이렇게  씨한테 말해 놓은 상태고
근데 파일 정도라고?,근데 파일 정도라고?
엄마 지금은 뭐~ 어느 손이야.,엄마 지금은 뭐~ 어느 손이야.
어디 쪽이야?,어디 쪽이야?
엄마가 이제 항상 어릴 때부터 봐 왔던 강아지였는데,엄마가 이제 항상 어릴 때부터 봐 왔던 강아지였는데
진짜 새끼 때부터 보던 강아지였고 이제 성견 돼 가지고 또 예쁘다고 했는데,진짜 새끼 때부터 보던 강아지였고 이제 성견 돼 가지고 또 예쁘다고 했는데
그냥 기분 안 좋았는지  오른손으로 만지다 오른손이 패였어.,그냥 기분 안 좋았는지  오른손으로 만지다 오른손이 패였어.
근데 완전 피가 바닥에 뚝뚝 떨어질 정도로 그렇게,근데 완전 피가 바닥에 뚝뚝 떨어질 정도로 그렇게
이빨 자국 송곳니가 이렇게 박힐 정도로 그렇게 팔 물어가지고 엄마는 바로 병원가고,이빨 자국 송곳니가 이렇게 박힐 정도로 그렇게 팔 물어가지고 엄마는 바로 병원가고
그랬는데 이제 그~ 개는 다른 사람은 안 물었는데 엄마가 그날 막 뭔가 마음에 안 들었나 봐 그래 가지고 엄마 물고,그랬는데 이제 그~ 개는 다른 사람은 안 물었는데 엄마가 그날 막 뭔가 마음에 안 들었나 봐 그래 가지고 엄마 물고
근데 그~ 이후로도 엄마는 또 예쁘다고 잘 봤지.,근데 그~ 이후로도 엄마는 또 예쁘다고 잘 봤지.
근데 어~ 지금은 괜찮아 하나도 안 아픈 거 같이.,근데 어~ 지금은 괜찮아 하나도 안 아픈 거 같이.
나 예전부터 궁금했는데,나 예전부터 궁금했는데
달이는 어떻게 데리고 온 거야 어디서  입양 산 거야?,달이는 어떻게 데리고 온 거야 어디서  입양 산 거야?
우리 동네에 엄마 아시는 근까 엄마 친구인 분이,우리 동네에 엄마 아시는 근까 엄마 친구인 분이
강아지  분양을 하는 농장?,강아지  분양을 하는 농장?
그런 걸 아~ 했었는데 이제 그분 동생은 이제,그런 걸 아~ 했었는데 이제 그분 동생은 이제
가게에서  파는 분양하는 그런 걸 하시고 그래서,가게에서  파는 분양하는 그런 걸 하시고 그래서
내가 어릴 때부터 계속 강아지 키우고 싶다 해 가지고 엄마가 그분한테 말해 가지고,내가 어릴 때부터 계속 강아지 키우고 싶다 해 가지고 엄마가 그분한테 말해 가지고
그러면 이번에 동생이 어~ 동물,그러면 이번에 동생이 어~ 동물
파는 거기 이제 애들 분양하러 갈 때 그면 너희 것도 한 마리 데려와 주겠다 이렇게 해 가지고,파는 거기 이제 애들 분양하러 갈 때 그면 너희 것도 한 마리 데려와 주겠다 이렇게 해 가지고
그~ 아줌마 기준에선 가장 똑똑하다고 생각되는 아이를 데리고 온 게 달이였고,그~ 아줌마 기준에선 가장 똑똑하다고 생각되는 아이를 데리고 온 게 달이였고
달이가 그때 한 달 태어난 지 한 달 됐을 때 왔나 아무튼 그랬었어.,달이가 그때 한 달 태어난 지 한 달 됐을 때 왔나 아무튼 그랬었어.
나 나 식빵이 너무 오래 안 본 지 오래돼서,나 나 식빵이 너무 오래 안 본 지 오래돼서
너무 보고 싶다 근데 달,너무 보고 싶다 근데 달
그러면 달이 되게 똑똑하잖아 근데 그렇게 해서 데리고 왔는데,그러면 달이 되게 똑똑하잖아 근데 그렇게 해서 데리고 왔는데
많이 느끼나 똑똑한 거를?,많이 느끼나 똑똑한 거를?
똑똑하다기보다 영악하달까?,똑똑하다기보다 영악하달까?
똑똑한 거는 뭐~ 우리가 따로 교육을 시키지 않아서 모르겠는데,똑똑한 거는 뭐~ 우리가 따로 교육을 시키지 않아서 모르겠는데
그냥 뭔가  약간 내 우리 강아지고,그냥 뭔가  약간 내 우리 강아지고
내가 키우는 강아지라서 똑똑해 보일 수 다른 개들도 그냥,내가 키우는 강아지라서 똑똑해 보일 수 다른 개들도 그냥
그 정도는 다 하지 않을까 싶은데,그 정도는 다 하지 않을까 싶은데
내 새끼니까 더 예뻐 보이는 그런 게 있긴 있지.,내 새끼니까 더 예뻐 보이는 그런 게 있긴 있지.
근데 뭐~ 따른 개들처럼 뭐~ 간식 숨긴다거나,근데 뭐~ 다른 개들처럼 뭐~ 간식 숨긴다거나
아니면 뭐~ 눈치 빠르게 행동 한다거나,아니면 뭐~ 눈치 빠르게 행동 한다거나
뭐~ 그런 거는 다른 개랑 다 비슷한 것 같애.,뭐~ 그런 거는 다른 개랑 다 비슷한 것 같애.
근데 식빵이는 종이 그래서 그런가 똑똑하다고 느낀 적이 너무 없어 가지고,근데 식빵이는 종이 그래서 그런가 똑똑하다고 느낀 적이 너무 없어 가지고
좀 멍청하다고 해야 되나?,좀 멍청하다고 해야 되나?
그래서 푸들이잖아 달이가,그래서 푸들이잖아 달이가
그래서 푸들 종류가 되게 똑똑한 거 같애 좀 다른 강아지 따른 애들 키우는 거 봐서도,그래서 푸들 종류가 되게 똑똑한 거 같애 좀 다른 강아지 다른 애들 키우는 거 봐서도
그래서 나도 만약에 강아지 저렇게 키우고 싶단 생각은 없지만,그래서 나도 만약에 강아지 저렇게 키우고 싶단 생각은 없지만
키우게 된다면 나도 갈색 푸들 키우고 싶다.,키우게 된다면 나도 갈색 푸들 키우고 싶다.
약간 로망 같은 게 생겼어 달이 보면서,약간 로망 같은 게 생겼어 달이 보면서
포메는  너무,포메는  너무
귀엽긴 한데  성질이 안 좋은 것 같애 강아지가,귀엽긴 한데  성질이 안 좋은 것 같애 강아지가
엄청 썽깔 있고 아우 별론 거 같애.,엄청 썽깔 있고 아우 별론 거 같애.
근데 푸들을 난 추천하고 싶은 게 일단 털이 안 빠지는 게 좋아서,근데 푸들을 난 추천하고 싶은 게 일단 털이 안 빠지는 게 좋아서
엄마가 강아지 알러기가 있지만 그래도 강아지를 키울 수 있는 게 푸들이라서 그런 것 같고 그리고,엄마가 강아지 알러기가 있지만 그래도 강아지를 키울 수 있는 게 푸들이라서 그런 것 같고 그리고
그 예전에 다른 강아지 키웠을 때도 뭐~ 여러 가지 키워 봤지만 푸들이 그래도 제일 똑똑한 것,그 예전에 다른 강아지 키웠을 때도 뭐~ 여러 가지 키워 봤지만 푸들이 그래도 제일 똑똑한 것
같다고 엄마도 얘기했고 나도 그런 것 같고,같다고 엄마도 얘기했고 나도 그런 것 같고
그~ 막 이제 우리 집은 가게를 하니까 가게에 강아지가 있잖아 근데,그~ 막 이제 우리 집은 가게를 하니까 가게에 강아지가 있잖아 근데
아줌마들  와 가지고 진짜,아줌마들  와 가지고 진짜
똑똑하다면서  때가 많아  그럴 때 보면은 막 어~ 진짜 푸들이라서 똑똑한 건가 싶기도 하고,똑똑하다면서  때가 많아  그럴 때 보면은 막 어~ 진짜 푸들이라서 똑똑한 건가 싶기도 하고
그~ 일단 털 안 빠지고 똑똑한 거 같긴 해 그래서 나도 만약에 달이가 오래오래 살았으면 좋겠지만,그~ 일단 털 안 빠지고 똑똑한 거 같긴 해 그래서 나도 만약에 달이가 오래오래 살았으면 좋겠지만
만약에 죽게 되면은,만약에 죽게 되면은
엄마는 안 키우겠다 하겠지만 나는 또 만약에 푸들 키울 것 같애.,엄마는 안 키우겠다 하겠지만 나는 또 만약에 푸들 키울 것 같애.
그러면 그때도,그러면 그때도
갈색으로 키울 거야 껌은색 푸들도 있더라고 광안리 쪽 나가서 보니까,갈색으로 키울 거야 껌은색 푸들도 있더라고 광안리 쪽 나가서 보니까
갈색도 아~ 갈색도 귀여운데 껌은 색도 괜찮긴 하더라고,갈색도 아~ 갈색도 귀여운데 껌은 색도 괜찮긴 하더라고
그때도 다시 키우게 된다면,그때도 다시 키우게 된다면
무슨 색 키울 거야?,무슨 색 키울 거야?
근 또 갈색을 키울지는 모르겠는데 예전에 보니까,근 또 갈색을 키울지는 모르겠는데 예전에 보니까
실버 푸들이라고 있는데 약간 껌은 색인데 은색 빛이 나는 그런,실버 푸들이라고 있는데 약간 껌은 색인데 은색 빛이 나는 그런
푸들이 있더라고 그래서 보니까 너무 귀여웠는데,푸들이 있더라고 그래서 보니까 너무 귀여웠는데
달이가 어릴 땐 되게 갈색이라서 예뻤는데 이제 늙으면서 흰 털이 나잖아.,달이가 어릴 땐 되게 갈색이라서 예뻤는데 이제 늙으면서 흰 털이 나잖아.
사람 머리 흰머리 나듯이,사람 머리 흰머리 나듯이
그렇게 흰 털이 나니까 그게 점점 옅어지면서,그렇게 흰 털이 나니까 그게 점점 옅어지면서
되게 볼품없어 보이는 약간 그런 거 같애 가지고,되게 볼품없어 보이는 약간 그런 거 같애 가지고
아마 다시 키우면 갈색을 안 키울 것 같긴 한데,아마 다시 키우면 갈색을 안 키울 것 같긴 한데
근데 또 모르겠지 근데 또 흰색 강아지는 또 때가 되게 잘타서 애가 꼬질꼬질한 느낌이 있더라고,근데 또 모르겠지 근데 또 흰색 강아지는 또 때가 되게 잘타서 애가 꼬질꼬질한 느낌이 있더라고
동생 키우는 거 보니까 그래서 근데 뭐~ 색깔은 크게 중요한 것 같진 않아.,동생 키우는 거 보니까 그래서 근데 뭐~ 색깔은 크게 중요한 것 같진 않아.
나는 솔직히 말해서 만약에 반려동물을 키운다고 하면은,나는 솔직히 말해서 만약에 반려동물을 키운다고 하면은
강아지 보다는 고양이 키우고 싶어.,강아지 보다는 고양이 키우고 싶어.
선호하는 종은 정해 놨는데 러시안블루인가 그~ 약간 털 안 빠지고,선호하는 종은 정해 놨는데 러시안블루인가 그~ 약간 털 안 빠지고
그래도 고양이지만 털 빠지겠지만,그래도 고양이지만 털 빠지겠지만
그~ 종을 되게 키우고 싶고 사촌 언니가 그러 그거 키우는데 약간 쥐색,그~ 종을 되게 키우고 싶고 사촌 언니가 그러 그거 키우는데 약간 쥐색
쥐색으로 생겼거든 생 보면은 그래 가지고 보 그거 키우고 싶다 이런 생각은 했는데,쥐색으로 생겼거든 생 보면은 그래 가지고 보 그거 키우고 싶다 이런 생각은 했는데
내가 내 몸 한 수  관리를 못 하는데 강아지나 반려동물 키우고,내가 내 몸 한 수  관리를 못 하는데 강아지나 반려동물 키우고
책임감 아직 그런 게 나는 없다고 생각해서,책임감 아직 그런 게 나는 없다고 생각해서
돈 주고 사서 입양해서 키울 수는 있지 근데 아직까지는,돈 주고 사서 입양해서 키울 수는 있지 근데 아직까지는
반려동물은 쫌 많이 고민해 봐야 될 것 같고,반려동물은 조금 많이 고민해 봐야 될 것 같고
내가 이제 결혼을 했으니까 만약에 애기가,내가 이제 결혼을 했으니까 만약에 애기가
갖고 싶다고 해도 좀 처음에는 반대할 것 같애 왜냐면 아직 책임감이 나한테는,갖고 싶다고 해도 좀 처음에는 반대할 것 같애 왜냐면 아직 책임감이 나한테는
없으니까 그~ 애가 근데 책임감을 가져,없으니까 그~ 애가 근데 책임감을 가져
가지는 게 보이고 가족을 다 받아들일,가지는 게 보이고 가족을 다 받아들일
상태가 되면 그때 돼서 한번 고려해 볼까 해.,상태가 되면 그때 돼서 한번 고려해 볼까 해.
쌤은 만약에 애기가 그~ 애완동물 키우고 싶다고 하면은 찬성할 거야?,쌤은 만약에 애기가 그~ 애완동물 키우고 싶다고 하면은 찬성할 거야?
사실 나도 내가 키우고 싶다 그래서 우리집서 키우긴 한데,사실 나도 내가 키우고 싶다 그래서 우리집서 키우긴 한데
이게 생각보다 되게 손이 많이 가거든 사람 나는 거의 애기 키우는 거랑 비슷하다고 생각하긴 하는데,이게 생각보다 되게 손이 많이 가거든 사람 나는 거의 애기 키우는 거랑 비슷하다고 생각하긴 하는데
손이 많이 가는데 그런 것들을 거의 다 엄마가 해.,손이 많이 가는데 그런 것들을 거의 다 엄마가 해.
나는 사실 얼 귀여워만 하고,나는 사실 얼 귀여워만 하고
그래서 내가 만약에 결혼해서 애기가 있는데 애기가 키우고 싶다 그러면은,그래서 내가 만약에 결혼해서 애기가 있는데 애기가 키우고 싶다 그러면은
나는 못 키울 것 같애 생각보다,나는 못 키울 것 같애 생각보다
강아지가 아픈 경우도 많고 그래서 뭐~ 시간적이나,강아지가 아픈 경우도 많고 그래서 뭐~ 시간적이나
뭐~ 경제적인 부분도 신경쓰일 거고,뭐~ 경제적인 부분도 신경쓰일 거고
그리고 일단 만약에 내가 맞벌이를 하게 되면 그~ 강아지는 계속 혼자 집에 있어야 되는데,그리고 일단 만약에 내가 맞벌이를 하게 되면 그~ 강아지는 계속 혼자 집에 있어야 되는데
그게 생각보다 사람들은 쉽게 생각하지만 그게 되게 힘 안 좋 강아지한테도 안 좋은 영향이기 때문에,그게 생각보다 사람들은 쉽게 생각하지만 그게 되게 힘 안 좋 강아지한테도 안 좋은 영향이기 때문에
그게 가장 마음에 걸려서 난 안 키울 것 같고 그래서 우리집 강아지는 이제 엄마가 하루 종일 같이 있으니까,그게 가장 마음에 걸려서 난 안 키울 것 같고 그래서 우리집 강아지는 이제 엄마가 하루 종일 같이 있으니까
어~ 괜찮은데 매일매일 같이 있지만 엄마가 잠깐 어릴 때는 엄마가 잠깐이라도 없으면 되게 불안 증세를 많이 보였어서,어~ 괜찮은데 매일매일 같이 있지만 엄마가 잠깐 어릴 때는 엄마가 잠깐이라도 없으면 되게 불안 증세를 많이 보였어서
그거 보면서 아~ 나 내가 만약에 혼자 있거나,그거 보면서 아~ 나 내가 만약에 혼자 있거나
결혼하거나 했을 때는 강아지를 키우는 거는 진짜 더 신중하게 생각해 보고 결정해야 겠다 이렇게 생각을 했었어.,결혼하거나 했을 때는 강아지를 키우는 거는 진짜 더 신중하게 생각해 보고 결정해야 겠다 이렇게 생각을 했었어.
식빵이도 오빠가 이제 생일 선물로 은정 씨한테 사 준 건데,식빵이도 오빠가 이제 생일 선물로 은정 씨한테 사 준 건데
그게 진짜 은정 씨가 맨날맨날 하는 말이 내가 여건이 돼서,그게 진짜 은정 씨가 맨날맨날 하는 말이 내가 여건이 돼서
그서 데리고 왔으면 식빵이한테도 행복하고 나도 행복할텐데 지금은 매번,그래서 데리고 왔으면 식빵이한테도 행복하고 나도 행복할텐데 지금은 매번
낮에 일을 하러 가니까 일하러 가는 시간에 식빵이는 계속 혼자 있으니까 분리 불안이 엄청 심하거든.,낮에 일을 하러 가니까 일하러 가는 시간에 식빵이는 계속 혼자 있으니까 분리 불안이 엄청 심하거든.
화장실만 간다고 일어나도 완전 짖고 난리 치고 하니까 그래서 나도 쌤이랑 똑같은 생각으로,화장실만 간다고 일어나도 완전 짖고 난리 치고 하니까 그래서 나도 쌤이랑 똑같은 생각으로
내가 집에 머무는 시간이 없고 여유가 없다면 강아지한테 너무한 것 같애서,내가 집에 머무는 시간이 없고 여유가 없다면 강아지한테 너무한 것 같애서
뭐~ 고양이라고 해도 너무한 것 같애서 키우고,뭐~ 고양이라고 해도 너무한 것 같애서 키우고
키우는 걸 되게 신중하게 생각해야 될 것 같애.,키우는 걸 되게 신중하게 생각해야 될 것 같애.
아~ 근데 달이,아~ 근데 달이
아~ 죽는다 죽는다 생각하니깐 너무너무 슬프다 식빵이도 내가 키우는 거 아닌데도,아~ 죽는다 죽는다 생각하니깐 너무너무 슬프다 식빵이도 내가 키우는 거 아닌데도
엄청 슬픈데 빈자리가 엄청 클 거 같애 아~ 슬퍼.,엄청 슬픈데 빈자리가 엄청 클 거 같애 아~ 슬퍼.
나도 강아지를 이케 오래 십 년 넘게 길러본 게 처음이라서,나도 강아지를 이렇게 오래 십 년 넘게 길러본 게 처음이라서
달이가 없는 없을 때의 생활이 상상이 안 되긴 하는데,달이가 없는 없을 때의 생활이 상상이 안 되긴 하는데
어~ 내 일 이십 삼십 대를 다 같이 보낸 같이 보냈기 때문에,어~ 내 일 이십 삼십 대를 다 같이 보낸 같이 보냈기 때문에
없으면 진짜 너무 허전할 것 같고,없으면 진짜 너무 허전할 것 같고
예전에 내가 강아지를 키우기 전이나 아니면 강아지를 키운 지 얼마 안 됐을 때,예전에 내가 강아지를 키우기 전이나 아니면 강아지를 키운 지 얼마 안 됐을 때
막 사람들이 강아지 죽었다고 엄청 슬퍼하거나,막 사람들이 강아지 죽었다고 엄청 슬퍼하거나
그런 경우를 봤을 때 뭐~ 강아지인데 저렇게까지,그런 경우를 봤을 때 뭐~ 강아지인데 저렇게까지
이렇게 생각했는데 막상 키워 보니까 진짜 반려동물이라는 말처럼,이렇게 생각했는데 막상 키워 보니까 진짜 반려동물이라는 말처럼
이케 진짜 가족이나 다름없고,이렇게 진짜 가족이나 다름없고
오래 시간 보내다 보니까 추억도 되게 많이 쌓이고,오래 시간 보내다 보니까 추억도 되게 많이 쌓이고
음~ 그래서 진짜 없다는 생각을 가 요즘은 가끔 해 보는데,음~ 그래서 진짜 없다는 생각을 가 요즘은 가끔 해 보는데
그렇게 생각하면 진짜 속상하고 너무 슬픈 것 같애 그래서,그렇게 생각하면 진짜 속상하고 너무 슬픈 것 같애 그래서
오히려 또 이~ 강아지가 죽고 나서는,오히려 또 이~ 강아지가 죽고 나서는
안 키우는 게 맞지 않나 싶을 정도로 그~ 강아지가 없으면은 얼마나 슬플지,안 키우는 게 맞지 않나 싶을 정도로 그~ 강아지가 없으면은 얼마나 슬플지
그 슬픔이 가늠이 안 될 정도로 그래서 되게 속상하긴 해.,그 슬픔이 가늠이 안 될 정도로 그래서 되게 속상하긴 해.
식빵이가 짐 몇 살이지?,식빵이가 짐 몇 살이지?
식빵이는 올해 세 살 세 살이고,식빵이는 올해 세 살 세 살이고
뭐~ 오래 아직 많이 살겠지만은,뭐~ 오래 아직 많이 살겠지만은
그래도 내가 키우는 거 아닌데 되게 나도 정이 많이 들었거든.,그래도 내가 키우는 거 아닌데 되게 나도 정이 많이 들었거든.
아~ 근데 달이가 만약에 그렇게 된다고 하면은,아~ 근데 달이가 만약에 그렇게 된다고 하면은
쌤이 엄청 옆에서 힘들어 할 게 눈에 벌써 상상이 간다.,쌤이 엄청 옆에서 힘들어 할 게 눈에 벌써 상상이 간다.
그리고 나도 달이 한번 보러 가고 싶은데,그리고 나도 달이 한번 보러 가고 싶은데
쌤한테 듣기론 달이가 엄청,쌤한테 듣기론 달이가 엄청
