사투리,표준어
좀 질 좋은 코트를 하나 사서 오래 입는 게 더 좋다는 걸 깨닫게 됐어요 그래서,좀 질 좋은 코트를 하나 사서 오래 입는 게 더 좋다는 걸 깨닫게 됐어요 그래서
뭔가 겨울 아우터를 사는 그런 텀이 쫌 길어지는 대신에,뭔가 겨울 아우터를 사는 그런 텀이 조금 길어지는 대신에
옷장에는 좀 더 쓸만한 것들이 많이,옷장에는 좀 더 쓸만한 것들이 많이
쌓이는 것 같은데요.,쌓이는 것 같은데요.
패션에 되게 많이 관심 있으신 거 같아요  님은 그러면 코트 말고는,패션에 되게 많이 관심 있으신 거 같아요  님은 그러면 코트 말고는
다른 패션 아이템 구매 자주 하는 거 있으세요?,다른 패션 아이템 구매 자주 하는 거 있으세요?
저는 옷도 옷이지만 향수를 쫌 좋아하는 편이어서,저는 옷도 옷이지만 향수를 조금 좋아하는 편이어서
향수를 자주 사는 거 같애요 혹시,향수를 자주 사는 거 같애요 혹시
향수 쓰시나요?,향수 쓰시나요?
네 향수 맞아요 안 쓰는 사람이 참 드문 거 같은데요.,네 향수 맞아요 안 쓰는 사람이 참 드문 거 같은데요.
저는 네 요즘,저는 네 요즘
한 지난 여름부터,한 지난 여름부터
제가 좋아하는 향수 꽂힌 게 있어서 고걸 자주 쓰는데  님은 어떤 향수 좋아하세요?,제가 좋아하는 향수 꽂힌 게 있어서 그거를 자주 쓰는데  님은 어떤 향수 좋아하세요?
저는 향이 가벼운 거보다는 묵직한 거 그다음,저는 향이 가벼운 거보다는 묵직한 거 그다음
향 변화가 없는 향수보다는 변화가 있는,향 변화가 없는 향수보다는 변화가 있는
향수를 좋아하거든요 음~ 예로 들어서,향수를 좋아하거든요 음~ 예로 들어서
뭐~ &companyname3&,뭐~ &companyname3&
이런 쪽으로 쓰는데 혹시 향수 브랜드 좋아하시는 거 있으세요?,이런 쪽으로 쓰는데 혹시 향수 브랜드 좋아하시는 거 있으세요?
음~ 저는,음~ 저는
쫌 달달한 향을 안 좋아하구요 쫌 시원하게 쫌 우디,조금 달달한 향을 안 좋아하구요 조금 시원하게 조금 우디
계열의 향을 좋아해서 최근에는 &company-name4& 향수를,계열의 향을 좋아해서 최근에는 &company-name4& 향수를
자주 구매해서 쓰고 있는 거 같아요.,자주 구매해서 쓰고 있는 거 같아요.
향수는 주로 오프라인에서 구매하시겠네요?,향수는 주로 오프라인에서 구매하시겠네요?
향수가 또 명품 향수?,향수가 또 명품 향수?
쫌 금액이 쫌 나가는 향수는 오프라인이면,조금 금액이 조금 나가는 향수는 오프라인이면
쫌 더 가격이 비싸지잖아요.,조금 더 가격이 비싸지잖아요.
그래서 먼저 백화점,그래서 먼저 백화점
향수 판매점 이런 데 가서 시향을 하고 난 뒤에 마음에 드는 거는,향수 판매점 이런 데 가서 시향을 하고 난 뒤에 마음에 드는 거는
싸게 나오는 거나,싸게 나오는 거나
아니면 코로나 터지기 전에는 인제,아니면 코로나 터지기 전에는 인제
해외가는 지인이 있으면,해외가는 지인이 있으면
면세점으로 부탁하고 그렇게 샀어요.,면세점으로 부탁하고 그렇게 샀어요.
혹시  님은 다 오프라인으로 사시나요?,혹시  님은 다 오프라인으로 사시나요?
네 저는 향수는 웬만하면 오프라인에서 사려고 하는 게,네 저는 향수는 웬만하면 오프라인에서 사려고 하는 게
온라인에서 뭐~ 방금 말씀하신 거처럼 지인한테 면세점에서 부탁하고 그런 거는 괜찮은데,온라인에서 뭐~ 방금 말씀하신 거처럼 지인한테 면세점에서 부탁하고 그런 거는 괜찮은데
온라인에서 구매를 혹시 잘못하면은,온라인에서 구매를 혹시 잘못하면은
그~ 가짜를 짝퉁을 사게 될 확률이 크다고 들어서 웬만하면,그~ 가짜를 짝퉁을 사게 될 확률이 크다고 들어서 웬만하면
그냥 안전하게 오프라인에서 사고,그냥 안전하게 오프라인에서 사고
그리고 저는 그~ 오프라인에서 구매를 했을 때 요렇게,그리고 저는 그~ 오프라인에서 구매를 했을 때 요렇게
패키지 포장을 해주는 걸 들고 나올 때 되게 기분이 좋거든요 그래서 그런 오프라인 쇼핑을 향수로는,패키지 포장을 해주는 걸 들고 나올 때 되게 기분이 좋거든요 그래서 그런 오프라인 쇼핑을 향수로는
주로 합니다.,주로 합니다.
그러면 음~,그러면 음~
온라인 쇼핑을 되게 자주 하시는 거 같아요  님 그러면,온라인 쇼핑을 되게 자주 하시는 거 같아요  님 그러면
뭔가 패션 이런 아이템 말고,뭔가 패션 이런 아이템 말고
쫌 생활에 필요한 것도 주로 온라인에서 구매하세요?,조금 생활에 필요한 것도 주로 온라인에서 구매하세요?
저는 패션 말고는,저는 패션 말고는
네 생활용품은,네 생활용품은
아무래도 오프라인보다 온라인이 쫌 더 싼 거 같애서 온라인으로 주로 하는 거 같애요.,아무래도 오프라인보다 온라인이 조금 더 싼 거 같애서 온라인으로 주로 하는 거 같애요.
오프라인으로 직접 가서 보기에는 또,오프라인으로 직접 가서 보기에는 또
시간이 또  소모되니까,시간이 또  소모되니까
온라인이 요즘 세상에 쫌 더 더 적합한 거 같애서 온라인을 많이 쓰는 거 같애요.,온라인이 요즘 세상에 조금 더 더 적합한 거 같애서 온라인을 많이 쓰는 거 같애요.
님은 그럼 온라인 쇼핑은,님은 그럼 온라인 쇼핑은
예를 들어서 쿠팡 뭐~ 지마켓 옥션 이런 것들은 안 쓰세요?,예를 들어서 쿠팡 뭐~ 지마켓 옥션 이런 것들은 안 쓰세요?
네 요즘은 소셜커머스 페이지가 워낙,네 요즘은 소셜커머스 페이지가 워낙
구성이 잘 돼 있다 보니까,구성이 잘 돼 있다 보니까
특히 딜 뜨거나 고런 거 자주 이용을 하는데요 특히 저는 지마켓이나 옥션에서,특히 딜 뜨거나 고런 거 자주 이용을 하는데요 특히 저는 지마켓이나 옥션에서
스마일 클럽에 가입을 해놨어요 그러면,스마일 클럽에 가입을 해놨어요 그러면
가입 회비보다 쪼금 더 많은 포인트도 제공을 해 주고 어떤 행사가 있을 때마다 그렇게 할인받아서,가입 회비보다 쪼금 더 많은 포인트도 제공을 해 주고 어떤 행사가 있을 때마다 그렇게 할인받아서
물건을 살 수 있는 기회가 많아가지고 그런 핫딜 같은,물건을 살 수 있는 기회가 많아가지고 그런 핫딜 같은
딜이 뜰 때를 쫌 기다렸다가 필요한 걸 사는 편이에요 저는,딜이 뜰 때를 조금 기다렸다가 필요한 걸 사는 편이에요 저는
그렇게 필요한 것들을,그렇게 필요한 것들을
떨어질 때 간당간당할 때 사는 그런 게 아니라 좀,떨어질 때 간당간당할 때 사는 그런 게 아니라 좀
미리미리 준비를 해 놓는 스타일이여서 그렇게 딜이 뜨는 걸 기다릴 수 있는 여유가,미리미리 준비를 해 놓는 스타일이여서 그렇게 딜이 뜨는 걸 기다릴 수 있는 여유가
생기더라구요 요즘은 특히,생기더라구요 요즘은 특히
코로나 이후로 뭔가 먹을거리를,코로나 이후로 뭔가 먹을거리를
사람들이 온라인으로 구매를 많이 하더라고요.,사람들이 온라인으로 구매를 많이 하더라고요.
님은 혹시 온라인에서 최근에 산 식품류 그런 거 있으실까요?,님은 혹시 온라인에서 최근에 산 식품류 그런 거 있으실까요?
저는 온라인으로 최근에 산 거  코로나 때문에,저는 온라인으로 최근에 산 거  코로나 때문에
인제 헬스장을 원래 자주 갔었는데,인제 헬스장을 원래 자주 갔었는데
코로나가 점 전염이 되고,코로나가 점 전염이 되고
그래서 쫌 헬스장 가는 게 조심스러워서,그래서 조금 헬스장 가는 게 조심스러워서
자주 안 가다 보니까,자주 안 가다 보니까
또 살이 찌더라고요 그래서 다시 다이어트를,또 살이 찌더라고요 그래서 다시 다이어트를
해볼려고 고구마를 네 샀거든요 혹시  님은,해볼려고 고구마를 네 샀거든요 혹시  님은
뭐~ 이런 다이어트 식품 같은 거도 쇼핑하시나요?,뭐~ 이런 다이어트 식품 같은 거도 쇼핑하시나요?
네 특히 다이어트용으로 먹는 이런 음식들 같은 경우,네 특히 다이어트용으로 먹는 이런 음식들 같은 경우
온라인에서 훨씬 좋은 제품이 많이 나오는 거 같아요.,온라인에서 훨씬 좋은 제품이 많이 나오는 거 같아요.
고구마나 뭐~ 단호박 같은 원물 종류도 그렇고,고구마나 뭐~ 단호박 같은 원물 종류도 그렇고
특히 뭐~ 가공식품 중에서도 닭가슴살을 가공한 그런 식품이라든지 다이어트 도시락이라든지,특히 뭐~ 가공식품 중에서도 닭가슴살을 가공한 그런 식품이라든지 다이어트 도시락이라든지
선식 제품들이 굉장히 잘 나오는 걸로 알고 있거든요.,선식 제품들이 굉장히 잘 나오는 걸로 알고 있거든요.
그런 걸 온라인에서 사는 게,그런 걸 온라인에서 사는 게
오프라인에서 사는 거보다 훨씬 가격도 많이 저렴하고 그래서 저도 자주,오프라인에서 사는 거보다 훨씬 가격도 많이 저렴하고 그래서 저도 자주
이용합니다 가장 최근에 샀던 거는,이용합니다 가장 최근에 샀던 거는
&company-name5&에서 나왔던 닭가슴살 스테이크랑,&company-name5&에서 나왔던 닭가슴살 스테이크랑
볶음밥을 샀던 기억이 나네요 아직,볶음밥을 샀던 기억이 나네요 아직
많이 남아서 더 사고 싶은데 사지 못하고 있습니다.,많이 남아서 더 사고 싶은데 사지 못하고 있습니다.
그~  님은 그러면 고구마를 구매를 하셨는데,그~  님은 그러면 고구마를 구매를 하셨는데
고구마만 먹기에는 좀 질릴 수도 있잖아요.,고구마만 먹기에는 좀 질릴 수도 있잖아요.
뭐~ 다른 걸 사고 싶은 계획은 없으세요 같이 고구마에 곁들여 먹을 수 있는,뭐~ 다른 걸 사고 싶은 계획은 없으세요 같이 고구마에 곁들여 먹을 수 있는
저 식단이 고구마만 먹는 게 아니라,저 식단이 고구마만 먹는 게 아니라
고구마랑 닭가슴살 이르케 베이스로 먹고,고구마랑 닭가슴살 이르케 베이스로 먹고
이르케만 먹으면 신 식이섬유가 없는 거 같애서,이르케만 먹으면 신 식이섬유가 없는 거 같애서
당근도 같이 먹고 있는데,당근도 같이 먹고 있는데
아무래도 고구마랑 닭가슴살이,아무래도 고구마랑 닭가슴살이
쫌 심심하고 텁텁해서 그런지,조금 심심하고 텁텁해서 그런지
뭔가 자극적인 걸 먹고 싶더라고요.,뭔가 자극적인 걸 먹고 싶더라고요.
그래서 찾다 보니까 핫소스가 영 칼로리라고,그래서 찾다 보니까 핫소스가 영 칼로리라고
하더라고요 그래서 핫소스도 이번에 시켰는데,하더라고요 그래서 핫소스도 이번에 시켰는데
혹시  님은 다이어트 식품만 먹다 보면 질릴 때는 어뜨케 하세요?,혹시  님은 다이어트 식품만 먹다 보면 질릴 때는 어뜨케 하세요?
음~ 저는 다이어트 식품을 먹다가 질릴 때는 새로운 걸 사요 그래서,음~ 저는 다이어트 식품을 먹다가 질릴 때는 새로운 걸 사요 그래서
실은 제가 다양하게 많은 걸 사는 걸 좋아하기 때문에,실은 제가 다양하게 많은 걸 사는 걸 좋아하기 때문에
음~ 제가 구매를 했던 것들을 다양하게 조합해서 먹다 보면,음~ 제가 구매를 했던 것들을 다양하게 조합해서 먹다 보면
그게 질린다고 느낀 적은 많이 없었던 거 같아요 그리고,그게 질린다고 느낀 적은 많이 없었던 거 같아요 그리고
음~ 주변에,음~ 주변에
지인들이나 친구들과 같이 요런 식품들을 구매하게 되면은 같이 뭐~,지인들이나 친구들과 같이 요런 식품들을 구매하게 되면은 같이 뭐~
한 패키지를 사서 세 명이서 나눈다든지 그런 식으로 나눔을 많이 하다 보니까,한 패키지를 사서 세 명이서 나눈다든지 그런 식으로 나눔을 많이 하다 보니까
네 딱 질리기 직전에,네 딱 질리기 직전에
사 놓은 걸 다 먹고 새로운 걸 살 수 있는 그런 계기가,사 놓은 걸 다 먹고 새로운 걸 살 수 있는 그런 계기가
된 것 같네요.,된 것 같네요.
요즘 다이어트에도 관심이 많으신 거 같은데 그러면 헬스장을 잘 못 가고 계신다 했잖아요 그러면 집에서,요즘 다이어트에도 관심이 많으신 거 같은데 그러면 헬스장을 잘 못 가고 계신다 했잖아요 그러면 집에서
뭐~ 간단하게 운동할 수 있는 그런 운동기구를 구매하시거나 그런 건 없어요?,뭐~ 간단하게 운동할 수 있는 그런 운동기구를 구매하시거나 그런 건 없어요?
아무래도 헬스장을 가다가,아무래도 헬스장을 가다가
못 가게 되니까 몸이 쫌 뻐근하고 근질근질해지는 경향이 없지 않아 있어서,못 가게 되니까 몸이 조금 뻐근하고 근질근질해지는 경향이 없지 않아 있어서
최근에,최근에
그~ 아령 사서 집에서,그~ 아령 사서 집에서
홈 트레이닝하고 저녁에는,홈 트레이닝하고 저녁에는
밖에 가서,밖에 가서
러닝도 하긴 하고 있어요.,러닝도 하긴 하고 있어요.
혹시  님은 운동만,혹시  님은 운동만
어떻게 하세요 똑같이 헬스장을 가시거나 아니면 저처럼,어떻게 하세요 똑같이 헬스장을 가시거나 아니면 저처럼
헬스 기구 간단한 걸 쇼핑해서 하고 계신가요?,헬스 기구 간단한 걸 쇼핑해서 하고 계신가요?
저는 현재 체육관을 다니고 있는데,저는 현재 체육관을 다니고 있는데
그~ 체육관을 다닐 때 필요한 운동용품이나,그~ 체육관을 다닐 때 필요한 운동용품이나
옷이나 그런 장비들을 사는 데 좀 집중을 많이 하는 것 같애요.,옷이나 그런 장비들을 사는 데 좀 집중을 많이 하는 것 같애요.
쇼핑을 하는,쇼핑을 하는
물건에 비중이 요즘은 운동하는 것에 좀 많이 쏠려 있는데 뭐~ 주로,물건에 비중이 요즘은 운동하는 것에 좀 많이 쏠려 있는데 뭐~ 주로
운동할 때 신발을 체육관에서 신을 걸 산다든지,운동할 때 신발을 체육관에서 신을 걸 산다든지
뭐~ 운동할 수 있는 그런 도구나 기구 같은 것을 구매한다든지 그런 식으로 구매를,뭐~ 운동할 수 있는 그런 도구나 기구 같은 것을 구매한다든지 그런 식으로 구매를
많이 하고 있는데요.,많이 하고 있는데요.
음~ 그럼 최근에 뭔가 산 것 중에  님이 아~ 이건 진짜 잘 샀다 하는 거 좀 자랑해주실래요?,음~ 그럼 최근에 뭔가 산 것 중에  님이 아~ 이건 진짜 잘 샀다 하는 거 좀 자랑해주실래요?
저는 최근에 산 거 중에 마음에 드는 거는,저는 최근에 산 거 중에 마음에 드는 거는
이제 최근에 신발을 샀거든요 신발,이제 최근에 신발을 샀거든요 신발
&company-name6&를 샀는데,&company-name6&를 샀는데
네 직접 가서 신어보기도 하고 다른,네 직접 가서 신어보기도 하고 다른
상품들도 신어보고 다른 브랜드 메이커 어~ 비교해서도 계속 이게,상품들도 신어보고 다른 브랜드 메이커 어~ 비교해서도 계속 이게
재질도 좋고 자주 신을 거 같아서,재질도 좋고 자주 신을 거 같아서
샀는데 혹시 &company-name6& 신발 좋아하시나요?,샀는데 혹시 &company-name6& 신발 좋아하시나요?
네 신을 기회가 있으면 신고 뭐~ 그냥,네 신을 기회가 있으면 신고 뭐~ 그냥
그럭저럭 좋아하는 편입니다.,그럭저럭 좋아하는 편입니다.
그러면  님께는 그런 쇼핑이라는 행위는 어떤 의미를 지니고 있나요?,그러면  님께는 그런 쇼핑이라는 행위는 어떤 의미를 지니고 있나요?
사람마다,사람마다
다를 거 같은데,다를 거 같은데
저한테 쇼핑은 살아가는데,저한테 쇼핑은 살아가는데
필요한 도구들을 사는 행위라고,필요한 도구들을 사는 행위라고
생각하고 그 이상 그 이하도 아닌 거 같애요.,생각하고 그 이상 그 이하도 아닌 거 같애요.
님한테는 쇼핑이 어떤 건가요?,님한테는 쇼핑이 어떤 건가요?
저한테는 쇼핑은,저한테는 쇼핑은
단순히 물건을 사는 필요한 물건들을 사는 행위이기도 하지만,단순히 물건을 사는 필요한 물건들을 사는 행위이기도 하지만
그~ 물건을,그~ 물건을
사면서 받아볼 때까지의 기대라든지 그~ 물건을 통해 얻을 수 있는 그런 만족감까지,사면서 받아볼 때까지의 기대라든지 그~ 물건을 통해 얻을 수 있는 그런 만족감까지
포함해서,포함해서
저에게는 아주 의미 있는 행위라고 생각을 하거든요.,저에게는 아주 의미 있는 행위라고 생각을 하거든요.
그렇다면 앞으로  님이,그렇다면 앞으로  님이
어~ 뭐~ 장바구니에 담아 뒀다든지 앞으로 아~ 이걸 좀 사고 싶은 계획이 있다.,어~ 뭐~ 장바구니에 담아 뒀다든지 앞으로 아~ 이걸 좀 사고 싶은 계획이 있다.
어~ 사소한 거도 좋고 좀 큰 거도 좋으니깐 얘기를 들어보고 싶어요 어떤 거,어~ 사소한 거도 좋고 좀 큰 거도 좋으니깐 얘기를 들어보고 싶어요 어떤 거
구매 예정이세요?,구매 예정이세요?
음~ 최곤 최근에,음~ 최곤 최근에
네이버페이 거기 장바구니에 담아 놨던,네이버페이 거기 장바구니에 담아 놓았던
물품이 두 가지 있는데,물품이 두 가지 있는데
하나는 인제 여자친구 아버님이 막걸리를 좋아하셔서,하나는 인제 여자친구 아버님이 막걸리를 좋아하셔서
괜찮은 막걸리를 발견해서,괜찮은 막걸리를 발견해서
그거 선물해드릴려고 담아놨고,그거 선물해드릴려고 담아놓았고
하나는 또 겨울이다 보니까,하나는 또 겨울이다 보니까
부츠가 필요하게 되더라고요 그래서 첼시부츠 마음에 드는 거 있어서,부츠가 필요하게 되더라고요 그래서 첼시부츠 마음에 드는 거 있어서
주문할려고 담아 놓는 상태에요.,주문할려고 담아 놓는 상태에요.
님은 최근에 눈여겨 왔던 상품들 있으신가요?,님은 최근에 눈여겨 왔던 상품들 있으신가요?
네 저는 최근에 스마트 워치에 관심이 좀 많이 생겨서요 그걸 가지고 있는 지인들 것도 살펴보고,네 저는 최근에 스마트 워치에 관심이 좀 많이 생겨서요 그걸 가지고 있는 지인들 것도 살펴보고
여러 가지 스펙 같은 것들 비교하면서 마음에 드는 제품 하나를 담아놨는데요 어~,여러 가지 스펙 같은 것들 비교하면서 마음에 드는 제품 하나를 담아놓았는데요 어~
얼마 전에 쫌 충동적으로 든 생각이라서 그런지,얼마 전에 조금 충동적으로 든 생각이라서 그런지
쫌 고민을 하게 되더라고요 정말 이 소비가 나한테 필요한 소비인가,조금 고민을 하게 되더라고요 정말 이 소비가 나한테 필요한 소비인가
이걸 사면 나는 얼마나 활용을 잘 할 수 있을 것인가 그런 것에 대해서 생각을 하다 보니까,이걸 사면 나는 얼마나 활용을 잘 할 수 있을 것인가 그런 것에 대해서 생각을 하다 보니까
아직 결제는 하지 못하고 있는데요 아마도 조만간,아직 결제는 하지 못하고 있는데요 아마도 조만간
그~ 물건을 구매할 타이밍이 오지 싶습니다.,그~ 물건을 구매할 타이밍이 오지 싶습니다.
그래서 지금은 그~ 워치를,그래서 지금은 그~ 워치를
장바구니에 담아 놓았고,장바구니에 담아 놓았고
또 다른 것들은 현재는,또 다른 것들은 현재는
자주 쓰고 있는 화장품이라든지 그런 것들이,자주 쓰고 있는 화장품이라든지 그런 것들이
네 거의 바닥을 보여 가고 있어서 그런 것들을 장바구니에 한가득,네 거의 바닥을 보여 가고 있어서 그런 것들을 장바구니에 한가득
담아 놨는데 고것도 조만간 결제를 하지 싶습니다 음~,담아 놨는데 그것도 조만간 결제를 하지 싶습니다 음~
그러면  님이 물건을 살 때,그러면  님이 물건을 살 때
어떤 걸 가장 중요하게 생각하고,어떤 걸 가장 중요하게 생각하고
물건을 사시나요 가격이라든지 물건의 질이라든지 뭐~ 디자인이라든지 그런 거 생각나는 거 있으세요?,물건을 사시나요 가격이라든지 물건의 질이라든지 뭐~ 디자인이라든지 그런 거 생각나는 거 있으세요?
네 항상 물품의 가격이 오를수록 재질은,네 항상 물품의 가격이 오를수록 재질은
또 좋아진다고 생각하거든요 근데,또 좋아진다고 생각하거든요 근데
또 막상 한없이 비싼 거만 찾다 보면,또 막상 한없이 비싼 거만 찾다 보면
또 무리인 거 같애서 저는 적절한 가격 선에 최고의,또 무리인 거 같애서 저는 적절한 가격 선에 최고의
퀄리티를 낼 수 있는,퀄리티를 낼 수 있는
그런 물품들을 선호하고 있는 거 같애요.,그런 물품들을 선호하고 있는 거 같애요.
혹시  님 쇼핑 스타일은 찾아보고 신중히 고민하는 스타일인가요 아니면,혹시  님 쇼핑 스타일은 찾아보고 신중히 고민하는 스타일인가요 아니면
한 번에 충동적으로 구매하는 스타일인가요?,한 번에 충동적으로 구매하는 스타일인가요?
네  님께서는 쇼핑할 때 가성비를 굉장히 중요하게 생각하시는 것 같아요.,네  님께서는 쇼핑할 때 가성비를 굉장히 중요하게 생각하시는 것 같아요.
어~ 저 같은 경우는,어~ 저 같은 경우는
사실 좀 오래전에는 그냥 생각나는 거,사실 좀 오래전에는 그냥 생각나는 거
사고 싶은 게 있다면 바로바로 사야 되는 그런 성격이었는데,사고 싶은 게 있다면 바로바로 사야 되는 그런 성격이었는데
그런 쇼핑을 반복을 하다 보니까 생각만큼 저에게 돌아오는 만족감이 크지 않은 거 같아서 현재는 신중한 쇼핑을,그런 쇼핑을 반복을 하다 보니까 생각만큼 저에게 돌아오는 만족감이 크지 않은 거 같아서 현재는 신중한 쇼핑을
쪼금 신중하게 고민했을 때 그렇게 샀던 물건이 훨씬 더 오래,쪼금 신중하게 고민했을 때 그렇게 샀던 물건이 훨씬 더 오래
마음에 드는 상태로 잘 썼던 거 같아서 신중한 쇼핑을 주로 하고 있습니다.,마음에 드는 상태로 잘 썼던 거 같아서 신중한 쇼핑을 주로 하고 있습니다.
음~  님은,음~  님은
누군가를 위해서 나를 위한 쇼핑이 아니라 누군가를 위한 쇼핑을 한다면,누군가를 위해서 나를 위한 쇼핑이 아니라 누군가를 위한 쇼핑을 한다면
어~ 이때까지 했던 쇼핑 중에서 남을 위해 이렇게 산 물건은 정말 보람 있었다 하는 물건 하나 있으실까요?,어~ 이때까지 했던 쇼핑 중에서 남을 위해 이렇게 산 물건은 정말 보람 있었다 하는 물건 하나 있으실까요?
어~ 남을 위해 사는,어~ 남을 위해 사는
쇼핑이 제일 힘든 거 같애요 저는,쇼핑이 제일 힘든 거 같애요 저는
왜냐면 그~ 사람마다 각 개개인 취향이 다르기 땜에 그~,왜냐면 그~ 사람마다 각 개개인 취향이 다르기 때문에 그~
취향은 잘 모르는 거 같거든요 근데 저는,취향은 잘 모르는 거 같거든요 근데 저는
제일 남 기억에 남았던 쇼핑은 이제 향수를 선물해줬 선물해줬던 건데 향을 맡고 매우,제일 남 기억에 남았던 쇼핑은 이제 향수를 선물해줬 선물해줬던 건데 향을 맡고 매우
좋아하는 것 보고 그때 매우 만족스러웠습니다.,좋아하는 것 보고 그때 매우 만족스러웠습니다.
