사투리,표준어
단백질 같이 챙겨 먹으니까 이게 너무 돈이 많이 나가더라구요 그래가지고,단백질 같이 챙겨 먹으니까 이게 너무 돈이 많이 나가더라구요 그래가지고
아~ 그냥 평소 때 고기 잘 챙겨 먹고 어차피 고기 맛있으니까,아~ 그냥 평소 때 고기 잘 챙겨 먹고 어차피 고기 맛있으니까
그냥 그걸로 치우자라고 생각해가지고 하고 있고,그냥 그걸로 치우자라고 생각해가지고 하고 있고
비타민 디 같은 거는 이제 매일 먹거든요?,비타민 디 같은 거는 이제 매일 먹거든요?
비타민 디 이거 요즘 햇빛 볼 일이 별로 없으니까 아무래도,비타민 디 이거 요즘 햇빛 볼 일이 별로 없으니까 아무래도
비타민 디 같은 거 매일 챙겨 먹고 있고 식습관 같은 경우에는,비타민 디 같은 거 매일 챙겨 먹고 있고 식습관 같은 경우에는
이게 운동을 해서 그런 건 아닌데 제가 운동하기 전부터 그런 건데 거의 짐 오 년 됐나?,이게 운동을 해서 그런 건 아닌데 제가 운동하기 전부터 그런 건데 거의 짐 오 년 됐나?
그~ 라면을 절 저 안 먹거든요 절대?,그~ 라면을 절 저 안 먹거든요 절대?
그래가지고 라면이랑 탄산도 이제 안 먹은 지 한 일 년 넘었고,그래가지고 라면이랑 탄산도 이제 안 먹은 지 한 일 년 넘었고
이게 운동을 해서 그렇다기보다는 그냥 이게 안 먹다 보니까 이게 기록을 세워나간 거잖아요.,이게 운동을 해서 그렇다기보다는 그냥 이게 안 먹다 보니까 이게 기록을 세워나간 거잖아요.
그러다 보니까 이~ 깨면 너무 아까운데 싶어가지고 그냥 안 먹고 있어요.,그러다 보니까 이~ 깨면 너무 아까운데 싶어가지고 그냥 안 먹고 있어요.
그래가지고 뭐~ 그런 거 말고는 식습관 같은 거는 전 먹고 싶은 건 다 먹고 해요 그리고,그래가지고 뭐~ 그런 거 말고는 식습관 같은 거는 전 먹고 싶은 건 다 먹고 해요 그리고
야식은 에지간하면 안 먹는 편이고,야식은 어지간하면 안 먹는 편이고
혹시 그쪽은 이제 뭐~ 따로 뭐~ 관리하시는 뭐~ 식습관이라든지 아니면 뭐~ 따로 그런 게 있나요?,혹시 그쪽은 이제 뭐~ 따로 뭐~ 관리하시는 뭐~ 식습관이라든지 아니면 뭐~ 따로 그런 게 있나요?
어~ 아까 말씀하시는 거에 되게 공감 갔던 게 저도 야식을 절대 안 먹거든요?,어~ 아까 말씀하시는 거에 되게 공감 갔던 게 저도 야식을 절대 안 먹거든요?
짐 야식을 안 먹은 지 이십 년이 넘은 거 같애요.,짐 야식을 안 먹은 지 이십 년이 넘은 거 같애요.
진짜 그 정도로 안 먹고 저도 라면도 안 먹은 지 십 년 넘었구요.,진짜 그 정도로 안 먹고 저도 라면도 안 먹은 지 십 년 넘었구요.
어~ 전 또 패스트푸드를 되게 싫어해요 햄버거도 일 년에 한 번 먹을까 말까?,어~ 전 또 패스트푸드를 되게 싫어해요 햄버거도 일 년에 한 번 먹을까 말까?
그~ 미국 가서도 햄버거 단 한 번도 안 먹었거든요.,그~ 미국 가서도 햄버거 단 한 번도 안 먹었거든요.
그리고 탄산도 진짜 안 먹은 지 오 년 넘은 거 같고 네.,그리고 탄산도 진짜 안 먹은 지 오 년 넘은 거 같고 네.
이게  먹고 싶은데 건강 때문에 억지로 안 먹는 게 아니라 그냥 안 먹어 버릇하니까 안 먹게 되더라구요.,이게  먹고 싶은데 건강 때문에 억지로 안 먹는 게 아니라 그냥 안 먹어 버릇하니까 안 먹게 되더라구요.
그서 그냥 자연스럽게 안 먹게 되는 거 같애요.,그래서 그냥 자연스럽게 안 먹게 되는 거 같애요.
그리고 항상 또 음식을 챙겨 먹을 때,그리고 항상 또 음식을 챙겨 먹을 때
나도 모르게 쪼끔 탄단지 비율 따져가지고 꼭 단백질을 넣고 탄수  탄수화물을 쫌 많으면은 쫌 덜어낸다든지,나도 모르게 쪼끔 탄단지 비율 따져가지고 꼭 단백질을 넣고 탄수  탄수화물을 조금 많으면은 조금 덜어낸다든지
그런 식으로 제 나름의 약간의 조절은 하는 거 같애요 근데 이게,그런 식으로 제 나름의 약간의 조절은 하는 거 같애요 근데 이게
또 강박이 되면 안 되니까 또 그때그때 따라서 또 이렇게 먹어야 될 때는 이렇게 먹고 저렇게 먹어야 될 때 먹는데,또 강박이 되면 안 되니까 또 그때그때 따라서 또 이렇게 먹어야 될 때는 이렇게 먹고 저렇게 먹어야 될 때 먹는데
무조건 꼭 지키는 게 야식 절대 안 먹는 거랑 또 저는 술을 안 먹거든요?,무조건 꼭 지키는 게 야식 절대 안 먹는 거랑 또 저는 술을 안 먹거든요?
술을 건강 때문에 안 먹는 게 아니라 맛이 없어서 안 먹는 건데,술을 건강 때문에 안 먹는 게 아니라 맛이 없어서 안 먹는 건데
뭐~ 잘 됐다 싶어가지고 먹어봤자 건강상에 좋을 건 없으니까,뭐~ 잘 됐다 싶어가지고 먹어봤자 건강상에 좋을 건 없으니까
그서 술도 안 안 먹고  그것도 안 먹는 거의 하나고 음~,그래서 술도 안 안 먹고  그것도 안 먹는 거의 하나고 음~
그쵸 탄산이랑 이런 것도 음~ 안 먹고 예 제 나름의,그렇죠 탄산이랑 이런 것도 음~ 안 먹고 예 제 나름의
어~ 습관이라면 습관 꼭 지키는 그런 거죠.,어~ 습관이라면 습관 꼭 지키는 그런 거죠.
음~ 그러면 혹시 드신 음식 드실 때 아무거나 이게 안 가리신다고 들었는데,음~ 그러면 혹시 드신 음식 드실 때 아무거나 이게 안 가리신다고 들었는데
음~ 뭐~ 진짜 기름진 거 있잖아요 기름만으로 구성된 뭐~,음~ 뭐~ 진짜 기름진 거 있잖아요 기름만으로 구성된 뭐~
곱창 막창 이런 것도 혹시 드시나요 그러면,곱창 막창 이런 것도 혹시 드시나요 그러면
네 곱창 막창 없어서 못 먹구요 저 엄청 좋아하거든요?,네 곱창 막창 없어서 못 먹구요 저 엄청 좋아하거든요?
제가 이제 운동한다고 이제 관리를 하는 게 아니다 보니까 운동은 어차피 취미로 하는 거고,제가 이제 운동한다고 이제 관리를 하는 게 아니다 보니까 운동은 어차피 취미로 하는 거고
그리고 쫌 다행인지 모르겠는데 전 막 먹어도 막 살도 안 찌고 잘 그래가지고,그리고 조금 다행인지 모르겠는데 전 막 먹어도 막 살도 안 찌고 잘 그래가지고
먹고 싶은 건 저 어지간하면 다 먹어요 그리고 제가 또 워낙,먹고 싶은 건 저 어지간하면 다 먹어요 그리고 제가 또 워낙
가리는 음식이 많아가지고 그니까 먹기 싫어하는 거 먹기 싫어서 안 먹는 거 있잖아요 제 맛이 없어서 그런 게 많아가지고,가리는 음식이 많아가지고 그러니까 먹기 싫어하는 거 먹기 싫어서 안 먹는 거 있잖아요 제 맛이 없어서 그런 게 많아가지고
저 먹고 싶은 거면 다 어지간하면 다 먹어요 그래가지고,저 먹고 싶은 거면 다 어지간하면 다 먹어요 그래가지고
친구들이 아~ 항상 가면 니 운동하는데 막,친구들이 아~ 항상 가면 너 운동하는데 막
그~ 뭐~ 감자튀김 이런 거 먹어도 되나 아~ 상관없다고 난 난 나 그런 거 먹어도 상관없으니까 뭐~,그~ 뭐~ 감자튀김 이런 거 먹어도 되나 아~ 상관없다고 난 난 나 그런 거 먹어도 상관없으니까 뭐~
운동 뭐~ 그냥 하면 되지 뭐~ 이래가지고,운동 뭐~ 그냥 하면 되지 뭐~ 이래가지고
그리고 평소 때 또 제가 이것저것 많이 움직이는 스타일이라가지고,그리고 평소 때 또 제가 이것저것 많이 움직이는 스타일이라가지고
그양 지하철 타고 몇 정거장 거리면 그냥 걸어 다니고 이라니까 살도 잘 안 찌는 거 같고,그냥 지하철 타고 몇 정거장 거리면 그냥 걸어 다니고 이러니까 살도 잘 안 찌는 거 같고
그래서 그냥 음식는 잘 안 가리 그런 제가 먹고 싶어 하는 음식 내에서는 안 가리는 거 같애요 뭐~ 운동한다고,그래서 그냥 음식는 잘 안 가리 그런 제가 먹고 싶어 하는 음식 내에서는 안 가리는 거 같애요 뭐~ 운동한다고
그면 아까 보니까 막 패스트푸드도 잘 안 드시고 술도 안 드시고,그러면 아까 보니까 막 패스트푸드도 잘 안 드시고 술도 안 드시고
그렇다 했는데 그러면 이제 친구들이랑 모이다 보면은 뭐~ 막 뭘 먹거나 이라면,그렇다 했는데 그러면 이제 친구들이랑 모이다 보면은 뭐~ 막 뭘 먹거나 이러면
쫌 그럴 때는 트러블이 별로 없나요 그런 건,조금 그럴 때는 트러블이 별로 없나요 그런 건
치킨을 먹는다던가 뭐~ 그럴 때도 있잖아요 아님 뭐~ 술자리 할 때도 있고 이러니까 친구들끼리,치킨을 먹는다던가 뭐~ 그럴 때도 있잖아요 아님 뭐~ 술자리 할 때도 있고 이러니까 친구들끼리
예 그~ 제가 술을 안 먹는다 하면은 대부분 거기에 대해 궁금해하시는데,예 그~ 제가 술을 안 먹는다 하면은 대부분 거기에 대해 궁금해하시는데
그런 쪽에 전혀 문제가 없어요 왜냐면은,그런 쪽에 전혀 문제가 없어요 왜냐면은
상대가 먹는 거에 대해서 저 터치 안 하고 또 그 친구들이 그렇게 먹어서 텐션 올라가면 저는,상대가 먹는 거에 대해서 저 터치 안 하고 또 그 친구들이 그렇게 먹어서 텐션 올라가면 저는
굳이 술이 없어도 그 친구들 텐션에 맞출 수 있기 때문에,굳이 술이 없어도 그 친구들 텐션에 맞출 수 있기 때문에
그~ 소위 말하는 술 없어도 잘 노는 사람 저는 그런 사람이거든요.,그~ 소위 말하는 술 없어도 잘 노는 사람 저는 그런 사람이거든요.
그서 굳이 그런 거에 대해서 친구들도 특 따로 신경 안 쓰고,그래서 굳이 그런 거에 대해서 친구들도 특 따로 신경 안 쓰고
제가 뭐~ 안 마신다고 해서 자기들이랑  안 맞춰주는 게 아니니까,제가 뭐~ 안 마신다고 해서 자기들이랑  안 맞춰주는 게 아니니까
그서 그거에 대한 건 없는 거 같고 저는 아까 여쭤봤던 그런 곱창 막창 드시냐고 물어본 게 저는 안 먹거든요.,그래서 그거에 대한 건 없는 거 같고 저는 아까 여쭤봤던 그런 곱창 막창 드시냐고 물어본 게 저는 안 먹거든요.
그서 그런 음식만 아니면은 뭐~ 치킨 이런 거는 뭐~,그래서 그런 음식만 아니면은 뭐~ 치킨 이런 거는 뭐~
맛있으니까 먹어야죠 그서 그거는 이제 애들끼리 또 먹고 또 음~,맛있으니까 먹어야죠 그래서 그거는 이제 애들끼리 또 먹고 또 음~
네 뭐~ 기름진 거든 뭐~,네 뭐~ 기름진 거든 뭐~
탄수화물 덩어 일명 탄수화물 덩어리라는 뭐~ 피자 파스타만  먹는 경우에는,탄수화물 덩어 일명 탄수화물 덩어리라는 뭐~ 피자 파스타만  먹는 경우에는
어떻게 사람이 항상 그걸 맞춰가면서 먹겠어요 또 그런 날은 또 그냥 맛있게,어떻게 사람이 항상 그걸 맞춰가면서 먹겠어요 또 그런 날은 또 그냥 맛있게
기분 좋게 또 먹으면서 또 애들끼리 뭐~,기분 좋게 또 먹으면서 또 애들끼리 뭐~
얘기도 하고 뭐~ 그런 그런 날도 있고 또 뭐~ 이런 날도 저런 날도 있고 그렇게,얘기도 하고 뭐~ 그런 그런 날도 있고 또 뭐~ 이런 날도 저런 날도 있고 그렇게
맞춰서 그냥 유도리 있게 쫌 하는 거 같애요.,맞춰서 그냥 유도리 있게 조금 하는 거 같애요.
근데 어~ 저 같은 경우는 이제 쫌 싫어하는 음식들이 뭐가 있냐면은,근데 어~ 저 같은 경우는 이제 조금 싫어하는 음식들이 뭐가 있냐면은
쫌  다들 쪼끔 호불호가 심하게 갈리는 음식 같은 거 있잖아요 뭐~,조금  다들 쪼끔 호불호가 심하게 갈리는 음식 같은 거 있잖아요 뭐~
오이 들어간 음식이라던지 아니면 뭐~ 가지 연근 파프리카 이런 거 들어가는 걸 좀 되게 싫어하는데,오이 들어간 음식이라던지 아니면 뭐~ 가지 연근 파프리카 이런 거 들어가는 걸 좀 되게 싫어하는데
아까 또 싫어하시는 쫌 몇몇 음식들이 있다고 하셨잖아요 혹시 어떤 거 싫어하시는 거예요?,아까 또 싫어하시는 조금 몇몇 음식들이 있다고 하셨잖아요 혹시 어떤 거 싫어하시는 거예요?
제가 약간 애 입맛이라가지고 일단은 채소 들어간 걸 거의 다 안 좋아해요 그래가지고,제가 약간 애 입맛이라가지고 일단은 채소 들어간 걸 거의 다 안 좋아해요 그래가지고
어릴 때 부모님한테 많이 혼났었고 물론 지금도 그렇긴 한데,어릴 때 부모님한테 많이 혼났었고 물론 지금도 그렇긴 한데
이제 거의 고기만 찾다 보니까 이제 고기 위주로 이제 식단을 많이 먹고,이제 거의 고기만 찾다 보니까 이제 고기 위주로 이제 식단을 많이 먹고
그리고 이제 해산물을 또 별로 안 좋아해요 이상하게,그리고 이제 해산물을 또 별로 안 좋아해요 이상하게
그래 친구들은 막 회 없어서 못 먹는다고 그라는데 저는 이제 회 먹는다 그러면은,그래 친구들은 막 회 없어서 못 먹는다고 그러는데 저는 이제 회 먹는다 그러면은
걍 몇 점 먹긴 하는데 그냥 안 먹고 그양 뻘줌하게 앉아 있으면 이상하니까 또 분위기도 이상해지고 그러니까,그냥 몇 점 먹긴 하는데 그냥 안 먹고 그냥 뻘줌하게 앉아 있으면 이상하니까 또 분위기도 이상해지고 그러니까
그양 몇 점 먹고 치우고 남들은 없어서 못 먹는 건데 전,그냥 몇 점 먹고 치우고 남들은 없어서 못 먹는 건데 전
해산물 같은 경우에는 이제 새우나 게 그 정도 아니면은 별로 안 좋아해가지고,해산물 같은 경우에는 이제 새우나 게 그 정도 아니면은 별로 안 좋아해가지고
거의 육류 야채 해봤자 야채 그니까 막 곁들여서 먹는 건 상관없는데 뭐~,거의 육류 야채 해봤자 야채 그러니까 막 곁들여서 먹는 건 상관없는데 뭐~
저 어차피 김치도 별로 안 좋아하고 김치찌개를 해가지고 먹는 건 상관없는데,저 어차피 김치도 별로 안 좋아하고 김치찌개를 해가지고 먹는 건 상관없는데
김치를 그냥 먹는다던지 김치볶음밥을 해서 먹는 건 상관없는데,김치를 그냥 먹는다던지 김치볶음밥을 해서 먹는 건 상관없는데
그걸 또 뭐~ 따로 김치를 먹는다든지 그런 건 별로 안 좋아하거든요 그리고 어릴 때 막,그걸 또 뭐~ 따로 김치를 먹는다든지 그런 건 별로 안 좋아하거든요 그리고 어릴 때 막
한국 사람 아니냐고 막 욕도 많이 들었었고 부모님한테 막,한국 사람 아니냐고 막 욕도 많이 들었었고 부모님한테 막
근데 뭐~ 이제는 다 포기하셨어요 아~ 막 어릴 때 많이 혼나고 맞고 그랬는데도,근데 뭐~ 이제는 다 포기하셨어요 아~ 막 어릴 때 많이 혼나고 맞고 그랬는데도
