사투리,표준어
이제 뭐~ 한 열 살 넘어가고 이렇게,이제 뭐~ 한 열 살 넘어가고 이렇게
올라가면 이제 자연적으로,올라가면 이제 자연적으로
죽어서,죽어서
많이 떠나보내 봤구요.,많이 떠나보내 봤구요.
벌써 그런지 저는 이제,벌써 그런지 저는 이제
뭐~ 팻로스 증후군이라고 나와 있는데,뭐~ 팻로스 증후군이라고 나와 있는데
그런 거는 이제 좀 없는 것 같습니다.,그런 거는 이제 좀 없는 것 같습니다.
이제 강아지들이 이제,이제 강아지들이 이제
저희 일 년으로 치면 이제 한 여덟 살씩 올라가는데,저희 일 년으로 치면 이제 한 여덟 살씩 올라가는데
이제 열 살이면 이제 거의 노인이라서,이제 열 살이면 이제 거의 노인이라서
이제,이제
저희보다 시간이 빨리 가다 보니까,저희보다 시간이 빨리 가다 보니까
더 같이 놀아 줄려고 하고 이제 한 번이라도 더 얼굴 마주칠려고 하고,더 같이 놀아 줄려고 하고 이제 한 번이라도 더 얼굴 마주칠려고 하고
강아지들이 이제,강아지들이 이제
저만 바라보고 있으니까,저만 바라보고 있으니까
뭐~ 밥 주는 이제 주인,뭐~ 밥 주는 이제 주인
주인이기도 하고 뭐~ 친구기도 하고,주인이기도 하고 뭐~ 친구기도 하고
네 제가 이제,네 제가 이제
걔들의 부모니까,걔들의 부모니까
자주 챙겨 주려 합니다.,자주 챙겨 주려 합니다.
이제  님은 이제 일곱 살이고 이제 나이가 더 먹으면 이제 그~ 반려동물,이제  님은 이제 일곱 살이고 이제 나이가 더 먹으면 이제 그~ 반려동물
닥스훈트가 이제,닥스훈트가 이제
떠날 시기가 올 텐데 그런 시기가 오면 이제 어떻게 이겨내실지 궁금합니다.,떠날 시기가 올 텐데 그런 시기가 오면 이제 어떻게 이겨내실지 궁금합니다.
어~ 저는 아직 다른 반려동물은 안 키워 봤어서,어~ 저는 아직 다른 반려동물은 안 키워 봤어서
아~ 그~ 뭐~ 햄스터나 금붕어 같은 애들은 키워 봤는데 그런 애들은,아~ 그~ 뭐~ 햄스터나 금붕어 같은 애들은 키워 봤는데 그런 애들은
뭐~ 고양이나 강아지처럼 이케 사람이랑 살을 맞대고,뭐~ 고양이나 강아지처럼 이렇 사람이랑 살을 맞대고
사는 강 애들이 아니잖아요 그렇다 보니까,사는 강 애들이 아니잖아요 그렇다 보니까
걔네들은,걔네들은
이~ 먼저 가더라도,이~ 먼저 가더라도
그냥 아~ 갔네,그냥 아~ 갔네
아이고 고생 많았다 막 이런 식이었는데,아이고 고생 많았다 막 이런 식이었는데
이케 지금,이렇게 지금
피부를 맞대고 이케 교감을 많이 하는 친구가 가게 되면,피부를 맞대고 이렇게 교감을 많이 하는 친구가 가게 되면
아직까지 경험해 본 적이 없어서,아직까지 경험해 본 적이 없어서
어케 할지는 모르겠는데,어떻게 할지는 모르겠는데
어~ 막 엄청,어~ 막 엄청
엄청 많이 울 것 같아요.,엄청 많이 울 것 같아요.
어~ 그렇게 하면서,어~ 그렇게 하면서
일상생활이 무너질,일상생활이 무너질
지도 모르는데 그렇게 안 되도록 좀 노력을 하고 싶고,지도 모르는데 그렇게 안 되도록 좀 노력을 하고 싶고
어~ 이제 할머니 이케 할머니가,어~ 이제 할머니 이렇게 할머니가
키우던 강아지들이 먼저 떠나고 할머니,키우던 강아지들이 먼저 떠나고 할머니
이케 혼자 있는 걸 보면서,이렇게 혼자 있는 걸 보면서
아~ 이게,아~ 이게
힘들 많이 힘들겠구나 막 이런 생각도 많이 하고,힘들 많이 힘들겠구나 막 이런 생각도 많이 하고
어~ 저는 그런 이별이 두려워서,어~ 저는 그런 이별이 두려워서
또 그런 거 말고도,또 그런 거 말고도
내가 델꼬 오면 인제 그 아이의 모든 거는 다 내 책임이니까,내가 데리고 오면 인제 그 아이의 모든 거는 다 내 책임이니까
이제 그런 게 좀 무거워서라도,이제 그런 게 좀 무거워서라도
이제 강아지는 더,이제 강아지는 더
강아지나 고양이나 그 외의 목숨 달린,강아지나 고양이나 그 외의 목숨 달린
그런 친구들은 안 키울 것 같아요 지금은 뭐~ 가족이 다 같이,그런 친구들은 안 키울 것 같아요 지금은 뭐~ 가족이 다 같이
있고 하니까 키우는데,있고 하니까 키우는데
나중에 독립을 하거나 자취를 하게 되면,나중에 독립을 하거나 자취를 하게 되면
어~ 그런,어~ 그런
다른 동물 친구들은 아마 안 키울 것 같습니다.,다른 동물 친구들은 아마 안 키울 것 같습니다.
나중에 이별했을 때의 시간이 두렵기도 하고,나중에 이별했을 때의 시간이 두렵기도 하고
인제 이 친구를 관리해 주는 데 있어서,인제 이 친구를 관리해 주는 데 있어서
제 시간이 많이 투자가 될 거고 또,제 시간이 많이 투자가 될 거고 또
제가 만약에 선수 트레이가 되면 선수 트레이너가 되면,제가 만약에 선수 트레이가 되면 선수 트레이너가 되면
이제,이제
그~ 집에 들어오는 시간도 잘 없을 거니까,그~ 집에 들어오는 시간도 잘 없을 거니까
그~ 델꼬 오면 인제 그 아이에 대한,그~ 데리고 오면 인제 그 아이에 대한
무책임이 될 것 같아서,무책임이 될 것 같아서
아마 안 키울 것 같아요.,아마 안 키울 것 같아요.
어~ 그~  님께서는 이제 어릴 때부터 강아지랑 살아 왔다고 하셨는데,어~ 그~  님께서는 이제 어릴 때부터 강아지랑 살아 왔다고 하셨는데
강아지들이 막 이케 떠났을 때,강아지들이 막 이렇게 떠났을 때
그 우울감을 어떻게 이겨내셨는지 혹시,그 우울감을 어떻게 이겨내셨는지 혹시
뭐~ 팁 같은 거라든가 아니면 경험 같은 걸 좀 마씀 말씀해 주실 수 있나요?,뭐~ 팁 같은 거라든가 아니면 경험 같은 걸 좀 마씀 말씀해 주실 수 있나요?
음~ 정말 어릴 때는 이제,음~ 정말 어릴 때는 이제
별다른 느낌이 없었는데,별다른 느낌이 없었는데
제가 이제 한 초등학생 때,제가 이제 한 초등학생 때
키우던 이제 강아지가 죽었을 때는 많이,키우던 이제 강아지가 죽었을 때는 많이
슬퍼했던 기억이 납니다.,슬퍼했던 기억이 납니다.
그 이후 뭐~ 중고등학생 때 강아지들이 갑자기 뭐~ 병이 오거나 이래서 떠났을 때,그 이후 뭐~ 중고등학생 때 강아지들이 갑자기 뭐~ 병이 오거나 이래서 떠났을 때
인제 뭐~ 다른 저는 이제 다른 식구들이 또 강아지들이 있으니까,인제 뭐~ 다른 저는 이제 다른 식구들이 또 강아지들이 있으니까
그것을 돌보다 보면,그것을 돌보다 보면
자연스레,자연스레
좀 마음  이제,좀 마음  이제
정리가  되곤 하죠 그~,정리가  되곤 하죠 그~
다른  놈들 시 이제 돌봐야 되니까,다른  놈들 시 이제 돌봐야 되니까
그쪽에 계속 이제,그쪽에 계속 이제
음~,음~
그~ 떠난 거에 슬픔에 빠져있을 수가 없으니까,그~ 떠난 거에 슬픔에 빠져있을 수가 없으니까
저는 이제,저는 이제
근데 그~ 이제 강아지 묻은 곳에 가면 한 번씩 생각나고 하죠.,근데 그~ 이제 강아지 묻은 곳에 가면 한 번씩 생각나고 하죠.
예 이제 나중에 뭐~,예 이제 나중에 뭐~
제가 이제 죽 이제,제가 이제 죽 이제
임종을 하면,임종을 하면
그때 보자 하면서 뭐~ 마음으로 대화를 하고,그때 보자 하면서 뭐~ 마음으로 대화를 하고
제가 손수 다 묻어 줬으니까,제가 손수 다 묻어 줬으니까
어~ 무덤에다 대고 뭐~ 이야기하곤 합니다 왜 이래 빨리 갔노 하면서,어~ 무덤에다 대고 뭐~ 이야기하곤 합니다 왜 이래 빨리 갔어 하면서
음~ 저는 워낙 많이,음~ 저는 워낙 많이
떠내 보고 또,떠내 보고 또
해 해 봐서 이제,해 해 봐서 이제
마음으로 많이 슬퍼하는 것 같습니다.,마음으로 많이 슬퍼하는 것 같습니다.
뭐~,뭐~
울거나,울거나
그렇지는 않구요.,그렇지는 않구요.
좋은 곳에서 기다리거라 하면서,좋은 곳에서 기다리거라 하면서
어~ 떠날 떠나보낼 때마다 슬픈 거는 똑같구요.,어~ 떠날 떠나보낼 때마다 슬픈 거는 똑같구요.
이제 뭐~,이제 뭐~
아쉽게 아프게 떠난 개들은 이제,아쉽게 아프게 떠난 개들은 이제
좀 더 마음이 아프죠.,좀 더 마음이 아프죠.
그냥 나이 들어서 이제,그냥 나이 들어서 이제
천천히 뭐~ 안 아프다가 갔으면 좋겠는데 이제 나이 들고 이러다 보면 아프고,천천히 뭐~ 안 아프다가 갔으면 좋겠는데 이제 나이 들고 이러다 보면 아프고
뭐~ 관절염이라든지 뭐~ 백내장이라든지,뭐~ 관절염이라든지 뭐~ 백내장이라든지
병들이 많이 오잖아요 이제 사람도 똑같이,병들이 많이 오잖아요 이제 사람도 똑같이
뭐~ 나이 들면 뭐~ 암이라든지 똑같이 뭐~,뭐~ 나이 들면 뭐~ 암이라든지 똑같이 뭐~
개들도 암도 걸리고 뭐~,개들도 암도 걸리고 뭐~
관절염 와서 걷지도 못하고,관절염 와서 걷지도 못하고
이제 뭐~,이제 뭐~
소화기 계통에 이상이 있어서 이제 밥도 못 먹고 하다가 이제,소화기 계통에 이상이 있어서 이제 밥도 못 먹고 하다가 이제
죽는 모습 보면 이제 많이 슬프죠.,죽는 모습 보면 이제 많이 슬프죠.
그래도,그래도
그~,그~
죽기 전까지 이제,죽기 전까지 이제
책임감 가지고 인제 최대한,책임감 가지고 인제 최대한
관심을 가져서 매일 보려고 합니다.,관심을 가져서 매일 보려고 합니다.
이제 여러 애들이 있다 보니까,이제 여러 애들이 있다 보니까
많은 시간을 투자하진 못 하지만 그래도 농사하면서,많은 시간을 투자하진 못 하지만 그래도 농사하면서
이제,이제
얼굴 한번 만져 주고 쓰다듬어 주고,얼굴 한번 만져 주고 쓰다듬어 주고
이제 뭐~ 별 이상 없나 뭐~ 발가락이라든지 뭐~ 귀라든지,이제 뭐~ 별 이상 없나 뭐~ 발가락이라든지 뭐~ 귀라든지
외부에서 키우다 보니까 뭐~ 진드기,외부에서 키우다 보니까 뭐~ 진드기
가 있을 수도 있고,가 있을 수도 있고
어디 다쳐서 부어 있을 수도 있으니까 매일 매일 확인하구요.,어디 다쳐서 부어 있을 수도 있으니까 매일 매일 확인하구요.
뭐~ 그렇게 다쳐 있으면 이제,뭐~ 그렇게 다쳐 있으면 이제
연고라든지 아니면 뭐~ 주사를 놓든지,연고라든지 아니면 뭐~ 주사를 놓든지
저희는 이제 직접 주사로도 놓고 하니까,저희는 이제 직접 주사로도 놓고 하니까
치료도 다 해 주고,치료도 다 해 주고
이제 사료도 맛있는 거 많이 챙겨 줄라고,이제 사료도 맛있는 거 많이 챙겨 줄라고
노력하고 이제 이빨에 뭐~ 치석이 많이 끼여 있으면,노력하고 이제 이빨에 뭐~ 치석이 많이 끼여 있으면
이제 뭐~,이제 뭐~
좀 딱딱한 거 가져와서 치석도 또 제거도 해 주고,좀 딱딱한 거 가져와서 치석도 또 제거도 해 주고
이제 뭐~ 동물들이랑,이제 뭐~ 동물들이랑
동물들은 이제,동물들은 이제
저희가 뭐~ 한 십 분 투자하면 걔들은 뭐~ 하루를 같이 놀아 준,저희가 뭐~ 한 십 분 투자하면 걔들은 뭐~ 하루를 같이 놀아 준
시간이 그렇게 빠르게 지나가니까,시간이 그렇게 빠르게 지나가니까
최대한 시간을 같이 많이 보내려고 하 주 해 주려고 합니다.,최대한 시간을 같이 많이 보내려고 하 주 해 주려고 합니다.
씨는 이제,씨는 이제
강아지가 커 오면서 뭐~,강아지가 커 오면서 뭐~
뭐~ 배탈이 나거나 아팠던 적이 없으신지 궁금합니다.,뭐~ 배탈이 나거나 아팠던 적이 없으신지 궁금합니다.
어~ 강아지를 처음 데려왔을 때,어~ 강아지를 처음 데려왔을 때
어~ 할머니,어~ 할머니
할머니 댁에 맡겼다 인제 데려왔을 때 일단 그래도 한 삼 개월인가 한 오 개월인가 그때쯤이었는데,할머니 댁에 맡겼다 인제 데려왔을 때 일단 그래도 한 삼 개월인가 한 오 개월인가 그때쯤이었는데
그때 저희가 한 번도 저희 가족,그때 저희가 한 번도 저희 가족
중에 아무도 강아지를 키워 본 적이 없어서 이제 애가 아파도 어떻게 대처해야 될 지를 잘 모르는데,중에 아무도 강아지를 키워 본 적이 없어서 이제 애가 아파도 어떻게 대처해야 될 지를 잘 모르는데
그런 상황에서 인제 애가,그런 상황에서 인제 애가
목에 약간 가시가 걸린 것처럼 그렇게 캑캑 대길래,목에 약간 가시가 걸린 것처럼 그렇게 캑캑 대길래
아~ 이게 뭐~ 잠깐 목에 뭔가 걸렸나?,아~ 이게 뭐~ 잠깐 목에 뭔가 걸렸나?
그래서,그래서
이틀인가 하루인가 그케 좀 두고 봤어요.,이틀인가 하루인가 그렇게 좀 두고 봤어요.
아~ 이제 어떻게 할지 모르니까 두고 봤는데,아~ 이제 어떻게 할지 모르니까 두고 봤는데
얘가 하도 안 나으니까 동물 병원에 데리고 왔더니 감기라고 하더라고요.,얘가 하도 안 나으니까 동물 병원에 데리고 왔더니 감기라고 하더라고요.
그래서,그래서
뭐~ 엄청 큰 병인 줄 알고 되게 걱정했는데,뭐~ 엄청 큰 병인 줄 알고 되게 걱정했는데
뭐~,뭐~
걍 단순히 감기라서,그냥 단순히 감기라서
밥 먹을 때 약 좀 섞어 주고,밥 먹을 때 약 좀 섞어 주고
어~ 밤에 이제 아예 애기니까 밤에 너무,어~ 밤에 이제 아예 애기니까 밤에 너무
춥게 델꼬 댕기지 말라 그래가지고,춥게 데리고 다니지 말라 그래가지고
그렇게 조금 관리를 해 줬더니,그렇게 조금 관리를 해 줬더니
그 이후에는 뭐~,그 이후에는 뭐~
또 아프고 그런 건 없었던 것 같애요.,또 아프고 그런 건 없었던 것 같애요.
이제,이제
조금 더 나이를 먹으면서,조금 더 나이를 먹으면서
좀 많이 아플 텐데,좀 많이 아플 텐데
안 아프기를 바라고,안 아프기를 바라고
오래 살길 또 바라죠 안 아프고 오래 살기를,오래 살길 또 바라죠 안 아프고 오래 살기를
또 가끔 뭐~ 그냥,또 가끔 뭐~ 그냥
요새 가끔 뉴스를 보면,요새 가끔 뉴스를 보면
막,막
반려동물 불법 번식장 같은 것도 있고 막,반려동물 불법 번식장 같은 것도 있고 막
서로 싫어하는 데도 불구하고 인제,서로 싫어하는 데도 불구하고 인제
인위적으로 교배를 시켜서 이제 강아지가 새끼를 배게 하는,인위적으로 교배를 시켜서 이제 강아지가 새끼를 배게 하는
불법 강아지 농장 고양이 농장 같은 게 있잖아요.,불법 강아지 농장 고양이 농장 같은 게 있잖아요.
그런 그런 거 보통 보면 약간,그런 그런 거 보통 보면 약간
이케 큰 도시보다는 이런 좀 작은,이렇게 큰 도시보다는 이런 좀 작은
작은 소도시나 아니면 좀 인적 드문 그런 시골 마을이거나,작은 소도시나 아니면 좀 인적 드문 그런 시골 마을이거나
아니면 뭐~ 산속 이런 데 있을 것 같은데,아니면 뭐~ 산속 이런 데 있을 것 같은데
혹시 뭐~ 주변에 그런 데가,혹시 뭐~ 주변에 그런 데가
있나요 아니면 혹시 목격을 하신 적이 있나요?,있나요 아니면 혹시 목격을 하신 적이 있나요?
네 저는 뭐~ 강아지를 키우다 보니까,네 저는 뭐~ 강아지를 키우다 보니까
그런 곳에 가 본 적이 있구요.,그런 곳에 가 본 적이 있구요.
이제,이제
다 그런 건 아니구요 깨끗하게 해서 이제,다 그런 건 아니구요 깨끗하게 해서 이제
번식을 하는 곳도 많구요.,번식을 하는 곳도 많구요.
이제 그런 곳은 이제,이제 그런 곳은 이제
호르몬제를 주사합니다.,호르몬제를 주사합니다.
이제,이제
임신이 가능하게 이제 배란 유도제라고,임신이 가능하게 이제 배란 유도제라고
이제 임신될 수 있는 배란을 빨리 일으키게 하려고,이제 임신될 수 있는 배란을 빨리 일으키게 하려고
이제 임신을 할려면 몸 상태가 정상이 되고,이제 임신을 할려면 몸 상태가 정상이 되고
돼야 되는데 얘들을 빨리 새끼를 더,돼야 되는데 얘들을 빨리 새끼를 더
빠르게 가지기 위해서 이제 호르몬제를 투입해서 그렇게 교배를 하고,빠르게 가지기 위해서 이제 호르몬제를 투입해서 그렇게 교배를 하고
애들이 이제 새끼를 자주 놓다 보니까 몸이 빨리,애들이 이제 새끼를 자주 놓다 보니까 몸이 빨리
노화되죠.,노화되죠.
이제 그런 경우,이제 그런 경우
이제 개 개들이 이제,이제 개 개들이 이제
뭐~ 다른 병이라든지 그런 게,뭐~ 다른 병이라든지 그런 게
빨리 진행이 되다 보니까 그런 곳은,빨리 진행이 되다 보니까 그런 곳은
저도 이제 그런 곳은 이제 뉴스로만 많이 접했고요.,저도 이제 그런 곳은 이제 뉴스로만 많이 접했고요.
제가 가는 곳은 이제 뭐~,제가 가는 곳은 이제 뭐~
전문 번식장이라든지,전문 번식장이라든지
이제 뭐~,이제 뭐~
원래 개들은 일 년에 뭐~ 한 번 두 번 정도 번식을 하면,원래 개들은 일 년에 뭐~ 한 번 두 번 정도 번식을 하면
되는데 그런 곳은 인제 일 년에 세 번까지 네 번까지,되는데 그런 곳은 인제 일 년에 세 번까지 네 번까지
보통 이제 임신,보통 이제 임신
기간이,기간이
육십사 일 정도 되거든요 그다음 새끼를 놓고,육십사 일 정도 되거든요 그다음 새끼를 놓고
한 달 뒤에 새끼가 이제 젖을 뗄 때,한 달 뒤에 새끼가 이제 젖을 뗄 때
바로 떼버리고,바로 떼버리고
그러면 또,그러면 또
원래,원래
이제 몸 상태가 이제 어미 견의 몸 상태가 정상으로 돌아올라면 적어도 한 삼사 개월?,이제 몸 상태가 이제 어미 견의 몸 상태가 정상으로 돌아올라면 적어도 한 삼사 개월?
길면 새끼를 많이 놓은 경우에는 길면 한 육 개월 정도를 쉬어 줘야 되는데,길면 새끼를 많이 놓은 경우에는 길면 한 육 개월 정도를 쉬어 줘야 되는데
쉬는 기간 없이 바로 또,쉬는 기간 없이 바로 또
