사투리,표준어
좋아하는 영화들이 대충 보면 디즈니사에서 나온 막 토이스토리,좋아하는 영화들이 대충 보면 디즈니사에서 나온 막 토이스토리
그런 영화들 보면은,그런 영화들 보면은
괜히 뭔가 내가 어린아이로 돌아간 거 같고,괜히 뭔가 내가 어린아이로 돌아간 거 같고
쫌 순수한 마음으로 뭔가,조금 순수한 마음으로 뭔가
다시 돌아가는 느낌?,다시 돌아가는 느낌?
그런 기분이 들어서,그런 기분이 들어서
어른들 성인 영화보다는 쫌 그런,어른들 성인 영화보다는 조금 그런
맑은 영화 고런 영화를 쫌 많이 좋아해요.,맑은 영화 고런 영화를 조금 많이 좋아해요.
응 보니까 약간 쫌 로맨스 영화 이런 거 좋아하시는 거 같은데,응 보니까 약간 조금 로맨스 영화 이런 거 좋아하시는 거 같은데
맞나요?,맞나요?
저 로맨스 좋아하죠 좋아하고 사실 영화 장르를 크게 가리진 않는데,저 로맨스 좋아하죠 좋아하고 사실 영화 장르를 크게 가리진 않는데
뭔가 그런 거 있잖아요 영화상에서 로맨스가 판타지보다 더 판타지 같은,뭔가 그런 거 있잖아요 영화상에서 로맨스가 판타지보다 더 판타지 같은
그런 느낌 있어요 실제로는 없는 그런 스토리가 많아가지고,그런 느낌 있어요 실제로는 없는 그런 스토리가 많아가지고
더 좋아하는 것도 있는 거 같애요.,더 좋아하는 것도 있는 거 같애요.
그리고 장르는 저는,그리고 장르는 저는
딱 하나 좋아하기보다는 공포 빼면은 다 괜찮거든요 액션도 좋고 다 좋은데,딱 하나 좋아하기보다는 공포 빼면은 다 괜찮거든요 액션도 좋고 다 좋은데
공포 영화를 저는 제가 되게 잘 볼 줄 알았어요 그래서 누가 보러 가자고 했을 때,공포 영화를 저는 제가 되게 잘 볼 줄 알았어요 그래서 누가 보러 가자고 했을 때
아~ 껌이지 하고 갔는데 너무 무서운 거예요 영화관에서 보는데,아~ 껌이지 하고 갔는데 너무 무서운 거예요 영화관에서 보는데
그래서 음~ 공포는 아니구나 하고 그 뒤로는 저도 애니나 로맨스나,그래서 음~ 공포는 아니구나 하고 그 뒤로는 저도 애니나 로맨스나
이런 쫌 잔잔한 걸로 다시 돌아갔었어요.,이런 조금 잔잔한 걸로 다시 돌아갔었어요.
봤던 영화 중에서,봤던 영화 중에서
쪼끔 약간 최악의 영화 그런 거 있으셨나요?,쪼끔 약간 최악의 영화 그런 거 있으셨나요?
저도 마찬가지로 공포 영화를,저도 마찬가지로 공포 영화를
굉장히 무서워하고  싫어하거든요.,굉장히 무서워하고  싫어하거든요.
그래서 스릴러나 그런 것도 굉장히 무서워하고,그래서 스릴러나 그런 것도 굉장히 무서워하고
차라리 약간 범죄물,차라리 약간 범죄물
그런 거는 쪼끔 참고는 볼 수는 있겠는데 귀신 나오는 영화 있죠?,그런 거는 쪼끔 참고는 볼 수는 있겠는데 귀신 나오는 영화 있죠?
말도 안 되는,말도 안 되는
그런 무속신앙 같은 거  그런 거는,그런 무속신앙 같은 거  그런 거는
진짜 너무 무서워가지고,진짜 너무 무서워가지고
아예 거들떠도 안 보고 응~,아예 거들떠도 안 보고 응~
그래서 웬만하면 제 돈 주고 영화관에서 공포 영화를 보지는 않는데,그래서 웬만하면 제 돈 주고 영화관에서 공포 영화를 보지는 않는데
유독 그런 거를 이제 즐기는 분들 때문에 한 번 따라가서 본 적이 있는데,유독 그런 거를 이제 즐기는 분들 때문에 한 번 따라가서 본 적이 있는데
그게 중학교 때 단체관람으로,그게 중학교 때 단체관람으로
아랑이라는 공포 영화를 보러 간 적 있어요.,아랑이라는 공포 영화를 보러 간 적 있어요.
근데 진짜 영화가 한 시간 반 러닝타임이 한 시간 반에서 한 두 시간 정도잖아요.,근데 진짜 영화가 한 시간 반 러닝타임이 한 시간 반에서 한 두 시간 정도잖아요.
두 시간 정도 동안,두 시간 정도 동안
고개를 들지를 못하고 계속 숙이고만 있어가지고,고개를 들지를 못하고 계속 숙이고만 있어가지고
영화를 다 보고 나오니까 목에 담이 걸려있더라구요.,영화를 다 보고 나오니까 목에 담이 걸려있더라구요.
저는 제 인생 처음이자 마지막 공포 영화인 그 아랑이,저는 제 인생 처음이자 마지막 공포 영화인 그 아랑이
제일 최후 최악의 영화예요 음~ 또 최악의 영화,제일 최후 최악의 영화예요 음~ 또 최악의 영화
있으세요?,있으세요?
저는 최악의 영화라고 하기에는,저는 최악의 영화라고 하기에는
영화를 애초에 쫌 많이 후기를 보고 선택을 하는 편이거든요 막,영화를 애초에 조금 많이 후기를 보고 선택을 하는 편이거든요 막
개봉하자마자 스토리 모르고 가야지도 않 가지는 않고,개봉하자마자 스토리 모르고 가야지도 않 가지는 않고
항상 쫌 개봉하고 이따가 사람들이 이거 괜찮다 후기 쫌 올라오고,항상 조금 개봉하고 이따가 사람들이 이거 괜찮다 후기 조금 올라오고
스토리 라인 대충 보고 가는 거라서,스토리 라인 대충 보고 가는 거라서
사실 크게 실패한 적은 없는데,사실 크게 실패한 적은 없는데
아까 말씀드렸던 공포 영화가 진짜 아무 생각 없이,아까 말씀드렸던 공포 영화가 진짜 아무 생각 없이
그건 유일하게 스토리도 모르고 아무 생각 없이 갔었는데,그건 유일하게 스토리도 모르고 아무 생각 없이 갔었는데
진짜 너무 무섭고,진짜 너무 무섭고
그 무서워하는 내 자신이 너무 쪽팔려서 더 짜증 나고 그래가지고,그 무서워하는 내 자신이 너무 쪽팔려서 더 짜증 나고 그래가지고
그랬던 적이 있어요.,그랬던 적이 있어요.
저는 약간 영화,저는 약간 영화
막 마블 액션 영화 같은 거 보고 나오면,막 마블 액션 영화 같은 거 보고 나오면
약간 과몰입해가지고 내가 막 다 때려 부술 수 있을 거 같고 그렇거든요.,약간 과몰입해가지고 내가 막 다 때려 부술 수 있을 거 같고 그렇거든요.
혹시 그렇게 과몰입해본 경험 있으세요?,혹시 그렇게 과몰입해본 경험 있으세요?
네 저도  말씀드렸다시피,네 저도  말씀드렸다시피
해리포터가 아까 인생 영화라고 말씀드렸잖아요.,해리포터가 아까 인생 영화라고 말씀드렸잖아요.
해리포터만 보면 제가 이제 마법사가 된 거 같애요.,해리포터만 보면 제가 이제 마법사가 된 거 같애요.
음~ 그러면서,음~ 그러면서
언젠가 나에게 호그와트 입학,언젠가 나에게 호그와트 입학
그게 올라올 나올 거 같고,그게 올라올 나올 거 같고
저는 마법사의 피가 흐를 것이다.,저는 마법사의 피가 흐를 것이다.
음~ 난 머글이 아니다라고 생각하면서,음~ 난 머글이 아니다라고 생각하면서
그냥 그런 꿈을 항상 꾸고 있는 거 같애요.,그냥 그런 꿈을 항상 꾸고 있는 거 같애요.
일어날 수는 없지만 언젠가는,일어날 수는 없지만 언젠가는
내가 그런 세계에 가지 않을까.,내가 그런 세계에 가지 않을까.
그리고 토이스토리나 그런 것도 보면서 정말 인형들이나 장난감들이,그리고 토이스토리나 그런 것도 보면서 정말 인형들이나 장난감들이
내가 없을 때,내가 없을 때
말하고 자기들만의 세상에서,말하고 자기들만의 세상에서
재밌게 놀고 있지 않을까.,재밌게 놀고 있지 않을까.
그런 걸 생각하면서,그런 걸 생각하면서
괜히 집에 있는 인형한테,괜히 집에 있는 인형한테
한 번씩 말도 걸어보고,한 번씩 말도 걸어보고
음~ 걔네들도 이제 너무 무시하지 않고 쫌 한 번씩 보듬어주면서,음~ 걔네들도 이제 너무 무시하지 않고 조금 한 번씩 보듬어주면서
그런 상상 속에서,그런 상상 속에서
조금 일상의 전환을 찾는 거 같긴 해요 저도 응~,조금 일상의 전환을 찾는 거 같긴 해요 저도 응~
너무 과몰입하면 쫌 문제긴 하지만,너무 과몰입하면 조금 문제긴 하지만
그렇게 조금의,그렇게 조금의
몰입은,몰입은
좋더라고요 저는 음~,좋더라고요 저는 음~
혹시 영화배우 중에 어~,혹시 영화배우 중에 어~
좋아하는 배우 있으세요?,좋아하는 배우 있으세요?
저는,저는
최근에 그나마 쫌 좋아했던 배우가 제가 막,최근에 그나마 조금 좋아했던 배우가 제가 막
막 엄청 막 팬이고 그런 사람은 잘 없는데,막 엄청 막 팬이고 그런 사람은 잘 없는데
예전에는 히스 레저를 쫌 좋아했어요.,예전에는 히스 레저를 조금 좋아했어요.
그~ 내가 널 사랑할 수 없는 열 가지 이유 그거랑,그~ 내가 널 사랑할 수 없는 열 가지 이유 그거랑
브로크백 마운틴이랑,브로크백 마운틴이랑
그거를 제가 되게 재밌게 봐서 좋아했었거든요 저는 조커보다는 그게 더 좋았어가지고,그거를 제가 되게 재밌게 봐서 좋아했었거든요 저는 조커보다는 그게 더 좋았어가지고
그리고 최근에 본 것 중에서는,그리고 최근에 본 것 중에서는
김태리 씨,김태리 씨
쪼끔 좋아하는 편이고,쪼끔 좋아하는 편이고
윤희에게라는 영화에서 김희애 씨도,윤희에게라는 영화에서 김희애 씨도
되게 좋았어가지고,되게 좋았어가지고
최근에는 그 배우분들을 많이 찾아봤던 거 같애요.,최근에는 그 배우분들을 많이 찾아봤던 거 같애요.
혹시 영화 중에서 최애 캐릭터 있나요?,혹시 영화 중에서 최애 캐릭터 있나요?
저는 토이스토리의 우디,저는 토이스토리의 우디
굉장히 용감하면서,굉장히 용감하면서
그냥 그~ 캐릭터 자체가,그냥 그~ 캐릭터 자체가
귀여우면서도 용감하고,귀여우면서도 용감하고
인형이잖아요.,인형이잖아요.
인형일 뿐인데 그 인형에 그렇게 사람의 인격체를 집어넣어서,인형일 뿐인데 그 인형에 그렇게 사람의 인격체를 집어넣어서
만들었다는 거 자체가 전 되게 놀라웠거든요 어릴 때부터,만들었다는 거 자체가 전 되게 놀라웠거든요 어릴 때부터
그래서 뭔가 그냥 작은 인형일 뿐이지만,그래서 뭔가 그냥 작은 인형일 뿐이지만
그 인형이 저한테는 어릴 때부터 뭔가 우상으로,그 인형이 저한테는 어릴 때부터 뭔가 우상으로
어~ 딱 여겨졌던 거 같애요 그래서,어~ 딱 여겨졌던 거 같애요 그래서
우디도 굉장히 좋아하고,우디도 굉장히 좋아하고
또 그 안에 나오는 버즈나 응~,또 그 안에 나오는 버즈나 응~
그~ 제가 그냥 인생 영화라고 말했던 그런,그~ 제가 그냥 인생 영화라고 말했던 그런
영화의 주인공들 해리포터나,영화의 주인공들 해리포터나
뭐~ 헤르미온느 응~ 그 안에 나오는 인물들이,뭐~ 헤르미온느 응~ 그 안에 나오는 인물들이
저는 다,저는 다
제가 그냥 본받을 점이 있다고 생각하면서,제가 그냥 본받을 점이 있다고 생각하면서
항상 어~ 저렇게 용감하고 응~ 지혜롭고 현명하게,항상 어~ 저렇게 용감하고 응~ 지혜롭고 현명하게
응~ 공부도 열심히 하고  즐겁게 살아야지.,응~ 공부도 열심히 하고  즐겁게 살아야지.
하면서 어~ 보는 거 같애요.,하면서 어~ 보는 거 같애요.
혹시 요즈 요 근래에 가장 최근에 봤던 영화 있으세요?,혹시 요즈 요 근래에 가장 최근에 봤던 영화 있으세요?
저는 최근에는 이제 영화관을 못 가니까 집에서 보잖아요.,저는 최근에는 이제 영화관을 못 가니까 집에서 보잖아요.
그래서 그냥 넷플릭스로 뭐~ 미드도 보고 영화도 보고 하는데,그래서 그냥 넷플릭스로 뭐~ 미드도 보고 영화도 보고 하는데
영화 중에서는,영화 중에서는
최근에 봤던 게,최근에 봤던 게
쉐이프 오브 워터,쉐이프 오브 워터
그거를 봤는데 그게 스토리가,그거를 봤는데 그게 스토리가
되게 외계인 약간 괴물이라고 불릴 만한,되게 외계인 약간 괴물이라고 불릴 만한
어떤 생명체가 있고 그걸 관리하는 직원이 있는데,어떤 생명체가 있고 그걸 관리하는 직원이 있는데
뭔가 서로의 겉모습에 상관없이 그냥 그것도 약간 로맨스긴 한데,뭔가 서로의 겉모습에 상관없이 그냥 그것도 약간 로맨스긴 한데
뭔가 교감을 나누는 그게 제가 약간 그런 거 좋아하거든요 뭔가,뭔가 교감을 나누는 그게 제가 약간 그런 거 좋아하거든요 뭔가
현실에서는 없을 법한 아~ 현실에도 있지만 쪼끔 어려운,현실에서는 없을 법한 아~ 현실에도 있지만 쪼끔 어려운
그런 게 전혀 상관없어지는 그런 영화를 좋아해서,그런 게 전혀 상관없어지는 그런 영화를 좋아해서
그래서 로맨스나 퀴어 장르 이런 거를 되게,그래서 로맨스나 퀴어 장르 이런 거를 되게
좋아하고 잘 보거든요.,좋아하고 잘 보거든요.
그래서 최근에는 그 영화를 봤던 거 같애요 그거랑 스릴러 영화,그래서 최근에는 그 영화를 봤던 거 같애요 그거랑 스릴러 영화
중에서 짐 제목은 생각 안 나는데,중에서 짐 제목은 생각 안 나는데
아~ 마담 싸이코라는 영화가 있거든요 그것도 공포 비슷한 거긴 한데,아~ 마담 싸이코라는 영화가 있거든요 그것도 공포 비슷한 거긴 한데
되게 어떤 지나가다가 마주친 여자한테,되게 어떤 지나가다가 마주친 여자한테
엄청 집착하는 여자가 나오는 나와요.,엄청 집착하는 여자가 나오는 나와요.
결국에는 뭐~ 죽이고 감금하고 그러고 끝나는 거긴 한데,결국에는 뭐~ 죽이고 감금하고 그러고 끝나는 거긴 한데
최근에는 그걸 봤습니다.,최근에는 그걸 봤습니다.
혹시 부산분이시면은 부산국제영화제 가보신 적 있으세요?,혹시 부산분이시면은 부산국제영화제 가보신 적 있으세요?
막 영화에 큰 뜻이 있어서 국제영화제를 꼭 보러 가야 한다 그런,막 영화에 큰 뜻이 있어서 국제영화제를 꼭 보러 가야 한다 그런
의도로 간 거는 아니고,의도로 간 거는 아니고
연예인들이 많이 온다고 해서,연예인들이 많이 온다고 해서
또 이제 국제영화제 하면 해운대 자체가,또 이제 국제영화제 하면 해운대 자체가
굉장히 뭐~ 발달 막 행사도 많이 하잖아요.,굉장히 뭐~ 발달 막 행사도 많이 하잖아요.
그래가지고,그래가지고
그냥 인제 친구들이랑 한번 놀러 가보자 해서,그냥 인제 친구들이랑 한번 놀러 가보자 해서
연예인들이 오는 날에,연예인들이 오는 날에
간 적은 있어요.,간 적은 있어요.
간 적은 있는데,간 적은 있는데
생각지도 못하게,생각지도 못하게
유해진 배우분이랑,유해진 배우분이랑
이제훈,이제훈
배우분이랑,배우분이랑
안성기 배우님을 봤었어요 어~,안성기 배우님을 봤었어요 어~
그때도 그냥 운 좋게 가만히 있는데 갑자기 사람들이,그때도 그냥 운 좋게 가만히 있는데 갑자기 사람들이
막 웅성웅성하는 소리가 들리더니,막 웅성웅성하는 소리가 들리더니
뭐야 하고 봤는데,뭐야 하고 봤는데
굉장히 잘생긴 사람이 있더라구요 그래서 보니까,굉장히 잘생긴 사람이 있더라구요 그래서 보니까
이제훈 배우여서 부산에서는 영화배우를 보기 힘들잖아요.,이제훈 배우여서 부산에서는 영화배우를 보기 힘들잖아요.
그래서 그런 행사가 있으면은,그래서 그런 행사가 있으면은
행사 아니면은 거의 연예인들을 볼 일이 없으니까,행사 아니면은 거의 연예인들을 볼 일이 없으니까
그냥 한번 보자 싶어서 간 적은 있었어요.,그냥 한번 보자 싶어서 간 적은 있었어요.
근데 영화제 자체에서 사실 다루는 영화들이,근데 영화제 자체에서 사실 다루는 영화들이
우리 같은 이제 일반인들이 막,우리 같은 이제 일반인들이 막
흔히 즐겨하는 그런 상업 영화는 아니잖아요 응~,흔히 즐겨하는 그런 상업 영화는 아니잖아요 응~
쪼금 비주류 영화들이고 약간,쪼금 비주류 영화들이고 약간
난해한 이해하기 힘든 그런 영화들이 있다 보니까,난해한 이해하기 힘든 그런 영화들이 있다 보니까
사실 들어는 봤지만,사실 들어는 봤지만
제가 관심을 가져서 본 적은 없는 거 같애요 응~,제가 관심을 가져서 본 적은 없는 거 같애요 응~
혹시 실제로 봤던 영화배우 있으세요?,혹시 실제로 봤던 영화배우 있으세요?
저는 영화배우를 실제로 본 적이 없어가지고,저는 영화배우를 실제로 본 적이 없어가지고
사실 너무 보고 싶거든요.,사실 너무 보고 싶거든요.
약간,약간
배우들은 실물에서 오는 분위기가 있다고 하잖아요.,배우들은 실물에서 오는 분위기가 있다고 하잖아요.
뭔가 무대 의상 이런 거랑 상관없이,뭔가 무대 의상 이런 거랑 상관없이
눈빛이나 그런 게 주는,눈빛이나 그런 게 주는
그런 게 있다고 하는데 저는,그런 게 있다고 하는데 저는
본 적이 없어가지고,본 적이 없어가지고
솔직히 너무 보고 싶긴 한데,솔직히 너무 보고 싶긴 한데
국제영화제도 갈 기회가 있었는데,국제영화제도 갈 기회가 있었는데
어떻게 사정이 안 돼서 못 갔었거든요 작년인가 재작년이었나,어떻게 사정이 안 돼서 못 갔었거든요 작년인가 재작년이었나
그래서 많이 아쉬웠었어요.,그래서 많이 아쉬웠었어요.
혹시 보셨던 영화 중에서 결말을 바꾸고 싶었던 영화 있으셨나요?,혹시 보셨던 영화 중에서 결말을 바꾸고 싶었던 영화 있으셨나요?
네 제가 바꾸고 싶은 영화는 라라랜드요.,네 제가 바꾸고 싶은 영화는 라라랜드요.
저는 로맨스물을 좋아하기는 하는데,저는 로맨스물을 좋아하기는 하는데
그렇게 막 엄청나게,그렇게 막 엄청나게
막 감동받지는 않거든요 사실 그냥 딱 거기서 멈춰요.,막 감동받지는 않거든요 사실 그냥 딱 거기서 멈춰요.
저래봤자 어차피 다,저래봤자 어차피 다
헤어질 것이다라고 너무 현실적으로 막 생각을 하는 면이 있어서,헤어질 것이다라고 너무 현실적으로 막 생각을 하는 면이 있어서
근데 라라랜드는 제가 봤던 글에도 여 로맨스 영화 중에서는,근데 라라랜드는 제가 봤던 글에도 여 로맨스 영화 중에서는
정말 괜찮았거든요.,정말 괜찮았거든요.
뭐~ 스토리 라인이나,뭐~ 스토리 라인이나
영화 전체적인 분위기라던지 영상미라던지 음악도 너무 좋았고,영화 전체적인 분위기라던지 영상미라던지 음악도 너무 좋았고
배우들도 너무 좋았고,배우들도 너무 좋았고
근데 저는 그냥 항상 마지막이 행복했으면 좋겠어요.,근데 저는 그냥 항상 마지막이 행복했으면 좋겠어요.
해피엔딩을 추구하는 사람이라서,해피엔딩을 추구하는 사람이라서
마지막에 너무,마지막에 너무
둘이의 이어지지 못하고 결국에는 각자의,둘이의 이어지지 못하고 결국에는 각자의
길에서 성공을 하고,길에서 성공을 하고
잘된 건 맞지만 그거는 어떻게 보면 해피엔딩이잖아요 근데,잘된 건 맞지만 그거는 어떻게 보면 해피엔딩이잖아요 근데
그 둘만의,그 둘만의
그런 관계가,그런 관계가
결국엔 이어지지 못했다는 게 저는 너무 마음이 아픈 거예요.,결국엔 이어지지 못했다는 게 저는 너무 마음이 아픈 거예요.
다른 사람을 사랑해가지구,다른 사람을 사랑해가지구
이렇게 영화가 끝날 거면 이 영화가 무슨 의미가 있나라는 생각이 들어서,이렇게 영화가 끝날 거면 이 영화가 무슨 의미가 있나라는 생각이 들어서
그 영화 결말이 좋았다고 하는 사람들은,그 영화 결말이 좋았다고 하는 사람들은
되게 좋았다 하더라고 오히려 그렇게 둘이 이어지지 못한 게 현실적이다.,되게 좋았다 하더라고 오히려 그렇게 둘이 이어지지 못한 게 현실적이다.
근데 저는,근데 저는
제가 진짜 바꾸고 싶은 영화가 있다면은,제가 진짜 바꾸고 싶은 영화가 있다면은
결국 둘이 그렇게 이어지는 거,결국 둘이 그렇게 이어지는 거
어~ 그 영화가 바꼈으면 좋겠구요.,어~ 그 영화가 바뀌었으면 좋겠구요.
또 말씀드렸다시피,또 말씀드렸다시피
또 타이타닉도,또 타이타닉도
그냥 저는 막 죽고 헤어지고 이런 게 별로 안 좋은 거 같애요.,그냥 저는 막 죽고 헤어지고 이런 게 별로 안 좋은 거 같애요.
타이타닉도 그냥,타이타닉도 그냥
같이 둘이 살아가지고 행복하게 백년해로했으면 좋겠는데,같이 둘이 살아가지고 행복하게 백년해로했으면 좋겠는데
왜 꼭 한 명만 죽어야 했는지,왜 꼭 한 명만 죽어야 했는지
그렇게 희생을 해야 했는지,그렇게 희생을 해야 했는지
그게 너무 마음 아프고,그게 너무 마음 아프고
물론 그렇기 때문에 그 영화 자체가,물론 그렇기 때문에 그 영화 자체가
훨씬 더 사람들에게 깊이 기억되고 흔하지 않은 건 맞는데,훨씬 더 사람들에게 깊이 기억되고 흔하지 않은 건 맞는데
저는 쫌 그런 부분이 아쉬웠던 거 같애요 그런 결말 부분에서,저는 조금 그런 부분이 아쉬웠던 거 같애요 그런 결말 부분에서
혹시 마찬가지로 바꾸고 싶은 결말이,혹시 마찬가지로 바꾸고 싶은 결말이
있는 영화가 있나요?,있는 영화가 있나요?
저도 진짜 꽉 닫힌 해피엔딩을 되게 좋아했었거든요.,저도 진짜 꽉 닫힌 해피엔딩을 되게 좋아했었거든요.
애니메이션도 항상 그렇게 끝나잖아요.,애니메이션도 항상 그렇게 끝나잖아요.
근데 이제 저 라라랜드랑 타이타닉 인생 영화가 됐던 게 처음에는 보고,근데 이제 저 라라랜드랑 타이타닉 인생 영화가 됐던 게 처음에는 보고
되게 뭔가 아쉬웠거든요.,되게 뭔가 아쉬웠거든요.
근데 계속 볼 때마다 생각이 바뀌더라고요 라라랜드도 처음에는 아~,근데 계속 볼 때마다 생각이 바뀌더라고요 라라랜드도 처음에는 아~
둘이 이렇게 서사를 다 보여주고 헤어졌다는 엔딩으로 끝나면 어떡하냐 했는데,둘이 이렇게 서사를 다 보여주고 헤어졌다는 엔딩으로 끝나면 어떡하냐 했는데
한 번 보고 두 번 보고 막 평론가들의 해석 보고 하니까,한 번 보고 두 번 보고 막 평론가들의 해석 보고 하니까
아~ 그냥 각자 꿈을 이룬 게 해피엔딩이고,아~ 그냥 각자 꿈을 이룬 게 해피엔딩이고
그~ 둘이 마지막에 눈빛 교환하는 그 장면에서,그~ 둘이 마지막에 눈빛 교환하는 그 장면에서
그 결말 자체가 처음에는 맘에 안 들었는데,그 결말 자체가 처음에는 마음에 안 들었는데
이제는 맘에 드는 결말로 바뀌었고,이제는 마음에 드는 결말로 바뀌었고
타이타닉도 그~,타이타닉도 그~
막 잭이,막 잭이
튜브를 튜브 나무판자를 놓고 막 혼자,튜브를 튜브 나무판자를 놓고 막 혼자
이제 죽고 로즈만 살고 로즈랑 마지막에 결국 죽어서,이제 죽고 로즈만 살고 로즈랑 마지막에 결국 죽어서
만나는 그런 스토리인데,만나는 그런 스토리인데
그것도 처음에는 쫌 슬펐거든요 근데,그것도 처음에는 조금 슬펐거든요 근데
나중에 생각해보니까 로즈도 결국,나중에 생각해보니까 로즈도 결국
잭이랑 했던 약속을 다 지키고 마지막에 잭을 만나러 가는 그런 식의 결말이,잭이랑 했던 약속을 다 지키고 마지막에 잭을 만나러 가는 그런 식의 결말이
나이가 들고 시간이 지날수록 좋더라고요 오히려,나이가 들고 시간이 지날수록 좋더라고요 오히려
그래서 처음에는 그 영화들 결말을 바꾸고 싶었는데,그래서 처음에는 그 영화들 결말을 바꾸고 싶었는데
그건 많이 괜찮아졌고 그~ 아까 말씀하셨던 영화 중에서 해리포터에서,그건 많이 괜찮아졌고 그~ 아까 말씀하셨던 영화 중에서 해리포터에서
사람이 많이 죽잖아요 저는,사람이 많이 죽잖아요 저는
그거를 더 바꾸고 싶은 거예요 특히 그 쌍둥이 중에서 한 명이 죽잖아요.,그거를 더 바꾸고 싶은 거예요 특히 그 쌍둥이 중에서 한 명이 죽잖아요.
저는 뭔가 그렇게,저는 뭔가 그렇게
인물이랑 깊은 유대 관계가 있었던 주변 인물이 죽는 게 너무 싫은 거예요.,인물이랑 깊은 유대 관계가 있었던 주변 인물이 죽는 게 너무 싫은 거예요.
그 장치가 그래서,그 장치가 그래서
아~ 그래도 쌍둥이는 죽이지 말지 시리우스는 죽이지 말지 그런 생각을 했었어요.,아~ 그래도 쌍둥이는 죽이지 말지 시리우스는 죽이지 말지 그런 생각을 했었어요.
혹시 해리포터 좋아한다고 하셨는데,혹시 해리포터 좋아한다고 하셨는데
시리즈 중에서 제일 좋아하는 시리즈랑 이유 있으신가요?,시리즈 중에서 제일 좋아하는 시리즈랑 이유 있으신가요?
가장 좋아하는 시리즈는,가장 좋아하는 시리즈는
제일 첫 편,제일 첫 편
마법사의 돌을 가장 좋아하는데 이유는,마법사의 돌을 가장 좋아하는데 이유는
그 영화가 제가 초등학교 일 학년 때,그 영화가 제가 초등학교 일 학년 때
제 기억으로는 나왔어요 제일 처음,제 기억으로는 나왔어요 제일 처음
그렇게 치면은 지금 제 나이에서 못해도,그렇게 치면은 지금 제 나이에서 못해도
십 년은 넘게 십 년 훨씬 전에 나온 영화인데,십 년은 넘게 십 년 훨씬 전에 나온 영화인데
지금 봐도 전혀 촌스러움이 없고,지금 봐도 전혀 촌스러움이 없고
뭐~ 영화 쪽에 영화 그런 씨지 처리나,뭐~ 영화 쪽에 영화 그런 씨지 처리나
그런 거 봐도 기술적으로도 전혀 문제가 없을 만큼 영화 완성도도 좋고,그런 거 봐도 기술적으로도 전혀 문제가 없을 만큼 영화 완성도도 좋고
저는 아직도 제일 생생하게 기억나는 게 이제,저는 아직도 제일 생생하게 기억나는 게 이제
저희 어머니가,저희 어머니가
그 영화를,그 영화를
보러 가자 해서 영화관에서 그 영화를 처음 봤어요 보러 갔는데,보러 가자 해서 영화관에서 그 영화를 처음 봤어요 보러 갔는데
아무것도 모르잖아요 그때는 그냥 어린,아무것도 모르잖아요 그때는 그냥 어린
아이가 그냥 엄마 영화 보러 가자고 하니까,아이가 그냥 엄마 영화 보러 가자고 하니까
시간 때우는 겸 하고 따라갔는데,시간 때우는 겸 하고 따라갔는데
해리포터 처음에 그~ 시작할 때 보면은,해리포터 처음에 그~ 시작할 때 보면은
그 비지엠 아세요?,그 비지엠 아세요?
특유의,특유의
이런 노래가 나오면서 호그와트 성이 나오는 그~,이런 노래가 나오면서 호그와트 성이 나오는 그~
딱 그 장면이 있는데,딱 그 장면이 있는데
