사투리,표준어
그거를 이제 시간인 줄 알았는데 그게 온도로 바뀐 거를 주인공들이,그거를 이제 시간인 줄 알았는데 그게 온도로 바뀐 거를 주인공들이
알아차리고 좀비들한테 기습을 당하는 장면이 있는데,알아차리고 좀비들한테 기습을 당하는 장면이 있는데
그 장면이 가장 기억에 남고,그 장면이 가장 기억에 남고
그리고 킹덤에 매력이라고 한다면은 이제 좀비라기보다는 이~ 사람들 간의,그리고 킹덤에 매력이라고 한다면은 이제 좀비라기보다는 이~ 사람들 간의
세력 싸움이 가장 재밌었던 거 같고,세력 싸움이 가장 재밌었던 거 같고
그게,그게
워낙 좀비가 떼거지로 몰려오는 저희가,워낙 좀비가 떼거지로 몰려오는 저희가
저희 나라에서 킹덤을 홍보를 할 때,저희 나라에서 킹덤을 홍보를 할 때
좀비 좀비 떼를 이제 이거를 밀어서 킹덤을 홍보를 했는데,좀비 좀비 떼를 이제 이거를 밀어서 킹덤을 홍보를 했는데
그래서 그게 그냥 인상에 깊게 남았던 거지,그래서 그게 그냥 인상에 깊게 남았던 거지
킹덤에 진짜 재밌는 점은 좀비랑 싸우는 거 보기보다는,킹덤에 진짜 재밌는 점은 좀비랑 싸우는 거 보기보다는
이게 사람들끼리 세력 다툼하고,이게 사람들끼리 세력 다툼하고
이~ 옛날에 이~ 성씨를 지키기 위해 우리 성씨가 짱이다라는,이~ 옛날에 이~ 성씨를 지키기 위해 우리 성씨가 짱이다라는
그런 거를 하기 위해 자기네 들끼리 죽이고 그러는 게 좀비랑 싸우는 거보다,그런 거를 하기 위해 자기네 들끼리 죽이고 그러는 게 좀비랑 싸우는 거보다
더 재밌는 거 같고,더 재밌는 거 같고
어제 응답하라 보셨다고 하셨는데 그기서 혹시 좋아하는 배우가 있어서 보신 건가요 아니면은,어제 응답하라 보셨다고 하셨는데 거기서 혹시 좋아하는 배우가 있어서 보신 건가요 아니면은
그런 장르를 좋아해서 보시는 건가요?,그런 장르를 좋아해서 보시는 건가요?
좋아하는 배우가 있어서 본 건 아닌데요.,좋아하는 배우가 있어서 본 건 아닌데요.
저의 아버지가 응답하라 시리즈를 굉장히 좋아하셔서,저의 아버지가 응답하라 시리즈를 굉장히 좋아하셔서
제가 드라마를 그때 안 봤던 시기임에도 불구하고,제가 드라마를 그때 안 봤던 시기임에도 불구하고
아버지가 추천을 해주셔서 같이 보게 됐는데요.,아버지가 추천을 해주셔서 같이 보게 됐는데요.
그때 좋아하는 배우는 없었지만,그때 좋아하는 배우는 없었지만
어~ 드라마를 보면서,어~ 드라마를 보면서
해리 씨랑 박보검 씨가 연기하는 게 굉장히 잘 어울려서,해리 씨랑 박보검 씨가 연기하는 게 굉장히 잘 어울려서
좋아하게 됐던 거 같애요.,좋아하게 됐던 거 같애요.
그리고 어~ 다른 질문을 하려고 하는데요.,그리고 어~ 다른 질문을 하려고 하는데요.
어~ 혹시 해외 드라마 보신 게 있으실까요?,어~ 혹시 해외 드라마 보신 게 있으실까요?
네 해외 드라마는 대부분 넷플릭스로 다 시청을 하고,네 해외 드라마는 대부분 넷플릭스로 다 시청을 하고
지금 생각나는 해외드라마는 종이의 집이라는 드라마랑,지금 생각나는 해외드라마는 종이의 집이라는 드라마랑
저거 설국열차도 드라마로 나와서 되게 재밌게 봤었고,저거 설국열차도 드라마로 나와서 되게 재밌게 봤었고
워킹 데드 약간 이런 유명한 해외 드라마도 쫌 많이 보고요.,워킹 데드 약간 이런 유명한 해외 드라마도 조금 많이 보고요.
원래 옛날에 넷플릭스에 처음,원래 옛날에 넷플릭스에 처음
이거를 결제를 할 때만 했어도,이거를 결제를 할 때만 했어도
이제 드라마 장르가 많이 없고 한국 매체가 많이 없는,이제 드라마 장르가 많이 없고 한국 매체가 많이 없는
그냥 외국 매체를  주로 하는 그런 프로그램이였었는데,그냥 외국 매체를  주로 하는 그런 프로그램이였었는데
요즘에는,요즘에는
외국 드라마를 많이 보다 보니까 한국 드라마도 많이 만들고 많이 멤버십도 해가지고,외국 드라마를 많이 보다 보니까 한국 드라마도 많이 만들고 많이 멤버십도 해가지고
저희한테 많이 보여주고 있더라고요 지금 현재 넷플릭스에서,저희한테 많이 보여주고 있더라고요 지금 현재 넷플릭스에서
그래서 요즘은,그래서 요즘은
제가 드라마를 볼 때는 드라마만 보는 게 아니고 다른 거를 쫌 많이 보 다른 거를 하면서 드라마를 보기 때문에,제가 드라마를 볼 때는 드라마만 보는 게 아니고 다른 거를 조금 많이 보 다른 거를 하면서 드라마를 보기 때문에
요즘에 같은 경우에는 이제 외국 드라마보다는 한국드라마를 쫌,요즘에 같은 경우에는 이제 외국 드라마보다는 한국드라마를 조금
자주 보는 편이고,자주 보는 편이고
한국 드라마 보면서,한국 드라마 보면서
가장 최근에 재밌게 봤던 거는,가장 최근에 재밌게 봤던 거는
아냐 다 재밌게 봐서 그렇게 뭐~ 딱히 말씀은 못 드리겠는데 요즘 재밌게,아냐 다 재밌게 봐서 그렇게 뭐~ 딱히 말씀은 못 드리겠는데 요즘 재밌게
재밌게 본 거는 이제 이태원 클라쓰라고 이~ 주인공이 나와서,재밌게 본 거는 이제 이태원 클라쓰라고 이~ 주인공이 나와서
주인공이 아버지,주인공이 아버지
주인공 때문에 아버지가 회사를 짤리고,주인공 때문에 아버지가 회사를 잘리고
자기가 창업을 해서 저희나라에 이제 백종원 씨 같은 그런 역할이 되는 드라마인데,자기가 창업을 해서 저희나라에 이제 백종원 씨 같은 그런 역할이 되는 드라마인데
어~ 안 보셨다면 되게 추천드리고 드리고 싶고,어~ 안 보셨다면 되게 추천드리고 드리고 싶고
되게 재밌게 본 드라마입니다.,되게 재밌게 본 드라마입니다.
혹시 드라마 추천해주실 만한 거 있으신가요?,혹시 드라마 추천해주실 만한 거 있으신가요?
어~ 제가 넷플릭스로 봤을 때,어~ 제가 넷플릭스로 봤을 때
해외 드라마 중에서 김 씨네 편의점이라는 드라마가 있어요.,해외 드라마 중에서 김 씨네 편의점이라는 드라마가 있어요.
이게 캐나다에서 만든 거라고 하던데,이게 캐나다에서 만든 거라고 하던데
어~ 내용이 굉장히 유쾌하고 코믹 위주의 내용이구요.,어~ 내용이 굉장히 유쾌하고 코믹 위주의 내용이구요.
그리고 제가 굉장히 인상 깊었던 점은 이제,그리고 제가 굉장히 인상 깊었던 점은 이제
김 씨네 편의점이니다 보니까 김 씨 가족의 일상이 위주로 나오는데요.,김 씨네 편의점이니다 보니까 김 씨 가족의 일상이 위주로 나오는데요.
이~ 김 씨 가족들이 한국계 외국인이라서,이~ 김 씨 가족들이 한국계 외국인이라서
굉장히 어~ 중간에 중간 중간에 나오는 한국어라든지,굉장히 어~ 중간에 중간 중간에 나오는 한국어라든지
이제 한국식만의 조크라든지,이제 한국식만의 조크라든지
이런 게 많이 나와서 저는 굉장히 유쾌하게 잘 봤던 것 같습니다.,이런 게 많이 나와서 저는 굉장히 유쾌하게 잘 봤던 것 같습니다.
어~  저는,어~  저는
특히 기억나는 거는 이제 김 씨네 편의점밖에 없구요 이거를,특히 기억나는 거는 이제 김 씨네 편의점밖에 없구요 이거를
제가 필리핀 어학 연수할 때 봤었어서,제가 필리핀 어학 연수할 때 봤었어서
어~ 쪼끔 더 특별하게 다가오는 거 같애요.,어~ 쪼끔 더 특별하게 다가오는 거 같애요.
어~ 그리고 혹시 그~ 다른 거 하시면서 드라마 보신다고 하셨는데,어~ 그리고 혹시 그~ 다른 거 하시면서 드라마 보신다고 하셨는데
혹시 그~ 어떤 걸 하시면서 주로 드라마를 보시는 건가요?,혹시 그~ 어떤 걸 하시면서 주로 드라마를 보시는 건가요?
저는 뭐~,저는 뭐~
지금은 일을 안 하고 있지만,지금은 일을 안 하고 있지만
이제 출퇴근할 때 본다거나 회사에서 본다거나,이제 출퇴근할 때 본다거나 회사에서 본다거나
이제 게임 하거나,이제 게임 하거나
이제 뭐~ 제가 뭐~ 설거지다 집안일 같은 거 할 때 노래도 많이 듣지만 드라마 같은 것도 보면서 하고,이제 뭐~ 제가 뭐~ 설거지다 집안일 같은 거 할 때 노래도 많이 듣지만 드라마 같은 것도 보면서 하고
그냥 드라마를 저는 이제 완결 날 때까지 드라마를 안 보는 편이라서,그냥 드라마를 저는 이제 완결 날 때까지 드라마를 안 보는 편이라서
드라마가 완결이 나고,드라마가 완결이 나고
이제 어떤 매체에 끝까지 마지막 화까지 올라와 있는 게 보면은 드라마를 보기 시작하는데,이제 어떤 매체에 끝까지 마지막 화까지 올라와 있는 게 보면은 드라마를 보기 시작하는데
그래서 제가 한 번 보기 시작하면은 잘 못 멈추는 성격이라서,그래서 제가 한 번 보기 시작하면은 잘 못 멈추는 성격이라서
한 번 한 거는 끝까지 해야돼서,한 번 한 거는 끝까지 해야돼서
드라마 한 번 보기 시작하면은 한국드라마 같은 경우는 한 시간 몇 분짜리라서 드라마가 길기 때문에,드라마 한 번 보기 시작하면은 한국드라마 같은 경우는 한 시간 몇 분짜리라서 드라마가 길기 때문에
한 이틀 정도,한 이틀 정도
쫌 길면은 삼일 정도 걸리는 거 같고,조금 길면은 삼일 정도 걸리는 거 같고
이제 미드나 외국 드라마 같은 경우는 한 편에 사십 분 쫌 긴 거는 오십 분 이런 식으로 가기 때문에,이제 미드나 외국 드라마 같은 경우는 한 편에 사십 분 조금 긴 거는 오십 분 이런 식으로 가기 때문에
미국 드라마나 외국 드라마 같은 경우는 하루 만에 거의 다 보고,미국 드라마나 외국 드라마 같은 경우는 하루 만에 거의 다 보고
그런 식으로 제가 드라마를 보기 때문에,그런 식으로 제가 드라마를 보기 때문에
그래서 머릿속에서 기억이 쫌 짬뽕으로 돼 있는 경우들도 좀 많지만,그래서 머릿속에서 기억이 조금 짬뽕으로 돼 있는 경우들도 좀 많지만
어~ 이게,어~ 이게
이런 넷플릭스나 한 번에 볼 수 있는 드라마의 매력이지 않을까 싶어요.,이런 넷플릭스나 한 번에 볼 수 있는 드라마의 매력이지 않을까 싶어요.
어~ 저는 요즘 한국드라마를 되게 많이 기대하고,어~ 저는 요즘 한국드라마를 되게 많이 기대하고
한국드라마를 되게 많이 보는데,한국드라마를 되게 많이 보는데
저는 약간 멜로나 드라마 이런 장르보다는,저는 약간 멜로나 드라마 이런 장르보다는
판타지나 그런 장르를 되게 좋아하는데 혹시 좋아하시는 장르가 있을까요?,판타지나 그런 장르를 되게 좋아하는데 혹시 좋아하시는 장르가 있을까요?
네 저도 드라마 볼 때,네 저도 드라마 볼 때
멜로보다는 판타지나 약간 에스에프 성향이 썪인,멜로보다는 판타지나 약간 에스에프 성향이 섞인
뭐~ 드라마나 영화 같은 거를 훨씬 좋아하는데요.,뭐~ 드라마나 영화 같은 거를 훨씬 좋아하는데요.
어~ 아니면 스릴러나 공포물 같은 것도 좋아해서,어~ 아니면 스릴러나 공포물 같은 것도 좋아해서
그래서 제가 비밀의 숲 이~ 시즌 원 때를 굉장히,그래서 제가 비밀의 숲 이~ 시즌 원 때를 굉장히
감명 깊게 봤던 것 같구요.,감명 깊게 봤던 것 같구요.
어~ 그리고,어~ 그리고
보통 제가 찾아본다니보다는 주위에서 추천을 받아서 보거나,보통 제가 찾아본다니보다는 주위에서 추천을 받아서 보거나
아니면 어~,아니면 어~
블로그 같은 리뷰를 보고 먼저 보거든요.,블로그 같은 리뷰를 보고 먼저 보거든요.
그래서 저는 비밀의 숲 봤었을 때도,그래서 저는 비밀의 숲 봤었을 때도
스포일러를 먼저 보고 드라마를 봤었어요.,스포일러를 먼저 보고 드라마를 봤었어요.
어~ 저도  씨처럼,어~ 저도  씨처럼
몰아서 보는 걸 더 좋아하기 때문에,몰아서 보는 걸 더 좋아하기 때문에
스포일러를 보고 주위에 이제,스포일러를 보고 주위에 이제
먼저 질문이나 이런 걸 하고 봤었구요.,먼저 질문이나 이런 걸 하고 봤었구요.
어~ 저는 드라마 볼 때에 되게 중요하게 생각하는 게,어~ 저는 드라마 볼 때에 되게 중요하게 생각하는 게
약간 개연성이거든요.,약간 개연성이거든요.
그래서 혹시  씨는 드라마 볼 때 가장 중요하게 생각하는 부분이 있으신지 궁금합니다.,그래서 혹시  씨는 드라마 볼 때 가장 중요하게 생각하는 부분이 있으신지 궁금합니다.
저는 드라마 볼 때,저는 드라마 볼 때
일단 배우를 먼저 보는 거 같구 배우를,일단 배우를 먼저 보는 거 같구 배우를
뭐~ 좋아하는 사람이 있다거나 싫어하는 사람이 있다거나 이런 건 아니지만,뭐~ 좋아하는 사람이 있다거나 싫어하는 사람이 있다거나 이런 건 아니지만
약간 배우를 보는 이유가 뭔가 사극 장르인데,약간 배우를 보는 이유가 뭔가 사극 장르인데
어~ 갑자기 뭐~ 말도 안 되는 아이돌이 나와가지구 치장을 해가지고,어~ 갑자기 뭐~ 말도 안 되는 아이돌이 나와가지구 치장을 해가지고
뭐~ 갑자기 연기를 한다 이러면은 거부감이 들기 때문에 제가 정말 좋아하던 드라마여도,뭐~ 갑자기 연기를 한다 이러면은 거부감이 들기 때문에 제가 정말 좋아하던 드라마여도
뭐~ 갑자기 어느 아이돌이 나와가지고,뭐~ 갑자기 어느 아이돌이 나와가지고
이~ 판을 깨고 간다 이러면은 갑자기 드라마에 정이 떨어져 버려가지구 저도 안 보고,이~ 판을 깨고 간다 이러면은 갑자기 드라마에 정이 떨어져 버려가지구 저도 안 보고
아~ 그냥 에이씨 그냥 하나 놓쳤다 약간 이런 느낌으로 보는데,아~ 그냥 에이씨 그냥 하나 놓쳤다 약간 이런 느낌으로 보는데
개연성도 중요하긴 하지만,개연성도 중요하긴 하지만
스토리를 제일 중요하게 여기는 거 같고,스토리를 제일 중요하게 여기는 거 같고
이제 그~ 스토리도 배우 구성이 좋아야 스토리도 좋은 건데,이제 그~ 스토리도 배우 구성이 좋아야 스토리도 좋은 건데
배우랑  스토리를 가장 열심 제가 가장 처음에 지켜보고 보는 거고,배우랑  스토리를 가장 열심 제가 가장 처음에 지켜보고 보는 거고
스토리가,스토리가
진행을 하다가 제가 멜로드라마나 그런 거를 되게 좋아하지 않는 이유가 뭐냐면,진행을 하다가 제가 멜로드라마나 그런 거를 되게 좋아하지 않는 이유가 뭐냐면
멜로드라마는 진짜 스토리,멜로드라마는 진짜 스토리
처음에는 스토리로 시작을  마지막에는 결국에는 자기네들끼리 연애하고,처음에는 스토리로 시작을  마지막에는 결국에는 자기네들끼리 연애하고
그냥 스토리는 다 개나 줘 버리고 작가님은 어디,그냥 스토리는 다 개나 줘 버리고 작가님은 어디
대본 쓰다가 휴가 갔나 약간 이런 느낌밖에 들지 않아서,대본 쓰다가 휴가 갔나 약간 이런 느낌밖에 들지 않아서
그래서 저는 스토리 되게 중요시여기고 있고,그래서 저는 스토리 되게 중요시여기고 있고
음~ 저는 드라마 볼 때 스토리 가장,음~ 저는 드라마 볼 때 스토리 가장
중요시하게 보고 있는데,중요시하게 보고 있는데
그러면 응답하라 시리즈 보셨다고 하셨는데,그러면 응답하라 시리즈 보셨다고 하셨는데
그~ 슬기로운 의사 생활이나,그~ 슬기로운 의사 생활이나
슬기로운 감빵 생활 같은 거,슬기로운 감빵 생활 같은 거
그것도 되게 비슷한 장르인 걸로 알고 있는데 그것도 혹시 보셨나요?,그것도 되게 비슷한 장르인 걸로 알고 있는데 그것도 혹시 보셨나요?
슬기로운 의사 생활은 못 봤구요.,슬기로운 의사 생활은 못 봤구요.
저는 슬기로운 감빵 생활은 본 적이 있어요 근데 끝까지는 다 보지 못했고,저는 슬기로운 감빵 생활은 본 적이 있어요 근데 끝까지는 다 보지 못했고
제가 본 거는,제가 본 거는
이제 유튜브 같은 데 올라오는 짧은 클립 영상들로 봤었거든요.,이제 유튜브 같은 데 올라오는 짧은 클립 영상들로 봤었거든요.
에~ 그중에 제일 기억 남는 거는 해롱이가 제일 기억에 남구요.,에~ 그중에 제일 기억 남는 거는 해롱이가 제일 기억에 남구요.
그리고 어~ 이 해롱이 역할 맡으신 배우분이 비밀의 숲에도 나왔어서,그리고 어~ 이 해롱이 역할 맡으신 배우분이 비밀의 숲에도 나왔어서
되게 역할 반전이 있었다는,되게 역할 반전이 있었다는
점에서 쫌 신기했구요 되게 연기를 잘하시는 배우분이라고 생각을 했었고,점에서 조금 신기했구요 되게 연기를 잘하시는 배우분이라고 생각을 했었고
그리고,그리고
어~ 그~ 슬기로운,어~ 그~ 슬기로운
감빵 생활에 나왔었던 주인공분 지금 이름이 그~ 배우분 이름이 기억이 안 나지만,감빵 생활에 나왔었던 주인공분 지금 이름이 그~ 배우분 이름이 기억이 안 나지만
그~ 배우분도 연기를 되게 잘하셔서,그~ 배우분도 연기를 되게 잘하셔서
되게 재밌게 클립 영상이지만,되게 재밌게 클립 영상이지만
되게 재밌게 봤었고 뒷 내용도 궁금하다라는 호기심도 일었었어요.,되게 재밌게 봤었고 뒷 내용도 궁금하다라는 호기심도 일었었어요.
아~ 그리구 어~,아~ 그리구 어~
다른 거는,다른 거는
그~,그~
슬기로운 의사 생활은 보지는 못했지만 음악적인 부분에서 되게 유명하잖아요 그래서,슬기로운 의사 생활은 보지는 못했지만 음악적인 부분에서 되게 유명하잖아요 그래서
친구들이 얘기했을 때 뭐~ 조정석 같은 배우들이,친구들이 얘기했을 때 뭐~ 조정석 같은 배우들이
음악을 이제 녹음을 해서 앨범을 냈었다 들어봐라라는 말을 많이 들었고,음악을 이제 녹음을 해서 앨범을 냈었다 들어봐라라는 말을 많이 들었고
실제로 들었을 때,실제로 들었을 때
그~ 밴드 부분이라던지 되게 구성이 잘 돼 있어서,그~ 밴드 부분이라던지 되게 구성이 잘 돼 있어서
이게 처음에는,이게 처음에는
의사 생활이라는 말을 못 들었으면 밴드 이야기인가 싶을 정도로 되게 잘해서 어~ 되게,의사 생활이라는 말을 못 들었으면 밴드 이야기인가 싶을 정도로 되게 잘해서 어~ 되게
좋게 들었었어요.,좋게 들었었어요.
아~ 그리구 그~,아~ 그리구 그~
스토리 되게 중요시하다고 말씀하셨는데 그럼 혹시 막장 드라마 같은 거 보신 적이 있으신가요?,스토리 되게 중요시하다고 말씀하셨는데 그럼 혹시 막장 드라마 같은 거 보신 적이 있으신가요?
네 막장 드라마 본 게,네 막장 드라마 본 게
이제 막장이라고 하면은,이제 막장이라고 하면은
저희가 흔히 알고 있는 그~ 불륜 드라마,저희가 흔히 알고 있는 그~ 불륜 드라마
그게 막장 드라마 중에 제일 유명하다고 생각하는데,그게 막장 드라마 중에 제일 유명하다고 생각하는데
근데 그거는,근데 그거는
뭐~ 처음부터 막장이라고 알고 봤기 때문에,뭐~ 처음부터 막장이라고 알고 봤기 때문에
뭐~ 그렇게 거부감이 들지 않았던 거 같고,뭐~ 그렇게 거부감이 들지 않았던 거 같고
야 처음부터 야 나는 막장이다라고 광고를 하긴 했기 때문에 걔네들은,야 처음부터 야 나는 막장이다라고 광고를 하긴 했기 때문에 걔네들은
솔직히 불륜이나 그런 걸로 생각하면은 막장으로밖에 생각할 수 없기 때문에,솔직히 불륜이나 그런 걸로 생각하면은 막장으로밖에 생각할 수 없기 때문에
걔네들은 약간 실망을 하지 않고 그냥 아이 뭐~,걔네들은 약간 실망을 하지 않고 그냥 아이 뭐~
그냥 욕하면서 보는,그냥 욕하면서 보는
당연한 그런 걸로 보기 때문에 딱히 신경 쓰지 않지만,당연한 그런 걸로 보기 때문에 딱히 신경 쓰지 않지만
저희 나라 지금 현재에 나오는 드라마들 같은 경우에,저희 나라 지금 현재에 나오는 드라마들 같은 경우에
그~ 기존에 스토리가 있는데 뭐~ 갑자기 막장으로 가버리면은,그~ 기존에 스토리가 있는데 뭐~ 갑자기 막장으로 가버리면은
와 이거는 뭐지?,와 이거는 뭐지?
이런 느낌 예를 들어서 응답하라 보셨다고 했으니까 응답하라로 예를 들면은,이런 느낌 예를 들어서 응답하라 보셨다고 했으니까 응답하라로 예를 들면은
응답하라 일구팔팔 같은 경우는,응답하라 일구팔팔 같은 경우는
이제 동네 친구 네 명이서 나와서 이제 학교생활 하고,이제 동네 친구 네 명이서 나와서 이제 학교생활 하고
자기네들의 일상 드라마인데 갑자기 여기서 얘네가 전쟁을 나간다고 생각해보세요.,자기네들의 일상 드라마인데 갑자기 여기서 얘네가 전쟁을 나간다고 생각해보세요.
갑자기 얘네가 전쟁을 나가,갑자기 얘네가 전쟁을 나가
네 명에서 같이,네 명에서 같이
갑자기 전쟁이 나서 갑자기 기차를 타고,갑자기 전쟁이 나서 갑자기 기차를 타고
전쟁터로 갔는데 갑자기 얘네 네 명이 우연히 만났네?,전쟁터로 갔는데 갑자기 얘네 네 명이 우연히 만났네?
이러면은 그 순간 저는 드라마 끄고 아~ 뭐~ 이런 답도 없는 드라마가 다 있어 작가 누구야 이러면서 작가,이러면은 그 순간 저는 드라마 끄고 아~ 뭐~ 이런 답도 없는 드라마가 다 있어 작가 누구야 이러면서 작가
보고 그냥 아예 보지도 않는,보고 그냥 아예 보지도 않는
근데 또 중요한 거는 작가를 그~ 작가를 한 일이 년 후에 까먹기 때문에,근데 또 중요한 거는 작가를 그~ 작가를 한 일이 년 후에 까먹기 때문에
또다시 또 그 작가에 작품을 보고 있더라구요.,또다시 또 그 작가에 작품을 보고 있더라구요.
또 검색하고,또 검색하고
또 아이씨 이런 느낌,또 아이씨 이런 느낌
그냥 요즘에는 다 스토리가 좋기 때문에 뭐~ 열심히 보고 있죠.,그냥 요즘에는 다 스토리가 좋기 때문에 뭐~ 열심히 보고 있죠.
아까 그~ 슬기로운 의사 생활에 대해서 쫌 말씀드리고 싶은데,아까 그~ 슬기로운 의사 생활에 대해서 조금 말씀드리고 싶은데
이 드라마가 지금 시즌 투가 이제 촬영 예정이라고 나와 알고 있는데,이 드라마가 지금 시즌 투가 이제 촬영 예정이라고 나와 알고 있는데
시즌 원에서 되게 오픈 결말로 끝나서 쫌 아쉽긴 하지만 시즌 투가 나온다고 해서 기다리고 있는데,시즌 원에서 되게 오픈 결말로 끝나서 조금 아쉽긴 하지만 시즌 투가 나온다고 해서 기다리고 있는데
이게 추천드리고 싶은 이유가 뭐냐면,이게 추천드리고 싶은 이유가 뭐냐면
제가 이때까지 알고 있던 의사 드라마들은 뭐~ 죄다 연애하는 드라마들밖에 없었는데,제가 이때까지 알고 있던 의사 드라마들은 뭐~ 죄다 연애하는 드라마들밖에 없었는데
이 드라마는 연애하기보다는 진짜 자기 일을 하면서,이 드라마는 연애하기보다는 진짜 자기 일을 하면서
취미생활이 이제 밴드 생활인데 밴드 생활도 하고,취미생활이 이제 밴드 생활인데 밴드 생활도 하고
이제 공부도 하고 연애도 하는,이제 공부도 하고 연애도 하는
그런 드라마 내용이라서 정말 좋은 정말 추천드리고 싶은데,그런 드라마 내용이라서 정말 좋은 정말 추천드리고 싶은데
그~ 밴드 하는 그 내용도,그~ 밴드 하는 그 내용도
이제 나영석 피디가 하는 유튜브 채널이 있는데 그 채널에,이제 나영석 피디가 하는 유튜브 채널이 있는데 그 채널에
이제 의사 생활들 배우들,이제 의사 생활들 배우들
그~ 인터뷰하는 장면들도 많이 나오고 밴드 하는 장면도 팬들을 위해서,그~ 인터뷰하는 장면들도 많이 나오고 밴드 하는 장면도 팬들을 위해서
그 밴드만 원하는 팬들을 위해서 그 배우들을 실제로 다시 모셔가지고 라이브 방송을 하고 그런 게 있는데,그 밴드만 원하는 팬들을 위해서 그 배우들을 실제로 다시 모셔가지고 라이브 방송을 하고 그런 게 있는데
그거를 되게 곧 찾아보시면은 좀 좋아하실 거 같고,그거를 되게 곧 찾아보시면은 좀 좋아하실 거 같고
응답하라 시리즈도 재밌지만,응답하라 시리즈도 재밌지만
그~ 슬기로운 의사 생활도 되게 보셨으면 좋겠고,그~ 슬기로운 의사 생활도 되게 보셨으면 좋겠고
혹시 뭐~ 다른 배우 좋아하시는 배우 없으실까요?,혹시 뭐~ 다른 배우 좋아하시는 배우 없으실까요?
저는 예전에 유아인 배우를 되게 좋아했었는데요.,저는 예전에 유아인 배우를 되게 좋아했었는데요.
어~ 유아인 배우를 처음 본 게 성균관 스캔들이랑 그 전에 이제 영화,어~ 유아인 배우를 처음 본 게 성균관 스캔들이랑 그 전에 이제 영화
한 편 나왔던 거를 보고 이제 좋아하게 됐었는데 이제,한 편 나왔던 거를 보고 이제 좋아하게 됐었는데 이제
뭐~ 트위터에서 일정 사건,뭐~ 트위터에서 일정 사건
사건 아닌 사건 이후로 인지도가 쫌 많이 떨어져가지고,사건 아닌 사건 이후로 인지도가 조금 많이 떨어져가지고
잘 안 찾아봐 지게 되더라구요.,잘 안 찾아봐 지게 되더라구요.
그래서 사실상 좋아하는 배우는 유아인 씨가 마지막이였고,그래서 사실상 좋아하는 배우는 유아인 씨가 마지막이였고
그리고 지금은,그리고 지금은
주로 여자 배우들을 많이 찾아보고 있어요 배두나 씨나,주로 여자 배우들을 많이 찾아보고 있어요 배두나 씨나
뭐~ 요새 스타트업에 나오는 수지 씨,뭐~ 요새 스타트업에 나오는 수지 씨
연기가 되게 많이 느셨더라고요.,연기가 되게 많이 느셨더라고요.
그래가지고 친구가 스타트업도 추천해줘서,그래가지고 친구가 스타트업도 추천해줘서
그래 스 그~ 클립 영상을 잠깐 봤었는데,그래 스 그~ 클립 영상을 잠깐 봤었는데
수지 씨 연기가 되게 많이 늘어서 좋았었고,수지 씨 연기가 되게 많이 늘어서 좋았었고
그리고 사실상 이제 남주혁 씨 같은 쫌 어색한,그리고 사실상 이제 남주혁 씨 같은 조금 어색한
그냥 생긴 거는 잘생겼는데 연기가 어색하면은 사실상 몰입도가 쫌 떨어져서,그냥 생긴 거는 잘생겼는데 연기가 어색하면은 사실상 몰입도가 조금 떨어져서
이게 걱정했는데,이게 걱정했는데
스타트업 드라마에서 남주혁 씨가 나쁘지 않고 그렇게까지 손발이,스타트업 드라마에서 남주혁 씨가 나쁘지 않고 그렇게까지 손발이
