사투리,표준어
그렇게 다시 봤던 만화 있어?,그렇게 다시 봤던 만화 있어?
나는 알지는 모르겠는데,나는 알지는 모르겠는데
진짜 어릴 때,진짜 어릴 때
나는 비디오 가게 이런 게 쫌 유행을 했었어 그래서,나는 비디오 가게 이런 게 조금 유행을 했었어 그래서
비디오 가게를 갔는데 란마 이 분의 일이라는 만화가 있는 거야.,비디오 가게를 갔는데 란마 이 분의 일이라는 만화가 있는 거야.
근데 그거를 엄마한테 말하니까 엄마는 알고 있는 거야 그래서 한번 그걸 비디오를 빌려서 봤는데,근데 그거를 엄마한테 말하니까 엄마는 알고 있는 거야 그래서 한번 그걸 비디오를 빌려서 봤는데
란마 이 분의 일이 약간 수련을 하다가,란마 이 분의 일이 약간 수련을 하다가
무슨 탕 같은 데 빠지면 이쪽 탕에 빠지면은 이제 여자가 되고 저쪽 탕에 빠지면 꽃돼지 되고 어떤 탕에 빠지면 팬더가 되고 이런,무슨 탕 같은 데 빠지면 이쪽 탕에 빠지면은 이제 여자가 되고 저쪽 탕에 빠지면 꽃돼지 되고 어떤 탕에 빠지면 팬더가 되고 이런
탕에 한 번 빠지면 차가운 물을 맞거나 이러면 여자가 됐다가 다시 뜨거운 물을 부으면 원래대로 돌아오고 이런 만화야.,탕에 한 번 빠지면 차가운 물을 맞거나 이러면 여자가 됐다가 다시 뜨거운 물을 부으면 원래대로 돌아오고 이런 만화야.
그게 나중에 알고 보니까 그건 일본에서는 그게 십구 세여가지구,그게 나중에 알고 보니까 그건 일본에서는 그게 십구 세여가지구
그런 장면들이 빠진 그런 버젼으로 비디오 같은 게 나왔었던 게 같애.,그런 장면들이 빠진 그런 버젼으로 비디오 같은 게 나왔었던 게 같애.
그래서 처음에는 그 비디오방에 있는 비디오를 다 보고 나중에 되니까 투니버스 이런 데에서 갑자기 그게 하더라고,그래서 처음에는 그 비디오방에 있는 비디오를 다 보고 나중에 되니까 투니버스 이런 데에서 갑자기 그게 하더라고
그러고 주말 이럴 때는 극장판 그런 것도 해 줘서,그러고 주말 이럴 때는 극장판 그런 것도 해 줘서
란마 이 분의 일 그거를,란마 이 분의 일 그거를
쫌 되게 오랫동안 봤던 거 같애 아까 테니스의 왕자 말한 거는 쫌 정확하게 기억이 나기 시작한 나이대의 내 인생,조금 되게 오랫동안 봤던 거 같애 아까 테니스의 왕자 말한 거는 조금 정확하게 기억이 나기 시작한 나이대의 내 인생
만화라고 생각을 했었고 란마 이 분의 일은 나,만화라고 생각을 했었고 란마 이 분의 일은 나
어린 시절에 기억에 나는 만화 중에 하나였던 거 같애 그래서 가끔,어린 시절에 기억에 나는 만화 중에 하나였던 거 같애 그래서 가끔
보고 싶어서 그거를 찾아보고 해서 볼려고 해서 저번에 한 번 봤었는데,보고 싶어서 그거를 찾아보고 해서 볼려고 해서 저번에 한 번 봤었는데
그게 너무 야하더라고,그게 너무 야하더라고
그래서 아~ 이게 내가 못 봤었던 그런 장면들이구나 해서 약간,그래서 아~ 이게 내가 못 봤었던 그런 장면들이구나 해서 약간
쫌 그런 쪽으로 내용이 가니까 내 미화됐던 어린 시절 기억들이 이게 아닌데 해서 쫌 보기가 싫어서 결국에는 못 안 봤어.,조금 그런 쪽으로 내용이 가니까 내 미화됐던 어린 시절 기억들이 이게 아닌데 해서 조금 보기가 싫어서 결국에는 못 안 봤어.
그러다가,그러다가
나도 만화 쫌 재밌는 거 다시 보고 싶은데 그래서,나도 만화 조금 재밌는 거 다시 보고 싶은데 그래서
테니스의 왕자 그거를 맨 처음에는 애니로 봤다가 나중에는 만화책이 좀 더 진도가,테니스의 왕자 그거를 맨 처음에는 애니로 봤다가 나중에는 만화책이 좀 더 진도가
빨리 볼 수 있으니까 그래서 만화책을 시작해서 봤다가,빨리 볼 수 있으니까 그래서 만화책을 시작해서 봤다가
계속 그것만 보니까 이제 내용도 산으로 가고 나도 너무 지겹고 해서,계속 그것만 보니까 이제 내용도 산으로 가고 나도 너무 지겹고 해서
애들 뭐 보나 해서 말을 들어 보는데 짱구를 되게 좋아하는 애들은 계속 보더라고,애들 뭐 보나 해서 말을 들어 보는데 짱구를 되게 좋아하는 애들은 계속 보더라고
근데 나는 어릴 때부터 짱구를 별로 안 좋아했었어 그래서,근데 나는 어릴 때부터 짱구를 별로 안 좋아했었어 그래서
짱구도 안 보고 싶고 아따 맘마 이런 것도 안 보고 싶고 하다가 친구가 배구 만화가 있대 그래서,짱구도 안 보고 싶고 아따 맘마 이런 것도 안 보고 싶고 하다가 친구가 배구 만화가 있대 그래서
아~ 나 스포츠 물은 아니었는데 스포츠,아~ 나 스포츠 물은 아니었는데 스포츠
만화라고 했던 걸 좋아했으니까 나도 보면 재밌어 할 거 같다 해서 봤었는데,만화라고 했던 걸 좋아했으니까 나도 보면 재밌어 할 거 같다 해서 봤었는데
그게 하이큐였는데 난 뭐~ 거의 내가 배구선수 준비를 하는 줄 알았어.,그게 하이큐였는데 난 뭐~ 거의 내가 배구선수 준비를 하는 줄 알았어.
너무 재밌는 거야.,너무 재밌는 거야.
나는 그때 일하면서 봐서 그거를 어느 정도 적당히 하고,나는 그때 일하면서 봐서 그거를 어느 정도 적당히 하고
마무리를 짓고 잠을 자야 되는데 내가 딱 보기 시작했을 때 내가 삼 기까지 나왔을 때여서,마무리를 짓고 잠을 자야 되는데 내가 딱 보기 시작했을 때 내가 삼 기까지 나왔을 때여서
한 번에 다 너무 몰아 보고 싶은 거야 그래서 엄청 몰아보면서 다음날,한 번에 다 너무 몰아 보고 싶은 거야 그래서 엄청 몰아보면서 다음날
좀 힘들어하면서 출근하고 하다가 나중에 돼서는 또 삼 기 끝나고,좀 힘들어하면서 출근하고 하다가 나중에 돼서는 또 삼 기 끝나고
오랫동안 제작이 안 되니까,오랫동안 제작이 안 되니까
아~ 이럴 거면 아껴 볼걸 이런 생각도 들고,아~ 이럴 거면 아껴 볼걸 이런 생각도 들고
하이큐의 주인공은 주인공은 되게 많은 거 같은데 내가 정말 주인공이라고 생각하는 애는,하이큐의 주인공은 주인공은 되게 많은 거 같은데 내가 정말 주인공이라고 생각하는 애는
키가 작은데 배구를 하는 거야.,키가 작은데 배구를 하는 거야.
근데 배구 중에 키가 작은 포지션도 아니고,근데 배구 중에 키가 작은 포지션도 아니고
너무 거의 뭐~ 내가 마음으로 그 애를 낳았어 거의 엄마 마음으로,너무 거의 뭐~ 내가 마음으로 그 애를 낳았어 거의 엄마 마음으로
너무 안타깝고 약간 근데 현실에서 일어날 수 없는 일인 거 같기는 해 너무 키가 작고 이러니까,너무 안타깝고 약간 근데 현실에서 일어날 수 없는 일인 거 같기는 해 너무 키가 작고 이러니까
그런데 진짜 완전 과몰입이란 과몰입은 다 하면서 감정 소모를 쫌,그런데 진짜 완전 과몰입이란 과몰입은 다 하면서 감정 소모를 조금
심하게 봤던 만화 중에 하나였던 거 같애.,심하게 봤던 만화 중에 하나였던 거 같애.
너는 그렇게 과몰입해서 봤던 만화가 있어?,너는 그렇게 과몰입해서 봤던 만화가 있어?
나는 최근에 웹툰 중에 전지적 독자 시점이라는 웹툰이 있는데,나는 최근에 웹툰 중에 전지적 독자 시점이라는 웹툰이 있는데
원래 소설이었는데 웹툰화가 된 케이스란 말이야.,원래 소설이었는데 웹툰화가 된 케이스란 말이야.
근데 세계관이 되게 독특하다는 거야 그래서 한번 봤는데,근데 세계관이 되게 독특하다는 거야 그래서 한번 봤는데
거기서 주인공 이름도 되게 독특해 김독자라고,거기서 주인공 이름도 되게 독특해 김독자라고
소설을 되게 좋아하는 주인공인데,소설을 되게 좋아하는 주인공인데
맨날 이제 회사 다니면서도 지하철에서 소설만 읽는 거야.,맨날 이제 회사 다니면서도 지하철에서 소설만 읽는 거야.
되게 열심히 봤던 삼천 편이 넘는 소설이 있었는데 그게,되게 열심히 봤던 삼천 편이 넘는 소설이 있었는데 그게
멸망한 세계에서 살아남는 세 가지 방법이라는 소설이었는데,멸망한 세계에서 살아남는 세 가지 방법이라는 소설이었는데
그 주인공이 그 소설을 중학교 때부터 십 년 동안 읽었어.,그 주인공이 그 소설을 중학교 때부터 십 년 동안 읽었어.
읽었는데 갑자기 그 소설이 현실이 된 거야 그 소설 속 내용이,읽었는데 갑자기 그 소설이 현실이 된 거야 그 소설 속 내용이
갑자기 막 지구가 무슨 한 유튜브 채널처럼 코인화가 되고,갑자기 막 지구가 무슨 한 유튜브 채널처럼 코인화가 되고
막 사람을 죽이면 코인을 주고 그런 식으로 세상이 흘러가는 거지.,막 사람을 죽이면 코인을 주고 그런 식으로 세상이 흘러가는 거지.
이제 그 세상이 그 소설이 너무 망작이라서 읽은 사람이,이제 그 세상이 그 소설이 너무 망작이라서 읽은 사람이
주인공밖에 없었거든.,주인공밖에 없었거든.
그래서 이 세상을 알고 있는 유일한 사람은 김독자 주인공뿐이라는 그런,그래서 이 세상을 알고 있는 유일한 사람은 김독자 주인공뿐이라는 그런
웹툰인데 그게 원래 웹툰화가 되면 되게 퀄리티가 떨어지기 쉽잖아 근데,웹툰인데 그게 원래 웹툰화가 되면 되게 퀄리티가 떨어지기 쉽잖아 근데
작가님이 너무 잘 표현해 주고 그림도 엄청 잘생겼고,작가님이 너무 잘 표현해 주고 그림도 엄청 잘생겼고
그리고 또 주인공이 읽은 소설 속에 또 주인공이 있을 거 아니야.,그리고 또 주인공이 읽은 소설 속에 또 주인공이 있을 거 아니야.
그 주인공이 이제 세상을 회개하면서 세상을 구해내야 되는데,그 주인공이 이제 세상을 회개하면서 세상을 구해내야 되는데
그러면서 이제 소설 속 주인공과 이 웹툰 속 주인공이 이렇게 같이 싸워나가면서,그러면서 이제 소설 속 주인공과 이 웹툰 속 주인공이 이렇게 같이 싸워나가면서
세상을 구하고 이제 많이 죽었다가 살아나고,세상을 구하고 이제 많이 죽었다가 살아나고
이제 또 만화다 보니까 죽어도 다시 살아날 방법이 정말 많아,이제 또 만화다 보니까 죽어도 다시 살아날 방법이 정말 많아
그래서 쫌 치트키를 쓰면서 그런데,그래서 조금 치트키를 쓰면서 그런데
이게 약간 역사랑 관련된 만화란 말이야 그러다 보니까 갑자기 한국사 공부가 너무 하고 싶어질 정도로,이게 약간 역사랑 관련된 만화란 말이야 그러다 보니까 갑자기 한국사 공부가 너무 하고 싶어질 정도로
쫌 과몰입을 심하게 해가지고 정말 재밌었고,조금 과몰입을 심하게 해가지고 정말 재밌었고
또 다른 웹툰 중에서 여주 실격이라는 웹툰이 있는데,또 다른 웹툰 중에서 여주 실격이라는 웹툰이 있는데
그 웹툰이 이제 주인공이 배우인데 배우,그 웹툰이 이제 주인공이 배우인데 배우
엄청 톱스타였는데 배우에서 이제 다른 아이돌이,엄청 톱스타였는데 배우에서 이제 다른 아이돌이
흑역 흑역 아이돌이 걔한테 술을 마시고,흑역 흑역 아이돌이 걔한테 술을 마시고
약을 주입한 거야.,약을 주입한 거야.
그래서 걔가 이제 경찰한테 신고를 해서,그래서 걔가 이제 경찰한테 신고를 해서
이 배우가 약을 했다 해가지고 순식간에 이렇게,이 배우가 약을 했다 해가지고 순식간에 이렇게
매도가 된 그런 배우가 여주인공인 웹툰인데,매도가 된 그런 배우가 여주인공인 웹툰인데
이것도 다른 웹툰에 약간  여주인공 클리셰를 깨고 되게,이것도 다른 웹툰에 약간  여주인공 클리셰를 깨고 되게
막 욕도 엄청 잘하고,막 욕도 엄청 잘하고
약간 뭘 참지를 않거든 화나면 그래서 되게 신선하고 재밌었던 웹툰인 거 같애.,약간 뭘 참지를 않거든 화나면 그래서 되게 신선하고 재밌었던 웹툰인 거 같애.
이렇게 재밌게 봤던 또 다른 작품 있어?,이렇게 재밌게 봤던 또 다른 작품 있어?
나는 토이 스토리 진짜 어릴 때부터 완전 좋아했었고 약간,나는 토이 스토리 진짜 어릴 때부터 완전 좋아했었고 약간
만화뿐만 아니라 그냥 영화 통틀어서도 내 인생 명작 그런 거란 말이야.,만화뿐만 아니라 그냥 영화 통틀어서도 내 인생 명작 그런 거란 말이야.
그래서 그때 그거를 내가 맨 처음에 본 게 비행기에서 봤었나?,그래서 그때 그거를 내가 맨 처음에 본 게 비행기에서 봤었나?
처음 투를 봤었나 그랬었어 그렇게 보다가 거의 오열을 한 거야 내가,처음 투를 봤었나 그랬었어 그렇게 보다가 거의 오열을 한 거야 내가
보면서 그래서 옆에서 친구가 조금 창피했는지 담요 같은 걸로 가려 주고 그랬었는데,보면서 그래서 옆에서 친구가 조금 창피했는지 담요 같은 걸로 가려 주고 그랬었는데
그러고 와서 돌아와서 내가 본 게 투니까 원도 있겠지 해서 원을,그러고 와서 돌아와서 내가 본 게 투니까 원도 있겠지 해서 원을
처음부터 그래서 다시 보기 시작했었어.,처음부터 그래서 다시 보기 시작했었어.
원 보고 바로 연달아서 투 보고,원 보고 바로 연달아서 투 보고
쓰리를 봤는데 내 기준에 시리즈 중에서는 쓰리가 제일,쓰리를 봤는데 내 기준에 시리즈 중에서는 쓰리가 제일
슬펐었고 좀 뭔가 더 애착이 가는 편이었던 거 같애.,슬펐었고 좀 뭔가 더 애착이 가는 편이었던 거 같애.
마지막에 앤디도 다 커서 우디를 따른 친구한테 주고,마지막에 앤디도 다 커서 우디를 다른 친구한테 주고
이렇게 하는데 그때는 예전에 우디라면은 앤디랑 헤어지기 싫어서 무슨 수를 쓰거나,이렇게 하는데 그때는 예전에 우디라면은 앤디랑 헤어지기 싫어서 무슨 수를 쓰거나
이렇게 돌아오거나 이렇게 했었는데 나중에는 둘 다 좀 아름다운 작별,이렇게 돌아오거나 이렇게 했었는데 나중에는 둘 다 좀 아름다운 작별
을 하는 기분이 들어서 뭔가,을 하는 기분이 들어서 뭔가
좀 되게 어른스러워졌다 둘 다 이런 느낌이 들었었는데 그렇게 한참을 있다가,좀 되게 어른스러워졌다 둘 다 이런 느낌이 들었었는데 그렇게 한참을 있다가
포가 나온 거야.,포가 나온 거야.
그래서 바로 이거는 영화관 가서 봐야 된다.,그래서 바로 이거는 영화관 가서 봐야 된다.
지 그때는 내가 그때 그 영화를 잘 몰랐어서 못 봤지만,지 그때는 내가 그때 그 영화를 잘 몰랐어서 못 봤지만
파이브는 거의 안 나올 거 같고 나와도 또 한참 뒤에 나올 거기 때문에 영화관에서 꼭 봐야 된다.,파이브는 거의 안 나올 거 같고 나와도 또 한참 뒤에 나올 거기 때문에 영화관에서 꼭 봐야 된다.
이래서 처음으로 포토 티켓도 뽑아 보고 그거 고르는 데도 포스터도 되게 여러 개 있어서 이쁜 거 하고 싶다고,이래서 처음으로 포토 티켓도 뽑아 보고 그거 고르는 데도 포스터도 되게 여러 개 있어서 이쁜 거 하고 싶다고
되게 여러 개 골라 보고 해서 보면서 하는데 또,되게 여러 개 골라 보고 해서 보면서 하는데 또
완전 앤디 어릴 때부터 얘기가 나오는데,완전 앤디 어릴 때부터 얘기가 나오는데
포 시작도 안 했어 그때는 거의 한 십오 분을 그런,포 시작도 안 했어 그때는 거의 한 십오 분을 그런
과거 얘기를 하는데 그때부터 이미 나는 울고 난리가 났어.,과거 얘기를 하는데 그때부터 이미 나는 울고 난리가 났어.
또 과몰입을 했지 울면서 보는데 나중에는 또 새로운 캐릭터도 나오고,또 과몰입을 했지 울면서 보는데 나중에는 또 새로운 캐릭터도 나오고
되게 좀 이 시대가 흘러가는 거에 맞춰서,되게 좀 이 시대가 흘러가는 거에 맞춰서
그런 여자 캐릭터들이나 이런 거를 좀 바꼈다 이런 생각이 들어서,그런 여자 캐릭터들이나 이런 거를 좀 바뀌었다 이런 생각이 들어서
쫌 많이 인상 깊었던 만화였던 거 같고,조금 많이 인상 깊었던 만화였던 거 같고
그리고 진짜 어릴 때부터 쭉 봤던 거 중에는 코난이 있는데,그리고 진짜 어릴 때부터 쭉 봤던 거 중에는 코난이 있는데
코난은 내가 그렇게 좋아하기보다는 티비를 틀면은 맨날 코난이 했어.,코난은 내가 그렇게 좋아하기보다는 티비를 틀면은 맨날 코난이 했어.
그러고 걔네가 시리즈가 되게 많다 보니까,그러고 걔네가 시리즈가 되게 많다 보니까
극장판도 되게 많이 나와서 무슨 명절이나 무슨 날 크리스마스 이런 거 할 때마다 그냥 투니버스에서 무조건 있었어 코난은 그래서 그낭 그거는,극장판도 되게 많이 나와서 무슨 명절이나 무슨 날 크리스마스 이런 거 할 때마다 그냥 투니버스에서 무조건 있었어 코난은 그래서 그낭 그거는
내가 티비도 끼고 살고 만화 채널도 끼고 사니까 티비 틀면 나와서,내가 티비도 끼고 살고 만화 채널도 끼고 사니까 티비 틀면 나와서
그냥 이렇게 좋아한 건 아니였는데 어쩔 수 없이 계속 보다가,그냥 이렇게 좋아한 건 아니였는데 어쩔 수 없이 계속 보다가
정이 들었던 만화였던 거 같은데 너는 혹시 이렇게,정이 들었던 만화였던 거 같은데 너는 혹시 이렇게
너의 취향은 아니었지만 그냥 계속 어떻게 어떻게 하다 보니까 계속 보고 그렇게 됐던 만화가 있어?,너의 취향은 아니었지만 그냥 계속 어떻게 어떻게 하다 보니까 계속 보고 그렇게 됐던 만화가 있어?
나는 그~ 주위에서 계속 추천을 했는데 너무 취향이 아니라서 안 보려고 했는데,나는 그~ 주위에서 계속 추천을 했는데 너무 취향이 아니라서 안 보려고 했는데
왓챠 삼 일 무료 이용권 나왔을 때 볼 게 없어서 기멸의 칼날이라는 만화를 봤었단 말이야.,왓챠 삼 일 무료 이용권 나왔을 때 볼 게 없어서 기멸의 칼날이라는 만화를 봤었단 말이야.
근데 기멸의 칼날이 약간 혈기 뱀파이어 그런 게 나오고,근데 기멸의 칼날이 약간 혈기 뱀파이어 그런 게 나오고
밤마다 뱀파이어들이 활동을 하면 이제 막 사람들을 잡아먹을 거 아니야?,밤마다 뱀파이어들이 활동을 하면 이제 막 사람들을 잡아먹을 거 아니야?
근데 그러다가 산속에서 살고 있는 주인공의 가족을 잡아먹은 거야.,근데 그러다가 산속에서 살고 있는 주인공의 가족을 잡아먹은 거야.
근데 하필이면 그날 집에는 또 주인공이 없었어 그래서 또 약간 죄책감에 시달리면서 이제,근데 하필이면 그날 집에는 또 주인공이 없었어 그래서 또 약간 죄책감에 시달리면서 이제
집을 막 봤는데 동생인 자기 여동생인 네즈코 한 명만 살아 있었던 거지.,집을 막 봤는데 동생인 자기 여동생인 네즈코 한 명만 살아 있었던 거지.
이제 그래서 이제 주인공이 네즈코가 근데 뱀파이어가 됐는데,이제 그래서 이제 주인공이 네즈코가 근데 뱀파이어가 됐는데
그걸 포기하지 않고 계속 이렇게 데꼬 데리고 다닌단 말이야.,그걸 포기하지 않고 계속 이렇게 데리고 데리고 다닌단 말이야.
어느 상자 속에 넣어가지고,어느 상자 속에 넣어가지고
보면서 되게 아~ 주인공이 너무,보면서 되게 아~ 주인공이 너무
쫌 말도 안 되는 억지를 부리는 거 같은 만화는 별로 안 좋아하는데,조금 말도 안 되는 억지를 부리는 거 같은 만화는 별로 안 좋아하는데
그게 너무 액션 신도 완전,그게 너무 액션 신도 완전
약간 다른 만화들 막 명작 만화들처럼 구성도 엄청 좋고,약간 다른 만화들 막 명작 만화들처럼 구성도 엄청 좋고
약간 스토리도 쫌 탄탄하고 점점 이렇게 모험을 해나가면서,약간 스토리도 조금 탄탄하고 점점 이렇게 모험을 해나가면서
이제 자기 동료들을 쌓으면서,이제 자기 동료들을 쌓으면서
이제 같이 뱀파이어를 약간 물리치는 그런 만화였는데,이제 같이 뱀파이어를 약간 물리치는 그런 만화였는데
되게 끝까지,되게 끝까지
취향이 아니였는데 그렇게 끝까지 보고 너무 재밌어서,취향이 아니였는데 그렇게 끝까지 보고 너무 재밌어서
이 기를 찾아봤는데 이 기가 없고,이 기를 찾아봤는데 이 기가 없고
만화책으로 또 끝까지 완결이 났다는 거야 그래서 또 하루 만에 만화책을 또 다 보고,만화책으로 또 끝까지 완결이 났다는 거야 그래서 또 하루 만에 만화책을 또 다 보고
이제 아~ 다른 거 더 보고 싶은데 뭐 더 없나 했는데 또 이번에 십이월에 한국에서,이제 아~ 다른 거 더 보고 싶은데 뭐 더 없나 했는데 또 이번에 십이월에 한국에서
이~ 기멸의 칼날 극장판이 개봉을 한다더라고 그래서 막 그런 것도 챙겨 보고 했는데,이~ 기멸의 칼날 극장판이 개봉을 한다더라고 그래서 막 그런 것도 챙겨 보고 했는데
이제 기멸의 칼날을 보고 다시 약간 약간 마법을 쓰는 걸 보고 싶은 거야.,이제 기멸의 칼날을 보고 다시 약간 약간 마법을 쓰는 걸 보고 싶은 거야.
그래서 다시 꼼삐파티시엘 슈가슈가룬 그런 거 이렇게 둘러보다가 다시,그래서 다시 꼼삐파티시엘 슈가슈가룬 그런 거 이렇게 둘러보다가 다시
캐릭캐릭 체인지를 정주행하자 해서 캐릭캐릭 체인지를 봤는데 그게,캐릭캐릭 체인지를 정주행하자 해서 캐릭캐릭 체인지를 봤는데 그게
일 기가 있고 이 기 두근두근이 있는데 두근두근 너무 오글거리는 거야 그래서 일단 일 기만 봤는데,일 기가 있고 이 기 두근두근이 있는데 두근두근 너무 오글거리는 거야 그래서 일단 일 기만 봤는데
또 보니까 어~ 이제 다 크고 나서 보니까 아무는 초등학생인데,또 보니까 어~ 이제 다 크고 나서 보니까 아무는 초등학생인데
토마가 고등학생인데 자꾸 집에 찾아와서,토마가 고등학생인데 자꾸 집에 찾아와서
베란다에 들어와가지고,베란다에 들어와가지고
귀를 물고 가는 거야 그래서 아~ 이거 어렸을 때 봤으니까 그냥 넘어갔지 다 커서 봤으면 쫌,귀를 물고 가는 거야 그래서 아~ 이거 어렸을 때 봤으니까 그냥 넘어갔지 다 커서 봤으면 조금
다 커서 처음 접했으면 쫌 그랬겠다라는 생각이 들었던,다 커서 처음 접했으면 조금 그랬겠다라는 생각이 들었던
그런 장면이 쫌 많았던 거 같애.,그런 장면이 조금 많았던 거 같애.
그건 그런 더 재밌었던 만화 있니?,그건 그런 더 재밌었던 만화 있니?
나는 너 옛날 어릴 때 봤던 만화 하니까 갑자기 생각났었는데,나는 너 옛날 어릴 때 봤던 만화 하니까 갑자기 생각났었는데
나는 그~ 달빛 천사라고 있었어.,나는 그~ 달빛 천사라고 있었어.
그 만화가 처음 나왔을 때,그 만화가 처음 나왔을 때
약간 진짜 거의 혁신이었어 와 이거는,약간 진짜 거의 혁신이었어 와 이거는
그 시간대에 이제 그게 한다 그러면 애들 다 집에 들어가서 그거 보고,그 시간대에 이제 그게 한다 그러면 애들 다 집에 들어가서 그거 보고
끝나면 이제 전화를 하는 거야 집에,끝나면 이제 전화를 하는 거야 집에
누구누구 집에 저 누구누군데 누구누구 바꿔 주세요 해서 통화해서,누구누구 집에 저 누구누군데 누구누구 바꿔 주세요 해서 통화해서
또 그 한참 그~ 찬양을 해.,또 그 한참 그~ 찬양을 해.
너무 재밌다고,너무 재밌다고
그때 그~ 나왔던 노래도 다 진짜 명곡이어서 가끔 그~,그때 그~ 나왔던 노래도 다 진짜 명곡이어서 가끔 그~
동네 친구들 만나면은,동네 친구들 만나면은
옛날 얘기가 한 번씩 나오면 그때 너 그래서 이거 노래 부르고 이랬었다 이런 얘기가 나와서 하는데,옛날 얘기가 한 번씩 나오면 그때 너 그래서 이거 노래 부르고 이랬었다 이런 얘기가 나와서 하는데
노래가 진짜 하나하나 다 명곡이고 너무 재밌었던 만화였었어서,노래가 진짜 하나하나 다 명곡이고 너무 재밌었던 만화였었어서
근데 그거를 나중에 뒤에 가서는 쫌 너무,근데 그거를 나중에 뒤에 가서는 조금 너무
답답하고 캐릭터가 여자 주인공이 답답하고 너무 슬픈 그런 분위기로 몰아가길래 그런 거를,답답하고 캐릭터가 여자 주인공이 답답하고 너무 슬픈 그런 분위기로 몰아가길래 그런 거를
별로 안 좋아해 그래서 중간에 살짝 하차를 했다가,별로 안 좋아해 그래서 중간에 살짝 하차를 했다가
