사투리,표준어
고런 것도 하고 친구들 뭐~ 수련회 가가지고 친구들 앞에 나가가지고 무대에 올라가서 춤도 추고 노래도 하고,그런 것도 하고 친구들 뭐~ 수련회 가가지고 친구들 앞에 나가가지고 무대에 올라가서 춤도 추고 노래도 하고
진짜 완전 사람이 다른 사람이 돼 버렸어요 그때 당시에,진짜 완전 사람이 다른 사람이 돼 버렸어요 그때 당시에
만약에 내가 그렇게 안 했으면 지금까지도 좀 소심하고 항상 낯가리고 사람 가려가면서 만나고 이랬을 거 같은데,만약에 내가 그렇게 안 했으면 지금까지도 좀 소심하고 항상 낯가리고 사람 가려가면서 만나고 이랬을 거 같은데
그때 당시에 어린 나이에도 내가 좀 생각을 잘한 거 같애요.,그때 당시에 어린 나이에도 내가 좀 생각을 잘한 거 같애요.
그러면서 어~ 어~ 대우가 그거 친구들하고도 사이도 좋아지고 그리고 또 왕따 막 시켰던 그 애를 내가 오히려,그러면서 어~ 어~ 대우가 그거 친구들하고도 사이도 좋아지고 그리고 또 왕따 막 시켰던 그 애를 내가 오히려
이렇게 역전을 시켜버렸거든요.,이렇게 역전을 시켜버렸거든요.
내가 왕따를 시켜버렸어요 이~ 친구들 좀 말 못 하고 이러한 친구도 구박하지 마라 이러면서 친구들 앞에서도 큰소리도 좀 내고,내가 왕따를 시켜버렸어요 이~ 친구들 좀 말 못 하고 이러한 친구도 구박하지 마라 이러면서 친구들 앞에서도 큰소리도 좀 내고
그라고 내가 아니더라도 또 그~ 다른 이제 좀 어~ 낯가림 심하고,그리고 내가 아니더라도 또 그~ 다른 이제 좀 어~ 낯가림 심하고
조심하고 조용하고 이런 친구가 있었는데 걔를 이제 또 낯 그~ 걔가 어~ 왕따를 시키더라구요.,조심하고 조용하고 이런 친구가 있었는데 걔를 이제 또 낯 그~ 걔가 어~ 왕따를 시키더라구요.
그래서 인제 걔를 위해서 내가 또 목소리를 좀 높여주고 어~ 그런 식으로 해서 걔가,그래서 인제 걔를 위해서 내가 또 목소리를 좀 높여주고 어~ 그런 식으로 해서 걔가
그러니까 역으로 지가 당하니까 지는 이제 못 견뎌 하더라고요.,그러니까 역으로 지가 당하니까 지는 이제 못 견뎌 하더라고요.
그리고 걔는 걔가 전학을 가버렸어요.,그리고 걔는 걔가 전학을 가버렸어요.
그라면서 인제 학교에서 그라고 내가 또 일 회였거든요 남녀 공학으로 바뀐 일 회,그러면서 인제 학교에서 그리고 내가 또 일 회였거든요 남녀 공학으로 바뀐 일 회
그러니까 인제 그~ 학교 내에서는 쪼끔 일 회 중에서도 막 그~ 일진도 있고 막 이래 했는데도 그런 부류는 아니고,그러니까 인제 그~ 학교 내에서는 쪼끔 일 회 중에서도 막 그~ 일진도 있고 막 이렇게 했는데도 그런 부류는 아니고
쪼끔 별난 쪽에 좀 속하게 되더라고요 내가 막 큰소리를 막 치고 이래  다니니까,쪼끔 별난 쪽에 좀 속하게 되더라고요 내가 막 큰소리를 막 치고 이렇게  다니니까
나쁜 짓은 안 했지만 그래도 쪼금 유명해지면서 성격이 확 변하고 그랬던 거 같애요.,나쁜 짓은 안 했지만 그래도 쪼금 유명해지면서 성격이 확 변하고 그랬던 거 같애요.
그러면서 이제 교우 관계도 좋아지고 친구도 많아지고 근데 인제,그러면서 이제 교우 관계도 좋아지고 친구도 많아지고 근데 인제
이제 왈가닥 그런 게 좀 있다 보니까 공부하기 싫어하고 막 이러니까 좀 성적은 좀 안 좋았고,이제 왈가닥 그런 게 좀 있다 보니까 공부하기 싫어하고 막 이러니까 좀 성적은 좀 안 좋았고
근데 이제 뭐~ 그러고 남자친구들하고도 진짜 치고 박고 많이 싸웠어요.,근데 이제 뭐~ 그러고 남자친구들하고도 진짜 치고 박고 많이 싸웠어요.
옛날 같았으면은 소심하니까 그렇게 못했을 거 같은데,옛날 같았으면은 소심하니까 그렇게 못했을 거 같은데
지금은 내 스스로도 그때 당시에는 내 스스로도 내가 완전 다른 사람이 됐으니까,지금은 내 스스로도 그때 당시에는 내 스스로도 내가 완전 다른 사람이 됐으니까
이정도야 뭐 별거 아이다 이러면서 막 머시마들하고 치고 박고 싸우고,이정도야 뭐 별거 아니다 이러면서 막 사내아이들하고 치고 박고 싸우고
그런 것도 진짜 많이 했었어요.,그런 것도 진짜 많이 했었어요.
어~ 다른 학교 친구들하고도 왜 그때 당시는 지나가다가 막 다른 교복 보면은,어~ 다른 학교 친구들하고도 왜 그때 당시는 지나가다가 막 다른 교복 보면은
괜히 시비 걸고 많이 그랬잖아요 왜 티비에 봐도 막 그~,괜히 시비 걸고 많이 그랬잖아요 왜 티비에 봐도 막 그~
뭐~ 응답하라 봐도 수학여행 가가지고 막 싸우고 그러지 화장실에서,뭐~ 응답하라 봐도 수학여행 가가지고 막 싸우고 그러지 화장실에서
나도 많이 그랬거든요 화장실에서 다른 학교 막 그~ 말투,나도 많이 그랬거든요 화장실에서 다른 학교 막 그~ 말투
서울 애들이나 뭐~ 이런 애들 막 들리면 뭐라카노 뭐라카노 이러면서 놀리고 싸우고,서울 애들이나 뭐~ 이런 애들 막 들리면 뭐라고 하는 거니 뭐라고 하는 거니 이러면서 놀리고 싸우고
다른 학교 친구 친구들하고 막 여 서면 지하상가 여기 앞 밑에서 진짜 많이 싸웠어요.,다른 학교 친구 친구들하고 막 여 서면 지하상가 여기 앞 밑에서 진짜 많이 싸웠어요.
어~ 싸우고 막 그렇게 놀고 그랬던 거 같애요.,어~ 싸우고 막 그렇게 놀고 그랬던 거 같애요.
성격이 인제 이게 갑자기 그렇게 되는 그~ 진짜 터닝 포인트가 있어야 될 거 같애요.,성격이 인제 이게 갑자기 그렇게 되는 그~ 진짜 터닝 포인트가 있어야 될 거 같애요.
소심하다고 나는 안 돼 나는  몬 해 뭐~ 이런 게 아니라 진짜 언젠가는,소심하다고 나는 안 돼 나는  못 해 뭐~ 이런 게 아니라 진짜 언젠가는
내가 이거를 뒤집어엎어야지 하는 생각이 좀 있어야 될 거 같애요.,내가 이거를 뒤집어엎어야지 하는 생각이 좀 있어야 될 거 같애요.
그냥 지금 보면 어~ 말도 너무 잘하고 막 그렇는데,그냥 지금 보면 어~ 말도 너무 잘하고 막 그렇는데
근데 이제 말을 조용조용하는 거는 좀 보이는 거 같애요 어~ 그래서,근데 이제 말을 조용조용하는 거는 좀 보이는 거 같애요 어~ 그래서
성격은 좋아 보이는데 약간 어~ 낯가림이 좀 있는 거 같이도 보이고,성격은 좋아 보이는데 약간 어~ 낯가림이 좀 있는 거 같이도 보이고
막 그래 보여요.,막 그래 보여요.
그래도 친구랑 뭐~ 교우 관계나 뭐~ 이런 건 다 좋잖아요 그죠?,그래도 친구랑 뭐~ 교우 관계나 뭐~ 이런 건 다 좋잖아요 그렇죠?
뭐~ 친구 관계가 네 좋죠.,뭐~ 친구 관계가 네 좋죠.
저는 막 두루두루 막 되게 많은 친구들이 있는 건 아닌데 그냥 진짜 친한 친구 몇 명 이렇게 있거든요.,저는 막 두루두루 막 되게 많은 친구들이 있는 건 아닌데 그냥 진짜 친한 친구 몇 명 이렇게 있거든요.
그리고 학교 다닐 때는 그래도 뭐~ 반 친구들 다른 반 친구들,그리고 학교 다닐 때는 그래도 뭐~ 반 친구들 다른 반 친구들
이렇게 뭐~ 다 인사하고 지내고 뭐~ 친하게 지내고 그랬었는데 이게,이렇게 뭐~ 다 인사하고 지내고 뭐~ 친하게 지내고 그랬었는데 이게
학교 졸업하고 성인 되고 시간이 한 해씩 지날수록 그냥 자연스럽게,학교 졸업하고 성인 되고 시간이 한 해씩 지날수록 그냥 자연스럽게
각자 생활하니까 바빠가지고 자연스럽게 뭐~ 연락이 끊길 애들은 끊기고,각자 생활하니까 바빠가지고 자연스럽게 뭐~ 연락이 끊길 애들은 끊기고
뭐~ 연락하는 애들만 연락하게 되더라구요.,뭐~ 연락하는 애들만 연락하게 되더라구요.
그래서 지금 딱 몇 명 진짜 친한 애들 몇 명 딱 남아있는데,그래서 지금 딱 몇 명 진짜 친한 애들 몇 명 딱 남아있는데
어~ 저는 되게 좀 약간 활발한 스타일도 아니고 되게 부끄러움이 진짜 많거든요.,어~ 저는 되게 좀 약간 활발한 스타일도 아니고 되게 부끄러움이 진짜 많거든요.
한 평소에 예를 들어서 만약에 머리를 바꿨어.,한 평소에 예를 들어서 만약에 머리를 바꿨어.
머리 스타일을 바꿨는데 이게 내가 평소에 하던 스타일이 아니면은,머리 스타일을 바꿨는데 이게 내가 평소에 하던 스타일이 아니면은
약간 남한테 괜히 친구들 앞에서 쪼끔 부끄러운 게 좀 있더라구요.,약간 남한테 괜히 친구들 앞에서 쪼끔 부끄러운 게 좀 있더라구요.
평소에 안 하던 스타일이나 안 하던 행동을 하거나 내가 좀 다르게 느껴질 때?,평소에 안 하던 스타일이나 안 하던 행동을 하거나 내가 좀 다르게 느껴질 때?
근데 얼마 전에 한번 큰맘 먹고 시도를 했던 게 친구들이,근데 얼마 전에 한번 큰맘 먹고 시도를 했던 게 친구들이
그~ 할로윈이라고 분장을 하고 놀 거래요.,그~ 할로윈이라고 분장을 하고 놀 거래요.
그래갖고 어쩌다 같이 갔는데 그~ 동생들이거든요.,그래갖고 어쩌다 같이 갔는데 그~ 동생들이거든요.
그냥 언니도 하라면서 어차피,그냥 언니도 하라면서 어차피
어~ 다 사람들 분장해서 오히려 혼자만 안 하면 그게 더 눈에 띌 거라고,어~ 다 사람들 분장해서 오히려 혼자만 안 하면 그게 더 눈에 띌 거라고
그 말에 혹해서 했거든요  그러고 노니까 되게 민망한데 되게 재밌긴 하더라구요.,그 말에 혹해서 했거든요  그러고 노니까 되게 민망한데 되게 재밌긴 하더라구요.
그래서 아~,그래서 아~
평소에 이제 저가 사진 같은 것도,평소에 이제 저가 사진 같은 것도
잘 안 찍는 편이거든요 그냥 뭔가 카메라로 나를 찍는다는 게 좀 부끄럽고 그런 생각이 되게 많았어서,잘 안 찍는 편이거든요 그냥 뭔가 카메라로 나를 찍는다는 게 좀 부끄럽고 그런 생각이 되게 많았어서
근데 부끄럽다고 그렇게 이때까지 다 뺏던 게 쪼끔 후회도 되고,근데 부끄럽다고 그렇게 이때까지 다 뺏던 게 쪼끔 후회도 되고
근데 솔직히 사진 부끄러워도 예전에 뭐~ 친구들이 억지로 찍게 해서 찍었던 사진들 보면은,근데 솔직히 사진 부끄러워도 예전에 뭐~ 친구들이 억지로 찍게 해서 찍었던 사진들 보면은
되게 좋긴 하더라구요.,되게 좋긴 하더라구요.
괜히 남는 건 사진밖에 없다는 말이 진짜 그때 딱 처음 느꼈어요.,괜히 남는 건 사진밖에 없다는 말이 진짜 그때 딱 처음 느꼈어요.
그래서 얼마 전에 할로윈 때 그러고 논 것도 있고 아~ 이제 부끄러워도 그래도 쪼끔만 그냥 용기 내서 하면은,그래서 얼마 전에 할로윈 때 그러고 논 것도 있고 아~ 이제 부끄러워도 그래도 쪼끔만 그냥 용기 내서 하면은
아~ 진짜 좋은 추억도 되고 에~ 뭐~ 사진도 또 남는 거니까,아~ 진짜 좋은 추억도 되고 에~ 뭐~ 사진도 또 남는 거니까
그냥 그래서 쪼끔씩 바뀌어 가볼려고 노력하는 중이거든요.,그냥 그래서 쪼끔씩 바뀌어 가볼려고 노력하는 중이거든요.
이제 한 이 주 됐나 이 생각을 가진 지,이제 한 이 주 됐나 이 생각을 가진 지
저가 약간 남 시선이 좀 되게 신경을 많이 쓰는 편인 거 같아요.,저가 약간 남 시선이 좀 되게 신경을 많이 쓰는 편인 거 같아요.
근디 지금은  그래 뭔 내가 이렇다는데 내가 이러고 싶어서 이러겠다는데,그런데 지금은  그래 뭔 내가 이렇다는데 내가 이러고 싶어서 이러겠다는데
뭐~ 남이 어떻게 보든 무슨 상관인가 진짜 뭐~ 내가 범죄 일 이런 일 저지르는 것도 아니고,뭐~ 남이 어떻게 보든 무슨 상관인가 진짜 뭐~ 내가 범죄 일 이런 일 저지르는 것도 아니고
해서 그냥 뭐~ 하고 싶은 대로 하고 살려고요.,해서 그냥 뭐~ 하고 싶은 대로 하고 살려고요.
그게 진짜 좋은 거 같아요 어차피 뭐~ 내 인생이고 어릴 때 막,그게 진짜 좋은 거 같아요 어차피 뭐~ 내 인생이고 어릴 때 막
부끄럼 되게 많이 탄다고 했잖아요 그래가꼬 어릴 때,부끄럼 되게 많이 탄다고 했잖아요 그래가지고 어릴 때
학교 다닐 때 앞에서 음악 시간에 노래 부르는 수행 평가 같은 게 있었는데,학교 다닐 때 앞에서 음악 시간에 노래 부르는 수행 평가 같은 게 있었는데
너무 민망한 거예요  그~ 칠판 앞에서 서서 불렀었거든요.,너무 민망한 거예요  그~ 칠판 앞에서 서서 불렀었거든요.
혼자 칠판 쪽으로 뒤돌아서 그렇게 했었는데도 너무,혼자 칠판 쪽으로 뒤돌아서 그렇게 했었는데도 너무
긴장되고 떨리고 이러니까 목소리가 완전 달달달달 떨려서 친구들이 염소냐면서,긴장되고 떨리고 이러니까 목소리가 완전 달달달달 떨려서 친구들이 염소냐면서
그냥 장난식으로 놀리고 이랬던 기억이 있거든요.,그냥 장난식으로 놀리고 이랬던 기억이 있거든요.
혹시 혈액형이 어떻게 되세요 저는 에이비형인데,혹시 혈액형이 어떻게 되세요 저는 에이비형인데
에이비형이 보통 그런 속된 말로 막 싸이코 기질이 뭐~ 강하다 이런 말이 되게 많은데,에이비형이 보통 그런 속된 말로 막 싸이코 기질이 뭐~ 강하다 이런 말이 되게 많은데
저는 그거는 잘 모르겠고 에이비형이 에이형이랑 비형이랑 섞인 게 에이비형이잖아요.,저는 그거는 잘 모르겠고 에이비형이 에이형이랑 비형이랑 섞인 게 에이비형이잖아요.
근데 저는 약간 대문자 에이에 소문자 비 정도인 거 같아요 혹시 혈액형이 어떠신지 네 궁금합니다.,근데 저는 약간 대문자 에이에 소문자 비 정도인 거 같아요 혹시 혈액형이 어떠신지 네 궁금합니다.
저는 혈액형이 오형이에요.,저는 혈액형이 오형이에요.
어~ 오형은 단순 무식하단 그 말 그대로 어~ 제 성격은 그런 거 같애요 어렸을 때나 뭐~ 조금 소심했지만,어~ 오형은 단순 무식하단 그 말 그대로 어~ 제 성격은 그런 거 같애요 어렸을 때나 뭐~ 조금 소심했지만
지금은 그냥 뭐~ 오형 그대로 나오는 거 같고 그냥 제 친구들도 보면 에이비형 친구들이 한 세 명 있어요.,지금은 그냥 뭐~ 오형 그대로 나오는 거 같고 그냥 제 친구들도 보면 에이비형 친구들이 한 세 명 있어요.
그~ 보면 각각 틀린데 공통점이 뭐냐면 진짜 에이형이 소심한가?,그~ 보면 각각 틀린데 공통점이 뭐냐면 진짜 에이형이 소심한가?
비형의 알 수 없는 속을 알 수 없는 그런 매력이  그건 딱 공통점으로 나타나더라구요.,비형의 알 수 없는 속을 알 수 없는 그런 매력이  그건 딱 공통점으로 나타나더라구요.
어~ 소심 막 부끄러워하고 소심해 하고 하면서도 즐겨.,어~ 소심 막 부끄러워하고 소심해 하고 하면서도 즐겨.
어~ 그러면 진짜 그러는 거 보면은 속을 좀 알 수 없는 거 같고 우리 애기 아빠가 에이형이거든요.,어~ 그러면 진짜 그러는 거 보면은 속을 좀 알 수 없는 거 같고 우리 애기 아빠가 에이형이거든요.
딱 보면 트리플 에이형이라 보면,딱 보면 트리플 에이형이라 보면
소심하고 말 없고 진짜 너무 심할 정도로 이게 그~ 연애할 때는,소심하고 말 없고 진짜 너무 심할 정도로 이게 그~ 연애할 때는
그~ 친구들하고 인제 내가 친구들 소개시켜준다고 데꼬 나가면 이 사람이 존재 자체가 없었어요.,그~ 친구들하고 인제 내가 친구들 소개시켜준다고 데리고 나가면 이 사람이 존재 자체가 없었어요.
같이 소개해가꼬 인사를 했 하고 나는 이제 친구들하고 떠들고 이래 했는데 어느 순간 보면,같이 소개해가지고 인사를 했 하고 나는 이제 친구들하고 떠들고 이렇게 했는데 어느 순간 보면
이 남자의 존재는 잊혀져 버려요.,이 남자의 존재는 잊혀져 버려요.
그래가꼬 아차 싶어가지고 옆에 보면,그래가지고 아차 싶어가지고 옆에 보면
가만히 그~ 우리가 얘기하고 수다를 떠는 거만 그냥 가만히 듣고 쳐다만 보고 있어요.,가만히 그~ 우리가 얘기하고 수다를 떠는 거만 그냥 가만히 듣고 쳐다만 보고 있어요.
참여율이 일도 없었어요.,참여율이 일도 없었어요.
그래서 아~ 이 사람 어떻게 하면 좋을까 좀 지도 좀 참여를 하고 하면,그래서 아~ 이 사람 어떻게 하면 좋을까 좀 자기도 좀 참여를 하고 하면
좀 좋은 인상 남기고 할 건데 너무 존재감이 없었으니까 우리 친구들이,좀 좋은 인상 남기고 할 건데 너무 존재감이 없었으니까 우리 친구들이
느그 느그 남자친구 있는지도 몰랐다 야 그런 식으로 얘기하더라구요.,너희 너희 남자친구 있는지도 몰랐다 야 그런 식으로 얘기하더라구요.
근데 이제 이게 고친다고 고쳐지지가 않아요 원래 태생이 그러다 보니까,근데 이제 이게 고친다고 고쳐지지가 않아요 원래 태생이 그러다 보니까
나는 원래 내 성격이 이랬는데 어렸을 때는 뭐~ 그렇게 나타났는지는 몰라도,나는 원래 내 성격이 이랬는데 어렸을 때는 뭐~ 그렇게 나타났는지는 몰라도
나는 음~ 그냥 내가 고쳐서 고쳤다고 나는 보는데 고칠 수 있다고 보는데,나는 음~ 그냥 내가 고쳐서 고쳤다고 나는 보는데 고칠 수 있다고 보는데
이~ 트리플 에이형은 건들 수가 없더라 영역이 아니야 내 영역이 아니야,이~ 트리플 에이형은 건들 수가 없더라 영역이 아니야 내 영역이 아니야
이거는 건들 수가 없어 그냥 지가 스스로 이렇게 좀 활발하게 좀 하고 해야 사회생활도 하고,이거는 건들 수가 없어 그냥 자기가 스스로 이렇게 좀 활발하게 좀 하고 해야 사회생활도 하고
좀 해야 될 긴데 인간관계 인간 뭐~ 그런 교우 관계나 이런 것도 좋아야 될 긴데,좀 해야 될 건데 인간관계 인간 뭐~ 그런 교우 관계나 이런 것도 좋아야 될 건데
전혀 그런 게 없다 보니까 주변에 보면 친구도 딱 세 명 있어요.,전혀 그런 게 없다 보니까 주변에 보면 친구도 딱 세 명 있어요.
연락하는 친구 딱 세 명 있고 그리고 뭐~ 사회성 이런 게 없다 보니까,연락하는 친구 딱 세 명 있고 그리고 뭐~ 사회성 이런 게 없다 보니까
일할 때도 회사에서도 회식을 갔다가 인사만 하고 그냥 오는 거야.,일할 때도 회사에서도 회식을 갔다가 인사만 하고 그냥 오는 거야.
밥을 먹고 뭐~ 거기서 좀 사람들하고 친하게 좀 지내고 이렇게 와야 되는데,밥을 먹고 뭐~ 거기서 좀 사람들하고 친하게 좀 지내고 이렇게 와야 되는데
보통 회식은 우리 회식 한다 생각하면은 뭐~ 일곱 시부터 시작한다 하면,보통 회식은 우리 회식 한다 생각하면은 뭐~ 일곱 시부터 시작한다 하면
대부분 한 열두 시 한 시에 들어올 건데 일곱 시에 시작한 사람이 여덟 시에 와요.,대부분 한 열두 시 한 시에 들어올 건데 일곱 시에 시작한 사람이 여덟 시에 와요.
밥만 먹고 온다는 거지.,밥만 먹고 온다는 거지.
그~ 내 내가 오히려 답답해서 갔으면 좀 놀다가 온나 왜 어~ 이렇게 빨리 오냐?,그~ 내 내가 오히려 답답해서 갔으면 좀 놀다가 와라 왜 어~ 이렇게 빨리 오냐?
싫대 지는 그냥 밥 밥 먹으면은 밥만 먹으면 되지 왜 대화를 하고 술을 먹고 하냐?,싫대 자기는 그냥 밥 밥 먹으면은 밥만 먹으면 되지 왜 대화를 하고 술을 먹고 하냐?
나는 답답한 거지 근데 그것도 이제 회사 입장에서는 안 좋게 보이는 거야.,나는 답답한 거지 근데 그것도 이제 회사 입장에서는 안 좋게 보이는 거야.
안 좋게 보여서 누구 씨는 회식을 하면 이렇게 한 잔씩 먹으면서,안 좋게 보여서 누구 씨는 회식을 하면 이렇게 한 잔씩 먹으면서
이렇게 뭐~ 서로 대화도 좀 하고 해야 되는데 왜 그냥 가버리나 그런 식으로 했대요.,이렇게 뭐~ 서로 대화도 좀 하고 해야 되는데 왜 그냥 가버리나 그런 식으로 했대요.
그렇게 되면 그런 식으로 이제 회사에서 이렇게 얘기를 하면은 야는 못 견디는 거야 그거를,그렇게 되면 그런 식으로 이제 회사에서 이렇게 얘기를 하면은 얘는 못 견디는 거야 그거를
그러니까 회사 때리 치우고 나와버리고 그런 게 좀 있더라구요.,그러니까 회사 때려 치우고 나와버리고 그런 게 좀 있더라구요.
그래서 제발 좀 어~ 성격을 쪼끔 바꾸자 바꾸자라고 얘기는 하는데 진짜 그거는 내 영역이 아니더라구요.,그래서 제발 좀 어~ 성격을 쪼끔 바꾸자 바꾸자라고 얘기는 하는데 진짜 그거는 내 영역이 아니더라구요.
지 스스로가 그렇게 해야 되고 그~ 또 우리 내가 아들딸이 있는데,자기 스스로가 그렇게 해야 되고 그~ 또 우리 내가 아들딸이 있는데
첫째는 머시마가 내를 닮아 가지고 엄청 활발해요.,첫째는 사내아이가 나를 닮아 가지고 엄청 활발해요.
엄청 활발하고 막 처음 보는 사람도 따라갈 정도로,엄청 활발하고 막 처음 보는 사람도 따라갈 정도로
그리고 어린이집 처음 가면은 이제 적응 기간이라고 있는데 한 시간 적응하고 오거든요.,그리고 어린이집 처음 가면은 이제 적응 기간이라고 있는데 한 시간 적응하고 오거든요.
그런 것도 없어.,그런 것도 없어.
가자마자 오후 네 시까지 풀로 놀다 와요 친구들하고 막 같이,가자마자 오후 네 시까지 풀로 놀다 와요 친구들하고 막 같이
선생님도 그렇고 지나가는 할머니 할아버지한테도 그냥 안녕하세요 인사도 잘하고,선생님도 그렇고 지나가는 할머니 할아버지한테도 그냥 안녕하세요 인사도 잘하고
근데 둘째가 딸내미인데 네 살인데 얘가 완전 아빠랑 빼다 박았어요.,근데 둘째가 딸내미인데 네 살인데 얘가 완전 아빠랑 빼다 박았어요.
성격이 지나가다가 비둘기가 지한테 와도 비둘기야 오지 마 이러고 울고불고,성격이 지나가다가 비둘기가 자기한테 와도 비둘기야 오지 마 이러고 울고불고
낯가림도 너무 심하고 그런 성격이더라구요 그러니까 둘 그니까,낯가림도 너무 심하고 그런 성격이더라구요 그러니까 둘 그러니까
애 그~ 첫째나 뭐~ 둘째나 아빠나 세 명에서 에이형인데 첫째는 오 에이가 섞인 거 같고 내가 오형이니까,애 그~ 첫째나 뭐~ 둘째나 아빠나 세 명에서 에이형인데 첫째는 오 에이가 섞인 거 같고 내가 오형이니까
둘째는 완전 이제 트리플 에이에다가 지 지까지 해가지고,둘째는 완전 이제 트리플 에이에다가 자기 자기까지 해가지고
딱 그 성격을 이~ 혈액형 성격대로 보이는 거 같애요.,딱 그 성격을 이~ 혈액형 성격대로 보이는 거 같애요.
어~ 오형 오형 피를 타고 난 아이 에이형 피를 타고 난 아이,어~ 오형 오형 피를 타고 난 아이 에이형 피를 타고 난 아이
