사투리,표준어
제작했던 드라마인데 그~ 모녀 사이에 일들을 그~ 재밌게 풀어 난 드라마라서,제작했던 드라마인데 그~ 모녀 사이에 일들을 그~ 재밌게 풀어 난 드라마라서
이것도 한 번 봤 시간이 된다면 봤으면 좋겠는 다고 생각한다.,이것도 한 번 봤 시간이 된다면 봤으면 좋겠는 다고 생각한다.
아니면 니는 한국 드라마 중에서는 혹시 재밌게 본 게,아니면 너는 한국 드라마 중에서는 혹시 재밌게 본 게
있나?,있나?
한국 드라마는 일단 지금 딱 생각나는 게 내 이름은 김삼순 아주 재밌게 봤고,한국 드라마는 일단 지금 딱 생각나는 게 내 이름은 김삼순 아주 재밌게 봤고
커피프린스도 진짜 명작 중의 명작이고 어~ 그리고,커피프린스도 진짜 명작 중의 명작이고 어~ 그리고
괜찮아 사랑이야 나는 정말 내 인생의 한 삼 대장 중에 꼽는 것 같애 그리고,괜찮아 사랑이야 나는 정말 내 인생의 한 삼 대장 중에 꼽는 것 같애 그리고
얼마 전에 이제 방영했던 동백꽃 필 무렵도,얼마 전에 이제 방영했던 동백꽃 필 무렵도
매회 빠지지 않고 봤던 것 같고 지금 생각해 보니 약간 요 정도가 나오는데 어~,매회 빠지지 않고 봤던 것 같고 지금 생각해 보니 약간 요 정도가 나오는데 어~
너 혹시 괜찮아 사랑이야를 안 봤으면 난 정말 추천해주고 싶어,너 혹시 괜찮아 사랑이야를 안 봤으면 난 정말 추천해주고 싶어
그~ 공효진과 조인성의 케미도 장난 아니고,그~ 공효진과 조인성의 케미도 장난 아니고
조인 아니 공효진 그~ 아마도 한 적어도 오육 년 전의 드라마일 텐데,조인 아니 공효진 그~ 아마도 한 적어도 오육 년 전의 드라마일 텐데
지금 봐도 그~ 공효진 씨 패션은 하나도 촌스럽지도 않고,지금 봐도 그~ 공효진 씨 패션은 하나도 촌스럽지도 않고
오히려 더 트렌디하면 트렌디했지 그~ 아무튼 너무 멋있게 나오거든.,오히려 더 트렌디하면 트렌디했지 그~ 아무튼 너무 멋있게 나오거든.
그러고  두 사람 다 전문직에 종사하는 사람으로서 그런 자신의 일,그러고  두 사람 다 전문직에 종사하는 사람으로서 그런 자신의 일
그까 사랑뿐 아니라 일적인 면에서도 자긍심을 느끼고,그러니까 사랑뿐 아니라 일적인 면에서도 자긍심을 느끼고
되게 열심히 임하는 모습들이 난 되게 정말 어른의 사랑이고 어른의 모습이다라고 막 느꼈거든.,되게 열심히 임하는 모습들이 난 되게 정말 어른의 사랑이고 어른의 모습이다라고 막 느꼈거든.
거기서 공효진이 정신과 의사로 나오는데,거기서 공효진이 정신과 의사로 나오는데
과거에 내가 잠깐,과거에 내가 잠깐
어~ 심리 쪽에 좀 관심이 있어서 뭔가 그런 사람이 되면 참 좋겠다라고 꿈꿨던 적 있었는데 내가,어~ 심리 쪽에 좀 관심이 있어서 뭔가 그런 사람이 되면 참 좋겠다라고 꿈꿨던 적 있었는데 내가
꿈꿨던 모습과 아주 흡사한 모습을 공효진 씨가 하고 나와 가지고 아~ 참,꿈꿨던 모습과 아주 흡사한 모습을 공효진 씨가 하고 나와 가지고 아~ 참
멋있다고 생각했어 그리고 그~ 오에스티도 좋은 오에스티가 많아서,멋있다고 생각했어 그리고 그~ 오에스티도 좋은 오에스티가 많아서
보는 내내 눈또 즐겁고 귀도 즐거운 그런 드라마 중의 하나였거든.,보는 내내 눈도 즐겁고 귀도 즐거운 그런 드라마 중의 하나였거든.
지금 아마 넷플릭스에 이제 올라와 있을 거란 말이지 그래서,지금 아마 넷플릭스에 이제 올라와 있을 거란 말이지 그래서
혹시나 못 봤으면은 꼭 보기를 추천할게.,혹시나 못 봤으면은 꼭 보기를 추천할게.
혹시 는 그럼 가장 기억에 남는 한국 드라마는 뭐가 있을까?,혹시 는 그럼 가장 기억에 남는 한국 드라마는 뭐가 있을까?
나도 아까 니가 말했다시피 커피프린스 일 호점을 진짜 좋아하는 사람 중에 하나거든.,나도 아까 네가 말했다시피 커피프린스 일 호점을 진짜 좋아하는 사람 중에 하나거든.
이게 약간 여름이면 생각나는 드라마라서,이게 약간 여름이면 생각나는 드라마라서
찾아보게 되는 것 같고 얼마 전에 또 이게 이십,찾아보게 되는 것 같고 얼마 전에 또 이게 이십
이십 년 주년 아니 십 주년인가?,이십 년 주년 아니 십 주년인가?
그래 가지고 주연배우들이 같이 모여서,그래 가지고 주연배우들이 같이 모여서
이야기를 나누는 그런 다큐멘터리도 있었거든.,이야기를 나누는 그런 다큐멘터리도 있었거든.
그~ 드라마를 다시 보면서 그런 감동을 나누는 암튼 뭐~,그~ 드라마를 다시 보면서 그런 감동을 나누는 암튼 뭐~
커피프린스 일 호점 진짜 내가 재밌게 봤던 드라마 중의 하나고 또 응답하라 시리즈도,커피프린스 일 호점 진짜 내가 재밌게 봤던 드라마 중의 하나고 또 응답하라 시리즈도
따뜻한 그런 가족 얘기니까,따뜻한 그런 가족 얘기니까
그때 당시에도 가족들이랑 같이 모여서 재밌게 봤던 거라서,그때 당시에도 가족들이랑 같이 모여서 재밌게 봤던 거라서
지금도 많이 기억에 남는 것 같애.,지금도 많이 기억에 남는 것 같애.
혹시 니는 뭐~ 드라마를 보는데,혹시 너는 뭐~ 드라마를 보는데
보고 이케 고르는 기준이 있다면 어떤 거를 많이 보게 되는 것 같노?,보고 이렇게 고르는 기준이 있다면 어떤 거를 많이 보게 되는 것 같니?
나는 어~ 일단 주연배우를,나는 어~ 일단 주연배우를
처음으로 이제 고민해보는 것 같애 이제 이~ 어떤 드라마가 이제 한다고 했을 때,처음으로 이제 고민해보는 것 같애 이제 이~ 어떤 드라마가 이제 한다고 했을 때
주연 배우가 누구냐에 따라서 걍 보고 싶은 마음이 들고 안 들고,주연 배우가 누구냐에 따라서 그냥 보고 싶은 마음이 들고 안 들고
이~ 좀 결정이 나는 것 같고 그리고 사실 처음에 시작을 안 하,이~ 좀 결정이 나는 것 같고 그리고 사실 처음에 시작을 안 하
그까 난 사실  첫 방 안 보면 쫌 계속 안 보게 되는 것 같긴 한데,그러니까 난 사실  첫 방 안 보면 조금 계속 안 보게 되는 것 같긴 한데
어~ 만약에 친구들이 진짜 진짜 재밌다라고 옆에서 하도 얘기를 하면은 한 번 보,어~ 만약에 친구들이 진짜 진짜 재밌다라고 옆에서 하도 얘기를 하면은 한 번 보
시도는 해 보지만 거기서 이제 처음 보고 난 이후에 또 볼지 안 볼지 또 당락이 결정되는 것 같고 그리고,시도는 해 보지만 거기서 이제 처음 보고 난 이후에 또 볼지 안 볼지 또 당락이 결정되는 것 같고 그리고
어떤 기회에 뭐~ 예를 들어 이제 본가에 내려갔을 때 엄마가 이걸 보고 있더라 이렇게 해서 그냥,어떤 기회에 뭐~ 예를 들어 이제 본가에 내려갔을 때 엄마가 이걸 보고 있더라 이렇게 해서 그냥
옆에 앉아서 보다가 그냥 또 이렇게 보게 되는 경우도 있고,옆에 앉아서 보다가 그냥 또 이렇게 보게 되는 경우도 있고
제일 처음으로 신경 쓰는 건 어떤 주연배우가 이~,제일 처음으로 신경 쓰는 건 어떤 주연배우가 이~
어~ 드라마에 출연하는지 내가 좋아하는 배우인가 약간 쫌 음~ 다른,어~ 드라마에 출연하는지 내가 좋아하는 배우인가 약간 조금 음~ 다른
그~ 결정 내리는 요소 중의 하나인 것 같애.,그~ 결정 내리는 요소 중의 하나인 것 같애.
그럼 요즘에 한국 드라마 뭐~ 보는 거 있나?,그럼 요즘에 한국 드라마 뭐~ 보는 거 있어?
나는 요즘에 하 보는 한국 드라마는 스타트업이라는 드라마를 보고는 있는데,나는 요즘에 하 보는 한국 드라마는 스타트업이라는 드라마를 보고는 있는데
본방을 챙겨 보지는 못하고 넷플릭스로 바로바로 뜨기 때문에 그걸로 챙겨 보고 있는데,본방을 챙겨 보지는 못하고 넷플릭스로 바로바로 뜨기 때문에 그걸로 챙겨 보고 있는데
수지가 나오고,수지가 나오고
남주혁이 나오고,남주혁이 나오고
또 요즘에 김선호라는 배우가 엄청 인기가 많다고,또 요즘에 김선호라는 배우가 엄청 인기가 많다고
그분이 서브 남주로 나오는데,그분이 서브 남주로 나오는데
이게 약간 청년들이 투자나 이런 창업에 대해서 함께 모여 가지고 샌드박스라는 회사에서,이게 약간 청년들이 투자나 이런 창업에 대해서 함께 모여 가지고 샌드박스라는 회사에서
꿈을 키워가는,꿈을 키워가는
약간 고런 드라마라서 내가 잘 모르는 분야기는 하지만,약간 고런 드라마라서 내가 잘 모르는 분야기는 하지만
보면서 꽤나  흥미롭게 이 주제에 대해서,보면서 꽤나  흥미롭게 이 주제에 대해서
이케 접근할 수도 있고 보고 지켜보고 있는 드라마 중의,이렇게 접근할 수도 있고 보고 지켜보고 있는 드라마 중의
하나인 것 같애 근데 내가 아무래도 티비를 잘 보는 게 아니기 때문에,하나인 것 같애 근데 내가 아무래도 티비를 잘 보는 게 아니기 때문에
주로 본다면은 넷플릭스에,주로 본다면은 넷플릭스에
이케 떠 떠 있는 드라마를 보기 때문에 아무래도 나는 외국,이렇게 떠 떠 있는 드라마를 보기 때문에 아무래도 나는 외국
드라마를 더 많이 보는 편인 것 같애.,드라마를 더 많이 보는 편인 것 같애.
어~ 그러면 니는 특히나 뭐~,어~ 그러면 너는 특히나 뭐~
좋아하는 드라마를 보라 드라마를 볼 때 좋아하는 장르가 있다면,좋아하는 드라마를 보라 드라마를 볼 때 좋아하는 장르가 있다면
말해줄 수 있을까?,말해줄 수 있을까?
나는 음~ 사실 드라마에는,나는 음~ 사실 드라마에는
난 로맨스 코미디 쪽을 뭐~ 영화나 드라마 볼 때 이케 다 좋아하는 편이긴 하고,난 로맨스 코미디 쪽을 뭐~ 영화나 드라마 볼 때 이렇게 다 좋아하는 편이긴 하고
드라마엔 어찌했든 모든 드라마엔 다 로맨스가 포함되어 있기 때문에,드라마엔 어찌했든 모든 드라마엔 다 로맨스가 포함되어 있기 때문에
사실 내가 좋아하는 요소는 이미 다 드라마에서 갖췄다고 생각하거든.,사실 내가 좋아하는 요소는 이미 다 드라마에서 갖췄다고 생각하거든.
음~ 그래서 쫌 음~ 로맨스 코미디 쪽도 괜찮고 아~ 근데,음~ 그래서 조금 음~ 로맨스 코미디 쪽도 괜찮고 아~ 근데
또 약간 의학 의학 계열의 그런 메디컬 드라마도 꽤나 흥미롭더라고,또 약간 의학 의학 계열의 그런 메디컬 드라마도 꽤나 흥미롭더라고
어~ 친구들 중에 이제 간호사로 일하는 친구들이 많아서 그런지,어~ 친구들 중에 이제 간호사로 일하는 친구들이 많아서 그런지
뭔가 병원에서 일하는 사람들을 볼 때 아~ 약간,뭔가 병원에서 일하는 사람들을 볼 때 아~ 약간
아~ 우리 친구들도 쩌런 상황이 혹시나 막 닥칠 수도 있겠다 막 이런 생각 하면서 쪼끔 더 공감하면서 보는,아~ 우리 친구들도 저런 상황이 혹시나 막 닥칠 수도 있겠다 막 이런 생각 하면서 쪼끔 더 공감하면서 보는
경향이 있더라고 그래서 그런 류의 드라마를 쫌 좋아하는 것 같애.,경향이 있더라고 그래서 그런 류의 드라마를 조금 좋아하는 것 같애.
야 너는 동백꽃 필 무렵 그~ 드라마를 보았니?,야 너는 동백꽃 필 무렵 그~ 드라마를 보았니?
나도 드 동백꽃 필 무렵이라는 드라마 되게 재밌게 봤고,나도 드 동백꽃 필 무렵이라는 드라마 되게 재밌게 봤고
거기서도 도 공효진이 엄청 아름답게 나오잖아 스타일도 그렇고,거기서도 도 공효진이 엄청 아름답게 나오잖아 스타일도 그렇고
생각하는 것도 그렇고 태도 같은 것도 되게 멋있는 게 많아서,생각하는 것도 그렇고 태도 같은 것도 되게 멋있는 게 많아서
되게 열심히 봤던 드라마 중의 하나였어 아까 의학 드라마 좋아한다고 했는데,되게 열심히 봤던 드라마 중의 하나였어 아까 의학 드라마 좋아한다고 했는데
그러면 슬기로운 의사 생활도 재밌게 봤니?,그러면 슬기로운 의사 생활도 재밌게 봤니?
응 한 회도 빼먹지 않고 다 챙겨 봤었어.,응 한 회도 빼먹지 않고 다 챙겨 봤었어.
어~ 그~ 친구들의 바이브가 너무 좋더라고.,어~ 그~ 친구들의 바이브가 너무 좋더라고.
나도 되게 이케 잘 친하게 지내는 친구들이 있는데,나도 되게 이렇게 잘 친하게 지내는 친구들이 있는데
항상 이케 드라마에 친구들끼리 끈끈하게 지내는 모습을 보면  나의 친구들을 생각하거든.,항상 이렇게 드라마에 친구들끼리 끈끈하게 지내는 모습을 보면  나의 친구들을 생각하거든.
그런 것처럼 슬기로운 의사 생활에서 난 친구들의 관계도 좋고 그리고 그~,그런 것처럼 슬기로운 의사 생활에서 난 친구들의 관계도 좋고 그리고 그~
신원호 감독님이 풀어내는 그~ 약간 위트나 그런 연출들?,신원호 감독님이 풀어내는 그~ 약간 위트나 그런 연출들?
그런 게 너무 좋더라고 그래서 사실 그~ 슬기로운 깜빵 생활 시리즈도,그런 게 너무 좋더라고 그래서 사실 그~ 슬기로운 감빵 생활 시리즈도
한 두 번 세 번 좀 돌려볼 정도로 되게 즐거 재밌게 봤었거든.,한 두 번 세 번 좀 돌려볼 정도로 되게 즐거 재밌게 봤었거든.
그래서 슬기로운 의사 생활 처음에 이제 한다고 지금 홍보,그래서 슬기로운 의사 생활 처음에 이제 한다고 지금 홍보
기사가 떴을 때 아~ 꼭 챙겨봐야겠다라고 생각했지.,기사가 떴을 때 아~ 꼭 챙겨봐야겠다라고 생각했지.
음~ 그래서 내가 그~ 나오는 배우들 중에 정경호 배우님을 아주 예전부터 좋아했었거든.,음~ 그래서 내가 그~ 나오는 배우들 중에 정경호 배우님을 아주 예전부터 좋아했었거든.
예전에 어~ 어떤  주말드라마에 음~,예전에 어~ 어떤  주말드라마에 음~
이병헌 씨의 와이프 이민정 씨 그래 이민정 씨 하고 같이 찍었을 때?,이병헌 씨의 와이프 이민정 씨 그래 이민정 씨 하고 같이 찍었을 때?
그~ 드라마 아주 좋아했어 가지고 그때부터 이 정경호,그~ 드라마 아주 좋아했어 가지고 그때부터 이 정경호
배우를 쭉 좋아하다가 이번에 출연한단 얘기를 듣고 이제,배우를 쭉 좋아하다가 이번에 출연한단 얘기를 듣고 이제
아주 기대를 했었지 그리고 또 그 기대에 부응할 만큼 되게 재밌었고 이 시즌 투를 지금,아주 기대를 했었지 그리고 또 그 기대에 부응할 만큼 되게 재밌었고 이 시즌 투를 지금
기다리고 있어 너는 슬기로운 의사 생활 봤니?,기다리고 있어 너는 슬기로운 의사 생활 봤니?
나도 아주 재밌게 봤고,나도 아주 재밌게 봤고
나도 신원호 감독의 드라마를 주로 좋아하는 편인 것 같애 왜냐하면 약간,나도 신원호 감독의 드라마를 주로 좋아하는 편인 것 같애 왜냐하면 약간
스토리나 화면 같은 것들이,스토리나 화면 같은 것들이
주인 그~ 아니 그리고 캐릭터 같은 것들이 보기에 불편한 캐릭터가 없고,주인 그~ 아니 그리고 캐릭터 같은 것들이 보기에 불편한 캐릭터가 없고
자기들끼리 잘 어우러져서 진짜 현실에 우리 일상에 있을 법한 그런,자기들끼리 잘 어우러져서 진짜 현실에 우리 일상에 있을 법한 그런
일들을 위트있게 풀어내는 그런,일들을 위트있게 풀어내는 그런
재주가 있으신 그런 감독님인 것 같고 그래서,재주가 있으신 그런 감독님인 것 같고 그래서
나도 슬기로운 의사 생활 시즌 투를 아주 잘 아주 기대하면서,나도 슬기로운 의사 생활 시즌 투를 아주 잘 아주 기대하면서
있는 중이자.,있는 중이자.
혹시 범죄 수사 드라마에는 별로 관심이 없는 편이니?,혹시 범죄 수사 드라마에는 별로 관심이 없는 편이니?
어~ 범죄 수사는,어~ 범죄 수사는
그~ 난 누아르물이나 범죄 수사 영화는 되게 좋아하는데,그~ 난 누아르물이나 범죄 수사 영화는 되게 좋아하는데
드라마는 생각보다 잘 안 보게 되더라고 그래서 그~,드라마는 생각보다 잘 안 보게 되더라고 그래서 그~
한 일이 년 전에 되게 유행했던 그~ 시그널또,한 일이 년 전에 되게 유행했던 그~ 시그널도
난 제대로 본 적이 없어 가지고 되게 친구들이 시그널 이야기를 했을 때 쫌 약간,난 제대로 본 적이 없어 가지고 되게 친구들이 시그널 이야기를 했을 때 조금 약간
끼지 못했었거든 그~ 내가 제일 기억에 남는 범죄 수사물은,끼지 못했었거든 그~ 내가 제일 기억에 남는 범죄 수사물은
그~ 오씨엔 인가 씨 씨 채널 씨지비에서 뭔가 했었던 그~ 신의 퀴즈라고 그도 약간,그~ 오씨엔 인가 씨 씨 채널 씨지비에서 뭔가 했었던 그~ 신의 퀴즈라고 그도 약간
그~ 의학과 범죄 수사물이 약간 결합된 그런 류의 이제,그~ 의학과 범죄 수사물이 약간 결합된 그런 류의 이제
드라마였거든 그래서 그것도 시즌제로 했었었는데 그거는,드라마였거든 그래서 그것도 시즌제로 했었었는데 그거는
거의 매 시즌 다 챙겨봤던 것 같애 그거 재밌게 봤고,거의 매 시즌 다 챙겨봤던 것 같애 그거 재밌게 봤고
음~ 범죄 수사물은 생각보다 영화를 더 선호하는 것 같더라고,음~ 범죄 수사물은 생각보다 영화를 더 선호하는 것 같더라고
너는 그~ 범죄 수사물 이런 것 중에서 가장 뭐~ 기억에 남는다던가 니가 제일 좋아하는,너는 그~ 범죄 수사물 이런 것 중에서 가장 뭐~ 기억에 남는다던가 니가 제일 좋아하는
드라마는 뭐 있어?,드라마는 뭐 있어?
내 나는 범죄 수사드라마를 되게 좋아하는 편인데,내 나는 범죄 수사드라마를 되게 좋아하는 편인데
시 아까 말했던 시그널도 진짜 재밌게 봤고,시 아까 말했던 시그널도 진짜 재밌게 봤고
이게 시즌 투가 나온다 해서 되게 기다렸는데 시즌 투 소식은 없는 걸로 봐서 그냥,이게 시즌 투가 나온다 해서 되게 기다렸는데 시즌 투 소식은 없는 걸로 봐서 그냥
시즌제로는 하지 않는 드라마구나 하면서 약간 실망했던 기억이 나고,시즌제로는 하지 않는 드라마구나 하면서 약간 실망했던 기억이 나고
또 최근에는 비밀의 숲 투가 마무리 종영이 되고,또 최근에는 비밀의 숲 투가 마무리 종영이 되고
비밀의 숲도 진짜 재밌게 봤던 것 같애.,비밀의 숲도 진짜 재밌게 봤던 것 같애.
약간 범죄 수사 드라마가 영화에 비해서는 스토리가,약간 범죄 수사 드라마가 영화에 비해서는 스토리가
쪼금 늘어진다고 생각하는 사람들이 많은 것 같고,쪼금 늘어진다고 생각하는 사람들이 많은 것 같고
그리고 앞에서 뿌렸던 떡밥이나 뭐~ 그런 것들을 다 뒤에서 풀어내야 하기 때문에,그리고 앞에서 뿌렸던 떡밥이나 뭐~ 그런 것들을 다 뒤에서 풀어내야 하기 때문에
집중해서 안 보면은 놓치는 경우가 많아서,집중해서 안 보면은 놓치는 경우가 많아서
흥미가 없는 사람들이 은근 많을 수 있다고 생각하는 바야 나도,흥미가 없는 사람들이 은근 많을 수 있다고 생각하는 바야 나도
어~ 요즘 좋아하는 혹시 드라마나 거기에 나오는 배우들이 있다면,어~ 요즘 좋아하는 혹시 드라마나 거기에 나오는 배우들이 있다면
관심 있게 지켜보는 배우가 있을까 드라마에 나오는?,관심 있게 지켜보는 배우가 있을까 드라마에 나오는?
어~ 나는 최우식 배우를 또 좋아하거든 어~,어~ 나는 최우식 배우를 또 좋아하거든 어~
그~ 옛날에 호구의 사랑 나왔을 때 그~ 쪼끔 지켜보다 그~,그~ 옛날에 호구의 사랑 나왔을 때 그~ 쪼끔 지켜보다 그~
드라마 전체 다 본 건 아니었는데 되게 귀여우시더라구 그래서 아~ 되게 귀엽구나라고 생각을 했는데,드라마 전체 다 본 건 아니었는데 되게 귀여우시더라구 그래서 아~ 되게 귀엽구나라고 생각을 했는데
여러 드라마에 쪼끔 쪼끔 이제 주연부터 시작해서 약간 서브,여러 드라마에 쪼끔 쪼끔 이제 주연부터 시작해서 약간 서브
주연으로 이케 성장하는 모습과 또 이제,주연으로 이렇게 성장하는 모습과 또 이제
기생충 영화에서 이제 대박을 터트리고 예능에 출연하고 막 그런 모습들이 나는 이제,기생충 영화에서 이제 대박을 터트리고 예능에 출연하고 막 그런 모습들이 나는 이제
너무 비주얼도 그렇고 음~ 피지컬도 그렇고,너무 비주얼도 그렇고 음~ 피지컬도 그렇고
연기하는 그런 느낌도 그렇고 되게 마음에 들더라고,연기하는 그런 느낌도 그렇고 되게 마음에 들더라고
내가 최우식 배우가 이제 뭐~ 출연한다 그러면은 최대한 챙겨 볼려고 하는 것 같고,내가 최우식 배우가 이제 뭐~ 출연한다 그러면은 최대한 챙겨 볼려고 하는 것 같고
그리고 최우식 배우하고 친한 박서준 씨도 참,그리고 최우식 배우하고 친한 박서준 씨도 참
내가 좋아하는 배우 중의 하나인 것 같애 그래서 그 두 사람의 케미도 좋고,내가 좋아하는 배우 중의 하나인 것 같애 그래서 그 두 사람의 케미도 좋고
그래서 음~ 그 두 분을 쫌 좋아하는 같네.,그래서 음~ 그 두 분을 조금 좋아하는 같네.
