사투리,표준어
내가 생일이나 뭐~ 이벤트를 해야 뭐~ 백 일이나 이백 일 삼백 일 때 선물을 할 때,내가 생일이나 뭐~ 이벤트를 해야 뭐~ 백 일이나 이백 일 삼백 일 때 선물을 할 때
그래도 이 사람이 나를 드 위해서 생각하고 있구나는 그런 생각을 할 수 있는 게 이 선물이라고 생각을 하거든요.,그래도 이 사람이 나를 드 위해서 생각하고 있구나는 그런 생각을 할 수 있는 게 이 선물이라고 생각을 하거든요.
그래서 짝은 거라도 표현을 해야 되고 그리고 상대방도 받았으면,그래서 작은 거라도 표현을 해야 되고 그리고 상대방도 받았으면
꼭 큰 걸 내가 이걸 했으니까 똑같은 걸 사야 된다는 의미가 아니라,꼭 큰 걸 내가 이걸 했으니까 똑같은 걸 사야 된다는 의미가 아니라
어~ 나름대로 그 친구도 할 수 있는 게 되어야 되는데,어~ 나름대로 그 친구도 할 수 있는 게 되어야 되는데
오 나는 받기만 받고 입 싹 딲는 거는 그거는,오 나는 받기만 받고 입 싹 닦는 거는 그거는
소위 좋다고 생각 안 하거든요 또,소위 좋다고 생각 안 하거든요 또
그거를 왜 주거니 받거니 해야 된다는 요즘 젊은 사람 생각이 많은데,그거를 왜 주거니 받거니 해야 된다는 요즘 젊은 사람 생각이 많은데
그거는 오고 가는 정이라고 생각을 해요.,그거는 오고 가는 정이라고 생각을 해요.
그리고 예의고 서로가 근데 금액을 차이를 둬서는 안 된다고 봐요.,그리고 예의고 서로가 근데 금액을 차이를 둬서는 안 된다고 봐요.
나는 무조건,나는 무조건
그거는 각자가 할 수 있는 선에서 하는 게 맞는다고 생각하는데,그거는 각자가 할 수 있는 선에서 하는 게 맞는다고 생각하는데
그거는 표현을 할 수 있어야 되는데 선물이 가장 중요하다고 생각하는데 제가 생각할 때,그거는 표현을 할 수 있어야 되는데 선물이 가장 중요하다고 생각하는데 제가 생각할 때
님은 선물을 할 때 상대방한테 해야 되는 게,님은 선물을 할 때 상대방한테 해야 되는 게
쫌 부담스러워서 그런가요 안 그럼 돈 때문에 부담스러운 건지,조금 부담스러워서 그런가요 안 그럼 돈 때문에 부담스러운 건지
아니면 그냥 선물의 의미가 그렇게 중요하게 생각을 안 하는 건지,아니면 그냥 선물의 의미가 그렇게 중요하게 생각을 안 하는 건지
그게 조끔 궁금하네요.,그게 조끔 궁금하네요.
어~ 저도 그~  님이 말했다시피,어~ 저도 그~  님이 말했다시피
선물을 주고받는 게 약간 서로에 대한 확인이라는 생각을 하거든요.,선물을 주고받는 게 약간 서로에 대한 확인이라는 생각을 하거든요.
근데 그~ 약간 금액대가 쎄지면은 진짜 저도 부담이 되고 그 친구도 받는 입장에서 부담이 돼 가주고,근데 그~ 약간 금액대가 세지면은 진짜 저도 부담이 되고 그 친구도 받는 입장에서 부담이 돼 가지고
저는 이제 아무 생각 없이 그냥 편하게 쓰라고 주는 건데,저는 이제 아무 생각 없이 그냥 편하게 쓰라고 주는 건데
상대방이 부담을 느껴서 이제 또 걱정을 하는 게 쫌 싫거든요.,상대방이 부담을 느껴서 이제 또 걱정을 하는 게 조금 싫거든요.
그냥 편하게 받았으면 좋겠고 이런 걸 하는데 또 상대방이 막상 그렇게,그냥 편하게 받았으면 좋겠고 이런 걸 하는데 또 상대방이 막상 그렇게
마냥 좋다고 받을 수만은 없잖아요.,마냥 좋다고 받을 수만은 없잖아요.
이제 아까  님 말대로 오고 가는 게 있어야 되는데,이제 아까  님 말대로 오고 가는 게 있어야 되는데
이게 또 가격대가 안 비슷해지면 또 한쪽으로 기울어지고 하니까 그게 쫌 싫은 거 같애요 그~,이게 또 가격대가 안 비슷해지면 또 한쪽으로 기울어지고 하니까 그게 조금 싫은 거 같애요 그~
제가 선물을 한번 향수를 한번 줬었는데 그~ 약간 그~,제가 선물을 한번 향수를 한번 줬었는데 그~ 약간 그~
제가 좋아하는 향이 있거든요 그래서 이제 뿌리고 오면은 좋겠다 하고 이제,제가 좋아하는 향이 있거든요 그래서 이제 뿌리고 오면은 좋겠다 하고 이제
선물을 하고 이제 뿌릴 때마다 내 생각을 하면 좋겠어서 그렇게 선물을 했었는데,선물을 하고 이제 뿌릴 때마다 내 생각을 하면 좋겠어서 그렇게 선물을 했었는데
이게 쫌 그~,이게 조금 그~
선물해 준 선물 중에는 가장 기억에 남구요.,선물해 준 선물 중에는 가장 기억에 남구요.
뭐~ 혹시 뭐~  님은 준 선물 중에 기억에 남는 선물 있으세요?,뭐~ 혹시 뭐~  님은 준 선물 중에 기억에 남는 선물 있으세요?
아~ 기억에 남는 선물,아~ 기억에 남는 선물
갑자기 아~ 선물 선물을 너무  제가,갑자기 아~ 선물 선물을 너무  제가
세월이 많으니까 아무래도 쫌 그렇긴 한데,세월이 많으니까 아무래도 조금 그렇긴 한데
제가 젤 받았던 선물은,제가 젤 받았던 선물은
받았던 선물 기억나는 거 먼저 얘기할게요.,받았던 선물 기억나는 거 먼저 얘기할게요.
그러면 받은 거는 제가 남편한테,그러면 받은 거는 제가 남편한테
저기 반지 선물 받았을 결혼하고 나서 그냥 낄 수 있는,저기 반지 선물 받았을 결혼하고 나서 그냥 낄 수 있는
하트 반지를 선물해 줬었거든요 그게 쫌 기억에 물론 많은 선물을 받아봤지만,하트 반지를 선물해 줬었거든요 그게 조금 기억에 물론 많은 선물을 받아봤지만
그게 가장 기억에 남고 내가 선물해 준 거는,그게 가장 기억에 남고 내가 선물해 준 거는
제가 결혼 이십 주년에 제가 벌은 돈으로 신랑한테 우리가,제가 결혼 이십 주년에 제가 벌은 돈으로 신랑한테 우리가
커플링을 했다는 게 큰 좋은 반지는 아니지만 십팔 케이 반지지만,커플링을 했다는 게 큰 좋은 반지는 아니지만 십팔 케이 반지지만
그런 이제 이십 주년에 내가 남편한테 해 줬다는 그게,그런 이제 이십 주년에 내가 남편한테 해 줬다는 그게
의미가 깊더라구요 그래서,의미가 깊더라구요 그래서
그게 쫌 기억에 남는 선물이고,그게 조금 기억에 남는 선물이고
그리고 저는 간간히 제가 쪼꼼은 선물하는 걸 쫌 좋아하는 편이거든요.,그리고 저는 간간히 제가 조금은 선물하는 걸 조금 좋아하는 편이거든요.
근데 큰 선물을 하는 게 좋아하는 게 아니라,근데 큰 선물을 하는 게 좋아하는 게 아니라
그냥 생각나면 쪼끄만 거라도 내가,그냥 생각나면 쪼끄만 거라도 내가
가지고 있는 거울이 예쁘면 거울도 예쁘게 포장해서,가지고 있는 거울이 예쁘면 거울도 예쁘게 포장해서
상대방한테 주는 걸 쫌 좋아하는 편이고,상대방한테 주는 걸 조금 좋아하는 편이고
그리고 제가 애들한테도 그냥,그리고 제가 애들한테도 그냥
그~ 고급스럽거나 멋진 선물이 아니라도 중간중간에 내가 예쁘고,그~ 고급스럽거나 멋진 선물이 아니라도 중간중간에 내가 예쁘고
우리 딸이나 이렇게 해 주고 싶은 게 있으면 머리 방울도 나갔는데 너무 예뻐 가지고 뭐~ 핀 같은 것도 쫌 귀엽고 예쁘면,우리 딸이나 이렇게 해 주고 싶은 게 있으면 머리 방울도 나갔는데 너무 예뻐 가지고 뭐~ 핀 같은 것도 조금 귀엽고 예쁘면
그런 부분들을 쫌 포장해서,그런 부분들을 조금 포장해서
주는 선물들을 쫌 좋아해요 그래서 또 받는 기쁨이 쫌,주는 선물들을 조금 좋아해요 그래서 또 받는 기쁨이 조금
이십 대 때 이렇게 받아 보니까 기분이 나쁘진 않 근데 고급 선물이 아니라도,이십 대 때 이렇게 받아 보니까 기분이 나쁘진 않 근데 고급 선물이 아니라도
받는 기쁨이 있더라구요 그래서 제가 쫌 주는 걸 좋아하거든요.,받는 기쁨이 있더라구요 그래서 제가 조금 주는 걸 좋아하거든요.
그러다 보니깐 그게 좋아서,그러다 보니깐 그게 좋아서
쫌 작은 선물은 표현하는 게 참 좋다고 생각을 했고,조금 작은 선물은 표현하는 게 참 좋다고 생각을 했고
그리고 그게 가장 좋았고 남편한테 반지 받은 게 제일 큰 선물이었고 제일 기억에 남고,그리고 그게 가장 좋았고 남편한테 반지 받은 게 제일 큰 선물이었고 제일 기억에 남고
또 저가 이십 주년에는 남편한테 커플링 우리 같이 핸 게,또 저가 이십 주년에는 남편한테 커플링 우리 같이 한 게
왜 제가 벌어서 남편한테 해 줬다는 데 의미가 쫌 큰 것 같애요 그게 참 좋았던 것 같고,왜 제가 벌어서 남편한테 해 줬다는 데 의미가 조금 큰 것 같애요 그게 참 좋았던 것 같고
그리고,그리고
또 아~ 우리 딸이 그 성인식 스무 살 때,또 아~ 우리 딸이 그 성인식 스무 살 때
제가 귀걸이 선물을 해 줬었거든요 그래서,제가 귀걸이 선물을 해 줬었거든요 그래서
어~ 그 선물이 또 기억에 남드라고 인자 어른이 되었다는 그 의미로 선물을 주는 게,어~ 그 선물이 또 기억에 남드라고 이제 어른이 되었다는 그 의미로 선물을 주는 게
굉장히 아~ 내가  이십 년 동안 얘를,굉장히 아~ 내가  이십 년 동안 얘를
어~ 잘 키웠구나 하는 어떤 뿌듯함과 함께,어~ 잘 키웠구나 하는 어떤 뿌듯함과 함께
그런 생각이 들고,그런 생각이 들고
그래서 어~ 선물이라는 거는 참 의미를 부과하는 데 따라서 여러 가지,그래서 어~ 선물이라는 거는 참 의미를 부과하는 데 따라서 여러 가지
참 기분이 좋구나는 생각을 많이 했거든요.,참 기분이 좋구나는 생각을 많이 했거든요.
그런 부분이 있고 제가 또 질문하고 싶은 거는,그런 부분이 있고 제가 또 질문하고 싶은 거는
씨는 부모님께 혹시,씨는 부모님께 혹시
뭐~ 본인이 알바해서든지 학생이니까 큰돈이 있겠어요.,뭐~ 본인이 알바해서든지 학생이니까 큰돈이 있겠어요.
뭐~ 없을 테니까 나름대로 그래도,뭐~ 없을 테니까 나름대로 그래도
부모님 생신이나 기념일 때 선물을 할 거 같애요 보면,부모님 생신이나 기념일 때 선물을 할 거 같애요 보면
본인의 기준을 주는 선물은 보통 부모님께 어떤 선물을  하는지 궁금하네요.,본인의 기준을 주는 선물은 보통 부모님께 어떤 선물을  하는지 궁금하네요.
제가 부모 입장이다 보니까 쫌 생각이 나서요.,제가 부모 입장이다 보니까 조금 생각이 나서요.
아~ 저는 부모님한테 막,아~ 저는 부모님한테 막
물건을 선물한 적은 없는 것 같고,물건을 선물한 적은 없는 것 같고
그~ 저는 일단 생신 때 일단 케이크를 집에 사 가거든요 보통,그~ 저는 일단 생신 때 일단 케이크를 집에 사 가거든요 보통
그래서 이제 그냥 생일 초 꽂고 이제 그냥 맛있는 밥을 사 드려요.,그래서 이제 그냥 생일 초 꽂고 이제 그냥 맛있는 밥을 사 드려요.
제가 막 너무 고급스러운 레스토랑은 쫌 그래도 못 데려가 드리고,제가 막 너무 고급스러운 레스토랑은 조금 그래도 못 데려가 드리고
제 선에서 그래도 최대한,제 선에서 그래도 최대한
그런 밥집 같은 거 이제 저희 어머니가 또 한식집을 좋아하시거든요.,그런 밥집 같은 거 이제 저희 어머니가 또 한식집을 좋아하시거든요.
그래서 이제 막 백반집 같은 곳 가 가주고 이제,그래서 이제 막 백반집 같은 곳 가 가지고 이제
이제 그냥 얘기하고,이제 그냥 얘기하고
이제 그냥 하루를 그냥 같이,이제 그냥 하루를 그냥 같이
같이 보내면서 이제 이런저런 얘기하는 식으로 저는,같이 보내면서 이제 이런저런 얘기하는 식으로 저는
부모님 생신을 거의 보냈었던 것 같애요.,부모님 생신을 거의 보냈었던 것 같애요.
근데 저는 이제 나중에 만약에 돈을 쫌 벌게 되면은,근데 저는 이제 나중에 만약에 돈을 조금 벌게 되면은
부모님께 해 드리고 싶은 그~ 선물 중 하나가 이제 약간,부모님께 해 드리고 싶은 그~ 선물 중 하나가 이제 약간
해외여행을 쫌 보내드리고 싶거든요.,해외여행을 조금 보내드리고 싶거든요.
이제 부모님 둘 다 사업을 하시는데,이제 부모님 둘 다 사업을 하시는데
그~ 정해진 휴가가 없으셔 가주고,그~ 정해진 휴가가 없으셔 가지고
잘 쉬지를 못하시더라구요.,잘 쉬지를 못하시더라구요.
그래서 나중에 뭐~,그래서 나중에 뭐~
중간에 제가 돈을 벌고 하면은,중간에 제가 돈을 벌고 하면은
휴가 잠깐 내달라고 부탁드리고,휴가 잠깐 내달라고 부탁드리고
이제 뭐~ 패키지여행이나 아니면은 그냥,이제 뭐~ 패키지여행이나 아니면은 그냥
그냥 자유 여행을 이러라도,그냥 자유 여행을 이러라도
제가 한번 데리고 한번,제가 한번 데리고 한번
한번 해외여행 한번 가 보고 싶어요.,한번 해외여행 한번 가 보고 싶어요.
그  님은 그러면 혹시 그~,그  님은 그러면 혹시 그~
자녀분들한테 받은,자녀분들한테 받은
선물 중에 쫌 감동받은 그런 선물이 또 있나요?,선물 중에 조금 감동받은 그런 선물이 또 있나요?
아~ 네.,아~ 네.
아~ 저희 딸도 아직 학생이라,아~ 저희 딸도 아직 학생이라
큰 선물은 저한테 못해 줬구요 저기,큰 선물은 저한테 못해 줬구요 저기
잠옷 선물해 줬거든요 딸이,잠옷 선물해 줬거든요 딸이
그~ 알바를 해서,그~ 알바를 해서
그~ 했을 때 잠옷이랑 그리고,그~ 했을 때 잠옷이랑 그리고
또 두 번째 할 땐 립스틱을 사 줬어요 엄마 큰 선물은 못 해도 인자,또 두 번째 할 땐 립스틱을 사 줬어요 엄마 큰 선물은 못 해도 이제
보통 엄마들은 뭐~ 예쁜 잠옷을 입거나,보통 엄마들은 뭐~ 예쁜 잠옷을 입거나
뭐~ 이러지는 않드라 그~ 결혼해가 애 키우고 신혼 때는 예쁜 잠옷을 입다가,뭐~ 이러지는 않드라 그~ 결혼해서 애 키우고 신혼 때는 예쁜 잠옷을 입다가
애 막 키우다 보니까 제대로 된 잠옷을 잘 못 입고,애 막 키우다 보니까 제대로 된 잠옷을 잘 못 입고
그냥 편안한 바지에 그냥,그냥 편안한 바지에 그냥
티셔츠 쫌 오래된 낡은 티 집에 가서 그냥 편하게 입고 자고,티셔츠 조금 오래된 낡은 티 집에 가서 그냥 편하게 입고 자고
그러다 보니까 잠옷이 없 쫌 엄마가 예쁜 걸 안 가지는 게 마음에 걸렸나 보더라구요.,그러다 보니까 잠옷이 없 조금 엄마가 예쁜 걸 안 가지는 게 마음에 걸렸나 보더라구요.
그~ 잠옷 선물을 해 주고,그~ 잠옷 선물을 해 주고
또 용돈을 모아서 아들은,또 용돈을 모아서 아들은
인자 생일 때 케익을 사 주고,이제 생일 때 케익을 사 주고
또 딸은 인제 그~ 립스틱을 제가 딱,또 딸은 인제 그~ 립스틱을 제가 딱
지금은 편지 선물은 진짜 많이 받았는데,지금은 편지 선물은 진짜 많이 받았는데
저기 선물로 받은 거는 그렇게 많지는 않거든요 이제 인자,저기 선물로 받은 거는 그렇게 많지는 않거든요 이제 이제
대학교 가니까 해 주드라고요 그 두 개 선물이,대학교 가니까 해 주드라고요 그 두 개 선물이
아~ 쫌 기억에 남고 뭐~ 카네이션은 항상 만들어서 해 주는 거 그 제가 애들,아~ 조금 기억에 남고 뭐~ 카네이션은 항상 만들어서 해 주는 거 그 제가 애들
편지 선물 핸 걸 제가 다 모아 놨거든요.,편지 선물 한 걸 제가 다 모아 놓았거든요.
그런데 그거를 읽어 보니까 너무 새삼스럽게,그런데 그거를 읽어 보니까 너무 새삼스럽게
어~ 너무너무 좋더라구요.,어~ 너무너무 좋더라구요.
그래서 아~ 이런 시절도 있었구나 그래서 사진이 중요하고,그래서 아~ 이런 시절도 있었구나 그래서 사진이 중요하고
그~ 편지가 중요하구나 이 생각을 참 많이 했거든요.,그~ 편지가 중요하구나 이 생각을 참 많이 했거든요.
그리구 읽으면서 옛 생각에 잠기기도 하고,그리구 읽으면서 옛 생각에 잠기기도 하고
그래도 그중에서 편지 적어 주는 내용들이 참,그래도 그중에서 편지 적어 주는 내용들이 참
선물도 좋았는데 편지 내용이 참 좋았다는 생각이 많이 들어요 엄마 아빠,선물도 좋았는데 편지 내용이 참 좋았다는 생각이 많이 들어요 엄마 아빠
내가 엄마 아빠의 딸이라서 좋고,내가 엄마 아빠의 딸이라서 좋고
엄마 아빠의 아들이라서 고맙다고 그렇게 말해 줄 때,엄마 아빠의 아들이라서 고맙다고 그렇게 말해 줄 때
참 일상적인 멘트일 수도 있는데 그 말이 왠지 억수로 뿌듯하고,참 일상적인 멘트일 수도 있는데 그 말이 왠지 대단히 뿌듯하고
아~ 고맙구나 이런 생각을 쫌 많이 했었어요.,아~ 고맙구나 이런 생각을 조금 많이 했었어요.
그래서 참 좋았던 것 같고,그래서 참 좋았던 것 같고
우리 딸이 나중에,우리 딸이 나중에
돈 많이 벌어서 큰 선물해 준대요 그래서 굉장히 좋았던 거 같습니다.,돈 많이 벌어서 큰 선물해 준대요 그래서 굉장히 좋았던 거 같습니다.
그리고 만약에 혹시나 저기,그리고 만약에 혹시나 저기
본인이 누군가가 내한테 이런 선물을 받고 싶으는 선물 혹시,본인이 누군가가 나한테 이런 선물을 받고 싶으는 선물 혹시
있으신가요 그게 쫌 궁금하네요.,있으신가요 그게 조금 궁금하네요.
난 누군가가 내한테 이 선물을  해 주면 누군가 연령에 상관없이,난 누군가가 나한테 이 선물을  해 주면 누군가 연령에 상관없이
내가 받고 싶은 선물,내가 받고 싶은 선물
저는 받고 싶은 선물은 생각해 본 적이 없는데 어~,저는 받고 싶은 선물은 생각해 본 적이 없는데 어~
굳이 따지자면은,굳이 따지자면은
선물 그 자체보다는 약간,선물 그 자체보다는 약간
누구한테 받느냐가 쫌 중요한 것 같구요.,누구한테 받느냐가 조금 중요한 것 같구요.
받고 싶은 선물?,받고 싶은 선물?
굳이 고르자면은 이제 약간,굳이 고르자면은 이제 약간
그~ 제가 좋아하는 친구한테 약간 정성스러운,그~ 제가 좋아하는 친구한테 약간 정성스러운
약간 편지나 아니면은,약간 편지나 아니면은
약간 꽃 그런 것도 한번 받아보고 싶어요.,약간 꽃 그런 것도 한번 받아보고 싶어요.
이제 약간 남자가 여자한테 그냥 꽃은 그래도 주는 그림이,이제 약간 남자가 여자한테 그냥 꽃은 그래도 주는 그림이
여자가 남자한테 주는 거보다는 그래도 약간 익숙하잖아요.,여자가 남자한테 주는 거보다는 그래도 약간 익숙하잖아요.
제가 첼로를 연주를 하는데,제가 첼로를 연주를 하는데
일월 달에 제가 연주회가 있거든요.,일월 달에 제가 연주회가 있거든요.
근데 이제 그때 찾아와서 그냥 꽃 하나 주면은,근데 이제 그때 찾아와서 그냥 꽃 하나 주면은
감동받을 것 같아요  님은 혹시 뭐~ 받고 싶은 선물 있으신가요?,감동받을 것 같아요  님은 혹시 뭐~ 받고 싶은 선물 있으신가요?
너무 많죠.,너무 많죠.
너무 많아서 문제인데,너무 많아서 문제인데
아  씨는 꽃을 받고 싶다니까 억수로 감정이,아  씨는 꽃을 받고 싶다니까 대단히 감정이
아~ 그~ 아마 악기를 연주해서  그런가,아~ 그~ 아마 악기를 연주해서  그런가
억수로 감정이 따뜻한 사람 같고 보니까,대단히 감정이 따뜻한 사람 같고 보니까
쫌 뭐랠까 평온해 보인다나 쫌 그런 느낌을 받네요.,조금 뭐랠까 평온해 보인다나 조금 그런 느낌을 받네요.
그래서 제가 볼 때는 저는,그래서 제가 볼 때는 저는
개인적으로 쫌,개인적으로 조금
친구들끼리 여행 가는 어떤 휴가를 쫌 받고 싶고 선물로 예를 들면,친구들끼리 여행 가는 어떤 휴가를 조금 받고 싶고 선물로 예를 들면
근데 제 맘대로 갈 수는 있어요 근데 뭔가 남편이,근데 제 맘대로 갈 수는 있어요 근데 뭔가 남편이
이런 선물을 해 줘서 뭐~ 이 박 삼 일 너 친구들이랑 여행 갔다 와 하는,이런 선물을 해 줘서 뭐~ 이 박 삼 일 너 친구들이랑 여행 갔다 와 하는
그걸 쫌 남편이 해 주는 선물을 받고 싶고,그걸 조금 남편이 해 주는 선물을 받고 싶고
아이들한테는 그냥 약간의,아이들한테는 그냥 약간의
꼭 선물을 받고 싶다기보다는,꼭 선물을 받고 싶다기보다는
아~ 선물도,아~ 선물도
하는 습관을 길러야 된다는 생각을 많이 하거든요 그것도 교육이 필요하구나 이런 생각을 쫌 많이 들어요.,하는 습관을 길러야 된다는 생각을 많이 하거든요 그것도 교육이 필요하구나 이런 생각을 조금 많이 들어요.
왜냐면 주는 것도,왜냐면 주는 것도
마음에 있어도 표현을 못 하면 필요가 없으니까 그것도,마음에 있어도 표현을 못 하면 필요가 없으니까 그것도
하는 습관을 들여야 된다 싶어서 제가 사실은 아이들한테도,하는 습관을 들여야 된다 싶어서 제가 사실은 아이들한테도
엄마 생일 선물은 꼭 해.,엄마 생일 선물은 꼭 해.
그리고 어버이날 챙겨 그리구 결혼기념일은,그리고 어버이날 챙겨 그리구 결혼기념일은
너희들 아직 돈이 없으니까 짝은 거라도,너희들 아직 돈이 없으니까 작은 거라도
예를 들면 만 원 한도 내에서는 선물해라.,예를 들면 만 원 한도 내에서는 선물해라.
그러고 할머니 집 갈 때는 인제 대학교 들어갔으니까,그러고 할머니 집 갈 때는 인제 대학교 들어갔으니까
생신 때 큰 걸 안 하면 양말이라도 해라 그리고,생신 때 큰 걸 안 하면 양말이라도 해라 그리고
저기 명절 때는 사탕이라도 할머니한테,저기 명절 때는 사탕이라도 할머니한테
한 봉지씩 사 가는 습관을 제가 쫌 기르는 편이거든요 왜냐면,한 봉지씩 사 가는 습관을 제가 조금 기르는 편이거든요 왜냐면
선물도 받아 본 사람이 하지만 하는 사람이 이 습관이 들어 있어야지 남한테 주는 것도,선물도 받아 본 사람이 하지만 하는 사람이 이 습관이 들어 있어야지 남한테 주는 것도
더 준다고 생각을 하거든요.,더 준다고 생각을 하거든요.
마음은 있어도 그걸 표현을 못 하면 필요가 없는 거라서,마음은 있어도 그걸 표현을 못 하면 필요가 없는 거라서
제가 교육 쪽으로 얘기하면 쫌 웃기지만,제가 교육 쪽으로 얘기하면 조금 웃기지만
아~ 인제 이제는 너그이들이 대학생이니까 그 정도는 표현할 줄 알아야 돼 어른한테는,아~ 인제 이제는 너희들이 대학생이니까 그 정도는 표현할 줄 알아야 돼 어른한테는
할 수 있어야 돼.,할 수 있어야 돼.
이런 걸 쫌 약간 강요를 하는 편인 인 것 같네요 내가,이런 걸 조금 약간 강요를 하는 편인 인 것 같네요 내가
그래서 그렇게 하다 보니까 또 할아버지 할머니도 너무 좋아하시고,그래서 그렇게 하다 보니까 또 할아버지 할머니도 너무 좋아하시고
큰 걸 받아서가 아니라 아우  손주가 내한테 이런 걸 할 수 있어서,큰 걸 받아서가 아니라 아우  손주가 나한테 이런 걸 할 수 있어서
어~ 짝은 거지만 너 생각하면서 사탕 먹을게 이런 말들,어~ 작은 거지만 너 생각하면서 사탕 먹을게 이런 말들
그런 말들을 했을 때 참 우리 애도 들으니까 기분이 나쁘지 않는갑더라구요 그니까,그런 말들을 했을 때 참 우리 애도 들으니까 기분이 나쁘지 않은가보더라구요 그러니까
그냥 해라 해서 했는데 아~ 할머니가 좋아하시구나.,그냥 해라 해서 했는데 아~ 할머니가 좋아하시구나.
저기 할아버지가 좋아하시구나 이런 생각이 드니까,저기 할아버지가 좋아하시구나 이런 생각이 드니까
그런 부분에서 아~ 선물도 쫌 교육 쪽으로 필요하구나 이런 생각이 들었거든요 그래서 제가 사실은 애들한테도,그런 부분에서 아~ 선물도 조금 교육 쪽으로 필요하구나 이런 생각이 들었거든요 그래서 제가 사실은 애들한테도
꼭 받고 싶다기 보다도 너희들 어~ 선물이 없으면,꼭 받고 싶다기 보다도 너희들 어~ 선물이 없으면
저기 제가 쿠폰 발행을 해요.,저기 제가 쿠폰 발행을 해요.
생일날 아이들도 학생이니까 돈이 없으면은 설거지 쿠폰 열 개,생일날 아이들도 학생이니까 돈이 없으면은 설거지 쿠폰 열 개
청소 쿠폰 열 개 발행을 해서,청소 쿠폰 열 개 발행을 해서
아이들한테 제가 필요로 할 때 너 오늘은 설거지 해.,아이들한테 제가 필요로 할 때 너 오늘은 설거지 해.
쿠폰 쓴다 이라면은 그게 선물이에요 그~ 제 임의대로 또 선물을 정해 가지고,쿠폰 쓴다 이러면은 그게 선물이에요 그~ 제 임의대로 또 선물을 정해 가지고
돈이 없을 때는 그걸로 몸으로 때우는 선물을 또 받습니다 제가 개인적으로 좀 약간 강압적으로,돈이 없을 때는 그걸로 몸으로 때우는 선물을 또 받습니다 제가 개인적으로 좀 약간 강압적으로
