사투리,표준어
집에 와서 막 세 시간 찾아봐도 이해가 안 되고,집에 와서 막 세 시간 찾아봐도 이해가 안 되고
친구들끼리 스터디 만들어서 공부해도,친구들끼리 스터디 만들어서 공부해도
전혀 이해가 안 될 정도로 진짜 너무 힘들었어요.,전혀 이해가 안 될 정도로 진짜 너무 힘들었어요.
그래서,그래서
아~ 그런 생물 심리학은 제가 또,아~ 그런 생물 심리학은 제가 또
학교 다닐 때 과학을 진짜 못 했기 때문에,학교 다닐 때 과학을 진짜 못 했기 때문에
그런 건 진짜 어려운 거 같애요.,그런 건 진짜 어려운 거 같애요.
또 저희는 수학두 통계도 해야 돼서 수학도 하는 편인데,또 저희는 수학두 통계도 해야 돼서 수학도 하는 편인데
제가 그나마 수학은 쫌,제가 그나마 수학은 조금
자신 있는 편이었거든요 그래서,자신 있는 편이었거든요 그래서
통계는,통계는
배울 땐 힘들었지만 그래도 진짜 열심히 했던 거 같애요.,배울 땐 힘들었지만 그래도 진짜 열심히 했던 거 같애요.
그~ 행정학과는 수학을 왜 해야 되나요?,그~ 행정학과는 수학을 왜 해야 되나요?
저도 왜 해야 되는지 잘 모르겠는데 아마 그~,저도 왜 해야 되는지 잘 모르겠는데 아마 그~
통계를 내가지구 그~ 통계에 뭐~ 표준편차 계산하고 그리고,통계를 내가지구 그~ 통계에 뭐~ 표준편차 계산하고 그리고
그거 말고도,그거 말고도
무슨 그래프를 뭐~,무슨 그래프를 뭐~
어떻게 분석하고 그런 거를 배울 때 필요해서,어떻게 분석하고 그런 거를 배울 때 필요해서
수학을 하는 거 같애요.,수학을 하는 거 같애요.
그래서 공대용 계산기 그런 것도,그래서 공대용 계산기 그런 것도
사 오라 하시더라고요 문제 풀이할 때 써야 된다고,사 오라 하시더라고요 문제 풀이할 때 써야 된다고
통계 분석하고 그럴 때 필요해서 수학 하는 거 같애요.,통계 분석하고 그럴 때 필요해서 수학 하는 거 같애요.
그러면은 혹시,그러면은 혹시
대학 다니면서 봉사 활동 많이 해보셨어요?,대학 다니면서 봉사 활동 많이 해보셨어요?
아니요 대학을 다니면서 크게 막 제가,아니요 대학을 다니면서 크게 막 제가
봉사를 한 적은 없고 일 년 정도는,봉사를 한 적은 없고 일 년 정도는
그~ 학교 옆에 교회가 있어요.,그~ 학교 옆에 교회가 있어요.
그래서 교회에 그~ 아동 지역 아동 돌봄센터가 있었거든요.,그래서 교회에 그~ 아동 지역 아동 돌봄센터가 있었거든요.
그래서 거기서,그래서 거기서
막 국어나 막 수학 이런 문제들 초등학생 친구들한테 가르쳐주고,막 국어나 막 수학 이런 문제들 초등학생 친구들한테 가르쳐주고
밥 맥여주구 그리고 막 청소하는,밥 먹여주구 그리고 막 청소하는
그런 봉사를 한 일 년 동안 했던 거 같애요.,그런 봉사를 한 일 년 동안 했던 거 같애요.
아~ 근데 그거 말고는 지금 제가 막 특별히,아~ 근데 그거 말고는 지금 제가 막 특별히
그~ 정기적으로 하는 봉사가 없고,그~ 정기적으로 하는 봉사가 없고
뭔가 대외 활동 이런 것도 스펙이 너무 없어가지고 지금 쫌 걱정이 많이 큰 상황이에요.,뭔가 대외 활동 이런 것도 스펙이 너무 없어가지고 지금 조금 걱정이 많이 큰 상황이에요.
그~  님은 혹시 대외 활동 같은 거 많이 하신 편이세요?,그~  님은 혹시 대외 활동 같은 거 많이 하신 편이세요?
저도 대외 활동을 거의 영에  할 정도로 안 해가지구,저도 대외 활동을 거의 영에  할 정도로 안 해가지구
저도 고민이 많아요.,저도 고민이 많아요.
그 대신에 저는 봉사는 쫌 많이 했거든요 저도,그 대신에 저는 봉사는 조금 많이 했거든요 저도
현재는 하고 있는 걸  없긴 한데 저도 아동센터에서,현재는 하고 있는 걸  없긴 한데 저도 아동센터에서
멘토링 했었어요 그~,멘토링 했었어요 그~
님이랑 똑같이,님이랑 똑같이
애기들 뭐~ 가르쳐주고 이런 거,애기들 뭐~ 가르쳐주고 이런 거
한 이 년인가 했던 거 같애요.,한 이 년인가 했던 거 같애요.
혹시 동아리 같은 거는,혹시 동아리 같은 거는
해보신 적 있나요?,해보신 적 있나요?
네 동아리 사실,네 동아리 사실
다 다른  놨어요.,다 다른  놨어요.
왜냐하면 제가 약간,왜냐하면 제가 약간
일 학년 때랑 이 학년 때랑 성격이 쫌 많이 바꼈는데,일 학년 때랑 이 학년 때랑 성격이 조금 많이 바뀌었는데
왜냐면 일 학년 때는 뭐든지 쫌 적극적으로 열심히 하자 이런 불같은 그런,왜냐면 일 학년 때는 뭐든지 조금 적극적으로 열심히 하자 이런 불같은 그런
느낌으로 살아서,느낌으로 살아서
농구 동아리랑 축구 동아리랑,농구 동아리랑 축구 동아리랑
그리고 뭐~,그리고 뭐~
토론하는 거 그런 동아리랑,토론하는 거 그런 동아리랑
학술 동아리 이렇게 네 개를 들었거든요.,학술 동아리 이렇게 네 개를 들었거든요.
그~ 이 학년 올라와서는 막 축구 동아리 장도 하고 막 그랬어요  근데,그~ 이 학년 올라와서는 막 축구 동아리 장도 하고 막 그랬어요  근데
제가 이 학년 될 때부터는 학업도 너무 힘들고,제가 이 학년 될 때부터는 학업도 너무 힘들고
또 막 인간관계 너무 피곤하고 막 이런 게 너무 많아진 거예요 그래서,또 막 인간관계 너무 피곤하고 막 이런 게 너무 많아진 거예요 그래서
이 학년 때부터는 활동 거의 안 했던 거 같애요 그냥 발만 담가 놔서 나중에 애들이 막,이 학년 때부터는 활동 거의 안 했던 거 같애요 그냥 발만 담가 놓아서 나중에 애들이 막
발만 담가 놓지 말고 좀 나가라고 할 정도로 그렇게  해서,발만 담가 놓지 말고 좀 나가라고 할 정도로 그렇게  해서
그런 동아리는 딱히 뭔가,그런 동아리는 딱히 뭔가
저한테 별로 도움이 크게 되진 않는 거 같애요.,저한테 별로 도움이 크게 되진 않는 거 같애요.
님은 혹시 학과 활동을 많이 하시는 편이세요?,님은 혹시 학과 활동을 많이 하시는 편이세요?
아니요 저는 학과 활동 거의 안 했어요 그냥,아니요 저는 학과 활동 거의 안 했어요 그냥
거의 혼자 다녔거든요.,거의 혼자 다녔거든요.
거의 안 해가지구 학과에 누가 있는지도 잘 몰라요.,거의 안 해가지구 학과에 누가 있는지도 잘 몰라요.
그냥 저도 동아리는 한 개 들었었는데,그냥 저도 동아리는 한 개 들었었는데
필름 카메라가 생겨서 일 학년 때 필름 카메라 동아리를 들었었거든요.,필름 카메라가 생겨서 일 학년 때 필름 카메라 동아리를 들었었거든요.
근데,근데
처음에 들어갈 때는 거기가 흑백 필름 카메라 동아리었는데 제가 처음에 들어갈 때,처음에 들어갈 때는 거기가 흑백 필름 카메라 동아리었는데 제가 처음에 들어갈 때
흑백만 찍나요 물어봤는데 아니다 우리는 칼라도 찍는다 해가지고 들어간 거였는데,흑백만 찍나요 물어봤는데 아니다 우리는 칼라도 찍는다 해가지고 들어간 거였는데
그~ 동아리 거기 사진 보니까 전부 다 흑백이더라고요 그래서 저 거기서 저만 컬러로 찍을 순 없잖아요 그래서,그~ 동아리 거기 사진 보니까 전부 다 흑백이더라고요 그래서 저 거기서 저만 컬러로 찍을 순 없잖아요 그래서
저랑 성격이 쫌 안 맞아는 거 같애가지구 그냥 나왔거든요.,저랑 성격이 조금 안 맞아는 거 같애가지구 그냥 나왔거든요.
제 동기는 농구 동아리 들었다고 했는데 농구는 안 하고,제 동기는 농구 동아리 들었다고 했는데 농구는 안 하고
매일 술 먹는다고 하던데,매일 술 먹는다고 하던데
그~ 동아리 들면은 그~,그~ 동아리 들면은 그~
동아리에서 진짜 그 목적에 맞는 일을 하나요?,동아리에서 진짜 그 목적에 맞는 일을 하나요?
궁금해요.,궁금해요.
물론 그~ 술자리 그~ 굉장히 많이 가지긴 하지만,물론 그~ 술자리 그~ 굉장히 많이 가지긴 하지만
저는 그래도 학술 동아리는 정말 열심히 했어요.,저는 그래도 학술 동아리는 정말 열심히 했어요.
왜냐면 학술 동아리를 일 년하고,왜냐면 학술 동아리를 일 년하고
그 뒤에 나중에 학술회가 있는데 거기서 논문을,그 뒤에 나중에 학술회가 있는데 거기서 논문을
써가지고 발표를 했거든요 직접,써가지고 발표를 했거든요 직접
그거 말고는 사실 음~,그거 말고는 사실 음~
토론 동아리 토론한 적 한 번도 없었고요.,토론 동아리 토론한 적 한 번도 없었고요.
농구 동아리 제가 직접 농구하는 게 아니라요 저는 농구 매니저가 되는 거예요 그래서,농구 동아리 제가 직접 농구하는 게 아니라요 저는 농구 매니저가 되는 거예요 그래서
농구 하는 친구들한테 음료수를 갖다 바치는,농구 하는 친구들한테 음료수를 갖다 바치는
물론 돈은 그~ 공금을 쓰지만,물론 돈은 그~ 공금을 쓰지만
그래서 그런 역할 축구 동아리,그래서 그런 역할 축구 동아리
어~ 매니저예요 그래서 이 학년 때 장 맡았던 것도 부원 영업을 잘해서 장을 맡았던 거지,어~ 매니저예요 그래서 이 학년 때 장 맡았던 것도 부원 영업을 잘해서 장을 맡았던 거지
제가 축구를 한 적은 한 번도 없어요.,제가 축구를 한 적은 한 번도 없어요.
그냥 이런 식으로 다 하는 건데 그래도 나름 학술 동아리 하나는 쫌 뭔가 해볼 만한 거 같애요.,그냥 이런 식으로 다 하는 건데 그래도 나름 학술 동아리 하나는 조금 뭔가 해볼 만한 거 같애요.
아까 말했듯이 저도 약간 필름 카메라 이런 거 관심 많은데,아까 말했듯이 저도 약간 필름 카메라 이런 거 관심 많은데
아~ 뭔가 흑백 필름 카메라 찍는 거는 쪼끔 저한테 약간 수준이 확실히 있어 보이는,아~ 뭔가 흑백 필름 카메라 찍는 거는 쪼끔 저한테 약간 수준이 확실히 있어 보이는
그런 동아리인 거 같애요.,그런 동아리인 거 같애요.
그러면은,그러면은
그~  님은 본인이 지금,그~  님은 본인이 지금
학교를 다니면서 얻는 가장 큰 장점이 뭔 거 같애요?,학교를 다니면서 얻는 가장 큰 장점이 뭔 거 같애요?
글쎄요 잘 모르겠어요 저 요즘 들어서,글쎄요 잘 모르겠어요 저 요즘 들어서
대학에 대한 회의감이 심해져가지구,대학에 대한 회의감이 심해져가지구
제가 학교 다닐 때는,제가 학교 다닐 때는
거의 백 퍼센트 다,거의 백 퍼센트 다
대학을 갔거든요.,대학을 갔거든요.
근데 요즘은 시대가 바껴서,근데 요즘은 시대가 바뀌어서
이제 대학 안 가고도,이제 대학 안 가고도
그냥 자기 길을 찾는 시대잖아요 그래서,그냥 자기 길을 찾는 시대잖아요 그래서
학비가 쫌 아깝다고 생각 들기도 하고,학비가 조금 아깝다고 생각 들기도 하고
뭐가 매리트인지 잘 모르겠어요.,뭐가 매리트인지 잘 모르겠어요.
그런 걸 잘 못 느끼겠어요.,그런 걸 잘 못 느끼겠어요.
근데  님 혹시 중 고등학교 때,근데  님 혹시 중 고등학교 때
기억에 남는 은사님 계신가요?,기억에 남는 은사님 계신가요?
저는 사실 오히려 중 고등학교 선생님들도,저는 사실 오히려 중 고등학교 선생님들도
좋으신 분들 물론 많았지만,좋으신 분들 물론 많았지만
초등학교 때 은사님이 계셨어요 그래서,초등학교 때 은사님이 계셨어요 그래서
초등학교 이 학년 때?,초등학교 이 학년 때?
그때 제가 굉장히 뭔가 혼자 집에 있는 시간이 많고 그때 어머니 아버지 맞벌이 하셔가지구,그때 제가 굉장히 뭔가 혼자 집에 있는 시간이 많고 그때 어머니 아버지 맞벌이 하셔가지구
쫌 외롭고 막 이랬는데,조금 외롭고 막 이랬는데
그때마다 마치고 다시 학교 찾아가면은 그때 선생님이 막 얘기도 들어주시구,그때마다 마치고 다시 학교 찾아가면은 그때 선생님이 막 얘기도 들어주시구
그~ 난로가 있었거든요 그 위에 애플파이 올려가지고 애플파이 막 꾸워주시고 막 이런 식으로,그~ 난로가 있었거든요 그 위에 애플파이 올려가지고 애플파이 막 구워주시고 막 이런 식으로
너무 다정하게 대해주셨어요 그리고,너무 다정하게 대해주셨어요 그리고
진짜 기억에 남는 게,진짜 기억에 남는 게
학예회 때,학예회 때
저 소심해서 이런 거 다 기억하는 편인데 학예회 때 그때 부모님이 안 오셨거든요.,저 소심해서 이런 거 다 기억하는 편인데 학예회 때 그때 부모님이 안 오셨거든요.
그래서 제가 막 완전 우니까,그래서 제가 막 완전 우니까
그때 선생님이 오셔가지구 자기도 옛날에 그랬다면서 막 달래주시구,그때 선생님이 오셔가지구 자기도 옛날에 그랬다면서 막 달래주시구
그때 기억이 진짜 많이 나는 거 같애요.,그때 기억이 진짜 많이 나는 거 같애요.
그분이 지금도 진짜 좋기로 쫌 유명하신 분이셔서,그분이 지금도 진짜 좋기로 조금 유명하신 분이셔서
제가 그때 초등학교 이 학년 때 만약에 그분이 안 계셨으면,제가 그때 초등학교 이 학년 때 만약에 그분이 안 계셨으면
뭔가 초등학교 생활이 내내 우울했을 거 같애요 근데,뭔가 초등학교 생활이 내내 우울했을 거 같애요 근데
이제 너무 좋은 선생님을 만나서,이제 너무 좋은 선생님을 만나서
그때 쫌 애가 그래도 기운을 쫌 차릴 수 있었던 거 같애요 그럼 혹시  님은,그때 조금 애가 그래도 기운을 조금 차릴 수 있었던 거 같애요 그럼 혹시  님은
중 고등학교 때 기억에 남는 은사님이 계신가요?,중 고등학교 때 기억에 남는 은사님이 계신가요?
저는 그렇게 막 대단한 은사님은 안 계셨는데,저는 그렇게 막 대단한 은사님은 안 계셨는데
저 고등학교 이 학년 때,저 고등학교 이 학년 때
선생님이 참 잘 챙겨 주셨던 거 같애요 저한테,선생님이 참 잘 챙겨 주셨던 거 같애요 저한테
막 별명도 붙여주셨거든요.,막 별명도 붙여주셨거든요.
저한테 별명 붙여준 선생님은 그 선생님이 처음이라가지고 쫌 기억에 남아요 제가,저한테 별명 붙여준 선생님은 그 선생님이 처음이라가지고 조금 기억에 남아요 제가
왜 그 별명을 얻게 됐는지 모르겠는데 저한테 홍장군이라고 부르셨어요.,왜 그 별명을 얻게 됐는지 모르겠는데 저한테 홍장군이라고 부르셨어요.
왜 제가 홍장군인지는 잘 모르겠는데,왜 제가 홍장군인지는 잘 모르겠는데
그런 별명을 붙여주시더라구요 그래서 쫌,그런 별명을 붙여주시더라구요 그래서 조금
기억에 남아요.,기억에 남아요.
그 선생님은 쫌 잘 계신지 지금도 궁금하긴 해요.,그 선생님은 조금 잘 계신지 지금도 궁금하긴 해요.
저 근데 혹시 초등학교 때 얘기하셨는데,저 근데 혹시 초등학교 때 얘기하셨는데
저 초등학교 때,저 초등학교 때
컵 스카우트 걸 스카우트 아람단 이런 거 하는 애들 되게 부러웠거든요.,컵 스카우트 걸 스카우트 아람단 이런 거 하는 애들 되게 부러웠거든요.
님 혹시 그런 거 해보셨어요?,님 혹시 그런 거 해보셨어요?
제가 또  걸 스카우트 얘기하면은 쫌 목소리가 커지는데,제가 또  걸 스카우트 얘기하면은 조금 목소리가 커지는데
제가 또 걸 스카우트 출신이거든요 근데,제가 또 걸 스카우트 출신이거든요 근데
진짜 그때,진짜 그때
뱃지 같은 거를 막 가슴에 달고 다녀야 됐단 말이에요 그~ 녹색과 약간,뱃지 같은 거를 막 가슴에 달고 다녀야 됐단 말이에요 그~ 녹색과 약간
연노란색이 섞인 옷을 입고 다니면서,연노란색이 섞인 옷을 입고 다니면서
근데 저 그 뱃지 진짜 열심히 활동해서,근데 저 그 뱃지 진짜 열심히 활동해서
정말 많이 모았어요 제가 그런 거 좋아해가지구 그리고,정말 많이 모았어요 제가 그런 거 좋아해가지구 그리고
그때 기억에 남는 게 걸 스카우트 때 국제 야영을 갔었거든요 근데 국제 야영 갔었는데,그때 기억에 남는 게 걸 스카우트 때 국제 야영을 갔었거든요 근데 국제 야영 갔었는데
그~ 외국에서도 친구들이 오는 거여서,그~ 외국에서도 친구들이 오는 거여서
그 친구들이랑 막 비스트가 그때 유행해서 비스트 굿즈 같은 거를 막 교환하구,그 친구들이랑 막 비스트가 그때 유행해서 비스트 굿즈 같은 거를 막 교환하구
서로 싸인 주고받고 막 이랬던 거 같애요.,서로 싸인 주고받고 막 이랬던 거 같애요.
그래서 걸 스카우트는 진짜 열심히  활동했던 거 같애요.,그래서 걸 스카우트는 진짜 열심히  활동했던 거 같애요.
그러면 갑자기 대학 시절로 넘어가서 쫌 그렇긴 한데,그러면 갑자기 대학 시절로 넘어가서 조금 그렇긴 한데
님은 지금 코로나로 재학 중이시니까 지금 사이버 강의를 하실 거 아니에요?,님은 지금 코로나로 재학 중이시니까 지금 사이버 강의를 하실 거 아니에요?
지금 사이버 강의에 대해서 어떻게 생각하시는지 궁금해요.,지금 사이버 강의에 대해서 어떻게 생각하시는지 궁금해요.
저 본의 아니게 거짓말을 한 거 같아서 죄송한데,저 본의 아니게 거짓말을 한 거 같아서 죄송한데
저도 지금 휴학 중이거든요.,저도 지금 휴학 중이거든요.
그냥  몇 학년이냐고 물어보셔가지고 삼 학년이라고 대답한 건데,그냥  몇 학년이냐고 물어보셔가지고 삼 학년이라고 대답한 건데
사이버 강의를 안 해봐서 잘 모르겠네요 근데 저는 사이버 강의를 완전 찬성하는 편입니다.,사이버 강의를 안 해봐서 잘 모르겠네요 근데 저는 사이버 강의를 완전 찬성하는 편입니다.
왜냐하면 제가,왜냐하면 제가
학교까지 왕복 세 시간이 걸리거든요 그래서,학교까지 왕복 세 시간이 걸리거든요 그래서
왔다 갔다 할려면 진짜 너무 힘들어요 그리고,왔다 갔다 할려면 진짜 너무 힘들어요 그리고
역에서 또,역에서 또
저희 수업 있는 단대까지 걸어갈려면 또 한참이고,저희 수업 있는 단대까지 걸어갈려면 또 한참이고
기운이 장난 아니게 빠져가지구,기운이 장난 아니게 빠져가지구
저는 사이버 강의 완전 찬성이에요 제가 복학할 때 제발 사이버 강의했으면 좋겠어요 저,저는 사이버 강의 완전 찬성이에요 제가 복학할 때 제발 사이버 강의했으면 좋겠어요 저
물 떠다 놓고 빌고 싶은 심정이에요 제발 사이버 강의 내년에도 하게 해달라고,물 떠다 놓고 빌고 싶은 심정이에요 제발 사이버 강의 내년에도 하게 해달라고
그러면  님은 사이버 강의,그러면  님은 사이버 강의
하는 게 좋을 거 같으세요 아님 대면 강의 하는 게 좋을 거 같으세요?,하는 게 좋을 거 같으세요 아님 대면 강의 하는 게 좋을 거 같으세요?
전 사실,전 사실
대면 강의 아니면 강의 의미가 없어요  그래서 무조건 제가,대면 강의 아니면 강의 의미가 없어요  그래서 무조건 제가
내년에 복학을 하게 되는데 그럼 무조건 대면 강의 했으면 좋겠어요 진짜루,내년에 복학을 하게 되는데 그럼 무조건 대면 강의 했으면 좋겠어요 진짜루
그~ 지금 계속 약간 버티기하고 있는데,그~ 지금 계속 약간 버티기하고 있는데
왜냐하면 제가 지금 지방에 사는데,왜냐하면 제가 지금 지방에 사는데
대학이랑은 다른 지역에 살고 있거든요 그래서,대학이랑은 다른 지역에 살고 있거든요 그래서
대면이 반드시 돼야지 약간 집에서 뭔가 탈출해서,대면이 반드시 돼야지 약간 집에서 뭔가 탈출해서
기숙사에 들어갈 수 있어요 목적 딱 그~ 뭔가,기숙사에 들어갈 수 있어요 목적 딱 그~ 뭔가
그~ 이유가 생기잖아요 그래서 집에서 벗어나기 위해선 무조건 일단 대면 강의를 해야 되구요.,그~ 이유가 생기잖아요 그래서 집에서 벗어나기 위해선 무조건 일단 대면 강의를 해야 되구요.
그~ 비대면 강의할 때 친구들이 말하는 게 쫌 뭔가,그~ 비대면 강의할 때 친구들이 말하는 게 조금 뭔가
배우면서도 내용을 모르겠다 막 이런 애들이 많더라구요.,배우면서도 내용을 모르겠다 막 이런 애들이 많더라구요.
그래서 뭔가 그래서 더 대면 강의를 하고 싶은 거 같애요.,그래서 뭔가 그래서 더 대면 강의를 하고 싶은 거 같애요.
그러면  님은 지금,그러면  님은 지금
혹시 집에서,혹시 집에서
그~ 통학을 하시는 거예요 직접,그~ 통학을 하시는 거예요 직접
아니요 저 방금 전에 휴학했다고 말씀을 드렸는데,아니요 저 방금 전에 휴학했다고 말씀을 드렸는데
제가 소리가 짝았는지 잘 못 들으셨나 보네요.,제가 소리가 작았는지 잘 못 들으셨나 보네요.
아~ 어떻게 통학했냐면,아~ 어떻게 통학했냐면
그냥 통학할 때는 버스타구,그냥 통학할 때는 버스타구
지하철 타구,지하철 타구
고렇게 통학했어요.,고렇게 통학했어요.
근데 지하철에 있는 시간이 엄청 길구,근데 지하철에 있는 시간이 엄청 길구
대중교통 이용하는 시간이 너무 길어가지구,대중교통 이용하는 시간이 너무 길어가지구
이어폰 없이 가는 날은 너무 마음이 슬펐죠.,이어폰 없이 가는 날은 너무 마음이 슬펐죠.
근데,근데
저희 학과는,저희 학과는
그렇게 막,그렇게 막
과학하고 막 그렇게 어려운 내용은 안 배워가주구,과학하고 막 그렇게 어려운 내용은 안 배워가주구
행정학을 배우니까 다들 보통,행정학을 배우니까 다들 보통
공무원 시험에 행정학에 있으니까 다 행정학을 공부를 하거든요 그래서,공무원 시험에 행정학에 있으니까 다 행정학을 공부를 하거든요 그래서
그냥 교수님이 말씀하시는 거,그냥 교수님이 말씀하시는 거
사이버 강의로 해도 충분히 이해를 할 수 있어가지고 저는,사이버 강의로 해도 충분히 이해를 할 수 있어가지고 저는
사이버 강의가 좋거든요 근데,사이버 강의가 좋거든요 근데
님 같은 학과는,님 같은 학과는
네 무조건 대면하는 게 좋을 거 같기는 하네요.,네 무조건 대면하는 게 좋을 거 같기는 하네요.
그러면은  님은 졸업하면은,그러면은  님은 졸업하면은
어디로,어디로
취직하기를 희망하세요?,취직하기를 희망하세요?
그게 이제 제가,그게 이제 제가
항상 심리학과 갔다고 말한 이후로 친척들,항상 심리학과 갔다고 말한 이후로 친척들
꾸준히 하는 질문인데요.,꾸준히 하는 질문인데요.
그~ 제가 그때마다 딱히 할 말이 없어서 그냥,그~ 제가 그때마다 딱히 할 말이 없어서 그냥
음~ 뭐라도 되겠죠 이러거든요 사실 지금 고민 중인 게,음~ 뭐라도 되겠죠 이러거든요 사실 지금 고민 중인 게
약간 심리학으로 밥 벌어 먹고살 수 있을지 지금 가장 큰 고민을 하고 있어요.,약간 심리학으로 밥 벌어 먹고살 수 있을지 지금 가장 큰 고민을 하고 있어요.
차라리 행정학은 공무원 시험 준비해서 하면,차라리 행정학은 공무원 시험 준비해서 하면
뭔가 의미가 있을 텐데 저는 약간 공무원이랑은,뭔가 의미가 있을 텐데 저는 약간 공무원이랑은
성격이 안 맞을 거 같거든요 그래가주구,성격이 안 맞을 거 같거든요 그래가주구
심리학 하면 아마 산업 조직 쪽으로 생각하고 있고 사실,심리학 하면 아마 산업 조직 쪽으로 생각하고 있고 사실
제가 그래도 나름 학점을 쫌 챙겨 놔서,제가 그래도 나름 학점을 조금 챙겨 놓아서
로스쿨로 빠질지도 지금 고민 중이에요.,로스쿨로 빠질지도 지금 고민 중이에요.
그래서 산업 조직으로 간다면,그래서 산업 조직으로 간다면
그냥 산업 조직이,그냥 산업 조직이
적성 고사 같은 거 문항 만들구,적성 고사 같은 거 문항 만들구
보너스 성과제 언제 지급할지 그런 시기를 회사랑 컨설팅 해주구,보너스 성과제 언제 지급할지 그런 시기를 회사랑 컨설팅 해주구
막 이런 쪽 분야라서 약간 현장직 분야라서,막 이런 쪽 분야라서 약간 현장직 분야라서
산업 조직 쪽으로 생각을 하고 있지만,산업 조직 쪽으로 생각을 하고 있지만
하지만 답이 없는 게 제가 너무 아무런 실천을 하지 않고 있어요 그래서,하지만 답이 없는 게 제가 너무 아무런 실천을 하지 않고 있어요 그래서
그 점은 약간 반성을 쫌 하고 살아야 될 거 같애요.,그 점은 약간 반성을 조금 하고 살아야 될 거 같애요.
그러면  님은 딱히 막 학교 축제를 막 즐기실 거 같지 않지만,그러면  님은 딱히 막 학교 축제를 막 즐기실 거 같지 않지만
그래도 뭔가 기억에 남는 축제가 있으셨나요?,그래도 뭔가 기억에 남는 축제가 있으셨나요?
저 사실 사람 붐비고 이런 걸 별로 안 좋아해가지구,저 사실 사람 붐비고 이런 걸 별로 안 좋아해가지구
축제 딱 한 번밖에 못 가봤거든요.,축제 딱 한 번밖에 못 가봤거든요.
에릭남이 온다고 해가지구,에릭남이 온다고 해가지구
에릭남 올 때 축제 한 번 가봤어요 그리고,에릭남 올 때 축제 한 번 가봤어요 그리고
에릭남 나오고 나서,에릭남 나오고 나서
싸이가 와가주구,싸이가 와가주구
싸이 공연하는 거 다 봤는데 진짜 사람이 너무너무 많고 그때 제가,싸이 공연하는 거 다 봤는데 진짜 사람이 너무너무 많고 그때 제가
빽 팩을 매고 있었거든요.,빽 팩을 매고 있었거든요.
그 빽팩 안에 제 텀블러랑 뱃지 새로 산 거 넣어놨었는데,그 빽팩 안에 제 텀블러랑 뱃지 새로 산 거 넣어놓았었는데
누가 제가 쓰던 텀블러랑 뱃지를 뽑아가주구,누가 제가 쓰던 텀블러랑 뱃지를 뽑아가주구
훔쳐갔더라구요.,훔쳐갔더라구요.
그~ 사람 붐비는데,그~ 사람 붐비는데
누가 가방을 열어가지고 그걸 쏙 가져갔나 봐요.,누가 가방을 열어가지고 그걸 쏙 가져갔나 봐요.
