사투리,표준어
어~  컴플렉스라고 생각하는 부분이 없다고 생각했었어요 어릴 때 초 어~ 초등학교 육 학년까지?,어~  컴플렉스라고 생각하는 부분이 없다고 생각했었어요 어릴 때 초 어~ 초등학교 육 학년까지?
딱히 뭐~ 어디가 거슬려서 아~ 난 이게 너무 싫어 저게 싫어라는 부분이 없었는데,딱히 뭐~ 어디가 거슬려서 아~ 난 이게 너무 싫어 저게 싫어라는 부분이 없었는데
어떤 반에 남자애가,어떤 반에 남자애가
어~ 갑자기 와서는 너 코가 굉장히 낮아.,어~ 갑자기 와서는 너 코가 굉장히 낮아.
뭐~ 원숭이 같애.,뭐~ 원숭이 같애.
이 한 마디를 농담 삼아 했는데,이 한 마디를 농담 삼아 했는데
저는 처음에 그 말을 듣고 웃었거든요.,저는 처음에 그 말을 듣고 웃었거든요.
근데 옆에 친구들도 같이 웃고,근데 옆에 친구들도 같이 웃고
그다음에 약간,그다음에 약간
어~ 그다음부터 놀리는 분위기가 조성이 됐었는데,어~ 그다음부터 놀리는 분위기가 조성이 됐었는데
어~ 그때는 아~ 그런갑다라고 했는데 그 얘기를 한 번 두 번 세 번 여러 번 듣고 나니까 아~ 내가 진짜로 코가,어~ 그때는 아~ 그런갑다라고 했는데 그 얘기를 한 번 두 번 세 번 여러 번 듣고 나니까 아~ 내가 진짜로 코가
어~ 이상하구나 이상,어~ 이상하구나 이상
어~ 못생겼구나라는 생각이 들 정도로 나중에는 쪼끔,어~ 못생겼구나라는 생각이 들 정도로 나중에는 쪼끔
집착 아닌 집착이 되더라구요.,집착 아닌 집착이 되더라구요.
그래서 평상시에는 거울을 볼 때 그런 신,그래서 평상시에는 거울을 볼 때 그런 신
그런 부분이 신경이 안 쓰였는데 그런 일이 몇 번이 네 있은 후부터,그런 부분이 신경이 안 쓰였는데 그런 일이 몇 번이 네 있은 후부터
아~ 나는 코가 못생겼으니까 아~ 코를 성형 수술을 해야 돼라는 생각을 많이 했어요.,아~ 나는 코가 못생겼으니까 아~ 코를 성형 수술을 해야 돼라는 생각을 많이 했어요.
그렇게,그렇게
콤플렉스라고 생각을 하니까 더 의식하게 되고 자꾸 보이더라구요 그 부분이,콤플렉스라고 생각을 하니까 더 의식하게 되고 자꾸 보이더라구요 그 부분이
그래서 이제 엄마한테 나는,그래서 이제 엄마한테 나는
스무 살 되면은 눈도 크게 할 거고 코도 높일 거고 막 턱도 뭐~,스무 살 되면은 눈도 크게 할 거고 코도 높일 거고 막 턱도 뭐~
수술할 거고 할 그러기 때문에,수술할 거고 할 그러기 때문에
돈을 많이 벌어야 된다 뭐~ 이런 식으로 막 엄마한테 얘기를 했었거든요.,돈을 많이 벌어야 된다 뭐~ 이런 식으로 막 엄마한테 얘기를 했었거든요.
근데 엄마가 처음에는 뭐~ 그래라라고 이제 웃어넘기시다가,근데 엄마가 처음에는 뭐~ 그래라라고 이제 웃어넘기시다가
제가 나중에 그것 때문에 약간 좀 심각하게 얘기를 하니까 이제,제가 나중에 그것 때문에 약간 좀 심각하게 얘기를 하니까 이제
이제 앉혀 놓고 얘기를 하시드라구요.,이제 앉혀 놓고 얘기를 하시드라구요.
너는 눈도 이쁘고 피부도 이쁘고 손도 이쁘니까,너는 눈도 이쁘고 피부도 이쁘고 손도 이쁘니까
굳이 코에 집중을 안 해도 된다,굳이 코에 집중을 안 해도 된다
라고 말씀을 하시는 거예요.,라고 말씀을 하시는 거예요.
그래서 제가 그러면은 엄마도 내 코가 낮다라고 인정하는 거네라고 말을 했었거든요.,그래서 제가 그러면은 엄마도 내 코가 낮다라고 인정하는 거네라고 말을 했었거든요.
이제 엄마가 이제 그때,이제 엄마가 이제 그때
막 꼭 굳이 그런 건 아닌데 니가 신경 쓰면은 어~ 나이 들어서 나중에 고쳐도 된다.,막 꼭 굳이 그런 건 아닌데 네가 신경 쓰면은 어~ 나이 들어서 나중에 고쳐도 된다.
하지만은 엄마가 보기에는 충분히 예쁘고 이쁜 딸로 낳았기 때문에 어~,하지만은 엄마가 보기에는 충분히 예쁘고 이쁜 딸로 낳았기 때문에 어~
그런 말에 신경 쓰지 않아도 된다라고 이제 되게 어~,그런 말에 신경 쓰지 않아도 된다라고 이제 되게 어~
엄마가 되게 조심스럽게 어~ 좋게 얘기해 주셨어요.,엄마가 되게 조심스럽게 어~ 좋게 얘기해 주셨어요.
어~ 그 뒤로 이제 또 제가 곰곰이 생각을 해 봤거든요.,어~ 그 뒤로 이제 또 제가 곰곰이 생각을 해 봤거든요.
정말 내가 코가 못생겨서 고쳐야 되는가,정말 내가 코가 못생겨서 고쳐야 되는가
어~ 남들에 의해서 내가 그렇게 생각하는 게 아닌가 이때까지,어~ 남들에 의해서 내가 그렇게 생각하는 게 아닌가 이때까지
그런 부분에 신경 안 썼었는데라고,그런 부분에 신경 안 썼었는데라고
진지한 고민 끝에,진지한 고민 끝에
아~ 이제 제 스스로를 이제 받아들이게 되는 계기가 됐어요 엄마 그 말씀 한마디에,아~ 이제 제 스스로를 이제 받아들이게 되는 계기가 됐어요 엄마 그 말씀 한마디에
만약에 엄마가 그냥 제 말을 그냥 가볍게,만약에 엄마가 그냥 제 말을 그냥 가볍게
듣고 니가 하고 싶음 해라라고 아마 하셨으면은 저는 분명히 아마,듣고 네가 하고 싶음 해라라고 아마 하셨으면은 저는 분명히 아마
스무 살 되자마자 병원으로 찾아갔었을 거 같은데,스무 살 되자마자 병원으로 찾아갔었을 거 같은데
어~ 엄마의 그 한마디 때문에,어~ 엄마의 그 한마디 때문에
어~ 지금도 행복하게 살고 있습니다.,어~ 지금도 행복하게 살고 있습니다.
혹시 성격이라든지 이런 데 컴플렉스가 있다고 느끼시나요?,혹시 성격이라든지 이런 데 컴플렉스가 있다고 느끼시나요?
아~ 제가 어렸을 때 성격,아~ 제가 어렸을 때 성격
어렸을 때 성격에 대해서 컴플렉스가 쪼금,어렸을 때 성격에 대해서 컴플렉스가 쪼금
심하게 있었어요.,심하게 있었어요.
초등학교,초등학교
이 학년 때까지,이 학년 때까지
초등학교 이 학년 때까지,초등학교 이 학년 때까지
초등학교 이 학년 때까지 있다가 전학을 가서,초등학교 이 학년 때까지 있다가 전학을 가서
다른 학교에서 있다 보니까 성격 자체가 엄청 소심해지고,다른 학교에서 있다 보니까 성격 자체가 엄청 소심해지고
다른 사람한테 싫은 소리도 못 하고 그냥,다른 사람한테 싫은 소리도 못 하고 그냥
요즘에 얘기하는 예스맨,요즘에 얘기하는 예스맨
네 네 네만 하는,네 네 네만 하는
그런 사람이,그런 사람이
중학교 때까지,중학교 때까지
되었었거든요?,되었었거든요?
지금은 지금은 극복했지만,지금은 지금은 극복했지만
중학교 때 이야기를 하자면은,중학교 때 이야기를 하자면은
그~ 소심하고,그~ 소심하고
할 말 못 하고 아무것도 못 하니까 주위에서 괴롭힘도 많았고,할 말 못 하고 아무것도 못 하니까 주위에서 괴롭힘도 많았고
완전 대놓고 따돌리고 그런 건 아니었지만,완전 대놓고 따돌리고 그런 건 아니었지만
은연중에 따돌림?,은연중에 따돌림?
그런 걸 쫌 많이 받았었죠.,그런 걸 조금 많이 받았었죠.
근데 부모님을,근데 부모님을
이렇게 이야기하더라고요.,이렇게 이야기하더라고요.
아~ 그전에 스토리가 쪼금 있는데,아~ 그전에 스토리가 쪼금 있는데
왕따 당하고 하는데,왕따 당하고 하는데
하도 무서워서 일진 애들 다서여섯 명이 있는 곳에,하도 무서워서 일진 애들 다서여섯 명이 있는 곳에
방과후에 온다고 하니까,방과후에 온다고 하니까
도망가지는 못 하고 하도 무서워서 부모님께 얘기를 드렸었어요.,도망가지는 못 하고 하도 무서워서 부모님께 얘기를 드렸었어요.
그러니 부모님이,그러니 부모님이
그때는 그때 당시에는 아무 말 안 하고,그때는 그때 당시에는 아무 말 안 하고
누나를 누나랑 그냥 같이 가 봐라,누나를 누나랑 그냥 같이 가 봐라
누나가 옆에서 잠시 보고 있을 보고 있을 테니까,누나가 옆에서 잠시 보고 있을 보고 있을 테니까
무슨 일 있으면은 대처할 거다.,무슨 일 있으면은 대처할 거다.
그래서,그래서
그 친구들 만나러 갔죠.,그 친구들 만나러 갔죠.
그 친구들 만나니까,그 친구들 만나니까
뭐~ 아무,뭐~ 아무
말도 별로 하는 게 없더라고요.,말도 별로 하는 게 없더라고요.
지금 와서 생각하는 거지만 그냥 그때 그 분위기 위압감에 눌려서,지금 와서 생각하는 거지만 그냥 그때 그 분위기 위압감에 눌려서
더 극소심하 소심하게,더 극소심하 소심하게
왜 그래 하고 그런 정도만 대답하고,왜 그래 하고 그런 정도만 대답하고
걔들이,걔들이
저한테 이러더라고요.,저한테 이러더라고요.
넌 그냥,넌 그냥
너 부르니까 진짜 오네라고,너 부르니까 진짜 오네라고
그 얘기를 듣고,그 얘기를 듣고
아~ 난 이렇게 살면 절대 안 되겠구나,아~ 난 이렇게 살면 절대 안 되겠구나
그런 생각과 옆에 누나가 보고 있는데,그런 생각과 옆에 누나가 보고 있는데
자존심도 상하고,자존심도 상하고
그런 게 엄청 크더라고요.,그런 게 엄청 크더라고요.
그때를 이케 그때 그거를,그때를 이렇게 그때 그거를
부모님이랑 이야기를 나눴었죠.,부모님이랑 이야기를 나눴었죠.
아버지는,아버지는
걍 아무 말 없이 그냥 딱 안아 주시고,그냥 아무 말 없이 그냥 딱 안아 주시고
그러셨는데,그러셨는데
그때 너무 그냥 그~,그때 너무 그냥 그~
대처 자체가 저는,대처 자체가 저는
아~ 이대로 살면 안 되겠다 바껴야겠다,아~ 이대로 살면 안 되겠다 바뀌어야겠다
하면서 바뀌게 된 계기가 된 거 같아요.,하면서 바뀌게 된 계기가 된 거 같아요.
구체적으로 바뀔려고 노력하면서 한 행동이,구체적으로 바뀔려고 노력하면서 한 행동이
거울을 보면서 나는,거울을 보면서 나는
나는 최고다 나는 인사를 잘한다.,나는 최고다 나는 인사를 잘한다.
나는,나는
누구와한테 누구하고 다 친해질 수 있다.,누구와한테 누구하고 다 친해질 수 있다.
그런 식으로 계속 조아기한테 자기한테 좋은 말만,그런 식으로 계속 조아기한테 자기한테 좋은 말만
계속했죠.,계속했죠.
그럼 처음에는,그럼 처음에는
각 반을 돌아다니면서 아무나 안녕 하고 얘기해 보기,각 반을 돌아다니면서 아무나 안녕 하고 얘기해 보기
젤 처음에 그걸로 시작을 했는데,제일 처음에 그걸로 시작을 했는데
어느 순간 학년에서 저 모르는 사람이 없고,어느 순간 학년에서 저 모르는 사람이 없고
그냥,그냥
저기 가네라고 하면은,저기 가네라고 하면은
언제든지 저 다가와서,언제든지 저 다가와서
뭐 어디 가는데 물어보는 그런 친구들도 많이 생기기 시작했고,뭐 어디 가는데 물어보는 그런 친구들도 많이 생기기 시작했고
그러면서 점차점차 성격이 바껴가서,그러면서 점차점차 성격이 바뀌어가서
지금의 성격이 됐는데,지금의 성격이 됐는데
지금도 얘기를 뭐~ 썩 잘하고 그런 건 아니지만,지금도 얘기를 뭐~ 썩 잘하고 그런 건 아니지만
남들 못지 않게는,남들 못지 않게는
자연스럽게 대화하고 오 소심하게 대처하지 않는다고 생각을 해요.,자연스럽게 대화하고 오 소심하게 대처하지 않는다고 생각을 해요.
콤플렉스 종류가,콤플렉스 종류가
뭐~ 많다는데,뭐~ 많다는데
저는 하나도 몰라서 그러는데 뭐 알고 계신 종류가 뭐 있나요?,저는 하나도 몰라서 그러는데 뭐 알고 계신 종류가 뭐 있나요?
저도 종류까지는 잘 모르겠는데,저도 종류까지는 잘 모르겠는데
어~ 제 주변에는 아무래도 여자애들이 많으니까,어~ 제 주변에는 아무래도 여자애들이 많으니까
외모적으로 콤플렉스를 가지는 사람이 많았구요.,외모적으로 콤플렉스를 가지는 사람이 많았구요.
어~ 그리구,어~ 그리고
어~ 제가 이름에 대한 게 하나 생각이 났는데 제가 이름을,어~ 제가 이름에 대한 게 하나 생각이 났는데 제가 이름을
개명을 했어요.,개명을 했어요.
내 이름이 전에 이름이 이었거든요.,내 이름이 전에 이름이 이었거든요.
네 그렇게 막 콤플렉스를 가질 만한 이름은 아니었는데 어~,네 그렇게 막 콤플렉스를 가질 만한 이름은 아니었는데 어~
초등학교 때 같은 반에,초등학교 때 같은 반에
이란 아이가 한 명이 더 있었어요.,이란 아이가 한 명이 더 있었어요.
근데 그 아이가 되게 키도 크고 공부도 잘하고,근데 그 아이가 되게 키도 크고 공부도 잘하고
아~ 심지어 반장이었거든요.,아~ 심지어 반장이었거든요.
근데 근데 애들이 이제 아 이름 부를 때 제가 이게 돌아보면은,근데 근데 애들이 이제 아 이름 부를 때 제가 이게 돌아보면은
아~ 너 말고,아~ 너 말고
큰 이 짝은 이 말고,큰 이 작은 이 말고
이런 식으로 이제 애들이 별명을 이제 붙이기 시작하는 거야 이제,이런 식으로 이제 애들이 별명을 이제 붙이기 시작하는 거야 이제
짝은이라고 부르면 헷갈리니까,작은이라고 부르면 헷갈리니까
서 그때는 아~ 런갑다라고 넘겼는데 제가 키가 그렇게 큰 편은 아니거든요.,서 그때는 아~ 런갑다라고 넘겼는데 제가 키가 그렇게 큰 편은 아니거든요.
근데 자꾸 작은 짝은이 작은 짝은이 하니까 정말 제가 작은 사람 같고 쟤는 되게 뭐~,근데 자꾸 작은 작은이 작은 작은이 하니까 정말 제가 작은 사람 같고 쟤는 되게 뭐~
대단한 아이 같고라는 생각을 자꾸 지니게 되더라구요.,대단한 아이 같고라는 생각을 자꾸 지니게 되더라구요.
그래서 아~ 빨리 이 일 년이 빨리 지나갔음 좋겠다라는 생각을 했었는데,그래서 아~ 빨리 이 일 년이 빨리 지나갔음 좋겠다라는 생각을 했었는데
그 뒤에 중학교에 올라갔는데,그 뒤에 중학교에 올라갔는데
반에 짝은이란 아이가 세 명이,반에 작은이란 아이가 세 명이
있게 된 거예요.,있게 된 거예요.
아~ 다행히도 이제 어~,아~ 다행히도 이제 어~
제가 키가 중간이라 갖고,제가 키가 중간이라 갖고
작은 짝은이는 아니었는데,작은 작은이는 아니었는데
최근에 되다 보니까 약간 정체성이 쫌 없는 거 같은 거예요 한 명은 큰 짝은이라 불리구,최근에 되다 보니까 약간 정체성이 조금 없는 거 같은 거예요 한 명은 큰 작은이라 불리구
저보다 작은 아이는 작은 짝은이라 불리니까,저보다 작은 아이는 작은 작은이라 불리니까
저는 좀 어중이떠중이 같다라는 생각을 좀 많이 했어요.,저는 좀 어중이떠중이 같다라는 생각을 좀 많이 했어요.
그래서 그래서 그걸 좀 극복할려고,그래서 그래서 그걸 좀 극복할려고
뭐~ 친구들한테 반 친구들 한 잘하기도 하고 뭐~ 인사도 잘하고,뭐~ 친구들한테 반 친구들 한 잘하기도 하고 뭐~ 인사도 잘하고
애들이랑 잘 놀고 열심히 생활을 했지만은 아무래도 그 작은,애들이랑 잘 놀고 열심히 생활을 했지만은 아무래도 그 작은
이라고 불렀던 애들은 계속 저를 작은 이라고 불렀었거든요 초등학교 때 애들이,이라고 불렀던 애들은 계속 저를 작은 이라고 불렀었거든요 초등학교 때 애들이
그래서 항상 그게 좀 신경이 쓰였어요 어느 순간,그래서 항상 그게 좀 신경이 쓰였어요 어느 순간
그리구 길을 지나갈 때마다,그리고 길을 지나갈 때마다
어~ 동네에 꼬맹이들이,어~ 동네에 꼬맹이들이
이라는 이름을 갖고 온 애들이 왜 그런지 모르겠는데,이라는 이름을 갖고 온 애들이 왜 그런지 모르겠는데
많아져갖구,많아져갖구
뭐~ 아 부르면은 절 부르는 게 아닌 게 되는 거예요 동네에서까지,뭐~ 아 부르면은 절 부르는 게 아닌 게 되는 거예요 동네에서까지
되게 좀 신경이 쓰이다가,되게 좀 신경이 쓰이다가
어~ 스물 몇 살 때 개명이라는 거를 좀 해 볼까라는 생각을 좀 하게 됐어요.,어~ 스물 몇 살 때 개명이라는 거를 좀 해 볼까라는 생각을 좀 하게 됐어요.
이란 아이가 너무 많고 아이돌 중에도 이 너무  많아서,이란 아이가 너무 많고 아이돌 중에도 이 너무  많아서
어~ 어 개명을 해야 될까라는 생각을 했었는데,어~ 어 개명을 해야 될까라는 생각을 했었는데
어~ 할머니께서 개명을 하고 싶으면 해라라고 이제,어~ 할머니께서 개명을 하고 싶으면 해라라고 이제
그 철학관 가서 철학관 할아버지한테 이름을 이제 받아오셨거든요.,그 철학관 가서 철학관 할아버지한테 이름을 이제 받아오셨거든요.
그중에서 이제 하나가 어~,그중에서 이제 하나가 어~
이었구요 하나가 뭐~,이었구요 하나가 뭐~
인가 뭐~ 그런 이름 꽃 이름 들어간 이름 있었거든요.,인가 뭐~ 그런 이름 꽃 이름 들어간 이름 있었거든요.
근데 그 철학관 할아버지가 저를 딱 보시드만은,근데 그 철학관 할아버지가 저를 딱 보시드만은
어~ 세상을 되게 이쁘게 살아갈 거 같다라고 세상 세자 이쁠 연자로 이제,어~ 세상을 되게 이쁘게 살아갈 거 같다라고 세상 세자 이쁠 연자로 이제
이름을 주셨거든요.,이름을 주셨거든요.
그 처음에는 이란 이름이 좀 마음에 안 들었어요.,그 처음에는 이란 이름이 좀 마음에 안 들었어요.
저도 뭐~ 멋있는 이름처럼,저도 뭐~ 멋있는 이름처럼
뭐~ 용이 들어가고,뭐~ 용이 들어가고
약간 그런 이름을 쫌 멋있는 이런 지혜롭고 이런 이름을 가져가고 싶다라고 한자로 해 주시면 좋겠다라고 말을 했는데도,약간 그런 이름을 조금 멋있는 이런 지혜롭고 이런 이름을 가져가고 싶다라고 한자로 해 주시면 좋겠다라고 말을 했는데도
아~ 할아버지가 그럴 필요가 전혀 없다고,아~ 할아버지가 그럴 필요가 전혀 없다고
이런 간단한 이름이지만 되게 이쁘게 살아갈 수 있는 이름이라고 말씀을 해 주셨어요.,이런 간단한 이름이지만 되게 이쁘게 살아갈 수 있는 이름이라고 말씀을 해 주셨어요.
어~ 그 뒤로 일 년 정도 딱 두고 보고 생활을 하다가,어~ 그 뒤로 일 년 정도 딱 두고 보고 생활을 하다가
일 년이 딱 지났을 때,일 년이 딱 지났을 때
아~ 제 주변에 이가 이제 또 나타나게 된 거예요 또 다른 이가,아~ 제 주변에 이가 이제 또 나타나게 된 거예요 또 다른 이가
그래서 아~ 이제는 진짜로 이거를 바꿔야 되겠다 싶어갖고 그날 바로 이제 법원으로 달려가갖고 이제 개명을 하게 됐어요.,그래서 아~ 이제는 진짜로 이거를 바꿔야 되겠다 싶어갖고 그날 바로 이제 법원으로 달려가갖고 이제 개명을 하게 됐어요.
그 처음에는 되게 이름이 안 붙어서,그 처음에는 되게 이름이 안 붙어서
어~ 괜히 했나?,어~ 괜히 했나?
예전 이름이 훨 나은데라는 생각을 했는데,예전 이름이 훨 나은데라는 생각을 했는데
어~ 친구들이 이제,어~ 친구들이 이제
한 명 두 명 이제 어색하지마는 불러 주기도 하고,한 명 두 명 이제 어색하지마는 불러 주기도 하고
또 부모님께서 이제 가족들이 이 바뀐 이름으로,또 부모님께서 이제 가족들이 이 바뀐 이름으로
더 많이 불러 줘야 좋다고 자꾸 이라고 불러 주니까,더 많이 불러 줘야 좋다고 자꾸 이라고 불러 주니까
아~ 지금은 되게 제 이름이 젤 멋있는 거 같고 좀,아~ 지금은 되게 제 이름이 제일 멋있는 거 같고 좀
좋게좋게 생각하게 됐어요.,좋게좋게 생각하게 됐어요.
혹시 뭐~ 그 건선염 때문에,혹시 뭐~ 그 건선염 때문에
뭐~ 치료하는 방법이라든지 그 컴플렉스 극복 방법에 대해서 있을까요?,뭐~ 치료하는 방법이라든지 그 컴플렉스 극복 방법에 대해서 있을까요?
따로 극복 방법이랄까 아직까지,따로 극복 방법이랄까 아직까지
그렇게 극복은 하지 못 한 거 같고,그렇게 극복은 하지 못 한 거 같고
뭐~ 치료한다고,뭐~ 치료한다고
식초 식초,식초 식초
한 스푼인가 두 스푼 정도 넣어서,한 스푼인가 두 스푼 정도 넣어서
뭐~ 머리에 감으면은,뭐~ 머리에 감으면은
식초의 산성 때문에 각질이 제거된다 뭐~ 그런 것도 있어서 해 봤고,식초의 산성 때문에 각질이 제거된다 뭐~ 그런 것도 있어서 해 봤고
무슨 이상한 즙 같은 게 있는데 어머니가 어디서 구해오신 게 있어서,무슨 이상한 즙 같은 게 있는데 어머니가 어디서 구해오신 게 있어서
그걸로 머리 감고 해 봤는데,그걸로 머리 감고 해 봤는데
머리에서 냄 이상한 냄새만 많이 나고,머리에서 냄 이상한 냄새만 많이 나고
결과적으로 뭐~ 개선도 안 되고,결과적으로 뭐~ 개선도 안 되고
그렇고,그렇고
개인적으로 이 방법이 그나마 쪼금 많이 득을 본 거 같애요.,개인적으로 이 방법이 그나마 쪼금 많이 득을 본 거 같애요.
그~ 피부 각질 스크럽?,그~ 피부 각질 스크럽?
인가 그~ 각질 제거하는,인가 그~ 각질 제거하는
각질 제거하는 거 쓰는 거,각질 제거하는 거 쓰는 거
그게 주기적으로 한 번씩 해 주니까 오히려,그게 주기적으로 한 번씩 해 주니까 오히려
일어날 거 안 일어날 거 같이 이제 한 번에 일어난 다음에,일어날 거 안 일어날 거 같이 이제 한 번에 일어난 다음에
천천히 이제 괜찮아지고,천천히 이제 괜찮아지고
그런 식이라가지고,그런 식이라가지고
훨씬 더 나았던 거 같애요.,훨씬 더 나았던 거 같애요.
그~ 머리 때문에 겪었던 거 중에서 하나가 있는데,그~ 머리 때문에 겪었던 거 중에서 하나가 있는데
친구들이랑 놀 때 겨울도 아닌데 여름에,친구들이랑 놀 때 겨울도 아닌데 여름에
검은 옷을 입으니까,검은 옷을 입으니까
각질들이 떨어져 있잖아요 그럼 비듬처럼 있으니까 맨날,각질들이 떨어져 있잖아요 그럼 비듬처럼 있으니까 맨날
눈사람이라고 막 그런,눈사람이라고 막 그런
놀리는 것도 많았는데 그 이야기가,놀리는 것도 많았는데 그 이야기가
그~ 놀렸던 게 친구들이 아직도 만나고 있다는 것도 참 신기하기도 하고 참,그~ 놀렸던 게 친구들이 아직도 만나고 있다는 것도 참 신기하기도 하고 참
뭐라고 그런 거에 대해선 이상하게 컴플렉스가 생겨가지고,뭐라고 그런 거에 대해선 이상하게 컴플렉스가 생겨가지고
싫어하거나 그러진 않았던 거 같애요.,싫어하거나 그러진 않았던 거 같애요.
님이 생각하는,님이 생각하는
콤플렉스가 있잖아요 그~,콤플렉스가 있잖아요 그~
콤플렉스에서 쪼금만 벗어나도,콤플렉스에서 쪼금만 벗어나도
더 별로 콤플렉스라 생각하는 부분 분명히 연관이 돼 있지만 살짝만,더 별로 콤플렉스라 생각하는 부분 분명히 연관이 돼 있지만 살짝만
크게 연관이 돼 있고 작게 보면은 연관이 안 돼 있는 거 그런 경우가 있는데,크게 연관이 돼 있고 작게 보면은 연관이 안 돼 있는 거 그런 경우가 있는데
그런 것,그런 것
그런 것도 같이 컴플렉스로 생각해야 될까요?,그런 것도 같이 컴플렉스로 생각해야 될까요?
생각해도 해야 되는지,생각해도 해야 되는지
어떻게 생각하시는지 궁금해요.,어떻게 생각하시는지 궁금해요.
컴플렉스라는 게,컴플렉스라는 게
본인이 더,본인이 더
집중적으로 생각해서 그 부분에서,집중적으로 생각해서 그 부분에서
부정적으로 생각해서 더 갖는,부정적으로 생각해서 더 갖는
생각인 거 같애요.,생각인 거 같애요.
쪼끔만 생각을 바꾸면은 그게 콤플렉스가 아닌데도 불구하고,쪼끔만 생각을 바꾸면은 그게 콤플렉스가 아닌데도 불구하고
더 이제,더 이제
