사투리,표준어
음~ 우리 오빠야도 부모님 건강  복무하면서 챙겨 드렸구나.,음~ 우리 오빠도 부모님 건강  복무하면서 챙겨 드렸구나.
근데 확실히 나이 드신 분들은 영양제를 먹고 안 먹고가,근데 확실히 나이 드신 분들은 영양제를 먹고 안 먹고가
피로감이나 그런 면역력 챙기는 차원에서 많이 차이가,피로감이나 그런 면역력 챙기는 차원에서 많이 차이가
나더라고 그~ 우리 아들도 지금,나더라고 그~ 우리 아들도 지금
나이 드신 부모님한테 홍삼이나 인삼,나이 드신 부모님한테 홍삼이나 인삼
아니면 비타민 비군 그리고 뭐~,아니면 비타민 비군 그리고 뭐~
철분 칼슘 같은 노화에,철분 칼슘 같은 노화에
쫌 직격적인 그런 영양제분 챙겨 드리면,조금 직격적인 그런 영양제분 챙겨 드리면
음~ 건강하게 겨울 나시는데 도움 되지 않을까?,음~ 건강하게 겨울 나시는데 도움 되지 않을까?
그리고 효자 소리도 듣고 반찬이 달라지지 않을까 아예?,그리고 효자 소리도 듣고 반찬이 달라지지 않을까 아예?
약간 이제 말씀하신 것대로 하면 오늘 저녁은 고기반찬이겠네요?,약간 이제 말씀하신 것대로 하면 오늘 저녁은 고기반찬이겠네요?
근데 이제 또 저희 아버지가,근데 이제 또 저희 아버지가
당에 엄청 신경을 많이 쓰시거든요 이제 막 추석 때 저녁에,당에 엄청 신경을 많이 쓰시거든요 이제 막 추석 때 저녁에
다 같이 하 가족이 한가득 모였으니까,다 같이 하 가족이 한가득 모였으니까
이제 뭐~ 먹을 수도 있는 건데 그때도 이제 또 당 생각하시면서 이게,이제 뭐~ 먹을 수도 있는 건데 그때도 이제 또 당 생각하시면서 이게
야식도 잘 안 드시고 이렇게 하시는데 혹시 당뇨에 쫌 좋은 그런 것도 있을까요?,야식도 잘 안 드시고 이렇게 하시는데 혹시 당뇨에 조금 좋은 그런 것도 있을까요?
당이라고 하니까 생각이 나는데,당이라고 하니까 생각이 나는데
우리 친정아버지도,우리 친정아버지도
당뇨 때문에 일찍 돌아가셨거든예.,당뇨 때문에 일찍 돌아가셨거든요.
음~ 당뇨가 당뇨병이 무서운 게 아니라 당뇨로 인해서 오는,음~ 당뇨가 당뇨병이 무서운 게 아니라 당뇨로 인해서 오는
뭐~ 백내장이나 여러 합병증이 유발이 되니까 당뇨병이 무서운 건데,뭐~ 백내장이나 여러 합병증이 유발이 되니까 당뇨병이 무서운 건데
제가 실습 나가고 있는 병원이 암 병동이라서,제가 실습 나가고 있는 병원이 암 병동이라서
그 암 병동에 계시는 환자분들 대부분이,그 암 병동에 계시는 환자분들 대부분이
당이 오르락내리락 하시는 분들이,당이 오르락내리락 하시는 분들이
꽤 많은데 그~ 당을 잡기 위해서는 음식과 인슐린밖에,꽤 많은데 그~ 당을 잡기 위해서는 음식과 인슐린밖에
없는 거 같더라고예.,없는 거 같더라고요.
뭐~ 인슐린으로 당을 잡는 게 제일 빠르고 확실한데,뭐~ 인슐린으로 당을 잡는 게 제일 빠르고 확실한데
병원 가시는 거 싫어하시니까 노인분들은 특히,병원 가시는 거 싫어하시니까 노인분들은 특히
집에서 혈당 체크하는 기계가 인터넷으로 얼마 안 하더라고예?,집에서 혈당 체크하는 기계가 인터넷으로 얼마 안 하더라고요?
그~ 고걸로 집에서 수시로 체크하면서,그~ 고걸로 집에서 수시로 체크하면서
아무래도 당이 있는 탄수화물이나 단 음식을 줄이고,아무래도 당이 있는 탄수화물이나 단 음식을 줄이고
당을 잡아 주는 인슐린이 포함된 약,당을 잡아 주는 인슐린이 포함된 약
제품을 먹는 거 말고는,제품을 먹는 거 말고는
음~ 따른 방법은 보니까 없는 거 같더라고예.,음~ 다른 방법은 보니까 없는 거 같더라고요.
음~ 우리 오빠야는 부모님 걱정도 하고 되게 효자네요 보기보다,음~ 우리 오빠는 부모님 걱정도 하고 되게 효자네요 보기보다
저 약간 학교에서부터 가족 사랑이 유명했긴 했거든요 그래서,저 약간 학교에서부터 가족 사랑이 유명했긴 했거든요 그래서
인제 또 당뇨 말씀해 주셨는데 쫌 약간 쫌,인제 또 당뇨 말씀해 주셨는데 조금 약간 조금
건강에 대해서 많이 아시는 거 같은데 혹시 역류성 식도염 아시는지,건강에 대해서 많이 아시는 거 같은데 혹시 역류성 식도염 아시는지
약간 쫌 궁금해서 물어보고 싶거든요.,약간 조금 궁금해서 물어보고 싶거든요.
혹시 아세요?,혹시 아세요?
와 우리 오빠야는 나이에 비해서 건강에 꽤 관심이 많은 오빠야네.,와 우리 오빠는 나이에 비해서 건강에 꽤 관심이 많은 오빠네.
그런데 역류성 식도염은,그런데 역류성 식도염은
불규칙한 식사 생활이나 술 담배 때문에,불규칙한 식사 생활이나 술 담배 때문에
쪼꼼 식도나 위가 망해서 어~ 그런 거 아닌가 젊은 시 우리 오빠야 역류성 식도염?,조금 식도나 위가 망해서 어~ 그런 거 아닌가 젊은 시 우리 오빠 역류성 식도염?
이게 저희 할아버지도 역류성 식도염에 돌아가셨고,이게 저희 할아버지도 역류성 식도염에 돌아가셨고
이제 저희 아버지도 역류성 식도염 증세가 있고,이제 저희 아버지도 역류성 식도염 증세가 있고
저도 약간 밥을 쫌 많이 먹으면 약간,저도 약간 밥을 조금 많이 먹으면 약간
쫌 그런 증세가 있는 거 같더라구요 그것도 이제 인터넷에 쳐 보니깐 이게,조금 그런 증세가 있는 거 같더라구요 그것도 이제 인터넷에 쳐 보니깐 이게
남자 쪽으로 유전이 된다고 또 그렇게 보 배웠거든요.,남자 쪽으로 유전이 된다고 또 그렇게 보 배웠거든요.
혹시 이게 제가 본 게 맞나요?,혹시 이게 제가 본 게 맞나요?
저는 역류성 식도염,저는 역류성 식도염
주변에 보 음~ 걱정하고 있는 지,주변에 보 음~ 걱정하고 있는 지
친구는 없어서 자세한 디테일한 내용은 잘 모르겠는데 일단 술 담배?,친구는 없어서 자세한 디테일한 내용은 잘 모르겠는데 일단 술 담배?
유전적인 부분도 있겠지만 술 담배?,유전적인 부분도 있겠지만 술 담배?
제일 조심해야 될 것 같고,제일 조심해야 될 것 같고
솔직히 술 담배 조심하고 건,솔직히 술 담배 조심하고 건
신선한 제품 어~ 식품 마 잘 먹는 것만큼 좋은 영양제는,신선한 제품 어~ 식품 마 잘 먹는 것만큼 좋은 영양제는
없다고 아들한테 잔소리하고 남편한테도 저는 그렇게 잔소리하고 있거든예.,없다고 아들한테 잔소리하고 남편한테도 저는 그렇게 잔소리하고 있거든요.
그래도 맨날 술 처먹고 새벽에 들어오던데,그래도 맨날 술 처먹고 새벽에 들어오던데
근데 그런 생활 관리가 제일 어떤 영양제보다도 제일 중요하다고,근데 그런 생활 관리가 제일 어떤 영양제보다도 제일 중요하다고
생각하는데 어떻게 생각하세요?,생각하는데 어떻게 생각하세요?
아~ 예 맞는 말씀인 거 같아요 진짜 약간,아~ 예 맞는 말씀인 거 같아요 진짜 약간
사실 현대 의학 힘을 빌리는 거보다,사실 현대 의학 힘을 빌리는 거보다
이제 식습관이나 이제 운동으로 이렇게 하는 게,이제 식습관이나 이제 운동으로 이렇게 하는 게
제일 최고라고 생각해서 저도,제일 최고라고 생각해서 저도
이제 그렇게 생각 이제,이제 그렇게 생각 이제
그렇게 생각하니까 또 생각난 건데,그렇게 생각하니까 또 생각난 건데
혹시 뭐~ 이제,혹시 뭐~ 이제
따로 운동 같은 거 하시나요 이제 건강 위해서 예 저는 이제,따로 운동 같은 거 하시나요 이제 건강 위해서 예 저는 이제
매일매일 자전거 한 시간씩 타거든요.,매일매일 자전거 한 시간씩 타거든요.
뭐~ 매일매일까진 아니고 주 삼사 회 정도,뭐~ 매일매일까진 아니고 주 삼사 회 정도
혹시 뭐~ 따로 하시는 운동 같은 거 있으신가요?,혹시 뭐~ 따로 하시는 운동 같은 거 있으신가요?
어~ 안 그래도 지금 전역해서 나온 아들이,어~ 안 그래도 지금 전역해서 나온 아들이
같이 헬스장 끊자고,같이 헬스장 끊자고
엄마 많이 뚱뚱해서 뚱뚱해져서 늙어졌다고,엄마 많이 뚱뚱해서 뚱뚱해져서 늙어졌다고
그렇게 팩트를 날리든데,그렇게 팩트를 날리든데
음~ 그래서 헬스장 같이 다녀 볼까 예 생각은 하고 있는 중인데,음~ 그래서 헬스장 같이 다녀 볼까 예 생각은 하고 있는 중인데
근데 헬스장에서,근데 헬스장에서
운동을 하는 것만으로 충분히 다이어트도 되고 이게,운동을 하는 것만으로 충분히 다이어트도 되고 이게
건강에 도움이 될지 그리고 코로나 때문에 헬스장 가는 거 쪼꼼,건강에 도움이 될지 그리고 코로나 때문에 헬스장 가는 거 조금
음~ 노파심에서 걱정이 되는데,음~ 노파심에서 걱정이 되는데
가도 될까요 어떻게 생각하세요 우리 오빠야는,가도 될까요 어떻게 생각하세요 우리 오빠는
사실 저도 그래서 이제 코로나 땜에 헬스장 안 갈려고 이제 집에 자전거,사실 저도 그래서 이제 코로나 때문에 헬스장 안 갈려고 이제 집에 자전거
바이시클 기계가 있단 말이에요.,바이시클 기계가 있단 말이에요.
그거 이제 한 시간씩 하는 거여서 저도 이렇게 헬스장은 잘 모르겠는데,그거 이제 한 시간씩 하는 거여서 저도 이렇게 헬스장은 잘 모르겠는데
아드님께서는 뭐~,아드님께서는 뭐~
이제 전역하시고 이제 헬스장 따로 가시는지 그~ 궁금하거든요.,이제 전역하시고 이제 헬스장 따로 가시는지 그~ 궁금하거든요.
혹시 아드님 헬스장 가셨나요?,혹시 아드님 헬스장 가셨나요?
아르바이트가 저번 주까지 끝났기 때문에,아르바이트가 저번 주까지 끝났기 때문에
그~ 아르바이트비 입금되는 대로 헬스장을 끊지 않을까,그~ 아르바이트비 입금되는 대로 헬스장을 끊지 않을까
생각은 하고 있는데 예 저도,생각은 하고 있는데 예 저도
지금 코로나 시기인 만큼 헬스장이나,지금 코로나 시기인 만큼 헬스장이나
그런 실내에서 집단생활은 쪼꼼 위험하지 않나 음~ 걱정스럽긴 한데,그런 실내에서 집단생활은 조금 위험하지 않나 음~ 걱정스럽긴 한데
실내 자전거도 괜찮네.,실내 자전거도 괜찮네.
그기 집에서 실내 자전거 보통 옷걸이로 많이 바뀐다든데,그기 집에서 실내 자전거 보통 옷걸이로 많이 바뀐다든데
우리 오빠야는 활용 잘하고 운동에 도움이 되나 보네?,우리 오빠는 활용 잘하고 운동에 도움이 되나 보네?
사실 옷걸이 맞아요 근데 이제,사실 옷걸이 맞아요 근데 이제
항상 옷걸이 걸려 있는데 제가 이제 할 때만 잠시 치우고 약간 그런 식이거든요.,항상 옷걸이 걸려 있는데 제가 이제 할 때만 잠시 치우고 약간 그런 식이거든요.
네 근데 제가 또 이제 어디서 봤는데 인터넷에서 봤는데,네 근데 제가 또 이제 어디서 봤는데 인터넷에서 봤는데
오히려 헬스장에 지금 있는 사람들이 더욱 그런 코로나에 또,오히려 헬스장에 지금 있는 사람들이 더욱 그런 코로나에 또
심각성을 잘 알고 있어서 마스크도 잘 쓰고 약간 거리 띄우기도 잘하고 있는다 해서 가셔도 될 거 같아요 이제,심각성을 잘 알고 있어서 마스크도 잘 쓰고 약간 거리 띄우기도 잘하고 있는다 해서 가셔도 될 거 같아요 이제
아드님한테 혹시 오늘 말하면 또 긍정적인 방향으로 가지 않을까 싶어요.,아드님한테 혹시 오늘 말하면 또 긍정적인 방향으로 가지 않을까 싶어요.
우리 오빠야 덕분에 결심했어.,우리 오빠 덕분에 결심했어.
올해는 아들과 함께 헬스장을 다니면서 살 빼기 젊어지기 시도해,올해는 아들과 함께 헬스장을 다니면서 살 빼기 젊어지기 시도해
보는 게 좋을 듯 그런데 우리 오빠야는,보는 게 좋을 듯 그런데 우리 오빠는
군대 갔다 오면서 피부가 더 좋아진 거예요 안 좋아진 거예요?,군대 갔다 오면서 피부가 더 좋아진 거예요 안 좋아진 거예요?
오히려 군대에 있으면 더 규칙적으로 생활하고,오히려 군대에 있으면 더 규칙적으로 생활하고
그때는 또 물도 많이 마시고 해서 그때 피부가 더 좋았고,그때는 또 물도 많이 마시고 해서 그때 피부가 더 좋았고
지금은 별로 안 좋은 거 같애요.,지금은 별로 안 좋은 거 같애요.
혹시 뭐~ 피부인까,혹시 뭐~ 피부인까
피부 얘기하니까 생각난 건데 뭐~ 아드님 혹시 피부 관리하는 거 따로 있나요?,피부 얘기하니까 생각난 건데 뭐~ 아드님 혹시 피부 관리하는 거 따로 있나요?
안 그래도 군대 전역한 아들이,안 그래도 군대 전역한 아들이
피부를 제일 신경을 쓰고 있어서,피부를 제일 신경을 쓰고 있어서
지금 오빠야 피부하고 거의 비슷한 상태라서,지금 오빠 피부하고 거의 비슷한 상태라서
관리하고 있는 피부 건강 비결이나,관리하고 있는 피부 건강 비결이나
팁이 있나 하고 이~ 정보를 물어볼라고 했지.,팁이 있나 하고 이~ 정보를 물어볼라고 했지.
어~ 약간 팁 같은 거기보다 아~ 근데 약간 추천 같은 건데,어~ 약간 팁 같은 거기보다 아~ 근데 약간 추천 같은 건데
전 약간 피부과에 다녀 봤거든요 제가 근데 피부과에,전 약간 피부과에 다녀 봤거든요 제가 근데 피부과에
거의 세 달에 팔십만 원 주고 여드름 흉터 치료를 했어요 근데,거의 세 달에 팔십만 원 주고 여드름 흉터 치료를 했어요 근데
약간 보시면 알겠지만,약간 보시면 알겠지만
돈을 찢어서 하수구에 버린 거거든요 거의 그래서 진짜,돈을 찢어서 하수구에 버린 거거든요 거의 그래서 진짜
그니까 그것보다는 진짜 물 많이 마시는 게 저 최근에 물 되게 많이 마시거든요 그게 더 좋은 거 같아요.,그러니까 그것보다는 진짜 물 많이 마시는 게 저 최근에 물 되게 많이 마시거든요 그게 더 좋은 거 같아요.
혹시 뭐~ 집에서 물 드실 때,혹시 뭐~ 집에서 물 드실 때
정수기 드세요 아니면 뭐~ 따로 차 타서 드세요?,정수기 드세요 아니면 뭐~ 따로 차 타서 드세요?
물예 물은 정수기 물로 그냥 마시는데예.,물요 물은 정수기 물로 그냥 마시는데요.
어~ 제가 이제 저희 집에 정수기가 없고 저희 어머니께서 약간 보리차를 끓여 드시거든요 계속,어~ 제가 이제 저희 집에 정수기가 없고 저희 어머니께서 약간 보리차를 끓여 드시거든요 계속
근데 그렇게 보리차로 먹을 때는 물을 많이 안 마셨어요 특히 보면 근데 제가 이제,근데 그렇게 보리차로 먹을 때는 물을 많이 안 마셨어요 특히 보면 근데 제가 이제
따로 이제 &company-name1&이나 그런 데에서 이제 오백 리터짜리 물을 사거든요 그냥,따로 이제 &company-name1&이나 그런 데에서 이제 오백 리터짜리 물을 사거든요 그냥
그걸로 하니까 되게 이제 하루에 뭐~ 이 리터도 그냥 넘게 마시고 그렇게 되더라구요.,그걸로 하니까 되게 이제 하루에 뭐~ 이 리터도 그냥 넘게 마시고 그렇게 되더라구요.
그래서 쫌 큰 물병 말고 짝은 물병에 물이 있으면 물 자주 먹는 게 쫌 좋은 거 같아요 혹시,그래서 조금 큰 물병 말고 작은 물병에 물이 있으면 물 자주 먹는 게 조금 좋은 거 같아요 혹시
어떻게 생각 있으신지 궁금하네요.,어떻게 생각 있으신지 궁금하네요.
아~ 그러면 샘물 같은 그~ 페트병으로 바는 파는 생수 물을 많이 섭취하면 피부가 쫌,아~ 그러면 샘물 같은 그~ 페트병으로 바는 파는 생수 물을 많이 섭취하면 피부가 조금
좋아진다는 말이지예?,좋아진다는 말이지요?
네 아무래도 전 그게 쫌,네 아무래도 전 그게 조금
실제로 막 이제 거울 같은 거 봐도,실제로 막 이제 거울 같은 거 봐도
쫌 많이 나아지는 거 같더라구요 저는,조금 많이 나아지는 거 같더라구요 저는
근데 사실 지금 딱 보면 알겠는데 사실 아드님보다 지금 진짜 누님이 피부가 좋아셔가지고 사실,근데 사실 지금 딱 보면 알겠는데 사실 아드님보다 지금 진짜 누님이 피부가 좋아셔가지고 사실
누님한테 혹시 뭐~,누님한테 혹시 뭐~
팁이나 추천 같은 게 없나 싶거든요 혹시 뭐~,팁이나 추천 같은 게 없나 싶거든요 혹시 뭐~
따로 관리하는 방법 있으신가요?,따로 관리하는 방법 있으신가요?
그건 우리 아들한테도 누누이 얘기하고 있는데,그건 우리 아들한테도 누누이 얘기하고 있는데
아니 나갔다 들어오면 자주 씻고 얼굴이 땀이 나면,아니 나갔다 들어오면 자주 씻고 얼굴이 땀이 나면
그냥 물 한번 끼얹는 게 그렇게 힘드나?,그냥 물 한번 끼얹는 게 그렇게 힘드나?
자주 씻는 게 비결이라고 해도,자주 씻는 게 비결이라고 해도
엄마 이십 대는 자주 씻으면 더 건조해진다라고 하면서,엄마 이십 대는 자주 씻으면 더 건조해진다라고 하면서
내가 하루에 두 번 이상 씻는 꼴을 못 봤거든예 이게 말이 됩니까?,내가 하루에 두 번 이상 씻는 꼴을 못 봤거든요 이게 말이 됩니까?
저희 집에선 오히려 하루에 두 번씩 씻으면 수건 아깝다 팬티 아깝다 이러면서,저희 집에선 오히려 하루에 두 번씩 씻으면 수건 아깝다 팬티 아깝다 이러면서
약간 빨래 너실 때,약간 빨래 너실 때
뭐~ 저보고 아들 너 왜 이렇게 팬티가 많냐 이러면서 쫌  너무 자주 씻는 거 아니냐 약간 이렇게 말을 하시거든요.,뭐~ 저보고 아들 너 왜 이렇게 팬티가 많냐 이러면서 조금  너무 자주 씻는 거 아니냐 약간 이렇게 말을 하시거든요.
근데 그게 잘못된 거였군요 약간 피부 관리에서는,근데 그게 잘못된 거였군요 약간 피부 관리에서는
혹시 하루에 이제 어느 정도 씻으세요?,혹시 하루에 이제 어느 정도 씻으세요?
아니 자주 씻어야지 청결이,아니 자주 씻어야지 청결이
일단은 전제가 돼야 건강해지고 건강한 피부를 가지는 거지,일단은 전제가 돼야 건강해지고 건강한 피부를 가지는 거지
자주 씻어서 안 좋아진다는 말은,자주 씻어서 안 좋아진다는 말은
아들한테 금시초문인 내용이어가지고,아들한테 금시초문인 내용이어가지고
제가 오빠야 이렇게 하지 마라고 지금 얘기를 하 끄집어낸 거거든예.,제가 오빠 이렇게 하지 마라고 지금 얘기를 하 끄집어낸 거거든요.
우리 아들이 그래서 쪼끔 더 깨끗해질 수 있는 피부를,우리 아들이 그래서 쪼끔 더 깨끗해질 수 있는 피부를
방치를 하고 게으름 병에 걸려서,방치를 하고 게으름 병에 걸려서
예 더 그렇지 않나 싶은데 아~ 우리 오빠야는 자주 씻는다는 말이지예?,예 더 그렇지 않나 싶은데 아~ 우리 오빠는 자주 씻는다는 말이지요?
네  확실히  아침에 일어나서 씻고 밤에 자기 전에 씻거든요.,네  확실히  아침에 일어나서 씻고 밤에 자기 전에 씻거든요.
이제 그렇게 쫌 오랫동안,이제 그렇게 조금 오랫동안
그~ 생활 패턴 유지하면 피부가 좋아지는데,그~ 생활 패턴 유지하면 피부가 좋아지는데
또 약간 솔직히 술 마시고 들어오거나 아니면 쫌 집에 늦게 들어오면 쫌 귀찮잖아요 이제 그럴 때 이제,또 약간 솔직히 술 마시고 들어오거나 아니면 조금 집에 늦게 들어오면 조금 귀찮잖아요 이제 그럴 때 이제
안 자고 자 안 씻고 자면 그다음 날 피부 트러블이 확 올라오더라구요.,안 자고 자 안 씻고 자면 그다음 날 피부 트러블이 확 올라오더라구요.
혹시 약간 그런 꿀팁 같은 거 있나요 이제 뭐~,혹시 약간 그런 꿀팁 같은 거 있나요 이제 뭐~
아무리 이제 귀찮아도 약간 이제 바로 씻을 수 씻으러 가게 되는 그~ 원동력 같은 거 있잖아요.,아무리 이제 귀찮아도 약간 이제 바로 씻을 수 씻으러 가게 되는 그~ 원동력 같은 거 있잖아요.
혹시 그런 거  있을까요?,혹시 그런 거  있을까요?
없다고 봅니다예.,없다고 봅니다요.
엄마의 잔소리도 못 이기고 그건 절대로 자기와의 싸움이라고 생각하거든예.,엄마의 잔소리도 못 이기고 그건 절대로 자기와의 싸움이라고 생각하거든요.
그런데 모든지 투자를 한 만큼 결실물이 생긴다고,그런데 뭐든지 투자를 한 만큼 결실물이 생긴다고
자기가 관리하고 부지런하게 어~,자기가 관리하고 부지런하게 어~
움직인 만큼 건강이나 피부도 예 유지가 되고 건,움직인 만큼 건강이나 피부도 예 유지가 되고 건
어~  튼튼해지지 않을까 싶은데 아들의 논리는 저는 이해는 안 가지만,어~  튼튼해지지 않을까 싶은데 아들의 논리는 저는 이해는 안 가지만
어쨌든 저는 자주 씻고 쫌,어쨌든 저는 자주 씻고 조금
밖에 나갔다 오면 바로 씻고 예.,밖에 나갔다 오면 바로 씻고 예.
이~ 옷 갈아  입고 생활을 하고,이~ 옷 갈아  입고 생활을 하고
쪼끔 더우면은 그냥,쪼끔 더우면은 그냥
물 세수만으로도 하고,물 세수만으로도 하고
그러고 마무리는 항상 찬물로 씻고,그러고 마무리는 항상 찬물로 씻고
뭐~ 이 정도가 비결인데,뭐~ 이 정도가 비결인데
아이 우리 오빠야는 호응을 해줘서 고맙네요 아들은 씹는데,아이 우리 오빠는 호응을 해줘서 고맙네요 아들은 씹는데
한 달 뒤에 그~ 백옥 피부로 다시 돌아오겠습니다.,한 달 뒤에 그~ 백옥 피부로 다시 돌아오겠습니다.
근데 약간 또 이런,근데 약간 또 이런
얘기하다 보니까 약간 또 질병 같은 거에 대해서,얘기하다 보니까 약간 또 질병 같은 거에 대해서
이제 뭐~ 요즘 뭐~ 앓았던 최근에 앓았던 그런 병 같은 거 혹시 있으세요?,이제 뭐~ 요즘 뭐~ 앓았던 최근에 앓았던 그런 병 같은 거 혹시 있으세요?
저희 집은 다 건강한 편이라서,저희 집은 다 건강한 편이라서
솔직히 예방 접종 이런 것도 잘 안 맞고 겨울을 지내고,솔직히 예방 접종 이런 것도 잘 안 맞고 겨울을 지내고
유행 시기 이런 델 때도,유행 시기 이런 델 때도
예방 접종이나 딱히 건강 관리를 안 해도 건강하게 지내는 체질이라서,예방 접종이나 딱히 건강 관리를 안 해도 건강하게 지내는 체질이라서
특별히 건강을 위해서 뭘 먹거나 하고 있는 건 없는데,특별히 건강을 위해서 뭘 먹거나 하고 있는 건 없는데
