사투리,표준어
네 인제 저도 스피닝이랑 점핑,네 인제 저도 스피닝이랑 점핑
그리고 요가랑 필라테스 이렇게 각 그냥,그리고 요가랑 필라테스 이렇게 각 그냥
기본적인 것만 했었는데  쫌 심화적으로,기본적인 것만 했었는데  조금 심화적으로
쫌 필라테스를 한번 배우고 싶어요.,조금 필라테스를 한번 배우고 싶어요.
인제 말씀하신 뭐~ 기구 필라테스 이런 거는 한 번도 안 해 봤어서 나중에 기회 되면은 한번 해 보고 싶어요.,인제 말씀하신 뭐~ 기구 필라테스 이런 거는 한 번도 안 해 봤어서 나중에 기회 되면은 한번 해 보고 싶어요.
혹시 그~ 기구 필라테스 했을 때 난이도는 어느 정도였나요?,혹시 그~ 기구 필라테스 했을 때 난이도는 어느 정도였나요?
제가 기구 필라테스를 직접 해 본 것은 아닌데,제가 기구 필라테스를 직접 해 본 것은 아닌데
주변에서 기구 필라테스를 했을 때 이제 쫌 더,주변에서 기구 필라테스를 했을 때 이제 조금 더
그냥 이제 필라테스를 하는 것보다,그냥 이제 필라테스를 하는 것보다
이제 기구를 이용해서 필라테스를 하는 것이,이제 기구를 이용해서 필라테스를 하는 것이
좀 더 이제 효과적이고,좀 더 이제 효과적이고
어~ 몸에 자극을 쫌 더,어~ 몸에 자극을 조금 더
있게 만들어 준다고 하더라고요.,있게 만들어 준다고 하더라고요.
그래서 이제 하고 싶어서 알아보고 있는  중이에요.,그래서 이제 하고 싶어서 알아보고 있는  중이에요.
혹시 기구 필라테스 외에,혹시 기구 필라테스 외에
관심 갖고 있는 운동이라던지 지금 하고 계시는 운동 있으신가요?,관심 갖고 있는 운동이라던지 지금 하고 계시는 운동 있으신가요?
지금 코로나 때문에 하고 있는 건 없고요 일단 관심 가지고 있는 거는 그~,지금 코로나 때문에 하고 있는 건 없고요 일단 관심 가지고 있는 거는 그~
등산하는 거랑 비슷한 클라이밍 이런 거랑 수영,등산하는 거랑 비슷한 클라이밍 이런 거랑 수영
그리고 복싱에 쫌 관심이 있어요 나중에 코로나가 쫌,그리고 복싱에 조금 관심이 있어요 나중에 코로나가 조금
어~ 잠재되면은 가보 가고자 하는데 혹시 수영은 배운 적 있으신가요?,어~ 잠재되면은 가보 가고자 하는데 혹시 수영은 배운 적 있으신가요?
저는 수영을 배운 적이 없고 보,저는 수영을 배운 적이 없고 보
어~ 본래 이제 물을 무서워하는 체질이라서 수영하는 데까지는 쪼금,어~ 본래 이제 물을 무서워하는 체질이라서 수영하는 데까지는 쪼금
시간이 오래 걸렸는데요 지금 같은 경우에는,시간이 오래 걸렸는데요 지금 같은 경우에는
그냥 이제 야매로 배운,그냥 이제 야매로 배운
수영이라서 그냥 숨쉬기 정도만 할 수 있어서 헤엄치는 거,수영이라서 그냥 숨쉬기 정도만 할 수 있어서 헤엄치는 거
정도만 할 수 있어요.,정도만 할 수 있어요.
그래서 수영은 배우고 싶긴 한데 마찬가지로 코로나 때문에 이제,그래서 수영은 배우고 싶긴 한데 마찬가지로 코로나 때문에 이제
어~ 수영장에 가지 못 해가지고 저는 지금 홈트에,어~ 수영장에 가지 못 해가지고 저는 지금 홈트에
굉장히 관심을 갖고 유튜브에서 이제 유튜브 보고,굉장히 관심을 갖고 유튜브에서 이제 유튜브 보고
이제 따라하고 그러고 있어요.,이제 따라하고 그러고 있어요.
혹시 등산 외에 혹시 집에서 홈트,혹시 등산 외에 혹시 집에서 홈트
홈 트레이닝 해 보셨나요?,홈 트레이닝 해 보셨나요?
네 아무래도 시국이 시국이다 보니,네 아무래도 시국이 시국이다 보니
쫌 자주 하고 있는데요.,조금 자주 하고 있는데요.
어~ 보통 땅끄 부부 아니면은,어~ 보통 땅끄 부부 아니면은
어~ 뭐~ 지연 다이어트 뭐~ 이런 게 있더라구요.,어~ 뭐~ 지연 다이어트 뭐~ 이런 게 있더라구요.
땅끄 부부는 인제 초보들이 잘,땅끄 부부는 인제 초보들이 잘
배우고 따라 할 수 있다고 해서 했는데 난이도도 쫌 적절하고 괜찮더라구요.,배우고 따라 할 수 있다고 해서 했는데 난이도도 조금 적절하고 괜찮더라구요.
혹시 땅끄 부부 들어 보셨나요?,혹시 땅끄 부부 들어 보셨나요?
네 땅끄 부부 저도 좋아하고 즐겨,네 땅끄 부부 저도 좋아하고 즐겨
즐겨서 따라 하는 네 그~ 유튜버인데요.,즐겨서 따라 하는 네 그~ 유튜버인데요.
어~ 손쉽게 따라 할 수 있고 그리고,어~ 손쉽게 따라 할 수 있고 그리고
이제 적은 시간을 이용해서 고효율을,이제 적은 시간을 이용해서 고효율을
이제 만들어내는 거 같더라고요.,이제 만들어내는 거 같더라고요.
쪼끔 힘들긴 하지만 네 쉽게 따라 할 수 있는 거 같애가지고 자주 보고 있습니다.,쪼끔 힘들긴 하지만 네 쉽게 따라 할 수 있는 거 같애가지고 자주 보고 있습니다.
그럼 홈트 홈트랑 등산 이렇게 자주 하시는 거 같은데,그럼 홈트 홈트랑 등산 이렇게 자주 하시는 거 같은데
어떤 게 더 효과를 많이 보는 거 같나요?,어떤 게 더 효과를 많이 보는 거 같나요?
음~ 일단은 효과는 아무래도 근력 운동인,음~ 일단은 효과는 아무래도 근력 운동인
어~ 홈 트레이닝이 쫌 좋은 거 같은데 쫌 흥미적으로는 아마 등산이 좋은 거 같애요 왜냐면 등산은,어~ 홈 트레이닝이 조금 좋은 거 같은데 조금 흥미적으로는 아마 등산이 좋은 거 같애요 왜냐면 등산은
운동을 하면서 인제 그~,운동을 하면서 인제 그~
같이 가는 뭐~ 가족이라던지 뭐~ 친구라던지 이렇게 수다를 떨면서  하니까 좀 운동이라기보다 쫌,같이 가는 뭐~ 가족이라던지 뭐~ 친구라던지 이렇게 수다를 떨면서  하니까 좀 운동이라기보다 조금
그냥 산책하는 느낌도 들고,그냥 산책하는 느낌도 들고
땀도 흘리면서,땀도 흘리면서
또 재밌었거든요 홈 트레닝은 아무래도 혼자서 하다 보니까 쪼끔 중간에 지루하다는 그런 생각이 쫌 들더라구요.,또 재밌었거든요 홈 트레닝은 아무래도 혼자서 하다 보니까 쪼끔 중간에 지루하다는 그런 생각이 조금 들더라구요.
쫌 등산이 쪼끔 더,조금 등산이 쪼끔 더
재밌었긴 했지만은 효과는 홈 트레이닝이 더 있었던 거 같습니다.,재밌었긴 했지만은 효과는 홈 트레이닝이 더 있었던 거 같습니다.
혹시 등산은 해 본 적이 있으신가요?,혹시 등산은 해 본 적이 있으신가요?
네 저도 등산 좋아하고,네 저도 등산 좋아하고
이제 흥미를 가지고 있는데요.,이제 흥미를 가지고 있는데요.
등산 같은 경우엔 한 번 올라갔다고 하면은 이제 내려오기가 쉽지 않기 때문에,등산 같은 경우엔 한 번 올라갔다고 하면은 이제 내려오기가 쉽지 않기 때문에
마음먹고 가야 되는 운동이라서,마음먹고 가야 되는 운동이라서
이제 엄두를 조금 못 내고 있기는 한데,이제 엄두를 조금 못 내고 있기는 한데
이제 최근에는 코로나 때문에 여러 운동을 할 수가 없으니까 등산도 이제 흥미를 가지려고 노력을 하는데요.,이제 최근에는 코로나 때문에 여러 운동을 할 수가 없으니까 등산도 이제 흥미를 가지려고 노력을 하는데요.
최근에 갔다 온 등산지 중에 좋았던 곳 추천해 줄 곳 있으신가요?,최근에 갔다 온 등산지 중에 좋았던 곳 추천해 줄 곳 있으신가요?
예전에 한라산 갔었고 최근에는 울산 주변으로 다니고 있는데,예전에 한라산 갔었고 최근에는 울산 주변으로 다니고 있는데
어~ 제일 최근에 가지산을 갔었거든요.,어~ 제일 최근에 가지산을 갔었거든요.
근데 엄청 힘들었었어요 그런데 인제,근데 엄청 힘들었었어요 그런데 인제
영남 알프스가 유명하잖아요 왜 유명한지 알겠더라구요.,영남 알프스가 유명하잖아요 왜 유명한지 알겠더라구요.
오르는 데 한 세 시간 정도 걸렸었고 인제 바위산이다 보니까,오르는 데 한 세 시간 정도 걸렸었고 인제 바위산이다 보니까
내 손으로 바위를 집고 올라가고 엄청 힘들었었는데 엄청 예쁘더라구요.,내 손으로 바위를 집고 올라가고 엄청 힘들었었는데 엄청 예쁘더라구요.
그리고 인제 코로나다 보니까 쫌 젊은 사람들도,그리고 인제 코로나다 보니까 조금 젊은 사람들도
등산에 많이 해가지고,등산에 많이 해가지고
아무튼 젊은 사람도 많이 있었고,아무튼 젊은 사람도 많이 있었고
어~ 경치도 예뻤고 아주 좋았었습니다 가지산 추천하구요.,어~ 경치도 예뻤고 아주 좋았었습니다 가지산 추천하구요.
그리고 초반에 인제 간헐적 단식 얘기하셨는데,그리고 초반에 인제 간헐적 단식 얘기하셨는데
솔직히 직장을 다니면서 간헐적 단식을 한다는 게 쫌 어렵다고 생각을 하거든요.,솔직히 직장을 다니면서 간헐적 단식을 한다는 게 조금 어렵다고 생각을 하거든요.
혹시 어떻게 하실 건지 쫌 궁금합니다.,혹시 어떻게 하실 건지 조금 궁금합니다.
저는 원래 체질이,저는 원래 체질이
아침을 안 먹는 체질이라서 아침에는 공복을 유지하고 싶더라구요.,아침을 안 먹는 체질이라서 아침에는 공복을 유지하고 싶더라구요.
그래서 아침이랑 회사에서도 점심을 먹지 않고,그래서 아침이랑 회사에서도 점심을 먹지 않고
그냥 저녁 한 끼,그냥 저녁 한 끼
저녁 한 끼 먹고 싶은 만큼 이제 술을 먹거나 먹고 싶은 고칼로리 음식을 섭취를 하되,저녁 한 끼 먹고 싶은 만큼 이제 술을 먹거나 먹고 싶은 고칼로리 음식을 섭취를 하되
이제 아침이랑 점심은 거의 먹지 않고 그냥 물이나 커피,이제 아침이랑 점심은 거의 먹지 않고 그냥 물이나 커피
이제 음료 종류를 먹고 있는데요.,이제 음료 종류를 먹고 있는데요.
봤을 때 이제 매일매일 몸무게를 재고,봤을 때 이제 매일매일 몸무게를 재고
지금 지켜보고 있을 때,지금 지켜보고 있을 때
어~ 엄청 저녁에 많이 먹고 해도 다음 날 그만큼 공복 유지하는 시간이 길기 때문에,어~ 엄청 저녁에 많이 먹고 해도 다음 날 그만큼 공복 유지하는 시간이 길기 때문에
그래서 그런지 그렇게 살이 찌는 거 같지는 않더라구요.,그래서 그런지 그렇게 살이 찌는 거 같지는 않더라구요.
그래서 간헐적 간 단식에 대해서 저도 신뢰를 가지고,그래서 간헐적 간 단식에 대해서 저도 신뢰를 가지고
이제 하면은 되게 좋겠다라고 생각을 하고 있거든요.,이제 하면은 되게 좋겠다라고 생각을 하고 있거든요.
간헐적 단식 하면서 이제 운동까지 하면은 너무 좋을 거 같은데요.,간헐적 단식 하면서 이제 운동까지 하면은 너무 좋을 거 같은데요.
혹시 식단 하면서 운동까지 같이 병행하신 적도 있으신 거예요?,혹시 식단 하면서 운동까지 같이 병행하신 적도 있으신 거예요?
네 그~ 전에 한식 식단으로 다이어트했을 때 인제 집에서,네 그~ 전에 한식 식단으로 다이어트했을 때 인제 집에서
그~ 숀리 바이크를 구매해가지고,그~ 숀리 바이크를 구매해가지고
예 바이크를 탔었는데요 인제 하루에 한 시 한 시간씩,예 바이크를 탔었는데요 인제 하루에 한 시 한 시간씩
하루에 한 시간씩 했었는데,하루에 한 시간씩 했었는데
쫌 근육이 생기고 좋더라구요.,조금 근육이 생기고 좋더라구요.
근데 아침에 저는 아침을 꼭 먹는 스타일인데,근데 아침에 저는 아침을 꼭 먹는 스타일인데
아침을 굶으면은 점심시간에 쪼끔 힘들진 않으세요?,아침을 굶으면은 점심시간에 쪼끔 힘들진 않으세요?
저는 회사에서도 공복감을 유지하는 게 좋더라구요 백,저는 회사에서도 공복감을 유지하는 게 좋더라구요 백
이제 공복감이 계속 길어지다 보니까 이런 계속,이제 공복감이 계속 길어지다 보니까 이런 계속
이렇게 지내왔기 때문에 배고픈지도 솔직히 모르겠고,이렇게 지내왔기 때문에 배고픈지도 솔직히 모르겠고
어~ 다만 점심도 이제 거르기 시작하니까 이제 저녁 때쯤 한 네 시,어~ 다만 점심도 이제 거르기 시작하니까 이제 저녁 때쯤 한 네 시
정도 되면은 되게 배가 고파지더라구요.,정도 되면은 되게 배가 고파지더라구요.
그래서 저녁에 이제 그만큼 이제,그래서 저녁에 이제 그만큼 이제
필요한 칼로리를  섭취를 하되 그다음 날에는,필요한 칼로리를  섭취를 하되 그다음 날에는
어~ 마찬가지로 아침 점심을 먹지 않는 등 그렇게 유지를 하고 있어요.,어~ 마찬가지로 아침 점심을 먹지 않는 등 그렇게 유지를 하고 있어요.
아까 전에 어~ 집에서도 이제 운동을 하시는 거 같던데,아까 전에 어~ 집에서도 이제 운동을 하시는 거 같던데
집에 운동 기구가 쫌 있으신 거 같네요?,집에 운동 기구가 조금 있으신 거 같네요?
어~ 네 그~ 숀리 바이크도 아직 있고,어~ 네 그~ 숀리 바이크도 아직 있고
인제 &companyname2&에서,인제 &companyname2&에서
아령을 산 게 있거든요 일 키로짜리도 있고,아령을 산 게 있거든요 일 키로짜리도 있고
이 키로 삼 키로짜리가 있어요 인제,이 키로 삼 키로짜리가 있어요 인제
땅끄 부부 같은 경우에는 아령을 보통 사용을 안 하던데 쫌 외국,땅끄 부부 같은 경우에는 아령을 보통 사용을 안 하던데 조금 외국
홈 트레이닝 영상을 보면은 아령을 많이 사용하더라구요 그래서 쫌 구비를,홈 트레이닝 영상을 보면은 아령을 많이 사용하더라구요 그래서 조금 구비를
해 놨는데 가끔씩 사용하고 있어요 효 가끔 이렇게,해 놓았는데 가끔씩 사용하고 있어요 효 가끔 이렇게
쫌 난이도 있는 운동을 할 때 쫌 도움이 되는 거 같애요.,조금 난이도 있는 운동을 할 때 조금 도움이 되는 거 같애요.
인제  씨는 집에 뭐~ 아령 같은 거를 구비해 놓으셨나요?,인제  씨는 집에 뭐~ 아령 같은 거를 구비해 놓으셨나요?
지금은 집에 어~ 운동 기구가 없지만,지금은 집에 어~ 운동 기구가 없지만
원래 이제 부모님이랑 같이 살 때 집에서는 어~,원래 이제 부모님이랑 같이 살 때 집에서는 어~
엄마가 이런 다이어트에 관심이 되게 많아서 다이어트,엄마가 이런 다이어트에 관심이 되게 많아서 다이어트
운동 기구 이런 게 굉장히 많았는데요.,운동 기구 이런 게 굉장히 많았는데요.
어~ 예전에 어~ 굉장히 인기 많았던 그~,어~ 예전에 어~ 굉장히 인기 많았던 그~
저희도 그~ 숀리 그것도 있었구요.,저희도 그~ 숀리 그것도 있었구요.
그리고 거꾸리 그리고 훌라후프,그리고 거꾸리 그리고 훌라후프
그리고 뭐~ 헬스장이라고 해도 모잘 아~ 무방할 만큼 저희,그리고 뭐~ 헬스장이라고 해도 모잘 아~ 무방할 만큼 저희
그런 런닝머신 그리고 다른 근력 운동 기구 이런 거를 다 가지고 있었는데요.,그런 런닝머신 그리고 다른 근력 운동 기구 이런 거를 다 가지고 있었는데요.
어~ 이게 아무래도 집에서 하는 다이어트는 효과를 보기가 어렵드라구요.,어~ 이게 아무래도 집에서 하는 다이어트는 효과를 보기가 어렵드라구요.
지금은 코로나 때문에 어쩔 수 없이,지금은 코로나 때문에 어쩔 수 없이
헬스장을 갈 가는 게 쪼금 어려워져서 집에서 하는 홈트가 인기 있다 보니까,헬스장을 갈 가는 게 쪼금 어려워져서 집에서 하는 홈트가 인기 있다 보니까
어~ 그만큼 효과가 있는지 모르겠지만 예전 같은 경우에는,어~ 그만큼 효과가 있는지 모르겠지만 예전 같은 경우에는
쫌 그런 게 어~ 어렸다 보니까 아무래도,조금 그런 게 어~ 어렸다 보니까 아무래도
운동 기구를 결국에는 등한시하고 버리게 되더라구요.,운동 기구를 결국에는 등한시하고 버리게 되더라구요.
그러면 다이어트 같은 경우에는,그러면 다이어트 같은 경우에는
저도 방금 말씀 드렸듯이 엄마랑 같이 이렇게 같이 진행을 하고,저도 방금 말씀 드렸듯이 엄마랑 같이 이렇게 같이 진행을 하고
이제 엄마가 가장 추천했던 같이,이제 엄마가 가장 추천했던 같이
하면서 효과를 많이 봤던 다이어트가,하면서 효과를 많이 봤던 다이어트가
팥물 다이어트라고 있는데요.,팥물 다이어트라고 있는데요.
혹시 들어 보셨나요?,혹시 들어 보셨나요?
아니요 처음 들어 보구요.,아니요 처음 들어 보구요.
저희 부모님은 그~ 새싹보리라는 거를 즐겨 먹으시더라구요.,저희 부모님은 그~ 새싹보리라는 거를 즐겨 먹으시더라구요.
저희는 아버지가 인제 혈압이 높으셔서 혈압을 쫌 떨어트리고,저희는 아버지가 인제 혈압이 높으셔서 혈압을 조금 떨어트리고
인제 몸속에 지방을,인제 몸속에 지방을
녹일려고 인제 티비에서 새싹보리라든지 크릴오일 이런 게 많이 나와서,녹일려고 인제 티비에서 새싹보리라든지 크릴오일 이런 게 많이 나와서
새싹보리를 구입해서 요새 드시고 계세요.,새싹보리를 구입해서 요새 드시고 계세요.
근데 다이어트라기보다 쫌 건강 관리 이런 식으로 챙겨 드시는데 쫌 효과는 보시는 거 같애요.,근데 다이어트라기보다 조금 건강 관리 이런 식으로 챙겨 드시는데 조금 효과는 보시는 거 같애요.
이제 저도 가끔씩 이렇게 챙겨 먹을려고 하고 있어요.,이제 저도 가끔씩 이렇게 챙겨 먹을려고 하고 있어요.
그리고 요새 뭐~ 허닭이라던지 뭐~ 닭 가슴살 소세지,그리고 요새 뭐~ 허닭이라던지 뭐~ 닭 가슴살 소세지
뭐~ 큐브 뭐~ 샐러드 이런 게 많이 나오고 있는데 혹시 구입해 보셨나요?,뭐~ 큐브 뭐~ 샐러드 이런 게 많이 나오고 있는데 혹시 구입해 보셨나요?
네 저도 다이어트에 관심이 많다 보니까,네 저도 다이어트에 관심이 많다 보니까
이제 닭 가슴살 어~ 소세지라던지 닭 가슴살 스테이크 이런 거를 구입해 보기 시작했는데요.,이제 닭 가슴살 어~ 소세지라던지 닭 가슴살 스테이크 이런 거를 구입해 보기 시작했는데요.
처음에는 닭 가슴살이라고 하니까 거부감을,처음에는 닭 가슴살이라고 하니까 거부감을
거부감이 굉장히 많이 느껴지더라구요.,거부감이 굉장히 많이 느껴지더라구요.
왠지 퍽퍽할 거 같고 맛이 없을 거 같고 그냥 허여멀건한 느낌,왠지 퍽퍽할 거 같고 맛이 없을 거 같고 그냥 허여멀건한 느낌
그런 게 굉장히 컸는데 어~ 누가,그런 게 굉장히 컸는데 어~ 누가
하나 먹어 보라고 줬는데 너무 맛있는 거예요.,하나 먹어 보라고 줬는데 너무 맛있는 거예요.
그게 오리지널 맛이었는데도 굉장히 맛있더라구요.,그게 오리지널 맛이었는데도 굉장히 맛있더라구요.
그래서 이제 하나둘씩 구입하기 시작하고 핫딜 떴다고 하면은,그래서 이제 하나둘씩 구입하기 시작하고 핫딜 떴다고 하면은
이제 구입하게 되더라구요.,이제 구입하게 되더라구요.
그러다 보니까 지금 냉동실 한 편은 닭 가슴살로 꽉 차 있어요.,그러다 보니까 지금 냉동실 한 편은 닭 가슴살로 꽉 차 있어요.
제가 그중에서 제일 좋아하는 닭 가슴살 종류는,제가 그중에서 제일 좋아하는 닭 가슴살 종류는
아~ 아무래도 허닭 그~ 닭 가슴살이 굉장히,아~ 아무래도 허닭 그~ 닭 가슴살이 굉장히
소금기가 많고 맛있더라구요.,소금기가 많고 맛있더라구요.
처음에 제가 다이어트 시작을 하면서,처음에 제가 다이어트 시작을 하면서
이제 시작하게 된 계기가 제가 결혼을 준비를 하면서,이제 시작하게 된 계기가 제가 결혼을 준비를 하면서
이제 드레스를 예쁘게 입기 위해서 다이어트를 시작했는데요.,이제 드레스를 예쁘게 입기 위해서 다이어트를 시작했는데요.
그때 밥을 이제 쌀을 아예 끊어 보자 싶어가지고 허닭이,그때 밥을 이제 쌀을 아예 끊어 보자 싶어가지고 허닭이
허경환이 하는 닭 가슴살 볶음밥도 같이 많이 구매를 했었는데 그것도 굉장히 맛있더라구요.,허경환이 하는 닭 가슴살 볶음밥도 같이 많이 구매를 했었는데 그것도 굉장히 맛있더라구요.
닭 가슴살 볶음밥이라고 해서 혹시 드셔 보셨나요?,닭 가슴살 볶음밥이라고 해서 혹시 드셔 보셨나요?
아니 들어는 봤는데 아직 먹어보지 못 했어요.,아니 들어는 봤는데 아직 먹어보지 못 했어요.
이전에 그~ 샐러드나 닭 가슴살을 구입했었는데 저는 쫌,이전에 그~ 샐러드나 닭 가슴살을 구입했었는데 저는 조금
빨리 질리더라구요.,빨리 질리더라구요.
그래서 저는 이제 돼지고기 앞다리 살이나 뒷다리 살을 사서,그래서 저는 이제 돼지고기 앞다리 살이나 뒷다리 살을 사서
이제 삶아서 먹는다든지 약 그런 식으로 먹고 있어요.,이제 삶아서 먹는다든지 약 그런 식으로 먹고 있어요.
뭐~ 닭 가슴살,뭐~ 닭 가슴살
어~ 사이트로는 허닭 말고는 다른 곳은 뭐~ 아는 곳 있으신가요?,어~ 사이트로는 허닭 말고는 다른 곳은 뭐~ 아는 곳 있으신가요?
닭 가슴살 사이트는 어~ 많더라구요 굉장히 뭐~ 인터넷에 많이 찾아보니까 랭킹닷컴?,닭 가슴살 사이트는 어~ 많더라구요 굉장히 뭐~ 인터넷에 많이 찾아보니까 랭킹닷컴?
거기도 있어서 제일 처음에 시켜 봤던 데가 사실은 거기였던 거 같애요 거기서,거기도 있어서 제일 처음에 시켜 봤던 데가 사실은 거기였던 거 같애요 거기서
