사투리,표준어
김치볶음밥 여섯 개에 만 오천 원 정도 하더라고요 아니 만 삼천 원이었던 것 같애요.,김치볶음밥 여섯 개에 만 오천 원 정도 하더라고요 아니 만 삼천 원이었던 것 같애요.
너무 싸서 구매를 했는데 그걸 왜 구매했냐면 제가 자취신 자취생이기 때문에,너무 싸서 구매를 했는데 그걸 왜 구매했냐면 제가 자취신 자취생이기 때문에
제가 직접 밥을 할 수가 없어서 구매했어요.,제가 직접 밥을 할 수가 없어서 구매했어요.
사실 자취생도 집에서 쌀을 씻고 그리고 밥을 앉혀서,사실 자취생도 집에서 쌀을 씻고 그리고 밥을 앉혀서
직접 했 직접 했는 밥으로 요리를 해서 먹는 사람이 있는데 저는,직접 했 직접 한 밥으로 요리를 해서 먹는 사람이 있는데 저는
집에 밥솥도 없고 또 할 줄도 모르고 해서 이미 볶음밥으로 완제품 된 제품을 샀어요.,집에 밥솥도 없고 또 할 줄도 모르고 해서 이미 볶음밥으로 완제품 된 제품을 샀어요.
그리고 그걸 사니까 너무 맛이 없더라고요.,그리고 그걸 사니까 너무 맛이 없더라고요.
너무 맛이 없어서 거기에 쪼끔 뿌려 먹으려고 불닭 볶음 소스를 샀고 그리고 김 가루 소스도,너무 맛이 없어서 거기에 쪼끔 뿌려 먹으려고 불닭 볶음 소스를 샀고 그리고 김 가루 소스도
아니 김 가루도 사고 그랬어요 근데 쇼핑에서 단점이라고 해야 되나?,아니 김 가루도 사고 그랬어요 근데 쇼핑에서 단점이라고 해야 되나?
그게 인터넷으로 사니까 부수적인 것도 너무 사게 되더라고요.,그게 인터넷으로 사니까 부수적인 것도 너무 사게 되더라고요.
그래서 저는 김치볶음밥을 만 삼천 원에 살려고 했는데 김자반을 사고,그래서 저는 김치볶음밥을 만 삼천 원에 살려고 했는데 김자반을 사고
계란을 사고 또 여러 소스를 사니까,계란을 사고 또 여러 소스를 사니까
오히려 배보다 배꼽시 던 큰 경우가 되더라고요.,오히려 배보다 배꼽시 던 큰 경우가 되더라고요.
혹시  님 같은 경우에는 이렇게 인터넷으로 쇼핑할 때,혹시  님 같은 경우에는 이렇게 인터넷으로 쇼핑할 때
여러 단점이 있다면 그중에서 제일 큰 단점이 뭐라고 생각하세요?,여러 단점이 있다면 그중에서 제일 큰 단점이 뭐라고 생각하세요?
어~ 온라인 쇼핑의 단점이 있다면,어~ 온라인 쇼핑의 단점이 있다면
그 자체의 단점이라기보다 이건 저의 문제인 것 같은데,그 자체의 단점이라기보다 이건 저의 문제인 것 같은데
뭐~ 블랙프라이데이 같은 경우는 가격이 계속 떨어지잖아요.,뭐~ 블랙프라이데이 같은 경우는 가격이 계속 떨어지잖아요.
근데 제가 필요해서 샀는데도 자꾸 더 저렴한 가격이 있는지,근데 제가 필요해서 샀는데도 자꾸 더 저렴한 가격이 있는지
찾아보는 경향이 있는 것 같고요 그래서,찾아보는 경향이 있는 것 같고요 그래서
쫌 계속 생활을 하면서도 은은하게 신경을 쓰게 되는,조금 계속 생활을 하면서도 은은하게 신경을 쓰게 되는
그런 부분이 쫌 안 좋은 것 같고 또,그런 부분이 조금 안 좋은 것 같고 또
제가 가격 비교하는 걸 좋아해서 저렴하게 사면 굉장히 쾌감을 느껴요.,제가 가격 비교하는 걸 좋아해서 저렴하게 사면 굉장히 쾌감을 느껴요.
그래서 앞서 말씀드렸다시피 온라인 쇼핑은 잘하면,그래서 앞서 말씀드렸다시피 온라인 쇼핑은 잘하면
시간의 절약을 도울 수 있지만,시간의 절약을 도울 수 있지만
저처럼 비교해보기 좋아하는 스타일은 약간 과하면,저처럼 비교해보기 좋아하는 스타일은 약간 과하면
쫌 해가 될 수도 있는 것 같다는 생각을 합니다.,조금 해가 될 수도 있는 것 같다는 생각을 합니다.
그럼 혹시 편의점에서는 물건을 자주 구입하시는 편인가요?,그럼 혹시 편의점에서는 물건을 자주 구입하시는 편인가요?
아무래도 제가 자취생이다 보니까 편의점에서,아무래도 제가 자취생이다 보니까 편의점에서
물건을 자주 구매할 수밖에 없더라고요 그래서 아까 말씀드린 것처럼 저는,물건을 자주 구매할 수밖에 없더라고요 그래서 아까 말씀드린 것처럼 저는
요즘에는 김치볶음밥을 먹고 있는데 그 이전에는 편의점에서 도시락을 먹었어요.,요즘에는 김치볶음밥을 먹고 있는데 그 이전에는 편의점에서 도시락을 먹었어요.
편의점에서 도시락하고 라면을 먹으면은 한 육천 원 정도 하는데,편의점에서 도시락하고 라면을 먹으면은 한 육천 원 정도 하는데
그렇게 배가 부른데 그 정도 가격이면 괜찮다 싶어서 편의점을 애용했던 것 같애요.,그렇게 배가 부른데 그 정도 가격이면 괜찮다 싶어서 편의점을 애용했던 것 같애요.
또 제가 팝콘을 좋아하는데 요즘 편의점별로 팝콘이 다양한 종류가 나오더라고요.,또 제가 팝콘을 좋아하는데 요즘 편의점별로 팝콘이 다양한 종류가 나오더라고요.
그래서 팝콘 때문에 또 편의점을 가고 그랬어요.,그래서 팝콘 때문에 또 편의점을 가고 그랬어요.
가령 지금도 제 옆에 어제 &company-name1&에서 산,가령 지금도 제 옆에 어제 &company-name1&에서 산
어니언 영화  관람 팝콘이라는 게 있는데 정말 다양한 팝콘이 나와서 그리고 또,어니언 영화  관람 팝콘이라는 게 있는데 정말 다양한 팝콘이 나와서 그리고 또
편의점별로 다양한 물건이 나와서 좋은 것 같애요 근데 편의점의 단점은 역시,편의점별로 다양한 물건이 나와서 좋은 것 같애요 근데 편의점의 단점은 역시
가격이라고 생각해요 편의점은 할인을 잘 안 하더라고요.,가격이라고 생각해요 편의점은 할인을 잘 안 하더라고요.
대신 투 플러스 원 원 플러스 원 이런 이런 할인 이벤트를 많이 하긴 하는데,대신 투 플러스 원 원 플러스 원 이런 이런 할인 이벤트를 많이 하긴 하는데
제가 그렇게까지 원하지 않는 물건도 투 플러스 원 이렇게 사야 되니까,제가 그렇게까지 원하지 않는 물건도 투 플러스 원 이렇게 사야 되니까
나는 한 개사고 싶은데 두 개를 사야지 한 개를 더 준다고,나는 한 개사고 싶은데 두 개를 사야지 한 개를 더 준다고
이런 마음 때문에 뭔가 한 개조차 사기가 꺼려지더라고요 그래서,이런 마음 때문에 뭔가 한 개조차 사기가 꺼려지더라고요 그래서
요즘에도 편의점을 가끔 가긴 하지만 애용은 안 하는 것 같애요.,요즘에도 편의점을 가끔 가긴 하지만 애용은 안 하는 것 같애요.
대신 편의점의 장점을 하나 꼽아보라고 하면은 편의점 자체 생산 브랜드라는 게,대신 편의점의 장점을 하나 꼽아보라고 하면은 편의점 자체 생산 브랜드라는 게
요즘은 생겼더라고요 그래서 제가 지금 쓰고 있는 물티슈 같은 경우에는,요즘은 생겼더라고요 그래서 제가 지금 쓰고 있는 물티슈 같은 경우에는
&company-name2&라는 편의점에서 사 온 건데,&company-name2&라는 편의점에서 사 온 건데
물티슈 이백 매짜리가 되게 싸요.,물티슈 이백 매짜리가 되게 싸요.
그게 민생이라는 브랜드인데 너무 싸서,그게 민생이라는 브랜드인데 너무 싸서
앞으로도 &company-name2&에서 물티슈를 살 예정이거든요.,앞으로도 &company-name2&에서 물티슈를 살 예정이거든요.
그래서 저는 그렇게 편의점을 이용하고 있어요.,그래서 저는 그렇게 편의점을 이용하고 있어요.
이렇게 편의점 자체 생산 브랜드 이런 이야기를 하니까,이렇게 편의점 자체 생산 브랜드 이런 이야기를 하니까
브랜드의 물건하고 보세 물건이 떠오르는데요  님 같은 경우에는,브랜드의 물건하고 보세 물건이 떠오르는데요  님 같은 경우에는
브랜드 물건을 더 선호하시나요 아니면은 보세 물품을 더 선호하시나요?,브랜드 물건을 더 선호하시나요 아니면은 보세 물품을 더 선호하시나요?
저는 아우터 같은 경우는,저는 아우터 같은 경우는
브랜드를 선호하는 편이고요.,브랜드를 선호하는 편이고요.
크게 브랜드에 집착한다거나,크게 브랜드에 집착한다거나
꼭 이걸 사야 해 하는 그런 마인드는 크게 없어서,꼭 이걸 사야 해 하는 그런 마인드는 크게 없어서
보세도 자주 애용하는 편입니다 혹시  님은,보세도 자주 애용하는 편입니다 혹시  님은
중고거래를 해보신 적이 있나요?,중고거래를 해보신 적이 있나요?
만약에 경험이 있다면,만약에 경험이 있다면
왜 중고거래를 이용하셨는지 말씀해주세요.,왜 중고거래를 이용하셨는지 말씀해주세요.
저는 어제도 중고거래를 했어요 제가 내일 영화관을 갈려고 하는데,저는 어제도 중고거래를 했어요 제가 내일 영화관을 갈려고 하는데
영화 예매가가 높게는 만 이천 원까지 되는 것 같더라고요.,영화 예매가가 높게는 만 이천 원까지 되는 것 같더라고요.
그것도 포디나 아이맥스가 아니라 일반관 기준으로요 근데,그것도 포디나 아이맥스가 아니라 일반관 기준으로요 근데
헌혈을 하면 영화 티켓을 줘요 그리고 중고나라 같은 데에서는,헌혈을 하면 영화 티켓을 줘요 그리고 중고나라 같은 데에서는
헌혈뿐만이 아니고 여러 모바일 티켓을 팔아요.,헌혈뿐만이 아니고 여러 모바일 티켓을 팔아요.
그거를 마감도 안 된 가격인 칠천 원에 팔더라고요 그래서 저는 어제도 그걸 샀고,그거를 마감도 안 된 가격인 칠천 원에 팔더라고요 그래서 저는 어제도 그걸 샀고
또 지금 제가 팔려고 올려놓은 책도 있어요.,또 지금 제가 팔려고 올려놓은 책도 있어요.
그게 제가 대학교에서 썼던 전공 서적인데,그게 제가 대학교에서 썼던 전공 서적인데
대학교 수업을 피피티로 진행을 하니까 책을 안 쓰게 되더라고요.,대학교 수업을 피피티로 진행을 하니까 책을 안 쓰게 되더라고요.
그래서 그것도 지금 팔려고 올려놨는데 얼른 팔렸으면 좋겠네요.,그래서 그것도 지금 팔려고 올려놨는데 얼른 팔렸으면 좋겠네요.
근데 중고거래의 단점이라면 아무래도 사기 같애요.,근데 중고거래의 단점이라면 아무래도 사기 같애요.
저 같은 경우에는 전에 신세계 상품권 이십오만 원을 이십 만 원에 팝니다 라는 글을 보고,저 같은 경우에는 전에 신세계 상품권 이십오만 원을 이십 만 원에 팝니다 라는 글을 보고
구매한다고 하고 계좌이체를 바로 해드렸는데 그게 사기더라고요.,구매한다고 하고 계좌이체를 바로 해드렸는데 그게 사기더라고요.
그래서 결국은 경찰서까지 가서 그걸 신고하게 됐는데,그래서 결국은 경찰서까지 가서 그걸 신고하게 됐는데
범인이 알고 보니까 고등학교 일 학년짜리더라고요.,범인이 알고 보니까 고등학교 일 학년짜리더라고요.
자기는 고등학생이라서 형법상 죄에 대해서 책임을 안 진다 이런 것 때문에,자기는 고등학생이라서 형법상 죄에 대해서 책임을 안 진다 이런 것 때문에
그런 죄를 저질렀는데 정말 중고거래는 이런 사기 때문에,그런 죄를 저질렀는데 정말 중고거래는 이런 사기 때문에
너무 안 좋은 점인 것 같애요  님은 중고거래의,너무 안 좋은 점인 것 같애요  님은 중고거래의
최대 단점이 뭐라고 생각하세요?,최대 단점이 뭐라고 생각하세요?
저도  님처럼 중고거래 가장 큰 단점이 사기라고 생각하는데,저도  님처럼 중고거래 가장 큰 단점이 사기라고 생각하는데
저도 경험이 있거든요.,저도 경험이 있거든요.
제가 대학생 때 사 학년 때에는 수업이 몇 개 없으니까,제가 대학생 때 사 학년 때에는 수업이 몇 개 없으니까
전공 책 사기가 너무 아깝더라고요.,전공 책 사기가 너무 아깝더라고요.
제가 원하지도 않는 전공을 꼭 들어야 하는 경우가,제가 원하지도 않는 전공을 꼭 들어야 하는 경우가
있었어서 그 전공 책을 정가 주고 사고 싶지가 않은 거예요.,있었어서 그 전공 책을 정가 주고 사고 싶지가 않은 거예요.
그래서 중고나라에 검색해서 전공 책을 찾아봤는데,그래서 중고나라에 검색해서 전공 책을 찾아봤는데
거의 뭐~ 반값에 가까이 파는 경우가 있어가지고,거의 뭐~ 반값에 가까이 파는 경우가 있어가지고
제가 그때 너무 급해서 확인도 안 하고 뭐~ 인증이라도 받았어야 되는데,제가 그때 너무 급해서 확인도 안 하고 뭐~ 인증이라도 받았어야 되는데
그런 것도 안 하고 이렇게 입금을 바로 저도 해드렸더니 연락이 안 되는 거예요.,그런 것도 안 하고 이렇게 입금을 바로 저도 해드렸더니 연락이 안 되는 거예요.
그~ 처음에는 뭐~ 카톡을 읽기는 했는데,그~ 처음에는 뭐~ 카톡을 읽기는 했는데
점점 안 읽는다든지 읽는 시간이 늦어진다든지,점점 안 읽는다든지 읽는 시간이 늦어진다든지
이렇게 되길래 저 같은 경우에는 큰 액수는 아니고 그때,이렇게 되길래 저 같은 경우에는 큰 액수는 아니고 그때
제 워낙 바빴어서 경찰서까지 갈 그런 시간이 안 나가지고,제 워낙 바빴어서 경찰서까지 갈 그런 시간이 안 나가지고
뭐~ 소액이니까 그냥 넘기자 이랬는데,뭐~ 소액이니까 그냥 넘기자 이랬는데
그렇게 한번 당하고 나니깐 이제 다음에 중고거래를 만약 하게 되면,그렇게 한번 당하고 나니깐 이제 다음에 중고거래를 만약 하게 되면
철저하게 인증을 받고 해야겠다 이런 경험을,철저하게 인증을 받고 해야겠다 이런 경험을
한 적이 있습니다 혹시 뭐~ 책 살 때나,한 적이 있습니다 혹시 뭐~ 책 살 때나
뭐~ 십일번가나 옥션 같은 홈페이지 사용할 때,뭐~ 십일번가나 옥션 같은 홈페이지 사용할 때
온라인 상품권을 구매해서,온라인 상품권을 구매해서
쫌 더 효율적인 소비를 한 적이 있나요?,조금 더 효율적인 소비를 한 적이 있나요?
저는 온라인 상품권은 구매를 잘 안 해요 편의점 같은 데서도 온라인 상품권을,저는 온라인 상품권은 구매를 잘 안 해요 편의점 같은 데서도 온라인 상품권을
오천 원 구매한다고 치면은 오천 원을 달라 하더라고요.,오천 원 구매한다고 치면은 오천 원을 달라 하더라고요.
거기다 심지어 신용카드나 계좌이체도 안 돼요 현금으로 오천 원을 줘야지,거기다 심지어 신용카드나 계좌이체도 안 돼요 현금으로 오천 원을 줘야지
문화 상품권을 오천 원을 주더라고요 그러니까 어차피 같은 오천 원이라는 이런 개념 때문에 저는,문화 상품권을 오천 원을 주더라고요 그러니까 어차피 같은 오천 원이라는 이런 개념 때문에 저는
굳이 쓰지 않아요 그런데 예전에 제가 친했던 형이,굳이 쓰지 않아요 그런데 예전에 제가 친했던 형이
제 생일 선물로 문화 상품권을 선물 주더라고요 제가 영화를 너무 좋아해서,제 생일 선물로 문화 상품권을 선물 주더라고요 제가 영화를 너무 좋아해서
그걸 알고 아 영화를 봐라 이러면서 저한테 그 상품권을 주더라고요.,그걸 알고 아 영화를 봐라 이러면서 저한테 그 상품권을 주더라고요.
그래서 저는 그럴 때는 온라인 상품권 같은 거를 사용한 적이 있어요.,그래서 저는 그럴 때는 온라인 상품권 같은 거를 사용한 적이 있어요.
근데 그 외에는 제가 잘 안 쓰게 되더라고요.,근데 그 외에는 제가 잘 안 쓰게 되더라고요.
저는 물건을 살 때 아이허브 같은 사이트나,저는 물건을 살 때 아이허브 같은 사이트나
또 쿠팡 직구 같은 사이트를 통해서 해외 직구를 선호하는 편이거든요.,또 쿠팡 직구 같은 사이트를 통해서 해외 직구를 선호하는 편이거든요.
왜냐하면 해외 직구로 사면 물건이 절반 가까이 싸지고,왜냐하면 해외 직구로 사면 물건이 절반 가까이 싸지고
또 그렇다고 퀄리티도 떨어지지가 않는단 말이에요 혹시  님 같은 경우에는,또 그렇다고 퀄리티도 떨어지지가 않는단 말이에요 혹시  님 같은 경우에는
해외 직구로 물건을 산 경험이 있다면은 어떤 걸 최근에 샀는지,해외 직구로 물건을 산 경험이 있다면은 어떤 걸 최근에 샀는지
왜 샀는지 그리고 사용했을 때 괜찮은지 알려주면 감사하겠어요.,왜 샀는지 그리고 사용했을 때 괜찮은지 알려주면 감사하겠어요.
저는 해외 직구를 크게 이용하는 편은 아닌데요 그~,저는 해외 직구를 크게 이용하는 편은 아닌데요 그~
이용하는 품목이 한정되어 있는 것 같아요.,이용하는 품목이 한정되어 있는 것 같아요.
뭐~ 예를 들어서 영양제 같은 경우는 주기적으로,뭐~ 예를 들어서 영양제 같은 경우는 주기적으로
사서 먹는 편인데 아무래도 해외 직구했을 때,사서 먹는 편인데 아무래도 해외 직구했을 때
영양제가 쫌 더 저렴하고 종류도 많고 선택의 폭도 넓어서,영양제가 조금 더 저렴하고 종류도 많고 선택의 폭도 넓어서
또 최근에는 해외배송도 빠르게 오는 편이니깐,또 최근에는 해외배송도 빠르게 오는 편이니깐
애용하는 것 같고요 제가 꾸준하게 먹는 영양제를,애용하는 것 같고요 제가 꾸준하게 먹는 영양제를
돌려가면서 구입하다보니까 만족도는,돌려가면서 구입하다보니까 만족도는
늘 좋은 편인 것 같습니다.,늘 좋은 편인 것 같습니다.
그리고 홍콩에서 파는 제니 쿠키를,그리고 홍콩에서 파는 제니 쿠키를
제가 한번은 너무 먹고 싶어가지고 직구를 했는데,제가 한번은 너무 먹고 싶어가지고 직구를 했는데
제가 선택한 게 쿠키가 네 종류가 들어가 있는,제가 선택한 게 쿠키가 네 종류가 들어가 있는
쿠키를 주문했는데 거기 발송자가,쿠키를 주문했는데 거기 발송자가
고의인지 모르겠는데 두 가지 맛으로 잘못 보낸 거예요.,고의인지 모르겠는데 두 가지 맛으로 잘못 보낸 거예요.
그래서 제가 이거는 부스러지는 쿠키이고,그래서 제가 이거는 부스러지는 쿠키이고
아무래도 식료품이다 보니까,아무래도 식료품이다 보니까
다시 보내서 받는 데까지 그~ 기다려야 하잖아요.,다시 보내서 받는 데까지 그~ 기다려야 하잖아요.
그래서 그렇게 하지도 못하고 제가 한번 후기 글을 찾아봤는데,그래서 그렇게 하지도 못하고 제가 한번 후기 글을 찾아봤는데
아무래도 직구다 보니까 반품하고,아무래도 직구다 보니까 반품하고
다시 보내는데 먹는 거를 기다리는 게 사람들이 힘들어서 그런지,다시 보내는데 먹는 거를 기다리는 게 사람들이 힘들어서 그런지
잘못 보낸 경우가 많아도,잘못 보낸 경우가 많아도
저처럼 그냥 감수하고 먹는 경우가 많더라고요.,저처럼 그냥 감수하고 먹는 경우가 많더라고요.
그래서 뭐~ 냉동실에 보관할 수 있는 간식이 아닌 이상,그래서 뭐~ 냉동실에 보관할 수 있는 간식이 아닌 이상
이런 거는 약간 단점인 것도 같습니다.,이런 거는 약간 단점인 것도 같습니다.
님은 물건 구매하시고 나서 포인트 적립을 잘하시는 편인가요?,님은 물건 구매하시고 나서 포인트 적립을 잘하시는 편인가요?
아니요 저는 물건 적립을 잘 안 해요.,아니요 저는 물건 적립을 잘 안 해요.
물건 살 때 포인트 적립을 항상 까먹게 되더라고요 그러다 보니까,물건 살 때 포인트 적립을 항상 까먹게 되더라고요 그러다 보니까
해피 포인트 카드가 어딨는지도 모르겠고 또  요즘은 앱으로 된다고 하지만,해피 포인트 카드가 어딨는지도 모르겠고 또  요즘은 앱으로 된다고 하지만
앱으로도 안 하게 되더라고요 포인트 적립은 바로 돈이 깎이는 게 아니고,앱으로도 안 하게 되더라고요 포인트 적립은 바로 돈이 깎이는 게 아니고
일정 포인트 이상이 모이면은 그때부터 차감할 수 있다고 제가 알고 있어요.,일정 포인트 이상이 모이면은 그때부터 차감할 수 있다고 제가 알고 있어요.
그래서 저는 포인트 적립은 안 해요 이게 제가 성격이 급해서 그런 건지 모르겠는데,그래서 저는 포인트 적립은 안 해요 이게 제가 성격이 급해서 그런 건지 모르겠는데
정말 하 추후에 생각해보면은 아~ 그때 포인트적립 다 할 걸,정말 하 추후에 생각해보면은 아~ 그때 포인트적립 다 할 걸
그걸 지금 했으면은 지금 몇십만 원쯤 모였을 건데 이런 생각이 들면서 후회되더라고요.,그걸 지금 했으면은 지금 몇십만 원쯤 모였을 건데 이런 생각이 들면서 후회되더라고요.
대신에 저는 할인은 해요 포인트로 적립은 안 하는데 포인트가 있다는 거에 대해서,대신에 저는 할인은 해요 포인트로 적립은 안 하는데 포인트가 있다는 거에 대해서
쪼끔 이상하게 생각할 수 있으실 텐데요 &company-name3&에서,쪼끔 이상하게 생각할 수 있으실 텐데요 &company-name3&에서
&company-name3& 멤버십 포인트라는 게 있더라고요.,&company-name3& 멤버십 포인트라는 게 있더라고요.
그래서 그게 &company-name1&에서 십 프로 할인돼서,그래서 그게 &company-name1&에서 십 프로 할인돼서
제가 가령 육천 원어치 도시락을 먹게 되면 거기서 육백 원이나 까줘요.,제가 가령 육천 원어치 도시락을 먹게 되면 거기서 육백 원이나 까줘요.
또 &company-name4&를 먹어도 거기서 삼십 프로인가 할인되기 때문에,또 &company-name4&를 먹어도 거기서 삼십 프로인가 할인되기 때문에
그 정도의 차감을 받고 비교적 저렴한 가격에 음식을 먹게 돼요.,그 정도의 차감을 받고 비교적 저렴한 가격에 음식을 먹게 돼요.
그래서 저는 포인트 적립은 안 해도 포인트 사용은 하는 편이에요.,그래서 저는 포인트 적립은 안 해도 포인트 사용은 하는 편이에요.
저는 물건 같은 거 살 때,저는 물건 같은 거 살 때
제일 골칫거리였던 부분이 환불인데요.,제일 골칫거리였던 부분이 환불인데요.
제가 최근에 &company-name5& 남색 흰색을 샀어요.,제가 최근에 &company-name5& 남색 흰색을 샀어요.
인터넷에 보니까 너무 이쁘더라고요 근데 그걸,인터넷에 보니까 너무 이쁘더라고요 근데 그걸
입어보고 사이즈가 안 맞아서 환불하려고 했어요.,입어보고 사이즈가 안 맞아서 환불하려고 했어요.
근데 거기 상담 직원분이 저한테 해준 말이,근데 거기 상담 직원분이 저한테 해준 말이
고객님 한번 입어보셨으면 환불이 안 됩니다 이렇게 말씀해주더라고요.,고객님 한번 입어보셨으면 환불이 안 됩니다 이렇게 말씀해주더라고요.
그래서 저는 그것 때문에 환불에서 너무 골치가 아팠거든요.,그래서 저는 그것 때문에 환불에서 너무 골치가 아팠거든요.
최근에 쿠팡에서는 환불이 그냥 되더라고요.,최근에 쿠팡에서는 환불이 그냥 되더라고요.
그래서 요즘은 그런 문제가 저는 풀렸는데 혹시  님 같은 경우에는,그래서 요즘은 그런 문제가 저는 풀렸는데 혹시  님 같은 경우에는
환불로 머리가 아프셨던 적이 있나요?,환불로 머리가 아프셨던 적이 있나요?
저는 택배 받으면 그 택배 상태 그대로,저는 택배 받으면 그 택배 상태 그대로
처음에 제일 조심스럽게 오픈해서 뭐~ 착용을 해본다든가,처음에 제일 조심스럽게 오픈해서 뭐~ 착용을 해본다든가
뭐~ 사이즈가 잘못 왔는지 제대로 왔는지 확인한다든가 하는 습관이 있어서,뭐~ 사이즈가 잘못 왔는지 제대로 왔는지 확인한다든가 하는 습관이 있어서
환불은 늘 수월하게 했었던 것 같아요.,환불은 늘 수월하게 했었던 것 같아요.
근데  님 말씀하셨던 그~ 한번 입었는데 환불 안 해준다는 거는,근데  님 말씀하셨던 그~ 한번 입었는데 환불 안 해준다는 거는
뭐~ 화이트 계열이 아닌 이상,뭐~ 화이트 계열이 아닌 이상
잘 그런 경우가 없을 텐데 왜 그렇게 했는지 약간 의아하네요.,잘 그런 경우가 없을 텐데 왜 그렇게 했는지 약간 의아하네요.
그러면  님은 물건 구매하시기 전에,그러면  님은 물건 구매하시기 전에
구매 후기를 꼼꼼하게 보시는 편인가요?,구매 후기를 꼼꼼하게 보시는 편인가요?
아까 말씀 못 드렸는데 한번 입기도 했고 또 구매한 지,아까 말씀 못 드렸는데 한번 입기도 했고 또 구매한 지
십일 정도가 지났기 때문에 환불이 안 됐던 것 같애요.,십일 정도가 지났기 때문에 환불이 안 됐던 것 같애요.
