사투리,표준어
살 안 어~ 살 안 찐 게 지금 건강한 증거거든요.,살 안 어~ 살 안 찐 게 지금 건강한 증거거든요.
그래서 앞으로도 이렇게 계속 유지를 하는 게 좋을 거 같습니다 혹시,그래서 앞으로도 이렇게 계속 유지를 하는 게 좋을 거 같습니다 혹시
뭐~ 건강에 대해서 어떤 체 다이어트나 뭐~ 어떤 건강하기 위해서,뭐~ 건강에 대해서 어떤 체 다이어트나 뭐~ 어떤 건강하기 위해서
하는 활동이나 뭐~ 어떤,하는 활동이나 뭐~ 어떤
그 운동 같은 거 있습니까 혹시?,그 운동 같은 거 있습니까 혹시?
어~ 제가,어~ 제가
건강 건강도 건강이고 전 다이어트는,건강 건강도 건강이고 전 다이어트는
약간 먹는 거에 비해서 살이 쫌 안 찌는 거 같아서 다이어트는 한 번도 해본 적은 없는데,약간 먹는 거에 비해서 살이 조금 안 찌는 거 같아서 다이어트는 한 번도 해본 적은 없는데
걍 건강이나 체력을 쫌 키우고 싶어서,그냥 건강이나 체력을 조금 키우고 싶어서
운동을 몇 번 시도를 해봤었어요.,운동을 몇 번 시도를 해봤었어요.
근데 이 처음에는 헬스를 끊었는데 이제 혼자 가서,근데 이 처음에는 헬스를 끊었는데 이제 혼자 가서
뭐~ 피티를 받는 것도 아니었고,뭐~ 피티를 받는 것도 아니었고
그~ 혼자 가서 이제 운동을 할려고 하니까 요새는 유튜브나 뭐~ 이런,그~ 혼자 가서 이제 운동을 할려고 하니까 요새는 유튜브나 뭐~ 이런
인터넷에 영상으로 정리가 잘 돼 있는데,인터넷에 영상으로 정리가 잘 돼 있는데
그때는,그때는
지금보다는 그게 좀 덜 활발할 때였어가지고,지금보다는 그게 좀 덜 활발할 때였어가지고
어~ 혼자 가서 이제 그~ 그~ 뭐라 하지?,어~ 혼자 가서 이제 그~ 그~ 뭐라 하지?
그 트레이너 선생님 예 그 선생님이 그냥 기구 사용법만 다 알려주시구,그 트레이너 선생님 예 그 선생님이 그냥 기구 사용법만 다 알려주시구
이제 저가 혼자 알아서 할려니까,이제 저가 혼자 알아서 할려니까
운동을 어떤 순서로,운동을 어떤 순서로
어떻게 이거를 뭐 얼마나 해야 되고 이런 거를,어떻게 이거를 뭐 얼마나 해야 되고 이런 거를
전혀 모르겠더라구요 그래서 가면 그냥 런닝머신 뛰구,전혀 모르겠더라구요 그래서 가면 그냥 런닝머신 뛰구
그 자전거 페달 돌리는 거 뭐~ 그런 거 쪼끔 하다가 오고,그 자전거 페달 돌리는 거 뭐~ 그런 거 쪼끔 하다가 오고
이렇게 운동을 하니까 너무 재미가 없더라구요.,이렇게 운동을 하니까 너무 재미가 없더라구요.
그래서 그 뒤에는,그래서 그 뒤에는
그냥 아~ 강사가 따로 있는 배울 수 있는 운동을 한번 시도를 해보자 싶어서,그냥 아~ 강사가 따로 있는 배울 수 있는 운동을 한번 시도를 해보자 싶어서
수영을 다녔었는데,수영을 다녔었는데
그때 저가 일 때문에,그때 저가 일 때문에
아침에 한 여섯 시,아침에 한 여섯 시
수영을 다녔었거든요.,수영을 다녔었거든요.
근데 갔는데,근데 갔는데
그~  뭐든 다 꾸준히,그~  뭐든 다 꾸준히
해야 되는 건 맞는데 걍,해야 되는 건 맞는데 그냥
그 아침 시간에는 특히 거의 제 또래는 거의 없고,그 아침 시간에는 특히 거의 제 또래는 거의 없고
거의 아주머니들,거의 아주머니들
예 거의 대부분이 아주머니들 뭐~ 아님 뭐~,예 거의 대부분이 아주머니들 뭐~ 아님 뭐~
그냥 뭐~ 어떤 남자분들 몇 명,그냥 뭐~ 어떤 남자분들 몇 명
이렇게 있어서,이렇게 있어서
그냥 다니다 또 포기를 해버렸어요.,그냥 다니다 또 포기를 해버렸어요.
그래 그 뒤에 그나마 좀 오래 했던 게,그래 그 뒤에 그나마 좀 오래 했던 게
태권도를 일 년 정도 했었거든요.,태권도를 일 년 정도 했었거든요.
근데 그때는 되게 재미는 있었는데,근데 그때는 되게 재미는 있었는데
막 음~,막 음~
운동이,운동이
체력은 확실히 늘기는 했었거든요.,체력은 확실히 늘기는 했었거든요.
근데 그~ 뭐~ 운동이 되게 많이 된다 이런 느낌은 못 받았어서,근데 그~ 뭐~ 운동이 되게 많이 된다 이런 느낌은 못 받았어서
응  그때 태권도 하면서 또 다치구,응  그때 태권도 하면서 또 다치구
막 이랬어가지구,막 이랬어가지구
예 그 뒤에 쩨일 그러고,예 그 뒤에 제일 그러고
태권도도 그만두고 그 뒤에 그~,태권도도 그만두고 그 뒤에 그~
닌텐도라고 게임기가 있는데,닌텐도라고 게임기가 있는데
거기에서 링피트라는 운동할 수 있는 게임이 있거든요.,거기에서 링피트라는 운동할 수 있는 게임이 있거든요.
그 동그란 링을 잡고 하는 건데 요새는 그걸로 그냥,그 동그란 링을 잡고 하는 건데 요새는 그걸로 그냥
코로나 때문에 어디 잘 다니지도 못하니까 그걸로,코로나 때문에 어디 잘 다니지도 못하니까 그걸로
집에서 그냥 쪼끔쪼끔씩 하루에 못 해도 십 분이라도 할려고 하고 있거든요.,집에서 그냥 쪼끔쪼끔씩 하루에 못 해도 십 분이라도 할려고 하고 있거든요.
근데 그거 하니까,근데 그거 하니까
생각보다 저 처음에 게임이어서,생각보다 저 처음에 게임이어서
아~ 뭐~ 해봤자 얼마나 힘들겠어라는 생각으로 운동을 시작을 했는데 너무 힘들어가지구,아~ 뭐~ 해봤자 얼마나 힘들겠어라는 생각으로 운동을 시작을 했는데 너무 힘들어가지구
음~ 너무 힘들어가지고,음~ 너무 힘들어가지고
하루에 너무 오랫동안 하지는 못하겠더라구요.,하루에 너무 오랫동안 하지는 못하겠더라구요.
에~ 요새는 그냥 그걸로 쪼끔씩 운동하고 있어요 혹시 따로 운동하시는 게 있으신가요?,에~ 요새는 그냥 그걸로 쪼끔씩 운동하고 있어요 혹시 따로 운동하시는 게 있으신가요?
나는 그~,나는 그~
나이가 있어가지고 운동을 수영을 갖다가 엄청,나이가 있어가지고 운동을 수영을 갖다가 엄청
오래 했습니다 그~,오래 했습니다 그~
아마 태어나기 전에 어~ 전부터 수영을 했을 겁니다.,아마 태어나기 전에 어~ 전부터 수영을 했을 겁니다.
구십일 년도인가 그~,구십일 년도인가 그~
여기 근처에서 수영을 했습니다 저  적십자 회관이라고 있는데,여기 근처에서 수영을 했습니다 저  적십자 회관이라고 있는데
그 아까 이야기했지만 여섯 시 다 돼 여섯 시 반 일곱 시 반 나도 했는데 그때는,그 아까 이야기했지만 여섯 시 다 돼 여섯 시 반 일곱 시 반 나도 했는데 그때는
주로,주로
뭐~ 재미가 없다고 했는데 그때는,뭐~ 재미가 없다고 했는데 그때는
직장인들이 아홉 시에 출근하기 여덟 시에 출근하기 위해서 직장인들이,직장인들이 아홉 시에 출근하기 여덟 시에 출근하기 위해서 직장인들이
아마 많을 겁니다 그래서 어~ 뭐~ 그~,아마 많을 겁니다 그래서 어~ 뭐~ 그~
이십 대 후반부터 삼십 대 사십 대까지 직장인들이,이십 대 후반부터 삼십 대 사십 대까지 직장인들이
이제 수영하고 샤워하고 출근하기 위해서,이제 수영하고 샤워하고 출근하기 위해서
저 저 저 전부  직장인들이고,저 저 저 전부  직장인들이고
그렇기 때문에 뭐~ 사실 그~,그렇기 때문에 뭐~ 사실 그~
뭐~ 헬스 같은 것도 이렇게 해보 나도 해볼려고 했는데 참,뭐~ 헬스 같은 것도 이렇게 해보 나도 해볼려고 했는데 참
그것도 혼자 하는 운동이라 재미가 없더라 수영 같은 경우에는,그것도 혼자 하는 운동이라 재미가 없더라 수영 같은 경우에는
솔직히 여러 명 같이 운동하고 이래,솔직히 여러 명 같이 운동하고 이렇게
