사투리,표준어
이게 인스타그램도 쫌 안 좋은 점도 있는 거 같아요.,이게 인스타그램도 조금 안 좋은 점도 있는 거 같아요.
약간 서로 팔로우를 하다 보면 애매한 사이면 좋아요는 누르는데,약간 서로 팔로우를 하다 보면 애매한 사이면 좋아요는 누르는데
댓글도 안 달고 딱히 연락은 서로 안 하지만 맨날 사진 올리고 아까,댓글도 안 달고 딱히 연락은 서로 안 하지만 맨날 사진 올리고 아까
님 말하신 것처럼 연락을 자주 안 받는 경우도 있다고 하셨잖아요.,님 말하신 것처럼 연락을 자주 안 받는 경우도 있다고 하셨잖아요.
그래서 카카오톡같이 아니면 문자나 이렇게 연락을 했는데,그래서 카카오톡같이 아니면 문자나 이렇게 연락을 했는데
안 받았는데 인스타그램에 사진 올리고 그러면 쪼끔 기분이 그렇기도 하잖아요 그래서,안 받았는데 인스타그램에 사진 올리고 그러면 쪼끔 기분이 그렇기도 하잖아요 그래서
인스타그램이 꼭 좋은 점은 있는 거 같진 않아요.,인스타그램이 꼭 좋은 점은 있는 거 같진 않아요.
혹시  님 어떻게 생각하세요?,혹시  님 어떻게 생각하세요?
네 저도 같은 이유로 인스타 별로 안 좋아하는데요 그리고 요즘에,네 저도 같은 이유로 인스타 별로 안 좋아하는데요 그리고 요즘에
비계를 많이 만들잖아요 비밀 계정이었나 그거를 많이 만들구,비계를 많이 만들잖아요 비밀 계정이었나 그거를 많이 만들구
거기에 막 애들 욕도 많이 하고 근데 그런 것도 되게 요즘 애들은,거기에 막 애들 욕도 많이 하고 근데 그런 것도 되게 요즘 애들은
저는 제 주변에 그런 애가 없어서 몰랐는데 들어 보니까,저는 제 주변에 그런 애가 없어서 몰랐는데 들어 보니까
그~  비공개 인스타에 팔로우 수가 많아 보이면 뭐~ 친구가 많아 보인 댔나?,그~  비공개 인스타에 팔로우 수가 많아 보이면 뭐~ 친구가 많아 보인 댔나?
약간 그래 가지고 일부러 공개에서 같이 놀던 애들을,약간 그래 가지고 일부러 공개에서 같이 놀던 애들을
아~ 공개 같이 놀던 공개를 비계로 아예 바꿔 버리고  그~ 그~ 뭐지?,아~ 공개 같이 놀던 공개를 비계로 아예 바꿔 버리고  그~ 그~ 뭐지?
잠금 뭐지 뭘 걸어 놓고 하는 거예요.,잠금 뭐지 뭘 걸어 놓고 하는 거예요.
그래서 왜 걘 그렇게 하냐 어색해 죽겠다,그래서 왜 걘 그렇게 하냐 어색해 죽겠다
제 친구가 이렇게 얘기하니까 아~ 걔 친구 많아 보일려고,제 친구가 이렇게 얘기하니까 아~ 걔 친구 많아 보일려고
공개 인스타를 비공개로 돌려 가지고 이렇게 만들어 놨다 뭐~ 이러는 거예요 그래서 그거 보고,공개 인스타를 비공개로 돌려 가지고 이렇게 만들어 놓았다 뭐~ 이러는 거예요 그래서 그거 보고
와 진짜 뭐~ 별짓 다 한다 싶더라구요 혹시  님 주변에 이런 경험 있으신가요?,와 진짜 뭐~ 별짓 다 한다 싶더라구요 혹시  님 주변에 이런 경험 있으신가요?
저도 비공개를 만들어 봤었는데 그렇게 되면 당연히 친한 친구들만 팔로우를 하잖아요.,저도 비공개를 만들어 봤었는데 그렇게 되면 당연히 친한 친구들만 팔로우를 하잖아요.
그렇게 되니까 근데 은근 비공개로 해도,그렇게 되니까 근데 은근 비공개로 해도
아~ 친구들한테 보여 주기 위해서 뭐를 올리니까,아~ 친구들한테 보여 주기 위해서 뭐를 올리니까
비공개 같지가 않아서 저도 삭제를 했거든요 그런데 다른 친구가 비공개로 저한테 팔로우를 왔는데,비공개 같지가 않아서 저도 삭제를 했거든요 그런데 다른 친구가 비공개로 저한테 팔로우를 왔는데
사이가 그냥 그런 친구인데도 비공개 팔로우가 오드라구요.,사이가 그냥 그런 친구인데도 비공개 팔로우가 오드라구요.
그러면 저는 별로 친하진 않은데 팔로우를 한 거잖아요 근데 들어가 보니까,그러면 저는 별로 친하진 않은데 팔로우를 한 거잖아요 근데 들어가 보니까
저희 제가 학교를 다니는데 학교,저희 제가 학교를 다니는데 학교
학생들 다를 팔로우를 해 놓은 거예요 그렇게 되면 비공개가 아니잖아요.,학생들 다를 팔로우를 해 놓은 거예요 그렇게 되면 비공개가 아니잖아요.
그래서 저도 쪼끔 이상하다고 저도 생각했었어요 아~ 그러 그리구,그래서 저도 쪼끔 이상하다고 저도 생각했었어요 아~ 그러 그리구
요새 인스타그램 말고 블로그도 하거든요 네이버 블로그 혹시  님도,요새 인스타그램 말고 블로그도 하거든요 네이버 블로그 혹시  님도
인스타 말고 블로그 같은 거 하셨어요?,인스타 말고 블로그 같은 거 하셨어요?
어~ 저는 블로그는 이제 제가 글 쓰는 재주도 없고 너무 혼잣말 쫌 많이 하고 저는 블로그 말고,어~ 저는 블로그는 이제 제가 글 쓰는 재주도 없고 너무 혼잣말 조금 많이 하고 저는 블로그 말고
블로그가 약간 그거잖아요 일상 소통 같은 거 하고 저는 그걸 트위터로 하거든요 제가 워낙 아이돌 많이 좋아했고 하니까,블로그가 약간 그거잖아요 일상 소통 같은 거 하고 저는 그걸 트위터로 하거든요 제가 워낙 아이돌 많이 좋아했고 하니까
거기에 친구가 많아서 또 친구들이 이제 거기서 알게 된 친구들인데,거기에 친구가 많아서 또 친구들이 이제 거기서 알게 된 친구들인데
거기에서 막 국한되지 않고 밖에서도 많이 만나고 아예 그냥 진짜 친구가 돼 버려 가지구,거기에서 막 국한되지 않고 밖에서도 많이 만나고 아예 그냥 진짜 친구가 돼 버려 가지구
그런 데서 많이 이야기하고 하는 거 블로그도 제 친구들 많이 쓰긴 하던데,그런 데서 많이 이야기하고 하는 거 블로그도 제 친구들 많이 쓰긴 하던데
저는 딱히 글재주가 없고 또 너무 티엠아이 너무 사생활 이런 느낌이어 가지구,저는 딱히 글재주가 없고 또 너무 티엠아이 너무 사생활 이런 느낌이어 가지구
잘 안 쓰고 있어요 혹시  님은 그럼 블로그 하실 때 어떤 글 위주로 쓰시나요?,잘 안 쓰고 있어요 혹시  님은 그럼 블로그 하실 때 어떤 글 위주로 쓰시나요?
아~ 저 블로그 쓸 때 학교 그냥 이제 학교에서 있었던 일 그런 거 쓰거든요.,아~ 저 블로그 쓸 때 학교 그냥 이제 학교에서 있었던 일 그런 거 쓰거든요.
예를 들어서 우리가 예전에 막 일기를 썼잖아요 오늘 뭐 뭐 했다 뭐 먹었다 이런 거 하는데 제가 같 그래서 맨날,예를 들어서 우리가 예전에 막 일기를 썼잖아요 오늘 뭐 뭐 했다 뭐 먹었다 이런 거 하는데 제가 같 그래서 맨날
밥을 먹다가도 어~ 이거 블로그 써야지 이러면서 맨날 사진 찍어 놓고,밥을 먹다가도 어~ 이거 블로그 써야지 이러면서 맨날 사진 찍어 놓고
내 친구들도 너무 관종 같다고 하긴 하는데,내 친구들도 너무 관종 같다고 하긴 하는데
이걸 적어 놓으면 그때 같이 있었던 애들은 다 재밌거든요 제 블로그 읽으면 진짜 친구들한테 약간,이걸 적어 놓으면 그때 같이 있었던 애들은 다 재밌거든요 제 블로그 읽으면 진짜 친구들한테 약간
웃긴 거 같이 나누려고 저는 블로그 써 가지고 근데 은근 블로그 쓰는 거 재밌는 거 같애요.,웃긴 거 같이 나누려고 저는 블로그 써 가지고 근데 은근 블로그 쓰는 거 재밌는 거 같애요.
왜냐면 제가 일기를 쓰는 것도 아니구,왜냐면 제가 일기를 쓰는 것도 아니구
손에다가 다이어리를 쓰는 것도 아니고,손에다가 다이어리를 쓰는 것도 아니고
친구들한테 맨날 뭐 했다 이렇게 얘기하기보다는 블로그 친한 친구들만,친구들한테 맨날 뭐 했다 이렇게 얘기하기보다는 블로그 친한 친구들만
그 이웃 추가하든지 아니면 전체로 공개를 해서,그 이웃 추가하든지 아니면 전체로 공개를 해서
친구들 모두 보면 아~ 오늘 이랬었지 아~ 예전엔 이랑 이렇게 놀았었지 이렇게 생각 드니까,친구들 모두 보면 아~ 오늘 이랬었지 아~ 예전엔 이랑 이렇게 놀았었지 이렇게 생각 드니까
블로그 이런 건 재밌는 거 같,블로그 이런 건 재밌는 거 같
아~ 전 트위터는 안 해 봤는데 혹시 트위터,아~ 전 트위터는 안 해 봤는데 혹시 트위터
어떤 장점이 있어요 있을까요?,어떤 장점이 있어요 있을까요?
저 그~ 트위터는 저도 뭐~ 딱히 그~ 친구들과의 소통 뭐~ 친구를 사귄다 이런 느낌으로 들어간 건 진짜 아니구요.,저 그~ 트위터는 저도 뭐~ 딱히 그~ 친구들과의 소통 뭐~ 친구를 사귄다 이런 느낌으로 들어간 건 진짜 아니구요.
그냥 아이돌이나 뭐~ 요즘 인기인 애들은 쫌 트위터 많이 하니까 트위터가 공식 어플이니까,그냥 아이돌이나 뭐~ 요즘 인기인 애들은 조금 트위터 많이 하니까 트위터가 공식 어플이니까
그래서 그냥 걔네 사진 볼려고 사진이나 영상 뭐~ 그런 거 볼려고 시작했구요.,그래서 그냥 걔네 사진 볼려고 사진이나 영상 뭐~ 그런 거 볼려고 시작했구요.
근데 그거 하다 보니까 혼자서는 쓸쓸하잖아요 아무것도 없고 그냥 연예인 한 명만 팔로우해 놓고 걔네 올라오는 것만 보고 이러니까 심심해 가지구,근데 그거 하다 보니까 혼자서는 쓸쓸하잖아요 아무것도 없고 그냥 연예인 한 명만 팔로우해 놓고 걔네 올라오는 것만 보고 이러니까 심심해 가지구
거기서 같은 좋아하는 팬덤 뭐~ 이런 게 있잖아요 뭐~ 얘 좋아하면 뭐~,거기서 같은 좋아하는 팬덤 뭐~ 이런 게 있잖아요 뭐~ 얘 좋아하면 뭐~
얘네 좋아하는 그룹 팬들 뭐~ 이렇게 해 가지고 사귀고,얘네 좋아하는 그룹 팬들 뭐~ 이렇게 해 가지고 사귀고
그케 친구들 늘리고 하다 보니까,그렇게 친구들 늘리고 하다 보니까
재밌는 거예요 이게 온라 오프라인으로 콘서트나 아니면은,재밌는 거예요 이게 온라 오프라인으로 콘서트나 아니면은
뭐~ 카페나 이르케 생일 카페 같은 데 가면은,뭐~ 카페나 이렇게 생일 카페 같은 데 가면은
혼자 가면 머쓱하거든요 되게,혼자 가면 머쓱하거든요 되게
할 말 솔직히 할 말도 없고 막 사람들은 다 친구끼리 왔는데 나만 혼자고 하니까 거기서 이제 친구 구해 가지구,할 말 솔직히 할 말도 없고 막 사람들은 다 친구끼리 왔는데 나만 혼자고 하니까 거기서 이제 친구 구해 가지구
그날 만나자 해서 거기서 오프라인으로도 많이 만났구요.,그날 만나자 해서 거기서 오프라인으로도 많이 만났구요.
네 그냥 그게 좋은 거 같아요  장점은 그거구요 그냥,네 그냥 그게 좋은 거 같아요  장점은 그거구요 그냥
딱히 지역 도시 국한되지 않을 수 있다는 거 저는 그래 가지구 제가 부산 사는 데도,딱히 지역 도시 국한되지 않을 수 있다는 거 저는 그래 가지구 제가 부산 사는 데도
되게 어렸을 때부터 서울 많이 왔다 갔다 거리고,되게 어렸을 때부터 서울 많이 왔다 갔다 거리고
뭐~ 쫌 그랬거든요 그랬더니 확실히 쫌 제가 엄청 내성적이었어요 엄청 내성적이구,뭐~ 조금 그랬거든요 그랬더니 확실히 조금 제가 엄청 내성적이었어요 엄청 내성적이구
친구 낯가림도 엄청 심하고 진짜,친구 낯가림도 엄청 심하고 진짜
새 학기 되면 숨이 멎을 정도로  새 학기에 맨날 안 좋은 트라우마 같은 게 있거든요 그냥 너무 친구들을 못 사겨 가지고 근데,새 학기 되면 숨이 멎을 정도로  새 학기에 맨날 안 좋은 트라우마 같은 게 있거든요 그냥 너무 친구들을 못 사귀어 가지고 근데
그런 거 하면서 이제 처음 본 사람들이랑 친해져야 되잖아요 어쩔 수 없이,그런 거 하면서 이제 처음 본 사람들이랑 친해져야 되잖아요 어쩔 수 없이
말을 해야 되잖아요 거기서 안 하면 어색하니까 그리고,말을 해야 되잖아요 거기서 안 하면 어색하니까 그리고
그래서 제가 먼저 얘기를 했거든요 그~ 답답한 적막이 싫어 가지고,그래서 제가 먼저 얘기를 했거든요 그~ 답답한 적막이 싫어 가지고
그래서 얘기하다 보니까 확실히 사교성이 쫌 많이 느는 거 같고 낯가림도,그래서 얘기하다 보니까 확실히 사교성이 조금 많이 느는 거 같고 낯가림도
아직도 심하긴 한데 그래도 그때보다는 쫌 괜찮아지고,아직도 심하긴 한데 그래도 그때보다는 조금 괜찮아지고
그런 게 장점이구 단점은 쫌 단점은,그런 게 장점이구 단점은 조금 단점은
쫌 저랑 다른 사람들도 많이 있다는 거 그냥 저랑 가치관이 다른 사람들도 많이 있고,조금 저랑 다른 사람들도 많이 있다는 거 그냥 저랑 가치관이 다른 사람들도 많이 있고
뭐~ 에스엔에스가 다 그렇지만 근데 그건 너무 쫌 공개  공개적이라 해야 하나 쫌,뭐~ 에스엔에스가 다 그렇지만 근데 그건 너무 조금 공개  공개적이라 해야 하나 조금
제가 만약에 뭐~ 예를 들어 방탄을 좋아해요 그러면,제가 만약에 뭐~ 예를 들어 방탄을 좋아해요 그러면
따른 팬덤이 있을 거 아니에요 뭐~ 엑소를 좋아한다든가 누굴 좋아한다든가 그럼 그런 애들이랑 막 싸우기도 하고,다른 팬덤이 있을 거 아니에요 뭐~ 엑소를 좋아한다든가 누굴 좋아한다든가 그럼 그런 애들이랑 막 싸우기도 하고
약간 쫌 쓸데없는 거에 신경을 쓰게 되는,약간 조금 쓸데없는 거에 신경을 쓰게 되는
그냥 걔네 싸우는 걸 내가 왜 알아야 되지 뭐~ 되게 쓰잘데기 없거든요 그런 거 듣고 있으면,그냥 걔네 싸우는 걸 내가 왜 알아야 되지 뭐~ 되게 쓸데 없거든요 그런 거 듣고 있으면
그럼 다 아~ 그럴 때 약간 현타 와요 그냥 아~ 뭐지 내가 이걸 봐야 되나 아~ 약간 이런 생각?,그럼 다 아~ 그럴 때 약간 현타 와요 그냥 아~ 뭐지 내가 이걸 봐야 되나 아~ 약간 이런 생각?
그게 장단점인 거 같아요 그리고 블로그 쓰신다고 하셨는데,그게 장단점인 거 같아요 그리고 블로그 쓰신다고 하셨는데
아~ 저 진짜 그거 좋은 거 같아요 이게 요즘에 일기도 안 쓰고 일기 쓸  나이는 아~ 일기 쓸  일기도 잘 안 쓰구,아~ 저 진짜 그거 좋은 거 같아요 이게 요즘에 일기도 안 쓰고 일기 쓸  나이는 아~ 일기 쓸  일기도 잘 안 쓰구
쫌 회상할 게 없잖아요 그때그때 뭐 했는지 솔직히 적어 놓지 않으면 기억도 안 나잖아요 뭐~ 어제 밥 뭐 먹었나,조금 회상할 게 없잖아요 그때그때 뭐 했는지 솔직히 적어 놓지 않으면 기억도 안 나잖아요 뭐~ 어제 밥 뭐 먹었나
내일은 뭐 하지 뭐~ 이런 거,내일은 뭐 하지 뭐~ 이런 거
그렇게 적어 놓고 나중에 시간 지나서 애들이랑 같이 보면 진짜 재밌을 거 같아요.,그렇게 적어 놓고 나중에 시간 지나서 애들이랑 같이 보면 진짜 재밌을 거 같아요.
저도 그래서 한번 블로그를 해 보고 싶네요.,저도 그래서 한번 블로그를 해 보고 싶네요.
혹시 그거 말고 인스타 말고 모 페이스북 같은 거는 자주 하세요?,혹시 그거 말고 인스타 말고 뭐 페이스북 같은 거는 자주 하세요?
아~ 요즘 인스타를 하다 보니까 페이스북은 덜 하게 됐는데 아~ 이거,아~ 요즘 인스타를 하다 보니까 페이스북은 덜 하게 됐는데 아~ 이거
제가 요즘 아동 센터에서 일하거든요 그래서,제가 요즘 아동 센터에서 일하거든요 그래서
그 애기들이 얘기해 줘서 알았는데 그~ 틱톡이라고 있잖아요.,그 애기들이 얘기해 줘서 알았는데 그~ 틱톡이라고 있잖아요.
그거 틱톡 보면 무슨 초등학교 중학교 고등학생 디게 많이 찍는데,그거 틱톡 보면 무슨 초등학교 중학교 고등학생 되게 많이 찍는데
틱톡은 에스엔에스인데 그런 음악 틀어 놓고 자기들끼리 춤춰 가지고 올리는 거잖아요.,틱톡은 에스엔에스인데 그런 음악 틀어 놓고 자기들끼리 춤춰 가지고 올리는 거잖아요.
그런 그런 걸 디게 많이 올리든데,그런 그런 걸 되게 많이 올리든데
그게 틱톡이 유명해지려면 쫌 얼굴이 예쁘고 쫌 특이한 컨텐츠가 있어야 되니까,그게 틱톡이 유명해지려면 조금 얼굴이 예쁘고 조금 특이한 컨텐츠가 있어야 되니까
근 중학교 고등학교 아이들인데 불구하고 너무,근 중학교 고등학교 아이들인데 불구하고 너무
너무 자극적인 걸 올린다든가,너무 자극적인 걸 올린다든가
요즘 코로나 때문에 마스크를 쓰고 다니는데 그게 춤추는,요즘 코로나 때문에 마스크를 쓰고 다니는데 그게 춤추는
영상 올리는 곳이라 했잖아요 그래서 마스크 벗고 공공장소에서 춤추고,영상 올리는 곳이라 했잖아요 그래서 마스크 벗고 공공장소에서 춤추고
올리고 댓글로 욕을 먹어도 그거는 어쨌든 좋아요를 받고 관심을 받는 거니까 되게 그렇게 많이 하더라구요 혹시 틱톡 보신 적 있으세요?,올리고 댓글로 욕을 먹어도 그거는 어쨌든 좋아요를 받고 관심을 받는 거니까 되게 그렇게 많이 하더라구요 혹시 틱톡 보신 적 있으세요?
저는 틱톡은 저도 틱톡 어플로 본 적은 없고 저는 그냥 다른 에스엔에스에서 틱톡 영상 많이 올라오잖아요 그래가 지고 그런 걸로 많이 봤는데,저는 틱톡은 저도 틱톡 어플로 본 적은 없고 저는 그냥 다른 에스엔에스에서 틱톡 영상 많이 올라오잖아요 그래가 지고 그런 걸로 많이 봤는데
되게 기괴하다 해야 하나 긍까 진짜 관심 받을려고 별짓을 다 한다 진짜 그런 느낌인 거예요.,되게 기괴하다 해야 하나 그러니까 진짜 관심 받을려고 별짓을 다 한다 진짜 그런 느낌인 거예요.
다 화장도 엄청 분장 정도로 진하게 많이 하시구 춤도,다 화장도 엄청 분장 정도로 진하게 많이 하시구 춤도
딱히 뭔가 춤이라고 춤이 목적이라기보다도 너무 그냥 그~ 관심을 받기 위한 행동,딱히 뭔가 춤이라고 춤이 목적이라기보다도 너무 그냥 그~ 관심을 받기 위한 행동
그런 게 되게 엽기적인 거 같아요 코로나인데도 불구하고,그런 게 되게 엽기적인 거 같아요 코로나인데도 불구하고
공공장소에서 마스크 벗고 사 춤추는 사진  찍 춤추는 영상 찍었다는 거 저도 이해가 안 잘 안 되네요.,공공장소에서 마스크 벗고 사 춤추는 사진  찍 춤추는 영상 찍었다는 거 저도 이해가 안 잘 안 되네요.
저~ 그~ 이건 에스엔에스,저~ 그~ 이건 에스엔에스
저는 또 저도 페이스북을 잘 안 해 가지고 저도 페이스북 그때,저는 또 저도 페이스북을 잘 안 해 가지고 저도 페이스북 그때
초등학교 때 하기 시작해서 중학교 때 그때까지 하고 안 했기 때문에,초등학교 때 하기 시작해서 중학교 때 그때까지 하고 안 했기 때문에
딱히 그런 일이 없는데,딱히 그런 일이 없는데
혹시 그거 기억나세요 그~ 페이스북으로 그~ 부산에서,혹시 그거 기억나세요 그~ 페이스북으로 그~ 부산에서
그~ 예전에 애 중학생인가?,그~ 예전에 애 중학생인가?
애기 애 하나 잡아 놓고 패 가지구 기사 나고 근데 뭐지,애기 애 하나 잡아 놓고 패 가지구 기사 나고 근데 뭐지
그~ 소년원 갔나  무슨 처벌 받았던 거 기억나세요?,그~ 소년원 갔나  무슨 처벌 받았던 거 기억나세요?
혹시 그것도 어떻게 생각하시는지 궁금해 가지구 여쭤봐요.,혹시 그것도 어떻게 생각하시는지 궁금해 가지구 여쭤봐요.
아~ 네 그거 저도 봤었는데 페이스북에,아~ 네 그거 저도 봤었는데 페이스북에
올린 거 보니까 애가 완전 얼굴이 피가  피가  가지고 그렇게 돼 있더라구요.,올린 거 보니까 애가 완전 얼굴이 피가  피가  가지고 그렇게 돼 있더라구요.
애 왕따시킨 거보다 그걸 찍어서 협박해서 올린 거잖아요.,애 왕따시킨 거보다 그걸 찍어서 협박해서 올린 거잖아요.
그런 거 보면 되게 요즘 애들이 너무 영악하다 생각하기도 하고,그런 거 보면 되게 요즘 애들이 너무 영악하다 생각하기도 하고
그거를 자기들끼리 협박하는 용이 아니라 그렇게 올린 게,그거를 자기들끼리 협박하는 용이 아니라 그렇게 올린 게
나는 이렇게 애들을 때린다 우릴 쫌 무서워 해 달라 이렇게 약간 과시하고 싶어 하는 거 같기도 하고,나는 이렇게 애들을 때린다 우릴 조금 무서워 해 달라 이렇게 약간 과시하고 싶어 하는 거 같기도 하고
약간 어떻게 보면 에스엔에스가,약간 어떻게 보면 에스엔에스가
친구들이랑 이케 모르는 사람들끼리 새로 알아가고 소통하는 그런,친구들이랑 이렇게 모르는 사람들끼리 새로 알아가고 소통하는 그런
그런 위 목적으로 돼 있었는데 이제는 쪼끔 허세,그런 위 목적으로 돼 있었는데 이제는 쪼끔 허세
쫌 자기 과시하고 싶어 가지고 그렇게 올리는 거 같애요.,조금 자기 과시하고 싶어 가지고 그렇게 올리는 거 같애요.
페이스북뿐만 아니고 에스 인스타그램도 보면 사람들 은근 약간,페이스북뿐만 아니고 에스 인스타그램도 보면 사람들 은근 약간
일부러 뭐~  풍경을 찍든 먹을 걸 찍든 그렇게 할 때 무조건 명품 같은 거 살짝 끼워 놓고 그렇게 하잖아요 그런 거 보면 쫌 웃기기도 하죠.,일부러 뭐~  풍경을 찍든 먹을 걸 찍든 그렇게 할 때 무조건 명품 같은 거 살짝 끼워 놓고 그렇게 하잖아요 그런 거 보면 조금 웃기기도 하죠.
님은 그런 거 인스타에도  혹시 본 적 있으세요 막 허세 그런 거,님은 그런 거 인스타에도  혹시 본 적 있으세요 막 허세 그런 거
네 저두  많이 봤는데 저는 이제,네 저두  많이 봤는데 저는 이제
저희 제가 학교를 다니거든요 저는,저희 제가 학교를 다니거든요 저는
아~ 학교를 안 다니는데 학 나이로는 학교를 다녀야 되는 나이에 학교를 나왔기 때문에 근데,아~ 학교를 안 다니는데 학 나이로는 학교를 다녀야 되는 나이에 학교를 나왔기 때문에 근데
보면은 참 아직 어리잖아요 그러면 아직 어린데도,보면은 참 아직 어리잖아요 그러면 아직 어린데도
그냥 어디 놀러 가면 놀러 가는 거 사진 찍어서 올리는데 그때 명품 중간중간 껴 있고,그냥 어디 놀러 가면 놀러 가는 거 사진 찍어서 올리는데 그때 명품 중간중간 껴 있고
그리구 뭐~ 아직 나이가 미성년자인데도 불구하고 막 술 먹고 막 그렇게 일탈하는 것도,그리고 뭐~ 아직 나이가 미성년자인데도 불구하고 막 술 먹고 막 그렇게 일탈하는 것도
많이들 올리잖아요 에스엔에스에 그런 거 보면 진짜 착잡하고 그냥,많이들 올리잖아요 에스엔에스에 그런 거 보면 진짜 착잡하고 그냥
뭔가 쫌 생각이 많아져요 그냥 너무 현타 오고 그냥 저러고 살고 싶나 싶은 생각도 들고,뭔가 조금 생각이 많아져요 그냥 너무 현타 오고 그냥 저러고 살고 싶나 싶은 생각도 들고
근데 제가 뭐라 관여할 게 아니라서 그러구 마는데,근데 제가 뭐라 관여할 게 아니라서 그러구 마는데
그거 보면 좀 답답하죠 그리고 또,그거 보면 좀 답답하죠 그리고 또
나이 많은  오빠들이나 이렇게 사귀는 경우도 많더라구요 보고 있으면,나이 많은  오빠들이나 이렇게 사귀는 경우도 많더라구요 보고 있으면
그러면 이제 차 타고 어디 멀리 나가 가지고 노는데 그런 거 보면 진짜,그러면 이제 차 타고 어디 멀리 나가 가지고 노는데 그런 거 보면 진짜
아~ 그냥 쫌 안 좋게 보이죠 당연히 그래서 그냥 그럴 때마다 쫌,아~ 그냥 조금 안 좋게 보이죠 당연히 그래서 그냥 그럴 때마다 조금
착잡한 거 같애요 저는 제 인스타를 지금 안 한 지 또  돼 가지구 저는 그냥,착잡한 거 같애요 저는 제 인스타를 지금 안 한 지 또  돼 가지구 저는 그냥
제가 오늘 뭐 했다 그냥 음식 사진 올려 놓고 오늘 이거 먹었다 그리고 이거 먹으면서 누구랑 놀았다 이런 것만 간략히 적어 놨는데,제가 오늘 뭐 했다 그냥 음식 사진 올려 놓고 오늘 이거 먹었다 그리고 이거 먹으면서 누구랑 놀았다 이런 것만 간략히 적어 놓았는데
그래서 인스타에서 허세 같은 거 쫌,그래서 인스타에서 허세 같은 거 조금
