사투리,표준어
뭐~ 내가 느끼는 추위는 그래도 추위를 쫌 덜 타는 편이라서 나는 겨울을 정말 사랑하는데,뭐~ 내가 느끼는 추위는 그래도 추위를 조금 덜 타는 편이라서 나는 겨울을 정말 사랑하는데
니는 계절 중에 뭘 제일 좋아해?,너는 계절 중에 뭘 제일 좋아해?
음~ 난 당연하게 겨울이라고 말할 수 있고,음~ 난 당연하게 겨울이라고 말할 수 있고
겨울 좋아하는 이유 많은데 그중에서도 일단 뭔 짓을 해도 땀이 안 난다는 게 제일 좋고,겨울 좋아하는 이유 많은데 그중에서도 일단 뭔 짓을 해도 땀이 안 난다는 게 제일 좋고
그리고 시원하고,그리고 시원하고
뭐~ 니가 말한 대로 롱 패딩만 입으믄 대충 안에 대충 아무거나 입어도 상관없다는 게 좋고,뭐~ 네가 말한 대로 롱 패딩만 입으면 대충 안에 대충 아무거나 입어도 상관없다는 게 좋고
그리고 나는 개인적으로 크리스마스 이러 크리스마스를 너무너무 어릴 때부터 좋아해서,그리고 나는 개인적으로 크리스마스 이러 크리스마스를 너무너무 어릴 때부터 좋아해서
뭐~ 기독교도 아닌데 크리스마스가 너무 좋아서,뭐~ 기독교도 아닌데 크리스마스가 너무 좋아서
진짜 그~ 크리스마스 감성이랑 그~ 눈 내리는 그런 거 때문에 약간 벅차오르는 그런 기질이 있어 갖고 수 내가 약간 수시로 벅차오르는 기질이 있어.,진짜 그~ 크리스마스 감성이랑 그~ 눈 내리는 그런 거 때문에 약간 벅차오르는 그런 기질이 있어 갖고 수 내가 약간 수시로 벅차오르는 기질이 있어.
그거 때문에 약간 겨울 좋아하는 것도 있고,그거 때문에 약간 겨울 좋아하는 것도 있고
겨울이 뭔가 해가 짧잖아 흐 그거 때문에 우울해진다는 사람이 많은데 이상하게 나는 그게 좋더라구 나는 해 긴 거 싫어해 갖고,겨울이 뭔가 해가 짧잖아 흐 그거 때문에 우울해진다는 사람이 많은데 이상하게 나는 그게 좋더라구 나는 해 긴 거 싫어해 갖고
해가 짧고 약간 어두침침한 게 뭐가 몰라 내가 약간 그런 그런 걸 좋아하는 사람일 수도 있는데,해가 짧고 약간 어두침침한 게 뭐가 몰라 내가 약간 그런 그런 걸 좋아하는 사람일 수도 있는데
하여튼 그런 게 좋고 나는 봄으 봄이 내 생일도 있기도 하고 봄이 약간,하여튼 그런 게 좋고 나는 봄으 봄이 내 생일도 있기도 하고 봄이 약간
막 꽃도 피고 예쁜 계절이라서 다들 좋아하는데,막 꽃도 피고 예쁜 계절이라서 다들 좋아하는데
봄이 싫은 건 아닌데 나도 봄을 그렇게 좋아하진 않아 왜냐면 봄 생각하면 나는 오히려 쫌 우울해진다 캐야 되나?,봄이 싫은 건 아닌데 나도 봄을 그렇게 좋아하진 않아 왜냐면 봄 생각하면 나는 오히려 조금 우울해진다 해야 되나?
먼가 다 새 학기에 다 새롭게 시작하는 그런 분위기라서,뭔가 다 새 학기에 다 새롭게 시작하는 그런 분위기라서
나는 원래 과거의 거에 집착을 쫌 많이 하고 못 버릴 걸 못 버리고 새로운 거 만나는 걸 싫어하는 사람이라서,나는 원래 과거의 거에 집착을 조금 많이 하고 못 버릴 걸 못 버리고 새로운 거 만나는 걸 싫어하는 사람이라서
그~ 봄의 기운이 나는 오히려 더 우울하단 말이야 겨울에 이미 다 이제 익숙해질 대로 익숙해진 게 더 내한테 맞고 내 기질에 맞고,그~ 봄의 기운이 나는 오히려 더 우울하단 말이야 겨울에 이미 다 이제 익숙해질 대로 익숙해진 게 더 나한테 맞고 내 기질에 맞고
그래서 난 봄을 그렇게 좋아하진 않고 여름은 정말 내가 가장 싫어하는 계절이고,그래서 난 봄을 그렇게 좋아하진 않고 여름은 정말 내가 가장 싫어하는 계절이고
여름 생각하면 약간 가슴이 답답해지고 나는,여름 생각하면 약간 가슴이 답답해지고 나는
여름만 되면 알겠지만 약간 주기적인 우울증이 온단 말이야 그래서 여름 우울증이 오는데,여름만 되면 알겠지만 약간 주기적인 우울증이 온단 말이야 그래서 여름 우울증이 오는데
여름만 가까워지면 진짜 그~ 더워질 거 생각하면,여름만 가까워지면 진짜 그~ 더워질 거 생각하면
벌써부터 한숨 나고 막 아~ 이건 진짜 이 한 계절을 또 어떻게 버티나 이 생각만 들고,벌써부터 한숨 나고 막 아~ 이건 진짜 이 한 계절을 또 어떻게 버티나 이 생각만 들고
에어컨 앞에서 벗어날 수 없다 말이야 특히 대구는 여름이 덥잖아.,에어컨 앞에서 벗어날 수 없다 말이야 특히 대구는 여름이 덥잖아.
그래서 나는 진짜 더운 것도 싫어하는 사람인데 유독 더 더운 지역에 태어나서,그래서 나는 진짜 더운 것도 싫어하는 사람인데 유독 더 더운 지역에 태어나서
그~ 여름을 맞는다는 게 너무 괴롭고,그~ 여름을 맞는다는 게 너무 괴롭고
뭐~ 바다 가고 뭐~ 계곡 가고 이런 감성 같은 건 좋은데 솔직히 드 그런 거 다 됐고 나는 그냥 에어컨 틀고 방 안에 있고 싶고,뭐~ 바다 가고 뭐~ 계곡 가고 이런 감성 같은 건 좋은데 솔직히 드 그런 거 다 됐고 나는 그냥 에어컨 틀고 방 안에 있고 싶고
하여튼 여 그래서 여름 진짜 별로 안 좋아하고.,하여튼 여 그래서 여름 진짜 별로 안 좋아하고.
가을은 난 가을 또 진짜 좋아하는 게 특히 늦가을 약간 쌀쌀한 그~,가을은 난 가을 또 진짜 좋아하는 게 특히 늦가을 약간 쌀쌀한 그~
가을 하늘 냄새랑 그런 것도 좋아하고 약간 코트 입고?,가을 하늘 냄새랑 그런 것도 좋아하고 약간 코트 입고?
그러면서 이제 겨울 점점 가까워져 오는 쌀쌀해져 가고 이런,그러면서 이제 겨울 점점 가까워져 오는 쌀쌀해져 가고 이런
내가 약간 어둑어둑한 감성 같은 걸 쫌 좋아해 같고 가을 겨울을 특히 좋아하는 거긴 한데,내가 약간 어둑어둑한 감성 같은 걸 조금 좋아해 같고 가을 겨울을 특히 좋아하는 거긴 한데
하여튼 요즘 같은 때가 좋긴 한데 근데 요즘에 이상하게 아직 십일월인데도 막 이십 도까지 올라가고 막 그래서 요즘 날씨가 좀 이상한 거 같긴 한데,하여튼 요즘 같은 때가 좋긴 한데 근데 요즘에 이상하게 아직 십일월인데도 막 이십 도까지 올라가고 막 그래서 요즘 날씨가 좀 이상한 거 같긴 한데
하여튼 나도 가을 겨울 이쪽을 쫌 좋아하고 봄여름은 그냥 그렇더라고.,하여튼 나도 가을 겨울 이쪽을 조금 좋아하고 봄여름은 그냥 그렇더라고.
특히 겨울 같은 거는 뭐~ 크리스마스도 좋고,특히 겨울 같은 거는 뭐~ 크리스마스도 좋고
뭐~ 방학하게 돼서 이제 종강도 가까워지니까 그런 거 생각하면 그거도 좋고 근데 막,뭐~ 방학하게 돼서 이제 종강도 가까워지니까 그런 거 생각하면 그거도 좋고 근데 막
봄은 새 학기 시작하는 거니까 학교를 가야 되니까 또 우울해지잖아.,봄은 새 학기 시작하는 거니까 학교를 가야 되니까 또 우울해지잖아.
그런 게 싫고 칸데 뭐~ 나는 근데 우리나라가 이렇게 사계절이 점점,그런 게 싫고 한데 뭐~ 나는 근데 우리나라가 이렇게 사계절이 점점
뚜렷해지지 않는다고 해야 되나 여름이랑 겨울의 비중이 커지고 봄가을의 비중은 짝아지는 편이잖아.,뚜렷해지지 않는다고 해야 되나 여름이랑 겨울의 비중이 커지고 봄가을의 비중은 작아지는 편이잖아.
이게 내가 뭐~ 음~ 딴 걸 떠나서 아쉽긴 하단 말이야 봄이랑 가을에 특히,이게 내가 뭐~ 음~ 딴 걸 떠나서 아쉽긴 하단 말이야 봄이랑 가을에 특히
쫌 뭔가 경치나 이런 게 예쁘니까.,조금 뭔가 경치나 이런 게 예쁘니까.
그래도 쫌 아쉽긴 한데 뭐~ 이거를 막을라면 일단 환경의 얘기로 들어가야 되니까 이거 너무 깊은 그런 주제인 거 같고.,그래도 조금 아쉽긴 한데 뭐~ 이거를 막을라면 일단 환경의 얘기로 들어가야 되니까 이거 너무 깊은 그런 주제인 거 같고.
하여튼 나는 겨울이 제일 좋고 여름이 싫고 니랑 내랑 쫌 비슷한 기질을 타고 나 가지고,하여튼 나는 겨울이 제일 좋고 여름이 싫고 나랑 나랑 조금 비슷한 기질을 타고 나 가지고
그거는 어쩔 수가 없는 거 같고 그~ 뭐~,그거는 어쩔 수가 없는 거 같고 그~ 뭐~
가을 같은 때 이제 명절 추석이 있고 뭐~,가을 같은 때 이제 명절 추석이 있고 뭐~
겨울에 이제 설날 같은 것도 있고 그래 가지고,겨울에 이제 설날 같은 것도 있고 그래 가지고
약간 북적북적거리는 느낌도 있고 약간 그렇게 해 가지 재미있다고 생각하거든 가을 겨울은,약간 북적북적거리는 느낌도 있고 약간 그렇게 해 가지 재미있다고 생각하거든 가을 겨울은
음~ 니도 아까 얘기했듯이 여름이 싫다고 했는데,음~ 너도 아까 얘기했듯이 여름이 싫다고 했는데
여름에 더운 것 말고도 뭐~ 또 다른 요소 같은 게 싫은 게 있다고 생각하거든 뭐~ 벌레든,여름에 더운 것 말고도 뭐~ 또 다른 요소 같은 게 싫은 게 있다고 생각하거든 뭐~ 벌레든
벌레가 많은 거든 뭐든 간에 뭐~ 여름의 또 어떤 점이 싫어 내랑 비슷한 거 같애서,벌레가 많은 거든 뭐든 간에 뭐~ 여름의 또 어떤 점이 싫어 나랑 비슷한 거 같애서
근데 나는 쫌 특이한 게 여름을 진짜 제일 싫어하면서 여름의 분위기는 좋아하거든.,근데 나는 조금 특이한 게 여름을 진짜 제일 싫어하면서 여름의 분위기는 좋아하거든.
뭐~ 겨울 분위기도 조용하고 그~ 쌀쌀한 그런 분위기가 좋기는 한데 나는,뭐~ 겨울 분위기도 조용하고 그~ 쌀쌀한 그런 분위기가 좋기는 한데 나는
또 니랑 반대인 건 나는 해가 긴 게 좋아 너무 또 어두우면 쫌 우울해지는 그런 거는 나는 쫌 있어서,또 너랑 반대인 건 나는 해가 긴 게 좋아 너무 또 어두우면 조금 우울해지는 그런 거는 나는 조금 있어서
나는 해가 길고 또 내가 좋아하는 색감이 좀 초록색인데,나는 해가 길고 또 내가 좋아하는 색감이 좀 초록색인데
솔직하게 말하면 나는 벚꽃,솔직하게 말하면 나는 벚꽃
필 때 막 분홍색 가득한 그런 거리보다 차라리 벚꽃 다 지고 초록 초록한 그럴 걸 쫌 좋아하거든.,필 때 막 분홍색 가득한 그런 거리보다 차라리 벚꽃 다 지고 초록 초록한 그럴 걸 조금 좋아하거든.
그래서 약간 더운 건 싫으면서 여름의 그~ 청량한 분위기는 좀 좋아하는 특이한 그런 거라서,그래서 약간 더운 건 싫으면서 여름의 그~ 청량한 분위기는 좀 좋아하는 특이한 그런 거라서
차라리 뭐~ 차 안에 시원하게 에어컨 틀어 놓고,차라리 뭐~ 차 안에 시원하게 에어컨 틀어 놓고
막 여름에 그냥 드라이브하는 그런 것도 쫌 좋은 거 같고.,막 여름에 그냥 드라이브하는 그런 것도 조금 좋은 거 같고.
아니면 여름의 싫은 점은 일단 첫 번째로는 아까도 말했듯이 더운 게 제일,아니면 여름의 싫은 점은 일단 첫 번째로는 아까도 말했듯이 더운 게 제일
싫고 그건 참을 수가 없고 그래서 에어컨 밑에서 살아야 되고 그거 말고는 내가,싫고 그건 참을 수가 없고 그래서 에어컨 밑에서 살아야 되고 그거 말고는 내가
진짜 세상에서 제일 싫어하는 게 벌레잖아?,진짜 세상에서 제일 싫어하는 게 벌레잖아?
나는 귀신보다도 더 무서운 게 벌레야.,나는 귀신보다도 더 무서운 게 벌레야.
특히 막 아~ 별로 실제로 그렇게 본 적은 없지만 바퀴벌레 같은 거는 얘 말만 들어도 너무 싫고,특히 막 아~ 별로 실제로 그렇게 본 적은 없지만 바퀴벌레 같은 거는 얘 말만 들어도 너무 싫고
그리구 우리 집에 한때 그~ 쌀 나방이라고 해야 되나 그게 생겨 가지구,그리고 우리 집에 한때 그~ 쌀 나방이라고 해야 되나 그게 생겨 가지구
그~ 여름에 쪼끔만 이제 습혀 습하고 더워지면 그게 한두 마리씩 나오는 거야 그거를 이제,그~ 여름에 쪼끔만 이제 습혀 습하고 더워지면 그게 한두 마리씩 나오는 거야 그거를 이제
트랩을 설치해서 쫌 다 없애긴 했는데,트랩을 설치해서 조금 다 없애긴 했는데
또 여름만 되면 슬슬 나와서 또 그~ 트랩 새로 사서 설치해야 되고 하는데,또 여름만 되면 슬슬 나와서 또 그~ 트랩 새로 사서 설치해야 되고 하는데
어~ 그런 거 때문에도 일단 여름이,어~ 그런 거 때문에도 일단 여름이
너무 싫고 더위도 더위인데 습한 거 그리고 장마철 올해도,너무 싫고 더위도 더위인데 습한 거 그리고 장마철 올해도
또 특히 장마가 너무 길었잖아 요즘 날씨가 쫌 이상해져서 지금도 쫌,또 특히 장마가 너무 길었잖아 요즘 날씨가 조금 이상해져서 지금도 조금
추워 완전 추워야 되는데 수능 한파일 때고 그런데,추워 완전 추워야 되는데 수능 한파일 때고 그런데
패딩은 꺼내지도 못하겠고 나는 패딩 좋아해 가지고 막 입고 싶은데,패딩은 꺼내지도 못하겠고 나는 패딩 좋아해 가지고 막 입고 싶은데
패딩 입으면 더워 죽을 거 같고,패딩 입으면 더워 죽을 거 같고
그래서 요즘 날씨도 이상하고 올해 여름에도 장마철이 진짜,그래서 요즘 날씨도 이상하고 올해 여름에도 장마철이 진짜
한 달에 내가 느끼기에는 한 달에 반 이상일 정도로,한 달에 내가 느끼기에는 한 달에 반 이상일 정도로
장마철이 너무 길어서 나는,장마철이 너무 길어서 나는
그냥 안 그래도 여름은 습하고 더운 계절인데 그~ 장마철에 그 특유의 꿉꿉함?,그냥 안 그래도 여름은 습하고 더운 계절인데 그~ 장마철에 그 특유의 꿉꿉함?
그런 게 너무 싫고,그런 게 너무 싫고
난 집안일을 그렇게 뭐~ 좋아하는 건 아니지만 그래도 빨래하고 빨래 널고 이런 거 쫌 좋아하거든.,난 집안일을 그렇게 뭐~ 좋아하는 건 아니지만 그래도 빨래하고 빨래 널고 이런 거 조금 좋아하거든.
요즘은 건조기에 다 돌려 버리긴 하지만 나는,요즘은 건조기에 다 돌려 버리긴 하지만 나는
햇볕 좋은 날에 빨래 널어놓고 막 좋은 냄새 나고 이런 거 쫌 좋아하는데,햇볕 좋은 날에 빨래 널어놓고 막 좋은 냄새 나고 이런 거 조금 좋아하는데
올여름에는 하도 장마철이 길어 가지구 그거를 제대로 못 한 게,올여름에는 하도 장마철이 길어 가지구 그거를 제대로 못 한 게
그래서 맨날 그냥 집 안에 그~ 제습기 틀어 놓고 어~ 빨래 널어놓고 돌리고 막,그래서 맨날 그냥 집 안에 그~ 제습기 틀어 놓고 어~ 빨래 널어놓고 돌리고 막
그랬던 기억이 있는데.,그랬던 기억이 있는데.
올여름에는 뭐~ 내년 여름에는 안 그러라 리라는 보장이 없잖아 계속 날씨가 더 이상해질 수도 있는 거고,올여름에는 뭐~ 내년 여름에는 안 그러라 리라는 보장이 없잖아 계속 날씨가 더 이상해질 수도 있는 거고
막 여름 내내 장 막 비가 계속 오거나 그럴 수도 있고 또 여름은 장마 때가 아니더라도,막 여름 내내 장 막 비가 계속 오거나 그럴 수도 있고 또 여름은 장마 때가 아니더라도
쫌 소나기도 자주 잘 오잖아 여름 날씨는 진짜 어떻게 될지 몰라서,조금 소나기도 자주 잘 오잖아 여름 날씨는 진짜 어떻게 될지 몰라서
우산을 항상 쫌 준비를 해야 되는 게 불편한 점인 거 같다 나는,우산을 항상 조금 준비를 해야 되는 게 불편한 점인 거 같다 나는
짐이 많아지는 걸 정말 싫어해서 항상 가방도 쫌 짝은 거 들고 다니고 이러는데,짐이 많아지는 걸 정말 싫어해서 항상 가방도 조금 작은 거 들고 다니고 이러는데
우산을 여분으로 들고 다니기 귀찮아서 빈손으로 다니면 편의점에서 급하게 우산 살 일이 생기고 그러면,우산을 여분으로 들고 다니기 귀찮아서 빈손으로 다니면 편의점에서 급하게 우산 살 일이 생기고 그러면
그런 거에 쓰는 돈도 약간 계속 쌓이고 쌓이다 보면 좀 아깝고 이래서 여름에는 불편한 점이 많고.,그런 거에 쓰는 돈도 약간 계속 쌓이고 쌓이다 보면 좀 아깝고 이래서 여름에는 불편한 점이 많고.
또 여름에는 이제 옷 입는 것도,또 여름에는 이제 옷 입는 것도
나는 내 살 내놓는 거 별로 안 좋아하는데 너무 더우니까 어쩔 수가,나는 내 살 내놓는 거 별로 안 좋아하는데 너무 더우니까 어쩔 수가
없는 그런 것도 너무 싫고 나는 그냥 푹 덮어쓰는 진짜 이불 입듯이,없는 그런 것도 너무 싫고 나는 그냥 푹 덮어쓰는 진짜 이불 입듯이
롱 패딩 탁 입는 그런 걸 정말 좋아하는데.,롱 패딩 탁 입는 그런 걸 정말 좋아하는데.
그래서 뭐~ 여름에는  욕할 게 너무 많아서,그래서 뭐~ 여름에는  욕할 게 너무 많아서
너무 싫어하는 점이 많아서 그리구,너무 싫어하는 점이 많아서 그리고
어~ 여행 가서도 일단 여름에는 다들 쫌 짜증이 많아질 수밖에 없잖아 다들 덥고 땀 나고 이러니까,어~ 여행 가서도 일단 여름에는 다들 조금 짜증이 많아질 수밖에 없잖아 다들 덥고 땀 나고 이러니까
여행 가서도 약간 우리 그때 대만 하필 정말 더운 대만을 갔을 때,여행 가서도 약간 우리 그때 대만 하필 정말 더운 대만을 갔을 때
너무 땀 흘리고 그래서 우리는 짜증 내지 말자라고 약속을 했기 때문에 그나마,너무 땀 흘리고 그래서 우리는 짜증 내지 말자라고 약속을 했기 때문에 그나마
쫌 다들 짜증이 날 때는 말을 차라리 안 하는 방향으로 가긴 했었는데,조금 다들 짜증이 날 때는 말을 차라리 안 하는 방향으로 가긴 했었는데
다들 여름에 쫌 예민해지고 하니까 그런 점도 쫌 안 좋은 거 같고.,다들 여름에 조금 예민해지고 하니까 그런 점도 조금 안 좋은 거 같고.
어~ 뭐~ 딱히 나는 좋은 점은,어~ 뭐~ 딱히 나는 좋은 점은
뭐~ 여름 분위기가 좋다 그거 말고는 없는데 아니면은,뭐~ 여름 분위기가 좋다 그거 말고는 없는데 아니면은
어~ 계절마다 특별한 뭐~ 추억 같은 게 있을 수 있잖아 난 겨울에는 니는,어~ 계절마다 특별한 뭐~ 추억 같은 게 있을 수 있잖아 난 겨울에는 너는
크리스마스 이런 거 좋아하고 그리고 나는 생일이 가을 쫌 초겨울 초겨울?,크리스마스 이런 거 좋아하고 그리고 나는 생일이 가을 조금 초겨울 초겨울?
아니면 늦가을 이런 때라서,아니면 늦가을 이런 때라서
그런 시기도 쫌 좋아하기도 하고 그런데 니는,그런 시기도 조금 좋아하기도 하고 그런데 너는
뭐~ 특별한 추억이랑 연관된 계절 계절이랑 연관된 추억 같은 게 있는지.,뭐~ 특별한 추억이랑 연관된 계절 계절이랑 연관된 추억 같은 게 있는지.
음~ 난 기억나는 거는 그때 봄에,음~ 난 기억나는 거는 그때 봄에
그~ 두루 공원 그쪽에 이제 벚꽃이 펴서 예쁘다고 해서,그~ 두루 공원 그쪽에 이제 벚꽃이 펴서 예쁘다고 해서
우리끼리 그~ 처음에 스무 살 초반 때 막 됐을 때 갔었는데,우리끼리 그~ 처음에 스무 살 초반 때 막 됐을 때 갔었는데
그~ 그때 처음에 이제 스무 살 막 돼 가지고,그~ 그때 처음에 이제 스무 살 막 돼 가지고
다들 이제 한껏 들떠 가지고 우리 나름 꾸민다고 막 화장도 하고 이제 스무 살 막 됐으니까,다들 이제 한껏 들떠 가지고 우리 나름 꾸민다고 막 화장도 하고 이제 스무 살 막 됐으니까
그런 상태로 이제 그때 갔었는데,그런 상태로 이제 그때 갔었는데
나는 자전거를 무서워서 못 타 가지고 뭐~ 따른  같은 애들 처 그~ 자전거 뒤에 매달려 타고 막 그러고,나는 자전거를 무서워서 못 타 가지고 뭐~ 다른  같은 애들 처 그~ 자전거 뒤에 매달려 타고 막 그러고
그때 진짜 재밌었는데 우리 그러고 한  지 그것도 이제 이미 몇 년 전 됐는데 그러고 나서 한 스물,그때 진짜 재밌었는데 우리 그러고 한  지 그것도 이제 이미 몇 년 전 됐는데 그러고 나서 한 스물
오 년 후인가 그때인가 한 번 더 갔잖아.,오 년 후인가 그때인가 한 번 더 갔잖아.
근데 그때 가 가지구 이제 똑같은 곳을 갔을 때 여전히 벚꽃은 예뻤고,근데 그때 가 가지구 이제 똑같은 곳을 갔을 때 여전히 벚꽃은 예뻤고
근데 이제 우리가 그때 사진을 스무 살 때 찍었는데 그거랑 똑같은 구도로,근데 이제 우리가 그때 사진을 스무 살 때 찍었는데 그거랑 똑같은 구도로
한 번 더 이제 또 사진을 찍었는데,한 번 더 이제 또 사진을 찍었는데
아~ 그거 보니까 우리가 진짜 많이 변했다 싶더라고 이젠 이제 자기한테 맞는 화장법이나 뭐~ 패션 스타일 이런 것도 다 이제 알아 가지고 쫌 어느 정도 맞게 입었고,아~ 그거 보니까 우리가 진짜 많이 변했다 싶더라고 이젠 이제 자기한테 맞는 화장법이나 뭐~ 패션 스타일 이런 것도 다 이제 알아 가지고 조금 어느 정도 맞게 입었고
또 어쩔 수 없이 나이가 쫌 느껴졌고 얼굴에서,또 어쩔 수 없이 나이가 조금 느껴졌고 얼굴에서
뭐~ 몇 년밖에 안 흘렀지만,뭐~ 몇 년밖에 안 흘렀지만
그래 갖고 풋풋함이 쫌 사라지긴 했는데 대신 약간 능숙,그래 갖고 풋풋함이 조금 사라지긴 했는데 대신 약간 능숙
뭐~ 능숙해졌다고 해야 되나 하여튼 그런 약간 어울리는 그런 느낌도 이제 있었고,뭐~ 능숙해졌다고 해야 되나 하여튼 그런 약간 어울리는 그런 느낌도 이제 있었고
달라진 거 보고 아~ 우리가 진짜 좀 세월을 어느 정도 맞긴 맞았다 이런 느낌이 들었는데,달라진 거 보고 아~ 우리가 진짜 좀 세월을 어느 정도 맞긴 맞았다 이런 느낌이 들었는데
근데 늘 그때 약간 벚꽃 있는 장소에서 같이 찍은 거 보니까,근데 늘 그때 약간 벚꽃 있는 장소에서 같이 찍은 거 보니까
진짜 감회가 새롭고 뭔가 아~  나중에 또 진짜 거의 한 십 년 뒤쯤에 또 나이 더 들어서 왔을 때?,진짜 감회가 새롭고 뭔가 아~  나중에 또 진짜 거의 한 십 년 뒤쯤에 또 나이 더 들어서 왔을 때?
찍으면 어~ 또 또 새롭고 약간 그 사진에 하나 더 새로운 사진이 붙으면 또 좋을 거 같다라는 생각을 하긴 했지.,찍으면 어~ 또 또 새롭고 약간 그 사진에 하나 더 새로운 사진이 붙으면 또 좋을 거 같다라는 생각을 하긴 했지.
뭐~ 할튼 봄은 그런 느낌이고,뭐~ 할튼 봄은 그런 느낌이고
봄은 근데 뭐~ 내 생일이 있어도,봄은 근데 뭐~ 내 생일이 있어도
나는 솔직히 생일이 약간 봄이라서 진짜 안 좋은 게 삼월 내가 생일이 삼월 사 일이니까,나는 솔직히 생일이 약간 봄이라서 진짜 안 좋은 게 삼월 내가 생일이 삼월 사 일이니까
뭐라 해야지 약간 학기 진짜 새 학기 초라 가지고,뭐라 해야지 약간 학기 진짜 새 학기 초라 가지고
애들이 안 친할 때 생일이면 금 뭐~ 나중에 친해져 갖고 그전에 애들이랑 뭐~ 이럼 되는데,애들이 안 친할 때 생일이면 금 뭐~ 나중에 친해져 갖고 그전에 애들이랑 뭐~ 이럼 되는데
진짜 안 친할 때 새 학기인데 내 생일이며 뭐~ 갑자기 새 학기 한 며칠 만에,진짜 안 친할 때 새 학기인데 내 생일이며 뭐~ 갑자기 새 학기 한 며칠 만에
근데 내 생일이다 뭐~ 이럼 어쩌라고 이런 반응이잖아 하루 만에 갑자기  뭐~ 어쩌라는 건데.,근데 내 생일이다 뭐~ 이럼 어쩌라고 이런 반응이잖아 하루 만에 갑자기  뭐~ 어쩌라는 건데.
그러면 내 생일은 그냥 지나치고 뭐~ 이런 경우가 쫌 몇 번 있어 갖고,그러면 내 생일은 그냥 지나치고 뭐~ 이런 경우가 조금 몇 번 있어 갖고
그게 뭐~ 슬프거나 이런 건 아니고 어쩔 수 없는 거긴 한데 그냥 하필 왜 내 생일 봄,그게 뭐~ 슬프거나 이런 건 아니고 어쩔 수 없는 거긴 한데 그냥 하필 왜 내 생일 봄
그것도 초봄 이,그것도 초봄 이
개학하는 그 치기에 맞춰 가지구 내 생일인가 싶긴 한데 그런 거 땜에 나는 솔직히 뭐~ 그렇게 내 생일이 봄이다 뭐~ 이래 가지고 뭐~ 기쁘고 이랬던 적은 별로 없었던 거 같고.,개학하는 그 치기에 맞춰 가지구 내 생일인가 싶긴 한데 그런 거 때문에 나는 솔직히 뭐~ 그렇게 내 생일이 봄이다 뭐~ 이래 가지고 뭐~ 기쁘고 이랬던 적은 별로 없었던 거 같고.
