사투리,표준어
공부하는 이제 시험 칠 날이 얼마 안 남았는데,공부하는 이제 시험 칠 날이 얼마 안 남았는데
뭐~ 다가올 때마다,뭐~ 다가올 때마다
제가 이전에 그런 생각을 많이 했었거든요 한 백 일 남았다 아니면 일 년이 남았다.,제가 이전에 그런 생각을 많이 했었거든요 한 백 일 남았다 아니면 일 년이 남았다.
뭐~ 디데이라는 게 있잖아요 시험을 쳐야 하거나 무슨 일을 해야 하는 디데이가,뭐~ 디데이라는 게 있잖아요 시험을 쳐야 하거나 무슨 일을 해야 하는 디데이가
근데 그런 게 다가올 때마다 약간,근데 그런 게 다가올 때마다 약간
아~ 이거밖에 안 남았구나.,아~ 이거밖에 안 남았구나.
이 정도밖에 안 남았구나 지금 해 봤자 달라지는 건 없겠구나 뭐~ 이런 생각을 많이 했었는데,이 정도밖에 안 남았구나 지금 해 봤자 달라지는 건 없겠구나 뭐~ 이런 생각을 많이 했었는데
지금 생각해 보면 다 부질없었던 거 같고 그때 했으면 지금보다 나았을 텐데,지금 생각해 보면 다 부질없었던 거 같고 그때 했으면 지금보다 나았을 텐데
그런 생각도 약간 들고요.,그런 생각도 약간 들고요.
그리고 언제든 시간이 항상 지금이 가장 많을 때니까,그리고 언제든 시간이 항상 지금이 가장 많을 때니까
아무리 늦었다 해도,아무리 늦었다 해도
오늘보다 아니 내일보다 오늘이 시간이 더 많고,오늘보다 아니 내일보다 오늘이 시간이 더 많고
모레보다는 내일이 시간이 더 많고 항상 그런 거잖아요.,모레보다는 내일이 시간이 더 많고 항상 그런 거잖아요.
그래서 전 그런 거에  후회하지 않으려고 노력하면서 공부하고 있는 거 같아요 혹시,그래서 전 그런 거에  후회하지 않으려고 노력하면서 공부하고 있는 거 같아요 혹시
님은 어떠신가요?,님은 어떠신가요?
아직 젊으니까 그날그날,아직 젊으니까 그날그날
하루를 최선을 다해서,하루를 최선을 다해서
보내는 게 가장,보내는 게 가장
현명하고 좋은 일이라고 생각하는데 젊을 때는,현명하고 좋은 일이라고 생각하는데 젊을 때는
그걸 쫌 잘,그걸 조금 잘
안 할 때가 있지요 그런데 고거를,안 할 때가 있지요 그런데 고거를
계속해서 꾸준히 그날그날 할 일을,계속해서 꾸준히 그날그날 할 일을
최선을 다해서 하게 되면 나중에 하는 거는,최선을 다해서 하게 되면 나중에 하는 거는
쫌 작을 것 같다는 그런 생각을 많이,조금 작을 것 같다는 그런 생각을 많이
하게 됩니다 그래서,하게 됩니다 그래서
매일매일 힘들고 어떨 때는,매일매일 힘들고 어떨 때는
또 하기 싫을 때도 있지 않습니까?,또 하기 싫을 때도 있지 않습니까?
그래도 그거를 참고,그래도 그거를 참고
최선을 다해서 그날 하루를 보내면,최선을 다해서 그날 하루를 보내면
그다음 날은 또,그다음 날은 또
새로운 하루가 시작되니까 그날그날,새로운 하루가 시작되니까 그날그날
최선을 다해서 공부를 하든지,최선을 다해서 공부를 하든지
건강을 하던지,건강을 하던지
무엇이든지 꾸준히 하는 게,무엇이든지 꾸준히 하는 게
가장 좋을 거라고 생각이 됩니다.,가장 좋을 거라고 생각이 됩니다.
씨는,씨는
지금 공부하는 시기고,지금 공부하는 시기고
아직 젊으니까,아직 젊으니까
젊을 때 시간을 알차게 보내면,젊을 때 시간을 알차게 보내면
정말 홀륭한 사람이 될 거라고,정말 홀륭한 사람이 될 거라고
생각이 됩니다.,생각이 됩니다.
지금은  씨가 그걸 많이,지금은  씨가 그걸 많이
크게 느끼지는 못하지만,크게 느끼지는 못하지만
세월이 흐를수록 그거를 느낄,세월이 흐를수록 그거를 느낄
거라고 분명히,거라고 분명히
생각을 하거든요.,생각을 하거든요.
우리가 그때는 참 세월이 안 간다.,우리가 그때는 참 세월이 안 간다.
그런 생각도 참 많이 했었는데,그런 생각도 참 많이 했었는데
이게 나이가 먹을 수록,이게 나이가 먹을 수록
세월이 너무 빨리 가더라고요 그래서,세월이 너무 빨리 가더라고요 그래서
매일매일 그날그날,매일매일 그날그날
옛 어른들이,옛 어른들이
하루의 일을,하루의 일을
미루지 말고,미루지 말고
최선을 다하라고 하신 그런 말씀들이,최선을 다하라고 하신 그런 말씀들이
전부 다 그게 명언이구나 그런 걸,전부 다 그게 명언이구나 그런 걸
갈수록 느낍니다.,갈수록 느낍니다.
그래서,그래서
지금  씨가 지금,지금  씨가 지금
가장 행복한 시기인 거 같아요 그래서,가장 행복한 시기인 거 같아요 그래서
열심히 지금,열심히 지금
뭐~ 여러 가지,뭐~ 여러 가지
힘들고 어려운 거 시간이 바쁘고,힘들고 어려운 거 시간이 바쁘고
힘든 거 그렇지만 거기서,힘든 거 그렇지만 거기서
시간을 조끔씩만,시간을 조끔씩만
할애해서,할애해서
꾸준히 하게 된다면,꾸준히 하게 된다면
먼 훗날,먼 훗날
좋은 결과를 가져오지 않겠나 하는 그런,좋은 결과를 가져오지 않겠나 하는 그런
생각이 듭니다  그래서 어~  씨는,생각이 듭니다  그래서 어~  씨는
만일에 꾸준히 한다고 하면,만일에 꾸준히 한다고 하면
어떤 운동을,어떤 운동을
할 수 있을 것 같습니까?,할 수 있을 것 같습니까?
네 저는 꾸준히 한다고 하면,네 저는 꾸준히 한다고 하면
일단 제가 제일,일단 제가 제일
쉽게 할 수 있는 걸 할 거 같은데요.,쉽게 할 수 있는 걸 할 거 같은데요.
그런 걸 할 거면 전,그런 걸 할 거면 전
계단 오르기나 이제 집 갈 때 계단 오르는 거나,계단 오르기나 이제 집 갈 때 계단 오르는 거나
아니면 대중교통을 이용을 자제하는 거나,아니면 대중교통을 이용을 자제하는 거나
계속 걸어 다니는 게 더 도움이 되니까 저는,계속 걸어 다니는 게 더 도움이 되니까 저는
자전거나 할 수 있는 운동이 없어서 제가 자전거도 못 타고 인라인 같은 것도 못 타고 스케이트도 못 타고,자전거나 할 수 있는 운동이 없어서 제가 자전거도 못 타고 인라인 같은 것도 못 타고 스케이트도 못 타고
저 할 수 있는 운동이,저 할 수 있는 운동이
정말 걷고 뛰는 거밖에 없어서,정말 걷고 뛰는 거밖에 없어서
제가 또 비염이 있어가지고,제가 또 비염이 있어가지고
뛰는 건 숨이 차서 잘 못 뛰거든요 코가 아예 꽉 막혀 있어가지고,뛰는 건 숨이 차서 잘 못 뛰거든요 코가 아예 꽉 막혀 있어가지고
그래서,그래서
저는 많이 걷는 운동을 할 거 같아요.,저는 많이 걷는 운동을 할 거 같아요.
꾸준히 할 수 있는 게,꾸준히 할 수 있는 게
꾸준히 할 수 있는 건 걷는 거밖에 없는 거 같고,꾸준히 할 수 있는 건 걷는 거밖에 없는 거 같고
그리고 저는,그리고 저는
운동 말고 꾸준히 하고 싶은 건 공부를 꾸준히 하고 싶은데요.,운동 말고 꾸준히 하고 싶은 건 공부를 꾸준히 하고 싶은데요.
그게 확실히,그게 확실히
제가 평생 하면 하면 평생 먹고살 수 있으니까 그런 영향도 있고,제가 평생 하면 하면 평생 먹고살 수 있으니까 그런 영향도 있고
또 부모님이 그걸 많이 원하셔서,또 부모님이 그걸 많이 원하셔서
저는,저는
뭐든 그냥 공부든 뭐든 꾸준히,뭐든 그냥 공부든 뭐든 꾸준히
하면 된다고 생각해요.,하면 된다고 생각해요.
그리고 제가,그리고 제가
요즘 느낀 게,요즘 느낀 게
제가 항상 걱정이 쫌 앞서는 타입이어가지고 뭘 하지도 못하고,제가 항상 걱정이 조금 앞서는 타입이어가지고 뭘 하지도 못하고
그냥 걱정만 하거든요?,그냥 걱정만 하거든요?
운동을 해도 아~ 운동 아직 안 했는데 운동하면 다리가 아프겠지 뭐~ 발이 아프겠지 어디가 아파지지 않을까?,운동을 해도 아~ 운동 아직 안 했는데 운동하면 다리가 아프겠지 뭐~ 발이 아프겠지 어디가 아파지지 않을까?
뭐~ 얼마나 해야 건강해질까 하루에 몇 시간씩 해야 되나 약간 이런 잡생각이 엄청 많았고,뭐~ 얼마나 해야 건강해질까 하루에 몇 시간씩 해야 되나 약간 이런 잡생각이 엄청 많았고
항상 그것 때문에 방황도 많이 했는데,항상 그것 때문에 방황도 많이 했는데
요즘 드는 생각은,요즘 드는 생각은
그냥 그런 생각할 바에는,그냥 그런 생각할 바에는
내가 한 번 하루 한 시간을 더 뛴다거나,내가 한 번 하루 한 시간을 더 뛴다거나
만약에 그냥 하루 한 시간 더 공부를 많이 한다거나,만약에 그냥 하루 한 시간 더 공부를 많이 한다거나
그런 게 훨씬 도움이 되는 거 같아요 어떤 방식으로든,그런 게 훨씬 도움이 되는 거 같아요 어떤 방식으로든
그렇게 잡생각 같은 거에,그렇게 잡생각 같은 거에
휘둘리지 않고 그냥 제 할 길 하는 거?,휘둘리지 않고 그냥 제 할 길 하는 거?
그러면  님은 뭐~ 어떻게 생각하시나요?,그러면  님은 뭐~ 어떻게 생각하시나요?
씨가,씨가
참 좋은 생각을 한 거 같아요.,참 좋은 생각을 한 거 같아요.
걱정만 하면 걱정은 하나도 도움이 안 되거든요.,걱정만 하면 걱정은 하나도 도움이 안 되거든요.
공부를 하든지 운동을 하든지 뭔가,공부를 하든지 운동을 하든지 뭔가
해야지 걱정하는 그 시간은,해야지 걱정하는 그 시간은
마이나스거든요 근데,마이나스거든요 근데
씨가 그걸 알고 있네요.,씨가 그걸 알고 있네요.
계단을 오르내린다 이~ 계단 오르내리기가 그렇게 좋다고 하더라고요.,계단을 오르내린다 이~ 계단 오르내리기가 그렇게 좋다고 하더라고요.
그것도 꾸준히 하면,그것도 꾸준히 하면
그 어떤 것보다 굉장히 운동이 될 거라고 생각이 됩니다.,그 어떤 것보다 굉장히 운동이 될 거라고 생각이 됩니다.
그러니까  씨는,그러니까  씨는
공부도,공부도
또 공부하는 거 좋아하신다 하니까,또 공부하는 거 좋아하신다 하니까
공부도 꾸준히 하시고,공부도 꾸준히 하시고
그러면서 공부를 또,그러면서 공부를 또
잘 할려고 하면,잘 할려고 하면
건강해야 되잖아요.,건강해야 되잖아요.
건강하지 않으면 모든 것을 다,건강하지 않으면 모든 것을 다
잃는다고  하잖아요 그러니깐,잃는다고  하잖아요 그러니깐
건강하기 위해서라도 계단 오르기,건강하기 위해서라도 계단 오르기
계단 계속 올라갔다 내려갔다 하는 이것도 굉장히 운동입니다 이거는 정말,계단 계속 올라갔다 내려갔다 하는 이것도 굉장히 운동입니다 이거는 정말
정말 운동이 되는 거예요 그러니까  씨가,정말 운동이 되는 거예요 그러니까  씨가
운동 다른 운동을 하기가 힘에,운동 다른 운동을 하기가 힘에
어~ 한다면 꾸준히,어~ 한다면 꾸준히
계단 오르기만 해도,계단 오르기만 해도
건강에,건강에
쁘라스가 될 거라고,쁘라스가 될 거라고
생각이 됩니다.,생각이 됩니다.
제가 쫌,제가 조금
당황했다 그러나 제 생각만 했다고 그러는가 그건 모르겠는데,당황했다 그러나 제 생각만 했다고 그러는가 그건 모르겠는데
질문을,질문을
우리가 가훈이나 명언이나,우리가 가훈이나 명언이나
해야 되는데,해야 되는데
혹시,혹시
집에,집에
어~ 특별한 좌우명이 있으십니까?,어~ 특별한 좌우명이 있으십니까?
어~ 아니요 저희 집은 좌우명은 없구요.,어~ 아니요 저희 집은 좌우명은 없구요.
그냥,그냥
쫌 각자 알아서 하는 분위기여가지구,조금 각자 알아서 하는 분위기여가지구
딱히 뭐~ 가족 간에 뭐~ 얘기 나누고 뭐~ 그런 것도 없는 거 같고 저는 일단 외동이다 보니까,딱히 뭐~ 가족 간에 뭐~ 얘기 나누고 뭐~ 그런 것도 없는 거 같고 저는 일단 외동이다 보니까
부모님이 각별하게 챙겨주시기는 하는데,부모님이 각별하게 챙겨주시기는 하는데
사적인 얘기는 딱히 터놓고 하지를 못 하구요.,사적인 얘기는 딱히 터놓고 하지를 못 하구요.
가훈이나 가치관 같은 것도 뭐~,가훈이나 가치관 같은 것도 뭐~
부모님이 말씀해 주신 건 일절 없고,부모님이 말씀해 주신 건 일절 없고
그냥 저 혼자 생각하면서,그냥 저 혼자 생각하면서
이렇게 사는 게 더 맞구나 아니면 이렇게 사는 게 더 편하구나.,이렇게 사는 게 더 맞구나 아니면 이렇게 사는 게 더 편하구나.
뭐~ 그럴 때마다 이렇게 살아야지 다짐하고 이렇게 계속 생각해야겠다.,뭐~ 그럴 때마다 이렇게 살아야지 다짐하고 이렇게 계속 생각해야겠다.
뭐~ 그런 식으루,뭐~ 그런 식으루
혼자 되뇌이는 거 같아요.,혼자 되뇌이는 거 같아요.
남한테 뭐~ 들었다거나 그런 적은 거의 없었고,남한테 뭐~ 들었다거나 그런 적은 거의 없었고
혹시 그러면  님은,혹시 그러면  님은
집에 가훈이나 가치관 같은 게 있으신가요?,집에 가훈이나 가치관 같은 게 있으신가요?
저는,저는
후회하지 않는 사람이 되고 싶더라고요 그래서,후회하지 않는 사람이 되고 싶더라고요 그래서
항상 오늘 최선을 다하리라.,항상 오늘 최선을 다하리라.
그리고,그리고
뭔가 힘들고 어려운 일이 생기면,뭔가 힘들고 어려운 일이 생기면
그때 절대 스트레스를 받지 말자.,그때 절대 스트레스를 받지 말자.
그런 마음으로 항상,그런 마음으로 항상
내가 상처를,내가 상처를
안 받을려면 남에게도 상처를 안 주어야 되니까,안 받을려면 남에게도 상처를 안 주어야 되니까
항상 생각을 할 때,항상 생각을 할 때
나는 절대 상처받지 않을 거야 그 대신 남에게 상처도 주지 말아야 돼.,나는 절대 상처받지 않을 거야 그 대신 남에게 상처도 주지 말아야 돼.
그런 생각을 갖고,그런 생각을 갖고
절대 후회하지 말자 후회하지 않도록 최선을 다하자.,절대 후회하지 말자 후회하지 않도록 최선을 다하자.
그런 가치관을 갖고 살고 있습니다.,그런 가치관을 갖고 살고 있습니다.
근데  씨는,근데  씨는
중요하게 생각하는 가치관이 있으십니까?,중요하게 생각하는 가치관이 있으십니까?
네 저도 아까 말씀하신 것처럼,네 저도 아까 말씀하신 것처럼
남한테 상처받지도 말고 내가 남을 상처 주지도 말자는 말에,남한테 상처받지도 말고 내가 남을 상처 주지도 말자는 말에
되게 동의하는데요 저도 인제 친구들을 사귀면서,되게 동의하는데요 저도 인제 친구들을 사귀면서
너무 안 좋은 친구들도 많이 봤고 좋은 친구들도 너무 많이 봤지만,너무 안 좋은 친구들도 많이 봤고 좋은 친구들도 너무 많이 봤지만
항상 제가 만족하지 않으면 약간 그~ 공허함이 있더라고요 채워지지 않는,항상 제가 만족하지 않으면 약간 그~ 공허함이 있더라고요 채워지지 않는
약간 쟤가 나한테 더 맞춰줬음 좋겠다.,약간 쟤가 나한테 더 맞춰줬음 좋겠다.
아니면 쟤가 나한테 이거 해줬으면 좋겠다 약간 이렇게 친구한테 바라는 게 늘더라고요.,아니면 쟤가 나한테 이거 해줬으면 좋겠다 약간 이렇게 친구한테 바라는 게 늘더라고요.
그래서 전 그때 깨달은 건,그래서 전 그때 깨달은 건
그냥 내가 친구한테 맞춰주자.,그냥 내가 친구한테 맞춰주자.
내가 남을 나한테 맞출려고 하지 말고 내가 남한테 맞추면 그 사람도 나를 맞춰줄 거고,내가 남을 나한테 맞출려고 하지 말고 내가 남한테 맞추면 그 사람도 나를 맞춰줄 거고
이렇게 서로 통하는 게,이렇게 서로 통하는 게
그렇게 되니까,그렇게 되니까
저는 그런 생각도 많이 했던 거 같아요.,저는 그런 생각도 많이 했던 거 같아요.
제가 좋은 사람이 먼저 되면 친구도 그렇게 될 것이고,제가 좋은 사람이 먼저 되면 친구도 그렇게 될 것이고
그럼 이제 끼리끼리 논다고 하잖아요.,그럼 이제 끼리끼리 논다고 하잖아요.
그럼 제 주변에도 좋은 사람들이 많이 있을 거니까,그럼 제 주변에도 좋은 사람들이 많이 있을 거니까
저는 그걸 되게 중요하게 생각합니다.,저는 그걸 되게 중요하게 생각합니다.
친구를 쫌 많이 배려하고 친구도,친구를 조금 많이 배려하고 친구도
많이 배려하고 챙겨주다 보면 그 친구가 어느 순간에 그냥 저한테도 그렇게 해주더라구요.,많이 배려하고 챙겨주다 보면 그 친구가 어느 순간에 그냥 저한테도 그렇게 해주더라구요.
그래서 전 좋은 사람을 많이 만나자 이런 것보다도,그래서 전 좋은 사람을 많이 만나자 이런 것보다도
제가 좋은 사람이 돼서 남한테 좋은 사람이 되자.,제가 좋은 사람이 돼서 남한테 좋은 사람이 되자.
이런 생각을 많이 하는 거 같아요.,이런 생각을 많이 하는 거 같아요.
님은 어떠신가요?,님은 어떠신가요?
젊은 사람이 참,젊은 사람이 참
좋은 생각을 갖고 좋은 가치관을,좋은 생각을 갖고 좋은 가치관을
가지고 있는 거 같습니다.,가지고 있는 거 같습니다.
정말 세상에 어떤 사람도,정말 세상에 어떤 사람도
내 마음에 드는 사람은 없거든요 내가,내 마음에 드는 사람은 없거든요 내가
그 사람을 맞춰주고,그 사람을 맞춰주고
내가 그 사람에게 잘하면,내가 그 사람에게 잘하면
그 사람도 잘하고 또 좋은 친구가 되더라고요 그래서,그 사람도 잘하고 또 좋은 친구가 되더라고요 그래서
씨처럼 나도 내가,씨처럼 나도 내가
저 사람이 나한테 좋은 사람이,저 사람이 나한테 좋은 사람이
되었으면 하는 생각보다는,되었으면 하는 생각보다는
내가 저 사람한테 좋은 사람이 되자.,내가 저 사람한테 좋은 사람이 되자.
내가 저 사람에 맞춰 주자 그러면,내가 저 사람에 맞춰 주자 그러면
스트레스도 받을 일도 없는 거 같습니다.,스트레스도 받을 일도 없는 거 같습니다.
그래서 저도 항상 그~  씨처럼,그래서 저도 항상 그~  씨처럼
내가,내가
다른 사람에게 맞춰 주지,다른 사람에게 맞춰 주지
다른 사람이 그렇게 함으로 해서 그 사람이 나를 맞춰주는 거지,다른 사람이 그렇게 함으로 해서 그 사람이 나를 맞춰주는 거지
다른 사람이 나를 맞춰주기만,다른 사람이 나를 맞춰주기만
기다리고 그러지는 안 해야겠다.,기다리고 그러지는 안 해야겠다.
그런 생각을 하고,그런 생각을 하고
그렇게 살고 있습니다.,그렇게 살고 있습니다.
