사투리,표준어
영화관이랑,영화관이랑
학원 알바 중에 지금 하고 있는 학원 알바 두 개 중에 약간 좀 우열을 가리기 쪼끔 어렵거든요,학원 알바 중에 지금 하고 있는 학원 알바 두 개 중에 약간 좀 우열을 가리기 쪼끔 어렵거든요
왜냐면 제가 영화관 알바는 주말에 마감을 했었는데,왜냐면 제가 영화관 알바는 주말에 마감을 했었는데
제가 여기 대구에 있던 데가 아니라 제 고향이 원래는 안동이거든요 그래서,제가 여기 대구에 있던 데가 아니라 제 고향이 원래는 안동이거든요 그래서
안동에서 영화관 주말 알바 하는데 주말에 사람이 진짜 없어요 그니까 막,안동에서 영화관 주말 알바 하는데 주말에 사람이 진짜 없어요 그러니까 막
대구는 사람이 많잖아요 근데,대구는 사람이 많잖아요 근데
그~ 안동에서는 주말에 사람 마감이면 사람이 너무 없어서,그~ 안동에서는 주말에 사람 마감이면 사람이 너무 없어서
딱히 막 크리스마스나 추석 때 아니면 되게 사람도 없어서 쫌,딱히 막 크리스마스나 추석 때 아니면 되게 사람도 없어서 조금
많이 꿀 좀 빨았죠 빨고 학원 알바는 제가 지금 하고 있는 데가,많이 꿀 좀 빨았죠 빨고 학원 알바는 제가 지금 하고 있는 데가
그렇게 막 학벌이 그렇게 엄청 쎈 데가 아니여서 애들 되게 스파르타 이런 느낌도 아니고,그렇게 막 학벌이 그렇게 엄청 센 데가 아니여서 애들 되게 스파르타 이런 느낌도 아니고
대형 학원이 아니라서,대형 학원이 아니라서
애들 소수로 이케 제가 막 거의 일 대 일로 거의 과외 하듯이 이렇게 가르치는데 오늘두,애들 소수로 이렇게 제가 막 거의 일 대 일로 거의 과외 하듯이 이렇게 가르치는데 오늘두
막 애들 막 막 징징거리면 응 선생님도 힘들어 이러면서 그냥 냅뒀어요.,막 애들 막 막 징징거리면 응 선생님도 힘들어 이러면서 그냥 내버려 뒀어요.
막 &companyname1& 같은 거 하면은 쫌,막 &companyname1& 같은 거 하면은 조금
모르는 사람들한테 그런 거 해야 되잖아요 막 말 걸고 막 필요하신 거 이런 거 할 때 좀 아~ 막,모르는 사람들한테 그런 거 해야 되잖아요 막 말 걸고 막 필요하신 거 이런 거 할 때 좀 아~ 막
아~ 저는 쫌 약간 부끄러울 거 같은데 여기 얼 쫌 얼마나 해보신 거예요,아~ 저는 조금 약간 부끄러울 거 같은데 여기 얼 조금 얼마나 해보신 거예요
어~ 판매 같은 경우에는,어~ 판매 같은 경우에는
이게 아르바이트하는 목적 자체가 약간 돈 벌려는  거잖아요 근데,이게 아르바이트하는 목적 자체가 약간 돈 벌려는  거잖아요 근데
아르바이트는 그냥 시급 당 이렇게 나뉘는데 판매는 인센티브가 있으니까,아르바이트는 그냥 시급 당 이렇게 나뉘는데 판매는 인센티브가 있으니까
부끄러움도 이케 참게 되더라구요 그리고,부끄러움도 이렇게 참게 되더라구요 그리고
뭐~ 판매 같은 경우에는 일 년 넘게 했었는데,뭐~ 판매 같은 경우에는 일 년 넘게 했었는데
이것도 약간 거기서 왜 아르바이트가 한 번 해본 거를 계속하게 되잖아요 그래서,이것도 약간 거기서 왜 아르바이트가 한 번 해본 거를 계속하게 되잖아요 그래서
그냥 또 하게 되더라구요.,그냥 또 하게 되더라구요.
뭐~ &company-name1& 같은 것도 근데 거기는,뭐~ &company-name1& 같은 것도 근데 거기는
뭐~ 정리하는 거 그런 게 거의라서 고객 응대는 많이 안 하는 거 같애요.,뭐~ 정리하는 거 그런 게 거의라서 고객 응대는 많이 안 하는 거 같애요.
근데 뭐~ 친구도 학원 알바를 했어가지구,근데 뭐~ 친구도 학원 알바를 했어가지구
어~ 되게,어~ 되게
힘들어두 보람차고 뭐~ 그러더라구요 근데,힘들어두 보람차고 뭐~ 그러더라구요 근데
뭐~ 애기들 보는 것도 귀엽구 이런데,뭐~ 애기들 보는 것도 귀엽구 이런데
힘들었던 거 혹시 있어요 재밌는데 또 힘든 점도 있으니까,힘들었던 거 혹시 있어요 재밌는데 또 힘든 점도 있으니까
네 궁금해요.,네 궁금해요.
어~ 저는 그~ 아~ 저희 친구들이 진짜,어~ 저는 그~ 아~ 저희 친구들이 진짜
애 저희 애기 애들이 되게 착하지만 모자란 약간 이런 애들이거든요 그니까 애들이 쫌,애 저희 애기 애들이 되게 착하지만 모자란 약간 이런 애들이거든요 그러니까 애들이 조금
약은 애들이 아니여서 다행히 막 선생님 제가 막,약은 애들이 아니여서 다행히 막 선생님 제가 막
음~ 단어 제가 재시험을 친단 말이에요 그러면,음~ 단어 제가 재시험을 친단 말이에요 그러면
뭐~ 많이 틀리면 재시험 뭐~ 쳐 막 이런 식으로 하는데,뭐~ 많이 틀리면 재시험 뭐~ 쳐 막 이런 식으로 하는데
뭐~ 언제 막 애들이 아~ 선생님 하기 싫어요 아~ 쌤 하기 싫어요 막 이렇게 해두,뭐~ 언제 막 애들이 아~ 선생님 하기 싫어요 아~ 선생님 하기 싫어요 막 이렇게 해두
제가 그냥 넘기는 편이고 그냥,제가 그냥 넘기는 편이고 그냥
알 그냥 해 이러면은 아~ 네 이러고 해오 해와서 좋긴 해요 근데,알 그냥 해 이러면은 아~ 네 이러고 해오 해와서 좋긴 해요 근데
요새는 애들이 쫌 그~ 징징거린다 해야 되나 떼를 쓰는 게 요새 좀 많이 늘고 있거든요 그리구,요새는 애들이 조금 그~ 징징거린다 해야 되나 떼를 쓰는 게 요새 좀 많이 늘고 있거든요 그리구
제가 딱 봐도 이제 다른 선생님들보다 쫌 젊으니까 저한테 유독 쫌 많이,제가 딱 봐도 이제 다른 선생님들보다 조금 젊으니까 저한테 유독 조금 많이
그렇게 해요 그래서 오늘도,그렇게 해요 그래서 오늘도
아~ 막 선생님 저 하기 싫어요 아~ 집도 저 막 삼십 초 만에 도착하자마자,아~ 막 선생님 저 하기 싫어요 아~ 집도 저 막 삼십 초 만에 도착하자마자
아~ 집에 가고 싶다 약간 이런 식으로 하고 아니면,아~ 집에 가고 싶다 약간 이런 식으로 하고 아니면
제가 가르쳐줬는데 이 초 뒤에 발음해 봐 이랬는데 틀리는 거예요 계속 그렇게 하니까,제가 가르쳐줬는데 이 초 뒤에 발음해 봐 이랬는데 틀리는 거예요 계속 그렇게 하니까
사실 그렇 걍 쏙쏙 들어오는 애들이면,사실 그렇 그냥 쏙쏙 들어오는 애들이면
가르치고 그냥 아~ 뭐~ 보람이라도 느낄 수 있는데,가르치고 그냥 아~ 뭐~ 보람이라도 느낄 수 있는데
그렇 막 애들 이 초 만에 까먹으면 계속 똑같은 걸 계속 알려줘야 되니까 그럴 때는 쫌,그렇 막 애들 이 초 만에 까먹으면 계속 똑같은 걸 계속 알려줘야 되니까 그럴 때는 조금
약간 기운 빠진다 해야 되나 제가 애들한테,약간 기운 빠진다 해야 되나 제가 애들한테
아~ 얘들아 어렵 아~ 힘들지 힘내 화이팅 이렇게 하고,아~ 얘들아 어렵 아~ 힘들지 힘내 화이팅 이렇게 하고
가니까 약간 힘이 빠지더라구요 제가 기가 다 빨려서 와요.,가니까 약간 힘이 빠지더라구요 제가 기가 다 빨려서 와요.
그거 빼고는 크게 상관이 없었던 거 같애요 그냥 카페는,그거 빼고는 크게 상관이 없었던 거 같애요 그냥 카페는
그~ 혹시 대형 카페 같은 거 하셨던 거예요 그거는 되게 바쁘지 않아요?,그~ 혹시 대형 카페 같은 거 하셨던 거예요 그거는 되게 바쁘지 않아요?
아~ 저는 카페를,아~ 저는 카페를
거의 한 칠 년 정도 했어가지구,거의 한 칠 년 정도 했어가지구
대형 카페도 해보고 개인 카페도 해봤거든요 근데,대형 카페도 해보고 개인 카페도 해봤거든요 근데
뭐~ 장단점이 또 있는 거 같애요.,뭐~ 장단점이 또 있는 거 같애요.
개인 카페는 조용한 대신에 쫌 사장님 눈치가 보이구,개인 카페는 조용한 대신에 조금 사장님 눈치가 보이구
진상이 더 많아요 체제가 없어서 뭐~ 하나하나 더 만들어야 되구,진상이 더 많아요 체제가 없어서 뭐~ 하나하나 더 만들어야 되구
사장님 잘 만나는 게 쫌 중요하기도 하고 이게 또 장 저는 일을 하러 갔는데,사장님 잘 만나는 게 조금 중요하기도 하고 이게 또 장 저는 일을 하러 갔는데
장사가 너무 안 돼서 일이 없으면 되게 부담되잖아요.,장사가 너무 안 돼서 일이 없으면 되게 부담되잖아요.
뭔가 제 시급도 못 줄 거 같고 그래서 쫌,뭔가 제 시급도 못 줄 거 같고 그래서 조금
그런 점은 부담되는 거 말고는 되게 편하긴 한데,그런 점은 부담되는 거 말고는 되게 편하긴 한데
어~ 대형 카페는 바쁘긴 해도 체계가 딱 잡혀있으니까 그냥,어~ 대형 카페는 바쁘긴 해도 체계가 딱 잡혀있으니까 그냥
뭐~ 편하더라구요 쫌,뭐~ 편하더라구요 조금
저는 체계가 있는 게 더 좋아가지구,저는 체계가 있는 게 더 좋아가지구
그리고 친한 뭐~ 언니들이나,그리고 친한 뭐~ 언니들이나
뭐~ 그런 여럿이서 일하니까,뭐~ 그런 여럿이서 일하니까
친한 사람도 만날 수 있구 이렇더라구요.,친한 사람도 만날 수 있구 이렇더라구요.
근데 또 개인 카페는 혼자 일하니까 너무 심심하구 지루해가지구,근데 또 개인 카페는 혼자 일하니까 너무 심심하구 지루해가지구
약간 쪼끔 그런 거는 있어요 근데 뭐~,약간 쪼끔 그런 거는 있어요 근데 뭐~
저는 지금은 공기업 안에 있는 카페에서 일하거든요 뭐~ 그래서,저는 지금은 공기업 안에 있는 카페에서 일하거든요 뭐~ 그래서
진상이 쫌 따른 카페에서보다 훨씬 적고,진상이 조금 다른 카페에서보다 훨씬 적고
또 사람들두 사회생활해야 회사 생활해야 되니까 쫌,또 사람들두 사회생활해야 회사 생활해야 되니까 조금
예의를 쫌 지키더라구요 그래서 진상 같은 게 되게,예의를 조금 지키더라구요 그래서 진상 같은 게 되게
없어서 지금은 쫌 괜찮은 거 같애요.,없어서 지금은 조금 괜찮은 거 같애요.
그리구 뭐~ 대형 카페도 뭐~,그리구 뭐~ 대형 카페도 뭐~
대형 카페가 저는 레시피가 다 정해져 있어서 좋더라구요 개인 카페는,대형 카페가 저는 레시피가 다 정해져 있어서 좋더라구요 개인 카페는
또 레시피를 또 계속 바꾸고 사장님 맘대로라 가지구 사장님 맘,또 레시피를 또 계속 바꾸고 사장님 마음대로라 가지구 사장님 마음
잘 만나는 게 쫌 중요한 거 같애요 그리구,잘 만나는 게 조금 중요한 거 같애요 그리구
어~ 학원일 영어를 가르치시는 거죠 근데,어~ 학원일 영어를 가르치시는 거죠 근데
친구가 얘 친구 자꾸 얘기해서 죄송한데 그~ 친구,친구가 얘 친구 자꾸 얘기해서 죄송한데 그~ 친구
얘기 말 들어보면 애들은 좋은데 또 학부모,얘기 말 들어보면 애들은 좋은데 또 학부모
관련돼서 되게 힘들다고 하더라구요 그런 문제는 혹시 없어요?,관련돼서 되게 힘들다고 하더라구요 그런 문제는 혹시 없어요?
일단 저희 학원은 친 그~ 학원이,일단 저희 학원은 친 그~ 학원이
그~ 삼 학년부터 육 학년까지,그~ 삼 학년부터 육 학년까지
열다섯 명 열여섯 명밖에 없어요 그래서 학부모도 확실히 적잖아요 대형 학원에 비해서,열다섯 명 열여섯 명밖에 없어요 그래서 학부모도 확실히 적잖아요 대형 학원에 비해서
그런데 이제 쫌,그런데 이제 조금
뭐지 저는 이제 일한지 이제 한 두 달 차 정도 밖에 아직 안 됐는데,뭐지 저는 이제 일한지 이제 한 두 달 차 정도 밖에 아직 안 됐는데
학부모 같은 경우 최근에는 한번,학부모 같은 경우 최근에는 한번
학부모님 찾아오셔가지구 저희 저 말고 다른 영어 선생님이랑,학부모님 찾아오셔가지구 저희 저 말고 다른 영어 선생님이랑
아~ 새로 선생님 오셨다고 했는데 혹시,아~ 새로 선생님 오셨다고 했는데 혹시
뭐~ 아~ 뭐~ 방 분위기 소란하지 않냐 이런 식으로 얘기가 된 거예요 그래서,뭐~ 아~ 뭐~ 방 분위기 소란하지 않냐 이런 식으로 얘기가 된 거예요 그래서
어~ 내가 그렇긴 한가 싶기도 하고 사실 저도 나름 잡는다고 잡는데,어~ 내가 그렇긴 한가 싶기도 하고 사실 저도 나름 잡는다고 잡는데
애들이 저한테 이제 막 처음 왔으니까 막,애들이 저한테 이제 막 처음 왔으니까 막
선생님 있잖아요 이런 식으로 막 엄청 저한테 막 말을 건단 말이에요 그래서 내가,선생님 있잖아요 이런 식으로 막 엄청 저한테 막 말을 건단 말이에요 그래서 내가
제가 처음에는 아~ 그~ 쫌 들어주다 한 일이 주는 들어주다가?,제가 처음에는 아~ 그~ 조금 들어주다 한 일이 주는 들어주다가?
나중에는 이게 한 삼 주 차쯤 되니까,나중에는 이게 한 삼 주 차쯤 되니까
한두 명이 아니라 한 세 명이 동시에 선생님 있잖아요.,한두 명이 아니라 한 세 명이 동시에 선생님 있잖아요.
이러고 있고 한 명은 선생님 저 단어 시험 칠게요 이러고 있으니까 선생님 저 뭐 해야 돼요 이런 애들이 계속,이러고 있고 한 명은 선생님 저 단어 시험 칠게요 이러고 있으니까 선생님 저 뭐 해야 돼요 이런 애들이 계속
많은 거죠 그래서 어 어 이렇게 되다가 아~ 이제 받아주면 안 되겠다 해서 요새는 쫌,많은 거죠 그래서 어 어 이렇게 되다가 아~ 이제 받아주면 안 되겠다 해서 요새는 조금
애들아 응 알았어 응 그만해 응 그래 그니까 반응을 대충 해줘요 이게 막,애들아 응 알았어 응 그만해 응 그래 그러니까 반응을 대충 해줘요 이게 막
대충 해주고 그거 말고는 딱히 학부모님이 저한테 하신 건 없는데,대충 해주고 그거 말고는 딱히 학부모님이 저한테 하신 건 없는데
저는 제가 초등학생 가르치거든요?,저는 제가 초등학생 가르치거든요?
근데 제가 초등학생이 그~ 제가 네 시 반까지 일을 하는데,근데 제가 초등학생이 그~ 제가 네 시 반까지 일을 하는데
세 네 시부터 네 시 이후에는 이제 중학생들이 와서,세 네 시부터 네 시 이후에는 이제 중학생들이 와서
기존 선생님한테 일을 이제 공부를 한단 말이에요.,기존 선생님한테 일을 이제 공부를 한단 말이에요.
그래서 제가 중등 애들이 제가 가르치진 않지만 마주치거든요?,그래서 제가 중등 애들이 제가 가르치진 않지만 마주치거든요?
며칠 전에는 제가 그~ 막 저한테 막 계속 떼쓰는 육 학년 애가,며칠 전에는 제가 그~ 막 저한테 막 계속 떼쓰는 육 학년 애가
계속 아~ 집에 가고 싶다 선생 집에 가고 보내주세요 막 이러다가,계속 아~ 집에 가고 싶다 선생 집에 가고 보내주세요 막 이러다가
이제 그날은 중등이 저희랑 방을 바꿔야 해서 방을 이제 바꾸게 됐어요 근데 방을 바꾸는데,이제 그날은 중등이 저희랑 방을 바꿔야 해서 방을 이제 바꾸게 됐어요 근데 방을 바꾸는데
걔가 이제 방을 바꾸면서 아~ 이제 방도 바꿔야 하잖 너무 하기 싫어 이러면서 방을 들어가는 거예요 그래서,걔가 이제 방을 바꾸면서 아~ 이제 방도 바꿔야 하잖 너무 하기 싫어 이러면서 방을 들어가는 거예요 그래서
저도 그때 얘가 마지막 애여서 너무 힘들어가지구,저도 그때 얘가 마지막 애여서 너무 힘들어가지구
응 빨리 들어가 어~ 나도 힘들어하면서 이러니까 아~ 선생님 우리 막 하지 마요 선생님도 공부해요 이렇게 된 거죠.,응 빨리 들어가 어~ 나도 힘들어하면서 이러니까 아~ 선생님 우리 막 하지 마요 선생님도 공부해요 이렇게 된 거죠.
그래서 제가,그래서 제가
응 아니야 응 아니야  응 그래봤자 나는 선생이고 응 너는 학생이야 응 나는 학,응 아니야 응 아니야  응 그래봤자 나는 선생이고 응 너는 학생이야 응 나는 학
나는 선생 이런 식으로 했는데 그걸 중학생들이 들었나 봐요 근데 중학생들이,나는 선생 이런 식으로 했는데 그걸 중학생들이 들었나 봐요 근데 중학생들이
듣고 자기들끼리,듣고 자기들끼리
허 선생님이 무슨 저런 말을 해 이렇게 된 거예요  끼리 그렇게 하다가,허 선생님이 무슨 저런 말을 해 이렇게 된 거예요  끼리 그렇게 하다가
이제 나중에 다르 그~ 영어 선생님이 학부모 상담 전화를 하는데 학부모님이,이제 나중에 다르 그~ 영어 선생님이 학부모 상담 전화를 하는데 학부모님이
혹시 영어 선생님 새로 구하셨냐 아~ 근데 그 선생님이 초등 그~ 이제,혹시 영어 선생님 새로 구하셨냐 아~ 근데 그 선생님이 초등 그~ 이제
초등학생 애들한테 그렇게 말씀하셨다는데 학생한테 그렇게 말하는 게 되냐,초등학생 애들한테 그렇게 말씀하셨다는데 학생한테 그렇게 말하는 게 되냐
이렇게 얘기를 하는 거예요 그래서 어,이렇게 얘기를 하는 거예요 그래서 어
아~ 그게 아니라 이렇게 된 거죠 이제 그 선생님 막 해주다가 나중에는 뭐~,아~ 그게 아니라 이렇게 된 거죠 이제 그 선생님 막 해주다가 나중에는 뭐~
이제 학부모님들이 혹시 중학생을 그 선생님 가르치시냐 이렇게 된 된 거예요 그래서,이제 학부모님들이 혹시 중학생을 그 선생님 가르치시냐 이렇게 된 된 거예요 그래서
아~ 그건 아니라 했는데 저는 완전 허 애들한테 말조심해야겠다 하면서 엄청 쫄고 막,아~ 그건 아니라 했는데 저는 완전 허 애들한테 말조심해야겠다 하면서 엄청 쫄고 막
그랬었어요 아~ 너무 약간 그 뒤로는 중학생들만 보면 쫌,그랬었어요 아~ 너무 약간 그 뒤로는 중학생들만 보면 조금
어~ 아~ 씨 내가 쫌 조심해야겠다 아~ 조용히 해야겠는데 약간 이런 느낌?,어~ 아~ 씨 내가 조금 조심해야겠다 아~ 조용히 해야겠는데 약간 이런 느낌?
약간 그런 느낌이여서 아직 그거 빼고는 막 공,약간 그런 느낌이여서 아직 그거 빼고는 막 공
그거 빼고는 직접적인 뭐~ 학부모님들 얘기는,그거 빼고는 직접적인 뭐~ 학부모님들 얘기는
그냥 영어 선생님한테만 얘기를 하니까 저는 알바생이라서 학원 상담을 안 받잖아요 그래서,그냥 영어 선생님한테만 얘기를 하니까 저는 알바생이라서 학원 상담을 안 받잖아요 그래서
그~ 뭐~ 계속 숙제를 해달라 한대요 근데 애들은 숙제하기 싫어하거든요?,그~ 뭐~ 계속 숙제를 해달라 한대요 근데 애들은 숙제하기 싫어하거든요?
그래서 제가 분명히 육 학년들 일부러 숙제를 내주는데 싫어해서,그래서 제가 분명히 육 학년들 일부러 숙제를 내주는데 싫어해서
자기 끝까지 다 하고 가는 애가 있어요 무조건 한 장을 내줘도 한 장을 무조건 다하고 가는 애들이 있어가지고,자기 끝까지 다 하고 가는 애가 있어요 무조건 한 장을 내줘도 한 장을 무조건 다하고 가는 애들이 있어가지고
아~ 그게 쫌 요새 걱정이에요.,아~ 그게 조금 요새 걱정이에요.
아~ 그러면 혹시,아~ 그러면 혹시
뭐~ 대형 카페 면은 그런 거 있어요 저는 &companyname3& 할 때는,뭐~ 대형 카페 면은 그런 거 있어요 저는 &companyname3& 할 때는
그 &company-name3& 알바생들 약간 정규식으로 되면은,그 &company-name3& 알바생들 약간 정규식으로 되면은
그~ 한 달에 몇 열 번 영화를 보게 해준다거나,그~ 한 달에 몇 열 번 영화를 보게 해준다거나
뭐~ 대신 뭐~ 엇,뭐~ 대신 뭐~ 엇
어떻게 해주는 무슨 되게 뭐~ 포인트 쌓게 해주고 이런 게 있었는데 대형 카페도 그런 게 혹시 있는지 쫌 궁금해요.,어떻게 해주는 무슨 되게 뭐~ 포인트 쌓게 해주고 이런 게 있었는데 대형 카페도 그런 게 혹시 있는지 조금 궁금해요.
그~,그~
저는 &company-name4&에서 일했거든요 대형 카페 같은 경우에는,저는 &company-name4&에서 일했거든요 대형 카페 같은 경우에는
근데 &companyname5& 계열사라가지구,근데 &companyname5& 계열사라가지구
&company-name5&가 진짜 짜거든요 그래서 되게 뭐~,&company-name5&가 진짜 짜거든요 그래서 되게 뭐~
혜택 같은 것도 없고,혜택 같은 것도 없고
근데 뭐~ &companyname7& 계열사라가지구 &company-name7& 쪽에 뭐~,근데 뭐~ &companyname7& 계열사라가지구 &company-name7& 쪽에 뭐~
쓸 수 있는 게 많더라고 하 많다고 하더라구요 정직원은 뭐~,쓸 수 있는 게 많더라고 하 많다고 하더라구요 정직원은 뭐~
그리고 그것도 아르바이트생은 별로 의미가 없고,그리고 그것도 아르바이트생은 별로 의미가 없고
직원급 되면은 이제,직원급 되면은 이제
그 안에 회사 소속이 되는 거니까,그 안에 회사 소속이 되는 거니까
그렇게 되는데 그것두 프랜차이즈도 그냥 가맹점이 있구,그렇게 되는데 그것두 프랜차이즈도 그냥 가맹점이 있구
그~ 아~ 직영점이 있구 또 그냥 분점이 있어가지구,그~ 아~ 직영점이 있구 또 그냥 분점이 있어가지구
직영점 돼야 이제 그런 직원들로 들어가는 거구,직영점 돼야 이제 그런 직원들로 들어가는 거구
저는 그냥 대형 카페이긴 한데,저는 그냥 대형 카페이긴 한데
뭐~ 그냥 개인 사장님이 인수를 해서 이제,뭐~ 그냥 개인 사장님이 인수를 해서 이제
그렇게 쓰는 거라서 대신에 제재도 약하구,그렇게 쓰는 거라서 대신에 제재도 약하구
직영점 같은 경우에는 쫌 빡시게 관리를 하기 때문에 뭐~ 쫌,직영점 같은 경우에는 조금 빡세게 관리를 하기 때문에 뭐~ 조금
뭐~ 위생 같은 것두 점검도 계속 나오구,뭐~ 위생 같은 것두 점검도 계속 나오구
뭐~ 서비스 같은 경우에두 되게 관리를 까다롭게 하거든요.,뭐~ 서비스 같은 경우에두 되게 관리를 까다롭게 하거든요.
그래서 그런 혜택 그~ 얼마 되지도 않는 거 받을 바에는 차라리 그냥,그래서 그런 혜택 그~ 얼마 되지도 않는 거 받을 바에는 차라리 그냥
쫌 직영은 좀 피하자 싶어가지구 저는 직영점에서는 일해본 적이 없거든요.,조금 직영은 좀 피하자 싶어가지구 저는 직영점에서는 일해본 적이 없거든요.
그래 그래서 쫌 꿀 빨고 싶은 그런 게 있어서,그래 그래서 조금 꿀 빨고 싶은 그런 게 있어서
그리구 뭐~ 카페 같은 것두 계속 일을 하다 여러 군데 일하다 보니까,그리구 뭐~ 카페 같은 것두 계속 일을 하다 여러 군데 일하다 보니까
어떤 카페가 쫌 꿀 알바겠다 싶은 게 보이거든요 그래서,어떤 카페가 조금 꿀 알바겠다 싶은 게 보이거든요 그래서
일 구할 때도 이제 어쨌든 면접을 보통 카페는 카페에서 보니까 카페 가서?,일 구할 때도 이제 어쨌든 면접을 보통 카페는 카페에서 보니까 카페 가서?
분위기나 뭐~ 메뉴판 같은 거를 먼저 보고 면접을 가는 거 같애요 저는,분위기나 뭐~ 메뉴판 같은 거를 먼저 보고 면접을 가는 거 같애요 저는
그래서 뭐~,그래서 뭐~
일을 구할 때두 경력이 어느 정도 있으니까 쉽게 구해지거든요  카페 같은 경우에는,일을 구할 때두 경력이 어느 정도 있으니까 쉽게 구해지거든요  카페 같은 경우에는
그래서 그냥 가서,그래서 그냥 가서
뭐~ 맘에 안 들면은 따른 카페 구하면 되니까 분위기나 먼저 그런 거 살펴보고,뭐~ 맘에 안 들면은 다른 카페 구하면 되니까 분위기나 먼저 그런 거 살펴보고
여기는 쫌 많이 힘들겠다 싶으면 안 가고 그렇게 했었던 거 같애요.,여기는 조금 많이 힘들겠다 싶으면 안 가고 그렇게 했었던 거 같애요.
그리고 뭐~ 혹시 따른 아르바이트 같은 거 해보고 싶은 거 있어요?,그리고 뭐~ 혹시 다른 아르바이트 같은 거 해보고 싶은 거 있어요?
저는,저는
저는 원래 약간 웨딩 알바나 아니면 독서실 알바 어우,저는 원래 약간 웨딩 알바나 아니면 독서실 알바 어우
독서실 알바 같은 걸 하고 싶었거든요 왜냐면,독서실 알바 같은 걸 하고 싶었거든요 왜냐면
그~ 독서실 알바 제가,그~ 독서실 알바 제가
지금 공부를 쫌 하고 있어서 독서실 알바가 최저는 다 안 주는 대신,지금 공부를 조금 하고 있어서 독서실 알바가 최저는 다 안 주는 대신
그~ 뭐라 해야 되지 최저를 안 주는 대신?,그~ 뭐라 해야 되지 최저를 안 주는 대신?
그~ 자리를 준단 말이에요 그래서 아침에 제가 오픈하면은 오픈을 하고,그~ 자리를 준단 말이에요 그래서 아침에 제가 오픈하면은 오픈을 하고
그~ 그~ 뭐 공부를 그니까 총무니까 데스크에서 이제,그~ 그~ 뭐 공부를 그러니까 총무니까 데스크에서 이제
뭐~ 대충 청소 쪼끔씩 주기적으로 하고 그러다가,뭐~ 대충 청소 쪼끔씩 주기적으로 하고 그러다가
이제 저 혼자 공부하고,이제 저 혼자 공부하고
끝나면 자리를 주니까 그 자리에서 공부를 하다 갈 수 있도록 해주더라구요 보통은 최저를 안 주는 대신,끝나면 자리를 주니까 그 자리에서 공부를 하다 갈 수 있도록 해주더라구요 보통은 최저를 안 주는 대신
그래서 아~ 공부를 하고 싶으면 그런 걸,그래서 아~ 공부를 하고 싶으면 그런 걸
