사투리,표준어
밥까지 이제 집에 있는 햇반 같은 거 먹으면은 더 맛있더라구요.,밥까지 이제 집에 있는 햇반 같은 거 먹으면은 더 맛있더라구요.
저 같은 경우에 치킨 먹을 때 꼭 밥을 먹거든요.,저 같은 경우에 치킨 먹을 때 꼭 밥을 먹거든요.
님은 치킨 같은 거 먹을 때 밥을 꼭 필수로 먹는 스타일이신가요 아니면은,님은 치킨 같은 거 먹을 때 밥을 꼭 필수로 먹는 스타일이신가요 아니면은
그냥 음식 떡볶이 같은 음식을 먹을 때 그냥 그~ 음식만 드시는 스타일인가요?,그냥 음식 떡볶이 같은 음식을 먹을 때 그냥 그~ 음식만 드시는 스타일인가요?
저는 옛날에는 치킨을 되게 좋아했었는데 나이가 들어서 그런지,저는 옛날에는 치킨을 되게 좋아했었는데 나이가 들어서 그런지
요즘은 치킨이 되게 안 땡기더라고요 그래서,요즘은 치킨이 되게 안 땡기더라고요 그래서
치킨이랑 밥이랑 먹을 때는 항상 &company-name5& 시켜가지고 그때는 꼭 밥이랑 같이 먹구요.,치킨이랑 밥이랑 먹을 때는 항상 &company-name5& 시켜가지고 그때는 꼭 밥이랑 같이 먹구요.
만약에 치킨을 먹을 때는 밥이랑 같이는 안 먹는 것 같애요 그 외에는,만약에 치킨을 먹을 때는 밥이랑 같이는 안 먹는 것 같애요 그 외에는
그리구 떡볶이나 제가 배달 음식을 시키면은 항상 저,그리고 떡볶이나 제가 배달 음식을 시키면은 항상 저
사이드 메뉴라던가 이런 걸 추가하고 싶은데 그 정도로 제가 다 먹지를 못 하니까 항상,사이드 메뉴라던가 이런 걸 추가하고 싶은데 그 정도로 제가 다 먹지를 못 하니까 항상
그 본품만 시켜서 단품으로만 시켜서 먹는 거 같애요.,그 본품만 시켜서 단품으로만 시켜서 먹는 거 같애요.
님은 간식 같은 것도 좋아하시나요?,님은 간식 같은 것도 좋아하시나요?
네 간식도 많이 좋아해요 편의점 같은 데 가면은,네 간식도 많이 좋아해요 편의점 같은 데 가면은
정말 먹고 싶어서 배가 아프더라구요.,정말 먹고 싶어서 배가 아프더라구요.
근데 간식을 좋아해서 가끔씩 간식을 먹는데 대신에 밤에는 간식을 안 먹어요.,근데 간식을 좋아해서 가끔씩 간식을 먹는데 대신에 밤에는 간식을 안 먹어요.
자기 전 다섯 시간 네 시간 전에 밥이나 간식 같은 걸 먹으면은 그게 오히려  몸에 안 좋다고 하더라고요.,자기 전 다섯 시간 네 시간 전에 밥이나 간식 같은 걸 먹으면은 그게 오히려  몸에 안 좋다고 하더라고요.
그래서 건강을 생각해서 야식으로는 간식을 안 먹는 거 같애요.,그래서 건강을 생각해서 야식으로는 간식을 안 먹는 거 같애요.
또 편의점 이야기하니까 생각이 나는데 요즘은 티비 편스토랑이라는 프로그램도 있고,또 편의점 이야기하니까 생각이 나는데 요즘은 티비 편스토랑이라는 프로그램도 있고
그래서 편의점에 되게 다양한 음식이 많이 팔리더라구요.,그래서 편의점에 되게 다양한 음식이 많이 팔리더라구요.
저는 최근에 먹었던 편의점 음식 중에서 참치 고추기름 볶음인가?,저는 최근에 먹었던 편의점 음식 중에서 참치 고추기름 볶음인가?
편스토랑에서 나왔던 그 음식이 정말 맛있었는데,편스토랑에서 나왔던 그 음식이 정말 맛있었는데
혹시  님은 최근에 먹었던 편의점 음식 혹은 간식 중에서,혹시  님은 최근에 먹었던 편의점 음식 혹은 간식 중에서
제일 맛있었고 기억에 남는 게 뭐가 있나요?,제일 맛있었고 기억에 남는 게 뭐가 있나요?
편의점 간식 중에 요즘에 꼬북칩 초코 츄러스맛이라고 새로 출시가 됐는데,편의점 간식 중에 요즘에 꼬북칩 초코 츄러스맛이라고 새로 출시가 됐는데
에스엔에스 상에서 정말 핫하게 인기가 많더라구요.,에스엔에스 상에서 정말 핫하게 인기가 많더라구요.
어디 가도 품절이라면서 떠가지고 저도 근처 편의점 갔다가 그게 있길래,어디 가도 품절이라면서 떠가지고 저도 근처 편의점 갔다가 그게 있길래
우연히 한번 한 봉지만 사서 먹었거든요 근데 너무 맛있더라구요.,우연히 한번 한 봉지만 사서 먹었거든요 근데 너무 맛있더라구요.
왜 한 봉지만 샀나 싶을 정도로 그래서 그 다음날 그~ 같은 편의점 가서 거기서 살라고 했더니,왜 한 봉지만 샀나 싶을 정도로 그래서 그 다음날 그~ 같은 편의점 가서 거기서 살라고 했더니
그게 품절이고 또 없는 거예요 그래서 편의점을 한 바퀴를 다 돌았는데도 없어가지고,그게 품절이고 또 없는 거예요 그래서 편의점을 한 바퀴를 다 돌았는데도 없어가지고
이거를 대량 구매를 할까 싶다가 우연히 마트에 갔는데,이거를 대량 구매를 할까 싶다가 우연히 마트에 갔는데
그~ 꼬북칩 초코맛이 엄청 항,그~ 꼬북칩 초코맛이 엄청 항
한 무더기로 막 쌓여 있더라구요 그래가지구 그때 진짜 눈 돌아가가지고 열심히 여러 개를 샀던 기억이 있어요.,한 무더기로 막 쌓여 있더라구요 그래가지구 그때 진짜 눈 돌아가가지고 열심히 여러 개를 샀던 기억이 있어요.
님도 꼭 한번 드셔 보셨으면 좋겠어요.,님도 꼭 한번 드셔 보셨으면 좋겠어요.
님은 맛집이라던가 이런 데도 잘 추천하고 싶은 맛집 있으신가요?,님은 맛집이라던가 이런 데도 잘 추천하고 싶은 맛집 있으신가요?
네 추천해 드리고 싶은 맛집이 하나 있어요.,네 추천해 드리고 싶은 맛집이 하나 있어요.
제가 울산에 사는데 울산 동구에 &company-name6&이라는 곳이 되게 맛있다고 하더라구요.,제가 울산에 사는데 울산 동구에 &company-name6&이라는 곳이 되게 맛있다고 하더라구요.
저도 아직 가보진 못 했는데 거기가 울산 내에서 떡볶이로 정말 유명 하더라구요.,저도 아직 가보진 못 했는데 거기가 울산 내에서 떡볶이로 정말 유명 하더라구요.
그래서 티비에도 많이 나오고 그랬다고 해서  님한테 추천 드리고 싶어요.,그래서 티비에도 많이 나오고 그랬다고 해서  님한테 추천 드리고 싶어요.
또 아까 저도 그렇고  님도 그렇고 둘 다 떡볶이를 좋아하잖아요.,또 아까 저도 그렇고  님도 그렇고 둘 다 떡볶이를 좋아하잖아요.
그러니까 &company-name6& 나중에 기회가 되면 혹시 울산에 들를 일이 있으면,그러니까 &company-name6& 나중에 기회가 되면 혹시 울산에 들를 일이 있으면
꼭 한번 가 보셨음 좋겠어요 그리고,꼭 한번 가 보셨음 좋겠어요 그리고
아까 꼬북칩 츄러스맛이 요즘 되게 인스타에도 그렇고,아까 꼬북칩 츄러스맛이 요즘 되게 인스타에도 그렇고
인기가 너무 많아서 품절이라고 했잖아요.,인기가 너무 많아서 품절이라고 했잖아요.
그 말 들으니까 제가 최근에 새우깡 먹은 게  생각나더라구요.,그 말 들으니까 제가 최근에 새우깡 먹은 게  생각나더라구요.
최근에 새우깡을 에어프라이에 오 분 정도 백팔십 도에 돌려서 먹었는데,최근에 새우깡을 에어프라이에 오 분 정도 백팔십 도에 돌려서 먹었는데
으 정말 수제로 만든 그런 과자 방금 만든 그런 과자처럼 정말,으 정말 수제로 만든 그런 과자 방금 만든 그런 과자처럼 정말
빠삭빠삭하면서 따뜻하고 정말 맛있었거든요.,빠삭빠삭하면서 따뜻하고 정말 맛있었거든요.
혹시  님도 저처럼 에어프라이를 이용해서 음식을 보다 맛있게 만들었거나,혹시  님도 저처럼 에어프라이를 이용해서 음식을 보다 맛있게 만들었거나
혹은 데워 먹거나 그랬던 경험이 있으신가요?,혹은 데워 먹거나 그랬던 경험이 있으신가요?
안타깝게도 저희 집에는 에어프라이기가 없어요 정말 너무너무 갖고 싶은데,안타깝게도 저희 집에는 에어프라이기가 없어요 정말 너무너무 갖고 싶은데
레시피만 정말 미친 듯이 알고는 에어프라이가 없어가지고 해 보지는 못했어요.,레시피만 정말 미친 듯이 알고는 에어프라이가 없어가지고 해 보지는 못했어요.
근데 에어프라이에 돌리면 뭐든 다 맛있다고 하더라구요.,근데 에어프라이에 돌리면 뭐든 다 맛있다고 하더라구요.
그~ 고구마인가 고구마도 그대로 에어프라이에 돌리면은 정말 맛있는 맛있다고 하더라구요 겉바속촉이라고,그~ 고구마인가 고구마도 그대로 에어프라이에 돌리면은 정말 맛있는 맛있다고 하더라구요 겉바속촉이라고
겉에는 바삭한데 안에는 촉촉하다구,겉에는 바삭한데 안에는 촉촉하다구
하고 뭐~ 홈런볼 같은 것도 에어프라이에 돌리면은,하고 뭐~ 홈런볼 같은 것도 에어프라이에 돌리면은
정말 맛있다고 하더라구요 정말 지금 다음 달에 월급을 받으면 에어프라이기를 꼭 사야 될 것 같애요.,정말 맛있다고 하더라구요 정말 지금 다음 달에 월급을 받으면 에어프라이기를 꼭 사야 될 것 같애요.
그~  님은 자 뭐~ 평소에 스트레스 받거나 힘들 때 꼭 뭐~ 뭐~ 드시는 음식 같은 거 있으세요?,그~  님은 자 뭐~ 평소에 스트레스 받거나 힘들 때 꼭 뭐~ 뭐~ 드시는 음식 같은 거 있으세요?
네 저는 스트레스 받을 때 매운 음식을 먹어요.,네 저는 스트레스 받을 때 매운 음식을 먹어요.
매운 걸 먹으면은 저도 모르게 스트레스가 좀 풀리더라구요.,매운 걸 먹으면은 저도 모르게 스트레스가 좀 풀리더라구요.
그래서 제가 주로 먹는 음식은 매운 닭발이에요.,그래서 제가 주로 먹는 음식은 매운 닭발이에요.
제가 사는 울산 제가 사는 이 동 근처에 닭발을 되게 싸게 파는 곳이 있더라구요.,제가 사는 울산 제가 사는 이 동 근처에 닭발을 되게 싸게 파는 곳이 있더라구요.
근데 배달의 민족 어플에서 평점을 보니까 평점도 사 점 구가 넘어서,근데 배달의 민족 어플에서 평점을 보니까 평점도 사 점 구가 넘어서
기대를 하고 먹었어요 아~ 그랬는데 정말로 스트레스가 풀리고,기대를 하고 먹었어요 아~ 그랬는데 정말로 스트레스가 풀리고
맛있더라구요  님 같은 경우에는 스트레스 받을 때 특별히 먹는 음식이 있으신가요?,맛있더라구요  님 같은 경우에는 스트레스 받을 때 특별히 먹는 음식이 있으신가요?
저도 스트레스를 받을 때 매운 거를 엄청 먹어요 근데 꼭 술이랑 같이 먹는 거 같아요.,저도 스트레스를 받을 때 매운 거를 엄청 먹어요 근데 꼭 술이랑 같이 먹는 거 같아요.
그래서 요즘에는 스트레스를 받으면 마라탕이랑 꿔바로우랑 맥주 이렇게 해가지고,그래서 요즘에는 스트레스를 받으면 마라탕이랑 꿔바로우랑 맥주 이렇게 해가지고
꼭 마셔요 그러면 정말 스트레스가 풀리더라구요.,꼭 마셔요 그러면 정말 스트레스가 풀리더라구요.
그리 요즘에는 또 하이볼도 가끔씩 만들어서 전 주로 술을 자주 마시는 거 같아요.,그리 요즘에는 또 하이볼도 가끔씩 만들어서 전 주로 술을 자주 마시는 거 같아요.
님은 요리 같은 거 자취 하시면 요리 같은 것도 직접 하시겠네요 그러면은,님은 요리 같은 거 자취 하시면 요리 같은 것도 직접 하시겠네요 그러면은
자신있는 요리 같은 거 있으세요?,자신있는 요리 같은 거 있으세요?
네 저는 자신있는 요리가 하나 있어요 그게 김치볶음밥인데요.,네 저는 자신있는 요리가 하나 있어요 그게 김치볶음밥인데요.
제가 자취를 하니까 계속 라면만 먹게 되는 거예요.,제가 자취를 하니까 계속 라면만 먹게 되는 거예요.
그러니까 저희 부모님도 그렇고 여자 친구도 그렇고 아~ 밥을 먹어야지 왜 계속 면만 먹냐,그러니까 저희 부모님도 그렇고 여자 친구도 그렇고 아~ 밥을 먹어야지 왜 계속 면만 먹냐
이렇게 말을 하는 거예요 으 저는 그래서 김치볶음밥을 생각했죠.,이렇게 말을 하는 거예요 으 저는 그래서 김치볶음밥을 생각했죠.
근데 김치볶음밥을 만들지 몰라서 제가 백종원 유튜브를 보니까,근데 김치볶음밥을 만들지 몰라서 제가 백종원 유튜브를 보니까
아~ 정말 쉽게 그리고 맛있게 만드시더라구요 그래서 그걸 보고,아~ 정말 쉽게 그리고 맛있게 만드시더라구요 그래서 그걸 보고
밥에 참기름도 살짝 넣고 파기름도 넣고 다진 마늘도 가끔씩 넣고,밥에 참기름도 살짝 넣고 파기름도 넣고 다진 마늘도 가끔씩 넣고
간장을 넣고 그렇게 해서 맛있는 김치볶음밥을 요즘 만들어 먹고 있어요.,간장을 넣고 그렇게 해서 맛있는 김치볶음밥을 요즘 만들어 먹고 있어요.
그래서 어제도 김치뽕밥을 먹었거든요.,그래서 어제도 김치뽕밥을 먹었거든요.
또 자취를 해서 직접 김치볶음밥 만들어 먹으니까 계란을 제 마음대로 해서 먹을 수 있다.,또 자취를 해서 직접 김치볶음밥 만들어 먹으니까 계란을 제 마음대로 해서 먹을 수 있다.
이게 너무 좋더라구요 그래서 뭐~ 계란을 한 번에 세 개씩 해서 먹는데,이게 너무 좋더라구요 그래서 뭐~ 계란을 한 번에 세 개씩 해서 먹는데
혹시  님 같은 경우에는 자취를 해 보신 적이 있으면은 제일 잘하시는 요리가 뭐예요?,혹시  님 같은 경우에는 자취를 해 보신 적이 있으면은 제일 잘하시는 요리가 뭐예요?
어~ 저는 자취라고 하기는 뭐하고 지금 동생이랑 둘이서 살고 있는데,어~ 저는 자취라고 하기는 뭐하고 지금 동생이랑 둘이서 살고 있는데
저도 맨날 배달 음식만 시켜먹고 해서 음식을 할 줄을 몰랐는데 제가 콩나물 불고기를 정말 좋아하거든요,저도 맨날 배달 음식만 시켜먹고 해서 음식을 할 줄을 몰랐는데 제가 콩나물 불고기를 정말 좋아하거든요
그래서 콩나물이랑 불고기가,그래서 콩나물이랑 불고기가
시중에서 구하기 쉽고 이래서 한번 인터넷 레시피로 해서 따라 해봤는데 너무너무 맛있더라구요.,시중에서 구하기 쉽고 이래서 한번 인터넷 레시피로 해서 따라 해봤는데 너무너무 맛있더라구요.
그래가지구 콩나물 불고기 정말 자주 해먹구요.,그래가지구 콩나물 불고기 정말 자주 해먹구요.
어  님은 먹방 같은 것도 자주 보시나요 좋아하는 유튜브 유튜버가 있으신가요?,어  님은 먹방 같은 것도 자주 보시나요 좋아하는 유튜브 유튜버가 있으신가요?
네 저는 예전에 비제이 벤츠라는 분하고,네 저는 예전에 비제이 벤츠라는 분하고
쯔양이라는 분 유튜브를 봤었는데 근데 그~ 두 분 다,쯔양이라는 분 유튜브를 봤었는데 근데 그~ 두 분 다
지금 약간 논란에 휩싸서 방송을 잘 안 하시는 것 같더라고요.,지금 약간 논란에 휩싸서 방송을 잘 안 하시는 것 같더라고요.
어~ 사실 벤츠 그 분은 어떻게 됐는지 모르겠는데,어~ 사실 벤츠 그 분은 어떻게 됐는지 모르겠는데
그~ 두 분이 논란 때문에 어~ 논란이 많아서 그 후로 그~ 두 분의 유튜브를 안 보고,그~ 두 분이 논란 때문에 어~ 논란이 많아서 그 후로 그~ 두 분의 유튜브를 안 보고
최근에는 음식 유튜브보다는 다른 유튜브를 오히려 더 많이 보고있어요.,최근에는 음식 유튜브보다는 다른 유튜브를 오히려 더 많이 보고있어요.
아~ 방금  님이 말씀해 주신 콩나물 불고기,아~ 방금  님이 말씀해 주신 콩나물 불고기
쭐여서 콩불 저도 많이 먹었었는데요 음~ 콩나물은 야채고 불고기는 고기잖아요.,줄여서 콩불 저도 많이 먹었었는데요 음~ 콩나물은 야채고 불고기는 고기잖아요.
그 말 들으니까 생각나서 그러는데,그 말 들으니까 생각나서 그러는데
님은 어~ 채식주의자세요 육식주의자세요?,님은 어~ 채식주의자세요 육식주의자세요?
굳이 따지자고 하면요 저 같은 경우에는 육식파거든요.,굳이 따지자고 하면요 저 같은 경우에는 육식파거든요.
그래서 질문 드려보고 싶어요.,그래서 질문 드려보고 싶어요.
어~ 저는 육식파예요,어~ 저는 육식파예요
그~ 고기를 먹을 때도 채소에는 거의 손을 안 대고 먹을 수 있는,그~ 고기를 먹을 때도 채소에는 거의 손을 안 대고 먹을 수 있는
채소류가 좀 정해져 있어요.,채소류가 좀 정해져 있어요.
그래가지고 보통 먹을 수 있는 야채가 많이 없어서 고기만 위주로 먹고 삼겹살도 배달시킬 때 보면은,그래가지고 보통 먹을 수 있는 야채가 많이 없어서 고기만 위주로 먹고 삼겹살도 배달시킬 때 보면은
버섯이랑 이런 게 같이 막 들어 있는 식당 같은 거에는 쪼끔 거르는 편이에요.,버섯이랑 이런 게 같이 막 들어 있는 식당 같은 거에는 쪼끔 거르는 편이에요.
고기만 딱 나왔으면 좋겠고,고기만 딱 나왔으면 좋겠고
그리고 어~ 야채를 멍 채소를 먹는다면 콩나물이나,그리고 어~ 야채를 멍 채소를 먹는다면 콩나물이나
어~ 숙주 이런 류를 주로 먹는 거 같애요 마라탕을 시킬 때도 야채는 거의 다 빼고,어~ 숙주 이런 류를 주로 먹는 거 같애요 마라탕을 시킬 때도 야채는 거의 다 빼고
이제 가공육 육류품 이런 것만 넣거든요  님은 편식 같은 것도 하세요?,이제 가공육 육류품 이런 것만 넣거든요  님은 편식 같은 것도 하세요?
네 저도 편식을 하더라구요,네 저도 편식을 하더라구요
사실 저는 제가 편식을 안 하는지 알고 있었거든요?,사실 저는 제가 편식을 안 하는지 알고 있었거든요?
근데 얼마 전에 여자 친구랑 같이 데이트로 음식점에서 스테이크를 시켰는데,근데 얼마 전에 여자 친구랑 같이 데이트로 음식점에서 스테이크를 시켰는데
그~ 스테이크에 고기만 있는 게 아니라 옥수수 콘도 있고 피망도 있고,그~ 스테이크에 고기만 있는 게 아니라 옥수수 콘도 있고 피망도 있고
양파도 있는 거예요 그래서 저는  당연히 스테이크 맛있게 먹고,양파도 있는 거예요 그래서 저는  당연히 스테이크 맛있게 먹고
그리고 고기에 양파는 같이 먹으면 당연히 맛있으니까 또 양파도 올려서 먹고,그리고 고기에 양파는 같이 먹으면 당연히 맛있으니까 또 양파도 올려서 먹고
그리고 기름진 입에 옥수수로 약간 신선함을 달래준다고 옥수수를 먹고 했는데,그리고 기름진 입에 옥수수로 약간 신선함을 달래준다고 옥수수를 먹고 했는데
이상하게 피망에는 손이 안 가더라구요 그걸 보고 제 여자 친구가 저보고,이상하게 피망에는 손이 안 가더라구요 그걸 보고 제 여자 친구가 저보고
오빠 편식하네 이러더라구요 그래서 저도 편식을 한다는 걸 최근에 알게 된 거 같애요.,오빠 편식하네 이러더라구요 그래서 저도 편식을 한다는 걸 최근에 알게 된 거 같애요.
그리고 라면 같은 경우에도,그리고 라면 같은 경우에도
가끔씩 한번 먹어 보고 맛이 없으면 그~ 라면은 편식하게 되는 것 같더라구요.,가끔씩 한번 먹어 보고 맛이 없으면 그~ 라면은 편식하게 되는 것 같더라구요.
그~ 최근에 제가 잡채 아~ 잡채 라면을 먹었는데 그게 저랑 너무 안 맞고,그~ 최근에 제가 잡채 아~ 잡채 라면을 먹었는데 그게 저랑 너무 안 맞고
맛이 없는 거예요 그래서 잡채 라면 같은 경우에는 못 먹겠더라구요.,맛이 없는 거예요 그래서 잡채 라면 같은 경우에는 못 먹겠더라구요.
혹시  님 같은 경우에는 제일 좋아하는 라면이 뭔지 물어봐도 될까요?,혹시  님 같은 경우에는 제일 좋아하는 라면이 뭔지 물어봐도 될까요?
제가 원래 참깨라면을 정말 좋아했었는데,제가 원래 참깨라면을 정말 좋아했었는데
요즘에는 열라면으로 바꼈어요.,요즘에는 열라면으로 바뀌었어요.
열라면 그것도 작은 소로 된 컵라면을 꼭 먹어요 봉지 라면이랑 컵라면이랑 맛이,열라면 그것도 작은 소로 된 컵라면을 꼭 먹어요 봉지 라면이랑 컵라면이랑 맛이
다르더라구요 그래가지구 열라면을 제장 가장 좋아하지만 봉지로는 안 먹고 이제 컵으로만 먹구요,다르더라구요 그래가지구 열라면을 제장 가장 좋아하지만 봉지로는 안 먹고 이제 컵으로만 먹구요
그리고 짜장 라면 같은 것도,그리고 짜장 라면 같은 것도
그~ 공화춘 짜장 &company-name7&에서 파는 거 그것만 짜짱 라면 먹고 다른 거는 주로 손이 잘 안 가더라구요.,그~ 공화춘 짜장 &company-name7&에서 파는 거 그것만 짜짱 라면 먹고 다른 거는 주로 손이 잘 안 가더라구요.
그~  님은 고수 좋아하시나요?,그~  님은 고수 좋아하시나요?
고수가 뭔지를 잘 모르겠어요.,고수가 뭔지를 잘 모르겠어요.
야채의 일종인 건 알 거 같은데 사실 저도 야채를 별로 안 좋아하거든요.,야채의 일종인 건 알 거 같은데 사실 저도 야채를 별로 안 좋아하거든요.
저도  님처럼 콩나물 숙주 이런 게 좋고 그리고 옥수수 이런 거 좋아하고,저도  님처럼 콩나물 숙주 이런 게 좋고 그리고 옥수수 이런 거 좋아하고
그 외의 야채는 딱히 편식을 안 한다 해도 굳이 좋아하진 않는 거 같애요.,그 외의 야채는 딱히 편식을 안 한다 해도 굳이 좋아하진 않는 거 같애요.
또 고수 같은 경우엔 제가 먹어본 적은 있겠지만 좋아하지는 않는 거 같애요.,또 고수 같은 경우엔 제가 먹어본 적은 있겠지만 좋아하지는 않는 거 같애요.
님 같은 경우에 아까 라면 열라면 좋아한다고 하셨는데 저도 면이 너무 좋아서,님 같은 경우에 아까 라면 열라면 좋아한다고 하셨는데 저도 면이 너무 좋아서
최근에 짜장면도 많이 먹게 되더라구요 그래서,최근에 짜장면도 많이 먹게 되더라구요 그래서
님도 맛있는 짜장면 같은 거 많이 드셨음 좋겠어요.,님도 맛있는 짜장면 같은 거 많이 드셨음 좋겠어요.
