사투리,표준어
거기에 그 &company-name8&이라고 있는데 거기 양념 곱창 막창이 진짜 맛있어요.,거기에 그 &company-name8&이라고 있는데 거기 양념 곱창 막창이 진짜 맛있어요.
저는 어릴 때부터 거기 때문에 곱창에 눈을 뜬거라,저는 어릴 때부터 거기 때문에 곱창에 눈을 뜬거라
추 초등학생 때부터 먹었거든요.,추 초등학생 때부터 먹었거든요.
그래서 에~ 그쪽인 거 같애요 혹시 뭐~ 맛집 추천해 주실 만한 곳 있나요?,그래서 에~ 그쪽인 거 같애요 혹시 뭐~ 맛집 추천해 주실 만한 곳 있나요?
부산대 쪽에 그 &company-name9&라는 곳이 있는데,부산대 쪽에 그 &company-name9&라는 곳이 있는데
친구가 소개해 줘서 이제 같이 먹으러 갔는데,친구가 소개해 줘서 이제 같이 먹으러 갔는데
거기가 원래 웨이팅이 진짜 길어가지고 한 삼십 분인가 사십 분인가,거기가 원래 웨이팅이 진짜 길어가지고 한 삼십 분인가 사십 분인가
하여튼 그렇게 서 있어서 이제 가게에 들어가야 되는데,하여튼 그렇게 서 있어서 이제 가게에 들어가야 되는데
거기에 들어갔는데 이제 곱창 모듬을 시켰어요,거기에 들어갔는데 이제 곱창 모듬을 시켰어요
근데 가격도 되게  쌌는데 왜 뭐~ 곱창 이러면,근데 가격도 되게  쌌는데 왜 뭐~ 곱창 이러면
되게 한 뭐~ 한 삼만 원 사만 원 막 이렇게 일 인분에 막 하는데,되게 한 뭐~ 한 삼만 원 사만 원 막 이렇게 일 인분에 막 하는데
거기는 삼 인분부터 주문 가능했는데,거기는 삼 인분부터 주문 가능했는데
이만 이만 원이었나 하이튼 그 정도 가격이었는데 거기에 이제,이만 이만 원이었나 하여튼 그 정도 가격이었는데 거기에 이제
하얀 가루같이 곱창에 하얀 가루랑,하얀 가루같이 곱창에 하얀 가루랑
그리고 떡이랑 그리고 막 이렇게 막 해서,그리고 떡이랑 그리고 막 이렇게 막 해서
지글지글 지글해졌는데 거기서 먹었는데 와 진짜 너무 맛있어 가지구,지글지글 지글해졌는데 거기서 먹었는데 와 진짜 너무 맛있어 가지구
어~ 눈물이 나올 정도로 그~,어~ 눈물이 나올 정도로 그~
느끼한 걸 별로 못 먹는데,느끼한 걸 별로 못 먹는데
곱창 거기 가서 제 고향 친구들한테도 다 소개시켜 주고,곱창 거기 가서 제 고향 친구들한테도 다 소개시켜 주고
진짜 친구들이 다 맛있다 하고 와 진짜 냄새가 별로 안 났고,진짜 친구들이 다 맛있다 하고 와 진짜 냄새가 별로 안 났고
그리고 진짜 너무 꼬소하고 냄새가 맛있는 냄새?,그리고 진짜 너무 고소하고 냄새가 맛있는 냄새?
그래서 진짜 너무  같애요 거기 한 번 가도,그래서 진짜 너무  같애요 거기 한 번 가도
진짜 다들   맛집이라고 생각할 거 같은데,진짜 다들   맛집이라고 생각할 거 같은데
너무 맛있었어요.,너무 맛있었어요.
혹시 아니면 떡볶이 같은 거 좋아하시나요?,혹시 아니면 떡볶이 같은 거 좋아하시나요?
어~ 저는 떡볶이는 쫌,어~ 저는 떡볶이는 조금
뭐라지 &company-name10& 이런 것보다는 시장 떡볶이나,뭐라지 &company-name10& 이런 것보다는 시장 떡볶이나
아니면 옛날에 학교 앞에서 먹던 컵 떡볶이 이런 거나,아니면 옛날에 학교 앞에서 먹던 컵 떡볶이 이런 거나
아니면 휴게소 떡볶이를 진짜 좋아하거든요.,아니면 휴게소 떡볶이를 진짜 좋아하거든요.
근데 저는 휴게소 떡복이 중에 진짜 맛있게 먹었어 가지고,근데 저는 휴게소 떡복이 중에 진짜 맛있게 먹었어 가지고
휴게소 중에 금강 휴게소라고 있거든요 이게 서울이랑 부산이랑,휴게소 중에 금강 휴게소라고 있거든요 이게 서울이랑 부산이랑
그 시외버스 사상이랑 서울 남부 터미널에서,그 시외버스 사상이랑 서울 남부 터미널에서
부산 사상 터미널 오는,부산 사상 터미널 오는
그 중간에 서는 휴게소가 금강 휴게소인데 거기에 휴게소 떡볶이가 진짜 맛있거든요.,그 중간에 서는 휴게소가 금강 휴게소인데 거기에 휴게소 떡볶이가 진짜 맛있거든요.
막 많이 맵지도 않고 제가 맵찔이어 가지고 근데 막,막 많이 맵지도 않고 제가 맵찔이어 가지고 근데 막
그렇게 막 이래 뭐~ 죽겠다 이럴 정도로 막 맵지도 않고,그렇게 막 이래 뭐~ 죽겠다 이럴 정도로 막 맵지도 않고
진짜 너무 맛있어 가지고,진짜 너무 맛있어 가지고
저는 휴게소 떡볶이 좋아하고 그러고 저는 막,저는 휴게소 떡볶이 좋아하고 그러고 저는 막
쫌 뭐라지 &company-name10&이나 그런 건 가끔은 먹는데,조금 뭐라지 &company-name10&이나 그런 건 가끔은 먹는데
아무래도 비엔나도 들어가고 별의별 게 다 들어가다 보니까 떡볶이 고유의 맛이 안 나는 거예요.,아무래도 비엔나도 들어가고 별의별 게 다 들어가다 보니까 떡볶이 고유의 맛이 안 나는 거예요.
그래서 저는 쫌 그런 떡볶이보단 진짜 시장 떡볶이 진짜 좋아하고,그래서 저는 조금 그런 떡볶이보단 진짜 시장 떡볶이 진짜 좋아하고
컵 떡볶이가 약간 휴게소 떡볶이랑 비슷하잖아요  저 그런 류를 쫌 좋아해요 떡볶이는,컵 떡볶이가 약간 휴게소 떡볶이랑 비슷하잖아요  저 그런 류를 조금 좋아해요 떡볶이는
혹시 뭐~ 어떤 떡볶이 좋아하세요?,혹시 뭐~ 어떤 떡볶이 좋아하세요?
저는 떡볶이 시장 떡볶이 이런 것도 좋아하긴 하는데,저는 떡볶이 시장 떡볶이 이런 것도 좋아하긴 하는데
그~ &company-name11&에 후추 맛 강한 거 그런 걸 좋아해 가지구,그~ &company-name11&에 후추 맛 강한 거 그런 걸 좋아해 가지구
그리고 떡보다는 오뎅이나 그~ 사이드 메뉴 주먹밥이랑,그리고 떡보다는 오뎅이나 그~ 사이드 메뉴 주먹밥이랑
튀김 이런 거 같이 먹는 게 너무 좋아 가지구,튀김 이런 거 같이 먹는 게 너무 좋아 가지구
어~ &companyname10&도 먹고 뭐~ 다 매운맛 먹고,어~ &companyname10&도 먹고 뭐~ 다 매운맛 먹고
요즘에 &company-name12&라고,요즘에 &company-name12&라고
핫한데 그 위에 치즈가 되게 진짜,핫한데 그 위에 치즈가 되게 진짜
말랑말랑하게 되게 맛있다고 하더라고요 근데 먹어 봤는데,말랑말랑하게 되게 맛있다고 하더라고요 근데 먹어 봤는데
어~ 양이 너무 많아서 진짜 한 세 명 네 명이서 먹어야 될 거 같아 가지구,어~ 양이 너무 많아서 진짜 한 세 명 네 명이서 먹어야 될 거 같아 가지구
근데 맛있게 먹었던 떡볶이는 일단 후추 맛이,근데 맛있게 먹었던 떡볶이는 일단 후추 맛이
강한 &company-name11& 많이 먹었고 그다음에 여기,강한 &company-name11& 많이 먹었고 그다음에 여기
시장 부산 시장이 그렇게 유명한데 자갈치 시장인가 그런 데에서,시장 부산 시장이 그렇게 유명한데 자갈치 시장인가 그런 데에서
떡볶이 먹었는데 떡볶이가 완전 달달하고 시원하다 해야 되나?,떡볶이 먹었는데 떡볶이가 완전 달고 시원하다 해야 되나?
어~ 그래서 그때 되게 떡볶이가 되게 시원하다 약간 이런 느낌 받아서,어~ 그래서 그때 되게 떡볶이가 되게 시원하다 약간 이런 느낌 받아서
한 이케 자극적이고 막 맵고 후추 맛 강하고 이런 거 먹다가,한 이렇게 자극적이고 막 맵고 후추 맛 강하고 이런 거 먹다가
그거 먹으니까 뭔가 건강한 떡볶이 먹는 느낌같이 들었어요.,그거 먹으니까 뭔가 건강한 떡볶이 먹는 느낌같이 들었어요.
만약에 남자 친구 있으면 혹시 어떤 음식을 드세요?,만약에 남자 친구 있으면 혹시 어떤 음식을 드세요?
어~ 저는 있는데 요리를 잘해요 애가,어~ 저는 있는데 요리를 잘해요 애가
그래 가지고 맨날 집에 있으면은,그래 가지고 맨날 집에 있으면은
나 지금 삼겹 김치 뽂움밥 먹고 싶어 해 줘 이러면 해 주고,나 지금 삼겹 김치 볶음밥 먹고 싶어 해 줘 이러면 해 주고
나 지금 떡볶이 먹고 싶어 이러면 또 해 주고,나 지금 떡볶이 먹고 싶어 이러면 또 해 주고
또 뭐~ 나 이거 먹고 싶어 저거 먹고 싶어  대부분 해 주거든요 요리를 잘해 가지고 근데,또 뭐~ 나 이거 먹고 싶어 저거 먹고 싶어  대부분 해 주거든요 요리를 잘해 가지고 근데
또 둘 다 저도 요리를 쫌 잘하는데 치우는 걸 귀찮아해요.,또 둘 다 저도 요리를 조금 잘하는데 치우는 걸 귀찮아해요.
그래 가지고 이제 쫌 불쌍한 거는 제가 요리를 해 주면 얘가 다치워야 돼요.,그래 가지고 이제 조금 불쌍한 거는 제가 요리를 해 주면 얘가 다치워야 돼요.
근데 저는 치우는 거부터 요리까지 니가 다 해,근데 저는 치우는 거부터 요리까지 니가 다 해
이렇게 하는 스타일이어 가지고  저는 일단 어~ 애인이 해 주는,이렇게 하는 스타일이어 가지고  저는 일단 어~ 애인이 해 주는
일단 삼겹 김치 뽂움밥이랑 햄 김치 뽂움밥이랑 참치 김치 뽂움밥 진짜 좋아하구요 어~,일단 삼겹 김치 볶음밥이랑 햄 김치 볶음밥이랑 참치 김치 볶음밥 진짜 좋아하구요 어~
떡볶이도 먹고 싶다고 했는데 요새 둘 다 시간이 없어 가지고 일하느라,떡볶이도 먹고 싶다고 했는데 요새 둘 다 시간이 없어 가지고 일하느라
막 피곤하니까 만들어 먹지 말고 그냥 시켜 먹자 하 이래 가지고 시켜 먹거나 밖에서 먹거나 이래 가지고 그리고,막 피곤하니까 만들어 먹지 말고 그냥 시켜 먹자 하 이래 가지고 시켜 먹거나 밖에서 먹거나 이래 가지고 그리고
어제  빼빼로 데이였잖아요 근데 저는 빼빼로 별로 안 좋아하거든요.,어제  빼빼로 데이였잖아요 근데 저는 빼빼로 별로 안 좋아하거든요.
그래 가지고 이~ 초코비랑 꽃을 사 온 거예요 그래서 전 초코비 진짜 좋아하거든요?,그래 가지고 이~ 초코비랑 꽃을 사 온 거예요 그래서 전 초코비 진짜 좋아하거든요?
근데 얘도 짱구 덕후라 가지고 초코 근데 막,근데 얘도 짱구 덕후라 가지고 초코 근데 막
일본에 있는 초코비랑 한국에 있는 초코비랑 맛이 다르다더라고요.,일본에 있는 초코비랑 한국에 있는 초코비랑 맛이 다르다더라고요.
그래서 근데 저는 한국에 있는 초코비를 좋아해 가지고 막,그래서 근데 저는 한국에 있는 초코비를 좋아해 가지고 막
사 왔더라고요 그리고 이제,사 왔더라고요 그리고 이제
빼빼로 데이니까 니가 먹고 싶은 거 먹자 이래 가지고 족발를 먹으러 갔어요.,빼빼로 데이니까 네가 먹고 싶은 거 먹자 이래 가지고 족발를 먹으러 갔어요.
근데 요 옆에 &company-name12&이라고 있거든요?,근데 요 옆에 &company-name12&이라고 있거든요?
근데 제가 매운 걸 진짜 못 먹어서 불족을 한 번도 안 먹어 봤어요 근데 이전에,근데 제가 매운 걸 진짜 못 먹어서 불족을 한 번도 안 먹어 봤어요 근데 이전에
친구들이랑 다 같이 갔었는데 불족을 너무 맛있게 먹는 거예요 다들,친구들이랑 다 같이 갔었는데 불족을 너무 맛있게 먹는 거예요 다들
따른 족발은 손도 안 대고 그래서,다른 족발은 손도 안 대고 그래서
아니 이게 그렇게 맛있나 이랬는데 그날 제가 술을 마셔 제가 술 마실 땐 안주를 또 안 먹거든요.,아니 이게 그렇게 맛있나 이랬는데 그날 제가 술을 마셔 제가 술 마실 땐 안주를 또 안 먹거든요.
토하는 게 싫어 가지고 술만,토하는 게 싫어 가지고 술만
약간 술 먹기 전에 그~ 막 컨디션이나 이런 거 먹어 주고 먹고 해 가지고,약간 술 먹기 전에 그~ 막 컨디션이나 이런 거 먹어 주고 먹고 해 가지고
이제 밥으로 먹으러 가 보자 해서 어제 갔는데 너무 맛있는 거예요 맵기 조절이 가능하대요.,이제 밥으로 먹으러 가 보자 해서 어제 갔는데 너무 맛있는 거예요 맵기 조절이 가능하대요.
일 단계는 제일 기본이 신라면보다 안 매운 거 뭐~ 두 번째 세 번째 이렇게 있는데 일 단계로 주세요 해서 먹어 봤는데,일 단계는 제일 기본이 신라면보다 안 매운 거 뭐~ 두 번째 세 번째 이렇게 있는데 일 단계로 주세요 해서 먹어 봤는데
진짜 저 같은 맵찔이도 먹을 수 있겠고 너무 맛있는 거예요.,진짜 저 같은 맵찔이도 먹을 수 있겠고 너무 맛있는 거예요.
그래서 미쳤다 여기 진짜 미쳤다 이러는데 둘 다,그래서 미쳤다 여기 진짜 미쳤다 이러는데 둘 다
밖에서 먹으면 많이 못 먹어요 그래서,밖에서 먹으면 많이 못 먹어요 그래서
아~ 남기고 가기 아까운데 제가 또  먹고 싶을 때 있는데,아~ 남기고 가기 아까운데 제가 또  먹고 싶을 때 있는데
만약에 그거를 엄청 많이 시키거나 많이 사둬요 근데,만약에 그거를 엄청 많이 시키거나 많이 사둬요 근데
그러면 내 눈앞에 있으면 또 안 먹는 그런 스타일이거든요.,그러면 내 눈앞에 있으면 또 안 먹는 그런 스타일이거든요.
이거 분명히 집에서 포장해 가면 또 안 먹겠지 이랬는데 집가서,이거 분명히 집에서 포장해 가면 또 안 먹겠지 이랬는데 집가서
낮잠 비슷하게 너무 졸려 가지고 자고 일어났는데 너무 먹고 싶은 거예요.,낮잠 비슷하게 너무 졸려 가지고 자고 일어났는데 너무 먹고 싶은 거예요.
그래서 아~ 미쳤다 생각난다 진짜 어떡해야 되지 이랬는데 결국 이제 배고픈 걸 참고 닭강정을 시켜 먹었거든요.,그래서 아~ 미쳤다 생각난다 진짜 어떡해야 되지 이랬는데 결국 이제 배고픈 걸 참고 닭강정을 시켜 먹었거든요.
제가 좀 먹는 걸 좋아해 가지고,제가 좀 먹는 걸 좋아해 가지고
아가리어터라 그러죠 그래서 진짜 맨날 다이어트해야지 다이어트해야지 하는데 하루에 두 끼는,아가리어터라 그러죠 그래서 진짜 맨날 다이어트해야지 다이어트해야지 하는데 하루에 두 끼는
꼭 칼로리 높은 걸로 제가 하루에 이만  이만 칼로리 넘기면 안된다 그랬나 이천 칼로리인가,꼭 칼로리 높은 걸로 제가 하루에 이만  이만 칼로리 넘기면 안된다 그랬나 이천 칼로리인가
그 무조건 넘기거든요 저는 먹는 걸 포기를 못해요.,그 무조건 넘기거든요 저는 먹는 걸 포기를 못해요.
그래서 막 쫌 그런데 저는 이제 남자 친구가 해 주는 요리를 되게 좋아하는 편이어서 그러기도 하고 이제,그래서 막 조금 그런데 저는 이제 남자 친구가 해 주는 요리를 되게 좋아하는 편이어서 그러기도 하고 이제
닭발을 좋아해요 맵찔인데 그래서 닭발 있으면 무조건 주먹밥 두 개,닭발을 좋아해요 맵찔인데 그래서 닭발 있으면 무조건 주먹밥 두 개
그 다 내 거 이렇게 해서 아~,그 다 내 거 이렇게 해서 아~
만약에 주먹밥을 두 개밖에 못 시켰다 남자 친구랑 있는데 그러면,만약에 주먹밥을 두 개밖에 못 시켰다 남자 친구랑 있는데 그러면
한 개 반은 내 거 반만 먹어 너는 딱 이렇게 하거든요.,한 개 반은 내 거 반만 먹어 너는 딱 이렇게 하거든요.
그래서 나 뭐냐면 뭉쳐 먹으라고 따로 오잖아요.,그래서 나 뭐냐면 뭉쳐 먹으라고 따로 오잖아요.
그러면 그 글 두 팩을 시켜요 무조건 세 팩 아~ 세 팩을 시켜요.,그러면 그 글 두 팩을 시켜요 무조건 세 팩 아~ 세 팩을 시켜요.
두 팩은 내 거고 한 팩은 니 건데,두 팩은 내 거고 한 팩은 너 건데
만약에 아~ 깜빡했어 어떡해 이러면서 두 팩을 시켰다,만약에 아~ 깜빡했어 어떡해 이러면서 두 팩을 시켰다
그러면 한 팩 반은 내 거야 이렇게 되는 거예요 매운 걸 못 먹으니까 그래 전 밥이 없으면 뭘 못 먹거든요 그래서,그러면 한 팩 반은 내 거야 이렇게 되는 거예요 매운 걸 못 먹으니까 그래 전 밥이 없으면 뭘 못 먹거든요 그래서
닭발을 진짜 좋아하는데 맨날 요청 사항에 진짜 최  진짜 최대한 안 맵게 해 주세요 이렇게 하고,닭발을 진짜 좋아하는데 맨날 요청 사항에 진짜 최  진짜 최대한 안 맵게 해 주세요 이렇게 하고
그래서 맵찔이 주제에 매운 건 쫌 좋아하는 약간 그래서 그리고 또 &company-name14&에 김치 라면이라고 있거든요?,그래서 맵찔이 주제에 매운 건 조금 좋아하는 약간 그래서 그리고 또 &company-name14&에 김치 라면이라고 있거든요?
그것도 진짜 맛있어요 그래서 혹시 그 라면 아세요?,그것도 진짜 맛있어요 그래서 혹시 그 라면 아세요?
아는 사람이 별로 없어 가지고,아는 사람이 별로 없어 가지고
그 라면 처음 들어봤는데,그 라면 처음 들어봤는데
&company-name13&에 오노리 라면?,&company-name13&에 오노리 라면?
그 김치 안에 김치랑,그 김치 안에 김치랑
걍 김치 소스가 들어가 있어서 라면에 그거 넣어서,그냥 김치 소스가 들어가 있어서 라면에 그거 넣어서
그냥 먹으면 되는데 그게 천 육백 원인가?,그냥 먹으면 되는데 그게 천 육백 원인가?
라면 비해선 쪼끔 비싼데 어~ 근데 그게 진짜 맛있더라고요 근데,라면 비해선 쪼끔 비싼데 어~ 근데 그게 진짜 맛있더라고요 근데
그 오노 &company-name14& 라면?,그 오노 &company-name14& 라면?
그거는 처음 듣는데 제가 진짜 좋아하는 그~ 비빔면?,그거는 처음 듣는데 제가 진짜 좋아하는 그~ 비빔면?
비빔면이라 해야 되나?,비빔면이라 해야 되나?
그~ &company-name14&에 하이튼 최애 라면이 있는데,그~ &company-name14&에 하여튼 최애 라면이 있는데
그~ 아~ 콕 콕 콕 콕 콕 콕 그거가 맛있는데,그~ 아~ 콕 콕 콕 콕 콕 콕 그거가 맛있는데
와 그거 거의 이 년째 계속 먹고 있거든요.,와 그거 거의 이 년째 계속 먹고 있거든요.
제가 하나에 꽂히면 저도 완전 그냥 계속 그것만 먹는 스타일이라서,제가 하나에 꽂히면 저도 완전 그냥 계속 그것만 먹는 스타일이라서
거기에 이제 참치 김밥 그~ &company-name13&에,거기에 이제 참치 김밥 그~ &company-name13&에
햄 뉴 뉴 뉴 참치 햄 샐러드라고 있는데,햄 뉴 뉴 뉴 참치 햄 샐러드라고 있는데
그게 스팸이랑 마요네즈랑 한 줄 김밥이거든요?,그게 스팸이랑 마요네즈랑 한 줄 김밥이거든요?
근데 그거랑 이제 콕 콕 콕 그 라면이랑 먹으면,근데 그거랑 이제 콕 콕 콕 그 라면이랑 먹으면
스파게티인데 그거를 먹으면 진짜,스파게티인데 그거를 먹으면 진짜
칼로리는 폭팔인데 와 머리에서 폭죽이,칼로리는 폭팔인데 와 머리에서 폭죽이
와 터지고 그리고 제가 자취했을 때,와 터지고 그리고 제가 자취했을 때
&company-name15&  치킨을 단짠단짠한 거 좋아하거든요?,&company-name15&  치킨을 단짠단짠한 거 좋아하거든요?
그래서 진짜 달달 달아야 되고 짜워야 돼요 쫌,그래서 진짜 달달 달아야 되고 짜야 돼요 조금
그리고 후라이드 이런 거는 별로 안 좋아해서 그거를,그리고 후라이드 이런 거는 별로 안 좋아해서 그거를
&company-name15&을 시켰는데 허니 콤보를 시켰는데,&company-name15&을 시켰는데 허니 콤보를 시켰는데
