사투리,표준어
둘이 사랑하는 연인들끼리 만났다가 헤어지는 그런 일반적인 멜로 영화가 아니라,둘이 사랑하는 연인들끼리 만났다가 헤어지는 그런 일반적인 멜로 영화가 아니라
사랑하는 연인이 만났다가 헤어졌는데 서로 그 아픔을 견디지 못해서,사랑하는 연인이 만났다가 헤어졌는데 서로 그 아픔을 견디지 못해서
기억을 지워주는 병원에 가서 기억을 지우고 그로 인해 다시 생겨나는 일들을,기억을 지워주는 병원에 가서 기억을 지우고 그로 인해 다시 생겨나는 일들을
보여주는 그런 영화거든요  제가 이거를 고등학교 일 학년 때 보고,보여주는 그런 영화거든요  제가 이거를 고등학교 일 학년 때 보고
그~ 뒤로 일 년에 한 번씩은 이 영화를 꼭 챙겨봤어요.,그~ 뒤로 일 년에 한 번씩은 이 영화를 꼭 챙겨봤어요.
제가 고등학교 일 학년 때 보는 거랑 이 학년 때 보는 거,제가 고등학교 일 학년 때 보는 거랑 이 학년 때 보는 거
또 그다음에 보는 것도 성인이 돼서 보는 것도 성인 같은 성인인데도 한 살씩,또 그다음에 보는 것도 성인이 돼서 보는 것도 성인 같은 성인인데도 한 살씩
나이를 먹어가면서 보는 데 느낌이 너무 다르더라고요.,나이를 먹어가면서 보는 데 느낌이 너무 다르더라고요.
매년 영화를 보면서 제가 느낄 수 있는 게,매년 영화를 보면서 제가 느낄 수 있는 게
다른 게 너무 신기한 거예요 왜냐면 영화를 보면 같 저는 같은 영화를 봐도,다른 게 너무 신기한 거예요 왜냐면 영화를 보면 같 저는 같은 영화를 봐도
결말을 아니까 웬만하면 재밌게 봐도 한 영화를 두 번 보지 않거든요.,결말을 아니까 웬만하면 재밌게 봐도 한 영화를 두 번 보지 않거든요.
근데 이 영화는 유일하게 제가 친구들을 만나서도 이 영화를 꼭 보라고 얘기를 하고,근데 이 영화는 유일하게 제가 친구들을 만나서도 이 영화를 꼭 보라고 얘기를 하고
뭐~ 나 여행을 가서 아~ 애들이랑 여행을 가서,뭐~ 나 여행을 가서 아~ 애들이랑 여행을 가서
술을 먹다가 영화 보,술을 먹다가 영화 보
영화나 하나 볼까라고  얘기할 때 우리 이거 보면 안 되냐라고  자진해서 막,영화나 하나 볼까라고  얘기할 때 우리 이거 보면 안 되냐라고  자진해서 막
이거 보자고 할 정 할 정도로 이 영화를 되게 좋아하거든요.,이거 보자고 할 정 할 정도로 이 영화를 되게 좋아하거든요.
제가 원래 멜로 영화를 별로 안 좋아하는데도 되게 재밌게 본 영화인 것 같아요 그래서,제가 원래 멜로 영화를 별로 안 좋아하는데도 되게 재밌게 본 영화인 것 같아요 그래서
님도 꼭 나중에 한 번 이 영화를 보셨으면 좋겠어요.,님도 꼭 나중에 한 번 이 영화를 보셨으면 좋겠어요.
그~ 저는 딱 이 영화에 있어서 좋아하는 장르라는 건 잘 없는 것 같은데 보통 범죄 영화나,그~ 저는 딱 이 영화에 있어서 좋아하는 장르라는 건 잘 없는 것 같은데 보통 범죄 영화나
재난 영화 이런 거 되게 즐겨 보고요 싫어하는 분야라고 하면,재난 영화 이런 거 되게 즐겨 보고요 싫어하는 분야라고 하면
어~ 공포 영화 되게 싫어하구요 또 액션 영화 중에서도,어~ 공포 영화 되게 싫어하구요 또 액션 영화 중에서도
마블 영화는 잘 안 즐겨서 보는 것 같아요 보통 친구들이 주변에서 마블 영화 엄청 재밌게 보던데,마블 영화는 잘 안 즐겨서 보는 것 같아요 보통 친구들이 주변에서 마블 영화 엄청 재밌게 보던데
그게 보통 시리즈별로 나오잖아요 근데,그게 보통 시리즈별로 나오잖아요 근데
앞에 내용을 모르니까 영화를 보면서도 중간 중간에 이해가 안 되는 부분들이 많이 나오더라구요.,앞에 내용을 모르니까 영화를 보면서도 중간 중간에 이해가 안 되는 부분들이 많이 나오더라구요.
그래서 이~ 영화를 보면서 소화하는데도 쫌 어려움이 있고 그래서 마블 영화는 잘 즐겨 안 보는 것 같구요.,그래서 이~ 영화를 보면서 소화하는데도 조금 어려움이 있고 그래서 마블 영화는 잘 즐겨 안 보는 것 같구요.
공포 영화 같은 경우에는 제가 겁이 너무 많아 가지구 한 번 보면,공포 영화 같은 경우에는 제가 겁이 너무 많아 가지구 한 번 보면
집 갈 때 너무 힘들고 씻을 때도 너무 무섭고 잘 때도 너무 무서워가지구 잘 안 보거든요.,집 갈 때 너무 힘들고 씻을 때도 너무 무섭고 잘 때도 너무 무서워가지구 잘 안 보거든요.
그~ 이상하게 공포 영화 본 날에는 집에 오면 꼭 나쁜 꿈을 꿔가지고,그~ 이상하게 공포 영화 본 날에는 집에 오면 꼭 나쁜 꿈을 꿔가지고
영화관에 직접 자진해서 공포 영화를 보러 가지는 않는 것 같아요.,영화관에 직접 자진해서 공포 영화를 보러 가지는 않는 것 같아요.
진짜 어쩔 수 없이 보러 가게 되더라도 자막만 보고 오거나 하는 경우가 대다수인 것 같아요.,진짜 어쩔 수 없이 보러 가게 되더라도 자막만 보고 오거나 하는 경우가 대다수인 것 같아요.
혹시  님은 뭐~ 좋아하시는 영화라고 하던가 아니면,혹시  님은 뭐~ 좋아하시는 영화라고 하던가 아니면
싫어하는 영화의 장르 같은 거 있으세요?,싫어하는 영화의 장르 같은 거 있으세요?
네 저도 싫어하는 영화 장르는 공포 영화를 별로 안 좋아하고요.,네 저도 싫어하는 영화 장르는 공포 영화를 별로 안 좋아하고요.
이유는 막 귀신을 막 너무 무서워한다던가 그런 건 아니고 공포 영화를 보고 나면 사실 남는 게 없어요 네 저는,이유는 막 귀신을 막 너무 무서워한다던가 그런 건 아니고 공포 영화를 보고 나면 사실 남는 게 없어요 네 저는
그~ 영화의 메시지를 되게 중요하게 생각를 하거든요 아니면 차라리 킬링 타임으로 너무 되게 재밌다던지?,그~ 영화의 메시지를 되게 중요하게 생각를 하거든요 아니면 차라리 킬링 타임으로 너무 되게 재밌다던지?
어~ 근데 사실 공포 영화는 그냥 놀래고,어~ 근데 사실 공포 영화는 그냥 놀래고
뭐~ 여름에 뭐~ 보면 막 시원해진다 하는데 저는 막 땀나고 그러던데,뭐~ 여름에 뭐~ 보면 막 시원해진다 하는데 저는 막 땀나고 그러던데
네 별로 즐겨 보지는 않고 스릴러는 근데 괜찮게 봐요 네  재밌고 좋아하고 하는데,네 별로 즐겨 보지는 않고 스릴러는 근데 괜찮게 봐요 네  재밌고 좋아하고 하는데
근데 공포 영화 장르를 제일 싫어하고 그다음에 또 너무 감동을 어거지로 이렇게 끌어내려는,근데 공포 영화 장르를 제일 싫어하고 그다음에 또 너무 감동을 억지로 이렇게 끌어내려는
그런 영화 별로 안 좋아하거든요 네.,그런 영화 별로 안 좋아하거든요 네.
물론 감동이 있으면 좋은데 일부러 막 되게 눈물을 자아내게 만든다든지 이런,물론 감동이 있으면 좋은데 일부러 막 되게 눈물을 자아내게 만든다든지 이런
특히 한국 영화 중에 네 그런 거 별로 안 좋아하고 저는 그냥 공상 에스에프 영화나,특히 한국 영화 중에 네 그런 거 별로 안 좋아하고 저는 그냥 공상 에스에프 영화나
판타지 어~ 제가 살아볼 수 없는 그런 삶을 딱  보여주고 되게 신기한,판타지 어~ 제가 살아볼 수 없는 그런 삶을 딱  보여주고 되게 신기한
그런 영화를 되게 좋아합니다 그리고 음~,그런 영화를 되게 좋아합니다 그리고 음~
아까 인셉션을 되게 좋아한다고 했는데 그 이유는,아까 인셉션을 되게 좋아한다고 했는데 그 이유는
인셉션이라는 영화가 보셨을지는 모르겠지만,인셉션이라는 영화가 보셨을지는 모르겠지만
그~ 루시드 드림 그러니까 자각몽을 통해서 뭐~ 생각을 심고,그~ 루시드 드림 그러니까 자각몽을 통해서 뭐~ 생각을 심고
그렇게 어떤 목표를 가지고 어~ 이렇게 진행되는 영화인데,그렇게 어떤 목표를 가지고 어~ 이렇게 진행되는 영화인데
제가 사실은 어릴 때부터 이 자각몽을 많이 했었어요 이제,제가 사실은 어릴 때부터 이 자각몽을 많이 했었어요 이제
뭐~ 공부도 했고 책도 읽어가면서 원래 처음에 쪼금  선천적으로 이런 거에 타고나서,뭐~ 공부도 했고 책도 읽어가면서 원래 처음에 쪼금  선천적으로 이런 거에 타고나서
그렇게 쫌 자각몽을 많이 꾸었던 어~ 지금도 그러고 있고요 네.,그렇게 조금 자각몽을 많이 꾸었던 어~ 지금도 그러고 있고요 네.
그런 게 많아서 되게 영화를 보면서 되게 엄청나게 공감을 했고,그런 게 많아서 되게 영화를 보면서 되게 엄청나게 공감을 했고
어~ 정말 여러 번 본 영화여서 되게 저한테는 어~ 인생 영화인 그런 영화이구요.,어~ 정말 여러 번 본 영화여서 되게 저한테는 어~ 인생 영화인 그런 영화이구요.
만약에 저도 영화감독이 돼서 어~ 영화를 만들어 본다고 하면,만약에 저도 영화감독이 돼서 어~ 영화를 만들어 본다고 하면
이런 소재에 저희가 흔히 접할 수 없는 분야에 이런 영화를 꼭 만들어 보고 싶고,이런 소재에 저희가 흔히 접할 수 없는 분야에 이런 영화를 꼭 만들어 보고 싶고
또 그런 영화를 항상 찾아보고 있습니다  그래서 그런 에스에프 영화를 되게,또 그런 영화를 항상 찾아보고 있습니다  그래서 그런 에스에프 영화를 되게
제가 제일 좋아하는 장르이고 뭐~ 그냥 소소하게 학원물 이런 것도 좋아해요 네.,제가 제일 좋아하는 장르이고 뭐~ 그냥 소소하게 학원물 이런 것도 좋아해요 네.
그래서 혹시 어~  님께서,그래서 혹시 어~  님께서
아까랑 했던 질문이랑 비슷하기는 한데 혹시 영화 감독이 돼서 영화를 만들어 보면,아까랑 했던 질문이랑 비슷하기는 한데 혹시 영화 감독이 돼서 영화를 만들어 보면
어떤 장르나 어떤 느낌에 영화를 만들고 싶은지 그 이유도 들어 보고 싶습니다 네 발언해 주세요.,어떤 장르나 어떤 느낌에 영화를 만들고 싶은지 그 이유도 들어 보고 싶습니다 네 발언해 주세요.
어~ 저는,어~ 저는
영화감독이 된다고 라고는 한 번도 생각을 안 해봐서 딱히 지금 당장 떠오르는 거는 없는데,영화감독이 된다고 라고는 한 번도 생각을 안 해봐서 딱히 지금 당장 떠오르는 거는 없는데
만약 만들게 된다면 저는 범죄 관련이나 재난 관련 영화를 만들고 싶어요 왜냐면 제가,만약 만들게 된다면 저는 범죄 관련이나 재난 관련 영화를 만들고 싶어요 왜냐면 제가
원체 그런 영화를 즐겨 보는 성격이 이제 때문에 이왕 만들려면,원체 그런 영화를 즐겨 보는 성격이 이제 때문에 이왕 만들려면
저도 같이 즐길 수 있는 영화 그리고 제가 평소에 자주 접하던 영화,저도 같이 즐길 수 있는 영화 그리고 제가 평소에 자주 접하던 영화
그리고 제가 쪼금 더 어~ 지식이 있는,그리고 제가 쪼금 더 어~ 지식이 있는
분야로 만들 수 수 있으면 좋잖아요 그래서 저는 그런 영화를 만들어 보고 싶고,분야로 만들 수 수 있으면 좋잖아요 그래서 저는 그런 영화를 만들어 보고 싶고
어~ 저는 영화를 볼 때 딱히,어~ 저는 영화를 볼 때 딱히
어떤 배우가 나와서 챙겨 본다라거나 어떤 배우가 나와서 안 보겠다고 하는 영화는 잘 없거든요.,어떤 배우가 나와서 챙겨 본다라거나 어떤 배우가 나와서 안 보겠다고 하는 영화는 잘 없거든요.
근데 제가 딱 좋아하는 배우가 한,근데 제가 딱 좋아하는 배우가 한
딱 한 명 있는데 제가 류준열 배우를 진짜 좋아 하거든요.,딱 한 명 있는데 제가 류준열 배우를 진짜 좋아 하거든요.
그래서 류준열 님 나오면 그 영화는 거의 꼭 챙겨 보는 것 같고,그래서 류준열 님 나오면 그 영화는 거의 꼭 챙겨 보는 것 같고
어~ 아까 소리 그~ 유아인 씨가 최근에 찍으신 영화 보셨다고 하셨잖아요.,어~ 아까 소리 그~ 유아인 씨가 최근에 찍으신 영화 보셨다고 하셨잖아요.
저도 그 영화 보려 가려고 했는데,저도 그 영화 보려 가려고 했는데
제가 담보를 보러 갔을 때 영화관에서 사회적 거리 두기를 한다고 좌석 간 띄어 앉기를 하더라구요.,제가 담보를 보러 갔을 때 영화관에서 사회적 거리 두기를 한다고 좌석 간 띄어 앉기를 하더라구요.
근데 남자친구랑 같이 갔는데 보통 영화를 볼 때,근데 남자친구랑 같이 갔는데 보통 영화를 볼 때
같이 같이 나란히 앉아서 영화를 보려고 가는 거잖아요 근데,같이 같이 나란히 앉아서 영화를 보려고 가는 거잖아요 근데
제가 앉아 있으면 한 칸 띄어서 앉아야 되니까 이게 같이 영화를 보러 온 의미가 없는 거 같은 거예요.,제가 앉아 있으면 한 칸 띄어서 앉아야 되니까 이게 같이 영화를 보러 온 의미가 없는 거 같은 거예요.
나름 집에서 사람들이 영화를 안 보고 영화관에서 영화를 보는 이유는,나름 집에서 사람들이 영화를 안 보고 영화관에서 영화를 보는 이유는
같이 간 사람들이랑 같이 간 사람이랑 같이 영화를 보고하기 위해서 가는 거라고 생각을 하거든요.,같이 간 사람들이랑 같이 간 사람이랑 같이 영화를 보고하기 위해서 가는 거라고 생각을 하거든요.
근데 그~ 좌석 간 띄어앉기 때문에 그~ 극장 나오면서 남자친구랑 같이 뭐~,근데 그~ 좌석 간 띄어앉기 때문에 그~ 극장 나오면서 남자친구랑 같이 뭐~
사회적 거리 두기가 쫌 나아지기 전까지는 웬만하면 영화 보러 안 와야겠다 이런 얘기를 했었거든요 그래서,사회적 거리 두기가 조금 나아지기 전까지는 웬만하면 영화 보러 안 와야겠다 이런 얘기를 했었거든요 그래서
그~ 유아인 씨 나오는 영화도 되게 보고 싶었는데,그~ 유아인 씨 나오는 영화도 되게 보고 싶었는데
아직 못 봤어요 근데 그~ 얼마 전에 뉴스에 나왔는데 지금 사회적 거리두기가 많이 나아져서 영화관에서 좌석 간 띄어 앉기를 안 한다고 하더라구요.,아직 못 봤어요 근데 그~ 얼마 전에 뉴스에 나왔는데 지금 사회적 거리두기가 많이 나아져서 영화관에서 좌석 간 띄어 앉기를 안 한다고 하더라구요.
그래서 오늘이나 내일 퇴근하고 아마 영화보러 갈 거 같아요.,그래서 오늘이나 내일 퇴근하고 아마 영화보러 갈 거 같아요.
지금 최근에 영화가 뭐가 재밌는지를 잘 몰라서,지금 최근에 영화가 뭐가 재밌는지를 잘 몰라서
뭐~ 어떤 거를 보러 가야겠다 정하지는 않았는데,뭐~ 어떤 거를 보러 가야겠다 정하지는 않았는데
되게 오랜만에 영화를 보러 가는 거라서 어~ 쫌 기대가 많이 돼요.,되게 오랜만에 영화를 보러 가는 거라서 어~ 조금 기대가 많이 돼요.
제가 원래 어~ 학생 때부터 한 달에 한 번,제가 원래 어~ 학생 때부터 한 달에 한 번
그리고 고등학교 일 학년 이 학년 때는 일주일에 한 번 영화를 보러 갈 정도로,그리고 고등학교 일 학년 이 학년 때는 일주일에 한 번 영화를 보러 갈 정도로
영화를 되게 좋아했거든요.,영화를 되게 좋아했거든요.
진짜 상영하는 영화가 있으면 무조건 다 보러 가 다니고 또 학생이다 보니까 그때는 영화,진짜 상영하는 영화가 있으면 무조건 다 보러 가 다니고 또 학생이다 보니까 그때는 영화
관람권이 쫌 저렴해가지고 진짜 자주 보러 갔었거든요.,관람권이 조금 저렴해가지고 진짜 자주 보러 갔었거든요.
근데 요즘 영화를 못 보러 다녀서 아쉬움이 컸는데,근데 요즘 영화를 못 보러 다녀서 아쉬움이 컸는데
아마 오늘이나 내일 영화를 보러 가지 않을까 싶어요.,아마 오늘이나 내일 영화를 보러 가지 않을까 싶어요.
그~ 제일 최근에 본 영화가 유아인 씨 나오는 영화라고 하셨잖아요.,그~ 제일 최근에 본 영화가 유아인 씨 나오는 영화라고 하셨잖아요.
그~ 제 주변  사람들 보면 그~ 영화를 되게 재밌게 못 봤다라고 말을 많이 하더라구요 그래서,그~ 제 주변  사람들 보면 그~ 영화를 되게 재밌게 못 봤다라고 말을 많이 하더라구요 그래서
저도 보러 갈까 말까 고민이 많고 또 상영이 끝나면 집에서도 볼 수 있는 거고,저도 보러 갈까 말까 고민이 많고 또 상영이 끝나면 집에서도 볼 수 있는 거고
뭐~ 디비디방 같은 데 가서 볼 수 있는 거잖아요 그러면 그 영화를 혹시 추천해 주고 싶으신가요?,뭐~ 디비디방 같은 데 가서 볼 수 있는 거잖아요 그러면 그 영화를 혹시 추천해 주고 싶으신가요?
어~ 소리도 없이를 스포를 하면 안 되지만,어~ 소리도 없이를 스포를 하면 안 되지만
다 스포는 안 할 거고요 네 근데 되게 어~,다 스포는 안 할 거고요 네 근데 되게 어~
음~ 보다 보면 이게 왜 이런 식으로 흘러가지?,음~ 보다 보면 이게 왜 이런 식으로 흘러가지?
왜 이런 장면이 있을까 왜 이렇게 끝날까 라는 생각이 많이 들고,왜 이런 장면이 있을까 왜 이렇게 끝날까 라는 생각이 많이 들고
저랑 같이 본 네 저도 여자친구랑 봤는데 다들 그렇게 생각을 하더라고요.,저랑 같이 본 네 저도 여자친구랑 봤는데 다들 그렇게 생각을 하더라고요.
그래서 굳이 어~ 영화관에서 볼 필요는 없을 것 같고요 왜냐면 그게 액션이나 뭐~ 판타지 영화면 영화관에서,그래서 굳이 어~ 영화관에서 볼 필요는 없을 것 같고요 왜냐면 그게 액션이나 뭐~ 판타지 영화면 영화관에서
어~ 보고 흥미가 간다면  봐야겠지만 어~,어~ 보고 흥미가 간다면  봐야겠지만 어~
그냥 되 저예산 시골 영화여서 어~ 굳이 스크린으로 보지 않아도요 네.,그냥 되 저예산 시골 영화여서 어~ 굳이 스크린으로 보지 않아도요 네.
음~ 괜찮구요 네 그래서 집에서 꼭 돈을 들이지 마시고 네.,음~ 괜찮구요 네 그래서 집에서 꼭 돈을 들이지 마시고 네.
보시면 좋을 것 같고요 이제 오늘 영화를 본다고 하셨으니까 짐 방금 찾아봤는데 지금 일 등이 도굴이라는 영화가,보시면 좋을 것 같고요 이제 오늘 영화를 본다고 하셨으니까 짐 방금 찾아봤는데 지금 일 등이 도굴이라는 영화가
네 제일 잘나가고 있네요 그리고,네 제일 잘나가고 있네요 그리고
또 보니까 지금 그~ 옛날 명작 영화들 재개봉을 엄청 많이 하고 있어서,또 보니까 지금 그~ 옛날 명작 영화들 재개봉을 엄청 많이 하고 있어서
차라리 네 어~,차라리 네 어~
너무 볼 게 없다 싶으면 이런 재개봉하는 영화 안 본 거 중에 골라잡으시면 이런 거는,너무 볼 게 없다 싶으면 이런 재개봉하는 영화 안 본 거 중에 골라잡으시면 이런 거는
반은 가잖아요 옛날 명작영화고 다 흥행을 했던 영화기 때문에 그래서 이런 거,반은 가잖아요 옛날 명작영화고 다 흥행을 했던 영화기 때문에 그래서 이런 거
보시는 것도 네 좋을 거 같애요 네 그리고 음~,보시는 것도 네 좋을 거 같애요 네 그리고 음~
그리고  저는 또 추천드리고 싶은 게 영화를 혼자 보면 저 혼자 보는 것도 되게 좋아하거든요.,그리고  저는 또 추천드리고 싶은 게 영화를 혼자 보면 저 혼자 보는 것도 되게 좋아하거든요.
이게 같이 보면 물론 옆에,이게 같이 보면 물론 옆에
공감할 사람도 있고 재미도 있고 같이 수다도 떨고 영화 기다리는 시간이나 이동도 같이 할 수,공감할 사람도 있고 재미도 있고 같이 수다도 떨고 영화 기다리는 시간이나 이동도 같이 할 수
좋은 장점이 있긴 하지만 또 혼자 보면 되게 어~ 근데 작품성 있는 영화를 본다는 가정하에 네.,좋은 장점이 있긴 하지만 또 혼자 보면 되게 어~ 근데 작품성 있는 영화를 본다는 가정하에 네.
되게 혼자서 많은 생각을 할 수 있고 정리도 잘 되고 이제,되게 혼자서 많은 생각을 할 수 있고 정리도 잘 되고 이제
몰입도가  안 그래도 영화관이라서 좋은데 혼자면 더 좋더라구요.,몰입도가  안 그래도 영화관이라서 좋은데 혼자면 더 좋더라구요.
네 그래서 옛날에 저 학생 때에도 혼자 그~,네 그래서 옛날에 저 학생 때에도 혼자 그~
아침에 가서 영화 보는 거를 되게 좋아했었어요 네 보고 나오면 되게 어~,아침에 가서 영화 보는 거를 되게 좋아했었어요 네 보고 나오면 되게 어~
그런 메세지나 이런 게 더 잘 전달이 잘 되더라구요 그래서,그런 메세지나 이런 게 더 잘 전달이 잘 되더라구요 그래서
만약에 혼자 보신 적이 없다면 한 번 보시는 거를 추천을 드리구요.,만약에 혼자 보신 적이 없다면 한 번 보시는 거를 추천을 드리구요.
음~ 그리고 혹시 영화 보면 이제,음~ 그리고 혹시 영화 보면 이제
뭐~ 투디 쓰리디 포디 이런 거 많잖아요 혹시 그중에,뭐~ 투디 쓰리디 포디 이런 거 많잖아요 혹시 그중에
어떤 그냥 보통 일반 영화를 좋아하는지 아님 뭐~,어떤 그냥 보통 일반 영화를 좋아하는지 아님 뭐~
